,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-03-20 13:30:00+00:00,6.202178614480155,6.10098816099621,4.839918745756149,57.023720927608935,0.09120763971005541,6.355011697718612,5.8469646242738085,84.93107550596632,0.20001786095755442,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-21 13:30:00+00:00,6.197892938341413,6.1003691128322055,4.852487497329712,68.09030678423639,0.09022551057101325,6.353163266981996,5.847574958682415,81.80705583350156,0.17983930451529367,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-22 13:30:00+00:00,6.176964351109096,6.100773879459926,4.864301246404648,55.58125233780121,0.07504603024108825,6.353173836550151,5.848373922369702,49.359457932710306,0.16782144137791224,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-23 13:30:00+00:00,6.120642934526716,6.0898453167506625,4.874782497882843,47.58819512097574,0.04458867617207929,6.369228451693223,5.810462181808102,2.047319254911029,0.17183927127293178,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26 13:30:00+00:00,6.103285789489746,6.088119120824905,4.885349997282028,51.91545927641528,0.04317234116020252,6.366432547047266,5.809805694602543,54.413065068174916,0.1794642380305699,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-27 13:30:00+00:00,6.01414292199271,6.063047681535993,4.894839997291565,39.69696747956564,0.003758720499125623,6.400942586927025,5.725152776144961,16.363619347487695,0.22258922031947545,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-28 13:30:00+00:00,5.943964345114572,6.033631006876628,4.9037624979019165,38.01233052148168,-0.03547996691413413,6.439839032988053,5.6274229807652025,11.599985757226209,0.2383570330483573,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-29 13:30:00+00:00,5.879714352743966,6.021238145374117,4.913786247968674,42.2635080009678,-0.0453965424014946,6.441002247222711,5.601474043525522,38.906656896891626,0.256446327481951,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02 13:30:00+00:00,5.7814643042428155,6.007952417646136,4.9224524974823,34.875142086051184,-0.07366855969740094,6.471776814403272,5.544128020889,10.79996744676467,0.27337493215288433,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-03 13:30:00+00:00,5.7225357464381625,5.994630995250883,4.9315749967098235,38.49320627496985,-0.08640396819128782,6.485150082741603,5.504111907760164,23.4418716202157,0.2748749256134033,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-04 13:30:00+00:00,5.6985000201634,5.983428614480155,4.940902497768402,38.40445226678898,-0.09362224895973092,6.494191332636742,5.4726658963235675,31.693451201774693,0.2897499288831438,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-05 13:30:00+00:00,5.616000039236886,5.95869052977789,4.9489099979400635,36.19668513319445,-0.10790298583360336,6.5042357298495395,5.41314532970624,19.42106966886285,0.2998570714678083,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-06 13:30:00+00:00,5.575750010354178,5.925845282418387,4.956054997444153,33.112702990765825,-0.132081331860741,6.529294482985458,5.322396081851316,3.0310809999952655,0.3101427895682199,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09 13:30:00+00:00,5.5545357295445035,5.895166714986165,4.963047498464585,37.069229874906156,-0.14720586726235663,6.540533104281444,5.249800325690886,6.010815979753324,0.2998571055276053,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10 13:30:00+00:00,5.541392871311733,5.874428612845285,4.971739999055862,39.46729230432642,-0.13244923981618761,6.515637938363511,5.233219287327058,38.11971657389061,0.30599996021815706,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11 13:30:00+00:00,5.559928621564593,5.84642862138294,4.9807912492752076,39.21947600712954,-0.1227088671988108,6.470994234497609,5.221863008268271,35.662092057065045,0.30491065979003906,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12 13:30:00+00:00,5.592964308602469,5.830821468716576,4.991097497940063,46.55319780826643,-0.09700679402311962,6.435089982556862,5.22655295487629,58.29946967547382,0.30644634791782926,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13 13:30:00+00:00,5.611749989645822,5.8102976481119795,5.001712497472763,49.260482664386814,-0.08194667710627979,6.38795471254638,5.232640583677579,49.90522653157744,0.30283921105521067,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16 13:30:00+00:00,5.647857121058872,5.789047649928501,5.011679997444153,42.61008320259521,-0.06923350700436881,6.3331775182233825,5.24491778163362,49.878163155765115,0.2914106845855713,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17 13:30:00+00:00,5.7310357093811035,5.773642880575998,5.023037496805191,58.015467335874895,-0.04641854232716813,6.278430974931245,5.26885478622075,96.60480020642768,0.25016069412231445,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18 13:30:00+00:00,5.80589280809675,5.768130960918608,5.0345137453079225,60.43344336028387,-0.03034792866135394,6.2638377042715945,5.2724242175656215,88.99923209280549,0.2396071297781808,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19 13:30:00+00:00,5.809928485325405,5.743678569793701,5.045727494955063,48.154039247857824,-0.032029376349974825,6.189919712409055,5.297437427178347,61.00076788427625,0.2302678312574114,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20 13:30:00+00:00,5.818749904632568,5.720047610146659,5.056434994935989,56.50697233310449,-0.03363984324411984,6.110790171697479,5.329305048595838,59.74030041649233,0.20794636862618582,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23 13:30:00+00:00,5.780464240482876,5.698654765174503,5.066484996080399,48.76242309322369,-0.04415071969529638,6.062665970821174,5.334643559527832,41.29111035034644,0.2068213394709996,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24 13:30:00+00:00,5.743678569793701,5.684642859867641,5.075789997577667,45.88100792877799,-0.057227317098792696,6.05099458330924,5.318291136426042,31.054301875064617,0.2024998664855957,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25 13:30:00+00:00,5.690714291163853,5.651523817153204,5.083659998178482,46.12224580313766,-0.07587449182450179,5.979334757881339,5.323712876425069,21.96891184578916,0.20364274297441756,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26 13:30:00+00:00,5.646714278629848,5.65116666612171,5.092327497005463,58.80559296174339,-0.0725482300918312,5.979055824196475,5.323277508046944,51.537112931034244,0.2042855875832694,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27 13:30:00+00:00,5.610857146126883,5.657095227922712,5.100304996967315,58.77249267350886,-0.06690174768699375,5.980539784744651,5.333650671100773,55.371313849853564,0.2006427219935826,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30 13:30:00+00:00,5.596071447644915,5.649130934760684,5.108338747024536,47.058814707374225,-0.06456729723473398,5.967045827867945,5.331216041653424,50.43177254999377,0.185089145387922,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01 13:30:00+00:00,5.590464319501605,5.656380948566255,5.116112496852875,50.869735378449306,-0.057535247152644686,5.969433142182756,5.343328754949755,58.16928698581513,0.1868570191519601,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02 13:30:00+00:00,5.599142892020089,5.657523813701811,5.1238699984550475,40.62430426853141,-0.053025408179861344,5.970404194608891,5.344643432794731,55.30226713593985,0.1769820281437465,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03 13:30:00+00:00,5.641249997275216,5.665559518904913,5.132248747348785,51.55890607315553,-0.03556585768618081,5.986831023397586,5.34428801441224,78.37651936276949,0.17755348341805594,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04 13:30:00+00:00,5.721249989100865,5.6866071337745305,5.141493747234344,57.028785506470385,-0.009375993660050597,6.029034145765353,5.344180121783708,99.34372678265775,0.18273203713553293,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07 13:30:00+00:00,5.805035727364676,5.727595238458543,5.151641247272491,59.70045777863214,0.03043516256258627,6.107906009341115,5.34728446757597,94.32290767299686,0.19144633838108607,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08 13:30:00+00:00,5.8910000664847235,5.769250006902785,5.161928749084472,62.10110424143161,0.06470961699575728,6.18228723816581,5.356212775639761,98.55001199034211,0.18666066442217147,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09 13:30:00+00:00,6.001285757337298,5.802428563435872,5.173132498264312,73.86648545931206,0.10155469932447225,6.295522198044552,5.309334928827192,99.80248452568242,0.17985711778913224,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10 13:30:00+00:00,6.119107178279331,5.842773800804501,5.1849799990653995,76.16589225143582,0.13793985162115696,6.417444790813173,5.268102810795829,99.26297291115173,0.17998215130397252,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11 13:30:00+00:00,6.219892842429025,5.866499991643996,5.1958887481689455,75.20143045760287,0.15370665464698785,6.484531286786941,5.248468696501051,88.10756384833249,0.18162502561296737,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14 13:30:00+00:00,6.299785682133266,5.894904749734061,5.207591247558594,78.96877033573877,0.16596319451950414,6.551324590421103,5.238484909047019,89.76095442733958,0.17064292090279715,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15 13:30:00+00:00,6.322999954223633,5.91165474482945,5.217737498283387,72.50077065758576,0.15413042782779396,6.5744573025324895,5.248852187126411,62.62197702251607,0.17525005340576172,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16 13:30:00+00:00,6.313464232853481,5.921738079616001,5.228174998760223,68.5261070755459,0.14400070698028955,6.5926491047113025,5.2508270545207,62.16711660521946,0.17010719435555594,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17 13:30:00+00:00,6.3038570540291925,5.935238088880267,5.238577499389648,68.8536131621962,0.13781359721696518,6.616424150649044,5.25405202711149,66.60576098283325,0.1708036150251116,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18 13:30:00+00:00,6.268714223589216,5.955357142857143,5.248771250247955,68.44319079465579,0.12786570578045087,6.6355441657797565,5.27517011993453,61.98434977438054,0.17392863546098983,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21 13:30:00+00:00,6.211964198521206,5.973845232100714,5.258491249084472,65.13273110941138,0.11522429979121718,6.6479861768391855,5.299704287362242,53.87235101100426,0.1819464819771903,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22 13:30:00+00:00,6.169714246477399,5.996249993642171,5.267927498817444,64.32441653046712,0.10093575521430243,6.648714188332179,5.343785798952163,48.74750940206942,0.18551792417253768,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23 13:30:00+00:00,6.141785689762661,6.027607123057048,5.277326247692108,63.13888156238718,0.0982431682818996,6.648488777166052,5.406725468948044,55.87333171083001,0.18383935519627162,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24 13:30:00+00:00,6.149392809186663,6.064547584170387,5.286999995708466,58.72597582491571,0.09531314448702943,6.62176728767983,5.507327880660943,36.740722035009426,0.17687508038112096,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25 13:30:00+00:00,6.161071368626186,6.0931904429481145,5.29664624452591,50.72428123355666,0.09510230020088262,6.617572581155976,5.568808304740253,44.592594955978626,0.16125004632132395,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-29 13:30:00+00:00,6.164214202335903,6.11969044094994,5.307127492427826,47.759325471809355,0.09247724866675533,6.606668726305556,5.632712155594324,41.18517485102694,0.1627500397818429,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-30 13:30:00+00:00,6.1893927710396905,6.153130917322068,5.3192562425136565,46.46029941806388,0.09814165200536351,6.590648159671152,5.7156136749729844,62.91360037488221,0.1609464713505336,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-31 13:30:00+00:00,6.217785630907331,6.182952335902622,5.32972999215126,38.92916157288879,0.09986571139041533,6.566656655490089,5.799248016315156,61.10542245925436,0.15953574861798966,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01 13:30:00+00:00,6.271071297781808,6.220226128896077,5.341059991121292,54.32894582758047,0.11090744460515811,6.535650384686397,5.904801873105757,95.2301678549546,0.1525536264692034,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04 13:30:00+00:00,6.332892758505685,6.25815471013387,5.353522492647171,61.2734781178742,0.1327133056204044,6.5652934539436885,5.951015966324052,96.50848166338227,0.15975005286080496,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-05 13:30:00+00:00,6.394964218139648,6.289118993849981,5.366472493410111,80.00616017102243,0.14872400097831573,6.607888390513008,5.970349597186955,94.22929450586628,0.14110721860613143,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-06 13:30:00+00:00,6.451642785753522,6.30872612907773,5.379428743124008,79.77598423189231,0.15973266525374186,6.658052444998468,5.959399813156992,94.53299297972447,0.1384286539895194,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-07 13:30:00+00:00,6.502749988010952,6.323607081458682,5.392397494316101,73.23343994325542,0.16205022279186032,6.69040311189857,5.956811051018795,85.99091220475852,0.1387143816266741,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-08 13:30:00+00:00,6.535928589957101,6.331345194862003,5.404863746166229,75.90364783877746,0.1607827741001442,6.711051857441401,5.951638532282605,83.63706800084,0.13544651440211705,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11 13:30:00+00:00,6.566035747528076,6.331928525652204,5.41671624660492,76.00002650723822,0.15464692780356515,6.712780285740466,5.951076765563942,77.33485398633697,0.12439291817801339,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-12 13:30:00+00:00,6.58375004359654,6.3415118626185825,5.428889997005463,81.1403585972198,0.15198609753513548,6.735572789601821,5.947450935635344,84.77597348411172,0.12057147707257952,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-13 13:30:00+00:00,6.575000013623919,6.349892820630755,5.441213746070861,77.25607453441009,0.14781039879640723,6.75507841650967,5.94470722475184,80.37468004622681,0.11396431922912598,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-14 13:30:00+00:00,6.581571442740304,6.375309490022206,5.453956246376038,80.39218274118289,0.1518486972209816,6.79173994881849,5.958879031225921,89.82221813724341,0.11867860385349818,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-15 13:30:00+00:00,6.581964288439069,6.398226147606259,5.4665262460708615,75.2209585507701,0.1499915202101061,6.815604791815986,5.980847503396532,82.48884411510961,0.12037505422319685,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18 13:30:00+00:00,6.589785712105887,6.418916634150913,5.478952496051789,76.4762987705454,0.14648816466611514,6.836592632921833,6.001240635379994,79.70373452648758,0.1181964533669608,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-19 13:30:00+00:00,6.582249982016427,6.43585711433774,5.490293745994568,61.332086543564834,0.13226201226697043,6.8359561619985385,6.035758066676941,49.63746530984617,0.12769644601004465,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-20 13:30:00+00:00,6.588285718645368,6.457369032360258,5.501774997711181,65.32407027284441,0.12387672723704934,6.830659911988935,6.084078152731582,55.691379998136405,0.12832144328526088,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-21 13:30:00+00:00,6.568750040871756,6.474523794083368,5.513174998760223,49.22234364594075,0.1055249793837092,6.802983809485406,6.146063778681331,14.73905089436807,0.13164285251072474,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-22 13:30:00+00:00,6.527857167380197,6.478583313169933,5.523817498683929,28.08950586156857,0.07765934268497432,6.794046264423318,6.163120361916548,3.2855535703530663,0.13171427590506418,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25 13:30:00+00:00,6.428607191358294,6.4683809507460825,5.532884998321533,20.055384857643034,0.031349718572500684,6.83279695203291,6.103964949459255,10.635766023783225,0.1531249455043248,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-26 13:30:00+00:00,6.3455000604902,6.459702378227597,5.542672498226166,24.89157425694961,0.0004336095589252409,6.855123526884246,6.064281229570947,19.16217170107171,0.15673208236694336,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-27 13:30:00+00:00,6.24060719353812,6.444380964551653,5.551012499332428,22.895876729377946,-0.03629760618620104,6.900014468061831,5.988747461041476,0.652856409432989,0.16512492724827357,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-28 13:30:00+00:00,6.171642916543143,6.4299404961722235,5.559918749332428,30.406136986048438,-0.05441126525289963,6.919460059437393,5.940420932907054,17.110292035948806,0.16785710198538645,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29 13:30:00+00:00,6.080892903464181,6.411738123212542,5.56823499917984,29.178362938996614,-0.07588024115449787,6.947090757055746,5.876385489369338,5.527962818613745,0.17464283534458705,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-02 13:30:00+00:00,6.027785778045654,6.393428620837984,5.5773399996757504,33.145517050823656,-0.0811863512149591,6.9505093028030345,5.836347938872933,24.98610883072733,0.18485713005065918,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-03 13:30:00+00:00,5.9773929459708075,6.3600833756583075,5.584431250095367,30.50640745531078,-0.09518760839575258,6.94311520430044,5.777051547016175,9.961041048283423,0.19153571128845215,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-05 13:30:00+00:00,5.9902858052934915,6.33348814646403,5.591328752040863,31.939055998154345,-0.09332604252055354,6.916383105362876,5.750593187565184,27.673897906205664,0.19026783534458705,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-06 13:30:00+00:00,6.009357248033796,6.312273865654355,5.598826251029968,37.172702254558224,-0.08163023517847279,6.882321889796158,5.7422258415125516,43.23908153648382,0.19501784869602748,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-09 13:30:00+00:00,6.057678631373814,6.296023845672607,5.606752500534058,38.94471214866081,-0.0677075456976759,6.854248811183373,5.737798880161842,51.266408759280615,0.19721429688589914,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-10 13:30:00+00:00,6.101928642817906,6.285273847125826,5.615813751220703,45.10747036761065,-0.04805062127840998,6.830944261824429,5.739603432427222,64.09108308957454,0.18998214176722936,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-11 13:30:00+00:00,6.13989291872297,6.26969051361084,5.624380002021789,40.0538318664295,-0.04350972904014405,6.80636375920403,5.73301726801765,45.91377531110784,0.19332146644592285,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-12 13:30:00+00:00,6.171999999455044,6.256178606124151,5.634408750534058,45.9615291554679,-0.0320773164906365,6.775691188864473,5.73666602338383,71.2246716836774,0.18992859976632254,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-13 13:30:00+00:00,6.216571399143764,6.24060717083159,5.644078750610351,48.81108556880607,-0.026563861151922552,6.7411278215463355,5.740086520116844,76.9156847355148,0.18314290046691895,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-16 13:30:00+00:00,6.236107076917376,6.2183333578563875,5.653137500286102,57.84923296474204,-0.024175088842170567,6.678052073131107,5.758614642581668,71.55172176177183,0.16033935546875,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-17 13:30:00+00:00,6.25882135118757,6.204559553237188,5.662888748645782,59.675820055804316,-0.011079330308868762,6.6282035628638125,5.780915543610564,97.10072140168045,0.1649643693651472,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-18 13:30:00+00:00,6.267571381160191,6.188619068690708,5.672004997730255,64.22213916767997,-0.004661509558033572,6.568382495508497,5.80885564187292,87.6425751939712,0.15314292907714844,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-19 13:30:00+00:00,6.263214179447719,6.178928579602923,5.68113374710083,60.87209319435419,0.001077920685800926,6.534478763014973,5.823378396190873,89.21097050072532,0.14730361529758998,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-20 13:30:00+00:00,6.275214195251465,6.165333339146206,5.690073747634887,64.40783565557147,0.0032888686707277515,6.479467483734537,5.851199194557874,83.79279521062185,0.13998218945094518,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-23 13:30:00+00:00,6.268714223589216,6.1561666670299715,5.698641247749329,58.02192185613697,0.0020320316366273516,6.448626064392178,5.863707269667765,72.52808246685422,0.13726793016706193,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-24 13:30:00+00:00,6.266535690852574,6.153500011989048,5.707133748531342,64.84122576445458,-0.0003718321089394294,6.4424567144548215,5.864543309523275,64.61094497433062,0.1363215105874198,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-25 13:30:00+00:00,6.279642854418073,6.168678578876314,5.7159549999237065,62.265170792445666,0.004051030260272093,6.452355188717968,5.8850019690346596,78.66857080530725,0.1355001245226179,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-26 13:30:00+00:00,6.283749989100865,6.183976196107411,5.724636249542236,60.538876029293384,0.013393126767736518,6.475262163999324,5.892690228215497,88.58236525998826,0.1340000970023019,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-27 13:30:00+00:00,6.2848928315298895,6.203380948021298,5.73252249956131,53.79141417656424,0.014935881515294902,6.466151131639384,5.940610764403212,65.61562075606486,0.13776796204703196,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-30 13:30:00+00:00,6.256678581237793,6.207273801167806,5.7391712498664855,38.71843155799382,0.000239349113734022,6.460993397954465,5.953554204381146,10.158551731824673,0.14507157461983816,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-31 13:30:00+00:00,6.235142844063895,6.216749986012776,5.7458999991416935,46.231997037096875,-0.009821916206262493,6.43867047171195,5.994829500313603,18.81047854700464,0.14433939116341726,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01 13:30:00+00:00,6.224642821720669,6.221785681588309,5.75238499879837,42.861417123810455,-0.01438193105385377,6.432923323864792,6.0106480393118265,29.9445997912206,0.14225012915475027,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-02 13:30:00+00:00,6.23146424974714,6.238190446581159,5.75897125005722,51.82688660417236,-0.00951432407431163,6.398616754280486,6.077764138881832,61.14361631319846,0.15155366488865443,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-03 13:30:00+00:00,6.232285635811942,6.24934518904913,5.765764999389648,55.42570978389154,-0.0026407033211137687,6.391701082440173,6.106989295658087,70.76017591876914,0.1511965138571603,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-06 13:30:00+00:00,6.229392801012311,6.2573213804335825,5.772821249961853,50.5250222671552,0.0066237242418871745,6.4028578628911434,6.111784897976022,83.30084186418354,0.14287505831037248,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-07 13:30:00+00:00,6.246999944959368,6.266488052549816,5.780214998722077,57.88052104302623,0.019630053020004645,6.4284500767356025,6.104526028364029,95.45174313601201,0.14173221588134766,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-08 13:30:00+00:00,6.298035621643066,6.272642794109526,5.787904996871948,59.27432070401448,0.03252810349242097,6.4536452239904225,6.091640364228629,90.43609427598341,0.14457150868007115,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-09 13:30:00+00:00,6.33946418762207,6.283273742312477,5.795384995937347,57.896225333429925,0.03835390818584017,6.469604214527736,6.096943270097217,80.13661145731682,0.14466077940804617,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-10 13:30:00+00:00,6.36917849949428,6.287511848268055,5.802398746013641,57.58602299628733,0.039150722828818374,6.477611721388642,6.097411975147469,71.36100307203877,0.1377857412610735,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-13 13:30:00+00:00,6.3888213293893,6.295607089996338,5.810206246376038,60.26600376558251,0.04198125581077239,6.490378514418902,6.100835665573774,75.34103853075355,0.13664286477225168,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-14 13:30:00+00:00,6.422142778124128,6.3113570894513815,5.818423745632171,62.50000614327536,0.05431023731532569,6.527657409941669,6.095056768961094,97.25824428516046,0.13708928653172084,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-15 13:30:00+00:00,6.440178530556815,6.317773773556664,5.8255762457847595,55.63532981741954,0.058664191855125836,6.5456104610972226,6.089937086016105,79.67011286205351,0.14028573036193848,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-16 13:30:00+00:00,6.44192852292742,6.32460709980556,5.832276244163513,57.43688567590781,0.0581361875164319,6.5578048043108685,6.091409395300251,72.35841145397733,0.14069645745413645,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-17 13:30:00+00:00,6.393357140677316,6.3160237811860585,5.837027494907379,50.83799238113415,0.031891914425407286,6.5656031100619865,6.06644445231013,16.09451877214092,0.1471250057220459,0.0,0.0,0.0,0.0,0.0,0.0
