,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-05-09 13:30:00+00:00,177.1585736955915,170.1914302280971,174.5649500274658,68.2914458017011,3.4013969270918096,182.98716471406138,157.3956957421328,98.69503747811922,4.9164276123046875,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10 13:30:00+00:00,178.82571629115515,171.10619172595796,174.66620002746583,73.56180798254957,4.012457319716475,185.3986045000023,156.8137789519136,97.99597176123197,4.9885711669921875,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11 13:30:00+00:00,180.3857160295759,172.20714460100447,174.77310005187988,75.25675174575707,4.561950102284044,187.67222960597172,156.74205959603722,95.86056137868184,5.044286455426898,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14 13:30:00+00:00,182.1885724748884,173.2604777018229,174.8541000366211,87.35788754190025,4.912555640456418,189.51938122528856,157.00157417835726,94.77121792918312,4.5978578839983255,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15 13:30:00+00:00,183.29000200544084,174.1885732014974,174.91345008850098,82.07866043562028,4.94619245699073,190.65011264713274,157.72703375586207,77.88835027163795,4.4957155500139505,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16 13:30:00+00:00,184.03714425223214,174.88095383417038,174.9832000732422,68.0510876409144,4.826833665513902,191.58714952105305,158.17475814728772,71.69703099036153,3.4300013950892856,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17 13:30:00+00:00,184.72857230050224,175.70952497209822,175.0527000427246,70.31560619882534,4.722984461304321,192.36664632198153,159.0524036222149,74.79264845637486,3.2400011335100447,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18 13:30:00+00:00,184.73142787388392,176.403810046968,175.11959999084473,71.778108007133,4.501643947707777,192.94381267001222,159.8638074239238,68.82249290795639,3.066430228097098,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21 13:30:00+00:00,184.5828574044364,177.27095322381882,175.1991000366211,71.72045585084919,4.421316716530669,193.48799828751572,161.05390816012192,76.35803120278688,2.9828589303152904,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22 13:30:00+00:00,184.12714276994978,178.12619163876488,175.27000007629394,66.84092913871208,4.252953970664009,193.69259380267715,162.5597894748526,72.09876008259285,2.823573521205357,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23 13:30:00+00:00,184.1642848423549,179.42190551757812,175.34460006713869,76.83329465208426,4.319871841479852,192.937781752653,165.90602928250325,90.69454443585076,2.8757171630859375,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24 13:30:00+00:00,184.394282749721,180.67142886207216,175.4181000518799,70.8221261743237,4.245692049254046,191.00210426209813,170.3407534620462,78.67963231851017,2.7292883736746654,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25 13:30:00+00:00,184.63999720982142,181.1838095528739,175.4868000793457,65.77392763886854,4.058620661075963,191.22126680763392,171.14635229811387,69.66987404978828,2.6571459089006697,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-29 13:30:00+00:00,184.922855922154,181.76238141741072,175.57850013732912,65.57077561521686,3.9312163610327673,191.35212603921207,172.17263679560938,72.95597987172691,2.740717206682478,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-30 13:30:00+00:00,185.6357138497489,182.5085718064081,175.67645011901857,62.46886912179488,3.940557520479672,191.31446815228435,173.70267546053185,89.41355692810498,2.635003226143973,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-31 13:30:00+00:00,186.67714146205358,183.36190505254837,175.78160011291504,64.65071493347679,4.230832750838147,192.1207736603494,174.60303644474732,91.0815779940689,2.7500032697405135,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01 13:30:00+00:00,188.13285609654017,184.2152382986886,175.89655014038087,65.85143700222946,4.5863385779991575,193.46815041035043,174.96232618702678,95.4729418838906,2.6521453857421875,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04 13:30:00+00:00,189.0442853655134,185.13238089425224,176.01295013427733,64.79499587867167,4.7559641055461555,193.94878420965713,176.31597757884734,89.73319961786686,2.713574000767299,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-05 13:30:00+00:00,190.04571533203125,185.91000002906435,176.14310012817384,71.06545908581585,4.807540362504255,194.44550591593764,177.37449414219105,83.93138547755692,2.637859889439174,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-06 13:30:00+00:00,190.96285792759485,186.54666646321616,176.26275009155273,69.43646730448631,4.665526511549928,194.57416115889123,178.51917176754108,71.45084577864026,2.7928597586495534,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-07 13:30:00+00:00,191.3114275251116,186.98761858258928,176.36475006103515,59.38826188991715,4.2490136409011825,194.23498812592163,179.74024903925692,46.801845336066044,2.987859453473772,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-08 13:30:00+00:00,191.51571437290735,187.2942853655134,176.46205009460448,63.72969141407434,3.9476554699170094,194.31398367521282,180.27458705581395,53.97823302805408,3.092859540666853,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11 13:30:00+00:00,191.48142787388392,187.58047558012464,176.57620002746583,64.68135136132076,3.861203966250258,194.7856702168735,180.37528094337577,73.01088348519293,3.1771447317940846,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-12 13:30:00+00:00,191.25428336007255,187.83809407552084,176.69949996948242,67.78326720590766,3.8180730195735464,195.335554146408,180.3406340046337,79.7191527442923,3.159287588936942,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-13 13:30:00+00:00,191.12999834333147,188.11285618373327,176.82994995117187,63.06306957696088,3.741568663514073,195.84514026317666,180.38057210428988,77.05936334657608,3.0064293997628346,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-14 13:30:00+00:00,191.68285478864397,188.7076176234654,176.97779991149903,72.18596291680164,3.989987058189712,197.1072257866505,180.30800946028032,96.53646650246012,3.220715114048549,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-15 13:30:00+00:00,192.32714189801897,189.30999901181175,177.1167999267578,72.33347072263966,4.062566401667908,197.86367405936295,180.75632396426056,89.46209644798763,3.2600010463169644,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18 13:30:00+00:00,193.77428545270647,190.0028562999907,177.25874992370606,74.07122131274903,4.269372141246322,199.01332945377013,180.99238314621127,91.13744514812387,3.427858625139509,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-19 13:30:00+00:00,194.97285679408483,190.70809500558036,177.38634994506836,69.64001464453766,4.317333144058438,199.62921163286282,181.7869783782979,84.10650279177489,3.5542875017438615,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-20 13:30:00+00:00,196.46714346749442,191.54190426781065,177.53624992370607,70.11811746961556,4.665480692173844,201.2596621882887,181.8241463473326,90.94624934326103,3.612858363560268,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-21 13:30:00+00:00,197.76714433942522,192.384761265346,177.69014991760253,65.85056683885136,4.845191954176784,202.34952081982829,182.4200017108637,88.02569036568765,3.6507154192243303,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-22 13:30:00+00:00,199.1000017438616,193.09142848423548,177.83839996337892,68.21707973000801,4.949921250594684,203.51671636171417,182.66614060675678,89.42759076114211,3.6800013950892856,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25 13:30:00+00:00,199.03428867885046,193.5876195998419,177.95409996032714,56.0311372227477,4.545593297894953,203.5635404477281,183.61169875195571,57.94396854803643,4.126429966517857,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-26 13:30:00+00:00,199.48428780691964,194.25809587751115,178.09434997558594,63.062772373354534,4.388406029853826,203.66363548910047,184.85255626592183,73.42289547782069,4.057859148297991,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-27 13:30:00+00:00,199.13143048967635,194.73904782249815,178.2059999847412,63.062772373354534,3.9631632225325006,203.31118655160662,186.16690909338968,54.964941348744034,4.085002354213169,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-28 13:30:00+00:00,198.95142909458704,195.14666675385973,178.32234992980958,62.38276978611505,3.6159425900728195,203.09864836285848,187.19468514486098,50.37283169987036,4.158573695591518,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29 13:30:00+00:00,197.85428728376115,195.26761954171317,178.42869995117186,54.91864398271165,3.1503325627803065,203.08057991530092,187.45465916812543,23.01925355393342,4.147144862583706,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-02 13:30:00+00:00,197.26285879952567,195.42809549967447,178.5606999206543,58.14719739390387,2.9921437429944433,203.26922688080634,187.5869641185426,46.821282078778296,4.396429879324777,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-03 13:30:00+00:00,195.97571454729353,195.4019048781622,178.66614990234376,50.45634983471245,2.464763010425088,203.27677280872962,187.5270369475948,4.501274707949115,4.5571441650390625,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-05 13:30:00+00:00,196.27571323939733,195.66428556896392,178.80834991455077,52.253987399197996,2.4797809041043593,203.5617777039896,187.76679343393823,54.98671421577465,4.632144383021763,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-06 13:30:00+00:00,196.87999834333147,196.23047601609002,178.96189987182618,59.17909923518873,2.844597892610608,204.52095729153848,187.93999474064157,96.40977471151687,4.8828582763671875,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-09 13:30:00+00:00,198.15142822265625,197.01904805501303,179.12474990844726,58.19109609256702,3.2184627179846075,205.24344402954424,188.79465208048182,92.19442256434792,4.756430489676339,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-10 13:30:00+00:00,199.19571358816964,197.7066664922805,179.28689987182617,57.633089888892364,3.378971647639986,205.55632566432678,189.85700732023423,83.3578095656793,4.622859409877232,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-11 13:30:00+00:00,200.36999729701452,198.23047601609002,179.44689987182616,50.74749879511528,3.3864476278812106,205.81542203157758,190.64553000060246,75.99404030825667,4.386431012834821,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-12 13:30:00+00:00,201.73571123395647,198.9219047909691,179.66714988708497,56.77499512473898,3.703114980512453,206.91103183992618,190.93277774201204,98.92325938333516,4.475002833775112,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-13 13:30:00+00:00,203.81999860491072,199.6319049653553,179.8826998901367,56.94721015999877,3.940925004441766,207.83760931865282,191.42620061205776,93.15246183360618,4.407144818987165,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-16 13:30:00+00:00,205.07428414481026,200.12809535435267,180.0804499053955,65.60524943632292,4.075152160725992,208.86039675251666,191.39579395618867,90.96966367724224,3.925001961844308,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-17 13:30:00+00:00,206.03999982561385,200.80142865862166,180.28674995422364,65.71345542121347,4.354047125890531,210.2956345756888,191.3072227415545,97.42323969706757,4.121430533272879,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-18 13:30:00+00:00,206.6999991280692,201.32761928013392,180.47919998168945,70.83844663194742,4.472679006796341,211.44618881274675,191.20904974752108,91.31590563729742,3.9500023978097096,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-19 13:30:00+00:00,207.3499995640346,201.83238074893043,180.67229995727538,67.7970913981597,4.413342629568433,212.20136569324325,191.46339580461762,84.54976827249403,3.8178601946149553,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-20 13:30:00+00:00,208.40714372907365,202.2104761032831,180.87219993591307,73.48160232233046,4.464138346498629,213.16750671504343,191.25344549152277,91.90872584307004,3.8014319283621654,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-23 13:30:00+00:00,208.9771445138114,202.65857151576452,181.0846499633789,71.72165573021095,4.530441203904559,214.24514152691353,191.0720015046155,96.28276546860005,3.629288809640067,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-24 13:30:00+00:00,210.02714320591517,203.27428545270647,181.3017999267578,86.18066123556301,4.830701509210627,215.9763518446612,190.57221906075173,93.09878707372596,3.661431448800223,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-25 13:30:00+00:00,211.4942866734096,204.28142801920572,181.52814994812013,84.72467216617324,5.236652589529285,217.9915462088439,190.57130982956753,94.64629438187656,3.549288068498884,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-26 13:30:00+00:00,206.67571367536272,203.19857061476935,181.5469499206543,28.89343459610447,2.2052274696458767,221.4880198941224,184.9091213354163,5.59392640956381,6.250002179827009,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-27 13:30:00+00:00,201.75142778669084,202.2009517124721,181.5634499359131,26.588252921202127,-0.30423885835347164,224.10458726080466,180.29731616413952,4.142918877543305,6.482143947056362,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-30 13:30:00+00:00,196.46142796107702,201.00238037109375,181.55504989624023,25.534821527164368,-2.5724050578860442,226.70368354016662,175.30107720202088,8.643872860206315,6.917143685477121,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-31 13:30:00+00:00,191.12428501674108,199.96714201427642,181.55519989013672,27.608395474066,-4.198889288686644,228.404639540306,171.52964448824684,11.563589233122482,7.023572649274554,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01 13:30:00+00:00,185.51571219308036,198.74285598028274,181.54474983215331,22.20648381258293,-5.499538372684896,229.74944759169955,167.73626436886593,9.777173600809402,6.997858319963727,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-02 13:30:00+00:00,180.0442831856864,197.96380833217077,181.55399978637695,27.1654202811622,-6.079368316927315,230.39431499354657,165.53330167079497,18.843638145648608,7.3221435546875,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-03 13:30:00+00:00,174.36999729701452,196.97952270507812,181.56234977722167,28.68723476796957,-6.351891561542402,230.58158638621012,163.37745902394613,21.55205867624833,7.380715506417411,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-06 13:30:00+00:00,175.7171412876674,196.14428492954798,181.61064979553223,33.63416536517879,-5.8620232523797995,229.96507205214007,162.32349780695588,36.746073338257176,7.551428658621652,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-07 13:30:00+00:00,176.9914267403739,195.14761788504464,181.65689979553224,33.07723482272003,-5.561391510754447,229.13766405079843,161.15757171929084,33.13484596412421,7.696428571428571,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-08 13:30:00+00:00,179.0085688999721,194.27333214169457,181.70789978027344,34.84588204546486,-5.1531887806369525,228.30122038768593,160.2454438957032,35.76641565569581,7.757857186453683,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-09 13:30:00+00:00,180.50999668666296,193.3471418108259,181.7669997406006,32.295925060515344,-4.941369383360865,227.48861455739373,159.20566906425805,31.751823961690622,7.806429181780134,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-10 13:30:00+00:00,181.73999677385603,192.0776178269159,181.80929969787599,30.274165160832453,-4.944857245141947,226.08175371448456,158.07348193934726,26.315784845737777,7.867143903459821,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-13 13:30:00+00:00,182.26571219308036,190.77904619489397,181.85654968261719,26.652287376730797,-4.907989705972199,224.419281963806,157.13881042598194,25.91242052586555,7.7542877197265625,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-14 13:30:00+00:00,182.7414267403739,189.53523690359933,181.9089496612549,24.858370752407524,-4.738615165413222,222.54643416245352,156.52403964474513,66.92732003341028,7.684289114815848,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-15 13:30:00+00:00,181.8614262172154,188.08476039341517,181.91719963073731,54.99847691797428,-4.677953034228494,219.97902768378486,156.19049310304547,59.65960415567402,5.0114321027483255,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-16 13:30:00+00:00,180.55999755859375,186.43428402855284,181.89134963989258,49.73734811686135,-4.962415008749332,217.27429686672218,155.5942711903835,37.44249003143325,4.980004446847098,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-17 13:30:00+00:00,178.93428475516183,184.80142720540366,181.8600496673584,54.121547892361434,-5.200526724019426,214.43315509955465,155.16969931125266,20.76504053572842,4.654290335518973,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-20 13:30:00+00:00,177.42142813546317,183.01856994628906,181.80924964904784,49.87885853709895,-5.431520172031981,210.74156926535542,155.2955706272227,12.368252237971914,4.612861633300781,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-21 13:30:00+00:00,176.32999965122767,181.1952362060547,181.77774963378906,51.50574585003195,-5.5410280188527,206.10790878642374,156.28256362568564,13.033782605753302,4.512860979352679,0.0,0.0,0.0,0.0,0.0,0.0
