,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-04-09 13:30:00+00:00,42.34607151576451,43.162619272867836,41.05320007324219,43.28473215910134,-0.29127164203420364,45.75520040528551,40.570038140450166,45.25548258086805,1.2303567613874162,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10 13:30:00+00:00,42.54142870221819,43.08250027611142,41.08772506713867,47.643850033445965,-0.21062849803858086,45.537594308199026,40.62740624402381,82.2097827733367,1.2676781245640345,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11 13:30:00+00:00,42.7471433367048,42.97202410016741,41.12042507171631,51.49730929984984,-0.16120002031551195,45.179788975302976,40.76425922503184,74.6255307691174,1.2362493787493025,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12 13:30:00+00:00,42.95250047956194,42.90261931646438,41.1558250617981,56.89698870019409,-0.08673389469500137,44.927691602205044,40.87754703072372,90.54311610635793,1.209106717790876,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13 13:30:00+00:00,43.06392887660435,42.85845256987072,41.1945750617981,63.973721603884755,-0.01563675939684117,44.76405931905109,40.95284582069035,90.23745745471275,1.1557137625558036,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16 13:30:00+00:00,43.17178617204939,42.824762253534224,41.23206256866455,55.39059823122875,0.06198244408275855,44.61812157527974,41.03140293178871,96.84304540070113,1.0360709599086217,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17 13:30:00+00:00,43.52392905099051,42.82738131568546,41.27526258468628,68.83562378090133,0.17035092944793462,44.63117712253,41.02358550884092,95.16242647152436,0.9448209490094867,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18 13:30:00+00:00,43.80214309692383,42.857619330996556,41.31753757476807,72.88475073742623,0.24533630172918208,44.75073272920602,40.96450593278709,92.39802342026502,0.8932138170514788,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19 13:30:00+00:00,43.78607177734375,42.82857168288458,41.354162578582766,58.788518930252785,0.20077698311805392,44.67853741769038,40.97860594807878,57.567388583949594,0.8916064671107701,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20 13:30:00+00:00,43.54607173374721,42.7625002179827,41.38120008468628,48.61031959607951,0.022381161557042617,44.71063118030802,40.814369255657375,6.7042841988319015,0.9433923448835101,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23 13:30:00+00:00,43.22821480887277,42.71952402024042,41.40933759689331,45.27169899065013,-0.12721526484830292,44.75641083787893,40.68263720260191,7.744166212633441,0.924821036202567,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24 13:30:00+00:00,42.80714362008231,42.695714496430895,41.432787609100345,36.61624214815949,-0.28883970235366974,44.81548609673749,40.5759428961243,9.706552495350502,0.8867855072021484,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25 13:30:00+00:00,42.37250028337751,42.58714294433594,41.4560251045227,35.66278206745511,-0.39801754086937535,44.830028463096895,40.34425742557498,13.713276006365735,0.8937497820172992,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26 13:30:00+00:00,41.87178584507534,42.53809538341704,41.479387607574466,42.58730572197591,-0.46765225357253826,44.87036770603284,40.20582306080124,16.930021406698533,0.8537496839250837,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27 13:30:00+00:00,41.31750052315848,42.48857171194894,41.50011260986328,36.33793289834749,-0.5547716104228897,44.94365605774792,40.03348736614996,9.229943564771977,0.8357140677315849,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30 13:30:00+00:00,41.04821450369699,42.45857166108631,41.52197509765625,35.74739530024701,-0.5580731101773964,44.95657481998935,39.96056850218327,25.28667526637226,0.8619640895298549,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01 13:30:00+00:00,41.168928963797434,42.487381344749814,41.547050113677976,44.623315187666016,-0.4777185199068086,44.96102314566407,40.013739543835555,46.258887765622426,0.8926783970424107,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02 13:30:00+00:00,41.5735718863351,42.58476239158993,41.58081262588501,53.29895168040947,-0.2603441753228708,45.15313894515112,40.01638583802875,87.05627835311549,1.0014283316476005,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03 13:30:00+00:00,42.071786063058035,42.6476195199149,41.61432512283325,52.95405333755389,-0.08068814706110317,45.31149060927513,39.98374843055466,88.80391411548352,1.020535605294364,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04 13:30:00+00:00,42.79250063214983,42.77892902919224,41.65533761978149,59.443523568083734,0.19939213057444505,45.80445862769152,39.753399430692966,98.22185327619911,1.1258926391601562,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07 13:30:00+00:00,43.540357862200054,42.978690919421965,41.698862628936766,58.37366830982171,0.44308022357974863,46.34888421453761,39.60849762430632,90.71747363012094,1.1387498038155692,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08 13:30:00+00:00,44.38785770961216,43.16916710989816,41.74358762741089,59.81823748249458,0.6467038714705637,46.86509969095121,39.47323452884511,94.00889230843732,1.1496426718575614,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09 13:30:00+00:00,45.17714364188058,43.33714330764044,41.78767513275147,69.11765058427949,0.8249935312832335,47.36607674132231,39.30820987395857,98.85355903861061,1.0960712432861328,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10 13:30:00+00:00,45.92500032697405,43.546667008172896,41.834300117492674,86.10452547915915,1.008724673886718,47.964828264271524,39.12850575207427,98.89037679955652,1.0182138170514787,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11 13:30:00+00:00,46.3542856488909,43.718690781366256,41.8782126045227,83.69409124245554,1.1122608188517162,48.407937292141874,39.02944427059064,94.0147970270161,1.0142852238246374,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14 13:30:00+00:00,46.75642830984933,43.87845266432989,41.925200099945066,88.44161076312693,1.1719285667153159,48.7860455121814,38.97085981647838,92.53529942821812,0.9528566087995257,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15 13:30:00+00:00,46.84964261736189,44.00488117762974,41.971375102996824,83.7230295283155,1.1712190972283736,49.05546856246778,38.9542937927917,86.78549439607445,0.9535707746233258,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16 13:30:00+00:00,46.95749936785017,44.123214358375186,42.02068759918213,84.26776060830679,1.1920166788317914,49.34206978794417,38.904358928806204,92.63616960019887,0.9553565979003906,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17 13:30:00+00:00,46.991070883614675,44.23214303879511,42.06686260223389,86.01464398788762,1.1709949066018623,49.57454968286205,38.88973639472817,88.15285745182445,0.9348209926060268,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18 13:30:00+00:00,46.95357077462332,44.39297630673363,42.10332509994507,82.9009370256429,1.1276187740331096,49.80774700079152,38.97820561267574,83.82470502063134,0.8680351802280971,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21 13:30:00+00:00,46.867499760219026,44.6538096836635,42.14340009689331,81.43878044000024,1.1071092005772485,49.996348444259866,39.31127092306714,83.46414274738638,0.8505352565220424,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22 13:30:00+00:00,46.81642859322684,44.914762042817614,42.181862602233885,73.56477556105263,1.0690505736610305,50.104479611168294,39.725044474466934,79.84938523997094,0.7335711887904576,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23 13:30:00+00:00,46.82392883300781,45.217381068638396,42.21880010604858,74.56105611360914,1.0509812116698427,50.11644125662428,40.318320880652514,83.5246310659148,0.7278570447649274,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24 13:30:00+00:00,46.88499995640346,45.50904773530506,42.25388759613037,62.99638175009913,1.0206591421788858,50.047732754368866,40.970362716241254,66.8656383261036,0.6433925628662109,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25 13:30:00+00:00,46.89928599766323,45.79904774257115,42.28828760147095,60.87786646378969,0.9938467486269289,49.89953579213667,41.69855969300563,73.28367012322938,0.6105354854038784,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-29 13:30:00+00:00,46.931785583496094,46.10357139224098,42.32901258468628,55.963866839679525,0.9479525869081584,49.45818026369801,42.74896252078395,53.130808916152375,0.5985712323869977,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-30 13:30:00+00:00,46.97428567068918,46.36833336239769,42.36653759002686,50.47945024583802,0.8932156578606154,48.916257986506444,43.82040873828894,45.540776082757176,0.5814285278320312,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-31 13:30:00+00:00,46.947142464774,46.57988085065569,42.40031257629394,37.370528277732944,0.827587303731832,48.30535767053158,44.854404030779804,35.6853238470197,0.5649999891008649,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01 13:30:00+00:00,47.057142530168804,46.74261892409552,42.436112575531006,55.70147639905375,0.8339460673543186,48.110099362117175,45.37513848607386,99.61261513577311,0.5789285387311663,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04 13:30:00+00:00,47.18107114519392,46.92047609601702,42.47471258163452,61.77978707783318,0.8611336744540381,47.793477135691255,46.04747505634278,80.88944886353005,0.6058927263532367,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-05 13:30:00+00:00,47.365356990269255,47.03333318801153,42.519025077819826,72.31965097507295,0.902136601369655,47.99203808085716,46.07462829516591,92.29823628264259,0.5891072409493583,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-06 13:30:00+00:00,47.558213915143696,47.13833309355236,42.564625072479245,70.25137533921198,0.9373424295147643,48.229018626040194,46.04764756106453,98.79800461689848,0.5837500435965401,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-07 13:30:00+00:00,47.75678580147879,47.22654742286319,42.60993757247925,73.69959575230965,0.9438732270251364,48.40107773232787,46.05201711339851,91.23234572647073,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-08 13:30:00+00:00,47.906785692487446,47.27821404593332,42.64983757019043,68.29595987239333,0.903133648813963,48.47654331162997,46.07988478023667,70.37915548440323,0.6073216029575893,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11 13:30:00+00:00,48.0625,47.29238074166434,42.68890007019043,62.96824788778271,0.8515498107847606,48.50911153231443,46.07564995101425,64.81042225305906,0.585892813546317,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-12 13:30:00+00:00,48.13535690307617,47.33630934215727,42.73016256332397,67.70396725290774,0.8223710833236026,48.59689218081058,46.075726503503965,77.25121310587663,0.5744642530168805,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-13 13:30:00+00:00,48.094999585832866,47.36666652134487,42.76871255874634,57.88407040700634,0.758628498701114,48.62773080604224,46.1056022366475,56.57566922592273,0.5691070556640625,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-14 13:30:00+00:00,48.00535692487444,47.418571290515715,42.80537506103516,58.99526282088062,0.7020368119735352,48.63786681335997,46.19927576767146,57.81644011677781,0.5462502070835659,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-15 13:30:00+00:00,47.82178551810129,47.4264284769694,42.837787551879885,50.79948985550766,0.6106097233836536,48.63771348927292,46.21514346466588,33.49873158744813,0.5558932168143136,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18 13:30:00+00:00,47.65321404593332,47.447261810302734,42.869525051116945,52.67860703350691,0.5300261787430784,48.62406148366297,46.2704621369425,32.25815001165115,0.5583932059151786,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-19 13:30:00+00:00,47.438571384974885,47.439880916050505,42.8966375541687,45.06274992879396,0.4000244669099402,48.64127944901511,46.2384823830859,20.83726040075082,0.6310719081333706,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-20 13:30:00+00:00,47.26964296613421,47.4264284769694,42.924700050354005,49.00055395064491,0.3097663879595203,48.658791622467575,46.19406533147122,28.372121410644873,0.6207147325788226,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-21 13:30:00+00:00,47.02607182094029,47.406190418061755,42.95392505645752,35.228674452994824,0.21478066070557844,48.69511091676847,46.11726991935504,18.697765260932176,0.6210719517299107,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-22 13:30:00+00:00,46.81964329310826,47.36523800804501,42.98268754959106,27.164568951985316,0.12714459958846192,48.74761348921622,45.9828625268738,13.674429959520253,0.5901791708809989,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25 13:30:00+00:00,46.51142883300781,47.29404758271717,43.0088250541687,16.036606181215262,0.0021916217948430017,48.88548357310655,45.70261159232779,10.69044031822531,0.6273220607212612,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-26 13:30:00+00:00,46.35392870221819,47.24464271182106,43.04107503890991,23.457475991283303,-0.050659870605656465,48.91782945314822,45.57145597049389,27.468423257790743,0.6666077205113002,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-27 13:30:00+00:00,46.19035720825195,47.20011901855469,43.06940004348755,23.788049113046384,-0.0968748108433104,48.951381058040184,45.44885697906919,28.23049670681666,0.6914291381835938,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-28 13:30:00+00:00,46.18357140677316,47.17630949474516,43.10020004272461,32.10161722818388,-0.10525553721581105,48.95944201429408,45.39317697519624,39.25926483959552,0.668572017124721,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29 13:30:00+00:00,46.13392857142857,47.15535717918759,43.13202505111694,32.250584143032626,-0.11839990568051917,48.97117324268255,45.339541115692626,36.049395738662966,0.7135720934186663,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-02 13:30:00+00:00,46.19535664149693,47.11892845517113,43.16815004348755,36.03501669341422,-0.0860670203445224,48.9313408521752,45.30651605816706,53.08635463233677,0.7567863464355469,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-03 13:30:00+00:00,46.159642355782644,47.02476174490793,43.19820003509521,32.998976104648605,-0.12476830239317138,48.85953338157006,45.189990108245794,29.428035319313135,0.7919649396623883,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-05 13:30:00+00:00,46.2749993460519,46.93059503464472,43.23161252975464,37.335790575102585,-0.12415237436191973,48.68581012906024,45.17537994022919,49.52273848707016,0.8123220716203962,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-06 13:30:00+00:00,46.40142822265625,46.85904748099191,43.26816253662109,48.01642356633089,-0.0710012604714052,48.46234862213992,45.2557463398439,85.27680575298125,0.8246432713099888,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-09 13:30:00+00:00,46.63071387154715,46.824761708577476,43.31130002975464,53.764317605608795,0.02350177552357735,48.31995473858033,45.329568678574624,98.99506657496808,0.8369644709995815,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-10 13:30:00+00:00,46.80392837524414,46.8086903889974,43.35750003814697,60.7770843791912,0.09268797980778487,48.260849909235176,45.35653086875962,91.18490609354812,0.7621429988316127,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-11 13:30:00+00:00,46.9028570992606,46.768809545607795,43.40248754501343,52.96393204098521,0.09657813853714003,48.15002921858586,45.38758987262973,67.7725790213021,0.7841074807303292,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-12 13:30:00+00:00,47.040357317243306,46.75392859322684,43.45308753967285,60.96888319687607,0.1613457692260667,48.08197987493465,45.425877311519024,96.44190448615471,0.786250250680106,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-13 13:30:00+00:00,47.30500030517578,46.76142865135556,43.50082504272461,62.743564589955405,0.21623390804331422,48.112899398501526,45.40995790420959,95.40959064626516,0.7771432059151786,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-16 13:30:00+00:00,47.501786368233816,46.76273818243118,43.546675052642826,69.14991282323638,0.24839719966711726,48.1180763616773,45.40740000318505,82.78941513688343,0.742143086024693,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-17 13:30:00+00:00,47.62607192993164,46.793809618268696,43.59438755035401,66.63511247451365,0.2815347193275386,48.220264373721555,45.36735486281584,87.67969043379735,0.7119644709995815,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-18 13:30:00+00:00,47.61964307512556,46.813571384974885,43.63973754882812,64.25959218008225,0.2833485588346534,48.2738846563645,45.35325811358527,76.89936081900008,0.6873217991420201,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-19 13:30:00+00:00,47.674285888671875,46.88726189022972,43.6873250579834,64.48684845307761,0.3110565033743029,48.41911904840879,45.35540473205066,92.09456071811285,0.6953574589320591,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-20 13:30:00+00:00,47.80142865862165,46.946071443103605,43.733525066375734,64.34074331581616,0.3204452260098023,48.529595440407455,45.362547445799756,86.89066072029158,0.6592859540666852,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-23 13:30:00+00:00,47.822143009730745,47.019285656156995,43.78118757247925,60.98167657387549,0.32753954225864135,48.631879114799496,45.406692197514495,88.5840481140537,0.6328574589320591,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-24 13:30:00+00:00,47.88178580147879,47.11547615414574,43.828200073242186,74.80874401221459,0.3570859084322393,48.77075067463024,45.460201633661235,92.9637172823802,0.590714590890067,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-25 13:30:00+00:00,48.021428789411274,47.26607150123233,43.877600078582766,75.26825648201398,0.4124618581004569,48.89553441992168,45.63660858254298,99.6891321115562,0.5894647325788226,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-26 13:30:00+00:00,48.120000566755024,47.382500239780974,43.92556259155273,68.70504351660503,0.43898189927964637,49.01367704057053,45.75132343899142,79.04193148338705,0.5737506321498326,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-27 13:30:00+00:00,48.140714917864116,47.46369062151228,43.969412593841554,51.15605048380511,0.3903408930769743,48.97989378755082,45.947487455473734,40.35919345744173,0.616250719342913,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-30 13:30:00+00:00,48.07035773141043,47.516190665108816,44.01111259460449,48.78720481929622,0.3264446402677166,48.94807210658699,46.08430922363064,27.54492659208065,0.6525004250662667,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-31 13:30:00+00:00,48.02928597586496,47.577857244582404,44.053975086212155,57.507750587672014,0.2802414473461923,48.89242033330104,46.26329415586377,17.706619302117033,0.6535718100411552,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01 13:30:00+00:00,48.382500239780974,47.74833352225168,44.1096125793457,71.71297038852688,0.4644101173013695,49.494255310120636,46.00241173438272,97.95118384686879,0.7953575679234096,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-02 13:30:00+00:00,48.896428789411274,48.02773829868862,44.16900007247925,77.0370217998825,0.7208737625891288,50.36345944352671,45.69201715385053,94.87309363691266,0.9219646453857422,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-03 13:30:00+00:00,49.366785866873606,48.296667008172896,44.22840007781983,78.58097441251948,0.9255576660888138,51.07887471484302,45.514459301502775,96.18708657752273,0.9403577532087054,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-06 13:30:00+00:00,49.89750017438616,48.54785755702427,44.290037593841554,78.96119945958311,1.0969133800929214,51.75550611907717,45.34020899497138,99.10806371900374,0.9316076551164899,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-07 13:30:00+00:00,50.47357177734375,48.744643256777806,44.35395009994507,76.66771377593167,1.1795775420122538,52.215875602715386,45.27341091084023,88.30151616826143,0.9471432822091239,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-08 13:30:00+00:00,51.092857360839844,48.945833660307386,44.417700099945066,75.62518251628168,1.2336924425458946,52.619251928379846,45.272415392234926,88.98678019095321,0.9548217228480748,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-09 13:30:00+00:00,51.75678634643555,49.195833660307386,44.4835876083374,77.96662838337514,1.2945382033899264,53.016141717132065,45.37552560348271,95.65430097439122,0.960536139351981,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-10 13:30:00+00:00,51.97214344569615,49.392262231735955,44.54662509918213,74.59824296468288,1.3005336127743732,53.324510193724585,45.460014269747326,89.13567876048138,0.9610718318394252,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-13 13:30:00+00:00,52.0250004359654,49.60107167561849,44.61220008850098,74.55893116437859,1.3171335486571607,53.649437910780584,45.5527054404564,90.49358858409651,0.9855360303606305,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-14 13:30:00+00:00,52.08785738263811,49.82535734630766,44.67762508392334,73.79658984239077,1.3326790824258978,53.95875833853383,45.69195635408149,94.51555065043222,0.9833929879324776,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-15 13:30:00+00:00,52.12964303152902,50.0490479242234,44.7366125869751,75.64797298647025,1.3394435949867187,54.24427611449735,45.85381973394945,96.75506493528864,0.9844643729073661,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-16 13:30:00+00:00,52.3514289855957,50.321905226934526,44.794862594604496,85.91639267189483,1.3909036502336178,54.59280770560465,46.0510027482644,98.01944046814432,0.9573214394705636,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-17 13:30:00+00:00,52.72035762241909,50.627857571556454,44.85553760528565,90.34700926021513,1.5003277588940591,55.10660625027591,46.149108892837,98.7067629860572,0.986964362008231,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-20 13:30:00+00:00,52.955357687813894,50.91381000337147,44.91625011444092,84.92921586439756,1.5266820410186384,55.41707268254956,46.410547324193374,82.99045819483284,1.0096427372523717,0.0,0.0,0.0,0.0,0.0,0.0
