,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-03-16 13:30:00+00:00,57.357000078473774,55.96083323160807,51.097297496795655,47.888218917025306,0.5679871196777526,58.57087933341176,53.35078712980438,65.84146469969143,1.3633932386125838,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19 13:30:00+00:00,57.14764295305525,55.98157137916202,51.12524250030518,46.17343445027361,0.39709002818761974,58.551753196641776,53.41138956168226,39.01602560031341,1.4278218405587333,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-20 13:30:00+00:00,56.683071681431365,55.98228563581194,51.15016250610351,48.14239486102665,0.2416396361184283,58.55106711815172,53.41350415347216,35.68137551876881,1.422393526349749,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-21 13:30:00+00:00,56.169285910470144,55.959452311197914,51.17269250869751,56.01278211876721,0.10991479100172796,58.56644420202471,53.352460420371116,34.275672270950736,1.3420720781598772,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-22 13:30:00+00:00,55.5495719909668,55.815166655040926,51.18681001663208,42.82539471148864,-0.15747546185787087,58.794219228481396,52.836114081600456,2.731134589975652,1.3691436222621374,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-23 13:30:00+00:00,54.675714765276226,55.61671429588681,51.19307250976563,35.29640656685123,-0.47127166971681334,59.18275891632007,52.05066967545355,1.095956954061521,1.4155723026820592,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26 13:30:00+00:00,53.98628616333008,55.44052378336588,51.20552499771118,40.76179491284706,-0.6019067159961864,59.20328509330405,51.67776247342771,25.9637014253641,1.5497150421142578,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-27 13:30:00+00:00,53.07571465628488,55.1149046761649,51.21472999572754,31.12516245061836,-0.8854593074301249,59.39196115794773,50.83784819438206,5.162286265765545,1.694822038922991,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-28 13:30:00+00:00,52.39792851039341,54.847452254522416,51.22557249069214,27.317542283109802,-1.1045452346346565,59.60066654273569,50.094237966309144,10.908509352340035,1.7826434544154577,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-29 13:30:00+00:00,51.97892815726144,54.6884522210984,51.24223247528076,27.450047187175727,-1.1361305936249693,59.612996020988746,49.76390842120806,27.369155650208825,1.8268936702183314,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02 13:30:00+00:00,51.397713797433035,54.5484998793829,51.25340747833252,23.901933297527208,-1.2456901404420506,59.76488520346387,49.332114555301935,14.757725449421693,1.9208935328892298,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-03 13:30:00+00:00,51.15149906703404,54.392642611549014,51.268032474517824,27.855902949128293,-1.2932006094659343,59.842252861619585,48.943032361478444,19.428543340944504,1.8648935045514787,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-04 13:30:00+00:00,51.17407063075474,54.23776172456287,51.285804977416994,28.39218834348725,-1.2716921028157202,59.82917862404618,48.64634482507957,25.60784053894249,1.9233935219900948,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-05 13:30:00+00:00,51.02085658482143,54.075238000778924,51.30015996932983,28.70500489716612,-1.2286619105474443,59.765640186733684,48.384835814824164,28.146512998254856,1.9086434500558036,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-06 13:30:00+00:00,51.04235676356724,53.8250238327753,51.3103999710083,28.046840494689448,-1.2714482643291873,59.66586808202995,47.98417958352065,19.169699281864713,1.9240006038120814,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09 13:30:00+00:00,51.14885711669922,53.56480952671596,51.320774974822996,34.576513767020444,-1.2500364554606875,59.39782065850014,47.731798394931786,28.941465968890988,1.8852146693638392,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10 13:30:00+00:00,51.1442860194615,53.2687619527181,51.335744972229,39.0759664954327,-1.1535624468415122,58.768966830177924,47.76855707525828,42.10103838000887,1.8947503226143974,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11 13:30:00+00:00,51.23307146344866,52.93335705711728,51.34548746109009,37.735704108367216,-1.1104612085145718,57.98675164901262,47.879962465221936,41.0928393458531,1.8797860826764787,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12 13:30:00+00:00,51.36600003923689,52.68902369907924,51.361787452697754,46.85864672905302,-1.01525699372106,57.40223438668606,47.975813011472425,64.37539054640072,1.7913216182163783,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13 13:30:00+00:00,51.41121401105608,52.420333135695685,51.38377494812012,52.08947516133243,-0.9340826716609527,56.609078716889606,48.231587554501765,64.61378443913081,1.7231785910470145,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16 13:30:00+00:00,51.50735691615513,52.17149988810221,51.40504745483398,48.09408895040743,-0.8197142103443653,55.64503358151712,48.697966194687304,77.10452477609022,1.6118213108607702,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17 13:30:00+00:00,52.00314222063337,52.0404045468285,51.440432453155516,68.50091273435385,-0.5881069929985117,54.95573388465559,49.12507520900141,94.41581112753022,1.5117498125348772,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18 13:30:00+00:00,52.39814213344029,51.98164258684431,51.476859951019286,67.73608519544555,-0.4157808530553879,54.68841339926085,49.274871774427766,89.41048089805457,1.4063568115234375,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19 13:30:00+00:00,52.77635628836496,51.96652348836263,51.519357452392576,64.52814947413304,-0.21994955072973,54.61022294991546,49.322824026809805,92.1944602253821,1.3509281703404017,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20 13:30:00+00:00,53.14964239937918,51.92680922008696,51.55562246322632,69.29318504490914,-0.11239558425923235,54.4187454081584,49.43487303201552,80.0099257666618,1.2701067243303572,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23 13:30:00+00:00,53.410499572753906,51.975999559674946,51.592152462005615,66.69493051504432,-0.040849016288760254,54.56731601668511,49.38468310266478,76.5346227248679,1.2471425192696708,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24 13:30:00+00:00,53.314785548618865,51.96669006347656,51.61260995864868,48.27770780665975,-0.18842523410891943,54.56917225317434,49.36420787377879,17.959676063821735,1.335427965436663,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25 13:30:00+00:00,53.14971433367048,51.892642611549014,51.630607471466064,47.61929140492135,-0.30050417340972047,54.495443406348954,49.289841816749075,18.343235829497438,1.3223925999232702,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26 13:30:00+00:00,52.89221463884626,51.97923787434896,51.65305248260498,58.327505579625935,-0.30384241866551065,54.48526369846217,49.47321205023575,35.97164189243047,1.3288928440638952,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27 13:30:00+00:00,52.57835715157645,52.041785467238654,51.66899997711182,52.81158736494311,-0.35030028964011706,54.43029486690086,49.65327606757645,21.960949019060703,1.2912856510707311,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30 13:30:00+00:00,52.072143009730745,51.9975951058524,51.6814324760437,45.48569161120481,-0.43404001168171646,54.4343150554078,49.560875156296994,6.7572220157678995,1.2708211626325334,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01 13:30:00+00:00,51.81092834472656,52.06454740251814,51.69739246368408,53.749823124677704,-0.4062745705566613,54.41951079330812,49.709584011728154,34.683533856496126,1.3201781681605749,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02 13:30:00+00:00,51.46978596278599,52.08209519159226,51.709914970397946,47.34506384238926,-0.4385233331968479,54.40697662576831,49.75721375741621,17.76761696019567,1.3245710645403181,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03 13:30:00+00:00,51.495928628104075,52.073976062593005,51.71975246429443,47.68843732776022,-0.45779513331788024,54.408777801811276,49.73917432337473,20.542247291752894,1.3244639805385046,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04 13:30:00+00:00,51.69599969046457,52.11769031343006,51.73430995941162,51.08733891596613,-0.36915851625283835,54.452111927140024,49.7832686997201,48.10307942484041,1.3827498299734933,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07 13:30:00+00:00,51.811356680733816,52.23557118007115,51.75112745285034,45.037901596030146,-0.26176332207246134,54.47442576253051,49.99671659761179,57.54294621240875,1.2964284079415458,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08 13:30:00+00:00,52.005214146205354,52.32723781040737,51.767314949035644,45.745107178837806,-0.17810873550226347,54.51135759105524,50.1431180297595,56.57220301457093,1.303964342389788,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09 13:30:00+00:00,52.50785664149693,52.45211864653088,51.78997493743896,49.883017255647395,0.010556173376343736,54.808711906999385,50.09552538606237,93.32256469094055,1.3286786760602678,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10 13:30:00+00:00,52.97014236450195,52.643571036202566,51.82408493041992,56.453159332883594,0.2241420173351898,55.232787890929224,50.05435418147591,96.1189439973609,1.3208574567522322,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11 13:30:00+00:00,53.522499084472656,52.800928206670854,51.85860242843628,56.82312065052758,0.38059086105683804,55.585566895629015,50.01628951771269,94.06024004750655,1.2868216378348214,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14 13:30:00+00:00,54.09607097080776,52.96892838251023,51.89712493896484,74.87854402618404,0.5116710768329824,55.92110419081853,50.016752574201924,89.52477165627813,1.1218934740339006,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15 13:30:00+00:00,54.337999616350444,53.06123788016183,51.92875993728638,66.2739336619706,0.521865711948756,56.04725528798791,50.07522047233576,69.81677276374883,1.1531791687011719,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16 13:30:00+00:00,54.51392800467355,53.07249977475121,51.96340742111206,61.953328179648686,0.5207945461180401,56.07462122134397,50.07037832815845,69.10932742747602,1.0859647478376115,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17 13:30:00+00:00,54.67585645403181,53.08647591727121,51.99708242416382,65.41630419378262,0.5027326981784768,56.104914047623815,50.0680377869186,66.54269305165764,1.051929201398577,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18 13:30:00+00:00,54.53792790004185,53.03930918375651,52.02758241653442,65.92638176397836,0.43650484956091873,55.99712935246137,50.081489015051645,56.00394408976743,1.0394649505615234,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21 13:30:00+00:00,54.384642464774,53.055237724667506,52.063509922027585,64.1836197532001,0.4369589221617787,56.035275252564915,50.0752001967701,69.03681151272505,1.0128222874232702,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22 13:30:00+00:00,54.184142521449495,53.05880918956938,52.09588991165161,66.81225867197571,0.39763412394081854,56.04222218993228,50.07539618920648,61.1463465253232,1.0082509177071708,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23 13:30:00+00:00,54.03671373639788,53.209571111769904,52.13094242095947,69.01209905591695,0.4047713836934008,56.102647477122005,50.3164947464178,67.8421470210853,1.0019653865269251,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24 13:30:00+00:00,54.04085649762835,53.35828526814779,52.16625741958618,62.97940910184515,0.40371618672192255,56.12490597509028,50.5916645612053,51.82670444494305,0.9340722220284599,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25 13:30:00+00:00,54.040785108293804,53.45535659790039,52.20225740432739,59.79937187747895,0.3928242823332866,56.18905617139768,50.7216570244031,48.77454803927848,0.906357901436942,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-29 13:30:00+00:00,53.9465708051409,53.54254713512602,52.23837739944458,53.367422367609954,0.3159566419245152,56.137290076701866,50.947804193550176,10.635265095028648,0.9328220912388393,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-30 13:30:00+00:00,54.00249971662249,53.68276141938709,52.27522239685059,45.20871250963755,0.2896250365102162,55.98621534302909,51.379307495745095,26.130415867959066,0.8507864815848214,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-31 13:30:00+00:00,54.11671393258231,53.82383292061942,52.31548990249634,47.826102765550296,0.3555574732445095,56.0661443473949,51.58152149384393,67.04192492559376,0.8938933781215123,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01 13:30:00+00:00,54.54307120186942,54.083237602597194,52.36471990585327,59.960930166534276,0.5427631433554936,56.360606200227544,51.805869004966844,95.79113271003831,0.9880719866071429,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04 13:30:00+00:00,55.02221407209124,54.38499959309896,52.41691240310669,63.380177654145946,0.7552033674865086,56.79716432384148,51.97283486235644,94.91451749415953,1.0169647761753626,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-05 13:30:00+00:00,55.49057115827288,54.623142424083895,52.47275239944458,71.5009748005409,0.9049817135264746,57.25213710779416,51.99414774037363,89.716353456537,0.9663216727120536,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-06 13:30:00+00:00,55.93964276994978,54.83145196097238,52.52794490814209,70.0038117681119,0.9957827128928187,57.60078282054117,52.06212110140359,85.56416411193071,0.986464364188058,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-07 13:30:00+00:00,56.41357149396624,55.01199958437965,52.58133241653442,65.9333331698192,1.0055980036206336,57.75478634207469,52.269212826684615,72.78107798302268,1.0087857927594865,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-08 13:30:00+00:00,56.8081430707659,55.11619022914341,52.62940992355347,70.09751770074573,0.9950078220276453,57.9341158654812,52.29826459280562,71.03656068499356,1.0051073346819197,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11 13:30:00+00:00,57.10028566632952,55.20054735456194,52.67898990631104,68.87147911709174,1.0080379228261194,58.14162334842421,52.25947136069967,79.39192134137743,0.9789643968854632,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-12 13:30:00+00:00,57.19449996948242,55.307237897600444,52.73181489944458,74.40397266696895,1.0358361584836047,58.402042470091075,52.212433325109814,86.82921741335699,0.9372144426618304,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-13 13:30:00+00:00,57.13157108851841,55.39683296566918,52.78524738311768,70.42696363381967,1.0300159819817623,58.60139824794739,52.192267683390966,82.78918839652741,0.9058573586600167,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-14 13:30:00+00:00,57.19649996076311,55.57597587222145,52.84324237823486,73.62658851833272,1.077057174166697,58.9270123621592,52.224939382283694,94.28629466730351,0.9306433541434151,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-15 13:30:00+00:00,57.28450012207031,55.754976000104634,52.89912239074707,73.8744015709797,1.098288240494746,59.19862787540082,52.31132412480845,93.4700510486245,0.9422503880092076,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18 13:30:00+00:00,57.635643005371094,55.99859510149275,52.95910989761352,84.84044179733873,1.199369114740513,59.65669564911234,52.34049455387315,99.53223090454878,0.9855719975062779,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-19 13:30:00+00:00,57.964071546282085,56.25823811122349,53.014972400665286,81.38410637538075,1.2453912975764752,59.94006054721788,52.5764156752291,94.87422244759809,1.0196075439453125,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-20 13:30:00+00:00,58.272428785051616,56.49647612798782,53.072992401123045,79.1686916629581,1.2887145354007004,60.26549336019167,52.72745889578397,80.53192568582988,0.9848575592041016,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-21 13:30:00+00:00,58.42421449933733,56.72059522356306,53.12998239517212,63.91628499728872,1.2496178634597612,60.36523779423831,53.07595265288781,59.0467648678087,0.9444645472935268,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-22 13:30:00+00:00,58.60321480887277,56.918999989827476,53.18679988861084,57.67596272357195,1.2041476421131065,60.46195590916339,53.37604407049156,58.855103969171594,0.9176431383405413,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25 13:30:00+00:00,58.45442908150809,57.04716673351469,53.23414739608765,45.6141770878872,1.0351023607787653,60.37630416702193,53.71802930000746,23.7529420229689,1.0453218732561385,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-26 13:30:00+00:00,58.264071873256135,57.16273825509207,53.28194990158081,44.74822363742668,0.8642993210721812,60.23600612610329,54.089470384080855,15.59017670337325,1.0434646606445312,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-27 13:30:00+00:00,57.78807176862444,57.279095422653924,53.32536239624024,43.738350646212986,0.6580883686163403,59.90739714920632,54.65079369610153,0.2830765908369739,1.0744647979736328,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-28 13:30:00+00:00,57.41728591918945,57.39650017874582,53.37039489746094,47.99267998495226,0.5282754080338066,59.56611267551137,55.226887681980266,21.70403673449678,1.1186790466308594,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29 13:30:00+00:00,57.02528599330357,57.46600014822824,53.415082397460935,45.874735585381906,0.43016229296262054,59.393143848055395,55.538856448401084,24.229684597341812,1.1123932429722376,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-02 13:30:00+00:00,56.83007158551897,57.48292868477957,53.465577392578126,47.93981482965496,0.3999236650996494,59.38979526581029,55.57606210374885,37.76982127372183,1.2143216814313615,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-03 13:30:00+00:00,56.4514285496303,57.39540481567383,53.51082489013672,41.75175795616847,0.268649249469469,59.43386365800647,55.35694597334118,10.700022147567864,1.2972499302455358,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-05 13:30:00+00:00,56.465785435267854,57.37223815917969,53.56370988845825,44.73004844582768,0.26249235776973734,59.41432488393368,55.330151434425694,36.91045495645394,1.3190356663295202,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-06 13:30:00+00:00,56.62621416364397,57.39159538632347,53.61826490402222,48.90606530584373,0.3096802819899622,59.44039276839781,55.34279800424914,51.362409039060516,1.350250244140625,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-09 13:30:00+00:00,56.98578534807478,57.46983337402344,53.67319990158081,45.45706229116631,0.3917824709099662,59.536481825096956,55.40318492294992,64.1479216642334,1.2778214045933314,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-10 13:30:00+00:00,57.274070739746094,57.55180940173921,53.728097400665284,46.69336628100891,0.45108438807194773,59.616028888039814,55.48758991543861,64.00120253582006,1.2384286608014787,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-11 13:30:00+00:00,57.57599966866629,57.62457148234049,53.78514741897583,46.367895973629125,0.5096364831442628,59.72122625242581,55.52791671225518,77.60509664687238,1.2465357099260603,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-12 13:30:00+00:00,57.998499734061106,57.750928606305806,53.851892414093015,58.428690654458904,0.6685630369843025,60.09802017471779,55.40383703789382,99.23896910650338,1.2596784319196428,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-13 13:30:00+00:00,58.62807137625558,57.89423824491955,53.9186399269104,59.159410041140085,0.7980632553527656,60.46029258410866,55.32818390573044,94.23208220884078,1.2589639936174666,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-16 13:30:00+00:00,59.02250017438616,57.98090489705404,53.97779243469238,66.8650869376084,0.8588789302899968,60.6821207557313,55.27968903837678,86.6532699592605,1.1372498103550501,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-17 13:30:00+00:00,59.436785561697825,58.10902386619931,54.0398599243164,72.4022651006093,0.9628298203637158,61.05124284663161,55.16680488576701,94.95961544802863,1.204714366367885,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-18 13:30:00+00:00,59.76271438598633,58.17885716756185,54.09965742111206,79.24666750255818,1.0326224112884859,61.29236687544031,55.065347459683395,92.48617864863195,1.1601426260811942,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-19 13:30:00+00:00,59.991000584193635,58.227452414376394,54.15756492614746,71.51870141049079,1.0204529497549757,61.421315696732385,55.0335891320204,80.44182707351351,1.127356937953404,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-20 13:30:00+00:00,60.179714747837615,58.26033346993582,54.2140149307251,70.58437008403328,0.9944232153047636,61.51012812431083,55.010538815560814,79.38085026626868,1.1259286063058036,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-23 13:30:00+00:00,60.24928610665457,58.359285808744886,54.27506992340088,70.61958194012875,1.0150274335509835,61.75922610701683,54.95934551047294,90.11759495818826,1.0784288133893694,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-24 13:30:00+00:00,60.63307189941406,58.57085727509998,54.34330993652344,87.65728513405193,1.2076659116863127,62.508703165528075,54.63301138467189,88.90573369745721,1.180286134992327,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-25 13:30:00+00:00,61.20042909894671,58.89623823620024,54.41388494491577,87.16534791686135,1.415788157957131,63.36927774198619,54.42319873041429,98.36882444946409,1.1850359780447823,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-26 13:30:00+00:00,61.71771512712751,59.260238284156436,54.48718244552612,86.85847966972749,1.6008436651849962,64.18076240214452,54.339714166168356,98.56091494779461,1.2044645036969865,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-27 13:30:00+00:00,62.00328663417271,59.583928789411274,54.55345495223999,71.69209925816638,1.5975185016810798,64.45548991781962,54.71236766100293,71.66901411504216,1.3262503487723214,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-30 13:30:00+00:00,62.224286215645925,59.82978584652855,54.60955244064331,64.2928543880985,1.4855682303425368,64.53171341417911,55.127858278877994,54.87615335193432,1.3897503444126673,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-31 13:30:00+00:00,62.43385750906808,60.06319064185733,54.66494493484497,62.75738387792406,1.369680580573963,64.54386841319062,55.58251287052404,45.73265785755528,1.3895718710763114,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01 13:30:00+00:00,62.590929303850444,60.27957171485538,54.72122493743896,58.156401958773,1.2862909016491741,64.5962272520851,55.96291617762565,46.591799515618945,1.3553932734898158,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-02 13:30:00+00:00,62.46935762677874,60.57683363414946,54.779169940948485,59.20095763399368,1.238765573294998,64.43761209712369,56.71605517117523,54.02962246110964,1.3953933715820312,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-03 13:30:00+00:00,62.1995004926409,60.80747658865793,54.83595994949341,60.70419468892079,1.1755676058449893,64.35279584695404,57.26215733036181,51.31583350203059,1.4017859867640905,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-06 13:30:00+00:00,61.85785729544504,61.00411932809012,54.89219244003296,56.88911193417424,1.1107021873630174,64.28645150667204,57.721787149508195,45.921769361646305,1.3131073543003626,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-07 13:30:00+00:00,61.87892859322684,61.214976537795295,54.95569244384765,60.92532847423019,1.1196971160434543,64.35061442596412,58.07933864962647,64.19594413524747,1.353750501360212,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-08 13:30:00+00:00,62.10242898123605,61.43923859369187,55.019757442474365,66.53732723397623,1.1358819232741766,64.38423666833394,58.4942405190498,69.7174523043351,1.3567861829485213,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-09 13:30:00+00:00,62.36842891148159,61.66066705612909,55.08948743820191,67.51550986398746,1.1481019718336611,64.39203728663892,58.92929682561926,72.86535420176028,1.3485001155308314,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-10 13:30:00+00:00,62.507857186453684,61.7826908656529,55.15549243927002,60.98787471529326,1.0969284953065426,64.44229955297467,59.12308217833113,48.26576877870251,1.3278211866106306,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-13 13:30:00+00:00,62.56150000435965,61.88797651018415,55.21978742599487,46.73441477928071,1.0288987672365977,64.46159382832754,59.31435919204076,43.122893675931,1.1668924604143416,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-14 13:30:00+00:00,62.70421436854771,62.034714653378444,55.28646743774414,43.51879733450778,1.0017657011361223,64.4616452805163,59.607784026240594,55.74754946542346,1.1378209250313895,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-15 13:30:00+00:00,62.66528592790876,62.080286116827104,55.33610494613647,32.66528190612186,0.8657067377648744,64.43313582169667,59.72743641195754,21.3023006819737,1.1646066393171037,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-16 13:30:00+00:00,62.43828582763672,62.10683368501209,55.38383743286133,38.84546696170172,0.71669514697453,64.4036022948465,59.8100650751777,14.111449161450087,1.082892554146903,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-17 13:30:00+00:00,62.1134283883231,62.146714528401695,55.42953992843628,43.80836974737743,0.5590343034065768,64.31186690325686,59.981562153546534,17.43669766946715,1.0622852870396204,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-20 13:30:00+00:00,61.809785570417134,62.20402399698893,55.474377422332765,47.764486407928786,0.4534705978513287,64.17362219918037,60.23442579479749,26.41257795188137,1.0343924931117467,0.0,0.0,0.0,0.0,0.0,0.0
