,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-03-15 04:00:00+00:00,22.1728572845459,22.42977759951637,22.630569925308226,35.378676539125976,-0.08436805257105107,23.710234998657707,21.149320200375033,11.571077235460736,0.8295237677437927,16.59000015258789,16.118000030517578,0.0,0.0,0.0,0.0
2018-03-16 04:00:00+00:00,22.06857136317662,22.42672992887951,22.62401659011841,29.81082607315311,-0.143282219709576,23.716876568002174,21.136583289756846,5.571795837886385,0.8360952649797717,15.800000190734863,16.35,0.0,0.0,0.0,0.0
2018-03-19 04:00:00+00:00,21.920571190970286,22.36161876860119,22.615079917907714,29.36378316633167,-0.2292354615472867,23.81268206952666,20.91055546767572,8.536295185453204,0.8441904612949919,19.020000457763672,16.998000144958496,0.0,0.0,0.0,0.0
2018-03-20 04:00:00+00:00,21.762285505022323,22.28244418189639,22.605313243865968,31.048163678681917,-0.3099729533772724,23.90393580555643,20.660952558236353,4.485087701522379,0.81785706111363,18.200000762939453,17.36800022125244,0.0,0.0,0.0,0.0
2018-03-21 04:00:00+00:00,21.48628534589495,22.224539348057338,22.59504990577698,40.9570440755772,-0.3378939213212355,23.925594840959764,20.52348385515491,20.20804732328121,0.7876190458025248,17.860000610351562,17.49400043487549,0.0,0.0,0.0,0.0
2018-03-22 04:00:00+00:00,21.174475806100027,22.147713979085285,22.58046657562256,34.29882716610277,-0.39543240166419835,23.98953350316619,20.30589445500438,2.3571375687502742,0.779952457972935,23.34000015258789,18.84400043487549,0.0,0.0,0.0,0.0
2018-03-23 04:00:00+00:00,20.935523441859655,22.00603149050758,22.561096572875975,32.05867012908932,-0.4762111605530315,23.998855146714508,20.013207834300655,2.3310368457016035,0.7910953249250134,24.8700008392334,20.658000564575197,0.0,0.0,0.0,0.0
2018-03-26 04:00:00+00:00,20.731523513793945,21.854063306535995,22.53915657043457,36.05760303729709,-0.5200325206374252,23.864651999343828,19.843474613728162,22.954368604664108,0.8239048549107133,21.030000686645508,21.060000610351562,0.0,0.0,0.0,0.0
2018-03-27 04:00:00+00:00,20.329904556274414,21.605682373046875,22.51310990333557,25.186852446371972,-0.6813927662532819,23.86538742820166,19.34597731789209,2.8559160624392876,0.9016666412353503,22.5,21.92000045776367,0.0,0.0,0.0,0.0
2018-03-28 04:00:00+00:00,19.798666545322963,21.309777668544225,22.479366569519044,21.526676329247664,-0.9138575860617841,24.13873119964442,18.48082413744403,5.972021471869379,0.9971427917480459,22.8700008392334,22.92200050354004,0.0,0.0,0.0,0.0
2018-03-29 04:00:00+00:00,19.375619070870535,21.06555548168364,22.44275990486145,26.819093699735404,-1.0411673009404936,24.197807572315376,17.9333033910519,18.101026471122307,1.0734284264700744,19.96999931335449,22.24800033569336,0.0,0.0,0.0,0.0
2018-04-02 04:00:00+00:00,18.7656192779541,20.81650788443429,22.40003324508667,13.365370833342283,-1.2016388055428386,24.41324475460635,17.219771014262232,7.688573946401375,1.0773808615548262,23.6200008392334,21.99800033569336,0.0,0.0,0.0,0.0
2018-04-03 04:00:00+00:00,18.3697144644601,20.60193643115816,22.364096574783325,23.144197000302142,-1.2336325624595048,24.351017201962215,16.852855660354102,24.091575575460737,1.078142711094447,21.100000381469727,22.012000274658202,0.0,0.0,0.0,0.0
2018-04-04 04:00:00+00:00,18.230666841779435,20.454603104364303,22.335943241119384,36.07857044267844,-1.141415284354533,24.179165232848803,16.730040975879803,47.98323193034882,1.166047504970005,20.059999465942383,21.52400016784668,0.0,0.0,0.0,0.0
2018-04-05 04:00:00+00:00,18.24533326285226,20.383238020397368,22.314583234786987,43.79912084098215,-0.9562831423187319,24.05007528005823,16.716400760736505,73.81955624827418,1.2020951679774687,18.940000534057617,20.738000106811523,0.0,0.0,0.0,0.0
2018-04-06 04:00:00+00:00,18.436952318464005,20.278476079305012,22.290269899368287,43.21413370055361,-0.8344811886770209,23.85757040380244,16.699381754807582,70.27616126697752,1.228047507149832,21.489999771118164,21.042000198364256,0.0,0.0,0.0,0.0
2018-04-09 04:00:00+00:00,18.740571430751256,20.153269722348167,22.26135657310486,42.72760781005077,-0.7808093429757683,23.671688755855648,16.634850688840686,57.8933906139217,1.2690476008823937,21.770000457763672,20.672000122070312,0.0,0.0,0.0,0.0
2018-04-10 04:00:00+00:00,19.10790470668248,20.08193642752511,22.235386571884156,48.341368853263695,-0.649875849543772,23.518968659807168,16.644904195243054,77.21258849819347,1.3164285932268416,20.46999931335449,20.545999908447264,0.0,0.0,0.0,0.0
2018-04-11 04:00:00+00:00,19.569333212716238,19.94041261218843,22.207879905700683,45.520848713334196,-0.5599360106134803,23.100509439951605,16.78031578442526,75.89922941484934,1.30247620173863,20.239999771118164,20.58199996948242,0.0,0.0,0.0,0.0
2018-04-12 04:00:00+00:00,19.82219042096819,19.788793563842773,22.180076570510863,45.672966044466506,-0.5195185597622753,22.667829289398966,16.90975783828658,74.2424255413486,1.3007142203194757,18.489999771118164,20.49199981689453,0.0,0.0,0.0,0.0
2018-04-13 04:00:00+00:00,19.94980948311942,19.70533325558617,22.1593999004364,49.651689610306505,-0.44864045690051313,22.44052288975267,16.970143621419666,85.88816225693176,1.2962856292724612,17.40999984741211,19.67599983215332,0.0,0.0,0.0,0.0
2018-04-16 04:00:00+00:00,19.81161907741002,19.59615861801874,22.132723236083983,46.372022629846505,-0.43655113025611314,22.174357575610028,17.017959660427454,71.82251696679322,1.2729523522513257,16.559999465942383,18.633999633789063,0.0,0.0,0.0,0.0
2018-04-17 04:00:00+00:00,19.70104762486049,19.489301499866304,22.10836990356445,52.705538157162906,-0.44082435456753544,21.93187974729544,17.046723252437168,66.39962023305088,1.1899524416242333,15.25,17.589999771118165,0.0,0.0,0.0,0.0
2018-04-18 04:00:00+00:00,19.73619052342006,19.42514283316476,22.085616579055785,62.56624440734518,-0.4090479175733073,21.780887626533566,17.069398039795953,75.11941497616613,1.1207621438162672,15.600000381469728,16.661999893188476,0.0,0.0,0.0,0.0
2018-04-19 04:00:00+00:00,19.692190442766464,19.39190474010649,22.068103246688842,62.13279679604515,-0.3436993444314105,21.690918362876335,17.092891117336645,85.48759260881906,1.071762084960938,15.960000038146973,16.15599994659424,0.0,0.0,0.0,0.0
2018-04-20 04:00:00+00:00,19.590380804879324,19.30844443184989,22.05581991195679,63.8721481898966,-0.34091401352960915,21.469852728700346,17.147036134999432,66.50434303038153,1.0183809825352268,16.8799991607666,16.049999809265138,0.0,0.0,0.0,0.0
2018-04-23 04:00:00+00:00,19.488380704607284,19.226761863345192,22.047333240509033,56.19136825399661,-0.3713823413781512,21.310360567413063,17.14316315927732,54.55651414869632,0.9632381711687371,16.34000015258789,16.005999946594237,0.0,0.0,0.0,0.0
2018-04-24 04:00:00+00:00,19.327618735177175,19.169365020025346,22.037413244247436,48.39778757153568,-0.3905425871515682,21.2177326224884,17.120997417562293,16.10827272171808,0.8311429704938623,18.020000457763672,16.560000038146974,0.0,0.0,0.0,0.0
2018-04-25 04:00:00+00:00,19.227428436279297,19.094793592180526,22.025626583099367,36.483435320523576,-0.41583471329735033,21.08679214111418,17.10279504324687,10.666693871768253,0.776809692382813,17.84000015258789,17.007999992370607,0.0,0.0,0.0,0.0
2018-04-26 04:00:00+00:00,19.20638084411621,19.11479359581357,22.011713247299195,42.40325330337975,-0.405437836939587,21.094831173969485,17.134756017657654,27.212133506185065,0.7554288591657371,16.239999771118164,17.063999938964844,0.0,0.0,0.0,0.0
2018-04-27 04:00:00+00:00,19.213333129882812,19.23003169468471,21.999899911880494,52.45773690346971,-0.3469357370173469,21.01001370903506,17.450049680334356,54.12562243255703,0.7094763347080776,15.40999984741211,16.770000076293947,0.0,0.0,0.0,0.0
2018-04-30 04:00:00+00:00,19.154475893293107,19.318190347580682,21.99006323814392,42.80574551181663,-0.2981044225616465,20.96720336582094,17.669177329340425,53.571387672056446,0.6560953685215541,15.93000030517578,16.688000106811522,0.0,0.0,0.0,0.0
2018-05-01 04:00:00+00:00,19.246666499546595,19.468793505714054,21.98077657699585,49.34678713860847,-0.2244337601182984,20.68504956973574,18.25253744169237,85.31883469907856,0.647904804774693,15.489999771118164,16.181999969482423,0.0,0.0,0.0,0.0
2018-05-02 04:00:00+00:00,19.41600009373256,19.575523739769345,21.974636583328248,54.930960746539455,-0.15761556148523326,20.56127151274266,18.58977596679603,81.21916271126948,0.6421906607491626,15.970000267028809,15.807999992370606,0.0,0.0,0.0,0.0
2018-05-03 04:00:00+00:00,19.425428662981307,19.567618960425968,21.96003991127014,40.32631587450118,-0.19228195319832153,20.57090085228143,18.564337068570506,29.1587306887457,0.7186193466186521,15.899999618530272,15.739999961853027,0.0,0.0,0.0,0.0
2018-05-04 04:00:00+00:00,19.553047725132533,19.530698412940616,21.94964991569519,51.74250815723865,-0.16598403962996144,20.462748918542232,18.598647907339,59.645819437832316,0.7472382954188753,14.770000457763672,15.61200008392334,0.0,0.0,0.0,0.0
2018-05-07 04:00:00+00:00,19.71771458217076,19.541714350382488,21.94059991836548,58.58770509232215,-0.0973272600682833,20.499847757275017,18.58358094348996,87.096803376979,0.7577619552612302,14.75,15.376000022888183,0.0,0.0,0.0,0.0
2018-05-08 04:00:00+00:00,19.792857306344168,19.580793653215682,21.93178991317749,55.19650798232388,-0.046681852362326026,20.565912293560462,18.595675012870903,82.22628481764828,0.7396666663033622,14.710000038146973,15.220000076293946,0.0,0.0,0.0,0.0
2018-05-09 04:00:00+00:00,19.91619082859584,19.58761905488514,21.919899911880492,54.17437430348385,0.019482198632530867,20.595771300479097,18.57946680929118,97.23249601893804,0.7134763172694615,13.420000076293944,14.710000038146973,0.0,0.0,0.0,0.0
2018-05-10 04:00:00+00:00,19.96476227896554,19.600603194463822,21.908373250961304,60.11220139718456,0.06136593792665934,20.64092601014325,18.560280378784395,78.89305026861018,0.7065715789794922,13.229999542236328,14.176000022888184,0.0,0.0,0.0,0.0
2018-05-11 04:00:00+00:00,19.96390506199428,19.62276195344471,21.894109926223756,62.60509664716001,0.0724216822661532,20.683137777339567,18.56238612954985,68.4057593242144,0.7090000425066266,12.649999618530272,13.751999855041504,0.0,0.0,0.0,0.0
2018-05-14 04:00:00+00:00,20.035524095807755,19.596190497988747,21.87994659423828,55.374501827609926,0.03191631974985043,20.642348017270532,18.550032978706962,44.33261832804009,0.7313331876482282,12.93000030517578,13.387999916076657,0.0,0.0,0.0,0.0
2018-05-15 04:00:00+00:00,19.941143035888672,19.573873065766833,21.862983264923095,52.07268393465311,-0.041610634015860626,20.655740864560087,18.492005266973578,23.70232920325265,0.7482854298182896,14.630000114440918,13.371999931335447,0.0,0.0,0.0,0.0
2018-05-16 04:00:00+00:00,19.786000115530832,19.5700318472726,21.85065326690674,50.612002184756875,-0.086511281192994,20.65833680540393,18.481726889141267,29.793447071001978,0.7385710307529995,13.420000076293944,13.371999931335449,0.0,0.0,0.0,0.0
2018-05-17 04:00:00+00:00,19.620000294276647,19.542063576834543,21.83897660255432,43.64340525451416,-0.13102116933990615,20.66155197942751,18.422575174241576,24.655726177166272,0.7127616064889091,13.43000030517578,13.41200008392334,0.0,0.0,0.0,0.0
2018-05-18 04:00:00+00:00,19.334000178745814,19.46822230021159,21.82261993408203,39.65853480075967,-0.20545656783180988,20.661502056381156,18.274942544042023,7.232614640618768,0.7338093348911828,13.420000076293944,13.566000175476074,0.0,0.0,0.0,0.0
2018-05-21 04:00:00+00:00,19.13847623552595,19.449968338012695,21.80175326347351,40.84056144652919,-0.22064338058911304,20.662459860364347,18.237476815661044,26.90433438723484,0.7674760818481443,13.079999923706056,13.59600009918213,0.0,0.0,0.0,0.0
2018-05-22 04:00:00+00:00,18.890380859375,19.423428671700613,21.774453258514406,35.867218733019186,-0.2804433781144944,20.709445725839444,18.13741161756178,4.018159588184067,0.7937141145978656,13.220000267028809,13.314000129699707,0.0,0.0,0.0,0.0
2018-05-23 04:00:00+00:00,18.767523901803152,19.409492220197404,21.749086599349976,46.630777300541375,-0.3025075404308417,20.72544918642022,18.093535253974586,14.278514985312663,0.6984284264700753,12.579999923706056,13.146000099182128,0.0,0.0,0.0,0.0
2018-05-24 04:00:00+00:00,18.707238061087473,19.400476274036226,21.71996326446533,38.630636999850594,-0.3228351654229904,20.7388873314074,18.06206521666505,11.195303783690804,0.6454760687691825,12.529999732971191,12.965999984741211,0.0,0.0,0.0,0.0
2018-05-25 04:00:00+00:00,18.63457134791783,19.37942868187314,21.6917366027832,31.236301422596284,-0.3297641244594445,20.755547444473883,18.003309919272397,13.722505930122548,0.6081428527832033,13.220000267028809,12.926000022888184,0.0,0.0,0.0,0.0
2018-05-29 04:00:00+00:00,18.627142769949778,19.3466667901902,21.667856607437134,36.580726463915845,-0.30532273023807477,20.732918789228062,17.960414791152335,26.130907233706818,0.6157618931361607,17.020000457763672,13.714000129699707,0.0,0.0,0.0,0.0
2018-05-30 04:00:00+00:00,18.769047600882395,19.33974620274135,21.645806608200072,39.334563833100226,-0.2403616699282658,20.72227228061874,17.95722012486396,46.24715578417552,0.6464762006487168,14.9399995803833,14.057999992370606,0.0,0.0,0.0,0.0
2018-05-31 04:00:00+00:00,18.77133342197963,19.291523978823708,21.619449949264528,36.66711660887584,-0.22390084550288591,20.64851473145701,17.934533226190407,31.89510220807842,0.6460477284022742,15.43000030517578,14.628000068664551,0.0,0.0,0.0,0.0
2018-06-01 04:00:00+00:00,18.93142863682338,19.261904852730886,21.595946617126465,44.168133520882876,-0.1707470787570209,20.573305701825703,17.95050400363607,58.37562391764335,0.6380002158028736,13.460000038146973,14.814000129699707,0.0,0.0,0.0,0.0
2018-06-04 04:00:00+00:00,19.099714279174805,19.300920758928573,21.573889951705933,53.177886451597956,-0.10099123033642243,20.623716448548976,17.97812506930817,91.16504582363011,0.6087621961321149,12.739999771118164,14.718000030517578,0.0,0.0,0.0,0.0
2018-06-05 04:00:00+00:00,19.2261905670166,19.29152388799758,21.553626623153686,54.768758764174365,-0.07502311678613793,20.60800580078485,17.975041975210313,69.23379767736866,0.606809888567243,12.399999618530272,13.793999862670898,0.0,0.0,0.0,0.0
2018-06-06 04:00:00+00:00,19.613333293369838,19.344634918939498,21.544306621551513,66.68686016710733,0.09705277276107438,20.883638121011767,17.80563171686723,94.52303372605795,0.720095634460449,11.640000343322754,13.134000015258788,0.0,0.0,0.0,0.0
2018-06-07 04:00:00+00:00,19.92123794555664,19.389460336594354,21.537049951553346,65.71057097668162,0.2126292189340262,21.072770033368563,17.706150639820144,75.41532371638048,0.7734290531703404,12.130000114440918,12.473999977111816,0.0,0.0,0.0,0.0
2018-06-08 04:00:00+00:00,20.168285642351425,19.423777807326545,21.529153289794923,71.66347762096319,0.30910699785682283,21.223804912583578,17.62375070206951,78.19018271305754,0.7626671109880725,12.18000030517578,12.218000030517578,0.0,0.0,0.0,0.0
2018-06-11 04:00:00+00:00,20.619428362165177,19.50974600655692,21.522263288497925,73.56229623284321,0.45796624809175057,21.635465975388367,17.384026037725473,95.81970134682827,0.7737622942243308,12.350000381469728,12.140000152587891,0.0,0.0,0.0,0.0
2018-06-12 04:00:00+00:00,21.104666573660715,19.642158689953032,21.51887661933899,83.14418459744232,0.6261194880366965,22.21419315869715,17.070124221208914,84.93268982252157,0.8132385526384629,12.34000015258789,12.128000259399414,0.0,0.0,0.0,0.0
2018-06-13 04:00:00+00:00,21.562190192086355,19.809809457688104,21.517786617279054,82.79922059182776,0.7614175832404086,22.76385318416009,16.855765731216117,87.27520088268137,0.8203337533133374,12.9399995803833,12.388000106811523,0.0,0.0,0.0,0.0
2018-06-14 04:00:00+00:00,22.196380615234375,20.043269747779483,21.52180661201477,85.69130560912944,0.9275599883480581,23.450525374595923,16.636014120963043,98.76109532181917,0.8572386332920624,12.119999885559082,12.386000061035157,0.0,0.0,0.0,0.0
2018-06-15 04:00:00+00:00,22.564666475568497,20.270857038952055,21.525409946441652,85.62062278441059,1.0495512723289266,24.033093689518847,16.508620388385264,92.6570411471313,0.9019527435302734,11.979999542236328,12.345999908447265,0.0,0.0,0.0,0.0
2018-06-18 04:00:00+00:00,23.08599989754813,20.54479353768485,21.531293277740478,86.55638669204258,1.2004954152355083,24.723668251605183,16.365918823764517,96.8522848262447,0.9442383902413501,12.3100004196167,12.33799991607666,0.0,0.0,0.0,0.0
2018-06-19 04:00:00+00:00,23.418285369873047,20.785206204368954,21.530176601409913,73.5028103828187,1.2078599567914097,25.03927541439835,16.53113699433956,76.67399777419347,0.9974288940429685,13.350000381469728,12.539999961853027,0.0,0.0,0.0,0.0
2018-06-20 04:00:00+00:00,23.705142702375138,21.031968162173317,21.532449941635132,79.33226362332195,1.2512916642431193,25.44117847142813,16.622757852918504,87.19548117973478,1.0145240511213025,12.789999961853027,12.510000038146973,0.0,0.0,0.0,0.0
2018-06-21 04:00:00+00:00,23.75028555733817,21.262126922607422,21.53175661087036,69.93056426253713,1.192829765932661,25.58356175345747,16.940692091757374,69.85861962352423,1.070857320513044,14.640000343322754,13.014000129699706,0.0,0.0,0.0,0.0
2018-06-22 04:00:00+00:00,23.644095284598215,21.435333251953125,21.52812328338623,62.40666846038325,1.059617043012146,25.598073901431352,17.272592602474898,53.902768636419175,1.1330954687935963,13.770000457763672,13.372000312805175,0.0,0.0,0.0,0.0
2018-06-25 04:00:00+00:00,23.408761978149414,21.61044438680013,21.52225661277771,64.57404665182041,0.9398753813671377,25.562762529917457,17.6581262436828,46.59671385544307,1.1326669965471543,17.329999923706055,14.376000213623048,0.0,0.0,0.0,0.0
2018-06-26 04:00:00+00:00,23.254761832101003,21.81092053367978,21.52178994178772,59.050679430856164,0.883159883323561,25.54058664466191,18.08125442269765,47.24854273222815,1.069381305149624,15.920000076293944,14.890000152587891,0.0,0.0,0.0,0.0
2018-06-27 04:00:00+00:00,23.003999982561385,22.003745941888717,21.5153932762146,61.51227648023457,0.8419556120279204,25.517551203186635,18.4899406805908,48.33865455921406,1.0449526650565013,17.90999984741211,15.914000129699707,0.0,0.0,0.0,0.0
2018-06-28 04:00:00+00:00,22.979047775268555,22.18853959583101,21.51111994743347,62.67975533352717,0.8289555814686977,25.54236105541207,18.83471813624995,53.54285503507326,1.0646192005702428,16.850000381469727,16.3560001373291,0.0,0.0,0.0,0.0
2018-06-29 04:00:00+00:00,22.79552377973284,22.37336494809105,21.50335994720459,54.52875553114598,0.7722029290173467,25.396498261590704,19.3502316345914,35.78134932958728,1.0381907054356163,16.09000015258789,16.820000076293944,0.0,0.0,0.0,0.0
2018-07-02 04:00:00+00:00,22.67704745701381,22.510666529337566,21.489169940948486,46.70939776134026,0.6770316285405968,25.222980557161222,19.79835250151391,19.34070525674062,1.0956192016601562,15.600000381469728,16.47400016784668,0.0,0.0,0.0,0.0
2018-07-03 04:00:00+00:00,22.46019036429269,22.55549194699242,21.46618660926819,37.8161074223661,0.4659997490201526,25.10465787530489,20.006326018679946,1.8270072731393576,1.1812381744384766,16.139999389648438,16.518000030517577,0.0,0.0,0.0,0.0
2018-07-05 04:00:00+00:00,22.233047485351562,22.612730026245117,21.440906600952147,31.02533264227631,0.2863099022237705,24.90629806297848,20.319161989511755,16.694627249119577,1.201238087245396,14.970000267028809,15.930000114440919,0.0,0.0,0.0,0.0
2018-07-06 04:00:00+00:00,21.917809350149973,22.579079219273158,21.418839931488037,30.71926568186487,0.14088169982946752,24.972118996304594,20.18603944224172,16.359174079134213,1.1852858407156805,13.369999885559082,15.23400001525879,0.0,0.0,0.0,0.0
2018-07-09 04:00:00+00:00,21.670285361153738,22.586761747087753,21.400373258590697,29.025025440811177,0.07644407153604149,24.960447373427648,20.213076120747857,30.211427877246734,1.1438097272600447,12.6899995803833,14.553999900817871,0.0,0.0,0.0,0.0
2018-07-10 04:00:00+00:00,21.408761433192662,22.60203152611142,21.385703258514404,36.37682240399885,0.046147416904073424,24.94151598337008,20.26254706885276,37.50535496386158,1.0704287120274132,12.640000343322754,13.961999893188477,0.0,0.0,0.0,0.0
2018-07-11 04:00:00+00:00,21.1802853175572,22.56031726655506,21.374993257522583,29.24980780005413,0.00321821816803336,24.964740307261273,20.155894225848847,32.49036923842449,1.0467143739972795,13.630000114440918,13.460000038146973,0.0,0.0,0.0,0.0
2018-07-12 04:00:00+00:00,21.005428314208984,22.47758710952032,21.365566596984863,33.22074823488684,-0.04241822583176358,24.958299230205952,19.99687498883469,29.886251817739634,1.0015716552734373,12.579999923706056,12.981999969482422,0.0,0.0,0.0,0.0
2018-07-13 04:00:00+00:00,21.081713812691824,22.39533315386091,21.356773262023925,40.781903287733975,-0.06620276829369942,24.919503192212385,19.871163115509436,33.03675679483177,0.954333441598075,12.18000030517578,12.744000053405761,0.0,0.0,0.0,0.0
2018-07-16 04:00:00+00:00,21.09066608973912,22.244158517746698,21.34648325920105,37.013936652986466,-0.1307230528137886,24.783146120746945,19.70517091474645,20.2450313931872,0.9621903555733814,12.829999923706056,12.772000122070313,0.0,0.0,0.0,0.0
2018-07-17 04:00:00+00:00,21.22199957711356,22.131523586454847,21.34084659576416,39.483725882549095,-0.11282795415324642,24.574125170733247,19.688922002176447,38.608531488347595,0.9549996512276783,12.0600004196167,12.656000137329102,0.0,0.0,0.0,0.0
2018-07-18 04:00:00+00:00,21.272856848580496,21.982380730765207,21.33509659767151,38.58737518695371,-0.09135273889070916,24.12467277556118,19.840088685969235,40.30048248370105,0.9452855246407648,12.100000381469728,12.350000190734864,0.0,0.0,0.0,0.0
2018-07-19 04:00:00+00:00,21.25152369907924,21.879777635846818,21.32799659729004,33.250626345027186,-0.09273800688498213,23.92008645829837,19.839468813395264,35.0204436246535,0.9325237274169924,12.869999885559082,12.408000183105468,0.0,0.0,0.0,0.0
2018-07-20 04:00:00+00:00,21.200285502842494,21.725364866710844,21.31647659301758,33.37484670566316,-0.12813220886783938,23.52082014797145,19.92990958545024,25.320884379247595,0.9329046521868027,12.859999656677246,12.544000053405762,0.0,0.0,0.0,0.0
2018-07-23 04:00:00+00:00,21.0716187613351,21.5846981775193,21.299206590652467,32.45624285214534,-0.2096047470493474,23.368499456004955,19.800896899033646,26.091328927107,0.8652379172188898,12.619999885559082,12.502000045776366,0.0,0.0,0.0,0.0
2018-07-24 04:00:00+00:00,20.867428370884486,21.469777515956334,21.279906587600706,40.72385151858976,-0.301733491813188,23.382053292389486,19.557501739523182,13.89130723307652,0.8166190556117469,12.40999984741211,12.57199993133545,0.0,0.0,0.0,0.0
2018-07-25 04:00:00+00:00,20.854476111275808,21.392729895455496,21.26385992050171,49.74390356660946,-0.3103274489655483,23.311693037851377,19.473766753059614,46.08598701796814,0.8020951407296317,12.289999961853027,12.609999847412109,0.0,0.0,0.0,0.0
2018-07-26 04:00:00+00:00,20.70171410696847,21.280507678077335,21.251763248443602,48.65800179049756,-0.32463905215743694,23.12813185250717,19.4328835036475,40.136641681573636,0.7877618244716097,12.140000343322754,12.463999938964843,0.0,0.0,0.0,0.0
2018-07-27 04:00:00+00:00,20.44771412440709,21.130285444713774,21.232293252944945,37.256548910597054,-0.3825149547159761,22.91399251069754,19.34657837873001,13.17967591318473,0.7964760916573658,13.029999732971191,12.497999954223634,0.0,0.0,0.0,0.0
2018-07-30 04:00:00+00:00,20.161428451538086,20.94057119460333,21.210816593170165,31.38114810925262,-0.46078029062416803,22.584212557360573,19.296929831846086,10.261670452387401,0.8054285049438477,14.260000228881836,12.826000022888184,0.0,0.0,0.0,0.0
2018-07-31 04:00:00+00:00,20.014380863734655,20.798317228044784,21.191636590957643,38.58551856737938,-0.4744627685857168,22.248774096823787,19.34786035926578,30.505449528735173,0.8142381395612441,12.829999923706056,12.910000038146972,0.0,0.0,0.0,0.0
2018-08-01 04:00:00+00:00,19.991904667445592,20.68965058099656,21.173393259048463,41.342055725700945,-0.46541667690526367,21.98977077612155,19.38953038587157,37.36347107079448,0.812047685895647,13.149999618530272,13.081999969482421,0.0,0.0,0.0,0.0
2018-08-02 04:00:00+00:00,20.488190514700754,20.81244423275902,21.173039932250976,61.097047644683,-0.19403194170861937,22.54227640946093,19.082612056057112,99.29536228261495,0.9969049181256973,12.1899995803833,13.091999816894532,0.0,0.0,0.0,0.0
2018-08-03 04:00:00+00:00,20.86371421813965,20.936285473051527,21.170513257980346,64.5538618665085,0.013516609972999305,22.953881904724813,18.91868904137824,90.08271912770904,0.9961908885410856,11.640000343322754,12.813999938964844,0.0,0.0,0.0,0.0
2018-08-06 04:00:00+00:00,21.20028577532087,21.0413331531343,21.16462658882141,57.75848345943295,0.14310584161611217,23.208131382029567,18.874534924239033,81.10932201875356,0.9815243312290737,11.270000457763672,12.215999984741211,0.0,0.0,0.0,0.0
2018-08-07 04:00:00+00:00,21.98495238167899,21.235174451555526,21.173879919052123,67.32587034807203,0.4428606502917738,24.09261738394835,18.3777315191627,92.21354695195537,1.1675242015293665,10.93000030517578,11.836000061035154,0.0,0.0,0.0,0.0
2018-08-08 04:00:00+00:00,22.748476028442383,21.387142726353236,21.182293252944945,65.05618287719582,0.6235780012462762,24.618305156305535,18.155980296400937,83.10469342496894,1.1945717675345284,10.850000381469728,11.376000213623048,0.0,0.0,0.0,0.0
