,Prob_Up
2019-03-18 00:00:00+00:00,0.48422694
2019-03-19 00:00:00+00:00,0.35840407
2019-03-20 00:00:00+00:00,0.5895972
2019-03-21 00:00:00+00:00,0.43781137
2019-03-22 00:00:00+00:00,0.38421276
2019-03-25 00:00:00+00:00,0.6476862
2019-03-26 00:00:00+00:00,0.50757015
2019-03-27 00:00:00+00:00,0.5560288
2019-03-28 00:00:00+00:00,0.5439122
2019-03-29 00:00:00+00:00,0.41469386
2019-04-01 00:00:00+00:00,0.37549546
2019-04-02 00:00:00+00:00,0.38935575
2019-04-03 00:00:00+00:00,0.43040222
2019-04-04 00:00:00+00:00,0.45833498
2019-04-05 00:00:00+00:00,0.39968136
2019-04-08 00:00:00+00:00,0.5762622
2019-04-09 00:00:00+00:00,0.4276514
2019-04-10 00:00:00+00:00,0.3911342
2019-04-11 00:00:00+00:00,0.56047755
2019-04-12 00:00:00+00:00,0.42762497
2019-04-15 00:00:00+00:00,0.39330533
2019-04-16 00:00:00+00:00,0.45487863
2019-04-17 00:00:00+00:00,0.3017097
2019-04-18 00:00:00+00:00,0.48717597
2019-04-22 00:00:00+00:00,0.33758447
2019-04-23 00:00:00+00:00,0.680641
2019-04-24 00:00:00+00:00,0.31254703
2019-04-25 00:00:00+00:00,0.63998437
2019-04-26 00:00:00+00:00,0.40309554
2019-04-29 00:00:00+00:00,0.33112043
2019-04-30 00:00:00+00:00,0.42858988
2019-05-01 00:00:00+00:00,0.36451727
2019-05-02 00:00:00+00:00,0.46693766
2019-05-03 00:00:00+00:00,0.598841
2019-05-06 00:00:00+00:00,0.6059829
2019-05-07 00:00:00+00:00,0.5279309
2019-05-08 00:00:00+00:00,0.62856734
2019-05-09 00:00:00+00:00,0.25046107
2019-05-10 00:00:00+00:00,0.45709354
2019-05-13 00:00:00+00:00,0.2682062
2019-05-14 00:00:00+00:00,0.46627262
2019-05-15 00:00:00+00:00,0.34789577
2019-05-16 00:00:00+00:00,0.46321163
2019-05-17 00:00:00+00:00,0.37848082
2019-05-20 00:00:00+00:00,0.34429643
2019-05-21 00:00:00+00:00,0.37531096
2019-05-22 00:00:00+00:00,0.3559201
2019-05-23 00:00:00+00:00,0.5008078
2019-05-24 00:00:00+00:00,0.34329557
2019-05-28 00:00:00+00:00,0.36177504
2019-05-29 00:00:00+00:00,0.36580265
2019-05-30 00:00:00+00:00,0.38283765
2019-05-31 00:00:00+00:00,0.36751738
2019-06-03 00:00:00+00:00,0.4398008
2019-06-04 00:00:00+00:00,0.31423154
2019-06-05 00:00:00+00:00,0.28447205
2019-06-06 00:00:00+00:00,0.28051254
2019-06-07 00:00:00+00:00,0.3672664
2019-06-10 00:00:00+00:00,0.37708288
2019-06-11 00:00:00+00:00,0.3674342
2019-06-12 00:00:00+00:00,0.4596543
2019-06-13 00:00:00+00:00,0.40475765
2019-06-14 00:00:00+00:00,0.70075476
2019-06-17 00:00:00+00:00,0.58427775
2019-06-18 00:00:00+00:00,0.62832016
2019-06-19 00:00:00+00:00,0.62285274
2019-06-20 00:00:00+00:00,0.7023452
2019-06-21 00:00:00+00:00,0.3641463
2019-06-24 00:00:00+00:00,0.5403658
2019-06-25 00:00:00+00:00,0.36624232
2019-06-26 00:00:00+00:00,0.46884236
2019-06-27 00:00:00+00:00,0.6477464
2019-06-28 00:00:00+00:00,0.34206662
2019-07-01 00:00:00+00:00,0.35142004
2019-07-02 00:00:00+00:00,0.4505784
2019-07-03 00:00:00+00:00,0.456249
2019-07-05 00:00:00+00:00,0.35289845
2019-07-08 00:00:00+00:00,0.44879967
2019-07-09 00:00:00+00:00,0.542633
2019-07-10 00:00:00+00:00,0.5782537
2019-07-11 00:00:00+00:00,0.6740487
2019-07-12 00:00:00+00:00,0.41951278
2019-07-15 00:00:00+00:00,0.43274984
2019-07-16 00:00:00+00:00,0.46769774
2019-07-17 00:00:00+00:00,0.4803657
2019-07-18 00:00:00+00:00,0.49421585
2019-07-19 00:00:00+00:00,0.44013828
2019-07-22 00:00:00+00:00,0.56063235
2019-07-23 00:00:00+00:00,0.6090969
2019-07-24 00:00:00+00:00,0.5233127
2019-07-25 00:00:00+00:00,0.4945691
2019-07-26 00:00:00+00:00,0.45818198
2019-07-29 00:00:00+00:00,0.51379305
2019-07-30 00:00:00+00:00,0.53574073
2019-07-31 00:00:00+00:00,0.5924246
2019-08-01 00:00:00+00:00,0.5141661
2019-08-02 00:00:00+00:00,0.41626802
2019-08-05 00:00:00+00:00,0.42051575
2019-08-06 00:00:00+00:00,0.5699441
2019-08-07 00:00:00+00:00,0.4324314
2019-08-08 00:00:00+00:00,0.4664607
2019-08-09 00:00:00+00:00,0.31572327
2019-08-12 00:00:00+00:00,0.4289823
2019-08-13 00:00:00+00:00,0.39074168
2019-08-14 00:00:00+00:00,0.31819493
2019-08-15 00:00:00+00:00,0.56849694
2019-08-16 00:00:00+00:00,0.4809617
2019-08-19 00:00:00+00:00,0.48285973
2019-08-20 00:00:00+00:00,0.56363165
2019-08-21 00:00:00+00:00,0.5276009
2019-08-22 00:00:00+00:00,0.42383566
2019-08-23 00:00:00+00:00,0.34869304
2019-08-26 00:00:00+00:00,0.5073088
2019-08-27 00:00:00+00:00,0.6211447
2019-08-28 00:00:00+00:00,0.65560913
2019-08-29 00:00:00+00:00,0.6297509
2019-08-30 00:00:00+00:00,0.4467923
2019-09-03 00:00:00+00:00,0.34981066
2019-09-04 00:00:00+00:00,0.46405315
2019-09-05 00:00:00+00:00,0.3824545
2019-09-06 00:00:00+00:00,0.5423627
2019-09-09 00:00:00+00:00,0.5026432
2019-09-10 00:00:00+00:00,0.41501895
2019-09-11 00:00:00+00:00,0.56366116
2019-09-12 00:00:00+00:00,0.50746024
2019-09-13 00:00:00+00:00,0.5488139
2019-09-16 00:00:00+00:00,0.50625575
2019-09-17 00:00:00+00:00,0.52986157
2019-09-18 00:00:00+00:00,0.5171316
2019-09-19 00:00:00+00:00,0.438324
2019-09-20 00:00:00+00:00,0.5741528
2019-09-23 00:00:00+00:00,0.56136674
2019-09-24 00:00:00+00:00,0.6641864
2019-09-25 00:00:00+00:00,0.5693895
2019-09-26 00:00:00+00:00,0.616582
2019-09-27 00:00:00+00:00,0.58430773
2019-09-30 00:00:00+00:00,0.55494976
2019-10-01 00:00:00+00:00,0.6469908
2019-10-02 00:00:00+00:00,0.3390798
2019-10-03 00:00:00+00:00,0.41080296
2019-10-04 00:00:00+00:00,0.57513565
2019-10-07 00:00:00+00:00,0.4832373
2019-10-08 00:00:00+00:00,0.56436235
2019-10-09 00:00:00+00:00,0.4709103
2019-10-10 00:00:00+00:00,0.5069026
2019-10-11 00:00:00+00:00,0.42644778
2019-10-14 00:00:00+00:00,0.4132832
2019-10-15 00:00:00+00:00,0.4064597
2019-10-16 00:00:00+00:00,0.5237745
2019-10-17 00:00:00+00:00,0.38730198
2019-10-18 00:00:00+00:00,0.4251288
2019-10-21 00:00:00+00:00,0.538088
2019-10-22 00:00:00+00:00,0.3559867
2019-10-23 00:00:00+00:00,0.2798171
2019-10-24 00:00:00+00:00,0.36360237
2019-10-25 00:00:00+00:00,0.3244323
2019-10-28 00:00:00+00:00,0.51858133
2019-10-29 00:00:00+00:00,0.46455577
2019-10-30 00:00:00+00:00,0.52690977
2019-10-31 00:00:00+00:00,0.33838168
2019-11-01 00:00:00+00:00,0.5475768
2019-11-04 00:00:00+00:00,0.39032802
2019-11-05 00:00:00+00:00,0.47891325
2019-11-06 00:00:00+00:00,0.4413532
2019-11-07 00:00:00+00:00,0.43983722
2019-11-08 00:00:00+00:00,0.49892193
2019-11-11 00:00:00+00:00,0.617358
2019-11-12 00:00:00+00:00,0.62860787
2019-11-13 00:00:00+00:00,0.5650292
2019-11-14 00:00:00+00:00,0.5352776
2019-11-15 00:00:00+00:00,0.5630066
2019-11-18 00:00:00+00:00,0.41409144
2019-11-19 00:00:00+00:00,0.45858464
2019-11-20 00:00:00+00:00,0.42700574
2019-11-21 00:00:00+00:00,0.44353417
2019-11-22 00:00:00+00:00,0.39652595
2019-11-25 00:00:00+00:00,0.3842229
2019-11-26 00:00:00+00:00,0.41511554
2019-11-27 00:00:00+00:00,0.30926153
2019-11-29 00:00:00+00:00,0.38567668
2019-12-02 00:00:00+00:00,0.43765414
2019-12-03 00:00:00+00:00,0.47418222
2019-12-04 00:00:00+00:00,0.52636594
2019-12-05 00:00:00+00:00,0.5404857
2019-12-06 00:00:00+00:00,0.5756462
2019-12-09 00:00:00+00:00,0.55347383
2019-12-10 00:00:00+00:00,0.5435554
2019-12-11 00:00:00+00:00,0.5554256
2019-12-12 00:00:00+00:00,0.48960558
2019-12-13 00:00:00+00:00,0.508925
2019-12-16 00:00:00+00:00,0.513833
2019-12-17 00:00:00+00:00,0.4109226
2019-12-18 00:00:00+00:00,0.5053254
2019-12-19 00:00:00+00:00,0.57310325
2019-12-20 00:00:00+00:00,0.35844898
2019-12-23 00:00:00+00:00,0.30251867
2019-12-24 00:00:00+00:00,0.46958026
2019-12-26 00:00:00+00:00,0.5539612
2019-12-27 00:00:00+00:00,0.32135624
2019-12-30 00:00:00+00:00,0.44749543
2019-12-31 00:00:00+00:00,0.42713514
2020-01-02 00:00:00+00:00,0.42891836
2020-01-03 00:00:00+00:00,0.36277112
2020-01-06 00:00:00+00:00,0.49026072
2020-01-07 00:00:00+00:00,0.46148416
2020-01-08 00:00:00+00:00,0.4519851
2020-01-09 00:00:00+00:00,0.40397838
2020-01-10 00:00:00+00:00,0.49334666
2020-01-13 00:00:00+00:00,0.57674384
2020-01-14 00:00:00+00:00,0.65112466
2020-01-15 00:00:00+00:00,0.6077762
2020-01-16 00:00:00+00:00,0.5043311
2020-01-17 00:00:00+00:00,0.37041616
2020-01-21 00:00:00+00:00,0.23848432
2020-01-22 00:00:00+00:00,0.40461498
2020-01-23 00:00:00+00:00,0.4965435
2020-01-24 00:00:00+00:00,0.6207742
2020-01-27 00:00:00+00:00,0.62780046
2020-01-28 00:00:00+00:00,0.61671066
2020-01-29 00:00:00+00:00,0.45974246
2020-01-30 00:00:00+00:00,0.6531716
2020-01-31 00:00:00+00:00,0.4732183
2020-02-03 00:00:00+00:00,0.5705057
2020-02-04 00:00:00+00:00,0.68799573
2020-02-05 00:00:00+00:00,0.60765624
2020-02-06 00:00:00+00:00,0.46810824
2020-02-07 00:00:00+00:00,0.39197192
2020-02-10 00:00:00+00:00,0.52663034
2020-02-11 00:00:00+00:00,0.6519532
2020-02-12 00:00:00+00:00,0.45783392
2020-02-13 00:00:00+00:00,0.50776476
2020-02-14 00:00:00+00:00,0.35764074
2020-02-18 00:00:00+00:00,0.55352175
2020-02-19 00:00:00+00:00,0.48914844
2020-02-20 00:00:00+00:00,0.5937992
2020-02-21 00:00:00+00:00,0.5611223
2020-02-24 00:00:00+00:00,0.6290486
2020-02-25 00:00:00+00:00,0.56370294
2020-02-26 00:00:00+00:00,0.5422097
2020-02-27 00:00:00+00:00,0.5049124
2020-02-28 00:00:00+00:00,0.2878065
2020-03-02 00:00:00+00:00,0.30828908
2020-03-03 00:00:00+00:00,0.38280782
2020-03-04 00:00:00+00:00,0.4112829
2020-03-05 00:00:00+00:00,0.4433852
2020-03-06 00:00:00+00:00,0.2884855
2020-03-09 00:00:00+00:00,0.47512975
2020-03-10 00:00:00+00:00,0.3662187
2020-03-11 00:00:00+00:00,0.4459293
2020-03-12 00:00:00+00:00,0.28802854
2020-03-13 00:00:00+00:00,0.2875574
2020-03-16 00:00:00+00:00,0.4973657
2020-03-17 00:00:00+00:00,0.3404052
2020-03-18 00:00:00+00:00,0.48835656
2020-03-19 00:00:00+00:00,0.3373637
2020-03-20 00:00:00+00:00,0.4483262
2020-03-23 00:00:00+00:00,0.41938025
2020-03-24 00:00:00+00:00,0.39328185
2020-03-25 00:00:00+00:00,0.4845001
2020-03-26 00:00:00+00:00,0.58098954
2020-03-27 00:00:00+00:00,0.5052495
2020-03-30 00:00:00+00:00,0.3875471
2020-03-31 00:00:00+00:00,0.6019347
2020-04-01 00:00:00+00:00,0.54757285
2020-04-02 00:00:00+00:00,0.43028826
2020-04-03 00:00:00+00:00,0.60650665
2020-04-06 00:00:00+00:00,0.6324635
2020-04-07 00:00:00+00:00,0.4983153
2020-04-08 00:00:00+00:00,0.4869534
2020-04-09 00:00:00+00:00,0.6141702
2020-04-13 00:00:00+00:00,0.5109463
2020-04-14 00:00:00+00:00,0.40414914
2020-04-15 00:00:00+00:00,0.6388578
2020-04-16 00:00:00+00:00,0.38091397
2020-04-17 00:00:00+00:00,0.62270117
2020-04-20 00:00:00+00:00,0.5794709
2020-04-21 00:00:00+00:00,0.5358791
2020-04-22 00:00:00+00:00,0.52181226
2020-04-23 00:00:00+00:00,0.71581614
2020-04-24 00:00:00+00:00,0.7146208
2020-04-27 00:00:00+00:00,0.6878718
2020-04-28 00:00:00+00:00,0.66223264
2020-04-29 00:00:00+00:00,0.60840005
2020-04-30 00:00:00+00:00,0.53170127
2020-05-01 00:00:00+00:00,0.38301033
2020-05-04 00:00:00+00:00,0.35294658
2020-05-05 00:00:00+00:00,0.42007363
2020-05-06 00:00:00+00:00,0.72790897
2020-05-07 00:00:00+00:00,0.4351552
2020-05-08 00:00:00+00:00,0.6405366
2020-05-11 00:00:00+00:00,0.55561644
2020-05-12 00:00:00+00:00,0.4118528
2020-05-13 00:00:00+00:00,0.393807
2020-05-14 00:00:00+00:00,0.41214055
2020-05-15 00:00:00+00:00,0.7126026
2020-05-18 00:00:00+00:00,0.42383167
2020-05-19 00:00:00+00:00,0.71141917
2020-05-20 00:00:00+00:00,0.75168556
2020-05-21 00:00:00+00:00,0.6555172
2020-05-22 00:00:00+00:00,0.5372731
2020-05-26 00:00:00+00:00,0.6252875
2020-05-27 00:00:00+00:00,0.5610131
2020-05-28 00:00:00+00:00,0.54780334
2020-05-29 00:00:00+00:00,0.5712937
2020-06-01 00:00:00+00:00,0.49642444
2020-06-02 00:00:00+00:00,0.59690416
2020-06-03 00:00:00+00:00,0.4694278
2020-06-04 00:00:00+00:00,0.50969744
2020-06-05 00:00:00+00:00,0.6772372
2020-06-08 00:00:00+00:00,0.42426506
2020-06-09 00:00:00+00:00,0.46661186
2020-06-10 00:00:00+00:00,0.41078964
2020-06-11 00:00:00+00:00,0.46527433
2020-06-12 00:00:00+00:00,0.51730484
2020-06-15 00:00:00+00:00,0.46631065
2020-06-16 00:00:00+00:00,0.540797
2020-06-17 00:00:00+00:00,0.57800776
2020-06-18 00:00:00+00:00,0.4040837
2020-06-19 00:00:00+00:00,0.69460267
2020-06-22 00:00:00+00:00,0.39910457
2020-06-23 00:00:00+00:00,0.42991439
2020-06-24 00:00:00+00:00,0.58640856
2020-06-25 00:00:00+00:00,0.39966884
2020-06-26 00:00:00+00:00,0.66709787
2020-06-29 00:00:00+00:00,0.5217035
2020-06-30 00:00:00+00:00,0.53857714
2020-07-01 00:00:00+00:00,0.7354096
2020-07-02 00:00:00+00:00,0.7235532
2020-07-06 00:00:00+00:00,0.54919624
2020-07-07 00:00:00+00:00,0.5952739
2020-07-08 00:00:00+00:00,0.53938955
2020-07-09 00:00:00+00:00,0.7024547
2020-07-10 00:00:00+00:00,0.48899183
2020-07-13 00:00:00+00:00,0.554699
2020-07-14 00:00:00+00:00,0.65495026
2020-07-15 00:00:00+00:00,0.53846323
2020-07-16 00:00:00+00:00,0.5601404
2020-07-17 00:00:00+00:00,0.6768672
2020-07-20 00:00:00+00:00,0.7089174
2020-07-21 00:00:00+00:00,0.50927895
2020-07-22 00:00:00+00:00,0.48455384
2020-07-23 00:00:00+00:00,0.5219959
2020-07-24 00:00:00+00:00,0.6096209
2020-07-27 00:00:00+00:00,0.47472665
2020-07-28 00:00:00+00:00,0.59344506
2020-07-29 00:00:00+00:00,0.6138323
2020-07-30 00:00:00+00:00,0.53324056
2020-07-31 00:00:00+00:00,0.32810235
2020-08-03 00:00:00+00:00,0.5543897
2020-08-04 00:00:00+00:00,0.5983313
2020-08-05 00:00:00+00:00,0.72499615
2020-08-06 00:00:00+00:00,0.60048807
2020-08-07 00:00:00+00:00,0.68875086
2020-08-10 00:00:00+00:00,0.38444245
2020-08-11 00:00:00+00:00,0.39552653
2020-08-12 00:00:00+00:00,0.5604746
2020-08-13 00:00:00+00:00,0.61706215
2020-08-14 00:00:00+00:00,0.50973743
2020-08-17 00:00:00+00:00,0.46403462
2020-08-18 00:00:00+00:00,0.596929
2020-08-19 00:00:00+00:00,0.39937574
2020-08-20 00:00:00+00:00,0.5406738
2020-08-21 00:00:00+00:00,0.44833827
2020-08-24 00:00:00+00:00,0.3819078
2020-08-25 00:00:00+00:00,0.5139365
2020-08-26 00:00:00+00:00,0.3673287
2020-08-27 00:00:00+00:00,0.5798904
2020-08-28 00:00:00+00:00,0.5873856
2020-08-31 00:00:00+00:00,0.43646494
2020-09-01 00:00:00+00:00,0.3683595
2020-09-02 00:00:00+00:00,0.50472903
2020-09-03 00:00:00+00:00,0.3258649
2020-09-04 00:00:00+00:00,0.2705423
2020-09-08 00:00:00+00:00,0.25748214
2020-09-09 00:00:00+00:00,0.27863628
2020-09-10 00:00:00+00:00,0.3165126
2020-09-11 00:00:00+00:00,0.4953767
2020-09-14 00:00:00+00:00,0.42770293
2020-09-15 00:00:00+00:00,0.4046679
2020-09-16 00:00:00+00:00,0.42348912
2020-09-17 00:00:00+00:00,0.4293849
2020-09-18 00:00:00+00:00,0.44901925
2020-09-21 00:00:00+00:00,0.40657538
2020-09-22 00:00:00+00:00,0.31915042
2020-09-23 00:00:00+00:00,0.47177604
2020-09-24 00:00:00+00:00,0.45460835
2020-09-25 00:00:00+00:00,0.4300001
2020-09-28 00:00:00+00:00,0.63707334
2020-09-29 00:00:00+00:00,0.61476535
2020-09-30 00:00:00+00:00,0.39277282
2020-10-01 00:00:00+00:00,0.64279723
2020-10-02 00:00:00+00:00,0.60819525
2020-10-05 00:00:00+00:00,0.6074107
2020-10-06 00:00:00+00:00,0.52312857
2020-10-07 00:00:00+00:00,0.4071853
2020-10-08 00:00:00+00:00,0.56419414
2020-10-09 00:00:00+00:00,0.59030217
2020-10-12 00:00:00+00:00,0.39332598
2020-10-13 00:00:00+00:00,0.5667073
2020-10-14 00:00:00+00:00,0.39385873
2020-10-15 00:00:00+00:00,0.6170655
2020-10-16 00:00:00+00:00,0.6273449
2020-10-19 00:00:00+00:00,0.622574
2020-10-20 00:00:00+00:00,0.6883389
2020-10-21 00:00:00+00:00,0.62930465
2020-10-22 00:00:00+00:00,0.48407805
2020-10-23 00:00:00+00:00,0.47136432
2020-10-26 00:00:00+00:00,0.52924246
2020-10-27 00:00:00+00:00,0.48162833
2020-10-28 00:00:00+00:00,0.57257605
2020-10-29 00:00:00+00:00,0.5917703
2020-10-30 00:00:00+00:00,0.5006215
2020-11-02 00:00:00+00:00,0.5873001
2020-11-03 00:00:00+00:00,0.612962
2020-11-04 00:00:00+00:00,0.5513467
2020-11-05 00:00:00+00:00,0.6485966
2020-11-06 00:00:00+00:00,0.58338845
2020-11-09 00:00:00+00:00,0.5575268
2020-11-10 00:00:00+00:00,0.45407787
2020-11-11 00:00:00+00:00,0.3512299
2020-11-12 00:00:00+00:00,0.31549984
2020-11-13 00:00:00+00:00,0.31800342
2020-11-16 00:00:00+00:00,0.2712108
2020-11-17 00:00:00+00:00,0.31483114
2020-11-18 00:00:00+00:00,0.4994134
2020-11-19 00:00:00+00:00,0.31782314
2020-11-20 00:00:00+00:00,0.30604514
2020-11-23 00:00:00+00:00,0.36135405
2020-11-24 00:00:00+00:00,0.3626411
2020-11-25 00:00:00+00:00,0.39809623
2020-11-27 00:00:00+00:00,0.4197887
2020-11-30 00:00:00+00:00,0.47105572
2020-12-01 00:00:00+00:00,0.48233855
2020-12-02 00:00:00+00:00,0.50613326
2020-12-03 00:00:00+00:00,0.393529
2020-12-04 00:00:00+00:00,0.42040145
2020-12-07 00:00:00+00:00,0.39586234
2020-12-08 00:00:00+00:00,0.42003727
2020-12-09 00:00:00+00:00,0.36349133
2020-12-10 00:00:00+00:00,0.4937088
2020-12-11 00:00:00+00:00,0.4713949
2020-12-14 00:00:00+00:00,0.5726576
2020-12-15 00:00:00+00:00,0.51627153
2020-12-16 00:00:00+00:00,0.63419944
2020-12-17 00:00:00+00:00,0.5578913
2020-12-18 00:00:00+00:00,0.53741354
2020-12-21 00:00:00+00:00,0.5744282
2020-12-22 00:00:00+00:00,0.61015266
2020-12-23 00:00:00+00:00,0.63597554
2020-12-24 00:00:00+00:00,0.5297784
2020-12-28 00:00:00+00:00,0.5776489
2020-12-29 00:00:00+00:00,0.50759554
2020-12-30 00:00:00+00:00,0.55862343
2020-12-31 00:00:00+00:00,0.54492235
2021-01-04 00:00:00+00:00,0.44884598
2021-01-05 00:00:00+00:00,0.31515926
2021-01-06 00:00:00+00:00,0.60011166
2021-01-07 00:00:00+00:00,0.45552492
2021-01-08 00:00:00+00:00,0.680817
2021-01-11 00:00:00+00:00,0.61720544
2021-01-12 00:00:00+00:00,0.57648534
2021-01-13 00:00:00+00:00,0.5659651
2021-01-14 00:00:00+00:00,0.4858202
2021-01-15 00:00:00+00:00,0.5250944
2021-01-19 00:00:00+00:00,0.50128293
2021-01-20 00:00:00+00:00,0.608412
2021-01-21 00:00:00+00:00,0.5586407
2021-01-22 00:00:00+00:00,0.4946522
2021-01-25 00:00:00+00:00,0.54185075
