,Prob_Up
2018-11-13 00:00:00+00:00,0.45038775
2018-11-14 00:00:00+00:00,0.5121806
2018-11-15 00:00:00+00:00,0.44319233
2018-11-16 00:00:00+00:00,0.48612556
2018-11-19 00:00:00+00:00,0.6532676
2018-11-20 00:00:00+00:00,0.673777
2018-11-21 00:00:00+00:00,0.55504155
2018-11-23 00:00:00+00:00,0.6217764
2018-11-26 00:00:00+00:00,0.67319787
2018-11-27 00:00:00+00:00,0.527705
2018-11-28 00:00:00+00:00,0.47776634
2018-11-29 00:00:00+00:00,0.59349805
2018-11-30 00:00:00+00:00,0.54971015
2018-12-03 00:00:00+00:00,0.51412094
2018-12-04 00:00:00+00:00,0.5515077
2018-12-06 00:00:00+00:00,0.64322835
2018-12-07 00:00:00+00:00,0.6598274
2018-12-10 00:00:00+00:00,0.5845661
2018-12-11 00:00:00+00:00,0.6310844
2018-12-12 00:00:00+00:00,0.67873245
2018-12-13 00:00:00+00:00,0.5801414
2018-12-14 00:00:00+00:00,0.6065156
2018-12-17 00:00:00+00:00,0.6290994
2018-12-18 00:00:00+00:00,0.47791627
2018-12-19 00:00:00+00:00,0.5329169
2018-12-20 00:00:00+00:00,0.52888566
2018-12-21 00:00:00+00:00,0.505696
2018-12-24 00:00:00+00:00,0.66238385
2018-12-26 00:00:00+00:00,0.7852684
2018-12-27 00:00:00+00:00,0.3559759
2018-12-28 00:00:00+00:00,0.43941683
2018-12-31 00:00:00+00:00,0.4987987
2019-01-02 00:00:00+00:00,0.5027017
2019-01-03 00:00:00+00:00,0.4983275
2019-01-04 00:00:00+00:00,0.46264076
2019-01-07 00:00:00+00:00,0.35998538
2019-01-08 00:00:00+00:00,0.59811145
2019-01-09 00:00:00+00:00,0.5552364
2019-01-10 00:00:00+00:00,0.43806562
2019-01-11 00:00:00+00:00,0.46203613
2019-01-14 00:00:00+00:00,0.3863057
2019-01-15 00:00:00+00:00,0.3797746
2019-01-16 00:00:00+00:00,0.41385782
2019-01-17 00:00:00+00:00,0.52851945
2019-01-18 00:00:00+00:00,0.4995445
2019-01-22 00:00:00+00:00,0.4294236
2019-01-23 00:00:00+00:00,0.43482873
2019-01-24 00:00:00+00:00,0.45121688
2019-01-25 00:00:00+00:00,0.396274
2019-01-28 00:00:00+00:00,0.35113063
2019-01-29 00:00:00+00:00,0.31644922
2019-01-30 00:00:00+00:00,0.39212245
2019-01-31 00:00:00+00:00,0.3306018
2019-02-01 00:00:00+00:00,0.32535246
2019-02-04 00:00:00+00:00,0.29886767
2019-02-05 00:00:00+00:00,0.25847405
2019-02-06 00:00:00+00:00,0.27996632
2019-02-07 00:00:00+00:00,0.2676056
2019-02-08 00:00:00+00:00,0.30259588
2019-02-11 00:00:00+00:00,0.30001438
2019-02-12 00:00:00+00:00,0.25866285
2019-02-13 00:00:00+00:00,0.31827468
2019-02-14 00:00:00+00:00,0.27200988
2019-02-15 00:00:00+00:00,0.2977926
2019-02-19 00:00:00+00:00,0.33176437
2019-02-20 00:00:00+00:00,0.2643417
2019-02-21 00:00:00+00:00,0.33690295
2019-02-22 00:00:00+00:00,0.24413228
2019-02-25 00:00:00+00:00,0.40468544
2019-02-26 00:00:00+00:00,0.25287798
2019-02-27 00:00:00+00:00,0.31082165
2019-02-28 00:00:00+00:00,0.3682659
2019-03-01 00:00:00+00:00,0.3341032
2019-03-04 00:00:00+00:00,0.33103412
2019-03-05 00:00:00+00:00,0.27266115
2019-03-06 00:00:00+00:00,0.26513857
2019-03-07 00:00:00+00:00,0.262935
2019-03-08 00:00:00+00:00,0.21772236
2019-03-11 00:00:00+00:00,0.29404113
2019-03-12 00:00:00+00:00,0.35947204
2019-03-13 00:00:00+00:00,0.6157949
2019-03-14 00:00:00+00:00,0.4629852
2019-03-15 00:00:00+00:00,0.48280802
2019-03-18 00:00:00+00:00,0.3365867
2019-03-19 00:00:00+00:00,0.29741138
2019-03-20 00:00:00+00:00,0.39383787
2019-03-21 00:00:00+00:00,0.4108658
2019-03-22 00:00:00+00:00,0.4854378
2019-03-25 00:00:00+00:00,0.30528829
2019-03-26 00:00:00+00:00,0.4505462
2019-03-27 00:00:00+00:00,0.45916522
2019-03-28 00:00:00+00:00,0.3631764
2019-03-29 00:00:00+00:00,0.4566537
2019-04-01 00:00:00+00:00,0.40700385
2019-04-02 00:00:00+00:00,0.3944095
2019-04-03 00:00:00+00:00,0.34027615
2019-04-04 00:00:00+00:00,0.26654944
2019-04-05 00:00:00+00:00,0.45626622
2019-04-08 00:00:00+00:00,0.3733943
2019-04-09 00:00:00+00:00,0.30709487
2019-04-10 00:00:00+00:00,0.2442383
2019-04-11 00:00:00+00:00,0.31932873
2019-04-12 00:00:00+00:00,0.28438833
2019-04-15 00:00:00+00:00,0.35148156
2019-04-16 00:00:00+00:00,0.36582702
2019-04-17 00:00:00+00:00,0.33657333
2019-04-18 00:00:00+00:00,0.32995585
2019-04-22 00:00:00+00:00,0.33243084
2019-04-23 00:00:00+00:00,0.30994102
2019-04-24 00:00:00+00:00,0.3079475
2019-04-25 00:00:00+00:00,0.30905133
2019-04-26 00:00:00+00:00,0.37609452
2019-04-29 00:00:00+00:00,0.4025627
2019-04-30 00:00:00+00:00,0.30879602
2019-05-01 00:00:00+00:00,0.35665002
2019-05-02 00:00:00+00:00,0.2998082
2019-05-03 00:00:00+00:00,0.40949818
2019-05-06 00:00:00+00:00,0.5130819
2019-05-07 00:00:00+00:00,0.28004855
2019-05-08 00:00:00+00:00,0.42951027
2019-05-09 00:00:00+00:00,0.38569406
2019-05-10 00:00:00+00:00,0.566803
2019-05-13 00:00:00+00:00,0.34745935
2019-05-14 00:00:00+00:00,0.41084772
2019-05-15 00:00:00+00:00,0.7466315
2019-05-16 00:00:00+00:00,0.7363587
2019-05-17 00:00:00+00:00,0.67935866
2019-05-20 00:00:00+00:00,0.5162672
2019-05-21 00:00:00+00:00,0.54160106
2019-05-22 00:00:00+00:00,0.43026242
2019-05-23 00:00:00+00:00,0.36053246
2019-05-24 00:00:00+00:00,0.28019875
2019-05-28 00:00:00+00:00,0.3460225
2019-05-29 00:00:00+00:00,0.3140707
2019-05-30 00:00:00+00:00,0.31248963
2019-05-31 00:00:00+00:00,0.41344854
2019-06-03 00:00:00+00:00,0.41533685
2019-06-04 00:00:00+00:00,0.28615153
2019-06-05 00:00:00+00:00,0.5103069
2019-06-06 00:00:00+00:00,0.5173961
2019-06-07 00:00:00+00:00,0.51529443
2019-06-10 00:00:00+00:00,0.4972103
2019-06-11 00:00:00+00:00,0.5709241
2019-06-12 00:00:00+00:00,0.5074441
2019-06-13 00:00:00+00:00,0.45737576
2019-06-14 00:00:00+00:00,0.50943196
2019-06-17 00:00:00+00:00,0.44311208
2019-06-18 00:00:00+00:00,0.5267863
2019-06-19 00:00:00+00:00,0.6077673
2019-06-20 00:00:00+00:00,0.3768694
2019-06-21 00:00:00+00:00,0.42938915
2019-06-24 00:00:00+00:00,0.33724523
2019-06-25 00:00:00+00:00,0.4022296
2019-06-26 00:00:00+00:00,0.42364156
2019-06-27 00:00:00+00:00,0.45202267
2019-06-28 00:00:00+00:00,0.40190902
2019-07-01 00:00:00+00:00,0.39590433
2019-07-02 00:00:00+00:00,0.36314592
2019-07-03 00:00:00+00:00,0.3868928
2019-07-05 00:00:00+00:00,0.35578537
2019-07-08 00:00:00+00:00,0.30406466
2019-07-09 00:00:00+00:00,0.37761074
2019-07-10 00:00:00+00:00,0.52346885
2019-07-11 00:00:00+00:00,0.6585114
2019-07-12 00:00:00+00:00,0.4445885
2019-07-15 00:00:00+00:00,0.47068167
2019-07-16 00:00:00+00:00,0.3021927
2019-07-17 00:00:00+00:00,0.34022444
2019-07-18 00:00:00+00:00,0.3919855
2019-07-19 00:00:00+00:00,0.34151503
2019-07-22 00:00:00+00:00,0.35520256
2019-07-23 00:00:00+00:00,0.2853279
2019-07-24 00:00:00+00:00,0.3429061
2019-07-25 00:00:00+00:00,0.3578867
2019-07-26 00:00:00+00:00,0.391384
2019-07-29 00:00:00+00:00,0.4880313
2019-07-30 00:00:00+00:00,0.48406097
2019-07-31 00:00:00+00:00,0.39639497
2019-08-01 00:00:00+00:00,0.35077727
2019-08-02 00:00:00+00:00,0.38947502
2019-08-05 00:00:00+00:00,0.4397325
2019-08-06 00:00:00+00:00,0.37062553
2019-08-07 00:00:00+00:00,0.61501426
2019-08-08 00:00:00+00:00,0.6328014
2019-08-09 00:00:00+00:00,0.7475656
2019-08-12 00:00:00+00:00,0.70474607
2019-08-13 00:00:00+00:00,0.6558166
2019-08-14 00:00:00+00:00,0.69665754
2019-08-15 00:00:00+00:00,0.54329425
2019-08-16 00:00:00+00:00,0.63530946
2019-08-19 00:00:00+00:00,0.62277544
2019-08-20 00:00:00+00:00,0.6989085
2019-08-21 00:00:00+00:00,0.6081713
2019-08-22 00:00:00+00:00,0.74875176
2019-08-23 00:00:00+00:00,0.49101096
2019-08-26 00:00:00+00:00,0.49146813
2019-08-27 00:00:00+00:00,0.4441395
2019-08-28 00:00:00+00:00,0.41859642
2019-08-29 00:00:00+00:00,0.54083127
2019-08-30 00:00:00+00:00,0.630554
2019-09-03 00:00:00+00:00,0.5677795
2019-09-04 00:00:00+00:00,0.3352308
2019-09-05 00:00:00+00:00,0.5266738
2019-09-06 00:00:00+00:00,0.69515127
2019-09-09 00:00:00+00:00,0.6445793
2019-09-10 00:00:00+00:00,0.45804417
2019-09-11 00:00:00+00:00,0.56856763
2019-09-12 00:00:00+00:00,0.5257779
2019-09-13 00:00:00+00:00,0.49044785
2019-09-16 00:00:00+00:00,0.64352864
2019-09-17 00:00:00+00:00,0.47850937
2019-09-18 00:00:00+00:00,0.46132985
2019-09-19 00:00:00+00:00,0.5205641
2019-09-20 00:00:00+00:00,0.33413658
2019-09-23 00:00:00+00:00,0.24275748
2019-09-24 00:00:00+00:00,0.32303548
2019-09-25 00:00:00+00:00,0.29784906
2019-09-26 00:00:00+00:00,0.34480888
2019-09-27 00:00:00+00:00,0.34039885
2019-09-30 00:00:00+00:00,0.25424266
2019-10-01 00:00:00+00:00,0.35009965
2019-10-02 00:00:00+00:00,0.3522681
2019-10-03 00:00:00+00:00,0.4553189
2019-10-04 00:00:00+00:00,0.51313514
2019-10-07 00:00:00+00:00,0.42516282
2019-10-08 00:00:00+00:00,0.38885114
2019-10-09 00:00:00+00:00,0.37666607
2019-10-10 00:00:00+00:00,0.44067666
2019-10-11 00:00:00+00:00,0.44217056
2019-10-14 00:00:00+00:00,0.36105663
2019-10-15 00:00:00+00:00,0.40301642
2019-10-16 00:00:00+00:00,0.43765998
2019-10-17 00:00:00+00:00,0.38747317
2019-10-18 00:00:00+00:00,0.3922855
2019-10-21 00:00:00+00:00,0.5327583
2019-10-22 00:00:00+00:00,0.6194017
2019-10-23 00:00:00+00:00,0.6326309
2019-10-24 00:00:00+00:00,0.687992
2019-10-25 00:00:00+00:00,0.6603847
2019-10-28 00:00:00+00:00,0.763972
2019-10-29 00:00:00+00:00,0.7306005
2019-10-30 00:00:00+00:00,0.5188466
2019-10-31 00:00:00+00:00,0.5192877
2019-11-01 00:00:00+00:00,0.503082
2019-11-04 00:00:00+00:00,0.5443207
2019-11-05 00:00:00+00:00,0.4339502
2019-11-06 00:00:00+00:00,0.3694225
2019-11-07 00:00:00+00:00,0.5085055
2019-11-08 00:00:00+00:00,0.56882876
2019-11-11 00:00:00+00:00,0.53798145
2019-11-12 00:00:00+00:00,0.48230875
2019-11-13 00:00:00+00:00,0.44524008
2019-11-14 00:00:00+00:00,0.50712454
2019-11-15 00:00:00+00:00,0.4642156
2019-11-18 00:00:00+00:00,0.45858252
2019-11-19 00:00:00+00:00,0.4933542
2019-11-20 00:00:00+00:00,0.427538
2019-11-21 00:00:00+00:00,0.4824085
2019-11-22 00:00:00+00:00,0.4589069
2019-11-25 00:00:00+00:00,0.5253799
2019-11-26 00:00:00+00:00,0.50215656
2019-11-27 00:00:00+00:00,0.34439498
2019-11-29 00:00:00+00:00,0.31976944
2019-12-02 00:00:00+00:00,0.38763323
2019-12-03 00:00:00+00:00,0.4853527
2019-12-04 00:00:00+00:00,0.45823932
2019-12-05 00:00:00+00:00,0.695676
2019-12-06 00:00:00+00:00,0.5221383
2019-12-09 00:00:00+00:00,0.5604429
2019-12-10 00:00:00+00:00,0.495332
2019-12-11 00:00:00+00:00,0.5572582
2019-12-12 00:00:00+00:00,0.53694636
2019-12-13 00:00:00+00:00,0.60384417
2019-12-16 00:00:00+00:00,0.709198
2019-12-17 00:00:00+00:00,0.78825194
2019-12-18 00:00:00+00:00,0.7866252
2019-12-19 00:00:00+00:00,0.7760479
2019-12-20 00:00:00+00:00,0.6760384
2019-12-23 00:00:00+00:00,0.7185866
2019-12-24 00:00:00+00:00,0.59308916
2019-12-26 00:00:00+00:00,0.740998
2019-12-27 00:00:00+00:00,0.7848056
2019-12-30 00:00:00+00:00,0.76672965
2019-12-31 00:00:00+00:00,0.62467176
2020-01-02 00:00:00+00:00,0.71115375
2020-01-03 00:00:00+00:00,0.71566993
2020-01-06 00:00:00+00:00,0.67793226
2020-01-07 00:00:00+00:00,0.6896744
2020-01-08 00:00:00+00:00,0.5362693
2020-01-09 00:00:00+00:00,0.49835438
2020-01-10 00:00:00+00:00,0.5411304
2020-01-13 00:00:00+00:00,0.5456884
2020-01-14 00:00:00+00:00,0.6256385
2020-01-15 00:00:00+00:00,0.62252647
2020-01-16 00:00:00+00:00,0.6110254
2020-01-17 00:00:00+00:00,0.5647822
2020-01-21 00:00:00+00:00,0.39699712
2020-01-22 00:00:00+00:00,0.5929328
2020-01-23 00:00:00+00:00,0.63219887
2020-01-24 00:00:00+00:00,0.47104856
2020-01-27 00:00:00+00:00,0.38973188
2020-01-28 00:00:00+00:00,0.5596815
2020-01-29 00:00:00+00:00,0.69570273
2020-01-30 00:00:00+00:00,0.48939875
2020-01-31 00:00:00+00:00,0.71616346
2020-02-03 00:00:00+00:00,0.6948305
2020-02-04 00:00:00+00:00,0.7647563
2020-02-05 00:00:00+00:00,0.79159886
2020-02-06 00:00:00+00:00,0.7374598
2020-02-07 00:00:00+00:00,0.38916013
2020-02-10 00:00:00+00:00,0.46065086
2020-02-11 00:00:00+00:00,0.5550607
2020-02-12 00:00:00+00:00,0.51523846
2020-02-13 00:00:00+00:00,0.63461274
2020-02-14 00:00:00+00:00,0.6097541
2020-02-18 00:00:00+00:00,0.6052876
2020-02-19 00:00:00+00:00,0.62745935
2020-02-20 00:00:00+00:00,0.5956777
2020-02-21 00:00:00+00:00,0.70291907
2020-02-24 00:00:00+00:00,0.68682456
2020-02-25 00:00:00+00:00,0.44876164
2020-02-26 00:00:00+00:00,0.58628744
2020-02-27 00:00:00+00:00,0.6138088
2020-02-28 00:00:00+00:00,0.55106133
2020-03-02 00:00:00+00:00,0.74001426
2020-03-03 00:00:00+00:00,0.74186486
2020-03-04 00:00:00+00:00,0.7722922
2020-03-05 00:00:00+00:00,0.8330476
2020-03-06 00:00:00+00:00,0.66931814
2020-03-09 00:00:00+00:00,0.7295481
2020-03-10 00:00:00+00:00,0.6235321
2020-03-11 00:00:00+00:00,0.7577488
2020-03-12 00:00:00+00:00,0.70991737
2020-03-13 00:00:00+00:00,0.7163771
2020-03-16 00:00:00+00:00,0.76825905
2020-03-17 00:00:00+00:00,0.69464684
2020-03-18 00:00:00+00:00,0.8550515
2020-03-19 00:00:00+00:00,0.792191
2020-03-20 00:00:00+00:00,0.79191774
2020-03-23 00:00:00+00:00,0.79764414
2020-03-24 00:00:00+00:00,0.7457762
2020-03-25 00:00:00+00:00,0.7616653
2020-03-26 00:00:00+00:00,0.71605927
2020-03-27 00:00:00+00:00,0.5354367
2020-03-30 00:00:00+00:00,0.396425
2020-03-31 00:00:00+00:00,0.52533567
2020-04-01 00:00:00+00:00,0.6308686
2020-04-02 00:00:00+00:00,0.3417653
2020-04-03 00:00:00+00:00,0.40525633
2020-04-06 00:00:00+00:00,0.6208371
2020-04-07 00:00:00+00:00,0.5124765
2020-04-08 00:00:00+00:00,0.41336983
2020-04-09 00:00:00+00:00,0.6934473
2020-04-13 00:00:00+00:00,0.62157285
2020-04-14 00:00:00+00:00,0.46742812
2020-04-15 00:00:00+00:00,0.6099933
2020-04-16 00:00:00+00:00,0.61801505
2020-04-17 00:00:00+00:00,0.5661999
2020-04-20 00:00:00+00:00,0.62077206
2020-04-21 00:00:00+00:00,0.54184645
2020-04-22 00:00:00+00:00,0.5130765
2020-04-23 00:00:00+00:00,0.61501545
2020-04-24 00:00:00+00:00,0.5798782
2020-04-27 00:00:00+00:00,0.4348289
2020-04-28 00:00:00+00:00,0.5731852
2020-04-29 00:00:00+00:00,0.51962376
2020-04-30 00:00:00+00:00,0.54182583
2020-05-01 00:00:00+00:00,0.4889305
2020-05-04 00:00:00+00:00,0.36517772
2020-05-05 00:00:00+00:00,0.45971927
2020-05-06 00:00:00+00:00,0.46468157
2020-05-07 00:00:00+00:00,0.4603615
2020-05-08 00:00:00+00:00,0.57229936
2020-05-11 00:00:00+00:00,0.6210932
2020-05-12 00:00:00+00:00,0.52631694
2020-05-13 00:00:00+00:00,0.52529836
2020-05-14 00:00:00+00:00,0.47793978
2020-05-15 00:00:00+00:00,0.58118385
2020-05-18 00:00:00+00:00,0.56207734
2020-05-19 00:00:00+00:00,0.5552013
2020-05-20 00:00:00+00:00,0.47787696
2020-05-21 00:00:00+00:00,0.54902774
2020-05-22 00:00:00+00:00,0.3794558
2020-05-26 00:00:00+00:00,0.42015558
2020-05-27 00:00:00+00:00,0.6274501
2020-05-28 00:00:00+00:00,0.57436204
2020-05-29 00:00:00+00:00,0.5038872
2020-06-01 00:00:00+00:00,0.4219992
2020-06-02 00:00:00+00:00,0.59540844
2020-06-03 00:00:00+00:00,0.5754643
2020-06-04 00:00:00+00:00,0.5935851
2020-06-05 00:00:00+00:00,0.53748685
2020-06-08 00:00:00+00:00,0.52052987
2020-06-09 00:00:00+00:00,0.551172
2020-06-10 00:00:00+00:00,0.39833778
2020-06-11 00:00:00+00:00,0.35306945
2020-06-12 00:00:00+00:00,0.3563745
2020-06-15 00:00:00+00:00,0.43639392
2020-06-16 00:00:00+00:00,0.45382458
2020-06-17 00:00:00+00:00,0.48624548
2020-06-18 00:00:00+00:00,0.41452798
2020-06-19 00:00:00+00:00,0.40900853
2020-06-22 00:00:00+00:00,0.42593667
2020-06-23 00:00:00+00:00,0.40517426
2020-06-24 00:00:00+00:00,0.3104156
2020-06-25 00:00:00+00:00,0.36705473
2020-06-26 00:00:00+00:00,0.5439349
2020-06-29 00:00:00+00:00,0.35958034
2020-06-30 00:00:00+00:00,0.3597722
2020-07-01 00:00:00+00:00,0.4554887
2020-07-02 00:00:00+00:00,0.43572366
2020-07-06 00:00:00+00:00,0.42703262
2020-07-07 00:00:00+00:00,0.43879366
2020-07-08 00:00:00+00:00,0.5725431
2020-07-09 00:00:00+00:00,0.49539694
2020-07-10 00:00:00+00:00,0.49069902
2020-07-13 00:00:00+00:00,0.51133704
2020-07-14 00:00:00+00:00,0.40175718
2020-07-15 00:00:00+00:00,0.5534104
2020-07-16 00:00:00+00:00,0.5372482
2020-07-17 00:00:00+00:00,0.5469945
2020-07-20 00:00:00+00:00,0.5434245
2020-07-21 00:00:00+00:00,0.7529253
2020-07-22 00:00:00+00:00,0.51504403
2020-07-23 00:00:00+00:00,0.57257485
2020-07-24 00:00:00+00:00,0.49671897
2020-07-27 00:00:00+00:00,0.55638796
2020-07-28 00:00:00+00:00,0.56333214
2020-07-29 00:00:00+00:00,0.5829125
2020-07-30 00:00:00+00:00,0.66943413
2020-07-31 00:00:00+00:00,0.5287664
2020-08-03 00:00:00+00:00,0.54390794
2020-08-04 00:00:00+00:00,0.55107564
2020-08-05 00:00:00+00:00,0.6326435
2020-08-06 00:00:00+00:00,0.57306725
2020-08-07 00:00:00+00:00,0.5966502
2020-08-10 00:00:00+00:00,0.5569694
2020-08-11 00:00:00+00:00,0.66705
2020-08-12 00:00:00+00:00,0.5707809
2020-08-13 00:00:00+00:00,0.5844275
2020-08-14 00:00:00+00:00,0.55863696
2020-08-17 00:00:00+00:00,0.5912544
2020-08-18 00:00:00+00:00,0.5462628
2020-08-19 00:00:00+00:00,0.35497844
2020-08-20 00:00:00+00:00,0.33212888
2020-08-21 00:00:00+00:00,0.37454665
2020-08-24 00:00:00+00:00,0.3973332
2020-08-25 00:00:00+00:00,0.38396877
2020-08-26 00:00:00+00:00,0.4083755
2020-08-27 00:00:00+00:00,0.28111723
2020-08-28 00:00:00+00:00,0.30668718
2020-08-31 00:00:00+00:00,0.36617014
2020-09-01 00:00:00+00:00,0.38854814
2020-09-02 00:00:00+00:00,0.34500486
2020-09-03 00:00:00+00:00,0.3635973
2020-09-04 00:00:00+00:00,0.48751113
2020-09-08 00:00:00+00:00,0.3727649
2020-09-09 00:00:00+00:00,0.50047755
2020-09-10 00:00:00+00:00,0.62736547
2020-09-11 00:00:00+00:00,0.5647069
2020-09-14 00:00:00+00:00,0.544624
2020-09-15 00:00:00+00:00,0.3783873
2020-09-16 00:00:00+00:00,0.5899907
2020-09-17 00:00:00+00:00,0.5114527
2020-09-18 00:00:00+00:00,0.68725836
2020-09-21 00:00:00+00:00,0.5303593
2020-09-22 00:00:00+00:00,0.5732361
2020-09-23 00:00:00+00:00,0.5596034
2020-09-24 00:00:00+00:00,0.6036351
2020-09-25 00:00:00+00:00,0.5889675
2020-09-28 00:00:00+00:00,0.6028634
2020-09-29 00:00:00+00:00,0.6397548
2020-09-30 00:00:00+00:00,0.5258657
2020-10-01 00:00:00+00:00,0.6211262
2020-10-02 00:00:00+00:00,0.4716116
2020-10-05 00:00:00+00:00,0.5076407
2020-10-06 00:00:00+00:00,0.4957464
2020-10-07 00:00:00+00:00,0.44192114
2020-10-08 00:00:00+00:00,0.4367527
2020-10-09 00:00:00+00:00,0.47450218
2020-10-12 00:00:00+00:00,0.52503186
2020-10-13 00:00:00+00:00,0.46251115
2020-10-14 00:00:00+00:00,0.46315932
2020-10-15 00:00:00+00:00,0.5991593
2020-10-16 00:00:00+00:00,0.5756062
2020-10-19 00:00:00+00:00,0.41020572
2020-10-20 00:00:00+00:00,0.54876536
2020-10-21 00:00:00+00:00,0.59100175
2020-10-22 00:00:00+00:00,0.54748255
2020-10-23 00:00:00+00:00,0.5664539
2020-10-26 00:00:00+00:00,0.5945452
2020-10-27 00:00:00+00:00,0.5495823
2020-10-28 00:00:00+00:00,0.7109573
2020-10-29 00:00:00+00:00,0.54318404
2020-10-30 00:00:00+00:00,0.6929431
2020-11-02 00:00:00+00:00,0.6450567
2020-11-03 00:00:00+00:00,0.5694294
2020-11-04 00:00:00+00:00,0.56936264
2020-11-05 00:00:00+00:00,0.6860997
2020-11-06 00:00:00+00:00,0.5105943
2020-11-09 00:00:00+00:00,0.64408857
2020-11-10 00:00:00+00:00,0.6730872
2020-11-11 00:00:00+00:00,0.6060715
2020-11-12 00:00:00+00:00,0.4964684
2020-11-13 00:00:00+00:00,0.41166428
2020-11-16 00:00:00+00:00,0.4661865
2020-11-17 00:00:00+00:00,0.4577108
2020-11-18 00:00:00+00:00,0.48878682
2020-11-19 00:00:00+00:00,0.36386797
2020-11-20 00:00:00+00:00,0.39518175
2020-11-23 00:00:00+00:00,0.5083234
2020-11-24 00:00:00+00:00,0.37878966
2020-11-25 00:00:00+00:00,0.34251222
2020-11-27 00:00:00+00:00,0.58673507
2020-11-30 00:00:00+00:00,0.5644616
2020-12-01 00:00:00+00:00,0.635176
2020-12-02 00:00:00+00:00,0.6391514
2020-12-03 00:00:00+00:00,0.5682631
2020-12-04 00:00:00+00:00,0.49122384
2020-12-07 00:00:00+00:00,0.59161
2020-12-08 00:00:00+00:00,0.43049115
2020-12-09 00:00:00+00:00,0.6593737
2020-12-10 00:00:00+00:00,0.37045234
2020-12-11 00:00:00+00:00,0.4989357
2020-12-14 00:00:00+00:00,0.3808426
2020-12-15 00:00:00+00:00,0.3333352
2020-12-16 00:00:00+00:00,0.5889487
2020-12-17 00:00:00+00:00,0.69708586
2020-12-18 00:00:00+00:00,0.46013358
2020-12-21 00:00:00+00:00,0.45184344
2020-12-22 00:00:00+00:00,0.33574882
2020-12-23 00:00:00+00:00,0.45339563
2020-12-24 00:00:00+00:00,0.6966911
2020-12-28 00:00:00+00:00,0.68292254
2020-12-29 00:00:00+00:00,0.6561327
2020-12-30 00:00:00+00:00,0.5830501
2020-12-31 00:00:00+00:00,0.5656823
2021-01-04 00:00:00+00:00,0.53255415
2021-01-05 00:00:00+00:00,0.3714417
2021-01-06 00:00:00+00:00,0.43539232
2021-01-07 00:00:00+00:00,0.66704655
2021-01-08 00:00:00+00:00,0.7747297
2021-01-11 00:00:00+00:00,0.7059098
2021-01-12 00:00:00+00:00,0.46136552
2021-01-13 00:00:00+00:00,0.521858
2021-01-14 00:00:00+00:00,0.5500179
2021-01-15 00:00:00+00:00,0.4758331
2021-01-19 00:00:00+00:00,0.59418815
2021-01-20 00:00:00+00:00,0.37938648
2021-01-21 00:00:00+00:00,0.5100781
2021-01-22 00:00:00+00:00,0.53773534
2021-01-25 00:00:00+00:00,0.44238824
