,Prob_Up
2018-11-30 00:00:00+00:00,0.56263757
2018-12-03 00:00:00+00:00,0.5389002
2018-12-04 00:00:00+00:00,0.53023684
2018-12-06 00:00:00+00:00,0.6557066
2018-12-07 00:00:00+00:00,0.70147395
2018-12-10 00:00:00+00:00,0.5414928
2018-12-11 00:00:00+00:00,0.64762586
2018-12-12 00:00:00+00:00,0.6021847
2018-12-13 00:00:00+00:00,0.71784246
2018-12-14 00:00:00+00:00,0.6838683
2018-12-17 00:00:00+00:00,0.5527711
2018-12-18 00:00:00+00:00,0.4606227
2018-12-19 00:00:00+00:00,0.70196027
2018-12-20 00:00:00+00:00,0.6408675
2018-12-21 00:00:00+00:00,0.42971775
2018-12-24 00:00:00+00:00,0.61078954
2018-12-26 00:00:00+00:00,0.66294086
2018-12-27 00:00:00+00:00,0.47920066
2018-12-28 00:00:00+00:00,0.5505218
2018-12-31 00:00:00+00:00,0.4982006
2019-01-02 00:00:00+00:00,0.49600494
2019-01-03 00:00:00+00:00,0.5201036
2019-01-04 00:00:00+00:00,0.28480068
2019-01-07 00:00:00+00:00,0.45684153
2019-01-08 00:00:00+00:00,0.43360674
2019-01-09 00:00:00+00:00,0.45360696
2019-01-10 00:00:00+00:00,0.41383156
2019-01-11 00:00:00+00:00,0.44722566
2019-01-14 00:00:00+00:00,0.39197952
2019-01-15 00:00:00+00:00,0.2857883
2019-01-16 00:00:00+00:00,0.4132441
2019-01-17 00:00:00+00:00,0.49523818
2019-01-18 00:00:00+00:00,0.41056636
2019-01-22 00:00:00+00:00,0.38806203
2019-01-23 00:00:00+00:00,0.23726068
2019-01-24 00:00:00+00:00,0.33968478
2019-01-25 00:00:00+00:00,0.38376728
2019-01-28 00:00:00+00:00,0.35452837
2019-01-29 00:00:00+00:00,0.25534868
2019-01-30 00:00:00+00:00,0.5131534
2019-01-31 00:00:00+00:00,0.38233525
2019-02-01 00:00:00+00:00,0.38141283
2019-02-04 00:00:00+00:00,0.37058914
2019-02-05 00:00:00+00:00,0.4328002
2019-02-06 00:00:00+00:00,0.40651
2019-02-07 00:00:00+00:00,0.40102983
2019-02-08 00:00:00+00:00,0.2203508
2019-02-11 00:00:00+00:00,0.42095342
2019-02-12 00:00:00+00:00,0.48746496
2019-02-13 00:00:00+00:00,0.38261765
2019-02-14 00:00:00+00:00,0.48198807
2019-02-15 00:00:00+00:00,0.5984465
2019-02-19 00:00:00+00:00,0.52293545
2019-02-20 00:00:00+00:00,0.5026095
2019-02-21 00:00:00+00:00,0.5893052
2019-02-22 00:00:00+00:00,0.6245548
2019-02-25 00:00:00+00:00,0.51053154
2019-02-26 00:00:00+00:00,0.2488445
2019-02-27 00:00:00+00:00,0.6470195
2019-02-28 00:00:00+00:00,0.61015815
2019-03-01 00:00:00+00:00,0.65362614
2019-03-04 00:00:00+00:00,0.5662002
2019-03-05 00:00:00+00:00,0.48579264
2019-03-06 00:00:00+00:00,0.6063945
2019-03-07 00:00:00+00:00,0.36306214
2019-03-08 00:00:00+00:00,0.44380498
2019-03-11 00:00:00+00:00,0.58517087
2019-03-12 00:00:00+00:00,0.51232105
2019-03-13 00:00:00+00:00,0.5400069
2019-03-14 00:00:00+00:00,0.56734556
2019-03-15 00:00:00+00:00,0.4657852
2019-03-18 00:00:00+00:00,0.5310866
2019-03-19 00:00:00+00:00,0.5023138
2019-03-20 00:00:00+00:00,0.49072465
2019-03-21 00:00:00+00:00,0.45723185
2019-03-22 00:00:00+00:00,0.4711544
2019-03-25 00:00:00+00:00,0.13856144
2019-03-26 00:00:00+00:00,0.41796336
2019-03-27 00:00:00+00:00,0.3998982
2019-03-28 00:00:00+00:00,0.5665301
2019-03-29 00:00:00+00:00,0.6138765
2019-04-01 00:00:00+00:00,0.496765
2019-04-02 00:00:00+00:00,0.4770139
2019-04-03 00:00:00+00:00,0.46700084
2019-04-04 00:00:00+00:00,0.57426673
2019-04-05 00:00:00+00:00,0.4308322
2019-04-08 00:00:00+00:00,0.4449496
2019-04-09 00:00:00+00:00,0.54126775
2019-04-10 00:00:00+00:00,0.21904908
2019-04-11 00:00:00+00:00,0.46221793
2019-04-12 00:00:00+00:00,0.62756455
2019-04-15 00:00:00+00:00,0.39400223
2019-04-16 00:00:00+00:00,0.5612912
2019-04-17 00:00:00+00:00,0.3423194
2019-04-18 00:00:00+00:00,0.33854505
2019-04-22 00:00:00+00:00,0.496926
2019-04-23 00:00:00+00:00,0.53562796
2019-04-24 00:00:00+00:00,0.4932914
2019-04-25 00:00:00+00:00,0.3840705
2019-04-26 00:00:00+00:00,0.40399018
2019-04-29 00:00:00+00:00,0.4193512
2019-04-30 00:00:00+00:00,0.42477354
2019-05-01 00:00:00+00:00,0.35081083
2019-05-02 00:00:00+00:00,0.16260488
2019-05-03 00:00:00+00:00,0.34203488
2019-05-06 00:00:00+00:00,0.32052293
2019-05-07 00:00:00+00:00,0.111689016
2019-05-08 00:00:00+00:00,0.20622784
2019-05-09 00:00:00+00:00,0.38637432
2019-05-10 00:00:00+00:00,0.35812652
2019-05-13 00:00:00+00:00,0.28882658
2019-05-14 00:00:00+00:00,0.43351308
2019-05-15 00:00:00+00:00,0.5040165
2019-05-16 00:00:00+00:00,0.42518762
2019-05-17 00:00:00+00:00,0.40635172
2019-05-20 00:00:00+00:00,0.38041437
2019-05-21 00:00:00+00:00,0.50246805
2019-05-22 00:00:00+00:00,0.434842
2019-05-23 00:00:00+00:00,0.438994
2019-05-24 00:00:00+00:00,0.35964078
2019-05-28 00:00:00+00:00,0.44805866
2019-05-29 00:00:00+00:00,0.2896149
2019-05-30 00:00:00+00:00,0.4789874
2019-05-31 00:00:00+00:00,0.39371806
2019-06-03 00:00:00+00:00,0.5467995
2019-06-04 00:00:00+00:00,0.5455376
2019-06-05 00:00:00+00:00,0.5152212
2019-06-06 00:00:00+00:00,0.5560278
2019-06-07 00:00:00+00:00,0.4539337
2019-06-10 00:00:00+00:00,0.54337174
2019-06-11 00:00:00+00:00,0.49919805
2019-06-12 00:00:00+00:00,0.52608556
2019-06-13 00:00:00+00:00,0.47464144
2019-06-14 00:00:00+00:00,0.42799369
2019-06-17 00:00:00+00:00,0.6612619
2019-06-18 00:00:00+00:00,0.56686497
2019-06-19 00:00:00+00:00,0.49088058
2019-06-20 00:00:00+00:00,0.4912853
2019-06-21 00:00:00+00:00,0.46721697
2019-06-24 00:00:00+00:00,0.39305213
2019-06-25 00:00:00+00:00,0.45444995
2019-06-26 00:00:00+00:00,0.49535406
2019-06-27 00:00:00+00:00,0.39119497
2019-06-28 00:00:00+00:00,0.3538357
2019-07-01 00:00:00+00:00,0.49012637
2019-07-02 00:00:00+00:00,0.487079
2019-07-03 00:00:00+00:00,0.46508676
2019-07-05 00:00:00+00:00,0.3822652
2019-07-08 00:00:00+00:00,0.40556565
2019-07-09 00:00:00+00:00,0.49100968
2019-07-10 00:00:00+00:00,0.54059845
2019-07-11 00:00:00+00:00,0.51056874
2019-07-12 00:00:00+00:00,0.5311701
2019-07-15 00:00:00+00:00,0.49153262
2019-07-16 00:00:00+00:00,0.51277864
2019-07-17 00:00:00+00:00,0.76662797
2019-07-18 00:00:00+00:00,0.65400237
2019-07-19 00:00:00+00:00,0.65615004
2019-07-22 00:00:00+00:00,0.63657504
2019-07-23 00:00:00+00:00,0.643579
2019-07-24 00:00:00+00:00,0.7135895
2019-07-25 00:00:00+00:00,0.6298874
2019-07-26 00:00:00+00:00,0.47658786
2019-07-29 00:00:00+00:00,0.4196561
2019-07-30 00:00:00+00:00,0.43506607
2019-07-31 00:00:00+00:00,0.4207749
2019-08-01 00:00:00+00:00,0.32398888
2019-08-02 00:00:00+00:00,0.44695538
2019-08-05 00:00:00+00:00,0.59686095
2019-08-06 00:00:00+00:00,0.40991953
2019-08-07 00:00:00+00:00,0.65622467
2019-08-08 00:00:00+00:00,0.6689811
2019-08-09 00:00:00+00:00,0.40923107
2019-08-12 00:00:00+00:00,0.34586486
2019-08-13 00:00:00+00:00,0.2621202
2019-08-14 00:00:00+00:00,0.421129
2019-08-15 00:00:00+00:00,0.35656705
2019-08-16 00:00:00+00:00,0.64563614
2019-08-19 00:00:00+00:00,0.4975607
2019-08-20 00:00:00+00:00,0.4490204
2019-08-21 00:00:00+00:00,0.4615012
2019-08-22 00:00:00+00:00,0.5007156
2019-08-23 00:00:00+00:00,0.4383369
2019-08-26 00:00:00+00:00,0.39041278
2019-08-27 00:00:00+00:00,0.50238633
2019-08-28 00:00:00+00:00,0.649539
2019-08-29 00:00:00+00:00,0.675894
2019-08-30 00:00:00+00:00,0.5036593
2019-09-03 00:00:00+00:00,0.5007104
2019-09-04 00:00:00+00:00,0.6682688
2019-09-05 00:00:00+00:00,0.6585762
2019-09-06 00:00:00+00:00,0.60453624
2019-09-09 00:00:00+00:00,0.5440616
2019-09-10 00:00:00+00:00,0.57222897
2019-09-11 00:00:00+00:00,0.45433146
2019-09-12 00:00:00+00:00,0.5241741
2019-09-13 00:00:00+00:00,0.56188697
2019-09-16 00:00:00+00:00,0.5812028
2019-09-17 00:00:00+00:00,0.59418607
2019-09-18 00:00:00+00:00,0.51971126
2019-09-19 00:00:00+00:00,0.51071584
2019-09-20 00:00:00+00:00,0.42131567
2019-09-23 00:00:00+00:00,0.4227792
2019-09-24 00:00:00+00:00,0.67390215
2019-09-25 00:00:00+00:00,0.42457962
2019-09-26 00:00:00+00:00,0.6021374
2019-09-27 00:00:00+00:00,0.5821069
2019-09-30 00:00:00+00:00,0.53932726
2019-10-01 00:00:00+00:00,0.537182
2019-10-02 00:00:00+00:00,0.35721937
2019-10-03 00:00:00+00:00,0.5344549
2019-10-04 00:00:00+00:00,0.5302635
2019-10-07 00:00:00+00:00,0.46876663
2019-10-08 00:00:00+00:00,0.42258373
2019-10-09 00:00:00+00:00,0.26960343
2019-10-10 00:00:00+00:00,0.42989868
2019-10-11 00:00:00+00:00,0.45207015
2019-10-14 00:00:00+00:00,0.4189126
2019-10-15 00:00:00+00:00,0.546986
2019-10-16 00:00:00+00:00,0.50364447
2019-10-17 00:00:00+00:00,0.43787792
2019-10-18 00:00:00+00:00,0.40109104
2019-10-21 00:00:00+00:00,0.33188146
2019-10-22 00:00:00+00:00,0.4447091
2019-10-23 00:00:00+00:00,0.5594056
2019-10-24 00:00:00+00:00,0.6348672
2019-10-25 00:00:00+00:00,0.58540076
2019-10-28 00:00:00+00:00,0.46185857
2019-10-29 00:00:00+00:00,0.5318741
2019-10-30 00:00:00+00:00,0.54286516
2019-10-31 00:00:00+00:00,0.60965014
2019-11-01 00:00:00+00:00,0.532411
2019-11-04 00:00:00+00:00,0.55984807
2019-11-05 00:00:00+00:00,0.592681
2019-11-06 00:00:00+00:00,0.5075885
2019-11-07 00:00:00+00:00,0.432459
2019-11-08 00:00:00+00:00,0.57931566
2019-11-11 00:00:00+00:00,0.5776442
2019-11-12 00:00:00+00:00,0.55932397
2019-11-13 00:00:00+00:00,0.5643763
2019-11-14 00:00:00+00:00,0.5858076
2019-11-15 00:00:00+00:00,0.5597642
2019-11-18 00:00:00+00:00,0.61944646
2019-11-19 00:00:00+00:00,0.5562608
2019-11-20 00:00:00+00:00,0.64326
2019-11-21 00:00:00+00:00,0.5508395
2019-11-22 00:00:00+00:00,0.5565847
2019-11-25 00:00:00+00:00,0.64941096
2019-11-26 00:00:00+00:00,0.62590235
2019-11-27 00:00:00+00:00,0.6853429
2019-11-29 00:00:00+00:00,0.50912815
2019-12-02 00:00:00+00:00,0.4579874
2019-12-03 00:00:00+00:00,0.3779395
2019-12-04 00:00:00+00:00,0.5056522
2019-12-05 00:00:00+00:00,0.44303954
2019-12-06 00:00:00+00:00,0.5523495
2019-12-09 00:00:00+00:00,0.5323354
2019-12-10 00:00:00+00:00,0.43703604
2019-12-11 00:00:00+00:00,0.643651
2019-12-12 00:00:00+00:00,0.5980573
2019-12-13 00:00:00+00:00,0.55983293
2019-12-16 00:00:00+00:00,0.47429624
2019-12-17 00:00:00+00:00,0.5285818
2019-12-18 00:00:00+00:00,0.533695
2019-12-19 00:00:00+00:00,0.40366492
2019-12-20 00:00:00+00:00,0.55197877
2019-12-23 00:00:00+00:00,0.53307045
2019-12-24 00:00:00+00:00,0.46685284
2019-12-26 00:00:00+00:00,0.4495816
2019-12-27 00:00:00+00:00,0.51752824
2019-12-30 00:00:00+00:00,0.47887662
2019-12-31 00:00:00+00:00,0.31682077
2020-01-02 00:00:00+00:00,0.5925763
2020-01-03 00:00:00+00:00,0.6568526
2020-01-06 00:00:00+00:00,0.4449645
2020-01-07 00:00:00+00:00,0.52858776
2020-01-08 00:00:00+00:00,0.37338793
2020-01-09 00:00:00+00:00,0.4866402
2020-01-10 00:00:00+00:00,0.4493376
2020-01-13 00:00:00+00:00,0.49648356
2020-01-14 00:00:00+00:00,0.508518
2020-01-15 00:00:00+00:00,0.49462962
2020-01-16 00:00:00+00:00,0.50486344
2020-01-17 00:00:00+00:00,0.48282337
2020-01-21 00:00:00+00:00,0.41987443
2020-01-22 00:00:00+00:00,0.3607412
2020-01-23 00:00:00+00:00,0.44680944
2020-01-24 00:00:00+00:00,0.36932284
2020-01-27 00:00:00+00:00,0.20138986
2020-01-28 00:00:00+00:00,0.30642006
2020-01-29 00:00:00+00:00,0.4998971
2020-01-30 00:00:00+00:00,0.38460925
2020-01-31 00:00:00+00:00,0.494337
2020-02-03 00:00:00+00:00,0.41395533
2020-02-04 00:00:00+00:00,0.47682175
2020-02-05 00:00:00+00:00,0.5288638
2020-02-06 00:00:00+00:00,0.40525103
2020-02-07 00:00:00+00:00,0.42697775
2020-02-10 00:00:00+00:00,0.43093273
2020-02-11 00:00:00+00:00,0.44246233
2020-02-12 00:00:00+00:00,0.5556599
2020-02-13 00:00:00+00:00,0.44133183
2020-02-14 00:00:00+00:00,0.39236718
2020-02-18 00:00:00+00:00,0.4427765
2020-02-19 00:00:00+00:00,0.47904179
2020-02-20 00:00:00+00:00,0.24716215
2020-02-21 00:00:00+00:00,0.28487036
2020-02-24 00:00:00+00:00,0.5168885
2020-02-25 00:00:00+00:00,0.29567787
2020-02-26 00:00:00+00:00,0.3759444
2020-02-27 00:00:00+00:00,0.32834378
2020-02-28 00:00:00+00:00,0.31249192
2020-03-02 00:00:00+00:00,0.36975616
2020-03-03 00:00:00+00:00,0.41736528
2020-03-04 00:00:00+00:00,0.43192637
2020-03-05 00:00:00+00:00,0.48629272
2020-03-06 00:00:00+00:00,0.31445202
2020-03-09 00:00:00+00:00,0.4050921
2020-03-10 00:00:00+00:00,0.610205
2020-03-11 00:00:00+00:00,0.4844105
2020-03-12 00:00:00+00:00,0.4864932
2020-03-13 00:00:00+00:00,0.46171927
2020-03-16 00:00:00+00:00,0.55810666
2020-03-17 00:00:00+00:00,0.46924293
2020-03-18 00:00:00+00:00,0.5931475
2020-03-19 00:00:00+00:00,0.54195887
2020-03-20 00:00:00+00:00,0.34173977
2020-03-23 00:00:00+00:00,0.42278713
2020-03-24 00:00:00+00:00,0.42899045
2020-03-25 00:00:00+00:00,0.364114
2020-03-26 00:00:00+00:00,0.5407476
2020-03-27 00:00:00+00:00,0.43135646
2020-03-30 00:00:00+00:00,0.41859096
2020-03-31 00:00:00+00:00,0.40050128
2020-04-01 00:00:00+00:00,0.44078955
2020-04-02 00:00:00+00:00,0.3609313
2020-04-03 00:00:00+00:00,0.4071652
2020-04-06 00:00:00+00:00,0.34615877
2020-04-07 00:00:00+00:00,0.39477757
2020-04-08 00:00:00+00:00,0.41706505
2020-04-09 00:00:00+00:00,0.3996968
2020-04-13 00:00:00+00:00,0.41159052
2020-04-14 00:00:00+00:00,0.42356285
2020-04-15 00:00:00+00:00,0.44671875
2020-04-16 00:00:00+00:00,0.38871124
2020-04-17 00:00:00+00:00,0.3709385
2020-04-20 00:00:00+00:00,0.4614835
2020-04-21 00:00:00+00:00,0.4558165
2020-04-22 00:00:00+00:00,0.43318105
2020-04-23 00:00:00+00:00,0.3948798
2020-04-24 00:00:00+00:00,0.44533065
2020-04-27 00:00:00+00:00,0.47326317
2020-04-28 00:00:00+00:00,0.53153557
2020-04-29 00:00:00+00:00,0.34360904
2020-04-30 00:00:00+00:00,0.5067171
2020-05-01 00:00:00+00:00,0.41447031
2020-05-04 00:00:00+00:00,0.36536917
2020-05-05 00:00:00+00:00,0.46161765
2020-05-06 00:00:00+00:00,0.49986568
2020-05-07 00:00:00+00:00,0.45887282
2020-05-08 00:00:00+00:00,0.51806086
2020-05-11 00:00:00+00:00,0.4987474
2020-05-12 00:00:00+00:00,0.46415016
2020-05-13 00:00:00+00:00,0.3560117
2020-05-14 00:00:00+00:00,0.4451485
2020-05-15 00:00:00+00:00,0.48859173
2020-05-18 00:00:00+00:00,0.4290964
2020-05-19 00:00:00+00:00,0.4349161
2020-05-20 00:00:00+00:00,0.43813682
2020-05-21 00:00:00+00:00,0.44628492
2020-05-22 00:00:00+00:00,0.28112608
2020-05-26 00:00:00+00:00,0.5285262
2020-05-27 00:00:00+00:00,0.5679341
2020-05-28 00:00:00+00:00,0.35312653
2020-05-29 00:00:00+00:00,0.47572082
2020-06-01 00:00:00+00:00,0.360881
2020-06-02 00:00:00+00:00,0.38484094
2020-06-03 00:00:00+00:00,0.38012588
2020-06-04 00:00:00+00:00,0.3359494
2020-06-05 00:00:00+00:00,0.38362905
2020-06-08 00:00:00+00:00,0.40469357
2020-06-09 00:00:00+00:00,0.4095906
2020-06-10 00:00:00+00:00,0.4916904
2020-06-11 00:00:00+00:00,0.28698143
2020-06-12 00:00:00+00:00,0.31423864
2020-06-15 00:00:00+00:00,0.43032476
2020-06-16 00:00:00+00:00,0.43260437
2020-06-17 00:00:00+00:00,0.41346762
2020-06-18 00:00:00+00:00,0.36587253
2020-06-19 00:00:00+00:00,0.28372508
2020-06-22 00:00:00+00:00,0.6447389
2020-06-23 00:00:00+00:00,0.56038547
2020-06-24 00:00:00+00:00,0.50057644
2020-06-25 00:00:00+00:00,0.5355866
2020-06-26 00:00:00+00:00,0.45996273
2020-06-29 00:00:00+00:00,0.5073146
2020-06-30 00:00:00+00:00,0.6176968
2020-07-01 00:00:00+00:00,0.5988246
2020-07-02 00:00:00+00:00,0.50221455
2020-07-06 00:00:00+00:00,0.40792874
2020-07-07 00:00:00+00:00,0.37754577
2020-07-08 00:00:00+00:00,0.4288974
2020-07-09 00:00:00+00:00,0.524893
2020-07-10 00:00:00+00:00,0.44614172
2020-07-13 00:00:00+00:00,0.4862903
2020-07-14 00:00:00+00:00,0.3433848
2020-07-15 00:00:00+00:00,0.47674468
2020-07-16 00:00:00+00:00,0.45346484
2020-07-17 00:00:00+00:00,0.36849672
2020-07-20 00:00:00+00:00,0.48262292
2020-07-21 00:00:00+00:00,0.5679831
2020-07-22 00:00:00+00:00,0.42584825
2020-07-23 00:00:00+00:00,0.65026027
2020-07-24 00:00:00+00:00,0.40910077
2020-07-27 00:00:00+00:00,0.40353414
2020-07-28 00:00:00+00:00,0.49838814
2020-07-29 00:00:00+00:00,0.47110754
2020-07-30 00:00:00+00:00,0.4776442
2020-07-31 00:00:00+00:00,0.57051784
2020-08-03 00:00:00+00:00,0.52024144
2020-08-04 00:00:00+00:00,0.43992838
2020-08-05 00:00:00+00:00,0.506047
2020-08-06 00:00:00+00:00,0.5191255
2020-08-07 00:00:00+00:00,0.5324638
2020-08-10 00:00:00+00:00,0.37273163
2020-08-11 00:00:00+00:00,0.4968043
2020-08-12 00:00:00+00:00,0.41813368
2020-08-13 00:00:00+00:00,0.68083066
2020-08-14 00:00:00+00:00,0.6008312
2020-08-17 00:00:00+00:00,0.4338151
2020-08-18 00:00:00+00:00,0.54954445
2020-08-19 00:00:00+00:00,0.48441273
2020-08-20 00:00:00+00:00,0.54109657
2020-08-21 00:00:00+00:00,0.4254618
2020-08-24 00:00:00+00:00,0.45206264
2020-08-25 00:00:00+00:00,0.44237322
2020-08-26 00:00:00+00:00,0.45965147
2020-08-27 00:00:00+00:00,0.4824795
2020-08-28 00:00:00+00:00,0.31818324
2020-08-31 00:00:00+00:00,0.41256198
2020-09-01 00:00:00+00:00,0.4052536
2020-09-02 00:00:00+00:00,0.43001303
2020-09-03 00:00:00+00:00,0.47283792
2020-09-04 00:00:00+00:00,0.31619874
2020-09-08 00:00:00+00:00,0.39417306
2020-09-09 00:00:00+00:00,0.6413724
2020-09-10 00:00:00+00:00,0.6817492
2020-09-11 00:00:00+00:00,0.66858876
2020-09-14 00:00:00+00:00,0.73398864
2020-09-15 00:00:00+00:00,0.7140243
2020-09-16 00:00:00+00:00,0.3600885
2020-09-17 00:00:00+00:00,0.60629666
2020-09-18 00:00:00+00:00,0.5754485
2020-09-21 00:00:00+00:00,0.61274594
2020-09-22 00:00:00+00:00,0.48816144
2020-09-23 00:00:00+00:00,0.564055
2020-09-24 00:00:00+00:00,0.6904463
2020-09-25 00:00:00+00:00,0.65500045
2020-09-28 00:00:00+00:00,0.5615488
2020-09-29 00:00:00+00:00,0.6283867
2020-09-30 00:00:00+00:00,0.57095045
2020-10-01 00:00:00+00:00,0.5926069
2020-10-02 00:00:00+00:00,0.49428722
2020-10-05 00:00:00+00:00,0.42697254
2020-10-06 00:00:00+00:00,0.47967082
2020-10-07 00:00:00+00:00,0.36920542
2020-10-08 00:00:00+00:00,0.4070299
2020-10-09 00:00:00+00:00,0.46104982
2020-10-12 00:00:00+00:00,0.45526206
2020-10-13 00:00:00+00:00,0.37694576
2020-10-14 00:00:00+00:00,0.4538396
2020-10-15 00:00:00+00:00,0.24541748
2020-10-16 00:00:00+00:00,0.40685058
2020-10-19 00:00:00+00:00,0.2981919
2020-10-20 00:00:00+00:00,0.46770567
2020-10-21 00:00:00+00:00,0.48871425
2020-10-22 00:00:00+00:00,0.24594219
2020-10-23 00:00:00+00:00,0.60936
2020-10-26 00:00:00+00:00,0.7299417
2020-10-27 00:00:00+00:00,0.5374141
2020-10-28 00:00:00+00:00,0.8153863
2020-10-29 00:00:00+00:00,0.5610876
2020-10-30 00:00:00+00:00,0.5727453
2020-11-02 00:00:00+00:00,0.37763402
2020-11-03 00:00:00+00:00,0.79306436
2020-11-04 00:00:00+00:00,0.8213646
2020-11-05 00:00:00+00:00,0.5438302
2020-11-06 00:00:00+00:00,0.6683135
2020-11-09 00:00:00+00:00,0.63204813
2020-11-10 00:00:00+00:00,0.364569
2020-11-11 00:00:00+00:00,0.62080777
2020-11-12 00:00:00+00:00,0.64344805
2020-11-13 00:00:00+00:00,0.5135187
2020-11-16 00:00:00+00:00,0.5964354
2020-11-17 00:00:00+00:00,0.67914474
2020-11-18 00:00:00+00:00,0.66569513
2020-11-19 00:00:00+00:00,0.6032879
2020-11-20 00:00:00+00:00,0.43103573
2020-11-23 00:00:00+00:00,0.46624488
2020-11-24 00:00:00+00:00,0.43547875
2020-11-25 00:00:00+00:00,0.57339215
2020-11-27 00:00:00+00:00,0.57829463
2020-11-30 00:00:00+00:00,0.649186
2020-12-01 00:00:00+00:00,0.5355935
2020-12-02 00:00:00+00:00,0.5856579
2020-12-03 00:00:00+00:00,0.4570577
2020-12-04 00:00:00+00:00,0.44283438
2020-12-07 00:00:00+00:00,0.51773274
2020-12-08 00:00:00+00:00,0.5026553
2020-12-09 00:00:00+00:00,0.45029646
2020-12-10 00:00:00+00:00,0.49927863
2020-12-11 00:00:00+00:00,0.42996725
2020-12-14 00:00:00+00:00,0.4322883
2020-12-15 00:00:00+00:00,0.49912938
2020-12-16 00:00:00+00:00,0.40704238
2020-12-17 00:00:00+00:00,0.46063396
2020-12-18 00:00:00+00:00,0.5163493
2020-12-21 00:00:00+00:00,0.44148132
2020-12-22 00:00:00+00:00,0.3360143
2020-12-23 00:00:00+00:00,0.41398117
2020-12-24 00:00:00+00:00,0.38227853
2020-12-28 00:00:00+00:00,0.23331454
2020-12-29 00:00:00+00:00,0.3059468
2020-12-30 00:00:00+00:00,0.39185795
2020-12-31 00:00:00+00:00,0.39741725
2021-01-04 00:00:00+00:00,0.36395678
2021-01-05 00:00:00+00:00,0.27911752
2021-01-06 00:00:00+00:00,0.44998538
2021-01-07 00:00:00+00:00,0.45196846
2021-01-08 00:00:00+00:00,0.5580118
2021-01-11 00:00:00+00:00,0.6257245
2021-01-12 00:00:00+00:00,0.5330093
2021-01-13 00:00:00+00:00,0.60076547
2021-01-14 00:00:00+00:00,0.4941015
2021-01-15 00:00:00+00:00,0.53557104
2021-01-19 00:00:00+00:00,0.58952963
2021-01-20 00:00:00+00:00,0.57331604
2021-01-21 00:00:00+00:00,0.51038164
2021-01-22 00:00:00+00:00,0.3996068
