,Prob_Up
2020-03-10 00:00:00+00:00,0.53975177
2020-03-11 00:00:00+00:00,0.37527624
2020-03-12 00:00:00+00:00,0.41777664
2020-03-13 00:00:00+00:00,0.5907919
2020-03-16 00:00:00+00:00,0.45409453
2020-03-17 00:00:00+00:00,0.6639646
2020-03-18 00:00:00+00:00,0.30044472
2020-03-19 00:00:00+00:00,0.32525992
2020-03-20 00:00:00+00:00,0.30655116
2020-03-23 00:00:00+00:00,0.3401969
2020-03-24 00:00:00+00:00,0.3886094
2020-03-25 00:00:00+00:00,0.39230776
2020-03-26 00:00:00+00:00,0.5268844
2020-03-27 00:00:00+00:00,0.5826548
2020-03-30 00:00:00+00:00,0.53608733
2020-03-31 00:00:00+00:00,0.5469528
2020-04-01 00:00:00+00:00,0.4612858
2020-04-02 00:00:00+00:00,0.44994813
2020-04-03 00:00:00+00:00,0.44913504
2020-04-06 00:00:00+00:00,0.4702407
2020-04-07 00:00:00+00:00,0.58219016
2020-04-08 00:00:00+00:00,0.58596075
2020-04-09 00:00:00+00:00,0.5589768
2020-04-13 00:00:00+00:00,0.59295344
2020-04-14 00:00:00+00:00,0.6087205
2020-04-15 00:00:00+00:00,0.56691706
2020-04-16 00:00:00+00:00,0.5010309
2020-04-17 00:00:00+00:00,0.46625876
2020-04-20 00:00:00+00:00,0.48958167
2020-04-21 00:00:00+00:00,0.42608637
2020-04-22 00:00:00+00:00,0.40415853
2020-04-23 00:00:00+00:00,0.39134762
2020-04-24 00:00:00+00:00,0.65944046
2020-04-27 00:00:00+00:00,0.61357087
2020-04-28 00:00:00+00:00,0.58860236
2020-04-29 00:00:00+00:00,0.49315733
2020-04-30 00:00:00+00:00,0.613214
2020-05-01 00:00:00+00:00,0.5745615
2020-05-04 00:00:00+00:00,0.41971454
2020-05-05 00:00:00+00:00,0.5054762
2020-05-06 00:00:00+00:00,0.43705672
2020-05-07 00:00:00+00:00,0.46817097
2020-05-08 00:00:00+00:00,0.47274208
2020-05-11 00:00:00+00:00,0.4451726
2020-05-12 00:00:00+00:00,0.41568187
2020-05-13 00:00:00+00:00,0.37954712
2020-05-14 00:00:00+00:00,0.33558807
2020-05-15 00:00:00+00:00,0.44010052
2020-05-18 00:00:00+00:00,0.37346154
2020-05-19 00:00:00+00:00,0.36733076
2020-05-20 00:00:00+00:00,0.3993691
2020-05-21 00:00:00+00:00,0.58154124
2020-05-22 00:00:00+00:00,0.5459477
2020-05-26 00:00:00+00:00,0.6418861
2020-05-27 00:00:00+00:00,0.5381247
2020-05-28 00:00:00+00:00,0.5029666
2020-05-29 00:00:00+00:00,0.62981236
2020-06-01 00:00:00+00:00,0.57145303
2020-06-02 00:00:00+00:00,0.530665
2020-06-03 00:00:00+00:00,0.6125132
2020-06-04 00:00:00+00:00,0.58520633
2020-06-05 00:00:00+00:00,0.49435925
2020-06-08 00:00:00+00:00,0.5599648
2020-06-09 00:00:00+00:00,0.55336076
2020-06-10 00:00:00+00:00,0.44273564
2020-06-11 00:00:00+00:00,0.4546382
2020-06-12 00:00:00+00:00,0.61895525
2020-06-15 00:00:00+00:00,0.5916276
2020-06-16 00:00:00+00:00,0.64899
2020-06-17 00:00:00+00:00,0.57451344
2020-06-18 00:00:00+00:00,0.610528
2020-06-19 00:00:00+00:00,0.65206504
2020-06-22 00:00:00+00:00,0.7197152
2020-06-23 00:00:00+00:00,0.7604208
2020-06-24 00:00:00+00:00,0.67110187
2020-06-25 00:00:00+00:00,0.77592856
2020-06-26 00:00:00+00:00,0.7963765
2020-06-29 00:00:00+00:00,0.79908353
2020-06-30 00:00:00+00:00,0.85752845
2020-07-01 00:00:00+00:00,0.7898357
2020-07-02 00:00:00+00:00,0.6377799
2020-07-06 00:00:00+00:00,0.51015246
2020-07-07 00:00:00+00:00,0.5960351
2020-07-08 00:00:00+00:00,0.7360537
2020-07-09 00:00:00+00:00,0.7475273
2020-07-10 00:00:00+00:00,0.69443256
2020-07-13 00:00:00+00:00,0.6365542
2020-07-14 00:00:00+00:00,0.7969132
2020-07-15 00:00:00+00:00,0.792405
2020-07-16 00:00:00+00:00,0.76151174
2020-07-17 00:00:00+00:00,0.73900354
2020-07-20 00:00:00+00:00,0.7405008
2020-07-21 00:00:00+00:00,0.48446777
2020-07-22 00:00:00+00:00,0.3596317
2020-07-23 00:00:00+00:00,0.53779364
2020-07-24 00:00:00+00:00,0.5953533
2020-07-27 00:00:00+00:00,0.57681257
2020-07-28 00:00:00+00:00,0.61795056
2020-07-29 00:00:00+00:00,0.59173995
2020-07-30 00:00:00+00:00,0.60131246
2020-07-31 00:00:00+00:00,0.5230702
2020-08-03 00:00:00+00:00,0.552268
2020-08-04 00:00:00+00:00,0.46814647
2020-08-05 00:00:00+00:00,0.4593424
2020-08-06 00:00:00+00:00,0.49693084
2020-08-07 00:00:00+00:00,0.4241852
2020-08-10 00:00:00+00:00,0.56997454
2020-08-11 00:00:00+00:00,0.5742535
2020-08-12 00:00:00+00:00,0.58893454
2020-08-13 00:00:00+00:00,0.54332596
2020-08-14 00:00:00+00:00,0.56274563
2020-08-17 00:00:00+00:00,0.5721167
2020-08-18 00:00:00+00:00,0.60972893
2020-08-19 00:00:00+00:00,0.51633984
2020-08-20 00:00:00+00:00,0.4616824
2020-08-21 00:00:00+00:00,0.6402176
2020-08-24 00:00:00+00:00,0.5819408
2020-08-25 00:00:00+00:00,0.5783234
2020-08-26 00:00:00+00:00,0.5935467
2020-08-27 00:00:00+00:00,0.54535204
2020-08-28 00:00:00+00:00,0.531652
2020-08-31 00:00:00+00:00,0.4647057
2020-09-01 00:00:00+00:00,0.45065734
2020-09-02 00:00:00+00:00,0.48608646
2020-09-03 00:00:00+00:00,0.46687722
2020-09-04 00:00:00+00:00,0.7133144
2020-09-08 00:00:00+00:00,0.587708
2020-09-09 00:00:00+00:00,0.5101947
2020-09-10 00:00:00+00:00,0.60072756
2020-09-11 00:00:00+00:00,0.4137795
2020-09-14 00:00:00+00:00,0.36795092
2020-09-15 00:00:00+00:00,0.6670314
2020-09-16 00:00:00+00:00,0.47352108
2020-09-17 00:00:00+00:00,0.5170985
2020-09-18 00:00:00+00:00,0.5498122
2020-09-21 00:00:00+00:00,0.5190807
2020-09-22 00:00:00+00:00,0.5486502
2020-09-23 00:00:00+00:00,0.4855684
2020-09-24 00:00:00+00:00,0.6066935
2020-09-25 00:00:00+00:00,0.46079546
2020-09-28 00:00:00+00:00,0.41286433
2020-09-29 00:00:00+00:00,0.45891508
2020-09-30 00:00:00+00:00,0.44608742
2020-10-01 00:00:00+00:00,0.4142867
2020-10-02 00:00:00+00:00,0.44193622
2020-10-05 00:00:00+00:00,0.44460076
2020-10-06 00:00:00+00:00,0.42270553
2020-10-07 00:00:00+00:00,0.5049688
2020-10-08 00:00:00+00:00,0.40754187
2020-10-09 00:00:00+00:00,0.4904585
2020-10-12 00:00:00+00:00,0.4308885
2020-10-13 00:00:00+00:00,0.55379415
2020-10-14 00:00:00+00:00,0.56544065
2020-10-15 00:00:00+00:00,0.5735904
2020-10-16 00:00:00+00:00,0.60546
2020-10-19 00:00:00+00:00,0.5937516
2020-10-20 00:00:00+00:00,0.50009155
2020-10-21 00:00:00+00:00,0.61230725
2020-10-22 00:00:00+00:00,0.55721736
2020-10-23 00:00:00+00:00,0.58358556
2020-10-26 00:00:00+00:00,0.5470102
2020-10-27 00:00:00+00:00,0.46478677
2020-10-28 00:00:00+00:00,0.51811695
2020-10-29 00:00:00+00:00,0.51878184
2020-10-30 00:00:00+00:00,0.53995824
2020-11-02 00:00:00+00:00,0.6015095
2020-11-03 00:00:00+00:00,0.58938956
2020-11-04 00:00:00+00:00,0.49138153
2020-11-05 00:00:00+00:00,0.53800195
2020-11-06 00:00:00+00:00,0.5363752
2020-11-09 00:00:00+00:00,0.5350418
2020-11-10 00:00:00+00:00,0.47305614
2020-11-11 00:00:00+00:00,0.56072295
2020-11-12 00:00:00+00:00,0.58500403
2020-11-13 00:00:00+00:00,0.56500334
2020-11-16 00:00:00+00:00,0.64673567
2020-11-17 00:00:00+00:00,0.5726535
2020-11-18 00:00:00+00:00,0.6258812
2020-11-19 00:00:00+00:00,0.62971586
2020-11-20 00:00:00+00:00,0.59513366
2020-11-23 00:00:00+00:00,0.5975127
2020-11-24 00:00:00+00:00,0.5081095
2020-11-25 00:00:00+00:00,0.57626957
2020-11-27 00:00:00+00:00,0.6153372
2020-11-30 00:00:00+00:00,0.60892105
2020-12-01 00:00:00+00:00,0.51968384
2020-12-02 00:00:00+00:00,0.50840694
2020-12-03 00:00:00+00:00,0.50178236
2020-12-04 00:00:00+00:00,0.5189115
2020-12-07 00:00:00+00:00,0.6396864
2020-12-08 00:00:00+00:00,0.52731174
2020-12-09 00:00:00+00:00,0.49052688
2020-12-10 00:00:00+00:00,0.3535457
2020-12-11 00:00:00+00:00,0.35932317
2020-12-14 00:00:00+00:00,0.3465949
2020-12-15 00:00:00+00:00,0.23943256
2020-12-16 00:00:00+00:00,0.2860865
2020-12-17 00:00:00+00:00,0.33949894
2020-12-18 00:00:00+00:00,0.327153
2020-12-21 00:00:00+00:00,0.30918276
2020-12-22 00:00:00+00:00,0.26816434
2020-12-23 00:00:00+00:00,0.3791538
2020-12-24 00:00:00+00:00,0.42537192
2020-12-28 00:00:00+00:00,0.44433185
2020-12-29 00:00:00+00:00,0.3637601
2020-12-30 00:00:00+00:00,0.34171882
2020-12-31 00:00:00+00:00,0.31945512
2021-01-04 00:00:00+00:00,0.38072318
2021-01-05 00:00:00+00:00,0.3626734
2021-01-06 00:00:00+00:00,0.45667872
2021-01-07 00:00:00+00:00,0.52806175
2021-01-08 00:00:00+00:00,0.4481027
2021-01-11 00:00:00+00:00,0.599736
2021-01-12 00:00:00+00:00,0.52702
2021-01-13 00:00:00+00:00,0.51392907
2021-01-14 00:00:00+00:00,0.4155551
2021-01-15 00:00:00+00:00,0.4683302
2021-01-19 00:00:00+00:00,0.6018512
2021-01-20 00:00:00+00:00,0.5216586
2021-01-21 00:00:00+00:00,0.4049857
2021-01-22 00:00:00+00:00,0.4819222
