,Prob_Up
2019-01-03 00:00:00+00:00,0.5392644
2019-01-04 00:00:00+00:00,0.51532763
2019-01-07 00:00:00+00:00,0.42196566
2019-01-08 00:00:00+00:00,0.6502034
2019-01-09 00:00:00+00:00,0.3247089
2019-01-10 00:00:00+00:00,0.35442686
2019-01-11 00:00:00+00:00,0.55401456
2019-01-14 00:00:00+00:00,0.44479454
2019-01-15 00:00:00+00:00,0.4716354
2019-01-16 00:00:00+00:00,0.41636273
2019-01-17 00:00:00+00:00,0.72314656
2019-01-18 00:00:00+00:00,0.76954556
2019-01-22 00:00:00+00:00,0.6453715
2019-01-23 00:00:00+00:00,0.7333838
2019-01-24 00:00:00+00:00,0.7868244
2019-01-25 00:00:00+00:00,0.6694065
2019-01-28 00:00:00+00:00,0.47672838
2019-01-29 00:00:00+00:00,0.71771413
2019-01-30 00:00:00+00:00,0.71691793
2019-01-31 00:00:00+00:00,0.50394094
2019-02-01 00:00:00+00:00,0.6906569
2019-02-04 00:00:00+00:00,0.68602
2019-02-05 00:00:00+00:00,0.5061394
2019-02-06 00:00:00+00:00,0.6189835
2019-02-07 00:00:00+00:00,0.49439916
2019-02-08 00:00:00+00:00,0.57850105
2019-02-11 00:00:00+00:00,0.5323372
2019-02-12 00:00:00+00:00,0.6371145
2019-02-13 00:00:00+00:00,0.51178294
2019-02-14 00:00:00+00:00,0.5069976
2019-02-15 00:00:00+00:00,0.7053604
2019-02-19 00:00:00+00:00,0.59636843
2019-02-20 00:00:00+00:00,0.676963
2019-02-21 00:00:00+00:00,0.62638265
2019-02-22 00:00:00+00:00,0.680041
2019-02-25 00:00:00+00:00,0.60228586
2019-02-26 00:00:00+00:00,0.46268687
2019-02-27 00:00:00+00:00,0.53563327
2019-02-28 00:00:00+00:00,0.6108536
2019-03-01 00:00:00+00:00,0.5710652
2019-03-04 00:00:00+00:00,0.5029649
2019-03-05 00:00:00+00:00,0.5612168
2019-03-06 00:00:00+00:00,0.50254786
2019-03-07 00:00:00+00:00,0.4486302
2019-03-08 00:00:00+00:00,0.41609296
2019-03-11 00:00:00+00:00,0.43326858
2019-03-12 00:00:00+00:00,0.2973171
2019-03-13 00:00:00+00:00,0.45972443
2019-03-14 00:00:00+00:00,0.58885235
2019-03-15 00:00:00+00:00,0.3778314
2019-03-18 00:00:00+00:00,0.6635143
2019-03-19 00:00:00+00:00,0.5837899
2019-03-20 00:00:00+00:00,0.69980836
2019-03-21 00:00:00+00:00,0.5514988
2019-03-22 00:00:00+00:00,0.5696307
2019-03-25 00:00:00+00:00,0.65084517
2019-03-26 00:00:00+00:00,0.7296867
2019-03-27 00:00:00+00:00,0.71860546
2019-03-28 00:00:00+00:00,0.6933831
2019-03-29 00:00:00+00:00,0.5096769
2019-04-01 00:00:00+00:00,0.6393738
2019-04-02 00:00:00+00:00,0.6729619
2019-04-03 00:00:00+00:00,0.6143769
2019-04-04 00:00:00+00:00,0.62281865
2019-04-05 00:00:00+00:00,0.67781734
2019-04-08 00:00:00+00:00,0.6709204
2019-04-09 00:00:00+00:00,0.4754444
2019-04-10 00:00:00+00:00,0.66724086
2019-04-11 00:00:00+00:00,0.7038082
2019-04-12 00:00:00+00:00,0.72635984
2019-04-15 00:00:00+00:00,0.60970694
2019-04-16 00:00:00+00:00,0.71978205
2019-04-17 00:00:00+00:00,0.5546652
2019-04-18 00:00:00+00:00,0.49673256
2019-04-22 00:00:00+00:00,0.45244962
2019-04-23 00:00:00+00:00,0.38451812
2019-04-24 00:00:00+00:00,0.45815685
2019-04-25 00:00:00+00:00,0.4773906
2019-04-26 00:00:00+00:00,0.6982761
2019-04-29 00:00:00+00:00,0.6887502
2019-04-30 00:00:00+00:00,0.69935995
2019-05-01 00:00:00+00:00,0.4452918
2019-05-02 00:00:00+00:00,0.6007056
2019-05-03 00:00:00+00:00,0.6719475
2019-05-06 00:00:00+00:00,0.48107916
2019-05-07 00:00:00+00:00,0.59357995
2019-05-08 00:00:00+00:00,0.6397818
2019-05-09 00:00:00+00:00,0.5333765
2019-05-10 00:00:00+00:00,0.5925451
2019-05-13 00:00:00+00:00,0.51956505
2019-05-14 00:00:00+00:00,0.41056466
2019-05-15 00:00:00+00:00,0.5527213
2019-05-16 00:00:00+00:00,0.4337722
2019-05-17 00:00:00+00:00,0.47953546
2019-05-20 00:00:00+00:00,0.40716323
2019-05-21 00:00:00+00:00,0.51786315
2019-05-22 00:00:00+00:00,0.37547442
2019-05-23 00:00:00+00:00,0.34576708
2019-05-24 00:00:00+00:00,0.4407662
2019-05-28 00:00:00+00:00,0.57181686
2019-05-29 00:00:00+00:00,0.31950188
2019-05-30 00:00:00+00:00,0.39691117
2019-05-31 00:00:00+00:00,0.5172271
2019-06-03 00:00:00+00:00,0.26813084
2019-06-04 00:00:00+00:00,0.5136991
2019-06-05 00:00:00+00:00,0.6044327
2019-06-06 00:00:00+00:00,0.57428175
2019-06-07 00:00:00+00:00,0.62666684
2019-06-10 00:00:00+00:00,0.5321448
2019-06-11 00:00:00+00:00,0.4769706
2019-06-12 00:00:00+00:00,0.38809493
2019-06-13 00:00:00+00:00,0.4649906
2019-06-14 00:00:00+00:00,0.5337893
2019-06-17 00:00:00+00:00,0.69594634
2019-06-18 00:00:00+00:00,0.6051612
2019-06-19 00:00:00+00:00,0.46144274
2019-06-20 00:00:00+00:00,0.52808285
2019-06-21 00:00:00+00:00,0.36233735
2019-06-24 00:00:00+00:00,0.48045072
2019-06-25 00:00:00+00:00,0.48958454
2019-06-26 00:00:00+00:00,0.58810794
2019-06-27 00:00:00+00:00,0.69653434
2019-06-28 00:00:00+00:00,0.69739616
2019-07-01 00:00:00+00:00,0.7596578
2019-07-02 00:00:00+00:00,0.6891777
2019-07-03 00:00:00+00:00,0.63199943
2019-07-05 00:00:00+00:00,0.40163708
2019-07-08 00:00:00+00:00,0.38333005
2019-07-09 00:00:00+00:00,0.6029839
2019-07-10 00:00:00+00:00,0.6428885
2019-07-11 00:00:00+00:00,0.46926913
2019-07-12 00:00:00+00:00,0.4511466
2019-07-15 00:00:00+00:00,0.52014536
2019-07-16 00:00:00+00:00,0.39011022
2019-07-17 00:00:00+00:00,0.6643645
2019-07-18 00:00:00+00:00,0.6384588
2019-07-19 00:00:00+00:00,0.43058226
2019-07-22 00:00:00+00:00,0.62512964
2019-07-23 00:00:00+00:00,0.45407918
2019-07-24 00:00:00+00:00,0.44648868
2019-07-25 00:00:00+00:00,0.35244977
2019-07-26 00:00:00+00:00,0.5786938
2019-07-29 00:00:00+00:00,0.5872404
2019-07-30 00:00:00+00:00,0.59357125
2019-07-31 00:00:00+00:00,0.63141143
2019-08-01 00:00:00+00:00,0.5565524
2019-08-02 00:00:00+00:00,0.55213934
2019-08-05 00:00:00+00:00,0.48475564
2019-08-06 00:00:00+00:00,0.6101459
2019-08-07 00:00:00+00:00,0.61285514
2019-08-08 00:00:00+00:00,0.7692053
2019-08-09 00:00:00+00:00,0.5256204
2019-08-12 00:00:00+00:00,0.62500197
2019-08-13 00:00:00+00:00,0.6586592
2019-08-14 00:00:00+00:00,0.69023174
2019-08-15 00:00:00+00:00,0.49459317
2019-08-16 00:00:00+00:00,0.43247783
2019-08-19 00:00:00+00:00,0.37551123
2019-08-20 00:00:00+00:00,0.3302948
2019-08-21 00:00:00+00:00,0.43341255
2019-08-22 00:00:00+00:00,0.29445234
2019-08-23 00:00:00+00:00,0.50984997
2019-08-26 00:00:00+00:00,0.471675
2019-08-27 00:00:00+00:00,0.35074672
2019-08-28 00:00:00+00:00,0.46714178
2019-08-29 00:00:00+00:00,0.44157663
2019-08-30 00:00:00+00:00,0.41551286
2019-09-03 00:00:00+00:00,0.46242613
2019-09-04 00:00:00+00:00,0.65266824
2019-09-05 00:00:00+00:00,0.62689286
2019-09-06 00:00:00+00:00,0.47587466
2019-09-09 00:00:00+00:00,0.48763204
2019-09-10 00:00:00+00:00,0.5759112
2019-09-11 00:00:00+00:00,0.45353845
2019-09-12 00:00:00+00:00,0.63318706
2019-09-13 00:00:00+00:00,0.758278
2019-09-16 00:00:00+00:00,0.6913127
2019-09-17 00:00:00+00:00,0.63625836
2019-09-18 00:00:00+00:00,0.714383
2019-09-19 00:00:00+00:00,0.67570335
2019-09-20 00:00:00+00:00,0.63834393
2019-09-23 00:00:00+00:00,0.59295446
2019-09-24 00:00:00+00:00,0.62978786
2019-09-25 00:00:00+00:00,0.46434346
2019-09-26 00:00:00+00:00,0.5460812
2019-09-27 00:00:00+00:00,0.59789026
2019-09-30 00:00:00+00:00,0.5809051
2019-10-01 00:00:00+00:00,0.60792565
2019-10-02 00:00:00+00:00,0.6012426
2019-10-03 00:00:00+00:00,0.5700494
2019-10-04 00:00:00+00:00,0.66010714
2019-10-07 00:00:00+00:00,0.5304439
2019-10-08 00:00:00+00:00,0.5561018
2019-10-09 00:00:00+00:00,0.55879164
2019-10-10 00:00:00+00:00,0.3964973
2019-10-11 00:00:00+00:00,0.11119634
2019-10-14 00:00:00+00:00,0.20713857
2019-10-15 00:00:00+00:00,0.35479218
2019-10-16 00:00:00+00:00,0.4131533
2019-10-17 00:00:00+00:00,0.40775868
2019-10-18 00:00:00+00:00,0.39035198
2019-10-21 00:00:00+00:00,0.36372647
2019-10-22 00:00:00+00:00,0.18480387
2019-10-23 00:00:00+00:00,0.37850985
2019-10-24 00:00:00+00:00,0.16099955
2019-10-25 00:00:00+00:00,0.26006523
2019-10-28 00:00:00+00:00,0.17545146
2019-10-29 00:00:00+00:00,0.18519887
2019-10-30 00:00:00+00:00,0.5316069
2019-10-31 00:00:00+00:00,0.6150943
2019-11-01 00:00:00+00:00,0.50334466
2019-11-04 00:00:00+00:00,0.46829408
2019-11-05 00:00:00+00:00,0.40679532
2019-11-06 00:00:00+00:00,0.50857216
2019-11-07 00:00:00+00:00,0.4615289
2019-11-08 00:00:00+00:00,0.42423597
2019-11-11 00:00:00+00:00,0.6016575
2019-11-12 00:00:00+00:00,0.5403889
2019-11-13 00:00:00+00:00,0.6790047
2019-11-14 00:00:00+00:00,0.46517774
2019-11-15 00:00:00+00:00,0.7246425
2019-11-18 00:00:00+00:00,0.5146241
2019-11-19 00:00:00+00:00,0.596911
2019-11-20 00:00:00+00:00,0.67526793
2019-11-21 00:00:00+00:00,0.7452109
2019-11-22 00:00:00+00:00,0.6768898
2019-11-25 00:00:00+00:00,0.55455863
2019-11-26 00:00:00+00:00,0.583241
2019-11-27 00:00:00+00:00,0.7021394
2019-11-29 00:00:00+00:00,0.5608532
2019-12-02 00:00:00+00:00,0.60698783
2019-12-03 00:00:00+00:00,0.64390045
2019-12-04 00:00:00+00:00,0.5039924
2019-12-05 00:00:00+00:00,0.48855993
2019-12-06 00:00:00+00:00,0.4293703
2019-12-09 00:00:00+00:00,0.29223654
2019-12-10 00:00:00+00:00,0.5208911
2019-12-11 00:00:00+00:00,0.6025123
2019-12-12 00:00:00+00:00,0.25760326
2019-12-13 00:00:00+00:00,0.28400207
2019-12-16 00:00:00+00:00,0.14612347
2019-12-17 00:00:00+00:00,0.23186696
2019-12-18 00:00:00+00:00,0.42741477
2019-12-19 00:00:00+00:00,0.6508047
2019-12-20 00:00:00+00:00,0.46083313
2019-12-23 00:00:00+00:00,0.5841623
2019-12-24 00:00:00+00:00,0.33483693
2019-12-26 00:00:00+00:00,0.44346824
2019-12-27 00:00:00+00:00,0.31678924
2019-12-30 00:00:00+00:00,0.6675329
2019-12-31 00:00:00+00:00,0.70705014
2020-01-02 00:00:00+00:00,0.5643998
2020-01-03 00:00:00+00:00,0.43234408
2020-01-06 00:00:00+00:00,0.63430446
2020-01-07 00:00:00+00:00,0.58685875
2020-01-08 00:00:00+00:00,0.6565556
2020-01-09 00:00:00+00:00,0.5414867
2020-01-10 00:00:00+00:00,0.31492034
2020-01-13 00:00:00+00:00,0.3613399
2020-01-14 00:00:00+00:00,0.45129135
2020-01-15 00:00:00+00:00,0.697293
2020-01-16 00:00:00+00:00,0.6447694
2020-01-17 00:00:00+00:00,0.52737665
2020-01-21 00:00:00+00:00,0.5189659
2020-01-22 00:00:00+00:00,0.68724626
2020-01-23 00:00:00+00:00,0.675761
2020-01-24 00:00:00+00:00,0.7393431
2020-01-27 00:00:00+00:00,0.7298909
2020-01-28 00:00:00+00:00,0.5829894
2020-01-29 00:00:00+00:00,0.5918105
2020-01-30 00:00:00+00:00,0.6870856
2020-01-31 00:00:00+00:00,0.5747141
2020-02-03 00:00:00+00:00,0.62296164
2020-02-04 00:00:00+00:00,0.7351078
2020-02-05 00:00:00+00:00,0.512354
2020-02-06 00:00:00+00:00,0.55530053
2020-02-07 00:00:00+00:00,0.5732242
2020-02-10 00:00:00+00:00,0.717346
2020-02-11 00:00:00+00:00,0.6949174
2020-02-12 00:00:00+00:00,0.7709649
2020-02-13 00:00:00+00:00,0.2627098
2020-02-14 00:00:00+00:00,0.7361295
2020-02-18 00:00:00+00:00,0.6316298
2020-02-19 00:00:00+00:00,0.7466928
2020-02-20 00:00:00+00:00,0.6095414
2020-02-21 00:00:00+00:00,0.6429757
2020-02-24 00:00:00+00:00,0.5253744
2020-02-25 00:00:00+00:00,0.57665855
2020-02-26 00:00:00+00:00,0.52471083
2020-02-27 00:00:00+00:00,0.44037244
2020-02-28 00:00:00+00:00,0.40082324
2020-03-02 00:00:00+00:00,0.5218272
2020-03-03 00:00:00+00:00,0.38095093
2020-03-04 00:00:00+00:00,0.46022785
2020-03-05 00:00:00+00:00,0.36311528
2020-03-06 00:00:00+00:00,0.43619132
2020-03-09 00:00:00+00:00,0.5332887
2020-03-10 00:00:00+00:00,0.58684295
2020-03-11 00:00:00+00:00,0.4345019
2020-03-12 00:00:00+00:00,0.39669383
2020-03-13 00:00:00+00:00,0.47499472
2020-03-16 00:00:00+00:00,0.4036323
2020-03-17 00:00:00+00:00,0.51454836
2020-03-18 00:00:00+00:00,0.39232385
2020-03-19 00:00:00+00:00,0.48122355
2020-03-20 00:00:00+00:00,0.473023
2020-03-23 00:00:00+00:00,0.59157294
2020-03-24 00:00:00+00:00,0.6071384
2020-03-25 00:00:00+00:00,0.44008896
2020-03-26 00:00:00+00:00,0.57258767
2020-03-27 00:00:00+00:00,0.3732881
2020-03-30 00:00:00+00:00,0.38094994
2020-03-31 00:00:00+00:00,0.33701748
2020-04-01 00:00:00+00:00,0.43657506
2020-04-02 00:00:00+00:00,0.38028058
2020-04-03 00:00:00+00:00,0.32004917
2020-04-06 00:00:00+00:00,0.35073003
2020-04-07 00:00:00+00:00,0.44509852
2020-04-08 00:00:00+00:00,0.45117927
2020-04-09 00:00:00+00:00,0.38483638
2020-04-13 00:00:00+00:00,0.24479833
2020-04-14 00:00:00+00:00,0.28309932
2020-04-15 00:00:00+00:00,0.35081744
2020-04-16 00:00:00+00:00,0.28666937
2020-04-17 00:00:00+00:00,0.33592057
2020-04-20 00:00:00+00:00,0.3953249
2020-04-21 00:00:00+00:00,0.3688577
2020-04-22 00:00:00+00:00,0.32951847
2020-04-23 00:00:00+00:00,0.3611577
2020-04-24 00:00:00+00:00,0.4011832
2020-04-27 00:00:00+00:00,0.55200607
2020-04-28 00:00:00+00:00,0.589305
2020-04-29 00:00:00+00:00,0.61129403
2020-04-30 00:00:00+00:00,0.6036966
2020-05-01 00:00:00+00:00,0.51248693
2020-05-04 00:00:00+00:00,0.48993796
2020-05-05 00:00:00+00:00,0.54695916
2020-05-06 00:00:00+00:00,0.5198288
2020-05-07 00:00:00+00:00,0.47799367
2020-05-08 00:00:00+00:00,0.44264174
2020-05-11 00:00:00+00:00,0.5238511
2020-05-12 00:00:00+00:00,0.43656945
2020-05-13 00:00:00+00:00,0.5753667
2020-05-14 00:00:00+00:00,0.63228613
2020-05-15 00:00:00+00:00,0.67001444
2020-05-18 00:00:00+00:00,0.6598568
2020-05-19 00:00:00+00:00,0.57605106
2020-05-20 00:00:00+00:00,0.6465913
2020-05-21 00:00:00+00:00,0.5137894
2020-05-22 00:00:00+00:00,0.5340143
2020-05-26 00:00:00+00:00,0.44025633
2020-05-27 00:00:00+00:00,0.5674396
2020-05-28 00:00:00+00:00,0.5920616
2020-05-29 00:00:00+00:00,0.6159302
2020-06-01 00:00:00+00:00,0.62487733
2020-06-02 00:00:00+00:00,0.46709138
2020-06-03 00:00:00+00:00,0.44442043
2020-06-04 00:00:00+00:00,0.40701774
2020-06-05 00:00:00+00:00,0.51903915
2020-06-08 00:00:00+00:00,0.5134272
2020-06-09 00:00:00+00:00,0.44621265
2020-06-10 00:00:00+00:00,0.39893052
2020-06-11 00:00:00+00:00,0.39770046
2020-06-12 00:00:00+00:00,0.59398437
2020-06-15 00:00:00+00:00,0.6008037
2020-06-16 00:00:00+00:00,0.55622375
2020-06-17 00:00:00+00:00,0.41769838
2020-06-18 00:00:00+00:00,0.472004
2020-06-19 00:00:00+00:00,0.5170022
2020-06-22 00:00:00+00:00,0.49337545
2020-06-23 00:00:00+00:00,0.6038939
2020-06-24 00:00:00+00:00,0.60259557
2020-06-25 00:00:00+00:00,0.58125645
2020-06-26 00:00:00+00:00,0.54418576
2020-06-29 00:00:00+00:00,0.66107404
2020-06-30 00:00:00+00:00,0.6742445
2020-07-01 00:00:00+00:00,0.6370171
2020-07-02 00:00:00+00:00,0.60919005
2020-07-06 00:00:00+00:00,0.6782417
2020-07-07 00:00:00+00:00,0.61266994
2020-07-08 00:00:00+00:00,0.64244354
2020-07-09 00:00:00+00:00,0.5281681
2020-07-10 00:00:00+00:00,0.6217435
2020-07-13 00:00:00+00:00,0.5824422
2020-07-14 00:00:00+00:00,0.67276955
2020-07-15 00:00:00+00:00,0.5880395
2020-07-16 00:00:00+00:00,0.5235792
2020-07-17 00:00:00+00:00,0.6275752
2020-07-20 00:00:00+00:00,0.46591
2020-07-21 00:00:00+00:00,0.5286864
2020-07-22 00:00:00+00:00,0.6693445
2020-07-23 00:00:00+00:00,0.5562706
2020-07-24 00:00:00+00:00,0.52918446
2020-07-27 00:00:00+00:00,0.46295452
2020-07-28 00:00:00+00:00,0.42587745
2020-07-29 00:00:00+00:00,0.4229533
2020-07-30 00:00:00+00:00,0.46201903
2020-07-31 00:00:00+00:00,0.5980639
2020-08-03 00:00:00+00:00,0.5157059
2020-08-04 00:00:00+00:00,0.33213297
2020-08-05 00:00:00+00:00,0.4063334
2020-08-06 00:00:00+00:00,0.4135366
2020-08-07 00:00:00+00:00,0.35265106
2020-08-10 00:00:00+00:00,0.39955738
2020-08-11 00:00:00+00:00,0.41078913
2020-08-12 00:00:00+00:00,0.3508154
2020-08-13 00:00:00+00:00,0.40538165
2020-08-14 00:00:00+00:00,0.3822548
2020-08-17 00:00:00+00:00,0.37278578
2020-08-18 00:00:00+00:00,0.37440783
2020-08-19 00:00:00+00:00,0.5632645
2020-08-20 00:00:00+00:00,0.6319962
2020-08-21 00:00:00+00:00,0.65986407
2020-08-24 00:00:00+00:00,0.76434857
2020-08-25 00:00:00+00:00,0.70620364
2020-08-26 00:00:00+00:00,0.6706345
2020-08-27 00:00:00+00:00,0.6397468
2020-08-28 00:00:00+00:00,0.6850147
2020-08-31 00:00:00+00:00,0.6136715
2020-09-01 00:00:00+00:00,0.6278544
2020-09-02 00:00:00+00:00,0.66300225
2020-09-03 00:00:00+00:00,0.628374
2020-09-04 00:00:00+00:00,0.5862714
2020-09-08 00:00:00+00:00,0.59414726
2020-09-09 00:00:00+00:00,0.58437955
2020-09-10 00:00:00+00:00,0.47138312
2020-09-11 00:00:00+00:00,0.5760552
2020-09-14 00:00:00+00:00,0.521545
2020-09-15 00:00:00+00:00,0.4382086
2020-09-16 00:00:00+00:00,0.49637368
2020-09-17 00:00:00+00:00,0.27386558
2020-09-18 00:00:00+00:00,0.27796108
2020-09-21 00:00:00+00:00,0.38742936
2020-09-22 00:00:00+00:00,0.22547646
2020-09-23 00:00:00+00:00,0.24144799
2020-09-24 00:00:00+00:00,0.31039843
2020-09-25 00:00:00+00:00,0.27429372
2020-09-28 00:00:00+00:00,0.4546854
2020-09-29 00:00:00+00:00,0.50545853
2020-09-30 00:00:00+00:00,0.40779004
2020-10-01 00:00:00+00:00,0.45875397
2020-10-02 00:00:00+00:00,0.58348733
2020-10-05 00:00:00+00:00,0.60444653
2020-10-06 00:00:00+00:00,0.51198256
2020-10-07 00:00:00+00:00,0.53214496
2020-10-08 00:00:00+00:00,0.4780835
2020-10-09 00:00:00+00:00,0.4042027
2020-10-12 00:00:00+00:00,0.5600891
2020-10-13 00:00:00+00:00,0.55039805
2020-10-14 00:00:00+00:00,0.60240275
2020-10-15 00:00:00+00:00,0.7005759
2020-10-16 00:00:00+00:00,0.65116537
2020-10-19 00:00:00+00:00,0.6378206
2020-10-20 00:00:00+00:00,0.5293886
2020-10-21 00:00:00+00:00,0.63301545
2020-10-22 00:00:00+00:00,0.54729414
2020-10-23 00:00:00+00:00,0.5406627
2020-10-26 00:00:00+00:00,0.51387435
2020-10-27 00:00:00+00:00,0.5316463
2020-10-28 00:00:00+00:00,0.5692561
2020-10-29 00:00:00+00:00,0.43980747
2020-10-30 00:00:00+00:00,0.558604
2020-11-02 00:00:00+00:00,0.6049666
2020-11-03 00:00:00+00:00,0.553681
2020-11-04 00:00:00+00:00,0.5101663
2020-11-05 00:00:00+00:00,0.3775412
2020-11-06 00:00:00+00:00,0.4600763
2020-11-09 00:00:00+00:00,0.45074722
2020-11-10 00:00:00+00:00,0.5061699
2020-11-11 00:00:00+00:00,0.6482498
2020-11-12 00:00:00+00:00,0.3808591
2020-11-13 00:00:00+00:00,0.43927628
2020-11-16 00:00:00+00:00,0.5433933
2020-11-17 00:00:00+00:00,0.5581718
2020-11-18 00:00:00+00:00,0.5684392
2020-11-19 00:00:00+00:00,0.5174645
2020-11-20 00:00:00+00:00,0.40388688
2020-11-23 00:00:00+00:00,0.4917086
2020-11-24 00:00:00+00:00,0.47682095
2020-11-25 00:00:00+00:00,0.50192
2020-11-27 00:00:00+00:00,0.55485207
2020-11-30 00:00:00+00:00,0.44166687
2020-12-01 00:00:00+00:00,0.5242473
2020-12-02 00:00:00+00:00,0.33950678
2020-12-03 00:00:00+00:00,0.4121663
2020-12-04 00:00:00+00:00,0.53017217
2020-12-07 00:00:00+00:00,0.57374597
2020-12-08 00:00:00+00:00,0.4939649
2020-12-09 00:00:00+00:00,0.4565049
2020-12-10 00:00:00+00:00,0.4071946
2020-12-11 00:00:00+00:00,0.62382615
2020-12-14 00:00:00+00:00,0.607575
2020-12-15 00:00:00+00:00,0.58910525
2020-12-16 00:00:00+00:00,0.5636153
2020-12-17 00:00:00+00:00,0.5588263
2020-12-18 00:00:00+00:00,0.601604
2020-12-21 00:00:00+00:00,0.70454234
2020-12-22 00:00:00+00:00,0.58518106
2020-12-23 00:00:00+00:00,0.6379433
2020-12-24 00:00:00+00:00,0.56298345
2020-12-28 00:00:00+00:00,0.58517236
2020-12-29 00:00:00+00:00,0.32973427
2020-12-30 00:00:00+00:00,0.53013605
2020-12-31 00:00:00+00:00,0.5846411
2021-01-04 00:00:00+00:00,0.59197605
2021-01-05 00:00:00+00:00,0.45839688
2021-01-06 00:00:00+00:00,0.5638328
2021-01-07 00:00:00+00:00,0.60869294
2021-01-08 00:00:00+00:00,0.45591792
2021-01-11 00:00:00+00:00,0.5665169
2021-01-12 00:00:00+00:00,0.34582654
2021-01-13 00:00:00+00:00,0.49178287
2021-01-14 00:00:00+00:00,0.64537936
2021-01-15 00:00:00+00:00,0.5990398
2021-01-19 00:00:00+00:00,0.6026678
2021-01-20 00:00:00+00:00,0.6152205
2021-01-21 00:00:00+00:00,0.42948067
2021-01-22 00:00:00+00:00,0.42747426
2021-01-25 00:00:00+00:00,0.42949405
