,Prob_Up
2018-12-12 00:00:00+00:00,0.48590875
2018-12-13 00:00:00+00:00,0.51297987
2018-12-14 00:00:00+00:00,0.50216764
2018-12-17 00:00:00+00:00,0.6242455
2018-12-18 00:00:00+00:00,0.4371584
2018-12-19 00:00:00+00:00,0.7138229
2018-12-20 00:00:00+00:00,0.6915113
2018-12-21 00:00:00+00:00,0.56227523
2018-12-24 00:00:00+00:00,0.52753425
2018-12-26 00:00:00+00:00,0.74365926
2018-12-27 00:00:00+00:00,0.41208258
2018-12-28 00:00:00+00:00,0.5311571
2018-12-31 00:00:00+00:00,0.37858453
2019-01-02 00:00:00+00:00,0.64810735
2019-01-03 00:00:00+00:00,0.5519386
2019-01-04 00:00:00+00:00,0.6879499
2019-01-07 00:00:00+00:00,0.5416208
2019-01-08 00:00:00+00:00,0.6960704
2019-01-09 00:00:00+00:00,0.6450971
2019-01-10 00:00:00+00:00,0.5145547
2019-01-11 00:00:00+00:00,0.45982572
2019-01-14 00:00:00+00:00,0.31977037
2019-01-15 00:00:00+00:00,0.5056688
2019-01-16 00:00:00+00:00,0.3744984
2019-01-17 00:00:00+00:00,0.6626731
2019-01-18 00:00:00+00:00,0.50966924
2019-01-22 00:00:00+00:00,0.535379
2019-01-23 00:00:00+00:00,0.4878411
2019-01-24 00:00:00+00:00,0.5895036
2019-01-25 00:00:00+00:00,0.42377695
2019-01-28 00:00:00+00:00,0.29293445
2019-01-29 00:00:00+00:00,0.30080387
2019-01-30 00:00:00+00:00,0.652911
2019-01-31 00:00:00+00:00,0.4508486
2019-02-01 00:00:00+00:00,0.54669935
2019-02-04 00:00:00+00:00,0.63249344
2019-02-05 00:00:00+00:00,0.5183661
2019-02-06 00:00:00+00:00,0.61712706
2019-02-07 00:00:00+00:00,0.38054025
2019-02-08 00:00:00+00:00,0.43997282
2019-02-11 00:00:00+00:00,0.41602424
2019-02-12 00:00:00+00:00,0.5053969
2019-02-13 00:00:00+00:00,0.37402248
2019-02-14 00:00:00+00:00,0.42940822
2019-02-15 00:00:00+00:00,0.75265425
2019-02-19 00:00:00+00:00,0.6565673
2019-02-20 00:00:00+00:00,0.68550587
2019-02-21 00:00:00+00:00,0.6128121
2019-02-22 00:00:00+00:00,0.7165523
2019-02-25 00:00:00+00:00,0.4772637
2019-02-26 00:00:00+00:00,0.43771636
2019-02-27 00:00:00+00:00,0.47775683
2019-02-28 00:00:00+00:00,0.5278383
2019-03-01 00:00:00+00:00,0.4070295
2019-03-04 00:00:00+00:00,0.5469901
2019-03-05 00:00:00+00:00,0.41776323
2019-03-06 00:00:00+00:00,0.5307533
2019-03-07 00:00:00+00:00,0.5231796
2019-03-08 00:00:00+00:00,0.40570068
2019-03-11 00:00:00+00:00,0.56098807
2019-03-12 00:00:00+00:00,0.41611844
2019-03-13 00:00:00+00:00,0.53189397
2019-03-14 00:00:00+00:00,0.47329423
2019-03-15 00:00:00+00:00,0.542237
2019-03-18 00:00:00+00:00,0.23936872
2019-03-19 00:00:00+00:00,0.31565624
2019-03-20 00:00:00+00:00,0.25784442
2019-03-21 00:00:00+00:00,0.46105063
2019-03-22 00:00:00+00:00,0.31190857
2019-03-25 00:00:00+00:00,0.26040643
2019-03-26 00:00:00+00:00,0.42433512
2019-03-27 00:00:00+00:00,0.32289958
2019-03-28 00:00:00+00:00,0.48739612
2019-03-29 00:00:00+00:00,0.373275
2019-04-01 00:00:00+00:00,0.35308927
2019-04-02 00:00:00+00:00,0.42928982
2019-04-03 00:00:00+00:00,0.49320534
2019-04-04 00:00:00+00:00,0.4449428
2019-04-05 00:00:00+00:00,0.42171374
2019-04-08 00:00:00+00:00,0.31896606
2019-04-09 00:00:00+00:00,0.44306114
2019-04-10 00:00:00+00:00,0.26177475
2019-04-11 00:00:00+00:00,0.34952778
2019-04-12 00:00:00+00:00,0.35453013
2019-04-15 00:00:00+00:00,0.39793876
2019-04-16 00:00:00+00:00,0.55850756
2019-04-17 00:00:00+00:00,0.4511976
2019-04-18 00:00:00+00:00,0.49071637
2019-04-22 00:00:00+00:00,0.6135793
2019-04-23 00:00:00+00:00,0.60078937
2019-04-24 00:00:00+00:00,0.47824094
2019-04-25 00:00:00+00:00,0.4608966
2019-04-26 00:00:00+00:00,0.52733564
2019-04-29 00:00:00+00:00,0.4419495
2019-04-30 00:00:00+00:00,0.51494473
2019-05-01 00:00:00+00:00,0.42697266
2019-05-02 00:00:00+00:00,0.2808398
2019-05-03 00:00:00+00:00,0.42452955
2019-05-06 00:00:00+00:00,0.36448768
2019-05-07 00:00:00+00:00,0.36729074
2019-05-08 00:00:00+00:00,0.4514133
2019-05-09 00:00:00+00:00,0.45891932
2019-05-10 00:00:00+00:00,0.3860542
2019-05-13 00:00:00+00:00,0.21574134
2019-05-14 00:00:00+00:00,0.6320549
2019-05-15 00:00:00+00:00,0.37041947
2019-05-16 00:00:00+00:00,0.3821192
2019-05-17 00:00:00+00:00,0.3571244
2019-05-20 00:00:00+00:00,0.323175
2019-05-21 00:00:00+00:00,0.6098604
2019-05-22 00:00:00+00:00,0.38191542
2019-05-23 00:00:00+00:00,0.41796568
2019-05-24 00:00:00+00:00,0.5729995
2019-05-28 00:00:00+00:00,0.5322478
2019-05-29 00:00:00+00:00,0.5057083
2019-05-30 00:00:00+00:00,0.63585496
2019-05-31 00:00:00+00:00,0.50011706
2019-06-03 00:00:00+00:00,0.41117334
2019-06-04 00:00:00+00:00,0.41544554
2019-06-05 00:00:00+00:00,0.34762052
2019-06-06 00:00:00+00:00,0.37998012
2019-06-07 00:00:00+00:00,0.38091052
2019-06-10 00:00:00+00:00,0.37067533
2019-06-11 00:00:00+00:00,0.29001385
2019-06-12 00:00:00+00:00,0.3845853
2019-06-13 00:00:00+00:00,0.41101584
2019-06-14 00:00:00+00:00,0.31692082
2019-06-17 00:00:00+00:00,0.478691
2019-06-18 00:00:00+00:00,0.52784926
2019-06-19 00:00:00+00:00,0.36226654
2019-06-20 00:00:00+00:00,0.31725934
2019-06-21 00:00:00+00:00,0.38488293
2019-06-24 00:00:00+00:00,0.37048733
2019-06-25 00:00:00+00:00,0.37224835
2019-06-26 00:00:00+00:00,0.36292595
2019-06-27 00:00:00+00:00,0.4408195
2019-06-28 00:00:00+00:00,0.41178262
2019-07-01 00:00:00+00:00,0.3566705
2019-07-02 00:00:00+00:00,0.29173693
2019-07-03 00:00:00+00:00,0.3427695
2019-07-05 00:00:00+00:00,0.35090345
2019-07-08 00:00:00+00:00,0.28116402
2019-07-09 00:00:00+00:00,0.31132555
2019-07-10 00:00:00+00:00,0.3291502
2019-07-11 00:00:00+00:00,0.38560835
2019-07-12 00:00:00+00:00,0.46876115
2019-07-15 00:00:00+00:00,0.47351804
2019-07-16 00:00:00+00:00,0.49701375
2019-07-17 00:00:00+00:00,0.5171852
2019-07-18 00:00:00+00:00,0.37954977
2019-07-19 00:00:00+00:00,0.37235883
2019-07-22 00:00:00+00:00,0.355311
2019-07-23 00:00:00+00:00,0.2721845
2019-07-24 00:00:00+00:00,0.33650613
2019-07-25 00:00:00+00:00,0.388376
2019-07-26 00:00:00+00:00,0.42193007
2019-07-29 00:00:00+00:00,0.36274827
2019-07-30 00:00:00+00:00,0.4448714
2019-07-31 00:00:00+00:00,0.40697232
2019-08-01 00:00:00+00:00,0.44559428
2019-08-02 00:00:00+00:00,0.41700575
2019-08-05 00:00:00+00:00,0.34824386
2019-08-06 00:00:00+00:00,0.4757545
2019-08-07 00:00:00+00:00,0.29071832
2019-08-08 00:00:00+00:00,0.62149715
2019-08-09 00:00:00+00:00,0.5744695
2019-08-12 00:00:00+00:00,0.6851855
2019-08-13 00:00:00+00:00,0.69211555
2019-08-14 00:00:00+00:00,0.5206724
2019-08-15 00:00:00+00:00,0.6778283
2019-08-16 00:00:00+00:00,0.6235972
2019-08-19 00:00:00+00:00,0.57677346
2019-08-20 00:00:00+00:00,0.5341623
2019-08-21 00:00:00+00:00,0.5886525
2019-08-22 00:00:00+00:00,0.4938113
2019-08-23 00:00:00+00:00,0.54364866
2019-08-26 00:00:00+00:00,0.7241192
2019-08-27 00:00:00+00:00,0.7131991
2019-08-28 00:00:00+00:00,0.73525333
2019-08-29 00:00:00+00:00,0.65737796
2019-08-30 00:00:00+00:00,0.4711073
2019-09-03 00:00:00+00:00,0.70627207
2019-09-04 00:00:00+00:00,0.70094615
2019-09-05 00:00:00+00:00,0.4489658
2019-09-06 00:00:00+00:00,0.40453073
2019-09-09 00:00:00+00:00,0.5063925
2019-09-10 00:00:00+00:00,0.7055431
2019-09-11 00:00:00+00:00,0.56274974
2019-09-12 00:00:00+00:00,0.47236386
2019-09-13 00:00:00+00:00,0.47707704
2019-09-16 00:00:00+00:00,0.6346059
2019-09-17 00:00:00+00:00,0.6158851
2019-09-18 00:00:00+00:00,0.5209337
2019-09-19 00:00:00+00:00,0.5086349
2019-09-20 00:00:00+00:00,0.57380766
2019-09-23 00:00:00+00:00,0.50913143
2019-09-24 00:00:00+00:00,0.61440617
2019-09-25 00:00:00+00:00,0.48282647
2019-09-26 00:00:00+00:00,0.41407594
2019-09-27 00:00:00+00:00,0.4955091
2019-09-30 00:00:00+00:00,0.5298708
2019-10-01 00:00:00+00:00,0.5409034
2019-10-02 00:00:00+00:00,0.5726826
2019-10-03 00:00:00+00:00,0.6807304
2019-10-04 00:00:00+00:00,0.61088043
2019-10-07 00:00:00+00:00,0.5023151
2019-10-08 00:00:00+00:00,0.628305
2019-10-09 00:00:00+00:00,0.734286
2019-10-10 00:00:00+00:00,0.5779222
2019-10-11 00:00:00+00:00,0.5496734
2019-10-14 00:00:00+00:00,0.5137779
2019-10-15 00:00:00+00:00,0.47896826
2019-10-16 00:00:00+00:00,0.43494517
2019-10-17 00:00:00+00:00,0.5762026
2019-10-18 00:00:00+00:00,0.55458957
2019-10-21 00:00:00+00:00,0.6091585
2019-10-22 00:00:00+00:00,0.5339422
2019-10-23 00:00:00+00:00,0.58994555
2019-10-24 00:00:00+00:00,0.52713275
2019-10-25 00:00:00+00:00,0.57004267
2019-10-28 00:00:00+00:00,0.46366036
2019-10-29 00:00:00+00:00,0.58773917
2019-10-30 00:00:00+00:00,0.59169924
2019-10-31 00:00:00+00:00,0.46592507
2019-11-01 00:00:00+00:00,0.5696889
2019-11-04 00:00:00+00:00,0.497155
2019-11-05 00:00:00+00:00,0.4054184
2019-11-06 00:00:00+00:00,0.37682688
2019-11-07 00:00:00+00:00,0.51818764
2019-11-08 00:00:00+00:00,0.45696238
2019-11-11 00:00:00+00:00,0.3998413
2019-11-12 00:00:00+00:00,0.54436034
2019-11-13 00:00:00+00:00,0.57994276
2019-11-14 00:00:00+00:00,0.6006237
2019-11-15 00:00:00+00:00,0.5589757
2019-11-18 00:00:00+00:00,0.40861884
2019-11-19 00:00:00+00:00,0.5061702
2019-11-20 00:00:00+00:00,0.48483768
2019-11-21 00:00:00+00:00,0.48028204
2019-11-22 00:00:00+00:00,0.5427914
2019-11-25 00:00:00+00:00,0.4871027
2019-11-26 00:00:00+00:00,0.4415804
2019-11-27 00:00:00+00:00,0.4664591
2019-11-29 00:00:00+00:00,0.47109237
2019-12-02 00:00:00+00:00,0.31283325
2019-12-03 00:00:00+00:00,0.2666527
2019-12-04 00:00:00+00:00,0.3017313
2019-12-05 00:00:00+00:00,0.4379473
2019-12-06 00:00:00+00:00,0.34800988
2019-12-09 00:00:00+00:00,0.48744678
2019-12-10 00:00:00+00:00,0.32958642
2019-12-11 00:00:00+00:00,0.36662883
2019-12-12 00:00:00+00:00,0.4441787
2019-12-13 00:00:00+00:00,0.3137624
2019-12-16 00:00:00+00:00,0.3118569
2019-12-17 00:00:00+00:00,0.3814196
2019-12-18 00:00:00+00:00,0.36028078
2019-12-19 00:00:00+00:00,0.42298484
2019-12-20 00:00:00+00:00,0.2968516
2019-12-23 00:00:00+00:00,0.30367437
2019-12-24 00:00:00+00:00,0.32766432
2019-12-26 00:00:00+00:00,0.31542906
2019-12-27 00:00:00+00:00,0.33553126
2019-12-30 00:00:00+00:00,0.3215416
2019-12-31 00:00:00+00:00,0.45875522
2020-01-02 00:00:00+00:00,0.49780264
2020-01-03 00:00:00+00:00,0.6093442
2020-01-06 00:00:00+00:00,0.56343216
2020-01-07 00:00:00+00:00,0.49353462
2020-01-08 00:00:00+00:00,0.5042653
2020-01-09 00:00:00+00:00,0.3523064
2020-01-10 00:00:00+00:00,0.43464532
2020-01-13 00:00:00+00:00,0.34062842
2020-01-14 00:00:00+00:00,0.47301075
2020-01-15 00:00:00+00:00,0.6065051
2020-01-16 00:00:00+00:00,0.52278346
2020-01-17 00:00:00+00:00,0.613951
2020-01-21 00:00:00+00:00,0.48119047
2020-01-22 00:00:00+00:00,0.5048867
2020-01-23 00:00:00+00:00,0.48342416
2020-01-24 00:00:00+00:00,0.51058537
2020-01-27 00:00:00+00:00,0.5066583
2020-01-28 00:00:00+00:00,0.5324242
2020-01-29 00:00:00+00:00,0.5123326
2020-01-30 00:00:00+00:00,0.34780908
2020-01-31 00:00:00+00:00,0.33064356
2020-02-03 00:00:00+00:00,0.40634337
2020-02-04 00:00:00+00:00,0.49599865
2020-02-05 00:00:00+00:00,0.43322515
2020-02-06 00:00:00+00:00,0.4384843
2020-02-07 00:00:00+00:00,0.41175634
2020-02-10 00:00:00+00:00,0.45158437
2020-02-11 00:00:00+00:00,0.42766318
2020-02-12 00:00:00+00:00,0.53703743
2020-02-13 00:00:00+00:00,0.46554196
2020-02-14 00:00:00+00:00,0.4346894
2020-02-18 00:00:00+00:00,0.34066707
2020-02-19 00:00:00+00:00,0.47344908
2020-02-20 00:00:00+00:00,0.42679635
2020-02-21 00:00:00+00:00,0.45825946
2020-02-24 00:00:00+00:00,0.49765605
2020-02-25 00:00:00+00:00,0.60862553
2020-02-26 00:00:00+00:00,0.5555999
2020-02-27 00:00:00+00:00,0.56155986
2020-02-28 00:00:00+00:00,0.5014022
2020-03-02 00:00:00+00:00,0.5228126
2020-03-03 00:00:00+00:00,0.3390301
2020-03-04 00:00:00+00:00,0.5446496
2020-03-05 00:00:00+00:00,0.5647777
2020-03-06 00:00:00+00:00,0.6542899
2020-03-09 00:00:00+00:00,0.7325934
2020-03-10 00:00:00+00:00,0.73336315
2020-03-11 00:00:00+00:00,0.72219765
2020-03-12 00:00:00+00:00,0.6346906
2020-03-13 00:00:00+00:00,0.7791592
2020-03-16 00:00:00+00:00,0.6880278
2020-03-17 00:00:00+00:00,0.79612714
2020-03-18 00:00:00+00:00,0.7025409
2020-03-19 00:00:00+00:00,0.7688489
2020-03-20 00:00:00+00:00,0.69152147
2020-03-23 00:00:00+00:00,0.7121842
2020-03-24 00:00:00+00:00,0.64027345
2020-03-25 00:00:00+00:00,0.73577225
2020-03-26 00:00:00+00:00,0.72911036
2020-03-27 00:00:00+00:00,0.5885916
2020-03-30 00:00:00+00:00,0.6182195
2020-03-31 00:00:00+00:00,0.44176906
2020-04-01 00:00:00+00:00,0.5291792
2020-04-02 00:00:00+00:00,0.73213136
2020-04-03 00:00:00+00:00,0.6115695
2020-04-06 00:00:00+00:00,0.5126928
2020-04-07 00:00:00+00:00,0.5201632
2020-04-08 00:00:00+00:00,0.34904596
2020-04-09 00:00:00+00:00,0.21608803
2020-04-13 00:00:00+00:00,0.50034404
2020-04-14 00:00:00+00:00,0.2960078
2020-04-15 00:00:00+00:00,0.39153698
2020-04-16 00:00:00+00:00,0.6163926
2020-04-17 00:00:00+00:00,0.7324957
2020-04-20 00:00:00+00:00,0.59438944
2020-04-21 00:00:00+00:00,0.68663865
2020-04-22 00:00:00+00:00,0.77439135
2020-04-23 00:00:00+00:00,0.730117
2020-04-24 00:00:00+00:00,0.69909835
2020-04-27 00:00:00+00:00,0.629058
2020-04-28 00:00:00+00:00,0.63491994
2020-04-29 00:00:00+00:00,0.5771374
2020-04-30 00:00:00+00:00,0.4813604
2020-05-01 00:00:00+00:00,0.5566281
2020-05-04 00:00:00+00:00,0.57056886
2020-05-05 00:00:00+00:00,0.67001534
2020-05-06 00:00:00+00:00,0.62839377
2020-05-07 00:00:00+00:00,0.644402
2020-05-08 00:00:00+00:00,0.642403
2020-05-11 00:00:00+00:00,0.5003045
2020-05-12 00:00:00+00:00,0.62283504
2020-05-13 00:00:00+00:00,0.596238
2020-05-14 00:00:00+00:00,0.5929489
2020-05-15 00:00:00+00:00,0.57950336
2020-05-18 00:00:00+00:00,0.58684677
2020-05-19 00:00:00+00:00,0.7334714
2020-05-20 00:00:00+00:00,0.6422682
2020-05-21 00:00:00+00:00,0.58217895
2020-05-22 00:00:00+00:00,0.64487267
2020-05-26 00:00:00+00:00,0.6107433
2020-05-27 00:00:00+00:00,0.7222696
2020-05-28 00:00:00+00:00,0.5609483
2020-05-29 00:00:00+00:00,0.6280347
2020-06-01 00:00:00+00:00,0.36144003
2020-06-02 00:00:00+00:00,0.52300084
2020-06-03 00:00:00+00:00,0.60337853
2020-06-04 00:00:00+00:00,0.316105
2020-06-05 00:00:00+00:00,0.30377483
2020-06-08 00:00:00+00:00,0.34817177
2020-06-09 00:00:00+00:00,0.38452393
2020-06-10 00:00:00+00:00,0.45381644
2020-06-11 00:00:00+00:00,0.38810313
2020-06-12 00:00:00+00:00,0.5159516
2020-06-15 00:00:00+00:00,0.48069254
2020-06-16 00:00:00+00:00,0.40847954
2020-06-17 00:00:00+00:00,0.4273845
2020-06-18 00:00:00+00:00,0.5040024
2020-06-19 00:00:00+00:00,0.3967571
2020-06-22 00:00:00+00:00,0.54797417
2020-06-23 00:00:00+00:00,0.5107047
2020-06-24 00:00:00+00:00,0.48345825
2020-06-25 00:00:00+00:00,0.5476545
2020-06-26 00:00:00+00:00,0.4671636
2020-06-29 00:00:00+00:00,0.5189789
2020-06-30 00:00:00+00:00,0.54152364
2020-07-01 00:00:00+00:00,0.6313081
2020-07-02 00:00:00+00:00,0.54997873
2020-07-06 00:00:00+00:00,0.51982933
2020-07-07 00:00:00+00:00,0.5077088
2020-07-08 00:00:00+00:00,0.4649919
2020-07-09 00:00:00+00:00,0.40270942
2020-07-10 00:00:00+00:00,0.413432
2020-07-13 00:00:00+00:00,0.43908784
2020-07-14 00:00:00+00:00,0.44037178
2020-07-15 00:00:00+00:00,0.5529817
2020-07-16 00:00:00+00:00,0.5774526
2020-07-17 00:00:00+00:00,0.62572896
2020-07-20 00:00:00+00:00,0.5229863
2020-07-21 00:00:00+00:00,0.49424058
2020-07-22 00:00:00+00:00,0.5054859
2020-07-23 00:00:00+00:00,0.43720552
2020-07-24 00:00:00+00:00,0.5571341
2020-07-27 00:00:00+00:00,0.5911322
2020-07-28 00:00:00+00:00,0.49548122
2020-07-29 00:00:00+00:00,0.5777833
2020-07-30 00:00:00+00:00,0.5860015
2020-07-31 00:00:00+00:00,0.5811093
2020-08-03 00:00:00+00:00,0.5740141
2020-08-04 00:00:00+00:00,0.53104526
2020-08-05 00:00:00+00:00,0.4970254
2020-08-06 00:00:00+00:00,0.4461764
2020-08-07 00:00:00+00:00,0.4399128
2020-08-10 00:00:00+00:00,0.37818918
2020-08-11 00:00:00+00:00,0.26953936
2020-08-12 00:00:00+00:00,0.4021238
2020-08-13 00:00:00+00:00,0.29275045
2020-08-14 00:00:00+00:00,0.42610395
2020-08-17 00:00:00+00:00,0.4396257
2020-08-18 00:00:00+00:00,0.22368209
2020-08-19 00:00:00+00:00,0.43227983
2020-08-20 00:00:00+00:00,0.35769454
2020-08-21 00:00:00+00:00,0.35096905
2020-08-24 00:00:00+00:00,0.27053064
2020-08-25 00:00:00+00:00,0.28210732
2020-08-26 00:00:00+00:00,0.23706399
2020-08-27 00:00:00+00:00,0.336785
2020-08-28 00:00:00+00:00,0.3940638
2020-08-31 00:00:00+00:00,0.3824964
2020-09-01 00:00:00+00:00,0.49390134
2020-09-02 00:00:00+00:00,0.41456383
2020-09-03 00:00:00+00:00,0.35269082
2020-09-04 00:00:00+00:00,0.40455592
2020-09-08 00:00:00+00:00,0.3912529
2020-09-09 00:00:00+00:00,0.36496538
2020-09-10 00:00:00+00:00,0.3531257
2020-09-11 00:00:00+00:00,0.4103532
2020-09-14 00:00:00+00:00,0.3783728
2020-09-15 00:00:00+00:00,0.35598734
2020-09-16 00:00:00+00:00,0.4504589
2020-09-17 00:00:00+00:00,0.64719504
2020-09-18 00:00:00+00:00,0.66216624
2020-09-21 00:00:00+00:00,0.615007
2020-09-22 00:00:00+00:00,0.5032313
2020-09-23 00:00:00+00:00,0.6191035
2020-09-24 00:00:00+00:00,0.5752115
2020-09-25 00:00:00+00:00,0.55455476
2020-09-28 00:00:00+00:00,0.5131844
2020-09-29 00:00:00+00:00,0.50353473
2020-09-30 00:00:00+00:00,0.6068739
2020-10-01 00:00:00+00:00,0.5836485
2020-10-02 00:00:00+00:00,0.47915056
2020-10-05 00:00:00+00:00,0.4924538
2020-10-06 00:00:00+00:00,0.46511728
2020-10-07 00:00:00+00:00,0.4976439
2020-10-08 00:00:00+00:00,0.57755053
2020-10-09 00:00:00+00:00,0.5203955
2020-10-12 00:00:00+00:00,0.5502538
2020-10-13 00:00:00+00:00,0.6131725
2020-10-14 00:00:00+00:00,0.62525666
2020-10-15 00:00:00+00:00,0.38141194
2020-10-16 00:00:00+00:00,0.4206956
2020-10-19 00:00:00+00:00,0.50263965
2020-10-20 00:00:00+00:00,0.38641906
2020-10-21 00:00:00+00:00,0.3917259
2020-10-22 00:00:00+00:00,0.5169076
2020-10-23 00:00:00+00:00,0.48555076
2020-10-26 00:00:00+00:00,0.51543015
2020-10-27 00:00:00+00:00,0.4472178
2020-10-28 00:00:00+00:00,0.61060023
2020-10-29 00:00:00+00:00,0.53254074
2020-10-30 00:00:00+00:00,0.51213694
2020-11-02 00:00:00+00:00,0.43973187
2020-11-03 00:00:00+00:00,0.37217563
2020-11-04 00:00:00+00:00,0.3812576
2020-11-05 00:00:00+00:00,0.3333995
2020-11-06 00:00:00+00:00,0.43963924
2020-11-09 00:00:00+00:00,0.30555212
2020-11-10 00:00:00+00:00,0.52480316
2020-11-11 00:00:00+00:00,0.45714903
2020-11-12 00:00:00+00:00,0.37611145
2020-11-13 00:00:00+00:00,0.39818805
2020-11-16 00:00:00+00:00,0.45038685
2020-11-17 00:00:00+00:00,0.37621808
2020-11-18 00:00:00+00:00,0.26754293
2020-11-19 00:00:00+00:00,0.33913946
2020-11-20 00:00:00+00:00,0.3359013
2020-11-23 00:00:00+00:00,0.3484994
2020-11-24 00:00:00+00:00,0.36716646
2020-11-25 00:00:00+00:00,0.36049855
2020-11-27 00:00:00+00:00,0.33041742
2020-11-30 00:00:00+00:00,0.490608
2020-12-01 00:00:00+00:00,0.3764664
2020-12-02 00:00:00+00:00,0.4768682
2020-12-03 00:00:00+00:00,0.5218241
2020-12-04 00:00:00+00:00,0.50190467
2020-12-07 00:00:00+00:00,0.50717217
2020-12-08 00:00:00+00:00,0.4662683
2020-12-09 00:00:00+00:00,0.42877746
2020-12-10 00:00:00+00:00,0.5042325
2020-12-11 00:00:00+00:00,0.54450965
2020-12-14 00:00:00+00:00,0.50307673
2020-12-15 00:00:00+00:00,0.7294654
2020-12-16 00:00:00+00:00,0.7010712
2020-12-17 00:00:00+00:00,0.5759902
2020-12-18 00:00:00+00:00,0.466637
2020-12-21 00:00:00+00:00,0.44217178
2020-12-22 00:00:00+00:00,0.46647537
2020-12-23 00:00:00+00:00,0.4613276
2020-12-24 00:00:00+00:00,0.63082445
2020-12-28 00:00:00+00:00,0.66739404
2020-12-29 00:00:00+00:00,0.65931123
2020-12-30 00:00:00+00:00,0.6258838
2020-12-31 00:00:00+00:00,0.57993335
2021-01-04 00:00:00+00:00,0.5610893
2021-01-05 00:00:00+00:00,0.3910361
2021-01-06 00:00:00+00:00,0.40123764
2021-01-07 00:00:00+00:00,0.37316138
2021-01-08 00:00:00+00:00,0.35000467
2021-01-11 00:00:00+00:00,0.41874704
2021-01-12 00:00:00+00:00,0.52183205
2021-01-13 00:00:00+00:00,0.54583377
2021-01-14 00:00:00+00:00,0.49429604
2021-01-15 00:00:00+00:00,0.6771276
2021-01-19 00:00:00+00:00,0.6265292
2021-01-20 00:00:00+00:00,0.7211476
2021-01-21 00:00:00+00:00,0.60629904
2021-01-22 00:00:00+00:00,0.5310043
2021-01-25 00:00:00+00:00,0.6208362
