,Prob_Up
2018-11-12 00:00:00+00:00,0.6028746
2018-11-13 00:00:00+00:00,0.73381054
2018-11-14 00:00:00+00:00,0.6956168
2018-11-15 00:00:00+00:00,0.59782046
2018-11-16 00:00:00+00:00,0.55901104
2018-11-19 00:00:00+00:00,0.72689766
2018-11-20 00:00:00+00:00,0.65321076
2018-11-21 00:00:00+00:00,0.60784894
2018-11-23 00:00:00+00:00,0.57872444
2018-11-26 00:00:00+00:00,0.4624018
2018-11-27 00:00:00+00:00,0.82633734
2018-11-28 00:00:00+00:00,0.7835941
2018-11-29 00:00:00+00:00,0.7384307
2018-11-30 00:00:00+00:00,0.7993313
2018-12-03 00:00:00+00:00,0.71536505
2018-12-04 00:00:00+00:00,0.7141652
2018-12-06 00:00:00+00:00,0.77273667
2018-12-07 00:00:00+00:00,0.77774405
2018-12-10 00:00:00+00:00,0.715641
2018-12-11 00:00:00+00:00,0.72145545
2018-12-12 00:00:00+00:00,0.7436046
2018-12-13 00:00:00+00:00,0.7431505
2018-12-14 00:00:00+00:00,0.7825896
2018-12-17 00:00:00+00:00,0.82882667
2018-12-18 00:00:00+00:00,0.6406887
2018-12-19 00:00:00+00:00,0.46152195
2018-12-20 00:00:00+00:00,0.6045876
2018-12-21 00:00:00+00:00,0.6257078
2018-12-24 00:00:00+00:00,0.6977873
2018-12-26 00:00:00+00:00,0.58243287
2018-12-27 00:00:00+00:00,0.3968667
2018-12-28 00:00:00+00:00,0.52339256
2018-12-31 00:00:00+00:00,0.6380564
2019-01-02 00:00:00+00:00,0.63776577
2019-01-03 00:00:00+00:00,0.6070745
2019-01-04 00:00:00+00:00,0.7638686
2019-01-07 00:00:00+00:00,0.4178489
2019-01-08 00:00:00+00:00,0.6362148
2019-01-09 00:00:00+00:00,0.47377688
2019-01-10 00:00:00+00:00,0.5013608
2019-01-11 00:00:00+00:00,0.46440676
2019-01-14 00:00:00+00:00,0.5385627
2019-01-15 00:00:00+00:00,0.48395497
2019-01-16 00:00:00+00:00,0.48749515
2019-01-17 00:00:00+00:00,0.54737884
2019-01-18 00:00:00+00:00,0.5790779
2019-01-22 00:00:00+00:00,0.58717126
2019-01-23 00:00:00+00:00,0.57902306
2019-01-24 00:00:00+00:00,0.50386107
2019-01-25 00:00:00+00:00,0.4501414
2019-01-28 00:00:00+00:00,0.45681232
2019-01-29 00:00:00+00:00,0.4902801
2019-01-30 00:00:00+00:00,0.32958022
2019-01-31 00:00:00+00:00,0.41718468
2019-02-01 00:00:00+00:00,0.3766995
2019-02-04 00:00:00+00:00,0.38518828
2019-02-05 00:00:00+00:00,0.3799613
2019-02-06 00:00:00+00:00,0.39147332
2019-02-07 00:00:00+00:00,0.33594084
2019-02-08 00:00:00+00:00,0.63763493
2019-02-11 00:00:00+00:00,0.50035787
2019-02-12 00:00:00+00:00,0.38828412
2019-02-13 00:00:00+00:00,0.21073249
2019-02-14 00:00:00+00:00,0.21578313
2019-02-15 00:00:00+00:00,0.35641727
2019-02-19 00:00:00+00:00,0.24214059
2019-02-20 00:00:00+00:00,0.23637062
2019-02-21 00:00:00+00:00,0.2547562
2019-02-22 00:00:00+00:00,0.19016497
2019-02-25 00:00:00+00:00,0.21620148
2019-02-26 00:00:00+00:00,0.26341385
2019-02-27 00:00:00+00:00,0.21391356
2019-02-28 00:00:00+00:00,0.20903592
2019-03-01 00:00:00+00:00,0.2284659
2019-03-04 00:00:00+00:00,0.20883954
2019-03-05 00:00:00+00:00,0.22104287
2019-03-06 00:00:00+00:00,0.17877679
2019-03-07 00:00:00+00:00,0.17791747
2019-03-08 00:00:00+00:00,0.20876889
2019-03-11 00:00:00+00:00,0.17215528
2019-03-12 00:00:00+00:00,0.25097516
2019-03-13 00:00:00+00:00,0.15295161
2019-03-14 00:00:00+00:00,0.14720209
2019-03-15 00:00:00+00:00,0.14620504
2019-03-18 00:00:00+00:00,0.49292004
2019-03-19 00:00:00+00:00,0.4731964
2019-03-20 00:00:00+00:00,0.45244652
2019-03-21 00:00:00+00:00,0.38573462
2019-03-22 00:00:00+00:00,0.24466626
2019-03-25 00:00:00+00:00,0.53628117
2019-03-26 00:00:00+00:00,0.28535235
2019-03-27 00:00:00+00:00,0.59200174
2019-03-28 00:00:00+00:00,0.39639786
2019-03-29 00:00:00+00:00,0.3691679
2019-04-01 00:00:00+00:00,0.45173934
2019-04-02 00:00:00+00:00,0.33941156
2019-04-03 00:00:00+00:00,0.36142564
2019-04-04 00:00:00+00:00,0.39330217
2019-04-05 00:00:00+00:00,0.31480604
2019-04-08 00:00:00+00:00,0.30815688
2019-04-09 00:00:00+00:00,0.3024031
2019-04-10 00:00:00+00:00,0.30156276
2019-04-11 00:00:00+00:00,0.36498004
2019-04-12 00:00:00+00:00,0.32713702
2019-04-15 00:00:00+00:00,0.4956547
2019-04-16 00:00:00+00:00,0.35466215
2019-04-17 00:00:00+00:00,0.35705647
2019-04-18 00:00:00+00:00,0.4538326
2019-04-22 00:00:00+00:00,0.32866317
2019-04-23 00:00:00+00:00,0.43017235
2019-04-24 00:00:00+00:00,0.3823238
2019-04-25 00:00:00+00:00,0.42983553
2019-04-26 00:00:00+00:00,0.39029866
2019-04-29 00:00:00+00:00,0.3928528
2019-04-30 00:00:00+00:00,0.4117509
2019-05-01 00:00:00+00:00,0.3614829
2019-05-02 00:00:00+00:00,0.48280293
2019-05-03 00:00:00+00:00,0.44535154
2019-05-06 00:00:00+00:00,0.5987251
2019-05-07 00:00:00+00:00,0.43000305
2019-05-08 00:00:00+00:00,0.45122787
2019-05-09 00:00:00+00:00,0.3351331
2019-05-10 00:00:00+00:00,0.36739194
2019-05-13 00:00:00+00:00,0.58594275
2019-05-14 00:00:00+00:00,0.7130726
2019-05-15 00:00:00+00:00,0.6072322
2019-05-16 00:00:00+00:00,0.62427074
2019-05-17 00:00:00+00:00,0.5882444
2019-05-20 00:00:00+00:00,0.5440655
2019-05-21 00:00:00+00:00,0.63192725
2019-05-22 00:00:00+00:00,0.6033054
2019-05-23 00:00:00+00:00,0.48783502
2019-05-24 00:00:00+00:00,0.6302815
2019-05-28 00:00:00+00:00,0.49084744
2019-05-29 00:00:00+00:00,0.5606522
2019-05-30 00:00:00+00:00,0.4548668
2019-05-31 00:00:00+00:00,0.4182706
2019-06-03 00:00:00+00:00,0.56645906
2019-06-04 00:00:00+00:00,0.39599845
2019-06-05 00:00:00+00:00,0.23858894
2019-06-06 00:00:00+00:00,0.5769545
2019-06-07 00:00:00+00:00,0.44867212
2019-06-10 00:00:00+00:00,0.4075151
2019-06-11 00:00:00+00:00,0.4214368
2019-06-12 00:00:00+00:00,0.31762803
2019-06-13 00:00:00+00:00,0.37777525
2019-06-14 00:00:00+00:00,0.40595356
2019-06-17 00:00:00+00:00,0.44348344
2019-06-18 00:00:00+00:00,0.4570489
2019-06-19 00:00:00+00:00,0.44509688
2019-06-20 00:00:00+00:00,0.57762647
2019-06-21 00:00:00+00:00,0.3269612
2019-06-24 00:00:00+00:00,0.45553273
2019-06-25 00:00:00+00:00,0.33576313
2019-06-26 00:00:00+00:00,0.408044
2019-06-27 00:00:00+00:00,0.3166985
2019-06-28 00:00:00+00:00,0.3460627
2019-07-01 00:00:00+00:00,0.3492004
2019-07-02 00:00:00+00:00,0.43654266
2019-07-03 00:00:00+00:00,0.31929725
2019-07-05 00:00:00+00:00,0.315245
2019-07-08 00:00:00+00:00,0.37486506
2019-07-09 00:00:00+00:00,0.321618
2019-07-10 00:00:00+00:00,0.30989513
2019-07-11 00:00:00+00:00,0.6580713
2019-07-12 00:00:00+00:00,0.6846132
2019-07-15 00:00:00+00:00,0.69142485
2019-07-16 00:00:00+00:00,0.73791957
2019-07-17 00:00:00+00:00,0.68835694
2019-07-18 00:00:00+00:00,0.6552104
2019-07-19 00:00:00+00:00,0.68409175
2019-07-22 00:00:00+00:00,0.6658265
2019-07-23 00:00:00+00:00,0.72517043
2019-07-24 00:00:00+00:00,0.7603007
2019-07-25 00:00:00+00:00,0.6509653
2019-07-26 00:00:00+00:00,0.7764807
2019-07-29 00:00:00+00:00,0.7325277
2019-07-30 00:00:00+00:00,0.80363744
2019-07-31 00:00:00+00:00,0.75287014
2019-08-01 00:00:00+00:00,0.73105884
2019-08-02 00:00:00+00:00,0.5851183
2019-08-05 00:00:00+00:00,0.5045707
2019-08-06 00:00:00+00:00,0.74686986
2019-08-07 00:00:00+00:00,0.6892413
2019-08-08 00:00:00+00:00,0.50916725
2019-08-09 00:00:00+00:00,0.47607872
2019-08-12 00:00:00+00:00,0.6507831
2019-08-13 00:00:00+00:00,0.682946
2019-08-14 00:00:00+00:00,0.6029421
2019-08-15 00:00:00+00:00,0.706675
2019-08-16 00:00:00+00:00,0.50598645
2019-08-19 00:00:00+00:00,0.6369201
2019-08-20 00:00:00+00:00,0.7053256
2019-08-21 00:00:00+00:00,0.68869686
2019-08-22 00:00:00+00:00,0.7167641
2019-08-23 00:00:00+00:00,0.6216365
2019-08-26 00:00:00+00:00,0.63367754
2019-08-27 00:00:00+00:00,0.51016057
2019-08-28 00:00:00+00:00,0.4507955
2019-08-29 00:00:00+00:00,0.6541729
2019-08-30 00:00:00+00:00,0.5539933
2019-09-03 00:00:00+00:00,0.43690193
2019-09-04 00:00:00+00:00,0.50677747
2019-09-05 00:00:00+00:00,0.39470193
2019-09-06 00:00:00+00:00,0.27745086
2019-09-09 00:00:00+00:00,0.39881015
2019-09-10 00:00:00+00:00,0.23928668
2019-09-11 00:00:00+00:00,0.3973182
2019-09-12 00:00:00+00:00,0.45692304
2019-09-13 00:00:00+00:00,0.5992842
2019-09-16 00:00:00+00:00,0.5593302
2019-09-17 00:00:00+00:00,0.5753386
2019-09-18 00:00:00+00:00,0.512611
2019-09-19 00:00:00+00:00,0.49954665
2019-09-20 00:00:00+00:00,0.47909904
2019-09-23 00:00:00+00:00,0.40016663
2019-09-24 00:00:00+00:00,0.50343454
2019-09-25 00:00:00+00:00,0.49815398
2019-09-26 00:00:00+00:00,0.5152973
2019-09-27 00:00:00+00:00,0.46115974
2019-09-30 00:00:00+00:00,0.47858274
2019-10-01 00:00:00+00:00,0.40658796
2019-10-02 00:00:00+00:00,0.6182958
2019-10-03 00:00:00+00:00,0.5244437
2019-10-04 00:00:00+00:00,0.47187114
2019-10-07 00:00:00+00:00,0.42673108
2019-10-08 00:00:00+00:00,0.576274
2019-10-09 00:00:00+00:00,0.65009254
2019-10-10 00:00:00+00:00,0.59130347
2019-10-11 00:00:00+00:00,0.5704537
2019-10-14 00:00:00+00:00,0.473805
2019-10-15 00:00:00+00:00,0.6118879
2019-10-16 00:00:00+00:00,0.51068133
2019-10-17 00:00:00+00:00,0.39613062
2019-10-18 00:00:00+00:00,0.46301338
2019-10-21 00:00:00+00:00,0.46191946
2019-10-22 00:00:00+00:00,0.40945333
2019-10-23 00:00:00+00:00,0.43434045
2019-10-24 00:00:00+00:00,0.36649278
2019-10-25 00:00:00+00:00,0.41565222
2019-10-28 00:00:00+00:00,0.54695964
2019-10-29 00:00:00+00:00,0.37732098
2019-10-30 00:00:00+00:00,0.431108
2019-10-31 00:00:00+00:00,0.47718543
2019-11-01 00:00:00+00:00,0.48494905
2019-11-04 00:00:00+00:00,0.59832203
2019-11-05 00:00:00+00:00,0.5405096
2019-11-06 00:00:00+00:00,0.4431524
2019-11-07 00:00:00+00:00,0.42989147
2019-11-08 00:00:00+00:00,0.45706373
2019-11-11 00:00:00+00:00,0.4903443
2019-11-12 00:00:00+00:00,0.48217162
2019-11-13 00:00:00+00:00,0.47329378
2019-11-14 00:00:00+00:00,0.42939934
2019-11-15 00:00:00+00:00,0.54017174
2019-11-18 00:00:00+00:00,0.5517266
2019-11-19 00:00:00+00:00,0.4945902
2019-11-20 00:00:00+00:00,0.50189465
2019-11-21 00:00:00+00:00,0.45490482
2019-11-22 00:00:00+00:00,0.52335584
2019-11-25 00:00:00+00:00,0.48156825
2019-11-26 00:00:00+00:00,0.4858174
2019-11-27 00:00:00+00:00,0.481825
2019-11-29 00:00:00+00:00,0.49362853
2019-12-02 00:00:00+00:00,0.5108885
2019-12-03 00:00:00+00:00,0.5278934
2019-12-04 00:00:00+00:00,0.62572104
2019-12-05 00:00:00+00:00,0.7487098
2019-12-06 00:00:00+00:00,0.6053339
2019-12-09 00:00:00+00:00,0.6812972
2019-12-10 00:00:00+00:00,0.68536776
2019-12-11 00:00:00+00:00,0.6726928
2019-12-12 00:00:00+00:00,0.56404006
2019-12-13 00:00:00+00:00,0.51888734
2019-12-16 00:00:00+00:00,0.84124
2019-12-17 00:00:00+00:00,0.7131192
2019-12-18 00:00:00+00:00,0.6957696
2019-12-19 00:00:00+00:00,0.7091961
2019-12-20 00:00:00+00:00,0.6239217
2019-12-23 00:00:00+00:00,0.7185852
2019-12-24 00:00:00+00:00,0.6117411
2019-12-26 00:00:00+00:00,0.61449873
2019-12-27 00:00:00+00:00,0.5799518
2019-12-30 00:00:00+00:00,0.63806
2019-12-31 00:00:00+00:00,0.5991115
2020-01-02 00:00:00+00:00,0.5473881
2020-01-03 00:00:00+00:00,0.64764774
2020-01-06 00:00:00+00:00,0.72162545
2020-01-07 00:00:00+00:00,0.61667657
2020-01-08 00:00:00+00:00,0.4852747
2020-01-09 00:00:00+00:00,0.6239185
2020-01-10 00:00:00+00:00,0.62402457
2020-01-13 00:00:00+00:00,0.5696275
2020-01-14 00:00:00+00:00,0.5517273
2020-01-15 00:00:00+00:00,0.54892474
2020-01-16 00:00:00+00:00,0.51196414
2020-01-17 00:00:00+00:00,0.49693495
2020-01-21 00:00:00+00:00,0.5104613
2020-01-22 00:00:00+00:00,0.43666506
2020-01-23 00:00:00+00:00,0.52735704
2020-01-24 00:00:00+00:00,0.50881475
2020-01-27 00:00:00+00:00,0.5670653
2020-01-28 00:00:00+00:00,0.5961712
2020-01-29 00:00:00+00:00,0.54645514
2020-01-30 00:00:00+00:00,0.5415319
2020-01-31 00:00:00+00:00,0.6453906
2020-02-03 00:00:00+00:00,0.557465
2020-02-04 00:00:00+00:00,0.63307154
2020-02-05 00:00:00+00:00,0.5770986
2020-02-06 00:00:00+00:00,0.5052751
2020-02-07 00:00:00+00:00,0.5830102
2020-02-10 00:00:00+00:00,0.4822822
2020-02-11 00:00:00+00:00,0.5152516
2020-02-12 00:00:00+00:00,0.51182765
2020-02-13 00:00:00+00:00,0.590059
2020-02-14 00:00:00+00:00,0.5571608
2020-02-18 00:00:00+00:00,0.5125929
2020-02-19 00:00:00+00:00,0.52465045
2020-02-20 00:00:00+00:00,0.5521067
2020-02-21 00:00:00+00:00,0.54435927
2020-02-24 00:00:00+00:00,0.6325498
2020-02-25 00:00:00+00:00,0.44824162
2020-02-26 00:00:00+00:00,0.54384655
2020-02-27 00:00:00+00:00,0.4183463
2020-02-28 00:00:00+00:00,0.5506552
2020-03-02 00:00:00+00:00,0.4948994
2020-03-03 00:00:00+00:00,0.309531
2020-03-04 00:00:00+00:00,0.53894377
2020-03-05 00:00:00+00:00,0.3857618
2020-03-06 00:00:00+00:00,0.62256587
2020-03-09 00:00:00+00:00,0.5476475
2020-03-10 00:00:00+00:00,0.5458461
2020-03-11 00:00:00+00:00,0.27959812
2020-03-12 00:00:00+00:00,0.5342677
2020-03-13 00:00:00+00:00,0.5877538
2020-03-16 00:00:00+00:00,0.3971241
2020-03-17 00:00:00+00:00,0.6733413
2020-03-18 00:00:00+00:00,0.44444558
2020-03-19 00:00:00+00:00,0.57492095
2020-03-20 00:00:00+00:00,0.78500277
2020-03-23 00:00:00+00:00,0.5671525
2020-03-24 00:00:00+00:00,0.7682944
2020-03-25 00:00:00+00:00,0.45738724
2020-03-26 00:00:00+00:00,0.6018221
2020-03-27 00:00:00+00:00,0.49107674
2020-03-30 00:00:00+00:00,0.495905
2020-03-31 00:00:00+00:00,0.5764041
2020-04-01 00:00:00+00:00,0.5250707
2020-04-02 00:00:00+00:00,0.5608736
2020-04-03 00:00:00+00:00,0.4418251
2020-04-06 00:00:00+00:00,0.508962
2020-04-07 00:00:00+00:00,0.4652182
2020-04-08 00:00:00+00:00,0.4381512
2020-04-09 00:00:00+00:00,0.57080585
2020-04-13 00:00:00+00:00,0.6635063
2020-04-14 00:00:00+00:00,0.6186499
2020-04-15 00:00:00+00:00,0.67357117
2020-04-16 00:00:00+00:00,0.6863643
2020-04-17 00:00:00+00:00,0.79234326
2020-04-20 00:00:00+00:00,0.69151205
2020-04-21 00:00:00+00:00,0.76093787
2020-04-22 00:00:00+00:00,0.6046064
2020-04-23 00:00:00+00:00,0.67924863
2020-04-24 00:00:00+00:00,0.58026546
2020-04-27 00:00:00+00:00,0.6706963
2020-04-28 00:00:00+00:00,0.7688628
2020-04-29 00:00:00+00:00,0.67173547
2020-04-30 00:00:00+00:00,0.7367419
2020-05-01 00:00:00+00:00,0.6420842
2020-05-04 00:00:00+00:00,0.62421405
2020-05-05 00:00:00+00:00,0.6232849
2020-05-06 00:00:00+00:00,0.67243135
2020-05-07 00:00:00+00:00,0.53351563
2020-05-08 00:00:00+00:00,0.60035443
2020-05-11 00:00:00+00:00,0.46690035
2020-05-12 00:00:00+00:00,0.40751654
2020-05-13 00:00:00+00:00,0.64046085
2020-05-14 00:00:00+00:00,0.5129194
2020-05-15 00:00:00+00:00,0.60933864
2020-05-18 00:00:00+00:00,0.50213
2020-05-19 00:00:00+00:00,0.57963926
2020-05-20 00:00:00+00:00,0.7246215
2020-05-21 00:00:00+00:00,0.609961
2020-05-22 00:00:00+00:00,0.55534154
2020-05-26 00:00:00+00:00,0.5504849
2020-05-27 00:00:00+00:00,0.52662975
2020-05-28 00:00:00+00:00,0.5544524
2020-05-29 00:00:00+00:00,0.6070006
2020-06-01 00:00:00+00:00,0.3327995
2020-06-02 00:00:00+00:00,0.5981126
2020-06-03 00:00:00+00:00,0.4555845
2020-06-04 00:00:00+00:00,0.45070863
2020-06-05 00:00:00+00:00,0.5051411
2020-06-08 00:00:00+00:00,0.3690885
2020-06-09 00:00:00+00:00,0.3795559
2020-06-10 00:00:00+00:00,0.49912465
2020-06-11 00:00:00+00:00,0.4319681
2020-06-12 00:00:00+00:00,0.60841966
2020-06-15 00:00:00+00:00,0.73942995
2020-06-16 00:00:00+00:00,0.4408598
2020-06-17 00:00:00+00:00,0.3180099
2020-06-18 00:00:00+00:00,0.44451165
2020-06-19 00:00:00+00:00,0.45387948
2020-06-22 00:00:00+00:00,0.5076278
2020-06-23 00:00:00+00:00,0.59817237
2020-06-24 00:00:00+00:00,0.61511844
2020-06-25 00:00:00+00:00,0.5905561
2020-06-26 00:00:00+00:00,0.6212935
2020-06-29 00:00:00+00:00,0.625692
2020-06-30 00:00:00+00:00,0.741287
2020-07-01 00:00:00+00:00,0.63122284
2020-07-02 00:00:00+00:00,0.56363606
2020-07-06 00:00:00+00:00,0.6362525
2020-07-07 00:00:00+00:00,0.68831915
2020-07-08 00:00:00+00:00,0.597939
2020-07-09 00:00:00+00:00,0.7125278
2020-07-10 00:00:00+00:00,0.6425709
2020-07-13 00:00:00+00:00,0.5571435
2020-07-14 00:00:00+00:00,0.5393162
2020-07-15 00:00:00+00:00,0.58799887
2020-07-16 00:00:00+00:00,0.45204705
2020-07-17 00:00:00+00:00,0.450982
2020-07-20 00:00:00+00:00,0.545006
2020-07-21 00:00:00+00:00,0.5534434
2020-07-22 00:00:00+00:00,0.6012261
2020-07-23 00:00:00+00:00,0.50167376
2020-07-24 00:00:00+00:00,0.5495251
2020-07-27 00:00:00+00:00,0.5723511
2020-07-28 00:00:00+00:00,0.60300773
2020-07-29 00:00:00+00:00,0.6022206
2020-07-30 00:00:00+00:00,0.5931199
2020-07-31 00:00:00+00:00,0.4706148
2020-08-03 00:00:00+00:00,0.49920318
2020-08-04 00:00:00+00:00,0.48101896
2020-08-05 00:00:00+00:00,0.47156996
2020-08-06 00:00:00+00:00,0.48291478
2020-08-07 00:00:00+00:00,0.5649387
2020-08-10 00:00:00+00:00,0.5589722
2020-08-11 00:00:00+00:00,0.6575889
2020-08-12 00:00:00+00:00,0.63865507
2020-08-13 00:00:00+00:00,0.71016896
2020-08-14 00:00:00+00:00,0.65437955
2020-08-17 00:00:00+00:00,0.6003891
2020-08-18 00:00:00+00:00,0.60600054
2020-08-19 00:00:00+00:00,0.40608835
2020-08-20 00:00:00+00:00,0.36062783
2020-08-21 00:00:00+00:00,0.39841595
2020-08-24 00:00:00+00:00,0.5051366
2020-08-25 00:00:00+00:00,0.4421247
2020-08-26 00:00:00+00:00,0.33176184
2020-08-27 00:00:00+00:00,0.20911928
2020-08-28 00:00:00+00:00,0.2891699
2020-08-31 00:00:00+00:00,0.42444444
2020-09-01 00:00:00+00:00,0.28040117
2020-09-02 00:00:00+00:00,0.35543275
2020-09-03 00:00:00+00:00,0.34257126
2020-09-04 00:00:00+00:00,0.4407301
2020-09-08 00:00:00+00:00,0.585214
2020-09-09 00:00:00+00:00,0.5608222
2020-09-10 00:00:00+00:00,0.4430994
2020-09-11 00:00:00+00:00,0.4373816
2020-09-14 00:00:00+00:00,0.36478513
2020-09-15 00:00:00+00:00,0.32195872
2020-09-16 00:00:00+00:00,0.3987306
2020-09-17 00:00:00+00:00,0.28966972
2020-09-18 00:00:00+00:00,0.34548494
2020-09-21 00:00:00+00:00,0.38924032
2020-09-22 00:00:00+00:00,0.17876579
2020-09-23 00:00:00+00:00,0.34072912
2020-09-24 00:00:00+00:00,0.44819728
2020-09-25 00:00:00+00:00,0.54903466
2020-09-28 00:00:00+00:00,0.42256686
2020-09-29 00:00:00+00:00,0.35895956
2020-09-30 00:00:00+00:00,0.32152492
2020-10-01 00:00:00+00:00,0.43682212
2020-10-02 00:00:00+00:00,0.38941875
2020-10-05 00:00:00+00:00,0.54620695
2020-10-06 00:00:00+00:00,0.5098455
2020-10-07 00:00:00+00:00,0.45270407
2020-10-08 00:00:00+00:00,0.1945414
2020-10-09 00:00:00+00:00,0.4209224
2020-10-12 00:00:00+00:00,0.40057084
2020-10-13 00:00:00+00:00,0.303519
2020-10-14 00:00:00+00:00,0.242291
2020-10-15 00:00:00+00:00,0.24424067
2020-10-16 00:00:00+00:00,0.25398648
2020-10-19 00:00:00+00:00,0.4084142
2020-10-20 00:00:00+00:00,0.46805316
2020-10-21 00:00:00+00:00,0.5241191
2020-10-22 00:00:00+00:00,0.5503695
2020-10-23 00:00:00+00:00,0.4203193
2020-10-26 00:00:00+00:00,0.3704585
2020-10-27 00:00:00+00:00,0.42023116
2020-10-28 00:00:00+00:00,0.5341601
2020-10-29 00:00:00+00:00,0.33203253
2020-10-30 00:00:00+00:00,0.7347301
2020-11-02 00:00:00+00:00,0.58503634
2020-11-03 00:00:00+00:00,0.6540311
2020-11-04 00:00:00+00:00,0.58199376
2020-11-05 00:00:00+00:00,0.67685914
2020-11-06 00:00:00+00:00,0.58543384
2020-11-09 00:00:00+00:00,0.5353131
2020-11-10 00:00:00+00:00,0.5190097
2020-11-11 00:00:00+00:00,0.520816
2020-11-12 00:00:00+00:00,0.45831698
2020-11-13 00:00:00+00:00,0.49892086
2020-11-16 00:00:00+00:00,0.49548954
2020-11-17 00:00:00+00:00,0.41124213
2020-11-18 00:00:00+00:00,0.3728766
2020-11-19 00:00:00+00:00,0.5219906
2020-11-20 00:00:00+00:00,0.44068313
2020-11-23 00:00:00+00:00,0.5180137
2020-11-24 00:00:00+00:00,0.62887067
2020-11-25 00:00:00+00:00,0.25995004
2020-11-27 00:00:00+00:00,0.31168324
2020-11-30 00:00:00+00:00,0.29521215
2020-12-01 00:00:00+00:00,0.26015344
2020-12-02 00:00:00+00:00,0.20679489
2020-12-03 00:00:00+00:00,0.3115629
2020-12-04 00:00:00+00:00,0.27947566
2020-12-07 00:00:00+00:00,0.34451059
2020-12-08 00:00:00+00:00,0.29533422
2020-12-09 00:00:00+00:00,0.3431191
2020-12-10 00:00:00+00:00,0.31736502
2020-12-11 00:00:00+00:00,0.4236073
2020-12-14 00:00:00+00:00,0.4307209
2020-12-15 00:00:00+00:00,0.42837307
2020-12-16 00:00:00+00:00,0.40546042
2020-12-17 00:00:00+00:00,0.42334634
2020-12-18 00:00:00+00:00,0.34767622
2020-12-21 00:00:00+00:00,0.41328436
2020-12-22 00:00:00+00:00,0.3427382
2020-12-23 00:00:00+00:00,0.51157826
2020-12-24 00:00:00+00:00,0.48895764
2020-12-28 00:00:00+00:00,0.35798976
2020-12-29 00:00:00+00:00,0.43006444
2020-12-30 00:00:00+00:00,0.36914122
2020-12-31 00:00:00+00:00,0.39136177
2021-01-04 00:00:00+00:00,0.33322936
2021-01-05 00:00:00+00:00,0.45143914
2021-01-06 00:00:00+00:00,0.58334106
2021-01-07 00:00:00+00:00,0.5549943
2021-01-08 00:00:00+00:00,0.6752964
2021-01-11 00:00:00+00:00,0.62939405
2021-01-12 00:00:00+00:00,0.30994654
2021-01-13 00:00:00+00:00,0.4131636
2021-01-14 00:00:00+00:00,0.42122054
2021-01-15 00:00:00+00:00,0.3839825
2021-01-19 00:00:00+00:00,0.3569044
2021-01-20 00:00:00+00:00,0.3722448
2021-01-21 00:00:00+00:00,0.31260756
2021-01-22 00:00:00+00:00,0.25051355
2021-01-25 00:00:00+00:00,0.4542266
