,Prob_Up
2019-05-23 00:00:00+00:00,0.665365
2019-05-24 00:00:00+00:00,0.48161632
2019-05-28 00:00:00+00:00,0.6491315
2019-05-29 00:00:00+00:00,0.4905726
2019-05-30 00:00:00+00:00,0.59614706
2019-05-31 00:00:00+00:00,0.7186647
2019-06-03 00:00:00+00:00,0.6199281
2019-06-04 00:00:00+00:00,0.5860504
2019-06-05 00:00:00+00:00,0.71453494
2019-06-06 00:00:00+00:00,0.5124282
2019-06-07 00:00:00+00:00,0.49576914
2019-06-10 00:00:00+00:00,0.41710722
2019-06-11 00:00:00+00:00,0.3372966
2019-06-12 00:00:00+00:00,0.59667856
2019-06-13 00:00:00+00:00,0.55807066
2019-06-14 00:00:00+00:00,0.6702458
2019-06-17 00:00:00+00:00,0.62413955
2019-06-18 00:00:00+00:00,0.4361514
2019-06-19 00:00:00+00:00,0.51351666
2019-06-20 00:00:00+00:00,0.4577774
2019-06-21 00:00:00+00:00,0.6345578
2019-06-24 00:00:00+00:00,0.673216
2019-06-25 00:00:00+00:00,0.5586869
2019-06-26 00:00:00+00:00,0.6078254
2019-06-27 00:00:00+00:00,0.5822736
2019-06-28 00:00:00+00:00,0.52456313
2019-07-01 00:00:00+00:00,0.54297036
2019-07-02 00:00:00+00:00,0.5300996
2019-07-03 00:00:00+00:00,0.44532982
2019-07-05 00:00:00+00:00,0.4628313
2019-07-08 00:00:00+00:00,0.57385236
2019-07-09 00:00:00+00:00,0.6424376
2019-07-10 00:00:00+00:00,0.45075393
2019-07-11 00:00:00+00:00,0.5629891
2019-07-12 00:00:00+00:00,0.4218241
2019-07-15 00:00:00+00:00,0.4851786
2019-07-16 00:00:00+00:00,0.5728817
2019-07-17 00:00:00+00:00,0.63395566
2019-07-18 00:00:00+00:00,0.55018884
2019-07-19 00:00:00+00:00,0.6349308
2019-07-22 00:00:00+00:00,0.5126147
2019-07-23 00:00:00+00:00,0.6409216
2019-07-24 00:00:00+00:00,0.64124256
2019-07-25 00:00:00+00:00,0.6078972
2019-07-26 00:00:00+00:00,0.59730315
2019-07-29 00:00:00+00:00,0.61187583
2019-07-30 00:00:00+00:00,0.54967594
2019-07-31 00:00:00+00:00,0.5037566
2019-08-01 00:00:00+00:00,0.43403614
2019-08-02 00:00:00+00:00,0.52714914
2019-08-05 00:00:00+00:00,0.5856737
2019-08-06 00:00:00+00:00,0.36228773
2019-08-07 00:00:00+00:00,0.56873584
2019-08-08 00:00:00+00:00,0.7611023
2019-08-09 00:00:00+00:00,0.58585924
2019-08-12 00:00:00+00:00,0.5910893
2019-08-13 00:00:00+00:00,0.4461451
2019-08-14 00:00:00+00:00,0.7854761
2019-08-15 00:00:00+00:00,0.38777682
2019-08-16 00:00:00+00:00,0.8007991
2019-08-19 00:00:00+00:00,0.74355674
2019-08-20 00:00:00+00:00,0.5992981
2019-08-21 00:00:00+00:00,0.5576597
2019-08-22 00:00:00+00:00,0.68492675
2019-08-23 00:00:00+00:00,0.69907075
2019-08-26 00:00:00+00:00,0.54495394
2019-08-27 00:00:00+00:00,0.7353707
2019-08-28 00:00:00+00:00,0.748376
2019-08-29 00:00:00+00:00,0.8244515
2019-08-30 00:00:00+00:00,0.7194944
2019-09-03 00:00:00+00:00,0.68139803
2019-09-04 00:00:00+00:00,0.6101425
2019-09-05 00:00:00+00:00,0.75095904
2019-09-06 00:00:00+00:00,0.7473416
2019-09-09 00:00:00+00:00,0.49795586
2019-09-10 00:00:00+00:00,0.6887305
2019-09-11 00:00:00+00:00,0.63505125
2019-09-12 00:00:00+00:00,0.78255534
2019-09-13 00:00:00+00:00,0.64391345
2019-09-16 00:00:00+00:00,0.54994375
2019-09-17 00:00:00+00:00,0.48133343
2019-09-18 00:00:00+00:00,0.67183894
2019-09-19 00:00:00+00:00,0.7061035
2019-09-20 00:00:00+00:00,0.5899053
2019-09-23 00:00:00+00:00,0.6301748
2019-09-24 00:00:00+00:00,0.49435017
2019-09-25 00:00:00+00:00,0.47713268
2019-09-26 00:00:00+00:00,0.5156346
2019-09-27 00:00:00+00:00,0.68246746
2019-09-30 00:00:00+00:00,0.64611846
2019-10-01 00:00:00+00:00,0.5953594
2019-10-02 00:00:00+00:00,0.47120583
2019-10-03 00:00:00+00:00,0.60244983
2019-10-04 00:00:00+00:00,0.8158329
2019-10-07 00:00:00+00:00,0.5581152
2019-10-08 00:00:00+00:00,0.5938534
2019-10-09 00:00:00+00:00,0.5895622
2019-10-10 00:00:00+00:00,0.7984018
2019-10-11 00:00:00+00:00,0.8006302
2019-10-14 00:00:00+00:00,0.61024
2019-10-15 00:00:00+00:00,0.50852865
2019-10-16 00:00:00+00:00,0.60336417
2019-10-17 00:00:00+00:00,0.74748546
2019-10-18 00:00:00+00:00,0.7315684
2019-10-21 00:00:00+00:00,0.73566693
2019-10-22 00:00:00+00:00,0.734014
2019-10-23 00:00:00+00:00,0.7496254
2019-10-24 00:00:00+00:00,0.5868374
2019-10-25 00:00:00+00:00,0.55883247
2019-10-28 00:00:00+00:00,0.55637145
2019-10-29 00:00:00+00:00,0.7049907
2019-10-30 00:00:00+00:00,0.48860124
2019-10-31 00:00:00+00:00,0.6374333
2019-11-01 00:00:00+00:00,0.4781777
2019-11-04 00:00:00+00:00,0.50503725
2019-11-05 00:00:00+00:00,0.40574765
2019-11-06 00:00:00+00:00,0.5400914
2019-11-07 00:00:00+00:00,0.52064323
2019-11-08 00:00:00+00:00,0.5124652
2019-11-11 00:00:00+00:00,0.4403002
2019-11-12 00:00:00+00:00,0.33173218
2019-11-13 00:00:00+00:00,0.4488789
2019-11-14 00:00:00+00:00,0.5629434
2019-11-15 00:00:00+00:00,0.43100062
2019-11-18 00:00:00+00:00,0.45455122
2019-11-19 00:00:00+00:00,0.40515175
2019-11-20 00:00:00+00:00,0.52222896
2019-11-21 00:00:00+00:00,0.53896976
2019-11-22 00:00:00+00:00,0.39713666
2019-11-25 00:00:00+00:00,0.3824459
2019-11-26 00:00:00+00:00,0.46629003
2019-11-27 00:00:00+00:00,0.34513775
2019-11-29 00:00:00+00:00,0.28127763
2019-12-02 00:00:00+00:00,0.3038311
2019-12-03 00:00:00+00:00,0.41704887
2019-12-04 00:00:00+00:00,0.38122794
2019-12-05 00:00:00+00:00,0.5209204
2019-12-06 00:00:00+00:00,0.35447785
2019-12-09 00:00:00+00:00,0.5076943
2019-12-10 00:00:00+00:00,0.41101792
2019-12-11 00:00:00+00:00,0.43297124
2019-12-12 00:00:00+00:00,0.46117556
2019-12-13 00:00:00+00:00,0.4823231
2019-12-16 00:00:00+00:00,0.3328239
2019-12-17 00:00:00+00:00,0.4518689
2019-12-18 00:00:00+00:00,0.36551353
2019-12-19 00:00:00+00:00,0.39143506
2019-12-20 00:00:00+00:00,0.45411998
2019-12-23 00:00:00+00:00,0.48846263
2019-12-24 00:00:00+00:00,0.46321955
2019-12-26 00:00:00+00:00,0.39064685
2019-12-27 00:00:00+00:00,0.39630142
2019-12-30 00:00:00+00:00,0.43596554
2019-12-31 00:00:00+00:00,0.42853776
2020-01-02 00:00:00+00:00,0.5210458
2020-01-03 00:00:00+00:00,0.5304
2020-01-06 00:00:00+00:00,0.45643595
2020-01-07 00:00:00+00:00,0.6769693
2020-01-08 00:00:00+00:00,0.61368716
2020-01-09 00:00:00+00:00,0.43141657
2020-01-10 00:00:00+00:00,0.50439936
2020-01-13 00:00:00+00:00,0.4755671
2020-01-14 00:00:00+00:00,0.5701238
2020-01-15 00:00:00+00:00,0.59019667
2020-01-16 00:00:00+00:00,0.49860984
2020-01-17 00:00:00+00:00,0.41068256
2020-01-21 00:00:00+00:00,0.4027362
2020-01-22 00:00:00+00:00,0.45412254
2020-01-23 00:00:00+00:00,0.5156258
2020-01-24 00:00:00+00:00,0.50655645
2020-01-27 00:00:00+00:00,0.5466433
2020-01-28 00:00:00+00:00,0.57053137
2020-01-29 00:00:00+00:00,0.50927407
2020-01-30 00:00:00+00:00,0.6442852
2020-01-31 00:00:00+00:00,0.58127916
2020-02-03 00:00:00+00:00,0.49650213
2020-02-04 00:00:00+00:00,0.6314257
2020-02-05 00:00:00+00:00,0.5655107
2020-02-06 00:00:00+00:00,0.60084593
2020-02-07 00:00:00+00:00,0.53783435
2020-02-10 00:00:00+00:00,0.6223521
2020-02-11 00:00:00+00:00,0.80168504
2020-02-12 00:00:00+00:00,0.7336564
2020-02-13 00:00:00+00:00,0.55370784
2020-02-14 00:00:00+00:00,0.7189167
2020-02-18 00:00:00+00:00,0.73257935
2020-02-19 00:00:00+00:00,0.64912206
2020-02-20 00:00:00+00:00,0.49595612
2020-02-21 00:00:00+00:00,0.6428113
2020-02-24 00:00:00+00:00,0.6027402
2020-02-25 00:00:00+00:00,0.5063187
2020-02-26 00:00:00+00:00,0.49421
2020-02-27 00:00:00+00:00,0.5829565
2020-02-28 00:00:00+00:00,0.50267786
2020-03-02 00:00:00+00:00,0.63961744
2020-03-03 00:00:00+00:00,0.54081094
2020-03-04 00:00:00+00:00,0.6610613
2020-03-05 00:00:00+00:00,0.5374638
2020-03-06 00:00:00+00:00,0.72121954
2020-03-09 00:00:00+00:00,0.71422863
2020-03-10 00:00:00+00:00,0.7050698
2020-03-11 00:00:00+00:00,0.6417833
2020-03-12 00:00:00+00:00,0.68188673
2020-03-13 00:00:00+00:00,0.71698177
2020-03-16 00:00:00+00:00,0.6546798
2020-03-17 00:00:00+00:00,0.6967067
2020-03-18 00:00:00+00:00,0.61844385
2020-03-19 00:00:00+00:00,0.75197905
2020-03-20 00:00:00+00:00,0.7391261
2020-03-23 00:00:00+00:00,0.7476596
2020-03-24 00:00:00+00:00,0.7219064
2020-03-25 00:00:00+00:00,0.67389184
2020-03-26 00:00:00+00:00,0.72840315
2020-03-27 00:00:00+00:00,0.4964987
2020-03-30 00:00:00+00:00,0.40978336
2020-03-31 00:00:00+00:00,0.50020933
2020-04-01 00:00:00+00:00,0.4913759
2020-04-02 00:00:00+00:00,0.42411235
2020-04-03 00:00:00+00:00,0.5458287
2020-04-06 00:00:00+00:00,0.4227465
2020-04-07 00:00:00+00:00,0.52283484
2020-04-08 00:00:00+00:00,0.44212642
2020-04-09 00:00:00+00:00,0.43723488
2020-04-13 00:00:00+00:00,0.4312001
2020-04-14 00:00:00+00:00,0.47210845
2020-04-15 00:00:00+00:00,0.32856274
2020-04-16 00:00:00+00:00,0.40778488
2020-04-17 00:00:00+00:00,0.5633654
2020-04-20 00:00:00+00:00,0.4961804
2020-04-21 00:00:00+00:00,0.37717095
2020-04-22 00:00:00+00:00,0.41694987
2020-04-23 00:00:00+00:00,0.43474662
2020-04-24 00:00:00+00:00,0.41418573
2020-04-27 00:00:00+00:00,0.6674733
2020-04-28 00:00:00+00:00,0.60424644
2020-04-29 00:00:00+00:00,0.5283651
2020-04-30 00:00:00+00:00,0.6188814
2020-05-01 00:00:00+00:00,0.54599875
2020-05-04 00:00:00+00:00,0.5141109
2020-05-05 00:00:00+00:00,0.6292542
2020-05-06 00:00:00+00:00,0.4876703
2020-05-07 00:00:00+00:00,0.45416564
2020-05-08 00:00:00+00:00,0.46691585
2020-05-11 00:00:00+00:00,0.501882
2020-05-12 00:00:00+00:00,0.38537028
2020-05-13 00:00:00+00:00,0.49559718
2020-05-14 00:00:00+00:00,0.42513004
2020-05-15 00:00:00+00:00,0.41686177
2020-05-18 00:00:00+00:00,0.47571424
2020-05-19 00:00:00+00:00,0.39117593
2020-05-20 00:00:00+00:00,0.3510418
2020-05-21 00:00:00+00:00,0.43515843
2020-05-22 00:00:00+00:00,0.40730593
2020-05-26 00:00:00+00:00,0.47188744
2020-05-27 00:00:00+00:00,0.41403356
2020-05-28 00:00:00+00:00,0.5126455
2020-05-29 00:00:00+00:00,0.5979139
2020-06-01 00:00:00+00:00,0.52176625
2020-06-02 00:00:00+00:00,0.3455731
2020-06-03 00:00:00+00:00,0.47796974
2020-06-04 00:00:00+00:00,0.46854812
2020-06-05 00:00:00+00:00,0.33661172
2020-06-08 00:00:00+00:00,0.46370366
2020-06-09 00:00:00+00:00,0.31206354
2020-06-10 00:00:00+00:00,0.37599227
2020-06-11 00:00:00+00:00,0.40838793
2020-06-12 00:00:00+00:00,0.38436598
2020-06-15 00:00:00+00:00,0.5561152
2020-06-16 00:00:00+00:00,0.46195197
2020-06-17 00:00:00+00:00,0.48658824
2020-06-18 00:00:00+00:00,0.46556458
2020-06-19 00:00:00+00:00,0.4749507
2020-06-22 00:00:00+00:00,0.44388703
2020-06-23 00:00:00+00:00,0.5946834
2020-06-24 00:00:00+00:00,0.6348838
2020-06-25 00:00:00+00:00,0.6282069
2020-06-26 00:00:00+00:00,0.7787886
2020-06-29 00:00:00+00:00,0.58637655
2020-06-30 00:00:00+00:00,0.44004336
2020-07-01 00:00:00+00:00,0.57847846
2020-07-02 00:00:00+00:00,0.49905324
2020-07-06 00:00:00+00:00,0.40227902
2020-07-07 00:00:00+00:00,0.37904188
2020-07-08 00:00:00+00:00,0.41012716
2020-07-09 00:00:00+00:00,0.4756337
2020-07-10 00:00:00+00:00,0.2612164
2020-07-13 00:00:00+00:00,0.33931708
2020-07-14 00:00:00+00:00,0.54000777
2020-07-15 00:00:00+00:00,0.49509212
2020-07-16 00:00:00+00:00,0.4253216
2020-07-17 00:00:00+00:00,0.33920574
2020-07-20 00:00:00+00:00,0.42745823
2020-07-21 00:00:00+00:00,0.42242455
2020-07-22 00:00:00+00:00,0.6547666
2020-07-23 00:00:00+00:00,0.5726639
2020-07-24 00:00:00+00:00,0.6054453
2020-07-27 00:00:00+00:00,0.6790178
2020-07-28 00:00:00+00:00,0.6690513
2020-07-29 00:00:00+00:00,0.6791271
2020-07-30 00:00:00+00:00,0.70713603
2020-07-31 00:00:00+00:00,0.6674141
2020-08-03 00:00:00+00:00,0.6755286
2020-08-04 00:00:00+00:00,0.73458093
2020-08-05 00:00:00+00:00,0.6569072
2020-08-06 00:00:00+00:00,0.62269306
2020-08-07 00:00:00+00:00,0.69821197
2020-08-10 00:00:00+00:00,0.6628365
2020-08-11 00:00:00+00:00,0.6882496
2020-08-12 00:00:00+00:00,0.6675559
2020-08-13 00:00:00+00:00,0.6668248
2020-08-14 00:00:00+00:00,0.6463514
2020-08-17 00:00:00+00:00,0.51388454
2020-08-18 00:00:00+00:00,0.66820365
2020-08-19 00:00:00+00:00,0.68151957
2020-08-20 00:00:00+00:00,0.75939196
2020-08-21 00:00:00+00:00,0.7077212
2020-08-24 00:00:00+00:00,0.6733894
2020-08-25 00:00:00+00:00,0.65242976
2020-08-26 00:00:00+00:00,0.6696557
2020-08-27 00:00:00+00:00,0.64399785
2020-08-28 00:00:00+00:00,0.49611118
2020-08-31 00:00:00+00:00,0.64590734
2020-09-01 00:00:00+00:00,0.5630809
2020-09-02 00:00:00+00:00,0.55301297
2020-09-03 00:00:00+00:00,0.6023334
2020-09-04 00:00:00+00:00,0.52345514
2020-09-08 00:00:00+00:00,0.6451762
2020-09-09 00:00:00+00:00,0.6928114
2020-09-10 00:00:00+00:00,0.71648735
2020-09-11 00:00:00+00:00,0.7864904
2020-09-14 00:00:00+00:00,0.6631312
2020-09-15 00:00:00+00:00,0.6953868
2020-09-16 00:00:00+00:00,0.7291805
2020-09-17 00:00:00+00:00,0.57079977
2020-09-18 00:00:00+00:00,0.6473009
2020-09-21 00:00:00+00:00,0.68022686
2020-09-22 00:00:00+00:00,0.6874134
2020-09-23 00:00:00+00:00,0.63735896
2020-09-24 00:00:00+00:00,0.57020533
2020-09-25 00:00:00+00:00,0.6276712
2020-09-28 00:00:00+00:00,0.6081297
2020-09-29 00:00:00+00:00,0.5668768
2020-09-30 00:00:00+00:00,0.57052517
2020-10-01 00:00:00+00:00,0.68369687
2020-10-02 00:00:00+00:00,0.6899909
2020-10-05 00:00:00+00:00,0.47850773
2020-10-06 00:00:00+00:00,0.48111236
2020-10-07 00:00:00+00:00,0.5327368
2020-10-08 00:00:00+00:00,0.3668723
2020-10-09 00:00:00+00:00,0.20351811
2020-10-12 00:00:00+00:00,0.45390582
2020-10-13 00:00:00+00:00,0.4186461
2020-10-14 00:00:00+00:00,0.36900115
2020-10-15 00:00:00+00:00,0.27470005
2020-10-16 00:00:00+00:00,0.49536273
2020-10-19 00:00:00+00:00,0.64759403
2020-10-20 00:00:00+00:00,0.60825276
2020-10-21 00:00:00+00:00,0.7088567
2020-10-22 00:00:00+00:00,0.5664363
2020-10-23 00:00:00+00:00,0.5259045
2020-10-26 00:00:00+00:00,0.62740356
2020-10-27 00:00:00+00:00,0.61611927
2020-10-28 00:00:00+00:00,0.7130077
2020-10-29 00:00:00+00:00,0.44680107
2020-10-30 00:00:00+00:00,0.6208188
2020-11-02 00:00:00+00:00,0.4895194
2020-11-03 00:00:00+00:00,0.41504815
2020-11-04 00:00:00+00:00,0.40930134
2020-11-05 00:00:00+00:00,0.40277916
2020-11-06 00:00:00+00:00,0.499273
2020-11-09 00:00:00+00:00,0.60823524
2020-11-10 00:00:00+00:00,0.58251196
2020-11-11 00:00:00+00:00,0.5718369
2020-11-12 00:00:00+00:00,0.801173
2020-11-13 00:00:00+00:00,0.72924167
2020-11-16 00:00:00+00:00,0.6377014
2020-11-17 00:00:00+00:00,0.7172189
2020-11-18 00:00:00+00:00,0.71081775
2020-11-19 00:00:00+00:00,0.7643341
2020-11-20 00:00:00+00:00,0.70293725
2020-11-23 00:00:00+00:00,0.66197544
2020-11-24 00:00:00+00:00,0.67578006
2020-11-25 00:00:00+00:00,0.64834696
2020-11-27 00:00:00+00:00,0.65753317
2020-11-30 00:00:00+00:00,0.60025954
2020-12-01 00:00:00+00:00,0.5339235
2020-12-02 00:00:00+00:00,0.4906906
2020-12-03 00:00:00+00:00,0.4922119
2020-12-04 00:00:00+00:00,0.43813208
2020-12-07 00:00:00+00:00,0.45631775
2020-12-08 00:00:00+00:00,0.58100545
2020-12-09 00:00:00+00:00,0.5119625
2020-12-10 00:00:00+00:00,0.635778
2020-12-11 00:00:00+00:00,0.6526839
2020-12-14 00:00:00+00:00,0.48436898
2020-12-15 00:00:00+00:00,0.6170232
2020-12-16 00:00:00+00:00,0.57919174
2020-12-17 00:00:00+00:00,0.6592655
2020-12-18 00:00:00+00:00,0.78306
2020-12-21 00:00:00+00:00,0.73859286
2020-12-22 00:00:00+00:00,0.6542629
2020-12-23 00:00:00+00:00,0.6476243
2020-12-24 00:00:00+00:00,0.6564494
2020-12-28 00:00:00+00:00,0.58256483
2020-12-29 00:00:00+00:00,0.5854504
2020-12-30 00:00:00+00:00,0.5042876
2020-12-31 00:00:00+00:00,0.40395284
2021-01-04 00:00:00+00:00,0.5067814
2021-01-05 00:00:00+00:00,0.50744313
2021-01-06 00:00:00+00:00,0.6509893
2021-01-07 00:00:00+00:00,0.6312844
2021-01-08 00:00:00+00:00,0.4718322
2021-01-11 00:00:00+00:00,0.549447
2021-01-12 00:00:00+00:00,0.4744355
2021-01-13 00:00:00+00:00,0.6316725
2021-01-14 00:00:00+00:00,0.63609403
2021-01-15 00:00:00+00:00,0.69170743
2021-01-19 00:00:00+00:00,0.67819554
2021-01-20 00:00:00+00:00,0.71619
2021-01-21 00:00:00+00:00,0.44404694
2021-01-22 00:00:00+00:00,0.49285686
