,Prob_Up
2019-04-25 00:00:00+00:00,0.49143082
2019-04-26 00:00:00+00:00,0.36524388
2019-04-29 00:00:00+00:00,0.54015326
2019-04-30 00:00:00+00:00,0.5866078
2019-05-01 00:00:00+00:00,0.5848007
2019-05-02 00:00:00+00:00,0.5238241
2019-05-03 00:00:00+00:00,0.64625806
2019-05-06 00:00:00+00:00,0.6516963
2019-05-07 00:00:00+00:00,0.6548183
2019-05-08 00:00:00+00:00,0.6880805
2019-05-09 00:00:00+00:00,0.6408038
2019-05-10 00:00:00+00:00,0.62987447
2019-05-13 00:00:00+00:00,0.69004333
2019-05-14 00:00:00+00:00,0.60524386
2019-05-15 00:00:00+00:00,0.77542114
2019-05-16 00:00:00+00:00,0.8175329
2019-05-17 00:00:00+00:00,0.6526231
2019-05-20 00:00:00+00:00,0.7375578
2019-05-21 00:00:00+00:00,0.8069647
2019-05-22 00:00:00+00:00,0.8401412
2019-05-23 00:00:00+00:00,0.79269385
2019-05-24 00:00:00+00:00,0.5932299
2019-05-28 00:00:00+00:00,0.7118982
2019-05-29 00:00:00+00:00,0.57504517
2019-05-30 00:00:00+00:00,0.71399444
2019-05-31 00:00:00+00:00,0.74592566
2019-06-03 00:00:00+00:00,0.5467207
2019-06-04 00:00:00+00:00,0.49109122
2019-06-05 00:00:00+00:00,0.4624657
2019-06-06 00:00:00+00:00,0.5026901
2019-06-07 00:00:00+00:00,0.4386158
2019-06-10 00:00:00+00:00,0.57556206
2019-06-11 00:00:00+00:00,0.55595416
2019-06-12 00:00:00+00:00,0.5123028
2019-06-13 00:00:00+00:00,0.44081274
2019-06-14 00:00:00+00:00,0.405463
2019-06-17 00:00:00+00:00,0.36995524
2019-06-18 00:00:00+00:00,0.39304158
2019-06-19 00:00:00+00:00,0.55344135
2019-06-20 00:00:00+00:00,0.42514062
2019-06-21 00:00:00+00:00,0.41004786
2019-06-24 00:00:00+00:00,0.39685723
2019-06-25 00:00:00+00:00,0.36624312
2019-06-26 00:00:00+00:00,0.35845044
2019-06-27 00:00:00+00:00,0.25939986
2019-06-28 00:00:00+00:00,0.31871176
2019-07-01 00:00:00+00:00,0.31960666
2019-07-02 00:00:00+00:00,0.49393055
2019-07-03 00:00:00+00:00,0.5841046
2019-07-05 00:00:00+00:00,0.40756243
2019-07-08 00:00:00+00:00,0.5035302
2019-07-09 00:00:00+00:00,0.6419658
2019-07-10 00:00:00+00:00,0.573468
2019-07-11 00:00:00+00:00,0.68855435
2019-07-12 00:00:00+00:00,0.68820614
2019-07-15 00:00:00+00:00,0.49111927
2019-07-16 00:00:00+00:00,0.55886245
2019-07-17 00:00:00+00:00,0.5698385
2019-07-18 00:00:00+00:00,0.50468916
2019-07-19 00:00:00+00:00,0.39947218
2019-07-22 00:00:00+00:00,0.33319134
2019-07-23 00:00:00+00:00,0.40908712
2019-07-24 00:00:00+00:00,0.47848698
2019-07-25 00:00:00+00:00,0.50378007
2019-07-26 00:00:00+00:00,0.4657888
2019-07-29 00:00:00+00:00,0.5009474
2019-07-30 00:00:00+00:00,0.5280664
2019-07-31 00:00:00+00:00,0.5267193
2019-08-01 00:00:00+00:00,0.3664213
2019-08-02 00:00:00+00:00,0.59052163
2019-08-05 00:00:00+00:00,0.6342218
2019-08-06 00:00:00+00:00,0.61411446
2019-08-07 00:00:00+00:00,0.50720084
2019-08-08 00:00:00+00:00,0.46492973
2019-08-09 00:00:00+00:00,0.3899764
2019-08-12 00:00:00+00:00,0.53258795
2019-08-13 00:00:00+00:00,0.5169314
2019-08-14 00:00:00+00:00,0.5386237
2019-08-15 00:00:00+00:00,0.5725416
2019-08-16 00:00:00+00:00,0.6974832
2019-08-19 00:00:00+00:00,0.5956588
2019-08-20 00:00:00+00:00,0.64668584
2019-08-21 00:00:00+00:00,0.65068835
2019-08-22 00:00:00+00:00,0.61484194
2019-08-23 00:00:00+00:00,0.62930644
2019-08-26 00:00:00+00:00,0.71117634
2019-08-27 00:00:00+00:00,0.76931673
2019-08-28 00:00:00+00:00,0.68198663
2019-08-29 00:00:00+00:00,0.66687137
2019-08-30 00:00:00+00:00,0.6592986
2019-09-03 00:00:00+00:00,0.48860413
2019-09-04 00:00:00+00:00,0.53226477
2019-09-05 00:00:00+00:00,0.5200245
2019-09-06 00:00:00+00:00,0.6129137
2019-09-09 00:00:00+00:00,0.37987682
2019-09-10 00:00:00+00:00,0.61755276
2019-09-11 00:00:00+00:00,0.6544998
2019-09-12 00:00:00+00:00,0.58264494
2019-09-13 00:00:00+00:00,0.7138461
2019-09-16 00:00:00+00:00,0.6677572
2019-09-17 00:00:00+00:00,0.71345854
2019-09-18 00:00:00+00:00,0.69729644
2019-09-19 00:00:00+00:00,0.73947656
2019-09-20 00:00:00+00:00,0.7057105
2019-09-23 00:00:00+00:00,0.5330801
2019-09-24 00:00:00+00:00,0.6526301
2019-09-25 00:00:00+00:00,0.6621088
2019-09-26 00:00:00+00:00,0.71180046
2019-09-27 00:00:00+00:00,0.6977873
2019-09-30 00:00:00+00:00,0.7433201
2019-10-01 00:00:00+00:00,0.51450133
2019-10-02 00:00:00+00:00,0.6131477
2019-10-03 00:00:00+00:00,0.7724065
2019-10-04 00:00:00+00:00,0.81939054
2019-10-07 00:00:00+00:00,0.665547
2019-10-08 00:00:00+00:00,0.6758818
2019-10-09 00:00:00+00:00,0.75883424
2019-10-10 00:00:00+00:00,0.67411506
2019-10-11 00:00:00+00:00,0.69256115
2019-10-14 00:00:00+00:00,0.67061925
2019-10-15 00:00:00+00:00,0.6844083
2019-10-16 00:00:00+00:00,0.5842726
2019-10-17 00:00:00+00:00,0.68216234
2019-10-18 00:00:00+00:00,0.52349913
2019-10-21 00:00:00+00:00,0.44172752
2019-10-22 00:00:00+00:00,0.57331055
2019-10-23 00:00:00+00:00,0.6821743
2019-10-24 00:00:00+00:00,0.53368026
2019-10-25 00:00:00+00:00,0.68285626
2019-10-28 00:00:00+00:00,0.64407593
2019-10-29 00:00:00+00:00,0.51709217
2019-10-30 00:00:00+00:00,0.38833106
2019-10-31 00:00:00+00:00,0.36871928
2019-11-01 00:00:00+00:00,0.5754628
2019-11-04 00:00:00+00:00,0.47809243
2019-11-05 00:00:00+00:00,0.64896995
2019-11-06 00:00:00+00:00,0.65715724
2019-11-07 00:00:00+00:00,0.6102795
2019-11-08 00:00:00+00:00,0.4929299
2019-11-11 00:00:00+00:00,0.47122777
2019-11-12 00:00:00+00:00,0.46513024
2019-11-13 00:00:00+00:00,0.39375708
2019-11-14 00:00:00+00:00,0.64604706
2019-11-15 00:00:00+00:00,0.7269178
2019-11-18 00:00:00+00:00,0.2993189
2019-11-19 00:00:00+00:00,0.566484
2019-11-20 00:00:00+00:00,0.60234284
2019-11-21 00:00:00+00:00,0.6723221
2019-11-22 00:00:00+00:00,0.70994985
2019-11-25 00:00:00+00:00,0.6593471
2019-11-26 00:00:00+00:00,0.41194203
2019-11-27 00:00:00+00:00,0.4254703
2019-11-29 00:00:00+00:00,0.5314097
2019-12-02 00:00:00+00:00,0.48396617
2019-12-03 00:00:00+00:00,0.5655389
2019-12-04 00:00:00+00:00,0.68256325
2019-12-05 00:00:00+00:00,0.5652532
2019-12-06 00:00:00+00:00,0.6119684
2019-12-09 00:00:00+00:00,0.5522877
2019-12-10 00:00:00+00:00,0.723841
2019-12-11 00:00:00+00:00,0.5542771
2019-12-12 00:00:00+00:00,0.4981251
2019-12-13 00:00:00+00:00,0.386004
2019-12-16 00:00:00+00:00,0.5108352
2019-12-17 00:00:00+00:00,0.4283957
2019-12-18 00:00:00+00:00,0.47289687
2019-12-19 00:00:00+00:00,0.51473373
2019-12-20 00:00:00+00:00,0.528668
2019-12-23 00:00:00+00:00,0.53286994
2019-12-24 00:00:00+00:00,0.5776775
2019-12-26 00:00:00+00:00,0.5641197
2019-12-27 00:00:00+00:00,0.54110277
2019-12-30 00:00:00+00:00,0.5506176
2019-12-31 00:00:00+00:00,0.5171295
2020-01-02 00:00:00+00:00,0.56951123
2020-01-03 00:00:00+00:00,0.44665492
2020-01-06 00:00:00+00:00,0.49956894
2020-01-07 00:00:00+00:00,0.6271917
2020-01-08 00:00:00+00:00,0.5841197
2020-01-09 00:00:00+00:00,0.5343854
2020-01-10 00:00:00+00:00,0.62236774
2020-01-13 00:00:00+00:00,0.7935227
2020-01-14 00:00:00+00:00,0.80882806
2020-01-15 00:00:00+00:00,0.54616064
2020-01-16 00:00:00+00:00,0.50346166
2020-01-17 00:00:00+00:00,0.52773595
2020-01-21 00:00:00+00:00,0.48184156
2020-01-22 00:00:00+00:00,0.57590926
2020-01-23 00:00:00+00:00,0.40674755
2020-01-24 00:00:00+00:00,0.6048661
2020-01-27 00:00:00+00:00,0.4865362
2020-01-28 00:00:00+00:00,0.52098095
2020-01-29 00:00:00+00:00,0.6091922
2020-01-30 00:00:00+00:00,0.6063085
2020-01-31 00:00:00+00:00,0.5949488
2020-02-03 00:00:00+00:00,0.4369324
2020-02-04 00:00:00+00:00,0.5716746
2020-02-05 00:00:00+00:00,0.6140496
2020-02-06 00:00:00+00:00,0.51979864
2020-02-07 00:00:00+00:00,0.50558853
2020-02-10 00:00:00+00:00,0.5489189
2020-02-11 00:00:00+00:00,0.59321827
2020-02-12 00:00:00+00:00,0.5512437
2020-02-13 00:00:00+00:00,0.6007819
2020-02-14 00:00:00+00:00,0.5513233
2020-02-18 00:00:00+00:00,0.47797868
2020-02-19 00:00:00+00:00,0.455472
2020-02-20 00:00:00+00:00,0.50443417
2020-02-21 00:00:00+00:00,0.5528422
2020-02-24 00:00:00+00:00,0.44219822
2020-02-25 00:00:00+00:00,0.78889436
2020-02-26 00:00:00+00:00,0.8135588
2020-02-27 00:00:00+00:00,0.76102436
2020-02-28 00:00:00+00:00,0.52157426
2020-03-02 00:00:00+00:00,0.61416435
2020-03-03 00:00:00+00:00,0.50846654
2020-03-04 00:00:00+00:00,0.65455335
2020-03-05 00:00:00+00:00,0.5031433
2020-03-06 00:00:00+00:00,0.49807185
2020-03-09 00:00:00+00:00,0.5187519
2020-03-10 00:00:00+00:00,0.56339806
2020-03-11 00:00:00+00:00,0.4779763
2020-03-12 00:00:00+00:00,0.56339806
2020-03-13 00:00:00+00:00,0.55573756
2020-03-16 00:00:00+00:00,0.49545288
2020-03-17 00:00:00+00:00,0.59802264
2020-03-18 00:00:00+00:00,0.4697036
2020-03-19 00:00:00+00:00,0.6060669
2020-03-20 00:00:00+00:00,0.6727757
2020-03-23 00:00:00+00:00,0.5813326
2020-03-24 00:00:00+00:00,0.5692135
2020-03-25 00:00:00+00:00,0.53888667
2020-03-26 00:00:00+00:00,0.54367256
2020-03-27 00:00:00+00:00,0.44368702
2020-03-30 00:00:00+00:00,0.41674712
2020-03-31 00:00:00+00:00,0.5877514
2020-04-01 00:00:00+00:00,0.48133963
2020-04-02 00:00:00+00:00,0.46651575
2020-04-03 00:00:00+00:00,0.5529073
2020-04-06 00:00:00+00:00,0.5196057
2020-04-07 00:00:00+00:00,0.634503
2020-04-08 00:00:00+00:00,0.62240624
2020-04-09 00:00:00+00:00,0.6914489
2020-04-13 00:00:00+00:00,0.6448376
2020-04-14 00:00:00+00:00,0.60847306
2020-04-15 00:00:00+00:00,0.49233866
2020-04-16 00:00:00+00:00,0.36867404
2020-04-17 00:00:00+00:00,0.43339232
2020-04-20 00:00:00+00:00,0.42294294
2020-04-21 00:00:00+00:00,0.26339024
2020-04-22 00:00:00+00:00,0.4423927
2020-04-23 00:00:00+00:00,0.5001978
2020-04-24 00:00:00+00:00,0.52859235
2020-04-27 00:00:00+00:00,0.6383507
2020-04-28 00:00:00+00:00,0.5862908
2020-04-29 00:00:00+00:00,0.62069076
2020-04-30 00:00:00+00:00,0.6281969
2020-05-01 00:00:00+00:00,0.5132704
2020-05-04 00:00:00+00:00,0.62569994
2020-05-05 00:00:00+00:00,0.66332835
2020-05-06 00:00:00+00:00,0.5133907
2020-05-07 00:00:00+00:00,0.6359972
2020-05-08 00:00:00+00:00,0.5854855
2020-05-11 00:00:00+00:00,0.6093698
2020-05-12 00:00:00+00:00,0.61544794
2020-05-13 00:00:00+00:00,0.5231376
2020-05-14 00:00:00+00:00,0.49849766
2020-05-15 00:00:00+00:00,0.6309494
2020-05-18 00:00:00+00:00,0.464503
2020-05-19 00:00:00+00:00,0.4988277
2020-05-20 00:00:00+00:00,0.41525227
2020-05-21 00:00:00+00:00,0.51623654
2020-05-22 00:00:00+00:00,0.49128932
2020-05-26 00:00:00+00:00,0.48864695
2020-05-27 00:00:00+00:00,0.41849545
2020-05-28 00:00:00+00:00,0.45130426
2020-05-29 00:00:00+00:00,0.40403646
2020-06-01 00:00:00+00:00,0.35968944
2020-06-02 00:00:00+00:00,0.30593526
2020-06-03 00:00:00+00:00,0.29073647
2020-06-04 00:00:00+00:00,0.3957058
2020-06-05 00:00:00+00:00,0.45875415
2020-06-08 00:00:00+00:00,0.44198972
2020-06-09 00:00:00+00:00,0.42120013
2020-06-10 00:00:00+00:00,0.5227821
2020-06-11 00:00:00+00:00,0.4094279
2020-06-12 00:00:00+00:00,0.5359338
2020-06-15 00:00:00+00:00,0.56220436
2020-06-16 00:00:00+00:00,0.5483483
2020-06-17 00:00:00+00:00,0.45192957
2020-06-18 00:00:00+00:00,0.42126632
2020-06-19 00:00:00+00:00,0.3514825
2020-06-22 00:00:00+00:00,0.32245624
2020-06-23 00:00:00+00:00,0.4978205
2020-06-24 00:00:00+00:00,0.50846565
2020-06-25 00:00:00+00:00,0.7780527
2020-06-26 00:00:00+00:00,0.5975718
2020-06-29 00:00:00+00:00,0.54736185
2020-06-30 00:00:00+00:00,0.6794332
2020-07-01 00:00:00+00:00,0.7253984
2020-07-02 00:00:00+00:00,0.36942542
2020-07-06 00:00:00+00:00,0.43112412
2020-07-07 00:00:00+00:00,0.44654828
2020-07-08 00:00:00+00:00,0.30002218
2020-07-09 00:00:00+00:00,0.49372205
2020-07-10 00:00:00+00:00,0.4989845
2020-07-13 00:00:00+00:00,0.40554914
2020-07-14 00:00:00+00:00,0.3590048
2020-07-15 00:00:00+00:00,0.43901375
2020-07-16 00:00:00+00:00,0.46313372
2020-07-17 00:00:00+00:00,0.34734982
2020-07-20 00:00:00+00:00,0.49612287
2020-07-21 00:00:00+00:00,0.29720196
2020-07-22 00:00:00+00:00,0.5146862
2020-07-23 00:00:00+00:00,0.36220556
2020-07-24 00:00:00+00:00,0.42943934
2020-07-27 00:00:00+00:00,0.5034814
2020-07-28 00:00:00+00:00,0.29086524
2020-07-29 00:00:00+00:00,0.30347088
2020-07-30 00:00:00+00:00,0.4947135
2020-07-31 00:00:00+00:00,0.35019544
2020-08-03 00:00:00+00:00,0.3082951
2020-08-04 00:00:00+00:00,0.28683573
2020-08-05 00:00:00+00:00,0.35736102
2020-08-06 00:00:00+00:00,0.49488157
2020-08-07 00:00:00+00:00,0.31420165
2020-08-10 00:00:00+00:00,0.3011458
2020-08-11 00:00:00+00:00,0.52036804
2020-08-12 00:00:00+00:00,0.40171093
2020-08-13 00:00:00+00:00,0.4096747
2020-08-14 00:00:00+00:00,0.38450843
2020-08-17 00:00:00+00:00,0.46323073
2020-08-18 00:00:00+00:00,0.5028282
2020-08-19 00:00:00+00:00,0.42065054
2020-08-20 00:00:00+00:00,0.59377813
2020-08-21 00:00:00+00:00,0.3605742
2020-08-24 00:00:00+00:00,0.35508147
2020-08-25 00:00:00+00:00,0.37695375
2020-08-26 00:00:00+00:00,0.37186936
2020-08-27 00:00:00+00:00,0.3241087
2020-08-28 00:00:00+00:00,0.5244121
2020-08-31 00:00:00+00:00,0.37403503
2020-09-01 00:00:00+00:00,0.43904987
2020-09-02 00:00:00+00:00,0.29512227
2020-09-03 00:00:00+00:00,0.46700755
2020-09-04 00:00:00+00:00,0.42511383
2020-09-08 00:00:00+00:00,0.3820891
2020-09-09 00:00:00+00:00,0.47992253
2020-09-10 00:00:00+00:00,0.5075546
2020-09-11 00:00:00+00:00,0.51191413
2020-09-14 00:00:00+00:00,0.49144417
2020-09-15 00:00:00+00:00,0.5213422
2020-09-16 00:00:00+00:00,0.37279633
2020-09-17 00:00:00+00:00,0.6163779
2020-09-18 00:00:00+00:00,0.4216955
2020-09-21 00:00:00+00:00,0.3652335
2020-09-22 00:00:00+00:00,0.4510809
2020-09-23 00:00:00+00:00,0.6176573
2020-09-24 00:00:00+00:00,0.5848197
2020-09-25 00:00:00+00:00,0.5482854
2020-09-28 00:00:00+00:00,0.5311174
2020-09-29 00:00:00+00:00,0.5949075
2020-09-30 00:00:00+00:00,0.54988885
2020-10-01 00:00:00+00:00,0.44440696
2020-10-02 00:00:00+00:00,0.46927133
2020-10-05 00:00:00+00:00,0.56185895
2020-10-06 00:00:00+00:00,0.4721515
2020-10-07 00:00:00+00:00,0.602606
2020-10-08 00:00:00+00:00,0.6028459
2020-10-09 00:00:00+00:00,0.55738795
2020-10-12 00:00:00+00:00,0.46499044
2020-10-13 00:00:00+00:00,0.58098555
2020-10-14 00:00:00+00:00,0.4889622
2020-10-15 00:00:00+00:00,0.47833332
2020-10-16 00:00:00+00:00,0.67196995
2020-10-19 00:00:00+00:00,0.4844651
2020-10-20 00:00:00+00:00,0.71593064
2020-10-21 00:00:00+00:00,0.5380983
2020-10-22 00:00:00+00:00,0.6237039
2020-10-23 00:00:00+00:00,0.5824515
2020-10-26 00:00:00+00:00,0.71701574
2020-10-27 00:00:00+00:00,0.45578915
2020-10-28 00:00:00+00:00,0.5373328
2020-10-29 00:00:00+00:00,0.365308
2020-10-30 00:00:00+00:00,0.7135659
2020-11-02 00:00:00+00:00,0.66027254
2020-11-03 00:00:00+00:00,0.6892133
2020-11-04 00:00:00+00:00,0.57319677
2020-11-05 00:00:00+00:00,0.42840075
2020-11-06 00:00:00+00:00,0.47494903
2020-11-09 00:00:00+00:00,0.41990405
2020-11-10 00:00:00+00:00,0.28738594
2020-11-11 00:00:00+00:00,0.44540802
2020-11-12 00:00:00+00:00,0.42490703
2020-11-13 00:00:00+00:00,0.3711017
2020-11-16 00:00:00+00:00,0.47642708
2020-11-17 00:00:00+00:00,0.3749282
2020-11-18 00:00:00+00:00,0.41798505
2020-11-19 00:00:00+00:00,0.5073771
2020-11-20 00:00:00+00:00,0.44687757
2020-11-23 00:00:00+00:00,0.5460665
2020-11-24 00:00:00+00:00,0.5487233
2020-11-25 00:00:00+00:00,0.49831393
2020-11-27 00:00:00+00:00,0.6489012
2020-11-30 00:00:00+00:00,0.66694313
2020-12-01 00:00:00+00:00,0.7040974
2020-12-02 00:00:00+00:00,0.69974834
2020-12-03 00:00:00+00:00,0.6118045
2020-12-04 00:00:00+00:00,0.6832733
2020-12-07 00:00:00+00:00,0.48170438
2020-12-08 00:00:00+00:00,0.62032676
2020-12-09 00:00:00+00:00,0.5703541
2020-12-10 00:00:00+00:00,0.52322346
2020-12-11 00:00:00+00:00,0.64911556
2020-12-14 00:00:00+00:00,0.5885946
2020-12-15 00:00:00+00:00,0.63282996
2020-12-16 00:00:00+00:00,0.5219354
2020-12-17 00:00:00+00:00,0.67285776
2020-12-18 00:00:00+00:00,0.62907475
2020-12-21 00:00:00+00:00,0.51895493
2020-12-22 00:00:00+00:00,0.5745165
2020-12-23 00:00:00+00:00,0.5526797
2020-12-24 00:00:00+00:00,0.63395447
2020-12-28 00:00:00+00:00,0.61993074
2020-12-29 00:00:00+00:00,0.6647873
2020-12-30 00:00:00+00:00,0.53355896
2020-12-31 00:00:00+00:00,0.6274339
2021-01-04 00:00:00+00:00,0.5604007
2021-01-05 00:00:00+00:00,0.5618821
2021-01-06 00:00:00+00:00,0.4188021
2021-01-07 00:00:00+00:00,0.6208585
2021-01-08 00:00:00+00:00,0.4092257
2021-01-11 00:00:00+00:00,0.5125792
2021-01-12 00:00:00+00:00,0.4258008
2021-01-13 00:00:00+00:00,0.61481047
2021-01-14 00:00:00+00:00,0.44416204
2021-01-15 00:00:00+00:00,0.51815754
2021-01-19 00:00:00+00:00,0.54709756
2021-01-20 00:00:00+00:00,0.42973256
2021-01-21 00:00:00+00:00,0.39429772
2021-01-22 00:00:00+00:00,0.49816355
2021-01-25 00:00:00+00:00,0.31333226
