,Prob_Up
2019-04-22 00:00:00+00:00,0.7191838
2019-04-23 00:00:00+00:00,0.7489785
2019-04-24 00:00:00+00:00,0.7299698
2019-04-25 00:00:00+00:00,0.7571699
2019-04-26 00:00:00+00:00,0.5069265
2019-04-29 00:00:00+00:00,0.5712049
2019-04-30 00:00:00+00:00,0.50834256
2019-05-01 00:00:00+00:00,0.5091832
2019-05-02 00:00:00+00:00,0.6409197
2019-05-03 00:00:00+00:00,0.69414395
2019-05-06 00:00:00+00:00,0.61660147
2019-05-07 00:00:00+00:00,0.6236758
2019-05-08 00:00:00+00:00,0.6743598
2019-05-09 00:00:00+00:00,0.7333276
2019-05-10 00:00:00+00:00,0.74265087
2019-05-13 00:00:00+00:00,0.79589474
2019-05-14 00:00:00+00:00,0.40674067
2019-05-15 00:00:00+00:00,0.60598475
2019-05-16 00:00:00+00:00,0.66390014
2019-05-17 00:00:00+00:00,0.5394195
2019-05-20 00:00:00+00:00,0.5419231
2019-05-21 00:00:00+00:00,0.45375118
2019-05-22 00:00:00+00:00,0.59489846
2019-05-23 00:00:00+00:00,0.6506279
2019-05-24 00:00:00+00:00,0.3830146
2019-05-28 00:00:00+00:00,0.65050155
2019-05-29 00:00:00+00:00,0.50599074
2019-05-30 00:00:00+00:00,0.60116315
2019-05-31 00:00:00+00:00,0.7153172
2019-06-03 00:00:00+00:00,0.64844805
2019-06-04 00:00:00+00:00,0.6798314
2019-06-05 00:00:00+00:00,0.6933059
2019-06-06 00:00:00+00:00,0.62005
2019-06-07 00:00:00+00:00,0.53946346
2019-06-10 00:00:00+00:00,0.4107311
2019-06-11 00:00:00+00:00,0.49495965
2019-06-12 00:00:00+00:00,0.32156417
2019-06-13 00:00:00+00:00,0.4366122
2019-06-14 00:00:00+00:00,0.4438448
2019-06-17 00:00:00+00:00,0.43994674
2019-06-18 00:00:00+00:00,0.35201308
2019-06-19 00:00:00+00:00,0.43620792
2019-06-20 00:00:00+00:00,0.37785116
2019-06-21 00:00:00+00:00,0.2485611
2019-06-24 00:00:00+00:00,0.20293629
2019-06-25 00:00:00+00:00,0.14900455
2019-06-26 00:00:00+00:00,0.54035336
2019-06-27 00:00:00+00:00,0.36339802
2019-06-28 00:00:00+00:00,0.4989319
2019-07-01 00:00:00+00:00,0.62451893
2019-07-02 00:00:00+00:00,0.5849798
2019-07-03 00:00:00+00:00,0.5111271
2019-07-05 00:00:00+00:00,0.34305272
2019-07-08 00:00:00+00:00,0.46559104
2019-07-09 00:00:00+00:00,0.52656835
2019-07-10 00:00:00+00:00,0.5309774
2019-07-11 00:00:00+00:00,0.5428549
2019-07-12 00:00:00+00:00,0.4755246
2019-07-15 00:00:00+00:00,0.45413268
2019-07-16 00:00:00+00:00,0.4503644
2019-07-17 00:00:00+00:00,0.66119695
2019-07-18 00:00:00+00:00,0.5912818
2019-07-19 00:00:00+00:00,0.72663206
2019-07-22 00:00:00+00:00,0.4828844
2019-07-23 00:00:00+00:00,0.6858055
2019-07-24 00:00:00+00:00,0.47918653
2019-07-25 00:00:00+00:00,0.44126147
2019-07-26 00:00:00+00:00,0.570171
2019-07-29 00:00:00+00:00,0.5869586
2019-07-30 00:00:00+00:00,0.5375274
2019-07-31 00:00:00+00:00,0.6183441
2019-08-01 00:00:00+00:00,0.27468574
2019-08-02 00:00:00+00:00,0.17695473
2019-08-05 00:00:00+00:00,0.54520243
2019-08-06 00:00:00+00:00,0.6565801
2019-08-07 00:00:00+00:00,0.7223543
2019-08-08 00:00:00+00:00,0.7147994
2019-08-09 00:00:00+00:00,0.5577599
2019-08-12 00:00:00+00:00,0.6840009
2019-08-13 00:00:00+00:00,0.5934112
2019-08-14 00:00:00+00:00,0.71653724
2019-08-15 00:00:00+00:00,0.7026998
2019-08-16 00:00:00+00:00,0.78364486
2019-08-19 00:00:00+00:00,0.7298045
2019-08-20 00:00:00+00:00,0.6588799
2019-08-21 00:00:00+00:00,0.6585451
2019-08-22 00:00:00+00:00,0.6739907
2019-08-23 00:00:00+00:00,0.696651
2019-08-26 00:00:00+00:00,0.7322486
2019-08-27 00:00:00+00:00,0.79447144
2019-08-28 00:00:00+00:00,0.66085327
2019-08-29 00:00:00+00:00,0.8014021
2019-08-30 00:00:00+00:00,0.7324764
2019-09-03 00:00:00+00:00,0.6649641
2019-09-04 00:00:00+00:00,0.73092437
2019-09-05 00:00:00+00:00,0.63955003
2019-09-06 00:00:00+00:00,0.5168756
2019-09-09 00:00:00+00:00,0.44383827
2019-09-10 00:00:00+00:00,0.69681734
2019-09-11 00:00:00+00:00,0.7376479
2019-09-12 00:00:00+00:00,0.60831547
2019-09-13 00:00:00+00:00,0.67090595
2019-09-16 00:00:00+00:00,0.4837194
2019-09-17 00:00:00+00:00,0.6301627
2019-09-18 00:00:00+00:00,0.65604097
2019-09-19 00:00:00+00:00,0.6873467
2019-09-20 00:00:00+00:00,0.4298947
2019-09-23 00:00:00+00:00,0.60372615
2019-09-24 00:00:00+00:00,0.6840633
2019-09-25 00:00:00+00:00,0.4406111
2019-09-26 00:00:00+00:00,0.6235009
2019-09-27 00:00:00+00:00,0.56034803
2019-09-30 00:00:00+00:00,0.6596833
2019-10-01 00:00:00+00:00,0.5866429
2019-10-02 00:00:00+00:00,0.54121506
2019-10-03 00:00:00+00:00,0.59653264
2019-10-04 00:00:00+00:00,0.7114619
2019-10-07 00:00:00+00:00,0.6209446
2019-10-08 00:00:00+00:00,0.57825387
2019-10-09 00:00:00+00:00,0.57619554
2019-10-10 00:00:00+00:00,0.49325708
2019-10-11 00:00:00+00:00,0.5018598
2019-10-14 00:00:00+00:00,0.46935058
2019-10-15 00:00:00+00:00,0.51430655
2019-10-16 00:00:00+00:00,0.48987994
2019-10-17 00:00:00+00:00,0.64294165
2019-10-18 00:00:00+00:00,0.69415385
2019-10-21 00:00:00+00:00,0.66342884
2019-10-22 00:00:00+00:00,0.6546716
2019-10-23 00:00:00+00:00,0.78981376
2019-10-24 00:00:00+00:00,0.67817616
2019-10-25 00:00:00+00:00,0.4904718
2019-10-28 00:00:00+00:00,0.51626444
2019-10-29 00:00:00+00:00,0.27749828
2019-10-30 00:00:00+00:00,0.5924374
2019-10-31 00:00:00+00:00,0.43444058
2019-11-01 00:00:00+00:00,0.5553319
2019-11-04 00:00:00+00:00,0.47108608
2019-11-05 00:00:00+00:00,0.54786897
2019-11-06 00:00:00+00:00,0.5790719
2019-11-07 00:00:00+00:00,0.6721241
2019-11-08 00:00:00+00:00,0.5887492
2019-11-11 00:00:00+00:00,0.53486127
2019-11-12 00:00:00+00:00,0.4251526
2019-11-13 00:00:00+00:00,0.44951114
2019-11-14 00:00:00+00:00,0.48966712
2019-11-15 00:00:00+00:00,0.533503
2019-11-18 00:00:00+00:00,0.5818229
2019-11-19 00:00:00+00:00,0.4653366
2019-11-20 00:00:00+00:00,0.50779635
2019-11-21 00:00:00+00:00,0.48593986
2019-11-22 00:00:00+00:00,0.61755365
2019-11-25 00:00:00+00:00,0.7013084
2019-11-26 00:00:00+00:00,0.73877823
2019-11-27 00:00:00+00:00,0.6581447
2019-11-29 00:00:00+00:00,0.5658443
2019-12-02 00:00:00+00:00,0.59861624
2019-12-03 00:00:00+00:00,0.4313295
2019-12-04 00:00:00+00:00,0.5908986
2019-12-05 00:00:00+00:00,0.76652193
2019-12-06 00:00:00+00:00,0.80570215
2019-12-09 00:00:00+00:00,0.80276555
2019-12-10 00:00:00+00:00,0.6847445
2019-12-11 00:00:00+00:00,0.78967243
2019-12-12 00:00:00+00:00,0.750772
2019-12-13 00:00:00+00:00,0.67219996
2019-12-16 00:00:00+00:00,0.6699243
2019-12-17 00:00:00+00:00,0.61331326
2019-12-18 00:00:00+00:00,0.69226015
2019-12-19 00:00:00+00:00,0.6862752
2019-12-20 00:00:00+00:00,0.7363696
2019-12-23 00:00:00+00:00,0.56048936
2019-12-24 00:00:00+00:00,0.57633483
2019-12-26 00:00:00+00:00,0.530307
2019-12-27 00:00:00+00:00,0.71684897
2019-12-30 00:00:00+00:00,0.63464695
2019-12-31 00:00:00+00:00,0.6067925
2020-01-02 00:00:00+00:00,0.6731864
2020-01-03 00:00:00+00:00,0.45259777
2020-01-06 00:00:00+00:00,0.60844713
2020-01-07 00:00:00+00:00,0.62441546
2020-01-08 00:00:00+00:00,0.6370896
2020-01-09 00:00:00+00:00,0.7056253
2020-01-10 00:00:00+00:00,0.69539607
2020-01-13 00:00:00+00:00,0.58257574
2020-01-14 00:00:00+00:00,0.6023419
2020-01-15 00:00:00+00:00,0.5576685
2020-01-16 00:00:00+00:00,0.4794093
2020-01-17 00:00:00+00:00,0.3862122
2020-01-21 00:00:00+00:00,0.26507217
2020-01-22 00:00:00+00:00,0.42653286
2020-01-23 00:00:00+00:00,0.5372181
2020-01-24 00:00:00+00:00,0.46196535
2020-01-27 00:00:00+00:00,0.59513885
2020-01-28 00:00:00+00:00,0.5538904
2020-01-29 00:00:00+00:00,0.43866572
2020-01-30 00:00:00+00:00,0.54414576
2020-01-31 00:00:00+00:00,0.29240954
2020-02-03 00:00:00+00:00,0.5183413
2020-02-04 00:00:00+00:00,0.40270817
2020-02-05 00:00:00+00:00,0.29031786
2020-02-06 00:00:00+00:00,0.35705954
2020-02-07 00:00:00+00:00,0.31457603
2020-02-10 00:00:00+00:00,0.38878778
2020-02-11 00:00:00+00:00,0.38368177
2020-02-12 00:00:00+00:00,0.28570077
2020-02-13 00:00:00+00:00,0.3656146
2020-02-14 00:00:00+00:00,0.5053952
2020-02-18 00:00:00+00:00,0.3987898
2020-02-19 00:00:00+00:00,0.41412497
2020-02-20 00:00:00+00:00,0.30446854
2020-02-21 00:00:00+00:00,0.47536284
2020-02-24 00:00:00+00:00,0.7248157
2020-02-25 00:00:00+00:00,0.6180427
2020-02-26 00:00:00+00:00,0.42694157
2020-02-27 00:00:00+00:00,0.6469125
2020-02-28 00:00:00+00:00,0.6505144
2020-03-02 00:00:00+00:00,0.41481858
2020-03-03 00:00:00+00:00,0.42779672
2020-03-04 00:00:00+00:00,0.6982988
2020-03-05 00:00:00+00:00,0.44340822
2020-03-06 00:00:00+00:00,0.62784904
2020-03-09 00:00:00+00:00,0.6364381
2020-03-10 00:00:00+00:00,0.77172035
2020-03-11 00:00:00+00:00,0.56131417
2020-03-12 00:00:00+00:00,0.76375073
2020-03-13 00:00:00+00:00,0.6947802
2020-03-16 00:00:00+00:00,0.4145296
2020-03-17 00:00:00+00:00,0.7683527
2020-03-18 00:00:00+00:00,0.52558655
2020-03-19 00:00:00+00:00,0.78255504
2020-03-20 00:00:00+00:00,0.55572397
2020-03-23 00:00:00+00:00,0.7622306
2020-03-24 00:00:00+00:00,0.6763331
2020-03-25 00:00:00+00:00,0.61041164
2020-03-26 00:00:00+00:00,0.6274234
2020-03-27 00:00:00+00:00,0.3898811
2020-03-30 00:00:00+00:00,0.4169023
2020-03-31 00:00:00+00:00,0.4220144
2020-04-01 00:00:00+00:00,0.4157491
2020-04-02 00:00:00+00:00,0.46174046
2020-04-03 00:00:00+00:00,0.53495
2020-04-06 00:00:00+00:00,0.39674643
2020-04-07 00:00:00+00:00,0.41668528
2020-04-08 00:00:00+00:00,0.31906408
2020-04-09 00:00:00+00:00,0.37347704
2020-04-13 00:00:00+00:00,0.41822782
2020-04-14 00:00:00+00:00,0.30568
2020-04-15 00:00:00+00:00,0.6030826
2020-04-16 00:00:00+00:00,0.35585424
2020-04-17 00:00:00+00:00,0.5697994
2020-04-20 00:00:00+00:00,0.4660962
2020-04-21 00:00:00+00:00,0.44855478
2020-04-22 00:00:00+00:00,0.6336322
2020-04-23 00:00:00+00:00,0.48963505
2020-04-24 00:00:00+00:00,0.5297828
2020-04-27 00:00:00+00:00,0.519995
2020-04-28 00:00:00+00:00,0.51176786
2020-04-29 00:00:00+00:00,0.47898307
2020-04-30 00:00:00+00:00,0.5777407
2020-05-01 00:00:00+00:00,0.38510203
2020-05-04 00:00:00+00:00,0.52458125
2020-05-05 00:00:00+00:00,0.511279
2020-05-06 00:00:00+00:00,0.58519894
2020-05-07 00:00:00+00:00,0.41081092
2020-05-08 00:00:00+00:00,0.44353798
2020-05-11 00:00:00+00:00,0.44828552
2020-05-12 00:00:00+00:00,0.46635208
2020-05-13 00:00:00+00:00,0.5111559
2020-05-14 00:00:00+00:00,0.65790594
2020-05-15 00:00:00+00:00,0.5929114
2020-05-18 00:00:00+00:00,0.65610415
2020-05-19 00:00:00+00:00,0.55157477
2020-05-20 00:00:00+00:00,0.6171586
2020-05-21 00:00:00+00:00,0.5053326
2020-05-22 00:00:00+00:00,0.59815216
2020-05-26 00:00:00+00:00,0.621596
2020-05-27 00:00:00+00:00,0.65624297
2020-05-28 00:00:00+00:00,0.511957
2020-05-29 00:00:00+00:00,0.5914221
2020-06-01 00:00:00+00:00,0.60524106
2020-06-02 00:00:00+00:00,0.6199099
2020-06-03 00:00:00+00:00,0.40393582
2020-06-04 00:00:00+00:00,0.36805227
2020-06-05 00:00:00+00:00,0.59452075
2020-06-08 00:00:00+00:00,0.36003435
2020-06-09 00:00:00+00:00,0.4395294
2020-06-10 00:00:00+00:00,0.2961474
2020-06-11 00:00:00+00:00,0.44494265
2020-06-12 00:00:00+00:00,0.60043913
2020-06-15 00:00:00+00:00,0.6693191
2020-06-16 00:00:00+00:00,0.6119606
2020-06-17 00:00:00+00:00,0.42990768
2020-06-18 00:00:00+00:00,0.44619334
2020-06-19 00:00:00+00:00,0.38420805
2020-06-22 00:00:00+00:00,0.47646648
2020-06-23 00:00:00+00:00,0.5835856
2020-06-24 00:00:00+00:00,0.46283987
2020-06-25 00:00:00+00:00,0.5512371
2020-06-26 00:00:00+00:00,0.63577515
2020-06-29 00:00:00+00:00,0.5274626
2020-06-30 00:00:00+00:00,0.6453517
2020-07-01 00:00:00+00:00,0.70676523
2020-07-02 00:00:00+00:00,0.54132533
2020-07-06 00:00:00+00:00,0.50271463
2020-07-07 00:00:00+00:00,0.5673958
2020-07-08 00:00:00+00:00,0.5853796
2020-07-09 00:00:00+00:00,0.68409187
2020-07-10 00:00:00+00:00,0.5610953
2020-07-13 00:00:00+00:00,0.5950331
2020-07-14 00:00:00+00:00,0.5530373
2020-07-15 00:00:00+00:00,0.68138564
2020-07-16 00:00:00+00:00,0.5618241
2020-07-17 00:00:00+00:00,0.5552813
2020-07-20 00:00:00+00:00,0.636925
2020-07-21 00:00:00+00:00,0.7050094
2020-07-22 00:00:00+00:00,0.67315507
2020-07-23 00:00:00+00:00,0.59669244
2020-07-24 00:00:00+00:00,0.6275918
2020-07-27 00:00:00+00:00,0.7185009
2020-07-28 00:00:00+00:00,0.60785943
2020-07-29 00:00:00+00:00,0.6923534
2020-07-30 00:00:00+00:00,0.5946113
2020-07-31 00:00:00+00:00,0.6065663
2020-08-03 00:00:00+00:00,0.41817996
2020-08-04 00:00:00+00:00,0.45272493
2020-08-05 00:00:00+00:00,0.639778
2020-08-06 00:00:00+00:00,0.54965377
2020-08-07 00:00:00+00:00,0.5607889
2020-08-10 00:00:00+00:00,0.69730216
2020-08-11 00:00:00+00:00,0.6313343
2020-08-12 00:00:00+00:00,0.6863511
2020-08-13 00:00:00+00:00,0.6465811
2020-08-14 00:00:00+00:00,0.54864377
2020-08-17 00:00:00+00:00,0.45822883
2020-08-18 00:00:00+00:00,0.5013482
2020-08-19 00:00:00+00:00,0.42045656
2020-08-20 00:00:00+00:00,0.56314284
2020-08-21 00:00:00+00:00,0.5253322
2020-08-24 00:00:00+00:00,0.4609341
2020-08-25 00:00:00+00:00,0.39570045
2020-08-26 00:00:00+00:00,0.48809287
2020-08-27 00:00:00+00:00,0.52691674
2020-08-28 00:00:00+00:00,0.37666735
2020-08-31 00:00:00+00:00,0.5846154
2020-09-01 00:00:00+00:00,0.5661599
2020-09-02 00:00:00+00:00,0.49826598
2020-09-03 00:00:00+00:00,0.48740712
2020-09-04 00:00:00+00:00,0.5318512
2020-09-08 00:00:00+00:00,0.32765198
2020-09-09 00:00:00+00:00,0.56490517
2020-09-10 00:00:00+00:00,0.70564884
2020-09-11 00:00:00+00:00,0.51628685
2020-09-14 00:00:00+00:00,0.4379113
2020-09-15 00:00:00+00:00,0.4273204
2020-09-16 00:00:00+00:00,0.32332647
2020-09-17 00:00:00+00:00,0.4636452
2020-09-18 00:00:00+00:00,0.4136228
2020-09-21 00:00:00+00:00,0.41799188
2020-09-22 00:00:00+00:00,0.41197854
2020-09-23 00:00:00+00:00,0.31799632
2020-09-24 00:00:00+00:00,0.50086856
2020-09-25 00:00:00+00:00,0.34485644
2020-09-28 00:00:00+00:00,0.33833513
2020-09-29 00:00:00+00:00,0.3222478
2020-09-30 00:00:00+00:00,0.44206724
2020-10-01 00:00:00+00:00,0.36665568
2020-10-02 00:00:00+00:00,0.3654617
2020-10-05 00:00:00+00:00,0.42056137
2020-10-06 00:00:00+00:00,0.5746628
2020-10-07 00:00:00+00:00,0.5237099
2020-10-08 00:00:00+00:00,0.46480194
2020-10-09 00:00:00+00:00,0.5546606
2020-10-12 00:00:00+00:00,0.5188138
2020-10-13 00:00:00+00:00,0.64971566
2020-10-14 00:00:00+00:00,0.6493244
2020-10-15 00:00:00+00:00,0.55941206
2020-10-16 00:00:00+00:00,0.6159989
2020-10-19 00:00:00+00:00,0.48307088
2020-10-20 00:00:00+00:00,0.5251205
2020-10-21 00:00:00+00:00,0.69119596
2020-10-22 00:00:00+00:00,0.7514351
2020-10-23 00:00:00+00:00,0.68608713
2020-10-26 00:00:00+00:00,0.6842193
2020-10-27 00:00:00+00:00,0.6370665
2020-10-28 00:00:00+00:00,0.5985248
2020-10-29 00:00:00+00:00,0.57593244
2020-10-30 00:00:00+00:00,0.5989701
2020-11-02 00:00:00+00:00,0.704733
2020-11-03 00:00:00+00:00,0.6432744
2020-11-04 00:00:00+00:00,0.62765926
2020-11-05 00:00:00+00:00,0.49453086
2020-11-06 00:00:00+00:00,0.4845518
2020-11-09 00:00:00+00:00,0.48719108
2020-11-10 00:00:00+00:00,0.47860864
2020-11-11 00:00:00+00:00,0.6701946
2020-11-12 00:00:00+00:00,0.59061486
2020-11-13 00:00:00+00:00,0.5489236
2020-11-16 00:00:00+00:00,0.595347
2020-11-17 00:00:00+00:00,0.6168192
2020-11-18 00:00:00+00:00,0.5223258
2020-11-19 00:00:00+00:00,0.5967238
2020-11-20 00:00:00+00:00,0.5235091
2020-11-23 00:00:00+00:00,0.61593616
2020-11-24 00:00:00+00:00,0.68943965
2020-11-25 00:00:00+00:00,0.6052845
2020-11-27 00:00:00+00:00,0.5966218
2020-11-30 00:00:00+00:00,0.5354072
2020-12-01 00:00:00+00:00,0.61343694
2020-12-02 00:00:00+00:00,0.45928428
2020-12-03 00:00:00+00:00,0.59660745
2020-12-04 00:00:00+00:00,0.61321205
2020-12-07 00:00:00+00:00,0.67890036
2020-12-08 00:00:00+00:00,0.66934794
2020-12-09 00:00:00+00:00,0.57984364
2020-12-10 00:00:00+00:00,0.6702454
2020-12-11 00:00:00+00:00,0.5975392
2020-12-14 00:00:00+00:00,0.52451825
2020-12-15 00:00:00+00:00,0.57721484
2020-12-16 00:00:00+00:00,0.59481245
2020-12-17 00:00:00+00:00,0.50152797
2020-12-18 00:00:00+00:00,0.5464448
2020-12-21 00:00:00+00:00,0.49559802
2020-12-22 00:00:00+00:00,0.5258042
2020-12-23 00:00:00+00:00,0.508705
2020-12-24 00:00:00+00:00,0.64553624
2020-12-28 00:00:00+00:00,0.54582185
2020-12-29 00:00:00+00:00,0.51042426
2020-12-30 00:00:00+00:00,0.68445903
2020-12-31 00:00:00+00:00,0.5423086
2021-01-04 00:00:00+00:00,0.6026791
2021-01-05 00:00:00+00:00,0.6701802
2021-01-06 00:00:00+00:00,0.7164788
2021-01-07 00:00:00+00:00,0.6472229
2021-01-08 00:00:00+00:00,0.53303766
2021-01-11 00:00:00+00:00,0.46508244
2021-01-12 00:00:00+00:00,0.57419026
2021-01-13 00:00:00+00:00,0.6204616
2021-01-14 00:00:00+00:00,0.49748707
2021-01-15 00:00:00+00:00,0.70596683
2021-01-19 00:00:00+00:00,0.69155043
2021-01-20 00:00:00+00:00,0.48089194
2021-01-21 00:00:00+00:00,0.33692744
2021-01-22 00:00:00+00:00,0.4660805
2021-01-25 00:00:00+00:00,0.4292929
