,Prob_Up
2019-03-18 00:00:00+00:00,0.5811385
2019-03-19 00:00:00+00:00,0.4962057
2019-03-20 00:00:00+00:00,0.43335074
2019-03-21 00:00:00+00:00,0.5703917
2019-03-22 00:00:00+00:00,0.6023106
2019-03-25 00:00:00+00:00,0.4792908
2019-03-26 00:00:00+00:00,0.44382393
2019-03-27 00:00:00+00:00,0.42913425
2019-03-28 00:00:00+00:00,0.40911162
2019-03-29 00:00:00+00:00,0.39100817
2019-04-01 00:00:00+00:00,0.45774987
2019-04-02 00:00:00+00:00,0.39217272
2019-04-03 00:00:00+00:00,0.39107096
2019-04-04 00:00:00+00:00,0.34994712
2019-04-05 00:00:00+00:00,0.569578
2019-04-08 00:00:00+00:00,0.45886528
2019-04-09 00:00:00+00:00,0.55008537
2019-04-10 00:00:00+00:00,0.40955615
2019-04-11 00:00:00+00:00,0.42972797
2019-04-12 00:00:00+00:00,0.5221112
2019-04-15 00:00:00+00:00,0.5010299
2019-04-16 00:00:00+00:00,0.56002545
2019-04-17 00:00:00+00:00,0.44758773
2019-04-18 00:00:00+00:00,0.41910866
2019-04-22 00:00:00+00:00,0.35908455
2019-04-23 00:00:00+00:00,0.44365945
2019-04-24 00:00:00+00:00,0.435372
2019-04-25 00:00:00+00:00,0.381483
2019-04-26 00:00:00+00:00,0.3976594
2019-04-29 00:00:00+00:00,0.3934394
2019-04-30 00:00:00+00:00,0.31028163
2019-05-01 00:00:00+00:00,0.31057474
2019-05-02 00:00:00+00:00,0.32101446
2019-05-03 00:00:00+00:00,0.34955126
2019-05-06 00:00:00+00:00,0.28688017
2019-05-07 00:00:00+00:00,0.34565812
2019-05-08 00:00:00+00:00,0.4407011
2019-05-09 00:00:00+00:00,0.40628994
2019-05-10 00:00:00+00:00,0.28286088
2019-05-13 00:00:00+00:00,0.25978035
2019-05-14 00:00:00+00:00,0.61883384
2019-05-15 00:00:00+00:00,0.5581318
2019-05-16 00:00:00+00:00,0.64296186
2019-05-17 00:00:00+00:00,0.5058195
2019-05-20 00:00:00+00:00,0.5840397
2019-05-21 00:00:00+00:00,0.58188266
2019-05-22 00:00:00+00:00,0.5033417
2019-05-23 00:00:00+00:00,0.49001133
2019-05-24 00:00:00+00:00,0.53235006
2019-05-28 00:00:00+00:00,0.5404072
2019-05-29 00:00:00+00:00,0.49223962
2019-05-30 00:00:00+00:00,0.4526529
2019-05-31 00:00:00+00:00,0.5339679
2019-06-03 00:00:00+00:00,0.55067337
2019-06-04 00:00:00+00:00,0.45705104
2019-06-05 00:00:00+00:00,0.63268054
2019-06-06 00:00:00+00:00,0.6408066
2019-06-07 00:00:00+00:00,0.4986301
2019-06-10 00:00:00+00:00,0.6485155
2019-06-11 00:00:00+00:00,0.6004157
2019-06-12 00:00:00+00:00,0.40626848
2019-06-13 00:00:00+00:00,0.4907422
2019-06-14 00:00:00+00:00,0.39830714
2019-06-17 00:00:00+00:00,0.49264562
2019-06-18 00:00:00+00:00,0.4978998
2019-06-19 00:00:00+00:00,0.5755463
2019-06-20 00:00:00+00:00,0.4887253
2019-06-21 00:00:00+00:00,0.53861797
2019-06-24 00:00:00+00:00,0.49147618
2019-06-25 00:00:00+00:00,0.5473768
2019-06-26 00:00:00+00:00,0.6644156
2019-06-27 00:00:00+00:00,0.5884663
2019-06-28 00:00:00+00:00,0.6506682
2019-07-01 00:00:00+00:00,0.5854692
2019-07-02 00:00:00+00:00,0.72872746
2019-07-03 00:00:00+00:00,0.7137393
2019-07-05 00:00:00+00:00,0.7113244
2019-07-08 00:00:00+00:00,0.7214885
2019-07-09 00:00:00+00:00,0.7541724
2019-07-10 00:00:00+00:00,0.69163007
2019-07-11 00:00:00+00:00,0.6703943
2019-07-12 00:00:00+00:00,0.5614374
2019-07-15 00:00:00+00:00,0.44223383
2019-07-16 00:00:00+00:00,0.6175876
2019-07-17 00:00:00+00:00,0.75692886
2019-07-18 00:00:00+00:00,0.63307333
2019-07-19 00:00:00+00:00,0.64598155
2019-07-22 00:00:00+00:00,0.7855703
2019-07-23 00:00:00+00:00,0.6473547
2019-07-24 00:00:00+00:00,0.67934906
2019-07-25 00:00:00+00:00,0.7024544
2019-07-26 00:00:00+00:00,0.60790086
2019-07-29 00:00:00+00:00,0.7342695
2019-07-30 00:00:00+00:00,0.5860445
2019-07-31 00:00:00+00:00,0.61831367
2019-08-01 00:00:00+00:00,0.39512262
2019-08-02 00:00:00+00:00,0.67612076
2019-08-05 00:00:00+00:00,0.44029325
2019-08-06 00:00:00+00:00,0.58725554
2019-08-07 00:00:00+00:00,0.6476973
2019-08-08 00:00:00+00:00,0.7362967
2019-08-09 00:00:00+00:00,0.7340077
2019-08-12 00:00:00+00:00,0.7015442
2019-08-13 00:00:00+00:00,0.6025145
2019-08-14 00:00:00+00:00,0.56790596
2019-08-15 00:00:00+00:00,0.70492375
2019-08-16 00:00:00+00:00,0.70307755
2019-08-19 00:00:00+00:00,0.759763
2019-08-20 00:00:00+00:00,0.74948627
2019-08-21 00:00:00+00:00,0.64582896
2019-08-22 00:00:00+00:00,0.75162804
2019-08-23 00:00:00+00:00,0.64736193
2019-08-26 00:00:00+00:00,0.67695975
2019-08-27 00:00:00+00:00,0.6992251
2019-08-28 00:00:00+00:00,0.6035028
2019-08-29 00:00:00+00:00,0.59951574
2019-08-30 00:00:00+00:00,0.690969
2019-09-03 00:00:00+00:00,0.7233645
2019-09-04 00:00:00+00:00,0.745737
2019-09-05 00:00:00+00:00,0.70932645
2019-09-06 00:00:00+00:00,0.67412114
2019-09-09 00:00:00+00:00,0.6469828
2019-09-10 00:00:00+00:00,0.5656048
2019-09-11 00:00:00+00:00,0.6304414
2019-09-12 00:00:00+00:00,0.6117298
2019-09-13 00:00:00+00:00,0.70272624
2019-09-16 00:00:00+00:00,0.53664464
2019-09-17 00:00:00+00:00,0.56886256
2019-09-18 00:00:00+00:00,0.59152424
2019-09-19 00:00:00+00:00,0.53043985
2019-09-20 00:00:00+00:00,0.4869827
2019-09-23 00:00:00+00:00,0.5819621
2019-09-24 00:00:00+00:00,0.5826991
2019-09-25 00:00:00+00:00,0.43286604
2019-09-26 00:00:00+00:00,0.354279
2019-09-27 00:00:00+00:00,0.48597088
2019-09-30 00:00:00+00:00,0.34794042
2019-10-01 00:00:00+00:00,0.43830338
2019-10-02 00:00:00+00:00,0.5724662
2019-10-03 00:00:00+00:00,0.5318
2019-10-04 00:00:00+00:00,0.67014563
2019-10-07 00:00:00+00:00,0.5890148
2019-10-08 00:00:00+00:00,0.5379031
2019-10-09 00:00:00+00:00,0.6467598
2019-10-10 00:00:00+00:00,0.6368855
2019-10-11 00:00:00+00:00,0.66166824
2019-10-14 00:00:00+00:00,0.6050536
2019-10-15 00:00:00+00:00,0.62232375
2019-10-16 00:00:00+00:00,0.60797006
2019-10-17 00:00:00+00:00,0.64623946
2019-10-18 00:00:00+00:00,0.5978942
2019-10-21 00:00:00+00:00,0.6343913
2019-10-22 00:00:00+00:00,0.6379887
2019-10-23 00:00:00+00:00,0.65854615
2019-10-24 00:00:00+00:00,0.6589021
2019-10-25 00:00:00+00:00,0.70626324
2019-10-28 00:00:00+00:00,0.68670845
2019-10-29 00:00:00+00:00,0.54596394
2019-10-30 00:00:00+00:00,0.62265736
2019-10-31 00:00:00+00:00,0.6612538
2019-11-01 00:00:00+00:00,0.47326782
2019-11-04 00:00:00+00:00,0.48597798
2019-11-05 00:00:00+00:00,0.47336376
2019-11-06 00:00:00+00:00,0.34648472
2019-11-07 00:00:00+00:00,0.33306956
2019-11-08 00:00:00+00:00,0.3110561
2019-11-11 00:00:00+00:00,0.54237103
2019-11-12 00:00:00+00:00,0.4478385
2019-11-13 00:00:00+00:00,0.40007815
2019-11-14 00:00:00+00:00,0.37096608
2019-11-15 00:00:00+00:00,0.44397292
2019-11-18 00:00:00+00:00,0.53086746
2019-11-19 00:00:00+00:00,0.4419006
2019-11-20 00:00:00+00:00,0.39675993
2019-11-21 00:00:00+00:00,0.4687231
2019-11-22 00:00:00+00:00,0.47249797
2019-11-25 00:00:00+00:00,0.5424842
2019-11-26 00:00:00+00:00,0.5255548
2019-11-27 00:00:00+00:00,0.53309584
2019-11-29 00:00:00+00:00,0.49941173
2019-12-02 00:00:00+00:00,0.5906763
2019-12-03 00:00:00+00:00,0.56665707
2019-12-04 00:00:00+00:00,0.57415074
2019-12-05 00:00:00+00:00,0.71375126
2019-12-06 00:00:00+00:00,0.5450664
2019-12-09 00:00:00+00:00,0.7019311
2019-12-10 00:00:00+00:00,0.5459726
2019-12-11 00:00:00+00:00,0.59103
2019-12-12 00:00:00+00:00,0.615102
2019-12-13 00:00:00+00:00,0.6441203
2019-12-16 00:00:00+00:00,0.61781126
2019-12-17 00:00:00+00:00,0.44010946
2019-12-18 00:00:00+00:00,0.57236254
2019-12-19 00:00:00+00:00,0.6437541
2019-12-20 00:00:00+00:00,0.70389795
2019-12-23 00:00:00+00:00,0.7129804
2019-12-24 00:00:00+00:00,0.75168127
2019-12-26 00:00:00+00:00,0.6843363
2019-12-27 00:00:00+00:00,0.7539043
2019-12-30 00:00:00+00:00,0.64393866
2019-12-31 00:00:00+00:00,0.39878416
2020-01-02 00:00:00+00:00,0.44643793
2020-01-03 00:00:00+00:00,0.58398545
2020-01-06 00:00:00+00:00,0.42224586
2020-01-07 00:00:00+00:00,0.5420524
2020-01-08 00:00:00+00:00,0.5553081
2020-01-09 00:00:00+00:00,0.6188824
2020-01-10 00:00:00+00:00,0.51980305
2020-01-13 00:00:00+00:00,0.53349626
2020-01-14 00:00:00+00:00,0.55127627
2020-01-15 00:00:00+00:00,0.5463043
2020-01-16 00:00:00+00:00,0.51838416
2020-01-17 00:00:00+00:00,0.5825075
2020-01-21 00:00:00+00:00,0.5069184
2020-01-22 00:00:00+00:00,0.5008047
2020-01-23 00:00:00+00:00,0.45405683
2020-01-24 00:00:00+00:00,0.4336305
2020-01-27 00:00:00+00:00,0.45724043
2020-01-28 00:00:00+00:00,0.44177642
2020-01-29 00:00:00+00:00,0.44236308
2020-01-30 00:00:00+00:00,0.35491717
2020-01-31 00:00:00+00:00,0.5315874
2020-02-03 00:00:00+00:00,0.42432353
2020-02-04 00:00:00+00:00,0.42254797
2020-02-05 00:00:00+00:00,0.63832676
2020-02-06 00:00:00+00:00,0.6635185
2020-02-07 00:00:00+00:00,0.45228818
2020-02-10 00:00:00+00:00,0.550557
2020-02-11 00:00:00+00:00,0.49997413
2020-02-12 00:00:00+00:00,0.5230103
2020-02-13 00:00:00+00:00,0.7094846
2020-02-14 00:00:00+00:00,0.4038419
2020-02-18 00:00:00+00:00,0.44544464
2020-02-19 00:00:00+00:00,0.42371073
2020-02-20 00:00:00+00:00,0.47947058
2020-02-21 00:00:00+00:00,0.57552266
2020-02-24 00:00:00+00:00,0.5826279
2020-02-25 00:00:00+00:00,0.5730819
2020-02-26 00:00:00+00:00,0.60594946
2020-02-27 00:00:00+00:00,0.55379164
2020-02-28 00:00:00+00:00,0.5469133
2020-03-02 00:00:00+00:00,0.70816094
2020-03-03 00:00:00+00:00,0.5867186
2020-03-04 00:00:00+00:00,0.6718024
2020-03-05 00:00:00+00:00,0.60319537
2020-03-06 00:00:00+00:00,0.6857721
2020-03-09 00:00:00+00:00,0.68716127
2020-03-10 00:00:00+00:00,0.7022599
2020-03-11 00:00:00+00:00,0.5764378
2020-03-12 00:00:00+00:00,0.74375033
2020-03-13 00:00:00+00:00,0.745723
2020-03-16 00:00:00+00:00,0.51570725
2020-03-17 00:00:00+00:00,0.674426
2020-03-18 00:00:00+00:00,0.7254343
2020-03-19 00:00:00+00:00,0.6908638
2020-03-20 00:00:00+00:00,0.74505305
2020-03-23 00:00:00+00:00,0.60337067
2020-03-24 00:00:00+00:00,0.57509685
2020-03-25 00:00:00+00:00,0.7300363
2020-03-26 00:00:00+00:00,0.78626084
2020-03-27 00:00:00+00:00,0.58056325
2020-03-30 00:00:00+00:00,0.63854104
2020-03-31 00:00:00+00:00,0.44123676
2020-04-01 00:00:00+00:00,0.6855826
2020-04-02 00:00:00+00:00,0.6258483
2020-04-03 00:00:00+00:00,0.48545825
2020-04-06 00:00:00+00:00,0.6000301
2020-04-07 00:00:00+00:00,0.7530411
2020-04-08 00:00:00+00:00,0.62733996
2020-04-09 00:00:00+00:00,0.6612094
2020-04-13 00:00:00+00:00,0.59233326
2020-04-14 00:00:00+00:00,0.5186656
2020-04-15 00:00:00+00:00,0.4935459
2020-04-16 00:00:00+00:00,0.45894662
2020-04-17 00:00:00+00:00,0.5770642
2020-04-20 00:00:00+00:00,0.5541168
2020-04-21 00:00:00+00:00,0.56313676
2020-04-22 00:00:00+00:00,0.42727718
2020-04-23 00:00:00+00:00,0.6461523
2020-04-24 00:00:00+00:00,0.58632827
2020-04-27 00:00:00+00:00,0.45056692
2020-04-28 00:00:00+00:00,0.50499344
2020-04-29 00:00:00+00:00,0.5492359
2020-04-30 00:00:00+00:00,0.63074106
2020-05-01 00:00:00+00:00,0.5206113
2020-05-04 00:00:00+00:00,0.5841047
2020-05-05 00:00:00+00:00,0.5960195
2020-05-06 00:00:00+00:00,0.62668216
2020-05-07 00:00:00+00:00,0.60653925
2020-05-08 00:00:00+00:00,0.6150547
2020-05-11 00:00:00+00:00,0.5483845
2020-05-12 00:00:00+00:00,0.6042654
2020-05-13 00:00:00+00:00,0.4731503
2020-05-14 00:00:00+00:00,0.53021604
2020-05-15 00:00:00+00:00,0.6048688
2020-05-18 00:00:00+00:00,0.5404087
2020-05-19 00:00:00+00:00,0.5825727
2020-05-20 00:00:00+00:00,0.52649415
2020-05-21 00:00:00+00:00,0.474746
2020-05-22 00:00:00+00:00,0.5363066
2020-05-26 00:00:00+00:00,0.49140227
2020-05-27 00:00:00+00:00,0.6293858
2020-05-28 00:00:00+00:00,0.58635837
2020-05-29 00:00:00+00:00,0.42307296
2020-06-01 00:00:00+00:00,0.62214464
2020-06-02 00:00:00+00:00,0.5269397
2020-06-03 00:00:00+00:00,0.6126121
2020-06-04 00:00:00+00:00,0.4787563
2020-06-05 00:00:00+00:00,0.61243385
2020-06-08 00:00:00+00:00,0.56000835
2020-06-09 00:00:00+00:00,0.36842847
2020-06-10 00:00:00+00:00,0.3689541
2020-06-11 00:00:00+00:00,0.24934529
2020-06-12 00:00:00+00:00,0.23942813
2020-06-15 00:00:00+00:00,0.44625363
2020-06-16 00:00:00+00:00,0.38671586
2020-06-17 00:00:00+00:00,0.4325418
2020-06-18 00:00:00+00:00,0.40461206
2020-06-19 00:00:00+00:00,0.47992533
2020-06-22 00:00:00+00:00,0.42434165
2020-06-23 00:00:00+00:00,0.49599501
2020-06-24 00:00:00+00:00,0.36310384
2020-06-25 00:00:00+00:00,0.33117664
2020-06-26 00:00:00+00:00,0.48415264
2020-06-29 00:00:00+00:00,0.33532307
2020-06-30 00:00:00+00:00,0.3301942
2020-07-01 00:00:00+00:00,0.39903644
2020-07-02 00:00:00+00:00,0.37675154
2020-07-06 00:00:00+00:00,0.5564453
2020-07-07 00:00:00+00:00,0.62476206
2020-07-08 00:00:00+00:00,0.65501386
2020-07-09 00:00:00+00:00,0.73553485
2020-07-10 00:00:00+00:00,0.70096725
2020-07-13 00:00:00+00:00,0.7536213
2020-07-14 00:00:00+00:00,0.6414051
2020-07-15 00:00:00+00:00,0.78382385
2020-07-16 00:00:00+00:00,0.6211262
2020-07-17 00:00:00+00:00,0.6862384
2020-07-20 00:00:00+00:00,0.4935962
2020-07-21 00:00:00+00:00,0.65452254
2020-07-22 00:00:00+00:00,0.5243274
2020-07-23 00:00:00+00:00,0.6703445
2020-07-24 00:00:00+00:00,0.5218134
2020-07-27 00:00:00+00:00,0.677814
2020-07-28 00:00:00+00:00,0.58014935
2020-07-29 00:00:00+00:00,0.6646246
2020-07-30 00:00:00+00:00,0.6774104
2020-07-31 00:00:00+00:00,0.69104415
2020-08-03 00:00:00+00:00,0.7158907
2020-08-04 00:00:00+00:00,0.6057871
2020-08-05 00:00:00+00:00,0.6548124
2020-08-06 00:00:00+00:00,0.5706318
2020-08-07 00:00:00+00:00,0.6199444
2020-08-10 00:00:00+00:00,0.63068724
2020-08-11 00:00:00+00:00,0.7573567
2020-08-12 00:00:00+00:00,0.6367778
2020-08-13 00:00:00+00:00,0.62284845
2020-08-14 00:00:00+00:00,0.7306862
2020-08-17 00:00:00+00:00,0.662506
2020-08-18 00:00:00+00:00,0.6563506
2020-08-19 00:00:00+00:00,0.50087446
2020-08-20 00:00:00+00:00,0.47988695
2020-08-21 00:00:00+00:00,0.39161325
2020-08-24 00:00:00+00:00,0.4001444
2020-08-25 00:00:00+00:00,0.516116
2020-08-26 00:00:00+00:00,0.45772815
2020-08-27 00:00:00+00:00,0.4918213
2020-08-28 00:00:00+00:00,0.48597145
2020-08-31 00:00:00+00:00,0.63659364
2020-09-01 00:00:00+00:00,0.5477702
2020-09-02 00:00:00+00:00,0.47273389
2020-09-03 00:00:00+00:00,0.48111084
2020-09-04 00:00:00+00:00,0.5088379
2020-09-08 00:00:00+00:00,0.48892316
2020-09-09 00:00:00+00:00,0.47538006
2020-09-10 00:00:00+00:00,0.4644996
2020-09-11 00:00:00+00:00,0.46857566
2020-09-14 00:00:00+00:00,0.45297524
2020-09-15 00:00:00+00:00,0.5023393
2020-09-16 00:00:00+00:00,0.518377
2020-09-17 00:00:00+00:00,0.5517723
2020-09-18 00:00:00+00:00,0.496113
2020-09-21 00:00:00+00:00,0.6308424
2020-09-22 00:00:00+00:00,0.4742173
2020-09-23 00:00:00+00:00,0.65336293
2020-09-24 00:00:00+00:00,0.58453375
2020-09-25 00:00:00+00:00,0.64320797
2020-09-28 00:00:00+00:00,0.608881
2020-09-29 00:00:00+00:00,0.541454
2020-09-30 00:00:00+00:00,0.57303727
2020-10-01 00:00:00+00:00,0.47289902
2020-10-02 00:00:00+00:00,0.59990597
2020-10-05 00:00:00+00:00,0.5532231
2020-10-06 00:00:00+00:00,0.5205753
2020-10-07 00:00:00+00:00,0.5236124
2020-10-08 00:00:00+00:00,0.5134704
2020-10-09 00:00:00+00:00,0.48399237
2020-10-12 00:00:00+00:00,0.50693035
2020-10-13 00:00:00+00:00,0.5426574
2020-10-14 00:00:00+00:00,0.41863668
2020-10-15 00:00:00+00:00,0.55057526
2020-10-16 00:00:00+00:00,0.45400974
2020-10-19 00:00:00+00:00,0.386673
2020-10-20 00:00:00+00:00,0.37748033
2020-10-21 00:00:00+00:00,0.5341826
2020-10-22 00:00:00+00:00,0.3670342
2020-10-23 00:00:00+00:00,0.5600621
2020-10-26 00:00:00+00:00,0.47363788
2020-10-27 00:00:00+00:00,0.43929952
2020-10-28 00:00:00+00:00,0.3818138
2020-10-29 00:00:00+00:00,0.4053398
2020-10-30 00:00:00+00:00,0.3500045
2020-11-02 00:00:00+00:00,0.41562486
2020-11-03 00:00:00+00:00,0.43308935
2020-11-04 00:00:00+00:00,0.3620188
2020-11-05 00:00:00+00:00,0.29513025
2020-11-06 00:00:00+00:00,0.38876215
2020-11-09 00:00:00+00:00,0.58598036
2020-11-10 00:00:00+00:00,0.42468345
2020-11-11 00:00:00+00:00,0.36942545
2020-11-12 00:00:00+00:00,0.35133067
2020-11-13 00:00:00+00:00,0.30829093
2020-11-16 00:00:00+00:00,0.38384864
2020-11-17 00:00:00+00:00,0.26779887
2020-11-18 00:00:00+00:00,0.267303
2020-11-19 00:00:00+00:00,0.2539841
2020-11-20 00:00:00+00:00,0.35456747
2020-11-23 00:00:00+00:00,0.35610357
2020-11-24 00:00:00+00:00,0.39324448
2020-11-25 00:00:00+00:00,0.28799844
2020-11-27 00:00:00+00:00,0.23782451
2020-11-30 00:00:00+00:00,0.17402935
2020-12-01 00:00:00+00:00,0.36997005
2020-12-02 00:00:00+00:00,0.3152928
2020-12-03 00:00:00+00:00,0.40615922
2020-12-04 00:00:00+00:00,0.25512975
2020-12-07 00:00:00+00:00,0.2968877
2020-12-08 00:00:00+00:00,0.23951782
2020-12-09 00:00:00+00:00,0.32758465
2020-12-10 00:00:00+00:00,0.4912937
2020-12-11 00:00:00+00:00,0.21160273
2020-12-14 00:00:00+00:00,0.30747434
2020-12-15 00:00:00+00:00,0.24817804
2020-12-16 00:00:00+00:00,0.4054144
2020-12-17 00:00:00+00:00,0.30290404
2020-12-18 00:00:00+00:00,0.24166857
2020-12-21 00:00:00+00:00,0.2954502
2020-12-22 00:00:00+00:00,0.18588042
2020-12-23 00:00:00+00:00,0.40142065
2020-12-24 00:00:00+00:00,0.43099397
2020-12-28 00:00:00+00:00,0.24730554
2020-12-29 00:00:00+00:00,0.3073479
2020-12-30 00:00:00+00:00,0.21130791
2020-12-31 00:00:00+00:00,0.3127747
2021-01-04 00:00:00+00:00,0.2669718
2021-01-05 00:00:00+00:00,0.26022246
2021-01-06 00:00:00+00:00,0.43822458
2021-01-07 00:00:00+00:00,0.24840055
2021-01-08 00:00:00+00:00,0.29541972
2021-01-11 00:00:00+00:00,0.28233466
2021-01-12 00:00:00+00:00,0.44408944
2021-01-13 00:00:00+00:00,0.48658237
2021-01-14 00:00:00+00:00,0.5066267
2021-01-15 00:00:00+00:00,0.48767063
2021-01-19 00:00:00+00:00,0.57496524
2021-01-20 00:00:00+00:00,0.44363627
2021-01-21 00:00:00+00:00,0.6967297
2021-01-22 00:00:00+00:00,0.38292736
2021-01-25 00:00:00+00:00,0.39562374
