,Prob_Up
2020-01-21 00:00:00+00:00,0.5527817
2020-01-22 00:00:00+00:00,0.503241
2020-01-23 00:00:00+00:00,0.4793183
2020-01-24 00:00:00+00:00,0.44021082
2020-01-27 00:00:00+00:00,0.59333473
2020-01-28 00:00:00+00:00,0.47874358
2020-01-29 00:00:00+00:00,0.5512911
2020-01-30 00:00:00+00:00,0.6649474
2020-01-31 00:00:00+00:00,0.65983516
2020-02-03 00:00:00+00:00,0.5505152
2020-02-04 00:00:00+00:00,0.6371287
2020-02-05 00:00:00+00:00,0.67521137
2020-02-06 00:00:00+00:00,0.6557989
2020-02-07 00:00:00+00:00,0.56155723
2020-02-10 00:00:00+00:00,0.5973723
2020-02-11 00:00:00+00:00,0.49495044
2020-02-12 00:00:00+00:00,0.63444036
2020-02-13 00:00:00+00:00,0.6155338
2020-02-14 00:00:00+00:00,0.6341259
2020-02-18 00:00:00+00:00,0.503296
2020-02-19 00:00:00+00:00,0.5820073
2020-02-20 00:00:00+00:00,0.46067694
2020-02-21 00:00:00+00:00,0.56001276
2020-02-24 00:00:00+00:00,0.6788179
2020-02-25 00:00:00+00:00,0.42888132
2020-02-26 00:00:00+00:00,0.60539174
2020-02-27 00:00:00+00:00,0.5489882
2020-02-28 00:00:00+00:00,0.25711632
2020-03-02 00:00:00+00:00,0.38500842
2020-03-03 00:00:00+00:00,0.47095236
2020-03-04 00:00:00+00:00,0.43733042
2020-03-05 00:00:00+00:00,0.32565674
2020-03-06 00:00:00+00:00,0.37429225
2020-03-09 00:00:00+00:00,0.48542085
2020-03-10 00:00:00+00:00,0.33788615
2020-03-11 00:00:00+00:00,0.5024083
2020-03-12 00:00:00+00:00,0.38021722
2020-03-13 00:00:00+00:00,0.26572257
2020-03-16 00:00:00+00:00,0.39759833
2020-03-17 00:00:00+00:00,0.2660409
2020-03-18 00:00:00+00:00,0.25182167
2020-03-19 00:00:00+00:00,0.38445142
2020-03-20 00:00:00+00:00,0.4066067
2020-03-23 00:00:00+00:00,0.42886904
2020-03-24 00:00:00+00:00,0.39102006
2020-03-25 00:00:00+00:00,0.2913779
2020-03-26 00:00:00+00:00,0.29649183
2020-03-27 00:00:00+00:00,0.31661257
2020-03-30 00:00:00+00:00,0.3525843
2020-03-31 00:00:00+00:00,0.44263843
2020-04-01 00:00:00+00:00,0.53434634
2020-04-02 00:00:00+00:00,0.43638468
2020-04-03 00:00:00+00:00,0.40542474
2020-04-06 00:00:00+00:00,0.4500391
2020-04-07 00:00:00+00:00,0.4119617
2020-04-08 00:00:00+00:00,0.37235942
2020-04-09 00:00:00+00:00,0.34022346
2020-04-13 00:00:00+00:00,0.3144237
2020-04-14 00:00:00+00:00,0.59318864
2020-04-15 00:00:00+00:00,0.5817499
2020-04-16 00:00:00+00:00,0.5855003
2020-04-17 00:00:00+00:00,0.5630762
2020-04-20 00:00:00+00:00,0.35685277
2020-04-21 00:00:00+00:00,0.24979965
2020-04-22 00:00:00+00:00,0.67559016
2020-04-23 00:00:00+00:00,0.6730115
2020-04-24 00:00:00+00:00,0.679751
2020-04-27 00:00:00+00:00,0.60609245
2020-04-28 00:00:00+00:00,0.61832404
2020-04-29 00:00:00+00:00,0.7884501
2020-04-30 00:00:00+00:00,0.7748356
2020-05-01 00:00:00+00:00,0.76763153
2020-05-04 00:00:00+00:00,0.78146285
2020-05-05 00:00:00+00:00,0.76289004
2020-05-06 00:00:00+00:00,0.7193662
2020-05-07 00:00:00+00:00,0.7286148
2020-05-08 00:00:00+00:00,0.2511518
2020-05-11 00:00:00+00:00,0.24446958
2020-05-12 00:00:00+00:00,0.2651381
2020-05-13 00:00:00+00:00,0.33385396
2020-05-14 00:00:00+00:00,0.42642504
2020-05-15 00:00:00+00:00,0.6312584
2020-05-18 00:00:00+00:00,0.47080672
2020-05-19 00:00:00+00:00,0.3602284
2020-05-20 00:00:00+00:00,0.40052423
2020-05-21 00:00:00+00:00,0.21851179
2020-05-22 00:00:00+00:00,0.5964949
2020-05-26 00:00:00+00:00,0.45010516
2020-05-27 00:00:00+00:00,0.6051637
2020-05-28 00:00:00+00:00,0.5989097
2020-05-29 00:00:00+00:00,0.7165178
2020-06-01 00:00:00+00:00,0.56741816
2020-06-02 00:00:00+00:00,0.6362477
2020-06-03 00:00:00+00:00,0.44087425
2020-06-04 00:00:00+00:00,0.63067484
2020-06-05 00:00:00+00:00,0.7111756
2020-06-08 00:00:00+00:00,0.69202435
2020-06-09 00:00:00+00:00,0.6153004
2020-06-10 00:00:00+00:00,0.69358814
2020-06-11 00:00:00+00:00,0.6731097
2020-06-12 00:00:00+00:00,0.4363249
2020-06-15 00:00:00+00:00,0.77046824
2020-06-16 00:00:00+00:00,0.71029115
2020-06-17 00:00:00+00:00,0.6586535
2020-06-18 00:00:00+00:00,0.63290864
2020-06-19 00:00:00+00:00,0.62520343
2020-06-22 00:00:00+00:00,0.5669308
2020-06-23 00:00:00+00:00,0.6470335
2020-06-24 00:00:00+00:00,0.5697329
2020-06-25 00:00:00+00:00,0.55135965
2020-06-26 00:00:00+00:00,0.61268413
2020-06-29 00:00:00+00:00,0.6158898
2020-06-30 00:00:00+00:00,0.6692117
2020-07-01 00:00:00+00:00,0.5860077
2020-07-02 00:00:00+00:00,0.46396163
2020-07-06 00:00:00+00:00,0.398226
2020-07-07 00:00:00+00:00,0.46623155
2020-07-08 00:00:00+00:00,0.4643809
2020-07-09 00:00:00+00:00,0.5318311
2020-07-10 00:00:00+00:00,0.43654746
2020-07-13 00:00:00+00:00,0.31798694
2020-07-14 00:00:00+00:00,0.54314154
2020-07-15 00:00:00+00:00,0.525993
2020-07-16 00:00:00+00:00,0.56156516
2020-07-17 00:00:00+00:00,0.55169505
2020-07-20 00:00:00+00:00,0.68488836
2020-07-21 00:00:00+00:00,0.45632347
2020-07-22 00:00:00+00:00,0.38863936
2020-07-23 00:00:00+00:00,0.49606293
2020-07-24 00:00:00+00:00,0.46869665
2020-07-27 00:00:00+00:00,0.52887404
2020-07-28 00:00:00+00:00,0.41891003
2020-07-29 00:00:00+00:00,0.5656296
2020-07-30 00:00:00+00:00,0.45573944
2020-07-31 00:00:00+00:00,0.4177333
2020-08-03 00:00:00+00:00,0.38863575
2020-08-04 00:00:00+00:00,0.37536937
2020-08-05 00:00:00+00:00,0.38346827
2020-08-06 00:00:00+00:00,0.2999481
2020-08-07 00:00:00+00:00,0.24604681
2020-08-10 00:00:00+00:00,0.37029797
2020-08-11 00:00:00+00:00,0.50951797
2020-08-12 00:00:00+00:00,0.53606164
2020-08-13 00:00:00+00:00,0.3733726
2020-08-14 00:00:00+00:00,0.27612013
2020-08-17 00:00:00+00:00,0.4340402
2020-08-18 00:00:00+00:00,0.23944634
2020-08-19 00:00:00+00:00,0.44246757
2020-08-20 00:00:00+00:00,0.3133316
2020-08-21 00:00:00+00:00,0.3801084
2020-08-24 00:00:00+00:00,0.37891704
2020-08-25 00:00:00+00:00,0.36201894
2020-08-26 00:00:00+00:00,0.62560624
2020-08-27 00:00:00+00:00,0.61874205
2020-08-28 00:00:00+00:00,0.7049344
2020-08-31 00:00:00+00:00,0.6246609
2020-09-01 00:00:00+00:00,0.5316628
2020-09-02 00:00:00+00:00,0.6378159
2020-09-03 00:00:00+00:00,0.70535105
2020-09-04 00:00:00+00:00,0.37143013
2020-09-08 00:00:00+00:00,0.6179375
2020-09-09 00:00:00+00:00,0.65557355
2020-09-10 00:00:00+00:00,0.5164253
2020-09-11 00:00:00+00:00,0.46687993
2020-09-14 00:00:00+00:00,0.39614636
2020-09-15 00:00:00+00:00,0.5274707
2020-09-16 00:00:00+00:00,0.5304249
2020-09-17 00:00:00+00:00,0.33477396
2020-09-18 00:00:00+00:00,0.30688563
2020-09-21 00:00:00+00:00,0.46348697
2020-09-22 00:00:00+00:00,0.524138
2020-09-23 00:00:00+00:00,0.5056013
2020-09-24 00:00:00+00:00,0.52400607
2020-09-25 00:00:00+00:00,0.48202267
2020-09-28 00:00:00+00:00,0.48484942
2020-09-29 00:00:00+00:00,0.537057
2020-09-30 00:00:00+00:00,0.3942133
2020-10-01 00:00:00+00:00,0.4515243
2020-10-02 00:00:00+00:00,0.41666165
2020-10-05 00:00:00+00:00,0.6095186
2020-10-06 00:00:00+00:00,0.59543604
2020-10-07 00:00:00+00:00,0.6024385
2020-10-08 00:00:00+00:00,0.50485545
2020-10-09 00:00:00+00:00,0.4456954
2020-10-12 00:00:00+00:00,0.46450052
2020-10-13 00:00:00+00:00,0.46804774
2020-10-14 00:00:00+00:00,0.4343464
2020-10-15 00:00:00+00:00,0.41114455
2020-10-16 00:00:00+00:00,0.5910525
2020-10-19 00:00:00+00:00,0.6358115
2020-10-20 00:00:00+00:00,0.68828297
2020-10-21 00:00:00+00:00,0.6936521
2020-10-22 00:00:00+00:00,0.7431811
2020-10-23 00:00:00+00:00,0.62872666
2020-10-26 00:00:00+00:00,0.6810741
2020-10-27 00:00:00+00:00,0.3827723
2020-10-28 00:00:00+00:00,0.7784655
2020-10-29 00:00:00+00:00,0.3813822
2020-10-30 00:00:00+00:00,0.6959203
2020-11-02 00:00:00+00:00,0.61805755
2020-11-03 00:00:00+00:00,0.67844087
2020-11-04 00:00:00+00:00,0.72655165
2020-11-05 00:00:00+00:00,0.5598981
2020-11-06 00:00:00+00:00,0.5666144
2020-11-09 00:00:00+00:00,0.40594068
2020-11-10 00:00:00+00:00,0.37220436
2020-11-11 00:00:00+00:00,0.45379522
2020-11-12 00:00:00+00:00,0.36108586
2020-11-13 00:00:00+00:00,0.4560655
2020-11-16 00:00:00+00:00,0.37645605
2020-11-17 00:00:00+00:00,0.1874368
2020-11-18 00:00:00+00:00,0.22604583
2020-11-19 00:00:00+00:00,0.272261
2020-11-20 00:00:00+00:00,0.21017723
2020-11-23 00:00:00+00:00,0.2987294
2020-11-24 00:00:00+00:00,0.2937112
2020-11-25 00:00:00+00:00,0.39664686
2020-11-27 00:00:00+00:00,0.3999796
2020-11-30 00:00:00+00:00,0.40456185
2020-12-01 00:00:00+00:00,0.42737344
2020-12-02 00:00:00+00:00,0.47023442
2020-12-03 00:00:00+00:00,0.4736666
2020-12-04 00:00:00+00:00,0.35132498
2020-12-07 00:00:00+00:00,0.35185495
2020-12-08 00:00:00+00:00,0.44390202
2020-12-09 00:00:00+00:00,0.3952604
2020-12-10 00:00:00+00:00,0.3523201
2020-12-11 00:00:00+00:00,0.6648575
2020-12-14 00:00:00+00:00,0.5051358
2020-12-15 00:00:00+00:00,0.5901509
2020-12-16 00:00:00+00:00,0.36255082
2020-12-17 00:00:00+00:00,0.5093589
2020-12-18 00:00:00+00:00,0.4966443
2020-12-21 00:00:00+00:00,0.43932864
2020-12-22 00:00:00+00:00,0.4085613
2020-12-23 00:00:00+00:00,0.6024013
2020-12-24 00:00:00+00:00,0.5953759
2020-12-28 00:00:00+00:00,0.60790986
2020-12-29 00:00:00+00:00,0.6126617
2020-12-30 00:00:00+00:00,0.6695937
2020-12-31 00:00:00+00:00,0.62811947
2021-01-04 00:00:00+00:00,0.60423917
2021-01-05 00:00:00+00:00,0.5073921
2021-01-06 00:00:00+00:00,0.49864742
2021-01-07 00:00:00+00:00,0.58210737
2021-01-08 00:00:00+00:00,0.60407466
2021-01-11 00:00:00+00:00,0.52344775
2021-01-12 00:00:00+00:00,0.55654466
2021-01-13 00:00:00+00:00,0.66221505
2021-01-14 00:00:00+00:00,0.6174167
2021-01-15 00:00:00+00:00,0.60163563
2021-01-19 00:00:00+00:00,0.5747682
2021-01-20 00:00:00+00:00,0.57993597
2021-01-21 00:00:00+00:00,0.67357606
2021-01-22 00:00:00+00:00,0.5699583
2021-01-25 00:00:00+00:00,0.6175001
