,Prob_Up
2019-01-09 00:00:00+00:00,0.42922443
2019-01-10 00:00:00+00:00,0.48855776
2019-01-11 00:00:00+00:00,0.5705668
2019-01-14 00:00:00+00:00,0.25875843
2019-01-15 00:00:00+00:00,0.44550788
2019-01-16 00:00:00+00:00,0.4324016
2019-01-17 00:00:00+00:00,0.60824764
2019-01-18 00:00:00+00:00,0.60041445
2019-01-22 00:00:00+00:00,0.62340873
2019-01-23 00:00:00+00:00,0.57487756
2019-01-24 00:00:00+00:00,0.5367158
2019-01-25 00:00:00+00:00,0.4862306
2019-01-28 00:00:00+00:00,0.6201886
2019-01-29 00:00:00+00:00,0.49111784
2019-01-30 00:00:00+00:00,0.41441154
2019-01-31 00:00:00+00:00,0.43330535
2019-02-01 00:00:00+00:00,0.41679698
2019-02-04 00:00:00+00:00,0.48952958
2019-02-05 00:00:00+00:00,0.39976817
2019-02-06 00:00:00+00:00,0.38614467
2019-02-07 00:00:00+00:00,0.39588094
2019-02-08 00:00:00+00:00,0.33924383
2019-02-11 00:00:00+00:00,0.43240264
2019-02-12 00:00:00+00:00,0.32823825
2019-02-13 00:00:00+00:00,0.34943908
2019-02-14 00:00:00+00:00,0.3514001
2019-02-15 00:00:00+00:00,0.6015295
2019-02-19 00:00:00+00:00,0.562808
2019-02-20 00:00:00+00:00,0.4702604
2019-02-21 00:00:00+00:00,0.63974947
2019-02-22 00:00:00+00:00,0.6365002
2019-02-25 00:00:00+00:00,0.7027871
2019-02-26 00:00:00+00:00,0.66314375
2019-02-27 00:00:00+00:00,0.64526725
2019-02-28 00:00:00+00:00,0.67718995
2019-03-01 00:00:00+00:00,0.6794948
2019-03-04 00:00:00+00:00,0.7656314
2019-03-05 00:00:00+00:00,0.65599364
2019-03-06 00:00:00+00:00,0.70074224
2019-03-07 00:00:00+00:00,0.54278886
2019-03-08 00:00:00+00:00,0.6955276
2019-03-11 00:00:00+00:00,0.7043952
2019-03-12 00:00:00+00:00,0.7467054
2019-03-13 00:00:00+00:00,0.55654186
2019-03-14 00:00:00+00:00,0.6554586
2019-03-15 00:00:00+00:00,0.44660857
2019-03-18 00:00:00+00:00,0.65636575
2019-03-19 00:00:00+00:00,0.63740236
2019-03-20 00:00:00+00:00,0.36868834
2019-03-21 00:00:00+00:00,0.57044226
2019-03-22 00:00:00+00:00,0.5967334
2019-03-25 00:00:00+00:00,0.68640447
2019-03-26 00:00:00+00:00,0.64464927
2019-03-27 00:00:00+00:00,0.7804278
2019-03-28 00:00:00+00:00,0.66947407
2019-03-29 00:00:00+00:00,0.62652206
2019-04-01 00:00:00+00:00,0.5241398
2019-04-02 00:00:00+00:00,0.590424
2019-04-03 00:00:00+00:00,0.6205517
2019-04-04 00:00:00+00:00,0.5140782
2019-04-05 00:00:00+00:00,0.57218486
2019-04-08 00:00:00+00:00,0.63174576
2019-04-09 00:00:00+00:00,0.5376626
2019-04-10 00:00:00+00:00,0.5309739
2019-04-11 00:00:00+00:00,0.68573475
2019-04-12 00:00:00+00:00,0.49499565
2019-04-15 00:00:00+00:00,0.62461996
2019-04-16 00:00:00+00:00,0.56001097
2019-04-17 00:00:00+00:00,0.41216898
2019-04-18 00:00:00+00:00,0.50801724
2019-04-22 00:00:00+00:00,0.49045774
2019-04-23 00:00:00+00:00,0.42916134
2019-04-24 00:00:00+00:00,0.4074604
2019-04-25 00:00:00+00:00,0.49897537
2019-04-26 00:00:00+00:00,0.4528991
2019-04-29 00:00:00+00:00,0.4581013
2019-04-30 00:00:00+00:00,0.4884826
2019-05-01 00:00:00+00:00,0.54386044
2019-05-02 00:00:00+00:00,0.54909396
2019-05-03 00:00:00+00:00,0.5727192
2019-05-06 00:00:00+00:00,0.65891767
2019-05-07 00:00:00+00:00,0.5819536
2019-05-08 00:00:00+00:00,0.6556225
2019-05-09 00:00:00+00:00,0.6409847
2019-05-10 00:00:00+00:00,0.63771725
2019-05-13 00:00:00+00:00,0.7100869
2019-05-14 00:00:00+00:00,0.59576076
2019-05-15 00:00:00+00:00,0.6261501
2019-05-16 00:00:00+00:00,0.53898346
2019-05-17 00:00:00+00:00,0.4920015
2019-05-20 00:00:00+00:00,0.57922983
2019-05-21 00:00:00+00:00,0.5536958
2019-05-22 00:00:00+00:00,0.5902955
2019-05-23 00:00:00+00:00,0.5541529
2019-05-24 00:00:00+00:00,0.3601693
2019-05-28 00:00:00+00:00,0.465963
2019-05-29 00:00:00+00:00,0.44936118
2019-05-30 00:00:00+00:00,0.46827725
2019-05-31 00:00:00+00:00,0.44742453
2019-06-03 00:00:00+00:00,0.4092047
2019-06-04 00:00:00+00:00,0.44900203
2019-06-05 00:00:00+00:00,0.5765233
2019-06-06 00:00:00+00:00,0.5588679
2019-06-07 00:00:00+00:00,0.5642671
2019-06-10 00:00:00+00:00,0.48939455
2019-06-11 00:00:00+00:00,0.5017094
2019-06-12 00:00:00+00:00,0.6391074
2019-06-13 00:00:00+00:00,0.6802445
2019-06-14 00:00:00+00:00,0.70768106
2019-06-17 00:00:00+00:00,0.62591004
2019-06-18 00:00:00+00:00,0.6899565
2019-06-19 00:00:00+00:00,0.6826673
2019-06-20 00:00:00+00:00,0.6434474
2019-06-21 00:00:00+00:00,0.6292612
2019-06-24 00:00:00+00:00,0.54457974
2019-06-25 00:00:00+00:00,0.5090312
2019-06-26 00:00:00+00:00,0.4230283
2019-06-27 00:00:00+00:00,0.42338648
2019-06-28 00:00:00+00:00,0.51098275
2019-07-01 00:00:00+00:00,0.43780553
2019-07-02 00:00:00+00:00,0.43104553
2019-07-03 00:00:00+00:00,0.46826333
2019-07-05 00:00:00+00:00,0.4866318
2019-07-08 00:00:00+00:00,0.63924456
2019-07-09 00:00:00+00:00,0.61711305
2019-07-10 00:00:00+00:00,0.53239864
2019-07-11 00:00:00+00:00,0.74852467
2019-07-12 00:00:00+00:00,0.7364046
2019-07-15 00:00:00+00:00,0.72131723
2019-07-16 00:00:00+00:00,0.6522965
2019-07-17 00:00:00+00:00,0.64118636
2019-07-18 00:00:00+00:00,0.5735902
2019-07-19 00:00:00+00:00,0.564675
2019-07-22 00:00:00+00:00,0.5744526
2019-07-23 00:00:00+00:00,0.6432518
2019-07-24 00:00:00+00:00,0.65416765
2019-07-25 00:00:00+00:00,0.67351335
2019-07-26 00:00:00+00:00,0.4652925
2019-07-29 00:00:00+00:00,0.6564863
2019-07-30 00:00:00+00:00,0.60806173
2019-07-31 00:00:00+00:00,0.47533342
2019-08-01 00:00:00+00:00,0.71406835
2019-08-02 00:00:00+00:00,0.7170844
2019-08-05 00:00:00+00:00,0.631425
2019-08-06 00:00:00+00:00,0.62504566
2019-08-07 00:00:00+00:00,0.6566506
2019-08-08 00:00:00+00:00,0.6672507
2019-08-09 00:00:00+00:00,0.7040732
2019-08-12 00:00:00+00:00,0.6042773
2019-08-13 00:00:00+00:00,0.59153664
2019-08-14 00:00:00+00:00,0.67750573
2019-08-15 00:00:00+00:00,0.58059657
2019-08-16 00:00:00+00:00,0.66587
2019-08-19 00:00:00+00:00,0.6538433
2019-08-20 00:00:00+00:00,0.6590582
2019-08-21 00:00:00+00:00,0.5283796
2019-08-22 00:00:00+00:00,0.551141
2019-08-23 00:00:00+00:00,0.37456253
2019-08-26 00:00:00+00:00,0.5185476
2019-08-27 00:00:00+00:00,0.49938467
2019-08-28 00:00:00+00:00,0.41741055
2019-08-29 00:00:00+00:00,0.4886067
2019-08-30 00:00:00+00:00,0.78498244
2019-09-03 00:00:00+00:00,0.6466952
2019-09-04 00:00:00+00:00,0.65124524
2019-09-05 00:00:00+00:00,0.72849655
2019-09-06 00:00:00+00:00,0.5228053
2019-09-09 00:00:00+00:00,0.46716323
2019-09-10 00:00:00+00:00,0.5078819
2019-09-11 00:00:00+00:00,0.6548568
2019-09-12 00:00:00+00:00,0.38531095
2019-09-13 00:00:00+00:00,0.43010113
2019-09-16 00:00:00+00:00,0.44156578
2019-09-17 00:00:00+00:00,0.46926618
2019-09-18 00:00:00+00:00,0.46289733
2019-09-19 00:00:00+00:00,0.49107936
2019-09-20 00:00:00+00:00,0.49918535
2019-09-23 00:00:00+00:00,0.4653805
2019-09-24 00:00:00+00:00,0.5848628
2019-09-25 00:00:00+00:00,0.5624714
2019-09-26 00:00:00+00:00,0.65497017
2019-09-27 00:00:00+00:00,0.689575
2019-09-30 00:00:00+00:00,0.62143666
2019-10-01 00:00:00+00:00,0.6385092
2019-10-02 00:00:00+00:00,0.5110107
2019-10-03 00:00:00+00:00,0.5805936
2019-10-04 00:00:00+00:00,0.56827754
2019-10-07 00:00:00+00:00,0.64047587
2019-10-08 00:00:00+00:00,0.69496703
2019-10-09 00:00:00+00:00,0.6639779
2019-10-10 00:00:00+00:00,0.53227746
2019-10-11 00:00:00+00:00,0.7676585
2019-10-14 00:00:00+00:00,0.7026934
2019-10-15 00:00:00+00:00,0.6165059
2019-10-16 00:00:00+00:00,0.5623083
2019-10-17 00:00:00+00:00,0.5670702
2019-10-18 00:00:00+00:00,0.53403115
2019-10-21 00:00:00+00:00,0.5675351
2019-10-22 00:00:00+00:00,0.54428625
2019-10-23 00:00:00+00:00,0.5842851
2019-10-24 00:00:00+00:00,0.5584187
2019-10-25 00:00:00+00:00,0.4918063
2019-10-28 00:00:00+00:00,0.4798551
2019-10-29 00:00:00+00:00,0.3222678
2019-10-30 00:00:00+00:00,0.53848547
2019-10-31 00:00:00+00:00,0.37649116
2019-11-01 00:00:00+00:00,0.49274865
2019-11-04 00:00:00+00:00,0.45543188
2019-11-05 00:00:00+00:00,0.45595077
2019-11-06 00:00:00+00:00,0.39683154
2019-11-07 00:00:00+00:00,0.49180835
2019-11-08 00:00:00+00:00,0.4026297
2019-11-11 00:00:00+00:00,0.6630689
2019-11-12 00:00:00+00:00,0.5458515
2019-11-13 00:00:00+00:00,0.5538885
2019-11-14 00:00:00+00:00,0.53149176
2019-11-15 00:00:00+00:00,0.51880425
2019-11-18 00:00:00+00:00,0.64237183
2019-11-19 00:00:00+00:00,0.56502223
2019-11-20 00:00:00+00:00,0.49007237
2019-11-21 00:00:00+00:00,0.488505
2019-11-22 00:00:00+00:00,0.4844685
2019-11-25 00:00:00+00:00,0.47152564
2019-11-26 00:00:00+00:00,0.5177578
2019-11-27 00:00:00+00:00,0.53200215
2019-11-29 00:00:00+00:00,0.44268116
2019-12-02 00:00:00+00:00,0.47764447
2019-12-03 00:00:00+00:00,0.5269556
2019-12-04 00:00:00+00:00,0.53165317
2019-12-05 00:00:00+00:00,0.5058898
2019-12-06 00:00:00+00:00,0.56338924
2019-12-09 00:00:00+00:00,0.626499
2019-12-10 00:00:00+00:00,0.5206177
2019-12-11 00:00:00+00:00,0.6140372
2019-12-12 00:00:00+00:00,0.43729076
2019-12-13 00:00:00+00:00,0.5705348
2019-12-16 00:00:00+00:00,0.40437606
2019-12-17 00:00:00+00:00,0.43889624
2019-12-18 00:00:00+00:00,0.48709965
2019-12-19 00:00:00+00:00,0.48165137
2019-12-20 00:00:00+00:00,0.4007482
2019-12-23 00:00:00+00:00,0.3973146
2019-12-24 00:00:00+00:00,0.4926189
2019-12-26 00:00:00+00:00,0.4495126
2019-12-27 00:00:00+00:00,0.50841516
2019-12-30 00:00:00+00:00,0.46315077
2019-12-31 00:00:00+00:00,0.41017577
2020-01-02 00:00:00+00:00,0.49027675
2020-01-03 00:00:00+00:00,0.65465003
2020-01-06 00:00:00+00:00,0.5372994
2020-01-07 00:00:00+00:00,0.5358795
2020-01-08 00:00:00+00:00,0.55735314
2020-01-09 00:00:00+00:00,0.5431885
2020-01-10 00:00:00+00:00,0.6331701
2020-01-13 00:00:00+00:00,0.5882484
2020-01-14 00:00:00+00:00,0.495408
2020-01-15 00:00:00+00:00,0.4514459
2020-01-16 00:00:00+00:00,0.5251533
2020-01-17 00:00:00+00:00,0.5286744
2020-01-21 00:00:00+00:00,0.5643193
2020-01-22 00:00:00+00:00,0.47501624
2020-01-23 00:00:00+00:00,0.49504858
2020-01-24 00:00:00+00:00,0.52706224
2020-01-27 00:00:00+00:00,0.5880331
2020-01-28 00:00:00+00:00,0.50649875
2020-01-29 00:00:00+00:00,0.5263348
2020-01-30 00:00:00+00:00,0.49756065
2020-01-31 00:00:00+00:00,0.62683594
2020-02-03 00:00:00+00:00,0.62849
2020-02-04 00:00:00+00:00,0.6125363
2020-02-05 00:00:00+00:00,0.69666594
2020-02-06 00:00:00+00:00,0.57101667
2020-02-07 00:00:00+00:00,0.5901331
2020-02-10 00:00:00+00:00,0.6040847
2020-02-11 00:00:00+00:00,0.64641076
2020-02-12 00:00:00+00:00,0.48307568
2020-02-13 00:00:00+00:00,0.48059472
2020-02-14 00:00:00+00:00,0.50854886
2020-02-18 00:00:00+00:00,0.44827253
2020-02-19 00:00:00+00:00,0.52849936
2020-02-20 00:00:00+00:00,0.574808
2020-02-21 00:00:00+00:00,0.51438254
2020-02-24 00:00:00+00:00,0.54744804
2020-02-25 00:00:00+00:00,0.6182558
2020-02-26 00:00:00+00:00,0.52798563
2020-02-27 00:00:00+00:00,0.43751964
2020-02-28 00:00:00+00:00,0.46072155
2020-03-02 00:00:00+00:00,0.58874434
2020-03-03 00:00:00+00:00,0.53239334
2020-03-04 00:00:00+00:00,0.4670377
2020-03-05 00:00:00+00:00,0.6115767
2020-03-06 00:00:00+00:00,0.32726827
2020-03-09 00:00:00+00:00,0.38080096
2020-03-10 00:00:00+00:00,0.49539062
2020-03-11 00:00:00+00:00,0.6028228
2020-03-12 00:00:00+00:00,0.45011997
2020-03-13 00:00:00+00:00,0.46748188
2020-03-16 00:00:00+00:00,0.58513784
2020-03-17 00:00:00+00:00,0.47509876
2020-03-18 00:00:00+00:00,0.62782806
2020-03-19 00:00:00+00:00,0.4340622
2020-03-20 00:00:00+00:00,0.3420395
2020-03-23 00:00:00+00:00,0.46852425
2020-03-24 00:00:00+00:00,0.40341282
2020-03-25 00:00:00+00:00,0.44588125
2020-03-26 00:00:00+00:00,0.50159997
2020-03-27 00:00:00+00:00,0.5798009
2020-03-30 00:00:00+00:00,0.59514046
2020-03-31 00:00:00+00:00,0.6496403
2020-04-01 00:00:00+00:00,0.6127943
2020-04-02 00:00:00+00:00,0.33531284
2020-04-03 00:00:00+00:00,0.4380272
2020-04-06 00:00:00+00:00,0.4811323
2020-04-07 00:00:00+00:00,0.31899709
2020-04-08 00:00:00+00:00,0.28874588
2020-04-09 00:00:00+00:00,0.2500641
2020-04-13 00:00:00+00:00,0.5472373
2020-04-14 00:00:00+00:00,0.45479572
2020-04-15 00:00:00+00:00,0.49029368
2020-04-16 00:00:00+00:00,0.24002476
2020-04-17 00:00:00+00:00,0.3330746
2020-04-20 00:00:00+00:00,0.38663486
2020-04-21 00:00:00+00:00,0.27917093
2020-04-22 00:00:00+00:00,0.29068196
2020-04-23 00:00:00+00:00,0.43205023
2020-04-24 00:00:00+00:00,0.39853945
2020-04-27 00:00:00+00:00,0.51713663
2020-04-28 00:00:00+00:00,0.44627732
2020-04-29 00:00:00+00:00,0.43898755
2020-04-30 00:00:00+00:00,0.43052167
2020-05-01 00:00:00+00:00,0.3735739
2020-05-04 00:00:00+00:00,0.42494047
2020-05-05 00:00:00+00:00,0.56508607
2020-05-06 00:00:00+00:00,0.63014436
2020-05-07 00:00:00+00:00,0.5445577
2020-05-08 00:00:00+00:00,0.6029447
2020-05-11 00:00:00+00:00,0.6649258
2020-05-12 00:00:00+00:00,0.47112697
2020-05-13 00:00:00+00:00,0.5008521
2020-05-14 00:00:00+00:00,0.48799327
2020-05-15 00:00:00+00:00,0.6110652
2020-05-18 00:00:00+00:00,0.66212684
2020-05-19 00:00:00+00:00,0.65208817
2020-05-20 00:00:00+00:00,0.5857969
2020-05-21 00:00:00+00:00,0.6629182
2020-05-22 00:00:00+00:00,0.5185744
2020-05-26 00:00:00+00:00,0.326172
2020-05-27 00:00:00+00:00,0.33134073
2020-05-28 00:00:00+00:00,0.5060034
2020-05-29 00:00:00+00:00,0.4344729
2020-06-01 00:00:00+00:00,0.54825324
2020-06-02 00:00:00+00:00,0.5183789
2020-06-03 00:00:00+00:00,0.5702213
2020-06-04 00:00:00+00:00,0.5022801
2020-06-05 00:00:00+00:00,0.5508216
2020-06-08 00:00:00+00:00,0.37468702
2020-06-09 00:00:00+00:00,0.5167798
2020-06-10 00:00:00+00:00,0.44261143
2020-06-11 00:00:00+00:00,0.5215361
2020-06-12 00:00:00+00:00,0.4890431
2020-06-15 00:00:00+00:00,0.65474313
2020-06-16 00:00:00+00:00,0.57653534
2020-06-17 00:00:00+00:00,0.5625494
2020-06-18 00:00:00+00:00,0.39703903
2020-06-19 00:00:00+00:00,0.5878445
2020-06-22 00:00:00+00:00,0.5723886
2020-06-23 00:00:00+00:00,0.53861505
2020-06-24 00:00:00+00:00,0.42259517
2020-06-25 00:00:00+00:00,0.37261254
2020-06-26 00:00:00+00:00,0.5082407
2020-06-29 00:00:00+00:00,0.51160586
2020-06-30 00:00:00+00:00,0.4413678
2020-07-01 00:00:00+00:00,0.38600785
2020-07-02 00:00:00+00:00,0.35306606
2020-07-06 00:00:00+00:00,0.33754057
2020-07-07 00:00:00+00:00,0.43168038
2020-07-08 00:00:00+00:00,0.24692473
2020-07-09 00:00:00+00:00,0.519021
2020-07-10 00:00:00+00:00,0.25293675
2020-07-13 00:00:00+00:00,0.35243362
2020-07-14 00:00:00+00:00,0.2745248
2020-07-15 00:00:00+00:00,0.4733868
2020-07-16 00:00:00+00:00,0.18894522
2020-07-17 00:00:00+00:00,0.3004003
2020-07-20 00:00:00+00:00,0.38423797
2020-07-21 00:00:00+00:00,0.33512676
2020-07-22 00:00:00+00:00,0.31244344
2020-07-23 00:00:00+00:00,0.34087026
2020-07-24 00:00:00+00:00,0.34373528
2020-07-27 00:00:00+00:00,0.39238128
2020-07-28 00:00:00+00:00,0.298967
2020-07-29 00:00:00+00:00,0.27828708
2020-07-30 00:00:00+00:00,0.42348057
2020-07-31 00:00:00+00:00,0.308372
2020-08-03 00:00:00+00:00,0.3386933
2020-08-04 00:00:00+00:00,0.3602762
2020-08-05 00:00:00+00:00,0.33773324
2020-08-06 00:00:00+00:00,0.4782452
2020-08-07 00:00:00+00:00,0.27634183
2020-08-10 00:00:00+00:00,0.3081746
2020-08-11 00:00:00+00:00,0.39821675
2020-08-12 00:00:00+00:00,0.4631368
2020-08-13 00:00:00+00:00,0.49458066
2020-08-14 00:00:00+00:00,0.44859287
2020-08-17 00:00:00+00:00,0.5051332
2020-08-18 00:00:00+00:00,0.4886893
2020-08-19 00:00:00+00:00,0.5043528
2020-08-20 00:00:00+00:00,0.44685534
2020-08-21 00:00:00+00:00,0.5217329
2020-08-24 00:00:00+00:00,0.32543704
2020-08-25 00:00:00+00:00,0.3654588
2020-08-26 00:00:00+00:00,0.39080608
2020-08-27 00:00:00+00:00,0.33592048
2020-08-28 00:00:00+00:00,0.33878464
2020-08-31 00:00:00+00:00,0.3780639
2020-09-01 00:00:00+00:00,0.3018964
2020-09-02 00:00:00+00:00,0.20079018
2020-09-03 00:00:00+00:00,0.15154518
2020-09-04 00:00:00+00:00,0.14123781
2020-09-08 00:00:00+00:00,0.2726496
2020-09-09 00:00:00+00:00,0.26754418
2020-09-10 00:00:00+00:00,0.44527048
2020-09-11 00:00:00+00:00,0.3301921
2020-09-14 00:00:00+00:00,0.46389538
2020-09-15 00:00:00+00:00,0.3216835
2020-09-16 00:00:00+00:00,0.31497213
2020-09-17 00:00:00+00:00,0.5771686
2020-09-18 00:00:00+00:00,0.34281385
2020-09-21 00:00:00+00:00,0.47738016
2020-09-22 00:00:00+00:00,0.32607454
2020-09-23 00:00:00+00:00,0.35180864
2020-09-24 00:00:00+00:00,0.4991545
2020-09-25 00:00:00+00:00,0.36294731
2020-09-28 00:00:00+00:00,0.5950344
2020-09-29 00:00:00+00:00,0.3749692
2020-09-30 00:00:00+00:00,0.36416695
2020-10-01 00:00:00+00:00,0.4036666
2020-10-02 00:00:00+00:00,0.199236
2020-10-05 00:00:00+00:00,0.48135537
2020-10-06 00:00:00+00:00,0.36241207
2020-10-07 00:00:00+00:00,0.46679282
2020-10-08 00:00:00+00:00,0.37803754
2020-10-09 00:00:00+00:00,0.36828712
2020-10-12 00:00:00+00:00,0.5280403
2020-10-13 00:00:00+00:00,0.5695482
2020-10-14 00:00:00+00:00,0.37048504
2020-10-15 00:00:00+00:00,0.7057463
2020-10-16 00:00:00+00:00,0.5225521
2020-10-19 00:00:00+00:00,0.5751452
2020-10-20 00:00:00+00:00,0.624943
2020-10-21 00:00:00+00:00,0.44029856
2020-10-22 00:00:00+00:00,0.49819422
2020-10-23 00:00:00+00:00,0.59725964
2020-10-26 00:00:00+00:00,0.5516999
2020-10-27 00:00:00+00:00,0.6715485
2020-10-28 00:00:00+00:00,0.450343
2020-10-29 00:00:00+00:00,0.61552894
2020-10-30 00:00:00+00:00,0.6693098
2020-11-02 00:00:00+00:00,0.6790762
2020-11-03 00:00:00+00:00,0.5154903
2020-11-04 00:00:00+00:00,0.5973883
2020-11-05 00:00:00+00:00,0.67221916
2020-11-06 00:00:00+00:00,0.5843683
2020-11-09 00:00:00+00:00,0.6071375
2020-11-10 00:00:00+00:00,0.6157746
2020-11-11 00:00:00+00:00,0.56445575
2020-11-12 00:00:00+00:00,0.73257
2020-11-13 00:00:00+00:00,0.5182066
2020-11-16 00:00:00+00:00,0.67557555
2020-11-17 00:00:00+00:00,0.48470494
2020-11-18 00:00:00+00:00,0.5885589
2020-11-19 00:00:00+00:00,0.5411023
2020-11-20 00:00:00+00:00,0.5910575
2020-11-23 00:00:00+00:00,0.6214441
2020-11-24 00:00:00+00:00,0.43053237
2020-11-25 00:00:00+00:00,0.6073965
2020-11-27 00:00:00+00:00,0.6157515
2020-11-30 00:00:00+00:00,0.5794555
2020-12-01 00:00:00+00:00,0.50917834
2020-12-02 00:00:00+00:00,0.5392196
2020-12-03 00:00:00+00:00,0.6116826
2020-12-04 00:00:00+00:00,0.6150889
2020-12-07 00:00:00+00:00,0.6436203
2020-12-08 00:00:00+00:00,0.56874865
2020-12-09 00:00:00+00:00,0.45280758
2020-12-10 00:00:00+00:00,0.45635346
2020-12-11 00:00:00+00:00,0.57061774
2020-12-14 00:00:00+00:00,0.40061626
2020-12-15 00:00:00+00:00,0.5382703
2020-12-16 00:00:00+00:00,0.5321544
2020-12-17 00:00:00+00:00,0.41465464
2020-12-18 00:00:00+00:00,0.32383138
2020-12-21 00:00:00+00:00,0.43616202
2020-12-22 00:00:00+00:00,0.37098515
2020-12-23 00:00:00+00:00,0.6079971
2020-12-24 00:00:00+00:00,0.47907296
2020-12-28 00:00:00+00:00,0.49019793
2020-12-29 00:00:00+00:00,0.32078218
2020-12-30 00:00:00+00:00,0.43379077
2020-12-31 00:00:00+00:00,0.55385077
2021-01-04 00:00:00+00:00,0.52308553
2021-01-05 00:00:00+00:00,0.3834308
2021-01-06 00:00:00+00:00,0.5136432
2021-01-07 00:00:00+00:00,0.50773877
2021-01-08 00:00:00+00:00,0.6804155
2021-01-11 00:00:00+00:00,0.5804021
2021-01-12 00:00:00+00:00,0.40574965
2021-01-13 00:00:00+00:00,0.646435
2021-01-14 00:00:00+00:00,0.65194786
2021-01-15 00:00:00+00:00,0.47947747
2021-01-19 00:00:00+00:00,0.5496114
2021-01-20 00:00:00+00:00,0.534029
2021-01-21 00:00:00+00:00,0.55531687
2021-01-22 00:00:00+00:00,0.44424847
2021-01-25 00:00:00+00:00,0.3640428
