,Prob_Up
2018-12-21 00:00:00+00:00,0.57562464
2018-12-24 00:00:00+00:00,0.38375285
2018-12-26 00:00:00+00:00,0.42884505
2018-12-27 00:00:00+00:00,0.47493452
2018-12-28 00:00:00+00:00,0.47518402
2018-12-31 00:00:00+00:00,0.53245515
2019-01-02 00:00:00+00:00,0.6684446
2019-01-03 00:00:00+00:00,0.65074414
2019-01-04 00:00:00+00:00,0.5848646
2019-01-07 00:00:00+00:00,0.4348546
2019-01-08 00:00:00+00:00,0.45602822
2019-01-09 00:00:00+00:00,0.5733597
2019-01-10 00:00:00+00:00,0.4880834
2019-01-11 00:00:00+00:00,0.3921818
2019-01-14 00:00:00+00:00,0.4874041
2019-01-15 00:00:00+00:00,0.47256196
2019-01-16 00:00:00+00:00,0.3320449
2019-01-17 00:00:00+00:00,0.5439487
2019-01-18 00:00:00+00:00,0.6629112
2019-01-22 00:00:00+00:00,0.5126477
2019-01-23 00:00:00+00:00,0.4232716
2019-01-24 00:00:00+00:00,0.6669911
2019-01-25 00:00:00+00:00,0.5264094
2019-01-28 00:00:00+00:00,0.45726153
2019-01-29 00:00:00+00:00,0.48746604
2019-01-30 00:00:00+00:00,0.51038146
2019-01-31 00:00:00+00:00,0.5377058
2019-02-01 00:00:00+00:00,0.3977937
2019-02-04 00:00:00+00:00,0.43475044
2019-02-05 00:00:00+00:00,0.44739413
2019-02-06 00:00:00+00:00,0.5795181
2019-02-07 00:00:00+00:00,0.52985436
2019-02-08 00:00:00+00:00,0.69311416
2019-02-11 00:00:00+00:00,0.59371084
2019-02-12 00:00:00+00:00,0.6373579
2019-02-13 00:00:00+00:00,0.6425437
2019-02-14 00:00:00+00:00,0.60377294
2019-02-15 00:00:00+00:00,0.5975177
2019-02-19 00:00:00+00:00,0.6381188
2019-02-20 00:00:00+00:00,0.566157
2019-02-21 00:00:00+00:00,0.5205063
2019-02-22 00:00:00+00:00,0.50412554
2019-02-25 00:00:00+00:00,0.613921
2019-02-26 00:00:00+00:00,0.5369591
2019-02-27 00:00:00+00:00,0.7260667
2019-02-28 00:00:00+00:00,0.37831667
2019-03-01 00:00:00+00:00,0.42919248
2019-03-04 00:00:00+00:00,0.53019994
2019-03-05 00:00:00+00:00,0.72284365
2019-03-06 00:00:00+00:00,0.6727688
2019-03-07 00:00:00+00:00,0.655822
2019-03-08 00:00:00+00:00,0.7130151
2019-03-11 00:00:00+00:00,0.7464282
2019-03-12 00:00:00+00:00,0.5460255
2019-03-13 00:00:00+00:00,0.46951446
2019-03-14 00:00:00+00:00,0.48674014
2019-03-15 00:00:00+00:00,0.36675665
2019-03-18 00:00:00+00:00,0.44524696
2019-03-19 00:00:00+00:00,0.39157706
2019-03-20 00:00:00+00:00,0.51617163
2019-03-21 00:00:00+00:00,0.64637554
2019-03-22 00:00:00+00:00,0.6395419
2019-03-25 00:00:00+00:00,0.69416505
2019-03-26 00:00:00+00:00,0.7528706
2019-03-27 00:00:00+00:00,0.65639454
2019-03-28 00:00:00+00:00,0.61578923
2019-03-29 00:00:00+00:00,0.6587091
2019-04-01 00:00:00+00:00,0.68057585
2019-04-02 00:00:00+00:00,0.7272741
2019-04-03 00:00:00+00:00,0.6796515
2019-04-04 00:00:00+00:00,0.6495676
2019-04-05 00:00:00+00:00,0.70424885
2019-04-08 00:00:00+00:00,0.69257325
2019-04-09 00:00:00+00:00,0.6884469
2019-04-10 00:00:00+00:00,0.6368981
2019-04-11 00:00:00+00:00,0.72484344
2019-04-12 00:00:00+00:00,0.6226584
2019-04-15 00:00:00+00:00,0.6621275
2019-04-16 00:00:00+00:00,0.7492513
2019-04-17 00:00:00+00:00,0.4892814
2019-04-18 00:00:00+00:00,0.5675586
2019-04-22 00:00:00+00:00,0.69476813
2019-04-23 00:00:00+00:00,0.7083437
2019-04-24 00:00:00+00:00,0.70513374
2019-04-25 00:00:00+00:00,0.6325014
2019-04-26 00:00:00+00:00,0.6681888
2019-04-29 00:00:00+00:00,0.5267444
2019-04-30 00:00:00+00:00,0.65715826
2019-05-01 00:00:00+00:00,0.42710698
2019-05-02 00:00:00+00:00,0.7154662
2019-05-03 00:00:00+00:00,0.57255346
2019-05-06 00:00:00+00:00,0.714219
2019-05-07 00:00:00+00:00,0.64437073
2019-05-08 00:00:00+00:00,0.5102021
2019-05-09 00:00:00+00:00,0.69427484
2019-05-10 00:00:00+00:00,0.55015016
2019-05-13 00:00:00+00:00,0.6434294
2019-05-14 00:00:00+00:00,0.4513351
2019-05-15 00:00:00+00:00,0.5841459
2019-05-16 00:00:00+00:00,0.6172697
2019-05-17 00:00:00+00:00,0.61177415
2019-05-20 00:00:00+00:00,0.63468444
2019-05-21 00:00:00+00:00,0.7184393
2019-05-22 00:00:00+00:00,0.62560946
2019-05-23 00:00:00+00:00,0.5510643
2019-05-24 00:00:00+00:00,0.60937744
2019-05-28 00:00:00+00:00,0.78008556
2019-05-29 00:00:00+00:00,0.64801276
2019-05-30 00:00:00+00:00,0.6243487
2019-05-31 00:00:00+00:00,0.585162
2019-06-03 00:00:00+00:00,0.5739872
2019-06-04 00:00:00+00:00,0.60251796
2019-06-05 00:00:00+00:00,0.63288945
2019-06-06 00:00:00+00:00,0.53031087
2019-06-07 00:00:00+00:00,0.6150606
2019-06-10 00:00:00+00:00,0.47391465
2019-06-11 00:00:00+00:00,0.49867833
2019-06-12 00:00:00+00:00,0.54406226
2019-06-13 00:00:00+00:00,0.50637776
2019-06-14 00:00:00+00:00,0.6897653
2019-06-17 00:00:00+00:00,0.6368479
2019-06-18 00:00:00+00:00,0.56223667
2019-06-19 00:00:00+00:00,0.6445131
2019-06-20 00:00:00+00:00,0.63687015
2019-06-21 00:00:00+00:00,0.5813881
2019-06-24 00:00:00+00:00,0.55456316
2019-06-25 00:00:00+00:00,0.45954722
2019-06-26 00:00:00+00:00,0.7596046
2019-06-27 00:00:00+00:00,0.6032928
2019-06-28 00:00:00+00:00,0.6907595
2019-07-01 00:00:00+00:00,0.63933545
2019-07-02 00:00:00+00:00,0.59052575
2019-07-03 00:00:00+00:00,0.27589667
2019-07-05 00:00:00+00:00,0.31547698
2019-07-08 00:00:00+00:00,0.6427548
2019-07-09 00:00:00+00:00,0.557597
2019-07-10 00:00:00+00:00,0.5676028
2019-07-11 00:00:00+00:00,0.6345354
2019-07-12 00:00:00+00:00,0.6260078
2019-07-15 00:00:00+00:00,0.60638726
2019-07-16 00:00:00+00:00,0.66952527
2019-07-17 00:00:00+00:00,0.6316097
2019-07-18 00:00:00+00:00,0.6555389
2019-07-19 00:00:00+00:00,0.5164362
2019-07-22 00:00:00+00:00,0.79665273
2019-07-23 00:00:00+00:00,0.65892434
2019-07-24 00:00:00+00:00,0.64444727
2019-07-25 00:00:00+00:00,0.67254883
2019-07-26 00:00:00+00:00,0.7690471
2019-07-29 00:00:00+00:00,0.6428731
2019-07-30 00:00:00+00:00,0.7139566
2019-07-31 00:00:00+00:00,0.8124391
2019-08-01 00:00:00+00:00,0.64839435
2019-08-02 00:00:00+00:00,0.7028709
2019-08-05 00:00:00+00:00,0.58174783
2019-08-06 00:00:00+00:00,0.38439068
2019-08-07 00:00:00+00:00,0.51386034
2019-08-08 00:00:00+00:00,0.5240402
2019-08-09 00:00:00+00:00,0.39825168
2019-08-12 00:00:00+00:00,0.5387825
2019-08-13 00:00:00+00:00,0.64810526
2019-08-14 00:00:00+00:00,0.58496994
2019-08-15 00:00:00+00:00,0.7269358
2019-08-16 00:00:00+00:00,0.5891487
2019-08-19 00:00:00+00:00,0.4367673
2019-08-20 00:00:00+00:00,0.44455957
2019-08-21 00:00:00+00:00,0.5142824
2019-08-22 00:00:00+00:00,0.45196784
2019-08-23 00:00:00+00:00,0.44138387
2019-08-26 00:00:00+00:00,0.70765555
2019-08-27 00:00:00+00:00,0.5311828
2019-08-28 00:00:00+00:00,0.5406378
2019-08-29 00:00:00+00:00,0.44268733
2019-08-30 00:00:00+00:00,0.3845933
2019-09-03 00:00:00+00:00,0.5457436
2019-09-04 00:00:00+00:00,0.5354067
2019-09-05 00:00:00+00:00,0.440009
2019-09-06 00:00:00+00:00,0.59299064
2019-09-09 00:00:00+00:00,0.5876956
2019-09-10 00:00:00+00:00,0.39628783
2019-09-11 00:00:00+00:00,0.4358755
2019-09-12 00:00:00+00:00,0.43102914
2019-09-13 00:00:00+00:00,0.6743845
2019-09-16 00:00:00+00:00,0.6027997
2019-09-17 00:00:00+00:00,0.6611538
2019-09-18 00:00:00+00:00,0.59619945
2019-09-19 00:00:00+00:00,0.6671773
2019-09-20 00:00:00+00:00,0.6386975
2019-09-23 00:00:00+00:00,0.76560545
2019-09-24 00:00:00+00:00,0.69854015
2019-09-25 00:00:00+00:00,0.63625735
2019-09-26 00:00:00+00:00,0.68343353
2019-09-27 00:00:00+00:00,0.5351315
2019-09-30 00:00:00+00:00,0.7122212
2019-10-01 00:00:00+00:00,0.6988927
2019-10-02 00:00:00+00:00,0.7080745
2019-10-03 00:00:00+00:00,0.69265246
2019-10-04 00:00:00+00:00,0.70113444
2019-10-07 00:00:00+00:00,0.66785735
2019-10-08 00:00:00+00:00,0.5593452
2019-10-09 00:00:00+00:00,0.66670066
2019-10-10 00:00:00+00:00,0.6764106
2019-10-11 00:00:00+00:00,0.53785866
2019-10-14 00:00:00+00:00,0.5115784
2019-10-15 00:00:00+00:00,0.5666097
2019-10-16 00:00:00+00:00,0.5744794
2019-10-17 00:00:00+00:00,0.5952642
2019-10-18 00:00:00+00:00,0.56045365
2019-10-21 00:00:00+00:00,0.7496386
2019-10-22 00:00:00+00:00,0.71366364
2019-10-23 00:00:00+00:00,0.6332537
2019-10-24 00:00:00+00:00,0.69793254
2019-10-25 00:00:00+00:00,0.6547425
2019-10-28 00:00:00+00:00,0.5852996
2019-10-29 00:00:00+00:00,0.5322691
2019-10-30 00:00:00+00:00,0.69110286
2019-10-31 00:00:00+00:00,0.48891425
2019-11-01 00:00:00+00:00,0.5587055
2019-11-04 00:00:00+00:00,0.60486984
2019-11-05 00:00:00+00:00,0.60702604
2019-11-06 00:00:00+00:00,0.57922405
2019-11-07 00:00:00+00:00,0.5479111
2019-11-08 00:00:00+00:00,0.58266914
2019-11-11 00:00:00+00:00,0.57587594
2019-11-12 00:00:00+00:00,0.6880856
2019-11-13 00:00:00+00:00,0.6508507
2019-11-14 00:00:00+00:00,0.65740275
2019-11-15 00:00:00+00:00,0.4935397
2019-11-18 00:00:00+00:00,0.39973286
2019-11-19 00:00:00+00:00,0.6395235
2019-11-20 00:00:00+00:00,0.6011579
2019-11-21 00:00:00+00:00,0.65834075
2019-11-22 00:00:00+00:00,0.63423586
2019-11-25 00:00:00+00:00,0.5493253
2019-11-26 00:00:00+00:00,0.60464025
2019-11-27 00:00:00+00:00,0.43407145
2019-11-29 00:00:00+00:00,0.5524851
2019-12-02 00:00:00+00:00,0.4537721
2019-12-03 00:00:00+00:00,0.40408385
2019-12-04 00:00:00+00:00,0.44650248
2019-12-05 00:00:00+00:00,0.4345272
2019-12-06 00:00:00+00:00,0.67704433
2019-12-09 00:00:00+00:00,0.67842543
2019-12-10 00:00:00+00:00,0.6150963
2019-12-11 00:00:00+00:00,0.6360099
2019-12-12 00:00:00+00:00,0.64888054
2019-12-13 00:00:00+00:00,0.605063
2019-12-16 00:00:00+00:00,0.4643845
2019-12-17 00:00:00+00:00,0.4604806
2019-12-18 00:00:00+00:00,0.5311405
2019-12-19 00:00:00+00:00,0.4031189
2019-12-20 00:00:00+00:00,0.4229421
2019-12-23 00:00:00+00:00,0.44414577
2019-12-24 00:00:00+00:00,0.49092865
2019-12-26 00:00:00+00:00,0.45442256
2019-12-27 00:00:00+00:00,0.49474657
2019-12-30 00:00:00+00:00,0.48748377
2019-12-31 00:00:00+00:00,0.717137
2020-01-02 00:00:00+00:00,0.72933394
2020-01-03 00:00:00+00:00,0.47034645
2020-01-06 00:00:00+00:00,0.720619
2020-01-07 00:00:00+00:00,0.74503195
2020-01-08 00:00:00+00:00,0.71216965
2020-01-09 00:00:00+00:00,0.6485454
2020-01-10 00:00:00+00:00,0.53155243
2020-01-13 00:00:00+00:00,0.5443443
2020-01-14 00:00:00+00:00,0.5627281
2020-01-15 00:00:00+00:00,0.6589769
2020-01-16 00:00:00+00:00,0.33581412
2020-01-17 00:00:00+00:00,0.30104145
2020-01-21 00:00:00+00:00,0.13078837
2020-01-22 00:00:00+00:00,0.13795699
2020-01-23 00:00:00+00:00,0.17051081
2020-01-24 00:00:00+00:00,0.35318834
2020-01-27 00:00:00+00:00,0.40341902
2020-01-28 00:00:00+00:00,0.6398006
2020-01-29 00:00:00+00:00,0.5391584
2020-01-30 00:00:00+00:00,0.78434736
2020-01-31 00:00:00+00:00,0.28494522
2020-02-03 00:00:00+00:00,0.70709574
2020-02-04 00:00:00+00:00,0.731115
2020-02-05 00:00:00+00:00,0.66491854
2020-02-06 00:00:00+00:00,0.74391603
2020-02-07 00:00:00+00:00,0.7456066
2020-02-10 00:00:00+00:00,0.7521412
2020-02-11 00:00:00+00:00,0.7138819
2020-02-12 00:00:00+00:00,0.7764724
2020-02-13 00:00:00+00:00,0.5736652
2020-02-14 00:00:00+00:00,0.60100687
2020-02-18 00:00:00+00:00,0.6153768
2020-02-19 00:00:00+00:00,0.5952619
2020-02-20 00:00:00+00:00,0.5630783
2020-02-21 00:00:00+00:00,0.7517205
2020-02-24 00:00:00+00:00,0.62795365
2020-02-25 00:00:00+00:00,0.5724148
2020-02-26 00:00:00+00:00,0.5642487
2020-02-27 00:00:00+00:00,0.5033878
2020-02-28 00:00:00+00:00,0.5632138
2020-03-02 00:00:00+00:00,0.5906521
2020-03-03 00:00:00+00:00,0.57430977
2020-03-04 00:00:00+00:00,0.62145877
2020-03-05 00:00:00+00:00,0.6154288
2020-03-06 00:00:00+00:00,0.7498598
2020-03-09 00:00:00+00:00,0.655967
2020-03-10 00:00:00+00:00,0.59762675
2020-03-11 00:00:00+00:00,0.628189
2020-03-12 00:00:00+00:00,0.6339596
2020-03-13 00:00:00+00:00,0.6672408
2020-03-16 00:00:00+00:00,0.5801855
2020-03-17 00:00:00+00:00,0.6189783
2020-03-18 00:00:00+00:00,0.5619294
2020-03-19 00:00:00+00:00,0.6461821
2020-03-20 00:00:00+00:00,0.57136554
2020-03-23 00:00:00+00:00,0.6438964
2020-03-24 00:00:00+00:00,0.668747
2020-03-25 00:00:00+00:00,0.6619232
2020-03-26 00:00:00+00:00,0.5960989
2020-03-27 00:00:00+00:00,0.4558592
2020-03-30 00:00:00+00:00,0.5238642
2020-03-31 00:00:00+00:00,0.47298968
2020-04-01 00:00:00+00:00,0.536208
2020-04-02 00:00:00+00:00,0.54266614
2020-04-03 00:00:00+00:00,0.5678329
2020-04-06 00:00:00+00:00,0.57037246
2020-04-07 00:00:00+00:00,0.51441807
2020-04-08 00:00:00+00:00,0.4522013
2020-04-09 00:00:00+00:00,0.4901144
2020-04-13 00:00:00+00:00,0.39398196
2020-04-14 00:00:00+00:00,0.43423563
2020-04-15 00:00:00+00:00,0.48823866
2020-04-16 00:00:00+00:00,0.45705697
2020-04-17 00:00:00+00:00,0.3953699
2020-04-20 00:00:00+00:00,0.4942361
2020-04-21 00:00:00+00:00,0.47574237
2020-04-22 00:00:00+00:00,0.42855912
2020-04-23 00:00:00+00:00,0.41798702
2020-04-24 00:00:00+00:00,0.53917235
2020-04-27 00:00:00+00:00,0.48085326
2020-04-28 00:00:00+00:00,0.50257355
2020-04-29 00:00:00+00:00,0.5293644
2020-04-30 00:00:00+00:00,0.5140842
2020-05-01 00:00:00+00:00,0.40117016
2020-05-04 00:00:00+00:00,0.38913074
2020-05-05 00:00:00+00:00,0.46470296
2020-05-06 00:00:00+00:00,0.30747065
2020-05-07 00:00:00+00:00,0.3651337
2020-05-08 00:00:00+00:00,0.38974714
2020-05-11 00:00:00+00:00,0.344532
2020-05-12 00:00:00+00:00,0.28048232
2020-05-13 00:00:00+00:00,0.40113696
2020-05-14 00:00:00+00:00,0.37892482
2020-05-15 00:00:00+00:00,0.4715214
2020-05-18 00:00:00+00:00,0.46964052
2020-05-19 00:00:00+00:00,0.38600138
2020-05-20 00:00:00+00:00,0.48804307
2020-05-21 00:00:00+00:00,0.3379018
2020-05-22 00:00:00+00:00,0.42705607
2020-05-26 00:00:00+00:00,0.51978725
2020-05-27 00:00:00+00:00,0.59738815
2020-05-28 00:00:00+00:00,0.59930015
2020-05-29 00:00:00+00:00,0.60469764
2020-06-01 00:00:00+00:00,0.5762162
2020-06-02 00:00:00+00:00,0.6073264
2020-06-03 00:00:00+00:00,0.5002572
2020-06-04 00:00:00+00:00,0.32758567
2020-06-05 00:00:00+00:00,0.58061737
2020-06-08 00:00:00+00:00,0.58504736
2020-06-09 00:00:00+00:00,0.57226694
2020-06-10 00:00:00+00:00,0.5911999
2020-06-11 00:00:00+00:00,0.544127
2020-06-12 00:00:00+00:00,0.56591797
2020-06-15 00:00:00+00:00,0.6398016
2020-06-16 00:00:00+00:00,0.569031
2020-06-17 00:00:00+00:00,0.6283555
2020-06-18 00:00:00+00:00,0.64470303
2020-06-19 00:00:00+00:00,0.65116954
2020-06-22 00:00:00+00:00,0.6353079
2020-06-23 00:00:00+00:00,0.7546341
2020-06-24 00:00:00+00:00,0.7826019
2020-06-25 00:00:00+00:00,0.6219748
2020-06-26 00:00:00+00:00,0.7458353
2020-06-29 00:00:00+00:00,0.59907347
2020-06-30 00:00:00+00:00,0.6846776
2020-07-01 00:00:00+00:00,0.7004723
2020-07-02 00:00:00+00:00,0.6716693
2020-07-06 00:00:00+00:00,0.6106792
2020-07-07 00:00:00+00:00,0.49504033
2020-07-08 00:00:00+00:00,0.6694395
2020-07-09 00:00:00+00:00,0.7020373
2020-07-10 00:00:00+00:00,0.5631629
2020-07-13 00:00:00+00:00,0.65104103
2020-07-14 00:00:00+00:00,0.5475865
2020-07-15 00:00:00+00:00,0.69805384
2020-07-16 00:00:00+00:00,0.6141165
2020-07-17 00:00:00+00:00,0.52302754
2020-07-20 00:00:00+00:00,0.57752866
2020-07-21 00:00:00+00:00,0.5623564
2020-07-22 00:00:00+00:00,0.6315836
2020-07-23 00:00:00+00:00,0.62499154
2020-07-24 00:00:00+00:00,0.57748723
2020-07-27 00:00:00+00:00,0.59293056
2020-07-28 00:00:00+00:00,0.59573996
2020-07-29 00:00:00+00:00,0.6208632
2020-07-30 00:00:00+00:00,0.56754273
2020-07-31 00:00:00+00:00,0.5661956
2020-08-03 00:00:00+00:00,0.66340756
2020-08-04 00:00:00+00:00,0.59540933
2020-08-05 00:00:00+00:00,0.64006114
2020-08-06 00:00:00+00:00,0.62576187
2020-08-07 00:00:00+00:00,0.6259632
2020-08-10 00:00:00+00:00,0.63059545
2020-08-11 00:00:00+00:00,0.6436828
2020-08-12 00:00:00+00:00,0.64835876
2020-08-13 00:00:00+00:00,0.5682926
2020-08-14 00:00:00+00:00,0.6143308
2020-08-17 00:00:00+00:00,0.6231962
2020-08-18 00:00:00+00:00,0.637855
2020-08-19 00:00:00+00:00,0.5315055
2020-08-20 00:00:00+00:00,0.38473046
2020-08-21 00:00:00+00:00,0.44321358
2020-08-24 00:00:00+00:00,0.4370348
2020-08-25 00:00:00+00:00,0.5030202
2020-08-26 00:00:00+00:00,0.703623
2020-08-27 00:00:00+00:00,0.6517057
2020-08-28 00:00:00+00:00,0.44647262
2020-08-31 00:00:00+00:00,0.40975565
2020-09-01 00:00:00+00:00,0.6113128
2020-09-02 00:00:00+00:00,0.4955781
2020-09-03 00:00:00+00:00,0.5117422
2020-09-04 00:00:00+00:00,0.5173151
2020-09-08 00:00:00+00:00,0.3797357
2020-09-09 00:00:00+00:00,0.38106304
2020-09-10 00:00:00+00:00,0.5984914
2020-09-11 00:00:00+00:00,0.3948292
2020-09-14 00:00:00+00:00,0.6071944
2020-09-15 00:00:00+00:00,0.55903757
2020-09-16 00:00:00+00:00,0.56049454
2020-09-17 00:00:00+00:00,0.56978846
2020-09-18 00:00:00+00:00,0.5946307
2020-09-21 00:00:00+00:00,0.5343857
2020-09-22 00:00:00+00:00,0.6187503
2020-09-23 00:00:00+00:00,0.6778039
2020-09-24 00:00:00+00:00,0.5576136
2020-09-25 00:00:00+00:00,0.6275691
2020-09-28 00:00:00+00:00,0.6073359
2020-09-29 00:00:00+00:00,0.59034866
2020-09-30 00:00:00+00:00,0.39364108
2020-10-01 00:00:00+00:00,0.46571824
2020-10-02 00:00:00+00:00,0.55337995
2020-10-05 00:00:00+00:00,0.5808322
2020-10-06 00:00:00+00:00,0.6087918
2020-10-07 00:00:00+00:00,0.5090202
2020-10-08 00:00:00+00:00,0.5831817
2020-10-09 00:00:00+00:00,0.59695506
2020-10-12 00:00:00+00:00,0.6471904
2020-10-13 00:00:00+00:00,0.502419
2020-10-14 00:00:00+00:00,0.49424407
2020-10-15 00:00:00+00:00,0.42579967
2020-10-16 00:00:00+00:00,0.49162492
2020-10-19 00:00:00+00:00,0.45706373
2020-10-20 00:00:00+00:00,0.5727739
2020-10-21 00:00:00+00:00,0.6468386
2020-10-22 00:00:00+00:00,0.718112
2020-10-23 00:00:00+00:00,0.66896105
2020-10-26 00:00:00+00:00,0.62849885
2020-10-27 00:00:00+00:00,0.60475206
2020-10-28 00:00:00+00:00,0.61287254
2020-10-29 00:00:00+00:00,0.50338846
2020-10-30 00:00:00+00:00,0.7285175
2020-11-02 00:00:00+00:00,0.62582135
2020-11-03 00:00:00+00:00,0.6508136
2020-11-04 00:00:00+00:00,0.5707303
2020-11-05 00:00:00+00:00,0.5336046
2020-11-06 00:00:00+00:00,0.66273016
2020-11-09 00:00:00+00:00,0.53459275
2020-11-10 00:00:00+00:00,0.550224
2020-11-11 00:00:00+00:00,0.43251953
2020-11-12 00:00:00+00:00,0.31517005
2020-11-13 00:00:00+00:00,0.4428384
2020-11-16 00:00:00+00:00,0.38133565
2020-11-17 00:00:00+00:00,0.36820176
2020-11-18 00:00:00+00:00,0.32377064
2020-11-19 00:00:00+00:00,0.2756755
2020-11-20 00:00:00+00:00,0.29726163
2020-11-23 00:00:00+00:00,0.44340953
2020-11-24 00:00:00+00:00,0.43809536
2020-11-25 00:00:00+00:00,0.4619465
2020-11-27 00:00:00+00:00,0.42377827
2020-11-30 00:00:00+00:00,0.40238494
2020-12-01 00:00:00+00:00,0.51333565
2020-12-02 00:00:00+00:00,0.38722283
2020-12-03 00:00:00+00:00,0.3450839
2020-12-04 00:00:00+00:00,0.23184347
2020-12-07 00:00:00+00:00,0.41082862
2020-12-08 00:00:00+00:00,0.31441554
2020-12-09 00:00:00+00:00,0.34840167
2020-12-10 00:00:00+00:00,0.33296868
2020-12-11 00:00:00+00:00,0.29125324
2020-12-14 00:00:00+00:00,0.28331697
2020-12-15 00:00:00+00:00,0.29955703
2020-12-16 00:00:00+00:00,0.44804737
2020-12-17 00:00:00+00:00,0.5759124
2020-12-18 00:00:00+00:00,0.59985197
2020-12-21 00:00:00+00:00,0.38473874
2020-12-22 00:00:00+00:00,0.28832024
2020-12-23 00:00:00+00:00,0.5410922
2020-12-24 00:00:00+00:00,0.49631658
2020-12-28 00:00:00+00:00,0.511955
2020-12-29 00:00:00+00:00,0.4295693
2020-12-30 00:00:00+00:00,0.288912
2020-12-31 00:00:00+00:00,0.4669357
2021-01-04 00:00:00+00:00,0.24459893
2021-01-05 00:00:00+00:00,0.20859225
2021-01-06 00:00:00+00:00,0.33681157
2021-01-07 00:00:00+00:00,0.37142873
2021-01-08 00:00:00+00:00,0.39444682
2021-01-11 00:00:00+00:00,0.35883233
2021-01-12 00:00:00+00:00,0.38261893
2021-01-13 00:00:00+00:00,0.50635225
2021-01-14 00:00:00+00:00,0.45193964
2021-01-15 00:00:00+00:00,0.4075339
2021-01-19 00:00:00+00:00,0.5925183
2021-01-20 00:00:00+00:00,0.55721974
2021-01-21 00:00:00+00:00,0.56284547
2021-01-22 00:00:00+00:00,0.59607816
2021-01-25 00:00:00+00:00,0.5929399
