,Prob_Up
2019-02-12 00:00:00+00:00,0.48966685
2019-02-13 00:00:00+00:00,0.55815405
2019-02-14 00:00:00+00:00,0.46919528
2019-02-15 00:00:00+00:00,0.66011083
2019-02-19 00:00:00+00:00,0.2609604
2019-02-20 00:00:00+00:00,0.4424769
2019-02-21 00:00:00+00:00,0.41222492
2019-02-22 00:00:00+00:00,0.5795651
2019-02-25 00:00:00+00:00,0.5791135
2019-02-26 00:00:00+00:00,0.46740505
2019-02-27 00:00:00+00:00,0.54986185
2019-02-28 00:00:00+00:00,0.5286068
2019-03-01 00:00:00+00:00,0.33869138
2019-03-04 00:00:00+00:00,0.33214504
2019-03-05 00:00:00+00:00,0.37879145
2019-03-06 00:00:00+00:00,0.48744512
2019-03-07 00:00:00+00:00,0.47395396
2019-03-08 00:00:00+00:00,0.48199874
2019-03-11 00:00:00+00:00,0.51672024
2019-03-12 00:00:00+00:00,0.5412262
2019-03-13 00:00:00+00:00,0.5308347
2019-03-14 00:00:00+00:00,0.38220927
2019-03-15 00:00:00+00:00,0.36467445
2019-03-18 00:00:00+00:00,0.58553576
2019-03-19 00:00:00+00:00,0.557001
2019-03-20 00:00:00+00:00,0.53001696
2019-03-21 00:00:00+00:00,0.59531283
2019-03-22 00:00:00+00:00,0.59237313
2019-03-25 00:00:00+00:00,0.5165978
2019-03-26 00:00:00+00:00,0.5668255
2019-03-27 00:00:00+00:00,0.6877181
2019-03-28 00:00:00+00:00,0.45208344
2019-03-29 00:00:00+00:00,0.4975173
2019-04-01 00:00:00+00:00,0.53451145
2019-04-02 00:00:00+00:00,0.46870372
2019-04-03 00:00:00+00:00,0.47081766
2019-04-04 00:00:00+00:00,0.43852317
2019-04-05 00:00:00+00:00,0.3608206
2019-04-08 00:00:00+00:00,0.3817589
2019-04-09 00:00:00+00:00,0.3751123
2019-04-10 00:00:00+00:00,0.28830135
2019-04-11 00:00:00+00:00,0.34914762
2019-04-12 00:00:00+00:00,0.24978632
2019-04-15 00:00:00+00:00,0.31204975
2019-04-16 00:00:00+00:00,0.32194683
2019-04-17 00:00:00+00:00,0.28728968
2019-04-18 00:00:00+00:00,0.38999584
2019-04-22 00:00:00+00:00,0.38337758
2019-04-23 00:00:00+00:00,0.44067794
2019-04-24 00:00:00+00:00,0.3057986
2019-04-25 00:00:00+00:00,0.25915766
2019-04-26 00:00:00+00:00,0.32631212
2019-04-29 00:00:00+00:00,0.3716061
2019-04-30 00:00:00+00:00,0.32987228
2019-05-01 00:00:00+00:00,0.25563365
2019-05-02 00:00:00+00:00,0.31436807
2019-05-03 00:00:00+00:00,0.38039482
2019-05-06 00:00:00+00:00,0.34058237
2019-05-07 00:00:00+00:00,0.2855199
2019-05-08 00:00:00+00:00,0.33800158
2019-05-09 00:00:00+00:00,0.35591683
2019-05-10 00:00:00+00:00,0.31305656
2019-05-13 00:00:00+00:00,0.38416138
2019-05-14 00:00:00+00:00,0.482068
2019-05-15 00:00:00+00:00,0.63028586
2019-05-16 00:00:00+00:00,0.5802108
2019-05-17 00:00:00+00:00,0.49805424
2019-05-20 00:00:00+00:00,0.54192984
2019-05-21 00:00:00+00:00,0.54053414
2019-05-22 00:00:00+00:00,0.619094
2019-05-23 00:00:00+00:00,0.49734265
2019-05-24 00:00:00+00:00,0.56634337
2019-05-28 00:00:00+00:00,0.60634345
2019-05-29 00:00:00+00:00,0.5784553
2019-05-30 00:00:00+00:00,0.5446357
2019-05-31 00:00:00+00:00,0.5612564
2019-06-03 00:00:00+00:00,0.5276226
2019-06-04 00:00:00+00:00,0.53329235
2019-06-05 00:00:00+00:00,0.39474082
2019-06-06 00:00:00+00:00,0.5146207
2019-06-07 00:00:00+00:00,0.44065005
2019-06-10 00:00:00+00:00,0.3625808
2019-06-11 00:00:00+00:00,0.3517796
2019-06-12 00:00:00+00:00,0.4476453
2019-06-13 00:00:00+00:00,0.5593235
2019-06-14 00:00:00+00:00,0.4481025
2019-06-17 00:00:00+00:00,0.47464088
2019-06-18 00:00:00+00:00,0.47757366
2019-06-19 00:00:00+00:00,0.31597376
2019-06-20 00:00:00+00:00,0.37310222
2019-06-21 00:00:00+00:00,0.35159352
2019-06-24 00:00:00+00:00,0.33564782
2019-06-25 00:00:00+00:00,0.3480668
2019-06-26 00:00:00+00:00,0.5073316
2019-06-27 00:00:00+00:00,0.55822927
2019-06-28 00:00:00+00:00,0.5667001
2019-07-01 00:00:00+00:00,0.5621041
2019-07-02 00:00:00+00:00,0.36674
2019-07-03 00:00:00+00:00,0.30927655
2019-07-05 00:00:00+00:00,0.17925572
2019-07-08 00:00:00+00:00,0.23793392
2019-07-09 00:00:00+00:00,0.29059276
2019-07-10 00:00:00+00:00,0.23524083
2019-07-11 00:00:00+00:00,0.500006
2019-07-12 00:00:00+00:00,0.41231018
2019-07-15 00:00:00+00:00,0.4054508
2019-07-16 00:00:00+00:00,0.40850508
2019-07-17 00:00:00+00:00,0.28598204
2019-07-18 00:00:00+00:00,0.43444824
2019-07-19 00:00:00+00:00,0.46034393
2019-07-22 00:00:00+00:00,0.3948087
2019-07-23 00:00:00+00:00,0.46285728
2019-07-24 00:00:00+00:00,0.47779942
2019-07-25 00:00:00+00:00,0.34028196
2019-07-26 00:00:00+00:00,0.43512085
2019-07-29 00:00:00+00:00,0.4452797
2019-07-30 00:00:00+00:00,0.42542997
2019-07-31 00:00:00+00:00,0.34824872
2019-08-01 00:00:00+00:00,0.3425958
2019-08-02 00:00:00+00:00,0.36519042
2019-08-05 00:00:00+00:00,0.4718809
2019-08-06 00:00:00+00:00,0.4431516
2019-08-07 00:00:00+00:00,0.5590174
2019-08-08 00:00:00+00:00,0.594563
2019-08-09 00:00:00+00:00,0.38928142
2019-08-12 00:00:00+00:00,0.52180547
2019-08-13 00:00:00+00:00,0.42256773
2019-08-14 00:00:00+00:00,0.62057495
2019-08-15 00:00:00+00:00,0.49508166
2019-08-16 00:00:00+00:00,0.6080503
2019-08-19 00:00:00+00:00,0.6258019
2019-08-20 00:00:00+00:00,0.41452593
2019-08-21 00:00:00+00:00,0.5987184
2019-08-22 00:00:00+00:00,0.4173657
2019-08-23 00:00:00+00:00,0.4051257
2019-08-26 00:00:00+00:00,0.39511082
2019-08-27 00:00:00+00:00,0.5756693
2019-08-28 00:00:00+00:00,0.61990565
2019-08-29 00:00:00+00:00,0.62964785
2019-08-30 00:00:00+00:00,0.5211313
2019-09-03 00:00:00+00:00,0.41577694
2019-09-04 00:00:00+00:00,0.4706251
2019-09-05 00:00:00+00:00,0.41722333
2019-09-06 00:00:00+00:00,0.26373973
2019-09-09 00:00:00+00:00,0.3602756
2019-09-10 00:00:00+00:00,0.60911906
2019-09-11 00:00:00+00:00,0.63121796
2019-09-12 00:00:00+00:00,0.5475446
2019-09-13 00:00:00+00:00,0.4766991
2019-09-16 00:00:00+00:00,0.37606844
2019-09-17 00:00:00+00:00,0.40825164
2019-09-18 00:00:00+00:00,0.33036748
2019-09-19 00:00:00+00:00,0.56038594
2019-09-20 00:00:00+00:00,0.581939
2019-09-23 00:00:00+00:00,0.53777945
2019-09-24 00:00:00+00:00,0.7220019
2019-09-25 00:00:00+00:00,0.4867354
2019-09-26 00:00:00+00:00,0.7072192
2019-09-27 00:00:00+00:00,0.5584583
2019-09-30 00:00:00+00:00,0.6375278
2019-10-01 00:00:00+00:00,0.62128395
2019-10-02 00:00:00+00:00,0.4865484
2019-10-03 00:00:00+00:00,0.57835495
2019-10-04 00:00:00+00:00,0.6102394
2019-10-07 00:00:00+00:00,0.67044884
2019-10-08 00:00:00+00:00,0.6255646
2019-10-09 00:00:00+00:00,0.52793103
2019-10-10 00:00:00+00:00,0.65484166
2019-10-11 00:00:00+00:00,0.64648604
2019-10-14 00:00:00+00:00,0.4863873
2019-10-15 00:00:00+00:00,0.5540031
2019-10-16 00:00:00+00:00,0.5247028
2019-10-17 00:00:00+00:00,0.5784785
2019-10-18 00:00:00+00:00,0.46798518
2019-10-21 00:00:00+00:00,0.5675023
2019-10-22 00:00:00+00:00,0.43449962
2019-10-23 00:00:00+00:00,0.47877592
2019-10-24 00:00:00+00:00,0.55415446
2019-10-25 00:00:00+00:00,0.5526398
2019-10-28 00:00:00+00:00,0.5269617
2019-10-29 00:00:00+00:00,0.42769897
2019-10-30 00:00:00+00:00,0.44604158
2019-10-31 00:00:00+00:00,0.39799932
2019-11-01 00:00:00+00:00,0.5432066
2019-11-04 00:00:00+00:00,0.3689761
2019-11-05 00:00:00+00:00,0.43979153
2019-11-06 00:00:00+00:00,0.3040557
2019-11-07 00:00:00+00:00,0.3074061
2019-11-08 00:00:00+00:00,0.27084884
2019-11-11 00:00:00+00:00,0.24775091
2019-11-12 00:00:00+00:00,0.24108587
2019-11-13 00:00:00+00:00,0.31395885
2019-11-14 00:00:00+00:00,0.2442714
2019-11-15 00:00:00+00:00,0.23829442
2019-11-18 00:00:00+00:00,0.21633728
2019-11-19 00:00:00+00:00,0.2796378
2019-11-20 00:00:00+00:00,0.25699797
2019-11-21 00:00:00+00:00,0.30639866
2019-11-22 00:00:00+00:00,0.4579526
2019-11-25 00:00:00+00:00,0.4636988
2019-11-26 00:00:00+00:00,0.24435028
2019-11-27 00:00:00+00:00,0.28518245
2019-11-29 00:00:00+00:00,0.23650444
2019-12-02 00:00:00+00:00,0.5975545
2019-12-03 00:00:00+00:00,0.52522373
2019-12-04 00:00:00+00:00,0.42649546
2019-12-05 00:00:00+00:00,0.60424757
2019-12-06 00:00:00+00:00,0.6631901
2019-12-09 00:00:00+00:00,0.36478978
2019-12-10 00:00:00+00:00,0.35835055
2019-12-11 00:00:00+00:00,0.55418986
2019-12-12 00:00:00+00:00,0.46309334
2019-12-13 00:00:00+00:00,0.30529666
2019-12-16 00:00:00+00:00,0.32528925
2019-12-17 00:00:00+00:00,0.36509913
2019-12-18 00:00:00+00:00,0.46425784
2019-12-19 00:00:00+00:00,0.5904239
2019-12-20 00:00:00+00:00,0.3555894
2019-12-23 00:00:00+00:00,0.32576424
2019-12-24 00:00:00+00:00,0.39941087
2019-12-26 00:00:00+00:00,0.43323275
2019-12-27 00:00:00+00:00,0.29626048
2019-12-30 00:00:00+00:00,0.5691497
2019-12-31 00:00:00+00:00,0.72764134
2020-01-02 00:00:00+00:00,0.81280774
2020-01-03 00:00:00+00:00,0.432027
2020-01-06 00:00:00+00:00,0.7598714
2020-01-07 00:00:00+00:00,0.82631326
2020-01-08 00:00:00+00:00,0.7086763
2020-01-09 00:00:00+00:00,0.79293966
2020-01-10 00:00:00+00:00,0.6071884
2020-01-13 00:00:00+00:00,0.66904026
2020-01-14 00:00:00+00:00,0.57242393
2020-01-15 00:00:00+00:00,0.67344344
2020-01-16 00:00:00+00:00,0.5624531
2020-01-17 00:00:00+00:00,0.46721542
2020-01-21 00:00:00+00:00,0.6256691
2020-01-22 00:00:00+00:00,0.5706288
2020-01-23 00:00:00+00:00,0.5836444
2020-01-24 00:00:00+00:00,0.604495
2020-01-27 00:00:00+00:00,0.569902
2020-01-28 00:00:00+00:00,0.6684925
2020-01-29 00:00:00+00:00,0.7627735
2020-01-30 00:00:00+00:00,0.67174417
2020-01-31 00:00:00+00:00,0.6886857
2020-02-03 00:00:00+00:00,0.6452761
2020-02-04 00:00:00+00:00,0.6470145
2020-02-05 00:00:00+00:00,0.68019694
2020-02-06 00:00:00+00:00,0.6656757
2020-02-07 00:00:00+00:00,0.65000707
2020-02-10 00:00:00+00:00,0.66525966
2020-02-11 00:00:00+00:00,0.526756
2020-02-12 00:00:00+00:00,0.6176053
2020-02-13 00:00:00+00:00,0.6001254
2020-02-14 00:00:00+00:00,0.591719
2020-02-18 00:00:00+00:00,0.6050368
2020-02-19 00:00:00+00:00,0.5240303
2020-02-20 00:00:00+00:00,0.4988353
2020-02-21 00:00:00+00:00,0.662795
2020-02-24 00:00:00+00:00,0.68432564
2020-02-25 00:00:00+00:00,0.682241
2020-02-26 00:00:00+00:00,0.62631917
2020-02-27 00:00:00+00:00,0.61060596
2020-02-28 00:00:00+00:00,0.4354129
2020-03-02 00:00:00+00:00,0.5058574
2020-03-03 00:00:00+00:00,0.6403666
2020-03-04 00:00:00+00:00,0.4970624
2020-03-05 00:00:00+00:00,0.60697675
2020-03-06 00:00:00+00:00,0.56138086
2020-03-09 00:00:00+00:00,0.6651381
2020-03-10 00:00:00+00:00,0.5744147
2020-03-11 00:00:00+00:00,0.6508382
2020-03-12 00:00:00+00:00,0.583275
2020-03-13 00:00:00+00:00,0.58156383
2020-03-16 00:00:00+00:00,0.6045466
2020-03-17 00:00:00+00:00,0.66930246
2020-03-18 00:00:00+00:00,0.64085287
2020-03-19 00:00:00+00:00,0.7267235
2020-03-20 00:00:00+00:00,0.71151966
2020-03-23 00:00:00+00:00,0.7150182
2020-03-24 00:00:00+00:00,0.692254
2020-03-25 00:00:00+00:00,0.68073934
2020-03-26 00:00:00+00:00,0.7051709
2020-03-27 00:00:00+00:00,0.45796445
2020-03-30 00:00:00+00:00,0.4637746
2020-03-31 00:00:00+00:00,0.5459279
2020-04-01 00:00:00+00:00,0.5739345
2020-04-02 00:00:00+00:00,0.66059273
2020-04-03 00:00:00+00:00,0.7179494
2020-04-06 00:00:00+00:00,0.66256756
2020-04-07 00:00:00+00:00,0.58051383
2020-04-08 00:00:00+00:00,0.589201
2020-04-09 00:00:00+00:00,0.475501
2020-04-13 00:00:00+00:00,0.4720723
2020-04-14 00:00:00+00:00,0.5091763
2020-04-15 00:00:00+00:00,0.5515094
2020-04-16 00:00:00+00:00,0.66160136
2020-04-17 00:00:00+00:00,0.74297726
2020-04-20 00:00:00+00:00,0.6754108
2020-04-21 00:00:00+00:00,0.67892265
2020-04-22 00:00:00+00:00,0.6609179
2020-04-23 00:00:00+00:00,0.58723474
2020-04-24 00:00:00+00:00,0.49937025
2020-04-27 00:00:00+00:00,0.5987918
2020-04-28 00:00:00+00:00,0.6323927
2020-04-29 00:00:00+00:00,0.49211195
2020-04-30 00:00:00+00:00,0.56226355
2020-05-01 00:00:00+00:00,0.46467838
2020-05-04 00:00:00+00:00,0.48330778
2020-05-05 00:00:00+00:00,0.5754995
2020-05-06 00:00:00+00:00,0.511608
2020-05-07 00:00:00+00:00,0.53079844
2020-05-08 00:00:00+00:00,0.5127294
2020-05-11 00:00:00+00:00,0.58961093
2020-05-12 00:00:00+00:00,0.5220813
2020-05-13 00:00:00+00:00,0.3456923
2020-05-14 00:00:00+00:00,0.53740066
2020-05-15 00:00:00+00:00,0.62126225
2020-05-18 00:00:00+00:00,0.56148386
2020-05-19 00:00:00+00:00,0.5108699
2020-05-20 00:00:00+00:00,0.60880876
2020-05-21 00:00:00+00:00,0.3989379
2020-05-22 00:00:00+00:00,0.59390694
2020-05-26 00:00:00+00:00,0.37056404
2020-05-27 00:00:00+00:00,0.46673834
2020-05-28 00:00:00+00:00,0.39079592
2020-05-29 00:00:00+00:00,0.48445883
2020-06-01 00:00:00+00:00,0.5339637
2020-06-02 00:00:00+00:00,0.5217135
2020-06-03 00:00:00+00:00,0.25265995
2020-06-04 00:00:00+00:00,0.30969626
2020-06-05 00:00:00+00:00,0.36492753
2020-06-08 00:00:00+00:00,0.2787908
2020-06-09 00:00:00+00:00,0.34911582
2020-06-10 00:00:00+00:00,0.42795703
2020-06-11 00:00:00+00:00,0.49916807
2020-06-12 00:00:00+00:00,0.47556463
2020-06-15 00:00:00+00:00,0.5404108
2020-06-16 00:00:00+00:00,0.56948876
2020-06-17 00:00:00+00:00,0.533806
2020-06-18 00:00:00+00:00,0.5456742
2020-06-19 00:00:00+00:00,0.4636289
2020-06-22 00:00:00+00:00,0.63268024
2020-06-23 00:00:00+00:00,0.7218972
2020-06-24 00:00:00+00:00,0.6414278
2020-06-25 00:00:00+00:00,0.5867534
2020-06-26 00:00:00+00:00,0.61273783
2020-06-29 00:00:00+00:00,0.6395385
2020-06-30 00:00:00+00:00,0.62644684
2020-07-01 00:00:00+00:00,0.6442895
2020-07-02 00:00:00+00:00,0.6240942
2020-07-06 00:00:00+00:00,0.6236191
2020-07-07 00:00:00+00:00,0.5520654
2020-07-08 00:00:00+00:00,0.6907568
2020-07-09 00:00:00+00:00,0.6956041
2020-07-10 00:00:00+00:00,0.65773785
2020-07-13 00:00:00+00:00,0.621761
2020-07-14 00:00:00+00:00,0.6477647
2020-07-15 00:00:00+00:00,0.6748348
2020-07-16 00:00:00+00:00,0.52504855
2020-07-17 00:00:00+00:00,0.51883143
2020-07-20 00:00:00+00:00,0.5003373
2020-07-21 00:00:00+00:00,0.54056704
2020-07-22 00:00:00+00:00,0.59652966
2020-07-23 00:00:00+00:00,0.64413744
2020-07-24 00:00:00+00:00,0.6367618
2020-07-27 00:00:00+00:00,0.6684982
2020-07-28 00:00:00+00:00,0.6990921
2020-07-29 00:00:00+00:00,0.63152206
2020-07-30 00:00:00+00:00,0.65237933
2020-07-31 00:00:00+00:00,0.6238768
2020-08-03 00:00:00+00:00,0.592461
2020-08-04 00:00:00+00:00,0.5741307
2020-08-05 00:00:00+00:00,0.67669505
2020-08-06 00:00:00+00:00,0.6808381
2020-08-07 00:00:00+00:00,0.6549267
2020-08-10 00:00:00+00:00,0.5728615
2020-08-11 00:00:00+00:00,0.5215828
2020-08-12 00:00:00+00:00,0.52778566
2020-08-13 00:00:00+00:00,0.51926696
2020-08-14 00:00:00+00:00,0.49162054
2020-08-17 00:00:00+00:00,0.52995723
2020-08-18 00:00:00+00:00,0.49674767
2020-08-19 00:00:00+00:00,0.3959468
2020-08-20 00:00:00+00:00,0.40462095
2020-08-21 00:00:00+00:00,0.44211817
2020-08-24 00:00:00+00:00,0.410729
2020-08-25 00:00:00+00:00,0.43839437
2020-08-26 00:00:00+00:00,0.41801518
2020-08-27 00:00:00+00:00,0.42333654
2020-08-28 00:00:00+00:00,0.43555275
2020-08-31 00:00:00+00:00,0.49523795
2020-09-01 00:00:00+00:00,0.30386275
2020-09-02 00:00:00+00:00,0.3849499
2020-09-03 00:00:00+00:00,0.37656862
2020-09-04 00:00:00+00:00,0.3013448
2020-09-08 00:00:00+00:00,0.26780987
2020-09-09 00:00:00+00:00,0.2768918
2020-09-10 00:00:00+00:00,0.4236407
2020-09-11 00:00:00+00:00,0.2848712
2020-09-14 00:00:00+00:00,0.33630663
2020-09-15 00:00:00+00:00,0.32387373
2020-09-16 00:00:00+00:00,0.3122453
2020-09-17 00:00:00+00:00,0.3478178
2020-09-18 00:00:00+00:00,0.4038805
2020-09-21 00:00:00+00:00,0.43212417
2020-09-22 00:00:00+00:00,0.4339958
2020-09-23 00:00:00+00:00,0.47502407
2020-09-24 00:00:00+00:00,0.50214005
2020-09-25 00:00:00+00:00,0.47997847
2020-09-28 00:00:00+00:00,0.5612081
2020-09-29 00:00:00+00:00,0.4833525
2020-09-30 00:00:00+00:00,0.38839298
2020-10-01 00:00:00+00:00,0.48661786
2020-10-02 00:00:00+00:00,0.5218022
2020-10-05 00:00:00+00:00,0.45156023
2020-10-06 00:00:00+00:00,0.6158957
2020-10-07 00:00:00+00:00,0.41063613
2020-10-08 00:00:00+00:00,0.55725783
2020-10-09 00:00:00+00:00,0.64848226
2020-10-12 00:00:00+00:00,0.62981427
2020-10-13 00:00:00+00:00,0.6058302
2020-10-14 00:00:00+00:00,0.47292385
2020-10-15 00:00:00+00:00,0.47154945
2020-10-16 00:00:00+00:00,0.46779528
2020-10-19 00:00:00+00:00,0.4977503
2020-10-20 00:00:00+00:00,0.6168885
2020-10-21 00:00:00+00:00,0.5911431
2020-10-22 00:00:00+00:00,0.60973203
2020-10-23 00:00:00+00:00,0.5710085
2020-10-26 00:00:00+00:00,0.61922276
2020-10-27 00:00:00+00:00,0.44002923
2020-10-28 00:00:00+00:00,0.50845015
2020-10-29 00:00:00+00:00,0.36123943
2020-10-30 00:00:00+00:00,0.6561223
2020-11-02 00:00:00+00:00,0.56401217
2020-11-03 00:00:00+00:00,0.5682571
2020-11-04 00:00:00+00:00,0.6242518
2020-11-05 00:00:00+00:00,0.6038446
2020-11-06 00:00:00+00:00,0.5860015
2020-11-09 00:00:00+00:00,0.36953026
2020-11-10 00:00:00+00:00,0.3395017
2020-11-11 00:00:00+00:00,0.41859406
2020-11-12 00:00:00+00:00,0.3808918
2020-11-13 00:00:00+00:00,0.33320847
2020-11-16 00:00:00+00:00,0.4849724
2020-11-17 00:00:00+00:00,0.52746207
2020-11-18 00:00:00+00:00,0.43260673
2020-11-19 00:00:00+00:00,0.39398247
2020-11-20 00:00:00+00:00,0.4307685
2020-11-23 00:00:00+00:00,0.41382176
2020-11-24 00:00:00+00:00,0.39224464
2020-11-25 00:00:00+00:00,0.5259403
2020-11-27 00:00:00+00:00,0.6492772
2020-11-30 00:00:00+00:00,0.5406417
2020-12-01 00:00:00+00:00,0.4945825
2020-12-02 00:00:00+00:00,0.4846152
2020-12-03 00:00:00+00:00,0.48849085
2020-12-04 00:00:00+00:00,0.4874137
2020-12-07 00:00:00+00:00,0.6084182
2020-12-08 00:00:00+00:00,0.6309168
2020-12-09 00:00:00+00:00,0.68553567
2020-12-10 00:00:00+00:00,0.5052017
2020-12-11 00:00:00+00:00,0.39000276
2020-12-14 00:00:00+00:00,0.41520947
2020-12-15 00:00:00+00:00,0.5551277
2020-12-16 00:00:00+00:00,0.5003431
2020-12-17 00:00:00+00:00,0.645789
2020-12-18 00:00:00+00:00,0.5060224
2020-12-21 00:00:00+00:00,0.46340293
2020-12-22 00:00:00+00:00,0.46833163
2020-12-23 00:00:00+00:00,0.5040166
2020-12-24 00:00:00+00:00,0.56213814
2020-12-28 00:00:00+00:00,0.60934615
2020-12-29 00:00:00+00:00,0.53710735
2020-12-30 00:00:00+00:00,0.4049491
2020-12-31 00:00:00+00:00,0.47519416
2021-01-04 00:00:00+00:00,0.48854417
2021-01-05 00:00:00+00:00,0.34921917
2021-01-06 00:00:00+00:00,0.43393233
2021-01-07 00:00:00+00:00,0.61037016
2021-01-08 00:00:00+00:00,0.49110478
2021-01-11 00:00:00+00:00,0.47660476
2021-01-12 00:00:00+00:00,0.43484694
2021-01-13 00:00:00+00:00,0.56141216
2021-01-14 00:00:00+00:00,0.5810349
2021-01-15 00:00:00+00:00,0.6248608
2021-01-19 00:00:00+00:00,0.71093524
2021-01-20 00:00:00+00:00,0.7679991
2021-01-21 00:00:00+00:00,0.5294173
2021-01-22 00:00:00+00:00,0.46359393
2021-01-25 00:00:00+00:00,0.5705553
