,Prob_Up
2018-12-19 00:00:00+00:00,0.55527836
2018-12-20 00:00:00+00:00,0.6209292
2018-12-21 00:00:00+00:00,0.6450641
2018-12-24 00:00:00+00:00,0.67873734
2018-12-26 00:00:00+00:00,0.6894796
2018-12-27 00:00:00+00:00,0.58463484
2018-12-28 00:00:00+00:00,0.6542631
2018-12-31 00:00:00+00:00,0.54826665
2019-01-02 00:00:00+00:00,0.62059647
2019-01-03 00:00:00+00:00,0.5493668
2019-01-04 00:00:00+00:00,0.6014334
2019-01-07 00:00:00+00:00,0.4395762
2019-01-08 00:00:00+00:00,0.6364109
2019-01-09 00:00:00+00:00,0.5510915
2019-01-10 00:00:00+00:00,0.5698267
2019-01-11 00:00:00+00:00,0.5537629
2019-01-14 00:00:00+00:00,0.5224293
2019-01-15 00:00:00+00:00,0.64203036
2019-01-16 00:00:00+00:00,0.39627516
2019-01-17 00:00:00+00:00,0.6930397
2019-01-18 00:00:00+00:00,0.49410358
2019-01-22 00:00:00+00:00,0.58873165
2019-01-23 00:00:00+00:00,0.5596262
2019-01-24 00:00:00+00:00,0.63007915
2019-01-25 00:00:00+00:00,0.5356366
2019-01-28 00:00:00+00:00,0.5835513
2019-01-29 00:00:00+00:00,0.52974033
2019-01-30 00:00:00+00:00,0.45557767
2019-01-31 00:00:00+00:00,0.6858561
2019-02-01 00:00:00+00:00,0.5932076
2019-02-04 00:00:00+00:00,0.45247763
2019-02-05 00:00:00+00:00,0.5304579
2019-02-06 00:00:00+00:00,0.41277114
2019-02-07 00:00:00+00:00,0.46262076
2019-02-08 00:00:00+00:00,0.5398942
2019-02-11 00:00:00+00:00,0.6017355
2019-02-12 00:00:00+00:00,0.5766844
2019-02-13 00:00:00+00:00,0.54573613
2019-02-14 00:00:00+00:00,0.53336406
2019-02-15 00:00:00+00:00,0.5150996
2019-02-19 00:00:00+00:00,0.43216094
2019-02-20 00:00:00+00:00,0.4925519
2019-02-21 00:00:00+00:00,0.4326557
2019-02-22 00:00:00+00:00,0.5699467
2019-02-25 00:00:00+00:00,0.6961788
2019-02-26 00:00:00+00:00,0.56990206
2019-02-27 00:00:00+00:00,0.62881196
2019-02-28 00:00:00+00:00,0.4802673
2019-03-01 00:00:00+00:00,0.47591344
2019-03-04 00:00:00+00:00,0.5866408
2019-03-05 00:00:00+00:00,0.40198526
2019-03-06 00:00:00+00:00,0.4496588
2019-03-07 00:00:00+00:00,0.42108923
2019-03-08 00:00:00+00:00,0.51917267
2019-03-11 00:00:00+00:00,0.542762
2019-03-12 00:00:00+00:00,0.4748928
2019-03-13 00:00:00+00:00,0.5499041
2019-03-14 00:00:00+00:00,0.5550479
2019-03-15 00:00:00+00:00,0.60152787
2019-03-18 00:00:00+00:00,0.46639332
2019-03-19 00:00:00+00:00,0.59728116
2019-03-20 00:00:00+00:00,0.51956767
2019-03-21 00:00:00+00:00,0.5325773
2019-03-22 00:00:00+00:00,0.6911499
2019-03-25 00:00:00+00:00,0.52066153
2019-03-26 00:00:00+00:00,0.6348277
2019-03-27 00:00:00+00:00,0.66682076
2019-03-28 00:00:00+00:00,0.65963477
2019-03-29 00:00:00+00:00,0.7212974
2019-04-01 00:00:00+00:00,0.7169461
2019-04-02 00:00:00+00:00,0.49926865
2019-04-03 00:00:00+00:00,0.602238
2019-04-04 00:00:00+00:00,0.52753437
2019-04-05 00:00:00+00:00,0.51545066
2019-04-08 00:00:00+00:00,0.5881854
2019-04-09 00:00:00+00:00,0.7348791
2019-04-10 00:00:00+00:00,0.6341787
2019-04-11 00:00:00+00:00,0.7472498
2019-04-12 00:00:00+00:00,0.5500532
2019-04-15 00:00:00+00:00,0.60925144
2019-04-16 00:00:00+00:00,0.6643034
2019-04-17 00:00:00+00:00,0.52751863
2019-04-18 00:00:00+00:00,0.5822764
2019-04-22 00:00:00+00:00,0.5619718
2019-04-23 00:00:00+00:00,0.55392915
2019-04-24 00:00:00+00:00,0.2960916
2019-04-25 00:00:00+00:00,0.50307316
2019-04-26 00:00:00+00:00,0.47944328
2019-04-29 00:00:00+00:00,0.37633055
2019-04-30 00:00:00+00:00,0.41074076
2019-05-01 00:00:00+00:00,0.4139225
2019-05-02 00:00:00+00:00,0.34061745
2019-05-03 00:00:00+00:00,0.36666512
2019-05-06 00:00:00+00:00,0.5569068
2019-05-07 00:00:00+00:00,0.45882833
2019-05-08 00:00:00+00:00,0.47410145
2019-05-09 00:00:00+00:00,0.47814596
2019-05-10 00:00:00+00:00,0.46437165
2019-05-13 00:00:00+00:00,0.51555634
2019-05-14 00:00:00+00:00,0.67167646
2019-05-15 00:00:00+00:00,0.5332617
2019-05-16 00:00:00+00:00,0.45463738
2019-05-17 00:00:00+00:00,0.49318957
2019-05-20 00:00:00+00:00,0.47990814
2019-05-21 00:00:00+00:00,0.44955596
2019-05-22 00:00:00+00:00,0.48443186
2019-05-23 00:00:00+00:00,0.521436
2019-05-24 00:00:00+00:00,0.6206093
2019-05-28 00:00:00+00:00,0.5201675
2019-05-29 00:00:00+00:00,0.54360473
2019-05-30 00:00:00+00:00,0.579474
2019-05-31 00:00:00+00:00,0.580783
2019-06-03 00:00:00+00:00,0.44376037
2019-06-04 00:00:00+00:00,0.64422494
2019-06-05 00:00:00+00:00,0.49928126
2019-06-06 00:00:00+00:00,0.48719096
2019-06-07 00:00:00+00:00,0.4451946
2019-06-10 00:00:00+00:00,0.45409334
2019-06-11 00:00:00+00:00,0.44087362
2019-06-12 00:00:00+00:00,0.5256068
2019-06-13 00:00:00+00:00,0.5182358
2019-06-14 00:00:00+00:00,0.5250672
2019-06-17 00:00:00+00:00,0.58935344
2019-06-18 00:00:00+00:00,0.65118426
2019-06-19 00:00:00+00:00,0.60360557
2019-06-20 00:00:00+00:00,0.5864398
2019-06-21 00:00:00+00:00,0.30927697
2019-06-24 00:00:00+00:00,0.35874528
2019-06-25 00:00:00+00:00,0.35051313
2019-06-26 00:00:00+00:00,0.5307181
2019-06-27 00:00:00+00:00,0.42572445
2019-06-28 00:00:00+00:00,0.6683522
2019-07-01 00:00:00+00:00,0.5874492
2019-07-02 00:00:00+00:00,0.33057633
2019-07-03 00:00:00+00:00,0.30861628
2019-07-05 00:00:00+00:00,0.35228202
2019-07-08 00:00:00+00:00,0.38157052
2019-07-09 00:00:00+00:00,0.3697803
2019-07-10 00:00:00+00:00,0.37713602
2019-07-11 00:00:00+00:00,0.6376973
2019-07-12 00:00:00+00:00,0.66819596
2019-07-15 00:00:00+00:00,0.5656735
2019-07-16 00:00:00+00:00,0.64927435
2019-07-17 00:00:00+00:00,0.7055864
2019-07-18 00:00:00+00:00,0.6180068
2019-07-19 00:00:00+00:00,0.64590454
2019-07-22 00:00:00+00:00,0.6689395
2019-07-23 00:00:00+00:00,0.7149329
2019-07-24 00:00:00+00:00,0.65604067
2019-07-25 00:00:00+00:00,0.722825
2019-07-26 00:00:00+00:00,0.694615
2019-07-29 00:00:00+00:00,0.6366433
2019-07-30 00:00:00+00:00,0.5327256
2019-07-31 00:00:00+00:00,0.5797449
2019-08-01 00:00:00+00:00,0.39105964
2019-08-02 00:00:00+00:00,0.34934926
2019-08-05 00:00:00+00:00,0.7070593
2019-08-06 00:00:00+00:00,0.69821405
2019-08-07 00:00:00+00:00,0.7191655
2019-08-08 00:00:00+00:00,0.7835696
2019-08-09 00:00:00+00:00,0.6529416
2019-08-12 00:00:00+00:00,0.61242765
2019-08-13 00:00:00+00:00,0.6093658
2019-08-14 00:00:00+00:00,0.58491397
2019-08-15 00:00:00+00:00,0.6223527
2019-08-16 00:00:00+00:00,0.667555
2019-08-19 00:00:00+00:00,0.7059304
2019-08-20 00:00:00+00:00,0.543886
2019-08-21 00:00:00+00:00,0.6333752
2019-08-22 00:00:00+00:00,0.49408874
2019-08-23 00:00:00+00:00,0.5492913
2019-08-26 00:00:00+00:00,0.68959355
2019-08-27 00:00:00+00:00,0.6146546
2019-08-28 00:00:00+00:00,0.56003016
2019-08-29 00:00:00+00:00,0.70453215
2019-08-30 00:00:00+00:00,0.67137665
2019-09-03 00:00:00+00:00,0.58120894
2019-09-04 00:00:00+00:00,0.6485536
2019-09-05 00:00:00+00:00,0.6679661
2019-09-06 00:00:00+00:00,0.4592068
2019-09-09 00:00:00+00:00,0.5835863
2019-09-10 00:00:00+00:00,0.5862589
2019-09-11 00:00:00+00:00,0.55318767
2019-09-12 00:00:00+00:00,0.5606412
2019-09-13 00:00:00+00:00,0.6195435
2019-09-16 00:00:00+00:00,0.5854634
2019-09-17 00:00:00+00:00,0.5486712
2019-09-18 00:00:00+00:00,0.47481114
2019-09-19 00:00:00+00:00,0.62305725
2019-09-20 00:00:00+00:00,0.57110476
2019-09-23 00:00:00+00:00,0.5880338
2019-09-24 00:00:00+00:00,0.6258198
2019-09-25 00:00:00+00:00,0.6744181
2019-09-26 00:00:00+00:00,0.50616
2019-09-27 00:00:00+00:00,0.4678063
2019-09-30 00:00:00+00:00,0.6286837
2019-10-01 00:00:00+00:00,0.5035654
2019-10-02 00:00:00+00:00,0.60896814
2019-10-03 00:00:00+00:00,0.73808503
2019-10-04 00:00:00+00:00,0.553686
2019-10-07 00:00:00+00:00,0.3714782
2019-10-08 00:00:00+00:00,0.49046338
2019-10-09 00:00:00+00:00,0.6290572
2019-10-10 00:00:00+00:00,0.45456684
2019-10-11 00:00:00+00:00,0.4895803
2019-10-14 00:00:00+00:00,0.49787804
2019-10-15 00:00:00+00:00,0.498937
2019-10-16 00:00:00+00:00,0.54803896
2019-10-17 00:00:00+00:00,0.5512114
2019-10-18 00:00:00+00:00,0.7475902
2019-10-21 00:00:00+00:00,0.73815143
2019-10-22 00:00:00+00:00,0.73476994
2019-10-23 00:00:00+00:00,0.7552695
2019-10-24 00:00:00+00:00,0.7781214
2019-10-25 00:00:00+00:00,0.4859073
2019-10-28 00:00:00+00:00,0.5311207
2019-10-29 00:00:00+00:00,0.51959765
2019-10-30 00:00:00+00:00,0.5265515
2019-10-31 00:00:00+00:00,0.41451815
2019-11-01 00:00:00+00:00,0.4260096
2019-11-04 00:00:00+00:00,0.31724095
2019-11-05 00:00:00+00:00,0.47255653
2019-11-06 00:00:00+00:00,0.62349576
2019-11-07 00:00:00+00:00,0.56074107
2019-11-08 00:00:00+00:00,0.6393155
2019-11-11 00:00:00+00:00,0.5345852
2019-11-12 00:00:00+00:00,0.5528724
2019-11-13 00:00:00+00:00,0.6566096
2019-11-14 00:00:00+00:00,0.67581415
2019-11-15 00:00:00+00:00,0.5744143
2019-11-18 00:00:00+00:00,0.5364248
2019-11-19 00:00:00+00:00,0.46957028
2019-11-20 00:00:00+00:00,0.31915745
2019-11-21 00:00:00+00:00,0.3374622
2019-11-22 00:00:00+00:00,0.42664576
2019-11-25 00:00:00+00:00,0.5320307
2019-11-26 00:00:00+00:00,0.32183802
2019-11-27 00:00:00+00:00,0.2766519
2019-11-29 00:00:00+00:00,0.28126097
2019-12-02 00:00:00+00:00,0.67652124
2019-12-03 00:00:00+00:00,0.43013898
2019-12-04 00:00:00+00:00,0.4880288
2019-12-05 00:00:00+00:00,0.54697186
2019-12-06 00:00:00+00:00,0.59455645
2019-12-09 00:00:00+00:00,0.47831663
2019-12-10 00:00:00+00:00,0.31710008
2019-12-11 00:00:00+00:00,0.22575967
2019-12-12 00:00:00+00:00,0.31773555
2019-12-13 00:00:00+00:00,0.37676638
2019-12-16 00:00:00+00:00,0.4148279
2019-12-17 00:00:00+00:00,0.40446165
2019-12-18 00:00:00+00:00,0.418523
2019-12-19 00:00:00+00:00,0.4492924
2019-12-20 00:00:00+00:00,0.3805998
2019-12-23 00:00:00+00:00,0.4227823
2019-12-24 00:00:00+00:00,0.5216179
2019-12-26 00:00:00+00:00,0.55271316
2019-12-27 00:00:00+00:00,0.5350675
2019-12-30 00:00:00+00:00,0.5785336
2019-12-31 00:00:00+00:00,0.64948434
2020-01-02 00:00:00+00:00,0.66096795
2020-01-03 00:00:00+00:00,0.59204483
2020-01-06 00:00:00+00:00,0.62310916
2020-01-07 00:00:00+00:00,0.70099163
2020-01-08 00:00:00+00:00,0.45462343
2020-01-09 00:00:00+00:00,0.65405
2020-01-10 00:00:00+00:00,0.688594
2020-01-13 00:00:00+00:00,0.6282428
2020-01-14 00:00:00+00:00,0.5045657
2020-01-15 00:00:00+00:00,0.49558553
2020-01-16 00:00:00+00:00,0.43656796
2020-01-17 00:00:00+00:00,0.57211536
2020-01-21 00:00:00+00:00,0.5112437
2020-01-22 00:00:00+00:00,0.54877037
2020-01-23 00:00:00+00:00,0.57043105
2020-01-24 00:00:00+00:00,0.5206645
2020-01-27 00:00:00+00:00,0.5921035
2020-01-28 00:00:00+00:00,0.48124915
2020-01-29 00:00:00+00:00,0.5750709
2020-01-30 00:00:00+00:00,0.55162066
2020-01-31 00:00:00+00:00,0.5769965
2020-02-03 00:00:00+00:00,0.49058115
2020-02-04 00:00:00+00:00,0.47045112
2020-02-05 00:00:00+00:00,0.43600142
2020-02-06 00:00:00+00:00,0.4437726
2020-02-07 00:00:00+00:00,0.45057127
2020-02-10 00:00:00+00:00,0.48067415
2020-02-11 00:00:00+00:00,0.48714915
2020-02-12 00:00:00+00:00,0.55522674
2020-02-13 00:00:00+00:00,0.4027836
2020-02-14 00:00:00+00:00,0.55164486
2020-02-18 00:00:00+00:00,0.5013909
2020-02-19 00:00:00+00:00,0.6009932
2020-02-20 00:00:00+00:00,0.57041156
2020-02-21 00:00:00+00:00,0.54316705
2020-02-24 00:00:00+00:00,0.43486655
2020-02-25 00:00:00+00:00,0.5225327
2020-02-26 00:00:00+00:00,0.4519204
2020-02-27 00:00:00+00:00,0.24266733
2020-02-28 00:00:00+00:00,0.7037202
2020-03-02 00:00:00+00:00,0.5624439
2020-03-03 00:00:00+00:00,0.528153
2020-03-04 00:00:00+00:00,0.5013635
2020-03-05 00:00:00+00:00,0.34475145
2020-03-06 00:00:00+00:00,0.58208364
2020-03-09 00:00:00+00:00,0.7473144
2020-03-10 00:00:00+00:00,0.64716315
2020-03-11 00:00:00+00:00,0.51937634
2020-03-12 00:00:00+00:00,0.56487876
2020-03-13 00:00:00+00:00,0.68869853
2020-03-16 00:00:00+00:00,0.42709175
2020-03-17 00:00:00+00:00,0.70707935
2020-03-18 00:00:00+00:00,0.45066392
2020-03-19 00:00:00+00:00,0.62457603
2020-03-20 00:00:00+00:00,0.3403272
2020-03-23 00:00:00+00:00,0.54126626
2020-03-24 00:00:00+00:00,0.42920235
2020-03-25 00:00:00+00:00,0.41249764
2020-03-26 00:00:00+00:00,0.5248821
2020-03-27 00:00:00+00:00,0.37847015
2020-03-30 00:00:00+00:00,0.3638556
2020-03-31 00:00:00+00:00,0.37766796
2020-04-01 00:00:00+00:00,0.4888367
2020-04-02 00:00:00+00:00,0.4921676
2020-04-03 00:00:00+00:00,0.6078252
2020-04-06 00:00:00+00:00,0.60531694
2020-04-07 00:00:00+00:00,0.4836538
2020-04-08 00:00:00+00:00,0.5379488
2020-04-09 00:00:00+00:00,0.32439777
2020-04-13 00:00:00+00:00,0.37697816
2020-04-14 00:00:00+00:00,0.27649352
2020-04-15 00:00:00+00:00,0.485414
2020-04-16 00:00:00+00:00,0.24782756
2020-04-17 00:00:00+00:00,0.57913667
2020-04-20 00:00:00+00:00,0.32613114
2020-04-21 00:00:00+00:00,0.38756633
2020-04-22 00:00:00+00:00,0.6827659
2020-04-23 00:00:00+00:00,0.62154573
2020-04-24 00:00:00+00:00,0.74835503
2020-04-27 00:00:00+00:00,0.620586
2020-04-28 00:00:00+00:00,0.7361872
2020-04-29 00:00:00+00:00,0.6002741
2020-04-30 00:00:00+00:00,0.6403414
2020-05-01 00:00:00+00:00,0.6120158
2020-05-04 00:00:00+00:00,0.49918926
2020-05-05 00:00:00+00:00,0.55972344
2020-05-06 00:00:00+00:00,0.50809515
2020-05-07 00:00:00+00:00,0.47735575
2020-05-08 00:00:00+00:00,0.4528421
2020-05-11 00:00:00+00:00,0.55709314
2020-05-12 00:00:00+00:00,0.44776344
2020-05-13 00:00:00+00:00,0.4260509
2020-05-14 00:00:00+00:00,0.55982274
2020-05-15 00:00:00+00:00,0.7217174
2020-05-18 00:00:00+00:00,0.7417782
2020-05-19 00:00:00+00:00,0.64778054
2020-05-20 00:00:00+00:00,0.5954346
2020-05-21 00:00:00+00:00,0.41374338
2020-05-22 00:00:00+00:00,0.43120906
2020-05-26 00:00:00+00:00,0.34125224
2020-05-27 00:00:00+00:00,0.3693694
2020-05-28 00:00:00+00:00,0.55158633
2020-05-29 00:00:00+00:00,0.5938827
2020-06-01 00:00:00+00:00,0.7490839
2020-06-02 00:00:00+00:00,0.66467816
2020-06-03 00:00:00+00:00,0.34111735
2020-06-04 00:00:00+00:00,0.42770952
2020-06-05 00:00:00+00:00,0.4557587
2020-06-08 00:00:00+00:00,0.5901923
2020-06-09 00:00:00+00:00,0.48518062
2020-06-10 00:00:00+00:00,0.5062654
2020-06-11 00:00:00+00:00,0.497423
2020-06-12 00:00:00+00:00,0.38361382
2020-06-15 00:00:00+00:00,0.5270247
2020-06-16 00:00:00+00:00,0.51876354
2020-06-17 00:00:00+00:00,0.3475896
2020-06-18 00:00:00+00:00,0.53144854
2020-06-19 00:00:00+00:00,0.44318792
2020-06-22 00:00:00+00:00,0.5540034
2020-06-23 00:00:00+00:00,0.64254445
2020-06-24 00:00:00+00:00,0.5133849
2020-06-25 00:00:00+00:00,0.6088347
2020-06-26 00:00:00+00:00,0.5800254
2020-06-29 00:00:00+00:00,0.7381771
2020-06-30 00:00:00+00:00,0.86292475
2020-07-01 00:00:00+00:00,0.83085364
2020-07-02 00:00:00+00:00,0.5950214
2020-07-06 00:00:00+00:00,0.5357246
2020-07-07 00:00:00+00:00,0.5202914
2020-07-08 00:00:00+00:00,0.5418866
2020-07-09 00:00:00+00:00,0.6154681
2020-07-10 00:00:00+00:00,0.5022189
2020-07-13 00:00:00+00:00,0.5471517
2020-07-14 00:00:00+00:00,0.57860243
2020-07-15 00:00:00+00:00,0.8413368
2020-07-16 00:00:00+00:00,0.7138959
2020-07-17 00:00:00+00:00,0.61721975
2020-07-20 00:00:00+00:00,0.6930454
2020-07-21 00:00:00+00:00,0.65857637
2020-07-22 00:00:00+00:00,0.36404258
2020-07-23 00:00:00+00:00,0.38800666
2020-07-24 00:00:00+00:00,0.46823442
2020-07-27 00:00:00+00:00,0.6217472
2020-07-28 00:00:00+00:00,0.638034
2020-07-29 00:00:00+00:00,0.6311096
2020-07-30 00:00:00+00:00,0.5741497
2020-07-31 00:00:00+00:00,0.3948116
2020-08-03 00:00:00+00:00,0.51986575
2020-08-04 00:00:00+00:00,0.7404007
2020-08-05 00:00:00+00:00,0.7252024
2020-08-06 00:00:00+00:00,0.74437636
2020-08-07 00:00:00+00:00,0.78135294
2020-08-10 00:00:00+00:00,0.44020715
2020-08-11 00:00:00+00:00,0.5041714
2020-08-12 00:00:00+00:00,0.52958685
2020-08-13 00:00:00+00:00,0.79749286
2020-08-14 00:00:00+00:00,0.87292176
2020-08-17 00:00:00+00:00,0.6807621
2020-08-18 00:00:00+00:00,0.7961296
2020-08-19 00:00:00+00:00,0.58039623
2020-08-20 00:00:00+00:00,0.52459764
2020-08-21 00:00:00+00:00,0.5546823
2020-08-24 00:00:00+00:00,0.5943208
2020-08-25 00:00:00+00:00,0.53690726
2020-08-26 00:00:00+00:00,0.67805225
2020-08-27 00:00:00+00:00,0.42552352
2020-08-28 00:00:00+00:00,0.24104023
2020-08-31 00:00:00+00:00,0.27227283
2020-09-01 00:00:00+00:00,0.33057258
2020-09-02 00:00:00+00:00,0.43576723
2020-09-03 00:00:00+00:00,0.37558717
2020-09-04 00:00:00+00:00,0.4560091
2020-09-08 00:00:00+00:00,0.7288838
2020-09-09 00:00:00+00:00,0.4859121
2020-09-10 00:00:00+00:00,0.5289374
2020-09-11 00:00:00+00:00,0.542019
2020-09-14 00:00:00+00:00,0.56033397
2020-09-15 00:00:00+00:00,0.4626178
2020-09-16 00:00:00+00:00,0.3218365
2020-09-17 00:00:00+00:00,0.55051666
2020-09-18 00:00:00+00:00,0.54607815
2020-09-21 00:00:00+00:00,0.58801717
2020-09-22 00:00:00+00:00,0.6092156
2020-09-23 00:00:00+00:00,0.5845472
2020-09-24 00:00:00+00:00,0.64652216
2020-09-25 00:00:00+00:00,0.6330744
2020-09-28 00:00:00+00:00,0.30771232
2020-09-29 00:00:00+00:00,0.5724529
2020-09-30 00:00:00+00:00,0.4240252
2020-10-01 00:00:00+00:00,0.28868106
2020-10-02 00:00:00+00:00,0.6638619
2020-10-05 00:00:00+00:00,0.5923489
2020-10-06 00:00:00+00:00,0.5869242
2020-10-07 00:00:00+00:00,0.7427041
2020-10-08 00:00:00+00:00,0.66435164
2020-10-09 00:00:00+00:00,0.73034585
2020-10-12 00:00:00+00:00,0.5447583
2020-10-13 00:00:00+00:00,0.61119765
2020-10-14 00:00:00+00:00,0.51468164
2020-10-15 00:00:00+00:00,0.4793852
2020-10-16 00:00:00+00:00,0.6218513
2020-10-19 00:00:00+00:00,0.66176665
2020-10-20 00:00:00+00:00,0.5496908
2020-10-21 00:00:00+00:00,0.6264813
2020-10-22 00:00:00+00:00,0.67194825
2020-10-23 00:00:00+00:00,0.7161419
2020-10-26 00:00:00+00:00,0.7297009
2020-10-27 00:00:00+00:00,0.69234204
2020-10-28 00:00:00+00:00,0.76257926
2020-10-29 00:00:00+00:00,0.56638384
2020-10-30 00:00:00+00:00,0.74257207
2020-11-02 00:00:00+00:00,0.51303345
2020-11-03 00:00:00+00:00,0.76270777
2020-11-04 00:00:00+00:00,0.7580047
2020-11-05 00:00:00+00:00,0.53870445
2020-11-06 00:00:00+00:00,0.50908166
2020-11-09 00:00:00+00:00,0.46594048
2020-11-10 00:00:00+00:00,0.35569614
2020-11-11 00:00:00+00:00,0.76984966
2020-11-12 00:00:00+00:00,0.515657
2020-11-13 00:00:00+00:00,0.6065496
2020-11-16 00:00:00+00:00,0.45238048
2020-11-17 00:00:00+00:00,0.59394735
2020-11-18 00:00:00+00:00,0.33660102
2020-11-19 00:00:00+00:00,0.62183464
2020-11-20 00:00:00+00:00,0.5192599
2020-11-23 00:00:00+00:00,0.5728543
2020-11-24 00:00:00+00:00,0.6101908
2020-11-25 00:00:00+00:00,0.5929474
2020-11-27 00:00:00+00:00,0.38244033
2020-11-30 00:00:00+00:00,0.5313176
2020-12-01 00:00:00+00:00,0.27393776
2020-12-02 00:00:00+00:00,0.40920433
2020-12-03 00:00:00+00:00,0.4905169
2020-12-04 00:00:00+00:00,0.34307498
2020-12-07 00:00:00+00:00,0.58237106
2020-12-08 00:00:00+00:00,0.41795397
2020-12-09 00:00:00+00:00,0.51196986
2020-12-10 00:00:00+00:00,0.45937178
2020-12-11 00:00:00+00:00,0.5756829
2020-12-14 00:00:00+00:00,0.41677818
2020-12-15 00:00:00+00:00,0.34539187
2020-12-16 00:00:00+00:00,0.50886136
2020-12-17 00:00:00+00:00,0.5152394
2020-12-18 00:00:00+00:00,0.506718
2020-12-21 00:00:00+00:00,0.54888725
2020-12-22 00:00:00+00:00,0.32103893
2020-12-23 00:00:00+00:00,0.6152394
2020-12-24 00:00:00+00:00,0.6026073
2020-12-28 00:00:00+00:00,0.6057975
2020-12-29 00:00:00+00:00,0.55978096
2020-12-30 00:00:00+00:00,0.4512659
2020-12-31 00:00:00+00:00,0.6953182
2021-01-04 00:00:00+00:00,0.5959842
2021-01-05 00:00:00+00:00,0.24941094
2021-01-06 00:00:00+00:00,0.6125216
2021-01-07 00:00:00+00:00,0.54051864
2021-01-08 00:00:00+00:00,0.50240135
2021-01-11 00:00:00+00:00,0.5080375
2021-01-12 00:00:00+00:00,0.5104513
2021-01-13 00:00:00+00:00,0.5951662
2021-01-14 00:00:00+00:00,0.49700263
2021-01-15 00:00:00+00:00,0.65589434
2021-01-19 00:00:00+00:00,0.76472527
2021-01-20 00:00:00+00:00,0.7407218
2021-01-21 00:00:00+00:00,0.4536148
2021-01-22 00:00:00+00:00,0.5145874
2021-01-25 00:00:00+00:00,0.41093314
