,Prob_Up
2019-03-11 00:00:00+00:00,0.43391982
2019-03-12 00:00:00+00:00,0.5821804
2019-03-13 00:00:00+00:00,0.55570596
2019-03-14 00:00:00+00:00,0.53083974
2019-03-15 00:00:00+00:00,0.5592667
2019-03-18 00:00:00+00:00,0.33808148
2019-03-19 00:00:00+00:00,0.60343975
2019-03-20 00:00:00+00:00,0.5145046
2019-03-21 00:00:00+00:00,0.585905
2019-03-22 00:00:00+00:00,0.4644909
2019-03-25 00:00:00+00:00,0.46836725
2019-03-26 00:00:00+00:00,0.52418053
2019-03-27 00:00:00+00:00,0.70938545
2019-03-28 00:00:00+00:00,0.631892
2019-03-29 00:00:00+00:00,0.6342193
2019-04-01 00:00:00+00:00,0.59437
2019-04-02 00:00:00+00:00,0.5557089
2019-04-03 00:00:00+00:00,0.65152407
2019-04-04 00:00:00+00:00,0.5458416
2019-04-05 00:00:00+00:00,0.4281881
2019-04-08 00:00:00+00:00,0.48457542
2019-04-09 00:00:00+00:00,0.54620284
2019-04-10 00:00:00+00:00,0.54632425
2019-04-11 00:00:00+00:00,0.5946622
2019-04-12 00:00:00+00:00,0.6172734
2019-04-15 00:00:00+00:00,0.29981261
2019-04-16 00:00:00+00:00,0.60891145
2019-04-17 00:00:00+00:00,0.37685353
2019-04-18 00:00:00+00:00,0.47766307
2019-04-22 00:00:00+00:00,0.41658315
2019-04-23 00:00:00+00:00,0.523622
2019-04-24 00:00:00+00:00,0.41401452
2019-04-25 00:00:00+00:00,0.43638146
2019-04-26 00:00:00+00:00,0.5236587
2019-04-29 00:00:00+00:00,0.4891102
2019-04-30 00:00:00+00:00,0.48570302
2019-05-01 00:00:00+00:00,0.30860692
2019-05-02 00:00:00+00:00,0.47848338
2019-05-03 00:00:00+00:00,0.49420908
2019-05-06 00:00:00+00:00,0.4696567
2019-05-07 00:00:00+00:00,0.5323908
2019-05-08 00:00:00+00:00,0.6042881
2019-05-09 00:00:00+00:00,0.5717042
2019-05-10 00:00:00+00:00,0.64005613
2019-05-13 00:00:00+00:00,0.58525914
2019-05-14 00:00:00+00:00,0.5640272
2019-05-15 00:00:00+00:00,0.39692378
2019-05-16 00:00:00+00:00,0.42041662
2019-05-17 00:00:00+00:00,0.43744645
2019-05-20 00:00:00+00:00,0.4540434
2019-05-21 00:00:00+00:00,0.4632256
2019-05-22 00:00:00+00:00,0.45306495
2019-05-23 00:00:00+00:00,0.57468593
2019-05-24 00:00:00+00:00,0.5789838
2019-05-28 00:00:00+00:00,0.5430524
2019-05-29 00:00:00+00:00,0.46047735
2019-05-30 00:00:00+00:00,0.6592132
2019-05-31 00:00:00+00:00,0.46495128
2019-06-03 00:00:00+00:00,0.515764
2019-06-04 00:00:00+00:00,0.53056407
2019-06-05 00:00:00+00:00,0.5328056
2019-06-06 00:00:00+00:00,0.6604484
2019-06-07 00:00:00+00:00,0.5331825
2019-06-10 00:00:00+00:00,0.5227554
2019-06-11 00:00:00+00:00,0.5476348
2019-06-12 00:00:00+00:00,0.47175068
2019-06-13 00:00:00+00:00,0.4364752
2019-06-14 00:00:00+00:00,0.6052691
2019-06-17 00:00:00+00:00,0.64175457
2019-06-18 00:00:00+00:00,0.5263627
2019-06-19 00:00:00+00:00,0.54336023
2019-06-20 00:00:00+00:00,0.7278946
2019-06-21 00:00:00+00:00,0.5010524
2019-06-24 00:00:00+00:00,0.63754654
2019-06-25 00:00:00+00:00,0.6563921
2019-06-26 00:00:00+00:00,0.6601778
2019-06-27 00:00:00+00:00,0.6139577
2019-06-28 00:00:00+00:00,0.6776068
2019-07-01 00:00:00+00:00,0.63034844
2019-07-02 00:00:00+00:00,0.38541278
2019-07-03 00:00:00+00:00,0.2978133
2019-07-05 00:00:00+00:00,0.30904323
2019-07-08 00:00:00+00:00,0.29504296
2019-07-09 00:00:00+00:00,0.38850594
2019-07-10 00:00:00+00:00,0.4431186
2019-07-11 00:00:00+00:00,0.4084942
2019-07-12 00:00:00+00:00,0.4416257
2019-07-15 00:00:00+00:00,0.51037765
2019-07-16 00:00:00+00:00,0.4654852
2019-07-17 00:00:00+00:00,0.4561913
2019-07-18 00:00:00+00:00,0.2532487
2019-07-19 00:00:00+00:00,0.162348
2019-07-22 00:00:00+00:00,0.20862138
2019-07-23 00:00:00+00:00,0.20378946
2019-07-24 00:00:00+00:00,0.22361912
2019-07-25 00:00:00+00:00,0.13501611
2019-07-26 00:00:00+00:00,0.20618166
2019-07-29 00:00:00+00:00,0.15659733
2019-07-30 00:00:00+00:00,0.22265707
2019-07-31 00:00:00+00:00,0.24571161
2019-08-01 00:00:00+00:00,0.43290764
2019-08-02 00:00:00+00:00,0.40939236
2019-08-05 00:00:00+00:00,0.41164836
2019-08-06 00:00:00+00:00,0.439703
2019-08-07 00:00:00+00:00,0.30836746
2019-08-08 00:00:00+00:00,0.5401325
2019-08-09 00:00:00+00:00,0.67952543
2019-08-12 00:00:00+00:00,0.53352046
2019-08-13 00:00:00+00:00,0.6271288
2019-08-14 00:00:00+00:00,0.660392
2019-08-15 00:00:00+00:00,0.5125316
2019-08-16 00:00:00+00:00,0.5270119
2019-08-19 00:00:00+00:00,0.5782973
2019-08-20 00:00:00+00:00,0.37342715
2019-08-21 00:00:00+00:00,0.38401324
2019-08-22 00:00:00+00:00,0.38888156
2019-08-23 00:00:00+00:00,0.37750402
2019-08-26 00:00:00+00:00,0.4291353
2019-08-27 00:00:00+00:00,0.4323088
2019-08-28 00:00:00+00:00,0.5185041
2019-08-29 00:00:00+00:00,0.5142353
2019-08-30 00:00:00+00:00,0.56989497
2019-09-03 00:00:00+00:00,0.5596332
2019-09-04 00:00:00+00:00,0.51312953
2019-09-05 00:00:00+00:00,0.5231138
2019-09-06 00:00:00+00:00,0.5281469
2019-09-09 00:00:00+00:00,0.44725445
2019-09-10 00:00:00+00:00,0.50968
2019-09-11 00:00:00+00:00,0.40141767
2019-09-12 00:00:00+00:00,0.27596223
2019-09-13 00:00:00+00:00,0.16508004
2019-09-16 00:00:00+00:00,0.1775557
2019-09-17 00:00:00+00:00,0.29776505
2019-09-18 00:00:00+00:00,0.2509623
2019-09-19 00:00:00+00:00,0.30812943
2019-09-20 00:00:00+00:00,0.30324084
2019-09-23 00:00:00+00:00,0.3264783
2019-09-24 00:00:00+00:00,0.345171
2019-09-25 00:00:00+00:00,0.4366545
2019-09-26 00:00:00+00:00,0.46682054
2019-09-27 00:00:00+00:00,0.40694728
2019-09-30 00:00:00+00:00,0.45566958
2019-10-01 00:00:00+00:00,0.41364312
2019-10-02 00:00:00+00:00,0.4941501
2019-10-03 00:00:00+00:00,0.50110763
2019-10-04 00:00:00+00:00,0.56439036
2019-10-07 00:00:00+00:00,0.6569136
2019-10-08 00:00:00+00:00,0.5785615
2019-10-09 00:00:00+00:00,0.6930542
2019-10-10 00:00:00+00:00,0.58264667
2019-10-11 00:00:00+00:00,0.43578216
2019-10-14 00:00:00+00:00,0.62566084
2019-10-15 00:00:00+00:00,0.5457881
2019-10-16 00:00:00+00:00,0.6013184
2019-10-17 00:00:00+00:00,0.47413993
2019-10-18 00:00:00+00:00,0.46893218
2019-10-21 00:00:00+00:00,0.44148105
2019-10-22 00:00:00+00:00,0.53494406
2019-10-23 00:00:00+00:00,0.6318611
2019-10-24 00:00:00+00:00,0.5586437
2019-10-25 00:00:00+00:00,0.5545473
2019-10-28 00:00:00+00:00,0.46307462
2019-10-29 00:00:00+00:00,0.54239774
2019-10-30 00:00:00+00:00,0.527645
2019-10-31 00:00:00+00:00,0.46688703
2019-11-01 00:00:00+00:00,0.60231525
2019-11-04 00:00:00+00:00,0.5732302
2019-11-05 00:00:00+00:00,0.43816286
2019-11-06 00:00:00+00:00,0.32586002
2019-11-07 00:00:00+00:00,0.40181908
2019-11-08 00:00:00+00:00,0.5027679
2019-11-11 00:00:00+00:00,0.54161423
2019-11-12 00:00:00+00:00,0.49419296
2019-11-13 00:00:00+00:00,0.48409638
2019-11-14 00:00:00+00:00,0.505086
2019-11-15 00:00:00+00:00,0.61712307
2019-11-18 00:00:00+00:00,0.51171017
2019-11-19 00:00:00+00:00,0.5638292
2019-11-20 00:00:00+00:00,0.6086432
2019-11-21 00:00:00+00:00,0.66064465
2019-11-22 00:00:00+00:00,0.54777116
2019-11-25 00:00:00+00:00,0.49265927
2019-11-26 00:00:00+00:00,0.57209104
2019-11-27 00:00:00+00:00,0.53881365
2019-11-29 00:00:00+00:00,0.5581713
2019-12-02 00:00:00+00:00,0.29125124
2019-12-03 00:00:00+00:00,0.5946311
2019-12-04 00:00:00+00:00,0.5673087
2019-12-05 00:00:00+00:00,0.5816361
2019-12-06 00:00:00+00:00,0.6333423
2019-12-09 00:00:00+00:00,0.3511626
2019-12-10 00:00:00+00:00,0.46719226
2019-12-11 00:00:00+00:00,0.38826656
2019-12-12 00:00:00+00:00,0.284278
2019-12-13 00:00:00+00:00,0.28129515
2019-12-16 00:00:00+00:00,0.26273823
2019-12-17 00:00:00+00:00,0.21835019
2019-12-18 00:00:00+00:00,0.20075348
2019-12-19 00:00:00+00:00,0.1917156
2019-12-20 00:00:00+00:00,0.21430834
2019-12-23 00:00:00+00:00,0.19768733
2019-12-24 00:00:00+00:00,0.17990106
2019-12-26 00:00:00+00:00,0.15963165
2019-12-27 00:00:00+00:00,0.18153247
2019-12-30 00:00:00+00:00,0.20208187
2019-12-31 00:00:00+00:00,0.4655771
2020-01-02 00:00:00+00:00,0.40097013
2020-01-03 00:00:00+00:00,0.31521872
2020-01-06 00:00:00+00:00,0.49346647
2020-01-07 00:00:00+00:00,0.54505205
2020-01-08 00:00:00+00:00,0.54620236
2020-01-09 00:00:00+00:00,0.57055837
2020-01-10 00:00:00+00:00,0.47809103
2020-01-13 00:00:00+00:00,0.5953861
2020-01-14 00:00:00+00:00,0.5334153
2020-01-15 00:00:00+00:00,0.60589474
2020-01-16 00:00:00+00:00,0.6714234
2020-01-17 00:00:00+00:00,0.65553725
2020-01-21 00:00:00+00:00,0.5790164
2020-01-22 00:00:00+00:00,0.6745489
2020-01-23 00:00:00+00:00,0.6167371
2020-01-24 00:00:00+00:00,0.63479704
2020-01-27 00:00:00+00:00,0.7235362
2020-01-28 00:00:00+00:00,0.71113884
2020-01-29 00:00:00+00:00,0.6906008
2020-01-30 00:00:00+00:00,0.6494674
2020-01-31 00:00:00+00:00,0.62807035
2020-02-03 00:00:00+00:00,0.79069483
2020-02-04 00:00:00+00:00,0.70697874
2020-02-05 00:00:00+00:00,0.658858
2020-02-06 00:00:00+00:00,0.5920036
2020-02-07 00:00:00+00:00,0.67815715
2020-02-10 00:00:00+00:00,0.72495466
2020-02-11 00:00:00+00:00,0.70572186
2020-02-12 00:00:00+00:00,0.70246196
2020-02-13 00:00:00+00:00,0.57878184
2020-02-14 00:00:00+00:00,0.6278197
2020-02-18 00:00:00+00:00,0.5112079
2020-02-19 00:00:00+00:00,0.7236054
2020-02-20 00:00:00+00:00,0.4753832
2020-02-21 00:00:00+00:00,0.6534387
2020-02-24 00:00:00+00:00,0.73248196
2020-02-25 00:00:00+00:00,0.6847066
2020-02-26 00:00:00+00:00,0.6693425
2020-02-27 00:00:00+00:00,0.57762617
2020-02-28 00:00:00+00:00,0.36894494
2020-03-02 00:00:00+00:00,0.36944944
2020-03-03 00:00:00+00:00,0.5929883
2020-03-04 00:00:00+00:00,0.7016822
2020-03-05 00:00:00+00:00,0.44728002
2020-03-06 00:00:00+00:00,0.74533397
2020-03-09 00:00:00+00:00,0.6964837
2020-03-10 00:00:00+00:00,0.7448649
2020-03-11 00:00:00+00:00,0.5766974
2020-03-12 00:00:00+00:00,0.81629956
2020-03-13 00:00:00+00:00,0.76973104
2020-03-16 00:00:00+00:00,0.61126214
2020-03-17 00:00:00+00:00,0.7974094
2020-03-18 00:00:00+00:00,0.6131453
2020-03-19 00:00:00+00:00,0.7079355
2020-03-20 00:00:00+00:00,0.67273086
2020-03-23 00:00:00+00:00,0.65631735
2020-03-24 00:00:00+00:00,0.59039325
2020-03-25 00:00:00+00:00,0.449544
2020-03-26 00:00:00+00:00,0.53021294
2020-03-27 00:00:00+00:00,0.6107058
2020-03-30 00:00:00+00:00,0.62073344
2020-03-31 00:00:00+00:00,0.5390962
2020-04-01 00:00:00+00:00,0.5314793
2020-04-02 00:00:00+00:00,0.48901618
2020-04-03 00:00:00+00:00,0.4996587
2020-04-06 00:00:00+00:00,0.43230346
2020-04-07 00:00:00+00:00,0.49559304
2020-04-08 00:00:00+00:00,0.43417266
2020-04-09 00:00:00+00:00,0.43496072
2020-04-13 00:00:00+00:00,0.43844572
2020-04-14 00:00:00+00:00,0.4276303
2020-04-15 00:00:00+00:00,0.48505852
2020-04-16 00:00:00+00:00,0.4404943
2020-04-17 00:00:00+00:00,0.5392894
2020-04-20 00:00:00+00:00,0.49994576
2020-04-21 00:00:00+00:00,0.524319
2020-04-22 00:00:00+00:00,0.44825682
2020-04-23 00:00:00+00:00,0.58920413
2020-04-24 00:00:00+00:00,0.49901786
2020-04-27 00:00:00+00:00,0.3910534
2020-04-28 00:00:00+00:00,0.38640654
2020-04-29 00:00:00+00:00,0.3333131
2020-04-30 00:00:00+00:00,0.3716607
2020-05-01 00:00:00+00:00,0.33738348
2020-05-04 00:00:00+00:00,0.38828748
2020-05-05 00:00:00+00:00,0.44653973
2020-05-06 00:00:00+00:00,0.4756369
2020-05-07 00:00:00+00:00,0.4757573
2020-05-08 00:00:00+00:00,0.5170021
2020-05-11 00:00:00+00:00,0.5182366
2020-05-12 00:00:00+00:00,0.44346425
2020-05-13 00:00:00+00:00,0.538275
2020-05-14 00:00:00+00:00,0.40370324
2020-05-15 00:00:00+00:00,0.5090613
2020-05-18 00:00:00+00:00,0.41281936
2020-05-19 00:00:00+00:00,0.47457013
2020-05-20 00:00:00+00:00,0.44349116
2020-05-21 00:00:00+00:00,0.4532788
2020-05-22 00:00:00+00:00,0.31883636
2020-05-26 00:00:00+00:00,0.37977526
2020-05-27 00:00:00+00:00,0.32763878
2020-05-28 00:00:00+00:00,0.3275758
2020-05-29 00:00:00+00:00,0.29297915
2020-06-01 00:00:00+00:00,0.3482242
2020-06-02 00:00:00+00:00,0.28980806
2020-06-03 00:00:00+00:00,0.37839067
2020-06-04 00:00:00+00:00,0.4412408
2020-06-05 00:00:00+00:00,0.46639663
2020-06-08 00:00:00+00:00,0.4049403
2020-06-09 00:00:00+00:00,0.4265444
2020-06-10 00:00:00+00:00,0.37838367
2020-06-11 00:00:00+00:00,0.3574714
2020-06-12 00:00:00+00:00,0.482029
2020-06-15 00:00:00+00:00,0.4349716
2020-06-16 00:00:00+00:00,0.35355055
2020-06-17 00:00:00+00:00,0.3124637
2020-06-18 00:00:00+00:00,0.45432392
2020-06-19 00:00:00+00:00,0.35029528
2020-06-22 00:00:00+00:00,0.33854026
2020-06-23 00:00:00+00:00,0.7185764
2020-06-24 00:00:00+00:00,0.67070514
2020-06-25 00:00:00+00:00,0.6567627
2020-06-26 00:00:00+00:00,0.71359456
2020-06-29 00:00:00+00:00,0.6413227
2020-06-30 00:00:00+00:00,0.67777514
2020-07-01 00:00:00+00:00,0.67835
2020-07-02 00:00:00+00:00,0.7012992
2020-07-06 00:00:00+00:00,0.6932617
2020-07-07 00:00:00+00:00,0.7205898
2020-07-08 00:00:00+00:00,0.665799
2020-07-09 00:00:00+00:00,0.71146774
2020-07-10 00:00:00+00:00,0.5871522
2020-07-13 00:00:00+00:00,0.65289766
2020-07-14 00:00:00+00:00,0.65726495
2020-07-15 00:00:00+00:00,0.64251935
2020-07-16 00:00:00+00:00,0.6895499
2020-07-17 00:00:00+00:00,0.50111395
2020-07-20 00:00:00+00:00,0.6267706
2020-07-21 00:00:00+00:00,0.5691372
2020-07-22 00:00:00+00:00,0.6865564
2020-07-23 00:00:00+00:00,0.64874953
2020-07-24 00:00:00+00:00,0.6011018
2020-07-27 00:00:00+00:00,0.58278054
2020-07-28 00:00:00+00:00,0.7019349
2020-07-29 00:00:00+00:00,0.63052016
2020-07-30 00:00:00+00:00,0.6461994
2020-07-31 00:00:00+00:00,0.6158712
2020-08-03 00:00:00+00:00,0.5819794
2020-08-04 00:00:00+00:00,0.6154827
2020-08-05 00:00:00+00:00,0.44539085
2020-08-06 00:00:00+00:00,0.58472115
2020-08-07 00:00:00+00:00,0.48559788
2020-08-10 00:00:00+00:00,0.5421739
2020-08-11 00:00:00+00:00,0.4955491
2020-08-12 00:00:00+00:00,0.48585713
2020-08-13 00:00:00+00:00,0.6271214
2020-08-14 00:00:00+00:00,0.43122888
2020-08-17 00:00:00+00:00,0.496607
2020-08-18 00:00:00+00:00,0.6087858
2020-08-19 00:00:00+00:00,0.3907631
2020-08-20 00:00:00+00:00,0.40058264
2020-08-21 00:00:00+00:00,0.4319559
2020-08-24 00:00:00+00:00,0.5490011
2020-08-25 00:00:00+00:00,0.49264312
2020-08-26 00:00:00+00:00,0.5028336
2020-08-27 00:00:00+00:00,0.44228345
2020-08-28 00:00:00+00:00,0.4424839
2020-08-31 00:00:00+00:00,0.5039879
2020-09-01 00:00:00+00:00,0.641808
2020-09-02 00:00:00+00:00,0.45302585
2020-09-03 00:00:00+00:00,0.4708565
2020-09-04 00:00:00+00:00,0.5536117
2020-09-08 00:00:00+00:00,0.42621166
2020-09-09 00:00:00+00:00,0.38973558
2020-09-10 00:00:00+00:00,0.47023305
2020-09-11 00:00:00+00:00,0.43643945
2020-09-14 00:00:00+00:00,0.41441113
2020-09-15 00:00:00+00:00,0.48755658
2020-09-16 00:00:00+00:00,0.27406198
2020-09-17 00:00:00+00:00,0.48333168
2020-09-18 00:00:00+00:00,0.47253597
2020-09-21 00:00:00+00:00,0.4820573
2020-09-22 00:00:00+00:00,0.55338496
2020-09-23 00:00:00+00:00,0.54843664
2020-09-24 00:00:00+00:00,0.5806451
2020-09-25 00:00:00+00:00,0.575731
2020-09-28 00:00:00+00:00,0.58383787
2020-09-29 00:00:00+00:00,0.43064916
2020-09-30 00:00:00+00:00,0.36792466
2020-10-01 00:00:00+00:00,0.44194162
2020-10-02 00:00:00+00:00,0.5363984
2020-10-05 00:00:00+00:00,0.52467084
2020-10-06 00:00:00+00:00,0.55181473
2020-10-07 00:00:00+00:00,0.5987682
2020-10-08 00:00:00+00:00,0.5836698
2020-10-09 00:00:00+00:00,0.62923187
2020-10-12 00:00:00+00:00,0.5792509
2020-10-13 00:00:00+00:00,0.45924923
2020-10-14 00:00:00+00:00,0.4432221
2020-10-15 00:00:00+00:00,0.25730303
2020-10-16 00:00:00+00:00,0.35012084
2020-10-19 00:00:00+00:00,0.37006345
2020-10-20 00:00:00+00:00,0.4482935
2020-10-21 00:00:00+00:00,0.5281659
2020-10-22 00:00:00+00:00,0.55206925
2020-10-23 00:00:00+00:00,0.6120021
2020-10-26 00:00:00+00:00,0.6096715
2020-10-27 00:00:00+00:00,0.6312968
2020-10-28 00:00:00+00:00,0.6227707
2020-10-29 00:00:00+00:00,0.67563
2020-10-30 00:00:00+00:00,0.63847756
2020-11-02 00:00:00+00:00,0.55936503
2020-11-03 00:00:00+00:00,0.57377124
2020-11-04 00:00:00+00:00,0.5977103
2020-11-05 00:00:00+00:00,0.46712264
2020-11-06 00:00:00+00:00,0.5627703
2020-11-09 00:00:00+00:00,0.49468577
2020-11-10 00:00:00+00:00,0.27809846
2020-11-11 00:00:00+00:00,0.2839356
2020-11-12 00:00:00+00:00,0.5174635
2020-11-13 00:00:00+00:00,0.3857376
2020-11-16 00:00:00+00:00,0.414908
2020-11-17 00:00:00+00:00,0.50173324
2020-11-18 00:00:00+00:00,0.44085377
2020-11-19 00:00:00+00:00,0.35955918
2020-11-20 00:00:00+00:00,0.4711559
2020-11-23 00:00:00+00:00,0.39511985
2020-11-24 00:00:00+00:00,0.4724335
2020-11-25 00:00:00+00:00,0.44707665
2020-11-27 00:00:00+00:00,0.46603793
2020-11-30 00:00:00+00:00,0.5263926
2020-12-01 00:00:00+00:00,0.50294125
2020-12-02 00:00:00+00:00,0.5033831
2020-12-03 00:00:00+00:00,0.4935036
2020-12-04 00:00:00+00:00,0.52769816
2020-12-07 00:00:00+00:00,0.56434476
2020-12-08 00:00:00+00:00,0.534238
2020-12-09 00:00:00+00:00,0.563969
2020-12-10 00:00:00+00:00,0.45083508
2020-12-11 00:00:00+00:00,0.50126123
2020-12-14 00:00:00+00:00,0.4112507
2020-12-15 00:00:00+00:00,0.47933018
2020-12-16 00:00:00+00:00,0.61463624
2020-12-17 00:00:00+00:00,0.4907432
2020-12-18 00:00:00+00:00,0.59272575
2020-12-21 00:00:00+00:00,0.61645967
2020-12-22 00:00:00+00:00,0.559798
2020-12-23 00:00:00+00:00,0.58203465
2020-12-24 00:00:00+00:00,0.52240455
2020-12-28 00:00:00+00:00,0.39936277
2020-12-29 00:00:00+00:00,0.5730642
2020-12-30 00:00:00+00:00,0.5233195
2020-12-31 00:00:00+00:00,0.49796247
2021-01-04 00:00:00+00:00,0.5937562
2021-01-05 00:00:00+00:00,0.5724258
2021-01-06 00:00:00+00:00,0.5944403
2021-01-07 00:00:00+00:00,0.4006253
2021-01-08 00:00:00+00:00,0.49970216
2021-01-11 00:00:00+00:00,0.5395627
2021-01-12 00:00:00+00:00,0.5580577
2021-01-13 00:00:00+00:00,0.5403246
2021-01-14 00:00:00+00:00,0.67163694
2021-01-15 00:00:00+00:00,0.6214014
2021-01-19 00:00:00+00:00,0.56449103
2021-01-20 00:00:00+00:00,0.69197863
2021-01-21 00:00:00+00:00,0.6576487
2021-01-22 00:00:00+00:00,0.55870384
2021-01-25 00:00:00+00:00,0.47632602
