,Prob_Up
2018-11-20 00:00:00+00:00,0.51075727
2018-11-21 00:00:00+00:00,0.74867654
2018-11-23 00:00:00+00:00,0.59674186
2018-11-26 00:00:00+00:00,0.4530623
2018-11-27 00:00:00+00:00,0.49655598
2018-11-28 00:00:00+00:00,0.39517966
2018-11-29 00:00:00+00:00,0.33527836
2018-11-30 00:00:00+00:00,0.337653
2018-12-03 00:00:00+00:00,0.25064433
2018-12-04 00:00:00+00:00,0.33030275
2018-12-06 00:00:00+00:00,0.4967798
2018-12-07 00:00:00+00:00,0.3795492
2018-12-10 00:00:00+00:00,0.645862
2018-12-11 00:00:00+00:00,0.51716805
2018-12-12 00:00:00+00:00,0.6222689
2018-12-13 00:00:00+00:00,0.60559064
2018-12-14 00:00:00+00:00,0.55966955
2018-12-17 00:00:00+00:00,0.6169089
2018-12-18 00:00:00+00:00,0.39623916
2018-12-19 00:00:00+00:00,0.4824779
2018-12-20 00:00:00+00:00,0.5057863
2018-12-21 00:00:00+00:00,0.6250647
2018-12-24 00:00:00+00:00,0.6753915
2018-12-26 00:00:00+00:00,0.70028514
2018-12-27 00:00:00+00:00,0.7145813
2018-12-28 00:00:00+00:00,0.6137786
2018-12-31 00:00:00+00:00,0.5420452
2019-01-02 00:00:00+00:00,0.58380663
2019-01-03 00:00:00+00:00,0.5470051
2019-01-04 00:00:00+00:00,0.42006934
2019-01-07 00:00:00+00:00,0.4496489
2019-01-08 00:00:00+00:00,0.35281456
2019-01-09 00:00:00+00:00,0.35271433
2019-01-10 00:00:00+00:00,0.49008006
2019-01-11 00:00:00+00:00,0.31804162
2019-01-14 00:00:00+00:00,0.36690727
2019-01-15 00:00:00+00:00,0.24807428
2019-01-16 00:00:00+00:00,0.3746729
2019-01-17 00:00:00+00:00,0.39322808
2019-01-18 00:00:00+00:00,0.47561747
2019-01-22 00:00:00+00:00,0.28243896
2019-01-23 00:00:00+00:00,0.45057204
2019-01-24 00:00:00+00:00,0.35769212
2019-01-25 00:00:00+00:00,0.45433113
2019-01-28 00:00:00+00:00,0.47708428
2019-01-29 00:00:00+00:00,0.41411442
2019-01-30 00:00:00+00:00,0.43506515
2019-01-31 00:00:00+00:00,0.53300375
2019-02-01 00:00:00+00:00,0.573463
2019-02-04 00:00:00+00:00,0.4053232
2019-02-05 00:00:00+00:00,0.50927263
2019-02-06 00:00:00+00:00,0.55276906
2019-02-07 00:00:00+00:00,0.41882318
2019-02-08 00:00:00+00:00,0.49677333
2019-02-11 00:00:00+00:00,0.46861658
2019-02-12 00:00:00+00:00,0.55544794
2019-02-13 00:00:00+00:00,0.42269605
2019-02-14 00:00:00+00:00,0.4801215
2019-02-15 00:00:00+00:00,0.52460355
2019-02-19 00:00:00+00:00,0.49212286
2019-02-20 00:00:00+00:00,0.345671
2019-02-21 00:00:00+00:00,0.27529877
2019-02-22 00:00:00+00:00,0.33600062
2019-02-25 00:00:00+00:00,0.28251997
2019-02-26 00:00:00+00:00,0.30733466
2019-02-27 00:00:00+00:00,0.319282
2019-02-28 00:00:00+00:00,0.3708373
2019-03-01 00:00:00+00:00,0.3390312
2019-03-04 00:00:00+00:00,0.40572885
2019-03-05 00:00:00+00:00,0.3772227
2019-03-06 00:00:00+00:00,0.37725067
2019-03-07 00:00:00+00:00,0.44604018
2019-03-08 00:00:00+00:00,0.3858628
2019-03-11 00:00:00+00:00,0.5349177
2019-03-12 00:00:00+00:00,0.3342583
2019-03-13 00:00:00+00:00,0.24297267
2019-03-14 00:00:00+00:00,0.2516444
2019-03-15 00:00:00+00:00,0.24075115
2019-03-18 00:00:00+00:00,0.25435817
2019-03-19 00:00:00+00:00,0.31045762
2019-03-20 00:00:00+00:00,0.37206444
2019-03-21 00:00:00+00:00,0.52695626
2019-03-22 00:00:00+00:00,0.5337702
2019-03-25 00:00:00+00:00,0.49096522
2019-03-26 00:00:00+00:00,0.51744646
2019-03-27 00:00:00+00:00,0.65803087
2019-03-28 00:00:00+00:00,0.56193405
2019-03-29 00:00:00+00:00,0.55663824
2019-04-01 00:00:00+00:00,0.5341528
2019-04-02 00:00:00+00:00,0.5364882
2019-04-03 00:00:00+00:00,0.5395734
2019-04-04 00:00:00+00:00,0.4871518
2019-04-05 00:00:00+00:00,0.49721783
2019-04-08 00:00:00+00:00,0.48198003
2019-04-09 00:00:00+00:00,0.49323404
2019-04-10 00:00:00+00:00,0.43092614
2019-04-11 00:00:00+00:00,0.45313102
2019-04-12 00:00:00+00:00,0.49675274
2019-04-15 00:00:00+00:00,0.63114345
2019-04-16 00:00:00+00:00,0.5109904
2019-04-17 00:00:00+00:00,0.58389926
2019-04-18 00:00:00+00:00,0.37678084
2019-04-22 00:00:00+00:00,0.370116
2019-04-23 00:00:00+00:00,0.5037552
2019-04-24 00:00:00+00:00,0.40849012
2019-04-25 00:00:00+00:00,0.33407253
2019-04-26 00:00:00+00:00,0.27804294
2019-04-29 00:00:00+00:00,0.27156004
2019-04-30 00:00:00+00:00,0.27849776
2019-05-01 00:00:00+00:00,0.24989505
2019-05-02 00:00:00+00:00,0.22668698
2019-05-03 00:00:00+00:00,0.36954486
2019-05-06 00:00:00+00:00,0.32622927
2019-05-07 00:00:00+00:00,0.33565462
2019-05-08 00:00:00+00:00,0.60068226
2019-05-09 00:00:00+00:00,0.39697
2019-05-10 00:00:00+00:00,0.44763786
2019-05-13 00:00:00+00:00,0.4121472
2019-05-14 00:00:00+00:00,0.61481607
2019-05-15 00:00:00+00:00,0.61095214
2019-05-16 00:00:00+00:00,0.5625448
2019-05-17 00:00:00+00:00,0.5479879
2019-05-20 00:00:00+00:00,0.53578365
2019-05-21 00:00:00+00:00,0.46983305
2019-05-22 00:00:00+00:00,0.6137233
2019-05-23 00:00:00+00:00,0.5749758
2019-05-24 00:00:00+00:00,0.488033
2019-05-28 00:00:00+00:00,0.53255945
2019-05-29 00:00:00+00:00,0.5176414
2019-05-30 00:00:00+00:00,0.42513266
2019-05-31 00:00:00+00:00,0.4153699
2019-06-03 00:00:00+00:00,0.4603312
2019-06-04 00:00:00+00:00,0.37969685
2019-06-05 00:00:00+00:00,0.4894256
2019-06-06 00:00:00+00:00,0.41202763
2019-06-07 00:00:00+00:00,0.35849556
2019-06-10 00:00:00+00:00,0.37377757
2019-06-11 00:00:00+00:00,0.48017603
2019-06-12 00:00:00+00:00,0.4115149
2019-06-13 00:00:00+00:00,0.38061485
2019-06-14 00:00:00+00:00,0.30677667
2019-06-17 00:00:00+00:00,0.3492923
2019-06-18 00:00:00+00:00,0.38805202
2019-06-19 00:00:00+00:00,0.33383855
2019-06-20 00:00:00+00:00,0.39309162
2019-06-21 00:00:00+00:00,0.37876803
2019-06-24 00:00:00+00:00,0.46532184
2019-06-25 00:00:00+00:00,0.48994747
2019-06-26 00:00:00+00:00,0.5726745
2019-06-27 00:00:00+00:00,0.5878455
2019-06-28 00:00:00+00:00,0.717715
2019-07-01 00:00:00+00:00,0.45716223
2019-07-02 00:00:00+00:00,0.47280622
2019-07-03 00:00:00+00:00,0.55976856
2019-07-05 00:00:00+00:00,0.40911728
2019-07-08 00:00:00+00:00,0.39142555
2019-07-09 00:00:00+00:00,0.503291
2019-07-10 00:00:00+00:00,0.47758606
2019-07-11 00:00:00+00:00,0.6676895
2019-07-12 00:00:00+00:00,0.4940703
2019-07-15 00:00:00+00:00,0.43940094
2019-07-16 00:00:00+00:00,0.42186022
2019-07-17 00:00:00+00:00,0.33938038
2019-07-18 00:00:00+00:00,0.35671547
2019-07-19 00:00:00+00:00,0.56589013
2019-07-22 00:00:00+00:00,0.474428
2019-07-23 00:00:00+00:00,0.5956554
2019-07-24 00:00:00+00:00,0.60658455
2019-07-25 00:00:00+00:00,0.5544153
2019-07-26 00:00:00+00:00,0.5151452
2019-07-29 00:00:00+00:00,0.35615033
2019-07-30 00:00:00+00:00,0.3789591
2019-07-31 00:00:00+00:00,0.48310053
2019-08-01 00:00:00+00:00,0.5297895
2019-08-02 00:00:00+00:00,0.4555256
2019-08-05 00:00:00+00:00,0.5171366
2019-08-06 00:00:00+00:00,0.53634727
2019-08-07 00:00:00+00:00,0.29296577
2019-08-08 00:00:00+00:00,0.43369618
2019-08-09 00:00:00+00:00,0.47501603
2019-08-12 00:00:00+00:00,0.4271773
2019-08-13 00:00:00+00:00,0.36405385
2019-08-14 00:00:00+00:00,0.43445182
2019-08-15 00:00:00+00:00,0.49912587
2019-08-16 00:00:00+00:00,0.5004359
2019-08-19 00:00:00+00:00,0.4923059
2019-08-20 00:00:00+00:00,0.4891085
2019-08-21 00:00:00+00:00,0.5053136
2019-08-22 00:00:00+00:00,0.5697273
2019-08-23 00:00:00+00:00,0.5366625
2019-08-26 00:00:00+00:00,0.40808895
2019-08-27 00:00:00+00:00,0.57318646
2019-08-28 00:00:00+00:00,0.4334334
2019-08-29 00:00:00+00:00,0.55883723
2019-08-30 00:00:00+00:00,0.62272394
2019-09-03 00:00:00+00:00,0.4362335
2019-09-04 00:00:00+00:00,0.46565276
2019-09-05 00:00:00+00:00,0.34680304
2019-09-06 00:00:00+00:00,0.34611517
2019-09-09 00:00:00+00:00,0.3827962
2019-09-10 00:00:00+00:00,0.37575218
2019-09-11 00:00:00+00:00,0.41006124
2019-09-12 00:00:00+00:00,0.5098231
2019-09-13 00:00:00+00:00,0.41660032
2019-09-16 00:00:00+00:00,0.34780908
2019-09-17 00:00:00+00:00,0.26558098
2019-09-18 00:00:00+00:00,0.21536872
2019-09-19 00:00:00+00:00,0.31622475
2019-09-20 00:00:00+00:00,0.2552475
2019-09-23 00:00:00+00:00,0.2391525
2019-09-24 00:00:00+00:00,0.35718703
2019-09-25 00:00:00+00:00,0.4625374
2019-09-26 00:00:00+00:00,0.4363656
2019-09-27 00:00:00+00:00,0.36579245
2019-09-30 00:00:00+00:00,0.35114992
2019-10-01 00:00:00+00:00,0.440086
2019-10-02 00:00:00+00:00,0.27765322
2019-10-03 00:00:00+00:00,0.31789187
2019-10-04 00:00:00+00:00,0.5368538
2019-10-07 00:00:00+00:00,0.36261344
2019-10-08 00:00:00+00:00,0.4689378
2019-10-09 00:00:00+00:00,0.5046551
2019-10-10 00:00:00+00:00,0.5037558
2019-10-11 00:00:00+00:00,0.47401074
2019-10-14 00:00:00+00:00,0.2918438
2019-10-15 00:00:00+00:00,0.40087754
2019-10-16 00:00:00+00:00,0.32352096
2019-10-17 00:00:00+00:00,0.38231823
2019-10-18 00:00:00+00:00,0.32143685
2019-10-21 00:00:00+00:00,0.39675662
2019-10-22 00:00:00+00:00,0.4903068
2019-10-23 00:00:00+00:00,0.32475692
2019-10-24 00:00:00+00:00,0.41390485
2019-10-25 00:00:00+00:00,0.39953184
2019-10-28 00:00:00+00:00,0.43590915
2019-10-29 00:00:00+00:00,0.33291933
2019-10-30 00:00:00+00:00,0.4075093
2019-10-31 00:00:00+00:00,0.4206973
2019-11-01 00:00:00+00:00,0.36080286
2019-11-04 00:00:00+00:00,0.4120385
2019-11-05 00:00:00+00:00,0.3813994
2019-11-06 00:00:00+00:00,0.34727222
2019-11-07 00:00:00+00:00,0.40927848
2019-11-08 00:00:00+00:00,0.5226162
2019-11-11 00:00:00+00:00,0.40989476
2019-11-12 00:00:00+00:00,0.5125667
2019-11-13 00:00:00+00:00,0.38239402
2019-11-14 00:00:00+00:00,0.54115033
2019-11-15 00:00:00+00:00,0.33416003
2019-11-18 00:00:00+00:00,0.39373213
2019-11-19 00:00:00+00:00,0.36023226
2019-11-20 00:00:00+00:00,0.32155487
2019-11-21 00:00:00+00:00,0.30050227
2019-11-22 00:00:00+00:00,0.3305417
2019-11-25 00:00:00+00:00,0.58365065
2019-11-26 00:00:00+00:00,0.36571592
2019-11-27 00:00:00+00:00,0.26127547
2019-11-29 00:00:00+00:00,0.3722871
2019-12-02 00:00:00+00:00,0.37291557
2019-12-03 00:00:00+00:00,0.40583834
2019-12-04 00:00:00+00:00,0.3141173
2019-12-05 00:00:00+00:00,0.5250089
2019-12-06 00:00:00+00:00,0.41398746
2019-12-09 00:00:00+00:00,0.49434328
2019-12-10 00:00:00+00:00,0.28998572
2019-12-11 00:00:00+00:00,0.4817708
2019-12-12 00:00:00+00:00,0.39640042
2019-12-13 00:00:00+00:00,0.34365427
2019-12-16 00:00:00+00:00,0.39330718
2019-12-17 00:00:00+00:00,0.4900473
2019-12-18 00:00:00+00:00,0.42193004
2019-12-19 00:00:00+00:00,0.39315838
2019-12-20 00:00:00+00:00,0.44222367
2019-12-23 00:00:00+00:00,0.49508458
2019-12-24 00:00:00+00:00,0.5450651
2019-12-26 00:00:00+00:00,0.56286174
2019-12-27 00:00:00+00:00,0.5754783
2019-12-30 00:00:00+00:00,0.49570808
2019-12-31 00:00:00+00:00,0.29119456
2020-01-02 00:00:00+00:00,0.4915089
2020-01-03 00:00:00+00:00,0.67683774
2020-01-06 00:00:00+00:00,0.30825582
2020-01-07 00:00:00+00:00,0.5555041
2020-01-08 00:00:00+00:00,0.50158685
2020-01-09 00:00:00+00:00,0.56775975
2020-01-10 00:00:00+00:00,0.6569756
2020-01-13 00:00:00+00:00,0.48012283
2020-01-14 00:00:00+00:00,0.49907658
2020-01-15 00:00:00+00:00,0.37349194
2020-01-16 00:00:00+00:00,0.42311078
2020-01-17 00:00:00+00:00,0.4316289
2020-01-21 00:00:00+00:00,0.3750689
2020-01-22 00:00:00+00:00,0.29201442
2020-01-23 00:00:00+00:00,0.3430269
2020-01-24 00:00:00+00:00,0.42036805
2020-01-27 00:00:00+00:00,0.36197078
2020-01-28 00:00:00+00:00,0.3130358
2020-01-29 00:00:00+00:00,0.4149736
2020-01-30 00:00:00+00:00,0.6576881
2020-01-31 00:00:00+00:00,0.44486088
2020-02-03 00:00:00+00:00,0.61292905
2020-02-04 00:00:00+00:00,0.39412943
2020-02-05 00:00:00+00:00,0.46584207
2020-02-06 00:00:00+00:00,0.5225054
2020-02-07 00:00:00+00:00,0.5680986
2020-02-10 00:00:00+00:00,0.60647094
2020-02-11 00:00:00+00:00,0.64768183
2020-02-12 00:00:00+00:00,0.67334956
2020-02-13 00:00:00+00:00,0.45146042
2020-02-14 00:00:00+00:00,0.5529764
2020-02-18 00:00:00+00:00,0.5118607
2020-02-19 00:00:00+00:00,0.36949265
2020-02-20 00:00:00+00:00,0.4788535
2020-02-21 00:00:00+00:00,0.49237114
2020-02-24 00:00:00+00:00,0.36020523
2020-02-25 00:00:00+00:00,0.5245634
2020-02-26 00:00:00+00:00,0.5156991
2020-02-27 00:00:00+00:00,0.6711941
2020-02-28 00:00:00+00:00,0.49666476
2020-03-02 00:00:00+00:00,0.4542936
2020-03-03 00:00:00+00:00,0.48145145
2020-03-04 00:00:00+00:00,0.7017978
2020-03-05 00:00:00+00:00,0.58772135
2020-03-06 00:00:00+00:00,0.755633
2020-03-09 00:00:00+00:00,0.6169563
2020-03-10 00:00:00+00:00,0.7371912
2020-03-11 00:00:00+00:00,0.5331089
2020-03-12 00:00:00+00:00,0.7330033
2020-03-13 00:00:00+00:00,0.75859773
2020-03-16 00:00:00+00:00,0.5738478
2020-03-17 00:00:00+00:00,0.7242736
2020-03-18 00:00:00+00:00,0.62269694
2020-03-19 00:00:00+00:00,0.7045331
2020-03-20 00:00:00+00:00,0.6170898
2020-03-23 00:00:00+00:00,0.763817
2020-03-24 00:00:00+00:00,0.6123043
2020-03-25 00:00:00+00:00,0.63865995
2020-03-26 00:00:00+00:00,0.7483621
2020-03-27 00:00:00+00:00,0.6054397
2020-03-30 00:00:00+00:00,0.59029096
2020-03-31 00:00:00+00:00,0.67429876
2020-04-01 00:00:00+00:00,0.64949065
2020-04-02 00:00:00+00:00,0.54687476
2020-04-03 00:00:00+00:00,0.67059577
2020-04-06 00:00:00+00:00,0.7194408
2020-04-07 00:00:00+00:00,0.64998364
2020-04-08 00:00:00+00:00,0.6268309
2020-04-09 00:00:00+00:00,0.5634827
2020-04-13 00:00:00+00:00,0.65086555
2020-04-14 00:00:00+00:00,0.6238605
2020-04-15 00:00:00+00:00,0.5804606
2020-04-16 00:00:00+00:00,0.59567726
2020-04-17 00:00:00+00:00,0.6513574
2020-04-20 00:00:00+00:00,0.49821153
2020-04-21 00:00:00+00:00,0.6072909
2020-04-22 00:00:00+00:00,0.54441196
2020-04-23 00:00:00+00:00,0.5866392
2020-04-24 00:00:00+00:00,0.67181
2020-04-27 00:00:00+00:00,0.6534816
2020-04-28 00:00:00+00:00,0.65141344
2020-04-29 00:00:00+00:00,0.7083043
2020-04-30 00:00:00+00:00,0.6154887
2020-05-01 00:00:00+00:00,0.37991628
2020-05-04 00:00:00+00:00,0.49943838
2020-05-05 00:00:00+00:00,0.61857396
2020-05-06 00:00:00+00:00,0.6754279
2020-05-07 00:00:00+00:00,0.5740867
2020-05-08 00:00:00+00:00,0.5162495
2020-05-11 00:00:00+00:00,0.54076177
2020-05-12 00:00:00+00:00,0.5254533
2020-05-13 00:00:00+00:00,0.550726
2020-05-14 00:00:00+00:00,0.47692636
2020-05-15 00:00:00+00:00,0.4806958
2020-05-18 00:00:00+00:00,0.49978194
2020-05-19 00:00:00+00:00,0.63672537
2020-05-20 00:00:00+00:00,0.5221673
2020-05-21 00:00:00+00:00,0.5474539
2020-05-22 00:00:00+00:00,0.5450648
2020-05-26 00:00:00+00:00,0.46289554
2020-05-27 00:00:00+00:00,0.4426838
2020-05-28 00:00:00+00:00,0.47250435
2020-05-29 00:00:00+00:00,0.4966834
2020-06-01 00:00:00+00:00,0.49057174
2020-06-02 00:00:00+00:00,0.42961168
2020-06-03 00:00:00+00:00,0.44395906
2020-06-04 00:00:00+00:00,0.50110686
2020-06-05 00:00:00+00:00,0.49323618
2020-06-08 00:00:00+00:00,0.31021377
2020-06-09 00:00:00+00:00,0.34334713
2020-06-10 00:00:00+00:00,0.5135241
2020-06-11 00:00:00+00:00,0.50647837
2020-06-12 00:00:00+00:00,0.22622824
2020-06-15 00:00:00+00:00,0.46379274
2020-06-16 00:00:00+00:00,0.54169023
2020-06-17 00:00:00+00:00,0.4722632
2020-06-18 00:00:00+00:00,0.57898533
2020-06-19 00:00:00+00:00,0.5400223
2020-06-22 00:00:00+00:00,0.43767872
2020-06-23 00:00:00+00:00,0.6586129
2020-06-24 00:00:00+00:00,0.4658628
2020-06-25 00:00:00+00:00,0.5041778
2020-06-26 00:00:00+00:00,0.50220686
2020-06-29 00:00:00+00:00,0.3940641
2020-06-30 00:00:00+00:00,0.5510985
2020-07-01 00:00:00+00:00,0.5008582
2020-07-02 00:00:00+00:00,0.48737144
2020-07-06 00:00:00+00:00,0.5683952
2020-07-07 00:00:00+00:00,0.5451381
2020-07-08 00:00:00+00:00,0.5724604
2020-07-09 00:00:00+00:00,0.7273955
2020-07-10 00:00:00+00:00,0.6874614
2020-07-13 00:00:00+00:00,0.5695392
2020-07-14 00:00:00+00:00,0.58394235
2020-07-15 00:00:00+00:00,0.57447374
2020-07-16 00:00:00+00:00,0.574479
2020-07-17 00:00:00+00:00,0.54499286
2020-07-20 00:00:00+00:00,0.5757894
2020-07-21 00:00:00+00:00,0.55709875
2020-07-22 00:00:00+00:00,0.42339814
2020-07-23 00:00:00+00:00,0.5773586
2020-07-24 00:00:00+00:00,0.42722946
2020-07-27 00:00:00+00:00,0.39059028
2020-07-28 00:00:00+00:00,0.4924508
2020-07-29 00:00:00+00:00,0.50527084
2020-07-30 00:00:00+00:00,0.51036006
2020-07-31 00:00:00+00:00,0.5013753
2020-08-03 00:00:00+00:00,0.52820516
2020-08-04 00:00:00+00:00,0.5565639
2020-08-05 00:00:00+00:00,0.5258003
2020-08-06 00:00:00+00:00,0.56910926
2020-08-07 00:00:00+00:00,0.5824802
2020-08-10 00:00:00+00:00,0.6863018
2020-08-11 00:00:00+00:00,0.5305389
2020-08-12 00:00:00+00:00,0.48742026
2020-08-13 00:00:00+00:00,0.5722518
2020-08-14 00:00:00+00:00,0.6337044
2020-08-17 00:00:00+00:00,0.62322754
2020-08-18 00:00:00+00:00,0.6715419
2020-08-19 00:00:00+00:00,0.7180806
2020-08-20 00:00:00+00:00,0.6002331
2020-08-21 00:00:00+00:00,0.5718946
2020-08-24 00:00:00+00:00,0.63445526
2020-08-25 00:00:00+00:00,0.5643171
2020-08-26 00:00:00+00:00,0.69829994
2020-08-27 00:00:00+00:00,0.4571276
2020-08-28 00:00:00+00:00,0.50764906
2020-08-31 00:00:00+00:00,0.59409106
2020-09-01 00:00:00+00:00,0.44065535
2020-09-02 00:00:00+00:00,0.54103255
2020-09-03 00:00:00+00:00,0.44847637
2020-09-04 00:00:00+00:00,0.5387441
2020-09-08 00:00:00+00:00,0.59195584
2020-09-09 00:00:00+00:00,0.49564856
2020-09-10 00:00:00+00:00,0.6162288
2020-09-11 00:00:00+00:00,0.58141774
2020-09-14 00:00:00+00:00,0.5982844
2020-09-15 00:00:00+00:00,0.5891616
2020-09-16 00:00:00+00:00,0.5466613
2020-09-17 00:00:00+00:00,0.4163633
2020-09-18 00:00:00+00:00,0.4488851
2020-09-21 00:00:00+00:00,0.40063027
2020-09-22 00:00:00+00:00,0.3927684
2020-09-23 00:00:00+00:00,0.3745759
2020-09-24 00:00:00+00:00,0.4034483
2020-09-25 00:00:00+00:00,0.42515606
2020-09-28 00:00:00+00:00,0.49576607
2020-09-29 00:00:00+00:00,0.5146774
2020-09-30 00:00:00+00:00,0.3974325
2020-10-01 00:00:00+00:00,0.35967055
2020-10-02 00:00:00+00:00,0.49600077
2020-10-05 00:00:00+00:00,0.443538
2020-10-06 00:00:00+00:00,0.41173992
2020-10-07 00:00:00+00:00,0.39412624
2020-10-08 00:00:00+00:00,0.53126717
2020-10-09 00:00:00+00:00,0.59869486
2020-10-12 00:00:00+00:00,0.50397074
2020-10-13 00:00:00+00:00,0.39019307
2020-10-14 00:00:00+00:00,0.42078036
2020-10-15 00:00:00+00:00,0.56347716
2020-10-16 00:00:00+00:00,0.35301337
2020-10-19 00:00:00+00:00,0.44189084
2020-10-20 00:00:00+00:00,0.4005909
2020-10-21 00:00:00+00:00,0.6343961
2020-10-22 00:00:00+00:00,0.637512
2020-10-23 00:00:00+00:00,0.46952066
2020-10-26 00:00:00+00:00,0.49470407
2020-10-27 00:00:00+00:00,0.4322825
2020-10-28 00:00:00+00:00,0.6539133
2020-10-29 00:00:00+00:00,0.52990806
2020-10-30 00:00:00+00:00,0.51327115
2020-11-02 00:00:00+00:00,0.49986425
2020-11-03 00:00:00+00:00,0.59231097
2020-11-04 00:00:00+00:00,0.59715796
2020-11-05 00:00:00+00:00,0.46247637
2020-11-06 00:00:00+00:00,0.5749381
2020-11-09 00:00:00+00:00,0.56926316
2020-11-10 00:00:00+00:00,0.552479
2020-11-11 00:00:00+00:00,0.44203654
2020-11-12 00:00:00+00:00,0.50996166
2020-11-13 00:00:00+00:00,0.43294543
2020-11-16 00:00:00+00:00,0.36840323
2020-11-17 00:00:00+00:00,0.5244986
2020-11-18 00:00:00+00:00,0.53039914
2020-11-19 00:00:00+00:00,0.45894834
2020-11-20 00:00:00+00:00,0.43972033
2020-11-23 00:00:00+00:00,0.45333594
2020-11-24 00:00:00+00:00,0.6045346
2020-11-25 00:00:00+00:00,0.38801593
2020-11-27 00:00:00+00:00,0.48141056
2020-11-30 00:00:00+00:00,0.42003727
2020-12-01 00:00:00+00:00,0.4455651
2020-12-02 00:00:00+00:00,0.38431844
2020-12-03 00:00:00+00:00,0.5023265
2020-12-04 00:00:00+00:00,0.54607475
2020-12-07 00:00:00+00:00,0.31655774
2020-12-08 00:00:00+00:00,0.26241624
2020-12-09 00:00:00+00:00,0.56303555
2020-12-10 00:00:00+00:00,0.39035565
2020-12-11 00:00:00+00:00,0.5650928
2020-12-14 00:00:00+00:00,0.49143368
2020-12-15 00:00:00+00:00,0.5232229
2020-12-16 00:00:00+00:00,0.3720301
2020-12-17 00:00:00+00:00,0.49285188
2020-12-18 00:00:00+00:00,0.44477138
2020-12-21 00:00:00+00:00,0.43559515
2020-12-22 00:00:00+00:00,0.35342467
2020-12-23 00:00:00+00:00,0.42092434
2020-12-24 00:00:00+00:00,0.4755787
2020-12-28 00:00:00+00:00,0.48583782
2020-12-29 00:00:00+00:00,0.42908517
2020-12-30 00:00:00+00:00,0.40630442
2020-12-31 00:00:00+00:00,0.26583573
2021-01-04 00:00:00+00:00,0.5636495
2021-01-05 00:00:00+00:00,0.32628587
2021-01-06 00:00:00+00:00,0.3429004
2021-01-07 00:00:00+00:00,0.3759714
2021-01-08 00:00:00+00:00,0.36659968
2021-01-11 00:00:00+00:00,0.45602405
2021-01-12 00:00:00+00:00,0.50502574
2021-01-13 00:00:00+00:00,0.46828225
2021-01-14 00:00:00+00:00,0.5553373
2021-01-15 00:00:00+00:00,0.6570722
2021-01-19 00:00:00+00:00,0.60630405
2021-01-20 00:00:00+00:00,0.5194091
2021-01-21 00:00:00+00:00,0.5055794
2021-01-22 00:00:00+00:00,0.62286973
2021-01-25 00:00:00+00:00,0.7243004
