,Prob_Up
2018-12-20 00:00:00+00:00,0.5989812
2018-12-21 00:00:00+00:00,0.51919013
2018-12-24 00:00:00+00:00,0.506068
2018-12-26 00:00:00+00:00,0.6096602
2018-12-27 00:00:00+00:00,0.5788084
2018-12-28 00:00:00+00:00,0.585925
2018-12-31 00:00:00+00:00,0.6341415
2019-01-02 00:00:00+00:00,0.43133947
2019-01-03 00:00:00+00:00,0.5756306
2019-01-04 00:00:00+00:00,0.6129257
2019-01-07 00:00:00+00:00,0.4481386
2019-01-08 00:00:00+00:00,0.52739984
2019-01-09 00:00:00+00:00,0.44423008
2019-01-10 00:00:00+00:00,0.44719046
2019-01-11 00:00:00+00:00,0.41930613
2019-01-14 00:00:00+00:00,0.52612495
2019-01-15 00:00:00+00:00,0.4078794
2019-01-16 00:00:00+00:00,0.5416227
2019-01-17 00:00:00+00:00,0.5611416
2019-01-18 00:00:00+00:00,0.6250035
2019-01-22 00:00:00+00:00,0.5392897
2019-01-23 00:00:00+00:00,0.6473212
2019-01-24 00:00:00+00:00,0.6377543
2019-01-25 00:00:00+00:00,0.5622637
2019-01-28 00:00:00+00:00,0.42915267
2019-01-29 00:00:00+00:00,0.52686435
2019-01-30 00:00:00+00:00,0.43976477
2019-01-31 00:00:00+00:00,0.5371412
2019-02-01 00:00:00+00:00,0.48837003
2019-02-04 00:00:00+00:00,0.47931036
2019-02-05 00:00:00+00:00,0.5749004
2019-02-06 00:00:00+00:00,0.5186057
2019-02-07 00:00:00+00:00,0.62294
2019-02-08 00:00:00+00:00,0.49205947
2019-02-11 00:00:00+00:00,0.5695072
2019-02-12 00:00:00+00:00,0.442844
2019-02-13 00:00:00+00:00,0.465052
2019-02-14 00:00:00+00:00,0.40720162
2019-02-15 00:00:00+00:00,0.51425284
2019-02-19 00:00:00+00:00,0.40126184
2019-02-20 00:00:00+00:00,0.52906036
2019-02-21 00:00:00+00:00,0.47823963
2019-02-22 00:00:00+00:00,0.62192255
2019-02-25 00:00:00+00:00,0.6741685
2019-02-26 00:00:00+00:00,0.5374185
2019-02-27 00:00:00+00:00,0.64585334
2019-02-28 00:00:00+00:00,0.61546975
2019-03-01 00:00:00+00:00,0.7039663
2019-03-04 00:00:00+00:00,0.5520215
2019-03-05 00:00:00+00:00,0.5130922
2019-03-06 00:00:00+00:00,0.68137366
2019-03-07 00:00:00+00:00,0.6048012
2019-03-08 00:00:00+00:00,0.5735105
2019-03-11 00:00:00+00:00,0.6015245
2019-03-12 00:00:00+00:00,0.7092361
2019-03-13 00:00:00+00:00,0.7166841
2019-03-14 00:00:00+00:00,0.6003198
2019-03-15 00:00:00+00:00,0.51559716
2019-03-18 00:00:00+00:00,0.5566115
2019-03-19 00:00:00+00:00,0.49646923
2019-03-20 00:00:00+00:00,0.6202749
2019-03-21 00:00:00+00:00,0.46805823
2019-03-22 00:00:00+00:00,0.5178531
2019-03-25 00:00:00+00:00,0.3941417
2019-03-26 00:00:00+00:00,0.5146785
2019-03-27 00:00:00+00:00,0.5939288
2019-03-28 00:00:00+00:00,0.49250603
2019-03-29 00:00:00+00:00,0.4959595
2019-04-01 00:00:00+00:00,0.47001106
2019-04-02 00:00:00+00:00,0.4297115
2019-04-03 00:00:00+00:00,0.46332568
2019-04-04 00:00:00+00:00,0.44053566
2019-04-05 00:00:00+00:00,0.4648205
2019-04-08 00:00:00+00:00,0.53338754
2019-04-09 00:00:00+00:00,0.63266426
2019-04-10 00:00:00+00:00,0.62184453
2019-04-11 00:00:00+00:00,0.67363
2019-04-12 00:00:00+00:00,0.4907515
2019-04-15 00:00:00+00:00,0.525665
2019-04-16 00:00:00+00:00,0.57100505
2019-04-17 00:00:00+00:00,0.4853563
2019-04-18 00:00:00+00:00,0.5218797
2019-04-22 00:00:00+00:00,0.50050914
2019-04-23 00:00:00+00:00,0.7008866
2019-04-24 00:00:00+00:00,0.66489744
2019-04-25 00:00:00+00:00,0.64237666
2019-04-26 00:00:00+00:00,0.61308956
2019-04-29 00:00:00+00:00,0.6254002
2019-04-30 00:00:00+00:00,0.5717749
2019-05-01 00:00:00+00:00,0.5496917
2019-05-02 00:00:00+00:00,0.53881854
2019-05-03 00:00:00+00:00,0.51742864
2019-05-06 00:00:00+00:00,0.7043198
2019-05-07 00:00:00+00:00,0.55869853
2019-05-08 00:00:00+00:00,0.5695212
2019-05-09 00:00:00+00:00,0.56307805
2019-05-10 00:00:00+00:00,0.6756453
2019-05-13 00:00:00+00:00,0.74706995
2019-05-14 00:00:00+00:00,0.5126392
2019-05-15 00:00:00+00:00,0.7139376
2019-05-16 00:00:00+00:00,0.71913975
2019-05-17 00:00:00+00:00,0.71845484
2019-05-20 00:00:00+00:00,0.6754698
2019-05-21 00:00:00+00:00,0.53708565
2019-05-22 00:00:00+00:00,0.73693585
2019-05-23 00:00:00+00:00,0.6798323
2019-05-24 00:00:00+00:00,0.47995403
2019-05-28 00:00:00+00:00,0.6379727
2019-05-29 00:00:00+00:00,0.54804945
2019-05-30 00:00:00+00:00,0.52354026
2019-05-31 00:00:00+00:00,0.6318389
2019-06-03 00:00:00+00:00,0.5368433
2019-06-04 00:00:00+00:00,0.6045564
2019-06-05 00:00:00+00:00,0.7736511
2019-06-06 00:00:00+00:00,0.69392806
2019-06-07 00:00:00+00:00,0.55394846
2019-06-10 00:00:00+00:00,0.5293204
2019-06-11 00:00:00+00:00,0.50027686
2019-06-12 00:00:00+00:00,0.39214212
2019-06-13 00:00:00+00:00,0.48322076
2019-06-14 00:00:00+00:00,0.47141647
2019-06-17 00:00:00+00:00,0.53466964
2019-06-18 00:00:00+00:00,0.55850834
2019-06-19 00:00:00+00:00,0.52967364
2019-06-20 00:00:00+00:00,0.5447776
2019-06-21 00:00:00+00:00,0.5159912
2019-06-24 00:00:00+00:00,0.5027486
2019-06-25 00:00:00+00:00,0.5569494
2019-06-26 00:00:00+00:00,0.75748587
2019-06-27 00:00:00+00:00,0.68601805
2019-06-28 00:00:00+00:00,0.78635836
2019-07-01 00:00:00+00:00,0.5092345
2019-07-02 00:00:00+00:00,0.65925974
2019-07-03 00:00:00+00:00,0.833373
2019-07-05 00:00:00+00:00,0.7818304
2019-07-08 00:00:00+00:00,0.7890133
2019-07-09 00:00:00+00:00,0.7628365
2019-07-10 00:00:00+00:00,0.7557764
2019-07-11 00:00:00+00:00,0.68177736
2019-07-12 00:00:00+00:00,0.60893553
2019-07-15 00:00:00+00:00,0.48592484
2019-07-16 00:00:00+00:00,0.48247126
2019-07-17 00:00:00+00:00,0.53168744
2019-07-18 00:00:00+00:00,0.53283906
2019-07-19 00:00:00+00:00,0.6468081
2019-07-22 00:00:00+00:00,0.5442831
2019-07-23 00:00:00+00:00,0.71694857
2019-07-24 00:00:00+00:00,0.501642
2019-07-25 00:00:00+00:00,0.54814965
2019-07-26 00:00:00+00:00,0.38024083
2019-07-29 00:00:00+00:00,0.60896856
2019-07-30 00:00:00+00:00,0.3350819
2019-07-31 00:00:00+00:00,0.4678266
2019-08-01 00:00:00+00:00,0.37634864
2019-08-02 00:00:00+00:00,0.525153
2019-08-05 00:00:00+00:00,0.39766422
2019-08-06 00:00:00+00:00,0.43422937
2019-08-07 00:00:00+00:00,0.5656234
2019-08-08 00:00:00+00:00,0.6204977
2019-08-09 00:00:00+00:00,0.6292459
2019-08-12 00:00:00+00:00,0.6421711
2019-08-13 00:00:00+00:00,0.47433105
2019-08-14 00:00:00+00:00,0.7528249
2019-08-15 00:00:00+00:00,0.6490419
2019-08-16 00:00:00+00:00,0.7376347
2019-08-19 00:00:00+00:00,0.82987607
2019-08-20 00:00:00+00:00,0.8297043
2019-08-21 00:00:00+00:00,0.79738116
2019-08-22 00:00:00+00:00,0.81981957
2019-08-23 00:00:00+00:00,0.8278592
2019-08-26 00:00:00+00:00,0.526742
2019-08-27 00:00:00+00:00,0.765823
2019-08-28 00:00:00+00:00,0.73083663
2019-08-29 00:00:00+00:00,0.76593083
2019-08-30 00:00:00+00:00,0.72732705
2019-09-03 00:00:00+00:00,0.75329906
2019-09-04 00:00:00+00:00,0.79791856
2019-09-05 00:00:00+00:00,0.7620195
2019-09-06 00:00:00+00:00,0.36648807
2019-09-09 00:00:00+00:00,0.5373006
2019-09-10 00:00:00+00:00,0.57835877
2019-09-11 00:00:00+00:00,0.42484105
2019-09-12 00:00:00+00:00,0.34344628
2019-09-13 00:00:00+00:00,0.5310857
2019-09-16 00:00:00+00:00,0.43265867
2019-09-17 00:00:00+00:00,0.5259389
2019-09-18 00:00:00+00:00,0.54132456
2019-09-19 00:00:00+00:00,0.6285476
2019-09-20 00:00:00+00:00,0.6459963
2019-09-23 00:00:00+00:00,0.5323027
2019-09-24 00:00:00+00:00,0.6389268
2019-09-25 00:00:00+00:00,0.5588051
2019-09-26 00:00:00+00:00,0.7242916
2019-09-27 00:00:00+00:00,0.7401249
2019-09-30 00:00:00+00:00,0.7229177
2019-10-01 00:00:00+00:00,0.69389796
2019-10-02 00:00:00+00:00,0.5590801
2019-10-03 00:00:00+00:00,0.5295148
2019-10-04 00:00:00+00:00,0.6639618
2019-10-07 00:00:00+00:00,0.633992
2019-10-08 00:00:00+00:00,0.8243122
2019-10-09 00:00:00+00:00,0.66047984
2019-10-10 00:00:00+00:00,0.78595614
2019-10-11 00:00:00+00:00,0.6042023
2019-10-14 00:00:00+00:00,0.32124552
2019-10-15 00:00:00+00:00,0.47277683
2019-10-16 00:00:00+00:00,0.40055045
2019-10-17 00:00:00+00:00,0.40860334
2019-10-18 00:00:00+00:00,0.39964744
2019-10-21 00:00:00+00:00,0.35301667
2019-10-22 00:00:00+00:00,0.46355253
2019-10-23 00:00:00+00:00,0.38713685
2019-10-24 00:00:00+00:00,0.29917058
2019-10-25 00:00:00+00:00,0.41736004
2019-10-28 00:00:00+00:00,0.35121697
2019-10-29 00:00:00+00:00,0.35004267
2019-10-30 00:00:00+00:00,0.36785325
2019-10-31 00:00:00+00:00,0.39270583
2019-11-01 00:00:00+00:00,0.42009693
2019-11-04 00:00:00+00:00,0.45828053
2019-11-05 00:00:00+00:00,0.48123193
2019-11-06 00:00:00+00:00,0.4640393
2019-11-07 00:00:00+00:00,0.566845
2019-11-08 00:00:00+00:00,0.4672219
2019-11-11 00:00:00+00:00,0.56193954
2019-11-12 00:00:00+00:00,0.59740484
2019-11-13 00:00:00+00:00,0.65449333
2019-11-14 00:00:00+00:00,0.5922009
2019-11-15 00:00:00+00:00,0.66977435
2019-11-18 00:00:00+00:00,0.6816193
2019-11-19 00:00:00+00:00,0.62141263
2019-11-20 00:00:00+00:00,0.63528836
2019-11-21 00:00:00+00:00,0.5192793
2019-11-22 00:00:00+00:00,0.5422097
2019-11-25 00:00:00+00:00,0.62758297
2019-11-26 00:00:00+00:00,0.5593198
2019-11-27 00:00:00+00:00,0.534539
2019-11-29 00:00:00+00:00,0.49832276
2019-12-02 00:00:00+00:00,0.3384132
2019-12-03 00:00:00+00:00,0.4437186
2019-12-04 00:00:00+00:00,0.44121894
2019-12-05 00:00:00+00:00,0.51853234
2019-12-06 00:00:00+00:00,0.4656021
2019-12-09 00:00:00+00:00,0.5016736
2019-12-10 00:00:00+00:00,0.5557958
2019-12-11 00:00:00+00:00,0.54041404
2019-12-12 00:00:00+00:00,0.5097783
2019-12-13 00:00:00+00:00,0.5020413
2019-12-16 00:00:00+00:00,0.547121
2019-12-17 00:00:00+00:00,0.4990509
2019-12-18 00:00:00+00:00,0.4363151
2019-12-19 00:00:00+00:00,0.49328908
2019-12-20 00:00:00+00:00,0.4888529
2019-12-23 00:00:00+00:00,0.44669706
2019-12-24 00:00:00+00:00,0.52455384
2019-12-26 00:00:00+00:00,0.656756
2019-12-27 00:00:00+00:00,0.5907405
2019-12-30 00:00:00+00:00,0.6544836
2019-12-31 00:00:00+00:00,0.7509462
2020-01-02 00:00:00+00:00,0.7729941
2020-01-03 00:00:00+00:00,0.68308127
2020-01-06 00:00:00+00:00,0.759369
2020-01-07 00:00:00+00:00,0.8016501
2020-01-08 00:00:00+00:00,0.73947394
2020-01-09 00:00:00+00:00,0.7360773
2020-01-10 00:00:00+00:00,0.7763983
2020-01-13 00:00:00+00:00,0.67193335
2020-01-14 00:00:00+00:00,0.5992136
2020-01-15 00:00:00+00:00,0.6652246
2020-01-16 00:00:00+00:00,0.61446
2020-01-17 00:00:00+00:00,0.46231806
2020-01-21 00:00:00+00:00,0.5611822
2020-01-22 00:00:00+00:00,0.5886973
2020-01-23 00:00:00+00:00,0.5227375
2020-01-24 00:00:00+00:00,0.6797009
2020-01-27 00:00:00+00:00,0.73908293
2020-01-28 00:00:00+00:00,0.76770586
2020-01-29 00:00:00+00:00,0.671582
2020-01-30 00:00:00+00:00,0.58066475
2020-01-31 00:00:00+00:00,0.5105735
2020-02-03 00:00:00+00:00,0.35544944
2020-02-04 00:00:00+00:00,0.35543472
2020-02-05 00:00:00+00:00,0.31320244
2020-02-06 00:00:00+00:00,0.28399915
2020-02-07 00:00:00+00:00,0.5454131
2020-02-10 00:00:00+00:00,0.49504822
2020-02-11 00:00:00+00:00,0.5067403
2020-02-12 00:00:00+00:00,0.5119389
2020-02-13 00:00:00+00:00,0.48718756
2020-02-14 00:00:00+00:00,0.5914815
2020-02-18 00:00:00+00:00,0.5587286
2020-02-19 00:00:00+00:00,0.5152345
2020-02-20 00:00:00+00:00,0.5762448
2020-02-21 00:00:00+00:00,0.57756674
2020-02-24 00:00:00+00:00,0.5689788
2020-02-25 00:00:00+00:00,0.38086444
2020-02-26 00:00:00+00:00,0.28909686
2020-02-27 00:00:00+00:00,0.5023985
2020-02-28 00:00:00+00:00,0.48085633
2020-03-02 00:00:00+00:00,0.4251252
2020-03-03 00:00:00+00:00,0.21324544
2020-03-04 00:00:00+00:00,0.37290266
2020-03-05 00:00:00+00:00,0.2784056
2020-03-06 00:00:00+00:00,0.4213002
2020-03-09 00:00:00+00:00,0.44023004
2020-03-10 00:00:00+00:00,0.5623104
2020-03-11 00:00:00+00:00,0.48888075
2020-03-12 00:00:00+00:00,0.5778774
2020-03-13 00:00:00+00:00,0.5674434
2020-03-16 00:00:00+00:00,0.4327052
2020-03-17 00:00:00+00:00,0.6387313
2020-03-18 00:00:00+00:00,0.5638947
2020-03-19 00:00:00+00:00,0.7152815
2020-03-20 00:00:00+00:00,0.5619442
2020-03-23 00:00:00+00:00,0.6974651
2020-03-24 00:00:00+00:00,0.6718465
2020-03-25 00:00:00+00:00,0.58789986
2020-03-26 00:00:00+00:00,0.561468
2020-03-27 00:00:00+00:00,0.59010005
2020-03-30 00:00:00+00:00,0.60542303
2020-03-31 00:00:00+00:00,0.48460883
2020-04-01 00:00:00+00:00,0.48526055
2020-04-02 00:00:00+00:00,0.6766111
2020-04-03 00:00:00+00:00,0.47679764
2020-04-06 00:00:00+00:00,0.65478307
2020-04-07 00:00:00+00:00,0.5716172
2020-04-08 00:00:00+00:00,0.46531594
2020-04-09 00:00:00+00:00,0.45486373
2020-04-13 00:00:00+00:00,0.51533306
2020-04-14 00:00:00+00:00,0.42714602
2020-04-15 00:00:00+00:00,0.5778005
2020-04-16 00:00:00+00:00,0.5814059
2020-04-17 00:00:00+00:00,0.59292483
2020-04-20 00:00:00+00:00,0.59240186
2020-04-21 00:00:00+00:00,0.47480947
2020-04-22 00:00:00+00:00,0.6429523
2020-04-23 00:00:00+00:00,0.5283028
2020-04-24 00:00:00+00:00,0.5557551
2020-04-27 00:00:00+00:00,0.6305633
2020-04-28 00:00:00+00:00,0.7404482
2020-04-29 00:00:00+00:00,0.6509286
2020-04-30 00:00:00+00:00,0.6272059
2020-05-01 00:00:00+00:00,0.7270064
2020-05-04 00:00:00+00:00,0.7397432
2020-05-05 00:00:00+00:00,0.78398705
2020-05-06 00:00:00+00:00,0.7702587
2020-05-07 00:00:00+00:00,0.74321723
2020-05-08 00:00:00+00:00,0.7476364
2020-05-11 00:00:00+00:00,0.66364634
2020-05-12 00:00:00+00:00,0.767865
2020-05-13 00:00:00+00:00,0.65848583
2020-05-14 00:00:00+00:00,0.7665439
2020-05-15 00:00:00+00:00,0.66503227
2020-05-18 00:00:00+00:00,0.5975806
2020-05-19 00:00:00+00:00,0.67603236
2020-05-20 00:00:00+00:00,0.71209574
2020-05-21 00:00:00+00:00,0.6279481
2020-05-22 00:00:00+00:00,0.7585273
2020-05-26 00:00:00+00:00,0.7118854
2020-05-27 00:00:00+00:00,0.43098122
2020-05-28 00:00:00+00:00,0.41660142
2020-05-29 00:00:00+00:00,0.517594
2020-06-01 00:00:00+00:00,0.5115341
2020-06-02 00:00:00+00:00,0.4840022
2020-06-03 00:00:00+00:00,0.49881372
2020-06-04 00:00:00+00:00,0.54534936
2020-06-05 00:00:00+00:00,0.4301468
2020-06-08 00:00:00+00:00,0.3486217
2020-06-09 00:00:00+00:00,0.3517937
2020-06-10 00:00:00+00:00,0.44049904
2020-06-11 00:00:00+00:00,0.44378683
2020-06-12 00:00:00+00:00,0.32249823
2020-06-15 00:00:00+00:00,0.36535847
2020-06-16 00:00:00+00:00,0.33161652
2020-06-17 00:00:00+00:00,0.33335823
2020-06-18 00:00:00+00:00,0.3676618
2020-06-19 00:00:00+00:00,0.2989726
2020-06-22 00:00:00+00:00,0.21078166
2020-06-23 00:00:00+00:00,0.43914074
2020-06-24 00:00:00+00:00,0.38487545
2020-06-25 00:00:00+00:00,0.4631727
2020-06-26 00:00:00+00:00,0.37959483
2020-06-29 00:00:00+00:00,0.4943279
2020-06-30 00:00:00+00:00,0.2703905
2020-07-01 00:00:00+00:00,0.3413782
2020-07-02 00:00:00+00:00,0.36770967
2020-07-06 00:00:00+00:00,0.39742288
2020-07-07 00:00:00+00:00,0.4336552
2020-07-08 00:00:00+00:00,0.5337806
2020-07-09 00:00:00+00:00,0.54490256
2020-07-10 00:00:00+00:00,0.58089393
2020-07-13 00:00:00+00:00,0.46018666
2020-07-14 00:00:00+00:00,0.48012498
2020-07-15 00:00:00+00:00,0.43648556
2020-07-16 00:00:00+00:00,0.36131018
2020-07-17 00:00:00+00:00,0.45538357
2020-07-20 00:00:00+00:00,0.545752
2020-07-21 00:00:00+00:00,0.49920097
2020-07-22 00:00:00+00:00,0.4833561
2020-07-23 00:00:00+00:00,0.4734319
2020-07-24 00:00:00+00:00,0.5518183
2020-07-27 00:00:00+00:00,0.39192638
2020-07-28 00:00:00+00:00,0.41788873
2020-07-29 00:00:00+00:00,0.43416625
2020-07-30 00:00:00+00:00,0.37532747
2020-07-31 00:00:00+00:00,0.48247302
2020-08-03 00:00:00+00:00,0.41960865
2020-08-04 00:00:00+00:00,0.6350298
2020-08-05 00:00:00+00:00,0.6924038
2020-08-06 00:00:00+00:00,0.4231002
2020-08-07 00:00:00+00:00,0.5753201
2020-08-10 00:00:00+00:00,0.5118103
2020-08-11 00:00:00+00:00,0.28955546
2020-08-12 00:00:00+00:00,0.27834842
2020-08-13 00:00:00+00:00,0.52044445
2020-08-14 00:00:00+00:00,0.4900135
2020-08-17 00:00:00+00:00,0.54243726
2020-08-18 00:00:00+00:00,0.51617527
2020-08-19 00:00:00+00:00,0.36418504
2020-08-20 00:00:00+00:00,0.43872225
2020-08-21 00:00:00+00:00,0.4960322
2020-08-24 00:00:00+00:00,0.52883744
2020-08-25 00:00:00+00:00,0.34244913
2020-08-26 00:00:00+00:00,0.47694778
2020-08-27 00:00:00+00:00,0.435852
2020-08-28 00:00:00+00:00,0.2963573
2020-08-31 00:00:00+00:00,0.21445666
2020-09-01 00:00:00+00:00,0.3680635
2020-09-02 00:00:00+00:00,0.2983445
2020-09-03 00:00:00+00:00,0.23141672
2020-09-04 00:00:00+00:00,0.21378364
2020-09-08 00:00:00+00:00,0.1987455
2020-09-09 00:00:00+00:00,0.19809078
2020-09-10 00:00:00+00:00,0.36541805
2020-09-11 00:00:00+00:00,0.26515454
2020-09-14 00:00:00+00:00,0.36326095
2020-09-15 00:00:00+00:00,0.3750175
2020-09-16 00:00:00+00:00,0.28945687
2020-09-17 00:00:00+00:00,0.60190135
2020-09-18 00:00:00+00:00,0.40972188
2020-09-21 00:00:00+00:00,0.3528979
2020-09-22 00:00:00+00:00,0.41386437
2020-09-23 00:00:00+00:00,0.419003
2020-09-24 00:00:00+00:00,0.5171991
2020-09-25 00:00:00+00:00,0.48887601
2020-09-28 00:00:00+00:00,0.4558763
2020-09-29 00:00:00+00:00,0.4829832
2020-09-30 00:00:00+00:00,0.42585737
2020-10-01 00:00:00+00:00,0.34415135
2020-10-02 00:00:00+00:00,0.430078
2020-10-05 00:00:00+00:00,0.4079145
2020-10-06 00:00:00+00:00,0.45814383
2020-10-07 00:00:00+00:00,0.5491565
2020-10-08 00:00:00+00:00,0.48996842
2020-10-09 00:00:00+00:00,0.37969223
2020-10-12 00:00:00+00:00,0.35975876
2020-10-13 00:00:00+00:00,0.35467193
2020-10-14 00:00:00+00:00,0.4462912
2020-10-15 00:00:00+00:00,0.48982617
2020-10-16 00:00:00+00:00,0.52557033
2020-10-19 00:00:00+00:00,0.41224676
2020-10-20 00:00:00+00:00,0.5516677
2020-10-21 00:00:00+00:00,0.395851
2020-10-22 00:00:00+00:00,0.5706473
2020-10-23 00:00:00+00:00,0.5751216
2020-10-26 00:00:00+00:00,0.61265737
2020-10-27 00:00:00+00:00,0.45251212
2020-10-28 00:00:00+00:00,0.6276676
2020-10-29 00:00:00+00:00,0.66834474
2020-10-30 00:00:00+00:00,0.61758626
2020-11-02 00:00:00+00:00,0.5241304
2020-11-03 00:00:00+00:00,0.5696958
2020-11-04 00:00:00+00:00,0.48636886
2020-11-05 00:00:00+00:00,0.5412692
2020-11-06 00:00:00+00:00,0.47962418
2020-11-09 00:00:00+00:00,0.6212731
2020-11-10 00:00:00+00:00,0.44559598
2020-11-11 00:00:00+00:00,0.6193396
2020-11-12 00:00:00+00:00,0.33654305
2020-11-13 00:00:00+00:00,0.5345422
2020-11-16 00:00:00+00:00,0.49865654
2020-11-17 00:00:00+00:00,0.4490906
2020-11-18 00:00:00+00:00,0.58661705
2020-11-19 00:00:00+00:00,0.54247266
2020-11-20 00:00:00+00:00,0.56694615
2020-11-23 00:00:00+00:00,0.5960455
2020-11-24 00:00:00+00:00,0.58910924
2020-11-25 00:00:00+00:00,0.5164668
2020-11-27 00:00:00+00:00,0.55256987
2020-11-30 00:00:00+00:00,0.51345
2020-12-01 00:00:00+00:00,0.6285886
2020-12-02 00:00:00+00:00,0.47583675
2020-12-03 00:00:00+00:00,0.6240596
2020-12-04 00:00:00+00:00,0.5338654
2020-12-07 00:00:00+00:00,0.5017716
2020-12-08 00:00:00+00:00,0.46021795
2020-12-09 00:00:00+00:00,0.500302
2020-12-10 00:00:00+00:00,0.5268821
2020-12-11 00:00:00+00:00,0.53675354
2020-12-14 00:00:00+00:00,0.5118722
2020-12-15 00:00:00+00:00,0.65105104
2020-12-16 00:00:00+00:00,0.46922892
2020-12-17 00:00:00+00:00,0.6179758
2020-12-18 00:00:00+00:00,0.52378714
2020-12-21 00:00:00+00:00,0.55829376
2020-12-22 00:00:00+00:00,0.6393361
2020-12-23 00:00:00+00:00,0.5915357
2020-12-24 00:00:00+00:00,0.68386424
2020-12-28 00:00:00+00:00,0.67800236
2020-12-29 00:00:00+00:00,0.7052972
2020-12-30 00:00:00+00:00,0.7417458
2020-12-31 00:00:00+00:00,0.5274217
2021-01-04 00:00:00+00:00,0.6204304
2021-01-05 00:00:00+00:00,0.56508
2021-01-06 00:00:00+00:00,0.5011459
2021-01-07 00:00:00+00:00,0.45090666
2021-01-08 00:00:00+00:00,0.5701762
2021-01-11 00:00:00+00:00,0.5266094
2021-01-12 00:00:00+00:00,0.5947992
2021-01-13 00:00:00+00:00,0.5031604
2021-01-14 00:00:00+00:00,0.46021387
2021-01-15 00:00:00+00:00,0.4249359
2021-01-19 00:00:00+00:00,0.5025421
2021-01-20 00:00:00+00:00,0.54014015
2021-01-21 00:00:00+00:00,0.57080126
2021-01-22 00:00:00+00:00,0.6027638
2021-01-25 00:00:00+00:00,0.629819
