,Prob_Up
2019-04-05 00:00:00+00:00,0.46820056
2019-04-08 00:00:00+00:00,0.49099568
2019-04-09 00:00:00+00:00,0.46581256
2019-04-10 00:00:00+00:00,0.39966574
2019-04-11 00:00:00+00:00,0.49814615
2019-04-12 00:00:00+00:00,0.41185325
2019-04-15 00:00:00+00:00,0.43045434
2019-04-16 00:00:00+00:00,0.45489353
2019-04-17 00:00:00+00:00,0.4947741
2019-04-18 00:00:00+00:00,0.5797424
2019-04-22 00:00:00+00:00,0.608294
2019-04-23 00:00:00+00:00,0.4602831
2019-04-24 00:00:00+00:00,0.4342769
2019-04-25 00:00:00+00:00,0.4480093
2019-04-26 00:00:00+00:00,0.4590136
2019-04-29 00:00:00+00:00,0.44679913
2019-04-30 00:00:00+00:00,0.47398016
2019-05-01 00:00:00+00:00,0.43595448
2019-05-02 00:00:00+00:00,0.36777127
2019-05-03 00:00:00+00:00,0.43946508
2019-05-06 00:00:00+00:00,0.4733969
2019-05-07 00:00:00+00:00,0.34454852
2019-05-08 00:00:00+00:00,0.48680064
2019-05-09 00:00:00+00:00,0.5626116
2019-05-10 00:00:00+00:00,0.5840616
2019-05-13 00:00:00+00:00,0.6168435
2019-05-14 00:00:00+00:00,0.6692746
2019-05-15 00:00:00+00:00,0.58135337
2019-05-16 00:00:00+00:00,0.5677766
2019-05-17 00:00:00+00:00,0.49141514
2019-05-20 00:00:00+00:00,0.6330234
2019-05-21 00:00:00+00:00,0.5500025
2019-05-22 00:00:00+00:00,0.6540043
2019-05-23 00:00:00+00:00,0.56171185
2019-05-24 00:00:00+00:00,0.47920603
2019-05-28 00:00:00+00:00,0.5502764
2019-05-29 00:00:00+00:00,0.4149254
2019-05-30 00:00:00+00:00,0.51398677
2019-05-31 00:00:00+00:00,0.6332671
2019-06-03 00:00:00+00:00,0.5939335
2019-06-04 00:00:00+00:00,0.6357578
2019-06-05 00:00:00+00:00,0.6332046
2019-06-06 00:00:00+00:00,0.6040162
2019-06-07 00:00:00+00:00,0.56763566
2019-06-10 00:00:00+00:00,0.5781315
2019-06-11 00:00:00+00:00,0.5601479
2019-06-12 00:00:00+00:00,0.58917737
2019-06-13 00:00:00+00:00,0.6748447
2019-06-14 00:00:00+00:00,0.6618199
2019-06-17 00:00:00+00:00,0.60845894
2019-06-18 00:00:00+00:00,0.5894022
2019-06-19 00:00:00+00:00,0.60988677
2019-06-20 00:00:00+00:00,0.6218513
2019-06-21 00:00:00+00:00,0.50001675
2019-06-24 00:00:00+00:00,0.5034968
2019-06-25 00:00:00+00:00,0.48637474
2019-06-26 00:00:00+00:00,0.39386728
2019-06-27 00:00:00+00:00,0.52455217
2019-06-28 00:00:00+00:00,0.5163929
2019-07-01 00:00:00+00:00,0.5449653
2019-07-02 00:00:00+00:00,0.6607387
2019-07-03 00:00:00+00:00,0.56830055
2019-07-05 00:00:00+00:00,0.49963036
2019-07-08 00:00:00+00:00,0.4678836
2019-07-09 00:00:00+00:00,0.3543328
2019-07-10 00:00:00+00:00,0.53331214
2019-07-11 00:00:00+00:00,0.5441051
2019-07-12 00:00:00+00:00,0.41954747
2019-07-15 00:00:00+00:00,0.37942064
2019-07-16 00:00:00+00:00,0.57624984
2019-07-17 00:00:00+00:00,0.47565383
2019-07-18 00:00:00+00:00,0.53430194
2019-07-19 00:00:00+00:00,0.4832874
2019-07-22 00:00:00+00:00,0.4594448
2019-07-23 00:00:00+00:00,0.49594247
2019-07-24 00:00:00+00:00,0.4863932
2019-07-25 00:00:00+00:00,0.45807627
2019-07-26 00:00:00+00:00,0.65495586
2019-07-29 00:00:00+00:00,0.5049133
2019-07-30 00:00:00+00:00,0.5418697
2019-07-31 00:00:00+00:00,0.47495222
2019-08-01 00:00:00+00:00,0.54431576
2019-08-02 00:00:00+00:00,0.4377859
2019-08-05 00:00:00+00:00,0.48426875
2019-08-06 00:00:00+00:00,0.5367583
2019-08-07 00:00:00+00:00,0.6011029
2019-08-08 00:00:00+00:00,0.69030976
2019-08-09 00:00:00+00:00,0.6944263
2019-08-12 00:00:00+00:00,0.6397694
2019-08-13 00:00:00+00:00,0.6123816
2019-08-14 00:00:00+00:00,0.5174161
2019-08-15 00:00:00+00:00,0.6798687
2019-08-16 00:00:00+00:00,0.73713934
2019-08-19 00:00:00+00:00,0.72271454
2019-08-20 00:00:00+00:00,0.5803972
2019-08-21 00:00:00+00:00,0.6165046
2019-08-22 00:00:00+00:00,0.5770205
2019-08-23 00:00:00+00:00,0.6268854
2019-08-26 00:00:00+00:00,0.4986632
2019-08-27 00:00:00+00:00,0.5527863
2019-08-28 00:00:00+00:00,0.5843254
2019-08-29 00:00:00+00:00,0.6301496
2019-08-30 00:00:00+00:00,0.64074594
2019-09-03 00:00:00+00:00,0.6272209
2019-09-04 00:00:00+00:00,0.56436723
2019-09-05 00:00:00+00:00,0.68535316
2019-09-06 00:00:00+00:00,0.6317383
2019-09-09 00:00:00+00:00,0.62571937
2019-09-10 00:00:00+00:00,0.69955295
2019-09-11 00:00:00+00:00,0.7851427
2019-09-12 00:00:00+00:00,0.72534317
2019-09-13 00:00:00+00:00,0.7615865
2019-09-16 00:00:00+00:00,0.7917697
2019-09-17 00:00:00+00:00,0.7762716
2019-09-18 00:00:00+00:00,0.59038395
2019-09-19 00:00:00+00:00,0.5550954
2019-09-20 00:00:00+00:00,0.5339393
2019-09-23 00:00:00+00:00,0.51893914
2019-09-24 00:00:00+00:00,0.6674645
2019-09-25 00:00:00+00:00,0.6163701
2019-09-26 00:00:00+00:00,0.71441245
2019-09-27 00:00:00+00:00,0.6504317
2019-09-30 00:00:00+00:00,0.7024185
2019-10-01 00:00:00+00:00,0.52370954
2019-10-02 00:00:00+00:00,0.50861615
2019-10-03 00:00:00+00:00,0.7643603
2019-10-04 00:00:00+00:00,0.6055877
2019-10-07 00:00:00+00:00,0.31563213
2019-10-08 00:00:00+00:00,0.46788722
2019-10-09 00:00:00+00:00,0.38564306
2019-10-10 00:00:00+00:00,0.46902752
2019-10-11 00:00:00+00:00,0.5757107
2019-10-14 00:00:00+00:00,0.5886042
2019-10-15 00:00:00+00:00,0.5200975
2019-10-16 00:00:00+00:00,0.452684
2019-10-17 00:00:00+00:00,0.5323784
2019-10-18 00:00:00+00:00,0.52048945
2019-10-21 00:00:00+00:00,0.43897465
2019-10-22 00:00:00+00:00,0.4812518
2019-10-23 00:00:00+00:00,0.68941456
2019-10-24 00:00:00+00:00,0.42879134
2019-10-25 00:00:00+00:00,0.62053645
2019-10-28 00:00:00+00:00,0.60093725
2019-10-29 00:00:00+00:00,0.73919684
2019-10-30 00:00:00+00:00,0.28225145
2019-10-31 00:00:00+00:00,0.23858632
2019-11-01 00:00:00+00:00,0.5012348
2019-11-04 00:00:00+00:00,0.37595817
2019-11-05 00:00:00+00:00,0.47584307
2019-11-06 00:00:00+00:00,0.5871069
2019-11-07 00:00:00+00:00,0.5875376
2019-11-08 00:00:00+00:00,0.7045005
2019-11-11 00:00:00+00:00,0.55688965
2019-11-12 00:00:00+00:00,0.6082461
2019-11-13 00:00:00+00:00,0.41052368
2019-11-14 00:00:00+00:00,0.49789193
2019-11-15 00:00:00+00:00,0.6056679
2019-11-18 00:00:00+00:00,0.4445347
2019-11-19 00:00:00+00:00,0.5862338
2019-11-20 00:00:00+00:00,0.50368863
2019-11-21 00:00:00+00:00,0.5314832
2019-11-22 00:00:00+00:00,0.43759692
2019-11-25 00:00:00+00:00,0.46682224
2019-11-26 00:00:00+00:00,0.47547722
2019-11-27 00:00:00+00:00,0.25769645
2019-11-29 00:00:00+00:00,0.3614111
2019-12-02 00:00:00+00:00,0.33833104
2019-12-03 00:00:00+00:00,0.30079108
2019-12-04 00:00:00+00:00,0.49614787
2019-12-05 00:00:00+00:00,0.3153301
2019-12-06 00:00:00+00:00,0.3584625
2019-12-09 00:00:00+00:00,0.39020982
2019-12-10 00:00:00+00:00,0.38279563
2019-12-11 00:00:00+00:00,0.40253288
2019-12-12 00:00:00+00:00,0.45226923
2019-12-13 00:00:00+00:00,0.48040456
2019-12-16 00:00:00+00:00,0.45234025
2019-12-17 00:00:00+00:00,0.33856556
2019-12-18 00:00:00+00:00,0.5100702
2019-12-19 00:00:00+00:00,0.4720718
2019-12-20 00:00:00+00:00,0.36843583
2019-12-23 00:00:00+00:00,0.22991891
2019-12-24 00:00:00+00:00,0.30594954
2019-12-26 00:00:00+00:00,0.26741275
2019-12-27 00:00:00+00:00,0.4137058
2019-12-30 00:00:00+00:00,0.3571165
2019-12-31 00:00:00+00:00,0.3188892
2020-01-02 00:00:00+00:00,0.5364159
2020-01-03 00:00:00+00:00,0.47890547
2020-01-06 00:00:00+00:00,0.54325503
2020-01-07 00:00:00+00:00,0.5162365
2020-01-08 00:00:00+00:00,0.46108055
2020-01-09 00:00:00+00:00,0.5245356
2020-01-10 00:00:00+00:00,0.5231364
2020-01-13 00:00:00+00:00,0.5396882
2020-01-14 00:00:00+00:00,0.5515142
2020-01-15 00:00:00+00:00,0.5613879
2020-01-16 00:00:00+00:00,0.3200247
2020-01-17 00:00:00+00:00,0.57655233
2020-01-21 00:00:00+00:00,0.56052107
2020-01-22 00:00:00+00:00,0.60170543
2020-01-23 00:00:00+00:00,0.59714746
2020-01-24 00:00:00+00:00,0.38096613
2020-01-27 00:00:00+00:00,0.5902283
2020-01-28 00:00:00+00:00,0.6721316
2020-01-29 00:00:00+00:00,0.66723675
2020-01-30 00:00:00+00:00,0.47726607
2020-01-31 00:00:00+00:00,0.7342264
2020-02-03 00:00:00+00:00,0.7632188
2020-02-04 00:00:00+00:00,0.65353185
2020-02-05 00:00:00+00:00,0.36204842
2020-02-06 00:00:00+00:00,0.78223485
2020-02-07 00:00:00+00:00,0.71170056
2020-02-10 00:00:00+00:00,0.72888744
2020-02-11 00:00:00+00:00,0.64503896
2020-02-12 00:00:00+00:00,0.78655434
2020-02-13 00:00:00+00:00,0.7529878
2020-02-14 00:00:00+00:00,0.80552775
2020-02-18 00:00:00+00:00,0.7285051
2020-02-19 00:00:00+00:00,0.79240227
2020-02-20 00:00:00+00:00,0.7753897
2020-02-21 00:00:00+00:00,0.78176093
2020-02-24 00:00:00+00:00,0.7065446
2020-02-25 00:00:00+00:00,0.8087647
2020-02-26 00:00:00+00:00,0.81117177
2020-02-27 00:00:00+00:00,0.7680673
2020-02-28 00:00:00+00:00,0.3951674
2020-03-02 00:00:00+00:00,0.413221
2020-03-03 00:00:00+00:00,0.23809314
2020-03-04 00:00:00+00:00,0.33002734
2020-03-05 00:00:00+00:00,0.22337107
2020-03-06 00:00:00+00:00,0.26639766
2020-03-09 00:00:00+00:00,0.21360047
2020-03-10 00:00:00+00:00,0.36601254
2020-03-11 00:00:00+00:00,0.1983562
2020-03-12 00:00:00+00:00,0.44421414
2020-03-13 00:00:00+00:00,0.45740288
2020-03-16 00:00:00+00:00,0.40905815
2020-03-17 00:00:00+00:00,0.47499612
2020-03-18 00:00:00+00:00,0.42382246
2020-03-19 00:00:00+00:00,0.41018066
2020-03-20 00:00:00+00:00,0.38154802
2020-03-23 00:00:00+00:00,0.4248894
2020-03-24 00:00:00+00:00,0.46808022
2020-03-25 00:00:00+00:00,0.43000975
2020-03-26 00:00:00+00:00,0.4886828
2020-03-27 00:00:00+00:00,0.39053366
2020-03-30 00:00:00+00:00,0.37344757
2020-03-31 00:00:00+00:00,0.5255299
2020-04-01 00:00:00+00:00,0.50343794
2020-04-02 00:00:00+00:00,0.44916022
2020-04-03 00:00:00+00:00,0.42128718
2020-04-06 00:00:00+00:00,0.5921552
2020-04-07 00:00:00+00:00,0.36686823
2020-04-08 00:00:00+00:00,0.37340003
2020-04-09 00:00:00+00:00,0.31447682
2020-04-13 00:00:00+00:00,0.38835442
2020-04-14 00:00:00+00:00,0.3925331
2020-04-15 00:00:00+00:00,0.3912027
2020-04-16 00:00:00+00:00,0.34063593
2020-04-17 00:00:00+00:00,0.44166464
2020-04-20 00:00:00+00:00,0.31603897
2020-04-21 00:00:00+00:00,0.3505697
2020-04-22 00:00:00+00:00,0.4429686
2020-04-23 00:00:00+00:00,0.5289206
2020-04-24 00:00:00+00:00,0.49449924
2020-04-27 00:00:00+00:00,0.76927054
2020-04-28 00:00:00+00:00,0.5845537
2020-04-29 00:00:00+00:00,0.4152331
2020-04-30 00:00:00+00:00,0.5509374
2020-05-01 00:00:00+00:00,0.47999898
2020-05-04 00:00:00+00:00,0.5471864
2020-05-05 00:00:00+00:00,0.67465144
2020-05-06 00:00:00+00:00,0.54753053
2020-05-07 00:00:00+00:00,0.4837972
2020-05-08 00:00:00+00:00,0.43323112
2020-05-11 00:00:00+00:00,0.6162156
2020-05-12 00:00:00+00:00,0.5151853
2020-05-13 00:00:00+00:00,0.57890326
2020-05-14 00:00:00+00:00,0.54931253
2020-05-15 00:00:00+00:00,0.6053066
2020-05-18 00:00:00+00:00,0.57071847
2020-05-19 00:00:00+00:00,0.53374267
2020-05-20 00:00:00+00:00,0.39748576
2020-05-21 00:00:00+00:00,0.6019595
2020-05-22 00:00:00+00:00,0.5982222
2020-05-26 00:00:00+00:00,0.45165062
2020-05-27 00:00:00+00:00,0.5024012
2020-05-28 00:00:00+00:00,0.35424826
2020-05-29 00:00:00+00:00,0.49691954
2020-06-01 00:00:00+00:00,0.40562975
2020-06-02 00:00:00+00:00,0.23285891
2020-06-03 00:00:00+00:00,0.422917
2020-06-04 00:00:00+00:00,0.5418929
2020-06-05 00:00:00+00:00,0.5523492
2020-06-08 00:00:00+00:00,0.65106696
2020-06-09 00:00:00+00:00,0.655905
2020-06-10 00:00:00+00:00,0.5861293
2020-06-11 00:00:00+00:00,0.54048043
2020-06-12 00:00:00+00:00,0.65561515
2020-06-15 00:00:00+00:00,0.53921974
2020-06-16 00:00:00+00:00,0.46824265
2020-06-17 00:00:00+00:00,0.6215751
2020-06-18 00:00:00+00:00,0.61400086
2020-06-19 00:00:00+00:00,0.43308455
2020-06-22 00:00:00+00:00,0.5198522
2020-06-23 00:00:00+00:00,0.32840034
2020-06-24 00:00:00+00:00,0.541047
2020-06-25 00:00:00+00:00,0.38675237
2020-06-26 00:00:00+00:00,0.3527933
2020-06-29 00:00:00+00:00,0.50344205
2020-06-30 00:00:00+00:00,0.4112231
2020-07-01 00:00:00+00:00,0.4647316
2020-07-02 00:00:00+00:00,0.45494258
2020-07-06 00:00:00+00:00,0.51524276
2020-07-07 00:00:00+00:00,0.5530569
2020-07-08 00:00:00+00:00,0.47826657
2020-07-09 00:00:00+00:00,0.544242
2020-07-10 00:00:00+00:00,0.6267433
2020-07-13 00:00:00+00:00,0.5316225
2020-07-14 00:00:00+00:00,0.7352202
2020-07-15 00:00:00+00:00,0.5482729
2020-07-16 00:00:00+00:00,0.54130197
2020-07-17 00:00:00+00:00,0.5269075
2020-07-20 00:00:00+00:00,0.6178615
2020-07-21 00:00:00+00:00,0.5700914
2020-07-22 00:00:00+00:00,0.66151685
2020-07-23 00:00:00+00:00,0.7618128
2020-07-24 00:00:00+00:00,0.7498888
2020-07-27 00:00:00+00:00,0.5213087
2020-07-28 00:00:00+00:00,0.5426258
2020-07-29 00:00:00+00:00,0.43007198
2020-07-30 00:00:00+00:00,0.5728798
2020-07-31 00:00:00+00:00,0.50073403
2020-08-03 00:00:00+00:00,0.4085478
2020-08-04 00:00:00+00:00,0.34301043
2020-08-05 00:00:00+00:00,0.5428924
2020-08-06 00:00:00+00:00,0.6101235
2020-08-07 00:00:00+00:00,0.56301916
2020-08-10 00:00:00+00:00,0.6530654
2020-08-11 00:00:00+00:00,0.74100894
2020-08-12 00:00:00+00:00,0.5637418
2020-08-13 00:00:00+00:00,0.38673848
2020-08-14 00:00:00+00:00,0.37197483
2020-08-17 00:00:00+00:00,0.4091572
2020-08-18 00:00:00+00:00,0.41246998
2020-08-19 00:00:00+00:00,0.5119987
2020-08-20 00:00:00+00:00,0.3529085
2020-08-21 00:00:00+00:00,0.50719076
2020-08-24 00:00:00+00:00,0.51741356
2020-08-25 00:00:00+00:00,0.42623532
2020-08-26 00:00:00+00:00,0.43201616
2020-08-27 00:00:00+00:00,0.40572998
2020-08-28 00:00:00+00:00,0.39329854
2020-08-31 00:00:00+00:00,0.44684348
2020-09-01 00:00:00+00:00,0.44712588
2020-09-02 00:00:00+00:00,0.62494713
2020-09-03 00:00:00+00:00,0.5120989
2020-09-04 00:00:00+00:00,0.48183808
2020-09-08 00:00:00+00:00,0.5017816
2020-09-09 00:00:00+00:00,0.55862767
2020-09-10 00:00:00+00:00,0.35720146
2020-09-11 00:00:00+00:00,0.49404365
2020-09-14 00:00:00+00:00,0.41323435
2020-09-15 00:00:00+00:00,0.39753443
2020-09-16 00:00:00+00:00,0.31594196
2020-09-17 00:00:00+00:00,0.4622249
2020-09-18 00:00:00+00:00,0.33294973
2020-09-21 00:00:00+00:00,0.4317768
2020-09-22 00:00:00+00:00,0.4005592
2020-09-23 00:00:00+00:00,0.3992297
2020-09-24 00:00:00+00:00,0.42971227
2020-09-25 00:00:00+00:00,0.5129166
2020-09-28 00:00:00+00:00,0.5282681
2020-09-29 00:00:00+00:00,0.39530778
2020-09-30 00:00:00+00:00,0.44801524
2020-10-01 00:00:00+00:00,0.40188405
2020-10-02 00:00:00+00:00,0.48308495
2020-10-05 00:00:00+00:00,0.47115952
2020-10-06 00:00:00+00:00,0.64710796
2020-10-07 00:00:00+00:00,0.52962273
2020-10-08 00:00:00+00:00,0.590019
2020-10-09 00:00:00+00:00,0.6867011
2020-10-12 00:00:00+00:00,0.4966498
2020-10-13 00:00:00+00:00,0.6748828
2020-10-14 00:00:00+00:00,0.55048025
2020-10-15 00:00:00+00:00,0.4613663
2020-10-16 00:00:00+00:00,0.44544604
2020-10-19 00:00:00+00:00,0.5145967
2020-10-20 00:00:00+00:00,0.42678753
2020-10-21 00:00:00+00:00,0.4764028
2020-10-22 00:00:00+00:00,0.47714755
2020-10-23 00:00:00+00:00,0.54440045
2020-10-26 00:00:00+00:00,0.5094054
2020-10-27 00:00:00+00:00,0.44663084
2020-10-28 00:00:00+00:00,0.5069257
2020-10-29 00:00:00+00:00,0.66130275
2020-10-30 00:00:00+00:00,0.66304547
2020-11-02 00:00:00+00:00,0.7299315
2020-11-03 00:00:00+00:00,0.7269912
2020-11-04 00:00:00+00:00,0.6630167
2020-11-05 00:00:00+00:00,0.45374152
2020-11-06 00:00:00+00:00,0.4694687
2020-11-09 00:00:00+00:00,0.4968509
2020-11-10 00:00:00+00:00,0.50074804
2020-11-11 00:00:00+00:00,0.35303068
2020-11-12 00:00:00+00:00,0.30825168
2020-11-13 00:00:00+00:00,0.3306977
2020-11-16 00:00:00+00:00,0.39052624
2020-11-17 00:00:00+00:00,0.2750739
2020-11-18 00:00:00+00:00,0.41313985
2020-11-19 00:00:00+00:00,0.36269373
2020-11-20 00:00:00+00:00,0.33629903
2020-11-23 00:00:00+00:00,0.44180164
2020-11-24 00:00:00+00:00,0.40638107
2020-11-25 00:00:00+00:00,0.5911316
2020-11-27 00:00:00+00:00,0.31123278
2020-11-30 00:00:00+00:00,0.42021713
2020-12-01 00:00:00+00:00,0.42334896
2020-12-02 00:00:00+00:00,0.50733995
2020-12-03 00:00:00+00:00,0.5726789
2020-12-04 00:00:00+00:00,0.58132863
2020-12-07 00:00:00+00:00,0.41579258
2020-12-08 00:00:00+00:00,0.40028745
2020-12-09 00:00:00+00:00,0.56011546
2020-12-10 00:00:00+00:00,0.49688756
2020-12-11 00:00:00+00:00,0.51601535
2020-12-14 00:00:00+00:00,0.48248947
2020-12-15 00:00:00+00:00,0.40422085
2020-12-16 00:00:00+00:00,0.4985776
2020-12-17 00:00:00+00:00,0.4842145
2020-12-18 00:00:00+00:00,0.56639767
2020-12-21 00:00:00+00:00,0.640472
2020-12-22 00:00:00+00:00,0.41891772
2020-12-23 00:00:00+00:00,0.41466334
2020-12-24 00:00:00+00:00,0.33300397
2020-12-28 00:00:00+00:00,0.43171746
2020-12-29 00:00:00+00:00,0.45990023
2020-12-30 00:00:00+00:00,0.3295684
2020-12-31 00:00:00+00:00,0.3823142
2021-01-04 00:00:00+00:00,0.3121458
2021-01-05 00:00:00+00:00,0.33303443
2021-01-06 00:00:00+00:00,0.39399385
2021-01-07 00:00:00+00:00,0.4281105
2021-01-08 00:00:00+00:00,0.37369245
2021-01-11 00:00:00+00:00,0.5335601
2021-01-12 00:00:00+00:00,0.41517028
2021-01-13 00:00:00+00:00,0.31775108
2021-01-14 00:00:00+00:00,0.48413667
2021-01-15 00:00:00+00:00,0.6288572
2021-01-19 00:00:00+00:00,0.42331538
2021-01-20 00:00:00+00:00,0.49071735
2021-01-21 00:00:00+00:00,0.46917385
2021-01-22 00:00:00+00:00,0.289626
