,Prob_Up
2019-05-03 00:00:00+00:00,0.48652548
2019-05-06 00:00:00+00:00,0.41713384
2019-05-07 00:00:00+00:00,0.3485852
2019-05-08 00:00:00+00:00,0.32292023
2019-05-09 00:00:00+00:00,0.357742
2019-05-10 00:00:00+00:00,0.46178007
2019-05-13 00:00:00+00:00,0.3278935
2019-05-14 00:00:00+00:00,0.53140163
2019-05-15 00:00:00+00:00,0.5376251
2019-05-16 00:00:00+00:00,0.55894405
2019-05-17 00:00:00+00:00,0.66994184
2019-05-20 00:00:00+00:00,0.6322314
2019-05-21 00:00:00+00:00,0.5277531
2019-05-22 00:00:00+00:00,0.6655557
2019-05-23 00:00:00+00:00,0.4413235
2019-05-24 00:00:00+00:00,0.62433094
2019-05-28 00:00:00+00:00,0.5803244
2019-05-29 00:00:00+00:00,0.5788205
2019-05-30 00:00:00+00:00,0.4741526
2019-05-31 00:00:00+00:00,0.46146742
2019-06-03 00:00:00+00:00,0.48363397
2019-06-04 00:00:00+00:00,0.38136545
2019-06-05 00:00:00+00:00,0.5807916
2019-06-06 00:00:00+00:00,0.49521166
2019-06-07 00:00:00+00:00,0.5679932
2019-06-10 00:00:00+00:00,0.71105736
2019-06-11 00:00:00+00:00,0.5130694
2019-06-12 00:00:00+00:00,0.42788008
2019-06-13 00:00:00+00:00,0.51107794
2019-06-14 00:00:00+00:00,0.42334634
2019-06-17 00:00:00+00:00,0.5312734
2019-06-18 00:00:00+00:00,0.47960466
2019-06-19 00:00:00+00:00,0.36514378
2019-06-20 00:00:00+00:00,0.47956705
2019-06-21 00:00:00+00:00,0.38902804
2019-06-24 00:00:00+00:00,0.47092718
2019-06-25 00:00:00+00:00,0.5611916
2019-06-26 00:00:00+00:00,0.65805477
2019-06-27 00:00:00+00:00,0.6108701
2019-06-28 00:00:00+00:00,0.48986065
2019-07-01 00:00:00+00:00,0.5589818
2019-07-02 00:00:00+00:00,0.5905472
2019-07-03 00:00:00+00:00,0.6133493
2019-07-05 00:00:00+00:00,0.67473406
2019-07-08 00:00:00+00:00,0.59944856
2019-07-09 00:00:00+00:00,0.67111194
2019-07-10 00:00:00+00:00,0.5473002
2019-07-11 00:00:00+00:00,0.48894978
2019-07-12 00:00:00+00:00,0.46861726
2019-07-15 00:00:00+00:00,0.46032947
2019-07-16 00:00:00+00:00,0.39492038
2019-07-17 00:00:00+00:00,0.32810876
2019-07-18 00:00:00+00:00,0.54038733
2019-07-19 00:00:00+00:00,0.3687841
2019-07-22 00:00:00+00:00,0.34060282
2019-07-23 00:00:00+00:00,0.47883266
2019-07-24 00:00:00+00:00,0.4950661
2019-07-25 00:00:00+00:00,0.300808
2019-07-26 00:00:00+00:00,0.5059122
2019-07-29 00:00:00+00:00,0.4614075
2019-07-30 00:00:00+00:00,0.46579477
2019-07-31 00:00:00+00:00,0.41254988
2019-08-01 00:00:00+00:00,0.57394624
2019-08-02 00:00:00+00:00,0.28902757
2019-08-05 00:00:00+00:00,0.17296518
2019-08-06 00:00:00+00:00,0.37693328
2019-08-07 00:00:00+00:00,0.42170322
2019-08-08 00:00:00+00:00,0.48006055
2019-08-09 00:00:00+00:00,0.5407641
2019-08-12 00:00:00+00:00,0.5069567
2019-08-13 00:00:00+00:00,0.5714919
2019-08-14 00:00:00+00:00,0.6105055
2019-08-15 00:00:00+00:00,0.49890637
2019-08-16 00:00:00+00:00,0.54940873
2019-08-19 00:00:00+00:00,0.4011919
2019-08-20 00:00:00+00:00,0.46112454
2019-08-21 00:00:00+00:00,0.40184787
2019-08-22 00:00:00+00:00,0.5197077
2019-08-23 00:00:00+00:00,0.5334193
2019-08-26 00:00:00+00:00,0.3998064
2019-08-27 00:00:00+00:00,0.47545022
2019-08-28 00:00:00+00:00,0.46364728
2019-08-29 00:00:00+00:00,0.6139547
2019-08-30 00:00:00+00:00,0.50734234
2019-09-03 00:00:00+00:00,0.5301682
2019-09-04 00:00:00+00:00,0.5344914
2019-09-05 00:00:00+00:00,0.5449323
2019-09-06 00:00:00+00:00,0.44841164
2019-09-09 00:00:00+00:00,0.5264054
2019-09-10 00:00:00+00:00,0.4795018
2019-09-11 00:00:00+00:00,0.6748034
2019-09-12 00:00:00+00:00,0.5768548
2019-09-13 00:00:00+00:00,0.5777756
2019-09-16 00:00:00+00:00,0.62243134
2019-09-17 00:00:00+00:00,0.53498036
2019-09-18 00:00:00+00:00,0.43132967
2019-09-19 00:00:00+00:00,0.6171043
2019-09-20 00:00:00+00:00,0.49800622
2019-09-23 00:00:00+00:00,0.37748665
2019-09-24 00:00:00+00:00,0.4880515
2019-09-25 00:00:00+00:00,0.50363696
2019-09-26 00:00:00+00:00,0.5476807
2019-09-27 00:00:00+00:00,0.4998176
2019-09-30 00:00:00+00:00,0.43156147
2019-10-01 00:00:00+00:00,0.5548943
2019-10-02 00:00:00+00:00,0.47444183
2019-10-03 00:00:00+00:00,0.5411581
2019-10-04 00:00:00+00:00,0.52271765
2019-10-07 00:00:00+00:00,0.32865608
2019-10-08 00:00:00+00:00,0.32530826
2019-10-09 00:00:00+00:00,0.4103855
2019-10-10 00:00:00+00:00,0.37120557
2019-10-11 00:00:00+00:00,0.32930818
2019-10-14 00:00:00+00:00,0.372097
2019-10-15 00:00:00+00:00,0.47617784
2019-10-16 00:00:00+00:00,0.54809606
2019-10-17 00:00:00+00:00,0.5352897
2019-10-18 00:00:00+00:00,0.5245524
2019-10-21 00:00:00+00:00,0.5979158
2019-10-22 00:00:00+00:00,0.5273574
2019-10-23 00:00:00+00:00,0.34497148
2019-10-24 00:00:00+00:00,0.43066317
2019-10-25 00:00:00+00:00,0.46950623
2019-10-28 00:00:00+00:00,0.4061438
2019-10-29 00:00:00+00:00,0.41741064
2019-10-30 00:00:00+00:00,0.2969031
2019-10-31 00:00:00+00:00,0.52506787
2019-11-01 00:00:00+00:00,0.5420975
2019-11-04 00:00:00+00:00,0.71185774
2019-11-05 00:00:00+00:00,0.5886103
2019-11-06 00:00:00+00:00,0.5646755
2019-11-07 00:00:00+00:00,0.6532642
2019-11-08 00:00:00+00:00,0.61232316
2019-11-11 00:00:00+00:00,0.6172749
2019-11-12 00:00:00+00:00,0.4659047
2019-11-13 00:00:00+00:00,0.49949637
2019-11-14 00:00:00+00:00,0.62119997
2019-11-15 00:00:00+00:00,0.6368017
2019-11-18 00:00:00+00:00,0.5982677
2019-11-19 00:00:00+00:00,0.52684486
2019-11-20 00:00:00+00:00,0.64435625
2019-11-21 00:00:00+00:00,0.58726215
2019-11-22 00:00:00+00:00,0.5890801
2019-11-25 00:00:00+00:00,0.6630821
2019-11-26 00:00:00+00:00,0.57672554
2019-11-27 00:00:00+00:00,0.6137045
2019-11-29 00:00:00+00:00,0.42247206
2019-12-02 00:00:00+00:00,0.39215833
2019-12-03 00:00:00+00:00,0.62188435
2019-12-04 00:00:00+00:00,0.70113784
2019-12-05 00:00:00+00:00,0.5423994
2019-12-06 00:00:00+00:00,0.49225533
2019-12-09 00:00:00+00:00,0.5589232
2019-12-10 00:00:00+00:00,0.59105283
2019-12-11 00:00:00+00:00,0.44349712
2019-12-12 00:00:00+00:00,0.51408815
2019-12-13 00:00:00+00:00,0.56446344
2019-12-16 00:00:00+00:00,0.66524154
2019-12-17 00:00:00+00:00,0.6466303
2019-12-18 00:00:00+00:00,0.573522
2019-12-19 00:00:00+00:00,0.2632645
2019-12-20 00:00:00+00:00,0.6241295
2019-12-23 00:00:00+00:00,0.33613792
2019-12-24 00:00:00+00:00,0.29744717
2019-12-26 00:00:00+00:00,0.24853013
2019-12-27 00:00:00+00:00,0.2788299
2019-12-30 00:00:00+00:00,0.6252944
2019-12-31 00:00:00+00:00,0.5636315
2020-01-02 00:00:00+00:00,0.5464634
2020-01-03 00:00:00+00:00,0.56630176
2020-01-06 00:00:00+00:00,0.6165997
2020-01-07 00:00:00+00:00,0.63049674
2020-01-08 00:00:00+00:00,0.51321834
2020-01-09 00:00:00+00:00,0.62502486
2020-01-10 00:00:00+00:00,0.6284677
2020-01-13 00:00:00+00:00,0.56106067
2020-01-14 00:00:00+00:00,0.63001746
2020-01-15 00:00:00+00:00,0.37510666
2020-01-16 00:00:00+00:00,0.6183539
2020-01-17 00:00:00+00:00,0.43971545
2020-01-21 00:00:00+00:00,0.43927363
2020-01-22 00:00:00+00:00,0.25801575
2020-01-23 00:00:00+00:00,0.36843935
2020-01-24 00:00:00+00:00,0.5067384
2020-01-27 00:00:00+00:00,0.63779944
2020-01-28 00:00:00+00:00,0.6265318
2020-01-29 00:00:00+00:00,0.58511746
2020-01-30 00:00:00+00:00,0.5016316
2020-01-31 00:00:00+00:00,0.4941462
2020-02-03 00:00:00+00:00,0.53116924
2020-02-04 00:00:00+00:00,0.43275228
2020-02-05 00:00:00+00:00,0.43378595
2020-02-06 00:00:00+00:00,0.49632904
2020-02-07 00:00:00+00:00,0.52920634
2020-02-10 00:00:00+00:00,0.42144558
2020-02-11 00:00:00+00:00,0.52230823
2020-02-12 00:00:00+00:00,0.43205148
2020-02-13 00:00:00+00:00,0.42719075
2020-02-14 00:00:00+00:00,0.42394146
2020-02-18 00:00:00+00:00,0.53399134
2020-02-19 00:00:00+00:00,0.5397393
2020-02-20 00:00:00+00:00,0.6168689
2020-02-21 00:00:00+00:00,0.49909446
2020-02-24 00:00:00+00:00,0.56209546
2020-02-25 00:00:00+00:00,0.38266236
2020-02-26 00:00:00+00:00,0.4543211
2020-02-27 00:00:00+00:00,0.43306327
2020-02-28 00:00:00+00:00,0.32316905
2020-03-02 00:00:00+00:00,0.3312382
2020-03-03 00:00:00+00:00,0.5870039
2020-03-04 00:00:00+00:00,0.38451895
2020-03-05 00:00:00+00:00,0.42796165
2020-03-06 00:00:00+00:00,0.40069327
2020-03-09 00:00:00+00:00,0.4355289
2020-03-10 00:00:00+00:00,0.29773614
2020-03-11 00:00:00+00:00,0.5970114
2020-03-12 00:00:00+00:00,0.4833518
2020-03-13 00:00:00+00:00,0.5117601
2020-03-16 00:00:00+00:00,0.58055305
2020-03-17 00:00:00+00:00,0.4052116
2020-03-18 00:00:00+00:00,0.50762165
2020-03-19 00:00:00+00:00,0.5285381
2020-03-20 00:00:00+00:00,0.5578148
2020-03-23 00:00:00+00:00,0.46023956
2020-03-24 00:00:00+00:00,0.39283168
2020-03-25 00:00:00+00:00,0.6586199
2020-03-26 00:00:00+00:00,0.65760684
2020-03-27 00:00:00+00:00,0.5275288
2020-03-30 00:00:00+00:00,0.4678604
2020-03-31 00:00:00+00:00,0.5433647
2020-04-01 00:00:00+00:00,0.5119413
2020-04-02 00:00:00+00:00,0.36084256
2020-04-03 00:00:00+00:00,0.38255855
2020-04-06 00:00:00+00:00,0.5366722
2020-04-07 00:00:00+00:00,0.3689095
2020-04-08 00:00:00+00:00,0.33548135
2020-04-09 00:00:00+00:00,0.46074352
2020-04-13 00:00:00+00:00,0.46975917
2020-04-14 00:00:00+00:00,0.58289796
2020-04-15 00:00:00+00:00,0.4561399
2020-04-16 00:00:00+00:00,0.6430344
2020-04-17 00:00:00+00:00,0.5544506
2020-04-20 00:00:00+00:00,0.48982444
2020-04-21 00:00:00+00:00,0.5144925
2020-04-22 00:00:00+00:00,0.5502991
2020-04-23 00:00:00+00:00,0.34812486
2020-04-24 00:00:00+00:00,0.34017462
2020-04-27 00:00:00+00:00,0.41847476
2020-04-28 00:00:00+00:00,0.55108243
2020-04-29 00:00:00+00:00,0.55331016
2020-04-30 00:00:00+00:00,0.5077691
2020-05-01 00:00:00+00:00,0.50426495
2020-05-04 00:00:00+00:00,0.4073457
2020-05-05 00:00:00+00:00,0.4630372
2020-05-06 00:00:00+00:00,0.48390538
2020-05-07 00:00:00+00:00,0.3892302
2020-05-08 00:00:00+00:00,0.3244943
2020-05-11 00:00:00+00:00,0.52932954
2020-05-12 00:00:00+00:00,0.49427953
2020-05-13 00:00:00+00:00,0.504548
2020-05-14 00:00:00+00:00,0.42655498
2020-05-15 00:00:00+00:00,0.500093
2020-05-18 00:00:00+00:00,0.41590065
2020-05-19 00:00:00+00:00,0.48178747
2020-05-20 00:00:00+00:00,0.5453593
2020-05-21 00:00:00+00:00,0.50142086
2020-05-22 00:00:00+00:00,0.537279
2020-05-26 00:00:00+00:00,0.56748265
2020-05-27 00:00:00+00:00,0.68076634
2020-05-28 00:00:00+00:00,0.7705147
2020-05-29 00:00:00+00:00,0.6710388
2020-06-01 00:00:00+00:00,0.6330297
2020-06-02 00:00:00+00:00,0.6754289
2020-06-03 00:00:00+00:00,0.4827589
2020-06-04 00:00:00+00:00,0.70453095
2020-06-05 00:00:00+00:00,0.8368626
2020-06-08 00:00:00+00:00,0.7143562
2020-06-09 00:00:00+00:00,0.69744015
2020-06-10 00:00:00+00:00,0.6938993
2020-06-11 00:00:00+00:00,0.63878995
2020-06-12 00:00:00+00:00,0.63817024
2020-06-15 00:00:00+00:00,0.56528425
2020-06-16 00:00:00+00:00,0.5461787
2020-06-17 00:00:00+00:00,0.5598508
2020-06-18 00:00:00+00:00,0.6878178
2020-06-19 00:00:00+00:00,0.43624094
2020-06-22 00:00:00+00:00,0.5261509
2020-06-23 00:00:00+00:00,0.36253014
2020-06-24 00:00:00+00:00,0.39493692
2020-06-25 00:00:00+00:00,0.47760138
2020-06-26 00:00:00+00:00,0.48564857
2020-06-29 00:00:00+00:00,0.36488807
2020-06-30 00:00:00+00:00,0.33195493
2020-07-01 00:00:00+00:00,0.30448046
2020-07-02 00:00:00+00:00,0.49835822
2020-07-06 00:00:00+00:00,0.380901
2020-07-07 00:00:00+00:00,0.57612973
2020-07-08 00:00:00+00:00,0.5398533
2020-07-09 00:00:00+00:00,0.5773389
2020-07-10 00:00:00+00:00,0.6136687
2020-07-13 00:00:00+00:00,0.60717267
2020-07-14 00:00:00+00:00,0.51810473
2020-07-15 00:00:00+00:00,0.709639
2020-07-16 00:00:00+00:00,0.7917675
2020-07-17 00:00:00+00:00,0.696065
2020-07-20 00:00:00+00:00,0.6059467
2020-07-21 00:00:00+00:00,0.58973885
2020-07-22 00:00:00+00:00,0.54703546
2020-07-23 00:00:00+00:00,0.51337504
2020-07-24 00:00:00+00:00,0.457615
2020-07-27 00:00:00+00:00,0.6440799
2020-07-28 00:00:00+00:00,0.6079183
2020-07-29 00:00:00+00:00,0.61575323
2020-07-30 00:00:00+00:00,0.5822694
2020-07-31 00:00:00+00:00,0.59736323
2020-08-03 00:00:00+00:00,0.57464117
2020-08-04 00:00:00+00:00,0.5662419
2020-08-05 00:00:00+00:00,0.4576921
2020-08-06 00:00:00+00:00,0.51028323
2020-08-07 00:00:00+00:00,0.44959354
2020-08-10 00:00:00+00:00,0.4531086
2020-08-11 00:00:00+00:00,0.5376151
2020-08-12 00:00:00+00:00,0.48326218
2020-08-13 00:00:00+00:00,0.6286128
2020-08-14 00:00:00+00:00,0.56413466
2020-08-17 00:00:00+00:00,0.49845874
2020-08-18 00:00:00+00:00,0.560108
2020-08-19 00:00:00+00:00,0.42919013
2020-08-20 00:00:00+00:00,0.4309504
2020-08-21 00:00:00+00:00,0.47516453
2020-08-24 00:00:00+00:00,0.37135515
2020-08-25 00:00:00+00:00,0.49118957
2020-08-26 00:00:00+00:00,0.49887025
2020-08-27 00:00:00+00:00,0.5538551
2020-08-28 00:00:00+00:00,0.4901081
2020-08-31 00:00:00+00:00,0.4792385
2020-09-01 00:00:00+00:00,0.46232164
2020-09-02 00:00:00+00:00,0.34640068
2020-09-03 00:00:00+00:00,0.43850356
2020-09-04 00:00:00+00:00,0.48564565
2020-09-08 00:00:00+00:00,0.40705657
2020-09-09 00:00:00+00:00,0.41888383
2020-09-10 00:00:00+00:00,0.52692926
2020-09-11 00:00:00+00:00,0.44935367
2020-09-14 00:00:00+00:00,0.43385118
2020-09-15 00:00:00+00:00,0.49706924
2020-09-16 00:00:00+00:00,0.49872285
2020-09-17 00:00:00+00:00,0.46559703
2020-09-18 00:00:00+00:00,0.4027766
2020-09-21 00:00:00+00:00,0.51170224
2020-09-22 00:00:00+00:00,0.49430656
2020-09-23 00:00:00+00:00,0.47677347
2020-09-24 00:00:00+00:00,0.4994833
2020-09-25 00:00:00+00:00,0.4305061
2020-09-28 00:00:00+00:00,0.5959383
2020-09-29 00:00:00+00:00,0.4468543
2020-09-30 00:00:00+00:00,0.49006024
2020-10-01 00:00:00+00:00,0.44840768
2020-10-02 00:00:00+00:00,0.5137137
2020-10-05 00:00:00+00:00,0.4890932
2020-10-06 00:00:00+00:00,0.5183428
2020-10-07 00:00:00+00:00,0.5655088
2020-10-08 00:00:00+00:00,0.47680902
2020-10-09 00:00:00+00:00,0.5143459
2020-10-12 00:00:00+00:00,0.5827036
2020-10-13 00:00:00+00:00,0.45610255
2020-10-14 00:00:00+00:00,0.46838015
2020-10-15 00:00:00+00:00,0.6043674
2020-10-16 00:00:00+00:00,0.43764794
2020-10-19 00:00:00+00:00,0.48933563
2020-10-20 00:00:00+00:00,0.56952155
2020-10-21 00:00:00+00:00,0.42920476
2020-10-22 00:00:00+00:00,0.662765
2020-10-23 00:00:00+00:00,0.62715083
2020-10-26 00:00:00+00:00,0.5627984
2020-10-27 00:00:00+00:00,0.6141676
2020-10-28 00:00:00+00:00,0.58904654
2020-10-29 00:00:00+00:00,0.5949452
2020-10-30 00:00:00+00:00,0.29869783
2020-11-02 00:00:00+00:00,0.438815
2020-11-03 00:00:00+00:00,0.37449256
2020-11-04 00:00:00+00:00,0.3423099
2020-11-05 00:00:00+00:00,0.43267855
2020-11-06 00:00:00+00:00,0.35616773
2020-11-09 00:00:00+00:00,0.5934075
2020-11-10 00:00:00+00:00,0.39508927
2020-11-11 00:00:00+00:00,0.47120303
2020-11-12 00:00:00+00:00,0.4026946
2020-11-13 00:00:00+00:00,0.49948156
2020-11-16 00:00:00+00:00,0.46718147
2020-11-17 00:00:00+00:00,0.42759055
2020-11-18 00:00:00+00:00,0.59873945
2020-11-19 00:00:00+00:00,0.39446282
2020-11-20 00:00:00+00:00,0.41077963
2020-11-23 00:00:00+00:00,0.6139583
2020-11-24 00:00:00+00:00,0.47665498
2020-11-25 00:00:00+00:00,0.49426487
2020-11-27 00:00:00+00:00,0.518122
2020-11-30 00:00:00+00:00,0.28886658
2020-12-01 00:00:00+00:00,0.41074914
2020-12-02 00:00:00+00:00,0.4208489
2020-12-03 00:00:00+00:00,0.47526973
2020-12-04 00:00:00+00:00,0.3155195
2020-12-07 00:00:00+00:00,0.45365873
2020-12-08 00:00:00+00:00,0.62385195
2020-12-09 00:00:00+00:00,0.4481167
2020-12-10 00:00:00+00:00,0.49458483
2020-12-11 00:00:00+00:00,0.4674089
2020-12-14 00:00:00+00:00,0.5388973
2020-12-15 00:00:00+00:00,0.4528989
2020-12-16 00:00:00+00:00,0.4127019
2020-12-17 00:00:00+00:00,0.6195655
2020-12-18 00:00:00+00:00,0.53764033
2020-12-21 00:00:00+00:00,0.48548096
2020-12-22 00:00:00+00:00,0.48297927
2020-12-23 00:00:00+00:00,0.5637128
2020-12-24 00:00:00+00:00,0.6534903
2020-12-28 00:00:00+00:00,0.53382087
2020-12-29 00:00:00+00:00,0.4506713
2020-12-30 00:00:00+00:00,0.53782755
2020-12-31 00:00:00+00:00,0.623131
2021-01-04 00:00:00+00:00,0.6266062
2021-01-05 00:00:00+00:00,0.5646066
2021-01-06 00:00:00+00:00,0.52265954
2021-01-07 00:00:00+00:00,0.508419
2021-01-08 00:00:00+00:00,0.53418523
2021-01-11 00:00:00+00:00,0.61788034
2021-01-12 00:00:00+00:00,0.5547054
2021-01-13 00:00:00+00:00,0.45585406
2021-01-14 00:00:00+00:00,0.4378643
2021-01-15 00:00:00+00:00,0.5343339
2021-01-19 00:00:00+00:00,0.5332606
2021-01-20 00:00:00+00:00,0.5001557
2021-01-21 00:00:00+00:00,0.5031352
2021-01-22 00:00:00+00:00,0.2716918
2021-01-25 00:00:00+00:00,0.37212265
