,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2018-09-07 00:00:00+00:00,200.40142822265625,202.06904674711683,197.18624969482423,32.65201139414478,-3.0477341741347743,214.2780107932778,189.86008270095587,3.9535044643628052,4.130715506417407,-0.05468428882717524,-0.10816173282939934,-0.13630830185023168,0.019171090627684947,0.9354100361136395,-17.96966853222034,-0.008252715934372634,2.9378317701693515,0.02239477013181415,14.649999618530272,13.487999725341798,0.0531991214403813,0.0,0.0,0.0,0.0
2018-09-10 00:00:00+00:00,196.71285574776786,200.53904651460192,197.18294967651366,30.234796600964202,-4.32587965960488,214.86419329536866,186.21389973383518,2.0379841108218546,4.1457148960658445,-0.019409064192390635,-0.11856726214860258,-0.1508450933465375,0.019338487671975442,0.9172699536842313,-10.423539823315096,-0.01907952911185389,1.2555129806259853,0.022920964111101748,14.880000114440918,13.891999816894531,0.015699692962430234,0.0,0.0,0.0,0.0
2018-09-11 00:00:00+00:00,193.69142586844308,199.41999889555433,197.18444969177247,34.44394062637262,-4.89507169497989,214.56164216602414,184.27835562508452,18.61830728088246,4.450001307896201,0.026538415333332788,-0.09451355569070963,-0.11234880817381465,0.020543384343049344,0.9416056816806799,-12.036891532815929,-0.028726169750155697,1.4004828288552982,0.023967259719442923,14.15999984741211,14.151999855041504,-0.04838711434753651,0.0,0.0,0.0,0.0
2018-09-12 00:00:00+00:00,190.5728541782924,198.44285583496094,197.1862996673584,31.27733573266363,-5.4687116049441045,214.95901484207295,181.92669682784893,10.67356360487484,4.612144470214839,-0.012387585902085219,-0.08075998072686685,-0.10064252456662048,0.020111264990799602,0.9299327358261138,-1.3746756614811488,-0.039658778477900954,0.8703834391783697,0.02515212052956712,13.220000267028809,14.163999938964844,-0.06638415187236713,0.0,0.0,0.0,0.0
2018-09-13 00:00:00+00:00,186.33285304478235,197.0461890811012,197.1312996673584,26.179783884668225,-6.493999721241465,216.10482696571003,177.98755119649238,7.334409327302733,5.236430576869414,-0.04362763927046731,-0.10121976473061256,-0.14328286403673318,0.02168858101208381,0.8896100995276746,-4.055012716295977,-0.05436966602897732,3.7030788191633093,0.02985932841462982,13.140000343322754,14.010000038146973,-0.006051431323006673,0.0,0.0,0.0,0.0
2018-09-14 00:00:00+00:00,183.83571079799108,195.9219033377511,197.11769966125487,35.07489293969222,-6.694393158216002,215.63313333971837,176.21067333578384,25.478925203036333,5.693574087960376,0.037805810956327734,-0.013282716122406169,-0.11482904790752146,0.023705249603959967,0.9233062292867316,0.6309523133195967,-0.0616888245620823,2.734946161345435,0.03128337239080578,12.369999885559082,13.554000091552734,-0.05859972889231746,0.0,0.0,0.0,0.0
2018-09-17 00:00:00+00:00,182.2971409388951,195.31285603841147,197.1179997253418,33.84777149475852,-6.587642308178118,215.6465634115928,174.97914866523013,31.91025124381317,5.648573739188056,0.012912121447888003,0.019240399625561677,-0.06487771799599806,0.02254614051799585,0.9352266477961919,2.5704357620948883,-0.06664033641775866,1.2361826625072798,0.030640484110488433,12.06999969482422,12.992000007629395,-0.02425223876397009,0.0,0.0,0.0,0.0
2018-09-18 00:00:00+00:00,182.1028551374163,194.6095225016276,197.1712496948242,26.087788913062838,-6.5294463550281705,215.5848432006579,173.6342018025973,29.40343605363206,5.365716116768971,-0.00683487780801828,-0.013895631262445862,-0.074648762897498,0.022508828260571073,0.9285836379349375,-0.09199497160538783,-0.06426544066697605,0.6545487666650969,0.029306439079294144,13.68000030517578,12.896000099182128,0.13338862063451007,0.0,0.0,0.0,0.0
2018-09-19 00:00:00+00:00,182.9171425955636,194.09523736862909,197.226499710083,31.675796915752557,-6.131833875958279,215.31447257729718,172.876002159961,39.79358640976633,5.4278597150530095,0.0190071061004653,0.017451122278681508,-0.05471950174876539,0.023037020405297558,0.9459682527367085,-3.399096023939663,-0.05759077012244328,0.7756138865280766,0.02909288315935862,12.789999961853027,12.810000038146972,-0.06505850317751993,0.0,0.0,0.0,0.0
2018-09-20 00:00:00+00:00,183.4000004359654,193.5980943952288,197.3095997619629,34.48035802203509,-5.552601261658708,214.77563158226974,172.42055720818786,47.89226831509495,5.495001656668525,0.013292574530639145,0.07800654795838313,-0.052333461095443345,0.023116494678153673,0.9581389008934924,0.6325865272765725,-0.052676620936556645,1.166365980794847,0.02906639131076977,11.75,12.531999969482422,-0.08131352345229803,0.0,0.0,0.0,0.0
2018-09-21 00:00:00+00:00,184.56000191824776,193.16952296665735,197.42039978027344,38.19529660588615,-4.840864958700337,214.1243737841771,172.2146721491376,57.02154187333057,5.558571951729907,0.012906651161165295,0.052142887325077325,-0.0448900182224139,0.023304760253852006,0.9699605800930056,12.107507692823312,-0.044569766858087626,0.6151687548574966,0.029027998861529885,11.800000190734863,12.418000030517579,0.004255335381690539,0.0,0.0,0.0,0.0
2018-09-24 00:00:00+00:00,186.42571585518974,192.57999892461868,197.51004974365233,36.37258535059094,-4.472173835447791,213.3276101065918,171.83238774264555,57.84636228314445,5.670714242117746,-0.015980013210099786,0.022131740912309406,-0.061650341284428034,0.023486933496667296,0.9540273668112005,4.696788434838382,-0.03195701933858516,1.176235141684604,0.03009453994369973,11.68000030517578,12.34000015258789,-0.010169481662661739,0.0,0.0,0.0,0.0
2018-09-25 00:00:00+00:00,187.77857317243303,192.19571358816964,197.61404975891114,43.14800123011072,-3.889840520649898,212.69940224443863,171.69202493190065,73.76278508325001,5.344286237444196,0.016133358080380633,0.045769867553808075,-0.04044298054003448,0.023825389602898085,0.9689088475956005,8.667643208075631,-0.022982511438191553,0.5307576894168256,0.027911870915826913,12.199999809265137,12.044000053405762,0.04452050432386789,0.0,0.0,0.0,0.0
2018-09-26 00:00:00+00:00,188.61571611676897,191.58761887323288,197.70424980163574,45.564603611166,-3.4897801860043103,211.49682865296143,171.67840909350434,89.11495935343116,5.195000784737725,-0.006580636647009586,0.019510099409080883,-0.06291254942587077,0.023443011349768842,0.9620936672055153,7.36930700527985,-0.015511976289608593,0.5380754098646664,0.02731192013169612,12.420000076293944,11.970000076293946,0.01803280905477811,0.0,0.0,0.0,0.0
2018-09-27 00:00:00+00:00,189.43143136160714,190.6452382405599,197.78834983825683,54.719028734088056,-3.2490519517237146,208.98603116992945,172.30444531119036,81.94301937653434,4.6964296613420755,-0.007412878462437766,-0.001322401459742717,-0.0948750833384907,0.022389732623405493,0.954555731953147,18.346443383497117,-0.006366835209137556,0.7216388717240927,0.024875155384944767,12.890000343322754,12.198000144958495,0.03784221128354903,0.0,0.0,0.0,0.0
2018-09-28 00:00:00+00:00,189.74143110002794,189.79047648111978,197.8563998413086,59.24359943329441,-3.028207106728189,206.59985427434958,172.98109868788998,81.63784365213175,4.5485719953264505,-0.00031778367385548734,-0.01436106282893268,-0.08684501783452603,0.022381328236103948,0.9539241876656418,16.09559820318369,-0.00025841854352759067,0.30913004781001874,0.024099669502735597,12.40999984741211,12.320000076293946,-0.03723820660402799,0.0,0.0,0.0,0.0
2018-10-01 00:00:00+00:00,189.5942884172712,188.8952382405599,197.93569984436036,53.05274483213067,-2.8781070308848484,203.78869370548574,174.00178277563407,77.97557973258236,4.294285365513395,-0.003814778000148289,-0.0021758128708616598,-0.09090031131410925,0.022355613021513066,0.9499044609952056,7.488141220964671,0.0037007292836771038,0.6228105115806926,0.022839511964351415,12.119999885559082,12.407999992370605,-0.023368248623588994,0.0,0.0,0.0,0.0
2018-10-02 00:00:00+00:00,189.39285932268416,188.17523847307478,198.01929985046388,58.77124010707377,-2.5633780262663777,201.08838831120124,175.26208863494833,87.69539981749894,4.302142551967078,0.010956268012889847,-0.007259619683431362,-0.07368418782677288,0.02258147621238031,0.9599064433340558,4.052211372985717,0.006470674860214676,0.5215220446777501,0.022633324306560294,12.0,12.368000030517578,-0.009900980750178201,0.0,0.0,0.0,0.0
2018-10-03 00:00:00+00:00,189.64000374930245,187.4661908830915,198.11054985046385,74.3817760101702,-2.2812012751419672,197.88128655041098,177.05109521577205,79.24363714375134,3.8299996512276846,0.0004208850498947925,-0.00026288339200297717,-0.07261643095850134,0.022589662509788916,0.9598681332495839,15.138176576875786,0.011595758893981001,0.4332233981751805,0.020140930669226374,12.050000190734863,12.294000053405762,0.004166682561238533,0.0,0.0,0.0,0.0
2018-10-04 00:00:00+00:00,189.6885746547154,187.10095287504652,198.20059982299804,69.3490796547589,-1.9025025835141776,196.2015777276357,178.00032802245732,93.073105229656,3.339998517717642,0.008676871396238628,0.015942767257322243,-0.038449961566178414,0.022046945901396584,0.9677568974553651,16.296334822628225,0.013830082645790607,0.8422489861543249,0.017413056598193116,11.609999656677246,12.03799991607666,-0.03651456656373575,0.0,0.0,0.0,0.0
2018-10-05 00:00:00+00:00,189.29571751185827,186.73619152250745,198.25604988098144,55.685554258979074,-1.931128204940535,195.06849824976283,178.40388479525208,48.208850093292774,3.618570600237167,-0.022678645013786136,-0.006781809590141519,-0.03925783412776218,0.02208533790140309,0.9455449497067557,-3.0856858480946983,0.013706640536127192,0.6730435261937532,0.019303159487926613,14.220000267028809,12.4,0.22480626076939414,0.0,0.0,0.0,0.0
2018-10-08 00:00:00+00:00,188.5800018310547,186.70476277669272,198.28984985351562,51.17606915020229,-2.2243131310061983,195.0781650996987,178.33136045368673,20.128045298702066,3.874286106654576,-0.01957758079746663,-0.022497664558066677,-0.003578225389152867,0.018982554154587987,0.9268754473404106,-23.20570685996791,0.010043873150499691,0.7705642666342934,0.021079961028255205,14.81999969482422,12.939999961853028,0.04219405179524505,0.0,0.0,0.0,0.0
2018-10-09 00:00:00+00:00,187.57142857142853,186.7433340890067,198.3223998260498,41.387791253102655,-2.5969872598776362,195.01064188020948,178.47602629780394,15.51044388429294,3.844285147530692,-0.011480497782415222,-0.044191966931584226,0.004478341242111217,0.018653179735080964,0.9160840774165836,-27.96128840165624,0.004434398915053844,0.6885817883208071,0.02115964933351001,15.6899995803833,13.677999877929688,0.05870444692808752,0.0,0.0,0.0,0.0
2018-10-10 00:00:00+00:00,186.8471418108259,186.61381022135416,198.36444984436037,38.77851195857007,-2.7580622364338296,195.0355314487577,178.19208899395062,25.409150752572796,3.8849999564034596,0.0069903364358194775,-0.03791547420601882,-0.014649653942626406,0.017748263363772502,0.9222922609958347,-16.907042300409003,0.001250344637899608,0.6801362554769783,0.021235309149250554,15.949999809265137,14.457999801635742,0.016571079403144617,0.0,0.0,0.0,0.0
2018-10-11 00:00:00+00:00,184.2528555733817,186.06857227143786,198.34794982910157,22.64467900589804,-3.7327156137202735,196.59254248708737,175.54460205578835,0.3386166987402318,4.462856837681364,-0.060289690971775944,-0.1036963643335247,-0.06244204206323267,0.021930874721683584,0.8667596429254072,-28.531390144304247,-0.009758319625434522,1.9011607125822105,0.025958914760495628,22.959999084472656,16.727999687194824,0.439498392415999,0.0,0.0,0.0,0.0
2018-10-12 00:00:00+00:00,181.62714059012276,185.89762006487166,198.3413998413086,24.657548244119056,-4.464962904914131,197.23657775082089,174.55866237892243,9.550814145576268,4.967142377580915,-0.0008143287060232707,-0.08364455015999095,-0.02047098385041113,0.0198391698132363,0.8660824160596331,-16.7302430089836,-0.02297221042171786,2.1958503925816593,0.02891571849878471,24.979999542236328,18.879999542236327,0.0879791175222544,0.0,0.0,0.0,0.0
2018-10-15 00:00:00+00:00,179.12285505022322,185.5300009591239,198.3425998687744,23.39832290162269,-4.788347957502907,197.85720233850083,173.20279957974697,20.453557865171707,5.098569597516741,0.014553498764498185,-0.051743810078007546,-0.04241758912474247,0.01815446861522344,0.8786816291331995,-15.38018905694738,-0.03453428302934936,1.2098755541151276,0.029255045562761137,21.309999465942383,20.17799949645996,-0.14691753977371724,0.0,0.0,0.0,0.0
2018-10-16 00:00:00+00:00,177.10714067731584,185.00619143531435,198.33834991455078,23.639770382310033,-5.061331696972331,198.430031804598,171.5823510660307,16.397769143114193,5.0342832292829245,-0.005336198544268811,-0.04584977382254185,-0.05966910570007411,0.017844032966087033,0.8740115372448739,0.9950913764119917,-0.04269614043592121,0.892273200616973,0.02904114659139525,21.299999237060547,21.29999942779541,-0.0004692740090311842,0.0,0.0,0.0,0.0
2018-10-17 00:00:00+00:00,176.8114275251116,184.94095357259116,198.3778498840332,40.90908556415671,-4.549836934251431,198.41712007662247,171.46478706855984,52.9001338218984,5.332854134695874,0.04828378899617336,-0.006723125160188137,-0.00748263228242807,0.02099230918185849,0.916029694478696,16.251537320037656,-0.04395741154602898,1.0827795197291372,0.029346543062992662,17.6200008392334,21.633999633789063,-0.1727698840206624,0.0,0.0,0.0,0.0
2018-10-18 00:00:00+00:00,177.28714207240515,184.86666724795387,198.41424987792968,45.577409889457236,-3.8347935738611625,198.32230087204007,171.41103362386767,67.2481152770568,5.72071184430804,0.018104739511513923,0.07614004465627766,-0.008361541277488449,0.020952029150810816,0.9324430811827596,22.179086987834545,-0.04099995352533235,2.1545965566515264,0.030921094562195228,17.399999618530273,20.521999740600585,-0.012485880262460669,0.0,0.0,0.0,0.0
2018-10-19 00:00:00+00:00,176.35714285714286,184.26619102841332,198.40104988098145,38.42462224302933,-3.9145191562807327,198.05899173710057,170.47339031972606,29.87354440971816,6.140711103166857,-0.04632177893023537,0.02712774301562626,-0.06670193285793924,0.022975015821128326,0.8893098224387507,14.7848518607193,-0.042921860477553905,1.0494648682313172,0.03480339305239007,20.059999465942383,19.5379997253418,0.1528735578005025,0.0,0.0,0.0,0.0
2018-10-22 00:00:00+00:00,176.9057137625558,183.5171428862072,198.37609985351563,35.279592930498794,-3.986617961717286,197.37063418106996,169.66365159134446,27.120871072167844,6.142853873116634,-0.0038540462772671535,0.008492057252153629,-0.08214533675434921,0.022683071218173353,0.8859937998404627,-5.629492633657918,-0.03602621891017971,0.9384863042229541,0.034950237344114975,19.88999938964844,19.253999710083008,-0.008474580300092516,0.0,0.0,0.0,0.0
2018-10-23 00:00:00+00:00,177.5557141985212,182.94095284598214,198.34339988708496,35.92509184522808,-3.9522034163328215,196.94197505555238,168.9399306364119,29.626397772019462,6.049283708844866,0.0032431004894950544,0.017190629493024412,-0.06421478169638417,0.022555572874095986,0.8890137102184837,-9.652318044229155,-0.02943703019642881,0.6569629713999803,0.03430660297715403,19.63999938964844,18.921999740600587,-0.0125691306018898,0.0,0.0,0.0,0.0
2018-10-24 00:00:00+00:00,177.36571393694197,182.05904788062685,198.2889998626709,31.45890642459628,-4.149831117394598,196.1365815027524,167.9815142585013,23.88749240894276,6.525713239397319,-0.019168631813722525,-0.048261084159963,-0.09672535725903797,0.022380132375909946,0.8722117569201269,-6.965715818433054,-0.025779183954484808,1.5251920401436498,0.03773178940287776,20.709999084472656,19.539999389648436,0.05448063788577184,0.0,0.0,0.0,0.0
2018-10-25 00:00:00+00:00,175.19571358816964,180.5328572591146,198.165599899292,26.101140624944534,-5.4372046368650615,197.54283394922703,163.52288056900215,0.6709479022070656,7.103570120675225,-0.0855160077889966,-0.14512724524044296,-0.16849798601800492,0.028518018680717256,0.7981203788266312,-9.17845230555426,-0.029563279816991313,2.186016157681819,0.044913818329904695,25.229999542236328,21.105999374389647,0.21825208390050332,0.0,0.0,0.0,0.0
2018-10-26 00:00:00+00:00,173.38428388323103,179.59190441313245,198.10724983215331,39.23514489203478,-5.515948767447014,196.8652568399771,162.31855198628782,35.431294749450124,7.550711495535718,0.06879103042553836,-0.041940654346402484,-0.10466106698212274,0.033120165328975534,0.8532751498456866,3.3100530468067006,-0.03456514481838774,1.1515439122385753,0.04466819302384112,24.21999931335449,21.93799934387207,-0.04003171808192252,0.0,0.0,0.0,0.0
2018-10-29 00:00:00+00:00,170.69857134137834,178.519047328404,198.04554985046386,38.82710260211473,-5.740536986431891,196.19988149517198,160.83821316163605,26.389804984810468,7.750712803431924,-0.016741520851076497,-0.054335389687312,-0.11937055273696551,0.03320478406707853,0.8392514087758179,7.368196177518449,-0.043807513349340126,0.9314194577253438,0.04663204394458898,24.15999984741211,22.791999435424806,-0.0024772695145905965,0.0,0.0,0.0,0.0
2018-10-30 00:00:00+00:00,168.83142743791853,177.34523736862909,197.95804985046388,36.172309726098426,-6.077630823987846,195.63922904870867,159.0512456885495,17.316286391299915,8.161425999232705,-0.017086886962039527,-0.07349859116025204,-0.13110311985501788,0.03329721394127235,0.8252758361709136,10.071169101153892,-0.04800698105551022,0.783022435081264,0.049956697946960366,24.700000762939453,23.80399971008301,0.022351031412989997,0.0,0.0,0.0,0.0
2018-10-31 00:00:00+00:00,167.82857186453683,176.32904706682478,197.86984985351563,47.559108495693955,-5.844098036251609,194.01260412049518,158.6454900131544,34.47286738932581,7.799998692103799,0.032870236496760574,-0.024342246483751162,-0.11226849817088003,0.0341910367850846,0.8527828045455037,8.323963603659173,-0.04820802279380685,1.312217421617593,0.04622494948401726,23.350000381469727,24.33199996948242,-0.05465588420123868,0.0,0.0,0.0,0.0
2018-11-01 00:00:00+00:00,167.2614288330078,175.48142787388392,197.73574989318848,50.422618769955726,-5.305756805329395,192.05195167709553,158.9109040706723,46.03834586927962,7.354284014020651,0.02145309351275415,0.0897824773612097,-0.09360539918471067,0.03466534595396688,0.8716683791543443,11.595516167840998,-0.046842555773811835,0.7375623332872393,0.04266815712054133,21.229999542236328,23.53199996948242,-0.09079232567875262,0.0,0.0,0.0,0.0
2018-11-02 00:00:00+00:00,167.65714372907365,174.71523757207962,197.59754989624022,51.03627147723862,-4.555480785914057,189.50724910335728,159.92322604080195,56.773171053752336,7.455713544573107,0.019494085625744395,0.0395173225265284,-0.08388507660021971,0.03494379607291837,0.8892822877251562,14.863961751140195,-0.04039769820372496,1.3147931237144432,0.042429507560233316,19.34000015258789,22.5560001373291,-0.08902493784271404,0.0,0.0,0.0,0.0
2018-11-05 00:00:00+00:00,170.0614297049386,174.12142799014137,197.44489990234376,51.18360261137319,-3.973976660239458,187.71745370671476,160.52540227356798,54.4409165605831,7.710712977818084,-0.004154312101456226,0.05282473030887824,-0.0665208619123594,0.034670185816061475,0.8862726035447129,3.6244941156792336,-0.02331705005464428,0.910509161245657,0.04406373104252512,19.51000022888184,21.626000213623048,0.008790076264358238,0.0,0.0,0.0,0.0
2018-11-06 00:00:00+00:00,170.60714503696985,173.6009521484375,197.28149993896486,42.97271450256978,-3.6430096959012417,186.4592632618188,160.7426410350562,47.6357898029802,7.452855791364399,-0.012172151642658835,0.05808903578871227,-0.05947000965806082,0.03452723035147022,0.8762098861968484,-7.449904267385946,-0.017245337090400405,0.5456871098919428,0.043114979370006426,19.959999084472656,20.677999877929686,0.02306503589501019,0.0,0.0,0.0,0.0
2018-11-07 00:00:00+00:00,172.21000017438615,173.39857119605654,197.14149993896484,44.10758491342867,-2.9776315426002213,185.85016836198255,160.94697403013052,78.39030560521579,7.258569989885605,0.026437533549077186,0.05149927047364722,-0.023392779454721624,0.03501340366504953,0.9000134052476202,-6.928686563809954,-0.006854560247678745,1.377180366547026,0.040909484756922576,19.90999984741211,19.989999771118164,-0.002504971911518883,0.0,0.0,0.0,0.0
2018-11-08 00:00:00+00:00,174.21714346749442,173.13523792085192,197.01734992980957,50.87876239477957,-2.4231880322390396,184.95638226664875,161.3140935750551,93.92187763330794,6.777857099260602,-5.632929746102189e-05,0.02935714516520993,-0.03022683176573837,0.034971419195283904,0.9005298174605629,-0.30484021659361815,0.006248904019458195,0.9797757469118797,0.038202326610234955,16.360000610351562,19.01599998474121,-0.17830232366988052,0.0,0.0,0.0,0.0
2018-11-09 00:00:00+00:00,175.11000061035156,173.28142874581474,196.88814994812012,49.33056051739118,-2.155025859713703,185.11537835201247,161.447479139617,82.1997687254833,6.684285845075335,-0.01369627269112772,-0.004154312101456226,0.01785718564981531,0.03239636261700137,0.8887787585956033,6.357846014821398,0.010552612430804806,1.7641023727637282,0.03819809848143282,16.719999313354492,18.49199981689453,0.02200480987605502,0.0,0.0,0.0,0.0
2018-11-12 00:00:00+00:00,175.5585719517299,173.4585716610863,196.73309997558593,49.27763070720312,-1.8796852697572035,185.3094839552063,161.6076593669663,84.65994533881451,6.780713762555804,0.002914420771624293,0.002914420771624293,0.021655613267773877,0.032394135658771514,0.8920715427230593,5.170045793774456,0.01210663819877596,1.5687611901982152,0.038636543454076175,17.360000610351562,18.061999893188478,0.03827759110527551,0.0,0.0,0.0,0.0
2018-11-13 00:00:00+00:00,174.59857177734375,173.20714314778647,196.55799995422365,46.7393103374927,-2.1610601890817804,185.2079530164398,161.20633327913313,53.30441548053467,6.736427307128906,-0.03703703703703709,-0.022330212870081412,-0.030296068489094496,0.0333003212390849,0.8597971084324851,-4.139452057286874,0.008033320820012936,2.3576469243543436,0.039860514251619905,20.450000762939453,18.160000228881835,0.177995394236643,0.0,0.0,0.0,0.0
2018-11-14 00:00:00+00:00,174.01285661969865,173.08999997093565,196.41129997253418,63.35221770954999,-2.206113975827577,185.13290460302554,161.04709533884576,57.43170228133525,5.999998910086496,0.011183428341114965,-0.03685957028743936,-0.014190981409012426,0.033386062531297764,0.8700619537341202,14.021657192158813,0.005331657493797377,1.141448495024799,0.0351102965674595,20.020000457763672,18.182000350952148,-0.021026909004084215,0.0,0.0,0.0,0.0
2018-11-15 00:00:00+00:00,173.9942844935826,172.66190447126115,196.26014991760255,54.77608709364481,-2.069491292040823,184.0369812664188,161.2868276761035,67.48633378544771,5.397142682756696,0.010767138770333862,-0.02643446336269417,-0.04947174462235171,0.03162225652159291,0.8801073259139447,5.498456386441688,0.00771669899758475,0.9497952571216344,0.03124612113583811,21.25,19.160000228881835,0.061438537168431395,0.0,0.0,0.0,0.0
2018-11-16 00:00:00+00:00,173.9028560093471,172.27047584170387,196.1369998931885,63.271438106636545,-1.6149923323538076,182.35323445631627,162.18771722709147,89.67212759308896,5.46428462437221,0.023504878475177682,0.01028623199305545,-0.044430038726364196,0.03181470106596819,0.9013597300984428,16.532127769143848,0.009475680988925655,1.5758587878783163,0.030908334876425796,19.979999542236328,19.812000274658203,-0.059764727424172825,0.0,0.0,0.0,0.0
2018-11-19 00:00:00+00:00,172.69857134137834,171.91571408226378,196.0090998840332,56.2695394867763,-1.8627201812420537,181.90614616520745,161.9252819993201,25.576072510755445,5.434284755161831,-0.04412007516932559,-0.03709398579393697,-0.042223967610271695,0.03166347794185505,0.8621538775141516,-7.082678222773687,0.004553726910634176,2.2037438311311996,0.03215743095414804,18.13999938964844,19.96800003051758,-0.09209210183905436,0.0,0.0,0.0,0.0
2018-11-20 00:00:00+00:00,171.06999860491072,171.33619035993303,195.89364990234375,44.25862462425046,-2.46635133242998,181.79114083667997,160.88123988318608,1.3080250886850668,5.402856009347098,-0.03195460666158667,-0.03201185598881284,-0.0692421401303126,0.032351190780450775,0.8350959636484361,-10.517462469394353,-0.0015536223778927346,1.0160755329767532,0.03302680970735858,20.100000381469727,19.897999954223632,0.1080485698880318,0.0,0.0,0.0,0.0
