,Prob_Up
2018-11-21 00:00:00+00:00,0.5793511
2018-11-23 00:00:00+00:00,0.417723
2018-11-26 00:00:00+00:00,0.686509
2018-11-27 00:00:00+00:00,0.696296
2018-11-28 00:00:00+00:00,0.44264567
2018-11-29 00:00:00+00:00,0.5895171
2018-11-30 00:00:00+00:00,0.53446096
2018-12-03 00:00:00+00:00,0.48283026
2018-12-04 00:00:00+00:00,0.70182717
2018-12-06 00:00:00+00:00,0.4630644
2018-12-07 00:00:00+00:00,0.40698537
2018-12-10 00:00:00+00:00,0.4511378
2018-12-11 00:00:00+00:00,0.59623265
2018-12-12 00:00:00+00:00,0.70715976
2018-12-13 00:00:00+00:00,0.6602503
2018-12-14 00:00:00+00:00,0.5457256
2018-12-17 00:00:00+00:00,0.64375055
2018-12-18 00:00:00+00:00,0.51129806
2018-12-19 00:00:00+00:00,0.54524034
2018-12-20 00:00:00+00:00,0.579644
2018-12-21 00:00:00+00:00,0.52397585
2018-12-24 00:00:00+00:00,0.5811808
2018-12-26 00:00:00+00:00,0.72650194
2018-12-27 00:00:00+00:00,0.71988606
2018-12-28 00:00:00+00:00,0.6565434
2018-12-31 00:00:00+00:00,0.7333793
2019-01-02 00:00:00+00:00,0.71502614
2019-01-03 00:00:00+00:00,0.7567834
2019-01-04 00:00:00+00:00,0.6761821
2019-01-07 00:00:00+00:00,0.60741794
2019-01-08 00:00:00+00:00,0.53003263
2019-01-09 00:00:00+00:00,0.628267
2019-01-10 00:00:00+00:00,0.54926926
2019-01-11 00:00:00+00:00,0.4781297
2019-01-14 00:00:00+00:00,0.56844485
2019-01-15 00:00:00+00:00,0.49986902
2019-01-16 00:00:00+00:00,0.5393081
2019-01-17 00:00:00+00:00,0.4200389
2019-01-18 00:00:00+00:00,0.44952068
2019-01-22 00:00:00+00:00,0.52767396
2019-01-23 00:00:00+00:00,0.42785996
2019-01-24 00:00:00+00:00,0.52668273
2019-01-25 00:00:00+00:00,0.42315474
2019-01-28 00:00:00+00:00,0.48424947
2019-01-29 00:00:00+00:00,0.41247135
2019-01-30 00:00:00+00:00,0.58668864
2019-01-31 00:00:00+00:00,0.4194224
2019-02-01 00:00:00+00:00,0.38771328
2019-02-04 00:00:00+00:00,0.4996738
2019-02-05 00:00:00+00:00,0.46673512
2019-02-06 00:00:00+00:00,0.42143884
2019-02-07 00:00:00+00:00,0.42496714
2019-02-08 00:00:00+00:00,0.42238912
2019-02-11 00:00:00+00:00,0.45176005
2019-02-12 00:00:00+00:00,0.35905558
2019-02-13 00:00:00+00:00,0.3859368
2019-02-14 00:00:00+00:00,0.37358564
2019-02-15 00:00:00+00:00,0.52584815
2019-02-19 00:00:00+00:00,0.49104097
2019-02-20 00:00:00+00:00,0.42089766
2019-02-21 00:00:00+00:00,0.55660236
2019-02-22 00:00:00+00:00,0.49780974
2019-02-25 00:00:00+00:00,0.5585191
2019-02-26 00:00:00+00:00,0.44786307
2019-02-27 00:00:00+00:00,0.4159943
2019-02-28 00:00:00+00:00,0.5434748
2019-03-01 00:00:00+00:00,0.50181854
2019-03-04 00:00:00+00:00,0.54127264
2019-03-05 00:00:00+00:00,0.6009767
2019-03-06 00:00:00+00:00,0.55827147
2019-03-07 00:00:00+00:00,0.54215604
2019-03-08 00:00:00+00:00,0.64765495
2019-03-11 00:00:00+00:00,0.5718764
2019-03-12 00:00:00+00:00,0.7021852
2019-03-13 00:00:00+00:00,0.6070987
2019-03-14 00:00:00+00:00,0.60146844
2019-03-15 00:00:00+00:00,0.5711212
2019-03-18 00:00:00+00:00,0.62641466
2019-03-19 00:00:00+00:00,0.6265296
2019-03-20 00:00:00+00:00,0.58957726
2019-03-21 00:00:00+00:00,0.5827445
2019-03-22 00:00:00+00:00,0.52112556
2019-03-25 00:00:00+00:00,0.45891538
2019-03-26 00:00:00+00:00,0.5719857
2019-03-27 00:00:00+00:00,0.66732514
2019-03-28 00:00:00+00:00,0.49851757
2019-03-29 00:00:00+00:00,0.67320216
2019-04-01 00:00:00+00:00,0.6125795
2019-04-02 00:00:00+00:00,0.5680054
2019-04-03 00:00:00+00:00,0.48484692
2019-04-04 00:00:00+00:00,0.5528394
2019-04-05 00:00:00+00:00,0.6036562
2019-04-08 00:00:00+00:00,0.7012888
2019-04-09 00:00:00+00:00,0.52447647
2019-04-10 00:00:00+00:00,0.49191877
2019-04-11 00:00:00+00:00,0.69780916
2019-04-12 00:00:00+00:00,0.4995731
2019-04-15 00:00:00+00:00,0.52118784
2019-04-16 00:00:00+00:00,0.42483816
2019-04-17 00:00:00+00:00,0.50469124
2019-04-18 00:00:00+00:00,0.5071034
2019-04-22 00:00:00+00:00,0.42213553
2019-04-23 00:00:00+00:00,0.4486484
2019-04-24 00:00:00+00:00,0.38199666
2019-04-25 00:00:00+00:00,0.42597076
2019-04-26 00:00:00+00:00,0.55224365
2019-04-29 00:00:00+00:00,0.60039353
2019-04-30 00:00:00+00:00,0.6113622
2019-05-01 00:00:00+00:00,0.49445635
2019-05-02 00:00:00+00:00,0.54528385
2019-05-03 00:00:00+00:00,0.62757826
2019-05-06 00:00:00+00:00,0.63189286
2019-05-07 00:00:00+00:00,0.6121951
2019-05-08 00:00:00+00:00,0.7118201
2019-05-09 00:00:00+00:00,0.46148527
2019-05-10 00:00:00+00:00,0.4694214
2019-05-13 00:00:00+00:00,0.49418443
2019-05-14 00:00:00+00:00,0.58909774
2019-05-15 00:00:00+00:00,0.5171556
2019-05-16 00:00:00+00:00,0.55520594
2019-05-17 00:00:00+00:00,0.4999683
2019-05-20 00:00:00+00:00,0.6386241
2019-05-21 00:00:00+00:00,0.5035832
2019-05-22 00:00:00+00:00,0.6540556
2019-05-23 00:00:00+00:00,0.55780184
2019-05-24 00:00:00+00:00,0.62995744
2019-05-28 00:00:00+00:00,0.6087181
2019-05-29 00:00:00+00:00,0.584198
2019-05-30 00:00:00+00:00,0.6848565
2019-05-31 00:00:00+00:00,0.55114496
2019-06-03 00:00:00+00:00,0.5704646
2019-06-04 00:00:00+00:00,0.45160365
2019-06-05 00:00:00+00:00,0.5232866
2019-06-06 00:00:00+00:00,0.51108044
2019-06-07 00:00:00+00:00,0.43839622
2019-06-10 00:00:00+00:00,0.272146
2019-06-11 00:00:00+00:00,0.54956603
2019-06-12 00:00:00+00:00,0.45892695
2019-06-13 00:00:00+00:00,0.41266394
2019-06-14 00:00:00+00:00,0.5513592
2019-06-17 00:00:00+00:00,0.6018332
2019-06-18 00:00:00+00:00,0.5477805
2019-06-19 00:00:00+00:00,0.39904898
2019-06-20 00:00:00+00:00,0.39399824
2019-06-21 00:00:00+00:00,0.300342
2019-06-24 00:00:00+00:00,0.32527533
2019-06-25 00:00:00+00:00,0.38380107
2019-06-26 00:00:00+00:00,0.2602424
2019-06-27 00:00:00+00:00,0.36044565
2019-06-28 00:00:00+00:00,0.42298427
2019-07-01 00:00:00+00:00,0.3418251
2019-07-02 00:00:00+00:00,0.43048328
2019-07-03 00:00:00+00:00,0.38302517
2019-07-05 00:00:00+00:00,0.32605585
2019-07-08 00:00:00+00:00,0.2552295
2019-07-09 00:00:00+00:00,0.27700508
2019-07-10 00:00:00+00:00,0.28400543
2019-07-11 00:00:00+00:00,0.63160056
2019-07-12 00:00:00+00:00,0.4408714
2019-07-15 00:00:00+00:00,0.451947
2019-07-16 00:00:00+00:00,0.5937638
2019-07-17 00:00:00+00:00,0.6149307
2019-07-18 00:00:00+00:00,0.5942349
2019-07-19 00:00:00+00:00,0.5594673
2019-07-22 00:00:00+00:00,0.5032553
2019-07-23 00:00:00+00:00,0.626286
2019-07-24 00:00:00+00:00,0.468447
2019-07-25 00:00:00+00:00,0.37822825
2019-07-26 00:00:00+00:00,0.39005083
2019-07-29 00:00:00+00:00,0.49939668
2019-07-30 00:00:00+00:00,0.43839744
2019-07-31 00:00:00+00:00,0.7060337
2019-08-01 00:00:00+00:00,0.6499827
2019-08-02 00:00:00+00:00,0.6277204
2019-08-05 00:00:00+00:00,0.73576427
2019-08-06 00:00:00+00:00,0.7374516
2019-08-07 00:00:00+00:00,0.5343298
2019-08-08 00:00:00+00:00,0.46528623
2019-08-09 00:00:00+00:00,0.5943452
2019-08-12 00:00:00+00:00,0.4332629
2019-08-13 00:00:00+00:00,0.35251752
2019-08-14 00:00:00+00:00,0.5379291
2019-08-15 00:00:00+00:00,0.6257219
2019-08-16 00:00:00+00:00,0.44571152
2019-08-19 00:00:00+00:00,0.4489805
2019-08-20 00:00:00+00:00,0.45745486
2019-08-21 00:00:00+00:00,0.34771633
2019-08-22 00:00:00+00:00,0.40912518
2019-08-23 00:00:00+00:00,0.39199147
2019-08-26 00:00:00+00:00,0.51359063
2019-08-27 00:00:00+00:00,0.5401691
2019-08-28 00:00:00+00:00,0.39933032
2019-08-29 00:00:00+00:00,0.49544102
2019-08-30 00:00:00+00:00,0.3518377
2019-09-03 00:00:00+00:00,0.31377676
2019-09-04 00:00:00+00:00,0.29302046
2019-09-05 00:00:00+00:00,0.41193917
2019-09-06 00:00:00+00:00,0.6211098
2019-09-09 00:00:00+00:00,0.72504056
2019-09-10 00:00:00+00:00,0.587852
2019-09-11 00:00:00+00:00,0.5777235
2019-09-12 00:00:00+00:00,0.5500413
2019-09-13 00:00:00+00:00,0.6151549
2019-09-16 00:00:00+00:00,0.5495468
2019-09-17 00:00:00+00:00,0.46173045
2019-09-18 00:00:00+00:00,0.526466
2019-09-19 00:00:00+00:00,0.546726
2019-09-20 00:00:00+00:00,0.5148392
2019-09-23 00:00:00+00:00,0.42562816
2019-09-24 00:00:00+00:00,0.5155638
2019-09-25 00:00:00+00:00,0.5254902
2019-09-26 00:00:00+00:00,0.5999719
2019-09-27 00:00:00+00:00,0.5726292
2019-09-30 00:00:00+00:00,0.5395781
2019-10-01 00:00:00+00:00,0.5471694
2019-10-02 00:00:00+00:00,0.52695346
2019-10-03 00:00:00+00:00,0.5017669
2019-10-04 00:00:00+00:00,0.59184813
2019-10-07 00:00:00+00:00,0.60454714
2019-10-08 00:00:00+00:00,0.5237962
2019-10-09 00:00:00+00:00,0.38164267
2019-10-10 00:00:00+00:00,0.4943455
2019-10-11 00:00:00+00:00,0.4149212
2019-10-14 00:00:00+00:00,0.6177326
2019-10-15 00:00:00+00:00,0.6172529
2019-10-16 00:00:00+00:00,0.6839307
2019-10-17 00:00:00+00:00,0.61221975
2019-10-18 00:00:00+00:00,0.5567348
2019-10-21 00:00:00+00:00,0.4847529
2019-10-22 00:00:00+00:00,0.56132966
2019-10-23 00:00:00+00:00,0.52992624
2019-10-24 00:00:00+00:00,0.5396596
2019-10-25 00:00:00+00:00,0.53822786
2019-10-28 00:00:00+00:00,0.5187658
2019-10-29 00:00:00+00:00,0.44623128
2019-10-30 00:00:00+00:00,0.5008099
2019-10-31 00:00:00+00:00,0.4509742
2019-11-01 00:00:00+00:00,0.5055415
2019-11-04 00:00:00+00:00,0.503499
2019-11-05 00:00:00+00:00,0.3896363
2019-11-06 00:00:00+00:00,0.43306684
2019-11-07 00:00:00+00:00,0.4135331
2019-11-08 00:00:00+00:00,0.42420647
2019-11-11 00:00:00+00:00,0.44235453
2019-11-12 00:00:00+00:00,0.38605523
2019-11-13 00:00:00+00:00,0.38981104
2019-11-14 00:00:00+00:00,0.36599565
2019-11-15 00:00:00+00:00,0.5565237
2019-11-18 00:00:00+00:00,0.5553855
2019-11-19 00:00:00+00:00,0.47126815
2019-11-20 00:00:00+00:00,0.40482435
2019-11-21 00:00:00+00:00,0.5111859
2019-11-22 00:00:00+00:00,0.5531987
2019-11-25 00:00:00+00:00,0.48638555
2019-11-26 00:00:00+00:00,0.47249255
2019-11-27 00:00:00+00:00,0.47467422
2019-11-29 00:00:00+00:00,0.4931561
2019-12-02 00:00:00+00:00,0.5354899
2019-12-03 00:00:00+00:00,0.709788
2019-12-04 00:00:00+00:00,0.6200171
2019-12-05 00:00:00+00:00,0.61382633
2019-12-06 00:00:00+00:00,0.5972426
2019-12-09 00:00:00+00:00,0.6396583
2019-12-10 00:00:00+00:00,0.49889156
2019-12-11 00:00:00+00:00,0.50294334
2019-12-12 00:00:00+00:00,0.55818915
2019-12-13 00:00:00+00:00,0.6088197
2019-12-16 00:00:00+00:00,0.5871972
2019-12-17 00:00:00+00:00,0.51022774
2019-12-18 00:00:00+00:00,0.469985
2019-12-19 00:00:00+00:00,0.6173154
2019-12-20 00:00:00+00:00,0.5528758
2019-12-23 00:00:00+00:00,0.5386846
2019-12-24 00:00:00+00:00,0.42386478
2019-12-26 00:00:00+00:00,0.48775974
2019-12-27 00:00:00+00:00,0.40212324
2019-12-30 00:00:00+00:00,0.39720553
2019-12-31 00:00:00+00:00,0.4277251
2020-01-02 00:00:00+00:00,0.46206048
2020-01-03 00:00:00+00:00,0.40872118
2020-01-06 00:00:00+00:00,0.28348964
2020-01-07 00:00:00+00:00,0.3006405
2020-01-08 00:00:00+00:00,0.3081926
2020-01-09 00:00:00+00:00,0.21796958
2020-01-10 00:00:00+00:00,0.47915867
2020-01-13 00:00:00+00:00,0.6890312
2020-01-14 00:00:00+00:00,0.6520008
2020-01-15 00:00:00+00:00,0.6536618
2020-01-16 00:00:00+00:00,0.6344673
2020-01-17 00:00:00+00:00,0.6360312
2020-01-21 00:00:00+00:00,0.6263834
2020-01-22 00:00:00+00:00,0.65698606
2020-01-23 00:00:00+00:00,0.516311
2020-01-24 00:00:00+00:00,0.51829445
2020-01-27 00:00:00+00:00,0.4882757
2020-01-28 00:00:00+00:00,0.47161153
2020-01-29 00:00:00+00:00,0.42896703
2020-01-30 00:00:00+00:00,0.46600935
2020-01-31 00:00:00+00:00,0.62786114
2020-02-03 00:00:00+00:00,0.6285669
2020-02-04 00:00:00+00:00,0.56213206
2020-02-05 00:00:00+00:00,0.58804977
2020-02-06 00:00:00+00:00,0.5706314
2020-02-07 00:00:00+00:00,0.5336378
2020-02-10 00:00:00+00:00,0.4220917
2020-02-11 00:00:00+00:00,0.42495504
2020-02-12 00:00:00+00:00,0.38229266
2020-02-13 00:00:00+00:00,0.5213831
2020-02-14 00:00:00+00:00,0.54174066
2020-02-18 00:00:00+00:00,0.5198351
2020-02-19 00:00:00+00:00,0.59885323
2020-02-20 00:00:00+00:00,0.6483358
2020-02-21 00:00:00+00:00,0.77864367
2020-02-24 00:00:00+00:00,0.72236824
2020-02-25 00:00:00+00:00,0.76305616
2020-02-26 00:00:00+00:00,0.5008798
2020-02-27 00:00:00+00:00,0.54011333
2020-02-28 00:00:00+00:00,0.3533548
2020-03-02 00:00:00+00:00,0.55698484
2020-03-03 00:00:00+00:00,0.633932
2020-03-04 00:00:00+00:00,0.6412985
2020-03-05 00:00:00+00:00,0.6644456
2020-03-06 00:00:00+00:00,0.62752503
2020-03-09 00:00:00+00:00,0.4864704
2020-03-10 00:00:00+00:00,0.62882537
2020-03-11 00:00:00+00:00,0.6991975
2020-03-12 00:00:00+00:00,0.6732399
2020-03-13 00:00:00+00:00,0.66600573
2020-03-16 00:00:00+00:00,0.6766303
2020-03-17 00:00:00+00:00,0.6735555
2020-03-18 00:00:00+00:00,0.64491224
2020-03-19 00:00:00+00:00,0.6558422
2020-03-20 00:00:00+00:00,0.6837313
2020-03-23 00:00:00+00:00,0.69427365
2020-03-24 00:00:00+00:00,0.7037426
2020-03-25 00:00:00+00:00,0.70350915
2020-03-26 00:00:00+00:00,0.73690563
2020-03-27 00:00:00+00:00,0.37640414
2020-03-30 00:00:00+00:00,0.3797074
2020-03-31 00:00:00+00:00,0.5057471
2020-04-01 00:00:00+00:00,0.4874091
2020-04-02 00:00:00+00:00,0.45650992
2020-04-03 00:00:00+00:00,0.5633142
2020-04-06 00:00:00+00:00,0.6087035
2020-04-07 00:00:00+00:00,0.44368175
2020-04-08 00:00:00+00:00,0.49256542
2020-04-09 00:00:00+00:00,0.53124887
2020-04-13 00:00:00+00:00,0.4448362
2020-04-14 00:00:00+00:00,0.52861935
2020-04-15 00:00:00+00:00,0.5346491
2020-04-16 00:00:00+00:00,0.43061236
2020-04-17 00:00:00+00:00,0.4999926
2020-04-20 00:00:00+00:00,0.45016158
2020-04-21 00:00:00+00:00,0.53360945
2020-04-22 00:00:00+00:00,0.54616
2020-04-23 00:00:00+00:00,0.604081
2020-04-24 00:00:00+00:00,0.4940238
2020-04-27 00:00:00+00:00,0.5763069
2020-04-28 00:00:00+00:00,0.5052828
2020-04-29 00:00:00+00:00,0.46159184
2020-04-30 00:00:00+00:00,0.497519
2020-05-01 00:00:00+00:00,0.49630755
2020-05-04 00:00:00+00:00,0.48782524
2020-05-05 00:00:00+00:00,0.375778
2020-05-06 00:00:00+00:00,0.56824684
2020-05-07 00:00:00+00:00,0.505635
2020-05-08 00:00:00+00:00,0.38971555
2020-05-11 00:00:00+00:00,0.6033691
2020-05-12 00:00:00+00:00,0.5092423
2020-05-13 00:00:00+00:00,0.5808115
2020-05-14 00:00:00+00:00,0.53659976
2020-05-15 00:00:00+00:00,0.53919417
2020-05-18 00:00:00+00:00,0.4395316
2020-05-19 00:00:00+00:00,0.4679812
2020-05-20 00:00:00+00:00,0.43477795
2020-05-21 00:00:00+00:00,0.3587257
2020-05-22 00:00:00+00:00,0.43310678
2020-05-26 00:00:00+00:00,0.38593644
2020-05-27 00:00:00+00:00,0.39130044
2020-05-28 00:00:00+00:00,0.29550332
2020-05-29 00:00:00+00:00,0.31057623
2020-06-01 00:00:00+00:00,0.4789127
2020-06-02 00:00:00+00:00,0.49015862
2020-06-03 00:00:00+00:00,0.49031156
2020-06-04 00:00:00+00:00,0.63191944
2020-06-05 00:00:00+00:00,0.6385403
2020-06-08 00:00:00+00:00,0.55016464
2020-06-09 00:00:00+00:00,0.49291587
2020-06-10 00:00:00+00:00,0.61676663
2020-06-11 00:00:00+00:00,0.5673097
2020-06-12 00:00:00+00:00,0.6441252
2020-06-15 00:00:00+00:00,0.5133043
2020-06-16 00:00:00+00:00,0.732249
2020-06-17 00:00:00+00:00,0.29108757
2020-06-18 00:00:00+00:00,0.30349198
2020-06-19 00:00:00+00:00,0.36645204
2020-06-22 00:00:00+00:00,0.51754946
2020-06-23 00:00:00+00:00,0.47287405
2020-06-24 00:00:00+00:00,0.31934974
2020-06-25 00:00:00+00:00,0.3034348
2020-06-26 00:00:00+00:00,0.3858579
2020-06-29 00:00:00+00:00,0.37294945
2020-06-30 00:00:00+00:00,0.41424242
2020-07-01 00:00:00+00:00,0.41883305
2020-07-02 00:00:00+00:00,0.4352481
2020-07-06 00:00:00+00:00,0.46453083
2020-07-07 00:00:00+00:00,0.4070689
2020-07-08 00:00:00+00:00,0.65515465
2020-07-09 00:00:00+00:00,0.62589103
2020-07-10 00:00:00+00:00,0.5669763
2020-07-13 00:00:00+00:00,0.5772524
2020-07-14 00:00:00+00:00,0.47394362
2020-07-15 00:00:00+00:00,0.4678503
2020-07-16 00:00:00+00:00,0.489191
2020-07-17 00:00:00+00:00,0.2884153
2020-07-20 00:00:00+00:00,0.40073943
2020-07-21 00:00:00+00:00,0.471563
2020-07-22 00:00:00+00:00,0.54516554
2020-07-23 00:00:00+00:00,0.40227968
2020-07-24 00:00:00+00:00,0.56063664
2020-07-27 00:00:00+00:00,0.5551339
2020-07-28 00:00:00+00:00,0.6372655
2020-07-29 00:00:00+00:00,0.6095683
2020-07-30 00:00:00+00:00,0.7111359
2020-07-31 00:00:00+00:00,0.60183966
2020-08-03 00:00:00+00:00,0.6246611
2020-08-04 00:00:00+00:00,0.4477079
2020-08-05 00:00:00+00:00,0.45562527
2020-08-06 00:00:00+00:00,0.6402305
2020-08-07 00:00:00+00:00,0.5524829
2020-08-10 00:00:00+00:00,0.5222347
2020-08-11 00:00:00+00:00,0.4824701
2020-08-12 00:00:00+00:00,0.48878926
2020-08-13 00:00:00+00:00,0.47589907
2020-08-14 00:00:00+00:00,0.4549265
2020-08-17 00:00:00+00:00,0.4890061
2020-08-18 00:00:00+00:00,0.59370065
2020-08-19 00:00:00+00:00,0.4843443
2020-08-20 00:00:00+00:00,0.5208199
2020-08-21 00:00:00+00:00,0.5013984
2020-08-24 00:00:00+00:00,0.5086098
2020-08-25 00:00:00+00:00,0.498515
2020-08-26 00:00:00+00:00,0.47657055
2020-08-27 00:00:00+00:00,0.5014287
2020-08-28 00:00:00+00:00,0.49495044
2020-08-31 00:00:00+00:00,0.5465245
2020-09-01 00:00:00+00:00,0.6421195
2020-09-02 00:00:00+00:00,0.5297729
2020-09-03 00:00:00+00:00,0.41976354
2020-09-04 00:00:00+00:00,0.52891064
2020-09-08 00:00:00+00:00,0.5296665
2020-09-09 00:00:00+00:00,0.64706933
2020-09-10 00:00:00+00:00,0.5464656
2020-09-11 00:00:00+00:00,0.61803305
2020-09-14 00:00:00+00:00,0.61751986
2020-09-15 00:00:00+00:00,0.5292507
2020-09-16 00:00:00+00:00,0.5407592
2020-09-17 00:00:00+00:00,0.5438704
2020-09-18 00:00:00+00:00,0.54986626
2020-09-21 00:00:00+00:00,0.45444822
2020-09-22 00:00:00+00:00,0.43479383
2020-09-23 00:00:00+00:00,0.5066667
2020-09-24 00:00:00+00:00,0.5911358
2020-09-25 00:00:00+00:00,0.56348675
2020-09-28 00:00:00+00:00,0.58499867
2020-09-29 00:00:00+00:00,0.5633451
2020-09-30 00:00:00+00:00,0.6074474
2020-10-01 00:00:00+00:00,0.5929529
2020-10-02 00:00:00+00:00,0.41406757
2020-10-05 00:00:00+00:00,0.3441641
2020-10-06 00:00:00+00:00,0.590192
2020-10-07 00:00:00+00:00,0.6295557
2020-10-08 00:00:00+00:00,0.5976592
2020-10-09 00:00:00+00:00,0.5725859
2020-10-12 00:00:00+00:00,0.5232773
2020-10-13 00:00:00+00:00,0.58641857
2020-10-14 00:00:00+00:00,0.5518425
2020-10-15 00:00:00+00:00,0.44411173
2020-10-16 00:00:00+00:00,0.59306675
2020-10-19 00:00:00+00:00,0.48324347
2020-10-20 00:00:00+00:00,0.5462041
2020-10-21 00:00:00+00:00,0.461887
2020-10-22 00:00:00+00:00,0.35951367
2020-10-23 00:00:00+00:00,0.56527
2020-10-26 00:00:00+00:00,0.54854435
2020-10-27 00:00:00+00:00,0.49023688
2020-10-28 00:00:00+00:00,0.5162523
2020-10-29 00:00:00+00:00,0.5097483
2020-10-30 00:00:00+00:00,0.560589
2020-11-02 00:00:00+00:00,0.39089346
2020-11-03 00:00:00+00:00,0.41409189
2020-11-04 00:00:00+00:00,0.49830613
2020-11-05 00:00:00+00:00,0.47315583
2020-11-06 00:00:00+00:00,0.5027837
2020-11-09 00:00:00+00:00,0.56859577
2020-11-10 00:00:00+00:00,0.3402099
2020-11-11 00:00:00+00:00,0.4341786
2020-11-12 00:00:00+00:00,0.5250092
2020-11-13 00:00:00+00:00,0.56715155
2020-11-16 00:00:00+00:00,0.5411742
2020-11-17 00:00:00+00:00,0.5240845
2020-11-18 00:00:00+00:00,0.66497153
2020-11-19 00:00:00+00:00,0.62001544
2020-11-20 00:00:00+00:00,0.7026701
2020-11-23 00:00:00+00:00,0.7148894
2020-11-24 00:00:00+00:00,0.5067151
2020-11-25 00:00:00+00:00,0.5441513
2020-11-27 00:00:00+00:00,0.6621739
2020-11-30 00:00:00+00:00,0.6812673
2020-12-01 00:00:00+00:00,0.6016044
2020-12-02 00:00:00+00:00,0.48251677
2020-12-03 00:00:00+00:00,0.52563715
2020-12-04 00:00:00+00:00,0.4635256
2020-12-07 00:00:00+00:00,0.5395037
2020-12-08 00:00:00+00:00,0.66321445
2020-12-09 00:00:00+00:00,0.5403674
2020-12-10 00:00:00+00:00,0.51689327
2020-12-11 00:00:00+00:00,0.7063909
2020-12-14 00:00:00+00:00,0.5246516
2020-12-15 00:00:00+00:00,0.5839122
2020-12-16 00:00:00+00:00,0.64414215
2020-12-17 00:00:00+00:00,0.6403018
2020-12-18 00:00:00+00:00,0.57821214
2020-12-21 00:00:00+00:00,0.42418072
2020-12-22 00:00:00+00:00,0.47527307
2020-12-23 00:00:00+00:00,0.7460233
2020-12-24 00:00:00+00:00,0.55270237
2020-12-28 00:00:00+00:00,0.63327795
2020-12-29 00:00:00+00:00,0.52240443
2020-12-30 00:00:00+00:00,0.51599365
2020-12-31 00:00:00+00:00,0.50209635
2021-01-04 00:00:00+00:00,0.55009806
2021-01-05 00:00:00+00:00,0.40806466
2021-01-06 00:00:00+00:00,0.59939116
2021-01-07 00:00:00+00:00,0.3954123
2021-01-08 00:00:00+00:00,0.7313301
2021-01-11 00:00:00+00:00,0.5838656
2021-01-12 00:00:00+00:00,0.4181809
2021-01-13 00:00:00+00:00,0.37569788
2021-01-14 00:00:00+00:00,0.55829287
2021-01-15 00:00:00+00:00,0.53374535
2021-01-19 00:00:00+00:00,0.4996393
2021-01-20 00:00:00+00:00,0.6398942
2021-01-21 00:00:00+00:00,0.6341887
2021-01-22 00:00:00+00:00,0.682766
2021-01-25 00:00:00+00:00,0.5554416
