,Prob_Up
2019-05-21 00:00:00+00:00,0.60664254
2019-05-22 00:00:00+00:00,0.60636145
2019-05-23 00:00:00+00:00,0.54233783
2019-05-24 00:00:00+00:00,0.6896562
2019-05-28 00:00:00+00:00,0.6026775
2019-05-29 00:00:00+00:00,0.6610668
2019-05-30 00:00:00+00:00,0.6574145
2019-05-31 00:00:00+00:00,0.5839565
2019-06-03 00:00:00+00:00,0.59089524
2019-06-04 00:00:00+00:00,0.47446293
2019-06-05 00:00:00+00:00,0.60797966
2019-06-06 00:00:00+00:00,0.44951212
2019-06-07 00:00:00+00:00,0.62727726
2019-06-10 00:00:00+00:00,0.5642704
2019-06-11 00:00:00+00:00,0.5986107
2019-06-12 00:00:00+00:00,0.6470108
2019-06-13 00:00:00+00:00,0.5050005
2019-06-14 00:00:00+00:00,0.6178164
2019-06-17 00:00:00+00:00,0.65298456
2019-06-18 00:00:00+00:00,0.5993918
2019-06-19 00:00:00+00:00,0.5522474
2019-06-20 00:00:00+00:00,0.551851
2019-06-21 00:00:00+00:00,0.51924354
2019-06-24 00:00:00+00:00,0.55301905
2019-06-25 00:00:00+00:00,0.650453
2019-06-26 00:00:00+00:00,0.68440783
2019-06-27 00:00:00+00:00,0.64426494
2019-06-28 00:00:00+00:00,0.617766
2019-07-01 00:00:00+00:00,0.70574105
2019-07-02 00:00:00+00:00,0.5227801
2019-07-03 00:00:00+00:00,0.5802398
2019-07-05 00:00:00+00:00,0.45831364
2019-07-08 00:00:00+00:00,0.6428842
2019-07-09 00:00:00+00:00,0.70153105
2019-07-10 00:00:00+00:00,0.54240555
2019-07-11 00:00:00+00:00,0.58673936
2019-07-12 00:00:00+00:00,0.68309087
2019-07-15 00:00:00+00:00,0.719719
2019-07-16 00:00:00+00:00,0.5608083
2019-07-17 00:00:00+00:00,0.6335139
2019-07-18 00:00:00+00:00,0.7407475
2019-07-19 00:00:00+00:00,0.567469
2019-07-22 00:00:00+00:00,0.7911567
2019-07-23 00:00:00+00:00,0.6813987
2019-07-24 00:00:00+00:00,0.6131557
2019-07-25 00:00:00+00:00,0.55837905
2019-07-26 00:00:00+00:00,0.68057203
2019-07-29 00:00:00+00:00,0.66991615
2019-07-30 00:00:00+00:00,0.5938453
2019-07-31 00:00:00+00:00,0.49934015
2019-08-01 00:00:00+00:00,0.6094024
2019-08-02 00:00:00+00:00,0.38406733
2019-08-05 00:00:00+00:00,0.29896417
2019-08-06 00:00:00+00:00,0.6892301
2019-08-07 00:00:00+00:00,0.6468656
2019-08-08 00:00:00+00:00,0.5889973
2019-08-09 00:00:00+00:00,0.4725314
2019-08-12 00:00:00+00:00,0.5453382
2019-08-13 00:00:00+00:00,0.33687526
2019-08-14 00:00:00+00:00,0.49734142
2019-08-15 00:00:00+00:00,0.6337025
2019-08-16 00:00:00+00:00,0.7286901
2019-08-19 00:00:00+00:00,0.69718605
2019-08-20 00:00:00+00:00,0.6376899
2019-08-21 00:00:00+00:00,0.7178678
2019-08-22 00:00:00+00:00,0.6893803
2019-08-23 00:00:00+00:00,0.5989043
2019-08-26 00:00:00+00:00,0.5892552
2019-08-27 00:00:00+00:00,0.5836029
2019-08-28 00:00:00+00:00,0.6660536
2019-08-29 00:00:00+00:00,0.59628695
2019-08-30 00:00:00+00:00,0.6173398
2019-09-03 00:00:00+00:00,0.46044996
2019-09-04 00:00:00+00:00,0.56093484
2019-09-05 00:00:00+00:00,0.55018336
2019-09-06 00:00:00+00:00,0.34541225
2019-09-09 00:00:00+00:00,0.5190793
2019-09-10 00:00:00+00:00,0.6195152
2019-09-11 00:00:00+00:00,0.57911444
2019-09-12 00:00:00+00:00,0.5904364
2019-09-13 00:00:00+00:00,0.6790003
2019-09-16 00:00:00+00:00,0.6855771
2019-09-17 00:00:00+00:00,0.696203
2019-09-18 00:00:00+00:00,0.659212
2019-09-19 00:00:00+00:00,0.50616425
2019-09-20 00:00:00+00:00,0.34772274
2019-09-23 00:00:00+00:00,0.30333614
2019-09-24 00:00:00+00:00,0.5339889
2019-09-25 00:00:00+00:00,0.47390208
2019-09-26 00:00:00+00:00,0.4429583
2019-09-27 00:00:00+00:00,0.64100665
2019-09-30 00:00:00+00:00,0.6671821
2019-10-01 00:00:00+00:00,0.64284635
2019-10-02 00:00:00+00:00,0.65053236
2019-10-03 00:00:00+00:00,0.60938895
2019-10-04 00:00:00+00:00,0.7206876
2019-10-07 00:00:00+00:00,0.69847584
2019-10-08 00:00:00+00:00,0.75949734
2019-10-09 00:00:00+00:00,0.6734047
2019-10-10 00:00:00+00:00,0.50059503
2019-10-11 00:00:00+00:00,0.6309718
2019-10-14 00:00:00+00:00,0.5359869
2019-10-15 00:00:00+00:00,0.6629315
2019-10-16 00:00:00+00:00,0.52933955
2019-10-17 00:00:00+00:00,0.5941478
2019-10-18 00:00:00+00:00,0.6388021
2019-10-21 00:00:00+00:00,0.64835805
2019-10-22 00:00:00+00:00,0.7731959
2019-10-23 00:00:00+00:00,0.50752133
2019-10-24 00:00:00+00:00,0.6361159
2019-10-25 00:00:00+00:00,0.62857735
2019-10-28 00:00:00+00:00,0.5570716
2019-10-29 00:00:00+00:00,0.24477224
2019-10-30 00:00:00+00:00,0.37794387
2019-10-31 00:00:00+00:00,0.44060054
2019-11-01 00:00:00+00:00,0.4023425
2019-11-04 00:00:00+00:00,0.5973382
2019-11-05 00:00:00+00:00,0.5891541
2019-11-06 00:00:00+00:00,0.6328191
2019-11-07 00:00:00+00:00,0.6801615
2019-11-08 00:00:00+00:00,0.57573265
2019-11-11 00:00:00+00:00,0.6927797
2019-11-12 00:00:00+00:00,0.6158516
2019-11-13 00:00:00+00:00,0.6346348
2019-11-14 00:00:00+00:00,0.6795407
2019-11-15 00:00:00+00:00,0.64285487
2019-11-18 00:00:00+00:00,0.40057847
2019-11-19 00:00:00+00:00,0.53648126
2019-11-20 00:00:00+00:00,0.6077685
2019-11-21 00:00:00+00:00,0.60054106
2019-11-22 00:00:00+00:00,0.42468622
2019-11-25 00:00:00+00:00,0.42964864
2019-11-26 00:00:00+00:00,0.39490306
2019-11-27 00:00:00+00:00,0.691516
2019-11-29 00:00:00+00:00,0.48451456
2019-12-02 00:00:00+00:00,0.45838958
2019-12-03 00:00:00+00:00,0.591988
2019-12-04 00:00:00+00:00,0.6132146
2019-12-05 00:00:00+00:00,0.6137895
2019-12-06 00:00:00+00:00,0.6079678
2019-12-09 00:00:00+00:00,0.5273637
2019-12-10 00:00:00+00:00,0.33359674
2019-12-11 00:00:00+00:00,0.42990196
2019-12-12 00:00:00+00:00,0.64447916
2019-12-13 00:00:00+00:00,0.6673499
2019-12-16 00:00:00+00:00,0.6225123
2019-12-17 00:00:00+00:00,0.70729023
2019-12-18 00:00:00+00:00,0.5848784
2019-12-19 00:00:00+00:00,0.52954495
2019-12-20 00:00:00+00:00,0.5941352
2019-12-23 00:00:00+00:00,0.5848059
2019-12-24 00:00:00+00:00,0.51698977
2019-12-26 00:00:00+00:00,0.4913686
2019-12-27 00:00:00+00:00,0.6212599
2019-12-30 00:00:00+00:00,0.75483704
2019-12-31 00:00:00+00:00,0.6579219
2020-01-02 00:00:00+00:00,0.63706094
2020-01-03 00:00:00+00:00,0.72939837
2020-01-06 00:00:00+00:00,0.6694163
2020-01-07 00:00:00+00:00,0.65621257
2020-01-08 00:00:00+00:00,0.58708364
2020-01-09 00:00:00+00:00,0.5540052
2020-01-10 00:00:00+00:00,0.5797822
2020-01-13 00:00:00+00:00,0.48022166
2020-01-14 00:00:00+00:00,0.55897915
2020-01-15 00:00:00+00:00,0.38481596
2020-01-16 00:00:00+00:00,0.4076312
2020-01-17 00:00:00+00:00,0.42163628
2020-01-21 00:00:00+00:00,0.62532526
2020-01-22 00:00:00+00:00,0.4936397
2020-01-23 00:00:00+00:00,0.5610464
2020-01-24 00:00:00+00:00,0.59857404
2020-01-27 00:00:00+00:00,0.4856352
2020-01-28 00:00:00+00:00,0.34201258
2020-01-29 00:00:00+00:00,0.59090126
2020-01-30 00:00:00+00:00,0.53950804
2020-01-31 00:00:00+00:00,0.655162
2020-02-03 00:00:00+00:00,0.6426641
2020-02-04 00:00:00+00:00,0.47384307
2020-02-05 00:00:00+00:00,0.42718604
2020-02-06 00:00:00+00:00,0.3464221
2020-02-07 00:00:00+00:00,0.3008033
2020-02-10 00:00:00+00:00,0.37158734
2020-02-11 00:00:00+00:00,0.5242705
2020-02-12 00:00:00+00:00,0.61383206
2020-02-13 00:00:00+00:00,0.5592876
2020-02-14 00:00:00+00:00,0.60773456
2020-02-18 00:00:00+00:00,0.6158002
2020-02-19 00:00:00+00:00,0.5873569
2020-02-20 00:00:00+00:00,0.5509544
2020-02-21 00:00:00+00:00,0.5575989
2020-02-24 00:00:00+00:00,0.5846862
2020-02-25 00:00:00+00:00,0.63033295
2020-02-26 00:00:00+00:00,0.61784565
2020-02-27 00:00:00+00:00,0.3446279
2020-02-28 00:00:00+00:00,0.3875553
2020-03-02 00:00:00+00:00,0.59042466
2020-03-03 00:00:00+00:00,0.53663445
2020-03-04 00:00:00+00:00,0.5221942
2020-03-05 00:00:00+00:00,0.4580842
2020-03-06 00:00:00+00:00,0.36650482
2020-03-09 00:00:00+00:00,0.28707546
2020-03-10 00:00:00+00:00,0.49831542
2020-03-11 00:00:00+00:00,0.4440322
2020-03-12 00:00:00+00:00,0.6340759
2020-03-13 00:00:00+00:00,0.62472034
2020-03-16 00:00:00+00:00,0.57239455
2020-03-17 00:00:00+00:00,0.6160979
2020-03-18 00:00:00+00:00,0.4646166
2020-03-19 00:00:00+00:00,0.32852367
2020-03-20 00:00:00+00:00,0.3838516
2020-03-23 00:00:00+00:00,0.60612786
2020-03-24 00:00:00+00:00,0.732007
2020-03-25 00:00:00+00:00,0.74317396
2020-03-26 00:00:00+00:00,0.5405372
2020-03-27 00:00:00+00:00,0.77022165
2020-03-30 00:00:00+00:00,0.43100384
2020-03-31 00:00:00+00:00,0.7310509
2020-04-01 00:00:00+00:00,0.43401337
2020-04-02 00:00:00+00:00,0.42607158
2020-04-03 00:00:00+00:00,0.441642
2020-04-06 00:00:00+00:00,0.2482205
2020-04-07 00:00:00+00:00,0.43808562
2020-04-08 00:00:00+00:00,0.48175052
2020-04-09 00:00:00+00:00,0.4243554
2020-04-13 00:00:00+00:00,0.33498967
2020-04-14 00:00:00+00:00,0.41561925
2020-04-15 00:00:00+00:00,0.4130525
2020-04-16 00:00:00+00:00,0.35777622
2020-04-17 00:00:00+00:00,0.27882892
2020-04-20 00:00:00+00:00,0.26997608
2020-04-21 00:00:00+00:00,0.30593264
2020-04-22 00:00:00+00:00,0.6020746
2020-04-23 00:00:00+00:00,0.33610964
2020-04-24 00:00:00+00:00,0.7552833
2020-04-27 00:00:00+00:00,0.6366271
2020-04-28 00:00:00+00:00,0.6270256
2020-04-29 00:00:00+00:00,0.524997
2020-04-30 00:00:00+00:00,0.595292
2020-05-01 00:00:00+00:00,0.60348046
2020-05-04 00:00:00+00:00,0.6252212
2020-05-05 00:00:00+00:00,0.5361838
2020-05-06 00:00:00+00:00,0.56486815
2020-05-07 00:00:00+00:00,0.5248186
2020-05-08 00:00:00+00:00,0.52678066
2020-05-11 00:00:00+00:00,0.4952258
2020-05-12 00:00:00+00:00,0.47314888
2020-05-13 00:00:00+00:00,0.43760583
2020-05-14 00:00:00+00:00,0.48107296
2020-05-15 00:00:00+00:00,0.4617942
2020-05-18 00:00:00+00:00,0.4002666
2020-05-19 00:00:00+00:00,0.45000818
2020-05-20 00:00:00+00:00,0.4640646
2020-05-21 00:00:00+00:00,0.5316518
2020-05-22 00:00:00+00:00,0.3477215
2020-05-26 00:00:00+00:00,0.33087033
2020-05-27 00:00:00+00:00,0.33417997
2020-05-28 00:00:00+00:00,0.2892797
2020-05-29 00:00:00+00:00,0.6212924
2020-06-01 00:00:00+00:00,0.49176443
2020-06-02 00:00:00+00:00,0.3945291
2020-06-03 00:00:00+00:00,0.3169822
2020-06-04 00:00:00+00:00,0.27822304
2020-06-05 00:00:00+00:00,0.30040824
2020-06-08 00:00:00+00:00,0.3178552
2020-06-09 00:00:00+00:00,0.33135673
2020-06-10 00:00:00+00:00,0.34397203
2020-06-11 00:00:00+00:00,0.42261505
2020-06-12 00:00:00+00:00,0.3631845
2020-06-15 00:00:00+00:00,0.26064062
2020-06-16 00:00:00+00:00,0.3097928
2020-06-17 00:00:00+00:00,0.60269463
2020-06-18 00:00:00+00:00,0.25958872
2020-06-19 00:00:00+00:00,0.35275713
2020-06-22 00:00:00+00:00,0.34648302
2020-06-23 00:00:00+00:00,0.40576202
2020-06-24 00:00:00+00:00,0.3917887
2020-06-25 00:00:00+00:00,0.512921
2020-06-26 00:00:00+00:00,0.6293291
2020-06-29 00:00:00+00:00,0.343501
2020-06-30 00:00:00+00:00,0.34171543
2020-07-01 00:00:00+00:00,0.44174403
2020-07-02 00:00:00+00:00,0.35131663
2020-07-06 00:00:00+00:00,0.41364184
2020-07-07 00:00:00+00:00,0.5146769
2020-07-08 00:00:00+00:00,0.32982793
2020-07-09 00:00:00+00:00,0.37956506
2020-07-10 00:00:00+00:00,0.47332743
2020-07-13 00:00:00+00:00,0.4109562
2020-07-14 00:00:00+00:00,0.38853344
2020-07-15 00:00:00+00:00,0.55796033
2020-07-16 00:00:00+00:00,0.5355361
2020-07-17 00:00:00+00:00,0.2559588
2020-07-20 00:00:00+00:00,0.2365965
2020-07-21 00:00:00+00:00,0.28898478
2020-07-22 00:00:00+00:00,0.5092488
2020-07-23 00:00:00+00:00,0.45765573
2020-07-24 00:00:00+00:00,0.35704178
2020-07-27 00:00:00+00:00,0.2950642
2020-07-28 00:00:00+00:00,0.3468581
2020-07-29 00:00:00+00:00,0.35255775
2020-07-30 00:00:00+00:00,0.31480238
2020-07-31 00:00:00+00:00,0.5390659
2020-08-03 00:00:00+00:00,0.5982873
2020-08-04 00:00:00+00:00,0.42984927
2020-08-05 00:00:00+00:00,0.3587308
2020-08-06 00:00:00+00:00,0.34325778
2020-08-07 00:00:00+00:00,0.41855395
2020-08-10 00:00:00+00:00,0.42533463
2020-08-11 00:00:00+00:00,0.36243168
2020-08-12 00:00:00+00:00,0.37849745
2020-08-13 00:00:00+00:00,0.35543388
2020-08-14 00:00:00+00:00,0.40985286
2020-08-17 00:00:00+00:00,0.44722766
2020-08-18 00:00:00+00:00,0.43965018
2020-08-19 00:00:00+00:00,0.5070888
2020-08-20 00:00:00+00:00,0.4832977
2020-08-21 00:00:00+00:00,0.45458254
2020-08-24 00:00:00+00:00,0.3745091
2020-08-25 00:00:00+00:00,0.34243432
2020-08-26 00:00:00+00:00,0.31233054
2020-08-27 00:00:00+00:00,0.32188854
2020-08-28 00:00:00+00:00,0.34102827
2020-08-31 00:00:00+00:00,0.3407906
2020-09-01 00:00:00+00:00,0.5016357
2020-09-02 00:00:00+00:00,0.35641396
2020-09-03 00:00:00+00:00,0.32172439
2020-09-04 00:00:00+00:00,0.3538163
2020-09-08 00:00:00+00:00,0.2356126
2020-09-09 00:00:00+00:00,0.32020634
2020-09-10 00:00:00+00:00,0.31997994
2020-09-11 00:00:00+00:00,0.4666309
2020-09-14 00:00:00+00:00,0.22901663
2020-09-15 00:00:00+00:00,0.31910762
2020-09-16 00:00:00+00:00,0.43886015
2020-09-17 00:00:00+00:00,0.47925264
2020-09-18 00:00:00+00:00,0.35380402
2020-09-21 00:00:00+00:00,0.60072917
2020-09-22 00:00:00+00:00,0.4408141
2020-09-23 00:00:00+00:00,0.4075793
2020-09-24 00:00:00+00:00,0.38503256
2020-09-25 00:00:00+00:00,0.3756417
2020-09-28 00:00:00+00:00,0.38877067
2020-09-29 00:00:00+00:00,0.5146484
2020-09-30 00:00:00+00:00,0.4230328
2020-10-01 00:00:00+00:00,0.50844854
2020-10-02 00:00:00+00:00,0.47600967
2020-10-05 00:00:00+00:00,0.46205193
2020-10-06 00:00:00+00:00,0.43735313
2020-10-07 00:00:00+00:00,0.54634506
2020-10-08 00:00:00+00:00,0.60278285
2020-10-09 00:00:00+00:00,0.35017326
2020-10-12 00:00:00+00:00,0.39724642
2020-10-13 00:00:00+00:00,0.32058683
2020-10-14 00:00:00+00:00,0.42464358
2020-10-15 00:00:00+00:00,0.5801026
2020-10-16 00:00:00+00:00,0.46869168
2020-10-19 00:00:00+00:00,0.440295
2020-10-20 00:00:00+00:00,0.51047045
2020-10-21 00:00:00+00:00,0.59863055
2020-10-22 00:00:00+00:00,0.65000415
2020-10-23 00:00:00+00:00,0.5443173
2020-10-26 00:00:00+00:00,0.62907946
2020-10-27 00:00:00+00:00,0.62397444
2020-10-28 00:00:00+00:00,0.6592144
2020-10-29 00:00:00+00:00,0.4540421
2020-10-30 00:00:00+00:00,0.43885693
2020-11-02 00:00:00+00:00,0.45062268
2020-11-03 00:00:00+00:00,0.57878554
2020-11-04 00:00:00+00:00,0.5772809
2020-11-05 00:00:00+00:00,0.7783968
2020-11-06 00:00:00+00:00,0.5025319
2020-11-09 00:00:00+00:00,0.5387377
2020-11-10 00:00:00+00:00,0.46703386
2020-11-11 00:00:00+00:00,0.43425724
2020-11-12 00:00:00+00:00,0.45215094
2020-11-13 00:00:00+00:00,0.46861827
2020-11-16 00:00:00+00:00,0.45299643
2020-11-17 00:00:00+00:00,0.3111504
2020-11-18 00:00:00+00:00,0.39799473
2020-11-19 00:00:00+00:00,0.46963406
2020-11-20 00:00:00+00:00,0.5736291
2020-11-23 00:00:00+00:00,0.44127515
2020-11-24 00:00:00+00:00,0.36675334
2020-11-25 00:00:00+00:00,0.29300627
2020-11-27 00:00:00+00:00,0.3685803
2020-11-30 00:00:00+00:00,0.39181086
2020-12-01 00:00:00+00:00,0.39568868
2020-12-02 00:00:00+00:00,0.29802763
2020-12-03 00:00:00+00:00,0.4205099
2020-12-04 00:00:00+00:00,0.46956128
2020-12-07 00:00:00+00:00,0.39987114
2020-12-08 00:00:00+00:00,0.43669987
2020-12-09 00:00:00+00:00,0.3964416
2020-12-10 00:00:00+00:00,0.61730564
2020-12-11 00:00:00+00:00,0.43361983
2020-12-14 00:00:00+00:00,0.40418717
2020-12-15 00:00:00+00:00,0.32707694
2020-12-16 00:00:00+00:00,0.2925433
2020-12-17 00:00:00+00:00,0.3557733
2020-12-18 00:00:00+00:00,0.2733851
2020-12-21 00:00:00+00:00,0.383492
2020-12-22 00:00:00+00:00,0.35109186
2020-12-23 00:00:00+00:00,0.5338051
2020-12-24 00:00:00+00:00,0.50209576
2020-12-28 00:00:00+00:00,0.4896609
2020-12-29 00:00:00+00:00,0.5077533
2020-12-30 00:00:00+00:00,0.6101482
2020-12-31 00:00:00+00:00,0.454402
2021-01-04 00:00:00+00:00,0.33245495
2021-01-05 00:00:00+00:00,0.48541236
2021-01-06 00:00:00+00:00,0.39357296
2021-01-07 00:00:00+00:00,0.38454252
2021-01-08 00:00:00+00:00,0.27319413
2021-01-11 00:00:00+00:00,0.49644282
2021-01-12 00:00:00+00:00,0.6191241
2021-01-13 00:00:00+00:00,0.498855
2021-01-14 00:00:00+00:00,0.5419674
2021-01-15 00:00:00+00:00,0.41848436
2021-01-19 00:00:00+00:00,0.3628388
2021-01-20 00:00:00+00:00,0.38435793
2021-01-21 00:00:00+00:00,0.33138853
2021-01-22 00:00:00+00:00,0.34369206
