,Prob_Up
2019-01-30 00:00:00+00:00,0.54144675
2019-01-31 00:00:00+00:00,0.4334243
2019-02-01 00:00:00+00:00,0.5326889
2019-02-04 00:00:00+00:00,0.46351913
2019-02-05 00:00:00+00:00,0.34259212
2019-02-06 00:00:00+00:00,0.33494738
2019-02-07 00:00:00+00:00,0.44569466
2019-02-08 00:00:00+00:00,0.34564683
2019-02-11 00:00:00+00:00,0.3035887
2019-02-12 00:00:00+00:00,0.35930723
2019-02-13 00:00:00+00:00,0.43037483
2019-02-14 00:00:00+00:00,0.56502736
2019-02-15 00:00:00+00:00,0.6930272
2019-02-19 00:00:00+00:00,0.5023977
2019-02-20 00:00:00+00:00,0.4363831
2019-02-21 00:00:00+00:00,0.46884677
2019-02-22 00:00:00+00:00,0.56872183
2019-02-25 00:00:00+00:00,0.49345428
2019-02-26 00:00:00+00:00,0.497914
2019-02-27 00:00:00+00:00,0.6901112
2019-02-28 00:00:00+00:00,0.60848385
2019-03-01 00:00:00+00:00,0.49898568
2019-03-04 00:00:00+00:00,0.44188267
2019-03-05 00:00:00+00:00,0.30409414
2019-03-06 00:00:00+00:00,0.5849369
2019-03-07 00:00:00+00:00,0.33305746
2019-03-08 00:00:00+00:00,0.57918274
2019-03-11 00:00:00+00:00,0.6843307
2019-03-12 00:00:00+00:00,0.4828048
2019-03-13 00:00:00+00:00,0.4192802
2019-03-14 00:00:00+00:00,0.4807902
2019-03-15 00:00:00+00:00,0.5762361
2019-03-18 00:00:00+00:00,0.5268265
2019-03-19 00:00:00+00:00,0.6304076
2019-03-20 00:00:00+00:00,0.54979116
2019-03-21 00:00:00+00:00,0.58480465
2019-03-22 00:00:00+00:00,0.4144425
2019-03-25 00:00:00+00:00,0.36213648
2019-03-26 00:00:00+00:00,0.53368396
2019-03-27 00:00:00+00:00,0.560365
2019-03-28 00:00:00+00:00,0.47137
2019-03-29 00:00:00+00:00,0.52514035
2019-04-01 00:00:00+00:00,0.5759582
2019-04-02 00:00:00+00:00,0.6270063
2019-04-03 00:00:00+00:00,0.54189926
2019-04-04 00:00:00+00:00,0.646246
2019-04-05 00:00:00+00:00,0.62248415
2019-04-08 00:00:00+00:00,0.4666528
2019-04-09 00:00:00+00:00,0.40937892
2019-04-10 00:00:00+00:00,0.37802118
2019-04-11 00:00:00+00:00,0.4943001
2019-04-12 00:00:00+00:00,0.43224278
2019-04-15 00:00:00+00:00,0.4153106
2019-04-16 00:00:00+00:00,0.34389913
2019-04-17 00:00:00+00:00,0.338875
2019-04-18 00:00:00+00:00,0.4527947
2019-04-22 00:00:00+00:00,0.4051424
2019-04-23 00:00:00+00:00,0.45421165
2019-04-24 00:00:00+00:00,0.3904418
2019-04-25 00:00:00+00:00,0.4531042
2019-04-26 00:00:00+00:00,0.41095644
2019-04-29 00:00:00+00:00,0.43126038
2019-04-30 00:00:00+00:00,0.43379357
2019-05-01 00:00:00+00:00,0.41798285
2019-05-02 00:00:00+00:00,0.31005606
2019-05-03 00:00:00+00:00,0.55323344
2019-05-06 00:00:00+00:00,0.5149857
2019-05-07 00:00:00+00:00,0.37256896
2019-05-08 00:00:00+00:00,0.5164747
2019-05-09 00:00:00+00:00,0.6490819
2019-05-10 00:00:00+00:00,0.5654457
2019-05-13 00:00:00+00:00,0.38013944
2019-05-14 00:00:00+00:00,0.37648776
2019-05-15 00:00:00+00:00,0.45401195
2019-05-16 00:00:00+00:00,0.4660748
2019-05-17 00:00:00+00:00,0.41633892
2019-05-20 00:00:00+00:00,0.37885797
2019-05-21 00:00:00+00:00,0.48021156
2019-05-22 00:00:00+00:00,0.52509516
2019-05-23 00:00:00+00:00,0.4603403
2019-05-24 00:00:00+00:00,0.4750987
2019-05-28 00:00:00+00:00,0.5929849
2019-05-29 00:00:00+00:00,0.50776917
2019-05-30 00:00:00+00:00,0.59872323
2019-05-31 00:00:00+00:00,0.54950535
2019-06-03 00:00:00+00:00,0.530278
2019-06-04 00:00:00+00:00,0.61593133
2019-06-05 00:00:00+00:00,0.53309053
2019-06-06 00:00:00+00:00,0.6352949
2019-06-07 00:00:00+00:00,0.6617846
2019-06-10 00:00:00+00:00,0.6055264
2019-06-11 00:00:00+00:00,0.5194583
2019-06-12 00:00:00+00:00,0.6265331
2019-06-13 00:00:00+00:00,0.79194176
2019-06-14 00:00:00+00:00,0.6155554
2019-06-17 00:00:00+00:00,0.55314046
2019-06-18 00:00:00+00:00,0.66037637
2019-06-19 00:00:00+00:00,0.65044135
2019-06-20 00:00:00+00:00,0.6688336
2019-06-21 00:00:00+00:00,0.64368606
2019-06-24 00:00:00+00:00,0.6049793
2019-06-25 00:00:00+00:00,0.62276596
2019-06-26 00:00:00+00:00,0.5353505
2019-06-27 00:00:00+00:00,0.48073024
2019-06-28 00:00:00+00:00,0.431374
2019-07-01 00:00:00+00:00,0.4532431
2019-07-02 00:00:00+00:00,0.36191782
2019-07-03 00:00:00+00:00,0.27525437
2019-07-05 00:00:00+00:00,0.24055822
2019-07-08 00:00:00+00:00,0.26973435
2019-07-09 00:00:00+00:00,0.4242334
2019-07-10 00:00:00+00:00,0.54198235
2019-07-11 00:00:00+00:00,0.42366844
2019-07-12 00:00:00+00:00,0.31624904
2019-07-15 00:00:00+00:00,0.47023866
2019-07-16 00:00:00+00:00,0.3998408
2019-07-17 00:00:00+00:00,0.36474872
2019-07-18 00:00:00+00:00,0.41353214
2019-07-19 00:00:00+00:00,0.37498766
2019-07-22 00:00:00+00:00,0.3561932
2019-07-23 00:00:00+00:00,0.3313838
2019-07-24 00:00:00+00:00,0.32008848
2019-07-25 00:00:00+00:00,0.43356186
2019-07-26 00:00:00+00:00,0.2440748
2019-07-29 00:00:00+00:00,0.4799247
2019-07-30 00:00:00+00:00,0.29781568
2019-07-31 00:00:00+00:00,0.26019463
2019-08-01 00:00:00+00:00,0.36615473
2019-08-02 00:00:00+00:00,0.36186966
2019-08-05 00:00:00+00:00,0.51391935
2019-08-06 00:00:00+00:00,0.46310785
2019-08-07 00:00:00+00:00,0.5906747
2019-08-08 00:00:00+00:00,0.5768492
2019-08-09 00:00:00+00:00,0.43339062
2019-08-12 00:00:00+00:00,0.38988462
2019-08-13 00:00:00+00:00,0.3432947
2019-08-14 00:00:00+00:00,0.4538859
2019-08-15 00:00:00+00:00,0.42922118
2019-08-16 00:00:00+00:00,0.48720896
2019-08-19 00:00:00+00:00,0.4271651
2019-08-20 00:00:00+00:00,0.39537612
2019-08-21 00:00:00+00:00,0.2952966
2019-08-22 00:00:00+00:00,0.45877564
2019-08-23 00:00:00+00:00,0.42944524
2019-08-26 00:00:00+00:00,0.46218225
2019-08-27 00:00:00+00:00,0.46047416
2019-08-28 00:00:00+00:00,0.42708364
2019-08-29 00:00:00+00:00,0.5119427
2019-08-30 00:00:00+00:00,0.4992457
2019-09-03 00:00:00+00:00,0.4063438
2019-09-04 00:00:00+00:00,0.4846598
2019-09-05 00:00:00+00:00,0.5922266
2019-09-06 00:00:00+00:00,0.47883406
2019-09-09 00:00:00+00:00,0.4764522
2019-09-10 00:00:00+00:00,0.58035475
2019-09-11 00:00:00+00:00,0.6160705
2019-09-12 00:00:00+00:00,0.44509786
2019-09-13 00:00:00+00:00,0.5951451
2019-09-16 00:00:00+00:00,0.6117844
2019-09-17 00:00:00+00:00,0.5778998
2019-09-18 00:00:00+00:00,0.55070466
2019-09-19 00:00:00+00:00,0.56981033
2019-09-20 00:00:00+00:00,0.5713494
2019-09-23 00:00:00+00:00,0.55339885
2019-09-24 00:00:00+00:00,0.620771
2019-09-25 00:00:00+00:00,0.51749015
2019-09-26 00:00:00+00:00,0.6427732
2019-09-27 00:00:00+00:00,0.64179784
2019-09-30 00:00:00+00:00,0.6002301
2019-10-01 00:00:00+00:00,0.62131006
2019-10-02 00:00:00+00:00,0.515517
2019-10-03 00:00:00+00:00,0.5836817
2019-10-04 00:00:00+00:00,0.47249067
2019-10-07 00:00:00+00:00,0.3514709
2019-10-08 00:00:00+00:00,0.51363623
2019-10-09 00:00:00+00:00,0.51871526
2019-10-10 00:00:00+00:00,0.45302883
2019-10-11 00:00:00+00:00,0.40289822
2019-10-14 00:00:00+00:00,0.35012117
2019-10-15 00:00:00+00:00,0.3505463
2019-10-16 00:00:00+00:00,0.2056717
2019-10-17 00:00:00+00:00,0.5208288
2019-10-18 00:00:00+00:00,0.34300923
2019-10-21 00:00:00+00:00,0.4398785
2019-10-22 00:00:00+00:00,0.35379493
2019-10-23 00:00:00+00:00,0.46290445
2019-10-24 00:00:00+00:00,0.37960443
2019-10-25 00:00:00+00:00,0.3825032
2019-10-28 00:00:00+00:00,0.28780603
2019-10-29 00:00:00+00:00,0.2857065
2019-10-30 00:00:00+00:00,0.5269893
2019-10-31 00:00:00+00:00,0.68981105
2019-11-01 00:00:00+00:00,0.6165937
2019-11-04 00:00:00+00:00,0.556945
2019-11-05 00:00:00+00:00,0.62731934
2019-11-06 00:00:00+00:00,0.62046367
2019-11-07 00:00:00+00:00,0.65270823
2019-11-08 00:00:00+00:00,0.7006733
2019-11-11 00:00:00+00:00,0.5948483
2019-11-12 00:00:00+00:00,0.5103617
2019-11-13 00:00:00+00:00,0.5604969
2019-11-14 00:00:00+00:00,0.5286368
2019-11-15 00:00:00+00:00,0.5736432
2019-11-18 00:00:00+00:00,0.54039824
2019-11-19 00:00:00+00:00,0.5996437
2019-11-20 00:00:00+00:00,0.5423535
2019-11-21 00:00:00+00:00,0.50473636
2019-11-22 00:00:00+00:00,0.6544483
2019-11-25 00:00:00+00:00,0.5981218
2019-11-26 00:00:00+00:00,0.584638
2019-11-27 00:00:00+00:00,0.61779726
2019-11-29 00:00:00+00:00,0.5734178
2019-12-02 00:00:00+00:00,0.55236197
2019-12-03 00:00:00+00:00,0.47275925
2019-12-04 00:00:00+00:00,0.4980204
2019-12-05 00:00:00+00:00,0.5812716
2019-12-06 00:00:00+00:00,0.5795201
2019-12-09 00:00:00+00:00,0.5347716
2019-12-10 00:00:00+00:00,0.4160145
2019-12-11 00:00:00+00:00,0.575826
2019-12-12 00:00:00+00:00,0.5599564
2019-12-13 00:00:00+00:00,0.49849927
2019-12-16 00:00:00+00:00,0.38307807
2019-12-17 00:00:00+00:00,0.46435282
2019-12-18 00:00:00+00:00,0.45104113
2019-12-19 00:00:00+00:00,0.43922347
2019-12-20 00:00:00+00:00,0.43526092
2019-12-23 00:00:00+00:00,0.363505
2019-12-24 00:00:00+00:00,0.3827236
2019-12-26 00:00:00+00:00,0.38151065
2019-12-27 00:00:00+00:00,0.3654238
2019-12-30 00:00:00+00:00,0.5178456
2019-12-31 00:00:00+00:00,0.56802666
2020-01-02 00:00:00+00:00,0.54653764
2020-01-03 00:00:00+00:00,0.55439234
2020-01-06 00:00:00+00:00,0.5999564
2020-01-07 00:00:00+00:00,0.6541193
2020-01-08 00:00:00+00:00,0.7224794
2020-01-09 00:00:00+00:00,0.66659915
2020-01-10 00:00:00+00:00,0.6438385
2020-01-13 00:00:00+00:00,0.698017
2020-01-14 00:00:00+00:00,0.5136213
2020-01-15 00:00:00+00:00,0.53577703
2020-01-16 00:00:00+00:00,0.542784
2020-01-17 00:00:00+00:00,0.46729755
2020-01-21 00:00:00+00:00,0.51509416
2020-01-22 00:00:00+00:00,0.42009
2020-01-23 00:00:00+00:00,0.4351625
2020-01-24 00:00:00+00:00,0.5741267
2020-01-27 00:00:00+00:00,0.46901494
2020-01-28 00:00:00+00:00,0.6217327
2020-01-29 00:00:00+00:00,0.70202476
2020-01-30 00:00:00+00:00,0.6555174
2020-01-31 00:00:00+00:00,0.6923665
2020-02-03 00:00:00+00:00,0.70768285
2020-02-04 00:00:00+00:00,0.63091946
2020-02-05 00:00:00+00:00,0.5022962
2020-02-06 00:00:00+00:00,0.5410833
2020-02-07 00:00:00+00:00,0.5020234
2020-02-10 00:00:00+00:00,0.5771439
2020-02-11 00:00:00+00:00,0.49817008
2020-02-12 00:00:00+00:00,0.6874361
2020-02-13 00:00:00+00:00,0.4238102
2020-02-14 00:00:00+00:00,0.5918448
2020-02-18 00:00:00+00:00,0.38827598
2020-02-19 00:00:00+00:00,0.5169617
2020-02-20 00:00:00+00:00,0.43210757
2020-02-21 00:00:00+00:00,0.6840071
2020-02-24 00:00:00+00:00,0.7321906
2020-02-25 00:00:00+00:00,0.69229835
2020-02-26 00:00:00+00:00,0.63829917
2020-02-27 00:00:00+00:00,0.56339943
2020-02-28 00:00:00+00:00,0.63700217
2020-03-02 00:00:00+00:00,0.5847618
2020-03-03 00:00:00+00:00,0.5081802
2020-03-04 00:00:00+00:00,0.5588694
2020-03-05 00:00:00+00:00,0.45327863
2020-03-06 00:00:00+00:00,0.73300385
2020-03-09 00:00:00+00:00,0.7789477
2020-03-10 00:00:00+00:00,0.760727
2020-03-11 00:00:00+00:00,0.7240312
2020-03-12 00:00:00+00:00,0.74579465
2020-03-13 00:00:00+00:00,0.75809157
2020-03-16 00:00:00+00:00,0.68362665
2020-03-17 00:00:00+00:00,0.74793416
2020-03-18 00:00:00+00:00,0.6545762
2020-03-19 00:00:00+00:00,0.7313237
2020-03-20 00:00:00+00:00,0.6701665
2020-03-23 00:00:00+00:00,0.7186424
2020-03-24 00:00:00+00:00,0.74666077
2020-03-25 00:00:00+00:00,0.6813727
2020-03-26 00:00:00+00:00,0.6632293
2020-03-27 00:00:00+00:00,0.5372924
2020-03-30 00:00:00+00:00,0.58175695
2020-03-31 00:00:00+00:00,0.5933246
2020-04-01 00:00:00+00:00,0.6436326
2020-04-02 00:00:00+00:00,0.6449583
2020-04-03 00:00:00+00:00,0.6174004
2020-04-06 00:00:00+00:00,0.59974414
2020-04-07 00:00:00+00:00,0.5529536
2020-04-08 00:00:00+00:00,0.49444446
2020-04-09 00:00:00+00:00,0.54699975
2020-04-13 00:00:00+00:00,0.42705235
2020-04-14 00:00:00+00:00,0.4061542
2020-04-15 00:00:00+00:00,0.49945295
2020-04-16 00:00:00+00:00,0.5148237
2020-04-17 00:00:00+00:00,0.5668078
2020-04-20 00:00:00+00:00,0.48201162
2020-04-21 00:00:00+00:00,0.44586608
2020-04-22 00:00:00+00:00,0.5542518
2020-04-23 00:00:00+00:00,0.43142116
2020-04-24 00:00:00+00:00,0.5368266
2020-04-27 00:00:00+00:00,0.50908005
2020-04-28 00:00:00+00:00,0.5046721
2020-04-29 00:00:00+00:00,0.53115374
2020-04-30 00:00:00+00:00,0.596086
2020-05-01 00:00:00+00:00,0.5326014
2020-05-04 00:00:00+00:00,0.523192
2020-05-05 00:00:00+00:00,0.5997375
2020-05-06 00:00:00+00:00,0.57274246
2020-05-07 00:00:00+00:00,0.49885002
2020-05-08 00:00:00+00:00,0.5751389
2020-05-11 00:00:00+00:00,0.5782179
2020-05-12 00:00:00+00:00,0.33837995
2020-05-13 00:00:00+00:00,0.5784177
2020-05-14 00:00:00+00:00,0.5326686
2020-05-15 00:00:00+00:00,0.5316327
2020-05-18 00:00:00+00:00,0.5120689
2020-05-19 00:00:00+00:00,0.5137089
2020-05-20 00:00:00+00:00,0.7174297
2020-05-21 00:00:00+00:00,0.5074152
2020-05-22 00:00:00+00:00,0.6627284
2020-05-26 00:00:00+00:00,0.47047064
2020-05-27 00:00:00+00:00,0.7182094
2020-05-28 00:00:00+00:00,0.5888584
2020-05-29 00:00:00+00:00,0.66228753
2020-06-01 00:00:00+00:00,0.6927288
2020-06-02 00:00:00+00:00,0.6083381
2020-06-03 00:00:00+00:00,0.29815924
2020-06-04 00:00:00+00:00,0.32821873
2020-06-05 00:00:00+00:00,0.47029597
2020-06-08 00:00:00+00:00,0.51857316
2020-06-09 00:00:00+00:00,0.44951153
2020-06-10 00:00:00+00:00,0.47453535
2020-06-11 00:00:00+00:00,0.527108
2020-06-12 00:00:00+00:00,0.55460525
2020-06-15 00:00:00+00:00,0.6516231
2020-06-16 00:00:00+00:00,0.6739456
2020-06-17 00:00:00+00:00,0.5845885
2020-06-18 00:00:00+00:00,0.5303798
2020-06-19 00:00:00+00:00,0.5780896
2020-06-22 00:00:00+00:00,0.66566384
2020-06-23 00:00:00+00:00,0.79346216
2020-06-24 00:00:00+00:00,0.79474986
2020-06-25 00:00:00+00:00,0.7015349
2020-06-26 00:00:00+00:00,0.7985029
2020-06-29 00:00:00+00:00,0.54225814
2020-06-30 00:00:00+00:00,0.7696672
2020-07-01 00:00:00+00:00,0.7841578
2020-07-02 00:00:00+00:00,0.72609204
2020-07-06 00:00:00+00:00,0.6871693
2020-07-07 00:00:00+00:00,0.62616307
2020-07-08 00:00:00+00:00,0.6998732
2020-07-09 00:00:00+00:00,0.81057906
2020-07-10 00:00:00+00:00,0.710778
2020-07-13 00:00:00+00:00,0.7024518
2020-07-14 00:00:00+00:00,0.7079714
2020-07-15 00:00:00+00:00,0.8061876
2020-07-16 00:00:00+00:00,0.7578471
2020-07-17 00:00:00+00:00,0.7092623
2020-07-20 00:00:00+00:00,0.55967593
2020-07-21 00:00:00+00:00,0.7231242
2020-07-22 00:00:00+00:00,0.65228236
2020-07-23 00:00:00+00:00,0.724903
2020-07-24 00:00:00+00:00,0.72227186
2020-07-27 00:00:00+00:00,0.8415889
2020-07-28 00:00:00+00:00,0.824919
2020-07-29 00:00:00+00:00,0.6778802
2020-07-30 00:00:00+00:00,0.79335594
2020-07-31 00:00:00+00:00,0.6133861
2020-08-03 00:00:00+00:00,0.6099852
2020-08-04 00:00:00+00:00,0.59899753
2020-08-05 00:00:00+00:00,0.4367316
2020-08-06 00:00:00+00:00,0.56219
2020-08-07 00:00:00+00:00,0.7768915
2020-08-10 00:00:00+00:00,0.7387415
2020-08-11 00:00:00+00:00,0.7597234
2020-08-12 00:00:00+00:00,0.6895965
2020-08-13 00:00:00+00:00,0.784913
2020-08-14 00:00:00+00:00,0.5423615
2020-08-17 00:00:00+00:00,0.6587555
2020-08-18 00:00:00+00:00,0.44362232
2020-08-19 00:00:00+00:00,0.416381
2020-08-20 00:00:00+00:00,0.6083827
2020-08-21 00:00:00+00:00,0.6577666
2020-08-24 00:00:00+00:00,0.55873156
2020-08-25 00:00:00+00:00,0.5599794
2020-08-26 00:00:00+00:00,0.52453476
2020-08-27 00:00:00+00:00,0.60088664
2020-08-28 00:00:00+00:00,0.5279266
2020-08-31 00:00:00+00:00,0.49051636
2020-09-01 00:00:00+00:00,0.48828048
2020-09-02 00:00:00+00:00,0.58932346
2020-09-03 00:00:00+00:00,0.44319642
2020-09-04 00:00:00+00:00,0.69366825
2020-09-08 00:00:00+00:00,0.6857397
2020-09-09 00:00:00+00:00,0.6988153
2020-09-10 00:00:00+00:00,0.74545234
2020-09-11 00:00:00+00:00,0.6032554
2020-09-14 00:00:00+00:00,0.5938245
2020-09-15 00:00:00+00:00,0.74966913
2020-09-16 00:00:00+00:00,0.5749957
2020-09-17 00:00:00+00:00,0.51061416
2020-09-18 00:00:00+00:00,0.46152687
2020-09-21 00:00:00+00:00,0.4538903
2020-09-22 00:00:00+00:00,0.43496028
2020-09-23 00:00:00+00:00,0.51767576
2020-09-24 00:00:00+00:00,0.47084826
2020-09-25 00:00:00+00:00,0.48505616
2020-09-28 00:00:00+00:00,0.40330085
2020-09-29 00:00:00+00:00,0.47756997
2020-09-30 00:00:00+00:00,0.29173082
2020-10-01 00:00:00+00:00,0.5105324
2020-10-02 00:00:00+00:00,0.6354834
2020-10-05 00:00:00+00:00,0.59579027
2020-10-06 00:00:00+00:00,0.44986996
2020-10-07 00:00:00+00:00,0.6422663
2020-10-08 00:00:00+00:00,0.45718452
2020-10-09 00:00:00+00:00,0.39994973
2020-10-12 00:00:00+00:00,0.45640942
2020-10-13 00:00:00+00:00,0.6860202
2020-10-14 00:00:00+00:00,0.5380982
2020-10-15 00:00:00+00:00,0.6163788
2020-10-16 00:00:00+00:00,0.69514024
2020-10-19 00:00:00+00:00,0.73540026
2020-10-20 00:00:00+00:00,0.7282637
2020-10-21 00:00:00+00:00,0.6877507
2020-10-22 00:00:00+00:00,0.74255544
2020-10-23 00:00:00+00:00,0.71106166
2020-10-26 00:00:00+00:00,0.6450898
2020-10-27 00:00:00+00:00,0.6248005
2020-10-28 00:00:00+00:00,0.64476275
2020-10-29 00:00:00+00:00,0.5987357
2020-10-30 00:00:00+00:00,0.6527429
2020-11-02 00:00:00+00:00,0.6136774
2020-11-03 00:00:00+00:00,0.55170435
2020-11-04 00:00:00+00:00,0.59806806
2020-11-05 00:00:00+00:00,0.6026449
2020-11-06 00:00:00+00:00,0.6289878
2020-11-09 00:00:00+00:00,0.59877247
2020-11-10 00:00:00+00:00,0.58960444
2020-11-11 00:00:00+00:00,0.5121833
2020-11-12 00:00:00+00:00,0.5912009
2020-11-13 00:00:00+00:00,0.46477178
2020-11-16 00:00:00+00:00,0.38017452
2020-11-17 00:00:00+00:00,0.40349865
2020-11-18 00:00:00+00:00,0.47429982
2020-11-19 00:00:00+00:00,0.48946217
2020-11-20 00:00:00+00:00,0.3100674
2020-11-23 00:00:00+00:00,0.48813462
2020-11-24 00:00:00+00:00,0.42841896
2020-11-25 00:00:00+00:00,0.49417043
2020-11-27 00:00:00+00:00,0.46891007
2020-11-30 00:00:00+00:00,0.5180539
2020-12-01 00:00:00+00:00,0.33288476
2020-12-02 00:00:00+00:00,0.44402578
2020-12-03 00:00:00+00:00,0.42603177
2020-12-04 00:00:00+00:00,0.39453283
2020-12-07 00:00:00+00:00,0.38987824
2020-12-08 00:00:00+00:00,0.42495045
2020-12-09 00:00:00+00:00,0.37735894
2020-12-10 00:00:00+00:00,0.7093604
2020-12-11 00:00:00+00:00,0.82597136
2020-12-14 00:00:00+00:00,0.86131585
2020-12-15 00:00:00+00:00,0.7027215
2020-12-16 00:00:00+00:00,0.74767077
2020-12-17 00:00:00+00:00,0.7035579
2020-12-18 00:00:00+00:00,0.74649364
2020-12-21 00:00:00+00:00,0.8536403
2020-12-22 00:00:00+00:00,0.75443697
2020-12-23 00:00:00+00:00,0.85322964
2020-12-24 00:00:00+00:00,0.8482301
2020-12-28 00:00:00+00:00,0.80448896
2020-12-29 00:00:00+00:00,0.76917416
2020-12-30 00:00:00+00:00,0.7493673
2020-12-31 00:00:00+00:00,0.7827142
2021-01-04 00:00:00+00:00,0.73259777
2021-01-05 00:00:00+00:00,0.65380156
2021-01-06 00:00:00+00:00,0.77557796
2021-01-07 00:00:00+00:00,0.7934807
2021-01-08 00:00:00+00:00,0.79572654
2021-01-11 00:00:00+00:00,0.6560875
2021-01-12 00:00:00+00:00,0.46046394
2021-01-13 00:00:00+00:00,0.69211
2021-01-14 00:00:00+00:00,0.7296482
2021-01-15 00:00:00+00:00,0.71866786
2021-01-19 00:00:00+00:00,0.6725681
2021-01-20 00:00:00+00:00,0.7717624
2021-01-21 00:00:00+00:00,0.61625326
2021-01-22 00:00:00+00:00,0.61446345
