,Prob_Up
2019-10-07 00:00:00+00:00,0.61468285
2019-10-08 00:00:00+00:00,0.49550357
2019-10-09 00:00:00+00:00,0.6093605
2019-10-10 00:00:00+00:00,0.60565704
2019-10-11 00:00:00+00:00,0.6005822
2019-10-14 00:00:00+00:00,0.56312674
2019-10-15 00:00:00+00:00,0.6207378
2019-10-16 00:00:00+00:00,0.56642944
2019-10-17 00:00:00+00:00,0.6731788
2019-10-18 00:00:00+00:00,0.69049144
2019-10-21 00:00:00+00:00,0.6058381
2019-10-22 00:00:00+00:00,0.65114635
2019-10-23 00:00:00+00:00,0.54255795
2019-10-24 00:00:00+00:00,0.5985024
2019-10-25 00:00:00+00:00,0.61480725
2019-10-28 00:00:00+00:00,0.6017255
2019-10-29 00:00:00+00:00,0.53524554
2019-10-30 00:00:00+00:00,0.6221014
2019-10-31 00:00:00+00:00,0.6090427
2019-11-01 00:00:00+00:00,0.59518385
2019-11-04 00:00:00+00:00,0.5739687
2019-11-05 00:00:00+00:00,0.56754553
2019-11-06 00:00:00+00:00,0.55659664
2019-11-07 00:00:00+00:00,0.5232325
2019-11-08 00:00:00+00:00,0.5801834
2019-11-11 00:00:00+00:00,0.55029035
2019-11-12 00:00:00+00:00,0.7096947
2019-11-13 00:00:00+00:00,0.68694943
2019-11-14 00:00:00+00:00,0.6620432
2019-11-15 00:00:00+00:00,0.66635096
2019-11-18 00:00:00+00:00,0.63495845
2019-11-19 00:00:00+00:00,0.47888651
2019-11-20 00:00:00+00:00,0.4242715
2019-11-21 00:00:00+00:00,0.5030705
2019-11-22 00:00:00+00:00,0.45723167
2019-11-25 00:00:00+00:00,0.4857249
2019-11-26 00:00:00+00:00,0.48818666
2019-11-27 00:00:00+00:00,0.4286602
2019-11-29 00:00:00+00:00,0.4430522
2019-12-02 00:00:00+00:00,0.5734714
2019-12-03 00:00:00+00:00,0.548234
2019-12-04 00:00:00+00:00,0.49394986
2019-12-05 00:00:00+00:00,0.52710277
2019-12-06 00:00:00+00:00,0.50820535
2019-12-09 00:00:00+00:00,0.5351793
2019-12-10 00:00:00+00:00,0.58463603
2019-12-11 00:00:00+00:00,0.53066444
2019-12-12 00:00:00+00:00,0.6429749
2019-12-13 00:00:00+00:00,0.5830931
2019-12-16 00:00:00+00:00,0.46893418
2019-12-17 00:00:00+00:00,0.6625414
2019-12-18 00:00:00+00:00,0.5707169
2019-12-19 00:00:00+00:00,0.6281201
2019-12-20 00:00:00+00:00,0.5873648
2019-12-23 00:00:00+00:00,0.6606706
2019-12-24 00:00:00+00:00,0.62999266
2019-12-26 00:00:00+00:00,0.6023786
2019-12-27 00:00:00+00:00,0.67764664
2019-12-30 00:00:00+00:00,0.5827964
2019-12-31 00:00:00+00:00,0.6165722
2020-01-02 00:00:00+00:00,0.605612
2020-01-03 00:00:00+00:00,0.37985575
2020-01-06 00:00:00+00:00,0.57938427
2020-01-07 00:00:00+00:00,0.6077803
2020-01-08 00:00:00+00:00,0.60914177
2020-01-09 00:00:00+00:00,0.5565527
2020-01-10 00:00:00+00:00,0.4861942
2020-01-13 00:00:00+00:00,0.43385324
2020-01-14 00:00:00+00:00,0.27783462
2020-01-15 00:00:00+00:00,0.50585353
2020-01-16 00:00:00+00:00,0.53775984
2020-01-17 00:00:00+00:00,0.4127133
2020-01-21 00:00:00+00:00,0.37375286
2020-01-22 00:00:00+00:00,0.5892237
2020-01-23 00:00:00+00:00,0.4392054
2020-01-24 00:00:00+00:00,0.4668706
2020-01-27 00:00:00+00:00,0.4997324
2020-01-28 00:00:00+00:00,0.5072585
2020-01-29 00:00:00+00:00,0.4045951
2020-01-30 00:00:00+00:00,0.7100558
2020-01-31 00:00:00+00:00,0.5453214
2020-02-03 00:00:00+00:00,0.6869564
2020-02-04 00:00:00+00:00,0.5044955
2020-02-05 00:00:00+00:00,0.5038054
2020-02-06 00:00:00+00:00,0.5301306
2020-02-07 00:00:00+00:00,0.455218
2020-02-10 00:00:00+00:00,0.60783035
2020-02-11 00:00:00+00:00,0.56287843
2020-02-12 00:00:00+00:00,0.59071267
2020-02-13 00:00:00+00:00,0.531643
2020-02-14 00:00:00+00:00,0.5747313
2020-02-18 00:00:00+00:00,0.2443212
2020-02-19 00:00:00+00:00,0.47652495
2020-02-20 00:00:00+00:00,0.32234427
2020-02-21 00:00:00+00:00,0.6348154
2020-02-24 00:00:00+00:00,0.74153006
2020-02-25 00:00:00+00:00,0.7112845
2020-02-26 00:00:00+00:00,0.6137482
2020-02-27 00:00:00+00:00,0.49101585
2020-02-28 00:00:00+00:00,0.5228847
2020-03-02 00:00:00+00:00,0.62449557
2020-03-03 00:00:00+00:00,0.5284693
2020-03-04 00:00:00+00:00,0.6933308
2020-03-05 00:00:00+00:00,0.59586746
2020-03-06 00:00:00+00:00,0.6961451
2020-03-09 00:00:00+00:00,0.6606466
2020-03-10 00:00:00+00:00,0.7260792
2020-03-11 00:00:00+00:00,0.68094254
2020-03-12 00:00:00+00:00,0.7500193
2020-03-13 00:00:00+00:00,0.7454596
2020-03-16 00:00:00+00:00,0.6304829
2020-03-17 00:00:00+00:00,0.75384766
2020-03-18 00:00:00+00:00,0.6357409
2020-03-19 00:00:00+00:00,0.69813865
2020-03-20 00:00:00+00:00,0.65759695
2020-03-23 00:00:00+00:00,0.7107327
2020-03-24 00:00:00+00:00,0.7110359
2020-03-25 00:00:00+00:00,0.66155064
2020-03-26 00:00:00+00:00,0.6305786
2020-03-27 00:00:00+00:00,0.35824227
2020-03-30 00:00:00+00:00,0.38537002
2020-03-31 00:00:00+00:00,0.5910051
2020-04-01 00:00:00+00:00,0.4789897
2020-04-02 00:00:00+00:00,0.55362064
2020-04-03 00:00:00+00:00,0.41863984
2020-04-06 00:00:00+00:00,0.6546764
2020-04-07 00:00:00+00:00,0.2340467
2020-04-08 00:00:00+00:00,0.35028392
2020-04-09 00:00:00+00:00,0.44984147
2020-04-13 00:00:00+00:00,0.4174388
2020-04-14 00:00:00+00:00,0.42866215
2020-04-15 00:00:00+00:00,0.47486565
2020-04-16 00:00:00+00:00,0.44985315
2020-04-17 00:00:00+00:00,0.47339603
2020-04-20 00:00:00+00:00,0.44381258
2020-04-21 00:00:00+00:00,0.47253487
2020-04-22 00:00:00+00:00,0.5231646
2020-04-23 00:00:00+00:00,0.4492029
2020-04-24 00:00:00+00:00,0.60532707
2020-04-27 00:00:00+00:00,0.5449591
2020-04-28 00:00:00+00:00,0.49428537
2020-04-29 00:00:00+00:00,0.55794555
2020-04-30 00:00:00+00:00,0.5116554
2020-05-01 00:00:00+00:00,0.3885902
2020-05-04 00:00:00+00:00,0.52886385
2020-05-05 00:00:00+00:00,0.63349813
2020-05-06 00:00:00+00:00,0.3994153
2020-05-07 00:00:00+00:00,0.47427377
2020-05-08 00:00:00+00:00,0.41629678
2020-05-11 00:00:00+00:00,0.38410664
2020-05-12 00:00:00+00:00,0.4337759
2020-05-13 00:00:00+00:00,0.55309206
2020-05-14 00:00:00+00:00,0.4599473
2020-05-15 00:00:00+00:00,0.5093003
2020-05-18 00:00:00+00:00,0.4765432
2020-05-19 00:00:00+00:00,0.4148195
2020-05-20 00:00:00+00:00,0.39996704
2020-05-21 00:00:00+00:00,0.265969
2020-05-22 00:00:00+00:00,0.38370067
2020-05-26 00:00:00+00:00,0.54031515
2020-05-27 00:00:00+00:00,0.52499115
2020-05-28 00:00:00+00:00,0.5951929
2020-05-29 00:00:00+00:00,0.67980695
2020-06-01 00:00:00+00:00,0.62242764
2020-06-02 00:00:00+00:00,0.69709104
2020-06-03 00:00:00+00:00,0.51476675
2020-06-04 00:00:00+00:00,0.48347107
2020-06-05 00:00:00+00:00,0.607077
2020-06-08 00:00:00+00:00,0.49832574
2020-06-09 00:00:00+00:00,0.6321848
2020-06-10 00:00:00+00:00,0.72523606
2020-06-11 00:00:00+00:00,0.6368819
2020-06-12 00:00:00+00:00,0.53317255
2020-06-15 00:00:00+00:00,0.5750374
2020-06-16 00:00:00+00:00,0.5572445
2020-06-17 00:00:00+00:00,0.6740562
2020-06-18 00:00:00+00:00,0.72263175
2020-06-19 00:00:00+00:00,0.5833545
2020-06-22 00:00:00+00:00,0.627542
2020-06-23 00:00:00+00:00,0.7449127
2020-06-24 00:00:00+00:00,0.71653056
2020-06-25 00:00:00+00:00,0.59076625
2020-06-26 00:00:00+00:00,0.7241806
2020-06-29 00:00:00+00:00,0.6614641
2020-06-30 00:00:00+00:00,0.569437
2020-07-01 00:00:00+00:00,0.6293596
2020-07-02 00:00:00+00:00,0.6123404
2020-07-06 00:00:00+00:00,0.6561895
2020-07-07 00:00:00+00:00,0.62676865
2020-07-08 00:00:00+00:00,0.7042671
2020-07-09 00:00:00+00:00,0.71793556
2020-07-10 00:00:00+00:00,0.70866585
2020-07-13 00:00:00+00:00,0.68978274
2020-07-14 00:00:00+00:00,0.42255187
2020-07-15 00:00:00+00:00,0.64670175
2020-07-16 00:00:00+00:00,0.63556033
2020-07-17 00:00:00+00:00,0.67917675
2020-07-20 00:00:00+00:00,0.6718853
2020-07-21 00:00:00+00:00,0.68782127
2020-07-22 00:00:00+00:00,0.6459248
2020-07-23 00:00:00+00:00,0.61355084
2020-07-24 00:00:00+00:00,0.55717105
2020-07-27 00:00:00+00:00,0.5798748
2020-07-28 00:00:00+00:00,0.70612484
2020-07-29 00:00:00+00:00,0.72790015
2020-07-30 00:00:00+00:00,0.68868834
2020-07-31 00:00:00+00:00,0.7021505
2020-08-03 00:00:00+00:00,0.6887552
2020-08-04 00:00:00+00:00,0.7420538
2020-08-05 00:00:00+00:00,0.6380036
2020-08-06 00:00:00+00:00,0.5146994
2020-08-07 00:00:00+00:00,0.46886918
2020-08-10 00:00:00+00:00,0.50763637
2020-08-11 00:00:00+00:00,0.5888167
2020-08-12 00:00:00+00:00,0.7109963
2020-08-13 00:00:00+00:00,0.7150794
2020-08-14 00:00:00+00:00,0.6589166
2020-08-17 00:00:00+00:00,0.7178617
2020-08-18 00:00:00+00:00,0.6780905
2020-08-19 00:00:00+00:00,0.7783658
2020-08-20 00:00:00+00:00,0.7035548
2020-08-21 00:00:00+00:00,0.62539583
2020-08-24 00:00:00+00:00,0.62901515
2020-08-25 00:00:00+00:00,0.59372175
2020-08-26 00:00:00+00:00,0.52922475
2020-08-27 00:00:00+00:00,0.38663483
2020-08-28 00:00:00+00:00,0.30514824
2020-08-31 00:00:00+00:00,0.21899292
2020-09-01 00:00:00+00:00,0.36537263
2020-09-02 00:00:00+00:00,0.34063372
2020-09-03 00:00:00+00:00,0.3689654
2020-09-04 00:00:00+00:00,0.4474645
2020-09-08 00:00:00+00:00,0.37404358
2020-09-09 00:00:00+00:00,0.40662435
2020-09-10 00:00:00+00:00,0.6210021
2020-09-11 00:00:00+00:00,0.49271482
2020-09-14 00:00:00+00:00,0.50355834
2020-09-15 00:00:00+00:00,0.59494376
2020-09-16 00:00:00+00:00,0.5380179
2020-09-17 00:00:00+00:00,0.5850368
2020-09-18 00:00:00+00:00,0.5863093
2020-09-21 00:00:00+00:00,0.6135999
2020-09-22 00:00:00+00:00,0.5640326
2020-09-23 00:00:00+00:00,0.667124
2020-09-24 00:00:00+00:00,0.5183725
2020-09-25 00:00:00+00:00,0.45836553
2020-09-28 00:00:00+00:00,0.48811603
2020-09-29 00:00:00+00:00,0.48115784
2020-09-30 00:00:00+00:00,0.58486277
2020-10-01 00:00:00+00:00,0.5445811
2020-10-02 00:00:00+00:00,0.71083945
2020-10-05 00:00:00+00:00,0.6433007
2020-10-06 00:00:00+00:00,0.675339
2020-10-07 00:00:00+00:00,0.6121865
2020-10-08 00:00:00+00:00,0.6726333
2020-10-09 00:00:00+00:00,0.6752757
2020-10-12 00:00:00+00:00,0.39553788
2020-10-13 00:00:00+00:00,0.3091056
2020-10-14 00:00:00+00:00,0.46113807
2020-10-15 00:00:00+00:00,0.49124077
2020-10-16 00:00:00+00:00,0.44374004
2020-10-19 00:00:00+00:00,0.40720356
2020-10-20 00:00:00+00:00,0.45371976
2020-10-21 00:00:00+00:00,0.51091033
2020-10-22 00:00:00+00:00,0.63004166
2020-10-23 00:00:00+00:00,0.6367609
2020-10-26 00:00:00+00:00,0.5855003
2020-10-27 00:00:00+00:00,0.45438042
2020-10-28 00:00:00+00:00,0.5194789
2020-10-29 00:00:00+00:00,0.4082689
2020-10-30 00:00:00+00:00,0.61150515
2020-11-02 00:00:00+00:00,0.5558907
2020-11-03 00:00:00+00:00,0.5892496
2020-11-04 00:00:00+00:00,0.6063828
2020-11-05 00:00:00+00:00,0.51822335
2020-11-06 00:00:00+00:00,0.56329644
2020-11-09 00:00:00+00:00,0.4230256
2020-11-10 00:00:00+00:00,0.41695634
2020-11-11 00:00:00+00:00,0.41340837
2020-11-12 00:00:00+00:00,0.24866842
2020-11-13 00:00:00+00:00,0.41532552
2020-11-16 00:00:00+00:00,0.3273953
2020-11-17 00:00:00+00:00,0.44533217
2020-11-18 00:00:00+00:00,0.5729538
2020-11-19 00:00:00+00:00,0.53170043
2020-11-20 00:00:00+00:00,0.5107855
2020-11-23 00:00:00+00:00,0.50143915
2020-11-24 00:00:00+00:00,0.5693436
2020-11-25 00:00:00+00:00,0.58974415
2020-11-27 00:00:00+00:00,0.56000245
2020-11-30 00:00:00+00:00,0.52099866
2020-12-01 00:00:00+00:00,0.3839031
2020-12-02 00:00:00+00:00,0.58074015
2020-12-03 00:00:00+00:00,0.62508845
2020-12-04 00:00:00+00:00,0.41595063
2020-12-07 00:00:00+00:00,0.67228705
2020-12-08 00:00:00+00:00,0.5178105
2020-12-09 00:00:00+00:00,0.6308896
2020-12-10 00:00:00+00:00,0.5422224
2020-12-11 00:00:00+00:00,0.36153418
2020-12-14 00:00:00+00:00,0.3714484
2020-12-15 00:00:00+00:00,0.4243504
2020-12-16 00:00:00+00:00,0.41048777
2020-12-17 00:00:00+00:00,0.57172626
2020-12-18 00:00:00+00:00,0.56740505
2020-12-21 00:00:00+00:00,0.37441638
2020-12-22 00:00:00+00:00,0.43346074
2020-12-23 00:00:00+00:00,0.47806692
2020-12-24 00:00:00+00:00,0.41193664
2020-12-28 00:00:00+00:00,0.5635282
2020-12-29 00:00:00+00:00,0.35304436
2020-12-30 00:00:00+00:00,0.29305196
2020-12-31 00:00:00+00:00,0.2456823
2021-01-04 00:00:00+00:00,0.20722018
2021-01-05 00:00:00+00:00,0.2076274
2021-01-06 00:00:00+00:00,0.2586745
2021-01-07 00:00:00+00:00,0.36039522
2021-01-08 00:00:00+00:00,0.31781647
2021-01-11 00:00:00+00:00,0.2978406
2021-01-12 00:00:00+00:00,0.53926724
2021-01-13 00:00:00+00:00,0.47306073
2021-01-14 00:00:00+00:00,0.43264169
2021-01-15 00:00:00+00:00,0.41049707
2021-01-19 00:00:00+00:00,0.61176765
2021-01-20 00:00:00+00:00,0.6793723
2021-01-21 00:00:00+00:00,0.5152021
2021-01-22 00:00:00+00:00,0.55700046
