,Prob_Up
2019-09-20 00:00:00+00:00,0.44620472
2019-09-23 00:00:00+00:00,0.33047086
2019-09-24 00:00:00+00:00,0.37800553
2019-09-25 00:00:00+00:00,0.39922446
2019-09-26 00:00:00+00:00,0.34254545
2019-09-27 00:00:00+00:00,0.3089875
2019-09-30 00:00:00+00:00,0.34503654
2019-10-01 00:00:00+00:00,0.34728253
2019-10-02 00:00:00+00:00,0.31188107
2019-10-03 00:00:00+00:00,0.3723756
2019-10-04 00:00:00+00:00,0.35178223
2019-10-07 00:00:00+00:00,0.3110716
2019-10-08 00:00:00+00:00,0.3953154
2019-10-09 00:00:00+00:00,0.32915163
2019-10-10 00:00:00+00:00,0.43715638
2019-10-11 00:00:00+00:00,0.3216476
2019-10-14 00:00:00+00:00,0.29004425
2019-10-15 00:00:00+00:00,0.2990044
2019-10-16 00:00:00+00:00,0.29777846
2019-10-17 00:00:00+00:00,0.41117516
2019-10-18 00:00:00+00:00,0.3599099
2019-10-21 00:00:00+00:00,0.42630634
2019-10-22 00:00:00+00:00,0.20632814
2019-10-23 00:00:00+00:00,0.37342227
2019-10-24 00:00:00+00:00,0.34956622
2019-10-25 00:00:00+00:00,0.4018097
2019-10-28 00:00:00+00:00,0.40622988
2019-10-29 00:00:00+00:00,0.33789396
2019-10-30 00:00:00+00:00,0.3597675
2019-10-31 00:00:00+00:00,0.32525936
2019-11-01 00:00:00+00:00,0.46396646
2019-11-04 00:00:00+00:00,0.4493614
2019-11-05 00:00:00+00:00,0.31983468
2019-11-06 00:00:00+00:00,0.33190712
2019-11-07 00:00:00+00:00,0.41898158
2019-11-08 00:00:00+00:00,0.40215656
2019-11-11 00:00:00+00:00,0.4643038
2019-11-12 00:00:00+00:00,0.43396223
2019-11-13 00:00:00+00:00,0.33373356
2019-11-14 00:00:00+00:00,0.27972203
2019-11-15 00:00:00+00:00,0.3950243
2019-11-18 00:00:00+00:00,0.41293144
2019-11-19 00:00:00+00:00,0.40912417
2019-11-20 00:00:00+00:00,0.46401963
2019-11-21 00:00:00+00:00,0.62656903
2019-11-22 00:00:00+00:00,0.5406897
2019-11-25 00:00:00+00:00,0.555966
2019-11-26 00:00:00+00:00,0.58030814
2019-11-27 00:00:00+00:00,0.6301978
2019-11-29 00:00:00+00:00,0.46775523
2019-12-02 00:00:00+00:00,0.33923137
2019-12-03 00:00:00+00:00,0.33100328
2019-12-04 00:00:00+00:00,0.410808
2019-12-05 00:00:00+00:00,0.3959105
2019-12-06 00:00:00+00:00,0.3506758
2019-12-09 00:00:00+00:00,0.32573462
2019-12-10 00:00:00+00:00,0.43691933
2019-12-11 00:00:00+00:00,0.3807394
2019-12-12 00:00:00+00:00,0.35426348
2019-12-13 00:00:00+00:00,0.3411293
2019-12-16 00:00:00+00:00,0.35632405
2019-12-17 00:00:00+00:00,0.35173965
2019-12-18 00:00:00+00:00,0.38571715
2019-12-19 00:00:00+00:00,0.40351295
2019-12-20 00:00:00+00:00,0.3317353
2019-12-23 00:00:00+00:00,0.3572536
2019-12-24 00:00:00+00:00,0.41875276
2019-12-26 00:00:00+00:00,0.32271287
2019-12-27 00:00:00+00:00,0.34050253
2019-12-30 00:00:00+00:00,0.3552436
2019-12-31 00:00:00+00:00,0.34340915
2020-01-02 00:00:00+00:00,0.4452086
2020-01-03 00:00:00+00:00,0.4614291
2020-01-06 00:00:00+00:00,0.6715813
2020-01-07 00:00:00+00:00,0.48827738
2020-01-08 00:00:00+00:00,0.43993765
2020-01-09 00:00:00+00:00,0.5667987
2020-01-10 00:00:00+00:00,0.5351173
2020-01-13 00:00:00+00:00,0.53289366
2020-01-14 00:00:00+00:00,0.46240178
2020-01-15 00:00:00+00:00,0.57439643
2020-01-16 00:00:00+00:00,0.47129574
2020-01-17 00:00:00+00:00,0.62931174
2020-01-21 00:00:00+00:00,0.6125394
2020-01-22 00:00:00+00:00,0.71883786
2020-01-23 00:00:00+00:00,0.6949718
2020-01-24 00:00:00+00:00,0.67061394
2020-01-27 00:00:00+00:00,0.6414559
2020-01-28 00:00:00+00:00,0.6945154
2020-01-29 00:00:00+00:00,0.666118
2020-01-30 00:00:00+00:00,0.4735898
2020-01-31 00:00:00+00:00,0.4376113
2020-02-03 00:00:00+00:00,0.3677694
2020-02-04 00:00:00+00:00,0.47802526
2020-02-05 00:00:00+00:00,0.6497662
2020-02-06 00:00:00+00:00,0.45417368
2020-02-07 00:00:00+00:00,0.56028706
2020-02-10 00:00:00+00:00,0.52070117
2020-02-11 00:00:00+00:00,0.2629905
2020-02-12 00:00:00+00:00,0.5707094
2020-02-13 00:00:00+00:00,0.54826546
2020-02-14 00:00:00+00:00,0.55294055
2020-02-18 00:00:00+00:00,0.3403434
2020-02-19 00:00:00+00:00,0.44741964
2020-02-20 00:00:00+00:00,0.37104625
2020-02-21 00:00:00+00:00,0.40728563
2020-02-24 00:00:00+00:00,0.36296633
2020-02-25 00:00:00+00:00,0.33439153
2020-02-26 00:00:00+00:00,0.3968444
2020-02-27 00:00:00+00:00,0.37040964
2020-02-28 00:00:00+00:00,0.5124852
2020-03-02 00:00:00+00:00,0.57503814
2020-03-03 00:00:00+00:00,0.6992777
2020-03-04 00:00:00+00:00,0.5284544
2020-03-05 00:00:00+00:00,0.66145194
2020-03-06 00:00:00+00:00,0.5608662
2020-03-09 00:00:00+00:00,0.69523084
2020-03-10 00:00:00+00:00,0.5956731
2020-03-11 00:00:00+00:00,0.7064375
2020-03-12 00:00:00+00:00,0.57530314
2020-03-13 00:00:00+00:00,0.41881105
2020-03-16 00:00:00+00:00,0.6947162
2020-03-17 00:00:00+00:00,0.4020194
2020-03-18 00:00:00+00:00,0.6787024
2020-03-19 00:00:00+00:00,0.65854156
2020-03-20 00:00:00+00:00,0.64756405
2020-03-23 00:00:00+00:00,0.43186486
2020-03-24 00:00:00+00:00,0.541989
2020-03-25 00:00:00+00:00,0.5563717
2020-03-26 00:00:00+00:00,0.46925506
2020-03-27 00:00:00+00:00,0.4590272
2020-03-30 00:00:00+00:00,0.4915725
2020-03-31 00:00:00+00:00,0.61448956
2020-04-01 00:00:00+00:00,0.2528332
2020-04-02 00:00:00+00:00,0.3286598
2020-04-03 00:00:00+00:00,0.43903205
2020-04-06 00:00:00+00:00,0.24070427
2020-04-07 00:00:00+00:00,0.46392232
2020-04-08 00:00:00+00:00,0.55475986
2020-04-09 00:00:00+00:00,0.49767885
2020-04-13 00:00:00+00:00,0.34873673
2020-04-14 00:00:00+00:00,0.5561125
2020-04-15 00:00:00+00:00,0.4868881
2020-04-16 00:00:00+00:00,0.49968764
2020-04-17 00:00:00+00:00,0.23909888
2020-04-20 00:00:00+00:00,0.29823983
2020-04-21 00:00:00+00:00,0.36744225
2020-04-22 00:00:00+00:00,0.4348969
2020-04-23 00:00:00+00:00,0.5132467
2020-04-24 00:00:00+00:00,0.38571477
2020-04-27 00:00:00+00:00,0.68674713
2020-04-28 00:00:00+00:00,0.59615177
2020-04-29 00:00:00+00:00,0.46544722
2020-04-30 00:00:00+00:00,0.4552926
2020-05-01 00:00:00+00:00,0.45896873
2020-05-04 00:00:00+00:00,0.44148162
2020-05-05 00:00:00+00:00,0.43973878
2020-05-06 00:00:00+00:00,0.59522736
2020-05-07 00:00:00+00:00,0.6034638
2020-05-08 00:00:00+00:00,0.5371104
2020-05-11 00:00:00+00:00,0.58052343
2020-05-12 00:00:00+00:00,0.29620224
2020-05-13 00:00:00+00:00,0.48061088
2020-05-14 00:00:00+00:00,0.45710242
2020-05-15 00:00:00+00:00,0.6149862
2020-05-18 00:00:00+00:00,0.5440116
2020-05-19 00:00:00+00:00,0.3614194
2020-05-20 00:00:00+00:00,0.3813718
2020-05-21 00:00:00+00:00,0.43602422
2020-05-22 00:00:00+00:00,0.43663478
2020-05-26 00:00:00+00:00,0.44949654
2020-05-27 00:00:00+00:00,0.33209157
2020-05-28 00:00:00+00:00,0.45464218
2020-05-29 00:00:00+00:00,0.50355405
2020-06-01 00:00:00+00:00,0.42631963
2020-06-02 00:00:00+00:00,0.52431613
2020-06-03 00:00:00+00:00,0.3912389
2020-06-04 00:00:00+00:00,0.4270223
2020-06-05 00:00:00+00:00,0.5766742
2020-06-08 00:00:00+00:00,0.52653223
2020-06-09 00:00:00+00:00,0.5500232
2020-06-10 00:00:00+00:00,0.58828574
2020-06-11 00:00:00+00:00,0.55202127
2020-06-12 00:00:00+00:00,0.47875932
2020-06-15 00:00:00+00:00,0.5142631
2020-06-16 00:00:00+00:00,0.4775031
2020-06-17 00:00:00+00:00,0.6061191
2020-06-18 00:00:00+00:00,0.6835247
2020-06-19 00:00:00+00:00,0.63246334
2020-06-22 00:00:00+00:00,0.64460474
2020-06-23 00:00:00+00:00,0.51976806
2020-06-24 00:00:00+00:00,0.50357133
2020-06-25 00:00:00+00:00,0.5055707
2020-06-26 00:00:00+00:00,0.32371742
2020-06-29 00:00:00+00:00,0.46087778
2020-06-30 00:00:00+00:00,0.4639448
2020-07-01 00:00:00+00:00,0.4162517
2020-07-02 00:00:00+00:00,0.5830223
2020-07-06 00:00:00+00:00,0.5193781
2020-07-07 00:00:00+00:00,0.59894544
2020-07-08 00:00:00+00:00,0.44758627
2020-07-09 00:00:00+00:00,0.40440887
2020-07-10 00:00:00+00:00,0.4336
2020-07-13 00:00:00+00:00,0.38321918
2020-07-14 00:00:00+00:00,0.46968862
2020-07-15 00:00:00+00:00,0.59483606
2020-07-16 00:00:00+00:00,0.43599173
2020-07-17 00:00:00+00:00,0.3722618
2020-07-20 00:00:00+00:00,0.3758911
2020-07-21 00:00:00+00:00,0.4543146
2020-07-22 00:00:00+00:00,0.46517548
2020-07-23 00:00:00+00:00,0.36525255
2020-07-24 00:00:00+00:00,0.48538184
2020-07-27 00:00:00+00:00,0.36977753
2020-07-28 00:00:00+00:00,0.38911507
2020-07-29 00:00:00+00:00,0.2680741
2020-07-30 00:00:00+00:00,0.2974715
2020-07-31 00:00:00+00:00,0.37829497
2020-08-03 00:00:00+00:00,0.3529755
2020-08-04 00:00:00+00:00,0.35590082
2020-08-05 00:00:00+00:00,0.30487442
2020-08-06 00:00:00+00:00,0.32715562
2020-08-07 00:00:00+00:00,0.5923131
2020-08-10 00:00:00+00:00,0.2650707
2020-08-11 00:00:00+00:00,0.30729282
2020-08-12 00:00:00+00:00,0.46399477
2020-08-13 00:00:00+00:00,0.3771432
2020-08-14 00:00:00+00:00,0.24453093
2020-08-17 00:00:00+00:00,0.29260838
2020-08-18 00:00:00+00:00,0.32158306
2020-08-19 00:00:00+00:00,0.7749575
2020-08-20 00:00:00+00:00,0.5681415
2020-08-21 00:00:00+00:00,0.61048406
2020-08-24 00:00:00+00:00,0.63612574
2020-08-25 00:00:00+00:00,0.6221761
2020-08-26 00:00:00+00:00,0.70911896
2020-08-27 00:00:00+00:00,0.71457464
2020-08-28 00:00:00+00:00,0.71681476
2020-08-31 00:00:00+00:00,0.6715069
2020-09-01 00:00:00+00:00,0.5982029
2020-09-02 00:00:00+00:00,0.68903834
2020-09-03 00:00:00+00:00,0.62008995
2020-09-04 00:00:00+00:00,0.6424844
2020-09-08 00:00:00+00:00,0.61463165
2020-09-09 00:00:00+00:00,0.543271
2020-09-10 00:00:00+00:00,0.6962409
2020-09-11 00:00:00+00:00,0.64260733
2020-09-14 00:00:00+00:00,0.7417294
2020-09-15 00:00:00+00:00,0.6965657
2020-09-16 00:00:00+00:00,0.6388402
2020-09-17 00:00:00+00:00,0.54562473
2020-09-18 00:00:00+00:00,0.6182403
2020-09-21 00:00:00+00:00,0.49301484
2020-09-22 00:00:00+00:00,0.42554522
2020-09-23 00:00:00+00:00,0.2686425
2020-09-24 00:00:00+00:00,0.44850355
2020-09-25 00:00:00+00:00,0.38932967
2020-09-28 00:00:00+00:00,0.32268795
2020-09-29 00:00:00+00:00,0.2526208
2020-09-30 00:00:00+00:00,0.32701138
2020-10-01 00:00:00+00:00,0.33499238
2020-10-02 00:00:00+00:00,0.43412006
2020-10-05 00:00:00+00:00,0.4574319
2020-10-06 00:00:00+00:00,0.45866823
2020-10-07 00:00:00+00:00,0.4995811
2020-10-08 00:00:00+00:00,0.52416855
2020-10-09 00:00:00+00:00,0.4822335
2020-10-12 00:00:00+00:00,0.50049865
2020-10-13 00:00:00+00:00,0.5085088
2020-10-14 00:00:00+00:00,0.40823632
2020-10-15 00:00:00+00:00,0.7848395
2020-10-16 00:00:00+00:00,0.74009424
2020-10-19 00:00:00+00:00,0.677113
2020-10-20 00:00:00+00:00,0.72042596
2020-10-21 00:00:00+00:00,0.7130044
2020-10-22 00:00:00+00:00,0.74629223
2020-10-23 00:00:00+00:00,0.7525088
2020-10-26 00:00:00+00:00,0.7080161
2020-10-27 00:00:00+00:00,0.7474944
2020-10-28 00:00:00+00:00,0.70461327
2020-10-29 00:00:00+00:00,0.6972238
2020-10-30 00:00:00+00:00,0.73814905
2020-11-02 00:00:00+00:00,0.7188738
2020-11-03 00:00:00+00:00,0.7901041
2020-11-04 00:00:00+00:00,0.69774735
2020-11-05 00:00:00+00:00,0.77755547
2020-11-06 00:00:00+00:00,0.7176458
2020-11-09 00:00:00+00:00,0.7313759
2020-11-10 00:00:00+00:00,0.61160547
2020-11-11 00:00:00+00:00,0.68118685
2020-11-12 00:00:00+00:00,0.5324581
2020-11-13 00:00:00+00:00,0.5689725
2020-11-16 00:00:00+00:00,0.55238587
2020-11-17 00:00:00+00:00,0.4903592
2020-11-18 00:00:00+00:00,0.5653979
2020-11-19 00:00:00+00:00,0.41205484
2020-11-20 00:00:00+00:00,0.46539968
2020-11-23 00:00:00+00:00,0.56562024
2020-11-24 00:00:00+00:00,0.3551713
2020-11-25 00:00:00+00:00,0.35959637
2020-11-27 00:00:00+00:00,0.2881779
2020-11-30 00:00:00+00:00,0.26438066
2020-12-01 00:00:00+00:00,0.39531574
2020-12-02 00:00:00+00:00,0.4691864
2020-12-03 00:00:00+00:00,0.5891415
2020-12-04 00:00:00+00:00,0.48535153
2020-12-07 00:00:00+00:00,0.4366778
2020-12-08 00:00:00+00:00,0.4907422
2020-12-09 00:00:00+00:00,0.46131626
2020-12-10 00:00:00+00:00,0.41915092
2020-12-11 00:00:00+00:00,0.30414313
2020-12-14 00:00:00+00:00,0.26189303
2020-12-15 00:00:00+00:00,0.32101944
2020-12-16 00:00:00+00:00,0.41583484
2020-12-17 00:00:00+00:00,0.34371218
2020-12-18 00:00:00+00:00,0.36079335
2020-12-21 00:00:00+00:00,0.37221906
2020-12-22 00:00:00+00:00,0.4772298
2020-12-23 00:00:00+00:00,0.41684413
2020-12-24 00:00:00+00:00,0.44224185
2020-12-28 00:00:00+00:00,0.386882
2020-12-29 00:00:00+00:00,0.40305936
2020-12-30 00:00:00+00:00,0.4261502
2020-12-31 00:00:00+00:00,0.33856612
2021-01-04 00:00:00+00:00,0.34731156
2021-01-05 00:00:00+00:00,0.36202022
2021-01-06 00:00:00+00:00,0.40542474
2021-01-07 00:00:00+00:00,0.49204254
2021-01-08 00:00:00+00:00,0.42363027
2021-01-11 00:00:00+00:00,0.22563295
2021-01-12 00:00:00+00:00,0.65309495
2021-01-13 00:00:00+00:00,0.5456295
2021-01-14 00:00:00+00:00,0.4714189
2021-01-15 00:00:00+00:00,0.39152437
2021-01-19 00:00:00+00:00,0.5151025
2021-01-20 00:00:00+00:00,0.5319007
2021-01-21 00:00:00+00:00,0.43624607
2021-01-22 00:00:00+00:00,0.49698395
2021-01-25 00:00:00+00:00,0.5119692
