,Prob_Up
2019-05-20 00:00:00+00:00,0.45466483
2019-05-21 00:00:00+00:00,0.4254636
2019-05-22 00:00:00+00:00,0.35005352
2019-05-23 00:00:00+00:00,0.41953236
2019-05-24 00:00:00+00:00,0.50165594
2019-05-28 00:00:00+00:00,0.49699908
2019-05-29 00:00:00+00:00,0.38655806
2019-05-30 00:00:00+00:00,0.5193966
2019-05-31 00:00:00+00:00,0.40114167
2019-06-03 00:00:00+00:00,0.41508988
2019-06-04 00:00:00+00:00,0.5576309
2019-06-05 00:00:00+00:00,0.28562006
2019-06-06 00:00:00+00:00,0.52237296
2019-06-07 00:00:00+00:00,0.38343778
2019-06-10 00:00:00+00:00,0.28829214
2019-06-11 00:00:00+00:00,0.3306645
2019-06-12 00:00:00+00:00,0.45541126
2019-06-13 00:00:00+00:00,0.5084543
2019-06-14 00:00:00+00:00,0.48548642
2019-06-17 00:00:00+00:00,0.3584293
2019-06-18 00:00:00+00:00,0.51614374
2019-06-19 00:00:00+00:00,0.3268489
2019-06-20 00:00:00+00:00,0.30848852
2019-06-21 00:00:00+00:00,0.3157842
2019-06-24 00:00:00+00:00,0.31429636
2019-06-25 00:00:00+00:00,0.50646454
2019-06-26 00:00:00+00:00,0.36545548
2019-06-27 00:00:00+00:00,0.55597335
2019-06-28 00:00:00+00:00,0.60389954
2019-07-01 00:00:00+00:00,0.53517914
2019-07-02 00:00:00+00:00,0.5342962
2019-07-03 00:00:00+00:00,0.479513
2019-07-05 00:00:00+00:00,0.47991583
2019-07-08 00:00:00+00:00,0.27343476
2019-07-09 00:00:00+00:00,0.3937078
2019-07-10 00:00:00+00:00,0.36616018
2019-07-11 00:00:00+00:00,0.29255316
2019-07-12 00:00:00+00:00,0.43328625
2019-07-15 00:00:00+00:00,0.40409622
2019-07-16 00:00:00+00:00,0.4817433
2019-07-17 00:00:00+00:00,0.36863112
2019-07-18 00:00:00+00:00,0.30577308
2019-07-19 00:00:00+00:00,0.37141842
2019-07-22 00:00:00+00:00,0.37576553
2019-07-23 00:00:00+00:00,0.5921684
2019-07-24 00:00:00+00:00,0.62716585
2019-07-25 00:00:00+00:00,0.31896654
2019-07-26 00:00:00+00:00,0.30600786
2019-07-29 00:00:00+00:00,0.35016808
2019-07-30 00:00:00+00:00,0.21305406
2019-07-31 00:00:00+00:00,0.25276774
2019-08-01 00:00:00+00:00,0.19560395
2019-08-02 00:00:00+00:00,0.24914144
2019-08-05 00:00:00+00:00,0.48920447
2019-08-06 00:00:00+00:00,0.31454062
2019-08-07 00:00:00+00:00,0.35582745
2019-08-08 00:00:00+00:00,0.56140244
2019-08-09 00:00:00+00:00,0.32681003
2019-08-12 00:00:00+00:00,0.28040943
2019-08-13 00:00:00+00:00,0.29311347
2019-08-14 00:00:00+00:00,0.2171203
2019-08-15 00:00:00+00:00,0.31602806
2019-08-16 00:00:00+00:00,0.6493099
2019-08-19 00:00:00+00:00,0.6890414
2019-08-20 00:00:00+00:00,0.37440866
2019-08-21 00:00:00+00:00,0.43549815
2019-08-22 00:00:00+00:00,0.32311273
2019-08-23 00:00:00+00:00,0.42372024
2019-08-26 00:00:00+00:00,0.4993421
2019-08-27 00:00:00+00:00,0.51009357
2019-08-28 00:00:00+00:00,0.4429301
2019-08-29 00:00:00+00:00,0.6621798
2019-08-30 00:00:00+00:00,0.63240224
2019-09-03 00:00:00+00:00,0.5885448
2019-09-04 00:00:00+00:00,0.60114104
2019-09-05 00:00:00+00:00,0.45101392
2019-09-06 00:00:00+00:00,0.6551082
2019-09-09 00:00:00+00:00,0.6873988
2019-09-10 00:00:00+00:00,0.6659838
2019-09-11 00:00:00+00:00,0.6449756
2019-09-12 00:00:00+00:00,0.7197505
2019-09-13 00:00:00+00:00,0.66069365
2019-09-16 00:00:00+00:00,0.53411776
2019-09-17 00:00:00+00:00,0.6437672
2019-09-18 00:00:00+00:00,0.7707778
2019-09-19 00:00:00+00:00,0.70075035
2019-09-20 00:00:00+00:00,0.7334524
2019-09-23 00:00:00+00:00,0.56039584
2019-09-24 00:00:00+00:00,0.82775253
2019-09-25 00:00:00+00:00,0.6880956
2019-09-26 00:00:00+00:00,0.74435884
2019-09-27 00:00:00+00:00,0.7647307
2019-09-30 00:00:00+00:00,0.65088797
2019-10-01 00:00:00+00:00,0.7750229
2019-10-02 00:00:00+00:00,0.6791969
2019-10-03 00:00:00+00:00,0.6473487
2019-10-04 00:00:00+00:00,0.79621303
2019-10-07 00:00:00+00:00,0.5451171
2019-10-08 00:00:00+00:00,0.66284466
2019-10-09 00:00:00+00:00,0.6660342
2019-10-10 00:00:00+00:00,0.69099134
2019-10-11 00:00:00+00:00,0.57851857
2019-10-14 00:00:00+00:00,0.65516937
2019-10-15 00:00:00+00:00,0.72442335
2019-10-16 00:00:00+00:00,0.59022343
2019-10-17 00:00:00+00:00,0.6740471
2019-10-18 00:00:00+00:00,0.6590989
2019-10-21 00:00:00+00:00,0.663213
2019-10-22 00:00:00+00:00,0.65825063
2019-10-23 00:00:00+00:00,0.62918264
2019-10-24 00:00:00+00:00,0.7081579
2019-10-25 00:00:00+00:00,0.7551708
2019-10-28 00:00:00+00:00,0.7049889
2019-10-29 00:00:00+00:00,0.7233
2019-10-30 00:00:00+00:00,0.61072767
2019-10-31 00:00:00+00:00,0.41417143
2019-11-01 00:00:00+00:00,0.35113892
2019-11-04 00:00:00+00:00,0.4827967
2019-11-05 00:00:00+00:00,0.56891465
2019-11-06 00:00:00+00:00,0.3721977
2019-11-07 00:00:00+00:00,0.4014905
2019-11-08 00:00:00+00:00,0.4222455
2019-11-11 00:00:00+00:00,0.5290919
2019-11-12 00:00:00+00:00,0.31995705
2019-11-13 00:00:00+00:00,0.39475498
2019-11-14 00:00:00+00:00,0.5384693
2019-11-15 00:00:00+00:00,0.61182815
2019-11-18 00:00:00+00:00,0.41381237
2019-11-19 00:00:00+00:00,0.50159955
2019-11-20 00:00:00+00:00,0.46759102
2019-11-21 00:00:00+00:00,0.46644694
2019-11-22 00:00:00+00:00,0.65188557
2019-11-25 00:00:00+00:00,0.49501166
2019-11-26 00:00:00+00:00,0.6921562
2019-11-27 00:00:00+00:00,0.50141853
2019-11-29 00:00:00+00:00,0.5344042
2019-12-02 00:00:00+00:00,0.29432833
2019-12-03 00:00:00+00:00,0.3904794
2019-12-04 00:00:00+00:00,0.32240584
2019-12-05 00:00:00+00:00,0.44315544
2019-12-06 00:00:00+00:00,0.529456
2019-12-09 00:00:00+00:00,0.38556328
2019-12-10 00:00:00+00:00,0.35907316
2019-12-11 00:00:00+00:00,0.47658342
2019-12-12 00:00:00+00:00,0.5796528
2019-12-13 00:00:00+00:00,0.52159417
2019-12-16 00:00:00+00:00,0.4681706
2019-12-17 00:00:00+00:00,0.43742657
2019-12-18 00:00:00+00:00,0.4820727
2019-12-19 00:00:00+00:00,0.5135451
2019-12-20 00:00:00+00:00,0.45219305
2019-12-23 00:00:00+00:00,0.43242022
2019-12-24 00:00:00+00:00,0.5462093
2019-12-26 00:00:00+00:00,0.45639497
2019-12-27 00:00:00+00:00,0.49737257
2019-12-30 00:00:00+00:00,0.32865286
2019-12-31 00:00:00+00:00,0.36661997
2020-01-02 00:00:00+00:00,0.5287636
2020-01-03 00:00:00+00:00,0.32565942
2020-01-06 00:00:00+00:00,0.34552667
2020-01-07 00:00:00+00:00,0.4732656
2020-01-08 00:00:00+00:00,0.7455464
2020-01-09 00:00:00+00:00,0.7105642
2020-01-10 00:00:00+00:00,0.5888879
2020-01-13 00:00:00+00:00,0.64325655
2020-01-14 00:00:00+00:00,0.63728976
2020-01-15 00:00:00+00:00,0.5762535
2020-01-16 00:00:00+00:00,0.56068903
2020-01-17 00:00:00+00:00,0.53492266
2020-01-21 00:00:00+00:00,0.4011319
2020-01-22 00:00:00+00:00,0.4399946
2020-01-23 00:00:00+00:00,0.4742723
2020-01-24 00:00:00+00:00,0.50887465
2020-01-27 00:00:00+00:00,0.3222026
2020-01-28 00:00:00+00:00,0.6994137
2020-01-29 00:00:00+00:00,0.5349542
2020-01-30 00:00:00+00:00,0.62368745
2020-01-31 00:00:00+00:00,0.37582916
2020-02-03 00:00:00+00:00,0.33042982
2020-02-04 00:00:00+00:00,0.40149814
2020-02-05 00:00:00+00:00,0.46158716
2020-02-06 00:00:00+00:00,0.4158151
2020-02-07 00:00:00+00:00,0.295509
2020-02-10 00:00:00+00:00,0.29289693
2020-02-11 00:00:00+00:00,0.2694543
2020-02-12 00:00:00+00:00,0.2779151
2020-02-13 00:00:00+00:00,0.26980194
2020-02-14 00:00:00+00:00,0.25207302
2020-02-18 00:00:00+00:00,0.24014492
2020-02-19 00:00:00+00:00,0.21466231
2020-02-20 00:00:00+00:00,0.25915164
2020-02-21 00:00:00+00:00,0.3024837
2020-02-24 00:00:00+00:00,0.25430542
2020-02-25 00:00:00+00:00,0.4736119
2020-02-26 00:00:00+00:00,0.55397445
2020-02-27 00:00:00+00:00,0.5460961
2020-02-28 00:00:00+00:00,0.39580092
2020-03-02 00:00:00+00:00,0.5735822
2020-03-03 00:00:00+00:00,0.4618445
2020-03-04 00:00:00+00:00,0.33606982
2020-03-05 00:00:00+00:00,0.43180126
2020-03-06 00:00:00+00:00,0.47599277
2020-03-09 00:00:00+00:00,0.37595975
2020-03-10 00:00:00+00:00,0.44562116
2020-03-11 00:00:00+00:00,0.5419411
2020-03-12 00:00:00+00:00,0.46842316
2020-03-13 00:00:00+00:00,0.44938362
2020-03-16 00:00:00+00:00,0.544642
2020-03-17 00:00:00+00:00,0.43499613
2020-03-18 00:00:00+00:00,0.49719378
2020-03-19 00:00:00+00:00,0.5733595
2020-03-20 00:00:00+00:00,0.6247472
2020-03-23 00:00:00+00:00,0.5495739
2020-03-24 00:00:00+00:00,0.60742486
2020-03-25 00:00:00+00:00,0.61527216
2020-03-26 00:00:00+00:00,0.5428343
2020-03-27 00:00:00+00:00,0.47710174
2020-03-30 00:00:00+00:00,0.20790192
2020-03-31 00:00:00+00:00,0.5636467
2020-04-01 00:00:00+00:00,0.5216173
2020-04-02 00:00:00+00:00,0.46136156
2020-04-03 00:00:00+00:00,0.59204745
2020-04-06 00:00:00+00:00,0.59675467
2020-04-07 00:00:00+00:00,0.63062984
2020-04-08 00:00:00+00:00,0.6531278
2020-04-09 00:00:00+00:00,0.61458313
2020-04-13 00:00:00+00:00,0.64630646
2020-04-14 00:00:00+00:00,0.62882024
2020-04-15 00:00:00+00:00,0.59670633
2020-04-16 00:00:00+00:00,0.2757171
2020-04-17 00:00:00+00:00,0.6566532
2020-04-20 00:00:00+00:00,0.55605626
2020-04-21 00:00:00+00:00,0.47550893
2020-04-22 00:00:00+00:00,0.6945256
2020-04-23 00:00:00+00:00,0.53050685
2020-04-24 00:00:00+00:00,0.61621857
2020-04-27 00:00:00+00:00,0.5240583
2020-04-28 00:00:00+00:00,0.5017175
2020-04-29 00:00:00+00:00,0.62649465
2020-04-30 00:00:00+00:00,0.5261732
2020-05-01 00:00:00+00:00,0.23510773
2020-05-04 00:00:00+00:00,0.2702864
2020-05-05 00:00:00+00:00,0.5284142
2020-05-06 00:00:00+00:00,0.57009965
2020-05-07 00:00:00+00:00,0.59230006
2020-05-08 00:00:00+00:00,0.56141394
2020-05-11 00:00:00+00:00,0.56649536
2020-05-12 00:00:00+00:00,0.46442387
2020-05-13 00:00:00+00:00,0.34339666
2020-05-14 00:00:00+00:00,0.38242394
2020-05-15 00:00:00+00:00,0.59734815
2020-05-18 00:00:00+00:00,0.5420368
2020-05-19 00:00:00+00:00,0.56356674
2020-05-20 00:00:00+00:00,0.5834572
2020-05-21 00:00:00+00:00,0.56716555
2020-05-22 00:00:00+00:00,0.47322533
2020-05-26 00:00:00+00:00,0.51708096
2020-05-27 00:00:00+00:00,0.61754954
2020-05-28 00:00:00+00:00,0.5736294
2020-05-29 00:00:00+00:00,0.6205702
2020-06-01 00:00:00+00:00,0.47855923
2020-06-02 00:00:00+00:00,0.5474059
2020-06-03 00:00:00+00:00,0.48716006
2020-06-04 00:00:00+00:00,0.44755372
2020-06-05 00:00:00+00:00,0.5980147
2020-06-08 00:00:00+00:00,0.30392614
2020-06-09 00:00:00+00:00,0.46410862
2020-06-10 00:00:00+00:00,0.34041873
2020-06-11 00:00:00+00:00,0.567993
2020-06-12 00:00:00+00:00,0.26001677
2020-06-15 00:00:00+00:00,0.33042744
2020-06-16 00:00:00+00:00,0.31371155
2020-06-17 00:00:00+00:00,0.39507422
2020-06-18 00:00:00+00:00,0.45562422
2020-06-19 00:00:00+00:00,0.50913596
2020-06-22 00:00:00+00:00,0.461532
2020-06-23 00:00:00+00:00,0.50153047
2020-06-24 00:00:00+00:00,0.58324105
2020-06-25 00:00:00+00:00,0.38801882
2020-06-26 00:00:00+00:00,0.5692932
2020-06-29 00:00:00+00:00,0.30547056
2020-06-30 00:00:00+00:00,0.6091008
2020-07-01 00:00:00+00:00,0.5631308
2020-07-02 00:00:00+00:00,0.69834936
2020-07-06 00:00:00+00:00,0.6906597
2020-07-07 00:00:00+00:00,0.7193794
2020-07-08 00:00:00+00:00,0.6394258
2020-07-09 00:00:00+00:00,0.7022136
2020-07-10 00:00:00+00:00,0.7688429
2020-07-13 00:00:00+00:00,0.68100715
2020-07-14 00:00:00+00:00,0.5927492
2020-07-15 00:00:00+00:00,0.6914686
2020-07-16 00:00:00+00:00,0.6516867
2020-07-17 00:00:00+00:00,0.47830167
2020-07-20 00:00:00+00:00,0.42227083
2020-07-21 00:00:00+00:00,0.49171206
2020-07-22 00:00:00+00:00,0.4624911
2020-07-23 00:00:00+00:00,0.38060606
2020-07-24 00:00:00+00:00,0.3623269
2020-07-27 00:00:00+00:00,0.4319342
2020-07-28 00:00:00+00:00,0.53970486
2020-07-29 00:00:00+00:00,0.460637
2020-07-30 00:00:00+00:00,0.35896245
2020-07-31 00:00:00+00:00,0.5741203
2020-08-03 00:00:00+00:00,0.65345925
2020-08-04 00:00:00+00:00,0.6611814
2020-08-05 00:00:00+00:00,0.65547174
2020-08-06 00:00:00+00:00,0.6006489
2020-08-07 00:00:00+00:00,0.5747068
2020-08-10 00:00:00+00:00,0.5363258
2020-08-11 00:00:00+00:00,0.5046635
2020-08-12 00:00:00+00:00,0.3654924
2020-08-13 00:00:00+00:00,0.4984501
2020-08-14 00:00:00+00:00,0.50696194
2020-08-17 00:00:00+00:00,0.62681186
2020-08-18 00:00:00+00:00,0.63082004
2020-08-19 00:00:00+00:00,0.5762738
2020-08-20 00:00:00+00:00,0.56093585
2020-08-21 00:00:00+00:00,0.6641506
2020-08-24 00:00:00+00:00,0.69024765
2020-08-25 00:00:00+00:00,0.6822705
2020-08-26 00:00:00+00:00,0.68691653
2020-08-27 00:00:00+00:00,0.6378408
2020-08-28 00:00:00+00:00,0.6625938
2020-08-31 00:00:00+00:00,0.60025346
2020-09-01 00:00:00+00:00,0.6213582
2020-09-02 00:00:00+00:00,0.6786419
2020-09-03 00:00:00+00:00,0.5905801
2020-09-04 00:00:00+00:00,0.5738501
2020-09-08 00:00:00+00:00,0.7078687
2020-09-09 00:00:00+00:00,0.659646
2020-09-10 00:00:00+00:00,0.6323608
2020-09-11 00:00:00+00:00,0.5865454
2020-09-14 00:00:00+00:00,0.61247903
2020-09-15 00:00:00+00:00,0.7190606
2020-09-16 00:00:00+00:00,0.46821797
2020-09-17 00:00:00+00:00,0.4798484
2020-09-18 00:00:00+00:00,0.45472077
2020-09-21 00:00:00+00:00,0.3792361
2020-09-22 00:00:00+00:00,0.4763681
2020-09-23 00:00:00+00:00,0.5698164
2020-09-24 00:00:00+00:00,0.5711607
2020-09-25 00:00:00+00:00,0.6225836
2020-09-28 00:00:00+00:00,0.5688887
2020-09-29 00:00:00+00:00,0.61738324
2020-09-30 00:00:00+00:00,0.40928704
2020-10-01 00:00:00+00:00,0.6196762
2020-10-02 00:00:00+00:00,0.56989175
2020-10-05 00:00:00+00:00,0.6167122
2020-10-06 00:00:00+00:00,0.6656139
2020-10-07 00:00:00+00:00,0.63287026
2020-10-08 00:00:00+00:00,0.6537254
2020-10-09 00:00:00+00:00,0.6385706
2020-10-12 00:00:00+00:00,0.660417
2020-10-13 00:00:00+00:00,0.6766925
2020-10-14 00:00:00+00:00,0.51550114
2020-10-15 00:00:00+00:00,0.62852544
2020-10-16 00:00:00+00:00,0.6196029
2020-10-19 00:00:00+00:00,0.6274768
2020-10-20 00:00:00+00:00,0.53883725
2020-10-21 00:00:00+00:00,0.5636475
2020-10-22 00:00:00+00:00,0.3553569
2020-10-23 00:00:00+00:00,0.35537952
2020-10-26 00:00:00+00:00,0.49834982
2020-10-27 00:00:00+00:00,0.4484763
2020-10-28 00:00:00+00:00,0.41312125
2020-10-29 00:00:00+00:00,0.3981692
2020-10-30 00:00:00+00:00,0.3549941
2020-11-02 00:00:00+00:00,0.33906555
2020-11-03 00:00:00+00:00,0.31968537
2020-11-04 00:00:00+00:00,0.33975068
2020-11-05 00:00:00+00:00,0.3543276
2020-11-06 00:00:00+00:00,0.4418966
2020-11-09 00:00:00+00:00,0.3552035
2020-11-10 00:00:00+00:00,0.42082703
2020-11-11 00:00:00+00:00,0.35125878
2020-11-12 00:00:00+00:00,0.48767394
2020-11-13 00:00:00+00:00,0.46229932
2020-11-16 00:00:00+00:00,0.52907753
2020-11-17 00:00:00+00:00,0.42263204
2020-11-18 00:00:00+00:00,0.43503636
2020-11-19 00:00:00+00:00,0.440595
2020-11-20 00:00:00+00:00,0.5505316
2020-11-23 00:00:00+00:00,0.55121535
2020-11-24 00:00:00+00:00,0.42594185
2020-11-25 00:00:00+00:00,0.57170963
2020-11-27 00:00:00+00:00,0.5912892
2020-11-30 00:00:00+00:00,0.53906506
2020-12-01 00:00:00+00:00,0.58936256
2020-12-02 00:00:00+00:00,0.6230654
2020-12-03 00:00:00+00:00,0.55616355
2020-12-04 00:00:00+00:00,0.55956584
2020-12-07 00:00:00+00:00,0.52232367
2020-12-08 00:00:00+00:00,0.6166363
2020-12-09 00:00:00+00:00,0.64686006
2020-12-10 00:00:00+00:00,0.53245825
2020-12-11 00:00:00+00:00,0.7734474
2020-12-14 00:00:00+00:00,0.7738706
2020-12-15 00:00:00+00:00,0.78610116
2020-12-16 00:00:00+00:00,0.7217767
2020-12-17 00:00:00+00:00,0.77559847
2020-12-18 00:00:00+00:00,0.8209368
2020-12-21 00:00:00+00:00,0.67295593
2020-12-22 00:00:00+00:00,0.7553229
2020-12-23 00:00:00+00:00,0.723465
2020-12-24 00:00:00+00:00,0.73017466
2020-12-28 00:00:00+00:00,0.6669375
2020-12-29 00:00:00+00:00,0.6364051
2020-12-30 00:00:00+00:00,0.7196794
2020-12-31 00:00:00+00:00,0.57121205
2021-01-04 00:00:00+00:00,0.7141535
2021-01-05 00:00:00+00:00,0.63684994
2021-01-06 00:00:00+00:00,0.66210616
2021-01-07 00:00:00+00:00,0.6244011
2021-01-08 00:00:00+00:00,0.70947504
2021-01-11 00:00:00+00:00,0.7130496
2021-01-12 00:00:00+00:00,0.64104986
2021-01-13 00:00:00+00:00,0.39107096
2021-01-14 00:00:00+00:00,0.2966318
2021-01-15 00:00:00+00:00,0.5695957
2021-01-19 00:00:00+00:00,0.6041047
2021-01-20 00:00:00+00:00,0.52548796
2021-01-21 00:00:00+00:00,0.42379078
2021-01-22 00:00:00+00:00,0.45463452
