,Prob_Up
2019-02-21 00:00:00+00:00,0.482796
2019-02-22 00:00:00+00:00,0.36853015
2019-02-25 00:00:00+00:00,0.4678549
2019-02-26 00:00:00+00:00,0.4630278
2019-02-27 00:00:00+00:00,0.5056611
2019-02-28 00:00:00+00:00,0.6012354
2019-03-01 00:00:00+00:00,0.6223739
2019-03-04 00:00:00+00:00,0.56991154
2019-03-05 00:00:00+00:00,0.5529674
2019-03-06 00:00:00+00:00,0.43166387
2019-03-07 00:00:00+00:00,0.58517224
2019-03-08 00:00:00+00:00,0.5995735
2019-03-11 00:00:00+00:00,0.6336645
2019-03-12 00:00:00+00:00,0.6630082
2019-03-13 00:00:00+00:00,0.5837231
2019-03-14 00:00:00+00:00,0.6287685
2019-03-15 00:00:00+00:00,0.54027075
2019-03-18 00:00:00+00:00,0.59075534
2019-03-19 00:00:00+00:00,0.5051576
2019-03-20 00:00:00+00:00,0.48459283
2019-03-21 00:00:00+00:00,0.5858056
2019-03-22 00:00:00+00:00,0.60260236
2019-03-25 00:00:00+00:00,0.6260335
2019-03-26 00:00:00+00:00,0.6468724
2019-03-27 00:00:00+00:00,0.55510837
2019-03-28 00:00:00+00:00,0.35654178
2019-03-29 00:00:00+00:00,0.38979122
2019-04-01 00:00:00+00:00,0.41245905
2019-04-02 00:00:00+00:00,0.58406454
2019-04-03 00:00:00+00:00,0.69869244
2019-04-04 00:00:00+00:00,0.42400378
2019-04-05 00:00:00+00:00,0.5063064
2019-04-08 00:00:00+00:00,0.5706229
2019-04-09 00:00:00+00:00,0.5768032
2019-04-10 00:00:00+00:00,0.40884206
2019-04-11 00:00:00+00:00,0.48293132
2019-04-12 00:00:00+00:00,0.3842885
2019-04-15 00:00:00+00:00,0.43947732
2019-04-16 00:00:00+00:00,0.4445868
2019-04-17 00:00:00+00:00,0.35874173
2019-04-18 00:00:00+00:00,0.5123255
2019-04-22 00:00:00+00:00,0.4977586
2019-04-23 00:00:00+00:00,0.52629036
2019-04-24 00:00:00+00:00,0.3466992
2019-04-25 00:00:00+00:00,0.63616645
2019-04-26 00:00:00+00:00,0.49955633
2019-04-29 00:00:00+00:00,0.43460065
2019-04-30 00:00:00+00:00,0.40721387
2019-05-01 00:00:00+00:00,0.49912497
2019-05-02 00:00:00+00:00,0.5740307
2019-05-03 00:00:00+00:00,0.6067113
2019-05-06 00:00:00+00:00,0.57212734
2019-05-07 00:00:00+00:00,0.54200757
2019-05-08 00:00:00+00:00,0.7217118
2019-05-09 00:00:00+00:00,0.6512631
2019-05-10 00:00:00+00:00,0.44331113
2019-05-13 00:00:00+00:00,0.61687255
2019-05-14 00:00:00+00:00,0.61059374
2019-05-15 00:00:00+00:00,0.44800296
2019-05-16 00:00:00+00:00,0.41806784
2019-05-17 00:00:00+00:00,0.3629136
2019-05-20 00:00:00+00:00,0.32849428
2019-05-21 00:00:00+00:00,0.4029251
2019-05-22 00:00:00+00:00,0.3128871
2019-05-23 00:00:00+00:00,0.20066981
2019-05-24 00:00:00+00:00,0.5799445
2019-05-28 00:00:00+00:00,0.5669896
2019-05-29 00:00:00+00:00,0.68703085
2019-05-30 00:00:00+00:00,0.53251815
2019-05-31 00:00:00+00:00,0.44768316
2019-06-03 00:00:00+00:00,0.5780291
2019-06-04 00:00:00+00:00,0.55012035
2019-06-05 00:00:00+00:00,0.46647438
2019-06-06 00:00:00+00:00,0.48414713
2019-06-07 00:00:00+00:00,0.40753365
2019-06-10 00:00:00+00:00,0.46866435
2019-06-11 00:00:00+00:00,0.58130896
2019-06-12 00:00:00+00:00,0.5353514
2019-06-13 00:00:00+00:00,0.55090195
2019-06-14 00:00:00+00:00,0.39468566
2019-06-17 00:00:00+00:00,0.5138037
2019-06-18 00:00:00+00:00,0.42211646
2019-06-19 00:00:00+00:00,0.38090718
2019-06-20 00:00:00+00:00,0.38982922
2019-06-21 00:00:00+00:00,0.47563457
2019-06-24 00:00:00+00:00,0.401346
2019-06-25 00:00:00+00:00,0.48918632
2019-06-26 00:00:00+00:00,0.40965894
2019-06-27 00:00:00+00:00,0.4494988
2019-06-28 00:00:00+00:00,0.45240337
2019-07-01 00:00:00+00:00,0.31861746
2019-07-02 00:00:00+00:00,0.45067242
2019-07-03 00:00:00+00:00,0.5192856
2019-07-05 00:00:00+00:00,0.6870186
2019-07-08 00:00:00+00:00,0.519317
2019-07-09 00:00:00+00:00,0.5597787
2019-07-10 00:00:00+00:00,0.5598547
2019-07-11 00:00:00+00:00,0.5014196
2019-07-12 00:00:00+00:00,0.54116386
2019-07-15 00:00:00+00:00,0.595551
2019-07-16 00:00:00+00:00,0.47848627
2019-07-17 00:00:00+00:00,0.4111561
2019-07-18 00:00:00+00:00,0.57242244
2019-07-19 00:00:00+00:00,0.61721003
2019-07-22 00:00:00+00:00,0.6450566
2019-07-23 00:00:00+00:00,0.62379813
2019-07-24 00:00:00+00:00,0.41460982
2019-07-25 00:00:00+00:00,0.43258685
2019-07-26 00:00:00+00:00,0.57151806
2019-07-29 00:00:00+00:00,0.534524
2019-07-30 00:00:00+00:00,0.5553764
2019-07-31 00:00:00+00:00,0.57092947
2019-08-01 00:00:00+00:00,0.3958793
2019-08-02 00:00:00+00:00,0.47860023
2019-08-05 00:00:00+00:00,0.5464158
2019-08-06 00:00:00+00:00,0.5470925
2019-08-07 00:00:00+00:00,0.58598506
2019-08-08 00:00:00+00:00,0.596937
2019-08-09 00:00:00+00:00,0.679387
2019-08-12 00:00:00+00:00,0.71048
2019-08-13 00:00:00+00:00,0.751572
2019-08-14 00:00:00+00:00,0.5509745
2019-08-15 00:00:00+00:00,0.72040665
2019-08-16 00:00:00+00:00,0.7367767
2019-08-19 00:00:00+00:00,0.71645623
2019-08-20 00:00:00+00:00,0.47767624
2019-08-21 00:00:00+00:00,0.70987654
2019-08-22 00:00:00+00:00,0.52363294
2019-08-23 00:00:00+00:00,0.63573426
2019-08-26 00:00:00+00:00,0.7270713
2019-08-27 00:00:00+00:00,0.78640884
2019-08-28 00:00:00+00:00,0.72965395
2019-08-29 00:00:00+00:00,0.65912414
2019-08-30 00:00:00+00:00,0.4615675
2019-09-03 00:00:00+00:00,0.5890128
2019-09-04 00:00:00+00:00,0.5252814
2019-09-05 00:00:00+00:00,0.4633188
2019-09-06 00:00:00+00:00,0.52065057
2019-09-09 00:00:00+00:00,0.531982
2019-09-10 00:00:00+00:00,0.4416213
2019-09-11 00:00:00+00:00,0.5417606
2019-09-12 00:00:00+00:00,0.55386853
2019-09-13 00:00:00+00:00,0.41119877
2019-09-16 00:00:00+00:00,0.5620538
2019-09-17 00:00:00+00:00,0.4878543
2019-09-18 00:00:00+00:00,0.39354536
2019-09-19 00:00:00+00:00,0.48966637
2019-09-20 00:00:00+00:00,0.4624203
2019-09-23 00:00:00+00:00,0.53371453
2019-09-24 00:00:00+00:00,0.40427244
2019-09-25 00:00:00+00:00,0.4421789
2019-09-26 00:00:00+00:00,0.47144252
2019-09-27 00:00:00+00:00,0.53406256
2019-09-30 00:00:00+00:00,0.6040117
2019-10-01 00:00:00+00:00,0.45301005
2019-10-02 00:00:00+00:00,0.5769669
2019-10-03 00:00:00+00:00,0.6734165
2019-10-04 00:00:00+00:00,0.51646036
2019-10-07 00:00:00+00:00,0.4313466
2019-10-08 00:00:00+00:00,0.455144
2019-10-09 00:00:00+00:00,0.4289686
2019-10-10 00:00:00+00:00,0.62065864
2019-10-11 00:00:00+00:00,0.57112736
2019-10-14 00:00:00+00:00,0.43703032
2019-10-15 00:00:00+00:00,0.61524147
2019-10-16 00:00:00+00:00,0.55361366
2019-10-17 00:00:00+00:00,0.56832784
2019-10-18 00:00:00+00:00,0.5582175
2019-10-21 00:00:00+00:00,0.4965092
2019-10-22 00:00:00+00:00,0.44441384
2019-10-23 00:00:00+00:00,0.4243788
2019-10-24 00:00:00+00:00,0.49208277
2019-10-25 00:00:00+00:00,0.5822857
2019-10-28 00:00:00+00:00,0.6273007
2019-10-29 00:00:00+00:00,0.46665412
2019-10-30 00:00:00+00:00,0.5445233
2019-10-31 00:00:00+00:00,0.52279234
2019-11-01 00:00:00+00:00,0.5630928
2019-11-04 00:00:00+00:00,0.6169285
2019-11-05 00:00:00+00:00,0.57154244
2019-11-06 00:00:00+00:00,0.5294396
2019-11-07 00:00:00+00:00,0.4020658
2019-11-08 00:00:00+00:00,0.39147794
2019-11-11 00:00:00+00:00,0.44590655
2019-11-12 00:00:00+00:00,0.44127953
2019-11-13 00:00:00+00:00,0.38511884
2019-11-14 00:00:00+00:00,0.37748113
2019-11-15 00:00:00+00:00,0.43969828
2019-11-18 00:00:00+00:00,0.52923936
2019-11-19 00:00:00+00:00,0.6056246
2019-11-20 00:00:00+00:00,0.5934827
2019-11-21 00:00:00+00:00,0.4915112
2019-11-22 00:00:00+00:00,0.4693281
2019-11-25 00:00:00+00:00,0.4644746
2019-11-26 00:00:00+00:00,0.4642746
2019-11-27 00:00:00+00:00,0.3621671
2019-11-29 00:00:00+00:00,0.4992983
2019-12-02 00:00:00+00:00,0.43000913
2019-12-03 00:00:00+00:00,0.58357567
2019-12-04 00:00:00+00:00,0.70134664
2019-12-05 00:00:00+00:00,0.46006256
2019-12-06 00:00:00+00:00,0.34949702
2019-12-09 00:00:00+00:00,0.4652013
2019-12-10 00:00:00+00:00,0.3277856
2019-12-11 00:00:00+00:00,0.4153672
2019-12-12 00:00:00+00:00,0.5524891
2019-12-13 00:00:00+00:00,0.66842717
2019-12-16 00:00:00+00:00,0.59850854
2019-12-17 00:00:00+00:00,0.6128508
2019-12-18 00:00:00+00:00,0.45599252
2019-12-19 00:00:00+00:00,0.31486404
2019-12-20 00:00:00+00:00,0.39891607
2019-12-23 00:00:00+00:00,0.40825006
2019-12-24 00:00:00+00:00,0.4372444
2019-12-26 00:00:00+00:00,0.40366703
2019-12-27 00:00:00+00:00,0.47831094
2019-12-30 00:00:00+00:00,0.34734258
2019-12-31 00:00:00+00:00,0.33730385
2020-01-02 00:00:00+00:00,0.47134265
2020-01-03 00:00:00+00:00,0.5054175
2020-01-06 00:00:00+00:00,0.49333355
2020-01-07 00:00:00+00:00,0.5413423
2020-01-08 00:00:00+00:00,0.6447904
2020-01-09 00:00:00+00:00,0.5397574
2020-01-10 00:00:00+00:00,0.58383083
2020-01-13 00:00:00+00:00,0.3881155
2020-01-14 00:00:00+00:00,0.44408464
2020-01-15 00:00:00+00:00,0.5922506
2020-01-16 00:00:00+00:00,0.34560245
2020-01-17 00:00:00+00:00,0.53862166
2020-01-21 00:00:00+00:00,0.5178776
2020-01-22 00:00:00+00:00,0.43930528
2020-01-23 00:00:00+00:00,0.3688775
2020-01-24 00:00:00+00:00,0.55689883
2020-01-27 00:00:00+00:00,0.41886377
2020-01-28 00:00:00+00:00,0.4297877
2020-01-29 00:00:00+00:00,0.4870614
2020-01-30 00:00:00+00:00,0.41237795
2020-01-31 00:00:00+00:00,0.57378346
2020-02-03 00:00:00+00:00,0.42969513
2020-02-04 00:00:00+00:00,0.46149057
2020-02-05 00:00:00+00:00,0.61635673
2020-02-06 00:00:00+00:00,0.4410301
2020-02-07 00:00:00+00:00,0.5245144
2020-02-10 00:00:00+00:00,0.5106372
2020-02-11 00:00:00+00:00,0.51058686
2020-02-12 00:00:00+00:00,0.40336797
2020-02-13 00:00:00+00:00,0.3694445
2020-02-14 00:00:00+00:00,0.32198185
2020-02-18 00:00:00+00:00,0.39311114
2020-02-19 00:00:00+00:00,0.4240002
2020-02-20 00:00:00+00:00,0.46189123
2020-02-21 00:00:00+00:00,0.48838112
2020-02-24 00:00:00+00:00,0.3942924
2020-02-25 00:00:00+00:00,0.3850227
2020-02-26 00:00:00+00:00,0.5558082
2020-02-27 00:00:00+00:00,0.5723144
2020-02-28 00:00:00+00:00,0.53829074
2020-03-02 00:00:00+00:00,0.6111157
2020-03-03 00:00:00+00:00,0.44207135
2020-03-04 00:00:00+00:00,0.41325715
2020-03-05 00:00:00+00:00,0.5326263
2020-03-06 00:00:00+00:00,0.42061847
2020-03-09 00:00:00+00:00,0.5894835
2020-03-10 00:00:00+00:00,0.54551464
2020-03-11 00:00:00+00:00,0.62053776
2020-03-12 00:00:00+00:00,0.5688423
2020-03-13 00:00:00+00:00,0.5912179
2020-03-16 00:00:00+00:00,0.42152956
2020-03-17 00:00:00+00:00,0.53502107
2020-03-18 00:00:00+00:00,0.49512777
2020-03-19 00:00:00+00:00,0.6199884
2020-03-20 00:00:00+00:00,0.42567337
2020-03-23 00:00:00+00:00,0.43091822
2020-03-24 00:00:00+00:00,0.5633644
2020-03-25 00:00:00+00:00,0.43561643
2020-03-26 00:00:00+00:00,0.5633655
2020-03-27 00:00:00+00:00,0.56821144
2020-03-30 00:00:00+00:00,0.49284697
2020-03-31 00:00:00+00:00,0.5996745
2020-04-01 00:00:00+00:00,0.52282196
2020-04-02 00:00:00+00:00,0.55568755
2020-04-03 00:00:00+00:00,0.56173766
2020-04-06 00:00:00+00:00,0.65962505
2020-04-07 00:00:00+00:00,0.5446242
2020-04-08 00:00:00+00:00,0.6943261
2020-04-09 00:00:00+00:00,0.6554752
2020-04-13 00:00:00+00:00,0.59600365
2020-04-14 00:00:00+00:00,0.5434439
2020-04-15 00:00:00+00:00,0.6204703
2020-04-16 00:00:00+00:00,0.47640187
2020-04-17 00:00:00+00:00,0.5848446
2020-04-20 00:00:00+00:00,0.5353255
2020-04-21 00:00:00+00:00,0.34899387
2020-04-22 00:00:00+00:00,0.5508786
2020-04-23 00:00:00+00:00,0.5862972
2020-04-24 00:00:00+00:00,0.6255683
2020-04-27 00:00:00+00:00,0.519936
2020-04-28 00:00:00+00:00,0.56216836
2020-04-29 00:00:00+00:00,0.46515927
2020-04-30 00:00:00+00:00,0.31488338
2020-05-01 00:00:00+00:00,0.3075169
2020-05-04 00:00:00+00:00,0.61903816
2020-05-05 00:00:00+00:00,0.49034733
2020-05-06 00:00:00+00:00,0.5115969
2020-05-07 00:00:00+00:00,0.4289329
2020-05-08 00:00:00+00:00,0.39391717
2020-05-11 00:00:00+00:00,0.5084624
2020-05-12 00:00:00+00:00,0.42891517
2020-05-13 00:00:00+00:00,0.35954523
2020-05-14 00:00:00+00:00,0.30538598
2020-05-15 00:00:00+00:00,0.5335172
2020-05-18 00:00:00+00:00,0.56199074
2020-05-19 00:00:00+00:00,0.43760374
2020-05-20 00:00:00+00:00,0.43414614
2020-05-21 00:00:00+00:00,0.6623874
2020-05-22 00:00:00+00:00,0.42634577
2020-05-26 00:00:00+00:00,0.48621675
2020-05-27 00:00:00+00:00,0.48141754
2020-05-28 00:00:00+00:00,0.48789302
2020-05-29 00:00:00+00:00,0.5135281
2020-06-01 00:00:00+00:00,0.5060541
2020-06-02 00:00:00+00:00,0.51655716
2020-06-03 00:00:00+00:00,0.38678825
2020-06-04 00:00:00+00:00,0.41079837
2020-06-05 00:00:00+00:00,0.48921233
2020-06-08 00:00:00+00:00,0.28645658
2020-06-09 00:00:00+00:00,0.37752515
2020-06-10 00:00:00+00:00,0.5740546
2020-06-11 00:00:00+00:00,0.6804084
2020-06-12 00:00:00+00:00,0.66143715
2020-06-15 00:00:00+00:00,0.57887906
2020-06-16 00:00:00+00:00,0.6088983
2020-06-17 00:00:00+00:00,0.51372826
2020-06-18 00:00:00+00:00,0.559122
2020-06-19 00:00:00+00:00,0.43127477
2020-06-22 00:00:00+00:00,0.45787805
2020-06-23 00:00:00+00:00,0.58566636
2020-06-24 00:00:00+00:00,0.67285675
2020-06-25 00:00:00+00:00,0.7403884
2020-06-26 00:00:00+00:00,0.57048625
2020-06-29 00:00:00+00:00,0.5524741
2020-06-30 00:00:00+00:00,0.61633265
2020-07-01 00:00:00+00:00,0.62300426
2020-07-02 00:00:00+00:00,0.5732395
2020-07-06 00:00:00+00:00,0.5865512
2020-07-07 00:00:00+00:00,0.49942428
2020-07-08 00:00:00+00:00,0.49859893
2020-07-09 00:00:00+00:00,0.64311343
2020-07-10 00:00:00+00:00,0.65639174
2020-07-13 00:00:00+00:00,0.5512928
2020-07-14 00:00:00+00:00,0.6118515
2020-07-15 00:00:00+00:00,0.5122065
2020-07-16 00:00:00+00:00,0.65209484
2020-07-17 00:00:00+00:00,0.58119375
2020-07-20 00:00:00+00:00,0.37502438
2020-07-21 00:00:00+00:00,0.4173983
2020-07-22 00:00:00+00:00,0.41688928
2020-07-23 00:00:00+00:00,0.539832
2020-07-24 00:00:00+00:00,0.58611804
2020-07-27 00:00:00+00:00,0.48668393
2020-07-28 00:00:00+00:00,0.41475752
2020-07-29 00:00:00+00:00,0.57261866
2020-07-30 00:00:00+00:00,0.6998489
2020-07-31 00:00:00+00:00,0.6183328
2020-08-03 00:00:00+00:00,0.5970024
2020-08-04 00:00:00+00:00,0.5332681
2020-08-05 00:00:00+00:00,0.6982408
2020-08-06 00:00:00+00:00,0.65700716
2020-08-07 00:00:00+00:00,0.45804247
2020-08-10 00:00:00+00:00,0.58661515
2020-08-11 00:00:00+00:00,0.4386169
2020-08-12 00:00:00+00:00,0.47160995
2020-08-13 00:00:00+00:00,0.33124533
2020-08-14 00:00:00+00:00,0.50866586
2020-08-17 00:00:00+00:00,0.5501898
2020-08-18 00:00:00+00:00,0.59750956
2020-08-19 00:00:00+00:00,0.5484954
2020-08-20 00:00:00+00:00,0.37863085
2020-08-21 00:00:00+00:00,0.4552333
2020-08-24 00:00:00+00:00,0.45818597
2020-08-25 00:00:00+00:00,0.5484395
2020-08-26 00:00:00+00:00,0.6157914
2020-08-27 00:00:00+00:00,0.35908088
2020-08-28 00:00:00+00:00,0.46236822
2020-08-31 00:00:00+00:00,0.4104178
2020-09-01 00:00:00+00:00,0.36386022
2020-09-02 00:00:00+00:00,0.55437154
2020-09-03 00:00:00+00:00,0.49667627
2020-09-04 00:00:00+00:00,0.55293393
2020-09-08 00:00:00+00:00,0.5606542
2020-09-09 00:00:00+00:00,0.5376027
2020-09-10 00:00:00+00:00,0.5797416
2020-09-11 00:00:00+00:00,0.59419245
2020-09-14 00:00:00+00:00,0.56795514
2020-09-15 00:00:00+00:00,0.6608379
2020-09-16 00:00:00+00:00,0.4124208
2020-09-17 00:00:00+00:00,0.6212527
2020-09-18 00:00:00+00:00,0.60135794
2020-09-21 00:00:00+00:00,0.57564145
2020-09-22 00:00:00+00:00,0.5614989
2020-09-23 00:00:00+00:00,0.63020784
2020-09-24 00:00:00+00:00,0.611133
2020-09-25 00:00:00+00:00,0.7521239
2020-09-28 00:00:00+00:00,0.7520401
2020-09-29 00:00:00+00:00,0.7176978
2020-09-30 00:00:00+00:00,0.63738465
2020-10-01 00:00:00+00:00,0.6398699
2020-10-02 00:00:00+00:00,0.6382227
2020-10-05 00:00:00+00:00,0.6944177
2020-10-06 00:00:00+00:00,0.59274817
2020-10-07 00:00:00+00:00,0.549582
2020-10-08 00:00:00+00:00,0.49861032
2020-10-09 00:00:00+00:00,0.505433
2020-10-12 00:00:00+00:00,0.35851967
2020-10-13 00:00:00+00:00,0.44934264
2020-10-14 00:00:00+00:00,0.33290586
2020-10-15 00:00:00+00:00,0.44283202
2020-10-16 00:00:00+00:00,0.3547858
2020-10-19 00:00:00+00:00,0.6319684
2020-10-20 00:00:00+00:00,0.3798337
2020-10-21 00:00:00+00:00,0.46050292
2020-10-22 00:00:00+00:00,0.30421835
2020-10-23 00:00:00+00:00,0.4724904
2020-10-26 00:00:00+00:00,0.5059928
2020-10-27 00:00:00+00:00,0.6456393
2020-10-28 00:00:00+00:00,0.6976807
2020-10-29 00:00:00+00:00,0.47482994
2020-10-30 00:00:00+00:00,0.64608455
2020-11-02 00:00:00+00:00,0.5644844
2020-11-03 00:00:00+00:00,0.41077465
2020-11-04 00:00:00+00:00,0.68592846
2020-11-05 00:00:00+00:00,0.36487845
2020-11-06 00:00:00+00:00,0.6595523
2020-11-09 00:00:00+00:00,0.52220345
2020-11-10 00:00:00+00:00,0.31407824
2020-11-11 00:00:00+00:00,0.2022932
2020-11-12 00:00:00+00:00,0.25331244
2020-11-13 00:00:00+00:00,0.28706056
2020-11-16 00:00:00+00:00,0.28951406
2020-11-17 00:00:00+00:00,0.15427521
2020-11-18 00:00:00+00:00,0.19022828
2020-11-19 00:00:00+00:00,0.18773134
2020-11-20 00:00:00+00:00,0.2601609
2020-11-23 00:00:00+00:00,0.3258567
2020-11-24 00:00:00+00:00,0.17829616
2020-11-25 00:00:00+00:00,0.16565952
2020-11-27 00:00:00+00:00,0.24892408
2020-11-30 00:00:00+00:00,0.3411844
2020-12-01 00:00:00+00:00,0.42786682
2020-12-02 00:00:00+00:00,0.5323454
2020-12-03 00:00:00+00:00,0.4875784
2020-12-04 00:00:00+00:00,0.3058397
2020-12-07 00:00:00+00:00,0.22085118
2020-12-08 00:00:00+00:00,0.35800624
2020-12-09 00:00:00+00:00,0.3554851
2020-12-10 00:00:00+00:00,0.359601
2020-12-11 00:00:00+00:00,0.41623902
2020-12-14 00:00:00+00:00,0.5283581
2020-12-15 00:00:00+00:00,0.4226472
2020-12-16 00:00:00+00:00,0.6600601
2020-12-17 00:00:00+00:00,0.51511616
2020-12-18 00:00:00+00:00,0.57953316
2020-12-21 00:00:00+00:00,0.40385205
2020-12-22 00:00:00+00:00,0.2717721
2020-12-23 00:00:00+00:00,0.47850254
2020-12-24 00:00:00+00:00,0.5454901
2020-12-28 00:00:00+00:00,0.49080968
2020-12-29 00:00:00+00:00,0.61845696
2020-12-30 00:00:00+00:00,0.6514864
2020-12-31 00:00:00+00:00,0.4216042
2021-01-04 00:00:00+00:00,0.504845
2021-01-05 00:00:00+00:00,0.2796756
2021-01-06 00:00:00+00:00,0.3475614
2021-01-07 00:00:00+00:00,0.31852922
2021-01-08 00:00:00+00:00,0.49355343
2021-01-11 00:00:00+00:00,0.51762176
2021-01-12 00:00:00+00:00,0.399743
2021-01-13 00:00:00+00:00,0.32316002
2021-01-14 00:00:00+00:00,0.45966598
2021-01-15 00:00:00+00:00,0.30219084
2021-01-19 00:00:00+00:00,0.37137598
2021-01-20 00:00:00+00:00,0.422993
2021-01-21 00:00:00+00:00,0.45264718
2021-01-22 00:00:00+00:00,0.37121072
2021-01-25 00:00:00+00:00,0.47021708
