,Prob_Up
2018-11-16 00:00:00+00:00,0.74043477
2018-11-19 00:00:00+00:00,0.6069035
2018-11-20 00:00:00+00:00,0.4833868
2018-11-21 00:00:00+00:00,0.6192358
2018-11-23 00:00:00+00:00,0.49995995
2018-11-26 00:00:00+00:00,0.41837552
2018-11-27 00:00:00+00:00,0.52061945
2018-11-28 00:00:00+00:00,0.37805733
2018-11-29 00:00:00+00:00,0.38893032
2018-11-30 00:00:00+00:00,0.37612435
2018-12-03 00:00:00+00:00,0.35022256
2018-12-04 00:00:00+00:00,0.36934566
2018-12-06 00:00:00+00:00,0.49258673
2018-12-07 00:00:00+00:00,0.45056403
2018-12-10 00:00:00+00:00,0.49444467
2018-12-11 00:00:00+00:00,0.7045547
2018-12-12 00:00:00+00:00,0.6840873
2018-12-13 00:00:00+00:00,0.56308776
2018-12-14 00:00:00+00:00,0.5022282
2018-12-17 00:00:00+00:00,0.42819154
2018-12-18 00:00:00+00:00,0.44199634
2018-12-19 00:00:00+00:00,0.4348272
2018-12-20 00:00:00+00:00,0.45652407
2018-12-21 00:00:00+00:00,0.51971424
2018-12-24 00:00:00+00:00,0.35858276
2018-12-26 00:00:00+00:00,0.44038877
2018-12-27 00:00:00+00:00,0.5879158
2018-12-28 00:00:00+00:00,0.6542691
2018-12-31 00:00:00+00:00,0.5668775
2019-01-02 00:00:00+00:00,0.34536883
2019-01-03 00:00:00+00:00,0.512914
2019-01-04 00:00:00+00:00,0.4985466
2019-01-07 00:00:00+00:00,0.5040149
2019-01-08 00:00:00+00:00,0.357142
2019-01-09 00:00:00+00:00,0.34066403
2019-01-10 00:00:00+00:00,0.50331295
2019-01-11 00:00:00+00:00,0.34724748
2019-01-14 00:00:00+00:00,0.4359962
2019-01-15 00:00:00+00:00,0.40732795
2019-01-16 00:00:00+00:00,0.5633751
2019-01-17 00:00:00+00:00,0.52549523
2019-01-18 00:00:00+00:00,0.52998495
2019-01-22 00:00:00+00:00,0.4182224
2019-01-23 00:00:00+00:00,0.5540553
2019-01-24 00:00:00+00:00,0.41287136
2019-01-25 00:00:00+00:00,0.49479055
2019-01-28 00:00:00+00:00,0.3594008
2019-01-29 00:00:00+00:00,0.39399466
2019-01-30 00:00:00+00:00,0.24929206
2019-01-31 00:00:00+00:00,0.33003235
2019-02-01 00:00:00+00:00,0.30495876
2019-02-04 00:00:00+00:00,0.4768742
2019-02-05 00:00:00+00:00,0.37354463
2019-02-06 00:00:00+00:00,0.3517711
2019-02-07 00:00:00+00:00,0.4618351
2019-02-08 00:00:00+00:00,0.26611668
2019-02-11 00:00:00+00:00,0.34061337
2019-02-12 00:00:00+00:00,0.4060886
2019-02-13 00:00:00+00:00,0.40170085
2019-02-14 00:00:00+00:00,0.38372386
2019-02-15 00:00:00+00:00,0.30791947
2019-02-19 00:00:00+00:00,0.3420418
2019-02-20 00:00:00+00:00,0.2946946
2019-02-21 00:00:00+00:00,0.40011105
2019-02-22 00:00:00+00:00,0.28436437
2019-02-25 00:00:00+00:00,0.21226233
2019-02-26 00:00:00+00:00,0.23090726
2019-02-27 00:00:00+00:00,0.25082213
2019-02-28 00:00:00+00:00,0.38472208
2019-03-01 00:00:00+00:00,0.27173287
2019-03-04 00:00:00+00:00,0.44881743
2019-03-05 00:00:00+00:00,0.3142544
2019-03-06 00:00:00+00:00,0.35624242
2019-03-07 00:00:00+00:00,0.32983354
2019-03-08 00:00:00+00:00,0.35142183
2019-03-11 00:00:00+00:00,0.3144127
2019-03-12 00:00:00+00:00,0.35457346
2019-03-13 00:00:00+00:00,0.36405817
2019-03-14 00:00:00+00:00,0.46347958
2019-03-15 00:00:00+00:00,0.3623141
2019-03-18 00:00:00+00:00,0.656151
2019-03-19 00:00:00+00:00,0.52786934
2019-03-20 00:00:00+00:00,0.47820973
2019-03-21 00:00:00+00:00,0.48672098
2019-03-22 00:00:00+00:00,0.6321422
2019-03-25 00:00:00+00:00,0.49788043
2019-03-26 00:00:00+00:00,0.52557456
2019-03-27 00:00:00+00:00,0.56367946
2019-03-28 00:00:00+00:00,0.48593807
2019-03-29 00:00:00+00:00,0.5725319
2019-04-01 00:00:00+00:00,0.4917197
2019-04-02 00:00:00+00:00,0.39411613
2019-04-03 00:00:00+00:00,0.39052573
2019-04-04 00:00:00+00:00,0.32658583
2019-04-05 00:00:00+00:00,0.3873037
2019-04-08 00:00:00+00:00,0.44020167
2019-04-09 00:00:00+00:00,0.4288493
2019-04-10 00:00:00+00:00,0.5592881
2019-04-11 00:00:00+00:00,0.64294535
2019-04-12 00:00:00+00:00,0.621007
2019-04-15 00:00:00+00:00,0.6852213
2019-04-16 00:00:00+00:00,0.6463772
2019-04-17 00:00:00+00:00,0.44724697
2019-04-18 00:00:00+00:00,0.41493088
2019-04-22 00:00:00+00:00,0.3197843
2019-04-23 00:00:00+00:00,0.40134457
2019-04-24 00:00:00+00:00,0.54156184
2019-04-25 00:00:00+00:00,0.58088607
2019-04-26 00:00:00+00:00,0.53367734
2019-04-29 00:00:00+00:00,0.49251303
2019-04-30 00:00:00+00:00,0.46473366
2019-05-01 00:00:00+00:00,0.58955514
2019-05-02 00:00:00+00:00,0.6167832
2019-05-03 00:00:00+00:00,0.6794639
2019-05-06 00:00:00+00:00,0.6288078
2019-05-07 00:00:00+00:00,0.5459736
2019-05-08 00:00:00+00:00,0.63437384
2019-05-09 00:00:00+00:00,0.58200806
2019-05-10 00:00:00+00:00,0.65646875
2019-05-13 00:00:00+00:00,0.59243095
2019-05-14 00:00:00+00:00,0.46112332
2019-05-15 00:00:00+00:00,0.4480984
2019-05-16 00:00:00+00:00,0.40083802
2019-05-17 00:00:00+00:00,0.43234706
2019-05-20 00:00:00+00:00,0.47881198
2019-05-21 00:00:00+00:00,0.5467522
2019-05-22 00:00:00+00:00,0.6232929
2019-05-23 00:00:00+00:00,0.6883721
2019-05-24 00:00:00+00:00,0.6271866
2019-05-28 00:00:00+00:00,0.6829253
2019-05-29 00:00:00+00:00,0.73567104
2019-05-30 00:00:00+00:00,0.6670555
2019-05-31 00:00:00+00:00,0.72086674
2019-06-03 00:00:00+00:00,0.71110916
2019-06-04 00:00:00+00:00,0.67270136
2019-06-05 00:00:00+00:00,0.46916783
2019-06-06 00:00:00+00:00,0.49746016
2019-06-07 00:00:00+00:00,0.41324985
2019-06-10 00:00:00+00:00,0.36620852
2019-06-11 00:00:00+00:00,0.4484777
2019-06-12 00:00:00+00:00,0.4689357
2019-06-13 00:00:00+00:00,0.4989601
2019-06-14 00:00:00+00:00,0.3694093
2019-06-17 00:00:00+00:00,0.5035849
2019-06-18 00:00:00+00:00,0.3399801
2019-06-19 00:00:00+00:00,0.41944557
2019-06-20 00:00:00+00:00,0.4705742
2019-06-21 00:00:00+00:00,0.34427032
2019-06-24 00:00:00+00:00,0.44235346
2019-06-25 00:00:00+00:00,0.36109766
2019-06-26 00:00:00+00:00,0.5329528
2019-06-27 00:00:00+00:00,0.53937167
2019-06-28 00:00:00+00:00,0.6227416
2019-07-01 00:00:00+00:00,0.6716776
2019-07-02 00:00:00+00:00,0.60168695
2019-07-03 00:00:00+00:00,0.5633081
2019-07-05 00:00:00+00:00,0.5556063
2019-07-08 00:00:00+00:00,0.5935067
2019-07-09 00:00:00+00:00,0.60879797
2019-07-10 00:00:00+00:00,0.6196347
2019-07-11 00:00:00+00:00,0.5401593
2019-07-12 00:00:00+00:00,0.64135164
2019-07-15 00:00:00+00:00,0.4965582
2019-07-16 00:00:00+00:00,0.5832432
2019-07-17 00:00:00+00:00,0.5406545
2019-07-18 00:00:00+00:00,0.456066
2019-07-19 00:00:00+00:00,0.5189816
2019-07-22 00:00:00+00:00,0.250103
2019-07-23 00:00:00+00:00,0.49877894
2019-07-24 00:00:00+00:00,0.33470848
2019-07-25 00:00:00+00:00,0.49664605
2019-07-26 00:00:00+00:00,0.5334639
2019-07-29 00:00:00+00:00,0.255125
2019-07-30 00:00:00+00:00,0.36410013
2019-07-31 00:00:00+00:00,0.46657315
2019-08-01 00:00:00+00:00,0.23637976
2019-08-02 00:00:00+00:00,0.38061145
2019-08-05 00:00:00+00:00,0.4043314
2019-08-06 00:00:00+00:00,0.50385547
2019-08-07 00:00:00+00:00,0.570022
2019-08-08 00:00:00+00:00,0.42905805
2019-08-09 00:00:00+00:00,0.4711868
2019-08-12 00:00:00+00:00,0.34400138
2019-08-13 00:00:00+00:00,0.3638162
2019-08-14 00:00:00+00:00,0.69439524
2019-08-15 00:00:00+00:00,0.4855283
2019-08-16 00:00:00+00:00,0.65606207
2019-08-19 00:00:00+00:00,0.5447339
2019-08-20 00:00:00+00:00,0.48082504
2019-08-21 00:00:00+00:00,0.44588777
2019-08-22 00:00:00+00:00,0.54483247
2019-08-23 00:00:00+00:00,0.2594741
2019-08-26 00:00:00+00:00,0.31935596
2019-08-27 00:00:00+00:00,0.29098636
2019-08-28 00:00:00+00:00,0.43179804
2019-08-29 00:00:00+00:00,0.42269522
2019-08-30 00:00:00+00:00,0.36520827
2019-09-03 00:00:00+00:00,0.33076417
2019-09-04 00:00:00+00:00,0.3430796
2019-09-05 00:00:00+00:00,0.43922457
2019-09-06 00:00:00+00:00,0.40148145
2019-09-09 00:00:00+00:00,0.5278345
2019-09-10 00:00:00+00:00,0.38124532
2019-09-11 00:00:00+00:00,0.397589
2019-09-12 00:00:00+00:00,0.41941598
2019-09-13 00:00:00+00:00,0.37787452
2019-09-16 00:00:00+00:00,0.46402597
2019-09-17 00:00:00+00:00,0.4822079
2019-09-18 00:00:00+00:00,0.49091452
2019-09-19 00:00:00+00:00,0.4060143
2019-09-20 00:00:00+00:00,0.473698
2019-09-23 00:00:00+00:00,0.32445925
2019-09-24 00:00:00+00:00,0.34515
2019-09-25 00:00:00+00:00,0.23902987
2019-09-26 00:00:00+00:00,0.37425524
2019-09-27 00:00:00+00:00,0.28060383
2019-09-30 00:00:00+00:00,0.39978665
2019-10-01 00:00:00+00:00,0.3430725
2019-10-02 00:00:00+00:00,0.39067537
2019-10-03 00:00:00+00:00,0.4403963
2019-10-04 00:00:00+00:00,0.46653825
2019-10-07 00:00:00+00:00,0.20530383
2019-10-08 00:00:00+00:00,0.42186964
2019-10-09 00:00:00+00:00,0.39658916
2019-10-10 00:00:00+00:00,0.31454998
2019-10-11 00:00:00+00:00,0.25515792
2019-10-14 00:00:00+00:00,0.23472674
2019-10-15 00:00:00+00:00,0.24007887
2019-10-16 00:00:00+00:00,0.15181409
2019-10-17 00:00:00+00:00,0.25855824
2019-10-18 00:00:00+00:00,0.29437858
2019-10-21 00:00:00+00:00,0.2748882
2019-10-22 00:00:00+00:00,0.2655916
2019-10-23 00:00:00+00:00,0.2743453
2019-10-24 00:00:00+00:00,0.2659103
2019-10-25 00:00:00+00:00,0.30201775
2019-10-28 00:00:00+00:00,0.33461767
2019-10-29 00:00:00+00:00,0.36193725
2019-10-30 00:00:00+00:00,0.35297248
2019-10-31 00:00:00+00:00,0.3312127
2019-11-01 00:00:00+00:00,0.62045026
2019-11-04 00:00:00+00:00,0.46323553
2019-11-05 00:00:00+00:00,0.51389205
2019-11-06 00:00:00+00:00,0.49493608
2019-11-07 00:00:00+00:00,0.63936406
2019-11-08 00:00:00+00:00,0.57329404
2019-11-11 00:00:00+00:00,0.5669118
2019-11-12 00:00:00+00:00,0.5604335
2019-11-13 00:00:00+00:00,0.6565833
2019-11-14 00:00:00+00:00,0.68295115
2019-11-15 00:00:00+00:00,0.68765604
2019-11-18 00:00:00+00:00,0.6590688
2019-11-19 00:00:00+00:00,0.7039928
2019-11-20 00:00:00+00:00,0.7124945
2019-11-21 00:00:00+00:00,0.727971
2019-11-22 00:00:00+00:00,0.6248127
2019-11-25 00:00:00+00:00,0.6364825
2019-11-26 00:00:00+00:00,0.6074342
2019-11-27 00:00:00+00:00,0.62618077
2019-11-29 00:00:00+00:00,0.5537419
2019-12-02 00:00:00+00:00,0.6039707
2019-12-03 00:00:00+00:00,0.5142493
2019-12-04 00:00:00+00:00,0.5265738
2019-12-05 00:00:00+00:00,0.5221237
2019-12-06 00:00:00+00:00,0.5374325
2019-12-09 00:00:00+00:00,0.52751464
2019-12-10 00:00:00+00:00,0.52137494
2019-12-11 00:00:00+00:00,0.5581611
2019-12-12 00:00:00+00:00,0.52645236
2019-12-13 00:00:00+00:00,0.48089746
2019-12-16 00:00:00+00:00,0.5226741
2019-12-17 00:00:00+00:00,0.4672708
2019-12-18 00:00:00+00:00,0.61820376
2019-12-19 00:00:00+00:00,0.5398818
2019-12-20 00:00:00+00:00,0.561131
2019-12-23 00:00:00+00:00,0.43601075
2019-12-24 00:00:00+00:00,0.59695405
2019-12-26 00:00:00+00:00,0.620928
2019-12-27 00:00:00+00:00,0.5965813
2019-12-30 00:00:00+00:00,0.60048646
2019-12-31 00:00:00+00:00,0.4953967
2020-01-02 00:00:00+00:00,0.7372305
2020-01-03 00:00:00+00:00,0.38961568
2020-01-06 00:00:00+00:00,0.7254288
2020-01-07 00:00:00+00:00,0.5242502
2020-01-08 00:00:00+00:00,0.6883757
2020-01-09 00:00:00+00:00,0.5236793
2020-01-10 00:00:00+00:00,0.5223154
2020-01-13 00:00:00+00:00,0.52054334
2020-01-14 00:00:00+00:00,0.6508285
2020-01-15 00:00:00+00:00,0.7371541
2020-01-16 00:00:00+00:00,0.5965474
2020-01-17 00:00:00+00:00,0.5291187
2020-01-21 00:00:00+00:00,0.48046404
2020-01-22 00:00:00+00:00,0.5070266
2020-01-23 00:00:00+00:00,0.57533336
2020-01-24 00:00:00+00:00,0.71988463
2020-01-27 00:00:00+00:00,0.5909673
2020-01-28 00:00:00+00:00,0.48900735
2020-01-29 00:00:00+00:00,0.6230161
2020-01-30 00:00:00+00:00,0.53714687
2020-01-31 00:00:00+00:00,0.5987374
2020-02-03 00:00:00+00:00,0.4800783
2020-02-04 00:00:00+00:00,0.6754001
2020-02-05 00:00:00+00:00,0.5596797
2020-02-06 00:00:00+00:00,0.63348293
2020-02-07 00:00:00+00:00,0.5892045
2020-02-10 00:00:00+00:00,0.42924455
2020-02-11 00:00:00+00:00,0.52249426
2020-02-12 00:00:00+00:00,0.50993305
2020-02-13 00:00:00+00:00,0.5784881
2020-02-14 00:00:00+00:00,0.6096342
2020-02-18 00:00:00+00:00,0.5930831
2020-02-19 00:00:00+00:00,0.55999863
2020-02-20 00:00:00+00:00,0.5699059
2020-02-21 00:00:00+00:00,0.5154819
2020-02-24 00:00:00+00:00,0.43545398
2020-02-25 00:00:00+00:00,0.4505252
2020-02-26 00:00:00+00:00,0.48264712
2020-02-27 00:00:00+00:00,0.6278173
2020-02-28 00:00:00+00:00,0.2534172
2020-03-02 00:00:00+00:00,0.35677555
2020-03-03 00:00:00+00:00,0.41573888
2020-03-04 00:00:00+00:00,0.4025803
2020-03-05 00:00:00+00:00,0.34230542
2020-03-06 00:00:00+00:00,0.33908492
2020-03-09 00:00:00+00:00,0.30386722
2020-03-10 00:00:00+00:00,0.3916899
2020-03-11 00:00:00+00:00,0.5415675
2020-03-12 00:00:00+00:00,0.3715267
2020-03-13 00:00:00+00:00,0.38668013
2020-03-16 00:00:00+00:00,0.560878
2020-03-17 00:00:00+00:00,0.37950367
2020-03-18 00:00:00+00:00,0.51172477
2020-03-19 00:00:00+00:00,0.64724106
2020-03-20 00:00:00+00:00,0.7148982
2020-03-23 00:00:00+00:00,0.60589886
2020-03-24 00:00:00+00:00,0.8000129
2020-03-25 00:00:00+00:00,0.7367741
2020-03-26 00:00:00+00:00,0.69391984
2020-03-27 00:00:00+00:00,0.6629123
2020-03-30 00:00:00+00:00,0.63186896
2020-03-31 00:00:00+00:00,0.7454423
2020-04-01 00:00:00+00:00,0.704793
2020-04-02 00:00:00+00:00,0.6081119
2020-04-03 00:00:00+00:00,0.7399544
2020-04-06 00:00:00+00:00,0.74371487
2020-04-07 00:00:00+00:00,0.74134177
2020-04-08 00:00:00+00:00,0.6164073
2020-04-09 00:00:00+00:00,0.66855454
2020-04-13 00:00:00+00:00,0.6155058
2020-04-14 00:00:00+00:00,0.50379825
2020-04-15 00:00:00+00:00,0.7504722
2020-04-16 00:00:00+00:00,0.61009085
2020-04-17 00:00:00+00:00,0.5871095
2020-04-20 00:00:00+00:00,0.64093816
2020-04-21 00:00:00+00:00,0.6027861
2020-04-22 00:00:00+00:00,0.63403726
2020-04-23 00:00:00+00:00,0.6978434
2020-04-24 00:00:00+00:00,0.6327251
2020-04-27 00:00:00+00:00,0.7165193
2020-04-28 00:00:00+00:00,0.694518
2020-04-29 00:00:00+00:00,0.7048465
2020-04-30 00:00:00+00:00,0.4440168
2020-05-01 00:00:00+00:00,0.40945572
2020-05-04 00:00:00+00:00,0.38935918
2020-05-05 00:00:00+00:00,0.40421346
2020-05-06 00:00:00+00:00,0.5500761
2020-05-07 00:00:00+00:00,0.5485134
2020-05-08 00:00:00+00:00,0.764063
2020-05-11 00:00:00+00:00,0.8034586
2020-05-12 00:00:00+00:00,0.7202843
2020-05-13 00:00:00+00:00,0.500035
2020-05-14 00:00:00+00:00,0.5840669
2020-05-15 00:00:00+00:00,0.71850413
2020-05-18 00:00:00+00:00,0.69620633
2020-05-19 00:00:00+00:00,0.6724332
2020-05-20 00:00:00+00:00,0.6447521
2020-05-21 00:00:00+00:00,0.59942055
2020-05-22 00:00:00+00:00,0.55396277
2020-05-26 00:00:00+00:00,0.4882267
2020-05-27 00:00:00+00:00,0.38733494
2020-05-28 00:00:00+00:00,0.43383062
2020-05-29 00:00:00+00:00,0.4292803
2020-06-01 00:00:00+00:00,0.40088308
2020-06-02 00:00:00+00:00,0.42899862
2020-06-03 00:00:00+00:00,0.28923237
2020-06-04 00:00:00+00:00,0.50571316
2020-06-05 00:00:00+00:00,0.5563294
2020-06-08 00:00:00+00:00,0.3041097
2020-06-09 00:00:00+00:00,0.4536775
2020-06-10 00:00:00+00:00,0.38279334
2020-06-11 00:00:00+00:00,0.4396673
2020-06-12 00:00:00+00:00,0.5329629
2020-06-15 00:00:00+00:00,0.62648755
2020-06-16 00:00:00+00:00,0.5744342
2020-06-17 00:00:00+00:00,0.5463222
2020-06-18 00:00:00+00:00,0.6526161
2020-06-19 00:00:00+00:00,0.68666047
2020-06-22 00:00:00+00:00,0.58191353
2020-06-23 00:00:00+00:00,0.4462177
2020-06-24 00:00:00+00:00,0.39609158
2020-06-25 00:00:00+00:00,0.48613724
2020-06-26 00:00:00+00:00,0.53379464
2020-06-29 00:00:00+00:00,0.48077244
2020-06-30 00:00:00+00:00,0.43304455
2020-07-01 00:00:00+00:00,0.33072895
2020-07-02 00:00:00+00:00,0.4722088
2020-07-06 00:00:00+00:00,0.5019984
2020-07-07 00:00:00+00:00,0.5220289
2020-07-08 00:00:00+00:00,0.51460373
2020-07-09 00:00:00+00:00,0.50192684
2020-07-10 00:00:00+00:00,0.5136614
2020-07-13 00:00:00+00:00,0.51684445
2020-07-14 00:00:00+00:00,0.41153437
2020-07-15 00:00:00+00:00,0.5601461
2020-07-16 00:00:00+00:00,0.26660377
2020-07-17 00:00:00+00:00,0.40358827
2020-07-20 00:00:00+00:00,0.36164594
2020-07-21 00:00:00+00:00,0.30325052
2020-07-22 00:00:00+00:00,0.43076155
2020-07-23 00:00:00+00:00,0.32349423
2020-07-24 00:00:00+00:00,0.40485162
2020-07-27 00:00:00+00:00,0.39981267
2020-07-28 00:00:00+00:00,0.38647127
2020-07-29 00:00:00+00:00,0.45433605
2020-07-30 00:00:00+00:00,0.3941386
2020-07-31 00:00:00+00:00,0.291277
2020-08-03 00:00:00+00:00,0.3561413
2020-08-04 00:00:00+00:00,0.499618
2020-08-05 00:00:00+00:00,0.51633954
2020-08-06 00:00:00+00:00,0.30216625
2020-08-07 00:00:00+00:00,0.42657885
2020-08-10 00:00:00+00:00,0.4141752
2020-08-11 00:00:00+00:00,0.36138645
2020-08-12 00:00:00+00:00,0.3463364
2020-08-13 00:00:00+00:00,0.5085908
2020-08-14 00:00:00+00:00,0.33843407
2020-08-17 00:00:00+00:00,0.4390291
2020-08-18 00:00:00+00:00,0.37435725
2020-08-19 00:00:00+00:00,0.47485974
2020-08-20 00:00:00+00:00,0.37171692
2020-08-21 00:00:00+00:00,0.42029452
2020-08-24 00:00:00+00:00,0.3695237
2020-08-25 00:00:00+00:00,0.3476134
2020-08-26 00:00:00+00:00,0.27245352
2020-08-27 00:00:00+00:00,0.3628465
2020-08-28 00:00:00+00:00,0.4045228
2020-08-31 00:00:00+00:00,0.44098398
2020-09-01 00:00:00+00:00,0.38952783
2020-09-02 00:00:00+00:00,0.45420006
2020-09-03 00:00:00+00:00,0.399402
2020-09-04 00:00:00+00:00,0.5887421
2020-09-08 00:00:00+00:00,0.40956274
2020-09-09 00:00:00+00:00,0.60431373
2020-09-10 00:00:00+00:00,0.54760367
2020-09-11 00:00:00+00:00,0.413272
2020-09-14 00:00:00+00:00,0.46663767
2020-09-15 00:00:00+00:00,0.47596
2020-09-16 00:00:00+00:00,0.56525046
2020-09-17 00:00:00+00:00,0.52723026
2020-09-18 00:00:00+00:00,0.43133116
2020-09-21 00:00:00+00:00,0.47513753
2020-09-22 00:00:00+00:00,0.5119448
2020-09-23 00:00:00+00:00,0.47084084
2020-09-24 00:00:00+00:00,0.5676129
2020-09-25 00:00:00+00:00,0.54981637
2020-09-28 00:00:00+00:00,0.51653945
2020-09-29 00:00:00+00:00,0.48535028
2020-09-30 00:00:00+00:00,0.5175519
2020-10-01 00:00:00+00:00,0.49850696
2020-10-02 00:00:00+00:00,0.5255704
2020-10-05 00:00:00+00:00,0.44453418
2020-10-06 00:00:00+00:00,0.5039881
2020-10-07 00:00:00+00:00,0.5459725
2020-10-08 00:00:00+00:00,0.43132532
2020-10-09 00:00:00+00:00,0.49444363
2020-10-12 00:00:00+00:00,0.44831336
2020-10-13 00:00:00+00:00,0.5324356
2020-10-14 00:00:00+00:00,0.55027133
2020-10-15 00:00:00+00:00,0.62634695
2020-10-16 00:00:00+00:00,0.638799
2020-10-19 00:00:00+00:00,0.5735431
2020-10-20 00:00:00+00:00,0.5330837
2020-10-21 00:00:00+00:00,0.5393195
2020-10-22 00:00:00+00:00,0.5953777
2020-10-23 00:00:00+00:00,0.52752787
2020-10-26 00:00:00+00:00,0.580942
2020-10-27 00:00:00+00:00,0.664168
2020-10-28 00:00:00+00:00,0.6887489
2020-10-29 00:00:00+00:00,0.59177154
2020-10-30 00:00:00+00:00,0.7489235
2020-11-02 00:00:00+00:00,0.6195021
2020-11-03 00:00:00+00:00,0.6252295
2020-11-04 00:00:00+00:00,0.5722672
2020-11-05 00:00:00+00:00,0.66358703
2020-11-06 00:00:00+00:00,0.7169282
2020-11-09 00:00:00+00:00,0.7397115
2020-11-10 00:00:00+00:00,0.6610207
2020-11-11 00:00:00+00:00,0.70082223
2020-11-12 00:00:00+00:00,0.5939099
2020-11-13 00:00:00+00:00,0.3613166
2020-11-16 00:00:00+00:00,0.54518557
2020-11-17 00:00:00+00:00,0.45825785
2020-11-18 00:00:00+00:00,0.5203135
2020-11-19 00:00:00+00:00,0.58190674
2020-11-20 00:00:00+00:00,0.57291067
2020-11-23 00:00:00+00:00,0.56769186
2020-11-24 00:00:00+00:00,0.5878114
2020-11-25 00:00:00+00:00,0.5987035
2020-11-27 00:00:00+00:00,0.5958183
2020-11-30 00:00:00+00:00,0.5432017
2020-12-01 00:00:00+00:00,0.59708726
2020-12-02 00:00:00+00:00,0.624181
2020-12-03 00:00:00+00:00,0.49433547
2020-12-04 00:00:00+00:00,0.6240635
2020-12-07 00:00:00+00:00,0.47373748
2020-12-08 00:00:00+00:00,0.5808834
2020-12-09 00:00:00+00:00,0.5682433
2020-12-10 00:00:00+00:00,0.42917025
2020-12-11 00:00:00+00:00,0.62375206
2020-12-14 00:00:00+00:00,0.7527096
2020-12-15 00:00:00+00:00,0.63112533
2020-12-16 00:00:00+00:00,0.6951991
2020-12-17 00:00:00+00:00,0.5685525
2020-12-18 00:00:00+00:00,0.52183515
2020-12-21 00:00:00+00:00,0.48269314
2020-12-22 00:00:00+00:00,0.5944056
2020-12-23 00:00:00+00:00,0.59795916
2020-12-24 00:00:00+00:00,0.58831966
2020-12-28 00:00:00+00:00,0.5161942
2020-12-29 00:00:00+00:00,0.5832215
2020-12-30 00:00:00+00:00,0.50612175
2020-12-31 00:00:00+00:00,0.45795164
2021-01-04 00:00:00+00:00,0.5023023
2021-01-05 00:00:00+00:00,0.47396564
2021-01-06 00:00:00+00:00,0.6828707
2021-01-07 00:00:00+00:00,0.4477666
2021-01-08 00:00:00+00:00,0.63382685
2021-01-11 00:00:00+00:00,0.48846388
2021-01-12 00:00:00+00:00,0.5108698
2021-01-13 00:00:00+00:00,0.5546241
2021-01-14 00:00:00+00:00,0.6314778
2021-01-15 00:00:00+00:00,0.53674424
2021-01-19 00:00:00+00:00,0.4214209
2021-01-20 00:00:00+00:00,0.50184757
2021-01-21 00:00:00+00:00,0.51797813
2021-01-22 00:00:00+00:00,0.57579446
2021-01-25 00:00:00+00:00,0.6206949
