,Prob_Up
2019-03-18 00:00:00+00:00,0.78809345
2019-03-19 00:00:00+00:00,0.8160299
2019-03-20 00:00:00+00:00,0.771238
2019-03-21 00:00:00+00:00,0.7389155
2019-03-22 00:00:00+00:00,0.74437463
2019-03-25 00:00:00+00:00,0.8116039
2019-03-26 00:00:00+00:00,0.6229868
2019-03-27 00:00:00+00:00,0.76516485
2019-03-28 00:00:00+00:00,0.77432877
2019-03-29 00:00:00+00:00,0.5897085
2019-04-01 00:00:00+00:00,0.6529062
2019-04-02 00:00:00+00:00,0.71618074
2019-04-03 00:00:00+00:00,0.75899947
2019-04-04 00:00:00+00:00,0.59424865
2019-04-05 00:00:00+00:00,0.5619075
2019-04-08 00:00:00+00:00,0.513637
2019-04-09 00:00:00+00:00,0.6970541
2019-04-10 00:00:00+00:00,0.8006681
2019-04-11 00:00:00+00:00,0.6944839
2019-04-12 00:00:00+00:00,0.6639808
2019-04-15 00:00:00+00:00,0.7295233
2019-04-16 00:00:00+00:00,0.6830489
2019-04-17 00:00:00+00:00,0.81935024
2019-04-18 00:00:00+00:00,0.807933
2019-04-22 00:00:00+00:00,0.6332797
2019-04-23 00:00:00+00:00,0.6290252
2019-04-24 00:00:00+00:00,0.67698854
2019-04-25 00:00:00+00:00,0.63930327
2019-04-26 00:00:00+00:00,0.7143309
2019-04-29 00:00:00+00:00,0.7140974
2019-04-30 00:00:00+00:00,0.7036146
2019-05-01 00:00:00+00:00,0.542603
2019-05-02 00:00:00+00:00,0.7796776
2019-05-03 00:00:00+00:00,0.75248593
2019-05-06 00:00:00+00:00,0.85544115
2019-05-07 00:00:00+00:00,0.7851917
2019-05-08 00:00:00+00:00,0.7684625
2019-05-09 00:00:00+00:00,0.7249679
2019-05-10 00:00:00+00:00,0.60865414
2019-05-13 00:00:00+00:00,0.73117256
2019-05-14 00:00:00+00:00,0.7017931
2019-05-15 00:00:00+00:00,0.6423564
2019-05-16 00:00:00+00:00,0.29348442
2019-05-17 00:00:00+00:00,0.53366035
2019-05-20 00:00:00+00:00,0.5491343
2019-05-21 00:00:00+00:00,0.51173246
2019-05-22 00:00:00+00:00,0.63120055
2019-05-23 00:00:00+00:00,0.7366763
2019-05-24 00:00:00+00:00,0.6601902
2019-05-28 00:00:00+00:00,0.6693017
2019-05-29 00:00:00+00:00,0.5839754
2019-05-30 00:00:00+00:00,0.5937844
2019-05-31 00:00:00+00:00,0.6126318
2019-06-03 00:00:00+00:00,0.68459445
2019-06-04 00:00:00+00:00,0.66656274
2019-06-05 00:00:00+00:00,0.6579775
2019-06-06 00:00:00+00:00,0.5675599
2019-06-07 00:00:00+00:00,0.6120615
2019-06-10 00:00:00+00:00,0.51048464
2019-06-11 00:00:00+00:00,0.63220155
2019-06-12 00:00:00+00:00,0.46107173
2019-06-13 00:00:00+00:00,0.5609086
2019-06-14 00:00:00+00:00,0.66590935
2019-06-17 00:00:00+00:00,0.5177971
2019-06-18 00:00:00+00:00,0.31758404
2019-06-19 00:00:00+00:00,0.6646512
2019-06-20 00:00:00+00:00,0.55786705
2019-06-21 00:00:00+00:00,0.48940286
2019-06-24 00:00:00+00:00,0.66651654
2019-06-25 00:00:00+00:00,0.55251825
2019-06-26 00:00:00+00:00,0.49640894
2019-06-27 00:00:00+00:00,0.68526876
2019-06-28 00:00:00+00:00,0.57260394
2019-07-01 00:00:00+00:00,0.3863365
2019-07-02 00:00:00+00:00,0.5075044
2019-07-03 00:00:00+00:00,0.52445877
2019-07-05 00:00:00+00:00,0.32178304
2019-07-08 00:00:00+00:00,0.50183433
2019-07-09 00:00:00+00:00,0.55514926
2019-07-10 00:00:00+00:00,0.67596203
2019-07-11 00:00:00+00:00,0.57270235
2019-07-12 00:00:00+00:00,0.5540534
2019-07-15 00:00:00+00:00,0.34034604
2019-07-16 00:00:00+00:00,0.41544327
2019-07-17 00:00:00+00:00,0.48274022
2019-07-18 00:00:00+00:00,0.6235797
2019-07-19 00:00:00+00:00,0.48490924
2019-07-22 00:00:00+00:00,0.5180862
2019-07-23 00:00:00+00:00,0.59127676
2019-07-24 00:00:00+00:00,0.48587576
2019-07-25 00:00:00+00:00,0.4530872
2019-07-26 00:00:00+00:00,0.62596196
2019-07-29 00:00:00+00:00,0.4976423
2019-07-30 00:00:00+00:00,0.55443245
2019-07-31 00:00:00+00:00,0.68200195
2019-08-01 00:00:00+00:00,0.6837454
2019-08-02 00:00:00+00:00,0.45604017
2019-08-05 00:00:00+00:00,0.5340772
2019-08-06 00:00:00+00:00,0.6897596
2019-08-07 00:00:00+00:00,0.7428353
2019-08-08 00:00:00+00:00,0.58447605
2019-08-09 00:00:00+00:00,0.7445907
2019-08-12 00:00:00+00:00,0.69950074
2019-08-13 00:00:00+00:00,0.7978603
2019-08-14 00:00:00+00:00,0.7108464
2019-08-15 00:00:00+00:00,0.713139
2019-08-16 00:00:00+00:00,0.8126298
2019-08-19 00:00:00+00:00,0.68679154
2019-08-20 00:00:00+00:00,0.67293125
2019-08-21 00:00:00+00:00,0.3543113
2019-08-22 00:00:00+00:00,0.68039864
2019-08-23 00:00:00+00:00,0.5044098
2019-08-26 00:00:00+00:00,0.59670407
2019-08-27 00:00:00+00:00,0.27412674
2019-08-28 00:00:00+00:00,0.5857955
2019-08-29 00:00:00+00:00,0.43036568
2019-08-30 00:00:00+00:00,0.47943687
2019-09-03 00:00:00+00:00,0.5583198
2019-09-04 00:00:00+00:00,0.54126394
2019-09-05 00:00:00+00:00,0.6697812
2019-09-06 00:00:00+00:00,0.5550312
2019-09-09 00:00:00+00:00,0.3834875
2019-09-10 00:00:00+00:00,0.32223463
2019-09-11 00:00:00+00:00,0.32610285
2019-09-12 00:00:00+00:00,0.4097599
2019-09-13 00:00:00+00:00,0.578985
2019-09-16 00:00:00+00:00,0.5812072
2019-09-17 00:00:00+00:00,0.6289519
2019-09-18 00:00:00+00:00,0.7267311
2019-09-19 00:00:00+00:00,0.7660429
2019-09-20 00:00:00+00:00,0.7347986
2019-09-23 00:00:00+00:00,0.41587624
2019-09-24 00:00:00+00:00,0.4732125
2019-09-25 00:00:00+00:00,0.56576943
2019-09-26 00:00:00+00:00,0.41312668
2019-09-27 00:00:00+00:00,0.401679
2019-09-30 00:00:00+00:00,0.6137167
2019-10-01 00:00:00+00:00,0.33430162
2019-10-02 00:00:00+00:00,0.5372728
2019-10-03 00:00:00+00:00,0.568768
2019-10-04 00:00:00+00:00,0.3050482
2019-10-07 00:00:00+00:00,0.31963027
2019-10-08 00:00:00+00:00,0.32390815
2019-10-09 00:00:00+00:00,0.41609982
2019-10-10 00:00:00+00:00,0.35360417
2019-10-11 00:00:00+00:00,0.29277048
2019-10-14 00:00:00+00:00,0.6600299
2019-10-15 00:00:00+00:00,0.6807368
2019-10-16 00:00:00+00:00,0.59058
2019-10-17 00:00:00+00:00,0.55517185
2019-10-18 00:00:00+00:00,0.5806452
2019-10-21 00:00:00+00:00,0.6557928
2019-10-22 00:00:00+00:00,0.7184116
2019-10-23 00:00:00+00:00,0.6193539
2019-10-24 00:00:00+00:00,0.54769075
2019-10-25 00:00:00+00:00,0.58145064
2019-10-28 00:00:00+00:00,0.68575937
2019-10-29 00:00:00+00:00,0.7953779
2019-10-30 00:00:00+00:00,0.7155819
2019-10-31 00:00:00+00:00,0.603824
2019-11-01 00:00:00+00:00,0.7452484
2019-11-04 00:00:00+00:00,0.5360229
2019-11-05 00:00:00+00:00,0.55611116
2019-11-06 00:00:00+00:00,0.5905605
2019-11-07 00:00:00+00:00,0.56030095
2019-11-08 00:00:00+00:00,0.5444302
2019-11-11 00:00:00+00:00,0.52774704
2019-11-12 00:00:00+00:00,0.6123874
2019-11-13 00:00:00+00:00,0.54345256
2019-11-14 00:00:00+00:00,0.6567139
2019-11-15 00:00:00+00:00,0.67300874
2019-11-18 00:00:00+00:00,0.46968794
2019-11-19 00:00:00+00:00,0.42591482
2019-11-20 00:00:00+00:00,0.6757406
2019-11-21 00:00:00+00:00,0.6456285
2019-11-22 00:00:00+00:00,0.683483
2019-11-25 00:00:00+00:00,0.40305454
2019-11-26 00:00:00+00:00,0.53592294
2019-11-27 00:00:00+00:00,0.6698551
2019-11-29 00:00:00+00:00,0.6353164
2019-12-02 00:00:00+00:00,0.7921903
2019-12-03 00:00:00+00:00,0.7133202
2019-12-04 00:00:00+00:00,0.7801498
2019-12-05 00:00:00+00:00,0.5949095
2019-12-06 00:00:00+00:00,0.6866905
2019-12-09 00:00:00+00:00,0.7157216
2019-12-10 00:00:00+00:00,0.5792245
2019-12-11 00:00:00+00:00,0.70556027
2019-12-12 00:00:00+00:00,0.6044626
2019-12-13 00:00:00+00:00,0.75509477
2019-12-16 00:00:00+00:00,0.40279496
2019-12-17 00:00:00+00:00,0.31823623
2019-12-18 00:00:00+00:00,0.44404402
2019-12-19 00:00:00+00:00,0.42715544
2019-12-20 00:00:00+00:00,0.5891376
2019-12-23 00:00:00+00:00,0.38332433
2019-12-24 00:00:00+00:00,0.43908307
2019-12-26 00:00:00+00:00,0.71275294
2019-12-27 00:00:00+00:00,0.39650998
2019-12-30 00:00:00+00:00,0.45346808
2019-12-31 00:00:00+00:00,0.7299455
2020-01-02 00:00:00+00:00,0.58033437
2020-01-03 00:00:00+00:00,0.5041865
2020-01-06 00:00:00+00:00,0.529043
2020-01-07 00:00:00+00:00,0.468051
2020-01-08 00:00:00+00:00,0.66643935
2020-01-09 00:00:00+00:00,0.5350695
2020-01-10 00:00:00+00:00,0.5112876
2020-01-13 00:00:00+00:00,0.6773387
2020-01-14 00:00:00+00:00,0.48826435
2020-01-15 00:00:00+00:00,0.46763068
2020-01-16 00:00:00+00:00,0.42035475
2020-01-17 00:00:00+00:00,0.5843322
2020-01-21 00:00:00+00:00,0.5210669
2020-01-22 00:00:00+00:00,0.51729673
2020-01-23 00:00:00+00:00,0.63073504
2020-01-24 00:00:00+00:00,0.68396187
2020-01-27 00:00:00+00:00,0.71480066
2020-01-28 00:00:00+00:00,0.5974415
2020-01-29 00:00:00+00:00,0.41650507
2020-01-30 00:00:00+00:00,0.41127113
2020-01-31 00:00:00+00:00,0.67807764
2020-02-03 00:00:00+00:00,0.60418993
2020-02-04 00:00:00+00:00,0.7467238
2020-02-05 00:00:00+00:00,0.69250876
2020-02-06 00:00:00+00:00,0.6510448
2020-02-07 00:00:00+00:00,0.5955215
2020-02-10 00:00:00+00:00,0.75835365
2020-02-11 00:00:00+00:00,0.62812155
2020-02-12 00:00:00+00:00,0.6873841
2020-02-13 00:00:00+00:00,0.7259374
2020-02-14 00:00:00+00:00,0.57326525
2020-02-18 00:00:00+00:00,0.7388459
2020-02-19 00:00:00+00:00,0.56648725
2020-02-20 00:00:00+00:00,0.6896826
2020-02-21 00:00:00+00:00,0.6556366
2020-02-24 00:00:00+00:00,0.45458758
2020-02-25 00:00:00+00:00,0.7416842
2020-02-26 00:00:00+00:00,0.8452184
2020-02-27 00:00:00+00:00,0.7576646
2020-02-28 00:00:00+00:00,0.6108129
2020-03-02 00:00:00+00:00,0.5021891
2020-03-03 00:00:00+00:00,0.4851269
2020-03-04 00:00:00+00:00,0.40946203
2020-03-05 00:00:00+00:00,0.3194369
2020-03-06 00:00:00+00:00,0.46802527
2020-03-09 00:00:00+00:00,0.5013521
2020-03-10 00:00:00+00:00,0.4090976
2020-03-11 00:00:00+00:00,0.4320743
2020-03-12 00:00:00+00:00,0.48998988
2020-03-13 00:00:00+00:00,0.61043495
2020-03-16 00:00:00+00:00,0.61139375
2020-03-17 00:00:00+00:00,0.553395
2020-03-18 00:00:00+00:00,0.4795382
2020-03-19 00:00:00+00:00,0.6025409
2020-03-20 00:00:00+00:00,0.5989063
2020-03-23 00:00:00+00:00,0.6641326
2020-03-24 00:00:00+00:00,0.6701978
2020-03-25 00:00:00+00:00,0.64167005
2020-03-26 00:00:00+00:00,0.6828139
2020-03-27 00:00:00+00:00,0.47724083
2020-03-30 00:00:00+00:00,0.39786568
2020-03-31 00:00:00+00:00,0.41402727
2020-04-01 00:00:00+00:00,0.33436504
2020-04-02 00:00:00+00:00,0.37827232
2020-04-03 00:00:00+00:00,0.5120806
2020-04-06 00:00:00+00:00,0.4762416
2020-04-07 00:00:00+00:00,0.3914404
2020-04-08 00:00:00+00:00,0.34747493
2020-04-09 00:00:00+00:00,0.507258
2020-04-13 00:00:00+00:00,0.40432966
2020-04-14 00:00:00+00:00,0.5120978
2020-04-15 00:00:00+00:00,0.40879127
2020-04-16 00:00:00+00:00,0.6338323
2020-04-17 00:00:00+00:00,0.6449208
2020-04-20 00:00:00+00:00,0.48385307
2020-04-21 00:00:00+00:00,0.5474072
2020-04-22 00:00:00+00:00,0.56228507
2020-04-23 00:00:00+00:00,0.67101717
2020-04-24 00:00:00+00:00,0.70752823
2020-04-27 00:00:00+00:00,0.60941994
2020-04-28 00:00:00+00:00,0.65008086
2020-04-29 00:00:00+00:00,0.6338687
2020-04-30 00:00:00+00:00,0.6218073
2020-05-01 00:00:00+00:00,0.6794099
2020-05-04 00:00:00+00:00,0.6323872
2020-05-05 00:00:00+00:00,0.58929324
2020-05-06 00:00:00+00:00,0.71389586
2020-05-07 00:00:00+00:00,0.6420228
2020-05-08 00:00:00+00:00,0.6606619
2020-05-11 00:00:00+00:00,0.58062273
2020-05-12 00:00:00+00:00,0.48175672
2020-05-13 00:00:00+00:00,0.40385982
2020-05-14 00:00:00+00:00,0.4756282
2020-05-15 00:00:00+00:00,0.48195046
2020-05-18 00:00:00+00:00,0.44221035
2020-05-19 00:00:00+00:00,0.43408492
2020-05-20 00:00:00+00:00,0.6402458
2020-05-21 00:00:00+00:00,0.49302492
2020-05-22 00:00:00+00:00,0.6011643
2020-05-26 00:00:00+00:00,0.4923792
2020-05-27 00:00:00+00:00,0.420379
2020-05-28 00:00:00+00:00,0.42810196
2020-05-29 00:00:00+00:00,0.5586217
2020-06-01 00:00:00+00:00,0.5342773
2020-06-02 00:00:00+00:00,0.73795444
2020-06-03 00:00:00+00:00,0.5887942
2020-06-04 00:00:00+00:00,0.5287486
2020-06-05 00:00:00+00:00,0.5923066
2020-06-08 00:00:00+00:00,0.65017384
2020-06-09 00:00:00+00:00,0.7103345
2020-06-10 00:00:00+00:00,0.7222615
2020-06-11 00:00:00+00:00,0.69014955
2020-06-12 00:00:00+00:00,0.70394516
2020-06-15 00:00:00+00:00,0.60749334
2020-06-16 00:00:00+00:00,0.64644015
2020-06-17 00:00:00+00:00,0.6307713
2020-06-18 00:00:00+00:00,0.61965543
2020-06-19 00:00:00+00:00,0.4473689
2020-06-22 00:00:00+00:00,0.5431686
2020-06-23 00:00:00+00:00,0.5223173
2020-06-24 00:00:00+00:00,0.40588206
2020-06-25 00:00:00+00:00,0.55578136
2020-06-26 00:00:00+00:00,0.3928312
2020-06-29 00:00:00+00:00,0.5666632
2020-06-30 00:00:00+00:00,0.40767494
2020-07-01 00:00:00+00:00,0.38564482
2020-07-02 00:00:00+00:00,0.37500378
2020-07-06 00:00:00+00:00,0.4967365
2020-07-07 00:00:00+00:00,0.6673624
2020-07-08 00:00:00+00:00,0.46491057
2020-07-09 00:00:00+00:00,0.4683221
2020-07-10 00:00:00+00:00,0.5917075
2020-07-13 00:00:00+00:00,0.37700927
2020-07-14 00:00:00+00:00,0.5191243
2020-07-15 00:00:00+00:00,0.36684898
2020-07-16 00:00:00+00:00,0.3683825
2020-07-17 00:00:00+00:00,0.35606825
2020-07-20 00:00:00+00:00,0.38335118
2020-07-21 00:00:00+00:00,0.5700271
2020-07-22 00:00:00+00:00,0.5501742
2020-07-23 00:00:00+00:00,0.59563375
2020-07-24 00:00:00+00:00,0.56257904
2020-07-27 00:00:00+00:00,0.5197258
2020-07-28 00:00:00+00:00,0.5563071
2020-07-29 00:00:00+00:00,0.57353604
2020-07-30 00:00:00+00:00,0.6835536
2020-07-31 00:00:00+00:00,0.6149199
2020-08-03 00:00:00+00:00,0.61825246
2020-08-04 00:00:00+00:00,0.543683
2020-08-05 00:00:00+00:00,0.45609367
2020-08-06 00:00:00+00:00,0.3897613
2020-08-07 00:00:00+00:00,0.5486084
2020-08-10 00:00:00+00:00,0.4960006
2020-08-11 00:00:00+00:00,0.4715219
2020-08-12 00:00:00+00:00,0.4885306
2020-08-13 00:00:00+00:00,0.5897395
2020-08-14 00:00:00+00:00,0.5963568
2020-08-17 00:00:00+00:00,0.56500894
2020-08-18 00:00:00+00:00,0.5288521
2020-08-19 00:00:00+00:00,0.5845862
2020-08-20 00:00:00+00:00,0.42441937
2020-08-21 00:00:00+00:00,0.48765022
2020-08-24 00:00:00+00:00,0.5651639
2020-08-25 00:00:00+00:00,0.45493153
2020-08-26 00:00:00+00:00,0.5701151
2020-08-27 00:00:00+00:00,0.595022
2020-08-28 00:00:00+00:00,0.4946563
2020-08-31 00:00:00+00:00,0.6327808
2020-09-01 00:00:00+00:00,0.54256237
2020-09-02 00:00:00+00:00,0.5304191
2020-09-03 00:00:00+00:00,0.3780953
2020-09-04 00:00:00+00:00,0.4743947
2020-09-08 00:00:00+00:00,0.43255857
2020-09-09 00:00:00+00:00,0.4840318
2020-09-10 00:00:00+00:00,0.4615115
2020-09-11 00:00:00+00:00,0.52106076
2020-09-14 00:00:00+00:00,0.43169397
2020-09-15 00:00:00+00:00,0.4644716
2020-09-16 00:00:00+00:00,0.4992879
2020-09-17 00:00:00+00:00,0.42167345
2020-09-18 00:00:00+00:00,0.47130296
2020-09-21 00:00:00+00:00,0.48492265
2020-09-22 00:00:00+00:00,0.6059382
2020-09-23 00:00:00+00:00,0.64108837
2020-09-24 00:00:00+00:00,0.62078345
2020-09-25 00:00:00+00:00,0.6083421
2020-09-28 00:00:00+00:00,0.6274755
2020-09-29 00:00:00+00:00,0.42084208
2020-09-30 00:00:00+00:00,0.5085475
2020-10-01 00:00:00+00:00,0.51394695
2020-10-02 00:00:00+00:00,0.46834102
2020-10-05 00:00:00+00:00,0.49561587
2020-10-06 00:00:00+00:00,0.5309063
2020-10-07 00:00:00+00:00,0.5611586
2020-10-08 00:00:00+00:00,0.4671857
2020-10-09 00:00:00+00:00,0.54409015
2020-10-12 00:00:00+00:00,0.39855465
2020-10-13 00:00:00+00:00,0.56956214
2020-10-14 00:00:00+00:00,0.50733316
2020-10-15 00:00:00+00:00,0.740514
2020-10-16 00:00:00+00:00,0.6989645
2020-10-19 00:00:00+00:00,0.73753977
2020-10-20 00:00:00+00:00,0.6024761
2020-10-21 00:00:00+00:00,0.46603596
2020-10-22 00:00:00+00:00,0.53434503
2020-10-23 00:00:00+00:00,0.53843725
2020-10-26 00:00:00+00:00,0.6184887
2020-10-27 00:00:00+00:00,0.42887297
2020-10-28 00:00:00+00:00,0.5983712
2020-10-29 00:00:00+00:00,0.541795
2020-10-30 00:00:00+00:00,0.51992726
2020-11-02 00:00:00+00:00,0.599618
2020-11-03 00:00:00+00:00,0.59280217
2020-11-04 00:00:00+00:00,0.5355231
2020-11-05 00:00:00+00:00,0.6052621
2020-11-06 00:00:00+00:00,0.63450587
2020-11-09 00:00:00+00:00,0.6859219
2020-11-10 00:00:00+00:00,0.6765636
2020-11-11 00:00:00+00:00,0.4287471
2020-11-12 00:00:00+00:00,0.4415862
2020-11-13 00:00:00+00:00,0.6097577
2020-11-16 00:00:00+00:00,0.36302993
2020-11-17 00:00:00+00:00,0.33581588
2020-11-18 00:00:00+00:00,0.6329857
2020-11-19 00:00:00+00:00,0.7194094
2020-11-20 00:00:00+00:00,0.73289585
2020-11-23 00:00:00+00:00,0.6347199
2020-11-24 00:00:00+00:00,0.6388165
2020-11-25 00:00:00+00:00,0.5622899
2020-11-27 00:00:00+00:00,0.66593534
2020-11-30 00:00:00+00:00,0.64198655
2020-12-01 00:00:00+00:00,0.5536301
2020-12-02 00:00:00+00:00,0.6073197
2020-12-03 00:00:00+00:00,0.61531305
2020-12-04 00:00:00+00:00,0.5174564
2020-12-07 00:00:00+00:00,0.49954945
2020-12-08 00:00:00+00:00,0.5021099
2020-12-09 00:00:00+00:00,0.44057876
2020-12-10 00:00:00+00:00,0.27268398
2020-12-11 00:00:00+00:00,0.47576228
2020-12-14 00:00:00+00:00,0.5844803
2020-12-15 00:00:00+00:00,0.5909342
2020-12-16 00:00:00+00:00,0.4901465
2020-12-17 00:00:00+00:00,0.45230305
2020-12-18 00:00:00+00:00,0.5593984
2020-12-21 00:00:00+00:00,0.42570823
2020-12-22 00:00:00+00:00,0.55028176
2020-12-23 00:00:00+00:00,0.54989415
2020-12-24 00:00:00+00:00,0.4333041
2020-12-28 00:00:00+00:00,0.54570585
2020-12-29 00:00:00+00:00,0.6459102
2020-12-30 00:00:00+00:00,0.54368204
2020-12-31 00:00:00+00:00,0.51682276
2021-01-04 00:00:00+00:00,0.38091135
2021-01-05 00:00:00+00:00,0.3115609
2021-01-06 00:00:00+00:00,0.39512968
2021-01-07 00:00:00+00:00,0.50909144
2021-01-08 00:00:00+00:00,0.3816028
2021-01-11 00:00:00+00:00,0.4716416
2021-01-12 00:00:00+00:00,0.38780877
2021-01-13 00:00:00+00:00,0.21679638
2021-01-14 00:00:00+00:00,0.3089861
2021-01-15 00:00:00+00:00,0.35960707
2021-01-19 00:00:00+00:00,0.27550563
2021-01-20 00:00:00+00:00,0.25758204
2021-01-21 00:00:00+00:00,0.26015714
2021-01-22 00:00:00+00:00,0.2935337
2021-01-25 00:00:00+00:00,0.33663237
