,Prob_Up
2019-04-04 00:00:00+00:00,0.3289435
2019-04-05 00:00:00+00:00,0.4956953
2019-04-08 00:00:00+00:00,0.5985604
2019-04-09 00:00:00+00:00,0.3925145
2019-04-10 00:00:00+00:00,0.4392684
2019-04-11 00:00:00+00:00,0.5161267
2019-04-12 00:00:00+00:00,0.3377019
2019-04-15 00:00:00+00:00,0.38755
2019-04-16 00:00:00+00:00,0.37559265
2019-04-17 00:00:00+00:00,0.30543295
2019-04-18 00:00:00+00:00,0.25373456
2019-04-22 00:00:00+00:00,0.4040359
2019-04-23 00:00:00+00:00,0.422146
2019-04-24 00:00:00+00:00,0.53535765
2019-04-25 00:00:00+00:00,0.56222284
2019-04-26 00:00:00+00:00,0.54579854
2019-04-29 00:00:00+00:00,0.5525447
2019-04-30 00:00:00+00:00,0.632856
2019-05-01 00:00:00+00:00,0.5193316
2019-05-02 00:00:00+00:00,0.57717556
2019-05-03 00:00:00+00:00,0.54302865
2019-05-06 00:00:00+00:00,0.6572171
2019-05-07 00:00:00+00:00,0.5715794
2019-05-08 00:00:00+00:00,0.5406939
2019-05-09 00:00:00+00:00,0.5522862
2019-05-10 00:00:00+00:00,0.5372141
2019-05-13 00:00:00+00:00,0.65813917
2019-05-14 00:00:00+00:00,0.37535498
2019-05-15 00:00:00+00:00,0.62920004
2019-05-16 00:00:00+00:00,0.60001767
2019-05-17 00:00:00+00:00,0.6407944
2019-05-20 00:00:00+00:00,0.6175817
2019-05-21 00:00:00+00:00,0.5279215
2019-05-22 00:00:00+00:00,0.72080034
2019-05-23 00:00:00+00:00,0.61898005
2019-05-24 00:00:00+00:00,0.48624548
2019-05-28 00:00:00+00:00,0.46212924
2019-05-29 00:00:00+00:00,0.45799294
2019-05-30 00:00:00+00:00,0.51456803
2019-05-31 00:00:00+00:00,0.4849059
2019-06-03 00:00:00+00:00,0.64558303
2019-06-04 00:00:00+00:00,0.42596367
2019-06-05 00:00:00+00:00,0.70585334
2019-06-06 00:00:00+00:00,0.6235014
2019-06-07 00:00:00+00:00,0.52815163
2019-06-10 00:00:00+00:00,0.60837156
2019-06-11 00:00:00+00:00,0.6195402
2019-06-12 00:00:00+00:00,0.41876507
2019-06-13 00:00:00+00:00,0.525394
2019-06-14 00:00:00+00:00,0.34658033
2019-06-17 00:00:00+00:00,0.44008434
2019-06-18 00:00:00+00:00,0.4638906
2019-06-19 00:00:00+00:00,0.37258136
2019-06-20 00:00:00+00:00,0.6314114
2019-06-21 00:00:00+00:00,0.665443
2019-06-24 00:00:00+00:00,0.55850375
2019-06-25 00:00:00+00:00,0.51681757
2019-06-26 00:00:00+00:00,0.6403054
2019-06-27 00:00:00+00:00,0.5898185
2019-06-28 00:00:00+00:00,0.6155583
2019-07-01 00:00:00+00:00,0.5862111
2019-07-02 00:00:00+00:00,0.6913715
2019-07-03 00:00:00+00:00,0.6463956
2019-07-05 00:00:00+00:00,0.4519031
2019-07-08 00:00:00+00:00,0.5913409
2019-07-09 00:00:00+00:00,0.68889534
2019-07-10 00:00:00+00:00,0.47266203
2019-07-11 00:00:00+00:00,0.6647063
2019-07-12 00:00:00+00:00,0.5646625
2019-07-15 00:00:00+00:00,0.48865116
2019-07-16 00:00:00+00:00,0.46140912
2019-07-17 00:00:00+00:00,0.45374584
2019-07-18 00:00:00+00:00,0.5687167
2019-07-19 00:00:00+00:00,0.556578
2019-07-22 00:00:00+00:00,0.5624334
2019-07-23 00:00:00+00:00,0.66378045
2019-07-24 00:00:00+00:00,0.62240416
2019-07-25 00:00:00+00:00,0.59041536
2019-07-26 00:00:00+00:00,0.5938025
2019-07-29 00:00:00+00:00,0.64801645
2019-07-30 00:00:00+00:00,0.6159034
2019-07-31 00:00:00+00:00,0.58832467
2019-08-01 00:00:00+00:00,0.5996745
2019-08-02 00:00:00+00:00,0.56669515
2019-08-05 00:00:00+00:00,0.4336734
2019-08-06 00:00:00+00:00,0.45589387
2019-08-07 00:00:00+00:00,0.47503528
2019-08-08 00:00:00+00:00,0.4673976
2019-08-09 00:00:00+00:00,0.5069799
2019-08-12 00:00:00+00:00,0.45192328
2019-08-13 00:00:00+00:00,0.44247136
2019-08-14 00:00:00+00:00,0.48669088
2019-08-15 00:00:00+00:00,0.5455877
2019-08-16 00:00:00+00:00,0.32784703
2019-08-19 00:00:00+00:00,0.53120804
2019-08-20 00:00:00+00:00,0.41273472
2019-08-21 00:00:00+00:00,0.46197256
2019-08-22 00:00:00+00:00,0.40528756
2019-08-23 00:00:00+00:00,0.43351328
2019-08-26 00:00:00+00:00,0.34866777
2019-08-27 00:00:00+00:00,0.29467833
2019-08-28 00:00:00+00:00,0.3021714
2019-08-29 00:00:00+00:00,0.47523808
2019-08-30 00:00:00+00:00,0.59973174
2019-09-03 00:00:00+00:00,0.4300908
2019-09-04 00:00:00+00:00,0.6096745
2019-09-05 00:00:00+00:00,0.6967649
2019-09-06 00:00:00+00:00,0.7140721
2019-09-09 00:00:00+00:00,0.64401895
2019-09-10 00:00:00+00:00,0.37515384
2019-09-11 00:00:00+00:00,0.35298705
2019-09-12 00:00:00+00:00,0.70847565
2019-09-13 00:00:00+00:00,0.6855721
2019-09-16 00:00:00+00:00,0.74418586
2019-09-17 00:00:00+00:00,0.6634654
2019-09-18 00:00:00+00:00,0.612499
2019-09-19 00:00:00+00:00,0.6959773
2019-09-20 00:00:00+00:00,0.6021224
2019-09-23 00:00:00+00:00,0.5599523
2019-09-24 00:00:00+00:00,0.6429639
2019-09-25 00:00:00+00:00,0.4847112
2019-09-26 00:00:00+00:00,0.5995335
2019-09-27 00:00:00+00:00,0.51989335
2019-09-30 00:00:00+00:00,0.5118908
2019-10-01 00:00:00+00:00,0.63700944
2019-10-02 00:00:00+00:00,0.3309201
2019-10-03 00:00:00+00:00,0.44531807
2019-10-04 00:00:00+00:00,0.5531208
2019-10-07 00:00:00+00:00,0.6398901
2019-10-08 00:00:00+00:00,0.61439604
2019-10-09 00:00:00+00:00,0.70037866
2019-10-10 00:00:00+00:00,0.625864
2019-10-11 00:00:00+00:00,0.6675607
2019-10-14 00:00:00+00:00,0.69874066
2019-10-15 00:00:00+00:00,0.7260541
2019-10-16 00:00:00+00:00,0.7106676
2019-10-17 00:00:00+00:00,0.560862
2019-10-18 00:00:00+00:00,0.34390563
2019-10-21 00:00:00+00:00,0.43051037
2019-10-22 00:00:00+00:00,0.44808117
2019-10-23 00:00:00+00:00,0.48102623
2019-10-24 00:00:00+00:00,0.50252014
2019-10-25 00:00:00+00:00,0.49998915
2019-10-28 00:00:00+00:00,0.5286315
2019-10-29 00:00:00+00:00,0.5564518
2019-10-30 00:00:00+00:00,0.5562662
2019-10-31 00:00:00+00:00,0.5821838
2019-11-01 00:00:00+00:00,0.54852873
2019-11-04 00:00:00+00:00,0.63547766
2019-11-05 00:00:00+00:00,0.6245351
2019-11-06 00:00:00+00:00,0.52781594
2019-11-07 00:00:00+00:00,0.5304905
2019-11-08 00:00:00+00:00,0.6150948
2019-11-11 00:00:00+00:00,0.63872814
2019-11-12 00:00:00+00:00,0.40574032
2019-11-13 00:00:00+00:00,0.34103593
2019-11-14 00:00:00+00:00,0.38868633
2019-11-15 00:00:00+00:00,0.40033364
2019-11-18 00:00:00+00:00,0.5571899
2019-11-19 00:00:00+00:00,0.6432974
2019-11-20 00:00:00+00:00,0.642104
2019-11-21 00:00:00+00:00,0.5912714
2019-11-22 00:00:00+00:00,0.62802744
2019-11-25 00:00:00+00:00,0.69798744
2019-11-26 00:00:00+00:00,0.7524046
2019-11-27 00:00:00+00:00,0.6861151
2019-11-29 00:00:00+00:00,0.58211744
2019-12-02 00:00:00+00:00,0.6192277
2019-12-03 00:00:00+00:00,0.55645704
2019-12-04 00:00:00+00:00,0.57241476
2019-12-05 00:00:00+00:00,0.6767056
2019-12-06 00:00:00+00:00,0.6628575
2019-12-09 00:00:00+00:00,0.68582284
2019-12-10 00:00:00+00:00,0.61442256
2019-12-11 00:00:00+00:00,0.58437204
2019-12-12 00:00:00+00:00,0.75334066
2019-12-13 00:00:00+00:00,0.74149364
2019-12-16 00:00:00+00:00,0.7125023
2019-12-17 00:00:00+00:00,0.66828173
2019-12-18 00:00:00+00:00,0.62666136
2019-12-19 00:00:00+00:00,0.56984997
2019-12-20 00:00:00+00:00,0.53070956
2019-12-23 00:00:00+00:00,0.4879387
2019-12-24 00:00:00+00:00,0.5339304
2019-12-26 00:00:00+00:00,0.57474184
2019-12-27 00:00:00+00:00,0.4841938
2019-12-30 00:00:00+00:00,0.57323706
2019-12-31 00:00:00+00:00,0.4913292
2020-01-02 00:00:00+00:00,0.4324895
2020-01-03 00:00:00+00:00,0.70883006
2020-01-06 00:00:00+00:00,0.49167866
2020-01-07 00:00:00+00:00,0.51221895
2020-01-08 00:00:00+00:00,0.47251245
2020-01-09 00:00:00+00:00,0.61764485
2020-01-10 00:00:00+00:00,0.48907256
2020-01-13 00:00:00+00:00,0.4667092
2020-01-14 00:00:00+00:00,0.625724
2020-01-15 00:00:00+00:00,0.6195606
2020-01-16 00:00:00+00:00,0.5005588
2020-01-17 00:00:00+00:00,0.3055017
2020-01-21 00:00:00+00:00,0.29958713
2020-01-22 00:00:00+00:00,0.32331774
2020-01-23 00:00:00+00:00,0.64691055
2020-01-24 00:00:00+00:00,0.6345857
2020-01-27 00:00:00+00:00,0.49219862
2020-01-28 00:00:00+00:00,0.43204206
2020-01-29 00:00:00+00:00,0.48273242
2020-01-30 00:00:00+00:00,0.36358222
2020-01-31 00:00:00+00:00,0.51504093
2020-02-03 00:00:00+00:00,0.48309192
2020-02-04 00:00:00+00:00,0.47181243
2020-02-05 00:00:00+00:00,0.55783
2020-02-06 00:00:00+00:00,0.52845657
2020-02-07 00:00:00+00:00,0.5145092
2020-02-10 00:00:00+00:00,0.5831216
2020-02-11 00:00:00+00:00,0.49179423
2020-02-12 00:00:00+00:00,0.58254844
2020-02-13 00:00:00+00:00,0.39530763
2020-02-14 00:00:00+00:00,0.6242305
2020-02-18 00:00:00+00:00,0.47002745
2020-02-19 00:00:00+00:00,0.578446
2020-02-20 00:00:00+00:00,0.62311167
2020-02-21 00:00:00+00:00,0.5158987
2020-02-24 00:00:00+00:00,0.25715405
2020-02-25 00:00:00+00:00,0.39247704
2020-02-26 00:00:00+00:00,0.4903703
2020-02-27 00:00:00+00:00,0.5312403
2020-02-28 00:00:00+00:00,0.41087162
2020-03-02 00:00:00+00:00,0.41440934
2020-03-03 00:00:00+00:00,0.49556336
2020-03-04 00:00:00+00:00,0.49445662
2020-03-05 00:00:00+00:00,0.41586432
2020-03-06 00:00:00+00:00,0.4275788
2020-03-09 00:00:00+00:00,0.32881606
2020-03-10 00:00:00+00:00,0.4830765
2020-03-11 00:00:00+00:00,0.39456376
2020-03-12 00:00:00+00:00,0.45239478
2020-03-13 00:00:00+00:00,0.5119301
2020-03-16 00:00:00+00:00,0.60245854
2020-03-17 00:00:00+00:00,0.56360626
2020-03-18 00:00:00+00:00,0.5771165
2020-03-19 00:00:00+00:00,0.58180654
2020-03-20 00:00:00+00:00,0.58905035
2020-03-23 00:00:00+00:00,0.7242094
2020-03-24 00:00:00+00:00,0.68452466
2020-03-25 00:00:00+00:00,0.63362724
2020-03-26 00:00:00+00:00,0.61763436
2020-03-27 00:00:00+00:00,0.66936857
2020-03-30 00:00:00+00:00,0.44122368
2020-03-31 00:00:00+00:00,0.63939726
2020-04-01 00:00:00+00:00,0.6202161
2020-04-02 00:00:00+00:00,0.52432317
2020-04-03 00:00:00+00:00,0.6191137
2020-04-06 00:00:00+00:00,0.48410717
2020-04-07 00:00:00+00:00,0.6152641
2020-04-08 00:00:00+00:00,0.60526925
2020-04-09 00:00:00+00:00,0.6738749
2020-04-13 00:00:00+00:00,0.7192252
2020-04-14 00:00:00+00:00,0.7037116
2020-04-15 00:00:00+00:00,0.75671846
2020-04-16 00:00:00+00:00,0.60597056
2020-04-17 00:00:00+00:00,0.6083343
2020-04-20 00:00:00+00:00,0.7184529
2020-04-21 00:00:00+00:00,0.6187505
2020-04-22 00:00:00+00:00,0.57387686
2020-04-23 00:00:00+00:00,0.7576916
2020-04-24 00:00:00+00:00,0.7538366
2020-04-27 00:00:00+00:00,0.66811013
2020-04-28 00:00:00+00:00,0.65126747
2020-04-29 00:00:00+00:00,0.6738931
2020-04-30 00:00:00+00:00,0.7143549
2020-05-01 00:00:00+00:00,0.746424
2020-05-04 00:00:00+00:00,0.7391142
2020-05-05 00:00:00+00:00,0.73620945
2020-05-06 00:00:00+00:00,0.6656217
2020-05-07 00:00:00+00:00,0.65673476
2020-05-08 00:00:00+00:00,0.62481153
2020-05-11 00:00:00+00:00,0.71093106
2020-05-12 00:00:00+00:00,0.64672977
2020-05-13 00:00:00+00:00,0.65881175
2020-05-14 00:00:00+00:00,0.61548555
2020-05-15 00:00:00+00:00,0.6010848
2020-05-18 00:00:00+00:00,0.66941124
2020-05-19 00:00:00+00:00,0.68352073
2020-05-20 00:00:00+00:00,0.67273664
2020-05-21 00:00:00+00:00,0.57600826
2020-05-22 00:00:00+00:00,0.6413237
2020-05-26 00:00:00+00:00,0.4900181
2020-05-27 00:00:00+00:00,0.6117206
2020-05-28 00:00:00+00:00,0.52989465
2020-05-29 00:00:00+00:00,0.6028265
2020-06-01 00:00:00+00:00,0.581235
2020-06-02 00:00:00+00:00,0.51083964
2020-06-03 00:00:00+00:00,0.42896456
2020-06-04 00:00:00+00:00,0.6307696
2020-06-05 00:00:00+00:00,0.5485479
2020-06-08 00:00:00+00:00,0.65823525
2020-06-09 00:00:00+00:00,0.5688762
2020-06-10 00:00:00+00:00,0.6494358
2020-06-11 00:00:00+00:00,0.55986154
2020-06-12 00:00:00+00:00,0.593309
2020-06-15 00:00:00+00:00,0.5954879
2020-06-16 00:00:00+00:00,0.59028065
2020-06-17 00:00:00+00:00,0.6511259
2020-06-18 00:00:00+00:00,0.5596196
2020-06-19 00:00:00+00:00,0.5082201
2020-06-22 00:00:00+00:00,0.56231105
2020-06-23 00:00:00+00:00,0.42855385
2020-06-24 00:00:00+00:00,0.43998995
2020-06-25 00:00:00+00:00,0.50088626
2020-06-26 00:00:00+00:00,0.5182989
2020-06-29 00:00:00+00:00,0.52424735
2020-06-30 00:00:00+00:00,0.49715692
2020-07-01 00:00:00+00:00,0.36992928
2020-07-02 00:00:00+00:00,0.5190308
2020-07-06 00:00:00+00:00,0.37697288
2020-07-07 00:00:00+00:00,0.44906193
2020-07-08 00:00:00+00:00,0.39284685
2020-07-09 00:00:00+00:00,0.4910046
2020-07-10 00:00:00+00:00,0.52397174
2020-07-13 00:00:00+00:00,0.6342181
2020-07-14 00:00:00+00:00,0.44505525
2020-07-15 00:00:00+00:00,0.67072004
2020-07-16 00:00:00+00:00,0.6664006
2020-07-17 00:00:00+00:00,0.57634014
2020-07-20 00:00:00+00:00,0.5902731
2020-07-21 00:00:00+00:00,0.5843803
2020-07-22 00:00:00+00:00,0.65638685
2020-07-23 00:00:00+00:00,0.71120614
2020-07-24 00:00:00+00:00,0.62035424
2020-07-27 00:00:00+00:00,0.5470143
2020-07-28 00:00:00+00:00,0.72063166
2020-07-29 00:00:00+00:00,0.6359014
2020-07-30 00:00:00+00:00,0.64810485
2020-07-31 00:00:00+00:00,0.49916217
2020-08-03 00:00:00+00:00,0.5647492
2020-08-04 00:00:00+00:00,0.50572896
2020-08-05 00:00:00+00:00,0.5240738
2020-08-06 00:00:00+00:00,0.6047939
2020-08-07 00:00:00+00:00,0.5165055
2020-08-10 00:00:00+00:00,0.6105126
2020-08-11 00:00:00+00:00,0.59533834
2020-08-12 00:00:00+00:00,0.6172547
2020-08-13 00:00:00+00:00,0.5861819
2020-08-14 00:00:00+00:00,0.4831351
2020-08-17 00:00:00+00:00,0.4690335
2020-08-18 00:00:00+00:00,0.6020676
2020-08-19 00:00:00+00:00,0.49622968
2020-08-20 00:00:00+00:00,0.4885164
2020-08-21 00:00:00+00:00,0.57527816
2020-08-24 00:00:00+00:00,0.5464537
2020-08-25 00:00:00+00:00,0.44599825
2020-08-26 00:00:00+00:00,0.506486
2020-08-27 00:00:00+00:00,0.49990842
2020-08-28 00:00:00+00:00,0.47519922
2020-08-31 00:00:00+00:00,0.43254825
2020-09-01 00:00:00+00:00,0.4473013
2020-09-02 00:00:00+00:00,0.51746434
2020-09-03 00:00:00+00:00,0.4861027
2020-09-04 00:00:00+00:00,0.3981456
2020-09-08 00:00:00+00:00,0.509502
2020-09-09 00:00:00+00:00,0.5908642
2020-09-10 00:00:00+00:00,0.5423044
2020-09-11 00:00:00+00:00,0.5911032
2020-09-14 00:00:00+00:00,0.58020294
2020-09-15 00:00:00+00:00,0.5366031
2020-09-16 00:00:00+00:00,0.49129215
2020-09-17 00:00:00+00:00,0.64037883
2020-09-18 00:00:00+00:00,0.5922339
2020-09-21 00:00:00+00:00,0.5987984
2020-09-22 00:00:00+00:00,0.51346946
2020-09-23 00:00:00+00:00,0.6385142
2020-09-24 00:00:00+00:00,0.7500156
2020-09-25 00:00:00+00:00,0.60487777
2020-09-28 00:00:00+00:00,0.70599586
2020-09-29 00:00:00+00:00,0.7458501
2020-09-30 00:00:00+00:00,0.74442315
2020-10-01 00:00:00+00:00,0.6665943
2020-10-02 00:00:00+00:00,0.67025787
2020-10-05 00:00:00+00:00,0.6858245
2020-10-06 00:00:00+00:00,0.66252714
2020-10-07 00:00:00+00:00,0.64646465
2020-10-08 00:00:00+00:00,0.64815754
2020-10-09 00:00:00+00:00,0.56037396
2020-10-12 00:00:00+00:00,0.4837433
2020-10-13 00:00:00+00:00,0.48588026
2020-10-14 00:00:00+00:00,0.45983067
2020-10-15 00:00:00+00:00,0.37477547
2020-10-16 00:00:00+00:00,0.42111823
2020-10-19 00:00:00+00:00,0.35557762
2020-10-20 00:00:00+00:00,0.2844895
2020-10-21 00:00:00+00:00,0.45085382
2020-10-22 00:00:00+00:00,0.5898579
2020-10-23 00:00:00+00:00,0.57573307
2020-10-26 00:00:00+00:00,0.534567
2020-10-27 00:00:00+00:00,0.59107673
2020-10-28 00:00:00+00:00,0.7774408
2020-10-29 00:00:00+00:00,0.64599055
2020-10-30 00:00:00+00:00,0.7228708
2020-11-02 00:00:00+00:00,0.6179669
2020-11-03 00:00:00+00:00,0.64014244
2020-11-04 00:00:00+00:00,0.5411385
2020-11-05 00:00:00+00:00,0.59726626
2020-11-06 00:00:00+00:00,0.50621843
2020-11-09 00:00:00+00:00,0.63231707
2020-11-10 00:00:00+00:00,0.65013134
2020-11-11 00:00:00+00:00,0.74519104
2020-11-12 00:00:00+00:00,0.5249412
2020-11-13 00:00:00+00:00,0.49684373
2020-11-16 00:00:00+00:00,0.47670326
2020-11-17 00:00:00+00:00,0.5384226
2020-11-18 00:00:00+00:00,0.570427
2020-11-19 00:00:00+00:00,0.72307307
2020-11-20 00:00:00+00:00,0.6261157
2020-11-23 00:00:00+00:00,0.7383839
2020-11-24 00:00:00+00:00,0.7096684
2020-11-25 00:00:00+00:00,0.6328802
2020-11-27 00:00:00+00:00,0.55487186
2020-11-30 00:00:00+00:00,0.56537974
2020-12-01 00:00:00+00:00,0.65346766
2020-12-02 00:00:00+00:00,0.593949
2020-12-03 00:00:00+00:00,0.63352233
2020-12-04 00:00:00+00:00,0.61077976
2020-12-07 00:00:00+00:00,0.53578466
2020-12-08 00:00:00+00:00,0.51519173
2020-12-09 00:00:00+00:00,0.6304861
2020-12-10 00:00:00+00:00,0.52278626
2020-12-11 00:00:00+00:00,0.4393097
2020-12-14 00:00:00+00:00,0.57027304
2020-12-15 00:00:00+00:00,0.416995
2020-12-16 00:00:00+00:00,0.54940504
2020-12-17 00:00:00+00:00,0.5771257
2020-12-18 00:00:00+00:00,0.50279796
2020-12-21 00:00:00+00:00,0.5482765
2020-12-22 00:00:00+00:00,0.3671218
2020-12-23 00:00:00+00:00,0.44343832
2020-12-24 00:00:00+00:00,0.4186105
2020-12-28 00:00:00+00:00,0.42908138
2020-12-29 00:00:00+00:00,0.4680791
2020-12-30 00:00:00+00:00,0.4279313
2020-12-31 00:00:00+00:00,0.47849774
2021-01-04 00:00:00+00:00,0.379226
2021-01-05 00:00:00+00:00,0.42815438
2021-01-06 00:00:00+00:00,0.4019565
2021-01-07 00:00:00+00:00,0.3738242
2021-01-08 00:00:00+00:00,0.5038236
2021-01-11 00:00:00+00:00,0.5138933
2021-01-12 00:00:00+00:00,0.493136
2021-01-13 00:00:00+00:00,0.53860575
2021-01-14 00:00:00+00:00,0.54710233
2021-01-15 00:00:00+00:00,0.40759638
2021-01-19 00:00:00+00:00,0.5259397
2021-01-20 00:00:00+00:00,0.6279224
2021-01-21 00:00:00+00:00,0.52199143
2021-01-22 00:00:00+00:00,0.49370193
2021-01-25 00:00:00+00:00,0.45015272
