,Prob_Up
2019-01-22 00:00:00+00:00,0.7063875
2019-01-23 00:00:00+00:00,0.73821914
2019-01-24 00:00:00+00:00,0.7633126
2019-01-25 00:00:00+00:00,0.4631831
2019-01-28 00:00:00+00:00,0.566928
2019-01-29 00:00:00+00:00,0.408369
2019-01-30 00:00:00+00:00,0.5905448
2019-01-31 00:00:00+00:00,0.57641596
2019-02-01 00:00:00+00:00,0.46636012
2019-02-04 00:00:00+00:00,0.4331
2019-02-05 00:00:00+00:00,0.51431733
2019-02-06 00:00:00+00:00,0.5729583
2019-02-07 00:00:00+00:00,0.63163203
2019-02-08 00:00:00+00:00,0.52633256
2019-02-11 00:00:00+00:00,0.6797066
2019-02-12 00:00:00+00:00,0.58240086
2019-02-13 00:00:00+00:00,0.67525196
2019-02-14 00:00:00+00:00,0.58986753
2019-02-15 00:00:00+00:00,0.68194485
2019-02-19 00:00:00+00:00,0.6588906
2019-02-20 00:00:00+00:00,0.47966522
2019-02-21 00:00:00+00:00,0.6386677
2019-02-22 00:00:00+00:00,0.61287045
2019-02-25 00:00:00+00:00,0.5005252
2019-02-26 00:00:00+00:00,0.5108846
2019-02-27 00:00:00+00:00,0.6588459
2019-02-28 00:00:00+00:00,0.70114267
2019-03-01 00:00:00+00:00,0.33313063
2019-03-04 00:00:00+00:00,0.6269972
2019-03-05 00:00:00+00:00,0.6414459
2019-03-06 00:00:00+00:00,0.6195842
2019-03-07 00:00:00+00:00,0.3935232
2019-03-08 00:00:00+00:00,0.6779264
2019-03-11 00:00:00+00:00,0.73113936
2019-03-12 00:00:00+00:00,0.7121172
2019-03-13 00:00:00+00:00,0.77583814
2019-03-14 00:00:00+00:00,0.5963007
2019-03-15 00:00:00+00:00,0.46899134
2019-03-18 00:00:00+00:00,0.39121765
2019-03-19 00:00:00+00:00,0.703408
2019-03-20 00:00:00+00:00,0.5476871
2019-03-21 00:00:00+00:00,0.47153026
2019-03-22 00:00:00+00:00,0.35824344
2019-03-25 00:00:00+00:00,0.6524455
2019-03-26 00:00:00+00:00,0.6243708
2019-03-27 00:00:00+00:00,0.6082332
2019-03-28 00:00:00+00:00,0.558165
2019-03-29 00:00:00+00:00,0.59230995
2019-04-01 00:00:00+00:00,0.49654204
2019-04-02 00:00:00+00:00,0.4285813
2019-04-03 00:00:00+00:00,0.7048851
2019-04-04 00:00:00+00:00,0.6591301
2019-04-05 00:00:00+00:00,0.70446223
2019-04-08 00:00:00+00:00,0.70380497
2019-04-09 00:00:00+00:00,0.7188031
2019-04-10 00:00:00+00:00,0.43450513
2019-04-11 00:00:00+00:00,0.717375
2019-04-12 00:00:00+00:00,0.56005484
2019-04-15 00:00:00+00:00,0.692571
2019-04-16 00:00:00+00:00,0.71431816
2019-04-17 00:00:00+00:00,0.43140638
2019-04-18 00:00:00+00:00,0.48236516
2019-04-22 00:00:00+00:00,0.7374049
2019-04-23 00:00:00+00:00,0.7247658
2019-04-24 00:00:00+00:00,0.80402315
2019-04-25 00:00:00+00:00,0.7837986
2019-04-26 00:00:00+00:00,0.64852256
2019-04-29 00:00:00+00:00,0.5564093
2019-04-30 00:00:00+00:00,0.75174904
2019-05-01 00:00:00+00:00,0.55717415
2019-05-02 00:00:00+00:00,0.38829508
2019-05-03 00:00:00+00:00,0.3702152
2019-05-06 00:00:00+00:00,0.37661266
2019-05-07 00:00:00+00:00,0.492399
2019-05-08 00:00:00+00:00,0.48904145
2019-05-09 00:00:00+00:00,0.6604286
2019-05-10 00:00:00+00:00,0.5650643
2019-05-13 00:00:00+00:00,0.5561274
2019-05-14 00:00:00+00:00,0.6287945
2019-05-15 00:00:00+00:00,0.6210605
2019-05-16 00:00:00+00:00,0.6935624
2019-05-17 00:00:00+00:00,0.6474066
2019-05-20 00:00:00+00:00,0.68485725
2019-05-21 00:00:00+00:00,0.6504816
2019-05-22 00:00:00+00:00,0.6454841
2019-05-23 00:00:00+00:00,0.6709377
2019-05-24 00:00:00+00:00,0.6296915
2019-05-28 00:00:00+00:00,0.59413856
2019-05-29 00:00:00+00:00,0.43065867
2019-05-30 00:00:00+00:00,0.55998945
2019-05-31 00:00:00+00:00,0.51357466
2019-06-03 00:00:00+00:00,0.4843225
2019-06-04 00:00:00+00:00,0.4736412
2019-06-05 00:00:00+00:00,0.5679977
2019-06-06 00:00:00+00:00,0.48923185
2019-06-07 00:00:00+00:00,0.6188539
2019-06-10 00:00:00+00:00,0.39324546
2019-06-11 00:00:00+00:00,0.4697767
2019-06-12 00:00:00+00:00,0.610781
2019-06-13 00:00:00+00:00,0.6898083
2019-06-14 00:00:00+00:00,0.69197464
2019-06-17 00:00:00+00:00,0.74186397
2019-06-18 00:00:00+00:00,0.6863686
2019-06-19 00:00:00+00:00,0.5681146
2019-06-20 00:00:00+00:00,0.5813742
2019-06-21 00:00:00+00:00,0.4020127
2019-06-24 00:00:00+00:00,0.3527696
2019-06-25 00:00:00+00:00,0.53743947
2019-06-26 00:00:00+00:00,0.44506365
2019-06-27 00:00:00+00:00,0.31025165
2019-06-28 00:00:00+00:00,0.57542926
2019-07-01 00:00:00+00:00,0.38933006
2019-07-02 00:00:00+00:00,0.5676649
2019-07-03 00:00:00+00:00,0.58144265
2019-07-05 00:00:00+00:00,0.5280021
2019-07-08 00:00:00+00:00,0.38703418
2019-07-09 00:00:00+00:00,0.48007044
2019-07-10 00:00:00+00:00,0.5492484
2019-07-11 00:00:00+00:00,0.7582204
2019-07-12 00:00:00+00:00,0.23654525
2019-07-15 00:00:00+00:00,0.56210357
2019-07-16 00:00:00+00:00,0.4642379
2019-07-17 00:00:00+00:00,0.47489312
2019-07-18 00:00:00+00:00,0.6495436
2019-07-19 00:00:00+00:00,0.6662099
2019-07-22 00:00:00+00:00,0.7126261
2019-07-23 00:00:00+00:00,0.6995505
2019-07-24 00:00:00+00:00,0.39822677
2019-07-25 00:00:00+00:00,0.5685588
2019-07-26 00:00:00+00:00,0.5709049
2019-07-29 00:00:00+00:00,0.5743902
2019-07-30 00:00:00+00:00,0.32313868
2019-07-31 00:00:00+00:00,0.5934973
2019-08-01 00:00:00+00:00,0.7426495
2019-08-02 00:00:00+00:00,0.7722022
2019-08-05 00:00:00+00:00,0.86280775
2019-08-06 00:00:00+00:00,0.6637287
2019-08-07 00:00:00+00:00,0.83831763
2019-08-08 00:00:00+00:00,0.6893595
2019-08-09 00:00:00+00:00,0.6517877
2019-08-12 00:00:00+00:00,0.5657044
2019-08-13 00:00:00+00:00,0.54948384
2019-08-14 00:00:00+00:00,0.6980506
2019-08-15 00:00:00+00:00,0.6047038
2019-08-16 00:00:00+00:00,0.70201445
2019-08-19 00:00:00+00:00,0.7049318
2019-08-20 00:00:00+00:00,0.6243775
2019-08-21 00:00:00+00:00,0.5881997
2019-08-22 00:00:00+00:00,0.67922854
2019-08-23 00:00:00+00:00,0.605698
2019-08-26 00:00:00+00:00,0.56074256
2019-08-27 00:00:00+00:00,0.6725512
2019-08-28 00:00:00+00:00,0.57692146
2019-08-29 00:00:00+00:00,0.6926888
2019-08-30 00:00:00+00:00,0.69863105
2019-09-03 00:00:00+00:00,0.539801
2019-09-04 00:00:00+00:00,0.6216461
2019-09-05 00:00:00+00:00,0.42791572
2019-09-06 00:00:00+00:00,0.6521492
2019-09-09 00:00:00+00:00,0.60702187
2019-09-10 00:00:00+00:00,0.69572717
2019-09-11 00:00:00+00:00,0.6121153
2019-09-12 00:00:00+00:00,0.6230704
2019-09-13 00:00:00+00:00,0.6330305
2019-09-16 00:00:00+00:00,0.7155702
2019-09-17 00:00:00+00:00,0.6976502
2019-09-18 00:00:00+00:00,0.698613
2019-09-19 00:00:00+00:00,0.630574
2019-09-20 00:00:00+00:00,0.5789708
2019-09-23 00:00:00+00:00,0.6138883
2019-09-24 00:00:00+00:00,0.66124
2019-09-25 00:00:00+00:00,0.54380643
2019-09-26 00:00:00+00:00,0.58194506
2019-09-27 00:00:00+00:00,0.5220784
2019-09-30 00:00:00+00:00,0.58681774
2019-10-01 00:00:00+00:00,0.63739413
2019-10-02 00:00:00+00:00,0.5981126
2019-10-03 00:00:00+00:00,0.63179284
2019-10-04 00:00:00+00:00,0.7109069
2019-10-07 00:00:00+00:00,0.566498
2019-10-08 00:00:00+00:00,0.6206377
2019-10-09 00:00:00+00:00,0.5148392
2019-10-10 00:00:00+00:00,0.5775542
2019-10-11 00:00:00+00:00,0.6297534
2019-10-14 00:00:00+00:00,0.71281403
2019-10-15 00:00:00+00:00,0.7005616
2019-10-16 00:00:00+00:00,0.49470466
2019-10-17 00:00:00+00:00,0.50582933
2019-10-18 00:00:00+00:00,0.3898055
2019-10-21 00:00:00+00:00,0.48017514
2019-10-22 00:00:00+00:00,0.58000815
2019-10-23 00:00:00+00:00,0.538028
2019-10-24 00:00:00+00:00,0.48695567
2019-10-25 00:00:00+00:00,0.5140986
2019-10-28 00:00:00+00:00,0.47704536
2019-10-29 00:00:00+00:00,0.35763267
2019-10-30 00:00:00+00:00,0.15842524
2019-10-31 00:00:00+00:00,0.2891282
2019-11-01 00:00:00+00:00,0.3723226
2019-11-04 00:00:00+00:00,0.52048165
2019-11-05 00:00:00+00:00,0.5257525
2019-11-06 00:00:00+00:00,0.5086638
2019-11-07 00:00:00+00:00,0.5554457
2019-11-08 00:00:00+00:00,0.34524167
2019-11-11 00:00:00+00:00,0.50351405
2019-11-12 00:00:00+00:00,0.4786486
2019-11-13 00:00:00+00:00,0.40980583
2019-11-14 00:00:00+00:00,0.46859458
2019-11-15 00:00:00+00:00,0.48428485
2019-11-18 00:00:00+00:00,0.4338172
2019-11-19 00:00:00+00:00,0.33042243
2019-11-20 00:00:00+00:00,0.589006
2019-11-21 00:00:00+00:00,0.32445142
2019-11-22 00:00:00+00:00,0.5095143
2019-11-25 00:00:00+00:00,0.4947827
2019-11-26 00:00:00+00:00,0.37671784
2019-11-27 00:00:00+00:00,0.6211773
2019-11-29 00:00:00+00:00,0.34144443
2019-12-02 00:00:00+00:00,0.4369563
2019-12-03 00:00:00+00:00,0.5401621
2019-12-04 00:00:00+00:00,0.51931816
2019-12-05 00:00:00+00:00,0.6485119
2019-12-06 00:00:00+00:00,0.65354156
2019-12-09 00:00:00+00:00,0.6347435
2019-12-10 00:00:00+00:00,0.4925032
2019-12-11 00:00:00+00:00,0.6307235
2019-12-12 00:00:00+00:00,0.6415797
2019-12-13 00:00:00+00:00,0.61908525
2019-12-16 00:00:00+00:00,0.38459346
2019-12-17 00:00:00+00:00,0.51862127
2019-12-18 00:00:00+00:00,0.44131598
2019-12-19 00:00:00+00:00,0.45759392
2019-12-20 00:00:00+00:00,0.52428126
2019-12-23 00:00:00+00:00,0.36180505
2019-12-24 00:00:00+00:00,0.37142965
2019-12-26 00:00:00+00:00,0.5576359
2019-12-27 00:00:00+00:00,0.58042294
2019-12-30 00:00:00+00:00,0.65184677
2019-12-31 00:00:00+00:00,0.5412253
2020-01-02 00:00:00+00:00,0.5724524
2020-01-03 00:00:00+00:00,0.6960452
2020-01-06 00:00:00+00:00,0.4721633
2020-01-07 00:00:00+00:00,0.72001123
2020-01-08 00:00:00+00:00,0.7087826
2020-01-09 00:00:00+00:00,0.7546321
2020-01-10 00:00:00+00:00,0.6514939
2020-01-13 00:00:00+00:00,0.549882
2020-01-14 00:00:00+00:00,0.61916625
2020-01-15 00:00:00+00:00,0.46864906
2020-01-16 00:00:00+00:00,0.37792632
2020-01-17 00:00:00+00:00,0.45872608
2020-01-21 00:00:00+00:00,0.4050513
2020-01-22 00:00:00+00:00,0.61012244
2020-01-23 00:00:00+00:00,0.6499831
2020-01-24 00:00:00+00:00,0.60291725
2020-01-27 00:00:00+00:00,0.3057213
2020-01-28 00:00:00+00:00,0.52736086
2020-01-29 00:00:00+00:00,0.45767057
2020-01-30 00:00:00+00:00,0.5386283
2020-01-31 00:00:00+00:00,0.53872526
2020-02-03 00:00:00+00:00,0.5006913
2020-02-04 00:00:00+00:00,0.6039012
2020-02-05 00:00:00+00:00,0.6825222
2020-02-06 00:00:00+00:00,0.76229495
2020-02-07 00:00:00+00:00,0.5188643
2020-02-10 00:00:00+00:00,0.5166626
2020-02-11 00:00:00+00:00,0.6741571
2020-02-12 00:00:00+00:00,0.6366932
2020-02-13 00:00:00+00:00,0.58557576
2020-02-14 00:00:00+00:00,0.4989135
2020-02-18 00:00:00+00:00,0.5816776
2020-02-19 00:00:00+00:00,0.6989469
2020-02-20 00:00:00+00:00,0.7787415
2020-02-21 00:00:00+00:00,0.63800615
2020-02-24 00:00:00+00:00,0.58598495
2020-02-25 00:00:00+00:00,0.6023663
2020-02-26 00:00:00+00:00,0.5801766
2020-02-27 00:00:00+00:00,0.6906242
2020-02-28 00:00:00+00:00,0.41469246
2020-03-02 00:00:00+00:00,0.49975562
2020-03-03 00:00:00+00:00,0.69746894
2020-03-04 00:00:00+00:00,0.56759876
2020-03-05 00:00:00+00:00,0.64797354
2020-03-06 00:00:00+00:00,0.5972825
2020-03-09 00:00:00+00:00,0.6638445
2020-03-10 00:00:00+00:00,0.5411406
2020-03-11 00:00:00+00:00,0.70764387
2020-03-12 00:00:00+00:00,0.4548887
2020-03-13 00:00:00+00:00,0.6564802
2020-03-16 00:00:00+00:00,0.7076197
2020-03-17 00:00:00+00:00,0.50943756
2020-03-18 00:00:00+00:00,0.7018328
2020-03-19 00:00:00+00:00,0.5445797
2020-03-20 00:00:00+00:00,0.5400927
2020-03-23 00:00:00+00:00,0.6217759
2020-03-24 00:00:00+00:00,0.5871132
2020-03-25 00:00:00+00:00,0.56546664
2020-03-26 00:00:00+00:00,0.56851447
2020-03-27 00:00:00+00:00,0.473467
2020-03-30 00:00:00+00:00,0.43566394
2020-03-31 00:00:00+00:00,0.44097412
2020-04-01 00:00:00+00:00,0.43814397
2020-04-02 00:00:00+00:00,0.47565696
2020-04-03 00:00:00+00:00,0.379219
2020-04-06 00:00:00+00:00,0.52882195
2020-04-07 00:00:00+00:00,0.4475674
2020-04-08 00:00:00+00:00,0.4479498
2020-04-09 00:00:00+00:00,0.5493385
2020-04-13 00:00:00+00:00,0.2915486
2020-04-14 00:00:00+00:00,0.384491
2020-04-15 00:00:00+00:00,0.3734553
2020-04-16 00:00:00+00:00,0.4305556
2020-04-17 00:00:00+00:00,0.47258538
2020-04-20 00:00:00+00:00,0.34233785
2020-04-21 00:00:00+00:00,0.33938083
2020-04-22 00:00:00+00:00,0.46736586
2020-04-23 00:00:00+00:00,0.5315518
2020-04-24 00:00:00+00:00,0.47911477
2020-04-27 00:00:00+00:00,0.5839429
2020-04-28 00:00:00+00:00,0.3660334
2020-04-29 00:00:00+00:00,0.49009115
2020-04-30 00:00:00+00:00,0.44649956
2020-05-01 00:00:00+00:00,0.5123773
2020-05-04 00:00:00+00:00,0.4454731
2020-05-05 00:00:00+00:00,0.61928743
2020-05-06 00:00:00+00:00,0.59941286
2020-05-07 00:00:00+00:00,0.5087902
2020-05-08 00:00:00+00:00,0.4617937
2020-05-11 00:00:00+00:00,0.5953244
2020-05-12 00:00:00+00:00,0.675629
2020-05-13 00:00:00+00:00,0.37006068
2020-05-14 00:00:00+00:00,0.44058537
2020-05-15 00:00:00+00:00,0.58831364
2020-05-18 00:00:00+00:00,0.59161115
2020-05-19 00:00:00+00:00,0.64169174
2020-05-20 00:00:00+00:00,0.5364929
2020-05-21 00:00:00+00:00,0.6100507
2020-05-22 00:00:00+00:00,0.5555889
2020-05-26 00:00:00+00:00,0.51686895
2020-05-27 00:00:00+00:00,0.5627137
2020-05-28 00:00:00+00:00,0.6889933
2020-05-29 00:00:00+00:00,0.6412062
2020-06-01 00:00:00+00:00,0.61745465
2020-06-02 00:00:00+00:00,0.42129624
2020-06-03 00:00:00+00:00,0.6808849
2020-06-04 00:00:00+00:00,0.5107984
2020-06-05 00:00:00+00:00,0.43349516
2020-06-08 00:00:00+00:00,0.506806
2020-06-09 00:00:00+00:00,0.6103494
2020-06-10 00:00:00+00:00,0.47817174
2020-06-11 00:00:00+00:00,0.45503843
2020-06-12 00:00:00+00:00,0.46895066
2020-06-15 00:00:00+00:00,0.5186191
2020-06-16 00:00:00+00:00,0.43513042
2020-06-17 00:00:00+00:00,0.42939824
2020-06-18 00:00:00+00:00,0.3612454
2020-06-19 00:00:00+00:00,0.44462404
2020-06-22 00:00:00+00:00,0.43390083
2020-06-23 00:00:00+00:00,0.36315602
2020-06-24 00:00:00+00:00,0.43157035
2020-06-25 00:00:00+00:00,0.3193761
2020-06-26 00:00:00+00:00,0.3999016
2020-06-29 00:00:00+00:00,0.3682625
2020-06-30 00:00:00+00:00,0.50803685
2020-07-01 00:00:00+00:00,0.44438574
2020-07-02 00:00:00+00:00,0.4937715
2020-07-06 00:00:00+00:00,0.46176785
2020-07-07 00:00:00+00:00,0.5277809
2020-07-08 00:00:00+00:00,0.70102024
2020-07-09 00:00:00+00:00,0.6301581
2020-07-10 00:00:00+00:00,0.53089076
2020-07-13 00:00:00+00:00,0.68119144
2020-07-14 00:00:00+00:00,0.43027228
2020-07-15 00:00:00+00:00,0.52973884
2020-07-16 00:00:00+00:00,0.48403057
2020-07-17 00:00:00+00:00,0.47413436
2020-07-20 00:00:00+00:00,0.3960592
2020-07-21 00:00:00+00:00,0.4410932
2020-07-22 00:00:00+00:00,0.703383
2020-07-23 00:00:00+00:00,0.38143173
2020-07-24 00:00:00+00:00,0.5598215
2020-07-27 00:00:00+00:00,0.53284514
2020-07-28 00:00:00+00:00,0.589962
2020-07-29 00:00:00+00:00,0.45852664
2020-07-30 00:00:00+00:00,0.3904336
2020-07-31 00:00:00+00:00,0.46481124
2020-08-03 00:00:00+00:00,0.47812122
2020-08-04 00:00:00+00:00,0.471001
2020-08-05 00:00:00+00:00,0.4366433
2020-08-06 00:00:00+00:00,0.4896322
2020-08-07 00:00:00+00:00,0.51085216
2020-08-10 00:00:00+00:00,0.5017875
2020-08-11 00:00:00+00:00,0.5050541
2020-08-12 00:00:00+00:00,0.54187244
2020-08-13 00:00:00+00:00,0.6683906
2020-08-14 00:00:00+00:00,0.6230054
2020-08-17 00:00:00+00:00,0.469163
2020-08-18 00:00:00+00:00,0.64813143
2020-08-19 00:00:00+00:00,0.4511378
2020-08-20 00:00:00+00:00,0.42677033
2020-08-21 00:00:00+00:00,0.6234426
2020-08-24 00:00:00+00:00,0.5858217
2020-08-25 00:00:00+00:00,0.60902977
2020-08-26 00:00:00+00:00,0.59086806
2020-08-27 00:00:00+00:00,0.51348835
2020-08-28 00:00:00+00:00,0.5034322
2020-08-31 00:00:00+00:00,0.6272546
2020-09-01 00:00:00+00:00,0.47805935
2020-09-02 00:00:00+00:00,0.5041563
2020-09-03 00:00:00+00:00,0.54398
2020-09-04 00:00:00+00:00,0.45938662
2020-09-08 00:00:00+00:00,0.54790646
2020-09-09 00:00:00+00:00,0.49759597
2020-09-10 00:00:00+00:00,0.62665135
2020-09-11 00:00:00+00:00,0.6080916
2020-09-14 00:00:00+00:00,0.65053374
2020-09-15 00:00:00+00:00,0.70369184
2020-09-16 00:00:00+00:00,0.68083483
2020-09-17 00:00:00+00:00,0.47049195
2020-09-18 00:00:00+00:00,0.39282647
2020-09-21 00:00:00+00:00,0.513286
2020-09-22 00:00:00+00:00,0.37946153
2020-09-23 00:00:00+00:00,0.5340725
2020-09-24 00:00:00+00:00,0.45510212
2020-09-25 00:00:00+00:00,0.4237812
2020-09-28 00:00:00+00:00,0.5423379
2020-09-29 00:00:00+00:00,0.6424529
2020-09-30 00:00:00+00:00,0.59024847
2020-10-01 00:00:00+00:00,0.6348322
2020-10-02 00:00:00+00:00,0.57876956
2020-10-05 00:00:00+00:00,0.60107034
2020-10-06 00:00:00+00:00,0.5045434
2020-10-07 00:00:00+00:00,0.5014104
2020-10-08 00:00:00+00:00,0.582666
2020-10-09 00:00:00+00:00,0.44880813
2020-10-12 00:00:00+00:00,0.6655384
2020-10-13 00:00:00+00:00,0.57112783
2020-10-14 00:00:00+00:00,0.46452558
2020-10-15 00:00:00+00:00,0.5371774
2020-10-16 00:00:00+00:00,0.46376008
2020-10-19 00:00:00+00:00,0.32859284
2020-10-20 00:00:00+00:00,0.5238663
2020-10-21 00:00:00+00:00,0.53831685
2020-10-22 00:00:00+00:00,0.6431323
2020-10-23 00:00:00+00:00,0.6033493
2020-10-26 00:00:00+00:00,0.54086846
2020-10-27 00:00:00+00:00,0.4388481
2020-10-28 00:00:00+00:00,0.48854592
2020-10-29 00:00:00+00:00,0.33352605
2020-10-30 00:00:00+00:00,0.5850433
2020-11-02 00:00:00+00:00,0.49691907
2020-11-03 00:00:00+00:00,0.5254585
2020-11-04 00:00:00+00:00,0.5252643
2020-11-05 00:00:00+00:00,0.47775528
2020-11-06 00:00:00+00:00,0.4859057
2020-11-09 00:00:00+00:00,0.5206253
2020-11-10 00:00:00+00:00,0.26771724
2020-11-11 00:00:00+00:00,0.40943283
2020-11-12 00:00:00+00:00,0.32212034
2020-11-13 00:00:00+00:00,0.29677242
2020-11-16 00:00:00+00:00,0.2540682
2020-11-17 00:00:00+00:00,0.34815738
2020-11-18 00:00:00+00:00,0.29675576
2020-11-19 00:00:00+00:00,0.24452369
2020-11-20 00:00:00+00:00,0.47046956
2020-11-23 00:00:00+00:00,0.28178146
2020-11-24 00:00:00+00:00,0.47689858
2020-11-25 00:00:00+00:00,0.4096153
2020-11-27 00:00:00+00:00,0.5293457
2020-11-30 00:00:00+00:00,0.44133413
2020-12-01 00:00:00+00:00,0.19487342
2020-12-02 00:00:00+00:00,0.18385868
2020-12-03 00:00:00+00:00,0.25747383
2020-12-04 00:00:00+00:00,0.32808927
2020-12-07 00:00:00+00:00,0.29537576
2020-12-08 00:00:00+00:00,0.33164284
2020-12-09 00:00:00+00:00,0.23852128
2020-12-10 00:00:00+00:00,0.20780829
2020-12-11 00:00:00+00:00,0.3577955
2020-12-14 00:00:00+00:00,0.5618467
2020-12-15 00:00:00+00:00,0.3785321
2020-12-16 00:00:00+00:00,0.5106652
2020-12-17 00:00:00+00:00,0.55737466
2020-12-18 00:00:00+00:00,0.5672765
2020-12-21 00:00:00+00:00,0.4813867
2020-12-22 00:00:00+00:00,0.4684897
2020-12-23 00:00:00+00:00,0.65854603
2020-12-24 00:00:00+00:00,0.48143554
2020-12-28 00:00:00+00:00,0.56087124
2020-12-29 00:00:00+00:00,0.58110857
2020-12-30 00:00:00+00:00,0.37305138
2020-12-31 00:00:00+00:00,0.5387098
2021-01-04 00:00:00+00:00,0.3388952
2021-01-05 00:00:00+00:00,0.37633333
2021-01-06 00:00:00+00:00,0.49600324
2021-01-07 00:00:00+00:00,0.46224093
2021-01-08 00:00:00+00:00,0.39518088
2021-01-11 00:00:00+00:00,0.42885825
2021-01-12 00:00:00+00:00,0.2977439
2021-01-13 00:00:00+00:00,0.41880447
2021-01-14 00:00:00+00:00,0.4722838
2021-01-15 00:00:00+00:00,0.38202098
2021-01-19 00:00:00+00:00,0.47859138
2021-01-20 00:00:00+00:00,0.4477773
2021-01-21 00:00:00+00:00,0.5054076
2021-01-22 00:00:00+00:00,0.49610373
2021-01-25 00:00:00+00:00,0.3844581
