,Prob_Up
2018-11-14 00:00:00+00:00,0.4336992
2018-11-15 00:00:00+00:00,0.4223826
2018-11-16 00:00:00+00:00,0.71863616
2018-11-19 00:00:00+00:00,0.6089612
2018-11-20 00:00:00+00:00,0.6206295
2018-11-21 00:00:00+00:00,0.53271365
2018-11-23 00:00:00+00:00,0.73678035
2018-11-26 00:00:00+00:00,0.68709475
2018-11-27 00:00:00+00:00,0.79382694
2018-11-28 00:00:00+00:00,0.6227225
2018-11-29 00:00:00+00:00,0.564915
2018-11-30 00:00:00+00:00,0.6483998
2018-12-03 00:00:00+00:00,0.5521767
2018-12-04 00:00:00+00:00,0.52109045
2018-12-06 00:00:00+00:00,0.64300853
2018-12-07 00:00:00+00:00,0.677047
2018-12-10 00:00:00+00:00,0.6178638
2018-12-11 00:00:00+00:00,0.6635756
2018-12-12 00:00:00+00:00,0.6570766
2018-12-13 00:00:00+00:00,0.66879237
2018-12-14 00:00:00+00:00,0.61887544
2018-12-17 00:00:00+00:00,0.64756745
2018-12-18 00:00:00+00:00,0.6961199
2018-12-19 00:00:00+00:00,0.5486922
2018-12-20 00:00:00+00:00,0.66763693
2018-12-21 00:00:00+00:00,0.6157742
2018-12-24 00:00:00+00:00,0.62018764
2018-12-26 00:00:00+00:00,0.74005365
2018-12-27 00:00:00+00:00,0.57396835
2018-12-28 00:00:00+00:00,0.6297095
2018-12-31 00:00:00+00:00,0.61941516
2019-01-02 00:00:00+00:00,0.4176374
2019-01-03 00:00:00+00:00,0.59037447
2019-01-04 00:00:00+00:00,0.6259843
2019-01-07 00:00:00+00:00,0.52478343
2019-01-08 00:00:00+00:00,0.6381131
2019-01-09 00:00:00+00:00,0.38512415
2019-01-10 00:00:00+00:00,0.6080226
2019-01-11 00:00:00+00:00,0.49296436
2019-01-14 00:00:00+00:00,0.56642056
2019-01-15 00:00:00+00:00,0.55749273
2019-01-16 00:00:00+00:00,0.5373649
2019-01-17 00:00:00+00:00,0.4685284
2019-01-18 00:00:00+00:00,0.49378464
2019-01-22 00:00:00+00:00,0.52925247
2019-01-23 00:00:00+00:00,0.45614496
2019-01-24 00:00:00+00:00,0.44295037
2019-01-25 00:00:00+00:00,0.43860066
2019-01-28 00:00:00+00:00,0.50510895
2019-01-29 00:00:00+00:00,0.44554347
2019-01-30 00:00:00+00:00,0.57739234
2019-01-31 00:00:00+00:00,0.5387689
2019-02-01 00:00:00+00:00,0.47846678
2019-02-04 00:00:00+00:00,0.5689462
2019-02-05 00:00:00+00:00,0.6053993
2019-02-06 00:00:00+00:00,0.5475364
2019-02-07 00:00:00+00:00,0.5548592
2019-02-08 00:00:00+00:00,0.5008771
2019-02-11 00:00:00+00:00,0.5029497
2019-02-12 00:00:00+00:00,0.46360198
2019-02-13 00:00:00+00:00,0.5192845
2019-02-14 00:00:00+00:00,0.5191471
2019-02-15 00:00:00+00:00,0.5200019
2019-02-19 00:00:00+00:00,0.52710146
2019-02-20 00:00:00+00:00,0.5667608
2019-02-21 00:00:00+00:00,0.7162499
2019-02-22 00:00:00+00:00,0.7165153
2019-02-25 00:00:00+00:00,0.68746674
2019-02-26 00:00:00+00:00,0.59894514
2019-02-27 00:00:00+00:00,0.65481347
2019-02-28 00:00:00+00:00,0.61924416
2019-03-01 00:00:00+00:00,0.59879965
2019-03-04 00:00:00+00:00,0.6329814
2019-03-05 00:00:00+00:00,0.5342273
2019-03-06 00:00:00+00:00,0.5610834
2019-03-07 00:00:00+00:00,0.62640154
2019-03-08 00:00:00+00:00,0.59780467
2019-03-11 00:00:00+00:00,0.52699995
2019-03-12 00:00:00+00:00,0.5687633
2019-03-13 00:00:00+00:00,0.6020932
2019-03-14 00:00:00+00:00,0.5710085
2019-03-15 00:00:00+00:00,0.53934586
2019-03-18 00:00:00+00:00,0.4504147
2019-03-19 00:00:00+00:00,0.5602809
2019-03-20 00:00:00+00:00,0.5469754
2019-03-21 00:00:00+00:00,0.5043487
2019-03-22 00:00:00+00:00,0.48722142
2019-03-25 00:00:00+00:00,0.5804259
2019-03-26 00:00:00+00:00,0.4738688
2019-03-27 00:00:00+00:00,0.43864956
2019-03-28 00:00:00+00:00,0.52533126
2019-03-29 00:00:00+00:00,0.4603785
2019-04-01 00:00:00+00:00,0.55671567
2019-04-02 00:00:00+00:00,0.5230385
2019-04-03 00:00:00+00:00,0.4646881
2019-04-04 00:00:00+00:00,0.426897
2019-04-05 00:00:00+00:00,0.6244232
2019-04-08 00:00:00+00:00,0.5064498
2019-04-09 00:00:00+00:00,0.47229633
2019-04-10 00:00:00+00:00,0.5537756
2019-04-11 00:00:00+00:00,0.4576044
2019-04-12 00:00:00+00:00,0.50913006
2019-04-15 00:00:00+00:00,0.5058104
2019-04-16 00:00:00+00:00,0.56291926
2019-04-17 00:00:00+00:00,0.3591373
2019-04-18 00:00:00+00:00,0.3896437
2019-04-22 00:00:00+00:00,0.4263806
2019-04-23 00:00:00+00:00,0.49105793
2019-04-24 00:00:00+00:00,0.3576886
2019-04-25 00:00:00+00:00,0.41066596
2019-04-26 00:00:00+00:00,0.36896986
2019-04-29 00:00:00+00:00,0.434486
2019-04-30 00:00:00+00:00,0.4615144
2019-05-01 00:00:00+00:00,0.47165444
2019-05-02 00:00:00+00:00,0.4036578
2019-05-03 00:00:00+00:00,0.53342855
2019-05-06 00:00:00+00:00,0.54629797
2019-05-07 00:00:00+00:00,0.56557244
2019-05-08 00:00:00+00:00,0.5349594
2019-05-09 00:00:00+00:00,0.46561608
2019-05-10 00:00:00+00:00,0.5411167
2019-05-13 00:00:00+00:00,0.4726168
2019-05-14 00:00:00+00:00,0.7188015
2019-05-15 00:00:00+00:00,0.5822616
2019-05-16 00:00:00+00:00,0.5669274
2019-05-17 00:00:00+00:00,0.42356524
2019-05-20 00:00:00+00:00,0.4474003
2019-05-21 00:00:00+00:00,0.50010467
2019-05-22 00:00:00+00:00,0.49340516
2019-05-23 00:00:00+00:00,0.45641696
2019-05-24 00:00:00+00:00,0.35902372
2019-05-28 00:00:00+00:00,0.5533681
2019-05-29 00:00:00+00:00,0.44440344
2019-05-30 00:00:00+00:00,0.5451318
2019-05-31 00:00:00+00:00,0.46372417
2019-06-03 00:00:00+00:00,0.5073447
2019-06-04 00:00:00+00:00,0.5300621
2019-06-05 00:00:00+00:00,0.40935546
2019-06-06 00:00:00+00:00,0.376227
2019-06-07 00:00:00+00:00,0.33881992
2019-06-10 00:00:00+00:00,0.37722203
2019-06-11 00:00:00+00:00,0.45396733
2019-06-12 00:00:00+00:00,0.71807575
2019-06-13 00:00:00+00:00,0.6152116
2019-06-14 00:00:00+00:00,0.57421875
2019-06-17 00:00:00+00:00,0.5792248
2019-06-18 00:00:00+00:00,0.57369393
2019-06-19 00:00:00+00:00,0.5656373
2019-06-20 00:00:00+00:00,0.5468255
2019-06-21 00:00:00+00:00,0.5599204
2019-06-24 00:00:00+00:00,0.54844296
2019-06-25 00:00:00+00:00,0.6118361
2019-06-26 00:00:00+00:00,0.5774995
2019-06-27 00:00:00+00:00,0.5266844
2019-06-28 00:00:00+00:00,0.55770504
2019-07-01 00:00:00+00:00,0.58316
2019-07-02 00:00:00+00:00,0.6044023
2019-07-03 00:00:00+00:00,0.504572
2019-07-05 00:00:00+00:00,0.36474526
2019-07-08 00:00:00+00:00,0.35708982
2019-07-09 00:00:00+00:00,0.37348703
2019-07-10 00:00:00+00:00,0.42673352
2019-07-11 00:00:00+00:00,0.36156794
2019-07-12 00:00:00+00:00,0.3631594
2019-07-15 00:00:00+00:00,0.5161058
2019-07-16 00:00:00+00:00,0.5816381
2019-07-17 00:00:00+00:00,0.5415836
2019-07-18 00:00:00+00:00,0.60591924
2019-07-19 00:00:00+00:00,0.72372687
2019-07-22 00:00:00+00:00,0.7422991
2019-07-23 00:00:00+00:00,0.6752886
2019-07-24 00:00:00+00:00,0.677778
2019-07-25 00:00:00+00:00,0.5949284
2019-07-26 00:00:00+00:00,0.49591598
2019-07-29 00:00:00+00:00,0.70221835
2019-07-30 00:00:00+00:00,0.5522461
2019-07-31 00:00:00+00:00,0.5457072
2019-08-01 00:00:00+00:00,0.51067036
2019-08-02 00:00:00+00:00,0.5642756
2019-08-05 00:00:00+00:00,0.57725674
2019-08-06 00:00:00+00:00,0.49310786
2019-08-07 00:00:00+00:00,0.694825
2019-08-08 00:00:00+00:00,0.72067046
2019-08-09 00:00:00+00:00,0.5241852
2019-08-12 00:00:00+00:00,0.5207204
2019-08-13 00:00:00+00:00,0.36572966
2019-08-14 00:00:00+00:00,0.5384369
2019-08-15 00:00:00+00:00,0.5987381
2019-08-16 00:00:00+00:00,0.6907901
2019-08-19 00:00:00+00:00,0.7643903
2019-08-20 00:00:00+00:00,0.6823616
2019-08-21 00:00:00+00:00,0.6382201
2019-08-22 00:00:00+00:00,0.60445744
2019-08-23 00:00:00+00:00,0.5451053
2019-08-26 00:00:00+00:00,0.5044921
2019-08-27 00:00:00+00:00,0.6304323
2019-08-28 00:00:00+00:00,0.47449648
2019-08-29 00:00:00+00:00,0.7119234
2019-08-30 00:00:00+00:00,0.73916644
2019-09-03 00:00:00+00:00,0.67823243
2019-09-04 00:00:00+00:00,0.6989224
2019-09-05 00:00:00+00:00,0.6979935
2019-09-06 00:00:00+00:00,0.63998723
2019-09-09 00:00:00+00:00,0.645049
2019-09-10 00:00:00+00:00,0.7348902
2019-09-11 00:00:00+00:00,0.4300444
2019-09-12 00:00:00+00:00,0.4684012
2019-09-13 00:00:00+00:00,0.5753143
2019-09-16 00:00:00+00:00,0.38283014
2019-09-17 00:00:00+00:00,0.48518196
2019-09-18 00:00:00+00:00,0.5262095
2019-09-19 00:00:00+00:00,0.47650903
2019-09-20 00:00:00+00:00,0.47594935
2019-09-23 00:00:00+00:00,0.37025937
2019-09-24 00:00:00+00:00,0.5563451
2019-09-25 00:00:00+00:00,0.33581915
2019-09-26 00:00:00+00:00,0.53732055
2019-09-27 00:00:00+00:00,0.4196827
2019-09-30 00:00:00+00:00,0.45982572
2019-10-01 00:00:00+00:00,0.5115824
2019-10-02 00:00:00+00:00,0.30267674
2019-10-03 00:00:00+00:00,0.41018507
2019-10-04 00:00:00+00:00,0.5823992
2019-10-07 00:00:00+00:00,0.5126396
2019-10-08 00:00:00+00:00,0.59414464
2019-10-09 00:00:00+00:00,0.42987376
2019-10-10 00:00:00+00:00,0.62298226
2019-10-11 00:00:00+00:00,0.58063906
2019-10-14 00:00:00+00:00,0.5049992
2019-10-15 00:00:00+00:00,0.6210012
2019-10-16 00:00:00+00:00,0.5173191
2019-10-17 00:00:00+00:00,0.5054305
2019-10-18 00:00:00+00:00,0.4703954
2019-10-21 00:00:00+00:00,0.58186775
2019-10-22 00:00:00+00:00,0.5266662
2019-10-23 00:00:00+00:00,0.5705083
2019-10-24 00:00:00+00:00,0.48070577
2019-10-25 00:00:00+00:00,0.5572645
2019-10-28 00:00:00+00:00,0.48633796
2019-10-29 00:00:00+00:00,0.4387877
2019-10-30 00:00:00+00:00,0.4673393
2019-10-31 00:00:00+00:00,0.392147
2019-11-01 00:00:00+00:00,0.45354316
2019-11-04 00:00:00+00:00,0.5226203
2019-11-05 00:00:00+00:00,0.4788119
2019-11-06 00:00:00+00:00,0.47532043
2019-11-07 00:00:00+00:00,0.5575682
2019-11-08 00:00:00+00:00,0.4678194
2019-11-11 00:00:00+00:00,0.41937974
2019-11-12 00:00:00+00:00,0.45435825
2019-11-13 00:00:00+00:00,0.5087476
2019-11-14 00:00:00+00:00,0.5105729
2019-11-15 00:00:00+00:00,0.5178266
2019-11-18 00:00:00+00:00,0.44007143
2019-11-19 00:00:00+00:00,0.48874146
2019-11-20 00:00:00+00:00,0.48378804
2019-11-21 00:00:00+00:00,0.3959181
2019-11-22 00:00:00+00:00,0.45722997
2019-11-25 00:00:00+00:00,0.39420563
2019-11-26 00:00:00+00:00,0.59879553
2019-11-27 00:00:00+00:00,0.45049834
2019-11-29 00:00:00+00:00,0.47035614
2019-12-02 00:00:00+00:00,0.4243967
2019-12-03 00:00:00+00:00,0.23175496
2019-12-04 00:00:00+00:00,0.46713603
2019-12-05 00:00:00+00:00,0.4654745
2019-12-06 00:00:00+00:00,0.5599354
2019-12-09 00:00:00+00:00,0.4120908
2019-12-10 00:00:00+00:00,0.28834096
2019-12-11 00:00:00+00:00,0.54525924
2019-12-12 00:00:00+00:00,0.45257607
2019-12-13 00:00:00+00:00,0.5097321
2019-12-16 00:00:00+00:00,0.46898326
2019-12-17 00:00:00+00:00,0.4692494
2019-12-18 00:00:00+00:00,0.40882152
2019-12-19 00:00:00+00:00,0.5854034
2019-12-20 00:00:00+00:00,0.37413743
2019-12-23 00:00:00+00:00,0.41719574
2019-12-24 00:00:00+00:00,0.5466092
2019-12-26 00:00:00+00:00,0.52503026
2019-12-27 00:00:00+00:00,0.48267648
2019-12-30 00:00:00+00:00,0.4050234
2019-12-31 00:00:00+00:00,0.57469404
2020-01-02 00:00:00+00:00,0.44556254
2020-01-03 00:00:00+00:00,0.65527135
2020-01-06 00:00:00+00:00,0.49788457
2020-01-07 00:00:00+00:00,0.47574264
2020-01-08 00:00:00+00:00,0.3102055
2020-01-09 00:00:00+00:00,0.4357274
2020-01-10 00:00:00+00:00,0.3102635
2020-01-13 00:00:00+00:00,0.39479756
2020-01-14 00:00:00+00:00,0.3171929
2020-01-15 00:00:00+00:00,0.35719022
2020-01-16 00:00:00+00:00,0.3743701
2020-01-17 00:00:00+00:00,0.31207433
2020-01-21 00:00:00+00:00,0.33391374
2020-01-22 00:00:00+00:00,0.43029535
2020-01-23 00:00:00+00:00,0.42480186
2020-01-24 00:00:00+00:00,0.32691762
2020-01-27 00:00:00+00:00,0.41314706
2020-01-28 00:00:00+00:00,0.26289245
2020-01-29 00:00:00+00:00,0.36032933
2020-01-30 00:00:00+00:00,0.44265258
2020-01-31 00:00:00+00:00,0.53051215
2020-02-03 00:00:00+00:00,0.5929217
2020-02-04 00:00:00+00:00,0.50557584
2020-02-05 00:00:00+00:00,0.39615062
2020-02-06 00:00:00+00:00,0.4515942
2020-02-07 00:00:00+00:00,0.47009292
2020-02-10 00:00:00+00:00,0.54841197
2020-02-11 00:00:00+00:00,0.5358262
2020-02-12 00:00:00+00:00,0.54066616
2020-02-13 00:00:00+00:00,0.54597116
2020-02-14 00:00:00+00:00,0.5641222
2020-02-18 00:00:00+00:00,0.49472916
2020-02-19 00:00:00+00:00,0.784987
2020-02-20 00:00:00+00:00,0.7262104
2020-02-21 00:00:00+00:00,0.74352103
2020-02-24 00:00:00+00:00,0.48303857
2020-02-25 00:00:00+00:00,0.7091498
2020-02-26 00:00:00+00:00,0.7349769
2020-02-27 00:00:00+00:00,0.63560665
2020-02-28 00:00:00+00:00,0.33080146
2020-03-02 00:00:00+00:00,0.35754955
2020-03-03 00:00:00+00:00,0.5190112
2020-03-04 00:00:00+00:00,0.3830985
2020-03-05 00:00:00+00:00,0.51719904
2020-03-06 00:00:00+00:00,0.32084793
2020-03-09 00:00:00+00:00,0.42837453
2020-03-10 00:00:00+00:00,0.40373117
2020-03-11 00:00:00+00:00,0.4867241
2020-03-12 00:00:00+00:00,0.44130725
2020-03-13 00:00:00+00:00,0.4789978
2020-03-16 00:00:00+00:00,0.593573
2020-03-17 00:00:00+00:00,0.4201408
2020-03-18 00:00:00+00:00,0.5458872
2020-03-19 00:00:00+00:00,0.4757844
2020-03-20 00:00:00+00:00,0.5410667
2020-03-23 00:00:00+00:00,0.70790696
2020-03-24 00:00:00+00:00,0.6974372
2020-03-25 00:00:00+00:00,0.4461552
2020-03-26 00:00:00+00:00,0.5105574
2020-03-27 00:00:00+00:00,0.5607258
2020-03-30 00:00:00+00:00,0.4227028
2020-03-31 00:00:00+00:00,0.5286583
2020-04-01 00:00:00+00:00,0.49013066
2020-04-02 00:00:00+00:00,0.3928373
2020-04-03 00:00:00+00:00,0.5293646
2020-04-06 00:00:00+00:00,0.5058656
2020-04-07 00:00:00+00:00,0.5807424
2020-04-08 00:00:00+00:00,0.48273823
2020-04-09 00:00:00+00:00,0.5474946
2020-04-13 00:00:00+00:00,0.4337832
2020-04-14 00:00:00+00:00,0.45709866
2020-04-15 00:00:00+00:00,0.4940391
2020-04-16 00:00:00+00:00,0.5082093
2020-04-17 00:00:00+00:00,0.4150433
2020-04-20 00:00:00+00:00,0.30905753
2020-04-21 00:00:00+00:00,0.33033976
2020-04-22 00:00:00+00:00,0.4662495
2020-04-23 00:00:00+00:00,0.3400039
2020-04-24 00:00:00+00:00,0.23663583
2020-04-27 00:00:00+00:00,0.33208403
2020-04-28 00:00:00+00:00,0.42513457
2020-04-29 00:00:00+00:00,0.5151092
2020-04-30 00:00:00+00:00,0.6787808
2020-05-01 00:00:00+00:00,0.6059371
2020-05-04 00:00:00+00:00,0.6075278
2020-05-05 00:00:00+00:00,0.4995793
2020-05-06 00:00:00+00:00,0.52398664
2020-05-07 00:00:00+00:00,0.5683004
2020-05-08 00:00:00+00:00,0.60377306
2020-05-11 00:00:00+00:00,0.48171836
2020-05-12 00:00:00+00:00,0.3761913
2020-05-13 00:00:00+00:00,0.6164748
2020-05-14 00:00:00+00:00,0.35887808
2020-05-15 00:00:00+00:00,0.40580887
2020-05-18 00:00:00+00:00,0.33656353
2020-05-19 00:00:00+00:00,0.41020778
2020-05-20 00:00:00+00:00,0.32439074
2020-05-21 00:00:00+00:00,0.45838678
2020-05-22 00:00:00+00:00,0.29102755
2020-05-26 00:00:00+00:00,0.6344238
2020-05-27 00:00:00+00:00,0.59956366
2020-05-28 00:00:00+00:00,0.5081739
2020-05-29 00:00:00+00:00,0.46136788
2020-06-01 00:00:00+00:00,0.3043416
2020-06-02 00:00:00+00:00,0.3170035
2020-06-03 00:00:00+00:00,0.30499434
2020-06-04 00:00:00+00:00,0.28759125
2020-06-05 00:00:00+00:00,0.40516078
2020-06-08 00:00:00+00:00,0.6453114
2020-06-09 00:00:00+00:00,0.5910387
2020-06-10 00:00:00+00:00,0.5434417
2020-06-11 00:00:00+00:00,0.39013174
2020-06-12 00:00:00+00:00,0.63323945
2020-06-15 00:00:00+00:00,0.42854995
2020-06-16 00:00:00+00:00,0.61093473
2020-06-17 00:00:00+00:00,0.50035346
2020-06-18 00:00:00+00:00,0.49812308
2020-06-19 00:00:00+00:00,0.40762565
2020-06-22 00:00:00+00:00,0.4008783
2020-06-23 00:00:00+00:00,0.46843776
2020-06-24 00:00:00+00:00,0.5308533
2020-06-25 00:00:00+00:00,0.55479425
2020-06-26 00:00:00+00:00,0.55946344
2020-06-29 00:00:00+00:00,0.5296054
2020-06-30 00:00:00+00:00,0.6634322
2020-07-01 00:00:00+00:00,0.5176814
2020-07-02 00:00:00+00:00,0.41058716
2020-07-06 00:00:00+00:00,0.3614508
2020-07-07 00:00:00+00:00,0.45722955
2020-07-08 00:00:00+00:00,0.36092192
2020-07-09 00:00:00+00:00,0.3993477
2020-07-10 00:00:00+00:00,0.40467036
2020-07-13 00:00:00+00:00,0.35203707
2020-07-14 00:00:00+00:00,0.37781933
2020-07-15 00:00:00+00:00,0.47284585
2020-07-16 00:00:00+00:00,0.40650937
2020-07-17 00:00:00+00:00,0.3792819
2020-07-20 00:00:00+00:00,0.4069277
2020-07-21 00:00:00+00:00,0.44986287
2020-07-22 00:00:00+00:00,0.68989235
2020-07-23 00:00:00+00:00,0.6232582
2020-07-24 00:00:00+00:00,0.6039571
2020-07-27 00:00:00+00:00,0.661112
2020-07-28 00:00:00+00:00,0.6772815
2020-07-29 00:00:00+00:00,0.6604811
2020-07-30 00:00:00+00:00,0.6736412
2020-07-31 00:00:00+00:00,0.6178933
2020-08-03 00:00:00+00:00,0.65592605
2020-08-04 00:00:00+00:00,0.59400934
2020-08-05 00:00:00+00:00,0.5957515
2020-08-06 00:00:00+00:00,0.51810175
2020-08-07 00:00:00+00:00,0.54161644
2020-08-10 00:00:00+00:00,0.4786981
2020-08-11 00:00:00+00:00,0.54153764
2020-08-12 00:00:00+00:00,0.5288237
2020-08-13 00:00:00+00:00,0.61595
2020-08-14 00:00:00+00:00,0.5909222
2020-08-17 00:00:00+00:00,0.5743445
2020-08-18 00:00:00+00:00,0.5461955
2020-08-19 00:00:00+00:00,0.44635475
2020-08-20 00:00:00+00:00,0.44348842
2020-08-21 00:00:00+00:00,0.42978173
2020-08-24 00:00:00+00:00,0.34454402
2020-08-25 00:00:00+00:00,0.31394327
2020-08-26 00:00:00+00:00,0.31417096
2020-08-27 00:00:00+00:00,0.29580882
2020-08-28 00:00:00+00:00,0.31324273
2020-08-31 00:00:00+00:00,0.35608307
2020-09-01 00:00:00+00:00,0.33740243
2020-09-02 00:00:00+00:00,0.34928647
2020-09-03 00:00:00+00:00,0.3164619
2020-09-04 00:00:00+00:00,0.32007432
2020-09-08 00:00:00+00:00,0.36358607
2020-09-09 00:00:00+00:00,0.56500167
2020-09-10 00:00:00+00:00,0.3705897
2020-09-11 00:00:00+00:00,0.58996755
2020-09-14 00:00:00+00:00,0.41979337
2020-09-15 00:00:00+00:00,0.48015887
2020-09-16 00:00:00+00:00,0.30430374
2020-09-17 00:00:00+00:00,0.32304087
2020-09-18 00:00:00+00:00,0.5241282
2020-09-21 00:00:00+00:00,0.30116645
2020-09-22 00:00:00+00:00,0.33481267
2020-09-23 00:00:00+00:00,0.619513
2020-09-24 00:00:00+00:00,0.6444396
2020-09-25 00:00:00+00:00,0.48162162
2020-09-28 00:00:00+00:00,0.41571137
2020-09-29 00:00:00+00:00,0.46550265
2020-09-30 00:00:00+00:00,0.3537156
2020-10-01 00:00:00+00:00,0.4725254
2020-10-02 00:00:00+00:00,0.55271435
2020-10-05 00:00:00+00:00,0.48384497
2020-10-06 00:00:00+00:00,0.6922064
2020-10-07 00:00:00+00:00,0.5305648
2020-10-08 00:00:00+00:00,0.6982347
2020-10-09 00:00:00+00:00,0.6414318
2020-10-12 00:00:00+00:00,0.6145971
2020-10-13 00:00:00+00:00,0.54518497
2020-10-14 00:00:00+00:00,0.45979396
2020-10-15 00:00:00+00:00,0.4464766
2020-10-16 00:00:00+00:00,0.45273602
2020-10-19 00:00:00+00:00,0.43377036
2020-10-20 00:00:00+00:00,0.605244
2020-10-21 00:00:00+00:00,0.6729039
2020-10-22 00:00:00+00:00,0.62529355
2020-10-23 00:00:00+00:00,0.5770146
2020-10-26 00:00:00+00:00,0.5210195
2020-10-27 00:00:00+00:00,0.45113936
2020-10-28 00:00:00+00:00,0.73533565
2020-10-29 00:00:00+00:00,0.4963368
2020-10-30 00:00:00+00:00,0.76774377
2020-11-02 00:00:00+00:00,0.6407767
2020-11-03 00:00:00+00:00,0.5525888
2020-11-04 00:00:00+00:00,0.58537996
2020-11-05 00:00:00+00:00,0.4928824
2020-11-06 00:00:00+00:00,0.4436983
2020-11-09 00:00:00+00:00,0.48852822
2020-11-10 00:00:00+00:00,0.53035754
2020-11-11 00:00:00+00:00,0.46478614
2020-11-12 00:00:00+00:00,0.61396664
2020-11-13 00:00:00+00:00,0.40364563
2020-11-16 00:00:00+00:00,0.49990144
2020-11-17 00:00:00+00:00,0.49762443
2020-11-18 00:00:00+00:00,0.44261277
2020-11-19 00:00:00+00:00,0.45710832
2020-11-20 00:00:00+00:00,0.5468417
2020-11-23 00:00:00+00:00,0.5322649
2020-11-24 00:00:00+00:00,0.53256303
2020-11-25 00:00:00+00:00,0.5379639
2020-11-27 00:00:00+00:00,0.48706424
2020-11-30 00:00:00+00:00,0.55794454
2020-12-01 00:00:00+00:00,0.43476453
2020-12-02 00:00:00+00:00,0.5404832
2020-12-03 00:00:00+00:00,0.46449414
2020-12-04 00:00:00+00:00,0.46788442
2020-12-07 00:00:00+00:00,0.47146115
2020-12-08 00:00:00+00:00,0.53033644
2020-12-09 00:00:00+00:00,0.37510136
2020-12-10 00:00:00+00:00,0.38490108
2020-12-11 00:00:00+00:00,0.3987034
2020-12-14 00:00:00+00:00,0.39837018
2020-12-15 00:00:00+00:00,0.38426366
2020-12-16 00:00:00+00:00,0.38783517
2020-12-17 00:00:00+00:00,0.41125578
2020-12-18 00:00:00+00:00,0.34088472
2020-12-21 00:00:00+00:00,0.3000507
2020-12-22 00:00:00+00:00,0.43666178
2020-12-23 00:00:00+00:00,0.39723513
2020-12-24 00:00:00+00:00,0.38639244
2020-12-28 00:00:00+00:00,0.4213726
2020-12-29 00:00:00+00:00,0.4795553
2020-12-30 00:00:00+00:00,0.5201186
2020-12-31 00:00:00+00:00,0.31483296
2021-01-04 00:00:00+00:00,0.23202188
2021-01-05 00:00:00+00:00,0.37889668
2021-01-06 00:00:00+00:00,0.2281497
2021-01-07 00:00:00+00:00,0.22576496
2021-01-08 00:00:00+00:00,0.27089223
2021-01-11 00:00:00+00:00,0.19276105
2021-01-12 00:00:00+00:00,0.3972583
2021-01-13 00:00:00+00:00,0.31696084
2021-01-14 00:00:00+00:00,0.38070077
2021-01-15 00:00:00+00:00,0.42036006
2021-01-19 00:00:00+00:00,0.35407168
2021-01-20 00:00:00+00:00,0.23867019
2021-01-21 00:00:00+00:00,0.2878276
2021-01-22 00:00:00+00:00,0.31297556
