,Prob_Up
2019-06-24 00:00:00+00:00,0.3653368
2019-06-25 00:00:00+00:00,0.2542963
2019-06-26 00:00:00+00:00,0.26645368
2019-06-27 00:00:00+00:00,0.26310524
2019-06-28 00:00:00+00:00,0.33168447
2019-07-01 00:00:00+00:00,0.3772213
2019-07-02 00:00:00+00:00,0.28285405
2019-07-03 00:00:00+00:00,0.2775964
2019-07-05 00:00:00+00:00,0.2442184
2019-07-08 00:00:00+00:00,0.25556707
2019-07-09 00:00:00+00:00,0.24181364
2019-07-10 00:00:00+00:00,0.3234579
2019-07-11 00:00:00+00:00,0.6637285
2019-07-12 00:00:00+00:00,0.47318295
2019-07-15 00:00:00+00:00,0.3296743
2019-07-16 00:00:00+00:00,0.4913175
2019-07-17 00:00:00+00:00,0.40548512
2019-07-18 00:00:00+00:00,0.5043641
2019-07-19 00:00:00+00:00,0.4783528
2019-07-22 00:00:00+00:00,0.5505027
2019-07-23 00:00:00+00:00,0.6122731
2019-07-24 00:00:00+00:00,0.4925018
2019-07-25 00:00:00+00:00,0.57410467
2019-07-26 00:00:00+00:00,0.50359863
2019-07-29 00:00:00+00:00,0.53252304
2019-07-30 00:00:00+00:00,0.50894284
2019-07-31 00:00:00+00:00,0.33269507
2019-08-01 00:00:00+00:00,0.48456487
2019-08-02 00:00:00+00:00,0.6370593
2019-08-05 00:00:00+00:00,0.3811235
2019-08-06 00:00:00+00:00,0.5495649
2019-08-07 00:00:00+00:00,0.4947964
2019-08-08 00:00:00+00:00,0.7007464
2019-08-09 00:00:00+00:00,0.39110705
2019-08-12 00:00:00+00:00,0.5776562
2019-08-13 00:00:00+00:00,0.53897184
2019-08-14 00:00:00+00:00,0.54329485
2019-08-15 00:00:00+00:00,0.7093331
2019-08-16 00:00:00+00:00,0.7492616
2019-08-19 00:00:00+00:00,0.527307
2019-08-20 00:00:00+00:00,0.495742
2019-08-21 00:00:00+00:00,0.4511152
2019-08-22 00:00:00+00:00,0.32765883
2019-08-23 00:00:00+00:00,0.22179453
2019-08-26 00:00:00+00:00,0.4183257
2019-08-27 00:00:00+00:00,0.46363425
2019-08-28 00:00:00+00:00,0.47127923
2019-08-29 00:00:00+00:00,0.5180953
2019-08-30 00:00:00+00:00,0.36795807
2019-09-03 00:00:00+00:00,0.3473657
2019-09-04 00:00:00+00:00,0.3279389
2019-09-05 00:00:00+00:00,0.40372685
2019-09-06 00:00:00+00:00,0.6813875
2019-09-09 00:00:00+00:00,0.4579333
2019-09-10 00:00:00+00:00,0.42167997
2019-09-11 00:00:00+00:00,0.3844411
2019-09-12 00:00:00+00:00,0.38223413
2019-09-13 00:00:00+00:00,0.54801685
2019-09-16 00:00:00+00:00,0.53318316
2019-09-17 00:00:00+00:00,0.5168877
2019-09-18 00:00:00+00:00,0.52951175
2019-09-19 00:00:00+00:00,0.5561251
2019-09-20 00:00:00+00:00,0.5500279
2019-09-23 00:00:00+00:00,0.54585665
2019-09-24 00:00:00+00:00,0.5692129
2019-09-25 00:00:00+00:00,0.3996969
2019-09-26 00:00:00+00:00,0.4547478
2019-09-27 00:00:00+00:00,0.44228867
2019-09-30 00:00:00+00:00,0.54089564
2019-10-01 00:00:00+00:00,0.4071614
2019-10-02 00:00:00+00:00,0.5358373
2019-10-03 00:00:00+00:00,0.5864602
2019-10-04 00:00:00+00:00,0.66277623
2019-10-07 00:00:00+00:00,0.5081405
2019-10-08 00:00:00+00:00,0.5292999
2019-10-09 00:00:00+00:00,0.68698764
2019-10-10 00:00:00+00:00,0.709454
2019-10-11 00:00:00+00:00,0.63618577
2019-10-14 00:00:00+00:00,0.6625631
2019-10-15 00:00:00+00:00,0.59674585
2019-10-16 00:00:00+00:00,0.6134128
2019-10-17 00:00:00+00:00,0.5775645
2019-10-18 00:00:00+00:00,0.5199612
2019-10-21 00:00:00+00:00,0.58678985
2019-10-22 00:00:00+00:00,0.46656793
2019-10-23 00:00:00+00:00,0.60527056
2019-10-24 00:00:00+00:00,0.53044415
2019-10-25 00:00:00+00:00,0.5479884
2019-10-28 00:00:00+00:00,0.52910215
2019-10-29 00:00:00+00:00,0.5857776
2019-10-30 00:00:00+00:00,0.4173689
2019-10-31 00:00:00+00:00,0.47951025
2019-11-01 00:00:00+00:00,0.55558723
2019-11-04 00:00:00+00:00,0.58522177
2019-11-05 00:00:00+00:00,0.6266101
2019-11-06 00:00:00+00:00,0.5373306
2019-11-07 00:00:00+00:00,0.3831269
2019-11-08 00:00:00+00:00,0.38738498
2019-11-11 00:00:00+00:00,0.5607251
2019-11-12 00:00:00+00:00,0.3559599
2019-11-13 00:00:00+00:00,0.49577886
2019-11-14 00:00:00+00:00,0.4917994
2019-11-15 00:00:00+00:00,0.5691408
2019-11-18 00:00:00+00:00,0.7449345
2019-11-19 00:00:00+00:00,0.55158067
2019-11-20 00:00:00+00:00,0.5392375
2019-11-21 00:00:00+00:00,0.44526315
2019-11-22 00:00:00+00:00,0.534975
2019-11-25 00:00:00+00:00,0.31243274
2019-11-26 00:00:00+00:00,0.5161024
2019-11-27 00:00:00+00:00,0.39916274
2019-11-29 00:00:00+00:00,0.40160304
2019-12-02 00:00:00+00:00,0.34836113
2019-12-03 00:00:00+00:00,0.48685527
2019-12-04 00:00:00+00:00,0.60944223
2019-12-05 00:00:00+00:00,0.5245808
2019-12-06 00:00:00+00:00,0.6320969
2019-12-09 00:00:00+00:00,0.51602995
2019-12-10 00:00:00+00:00,0.4376799
2019-12-11 00:00:00+00:00,0.6374197
2019-12-12 00:00:00+00:00,0.69950515
2019-12-13 00:00:00+00:00,0.79816353
2019-12-16 00:00:00+00:00,0.6331822
2019-12-17 00:00:00+00:00,0.42118117
2019-12-18 00:00:00+00:00,0.7563965
2019-12-19 00:00:00+00:00,0.5687836
2019-12-20 00:00:00+00:00,0.54395086
2019-12-23 00:00:00+00:00,0.55331856
2019-12-24 00:00:00+00:00,0.6809834
2019-12-26 00:00:00+00:00,0.50778925
2019-12-27 00:00:00+00:00,0.42088252
2019-12-30 00:00:00+00:00,0.39802948
2019-12-31 00:00:00+00:00,0.67110413
2020-01-02 00:00:00+00:00,0.5071451
2020-01-03 00:00:00+00:00,0.8183335
2020-01-06 00:00:00+00:00,0.68140376
2020-01-07 00:00:00+00:00,0.6449453
2020-01-08 00:00:00+00:00,0.74370205
2020-01-09 00:00:00+00:00,0.3947067
2020-01-10 00:00:00+00:00,0.37052
2020-01-13 00:00:00+00:00,0.27771294
2020-01-14 00:00:00+00:00,0.41759807
2020-01-15 00:00:00+00:00,0.39683095
2020-01-16 00:00:00+00:00,0.2956766
2020-01-17 00:00:00+00:00,0.42563143
2020-01-21 00:00:00+00:00,0.46215487
2020-01-22 00:00:00+00:00,0.388891
2020-01-23 00:00:00+00:00,0.493989
2020-01-24 00:00:00+00:00,0.40022314
2020-01-27 00:00:00+00:00,0.58647
2020-01-28 00:00:00+00:00,0.6013343
2020-01-29 00:00:00+00:00,0.62882966
2020-01-30 00:00:00+00:00,0.5416689
2020-01-31 00:00:00+00:00,0.5761974
2020-02-03 00:00:00+00:00,0.43284845
2020-02-04 00:00:00+00:00,0.35044178
2020-02-05 00:00:00+00:00,0.336425
2020-02-06 00:00:00+00:00,0.3544469
2020-02-07 00:00:00+00:00,0.3271909
2020-02-10 00:00:00+00:00,0.44081643
2020-02-11 00:00:00+00:00,0.36249164
2020-02-12 00:00:00+00:00,0.49826428
2020-02-13 00:00:00+00:00,0.47349435
2020-02-14 00:00:00+00:00,0.38104665
2020-02-18 00:00:00+00:00,0.4002293
2020-02-19 00:00:00+00:00,0.45352334
2020-02-20 00:00:00+00:00,0.46253863
2020-02-21 00:00:00+00:00,0.47447592
2020-02-24 00:00:00+00:00,0.37782505
2020-02-25 00:00:00+00:00,0.45676336
2020-02-26 00:00:00+00:00,0.3464855
2020-02-27 00:00:00+00:00,0.35023883
2020-02-28 00:00:00+00:00,0.28942212
2020-03-02 00:00:00+00:00,0.28048036
2020-03-03 00:00:00+00:00,0.29847148
2020-03-04 00:00:00+00:00,0.23131306
2020-03-05 00:00:00+00:00,0.26186728
2020-03-06 00:00:00+00:00,0.30816796
2020-03-09 00:00:00+00:00,0.32795227
2020-03-10 00:00:00+00:00,0.40616205
2020-03-11 00:00:00+00:00,0.30829465
2020-03-12 00:00:00+00:00,0.39652154
2020-03-13 00:00:00+00:00,0.64563936
2020-03-16 00:00:00+00:00,0.51306605
2020-03-17 00:00:00+00:00,0.7310143
2020-03-18 00:00:00+00:00,0.3952121
2020-03-19 00:00:00+00:00,0.62934554
2020-03-20 00:00:00+00:00,0.44229767
2020-03-23 00:00:00+00:00,0.65585023
2020-03-24 00:00:00+00:00,0.57555497
2020-03-25 00:00:00+00:00,0.5130351
2020-03-26 00:00:00+00:00,0.59203136
2020-03-27 00:00:00+00:00,0.5068766
2020-03-30 00:00:00+00:00,0.4249337
2020-03-31 00:00:00+00:00,0.53559935
2020-04-01 00:00:00+00:00,0.36063772
2020-04-02 00:00:00+00:00,0.53432065
2020-04-03 00:00:00+00:00,0.48461276
2020-04-06 00:00:00+00:00,0.43880147
2020-04-07 00:00:00+00:00,0.4880008
2020-04-08 00:00:00+00:00,0.4574479
2020-04-09 00:00:00+00:00,0.52746946
2020-04-13 00:00:00+00:00,0.49753553
2020-04-14 00:00:00+00:00,0.51991016
2020-04-15 00:00:00+00:00,0.51595306
2020-04-16 00:00:00+00:00,0.57254636
2020-04-17 00:00:00+00:00,0.42887092
2020-04-20 00:00:00+00:00,0.39832988
2020-04-21 00:00:00+00:00,0.43710545
2020-04-22 00:00:00+00:00,0.48108953
2020-04-23 00:00:00+00:00,0.31424978
2020-04-24 00:00:00+00:00,0.36952016
2020-04-27 00:00:00+00:00,0.43471074
2020-04-28 00:00:00+00:00,0.4614527
2020-04-29 00:00:00+00:00,0.36961907
2020-04-30 00:00:00+00:00,0.46984094
2020-05-01 00:00:00+00:00,0.39728382
2020-05-04 00:00:00+00:00,0.63309807
2020-05-05 00:00:00+00:00,0.46811867
2020-05-06 00:00:00+00:00,0.45028123
2020-05-07 00:00:00+00:00,0.652604
2020-05-08 00:00:00+00:00,0.5325612
2020-05-11 00:00:00+00:00,0.5071188
2020-05-12 00:00:00+00:00,0.36108896
2020-05-13 00:00:00+00:00,0.50191605
2020-05-14 00:00:00+00:00,0.5309183
2020-05-15 00:00:00+00:00,0.5366653
2020-05-18 00:00:00+00:00,0.5011761
2020-05-19 00:00:00+00:00,0.38646245
2020-05-20 00:00:00+00:00,0.39250752
2020-05-21 00:00:00+00:00,0.38171983
2020-05-22 00:00:00+00:00,0.38327563
2020-05-26 00:00:00+00:00,0.5195131
2020-05-27 00:00:00+00:00,0.6042998
2020-05-28 00:00:00+00:00,0.50631255
2020-05-29 00:00:00+00:00,0.48207864
2020-06-01 00:00:00+00:00,0.4072427
2020-06-02 00:00:00+00:00,0.46816084
2020-06-03 00:00:00+00:00,0.52042484
2020-06-04 00:00:00+00:00,0.49476686
2020-06-05 00:00:00+00:00,0.49943605
2020-06-08 00:00:00+00:00,0.52567965
2020-06-09 00:00:00+00:00,0.52279544
2020-06-10 00:00:00+00:00,0.49581718
2020-06-11 00:00:00+00:00,0.5052057
2020-06-12 00:00:00+00:00,0.5081394
2020-06-15 00:00:00+00:00,0.535189
2020-06-16 00:00:00+00:00,0.47001132
2020-06-17 00:00:00+00:00,0.3883248
2020-06-18 00:00:00+00:00,0.43601376
2020-06-19 00:00:00+00:00,0.35188898
2020-06-22 00:00:00+00:00,0.3921679
2020-06-23 00:00:00+00:00,0.3539429
2020-06-24 00:00:00+00:00,0.3131277
2020-06-25 00:00:00+00:00,0.45242983
2020-06-26 00:00:00+00:00,0.5562236
2020-06-29 00:00:00+00:00,0.6236206
2020-06-30 00:00:00+00:00,0.6788649
2020-07-01 00:00:00+00:00,0.5302853
2020-07-02 00:00:00+00:00,0.4371286
2020-07-06 00:00:00+00:00,0.4008468
2020-07-07 00:00:00+00:00,0.4201859
2020-07-08 00:00:00+00:00,0.49228573
2020-07-09 00:00:00+00:00,0.45249137
2020-07-10 00:00:00+00:00,0.34866783
2020-07-13 00:00:00+00:00,0.36120492
2020-07-14 00:00:00+00:00,0.2771281
2020-07-15 00:00:00+00:00,0.5069231
2020-07-16 00:00:00+00:00,0.25362262
2020-07-17 00:00:00+00:00,0.34518003
2020-07-20 00:00:00+00:00,0.57157284
2020-07-21 00:00:00+00:00,0.2913052
2020-07-22 00:00:00+00:00,0.32219046
2020-07-23 00:00:00+00:00,0.3491698
2020-07-24 00:00:00+00:00,0.33320507
2020-07-27 00:00:00+00:00,0.37854168
2020-07-28 00:00:00+00:00,0.5378789
2020-07-29 00:00:00+00:00,0.42350164
2020-07-30 00:00:00+00:00,0.4446069
2020-07-31 00:00:00+00:00,0.3274107
2020-08-03 00:00:00+00:00,0.40172678
2020-08-04 00:00:00+00:00,0.30199862
2020-08-05 00:00:00+00:00,0.34560803
2020-08-06 00:00:00+00:00,0.2690118
2020-08-07 00:00:00+00:00,0.25014526
2020-08-10 00:00:00+00:00,0.286726
2020-08-11 00:00:00+00:00,0.32097766
2020-08-12 00:00:00+00:00,0.24776144
2020-08-13 00:00:00+00:00,0.4574166
2020-08-14 00:00:00+00:00,0.3612439
2020-08-17 00:00:00+00:00,0.41544574
2020-08-18 00:00:00+00:00,0.24830723
2020-08-19 00:00:00+00:00,0.5604338
2020-08-20 00:00:00+00:00,0.34206927
2020-08-21 00:00:00+00:00,0.3846467
2020-08-24 00:00:00+00:00,0.42354357
2020-08-25 00:00:00+00:00,0.4118756
2020-08-26 00:00:00+00:00,0.53120244
2020-08-27 00:00:00+00:00,0.40567484
2020-08-28 00:00:00+00:00,0.3289771
2020-08-31 00:00:00+00:00,0.43367776
2020-09-01 00:00:00+00:00,0.36301738
2020-09-02 00:00:00+00:00,0.3974991
2020-09-03 00:00:00+00:00,0.40679532
2020-09-04 00:00:00+00:00,0.37647155
2020-09-08 00:00:00+00:00,0.518666
2020-09-09 00:00:00+00:00,0.6373449
2020-09-10 00:00:00+00:00,0.559768
2020-09-11 00:00:00+00:00,0.38031936
2020-09-14 00:00:00+00:00,0.5667254
2020-09-15 00:00:00+00:00,0.53276294
2020-09-16 00:00:00+00:00,0.43005607
2020-09-17 00:00:00+00:00,0.31785306
2020-09-18 00:00:00+00:00,0.3519518
2020-09-21 00:00:00+00:00,0.33148
2020-09-22 00:00:00+00:00,0.36186966
2020-09-23 00:00:00+00:00,0.3737658
2020-09-24 00:00:00+00:00,0.380004
2020-09-25 00:00:00+00:00,0.31345418
2020-09-28 00:00:00+00:00,0.37406686
2020-09-29 00:00:00+00:00,0.42044798
2020-09-30 00:00:00+00:00,0.500739
2020-10-01 00:00:00+00:00,0.5583201
2020-10-02 00:00:00+00:00,0.6227983
2020-10-05 00:00:00+00:00,0.56035
2020-10-06 00:00:00+00:00,0.72809845
2020-10-07 00:00:00+00:00,0.64765686
2020-10-08 00:00:00+00:00,0.72743946
2020-10-09 00:00:00+00:00,0.7137814
2020-10-12 00:00:00+00:00,0.57612497
2020-10-13 00:00:00+00:00,0.3783784
2020-10-14 00:00:00+00:00,0.47046563
2020-10-15 00:00:00+00:00,0.36038283
2020-10-16 00:00:00+00:00,0.39055634
2020-10-19 00:00:00+00:00,0.31263122
2020-10-20 00:00:00+00:00,0.36816743
2020-10-21 00:00:00+00:00,0.4493143
2020-10-22 00:00:00+00:00,0.4182184
2020-10-23 00:00:00+00:00,0.44049025
2020-10-26 00:00:00+00:00,0.4481227
2020-10-27 00:00:00+00:00,0.34510112
2020-10-28 00:00:00+00:00,0.5756895
2020-10-29 00:00:00+00:00,0.51794434
2020-10-30 00:00:00+00:00,0.55121493
2020-11-02 00:00:00+00:00,0.4982776
2020-11-03 00:00:00+00:00,0.6352486
2020-11-04 00:00:00+00:00,0.53640836
2020-11-05 00:00:00+00:00,0.54608107
2020-11-06 00:00:00+00:00,0.43280467
2020-11-09 00:00:00+00:00,0.41096967
2020-11-10 00:00:00+00:00,0.2972547
2020-11-11 00:00:00+00:00,0.3206914
2020-11-12 00:00:00+00:00,0.4835132
2020-11-13 00:00:00+00:00,0.41735694
2020-11-16 00:00:00+00:00,0.4965836
2020-11-17 00:00:00+00:00,0.38606688
2020-11-18 00:00:00+00:00,0.56477493
2020-11-19 00:00:00+00:00,0.38867784
2020-11-20 00:00:00+00:00,0.4675455
2020-11-23 00:00:00+00:00,0.48893666
2020-11-24 00:00:00+00:00,0.44046906
2020-11-25 00:00:00+00:00,0.47212568
2020-11-27 00:00:00+00:00,0.4256743
2020-11-30 00:00:00+00:00,0.43151468
2020-12-01 00:00:00+00:00,0.51543003
2020-12-02 00:00:00+00:00,0.5931146
2020-12-03 00:00:00+00:00,0.43678728
2020-12-04 00:00:00+00:00,0.48019692
2020-12-07 00:00:00+00:00,0.4636862
2020-12-08 00:00:00+00:00,0.42711684
2020-12-09 00:00:00+00:00,0.53041553
2020-12-10 00:00:00+00:00,0.37283716
2020-12-11 00:00:00+00:00,0.4647353
2020-12-14 00:00:00+00:00,0.36123016
2020-12-15 00:00:00+00:00,0.42749113
2020-12-16 00:00:00+00:00,0.5197476
2020-12-17 00:00:00+00:00,0.51808196
2020-12-18 00:00:00+00:00,0.6139857
2020-12-21 00:00:00+00:00,0.6348948
2020-12-22 00:00:00+00:00,0.48949718
2020-12-23 00:00:00+00:00,0.45521957
2020-12-24 00:00:00+00:00,0.51565665
2020-12-28 00:00:00+00:00,0.55199164
2020-12-29 00:00:00+00:00,0.5395596
2020-12-30 00:00:00+00:00,0.4904841
2020-12-31 00:00:00+00:00,0.4789162
2021-01-04 00:00:00+00:00,0.5415121
2021-01-05 00:00:00+00:00,0.45041388
2021-01-06 00:00:00+00:00,0.559632
2021-01-07 00:00:00+00:00,0.7288897
2021-01-08 00:00:00+00:00,0.76117325
2021-01-11 00:00:00+00:00,0.6843851
2021-01-12 00:00:00+00:00,0.6138277
2021-01-13 00:00:00+00:00,0.6833275
2021-01-14 00:00:00+00:00,0.50672585
2021-01-15 00:00:00+00:00,0.5938626
2021-01-19 00:00:00+00:00,0.6948841
2021-01-20 00:00:00+00:00,0.7401068
2021-01-21 00:00:00+00:00,0.7087749
2021-01-22 00:00:00+00:00,0.7226998
2021-01-25 00:00:00+00:00,0.7511821
