,Prob_Up
2019-01-28 00:00:00+00:00,0.41041088
2019-01-29 00:00:00+00:00,0.49292377
2019-01-30 00:00:00+00:00,0.6211824
2019-01-31 00:00:00+00:00,0.40153942
2019-02-01 00:00:00+00:00,0.60801476
2019-02-04 00:00:00+00:00,0.50372833
2019-02-05 00:00:00+00:00,0.59463984
2019-02-06 00:00:00+00:00,0.5162594
2019-02-07 00:00:00+00:00,0.5164192
2019-02-08 00:00:00+00:00,0.5188018
2019-02-11 00:00:00+00:00,0.61254185
2019-02-12 00:00:00+00:00,0.60789835
2019-02-13 00:00:00+00:00,0.5172218
2019-02-14 00:00:00+00:00,0.62768453
2019-02-15 00:00:00+00:00,0.6783186
2019-02-19 00:00:00+00:00,0.58069783
2019-02-20 00:00:00+00:00,0.59054756
2019-02-21 00:00:00+00:00,0.6641398
2019-02-22 00:00:00+00:00,0.6868742
2019-02-25 00:00:00+00:00,0.46850285
2019-02-26 00:00:00+00:00,0.4697658
2019-02-27 00:00:00+00:00,0.66182643
2019-02-28 00:00:00+00:00,0.55238783
2019-03-01 00:00:00+00:00,0.51185036
2019-03-04 00:00:00+00:00,0.56833833
2019-03-05 00:00:00+00:00,0.40003997
2019-03-06 00:00:00+00:00,0.55405414
2019-03-07 00:00:00+00:00,0.4276468
2019-03-08 00:00:00+00:00,0.44597578
2019-03-11 00:00:00+00:00,0.56580365
2019-03-12 00:00:00+00:00,0.5887995
2019-03-13 00:00:00+00:00,0.39373198
2019-03-14 00:00:00+00:00,0.6851879
2019-03-15 00:00:00+00:00,0.59202677
2019-03-18 00:00:00+00:00,0.49780276
2019-03-19 00:00:00+00:00,0.5646785
2019-03-20 00:00:00+00:00,0.38184285
2019-03-21 00:00:00+00:00,0.48956466
2019-03-22 00:00:00+00:00,0.40929562
2019-03-25 00:00:00+00:00,0.56408536
2019-03-26 00:00:00+00:00,0.6283143
2019-03-27 00:00:00+00:00,0.43477032
2019-03-28 00:00:00+00:00,0.6568304
2019-03-29 00:00:00+00:00,0.6101381
2019-04-01 00:00:00+00:00,0.5933749
2019-04-02 00:00:00+00:00,0.49818859
2019-04-03 00:00:00+00:00,0.55569726
2019-04-04 00:00:00+00:00,0.3388294
2019-04-05 00:00:00+00:00,0.44641867
2019-04-08 00:00:00+00:00,0.4288693
2019-04-09 00:00:00+00:00,0.6193668
2019-04-10 00:00:00+00:00,0.5238189
2019-04-11 00:00:00+00:00,0.47542122
2019-04-12 00:00:00+00:00,0.39451852
2019-04-15 00:00:00+00:00,0.47034934
2019-04-16 00:00:00+00:00,0.6175675
2019-04-17 00:00:00+00:00,0.39450124
2019-04-18 00:00:00+00:00,0.55579925
2019-04-22 00:00:00+00:00,0.5591034
2019-04-23 00:00:00+00:00,0.80309033
2019-04-24 00:00:00+00:00,0.5636757
2019-04-25 00:00:00+00:00,0.5326508
2019-04-26 00:00:00+00:00,0.7181789
2019-04-29 00:00:00+00:00,0.51167756
2019-04-30 00:00:00+00:00,0.73940545
2019-05-01 00:00:00+00:00,0.7266202
2019-05-02 00:00:00+00:00,0.6000463
2019-05-03 00:00:00+00:00,0.5069627
2019-05-06 00:00:00+00:00,0.5162659
2019-05-07 00:00:00+00:00,0.51333594
2019-05-08 00:00:00+00:00,0.4322882
2019-05-09 00:00:00+00:00,0.35413435
2019-05-10 00:00:00+00:00,0.44310468
2019-05-13 00:00:00+00:00,0.5977894
2019-05-14 00:00:00+00:00,0.52791226
2019-05-15 00:00:00+00:00,0.41995668
2019-05-16 00:00:00+00:00,0.5380031
2019-05-17 00:00:00+00:00,0.48787168
2019-05-20 00:00:00+00:00,0.38850802
2019-05-21 00:00:00+00:00,0.6496843
2019-05-22 00:00:00+00:00,0.53320795
2019-05-23 00:00:00+00:00,0.69611585
2019-05-24 00:00:00+00:00,0.57154983
2019-05-28 00:00:00+00:00,0.61645895
2019-05-29 00:00:00+00:00,0.43948853
2019-05-30 00:00:00+00:00,0.49267334
2019-05-31 00:00:00+00:00,0.49037147
2019-06-03 00:00:00+00:00,0.51486075
2019-06-04 00:00:00+00:00,0.44100165
2019-06-05 00:00:00+00:00,0.57128304
2019-06-06 00:00:00+00:00,0.47381926
2019-06-07 00:00:00+00:00,0.458952
2019-06-10 00:00:00+00:00,0.54879224
2019-06-11 00:00:00+00:00,0.43871367
2019-06-12 00:00:00+00:00,0.59464383
2019-06-13 00:00:00+00:00,0.7346048
2019-06-14 00:00:00+00:00,0.58718747
2019-06-17 00:00:00+00:00,0.59265566
2019-06-18 00:00:00+00:00,0.64541715
2019-06-19 00:00:00+00:00,0.5127393
2019-06-20 00:00:00+00:00,0.5732192
2019-06-21 00:00:00+00:00,0.6562409
2019-06-24 00:00:00+00:00,0.57758325
2019-06-25 00:00:00+00:00,0.55813617
2019-06-26 00:00:00+00:00,0.62892705
2019-06-27 00:00:00+00:00,0.46428755
2019-06-28 00:00:00+00:00,0.4513628
2019-07-01 00:00:00+00:00,0.39788637
2019-07-02 00:00:00+00:00,0.43917602
2019-07-03 00:00:00+00:00,0.534739
2019-07-05 00:00:00+00:00,0.68273765
2019-07-08 00:00:00+00:00,0.51438564
2019-07-09 00:00:00+00:00,0.51798576
2019-07-10 00:00:00+00:00,0.40094936
2019-07-11 00:00:00+00:00,0.50876325
2019-07-12 00:00:00+00:00,0.50095314
2019-07-15 00:00:00+00:00,0.5736896
2019-07-16 00:00:00+00:00,0.6552274
2019-07-17 00:00:00+00:00,0.65454835
2019-07-18 00:00:00+00:00,0.5038801
2019-07-19 00:00:00+00:00,0.53737324
2019-07-22 00:00:00+00:00,0.63471204
2019-07-23 00:00:00+00:00,0.44891986
2019-07-24 00:00:00+00:00,0.42849347
2019-07-25 00:00:00+00:00,0.6077397
2019-07-26 00:00:00+00:00,0.61048836
2019-07-29 00:00:00+00:00,0.74388236
2019-07-30 00:00:00+00:00,0.6813777
2019-07-31 00:00:00+00:00,0.6217249
2019-08-01 00:00:00+00:00,0.7276991
2019-08-02 00:00:00+00:00,0.6992062
2019-08-05 00:00:00+00:00,0.67584264
2019-08-06 00:00:00+00:00,0.63231677
2019-08-07 00:00:00+00:00,0.5203599
2019-08-08 00:00:00+00:00,0.6404002
2019-08-09 00:00:00+00:00,0.6084707
2019-08-12 00:00:00+00:00,0.74985564
2019-08-13 00:00:00+00:00,0.5207189
2019-08-14 00:00:00+00:00,0.6732847
2019-08-15 00:00:00+00:00,0.49418467
2019-08-16 00:00:00+00:00,0.5259955
2019-08-19 00:00:00+00:00,0.6588508
2019-08-20 00:00:00+00:00,0.57177776
2019-08-21 00:00:00+00:00,0.6453416
2019-08-22 00:00:00+00:00,0.5982726
2019-08-23 00:00:00+00:00,0.5684593
2019-08-26 00:00:00+00:00,0.6107747
2019-08-27 00:00:00+00:00,0.60354537
2019-08-28 00:00:00+00:00,0.59299266
2019-08-29 00:00:00+00:00,0.5680666
2019-08-30 00:00:00+00:00,0.573651
2019-09-03 00:00:00+00:00,0.49062362
2019-09-04 00:00:00+00:00,0.53203666
2019-09-05 00:00:00+00:00,0.5243547
2019-09-06 00:00:00+00:00,0.48961332
2019-09-09 00:00:00+00:00,0.66419023
2019-09-10 00:00:00+00:00,0.5041987
2019-09-11 00:00:00+00:00,0.66657054
2019-09-12 00:00:00+00:00,0.47742754
2019-09-13 00:00:00+00:00,0.7506772
2019-09-16 00:00:00+00:00,0.5406432
2019-09-17 00:00:00+00:00,0.6198913
2019-09-18 00:00:00+00:00,0.5490631
2019-09-19 00:00:00+00:00,0.45861983
2019-09-20 00:00:00+00:00,0.6136149
2019-09-23 00:00:00+00:00,0.43381995
2019-09-24 00:00:00+00:00,0.5813488
2019-09-25 00:00:00+00:00,0.42388895
2019-09-26 00:00:00+00:00,0.4669464
2019-09-27 00:00:00+00:00,0.44532928
2019-09-30 00:00:00+00:00,0.66367185
2019-10-01 00:00:00+00:00,0.5548201
2019-10-02 00:00:00+00:00,0.32373554
2019-10-03 00:00:00+00:00,0.49651998
2019-10-04 00:00:00+00:00,0.4503899
2019-10-07 00:00:00+00:00,0.53106296
2019-10-08 00:00:00+00:00,0.5713281
2019-10-09 00:00:00+00:00,0.5803207
2019-10-10 00:00:00+00:00,0.5738595
2019-10-11 00:00:00+00:00,0.56872976
2019-10-14 00:00:00+00:00,0.49560463
2019-10-15 00:00:00+00:00,0.5458503
2019-10-16 00:00:00+00:00,0.46607557
2019-10-17 00:00:00+00:00,0.52883303
2019-10-18 00:00:00+00:00,0.43318725
2019-10-21 00:00:00+00:00,0.52276903
2019-10-22 00:00:00+00:00,0.49124548
2019-10-23 00:00:00+00:00,0.5784597
2019-10-24 00:00:00+00:00,0.55434567
2019-10-25 00:00:00+00:00,0.51232237
2019-10-28 00:00:00+00:00,0.47809407
2019-10-29 00:00:00+00:00,0.473181
2019-10-30 00:00:00+00:00,0.65016127
2019-10-31 00:00:00+00:00,0.71607494
2019-11-01 00:00:00+00:00,0.68648356
2019-11-04 00:00:00+00:00,0.31955087
2019-11-05 00:00:00+00:00,0.4161427
2019-11-06 00:00:00+00:00,0.46711147
2019-11-07 00:00:00+00:00,0.5019478
2019-11-08 00:00:00+00:00,0.41408145
2019-11-11 00:00:00+00:00,0.45366427
2019-11-12 00:00:00+00:00,0.34891903
2019-11-13 00:00:00+00:00,0.53941715
2019-11-14 00:00:00+00:00,0.35056236
2019-11-15 00:00:00+00:00,0.5215629
2019-11-18 00:00:00+00:00,0.5277256
2019-11-19 00:00:00+00:00,0.33891636
2019-11-20 00:00:00+00:00,0.44303405
2019-11-21 00:00:00+00:00,0.35592994
2019-11-22 00:00:00+00:00,0.3289274
2019-11-25 00:00:00+00:00,0.29634508
2019-11-26 00:00:00+00:00,0.37991548
2019-11-27 00:00:00+00:00,0.387753
2019-11-29 00:00:00+00:00,0.3516189
2019-12-02 00:00:00+00:00,0.45119023
2019-12-03 00:00:00+00:00,0.4667236
2019-12-04 00:00:00+00:00,0.5674229
2019-12-05 00:00:00+00:00,0.30628866
2019-12-06 00:00:00+00:00,0.41753584
2019-12-09 00:00:00+00:00,0.37653682
2019-12-10 00:00:00+00:00,0.5275071
2019-12-11 00:00:00+00:00,0.4650622
2019-12-12 00:00:00+00:00,0.25885978
2019-12-13 00:00:00+00:00,0.21390009
2019-12-16 00:00:00+00:00,0.32007843
2019-12-17 00:00:00+00:00,0.33676293
2019-12-18 00:00:00+00:00,0.3738253
2019-12-19 00:00:00+00:00,0.45325544
2019-12-20 00:00:00+00:00,0.36318442
2019-12-23 00:00:00+00:00,0.30468932
2019-12-24 00:00:00+00:00,0.3735356
2019-12-26 00:00:00+00:00,0.33238637
2019-12-27 00:00:00+00:00,0.34960875
2019-12-30 00:00:00+00:00,0.40464202
2019-12-31 00:00:00+00:00,0.68823653
2020-01-02 00:00:00+00:00,0.40719292
2020-01-03 00:00:00+00:00,0.37434945
2020-01-06 00:00:00+00:00,0.57057273
2020-01-07 00:00:00+00:00,0.40793532
2020-01-08 00:00:00+00:00,0.40106377
2020-01-09 00:00:00+00:00,0.4017476
2020-01-10 00:00:00+00:00,0.3517528
2020-01-13 00:00:00+00:00,0.5541829
2020-01-14 00:00:00+00:00,0.34921506
2020-01-15 00:00:00+00:00,0.41635162
2020-01-16 00:00:00+00:00,0.52602917
2020-01-17 00:00:00+00:00,0.43903315
2020-01-21 00:00:00+00:00,0.47187316
2020-01-22 00:00:00+00:00,0.5161088
2020-01-23 00:00:00+00:00,0.50249845
2020-01-24 00:00:00+00:00,0.44235313
2020-01-27 00:00:00+00:00,0.4738228
2020-01-28 00:00:00+00:00,0.5414193
2020-01-29 00:00:00+00:00,0.53319573
2020-01-30 00:00:00+00:00,0.64442885
2020-01-31 00:00:00+00:00,0.41773707
2020-02-03 00:00:00+00:00,0.44805858
2020-02-04 00:00:00+00:00,0.5173728
2020-02-05 00:00:00+00:00,0.4607585
2020-02-06 00:00:00+00:00,0.40004998
2020-02-07 00:00:00+00:00,0.49866498
2020-02-10 00:00:00+00:00,0.55521464
2020-02-11 00:00:00+00:00,0.48594657
2020-02-12 00:00:00+00:00,0.49647287
2020-02-13 00:00:00+00:00,0.3783465
2020-02-14 00:00:00+00:00,0.5689399
2020-02-18 00:00:00+00:00,0.42018363
2020-02-19 00:00:00+00:00,0.45508948
2020-02-20 00:00:00+00:00,0.3900232
2020-02-21 00:00:00+00:00,0.44633037
2020-02-24 00:00:00+00:00,0.49227569
2020-02-25 00:00:00+00:00,0.59189326
2020-02-26 00:00:00+00:00,0.43744847
2020-02-27 00:00:00+00:00,0.41744885
2020-02-28 00:00:00+00:00,0.5460623
2020-03-02 00:00:00+00:00,0.57656986
2020-03-03 00:00:00+00:00,0.57203436
2020-03-04 00:00:00+00:00,0.62487406
2020-03-05 00:00:00+00:00,0.63799495
2020-03-06 00:00:00+00:00,0.72983307
2020-03-09 00:00:00+00:00,0.73387724
2020-03-10 00:00:00+00:00,0.61155725
2020-03-11 00:00:00+00:00,0.6566047
2020-03-12 00:00:00+00:00,0.5270291
2020-03-13 00:00:00+00:00,0.47673705
2020-03-16 00:00:00+00:00,0.63569856
2020-03-17 00:00:00+00:00,0.52106637
2020-03-18 00:00:00+00:00,0.62722534
2020-03-19 00:00:00+00:00,0.5608427
2020-03-20 00:00:00+00:00,0.6646778
2020-03-23 00:00:00+00:00,0.5945592
2020-03-24 00:00:00+00:00,0.5675833
2020-03-25 00:00:00+00:00,0.5650728
2020-03-26 00:00:00+00:00,0.6600803
2020-03-27 00:00:00+00:00,0.5579788
2020-03-30 00:00:00+00:00,0.49554583
2020-03-31 00:00:00+00:00,0.534442
2020-04-01 00:00:00+00:00,0.59644437
2020-04-02 00:00:00+00:00,0.59618586
2020-04-03 00:00:00+00:00,0.6376242
2020-04-06 00:00:00+00:00,0.65345705
2020-04-07 00:00:00+00:00,0.66547066
2020-04-08 00:00:00+00:00,0.52794147
2020-04-09 00:00:00+00:00,0.4997829
2020-04-13 00:00:00+00:00,0.43798026
2020-04-14 00:00:00+00:00,0.35252932
2020-04-15 00:00:00+00:00,0.49833146
2020-04-16 00:00:00+00:00,0.66393816
2020-04-17 00:00:00+00:00,0.62490386
2020-04-20 00:00:00+00:00,0.48480958
2020-04-21 00:00:00+00:00,0.5078901
2020-04-22 00:00:00+00:00,0.51393086
2020-04-23 00:00:00+00:00,0.51983243
2020-04-24 00:00:00+00:00,0.5228154
2020-04-27 00:00:00+00:00,0.40756235
2020-04-28 00:00:00+00:00,0.58944947
2020-04-29 00:00:00+00:00,0.53690153
2020-04-30 00:00:00+00:00,0.5906923
2020-05-01 00:00:00+00:00,0.49091086
2020-05-04 00:00:00+00:00,0.55629605
2020-05-05 00:00:00+00:00,0.6489992
2020-05-06 00:00:00+00:00,0.5460949
2020-05-07 00:00:00+00:00,0.6246388
2020-05-08 00:00:00+00:00,0.49471644
2020-05-11 00:00:00+00:00,0.52028316
2020-05-12 00:00:00+00:00,0.4219008
2020-05-13 00:00:00+00:00,0.36620858
2020-05-14 00:00:00+00:00,0.5109421
2020-05-15 00:00:00+00:00,0.59078187
2020-05-18 00:00:00+00:00,0.40327102
2020-05-19 00:00:00+00:00,0.48448825
2020-05-20 00:00:00+00:00,0.59870726
2020-05-21 00:00:00+00:00,0.40757415
2020-05-22 00:00:00+00:00,0.51720214
2020-05-26 00:00:00+00:00,0.5239136
2020-05-27 00:00:00+00:00,0.4889223
2020-05-28 00:00:00+00:00,0.54501224
2020-05-29 00:00:00+00:00,0.6608976
2020-06-01 00:00:00+00:00,0.5843946
2020-06-02 00:00:00+00:00,0.67644596
2020-06-03 00:00:00+00:00,0.4274263
2020-06-04 00:00:00+00:00,0.38076627
2020-06-05 00:00:00+00:00,0.29954204
2020-06-08 00:00:00+00:00,0.22496082
2020-06-09 00:00:00+00:00,0.5228466
2020-06-10 00:00:00+00:00,0.49669474
2020-06-11 00:00:00+00:00,0.5418459
2020-06-12 00:00:00+00:00,0.4930713
2020-06-15 00:00:00+00:00,0.6966662
2020-06-16 00:00:00+00:00,0.5722334
2020-06-17 00:00:00+00:00,0.4763919
2020-06-18 00:00:00+00:00,0.5196683
2020-06-19 00:00:00+00:00,0.4899676
2020-06-22 00:00:00+00:00,0.403046
2020-06-23 00:00:00+00:00,0.43187818
2020-06-24 00:00:00+00:00,0.59447676
2020-06-25 00:00:00+00:00,0.63782626
2020-06-26 00:00:00+00:00,0.6569732
2020-06-29 00:00:00+00:00,0.68298954
2020-06-30 00:00:00+00:00,0.72562116
2020-07-01 00:00:00+00:00,0.6714749
2020-07-02 00:00:00+00:00,0.66640157
2020-07-06 00:00:00+00:00,0.6014913
2020-07-07 00:00:00+00:00,0.42689538
2020-07-08 00:00:00+00:00,0.77834654
2020-07-09 00:00:00+00:00,0.74831027
2020-07-10 00:00:00+00:00,0.5945197
2020-07-13 00:00:00+00:00,0.6157554
2020-07-14 00:00:00+00:00,0.7285719
2020-07-15 00:00:00+00:00,0.70694846
2020-07-16 00:00:00+00:00,0.66837496
2020-07-17 00:00:00+00:00,0.58423835
2020-07-20 00:00:00+00:00,0.6356454
2020-07-21 00:00:00+00:00,0.5996203
2020-07-22 00:00:00+00:00,0.6087619
2020-07-23 00:00:00+00:00,0.5861847
2020-07-24 00:00:00+00:00,0.63390976
2020-07-27 00:00:00+00:00,0.6059035
2020-07-28 00:00:00+00:00,0.7892266
2020-07-29 00:00:00+00:00,0.66455185
2020-07-30 00:00:00+00:00,0.67640465
2020-07-31 00:00:00+00:00,0.62358105
2020-08-03 00:00:00+00:00,0.57155913
2020-08-04 00:00:00+00:00,0.5823198
2020-08-05 00:00:00+00:00,0.61432797
2020-08-06 00:00:00+00:00,0.62433344
2020-08-07 00:00:00+00:00,0.6793947
2020-08-10 00:00:00+00:00,0.6574236
2020-08-11 00:00:00+00:00,0.7143132
2020-08-12 00:00:00+00:00,0.6277154
2020-08-13 00:00:00+00:00,0.70107806
2020-08-14 00:00:00+00:00,0.6329227
2020-08-17 00:00:00+00:00,0.598562
2020-08-18 00:00:00+00:00,0.6011013
2020-08-19 00:00:00+00:00,0.41153768
2020-08-20 00:00:00+00:00,0.5947001
2020-08-21 00:00:00+00:00,0.64219135
2020-08-24 00:00:00+00:00,0.47475225
2020-08-25 00:00:00+00:00,0.68120676
2020-08-26 00:00:00+00:00,0.43371156
2020-08-27 00:00:00+00:00,0.51848143
2020-08-28 00:00:00+00:00,0.3962688
2020-08-31 00:00:00+00:00,0.64607954
2020-09-01 00:00:00+00:00,0.3651861
2020-09-02 00:00:00+00:00,0.4584469
2020-09-03 00:00:00+00:00,0.5144266
2020-09-04 00:00:00+00:00,0.51624477
2020-09-08 00:00:00+00:00,0.38942525
2020-09-09 00:00:00+00:00,0.43463784
2020-09-10 00:00:00+00:00,0.60705554
2020-09-11 00:00:00+00:00,0.54053324
2020-09-14 00:00:00+00:00,0.38718873
2020-09-15 00:00:00+00:00,0.66593766
2020-09-16 00:00:00+00:00,0.47554132
2020-09-17 00:00:00+00:00,0.3326235
2020-09-18 00:00:00+00:00,0.45823762
2020-09-21 00:00:00+00:00,0.39257234
2020-09-22 00:00:00+00:00,0.44637713
2020-09-23 00:00:00+00:00,0.4514268
2020-09-24 00:00:00+00:00,0.4877458
2020-09-25 00:00:00+00:00,0.527268
2020-09-28 00:00:00+00:00,0.49188125
2020-09-29 00:00:00+00:00,0.46611914
2020-09-30 00:00:00+00:00,0.4584741
2020-10-01 00:00:00+00:00,0.5048057
2020-10-02 00:00:00+00:00,0.59338146
2020-10-05 00:00:00+00:00,0.7931973
2020-10-06 00:00:00+00:00,0.7033204
2020-10-07 00:00:00+00:00,0.6225398
2020-10-08 00:00:00+00:00,0.5557005
2020-10-09 00:00:00+00:00,0.64015824
2020-10-12 00:00:00+00:00,0.3751945
2020-10-13 00:00:00+00:00,0.41294265
2020-10-14 00:00:00+00:00,0.36409175
2020-10-15 00:00:00+00:00,0.3842873
2020-10-16 00:00:00+00:00,0.5063788
2020-10-19 00:00:00+00:00,0.5238617
2020-10-20 00:00:00+00:00,0.60631233
2020-10-21 00:00:00+00:00,0.49044427
2020-10-22 00:00:00+00:00,0.506435
2020-10-23 00:00:00+00:00,0.33351514
2020-10-26 00:00:00+00:00,0.4891947
2020-10-27 00:00:00+00:00,0.44255963
2020-10-28 00:00:00+00:00,0.40783542
2020-10-29 00:00:00+00:00,0.2816982
2020-10-30 00:00:00+00:00,0.5696943
2020-11-02 00:00:00+00:00,0.69444036
2020-11-03 00:00:00+00:00,0.584902
2020-11-04 00:00:00+00:00,0.5598456
2020-11-05 00:00:00+00:00,0.3972787
2020-11-06 00:00:00+00:00,0.29549804
2020-11-09 00:00:00+00:00,0.22951329
2020-11-10 00:00:00+00:00,0.14368586
2020-11-11 00:00:00+00:00,0.13313387
2020-11-12 00:00:00+00:00,0.28751868
2020-11-13 00:00:00+00:00,0.22769654
2020-11-16 00:00:00+00:00,0.2749023
2020-11-17 00:00:00+00:00,0.22614944
2020-11-18 00:00:00+00:00,0.2214611
2020-11-19 00:00:00+00:00,0.17548342
2020-11-20 00:00:00+00:00,0.2238434
2020-11-23 00:00:00+00:00,0.1526836
2020-11-24 00:00:00+00:00,0.27999827
2020-11-25 00:00:00+00:00,0.26305678
2020-11-27 00:00:00+00:00,0.26801702
2020-11-30 00:00:00+00:00,0.15222374
2020-12-01 00:00:00+00:00,0.18393254
2020-12-02 00:00:00+00:00,0.20362154
2020-12-03 00:00:00+00:00,0.2207704
2020-12-04 00:00:00+00:00,0.17379476
2020-12-07 00:00:00+00:00,0.24235426
2020-12-08 00:00:00+00:00,0.21543266
2020-12-09 00:00:00+00:00,0.16933616
2020-12-10 00:00:00+00:00,0.18374506
2020-12-11 00:00:00+00:00,0.5258765
2020-12-14 00:00:00+00:00,0.50139207
2020-12-15 00:00:00+00:00,0.5691537
2020-12-16 00:00:00+00:00,0.49888673
2020-12-17 00:00:00+00:00,0.41001847
2020-12-18 00:00:00+00:00,0.5712095
2020-12-21 00:00:00+00:00,0.3877593
2020-12-22 00:00:00+00:00,0.49972323
2020-12-23 00:00:00+00:00,0.74898386
2020-12-24 00:00:00+00:00,0.6239869
2020-12-28 00:00:00+00:00,0.49174055
2020-12-29 00:00:00+00:00,0.6268877
2020-12-30 00:00:00+00:00,0.6418043
2020-12-31 00:00:00+00:00,0.5794868
2021-01-04 00:00:00+00:00,0.41413838
2021-01-05 00:00:00+00:00,0.35119915
2021-01-06 00:00:00+00:00,0.68572325
2021-01-07 00:00:00+00:00,0.5353399
2021-01-08 00:00:00+00:00,0.51123625
2021-01-11 00:00:00+00:00,0.49113792
2021-01-12 00:00:00+00:00,0.7543281
2021-01-13 00:00:00+00:00,0.77128685
2021-01-14 00:00:00+00:00,0.53157413
2021-01-15 00:00:00+00:00,0.7094158
2021-01-19 00:00:00+00:00,0.5629859
2021-01-20 00:00:00+00:00,0.7583243
2021-01-21 00:00:00+00:00,0.707402
2021-01-22 00:00:00+00:00,0.6381703
