,Prob_Up
2018-10-25 00:00:00+00:00,0.7553434
2018-10-26 00:00:00+00:00,0.73396915
2018-10-29 00:00:00+00:00,0.7344348
2018-10-30 00:00:00+00:00,0.658843
2018-10-31 00:00:00+00:00,0.4351833
2018-11-01 00:00:00+00:00,0.57871205
2018-11-02 00:00:00+00:00,0.46396953
2018-11-05 00:00:00+00:00,0.5773534
2018-11-06 00:00:00+00:00,0.57459027
2018-11-07 00:00:00+00:00,0.71569365
2018-11-08 00:00:00+00:00,0.35158008
2018-11-09 00:00:00+00:00,0.57974446
2018-11-12 00:00:00+00:00,0.43692806
2018-11-13 00:00:00+00:00,0.64096737
2018-11-14 00:00:00+00:00,0.7174384
2018-11-15 00:00:00+00:00,0.7564262
2018-11-16 00:00:00+00:00,0.6087223
2018-11-19 00:00:00+00:00,0.5748077
2018-11-20 00:00:00+00:00,0.5780864
2018-11-21 00:00:00+00:00,0.5844674
2018-11-23 00:00:00+00:00,0.6371096
2018-11-26 00:00:00+00:00,0.8197646
2018-11-27 00:00:00+00:00,0.7388605
2018-11-28 00:00:00+00:00,0.6667825
2018-11-29 00:00:00+00:00,0.5908788
2018-11-30 00:00:00+00:00,0.5600616
2018-12-03 00:00:00+00:00,0.6048323
2018-12-04 00:00:00+00:00,0.6069847
2018-12-06 00:00:00+00:00,0.5923351
2018-12-07 00:00:00+00:00,0.64118797
2018-12-10 00:00:00+00:00,0.6872723
2018-12-11 00:00:00+00:00,0.5888571
2018-12-12 00:00:00+00:00,0.66532236
2018-12-13 00:00:00+00:00,0.58853525
2018-12-14 00:00:00+00:00,0.6329623
2018-12-17 00:00:00+00:00,0.5981405
2018-12-18 00:00:00+00:00,0.33458048
2018-12-19 00:00:00+00:00,0.33359945
2018-12-20 00:00:00+00:00,0.40187618
2018-12-21 00:00:00+00:00,0.2985773
2018-12-24 00:00:00+00:00,0.32476535
2018-12-26 00:00:00+00:00,0.49003997
2018-12-27 00:00:00+00:00,0.47733527
2018-12-28 00:00:00+00:00,0.32942387
2018-12-31 00:00:00+00:00,0.31460127
2019-01-02 00:00:00+00:00,0.29232103
2019-01-03 00:00:00+00:00,0.22830935
2019-01-04 00:00:00+00:00,0.32287782
2019-01-07 00:00:00+00:00,0.26922846
2019-01-08 00:00:00+00:00,0.3079255
2019-01-09 00:00:00+00:00,0.2812794
2019-01-10 00:00:00+00:00,0.2685639
2019-01-11 00:00:00+00:00,0.25374475
2019-01-14 00:00:00+00:00,0.35438934
2019-01-15 00:00:00+00:00,0.3746254
2019-01-16 00:00:00+00:00,0.38871208
2019-01-17 00:00:00+00:00,0.6038002
2019-01-18 00:00:00+00:00,0.47844687
2019-01-22 00:00:00+00:00,0.39889365
2019-01-23 00:00:00+00:00,0.4946273
2019-01-24 00:00:00+00:00,0.46149483
2019-01-25 00:00:00+00:00,0.44484678
2019-01-28 00:00:00+00:00,0.46883896
2019-01-29 00:00:00+00:00,0.5353052
2019-01-30 00:00:00+00:00,0.4266359
2019-01-31 00:00:00+00:00,0.49920246
2019-02-01 00:00:00+00:00,0.44412264
2019-02-04 00:00:00+00:00,0.49859414
2019-02-05 00:00:00+00:00,0.5305036
2019-02-06 00:00:00+00:00,0.50428057
2019-02-07 00:00:00+00:00,0.46298876
2019-02-08 00:00:00+00:00,0.42533463
2019-02-11 00:00:00+00:00,0.57161814
2019-02-12 00:00:00+00:00,0.5564877
2019-02-13 00:00:00+00:00,0.32414186
2019-02-14 00:00:00+00:00,0.28823805
2019-02-15 00:00:00+00:00,0.5316795
2019-02-19 00:00:00+00:00,0.38094428
2019-02-20 00:00:00+00:00,0.5029628
2019-02-21 00:00:00+00:00,0.52631325
2019-02-22 00:00:00+00:00,0.736895
2019-02-25 00:00:00+00:00,0.6213137
2019-02-26 00:00:00+00:00,0.58380693
2019-02-27 00:00:00+00:00,0.724483
2019-02-28 00:00:00+00:00,0.56660634
2019-03-01 00:00:00+00:00,0.5373572
2019-03-04 00:00:00+00:00,0.45791945
2019-03-05 00:00:00+00:00,0.6785685
2019-03-06 00:00:00+00:00,0.6449768
2019-03-07 00:00:00+00:00,0.62236726
2019-03-08 00:00:00+00:00,0.61099243
2019-03-11 00:00:00+00:00,0.55704755
2019-03-12 00:00:00+00:00,0.5816742
2019-03-13 00:00:00+00:00,0.67163074
2019-03-14 00:00:00+00:00,0.5674679
2019-03-15 00:00:00+00:00,0.6473553
2019-03-18 00:00:00+00:00,0.58124495
2019-03-19 00:00:00+00:00,0.5108464
2019-03-20 00:00:00+00:00,0.68899834
2019-03-21 00:00:00+00:00,0.6236565
2019-03-22 00:00:00+00:00,0.6636339
2019-03-25 00:00:00+00:00,0.60820293
2019-03-26 00:00:00+00:00,0.51835567
2019-03-27 00:00:00+00:00,0.6096648
2019-03-28 00:00:00+00:00,0.5445762
2019-03-29 00:00:00+00:00,0.7041699
2019-04-01 00:00:00+00:00,0.6038219
2019-04-02 00:00:00+00:00,0.6933501
2019-04-03 00:00:00+00:00,0.6616358
2019-04-04 00:00:00+00:00,0.7052312
2019-04-05 00:00:00+00:00,0.6016622
2019-04-08 00:00:00+00:00,0.65328825
2019-04-09 00:00:00+00:00,0.59741247
2019-04-10 00:00:00+00:00,0.6770607
2019-04-11 00:00:00+00:00,0.6854257
2019-04-12 00:00:00+00:00,0.69953233
2019-04-15 00:00:00+00:00,0.6148899
2019-04-16 00:00:00+00:00,0.5018375
2019-04-17 00:00:00+00:00,0.51224464
2019-04-18 00:00:00+00:00,0.4700459
2019-04-22 00:00:00+00:00,0.53604424
2019-04-23 00:00:00+00:00,0.61740273
2019-04-24 00:00:00+00:00,0.5608451
2019-04-25 00:00:00+00:00,0.65199876
2019-04-26 00:00:00+00:00,0.6622045
2019-04-29 00:00:00+00:00,0.5684217
2019-04-30 00:00:00+00:00,0.62544376
2019-05-01 00:00:00+00:00,0.62383014
2019-05-02 00:00:00+00:00,0.6452946
2019-05-03 00:00:00+00:00,0.62382305
2019-05-06 00:00:00+00:00,0.7017799
2019-05-07 00:00:00+00:00,0.7589501
2019-05-08 00:00:00+00:00,0.6826792
2019-05-09 00:00:00+00:00,0.6494491
2019-05-10 00:00:00+00:00,0.60538733
2019-05-13 00:00:00+00:00,0.58000135
2019-05-14 00:00:00+00:00,0.40980938
2019-05-15 00:00:00+00:00,0.42513284
2019-05-16 00:00:00+00:00,0.448427
2019-05-17 00:00:00+00:00,0.5105901
2019-05-20 00:00:00+00:00,0.37132505
2019-05-21 00:00:00+00:00,0.46070072
2019-05-22 00:00:00+00:00,0.44825676
2019-05-23 00:00:00+00:00,0.3809315
2019-05-24 00:00:00+00:00,0.54278034
2019-05-28 00:00:00+00:00,0.29994237
2019-05-29 00:00:00+00:00,0.3607298
2019-05-30 00:00:00+00:00,0.2785336
2019-05-31 00:00:00+00:00,0.45118383
2019-06-03 00:00:00+00:00,0.4390679
2019-06-04 00:00:00+00:00,0.34756202
2019-06-05 00:00:00+00:00,0.36619547
2019-06-06 00:00:00+00:00,0.3808232
2019-06-07 00:00:00+00:00,0.46926945
2019-06-10 00:00:00+00:00,0.4193088
2019-06-11 00:00:00+00:00,0.54081523
2019-06-12 00:00:00+00:00,0.5544268
2019-06-13 00:00:00+00:00,0.59491533
2019-06-14 00:00:00+00:00,0.37412572
2019-06-17 00:00:00+00:00,0.52255714
2019-06-18 00:00:00+00:00,0.62631136
2019-06-19 00:00:00+00:00,0.62957424
2019-06-20 00:00:00+00:00,0.5941295
2019-06-21 00:00:00+00:00,0.66687137
2019-06-24 00:00:00+00:00,0.50999534
2019-06-25 00:00:00+00:00,0.44789243
2019-06-26 00:00:00+00:00,0.5446636
2019-06-27 00:00:00+00:00,0.48022303
2019-06-28 00:00:00+00:00,0.5707248
2019-07-01 00:00:00+00:00,0.5988028
2019-07-02 00:00:00+00:00,0.6459356
2019-07-03 00:00:00+00:00,0.6236287
2019-07-05 00:00:00+00:00,0.60875684
2019-07-08 00:00:00+00:00,0.62044036
2019-07-09 00:00:00+00:00,0.5138832
2019-07-10 00:00:00+00:00,0.58870393
2019-07-11 00:00:00+00:00,0.6126803
2019-07-12 00:00:00+00:00,0.5243966
2019-07-15 00:00:00+00:00,0.3562177
2019-07-16 00:00:00+00:00,0.35187247
2019-07-17 00:00:00+00:00,0.31533128
2019-07-18 00:00:00+00:00,0.42763534
2019-07-19 00:00:00+00:00,0.33645302
2019-07-22 00:00:00+00:00,0.40377158
2019-07-23 00:00:00+00:00,0.521324
2019-07-24 00:00:00+00:00,0.49371412
2019-07-25 00:00:00+00:00,0.4569416
2019-07-26 00:00:00+00:00,0.688928
2019-07-29 00:00:00+00:00,0.66771907
2019-07-30 00:00:00+00:00,0.6771318
2019-07-31 00:00:00+00:00,0.5183827
2019-08-01 00:00:00+00:00,0.44064146
2019-08-02 00:00:00+00:00,0.4379659
2019-08-05 00:00:00+00:00,0.42239654
2019-08-06 00:00:00+00:00,0.5322124
2019-08-07 00:00:00+00:00,0.51379305
2019-08-08 00:00:00+00:00,0.5985384
2019-08-09 00:00:00+00:00,0.5473839
2019-08-12 00:00:00+00:00,0.4748336
2019-08-13 00:00:00+00:00,0.45621094
2019-08-14 00:00:00+00:00,0.38951966
2019-08-15 00:00:00+00:00,0.26161343
2019-08-16 00:00:00+00:00,0.2982686
2019-08-19 00:00:00+00:00,0.4516651
2019-08-20 00:00:00+00:00,0.4248172
2019-08-21 00:00:00+00:00,0.44369605
2019-08-22 00:00:00+00:00,0.48076528
2019-08-23 00:00:00+00:00,0.32823467
2019-08-26 00:00:00+00:00,0.31277886
2019-08-27 00:00:00+00:00,0.5860149
2019-08-28 00:00:00+00:00,0.4208289
2019-08-29 00:00:00+00:00,0.47934148
2019-08-30 00:00:00+00:00,0.4706217
2019-09-03 00:00:00+00:00,0.4558415
2019-09-04 00:00:00+00:00,0.37672934
2019-09-05 00:00:00+00:00,0.36586553
2019-09-06 00:00:00+00:00,0.3374447
2019-09-09 00:00:00+00:00,0.29069194
2019-09-10 00:00:00+00:00,0.39252958
2019-09-11 00:00:00+00:00,0.35283065
2019-09-12 00:00:00+00:00,0.41023245
2019-09-13 00:00:00+00:00,0.46397588
2019-09-16 00:00:00+00:00,0.3425567
2019-09-17 00:00:00+00:00,0.3966116
2019-09-18 00:00:00+00:00,0.34266713
2019-09-19 00:00:00+00:00,0.32054317
2019-09-20 00:00:00+00:00,0.45410973
2019-09-23 00:00:00+00:00,0.45004818
2019-09-24 00:00:00+00:00,0.4589839
2019-09-25 00:00:00+00:00,0.40671155
2019-09-26 00:00:00+00:00,0.6407833
2019-09-27 00:00:00+00:00,0.4036236
2019-09-30 00:00:00+00:00,0.35743764
2019-10-01 00:00:00+00:00,0.26659128
2019-10-02 00:00:00+00:00,0.41150093
2019-10-03 00:00:00+00:00,0.4995875
2019-10-04 00:00:00+00:00,0.54206634
2019-10-07 00:00:00+00:00,0.39418468
2019-10-08 00:00:00+00:00,0.53753316
2019-10-09 00:00:00+00:00,0.3814424
2019-10-10 00:00:00+00:00,0.408957
2019-10-11 00:00:00+00:00,0.31914884
2019-10-14 00:00:00+00:00,0.36223283
2019-10-15 00:00:00+00:00,0.5802596
2019-10-16 00:00:00+00:00,0.5115838
2019-10-17 00:00:00+00:00,0.31929308
2019-10-18 00:00:00+00:00,0.43915743
2019-10-21 00:00:00+00:00,0.39875132
2019-10-22 00:00:00+00:00,0.40525576
2019-10-23 00:00:00+00:00,0.46935105
2019-10-24 00:00:00+00:00,0.31529057
2019-10-25 00:00:00+00:00,0.57481426
2019-10-28 00:00:00+00:00,0.5774932
2019-10-29 00:00:00+00:00,0.59204626
2019-10-30 00:00:00+00:00,0.62252694
2019-10-31 00:00:00+00:00,0.5291848
2019-11-01 00:00:00+00:00,0.49505535
2019-11-04 00:00:00+00:00,0.7053077
2019-11-05 00:00:00+00:00,0.5474626
2019-11-06 00:00:00+00:00,0.39770815
2019-11-07 00:00:00+00:00,0.3842814
2019-11-08 00:00:00+00:00,0.32254076
2019-11-11 00:00:00+00:00,0.58180034
2019-11-12 00:00:00+00:00,0.6171644
2019-11-13 00:00:00+00:00,0.5789498
2019-11-14 00:00:00+00:00,0.49308404
2019-11-15 00:00:00+00:00,0.570587
2019-11-18 00:00:00+00:00,0.51898706
2019-11-19 00:00:00+00:00,0.41735715
2019-11-20 00:00:00+00:00,0.3740791
2019-11-21 00:00:00+00:00,0.4257844
2019-11-22 00:00:00+00:00,0.43755853
2019-11-25 00:00:00+00:00,0.5638222
2019-11-26 00:00:00+00:00,0.52524364
2019-11-27 00:00:00+00:00,0.48556384
2019-11-29 00:00:00+00:00,0.36698693
2019-12-02 00:00:00+00:00,0.4392692
2019-12-03 00:00:00+00:00,0.40354112
2019-12-04 00:00:00+00:00,0.53783906
2019-12-05 00:00:00+00:00,0.7389004
2019-12-06 00:00:00+00:00,0.54683846
2019-12-09 00:00:00+00:00,0.66774905
2019-12-10 00:00:00+00:00,0.5398468
2019-12-11 00:00:00+00:00,0.47986948
2019-12-12 00:00:00+00:00,0.48971727
2019-12-13 00:00:00+00:00,0.5219906
2019-12-16 00:00:00+00:00,0.6576606
2019-12-17 00:00:00+00:00,0.60830384
2019-12-18 00:00:00+00:00,0.56109804
2019-12-19 00:00:00+00:00,0.45301527
2019-12-20 00:00:00+00:00,0.6241438
2019-12-23 00:00:00+00:00,0.58103764
2019-12-24 00:00:00+00:00,0.7346593
2019-12-26 00:00:00+00:00,0.708234
2019-12-27 00:00:00+00:00,0.6073636
2019-12-30 00:00:00+00:00,0.520717
2019-12-31 00:00:00+00:00,0.4731884
2020-01-02 00:00:00+00:00,0.40545845
2020-01-03 00:00:00+00:00,0.6643054
2020-01-06 00:00:00+00:00,0.43132123
2020-01-07 00:00:00+00:00,0.3400301
2020-01-08 00:00:00+00:00,0.37323862
2020-01-09 00:00:00+00:00,0.33448052
2020-01-10 00:00:00+00:00,0.6001263
2020-01-13 00:00:00+00:00,0.279176
2020-01-14 00:00:00+00:00,0.4730764
2020-01-15 00:00:00+00:00,0.30769023
2020-01-16 00:00:00+00:00,0.5876548
2020-01-17 00:00:00+00:00,0.29461735
2020-01-21 00:00:00+00:00,0.37252012
2020-01-22 00:00:00+00:00,0.6010782
2020-01-23 00:00:00+00:00,0.76106125
2020-01-24 00:00:00+00:00,0.39452863
2020-01-27 00:00:00+00:00,0.6322595
2020-01-28 00:00:00+00:00,0.59498477
2020-01-29 00:00:00+00:00,0.67011064
2020-01-30 00:00:00+00:00,0.5489478
2020-01-31 00:00:00+00:00,0.499408
2020-02-03 00:00:00+00:00,0.4993552
2020-02-04 00:00:00+00:00,0.3746816
2020-02-05 00:00:00+00:00,0.4616888
2020-02-06 00:00:00+00:00,0.25695503
2020-02-07 00:00:00+00:00,0.42611095
2020-02-10 00:00:00+00:00,0.5238577
2020-02-11 00:00:00+00:00,0.49995613
2020-02-12 00:00:00+00:00,0.32567695
2020-02-13 00:00:00+00:00,0.464133
2020-02-14 00:00:00+00:00,0.4381696
2020-02-18 00:00:00+00:00,0.46015474
2020-02-19 00:00:00+00:00,0.47251478
2020-02-20 00:00:00+00:00,0.5342442
2020-02-21 00:00:00+00:00,0.46871838
2020-02-24 00:00:00+00:00,0.44507557
2020-02-25 00:00:00+00:00,0.66954374
2020-02-26 00:00:00+00:00,0.55353695
2020-02-27 00:00:00+00:00,0.40184942
2020-02-28 00:00:00+00:00,0.36717835
2020-03-02 00:00:00+00:00,0.6197465
2020-03-03 00:00:00+00:00,0.49413547
2020-03-04 00:00:00+00:00,0.5253592
2020-03-05 00:00:00+00:00,0.4639721
2020-03-06 00:00:00+00:00,0.43771225
2020-03-09 00:00:00+00:00,0.5812847
2020-03-10 00:00:00+00:00,0.52959955
2020-03-11 00:00:00+00:00,0.52206033
2020-03-12 00:00:00+00:00,0.42478442
2020-03-13 00:00:00+00:00,0.29403394
2020-03-16 00:00:00+00:00,0.48932648
2020-03-17 00:00:00+00:00,0.3632132
2020-03-18 00:00:00+00:00,0.48145345
2020-03-19 00:00:00+00:00,0.31226626
2020-03-20 00:00:00+00:00,0.44618106
2020-03-23 00:00:00+00:00,0.35856554
2020-03-24 00:00:00+00:00,0.48247474
2020-03-25 00:00:00+00:00,0.5090719
2020-03-26 00:00:00+00:00,0.4045159
2020-03-27 00:00:00+00:00,0.3283449
2020-03-30 00:00:00+00:00,0.35867655
2020-03-31 00:00:00+00:00,0.4901937
2020-04-01 00:00:00+00:00,0.6229183
2020-04-02 00:00:00+00:00,0.33118019
2020-04-03 00:00:00+00:00,0.661093
2020-04-06 00:00:00+00:00,0.6132256
2020-04-07 00:00:00+00:00,0.39288434
2020-04-08 00:00:00+00:00,0.34364444
2020-04-09 00:00:00+00:00,0.64337397
2020-04-13 00:00:00+00:00,0.4432016
2020-04-14 00:00:00+00:00,0.5106119
2020-04-15 00:00:00+00:00,0.62898463
2020-04-16 00:00:00+00:00,0.47383466
2020-04-17 00:00:00+00:00,0.46744186
2020-04-20 00:00:00+00:00,0.28518048
2020-04-21 00:00:00+00:00,0.5466315
2020-04-22 00:00:00+00:00,0.5851488
2020-04-23 00:00:00+00:00,0.72180086
2020-04-24 00:00:00+00:00,0.5929448
2020-04-27 00:00:00+00:00,0.51553136
2020-04-28 00:00:00+00:00,0.47483456
2020-04-29 00:00:00+00:00,0.41608125
2020-04-30 00:00:00+00:00,0.4193021
2020-05-01 00:00:00+00:00,0.49112958
2020-05-04 00:00:00+00:00,0.5381196
2020-05-05 00:00:00+00:00,0.37911233
2020-05-06 00:00:00+00:00,0.72894055
2020-05-07 00:00:00+00:00,0.49123144
2020-05-08 00:00:00+00:00,0.52347237
2020-05-11 00:00:00+00:00,0.61050105
2020-05-12 00:00:00+00:00,0.6110929
2020-05-13 00:00:00+00:00,0.5331465
2020-05-14 00:00:00+00:00,0.31669837
2020-05-15 00:00:00+00:00,0.37096387
2020-05-18 00:00:00+00:00,0.47104686
2020-05-19 00:00:00+00:00,0.5045207
2020-05-20 00:00:00+00:00,0.4949134
2020-05-21 00:00:00+00:00,0.58319914
2020-05-22 00:00:00+00:00,0.5368271
2020-05-26 00:00:00+00:00,0.4860974
2020-05-27 00:00:00+00:00,0.38051367
2020-05-28 00:00:00+00:00,0.42833248
2020-05-29 00:00:00+00:00,0.4459803
2020-06-01 00:00:00+00:00,0.53088516
2020-06-02 00:00:00+00:00,0.44888392
2020-06-03 00:00:00+00:00,0.24622968
2020-06-04 00:00:00+00:00,0.2624276
2020-06-05 00:00:00+00:00,0.34494713
2020-06-08 00:00:00+00:00,0.2543623
2020-06-09 00:00:00+00:00,0.5164523
2020-06-10 00:00:00+00:00,0.39776886
2020-06-11 00:00:00+00:00,0.3042336
2020-06-12 00:00:00+00:00,0.40805608
2020-06-15 00:00:00+00:00,0.40944862
2020-06-16 00:00:00+00:00,0.433129
2020-06-17 00:00:00+00:00,0.49713156
2020-06-18 00:00:00+00:00,0.5806232
2020-06-19 00:00:00+00:00,0.38519815
2020-06-22 00:00:00+00:00,0.5395088
2020-06-23 00:00:00+00:00,0.6650948
2020-06-24 00:00:00+00:00,0.6682908
2020-06-25 00:00:00+00:00,0.5223214
2020-06-26 00:00:00+00:00,0.4242095
2020-06-29 00:00:00+00:00,0.30361322
2020-06-30 00:00:00+00:00,0.5263423
2020-07-01 00:00:00+00:00,0.53631574
2020-07-02 00:00:00+00:00,0.34117922
2020-07-06 00:00:00+00:00,0.5150437
2020-07-07 00:00:00+00:00,0.38502574
2020-07-08 00:00:00+00:00,0.34639055
2020-07-09 00:00:00+00:00,0.5391931
2020-07-10 00:00:00+00:00,0.5840217
2020-07-13 00:00:00+00:00,0.5950128
2020-07-14 00:00:00+00:00,0.6241769
2020-07-15 00:00:00+00:00,0.6142616
2020-07-16 00:00:00+00:00,0.44383952
2020-07-17 00:00:00+00:00,0.47400293
2020-07-20 00:00:00+00:00,0.74530405
2020-07-21 00:00:00+00:00,0.6518731
2020-07-22 00:00:00+00:00,0.43288597
2020-07-23 00:00:00+00:00,0.5710923
2020-07-24 00:00:00+00:00,0.66280645
2020-07-27 00:00:00+00:00,0.56227607
2020-07-28 00:00:00+00:00,0.61880845
2020-07-29 00:00:00+00:00,0.7167063
2020-07-30 00:00:00+00:00,0.54315794
2020-07-31 00:00:00+00:00,0.6879426
2020-08-03 00:00:00+00:00,0.5439795
2020-08-04 00:00:00+00:00,0.5596716
2020-08-05 00:00:00+00:00,0.54335785
2020-08-06 00:00:00+00:00,0.5509425
2020-08-07 00:00:00+00:00,0.5422079
2020-08-10 00:00:00+00:00,0.50397515
2020-08-11 00:00:00+00:00,0.3380574
2020-08-12 00:00:00+00:00,0.5101737
2020-08-13 00:00:00+00:00,0.28750688
2020-08-14 00:00:00+00:00,0.27370575
2020-08-17 00:00:00+00:00,0.2262282
2020-08-18 00:00:00+00:00,0.32282478
2020-08-19 00:00:00+00:00,0.41747645
2020-08-20 00:00:00+00:00,0.43319294
2020-08-21 00:00:00+00:00,0.38835257
2020-08-24 00:00:00+00:00,0.42507696
2020-08-25 00:00:00+00:00,0.48333314
2020-08-26 00:00:00+00:00,0.5637803
2020-08-27 00:00:00+00:00,0.5281277
2020-08-28 00:00:00+00:00,0.40291756
2020-08-31 00:00:00+00:00,0.3579322
2020-09-01 00:00:00+00:00,0.38172084
2020-09-02 00:00:00+00:00,0.5183835
2020-09-03 00:00:00+00:00,0.25286627
2020-09-04 00:00:00+00:00,0.4973175
2020-09-08 00:00:00+00:00,0.38607642
2020-09-09 00:00:00+00:00,0.39021203
2020-09-10 00:00:00+00:00,0.7349656
2020-09-11 00:00:00+00:00,0.59637326
2020-09-14 00:00:00+00:00,0.6268281
2020-09-15 00:00:00+00:00,0.4054667
2020-09-16 00:00:00+00:00,0.3905897
2020-09-17 00:00:00+00:00,0.43695495
2020-09-18 00:00:00+00:00,0.627287
2020-09-21 00:00:00+00:00,0.3717869
2020-09-22 00:00:00+00:00,0.4079375
2020-09-23 00:00:00+00:00,0.46512192
2020-09-24 00:00:00+00:00,0.46352038
2020-09-25 00:00:00+00:00,0.56607646
2020-09-28 00:00:00+00:00,0.7323522
2020-09-29 00:00:00+00:00,0.44646254
2020-09-30 00:00:00+00:00,0.4988868
2020-10-01 00:00:00+00:00,0.36496785
2020-10-02 00:00:00+00:00,0.34304854
2020-10-05 00:00:00+00:00,0.38675377
2020-10-06 00:00:00+00:00,0.45364562
2020-10-07 00:00:00+00:00,0.42521977
2020-10-08 00:00:00+00:00,0.31915495
2020-10-09 00:00:00+00:00,0.5579947
2020-10-12 00:00:00+00:00,0.30987534
2020-10-13 00:00:00+00:00,0.3077292
2020-10-14 00:00:00+00:00,0.4094042
2020-10-15 00:00:00+00:00,0.4712825
2020-10-16 00:00:00+00:00,0.48779866
2020-10-19 00:00:00+00:00,0.58127004
2020-10-20 00:00:00+00:00,0.5338789
2020-10-21 00:00:00+00:00,0.42858577
2020-10-22 00:00:00+00:00,0.4925297
2020-10-23 00:00:00+00:00,0.41415897
2020-10-26 00:00:00+00:00,0.3937203
2020-10-27 00:00:00+00:00,0.43714362
2020-10-28 00:00:00+00:00,0.4720211
2020-10-29 00:00:00+00:00,0.33578598
2020-10-30 00:00:00+00:00,0.52290905
2020-11-02 00:00:00+00:00,0.44738436
2020-11-03 00:00:00+00:00,0.55479425
2020-11-04 00:00:00+00:00,0.44389626
2020-11-05 00:00:00+00:00,0.49801946
2020-11-06 00:00:00+00:00,0.41227517
2020-11-09 00:00:00+00:00,0.46590757
2020-11-10 00:00:00+00:00,0.43866462
2020-11-11 00:00:00+00:00,0.26423734
2020-11-12 00:00:00+00:00,0.17056903
2020-11-13 00:00:00+00:00,0.23684007
2020-11-16 00:00:00+00:00,0.46604547
2020-11-17 00:00:00+00:00,0.22030143
2020-11-18 00:00:00+00:00,0.4204854
2020-11-19 00:00:00+00:00,0.24231769
2020-11-20 00:00:00+00:00,0.3418723
2020-11-23 00:00:00+00:00,0.36802918
2020-11-24 00:00:00+00:00,0.13109818
2020-11-25 00:00:00+00:00,0.21096432
2020-11-27 00:00:00+00:00,0.28577575
2020-11-30 00:00:00+00:00,0.23016706
2020-12-01 00:00:00+00:00,0.22138615
2020-12-02 00:00:00+00:00,0.16099395
2020-12-03 00:00:00+00:00,0.23146698
2020-12-04 00:00:00+00:00,0.23896728
2020-12-07 00:00:00+00:00,0.27545708
2020-12-08 00:00:00+00:00,0.27126426
2020-12-09 00:00:00+00:00,0.22108714
2020-12-10 00:00:00+00:00,0.13386899
2020-12-11 00:00:00+00:00,0.4206625
2020-12-14 00:00:00+00:00,0.4501811
2020-12-15 00:00:00+00:00,0.48741654
2020-12-16 00:00:00+00:00,0.44391385
2020-12-17 00:00:00+00:00,0.43259728
2020-12-18 00:00:00+00:00,0.2838381
2020-12-21 00:00:00+00:00,0.515418
2020-12-22 00:00:00+00:00,0.32457173
2020-12-23 00:00:00+00:00,0.40270543
2020-12-24 00:00:00+00:00,0.393206
2020-12-28 00:00:00+00:00,0.5180486
2020-12-29 00:00:00+00:00,0.29891014
2020-12-30 00:00:00+00:00,0.50454617
2020-12-31 00:00:00+00:00,0.5403208
2021-01-04 00:00:00+00:00,0.5657458
2021-01-05 00:00:00+00:00,0.40000907
2021-01-06 00:00:00+00:00,0.49621356
2021-01-07 00:00:00+00:00,0.25599143
2021-01-08 00:00:00+00:00,0.53270733
2021-01-11 00:00:00+00:00,0.47139204
2021-01-12 00:00:00+00:00,0.47315198
2021-01-13 00:00:00+00:00,0.5670424
2021-01-14 00:00:00+00:00,0.5680449
2021-01-15 00:00:00+00:00,0.5607008
2021-01-19 00:00:00+00:00,0.6382882
2021-01-20 00:00:00+00:00,0.5160661
2021-01-21 00:00:00+00:00,0.5615937
2021-01-22 00:00:00+00:00,0.51693904
