,Prob_Up
2018-12-28 00:00:00+00:00,0.4369461
2018-12-31 00:00:00+00:00,0.43965366
2019-01-02 00:00:00+00:00,0.2756598
2019-01-03 00:00:00+00:00,0.5375861
2019-01-04 00:00:00+00:00,0.76601434
2019-01-07 00:00:00+00:00,0.49322808
2019-01-08 00:00:00+00:00,0.4764679
2019-01-09 00:00:00+00:00,0.45246056
2019-01-10 00:00:00+00:00,0.38167676
2019-01-11 00:00:00+00:00,0.35808104
2019-01-14 00:00:00+00:00,0.46874535
2019-01-15 00:00:00+00:00,0.5837194
2019-01-16 00:00:00+00:00,0.5074729
2019-01-17 00:00:00+00:00,0.53210294
2019-01-18 00:00:00+00:00,0.5418584
2019-01-22 00:00:00+00:00,0.49172932
2019-01-23 00:00:00+00:00,0.4564211
2019-01-24 00:00:00+00:00,0.50294447
2019-01-25 00:00:00+00:00,0.5144573
2019-01-28 00:00:00+00:00,0.62933636
2019-01-29 00:00:00+00:00,0.4336072
2019-01-30 00:00:00+00:00,0.47402242
2019-01-31 00:00:00+00:00,0.487919
2019-02-01 00:00:00+00:00,0.57834
2019-02-04 00:00:00+00:00,0.5685816
2019-02-05 00:00:00+00:00,0.5039185
2019-02-06 00:00:00+00:00,0.52224773
2019-02-07 00:00:00+00:00,0.42218262
2019-02-08 00:00:00+00:00,0.5569733
2019-02-11 00:00:00+00:00,0.6099229
2019-02-12 00:00:00+00:00,0.559326
2019-02-13 00:00:00+00:00,0.54462636
2019-02-14 00:00:00+00:00,0.38208774
2019-02-15 00:00:00+00:00,0.60666203
2019-02-19 00:00:00+00:00,0.52987796
2019-02-20 00:00:00+00:00,0.6047292
2019-02-21 00:00:00+00:00,0.5337351
2019-02-22 00:00:00+00:00,0.6560061
2019-02-25 00:00:00+00:00,0.5745884
2019-02-26 00:00:00+00:00,0.50962025
2019-02-27 00:00:00+00:00,0.51803917
2019-02-28 00:00:00+00:00,0.5128151
2019-03-01 00:00:00+00:00,0.598396
2019-03-04 00:00:00+00:00,0.55687344
2019-03-05 00:00:00+00:00,0.5510878
2019-03-06 00:00:00+00:00,0.6023449
2019-03-07 00:00:00+00:00,0.44536045
2019-03-08 00:00:00+00:00,0.5268931
2019-03-11 00:00:00+00:00,0.49477628
2019-03-12 00:00:00+00:00,0.55035365
2019-03-13 00:00:00+00:00,0.6288916
2019-03-14 00:00:00+00:00,0.43813464
2019-03-15 00:00:00+00:00,0.521025
2019-03-18 00:00:00+00:00,0.544675
2019-03-19 00:00:00+00:00,0.49429026
2019-03-20 00:00:00+00:00,0.51538575
2019-03-21 00:00:00+00:00,0.5520911
2019-03-22 00:00:00+00:00,0.56839377
2019-03-25 00:00:00+00:00,0.5773484
2019-03-26 00:00:00+00:00,0.550933
2019-03-27 00:00:00+00:00,0.677353
2019-03-28 00:00:00+00:00,0.5736288
2019-03-29 00:00:00+00:00,0.68378496
2019-04-01 00:00:00+00:00,0.6843114
2019-04-02 00:00:00+00:00,0.6261012
2019-04-03 00:00:00+00:00,0.5721329
2019-04-04 00:00:00+00:00,0.49518055
2019-04-05 00:00:00+00:00,0.548796
2019-04-08 00:00:00+00:00,0.6755278
2019-04-09 00:00:00+00:00,0.5743
2019-04-10 00:00:00+00:00,0.55811894
2019-04-11 00:00:00+00:00,0.67583245
2019-04-12 00:00:00+00:00,0.62332606
2019-04-15 00:00:00+00:00,0.6483047
2019-04-16 00:00:00+00:00,0.6438405
2019-04-17 00:00:00+00:00,0.63961595
2019-04-18 00:00:00+00:00,0.4260276
2019-04-22 00:00:00+00:00,0.48650444
2019-04-23 00:00:00+00:00,0.59759885
2019-04-24 00:00:00+00:00,0.66127825
2019-04-25 00:00:00+00:00,0.68644595
2019-04-26 00:00:00+00:00,0.6921488
2019-04-29 00:00:00+00:00,0.6491314
2019-04-30 00:00:00+00:00,0.6895449
2019-05-01 00:00:00+00:00,0.68698585
2019-05-02 00:00:00+00:00,0.70303273
2019-05-03 00:00:00+00:00,0.788081
2019-05-06 00:00:00+00:00,0.734315
2019-05-07 00:00:00+00:00,0.63628596
2019-05-08 00:00:00+00:00,0.6881397
2019-05-09 00:00:00+00:00,0.7465262
2019-05-10 00:00:00+00:00,0.6293528
2019-05-13 00:00:00+00:00,0.6836291
2019-05-14 00:00:00+00:00,0.66821307
2019-05-15 00:00:00+00:00,0.5468359
2019-05-16 00:00:00+00:00,0.59985304
2019-05-17 00:00:00+00:00,0.5603292
2019-05-20 00:00:00+00:00,0.5208408
2019-05-21 00:00:00+00:00,0.49431148
2019-05-22 00:00:00+00:00,0.6310833
2019-05-23 00:00:00+00:00,0.6360943
2019-05-24 00:00:00+00:00,0.5059943
2019-05-28 00:00:00+00:00,0.6228922
2019-05-29 00:00:00+00:00,0.626806
2019-05-30 00:00:00+00:00,0.70198685
2019-05-31 00:00:00+00:00,0.72691715
2019-06-03 00:00:00+00:00,0.7930561
2019-06-04 00:00:00+00:00,0.44289955
2019-06-05 00:00:00+00:00,0.44740453
2019-06-06 00:00:00+00:00,0.5004123
2019-06-07 00:00:00+00:00,0.67892605
2019-06-10 00:00:00+00:00,0.67754066
2019-06-11 00:00:00+00:00,0.5922955
2019-06-12 00:00:00+00:00,0.74729437
2019-06-13 00:00:00+00:00,0.6826651
2019-06-14 00:00:00+00:00,0.62114775
2019-06-17 00:00:00+00:00,0.7331878
2019-06-18 00:00:00+00:00,0.56065583
2019-06-19 00:00:00+00:00,0.36555037
2019-06-20 00:00:00+00:00,0.40574446
2019-06-21 00:00:00+00:00,0.3003619
2019-06-24 00:00:00+00:00,0.4104439
2019-06-25 00:00:00+00:00,0.5857856
2019-06-26 00:00:00+00:00,0.46130255
2019-06-27 00:00:00+00:00,0.48715702
2019-06-28 00:00:00+00:00,0.49615946
2019-07-01 00:00:00+00:00,0.55289376
2019-07-02 00:00:00+00:00,0.5738277
2019-07-03 00:00:00+00:00,0.5503924
2019-07-05 00:00:00+00:00,0.52571565
2019-07-08 00:00:00+00:00,0.56689584
2019-07-09 00:00:00+00:00,0.57571805
2019-07-10 00:00:00+00:00,0.5111287
2019-07-11 00:00:00+00:00,0.4769115
2019-07-12 00:00:00+00:00,0.52648294
2019-07-15 00:00:00+00:00,0.5418769
2019-07-16 00:00:00+00:00,0.5772989
2019-07-17 00:00:00+00:00,0.55964607
2019-07-18 00:00:00+00:00,0.5409621
2019-07-19 00:00:00+00:00,0.5428073
2019-07-22 00:00:00+00:00,0.46450323
2019-07-23 00:00:00+00:00,0.56814027
2019-07-24 00:00:00+00:00,0.5861997
2019-07-25 00:00:00+00:00,0.5109612
2019-07-26 00:00:00+00:00,0.7041943
2019-07-29 00:00:00+00:00,0.58412683
2019-07-30 00:00:00+00:00,0.41230592
2019-07-31 00:00:00+00:00,0.43271276
2019-08-01 00:00:00+00:00,0.21640636
2019-08-02 00:00:00+00:00,0.31315702
2019-08-05 00:00:00+00:00,0.42731562
2019-08-06 00:00:00+00:00,0.427904
2019-08-07 00:00:00+00:00,0.49663463
2019-08-08 00:00:00+00:00,0.6264637
2019-08-09 00:00:00+00:00,0.648004
2019-08-12 00:00:00+00:00,0.21730807
2019-08-13 00:00:00+00:00,0.12273738
2019-08-14 00:00:00+00:00,0.1976733
2019-08-15 00:00:00+00:00,0.31054288
2019-08-16 00:00:00+00:00,0.32927483
2019-08-19 00:00:00+00:00,0.2558642
2019-08-20 00:00:00+00:00,0.29523587
2019-08-21 00:00:00+00:00,0.5370135
2019-08-22 00:00:00+00:00,0.33596173
2019-08-23 00:00:00+00:00,0.3629264
2019-08-26 00:00:00+00:00,0.53135484
2019-08-27 00:00:00+00:00,0.2864032
2019-08-28 00:00:00+00:00,0.21560617
2019-08-29 00:00:00+00:00,0.24898419
2019-08-30 00:00:00+00:00,0.35629162
2019-09-03 00:00:00+00:00,0.23841524
2019-09-04 00:00:00+00:00,0.43458274
2019-09-05 00:00:00+00:00,0.38099498
2019-09-06 00:00:00+00:00,0.49960276
2019-09-09 00:00:00+00:00,0.45920086
2019-09-10 00:00:00+00:00,0.70199955
2019-09-11 00:00:00+00:00,0.6071689
2019-09-12 00:00:00+00:00,0.7353739
2019-09-13 00:00:00+00:00,0.7216122
2019-09-16 00:00:00+00:00,0.5659188
2019-09-17 00:00:00+00:00,0.6411988
2019-09-18 00:00:00+00:00,0.5030469
2019-09-19 00:00:00+00:00,0.44447884
2019-09-20 00:00:00+00:00,0.30705914
2019-09-23 00:00:00+00:00,0.45124084
2019-09-24 00:00:00+00:00,0.4636721
2019-09-25 00:00:00+00:00,0.4989217
2019-09-26 00:00:00+00:00,0.51263934
2019-09-27 00:00:00+00:00,0.55738413
2019-09-30 00:00:00+00:00,0.64597005
2019-10-01 00:00:00+00:00,0.73330003
2019-10-02 00:00:00+00:00,0.545512
2019-10-03 00:00:00+00:00,0.77864194
2019-10-04 00:00:00+00:00,0.6989257
2019-10-07 00:00:00+00:00,0.59322226
2019-10-08 00:00:00+00:00,0.4037288
2019-10-09 00:00:00+00:00,0.38221246
2019-10-10 00:00:00+00:00,0.44628155
2019-10-11 00:00:00+00:00,0.5520218
2019-10-14 00:00:00+00:00,0.5686718
2019-10-15 00:00:00+00:00,0.44791004
2019-10-16 00:00:00+00:00,0.49213144
2019-10-17 00:00:00+00:00,0.4409551
2019-10-18 00:00:00+00:00,0.39577964
2019-10-21 00:00:00+00:00,0.4679473
2019-10-22 00:00:00+00:00,0.41668645
2019-10-23 00:00:00+00:00,0.3655649
2019-10-24 00:00:00+00:00,0.45576626
2019-10-25 00:00:00+00:00,0.46523863
2019-10-28 00:00:00+00:00,0.43783587
2019-10-29 00:00:00+00:00,0.44034484
2019-10-30 00:00:00+00:00,0.33334795
2019-10-31 00:00:00+00:00,0.29595897
2019-11-01 00:00:00+00:00,0.46695945
2019-11-04 00:00:00+00:00,0.48341787
2019-11-05 00:00:00+00:00,0.59842545
2019-11-06 00:00:00+00:00,0.4795047
2019-11-07 00:00:00+00:00,0.51992184
2019-11-08 00:00:00+00:00,0.32747176
2019-11-11 00:00:00+00:00,0.32541263
2019-11-12 00:00:00+00:00,0.39493942
2019-11-13 00:00:00+00:00,0.30368793
2019-11-14 00:00:00+00:00,0.4503011
2019-11-15 00:00:00+00:00,0.49101764
2019-11-18 00:00:00+00:00,0.48070973
2019-11-19 00:00:00+00:00,0.41078407
2019-11-20 00:00:00+00:00,0.43563497
2019-11-21 00:00:00+00:00,0.3752293
2019-11-22 00:00:00+00:00,0.46143675
2019-11-25 00:00:00+00:00,0.30416614
2019-11-26 00:00:00+00:00,0.31529567
2019-11-27 00:00:00+00:00,0.27812487
2019-11-29 00:00:00+00:00,0.32418427
2019-12-02 00:00:00+00:00,0.424525
2019-12-03 00:00:00+00:00,0.55598503
2019-12-04 00:00:00+00:00,0.51211554
2019-12-05 00:00:00+00:00,0.4334319
2019-12-06 00:00:00+00:00,0.34327915
2019-12-09 00:00:00+00:00,0.2924079
2019-12-10 00:00:00+00:00,0.36629057
2019-12-11 00:00:00+00:00,0.42317107
2019-12-12 00:00:00+00:00,0.545872
2019-12-13 00:00:00+00:00,0.62113017
2019-12-16 00:00:00+00:00,0.6071777
2019-12-17 00:00:00+00:00,0.55292016
2019-12-18 00:00:00+00:00,0.52308226
2019-12-19 00:00:00+00:00,0.4595005
2019-12-20 00:00:00+00:00,0.58490497
2019-12-23 00:00:00+00:00,0.4153413
2019-12-24 00:00:00+00:00,0.2658087
2019-12-26 00:00:00+00:00,0.27895778
2019-12-27 00:00:00+00:00,0.3167215
2019-12-30 00:00:00+00:00,0.5786918
2019-12-31 00:00:00+00:00,0.38936535
2020-01-02 00:00:00+00:00,0.2919773
2020-01-03 00:00:00+00:00,0.37471935
2020-01-06 00:00:00+00:00,0.52903855
2020-01-07 00:00:00+00:00,0.5242478
2020-01-08 00:00:00+00:00,0.3644234
2020-01-09 00:00:00+00:00,0.38931718
2020-01-10 00:00:00+00:00,0.33469275
2020-01-13 00:00:00+00:00,0.21283533
2020-01-14 00:00:00+00:00,0.33939964
2020-01-15 00:00:00+00:00,0.41704473
2020-01-16 00:00:00+00:00,0.30735835
2020-01-17 00:00:00+00:00,0.29446208
2020-01-21 00:00:00+00:00,0.26941526
2020-01-22 00:00:00+00:00,0.44929874
2020-01-23 00:00:00+00:00,0.3907154
2020-01-24 00:00:00+00:00,0.46146467
2020-01-27 00:00:00+00:00,0.4638847
2020-01-28 00:00:00+00:00,0.5030117
2020-01-29 00:00:00+00:00,0.48438856
2020-01-30 00:00:00+00:00,0.4156023
2020-01-31 00:00:00+00:00,0.44247457
2020-02-03 00:00:00+00:00,0.5595277
2020-02-04 00:00:00+00:00,0.5032479
2020-02-05 00:00:00+00:00,0.3780815
2020-02-06 00:00:00+00:00,0.27641743
2020-02-07 00:00:00+00:00,0.32328212
2020-02-10 00:00:00+00:00,0.3768348
2020-02-11 00:00:00+00:00,0.35121146
2020-02-12 00:00:00+00:00,0.32844046
2020-02-13 00:00:00+00:00,0.3612385
2020-02-14 00:00:00+00:00,0.3996815
2020-02-18 00:00:00+00:00,0.357595
2020-02-19 00:00:00+00:00,0.35278264
2020-02-20 00:00:00+00:00,0.38703254
2020-02-21 00:00:00+00:00,0.38002837
2020-02-24 00:00:00+00:00,0.24806677
2020-02-25 00:00:00+00:00,0.40022957
2020-02-26 00:00:00+00:00,0.42635137
2020-02-27 00:00:00+00:00,0.3915892
2020-02-28 00:00:00+00:00,0.5420439
2020-03-02 00:00:00+00:00,0.63689107
2020-03-03 00:00:00+00:00,0.3475123
2020-03-04 00:00:00+00:00,0.46094033
2020-03-05 00:00:00+00:00,0.3616349
2020-03-06 00:00:00+00:00,0.5133451
2020-03-09 00:00:00+00:00,0.5606487
2020-03-10 00:00:00+00:00,0.73132503
2020-03-11 00:00:00+00:00,0.50684917
2020-03-12 00:00:00+00:00,0.6984834
2020-03-13 00:00:00+00:00,0.6806027
2020-03-16 00:00:00+00:00,0.5945703
2020-03-17 00:00:00+00:00,0.67179877
2020-03-18 00:00:00+00:00,0.32884884
2020-03-19 00:00:00+00:00,0.5646245
2020-03-20 00:00:00+00:00,0.5858076
2020-03-23 00:00:00+00:00,0.5668246
2020-03-24 00:00:00+00:00,0.63443303
2020-03-25 00:00:00+00:00,0.43818113
2020-03-26 00:00:00+00:00,0.5144477
2020-03-27 00:00:00+00:00,0.31013012
2020-03-30 00:00:00+00:00,0.18988001
2020-03-31 00:00:00+00:00,0.23681574
2020-04-01 00:00:00+00:00,0.24399288
2020-04-02 00:00:00+00:00,0.25121966
2020-04-03 00:00:00+00:00,0.31638676
2020-04-06 00:00:00+00:00,0.24471031
2020-04-07 00:00:00+00:00,0.3111817
2020-04-08 00:00:00+00:00,0.2689186
2020-04-09 00:00:00+00:00,0.31652817
2020-04-13 00:00:00+00:00,0.23923427
2020-04-14 00:00:00+00:00,0.25197846
2020-04-15 00:00:00+00:00,0.26518482
2020-04-16 00:00:00+00:00,0.26572964
2020-04-17 00:00:00+00:00,0.27425623
2020-04-20 00:00:00+00:00,0.31863812
2020-04-21 00:00:00+00:00,0.2631316
2020-04-22 00:00:00+00:00,0.2539798
2020-04-23 00:00:00+00:00,0.29880828
2020-04-24 00:00:00+00:00,0.3081687
2020-04-27 00:00:00+00:00,0.5323605
2020-04-28 00:00:00+00:00,0.7760153
2020-04-29 00:00:00+00:00,0.6677244
2020-04-30 00:00:00+00:00,0.71830887
2020-05-01 00:00:00+00:00,0.5909647
2020-05-04 00:00:00+00:00,0.63007754
2020-05-05 00:00:00+00:00,0.7722895
2020-05-06 00:00:00+00:00,0.7141287
2020-05-07 00:00:00+00:00,0.549306
2020-05-08 00:00:00+00:00,0.6856747
2020-05-11 00:00:00+00:00,0.60540074
2020-05-12 00:00:00+00:00,0.44137338
2020-05-13 00:00:00+00:00,0.42090398
2020-05-14 00:00:00+00:00,0.36840275
2020-05-15 00:00:00+00:00,0.6159427
2020-05-18 00:00:00+00:00,0.6218134
2020-05-19 00:00:00+00:00,0.6285187
2020-05-20 00:00:00+00:00,0.47713557
2020-05-21 00:00:00+00:00,0.6291464
2020-05-22 00:00:00+00:00,0.5431944
2020-05-26 00:00:00+00:00,0.49485734
2020-05-27 00:00:00+00:00,0.46683934
2020-05-28 00:00:00+00:00,0.44260755
2020-05-29 00:00:00+00:00,0.41246364
2020-06-01 00:00:00+00:00,0.28838146
2020-06-02 00:00:00+00:00,0.35744578
2020-06-03 00:00:00+00:00,0.35958672
2020-06-04 00:00:00+00:00,0.52775866
2020-06-05 00:00:00+00:00,0.34201124
2020-06-08 00:00:00+00:00,0.40351096
2020-06-09 00:00:00+00:00,0.24695694
2020-06-10 00:00:00+00:00,0.23655106
2020-06-11 00:00:00+00:00,0.20841378
2020-06-12 00:00:00+00:00,0.44700631
2020-06-15 00:00:00+00:00,0.62080187
2020-06-16 00:00:00+00:00,0.6902403
2020-06-17 00:00:00+00:00,0.46829894
2020-06-18 00:00:00+00:00,0.42920718
2020-06-19 00:00:00+00:00,0.4437386
2020-06-22 00:00:00+00:00,0.33120763
2020-06-23 00:00:00+00:00,0.49076042
2020-06-24 00:00:00+00:00,0.31535998
2020-06-25 00:00:00+00:00,0.41103467
2020-06-26 00:00:00+00:00,0.41234186
2020-06-29 00:00:00+00:00,0.54896665
2020-06-30 00:00:00+00:00,0.62851846
2020-07-01 00:00:00+00:00,0.5917757
2020-07-02 00:00:00+00:00,0.46164548
2020-07-06 00:00:00+00:00,0.35310435
2020-07-07 00:00:00+00:00,0.42125654
2020-07-08 00:00:00+00:00,0.41393554
2020-07-09 00:00:00+00:00,0.47577372
2020-07-10 00:00:00+00:00,0.477179
2020-07-13 00:00:00+00:00,0.57720876
2020-07-14 00:00:00+00:00,0.4991124
2020-07-15 00:00:00+00:00,0.54688454
2020-07-16 00:00:00+00:00,0.29927844
2020-07-17 00:00:00+00:00,0.27477536
2020-07-20 00:00:00+00:00,0.28462246
2020-07-21 00:00:00+00:00,0.25792256
2020-07-22 00:00:00+00:00,0.3933544
2020-07-23 00:00:00+00:00,0.6185936
2020-07-24 00:00:00+00:00,0.6502216
2020-07-27 00:00:00+00:00,0.60513836
2020-07-28 00:00:00+00:00,0.62526023
2020-07-29 00:00:00+00:00,0.5626401
2020-07-30 00:00:00+00:00,0.6239923
2020-07-31 00:00:00+00:00,0.63755274
2020-08-03 00:00:00+00:00,0.5166753
2020-08-04 00:00:00+00:00,0.5487815
2020-08-05 00:00:00+00:00,0.6150767
2020-08-06 00:00:00+00:00,0.6037143
2020-08-07 00:00:00+00:00,0.46883395
2020-08-10 00:00:00+00:00,0.57167774
2020-08-11 00:00:00+00:00,0.64441246
2020-08-12 00:00:00+00:00,0.5954832
2020-08-13 00:00:00+00:00,0.44016698
2020-08-14 00:00:00+00:00,0.45568556
2020-08-17 00:00:00+00:00,0.4668899
2020-08-18 00:00:00+00:00,0.30411413
2020-08-19 00:00:00+00:00,0.23132952
2020-08-20 00:00:00+00:00,0.36527953
2020-08-21 00:00:00+00:00,0.45054084
2020-08-24 00:00:00+00:00,0.39701125
2020-08-25 00:00:00+00:00,0.46058273
2020-08-26 00:00:00+00:00,0.19597414
2020-08-27 00:00:00+00:00,0.18881822
2020-08-28 00:00:00+00:00,0.19959746
2020-08-31 00:00:00+00:00,0.21456014
2020-09-01 00:00:00+00:00,0.20904711
2020-09-02 00:00:00+00:00,0.4471935
2020-09-03 00:00:00+00:00,0.2956207
2020-09-04 00:00:00+00:00,0.72466326
2020-09-08 00:00:00+00:00,0.58944166
2020-09-09 00:00:00+00:00,0.607459
2020-09-10 00:00:00+00:00,0.4451913
2020-09-11 00:00:00+00:00,0.57106066
2020-09-14 00:00:00+00:00,0.5010855
2020-09-15 00:00:00+00:00,0.43289214
2020-09-16 00:00:00+00:00,0.15089776
2020-09-17 00:00:00+00:00,0.4041217
2020-09-18 00:00:00+00:00,0.37640578
2020-09-21 00:00:00+00:00,0.29580137
2020-09-22 00:00:00+00:00,0.44224736
2020-09-23 00:00:00+00:00,0.44997734
2020-09-24 00:00:00+00:00,0.4599204
2020-09-25 00:00:00+00:00,0.5282049
2020-09-28 00:00:00+00:00,0.43598208
2020-09-29 00:00:00+00:00,0.43095133
2020-09-30 00:00:00+00:00,0.40731838
2020-10-01 00:00:00+00:00,0.470821
2020-10-02 00:00:00+00:00,0.4371181
2020-10-05 00:00:00+00:00,0.3188802
2020-10-06 00:00:00+00:00,0.46821368
2020-10-07 00:00:00+00:00,0.4306021
2020-10-08 00:00:00+00:00,0.40640584
2020-10-09 00:00:00+00:00,0.380224
2020-10-12 00:00:00+00:00,0.4651956
2020-10-13 00:00:00+00:00,0.55132216
2020-10-14 00:00:00+00:00,0.58508253
2020-10-15 00:00:00+00:00,0.42582756
2020-10-16 00:00:00+00:00,0.36377883
2020-10-19 00:00:00+00:00,0.36699557
2020-10-20 00:00:00+00:00,0.45577183
2020-10-21 00:00:00+00:00,0.45095408
2020-10-22 00:00:00+00:00,0.5872224
2020-10-23 00:00:00+00:00,0.5111973
2020-10-26 00:00:00+00:00,0.5209239
2020-10-27 00:00:00+00:00,0.47451055
2020-10-28 00:00:00+00:00,0.5050231
2020-10-29 00:00:00+00:00,0.50504416
2020-10-30 00:00:00+00:00,0.53800195
2020-11-02 00:00:00+00:00,0.44072875
2020-11-03 00:00:00+00:00,0.44265434
2020-11-04 00:00:00+00:00,0.47688156
2020-11-05 00:00:00+00:00,0.31942633
2020-11-06 00:00:00+00:00,0.28587607
2020-11-09 00:00:00+00:00,0.34770536
2020-11-10 00:00:00+00:00,0.44930312
2020-11-11 00:00:00+00:00,0.47428527
2020-11-12 00:00:00+00:00,0.47944602
2020-11-13 00:00:00+00:00,0.39520016
2020-11-16 00:00:00+00:00,0.53506374
2020-11-17 00:00:00+00:00,0.62095916
2020-11-18 00:00:00+00:00,0.58811116
2020-11-19 00:00:00+00:00,0.54063463
2020-11-20 00:00:00+00:00,0.646782
2020-11-23 00:00:00+00:00,0.46570262
2020-11-24 00:00:00+00:00,0.66334945
2020-11-25 00:00:00+00:00,0.49896812
2020-11-27 00:00:00+00:00,0.5228459
2020-11-30 00:00:00+00:00,0.40368557
2020-12-01 00:00:00+00:00,0.4090404
2020-12-02 00:00:00+00:00,0.27183232
2020-12-03 00:00:00+00:00,0.25480533
2020-12-04 00:00:00+00:00,0.23183346
2020-12-07 00:00:00+00:00,0.32192695
2020-12-08 00:00:00+00:00,0.31121325
2020-12-09 00:00:00+00:00,0.4197606
2020-12-10 00:00:00+00:00,0.53622496
2020-12-11 00:00:00+00:00,0.44534522
2020-12-14 00:00:00+00:00,0.45757693
2020-12-15 00:00:00+00:00,0.37228715
2020-12-16 00:00:00+00:00,0.44116196
2020-12-17 00:00:00+00:00,0.442992
2020-12-18 00:00:00+00:00,0.40830252
2020-12-21 00:00:00+00:00,0.39042586
2020-12-22 00:00:00+00:00,0.45626554
2020-12-23 00:00:00+00:00,0.3145973
2020-12-24 00:00:00+00:00,0.5779639
2020-12-28 00:00:00+00:00,0.52318954
2020-12-29 00:00:00+00:00,0.5130656
2020-12-30 00:00:00+00:00,0.5256352
2020-12-31 00:00:00+00:00,0.46772477
2021-01-04 00:00:00+00:00,0.48325756
2021-01-05 00:00:00+00:00,0.34513214
2021-01-06 00:00:00+00:00,0.44951326
2021-01-07 00:00:00+00:00,0.4110336
2021-01-08 00:00:00+00:00,0.40024036
2021-01-11 00:00:00+00:00,0.45078337
2021-01-12 00:00:00+00:00,0.300247
2021-01-13 00:00:00+00:00,0.4036388
2021-01-14 00:00:00+00:00,0.50343525
2021-01-15 00:00:00+00:00,0.44242248
2021-01-19 00:00:00+00:00,0.35442868
2021-01-20 00:00:00+00:00,0.44352844
2021-01-21 00:00:00+00:00,0.4584863
2021-01-22 00:00:00+00:00,0.45025045
2021-01-25 00:00:00+00:00,0.46024895
