,Prob_Up
2026-01-16 00:00:00+00:00,0.1111111111111111
2026-01-20 00:00:00+00:00,0.4
2026-01-23 00:00:00+00:00,0.1111111111111111
2026-01-26 00:00:00+00:00,0.3279582441357034
2026-02-09 00:00:00+00:00,0.1111111111111111
2026-02-10 00:00:00+00:00,0.1111111111111111
2026-02-17 00:00:00+00:00,0.1111111111111111
2026-02-26 00:00:00+00:00,0.1111111111111111
2026-03-02 00:00:00+00:00,0.4
2026-03-09 00:00:00+00:00,0.1111111111111111
2026-03-13 00:00:00+00:00,0.4
2026-03-17 00:00:00+00:00,0.4
2026-03-19 00:00:00+00:00,0.4
2026-03-25 00:00:00+00:00,0.4
2026-04-01 00:00:00+00:00,0.1111111111111111
2026-04-02 00:00:00+00:00,0.4
2026-04-10 00:00:00+00:00,0.4
2026-04-30 00:00:00+00:00,0.4
2026-05-04 00:00:00+00:00,0.4
2026-05-05 00:00:00+00:00,0.01
2026-05-06 00:00:00+00:00,0.01
2026-05-11 00:00:00+00:00,0.01
2026-05-13 00:00:00+00:00,0.01
2026-05-14 00:00:00+00:00,0.14285714285714285
2026-05-15 00:00:00+00:00,0.01
2026-05-20 00:00:00+00:00,0.01
2026-06-01 00:00:00+00:00,0.01
2026-06-04 00:00:00+00:00,0.14285714285714285
2026-06-10 00:00:00+00:00,0.12822326907123568
2026-07-08 00:00:00+00:00,0.20641431343038197
2026-07-09 00:00:00+00:00,0.14285714285714285
2026-07-15 00:00:00+00:00,0.01
2026-07-17 00:00:00+00:00,0.0935412740982866
2026-08-04 00:00:00+00:00,0.01
2026-08-05 00:00:00+00:00,0.14285714285714285
2026-08-07 00:00:00+00:00,0.11351649390938383
2026-08-10 00:00:00+00:00,0.01
2026-08-11 00:00:00+00:00,0.09876030848939794
2026-08-19 00:00:00+00:00,0.01
2026-08-27 00:00:00+00:00,0.01
2026-09-02 00:00:00+00:00,0.14285714285714285
