,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2018-09-07 00:00:00+00:00,43.7028568812779,41.84333328973679,41.036300048828124,78.52658502224867,1.0185454926782072,44.784716223880515,38.901950355593065,89.12132655545815,0.8135713849748889,-0.0038444590445416704,-0.0018128671905356386,0.06813766838571622,0.014053211997079144,1.0734398370354818,5.553648125856256,0.04444012942907482,1.5067410143875177,0.01846926706862998,14.649999618530272,13.487999725341798,0.0531991214403813,0.0,0.0,0.0,0.0
2018-09-10 00:00:00+00:00,44.06428582327707,41.981904711042134,41.04965005874634,84.27120728515938,1.0990405575220237,45.208690462932466,38.7551189591518,93.25841572737866,0.8592858995710105,0.018842266638597005,0.03267376929489885,0.06933523380448836,0.014114006456809616,1.0933101988391603,10.028813709127178,0.04960186133881177,1.9249322337681063,0.019146294288271366,14.880000114440918,13.891999816894531,0.015699692962430234,0.0,0.0,0.0,0.0
2018-09-11 00:00:00+00:00,44.13428551810129,42.11428560529436,41.05985004425049,81.56418239652301,1.1288409016459795,45.538672176139485,38.68989903444924,87.29502846381988,0.8735716683524001,-0.005793273842303548,0.023394506730753717,0.06644356522845096,0.014187088922144202,1.0867063295089683,1.4042339768844556,0.0479647085098814,0.9229622857872234,0.01957802540304198,14.15999984741211,14.151999855041504,-0.04838711434753651,0.0,0.0,0.0,0.0
2018-09-12 00:00:00+00:00,44.28999982561384,42.28190467471168,41.07055004119873,78.41608659771863,1.1337404445873673,45.82588889326524,38.73792045615813,85.31909937265561,0.8807141440255302,-0.0015687964253670028,0.009975031072788632,0.08579089842770848,0.013276919912892635,1.0847188360580278,-0.11049842453003578,0.047493004192243345,1.627888970362695,0.01976911248972034,13.220000267028809,14.163999938964844,-0.06638415187236713,0.0,0.0,0.0,0.0
2018-09-13 00:00:00+00:00,44.33857127598354,42.43571417672293,41.07530002593994,71.59085058048097,1.0759979814554228,45.973530012933765,38.8978983405121,71.49116972982223,0.8964285169328962,-0.013692494294009316,-0.006332034967539868,0.07934167562947181,0.013597425971189849,1.0697426092774232,-12.680356704678402,0.0448409243904072,1.2988656654689474,0.020401191191118728,13.140000343322754,14.010000038146973,-0.006051431323006673,0.0,0.0,0.0,0.0
2018-09-14 00:00:00+00:00,44.24142837524414,42.55571419852121,41.08700002670288,68.75850237924678,0.9778124478655741,46.04682018475041,39.06460821229201,58.95688353794108,0.9000001634870262,-0.01160669862249819,-0.014074890865449552,0.06159864256081349,0.013997497023401155,1.0570253432191314,-12.80568001727623,0.039611925504054984,1.1865355430532145,0.02072300137998743,12.369999885559082,13.554000091552734,-0.05859972889231746,0.0,0.0,0.0,0.0
2018-09-17 00:00:00+00:00,44.268571036202566,42.744285583496094,41.10440002441406,70.4515809439295,0.9679198998711271,46.185120038056844,39.30345112893534,78.55293948134032,0.9285717010498052,0.022565036503569447,-0.010472397716519533,0.09789861581661152,0.014226622368471845,1.080419610088619,-7.964505653789132,0.03566055848853456,0.6538338066419881,0.020909063164819712,12.06999969482422,12.992000007629395,-0.02425223876397009,0.0,0.0,0.0,0.0
2018-09-18 00:00:00+00:00,44.227142333984375,42.903809320359,41.12615001678467,63.74843542451692,0.8972869282968574,46.1975939797413,39.610024660976705,50.50158775352238,0.9621432168143141,-0.014636377575146131,-0.01927388236078642,0.08290023476294639,0.01479286451101197,1.064043152679431,-7.842415155964055,0.03084417738533166,0.7748680386108013,0.021986815215957523,13.68000030517578,12.896000099182128,0.13338862063451007,0.0,0.0,0.0,0.0
2018-09-19 00:00:00+00:00,44.03857094900949,43.06714266822452,41.14595003128052,58.07744588697487,0.8157680409837695,46.11415527958675,40.02013005686229,26.3158599193061,0.9271433694022058,-0.00457031434902444,-0.022222174651486126,0.08547222062999249,0.014715262295736673,1.0586704484905411,-10.681056492271907,0.02255612968585457,1.0687078434378916,0.02128427748691285,12.789999961853027,12.810000038146972,-0.06505850317751993,0.0,0.0,0.0,0.0
2018-09-20 00:00:00+00:00,43.9528568812779,43.253809429350355,41.167550029754636,49.10858583183017,0.7792985486481641,46.003125289472386,40.50449356922832,46.4912354063422,0.8414287567138682,0.010560125573244594,0.0018207062711663724,0.0977556641597479,0.01473913807272598,1.0692888069812374,-21.34299511209933,0.016161519633413036,0.7736734178936803,0.0191146877968419,11.75,12.531999969482422,-0.08131352345229803,0.0,0.0,0.0,0.0
2018-09-21 00:00:00+00:00,43.8985710144043,43.40999984741211,41.19145002365112,56.2831760278709,0.7538103188082772,45.96081101313087,40.85918868169335,53.07007490284881,0.802142824445453,0.0034074899959521954,0.017038863886016165,0.08021518288716889,0.014324939586269169,1.0723098639032311,-7.465259396646019,0.011254804334519489,0.5748887429773414,0.018160350375697167,11.800000190734863,12.418000030517579,0.004255335381690539,0.0,0.0,0.0,0.0
2018-09-24 00:00:00+00:00,43.915714263916016,43.56047603062221,41.21575002670288,54.09255324805788,0.7164758038238972,45.84871088348762,41.272241177756804,42.439095190302105,0.7835712432861338,-0.0024903056421594627,-0.00788107352676537,0.07726160707873486,0.014371024381587529,1.069008846002766,-3.984892638916989,0.008155056696201183,0.7985080211813114,0.017784181593768975,11.68000030517578,12.34000015258789,-0.010169481662661739,0.0,0.0,0.0,0.0
2018-09-25 00:00:00+00:00,44.124285561697825,43.76095217750186,41.24680002212524,56.565652011477695,0.7452708169920044,45.70036349394963,41.821540861054096,82.23339735923253,0.7992853437151227,0.01883790264383789,0.025822694503148336,0.10349063551843218,0.014580591310349353,1.0883268366384813,7.457066179647526,0.008302682713470044,0.962335022767662,0.01780541716481433,12.199999809265137,12.044000053405762,0.04452050432386789,0.0,0.0,0.0,0.0
2018-09-26 00:00:00+00:00,44.089999607631135,43.9004758199056,41.27260002136231,49.618297037457445,0.7019019029565925,45.46315970948644,42.33779193032476,45.685134693202464,0.8157138824462891,-0.016039234361610477,0.014003599091443553,0.07104743868156516,0.015105451082733713,1.0702014931449997,-6.664878990413456,0.004317122787730041,0.7766757690920949,0.018467596368247775,12.420000076293944,11.970000076293946,0.01803280905477811,0.0,0.0,0.0,0.0
2018-09-27 00:00:00+00:00,44.16285705566406,44.03095209030878,41.29895002365112,51.697541391274534,0.6679019175302514,45.15964926420476,42.9022549164128,50.761389863115035,0.8099997384207589,0.0022640319892217597,0.005679236651527697,0.06597644495556088,0.015083653581071183,1.0719400961114964,-2.3950118567833485,0.0029957320733701317,0.5504143513152273,0.01829680476794892,12.890000343322754,12.198000144958495,0.03784221128354903,0.0,0.0,0.0,0.0
2018-09-28 00:00:00+00:00,44.33428519112723,44.1457139878046,41.32590002059936,49.02277761403945,0.6727404831233557,45.01739211003073,43.27403586557847,76.02033467757458,0.7885709490094867,0.011068395272257003,0.013357486462444612,0.05690672808134334,0.014720966529392114,1.083097967596925,-7.542874397438247,0.004271562142116519,0.8374806826161493,0.01761775697950708,12.40999984741211,12.320000076293946,-0.03723820660402799,0.0,0.0,0.0,0.0
2018-10-01 00:00:00+00:00,44.35428510393415,44.14714250110445,41.35020002365113,46.450617818997316,0.6210016977393664,45.01881079582701,43.27547420638189,45.408153333014766,0.8064278193882534,-0.013404792149700473,0.002269597616983088,0.00067978197531815,0.012051589729697547,1.0679512994386258,-3.1676792184601297,0.004692094304938993,0.9648493051130198,0.018261495461045784,12.119999885559082,12.407999992370605,-0.023368248623588994,0.0,0.0,0.0,0.0
2018-10-02 00:00:00+00:00,44.42428534371512,44.20428539457775,41.37705001831055,50.79595364354316,0.613274709786225,45.04348896308774,43.365081826067765,70.91836932931541,0.7892851148332868,0.011322463807238892,-0.005123625425786149,0.02761161500733178,0.011755172618287079,1.079342288238065,-0.9015877477313765,0.004976890756285041,0.6430674128923611,0.01767319616654816,12.0,12.368000030517578,-0.009900980750178201,0.0,0.0,0.0,0.0
2018-10-03 00:00:00+00:00,44.36142785208566,44.2052377973284,41.398150005340575,47.82016220411365,0.5172688802676291,45.041601604144525,43.36887399051228,17.85707334640949,0.823570796421596,-0.023287078349320867,-0.01245187366675593,0.00045872611155139964,0.012912046876329636,1.053670246765911,-1.202615409925798,0.0035332921438051544,0.7079257942083309,0.018880573768511846,12.050000190734863,12.294000053405762,0.004166682561238533,0.0,0.0,0.0,0.0
2018-10-04 00:00:00+00:00,44.22857066563198,44.198094867524645,41.42045000076294,53.69595172315662,0.4632783550077306,45.04041577322388,43.35577396182541,32.44682253987584,0.8199994223458427,0.007794593326763355,-0.0070025157010508154,-0.003400623981032247,0.012764036480358985,1.0613114798018082,7.245333904159303,0.0006895272591138832,0.7406145768658519,0.018653304205878313,11.609999656677246,12.03799991607666,-0.03651456656373575,0.0,0.0,0.0,0.0
2018-10-05 00:00:00+00:00,43.97999954223633,44.11285672869001,41.43559999465943,37.176151778879834,0.29364737584301537,45.25483962588559,42.97087383149444,14.110408628744468,0.8814277648925781,-0.034804340563266645,-0.05205536424777979,-0.04047944066291187,0.014817178570619512,1.0239986946138615,-13.619801864663323,-0.0030117558958660177,1.054668194161867,0.020773687268821096,14.220000267028809,12.4,0.22480626076939414,0.0,0.0,0.0,0.0
2018-10-08 00:00:00+00:00,43.60285677228655,43.997618720644994,41.44704999923706,36.46759440378481,0.0935815997422651,45.57257078886602,42.42266665242397,11.330116836529932,0.904285158429827,-0.018854565903996923,-0.05729163922189506,-0.05493753032597781,0.015272690345581392,1.004414091443929,-11.352567800328842,-0.008972346006756705,1.1064095464018275,0.02172195335115888,14.81999969482422,12.939999961853028,0.04219405179524505,0.0,0.0,0.0,0.0
2018-10-09 00:00:00+00:00,43.05999973842076,43.81095195951916,41.45465000152588,34.41244232203236,-0.11767899959866668,45.816901632816446,41.80500228622187,11.594157113225526,0.9392850058419359,-0.016094210099738326,-0.08284820366280976,-0.08734407064057592,0.014715659805001514,0.9880676614774502,-19.283509401124256,-0.0171407380142046,1.0770703818812764,0.022931757751928943,15.6899995803833,13.677999877929688,0.05870444692808752,0.0,0.0,0.0,0.0
2018-10-10 00:00:00+00:00,42.594285692487446,43.63380922589983,41.463000011444095,30.35262928012186,-0.28664162199464016,45.96958641446329,41.29803203733637,10.35197112496387,0.9314278193882528,-0.0014647841780957016,-0.06235665916116362,-0.08337062965162034,0.014723115522033993,0.9864216654485097,-6.823522498757974,-0.023823803459206542,0.827213995934613,0.022773289899903938,15.949999809265137,14.457999801635742,0.016571079403144617,0.0,0.0,0.0,0.0
2018-10-11 00:00:00+00:00,41.83571406773159,43.38619014195034,41.46159999847412,24.196993654334236,-0.5394001408554203,46.3358777989105,40.43650248499017,0.0,1.0042852674211775,-0.03789738371469442,-0.10486807794270159,-0.11672280251384715,0.01645186537731172,0.9490709108060071,-12.270600749450573,-0.035736618305957306,1.8382258299770347,0.025521856445892645,22.959999084472656,16.727999687194824,0.439498392415999,0.0,0.0,0.0,0.0
2018-10-12 00:00:00+00:00,41.16714259556362,43.148094903855096,41.46154998779297,23.443967471946138,-0.76398984983215,46.6630550837164,39.63313472399379,8.84053620274297,1.067142214093889,-0.010419310376384106,-0.08225316175736819,-0.11379153746629256,0.016388367083826804,0.9391833792533009,-10.968474850086224,-0.045910528694262265,1.4539493688352185,0.02740477600618546,24.979999542236328,18.879999542236327,0.0879791175222544,0.0,0.0,0.0,0.0
2018-10-15 00:00:00+00:00,40.552856990269255,42.96857107253302,41.46444997787476,22.56034564899288,-0.8738080161842419,46.79441102922952,39.14273111583651,19.275339963995165,1.1021426064627515,0.0184900165920725,-0.04732167115441088,-0.08680636498439953,0.01713638552386066,0.9564819952629025,-7.792283631128981,-0.05622047603075188,1.0620644713731793,0.027789771376838635,21.309999465942383,20.17799949645996,-0.14691753977371724,0.0,0.0,0.0,0.0
2018-10-16 00:00:00+00:00,40.027142660958425,42.6990472702753,41.45949996948242,22.119354481045136,-1.0224825444167962,46.87943905030233,38.51865549024827,6.086932003739751,1.113571166992188,-0.0229450290194968,-0.05395505697924774,-0.12744876980092879,0.016449724262453023,0.9346470658939374,-2.0776391732891,-0.0625752599736413,1.1345198641158727,0.028737313022427293,21.299999237060547,21.29999942779541,-0.0004692740090311842,0.0,0.0,0.0,0.0
2018-10-17 00:00:00+00:00,39.79571369716099,42.52047584170387,41.461299953460696,30.422779354360515,-1.0268005275602619,46.82893499622792,38.21201668717982,24.34778330044496,1.1671425955636165,0.03251608571698594,-0.021760468732074933,-0.08569470164158388,0.01836717454549739,0.9649962342316076,6.9788118824143766,-0.06408116207060001,1.46584555712119,0.029171266003847982,17.6200008392334,21.633999633789063,-0.1727698840206624,0.0,0.0,0.0,0.0
2018-10-18 00:00:00+00:00,39.597142355782644,42.33047576177688,41.454049949646,26.03878311150571,-1.0535817378225474,46.79546617510763,37.865485348446136,18.70284128868336,1.1635712214878633,-0.010997216824979894,0.0055908825726591616,-0.09159783178779424,0.018428918104707464,0.9545508760373044,3.4784374625128294,-0.06457127426735916,1.1013592494637432,0.029405381258727846,17.399999618530273,20.521999740600585,-0.012485880262460669,0.0,0.0,0.0,0.0
2018-10-19 00:00:00+00:00,39.25999941144671,42.06952340262277,41.43819995880127,25.04440599321171,-1.1447226828115902,46.75490244830666,37.38414435693888,3.167408317721818,1.2135715484619145,-0.026029789922682234,-0.010272155246232484,-0.12448885700249546,0.01867171662564502,0.9300597263817351,2.9250515121665757,-0.06678286550715364,1.2470188594033778,0.03148861454974264,20.059999465942383,19.5379997253418,0.1528735578005025,0.0,0.0,0.0,0.0
2018-10-22 00:00:00+00:00,39.13142830984933,41.79714257376535,41.422999954223634,21.382488670928595,-1.2102636327067415,46.63232232780511,36.961962819725585,2.030438832164788,1.2264287131173275,-0.0023352400220527647,-0.030509306332022312,-0.129499607043847,0.01856658776638474,0.9282282984172452,-9.04029068343192,-0.0637774130477298,1.4274320299856418,0.031896706627178285,19.88999938964844,19.253999710083008,-0.008474580300092516,0.0,0.0,0.0,0.0
2018-10-23 00:00:00+00:00,39.10000010899135,41.54285685221354,41.40429996490479,25.694451011053985,-1.226282703569872,46.439492420389456,36.64622128403762,6.5989746144005865,1.1957144056047717,0.007022118398081201,-0.0007741620463709298,-0.1211983655503237,0.01878198248578897,0.9351685997210325,-0.344332100451723,-0.05880327787469543,1.035013147278003,0.030881044914714217,19.63999938964844,18.921999740600587,-0.0125691306018898,0.0,0.0,0.0,0.0
2018-10-24 00:00:00+00:00,38.86285727364676,41.21476164318266,41.38209997177124,21.510518132251747,-1.282294520814233,46.09273448355454,36.33678880281079,12.714797804562226,1.2521430424281534,-0.018595072262501566,-0.050237400796176224,-0.1534862883343514,0.018073314793885777,0.91827142715884,-3.5338878609599647,-0.057064597855777034,1.5110628767315146,0.032951124024129294,20.709999084472656,19.539999389648436,0.05448063788577184,0.0,0.0,0.0,0.0
2018-10-25 00:00:00+00:00,38.53857149396624,40.848571232386995,41.35359996795654,21.531098903629868,-1.4328189780117313,45.9444841168514,35.75265834792259,0.8865113913208598,1.2221431732177739,-0.04000001204641246,-0.07808946617181967,-0.17410004404563473,0.019335256872627424,0.8821480976363651,0.14861023270127305,-0.05655030526713281,1.5460730321010188,0.03350172295878333,25.229999542236328,21.105999374389647,0.21825208390050332,0.0,0.0,0.0,0.0
2018-10-26 00:00:00+00:00,38.16428593226841,40.52095213390532,41.334049968719484,29.924237083771914,-1.4618302432246253,45.577495659474636,35.464408608336,19.712511191073485,1.2085715702601847,0.024945171568835134,-0.029839167061762706,-0.1554100067082489,0.0205826003291937,0.904581075840711,4.229786072717928,-0.058159186690806615,1.1318012048454587,0.032323382368413686,24.21999931335449,21.93799934387207,-0.04003171808192252,0.0,0.0,0.0,0.0
2018-10-29 00:00:00+00:00,37.75,40.135714031401136,41.312249965667725,29.78322021878226,-1.5253368276700314,45.066979988155886,35.204448074646386,10.271294475956498,1.2100001743861613,-0.01925651865355371,-0.04629395471195463,-0.1807417438775002,0.020253176036209367,0.8876301387440991,8.272702086530515,-0.059441160935196184,1.3327967950169473,0.03299699767754272,24.15999984741211,22.791999435424806,-0.0024772695145905965,0.0,0.0,0.0,0.0
2018-10-30 00:00:00+00:00,37.43428584507534,39.76285698300316,41.28794998168945,29.017447420700748,-1.5848321577918085,44.599302346176806,34.926411619829516,7.8091228347212605,1.261428833007813,-0.009271784970487307,-0.06172518890238399,-0.17730973830191898,0.020230873958747203,0.8799177931352482,7.48634851707088,-0.05856144977984569,0.9041943077944383,0.034721398904955784,24.700000762939453,23.80399971008301,0.022351031412989997,0.0,0.0,0.0,0.0
2018-10-31 00:00:00+00:00,37.33857127598354,39.435237884521484,41.26569997787475,42.724742016113005,-1.497715270616716,43.78613934120616,35.08433642783681,39.2624147270224,1.2557141440255302,0.03991183251201336,-0.005789505807976769,-0.15405286815095898,0.022504857372406647,0.9155303023930689,12.800504932341092,-0.05316732418362446,1.2772087591289005,0.03323752917478544,23.350000381469727,24.33199996948242,-0.05465588420123868,0.0,0.0,0.0,0.0
2018-11-01 00:00:00+00:00,37.249999455043245,39.17238071986607,41.24054996490479,46.07476311716243,-1.386866277708748,43.10865776853114,35.236103671201,46.20383885826259,1.2514288766043526,0.0084700821906738,0.04440786601461255,-0.1265474688888344,0.022471622612827497,0.9238479726010284,16.291542898380172,-0.04907490274388331,1.2831884295380056,0.03284589496756592,21.229999542236328,23.53199996948242,-0.09079232567875262,0.0,0.0,0.0,0.0
2018-11-02 00:00:00+00:00,37.3999993460519,38.93857120332264,41.212949962615966,47.20951042801212,-1.2084304955924168,42.20712036008624,35.67002204655903,74.75725278583181,1.2042860303606306,0.024934404225363194,0.044396894209944415,-0.11169244653479526,0.023300602857159493,0.9475176921911154,18.192063007311376,-0.0395127867971587,1.4135207834906203,0.03083958375143478,19.34000015258789,22.5560001373291,-0.08902493784271404,0.0,0.0,0.0,0.0
2018-11-05 00:00:00+00:00,37.72857066563198,38.76476160685221,41.18349996566772,50.145766751535334,-1.0763975917548692,41.61494513424006,35.91457807946436,68.20384191798978,1.21285765511649,-0.0069142244056030755,0.057540243133648694,-0.08602407493816722,0.02231263579764958,0.9416392198703689,7.421024735422328,-0.026730221752088758,0.9506424955601136,0.031275332143916035,19.51000022888184,21.626000213623048,0.008790076264358238,0.0,0.0,0.0,0.0
2018-11-06 00:00:00+00:00,37.88428497314453,38.61476153419132,41.14399995803833,41.80064452668658,-0.9846179328242428,41.14524459101137,36.084278477371264,60.92230515030833,1.1557145799909319,-0.007735926934085202,0.05917967527719292,-0.07566662130814883,0.022074100423807665,0.935251788386825,-4.274118590475851,-0.018917024030557512,0.8355270387351463,0.0300341552338338,19.959999084472656,20.677999877929686,0.02306503589501019,0.0,0.0,0.0,0.0
2018-11-07 00:00:00+00:00,38.178570883614675,38.508571079799104,41.106249961853024,45.40481093797622,-0.8815470555102323,40.801737383006554,36.215404776591654,69.34669947004659,1.1214288984026222,0.006496881574169278,0.025145600678527336,-0.054443349416032794,0.02198032964726914,0.9421924787126994,-1.804699490035901,-0.008569523647225236,0.822588409481978,0.028955038009470864,19.90999984741211,19.989999771118164,-0.002504971911518883,0.0,0.0,0.0,0.0
2018-11-08 00:00:00+00:00,38.58571352277483,38.426666259765625,41.07549995422363,53.73831524929141,-0.7548499021036861,40.47039127584014,36.38294124369111,91.19314394694258,1.0564286368233813,0.011618919913714665,0.02834650588734977,-0.04205381800816854,0.022193516729940337,0.9538532786878878,3.592548497756077,0.004138980481529074,0.6494699395085897,0.02696345990199559,16.360000610351562,19.01599998474121,-0.17830232366988052,0.0,0.0,0.0,0.0
2018-11-09 00:00:00+00:00,38.71714237758091,38.3957139878046,41.04349996566773,51.39664851288019,-0.6852740342615178,40.40001487206685,36.39141310354235,77.55679508897552,1.0214287894112724,-0.01225113676614542,-0.008962829217905033,-0.016518366871325574,0.020768241766508,0.9429020623294098,9.596003986193608,0.008371463183723496,0.7952765550039917,0.026393501429964196,16.719999313354492,18.49199981689453,0.02200480987605502,0.0,0.0,0.0,0.0
2018-11-12 00:00:00+00:00,38.712856837681365,38.354285467238654,41.00524995803833,46.50912085051426,-0.6732101314512278,40.34726873044658,36.36130220403073,59.6590398001143,1.0292859758649553,-0.016279097046389412,-0.01830838336311924,-0.022342038073109416,0.020945547665547296,0.9284176961167006,1.1043099125380351,0.009348923401526016,0.6022972447873506,0.027036661774343888,17.360000610351562,18.061999893188478,0.03827759110527551,0.0,0.0,0.0,0.0
2018-11-13 00:00:00+00:00,38.42857142857143,38.23047601609003,40.96354995727539,45.10417108904768,-0.7366561120902446,40.20573743303313,36.25521459914693,30.965909397904568,1.0007144383021764,-0.02653003229917328,-0.03690223975670004,-0.06555719828856099,0.021168028058308305,0.904706779853157,-8.634144160243729,0.005181608530899352,1.155816879500336,0.027002539967469808,20.450000762939453,18.160000228881835,0.177995394236643,0.0,0.0,0.0,0.0
2018-11-14 00:00:00+00:00,38.231428963797434,38.16619037446522,40.926149959564206,55.46319833115713,-0.7508470407367014,40.15823884361714,36.17414190531329,40.625003385472986,0.9642857142857143,0.009174315703963432,-0.03434025386204864,-0.03483867029989918,0.020813074951772582,0.9138411886468533,4.06654981827694,0.001709328900758613,1.4605285493251654,0.025783032543144475,20.020000457763672,18.182000350952148,-0.021026909004084215,0.0,0.0,0.0,0.0
2018-11-15 00:00:00+00:00,38.14000047956194,38.062857128324964,40.88879995346069,52.83019591275767,-0.7183090226939015,39.86972319295257,36.25599106369736,53.12496274559263,0.9571429661342076,0.01176466868335635,-0.03420112665009023,-0.05423639740013253,0.01957397704521396,0.9254367992106527,6.321075062243409,0.002026735163614871,0.998463186772948,0.025294469062629155,21.25,19.160000228881835,0.061438537168431395,0.0,0.0,0.0,0.0
2018-11-16 00:00:00+00:00,38.11000061035156,38.012857164655415,40.854149951934815,61.69408411601811,-0.6303853771170722,39.698610780205705,36.327103549105125,72.44315072072945,0.9200000762939453,0.017970409683766286,-0.004651170584682673,-0.026535234904181415,0.019959854910621105,0.9428662817116114,16.58991302697043,0.002555541134936332,1.0338807580803202,0.023883692277360744,19.979999542236328,19.812000274658203,-0.059764727424172825,0.0,0.0,0.0,0.0
2018-11-19 00:00:00+00:00,37.780000414167134,37.933333260672434,40.81594995498657,52.92840157957274,-0.6859395044176892,39.67139342018557,36.1952731011593,7.420457547441697,0.9500002179827008,-0.042834930069331034,-0.03152090287782683,-0.04333165396915584,0.021301542140486667,0.9033233079826909,-2.5347967515843877,-0.004042165370229015,1.5252260853642803,0.025766205257443033,18.13999938964844,19.96800003051758,-0.09209210183905436,0.0,0.0,0.0,0.0
2018-11-20 00:00:00+00:00,37.401428767613005,37.81904747372582,40.781449947357174,39.93015417564814,-0.7870609244891185,39.72220176405391,35.91589318339773,2.5495775198144353,0.9100003923688617,-0.022240296137223114,-0.027253159708687247,-0.06241876406390556,0.021760254203293954,0.8839803215311709,-12.900041737109525,-0.01104254664207181,1.3695760063419242,0.025242722862699088,20.100000381469727,19.897999954223632,0.1080485698880318,0.0,0.0,0.0,0.0
