,Prob_Up
2019-07-08 00:00:00+00:00,0.3138866
2019-07-09 00:00:00+00:00,0.4066759
2019-07-10 00:00:00+00:00,0.4030344
2019-07-11 00:00:00+00:00,0.39919937
2019-07-12 00:00:00+00:00,0.41731128
2019-07-15 00:00:00+00:00,0.36662617
2019-07-16 00:00:00+00:00,0.4860013
2019-07-17 00:00:00+00:00,0.44032368
2019-07-18 00:00:00+00:00,0.53799915
2019-07-19 00:00:00+00:00,0.618084
2019-07-22 00:00:00+00:00,0.49556008
2019-07-23 00:00:00+00:00,0.58150923
2019-07-24 00:00:00+00:00,0.5175812
2019-07-25 00:00:00+00:00,0.5522583
2019-07-26 00:00:00+00:00,0.5385916
2019-07-29 00:00:00+00:00,0.45594603
2019-07-30 00:00:00+00:00,0.5802135
2019-07-31 00:00:00+00:00,0.54100984
2019-08-01 00:00:00+00:00,0.56654525
2019-08-02 00:00:00+00:00,0.5550543
2019-08-05 00:00:00+00:00,0.6153625
2019-08-06 00:00:00+00:00,0.53818727
2019-08-07 00:00:00+00:00,0.7128411
2019-08-08 00:00:00+00:00,0.42366636
2019-08-09 00:00:00+00:00,0.6550146
2019-08-12 00:00:00+00:00,0.48338082
2019-08-13 00:00:00+00:00,0.3348461
2019-08-14 00:00:00+00:00,0.58379704
2019-08-15 00:00:00+00:00,0.2616651
2019-08-16 00:00:00+00:00,0.5149116
2019-08-19 00:00:00+00:00,0.60544413
2019-08-20 00:00:00+00:00,0.57182807
2019-08-21 00:00:00+00:00,0.37156385
2019-08-22 00:00:00+00:00,0.42742294
2019-08-23 00:00:00+00:00,0.46557674
2019-08-26 00:00:00+00:00,0.28477794
2019-08-27 00:00:00+00:00,0.5361048
2019-08-28 00:00:00+00:00,0.39735848
2019-08-29 00:00:00+00:00,0.53020054
2019-08-30 00:00:00+00:00,0.5674951
2019-09-03 00:00:00+00:00,0.6134395
2019-09-04 00:00:00+00:00,0.55008304
2019-09-05 00:00:00+00:00,0.5147726
2019-09-06 00:00:00+00:00,0.49151373
2019-09-09 00:00:00+00:00,0.58186346
2019-09-10 00:00:00+00:00,0.70710635
2019-09-11 00:00:00+00:00,0.69811505
2019-09-12 00:00:00+00:00,0.6610654
2019-09-13 00:00:00+00:00,0.66171914
2019-09-16 00:00:00+00:00,0.4670608
2019-09-17 00:00:00+00:00,0.52604896
2019-09-18 00:00:00+00:00,0.56034726
2019-09-19 00:00:00+00:00,0.6000034
2019-09-20 00:00:00+00:00,0.6074083
2019-09-23 00:00:00+00:00,0.35680652
2019-09-24 00:00:00+00:00,0.4914548
2019-09-25 00:00:00+00:00,0.3774596
2019-09-26 00:00:00+00:00,0.5591257
2019-09-27 00:00:00+00:00,0.60815567
2019-09-30 00:00:00+00:00,0.5842266
2019-10-01 00:00:00+00:00,0.68216395
2019-10-02 00:00:00+00:00,0.47506788
2019-10-03 00:00:00+00:00,0.4975969
2019-10-04 00:00:00+00:00,0.7638751
2019-10-07 00:00:00+00:00,0.7770196
2019-10-08 00:00:00+00:00,0.66682506
2019-10-09 00:00:00+00:00,0.6146121
2019-10-10 00:00:00+00:00,0.7911622
2019-10-11 00:00:00+00:00,0.79722404
2019-10-14 00:00:00+00:00,0.7719435
2019-10-15 00:00:00+00:00,0.724642
2019-10-16 00:00:00+00:00,0.73958856
2019-10-17 00:00:00+00:00,0.77131546
2019-10-18 00:00:00+00:00,0.73017573
2019-10-21 00:00:00+00:00,0.6451025
2019-10-22 00:00:00+00:00,0.82752305
2019-10-23 00:00:00+00:00,0.6906221
2019-10-24 00:00:00+00:00,0.74325067
2019-10-25 00:00:00+00:00,0.7437637
2019-10-28 00:00:00+00:00,0.70503855
2019-10-29 00:00:00+00:00,0.7205748
2019-10-30 00:00:00+00:00,0.7239714
2019-10-31 00:00:00+00:00,0.6565796
2019-11-01 00:00:00+00:00,0.5532839
2019-11-04 00:00:00+00:00,0.5231503
2019-11-05 00:00:00+00:00,0.5194668
2019-11-06 00:00:00+00:00,0.48426953
2019-11-07 00:00:00+00:00,0.48718706
2019-11-08 00:00:00+00:00,0.51453155
2019-11-11 00:00:00+00:00,0.36771807
2019-11-12 00:00:00+00:00,0.39799818
2019-11-13 00:00:00+00:00,0.43911293
2019-11-14 00:00:00+00:00,0.48548186
2019-11-15 00:00:00+00:00,0.7307189
2019-11-18 00:00:00+00:00,0.70697236
2019-11-19 00:00:00+00:00,0.42543784
2019-11-20 00:00:00+00:00,0.53829
2019-11-21 00:00:00+00:00,0.46782014
2019-11-22 00:00:00+00:00,0.39727312
2019-11-25 00:00:00+00:00,0.42672777
2019-11-26 00:00:00+00:00,0.5027246
2019-11-27 00:00:00+00:00,0.48594984
2019-11-29 00:00:00+00:00,0.47999325
2019-12-02 00:00:00+00:00,0.4405965
2019-12-03 00:00:00+00:00,0.4526633
2019-12-04 00:00:00+00:00,0.46681356
2019-12-05 00:00:00+00:00,0.6603216
2019-12-06 00:00:00+00:00,0.63784564
2019-12-09 00:00:00+00:00,0.6865385
2019-12-10 00:00:00+00:00,0.53797305
2019-12-11 00:00:00+00:00,0.59622663
2019-12-12 00:00:00+00:00,0.43505344
2019-12-13 00:00:00+00:00,0.5843567
2019-12-16 00:00:00+00:00,0.575126
2019-12-17 00:00:00+00:00,0.4084201
2019-12-18 00:00:00+00:00,0.55263776
2019-12-19 00:00:00+00:00,0.45065778
2019-12-20 00:00:00+00:00,0.538739
2019-12-23 00:00:00+00:00,0.5486467
2019-12-24 00:00:00+00:00,0.53411126
2019-12-26 00:00:00+00:00,0.4783462
2019-12-27 00:00:00+00:00,0.42404258
2019-12-30 00:00:00+00:00,0.46746078
2019-12-31 00:00:00+00:00,0.47381407
2020-01-02 00:00:00+00:00,0.5029498
2020-01-03 00:00:00+00:00,0.53530294
2020-01-06 00:00:00+00:00,0.3659803
2020-01-07 00:00:00+00:00,0.42423052
2020-01-08 00:00:00+00:00,0.40160754
2020-01-09 00:00:00+00:00,0.50928926
2020-01-10 00:00:00+00:00,0.6436761
2020-01-13 00:00:00+00:00,0.5518313
2020-01-14 00:00:00+00:00,0.56677085
2020-01-15 00:00:00+00:00,0.58304244
2020-01-16 00:00:00+00:00,0.46375227
2020-01-17 00:00:00+00:00,0.5709713
2020-01-21 00:00:00+00:00,0.4873023
2020-01-22 00:00:00+00:00,0.5680599
2020-01-23 00:00:00+00:00,0.5898613
2020-01-24 00:00:00+00:00,0.6762723
2020-01-27 00:00:00+00:00,0.44490165
2020-01-28 00:00:00+00:00,0.6741892
2020-01-29 00:00:00+00:00,0.5522933
2020-01-30 00:00:00+00:00,0.6893764
2020-01-31 00:00:00+00:00,0.6723076
2020-02-03 00:00:00+00:00,0.62467897
2020-02-04 00:00:00+00:00,0.6709074
2020-02-05 00:00:00+00:00,0.57392603
2020-02-06 00:00:00+00:00,0.62149805
2020-02-07 00:00:00+00:00,0.71327263
2020-02-10 00:00:00+00:00,0.6467586
2020-02-11 00:00:00+00:00,0.6417947
2020-02-12 00:00:00+00:00,0.7087328
2020-02-13 00:00:00+00:00,0.6494483
2020-02-14 00:00:00+00:00,0.6518662
2020-02-18 00:00:00+00:00,0.6152003
2020-02-19 00:00:00+00:00,0.70870966
2020-02-20 00:00:00+00:00,0.55734706
2020-02-21 00:00:00+00:00,0.6240022
2020-02-24 00:00:00+00:00,0.6722445
2020-02-25 00:00:00+00:00,0.53843457
2020-02-26 00:00:00+00:00,0.38557687
2020-02-27 00:00:00+00:00,0.5651349
2020-02-28 00:00:00+00:00,0.21051177
2020-03-02 00:00:00+00:00,0.3106612
2020-03-03 00:00:00+00:00,0.27948296
2020-03-04 00:00:00+00:00,0.16977878
2020-03-05 00:00:00+00:00,0.2822628
2020-03-06 00:00:00+00:00,0.1992075
2020-03-09 00:00:00+00:00,0.22235876
2020-03-10 00:00:00+00:00,0.2081513
2020-03-11 00:00:00+00:00,0.28067052
2020-03-12 00:00:00+00:00,0.16130257
2020-03-13 00:00:00+00:00,0.20727395
2020-03-16 00:00:00+00:00,0.28261745
2020-03-17 00:00:00+00:00,0.20359333
2020-03-18 00:00:00+00:00,0.42271727
2020-03-19 00:00:00+00:00,0.38344607
2020-03-20 00:00:00+00:00,0.41129306
2020-03-23 00:00:00+00:00,0.39304087
2020-03-24 00:00:00+00:00,0.32782778
2020-03-25 00:00:00+00:00,0.35265315
2020-03-26 00:00:00+00:00,0.43602934
2020-03-27 00:00:00+00:00,0.5112327
2020-03-30 00:00:00+00:00,0.36286464
2020-03-31 00:00:00+00:00,0.50553036
2020-04-01 00:00:00+00:00,0.44305995
2020-04-02 00:00:00+00:00,0.39244217
2020-04-03 00:00:00+00:00,0.48462787
2020-04-06 00:00:00+00:00,0.4759008
2020-04-07 00:00:00+00:00,0.5106196
2020-04-08 00:00:00+00:00,0.4895866
2020-04-09 00:00:00+00:00,0.46909463
2020-04-13 00:00:00+00:00,0.47307146
2020-04-14 00:00:00+00:00,0.52719563
2020-04-15 00:00:00+00:00,0.46116388
2020-04-16 00:00:00+00:00,0.5051955
2020-04-17 00:00:00+00:00,0.6633792
2020-04-20 00:00:00+00:00,0.5673708
2020-04-21 00:00:00+00:00,0.5174697
2020-04-22 00:00:00+00:00,0.55001247
2020-04-23 00:00:00+00:00,0.5490013
2020-04-24 00:00:00+00:00,0.572627
2020-04-27 00:00:00+00:00,0.45035276
2020-04-28 00:00:00+00:00,0.43652198
2020-04-29 00:00:00+00:00,0.49546424
2020-04-30 00:00:00+00:00,0.4926079
2020-05-01 00:00:00+00:00,0.4436754
2020-05-04 00:00:00+00:00,0.46354184
2020-05-05 00:00:00+00:00,0.58604544
2020-05-06 00:00:00+00:00,0.522984
2020-05-07 00:00:00+00:00,0.4551432
2020-05-08 00:00:00+00:00,0.4651111
2020-05-11 00:00:00+00:00,0.47249702
2020-05-12 00:00:00+00:00,0.5128326
2020-05-13 00:00:00+00:00,0.37343118
2020-05-14 00:00:00+00:00,0.40202087
2020-05-15 00:00:00+00:00,0.5686678
2020-05-18 00:00:00+00:00,0.32707134
2020-05-19 00:00:00+00:00,0.3959749
2020-05-20 00:00:00+00:00,0.4087567
2020-05-21 00:00:00+00:00,0.4038515
2020-05-22 00:00:00+00:00,0.47266644
2020-05-26 00:00:00+00:00,0.44614574
2020-05-27 00:00:00+00:00,0.43938783
2020-05-28 00:00:00+00:00,0.43057674
2020-05-29 00:00:00+00:00,0.4111442
2020-06-01 00:00:00+00:00,0.3406454
2020-06-02 00:00:00+00:00,0.447418
2020-06-03 00:00:00+00:00,0.43265983
2020-06-04 00:00:00+00:00,0.38885483
2020-06-05 00:00:00+00:00,0.531893
2020-06-08 00:00:00+00:00,0.5284777
2020-06-09 00:00:00+00:00,0.57683
2020-06-10 00:00:00+00:00,0.5541331
2020-06-11 00:00:00+00:00,0.5151755
2020-06-12 00:00:00+00:00,0.33069354
2020-06-15 00:00:00+00:00,0.44586352
2020-06-16 00:00:00+00:00,0.44130668
2020-06-17 00:00:00+00:00,0.40822074
2020-06-18 00:00:00+00:00,0.4595139
2020-06-19 00:00:00+00:00,0.40652937
2020-06-22 00:00:00+00:00,0.42258912
2020-06-23 00:00:00+00:00,0.308124
2020-06-24 00:00:00+00:00,0.41693866
2020-06-25 00:00:00+00:00,0.2858312
2020-06-26 00:00:00+00:00,0.3928258
2020-06-29 00:00:00+00:00,0.28281394
2020-06-30 00:00:00+00:00,0.36917582
2020-07-01 00:00:00+00:00,0.40489328
2020-07-02 00:00:00+00:00,0.36469322
2020-07-06 00:00:00+00:00,0.41419587
2020-07-07 00:00:00+00:00,0.41673413
2020-07-08 00:00:00+00:00,0.41597655
2020-07-09 00:00:00+00:00,0.47671896
2020-07-10 00:00:00+00:00,0.49011165
2020-07-13 00:00:00+00:00,0.3590213
2020-07-14 00:00:00+00:00,0.4955558
2020-07-15 00:00:00+00:00,0.27020758
2020-07-16 00:00:00+00:00,0.34453994
2020-07-17 00:00:00+00:00,0.3588979
2020-07-20 00:00:00+00:00,0.3145956
2020-07-21 00:00:00+00:00,0.3125366
2020-07-22 00:00:00+00:00,0.4680656
2020-07-23 00:00:00+00:00,0.42209068
2020-07-24 00:00:00+00:00,0.48216942
2020-07-27 00:00:00+00:00,0.47007138
2020-07-28 00:00:00+00:00,0.51660544
2020-07-29 00:00:00+00:00,0.41763425
2020-07-30 00:00:00+00:00,0.55744505
2020-07-31 00:00:00+00:00,0.35490906
2020-08-03 00:00:00+00:00,0.35435227
2020-08-04 00:00:00+00:00,0.40078583
2020-08-05 00:00:00+00:00,0.33672252
2020-08-06 00:00:00+00:00,0.29454288
2020-08-07 00:00:00+00:00,0.43903086
2020-08-10 00:00:00+00:00,0.32678404
2020-08-11 00:00:00+00:00,0.3793241
2020-08-12 00:00:00+00:00,0.45966125
2020-08-13 00:00:00+00:00,0.42111355
2020-08-14 00:00:00+00:00,0.40711927
2020-08-17 00:00:00+00:00,0.44502205
2020-08-18 00:00:00+00:00,0.5197475
2020-08-19 00:00:00+00:00,0.47785702
2020-08-20 00:00:00+00:00,0.34885004
2020-08-21 00:00:00+00:00,0.3768707
2020-08-24 00:00:00+00:00,0.4984994
2020-08-25 00:00:00+00:00,0.3659773
2020-08-26 00:00:00+00:00,0.47795543
2020-08-27 00:00:00+00:00,0.39609247
2020-08-28 00:00:00+00:00,0.27929667
2020-08-31 00:00:00+00:00,0.47535658
2020-09-01 00:00:00+00:00,0.35587132
2020-09-02 00:00:00+00:00,0.5004492
2020-09-03 00:00:00+00:00,0.3905039
2020-09-04 00:00:00+00:00,0.31411478
2020-09-08 00:00:00+00:00,0.49653417
2020-09-09 00:00:00+00:00,0.48264048
2020-09-10 00:00:00+00:00,0.4568883
2020-09-11 00:00:00+00:00,0.38047224
2020-09-14 00:00:00+00:00,0.47951323
2020-09-15 00:00:00+00:00,0.43471885
2020-09-16 00:00:00+00:00,0.3626934
2020-09-17 00:00:00+00:00,0.48872632
2020-09-18 00:00:00+00:00,0.43110153
2020-09-21 00:00:00+00:00,0.4710487
2020-09-22 00:00:00+00:00,0.4312789
2020-09-23 00:00:00+00:00,0.45405874
2020-09-24 00:00:00+00:00,0.3634345
2020-09-25 00:00:00+00:00,0.62325513
2020-09-28 00:00:00+00:00,0.5530893
2020-09-29 00:00:00+00:00,0.70069015
2020-09-30 00:00:00+00:00,0.5569075
2020-10-01 00:00:00+00:00,0.518527
2020-10-02 00:00:00+00:00,0.6258882
2020-10-05 00:00:00+00:00,0.6397925
2020-10-06 00:00:00+00:00,0.5075816
2020-10-07 00:00:00+00:00,0.55721843
2020-10-08 00:00:00+00:00,0.5430727
2020-10-09 00:00:00+00:00,0.470828
2020-10-12 00:00:00+00:00,0.5313737
2020-10-13 00:00:00+00:00,0.5700322
2020-10-14 00:00:00+00:00,0.47499225
2020-10-15 00:00:00+00:00,0.49108517
2020-10-16 00:00:00+00:00,0.5951218
2020-10-19 00:00:00+00:00,0.6702279
2020-10-20 00:00:00+00:00,0.7423471
2020-10-21 00:00:00+00:00,0.7199611
2020-10-22 00:00:00+00:00,0.7283366
2020-10-23 00:00:00+00:00,0.78810453
2020-10-26 00:00:00+00:00,0.6976686
2020-10-27 00:00:00+00:00,0.5980285
2020-10-28 00:00:00+00:00,0.7304645
2020-10-29 00:00:00+00:00,0.38259512
2020-10-30 00:00:00+00:00,0.55571634
2020-11-02 00:00:00+00:00,0.653317
2020-11-03 00:00:00+00:00,0.62107897
2020-11-04 00:00:00+00:00,0.5581952
2020-11-05 00:00:00+00:00,0.564396
2020-11-06 00:00:00+00:00,0.49832797
2020-11-09 00:00:00+00:00,0.4599131
2020-11-10 00:00:00+00:00,0.54773873
2020-11-11 00:00:00+00:00,0.6428617
2020-11-12 00:00:00+00:00,0.66895354
2020-11-13 00:00:00+00:00,0.59247017
2020-11-16 00:00:00+00:00,0.68237746
2020-11-17 00:00:00+00:00,0.6147622
2020-11-18 00:00:00+00:00,0.62381923
2020-11-19 00:00:00+00:00,0.60290796
2020-11-20 00:00:00+00:00,0.61040205
2020-11-23 00:00:00+00:00,0.6808741
2020-11-24 00:00:00+00:00,0.7405777
2020-11-25 00:00:00+00:00,0.44064045
2020-11-27 00:00:00+00:00,0.55065775
2020-11-30 00:00:00+00:00,0.49891588
2020-12-01 00:00:00+00:00,0.5749191
2020-12-02 00:00:00+00:00,0.5944914
2020-12-03 00:00:00+00:00,0.59668046
2020-12-04 00:00:00+00:00,0.64736116
2020-12-07 00:00:00+00:00,0.66357034
2020-12-08 00:00:00+00:00,0.5943256
2020-12-09 00:00:00+00:00,0.5863875
2020-12-10 00:00:00+00:00,0.61855966
2020-12-11 00:00:00+00:00,0.76802355
2020-12-14 00:00:00+00:00,0.5805492
2020-12-15 00:00:00+00:00,0.5609522
2020-12-16 00:00:00+00:00,0.6426384
2020-12-17 00:00:00+00:00,0.6124783
2020-12-18 00:00:00+00:00,0.5835016
2020-12-21 00:00:00+00:00,0.5424775
2020-12-22 00:00:00+00:00,0.54498434
2020-12-23 00:00:00+00:00,0.490889
2020-12-24 00:00:00+00:00,0.49763563
2020-12-28 00:00:00+00:00,0.5299588
2020-12-29 00:00:00+00:00,0.5196949
2020-12-30 00:00:00+00:00,0.39954987
2020-12-31 00:00:00+00:00,0.53943384
2021-01-04 00:00:00+00:00,0.5180132
2021-01-05 00:00:00+00:00,0.47435147
2021-01-06 00:00:00+00:00,0.49357888
2021-01-07 00:00:00+00:00,0.4908882
2021-01-08 00:00:00+00:00,0.36922398
2021-01-11 00:00:00+00:00,0.4726299
2021-01-12 00:00:00+00:00,0.31586584
2021-01-13 00:00:00+00:00,0.34520856
2021-01-14 00:00:00+00:00,0.4142886
2021-01-15 00:00:00+00:00,0.47344443
2021-01-19 00:00:00+00:00,0.45120096
2021-01-20 00:00:00+00:00,0.4833268
2021-01-21 00:00:00+00:00,0.44449022
2021-01-22 00:00:00+00:00,0.46705887
2021-01-25 00:00:00+00:00,0.5478536
