,Prob_Up
2019-04-09 00:00:00+00:00,0.34285644
2019-04-10 00:00:00+00:00,0.4171763
2019-04-11 00:00:00+00:00,0.46561906
2019-04-12 00:00:00+00:00,0.28002408
2019-04-15 00:00:00+00:00,0.23894566
2019-04-16 00:00:00+00:00,0.528868
2019-04-17 00:00:00+00:00,0.4057694
2019-04-18 00:00:00+00:00,0.38347003
2019-04-22 00:00:00+00:00,0.3298599
2019-04-23 00:00:00+00:00,0.5113647
2019-04-24 00:00:00+00:00,0.3600094
2019-04-25 00:00:00+00:00,0.395565
2019-04-26 00:00:00+00:00,0.41834012
2019-04-29 00:00:00+00:00,0.35690612
2019-04-30 00:00:00+00:00,0.40682942
2019-05-01 00:00:00+00:00,0.29406923
2019-05-02 00:00:00+00:00,0.55481994
2019-05-03 00:00:00+00:00,0.3543907
2019-05-06 00:00:00+00:00,0.26204982
2019-05-07 00:00:00+00:00,0.5338454
2019-05-08 00:00:00+00:00,0.4914785
2019-05-09 00:00:00+00:00,0.48957732
2019-05-10 00:00:00+00:00,0.44456932
2019-05-13 00:00:00+00:00,0.58180606
2019-05-14 00:00:00+00:00,0.64503783
2019-05-15 00:00:00+00:00,0.5633313
2019-05-16 00:00:00+00:00,0.545563
2019-05-17 00:00:00+00:00,0.66105103
2019-05-20 00:00:00+00:00,0.71959597
2019-05-21 00:00:00+00:00,0.67797446
2019-05-22 00:00:00+00:00,0.71564245
2019-05-23 00:00:00+00:00,0.59008557
2019-05-24 00:00:00+00:00,0.6410802
2019-05-28 00:00:00+00:00,0.693697
2019-05-29 00:00:00+00:00,0.5534742
2019-05-30 00:00:00+00:00,0.7230333
2019-05-31 00:00:00+00:00,0.7347622
2019-06-03 00:00:00+00:00,0.5619448
2019-06-04 00:00:00+00:00,0.7555622
2019-06-05 00:00:00+00:00,0.45714954
2019-06-06 00:00:00+00:00,0.58879673
2019-06-07 00:00:00+00:00,0.57916355
2019-06-10 00:00:00+00:00,0.61232406
2019-06-11 00:00:00+00:00,0.63088286
2019-06-12 00:00:00+00:00,0.3737411
2019-06-13 00:00:00+00:00,0.6115143
2019-06-14 00:00:00+00:00,0.53494394
2019-06-17 00:00:00+00:00,0.5329315
2019-06-18 00:00:00+00:00,0.5315643
2019-06-19 00:00:00+00:00,0.51967925
2019-06-20 00:00:00+00:00,0.51402146
2019-06-21 00:00:00+00:00,0.4315701
2019-06-24 00:00:00+00:00,0.47347602
2019-06-25 00:00:00+00:00,0.5864717
2019-06-26 00:00:00+00:00,0.43484303
2019-06-27 00:00:00+00:00,0.4328534
2019-06-28 00:00:00+00:00,0.5913756
2019-07-01 00:00:00+00:00,0.42657962
2019-07-02 00:00:00+00:00,0.37689155
2019-07-03 00:00:00+00:00,0.38459772
2019-07-05 00:00:00+00:00,0.58963096
2019-07-08 00:00:00+00:00,0.5252867
2019-07-09 00:00:00+00:00,0.6355528
2019-07-10 00:00:00+00:00,0.4899178
2019-07-11 00:00:00+00:00,0.524556
2019-07-12 00:00:00+00:00,0.57670397
2019-07-15 00:00:00+00:00,0.49205837
2019-07-16 00:00:00+00:00,0.598444
2019-07-17 00:00:00+00:00,0.4802888
2019-07-18 00:00:00+00:00,0.51333576
2019-07-19 00:00:00+00:00,0.50850105
2019-07-22 00:00:00+00:00,0.47556332
2019-07-23 00:00:00+00:00,0.51888114
2019-07-24 00:00:00+00:00,0.5018656
2019-07-25 00:00:00+00:00,0.56173176
2019-07-26 00:00:00+00:00,0.6345074
2019-07-29 00:00:00+00:00,0.37412792
2019-07-30 00:00:00+00:00,0.58169997
2019-07-31 00:00:00+00:00,0.56778634
2019-08-01 00:00:00+00:00,0.4574606
2019-08-02 00:00:00+00:00,0.3290825
2019-08-05 00:00:00+00:00,0.42900354
2019-08-06 00:00:00+00:00,0.36867815
2019-08-07 00:00:00+00:00,0.403837
2019-08-08 00:00:00+00:00,0.55641997
2019-08-09 00:00:00+00:00,0.6422532
2019-08-12 00:00:00+00:00,0.65697294
2019-08-13 00:00:00+00:00,0.5384816
2019-08-14 00:00:00+00:00,0.47473815
2019-08-15 00:00:00+00:00,0.45124567
2019-08-16 00:00:00+00:00,0.59270185
2019-08-19 00:00:00+00:00,0.6147136
2019-08-20 00:00:00+00:00,0.5902892
2019-08-21 00:00:00+00:00,0.61572087
2019-08-22 00:00:00+00:00,0.5562369
2019-08-23 00:00:00+00:00,0.5538843
2019-08-26 00:00:00+00:00,0.49012655
2019-08-27 00:00:00+00:00,0.6814206
2019-08-28 00:00:00+00:00,0.6707865
2019-08-29 00:00:00+00:00,0.68317777
2019-08-30 00:00:00+00:00,0.723726
2019-09-03 00:00:00+00:00,0.6584674
2019-09-04 00:00:00+00:00,0.69546926
2019-09-05 00:00:00+00:00,0.64604664
2019-09-06 00:00:00+00:00,0.6822542
2019-09-09 00:00:00+00:00,0.56611913
2019-09-10 00:00:00+00:00,0.72390705
2019-09-11 00:00:00+00:00,0.43114442
2019-09-12 00:00:00+00:00,0.40591887
2019-09-13 00:00:00+00:00,0.4101964
2019-09-16 00:00:00+00:00,0.32928094
2019-09-17 00:00:00+00:00,0.64619136
2019-09-18 00:00:00+00:00,0.53679913
2019-09-19 00:00:00+00:00,0.46527857
2019-09-20 00:00:00+00:00,0.5941621
2019-09-23 00:00:00+00:00,0.58088076
2019-09-24 00:00:00+00:00,0.595132
2019-09-25 00:00:00+00:00,0.52073586
2019-09-26 00:00:00+00:00,0.61298496
2019-09-27 00:00:00+00:00,0.38838285
2019-09-30 00:00:00+00:00,0.44602638
2019-10-01 00:00:00+00:00,0.46605197
2019-10-02 00:00:00+00:00,0.234889
2019-10-03 00:00:00+00:00,0.4079771
2019-10-04 00:00:00+00:00,0.6472558
2019-10-07 00:00:00+00:00,0.60921663
2019-10-08 00:00:00+00:00,0.6018896
2019-10-09 00:00:00+00:00,0.5397442
2019-10-10 00:00:00+00:00,0.58605784
2019-10-11 00:00:00+00:00,0.6306934
2019-10-14 00:00:00+00:00,0.47851717
2019-10-15 00:00:00+00:00,0.53492177
2019-10-16 00:00:00+00:00,0.56685346
2019-10-17 00:00:00+00:00,0.6311774
2019-10-18 00:00:00+00:00,0.715356
2019-10-21 00:00:00+00:00,0.54618406
2019-10-22 00:00:00+00:00,0.4469261
2019-10-23 00:00:00+00:00,0.42001465
2019-10-24 00:00:00+00:00,0.36052647
2019-10-25 00:00:00+00:00,0.5256075
2019-10-28 00:00:00+00:00,0.34416357
2019-10-29 00:00:00+00:00,0.4359154
2019-10-30 00:00:00+00:00,0.4321472
2019-10-31 00:00:00+00:00,0.46427563
2019-11-01 00:00:00+00:00,0.39674264
2019-11-04 00:00:00+00:00,0.29344204
2019-11-05 00:00:00+00:00,0.30266872
2019-11-06 00:00:00+00:00,0.5128844
2019-11-07 00:00:00+00:00,0.596462
2019-11-08 00:00:00+00:00,0.47785425
2019-11-11 00:00:00+00:00,0.42450476
2019-11-12 00:00:00+00:00,0.3810422
2019-11-13 00:00:00+00:00,0.39427096
2019-11-14 00:00:00+00:00,0.47180384
2019-11-15 00:00:00+00:00,0.3352654
2019-11-18 00:00:00+00:00,0.3391811
2019-11-19 00:00:00+00:00,0.37740558
2019-11-20 00:00:00+00:00,0.2751776
2019-11-21 00:00:00+00:00,0.48329937
2019-11-22 00:00:00+00:00,0.4625319
2019-11-25 00:00:00+00:00,0.4592738
2019-11-26 00:00:00+00:00,0.37643814
2019-11-27 00:00:00+00:00,0.5808088
2019-11-29 00:00:00+00:00,0.5002139
2019-12-02 00:00:00+00:00,0.62250656
2019-12-03 00:00:00+00:00,0.53193396
2019-12-04 00:00:00+00:00,0.4519099
2019-12-05 00:00:00+00:00,0.48533085
2019-12-06 00:00:00+00:00,0.51889867
2019-12-09 00:00:00+00:00,0.3347491
2019-12-10 00:00:00+00:00,0.5416862
2019-12-11 00:00:00+00:00,0.4251396
2019-12-12 00:00:00+00:00,0.6369783
2019-12-13 00:00:00+00:00,0.23730521
2019-12-16 00:00:00+00:00,0.4171824
2019-12-17 00:00:00+00:00,0.21308172
2019-12-18 00:00:00+00:00,0.26613945
2019-12-19 00:00:00+00:00,0.48708177
2019-12-20 00:00:00+00:00,0.2711475
2019-12-23 00:00:00+00:00,0.5678254
2019-12-24 00:00:00+00:00,0.47660097
2019-12-26 00:00:00+00:00,0.6535228
2019-12-27 00:00:00+00:00,0.5576031
2019-12-30 00:00:00+00:00,0.5439214
2019-12-31 00:00:00+00:00,0.58384705
2020-01-02 00:00:00+00:00,0.53343403
2020-01-03 00:00:00+00:00,0.34611523
2020-01-06 00:00:00+00:00,0.60443556
2020-01-07 00:00:00+00:00,0.5716235
2020-01-08 00:00:00+00:00,0.513444
2020-01-09 00:00:00+00:00,0.5114811
2020-01-10 00:00:00+00:00,0.40966424
2020-01-13 00:00:00+00:00,0.40662843
2020-01-14 00:00:00+00:00,0.4397631
2020-01-15 00:00:00+00:00,0.5726527
2020-01-16 00:00:00+00:00,0.51367307
2020-01-17 00:00:00+00:00,0.28439713
2020-01-21 00:00:00+00:00,0.3387435
2020-01-22 00:00:00+00:00,0.60575396
2020-01-23 00:00:00+00:00,0.5100036
2020-01-24 00:00:00+00:00,0.528313
2020-01-27 00:00:00+00:00,0.58786976
2020-01-28 00:00:00+00:00,0.5950517
2020-01-29 00:00:00+00:00,0.56136656
2020-01-30 00:00:00+00:00,0.5586922
2020-01-31 00:00:00+00:00,0.54113376
2020-02-03 00:00:00+00:00,0.34488165
2020-02-04 00:00:00+00:00,0.36570776
2020-02-05 00:00:00+00:00,0.46739608
2020-02-06 00:00:00+00:00,0.48176485
2020-02-07 00:00:00+00:00,0.58720213
2020-02-10 00:00:00+00:00,0.45887965
2020-02-11 00:00:00+00:00,0.56551343
2020-02-12 00:00:00+00:00,0.4677062
2020-02-13 00:00:00+00:00,0.41918898
2020-02-14 00:00:00+00:00,0.49537537
2020-02-18 00:00:00+00:00,0.5474759
2020-02-19 00:00:00+00:00,0.5742682
2020-02-20 00:00:00+00:00,0.4686232
2020-02-21 00:00:00+00:00,0.55749166
2020-02-24 00:00:00+00:00,0.5443187
2020-02-25 00:00:00+00:00,0.36285913
2020-02-26 00:00:00+00:00,0.41810334
2020-02-27 00:00:00+00:00,0.47141838
2020-02-28 00:00:00+00:00,0.2495065
2020-03-02 00:00:00+00:00,0.35299408
2020-03-03 00:00:00+00:00,0.31096298
2020-03-04 00:00:00+00:00,0.3223549
2020-03-05 00:00:00+00:00,0.33072183
2020-03-06 00:00:00+00:00,0.23011191
2020-03-09 00:00:00+00:00,0.35321268
2020-03-10 00:00:00+00:00,0.2510343
2020-03-11 00:00:00+00:00,0.31513348
2020-03-12 00:00:00+00:00,0.34557104
2020-03-13 00:00:00+00:00,0.34432396
2020-03-16 00:00:00+00:00,0.2723277
2020-03-17 00:00:00+00:00,0.4275629
2020-03-18 00:00:00+00:00,0.4879667
2020-03-19 00:00:00+00:00,0.48804453
2020-03-20 00:00:00+00:00,0.579479
2020-03-23 00:00:00+00:00,0.58501333
2020-03-24 00:00:00+00:00,0.61891365
2020-03-25 00:00:00+00:00,0.65699756
2020-03-26 00:00:00+00:00,0.677575
2020-03-27 00:00:00+00:00,0.5969236
2020-03-30 00:00:00+00:00,0.511114
2020-03-31 00:00:00+00:00,0.4629701
2020-04-01 00:00:00+00:00,0.6635527
2020-04-02 00:00:00+00:00,0.7139984
2020-04-03 00:00:00+00:00,0.5651863
2020-04-06 00:00:00+00:00,0.6975538
2020-04-07 00:00:00+00:00,0.6135151
2020-04-08 00:00:00+00:00,0.6616148
2020-04-09 00:00:00+00:00,0.6345841
2020-04-13 00:00:00+00:00,0.5455011
2020-04-14 00:00:00+00:00,0.5600351
2020-04-15 00:00:00+00:00,0.6429225
2020-04-16 00:00:00+00:00,0.64255714
2020-04-17 00:00:00+00:00,0.5904378
2020-04-20 00:00:00+00:00,0.5817376
2020-04-21 00:00:00+00:00,0.5815036
2020-04-22 00:00:00+00:00,0.67055404
2020-04-23 00:00:00+00:00,0.666954
2020-04-24 00:00:00+00:00,0.73898476
2020-04-27 00:00:00+00:00,0.47272035
2020-04-28 00:00:00+00:00,0.6987831
2020-04-29 00:00:00+00:00,0.56985676
2020-04-30 00:00:00+00:00,0.5440313
2020-05-01 00:00:00+00:00,0.5203389
2020-05-04 00:00:00+00:00,0.53021526
2020-05-05 00:00:00+00:00,0.5533443
2020-05-06 00:00:00+00:00,0.60058975
2020-05-07 00:00:00+00:00,0.46545404
2020-05-08 00:00:00+00:00,0.6209911
2020-05-11 00:00:00+00:00,0.48789483
2020-05-12 00:00:00+00:00,0.61661786
2020-05-13 00:00:00+00:00,0.40901008
2020-05-14 00:00:00+00:00,0.3744101
2020-05-15 00:00:00+00:00,0.6301477
2020-05-18 00:00:00+00:00,0.6966211
2020-05-19 00:00:00+00:00,0.50592154
2020-05-20 00:00:00+00:00,0.5343717
2020-05-21 00:00:00+00:00,0.41694793
2020-05-22 00:00:00+00:00,0.57391775
2020-05-26 00:00:00+00:00,0.48483726
2020-05-27 00:00:00+00:00,0.3626621
2020-05-28 00:00:00+00:00,0.38121104
2020-05-29 00:00:00+00:00,0.24000202
2020-06-01 00:00:00+00:00,0.37085584
2020-06-02 00:00:00+00:00,0.38301468
2020-06-03 00:00:00+00:00,0.41779914
2020-06-04 00:00:00+00:00,0.45112723
2020-06-05 00:00:00+00:00,0.34951204
2020-06-08 00:00:00+00:00,0.38475356
2020-06-09 00:00:00+00:00,0.3840544
2020-06-10 00:00:00+00:00,0.33931336
2020-06-11 00:00:00+00:00,0.3779862
2020-06-12 00:00:00+00:00,0.21214919
2020-06-15 00:00:00+00:00,0.41635248
2020-06-16 00:00:00+00:00,0.4258847
2020-06-17 00:00:00+00:00,0.42840523
2020-06-18 00:00:00+00:00,0.5754464
2020-06-19 00:00:00+00:00,0.48395172
2020-06-22 00:00:00+00:00,0.49127817
2020-06-23 00:00:00+00:00,0.45683545
2020-06-24 00:00:00+00:00,0.48498842
2020-06-25 00:00:00+00:00,0.48994038
2020-06-26 00:00:00+00:00,0.5607407
2020-06-29 00:00:00+00:00,0.41190344
2020-06-30 00:00:00+00:00,0.42887297
2020-07-01 00:00:00+00:00,0.53049016
2020-07-02 00:00:00+00:00,0.55525887
2020-07-06 00:00:00+00:00,0.52536374
2020-07-07 00:00:00+00:00,0.5073647
2020-07-08 00:00:00+00:00,0.37383515
2020-07-09 00:00:00+00:00,0.4562284
2020-07-10 00:00:00+00:00,0.40938804
2020-07-13 00:00:00+00:00,0.391971
2020-07-14 00:00:00+00:00,0.4670042
2020-07-15 00:00:00+00:00,0.4357875
2020-07-16 00:00:00+00:00,0.6118184
2020-07-17 00:00:00+00:00,0.4858978
2020-07-20 00:00:00+00:00,0.61523277
2020-07-21 00:00:00+00:00,0.6598376
2020-07-22 00:00:00+00:00,0.6176552
2020-07-23 00:00:00+00:00,0.5558225
2020-07-24 00:00:00+00:00,0.5719533
2020-07-27 00:00:00+00:00,0.57207966
2020-07-28 00:00:00+00:00,0.47096786
2020-07-29 00:00:00+00:00,0.38699225
2020-07-30 00:00:00+00:00,0.5166557
2020-07-31 00:00:00+00:00,0.2637038
2020-08-03 00:00:00+00:00,0.2979706
2020-08-04 00:00:00+00:00,0.3828399
2020-08-05 00:00:00+00:00,0.3544259
2020-08-06 00:00:00+00:00,0.47984746
2020-08-07 00:00:00+00:00,0.4853081
2020-08-10 00:00:00+00:00,0.48266158
2020-08-11 00:00:00+00:00,0.4272701
2020-08-12 00:00:00+00:00,0.40718612
2020-08-13 00:00:00+00:00,0.52163404
2020-08-14 00:00:00+00:00,0.46384406
2020-08-17 00:00:00+00:00,0.4194299
2020-08-18 00:00:00+00:00,0.36122707
2020-08-19 00:00:00+00:00,0.44258255
2020-08-20 00:00:00+00:00,0.4605011
2020-08-21 00:00:00+00:00,0.4805325
2020-08-24 00:00:00+00:00,0.46801338
2020-08-25 00:00:00+00:00,0.44825068
2020-08-26 00:00:00+00:00,0.4265286
2020-08-27 00:00:00+00:00,0.4552447
2020-08-28 00:00:00+00:00,0.37740386
2020-08-31 00:00:00+00:00,0.50608665
2020-09-01 00:00:00+00:00,0.39868245
2020-09-02 00:00:00+00:00,0.44569805
2020-09-03 00:00:00+00:00,0.45286652
2020-09-04 00:00:00+00:00,0.44607434
2020-09-08 00:00:00+00:00,0.516451
2020-09-09 00:00:00+00:00,0.44770035
2020-09-10 00:00:00+00:00,0.6189697
2020-09-11 00:00:00+00:00,0.38580573
2020-09-14 00:00:00+00:00,0.46825612
2020-09-15 00:00:00+00:00,0.5782686
2020-09-16 00:00:00+00:00,0.4966725
2020-09-17 00:00:00+00:00,0.60765
2020-09-18 00:00:00+00:00,0.4228994
2020-09-21 00:00:00+00:00,0.49544108
2020-09-22 00:00:00+00:00,0.30019367
2020-09-23 00:00:00+00:00,0.42290986
2020-09-24 00:00:00+00:00,0.4331824
2020-09-25 00:00:00+00:00,0.4098784
2020-09-28 00:00:00+00:00,0.4545983
2020-09-29 00:00:00+00:00,0.5957879
2020-09-30 00:00:00+00:00,0.49949566
2020-10-01 00:00:00+00:00,0.5060031
2020-10-02 00:00:00+00:00,0.3588223
2020-10-05 00:00:00+00:00,0.56247526
2020-10-06 00:00:00+00:00,0.53070194
2020-10-07 00:00:00+00:00,0.49431607
2020-10-08 00:00:00+00:00,0.60625273
2020-10-09 00:00:00+00:00,0.49080664
2020-10-12 00:00:00+00:00,0.5582921
2020-10-13 00:00:00+00:00,0.60640484
2020-10-14 00:00:00+00:00,0.5192787
2020-10-15 00:00:00+00:00,0.5463258
2020-10-16 00:00:00+00:00,0.5154362
2020-10-19 00:00:00+00:00,0.4708667
2020-10-20 00:00:00+00:00,0.57710135
2020-10-21 00:00:00+00:00,0.52280205
2020-10-22 00:00:00+00:00,0.48261905
2020-10-23 00:00:00+00:00,0.511417
2020-10-26 00:00:00+00:00,0.5383702
2020-10-27 00:00:00+00:00,0.3968716
2020-10-28 00:00:00+00:00,0.45850733
2020-10-29 00:00:00+00:00,0.24818781
2020-10-30 00:00:00+00:00,0.65272176
2020-11-02 00:00:00+00:00,0.5499152
2020-11-03 00:00:00+00:00,0.6266248
2020-11-04 00:00:00+00:00,0.6812983
2020-11-05 00:00:00+00:00,0.49334815
2020-11-06 00:00:00+00:00,0.5689112
2020-11-09 00:00:00+00:00,0.6354709
2020-11-10 00:00:00+00:00,0.53278327
2020-11-11 00:00:00+00:00,0.55683124
2020-11-12 00:00:00+00:00,0.37469497
2020-11-13 00:00:00+00:00,0.4936468
2020-11-16 00:00:00+00:00,0.22038917
2020-11-17 00:00:00+00:00,0.290931
2020-11-18 00:00:00+00:00,0.3555572
2020-11-19 00:00:00+00:00,0.24634792
2020-11-20 00:00:00+00:00,0.3134658
2020-11-23 00:00:00+00:00,0.2856942
2020-11-24 00:00:00+00:00,0.34966806
2020-11-25 00:00:00+00:00,0.27860388
2020-11-27 00:00:00+00:00,0.16121562
2020-11-30 00:00:00+00:00,0.18466091
2020-12-01 00:00:00+00:00,0.24025907
2020-12-02 00:00:00+00:00,0.23949933
2020-12-03 00:00:00+00:00,0.17272675
2020-12-04 00:00:00+00:00,0.2163221
2020-12-07 00:00:00+00:00,0.185896
2020-12-08 00:00:00+00:00,0.23392496
2020-12-09 00:00:00+00:00,0.29087752
2020-12-10 00:00:00+00:00,0.21748532
2020-12-11 00:00:00+00:00,0.3777131
2020-12-14 00:00:00+00:00,0.44293734
2020-12-15 00:00:00+00:00,0.459008
2020-12-16 00:00:00+00:00,0.5783753
2020-12-17 00:00:00+00:00,0.37554303
2020-12-18 00:00:00+00:00,0.43227172
2020-12-21 00:00:00+00:00,0.5130716
2020-12-22 00:00:00+00:00,0.63991106
2020-12-23 00:00:00+00:00,0.5743055
2020-12-24 00:00:00+00:00,0.45471734
2020-12-28 00:00:00+00:00,0.5491259
2020-12-29 00:00:00+00:00,0.5695153
2020-12-30 00:00:00+00:00,0.5393918
2020-12-31 00:00:00+00:00,0.53568554
2021-01-04 00:00:00+00:00,0.5023021
2021-01-05 00:00:00+00:00,0.40279815
2021-01-06 00:00:00+00:00,0.433229
2021-01-07 00:00:00+00:00,0.50783885
2021-01-08 00:00:00+00:00,0.4650124
2021-01-11 00:00:00+00:00,0.43252265
2021-01-12 00:00:00+00:00,0.38517633
2021-01-13 00:00:00+00:00,0.60604185
2021-01-14 00:00:00+00:00,0.53604585
2021-01-15 00:00:00+00:00,0.45912728
2021-01-19 00:00:00+00:00,0.59791726
2021-01-20 00:00:00+00:00,0.5926468
2021-01-21 00:00:00+00:00,0.6167435
2021-01-22 00:00:00+00:00,0.49683407
2021-01-25 00:00:00+00:00,0.5657008
