,Prob_Up
2018-10-29 00:00:00+00:00,0.72749525
2018-10-30 00:00:00+00:00,0.36279896
2018-10-31 00:00:00+00:00,0.7068811
2018-11-01 00:00:00+00:00,0.7301222
2018-11-02 00:00:00+00:00,0.5695998
2018-11-05 00:00:00+00:00,0.39098755
2018-11-06 00:00:00+00:00,0.4091398
2018-11-07 00:00:00+00:00,0.28043163
2018-11-08 00:00:00+00:00,0.27120042
2018-11-09 00:00:00+00:00,0.43993515
2018-11-12 00:00:00+00:00,0.2799486
2018-11-13 00:00:00+00:00,0.48733371
2018-11-14 00:00:00+00:00,0.23630877
2018-11-15 00:00:00+00:00,0.28457347
2018-11-16 00:00:00+00:00,0.25597167
2018-11-19 00:00:00+00:00,0.34232873
2018-11-20 00:00:00+00:00,0.26601186
2018-11-21 00:00:00+00:00,0.40822303
2018-11-23 00:00:00+00:00,0.7057038
2018-11-26 00:00:00+00:00,0.6840214
2018-11-27 00:00:00+00:00,0.5677007
2018-11-28 00:00:00+00:00,0.5837205
2018-11-29 00:00:00+00:00,0.62626797
2018-11-30 00:00:00+00:00,0.45975688
2018-12-03 00:00:00+00:00,0.60395104
2018-12-04 00:00:00+00:00,0.51642716
2018-12-06 00:00:00+00:00,0.65984976
2018-12-07 00:00:00+00:00,0.46282098
2018-12-10 00:00:00+00:00,0.33217135
2018-12-11 00:00:00+00:00,0.3636842
2018-12-12 00:00:00+00:00,0.34557343
2018-12-13 00:00:00+00:00,0.34829757
2018-12-14 00:00:00+00:00,0.30494115
2018-12-17 00:00:00+00:00,0.4341206
2018-12-18 00:00:00+00:00,0.7336837
2018-12-19 00:00:00+00:00,0.80884
2018-12-20 00:00:00+00:00,0.7638679
2018-12-21 00:00:00+00:00,0.70199406
2018-12-24 00:00:00+00:00,0.751987
2018-12-26 00:00:00+00:00,0.6172781
2018-12-27 00:00:00+00:00,0.4119359
2018-12-28 00:00:00+00:00,0.41546616
2018-12-31 00:00:00+00:00,0.43387994
2019-01-02 00:00:00+00:00,0.649746
2019-01-03 00:00:00+00:00,0.62464124
2019-01-04 00:00:00+00:00,0.679671
2019-01-07 00:00:00+00:00,0.47625518
2019-01-08 00:00:00+00:00,0.6284815
2019-01-09 00:00:00+00:00,0.29647684
2019-01-10 00:00:00+00:00,0.51705575
2019-01-11 00:00:00+00:00,0.39753023
2019-01-14 00:00:00+00:00,0.4598592
2019-01-15 00:00:00+00:00,0.62848383
2019-01-16 00:00:00+00:00,0.26074114
2019-01-17 00:00:00+00:00,0.5904549
2019-01-18 00:00:00+00:00,0.50098014
2019-01-22 00:00:00+00:00,0.5522507
2019-01-23 00:00:00+00:00,0.70202345
2019-01-24 00:00:00+00:00,0.52723974
2019-01-25 00:00:00+00:00,0.5429431
2019-01-28 00:00:00+00:00,0.5485715
2019-01-29 00:00:00+00:00,0.39647865
2019-01-30 00:00:00+00:00,0.44023004
2019-01-31 00:00:00+00:00,0.3988268
2019-02-01 00:00:00+00:00,0.4610833
2019-02-04 00:00:00+00:00,0.54317904
2019-02-05 00:00:00+00:00,0.48248112
2019-02-06 00:00:00+00:00,0.52130795
2019-02-07 00:00:00+00:00,0.5092484
2019-02-08 00:00:00+00:00,0.39526814
2019-02-11 00:00:00+00:00,0.4811594
2019-02-12 00:00:00+00:00,0.43374145
2019-02-13 00:00:00+00:00,0.4371511
2019-02-14 00:00:00+00:00,0.4943786
2019-02-15 00:00:00+00:00,0.4820983
2019-02-19 00:00:00+00:00,0.58641857
2019-02-20 00:00:00+00:00,0.48345345
2019-02-21 00:00:00+00:00,0.44647467
2019-02-22 00:00:00+00:00,0.6067728
2019-02-25 00:00:00+00:00,0.47481716
2019-02-26 00:00:00+00:00,0.6061054
2019-02-27 00:00:00+00:00,0.562843
2019-02-28 00:00:00+00:00,0.5752827
2019-03-01 00:00:00+00:00,0.65774244
2019-03-04 00:00:00+00:00,0.4896691
2019-03-05 00:00:00+00:00,0.51161104
2019-03-06 00:00:00+00:00,0.57577324
2019-03-07 00:00:00+00:00,0.52473277
2019-03-08 00:00:00+00:00,0.49459195
2019-03-11 00:00:00+00:00,0.35407898
2019-03-12 00:00:00+00:00,0.33940926
2019-03-13 00:00:00+00:00,0.3999331
2019-03-14 00:00:00+00:00,0.5561242
2019-03-15 00:00:00+00:00,0.44558933
2019-03-18 00:00:00+00:00,0.39721775
2019-03-19 00:00:00+00:00,0.3958962
2019-03-20 00:00:00+00:00,0.5326762
2019-03-21 00:00:00+00:00,0.66382164
2019-03-22 00:00:00+00:00,0.5327278
2019-03-25 00:00:00+00:00,0.67899144
2019-03-26 00:00:00+00:00,0.5282748
2019-03-27 00:00:00+00:00,0.4288807
2019-03-28 00:00:00+00:00,0.50933254
2019-03-29 00:00:00+00:00,0.66167426
2019-04-01 00:00:00+00:00,0.6305027
2019-04-02 00:00:00+00:00,0.67806095
2019-04-03 00:00:00+00:00,0.6822637
2019-04-04 00:00:00+00:00,0.71177536
2019-04-05 00:00:00+00:00,0.4994005
2019-04-08 00:00:00+00:00,0.5081116
2019-04-09 00:00:00+00:00,0.50143254
2019-04-10 00:00:00+00:00,0.46552688
2019-04-11 00:00:00+00:00,0.53557
2019-04-12 00:00:00+00:00,0.5715049
2019-04-15 00:00:00+00:00,0.6508986
2019-04-16 00:00:00+00:00,0.74791723
2019-04-17 00:00:00+00:00,0.63554806
2019-04-18 00:00:00+00:00,0.63152057
2019-04-22 00:00:00+00:00,0.6952813
2019-04-23 00:00:00+00:00,0.66490376
2019-04-24 00:00:00+00:00,0.68945336
2019-04-25 00:00:00+00:00,0.6714701
2019-04-26 00:00:00+00:00,0.6673883
2019-04-29 00:00:00+00:00,0.6478118
2019-04-30 00:00:00+00:00,0.7211254
2019-05-01 00:00:00+00:00,0.761115
2019-05-02 00:00:00+00:00,0.65279824
2019-05-03 00:00:00+00:00,0.64027035
2019-05-06 00:00:00+00:00,0.58345985
2019-05-07 00:00:00+00:00,0.7224805
2019-05-08 00:00:00+00:00,0.7222171
2019-05-09 00:00:00+00:00,0.6986439
2019-05-10 00:00:00+00:00,0.7054162
2019-05-13 00:00:00+00:00,0.5404935
2019-05-14 00:00:00+00:00,0.5505912
2019-05-15 00:00:00+00:00,0.40942535
2019-05-16 00:00:00+00:00,0.58611196
2019-05-17 00:00:00+00:00,0.40983197
2019-05-20 00:00:00+00:00,0.49737734
2019-05-21 00:00:00+00:00,0.4253234
2019-05-22 00:00:00+00:00,0.47570324
2019-05-23 00:00:00+00:00,0.41937748
2019-05-24 00:00:00+00:00,0.533769
2019-05-28 00:00:00+00:00,0.5524122
2019-05-29 00:00:00+00:00,0.6988869
2019-05-30 00:00:00+00:00,0.6844935
2019-05-31 00:00:00+00:00,0.71478546
2019-06-03 00:00:00+00:00,0.69787365
2019-06-04 00:00:00+00:00,0.5674106
2019-06-05 00:00:00+00:00,0.5387288
2019-06-06 00:00:00+00:00,0.43622634
2019-06-07 00:00:00+00:00,0.423147
2019-06-10 00:00:00+00:00,0.6375383
2019-06-11 00:00:00+00:00,0.47688097
2019-06-12 00:00:00+00:00,0.6644761
2019-06-13 00:00:00+00:00,0.45830914
2019-06-14 00:00:00+00:00,0.45439982
2019-06-17 00:00:00+00:00,0.37763557
2019-06-18 00:00:00+00:00,0.5061985
2019-06-19 00:00:00+00:00,0.56220526
2019-06-20 00:00:00+00:00,0.44306284
2019-06-21 00:00:00+00:00,0.40813637
2019-06-24 00:00:00+00:00,0.53673834
2019-06-25 00:00:00+00:00,0.5334594
2019-06-26 00:00:00+00:00,0.6205274
2019-06-27 00:00:00+00:00,0.7406435
2019-06-28 00:00:00+00:00,0.7909083
2019-07-01 00:00:00+00:00,0.71052986
2019-07-02 00:00:00+00:00,0.592047
2019-07-03 00:00:00+00:00,0.43806544
2019-07-05 00:00:00+00:00,0.42200166
2019-07-08 00:00:00+00:00,0.542641
2019-07-09 00:00:00+00:00,0.5015624
2019-07-10 00:00:00+00:00,0.48558697
2019-07-11 00:00:00+00:00,0.3761376
2019-07-12 00:00:00+00:00,0.4295499
2019-07-15 00:00:00+00:00,0.6640118
2019-07-16 00:00:00+00:00,0.5318783
2019-07-17 00:00:00+00:00,0.7355119
2019-07-18 00:00:00+00:00,0.78994465
2019-07-19 00:00:00+00:00,0.5579963
2019-07-22 00:00:00+00:00,0.73217076
2019-07-23 00:00:00+00:00,0.6336136
2019-07-24 00:00:00+00:00,0.53141177
2019-07-25 00:00:00+00:00,0.4914391
2019-07-26 00:00:00+00:00,0.6380106
2019-07-29 00:00:00+00:00,0.46448457
2019-07-30 00:00:00+00:00,0.48674947
2019-07-31 00:00:00+00:00,0.5668617
2019-08-01 00:00:00+00:00,0.51913655
2019-08-02 00:00:00+00:00,0.57484597
2019-08-05 00:00:00+00:00,0.48137167
2019-08-06 00:00:00+00:00,0.55329835
2019-08-07 00:00:00+00:00,0.4517702
2019-08-08 00:00:00+00:00,0.5475998
2019-08-09 00:00:00+00:00,0.42664662
2019-08-12 00:00:00+00:00,0.4624208
2019-08-13 00:00:00+00:00,0.48145577
2019-08-14 00:00:00+00:00,0.6529544
2019-08-15 00:00:00+00:00,0.79022735
2019-08-16 00:00:00+00:00,0.6233029
2019-08-19 00:00:00+00:00,0.6349951
2019-08-20 00:00:00+00:00,0.47903222
2019-08-21 00:00:00+00:00,0.6897937
2019-08-22 00:00:00+00:00,0.43828067
2019-08-23 00:00:00+00:00,0.5591372
2019-08-26 00:00:00+00:00,0.6674672
2019-08-27 00:00:00+00:00,0.43246713
2019-08-28 00:00:00+00:00,0.7286302
2019-08-29 00:00:00+00:00,0.6399322
2019-08-30 00:00:00+00:00,0.66916496
2019-09-03 00:00:00+00:00,0.69406134
2019-09-04 00:00:00+00:00,0.5727628
2019-09-05 00:00:00+00:00,0.55590886
2019-09-06 00:00:00+00:00,0.74008566
2019-09-09 00:00:00+00:00,0.7353258
2019-09-10 00:00:00+00:00,0.7569408
2019-09-11 00:00:00+00:00,0.73034525
2019-09-12 00:00:00+00:00,0.7127429
2019-09-13 00:00:00+00:00,0.5616231
2019-09-16 00:00:00+00:00,0.5499059
2019-09-17 00:00:00+00:00,0.7007592
2019-09-18 00:00:00+00:00,0.47333744
2019-09-19 00:00:00+00:00,0.43269873
2019-09-20 00:00:00+00:00,0.35869238
2019-09-23 00:00:00+00:00,0.41884694
2019-09-24 00:00:00+00:00,0.49357325
2019-09-25 00:00:00+00:00,0.59953785
2019-09-26 00:00:00+00:00,0.5570252
2019-09-27 00:00:00+00:00,0.50563586
2019-09-30 00:00:00+00:00,0.653355
2019-10-01 00:00:00+00:00,0.59476876
2019-10-02 00:00:00+00:00,0.5259552
2019-10-03 00:00:00+00:00,0.743329
2019-10-04 00:00:00+00:00,0.8484953
2019-10-07 00:00:00+00:00,0.63787496
2019-10-08 00:00:00+00:00,0.71262944
2019-10-09 00:00:00+00:00,0.79377425
2019-10-10 00:00:00+00:00,0.77125454
2019-10-11 00:00:00+00:00,0.8306852
2019-10-14 00:00:00+00:00,0.69359654
2019-10-15 00:00:00+00:00,0.7601033
2019-10-16 00:00:00+00:00,0.7659875
2019-10-17 00:00:00+00:00,0.79808754
2019-10-18 00:00:00+00:00,0.713395
2019-10-21 00:00:00+00:00,0.63885754
2019-10-22 00:00:00+00:00,0.5893214
2019-10-23 00:00:00+00:00,0.63590324
2019-10-24 00:00:00+00:00,0.52126485
2019-10-25 00:00:00+00:00,0.5417617
2019-10-28 00:00:00+00:00,0.5590272
2019-10-29 00:00:00+00:00,0.74176955
2019-10-30 00:00:00+00:00,0.75873977
2019-10-31 00:00:00+00:00,0.6288523
2019-11-01 00:00:00+00:00,0.51162267
2019-11-04 00:00:00+00:00,0.5045012
2019-11-05 00:00:00+00:00,0.6413647
2019-11-06 00:00:00+00:00,0.6936664
2019-11-07 00:00:00+00:00,0.6456087
2019-11-08 00:00:00+00:00,0.7400755
2019-11-11 00:00:00+00:00,0.6726429
2019-11-12 00:00:00+00:00,0.668156
2019-11-13 00:00:00+00:00,0.5145483
2019-11-14 00:00:00+00:00,0.5284248
2019-11-15 00:00:00+00:00,0.5342687
2019-11-18 00:00:00+00:00,0.4811616
2019-11-19 00:00:00+00:00,0.42808256
2019-11-20 00:00:00+00:00,0.65274507
2019-11-21 00:00:00+00:00,0.51465523
2019-11-22 00:00:00+00:00,0.60116386
2019-11-25 00:00:00+00:00,0.28378117
2019-11-26 00:00:00+00:00,0.5089197
2019-11-27 00:00:00+00:00,0.5301492
2019-11-29 00:00:00+00:00,0.5467566
2019-12-02 00:00:00+00:00,0.57973516
2019-12-03 00:00:00+00:00,0.57343894
2019-12-04 00:00:00+00:00,0.5447086
2019-12-05 00:00:00+00:00,0.40036005
2019-12-06 00:00:00+00:00,0.3787627
2019-12-09 00:00:00+00:00,0.31324133
2019-12-10 00:00:00+00:00,0.583243
2019-12-11 00:00:00+00:00,0.50574934
2019-12-12 00:00:00+00:00,0.58163893
2019-12-13 00:00:00+00:00,0.5093694
2019-12-16 00:00:00+00:00,0.4484437
2019-12-17 00:00:00+00:00,0.29341418
2019-12-18 00:00:00+00:00,0.4134592
2019-12-19 00:00:00+00:00,0.53755265
2019-12-20 00:00:00+00:00,0.5791466
2019-12-23 00:00:00+00:00,0.5986818
2019-12-24 00:00:00+00:00,0.5764059
2019-12-26 00:00:00+00:00,0.60086906
2019-12-27 00:00:00+00:00,0.61453897
2019-12-30 00:00:00+00:00,0.5629212
2019-12-31 00:00:00+00:00,0.68271047
2020-01-02 00:00:00+00:00,0.55754787
2020-01-03 00:00:00+00:00,0.5608734
2020-01-06 00:00:00+00:00,0.7633131
2020-01-07 00:00:00+00:00,0.73158383
2020-01-08 00:00:00+00:00,0.72506386
2020-01-09 00:00:00+00:00,0.66003823
2020-01-10 00:00:00+00:00,0.32474703
2020-01-13 00:00:00+00:00,0.44555944
2020-01-14 00:00:00+00:00,0.25714967
2020-01-15 00:00:00+00:00,0.31120086
2020-01-16 00:00:00+00:00,0.3394932
2020-01-17 00:00:00+00:00,0.35300216
2020-01-21 00:00:00+00:00,0.2845449
2020-01-22 00:00:00+00:00,0.5419827
2020-01-23 00:00:00+00:00,0.5221473
2020-01-24 00:00:00+00:00,0.52007824
2020-01-27 00:00:00+00:00,0.53022236
2020-01-28 00:00:00+00:00,0.527307
2020-01-29 00:00:00+00:00,0.37995636
2020-01-30 00:00:00+00:00,0.8286497
2020-01-31 00:00:00+00:00,0.7920113
2020-02-03 00:00:00+00:00,0.81053823
2020-02-04 00:00:00+00:00,0.63166565
2020-02-05 00:00:00+00:00,0.7917971
2020-02-06 00:00:00+00:00,0.79161537
2020-02-07 00:00:00+00:00,0.81783813
2020-02-10 00:00:00+00:00,0.7305807
2020-02-11 00:00:00+00:00,0.74867535
2020-02-12 00:00:00+00:00,0.8060494
2020-02-13 00:00:00+00:00,0.62537086
2020-02-14 00:00:00+00:00,0.81628007
2020-02-18 00:00:00+00:00,0.69901735
2020-02-19 00:00:00+00:00,0.7621532
2020-02-20 00:00:00+00:00,0.7160824
2020-02-21 00:00:00+00:00,0.81286126
2020-02-24 00:00:00+00:00,0.83663124
2020-02-25 00:00:00+00:00,0.8757933
2020-02-26 00:00:00+00:00,0.82127136
2020-02-27 00:00:00+00:00,0.78663766
2020-02-28 00:00:00+00:00,0.33302453
2020-03-02 00:00:00+00:00,0.35538718
2020-03-03 00:00:00+00:00,0.3582149
2020-03-04 00:00:00+00:00,0.29186317
2020-03-05 00:00:00+00:00,0.3795165
2020-03-06 00:00:00+00:00,0.34674582
2020-03-09 00:00:00+00:00,0.38452268
2020-03-10 00:00:00+00:00,0.27063686
2020-03-11 00:00:00+00:00,0.29468194
2020-03-12 00:00:00+00:00,0.34252936
2020-03-13 00:00:00+00:00,0.3514348
2020-03-16 00:00:00+00:00,0.34721014
2020-03-17 00:00:00+00:00,0.38575464
2020-03-18 00:00:00+00:00,0.32694003
2020-03-19 00:00:00+00:00,0.42103544
2020-03-20 00:00:00+00:00,0.35341558
2020-03-23 00:00:00+00:00,0.37832177
2020-03-24 00:00:00+00:00,0.34630373
2020-03-25 00:00:00+00:00,0.5021563
2020-03-26 00:00:00+00:00,0.42283958
2020-03-27 00:00:00+00:00,0.49754354
2020-03-30 00:00:00+00:00,0.47351527
2020-03-31 00:00:00+00:00,0.31672394
2020-04-01 00:00:00+00:00,0.46666908
2020-04-02 00:00:00+00:00,0.42882842
2020-04-03 00:00:00+00:00,0.5826652
2020-04-06 00:00:00+00:00,0.6115149
2020-04-07 00:00:00+00:00,0.54759693
2020-04-08 00:00:00+00:00,0.36066467
2020-04-09 00:00:00+00:00,0.2878974
2020-04-13 00:00:00+00:00,0.30048338
2020-04-14 00:00:00+00:00,0.32870716
2020-04-15 00:00:00+00:00,0.33176032
2020-04-16 00:00:00+00:00,0.45963928
2020-04-17 00:00:00+00:00,0.518764
2020-04-20 00:00:00+00:00,0.57152444
2020-04-21 00:00:00+00:00,0.42066798
2020-04-22 00:00:00+00:00,0.5743355
2020-04-23 00:00:00+00:00,0.30949754
2020-04-24 00:00:00+00:00,0.29722482
2020-04-27 00:00:00+00:00,0.41172925
2020-04-28 00:00:00+00:00,0.46429935
2020-04-29 00:00:00+00:00,0.51148313
2020-04-30 00:00:00+00:00,0.44329056
2020-05-01 00:00:00+00:00,0.39836866
2020-05-04 00:00:00+00:00,0.65247583
2020-05-05 00:00:00+00:00,0.5358537
2020-05-06 00:00:00+00:00,0.42117405
2020-05-07 00:00:00+00:00,0.41434506
2020-05-08 00:00:00+00:00,0.58112913
2020-05-11 00:00:00+00:00,0.57328266
2020-05-12 00:00:00+00:00,0.35171375
2020-05-13 00:00:00+00:00,0.24854876
2020-05-14 00:00:00+00:00,0.4086934
2020-05-15 00:00:00+00:00,0.4903663
2020-05-18 00:00:00+00:00,0.5035484
2020-05-19 00:00:00+00:00,0.48962379
2020-05-20 00:00:00+00:00,0.41981146
2020-05-21 00:00:00+00:00,0.4045753
2020-05-22 00:00:00+00:00,0.28919986
2020-05-26 00:00:00+00:00,0.44454855
2020-05-27 00:00:00+00:00,0.44585973
2020-05-28 00:00:00+00:00,0.44781804
2020-05-29 00:00:00+00:00,0.40920854
2020-06-01 00:00:00+00:00,0.44164887
2020-06-02 00:00:00+00:00,0.38935918
2020-06-03 00:00:00+00:00,0.34900627
2020-06-04 00:00:00+00:00,0.34821194
2020-06-05 00:00:00+00:00,0.3744289
2020-06-08 00:00:00+00:00,0.54515374
2020-06-09 00:00:00+00:00,0.52589625
2020-06-10 00:00:00+00:00,0.40244234
2020-06-11 00:00:00+00:00,0.49499878
2020-06-12 00:00:00+00:00,0.6621269
2020-06-15 00:00:00+00:00,0.6266802
2020-06-16 00:00:00+00:00,0.6856622
2020-06-17 00:00:00+00:00,0.71008974
2020-06-18 00:00:00+00:00,0.6529916
2020-06-19 00:00:00+00:00,0.50902534
2020-06-22 00:00:00+00:00,0.54367316
2020-06-23 00:00:00+00:00,0.704059
2020-06-24 00:00:00+00:00,0.4544196
2020-06-25 00:00:00+00:00,0.46941912
2020-06-26 00:00:00+00:00,0.4697195
2020-06-29 00:00:00+00:00,0.43877172
2020-06-30 00:00:00+00:00,0.56102055
2020-07-01 00:00:00+00:00,0.5543132
2020-07-02 00:00:00+00:00,0.4897745
2020-07-06 00:00:00+00:00,0.58027124
2020-07-07 00:00:00+00:00,0.6199396
2020-07-08 00:00:00+00:00,0.6050798
2020-07-09 00:00:00+00:00,0.6153888
2020-07-10 00:00:00+00:00,0.6786765
2020-07-13 00:00:00+00:00,0.5964181
2020-07-14 00:00:00+00:00,0.7253085
2020-07-15 00:00:00+00:00,0.64440554
2020-07-16 00:00:00+00:00,0.7018925
2020-07-17 00:00:00+00:00,0.66471326
2020-07-20 00:00:00+00:00,0.6395997
2020-07-21 00:00:00+00:00,0.63268995
2020-07-22 00:00:00+00:00,0.75284404
2020-07-23 00:00:00+00:00,0.6765173
2020-07-24 00:00:00+00:00,0.5820029
2020-07-27 00:00:00+00:00,0.55967337
2020-07-28 00:00:00+00:00,0.5925134
2020-07-29 00:00:00+00:00,0.67913216
2020-07-30 00:00:00+00:00,0.63091373
2020-07-31 00:00:00+00:00,0.55841064
2020-08-03 00:00:00+00:00,0.50918204
2020-08-04 00:00:00+00:00,0.659582
2020-08-05 00:00:00+00:00,0.76950157
2020-08-06 00:00:00+00:00,0.64247465
2020-08-07 00:00:00+00:00,0.7257781
2020-08-10 00:00:00+00:00,0.63906944
2020-08-11 00:00:00+00:00,0.69940037
2020-08-12 00:00:00+00:00,0.55193704
2020-08-13 00:00:00+00:00,0.6853307
2020-08-14 00:00:00+00:00,0.6299742
2020-08-17 00:00:00+00:00,0.57696253
2020-08-18 00:00:00+00:00,0.66765183
2020-08-19 00:00:00+00:00,0.5698107
2020-08-20 00:00:00+00:00,0.6643078
2020-08-21 00:00:00+00:00,0.7147126
2020-08-24 00:00:00+00:00,0.72161627
2020-08-25 00:00:00+00:00,0.74357545
2020-08-26 00:00:00+00:00,0.55638236
2020-08-27 00:00:00+00:00,0.610118
2020-08-28 00:00:00+00:00,0.66065943
2020-08-31 00:00:00+00:00,0.5975362
2020-09-01 00:00:00+00:00,0.62178016
2020-09-02 00:00:00+00:00,0.6807624
2020-09-03 00:00:00+00:00,0.6307957
2020-09-04 00:00:00+00:00,0.57590055
2020-09-08 00:00:00+00:00,0.66865927
2020-09-09 00:00:00+00:00,0.57493424
2020-09-10 00:00:00+00:00,0.6873069
2020-09-11 00:00:00+00:00,0.50090665
2020-09-14 00:00:00+00:00,0.7719936
2020-09-15 00:00:00+00:00,0.7536371
2020-09-16 00:00:00+00:00,0.62798005
2020-09-17 00:00:00+00:00,0.6163036
2020-09-18 00:00:00+00:00,0.43987998
2020-09-21 00:00:00+00:00,0.49278104
2020-09-22 00:00:00+00:00,0.6510251
2020-09-23 00:00:00+00:00,0.74050075
2020-09-24 00:00:00+00:00,0.7606181
2020-09-25 00:00:00+00:00,0.75089866
2020-09-28 00:00:00+00:00,0.605495
2020-09-29 00:00:00+00:00,0.70526016
2020-09-30 00:00:00+00:00,0.7043952
2020-10-01 00:00:00+00:00,0.5888853
2020-10-02 00:00:00+00:00,0.6586633
2020-10-05 00:00:00+00:00,0.45981354
2020-10-06 00:00:00+00:00,0.5095911
2020-10-07 00:00:00+00:00,0.6236338
2020-10-08 00:00:00+00:00,0.48246044
2020-10-09 00:00:00+00:00,0.5444829
2020-10-12 00:00:00+00:00,0.5748511
2020-10-13 00:00:00+00:00,0.59593534
2020-10-14 00:00:00+00:00,0.34740427
2020-10-15 00:00:00+00:00,0.54949266
2020-10-16 00:00:00+00:00,0.49109742
2020-10-19 00:00:00+00:00,0.46003845
2020-10-20 00:00:00+00:00,0.6831448
2020-10-21 00:00:00+00:00,0.6077504
2020-10-22 00:00:00+00:00,0.6076267
2020-10-23 00:00:00+00:00,0.53395325
2020-10-26 00:00:00+00:00,0.6272905
2020-10-27 00:00:00+00:00,0.7251679
2020-10-28 00:00:00+00:00,0.590187
2020-10-29 00:00:00+00:00,0.57601076
2020-10-30 00:00:00+00:00,0.42911234
2020-11-02 00:00:00+00:00,0.5230076
2020-11-03 00:00:00+00:00,0.5719283
2020-11-04 00:00:00+00:00,0.43839538
2020-11-05 00:00:00+00:00,0.45542732
2020-11-06 00:00:00+00:00,0.48953858
2020-11-09 00:00:00+00:00,0.47815457
2020-11-10 00:00:00+00:00,0.5502294
2020-11-11 00:00:00+00:00,0.48452762
2020-11-12 00:00:00+00:00,0.37744722
2020-11-13 00:00:00+00:00,0.4513426
2020-11-16 00:00:00+00:00,0.42577097
2020-11-17 00:00:00+00:00,0.4232229
2020-11-18 00:00:00+00:00,0.50335133
2020-11-19 00:00:00+00:00,0.52392495
2020-11-20 00:00:00+00:00,0.49923247
2020-11-23 00:00:00+00:00,0.57993555
2020-11-24 00:00:00+00:00,0.5212891
2020-11-25 00:00:00+00:00,0.6539439
2020-11-27 00:00:00+00:00,0.6120118
2020-11-30 00:00:00+00:00,0.46137056
2020-12-01 00:00:00+00:00,0.48457548
2020-12-02 00:00:00+00:00,0.6072483
2020-12-03 00:00:00+00:00,0.5027768
2020-12-04 00:00:00+00:00,0.47618434
2020-12-07 00:00:00+00:00,0.4371251
2020-12-08 00:00:00+00:00,0.5103869
2020-12-09 00:00:00+00:00,0.46790028
2020-12-10 00:00:00+00:00,0.5083798
2020-12-11 00:00:00+00:00,0.33257303
2020-12-14 00:00:00+00:00,0.3863338
2020-12-15 00:00:00+00:00,0.42186448
2020-12-16 00:00:00+00:00,0.34074947
2020-12-17 00:00:00+00:00,0.4355927
2020-12-18 00:00:00+00:00,0.39457312
2020-12-21 00:00:00+00:00,0.36242205
2020-12-22 00:00:00+00:00,0.44341788
2020-12-23 00:00:00+00:00,0.4603639
2020-12-24 00:00:00+00:00,0.5635631
2020-12-28 00:00:00+00:00,0.49702212
2020-12-29 00:00:00+00:00,0.49246562
2020-12-30 00:00:00+00:00,0.4301942
2020-12-31 00:00:00+00:00,0.45061657
2021-01-04 00:00:00+00:00,0.4212304
2021-01-05 00:00:00+00:00,0.37633044
2021-01-06 00:00:00+00:00,0.48920542
2021-01-07 00:00:00+00:00,0.3662435
2021-01-08 00:00:00+00:00,0.39152676
2021-01-11 00:00:00+00:00,0.4959232
2021-01-12 00:00:00+00:00,0.45601314
2021-01-13 00:00:00+00:00,0.46709642
2021-01-14 00:00:00+00:00,0.59744585
2021-01-15 00:00:00+00:00,0.6363075
2021-01-19 00:00:00+00:00,0.596905
2021-01-20 00:00:00+00:00,0.39181322
2021-01-21 00:00:00+00:00,0.34847137
2021-01-22 00:00:00+00:00,0.5075375
2021-01-25 00:00:00+00:00,0.41013294
