,Prob_Up
2017-01-04 00:00:00+00:00,0.99
2017-01-05 00:00:00+00:00,0.548
2017-01-06 00:00:00+00:00,0.99
2017-01-09 00:00:00+00:00,0.7215264811912614
2017-01-10 00:00:00+00:00,0.7
2017-01-11 00:00:00+00:00,0.7
2017-01-12 00:00:00+00:00,0.548
2017-01-13 00:00:00+00:00,0.548
2017-01-17 00:00:00+00:00,0.7
2017-01-18 00:00:00+00:00,0.7567253357730169
2017-01-19 00:00:00+00:00,0.6666666666666666
2017-01-20 00:00:00+00:00,0.548
2017-01-23 00:00:00+00:00,0.548
2017-01-24 00:00:00+00:00,0.548
2017-01-25 00:00:00+00:00,0.548
2017-01-26 00:00:00+00:00,0.6603284928055169
2017-01-27 00:00:00+00:00,0.548
2017-01-30 00:00:00+00:00,0.6666666666666666
2017-01-31 00:00:00+00:00,0.548
2017-02-01 00:00:00+00:00,0.548
2017-02-02 00:00:00+00:00,0.548
2017-02-03 00:00:00+00:00,0.548
2017-02-06 00:00:00+00:00,0.548
2017-02-07 00:00:00+00:00,0.548
2017-02-08 00:00:00+00:00,0.548
2017-02-09 00:00:00+00:00,0.548
2017-02-10 00:00:00+00:00,0.548
2017-02-13 00:00:00+00:00,0.99
2017-02-14 00:00:00+00:00,0.548
2017-02-15 00:00:00+00:00,0.6666666666666666
2017-02-16 00:00:00+00:00,0.7
2017-02-17 00:00:00+00:00,0.548
2017-02-21 00:00:00+00:00,0.548
2017-02-22 00:00:00+00:00,0.782026577798769
2017-02-23 00:00:00+00:00,0.6666666666666666
2017-02-24 00:00:00+00:00,0.8359067151300568
2017-02-27 00:00:00+00:00,0.9139770255786954
2017-02-28 00:00:00+00:00,0.548
2017-03-01 00:00:00+00:00,0.548
2017-03-02 00:00:00+00:00,0.7
2017-03-03 00:00:00+00:00,0.548
2017-03-06 00:00:00+00:00,0.6666666666666666
2017-03-07 00:00:00+00:00,0.9671148539410084
2017-03-08 00:00:00+00:00,0.99
2017-03-09 00:00:00+00:00,0.548
2017-03-10 00:00:00+00:00,0.702452971960703
2017-03-13 00:00:00+00:00,0.7625345020915112
2017-03-14 00:00:00+00:00,0.99
2017-03-15 00:00:00+00:00,0.99
2017-03-16 00:00:00+00:00,0.7
2017-03-17 00:00:00+00:00,0.7
2017-03-20 00:00:00+00:00,0.548
2017-03-21 00:00:00+00:00,0.99
2017-03-22 00:00:00+00:00,0.7142585580214782
2017-03-23 00:00:00+00:00,0.7
2017-03-24 00:00:00+00:00,0.8974891461052311
2017-03-27 00:00:00+00:00,0.700829470409203
2017-03-28 00:00:00+00:00,0.781507919338511
2017-03-29 00:00:00+00:00,0.99
2017-03-30 00:00:00+00:00,0.99
2017-03-31 00:00:00+00:00,0.6666666666666666
2017-04-03 00:00:00+00:00,0.6666666666666666
2017-04-04 00:00:00+00:00,0.7
2017-04-05 00:00:00+00:00,0.7
2017-04-06 00:00:00+00:00,0.8434801822496503
2017-04-07 00:00:00+00:00,0.7153059320312513
2017-04-10 00:00:00+00:00,0.7
2017-04-11 00:00:00+00:00,0.99
2017-04-12 00:00:00+00:00,0.548
2017-04-13 00:00:00+00:00,0.7
2017-04-17 00:00:00+00:00,0.99
2017-04-18 00:00:00+00:00,0.823692140772827
2017-04-19 00:00:00+00:00,0.7
2017-04-20 00:00:00+00:00,0.7
2017-04-21 00:00:00+00:00,0.6666666666666666
2017-04-24 00:00:00+00:00,0.548
2017-04-25 00:00:00+00:00,0.9253123229894491
2017-04-26 00:00:00+00:00,0.99
2017-04-27 00:00:00+00:00,0.548
2017-04-28 00:00:00+00:00,0.6666666666666666
2017-05-01 00:00:00+00:00,0.548
2017-05-02 00:00:00+00:00,0.99
2017-05-03 00:00:00+00:00,0.548
2017-05-04 00:00:00+00:00,0.548
2017-05-05 00:00:00+00:00,0.548
2017-05-08 00:00:00+00:00,0.548
2017-05-09 00:00:00+00:00,0.548
2017-05-10 00:00:00+00:00,0.548
2017-05-11 00:00:00+00:00,0.6666666666666666
2017-05-12 00:00:00+00:00,0.548
2017-05-15 00:00:00+00:00,0.99
2017-05-16 00:00:00+00:00,0.9404582994106117
2017-05-17 00:00:00+00:00,0.99
2017-05-18 00:00:00+00:00,0.99
2017-05-19 00:00:00+00:00,0.99
2017-05-22 00:00:00+00:00,0.7
2017-05-23 00:00:00+00:00,0.99
2017-05-24 00:00:00+00:00,0.99
2017-05-25 00:00:00+00:00,0.7
2017-05-26 00:00:00+00:00,0.548
2017-05-30 00:00:00+00:00,0.7
2017-05-31 00:00:00+00:00,0.548
2017-06-01 00:00:00+00:00,0.7721763772349775
2017-06-02 00:00:00+00:00,0.9854972974669016
2017-06-05 00:00:00+00:00,0.548
2017-06-06 00:00:00+00:00,0.548
2017-06-07 00:00:00+00:00,0.548
2017-06-08 00:00:00+00:00,0.7
2017-06-09 00:00:00+00:00,0.548
2017-06-12 00:00:00+00:00,0.548
2017-06-13 00:00:00+00:00,0.548
2017-06-14 00:00:00+00:00,0.6666666666666666
2017-06-15 00:00:00+00:00,0.6737418504462903
2017-06-16 00:00:00+00:00,0.548
2017-06-19 00:00:00+00:00,0.548
2017-06-20 00:00:00+00:00,0.548
2017-06-21 00:00:00+00:00,0.6666666666666666
2017-06-22 00:00:00+00:00,0.7487256396325281
2017-06-23 00:00:00+00:00,0.7227113020875479
2017-06-26 00:00:00+00:00,0.6189946290033818
2017-06-27 00:00:00+00:00,0.99
2017-06-28 00:00:00+00:00,0.99
2017-06-29 00:00:00+00:00,0.7
2017-06-30 00:00:00+00:00,0.7635775659201741
2017-07-03 00:00:00+00:00,0.8980916136426315
2017-07-05 00:00:00+00:00,0.7
2017-07-06 00:00:00+00:00,0.548
2017-07-07 00:00:00+00:00,0.9810266818376234
2017-07-10 00:00:00+00:00,0.8472707470815449
2017-07-11 00:00:00+00:00,0.745007390061482
2017-07-12 00:00:00+00:00,0.6666666666666666
2017-07-13 00:00:00+00:00,0.9595524017286964
2017-07-14 00:00:00+00:00,0.99
2017-07-17 00:00:00+00:00,0.548
2017-07-18 00:00:00+00:00,0.8557254067836636
2017-07-19 00:00:00+00:00,0.548
2017-07-20 00:00:00+00:00,0.8816070865322528
2017-07-21 00:00:00+00:00,0.7
2017-07-24 00:00:00+00:00,0.7
2017-07-25 00:00:00+00:00,0.8131503955953582
2017-07-26 00:00:00+00:00,0.548
2017-07-27 00:00:00+00:00,0.548
2017-07-28 00:00:00+00:00,0.7
2017-07-31 00:00:00+00:00,0.7
2017-08-01 00:00:00+00:00,0.7883563182135702
2017-08-02 00:00:00+00:00,0.6666666666666666
2017-08-03 00:00:00+00:00,0.548
2017-08-04 00:00:00+00:00,0.548
2017-08-07 00:00:00+00:00,0.548
2017-08-08 00:00:00+00:00,0.548
2017-08-09 00:00:00+00:00,0.7182004581012413
2017-08-10 00:00:00+00:00,0.548
2017-08-11 00:00:00+00:00,0.7
2017-08-14 00:00:00+00:00,0.99
2017-08-15 00:00:00+00:00,0.8884875723111323
2017-08-16 00:00:00+00:00,0.99
2017-08-17 00:00:00+00:00,0.7142130616653152
2017-08-18 00:00:00+00:00,0.99
2017-08-21 00:00:00+00:00,0.7
2017-08-22 00:00:00+00:00,0.99
2017-08-23 00:00:00+00:00,0.99
2017-08-24 00:00:00+00:00,0.99
2017-08-25 00:00:00+00:00,0.9599024842166453
2017-08-28 00:00:00+00:00,0.7408188518404143
2017-08-29 00:00:00+00:00,0.7
2017-08-30 00:00:00+00:00,0.9758242932376395
2017-08-31 00:00:00+00:00,0.8760546154443202
2017-09-01 00:00:00+00:00,0.7
2017-09-05 00:00:00+00:00,0.548
2017-09-06 00:00:00+00:00,0.548
2017-09-07 00:00:00+00:00,0.7
2017-09-08 00:00:00+00:00,0.548
2017-09-11 00:00:00+00:00,0.6666666666666666
2017-09-12 00:00:00+00:00,0.548
2017-09-13 00:00:00+00:00,0.548
2017-09-14 00:00:00+00:00,0.548
2017-09-15 00:00:00+00:00,0.548
2017-09-18 00:00:00+00:00,0.548
2017-09-19 00:00:00+00:00,0.548
2017-09-20 00:00:00+00:00,0.548
2017-09-21 00:00:00+00:00,0.548
2017-09-22 00:00:00+00:00,0.548
2017-09-25 00:00:00+00:00,0.548
2017-09-26 00:00:00+00:00,0.548
2017-09-27 00:00:00+00:00,0.548
2017-09-28 00:00:00+00:00,0.548
2017-09-29 00:00:00+00:00,0.548
2017-10-02 00:00:00+00:00,0.7
2017-10-03 00:00:00+00:00,0.6666666666666666
2017-10-04 00:00:00+00:00,0.548
2017-10-05 00:00:00+00:00,0.548
2017-10-06 00:00:00+00:00,0.548
2017-10-09 00:00:00+00:00,0.548
2017-10-10 00:00:00+00:00,0.548
2017-10-11 00:00:00+00:00,0.548
2017-10-12 00:00:00+00:00,0.7
2017-10-13 00:00:00+00:00,0.6666666666666666
2017-10-16 00:00:00+00:00,0.548
2017-10-17 00:00:00+00:00,0.548
2017-10-18 00:00:00+00:00,0.548
2017-10-19 00:00:00+00:00,0.6666666666666666
2017-10-20 00:00:00+00:00,0.548
2017-10-23 00:00:00+00:00,0.7
2017-10-24 00:00:00+00:00,0.548
2017-10-25 00:00:00+00:00,0.7352184898512575
2017-10-26 00:00:00+00:00,0.548
2017-10-27 00:00:00+00:00,0.7
2017-10-30 00:00:00+00:00,0.548
2017-10-31 00:00:00+00:00,0.548
2017-11-01 00:00:00+00:00,0.548
2017-11-02 00:00:00+00:00,0.548
2017-11-03 00:00:00+00:00,0.548
2017-11-06 00:00:00+00:00,0.548
2017-11-07 00:00:00+00:00,0.5087719298245615
2017-11-08 00:00:00+00:00,0.548
2017-11-09 00:00:00+00:00,0.548
2017-11-10 00:00:00+00:00,0.548
2017-11-13 00:00:00+00:00,0.548
2017-11-14 00:00:00+00:00,0.548
2017-11-15 00:00:00+00:00,0.7
2017-11-16 00:00:00+00:00,0.8272509136427966
2017-11-17 00:00:00+00:00,0.7
2017-11-20 00:00:00+00:00,0.7
2017-11-21 00:00:00+00:00,0.6666666666666666
2017-11-22 00:00:00+00:00,0.99
2017-11-24 00:00:00+00:00,0.99
2017-11-27 00:00:00+00:00,0.99
2017-11-28 00:00:00+00:00,0.7233812957956742
2017-11-29 00:00:00+00:00,0.99
2017-11-30 00:00:00+00:00,0.7
2017-12-01 00:00:00+00:00,0.99
2017-12-04 00:00:00+00:00,0.7
2017-12-05 00:00:00+00:00,0.7276646580011659
2017-12-06 00:00:00+00:00,0.99
2017-12-07 00:00:00+00:00,0.9322282480352344
2017-12-08 00:00:00+00:00,0.548
2017-12-11 00:00:00+00:00,0.548
2017-12-12 00:00:00+00:00,0.8001120977370724
2017-12-13 00:00:00+00:00,0.6666666666666666
2017-12-14 00:00:00+00:00,0.548
2017-12-15 00:00:00+00:00,0.548
2017-12-18 00:00:00+00:00,0.548
2017-12-19 00:00:00+00:00,0.9459432443278182
2017-12-20 00:00:00+00:00,0.99
2017-12-21 00:00:00+00:00,0.9591941777875395
2017-12-22 00:00:00+00:00,0.7
2017-12-26 00:00:00+00:00,0.8982989812449322
2017-12-27 00:00:00+00:00,0.7
2017-12-28 00:00:00+00:00,0.7
2017-12-29 00:00:00+00:00,0.7308632912939296
2018-01-02 00:00:00+00:00,0.548
2018-01-03 00:00:00+00:00,0.9646403310747544
2018-01-04 00:00:00+00:00,0.99
2018-01-05 00:00:00+00:00,0.9481548461463513
2018-01-08 00:00:00+00:00,0.99
2018-01-09 00:00:00+00:00,0.7471907362482928
2018-01-10 00:00:00+00:00,0.548
2018-01-11 00:00:00+00:00,0.99
2018-01-12 00:00:00+00:00,0.548
2018-01-16 00:00:00+00:00,0.99
2018-01-17 00:00:00+00:00,0.7378429112383431
2018-01-18 00:00:00+00:00,0.548
2018-01-19 00:00:00+00:00,0.6666666666666666
2018-01-22 00:00:00+00:00,0.548
2018-01-23 00:00:00+00:00,0.8332114152091594
2018-01-24 00:00:00+00:00,0.7
2018-01-25 00:00:00+00:00,0.7
2018-01-26 00:00:00+00:00,0.99
2018-01-29 00:00:00+00:00,0.99
2018-01-30 00:00:00+00:00,0.548
2018-01-31 00:00:00+00:00,0.7
2018-02-01 00:00:00+00:00,0.99
2018-02-02 00:00:00+00:00,0.99
2018-02-05 00:00:00+00:00,0.8340538161616928
2018-02-06 00:00:00+00:00,0.99
2018-02-07 00:00:00+00:00,0.847195558366623
2018-02-08 00:00:00+00:00,0.7757226984706288
2018-02-09 00:00:00+00:00,0.6793538741894677
2018-02-12 00:00:00+00:00,0.99
2018-02-13 00:00:00+00:00,0.99
2018-02-14 00:00:00+00:00,0.99
2018-02-15 00:00:00+00:00,0.99
2018-02-16 00:00:00+00:00,0.99
2018-02-20 00:00:00+00:00,0.99
2018-02-21 00:00:00+00:00,0.99
2018-02-22 00:00:00+00:00,0.99
2018-02-23 00:00:00+00:00,0.99
2018-02-26 00:00:00+00:00,0.99
2018-02-27 00:00:00+00:00,0.99
2018-02-28 00:00:00+00:00,0.870930767922344
2018-03-01 00:00:00+00:00,0.99
2018-03-02 00:00:00+00:00,0.99
2018-03-05 00:00:00+00:00,0.99
2018-03-06 00:00:00+00:00,0.99
2018-03-07 00:00:00+00:00,0.99
2018-03-08 00:00:00+00:00,0.99
2018-03-09 00:00:00+00:00,0.99
2018-03-12 00:00:00+00:00,0.99
2018-03-13 00:00:00+00:00,0.99
2018-03-14 00:00:00+00:00,0.99
2018-03-15 00:00:00+00:00,0.951555579042281
2018-03-16 00:00:00+00:00,0.99
2018-03-19 00:00:00+00:00,0.99
2018-03-20 00:00:00+00:00,0.5699888601551621
2018-03-21 00:00:00+00:00,0.99
2018-03-22 00:00:00+00:00,0.548
2018-03-23 00:00:00+00:00,0.99
2018-03-26 00:00:00+00:00,0.99
2018-03-27 00:00:00+00:00,0.99
2018-03-28 00:00:00+00:00,0.99
2018-03-29 00:00:00+00:00,0.7665017843489231
2018-04-02 00:00:00+00:00,0.99
2018-04-03 00:00:00+00:00,0.9508870220611914
2018-04-04 00:00:00+00:00,0.7
2018-04-05 00:00:00+00:00,0.7
2018-04-06 00:00:00+00:00,0.99
2018-04-09 00:00:00+00:00,0.99
2018-04-10 00:00:00+00:00,0.99
2018-04-11 00:00:00+00:00,0.99
2018-04-12 00:00:00+00:00,0.99
2018-04-13 00:00:00+00:00,0.99
2018-04-16 00:00:00+00:00,0.99
2018-04-17 00:00:00+00:00,0.99
2018-04-18 00:00:00+00:00,0.7
2018-04-19 00:00:00+00:00,0.8640761432301256
2018-04-20 00:00:00+00:00,0.99
2018-04-23 00:00:00+00:00,0.99
2018-04-24 00:00:00+00:00,0.99
2018-04-25 00:00:00+00:00,0.99
2018-04-26 00:00:00+00:00,0.99
2018-04-27 00:00:00+00:00,0.99
2018-04-30 00:00:00+00:00,0.99
2018-05-01 00:00:00+00:00,0.99
2018-05-02 00:00:00+00:00,0.99
2018-05-03 00:00:00+00:00,0.99
2018-05-04 00:00:00+00:00,0.9173250784832786
2018-05-07 00:00:00+00:00,0.7
2018-05-08 00:00:00+00:00,0.548
2018-05-09 00:00:00+00:00,0.9567397690997996
2018-05-10 00:00:00+00:00,0.548
2018-05-11 00:00:00+00:00,0.99
2018-05-14 00:00:00+00:00,0.99
2018-05-15 00:00:00+00:00,0.99
2018-05-16 00:00:00+00:00,0.99
2018-05-17 00:00:00+00:00,0.99
2018-05-18 00:00:00+00:00,0.99
2018-05-21 00:00:00+00:00,0.99
2018-05-22 00:00:00+00:00,0.548
2018-05-23 00:00:00+00:00,0.99
2018-05-24 00:00:00+00:00,0.99
2018-05-25 00:00:00+00:00,0.894347024075912
2018-05-29 00:00:00+00:00,0.99
2018-05-30 00:00:00+00:00,0.99
2018-05-31 00:00:00+00:00,0.7
2018-06-01 00:00:00+00:00,0.936639957856007
2018-06-04 00:00:00+00:00,0.7
2018-06-05 00:00:00+00:00,0.99
2018-06-06 00:00:00+00:00,0.7
2018-06-07 00:00:00+00:00,0.99
2018-06-08 00:00:00+00:00,0.6666666666666666
2018-06-11 00:00:00+00:00,0.548
2018-06-12 00:00:00+00:00,0.6666666666666666
2018-06-13 00:00:00+00:00,0.775946827888358
2018-06-14 00:00:00+00:00,0.6955866351742257
2018-06-15 00:00:00+00:00,0.9846180205204255
2018-06-18 00:00:00+00:00,0.548
2018-06-19 00:00:00+00:00,0.6943977070672221
2018-06-20 00:00:00+00:00,0.99
2018-06-21 00:00:00+00:00,0.99
2018-06-22 00:00:00+00:00,0.99
2018-06-25 00:00:00+00:00,0.99
2018-06-26 00:00:00+00:00,0.99
2018-06-27 00:00:00+00:00,0.99
2018-06-28 00:00:00+00:00,0.9195232708494689
2018-06-29 00:00:00+00:00,0.99
2018-07-02 00:00:00+00:00,0.99
2018-07-03 00:00:00+00:00,0.7326376491842858
2018-07-05 00:00:00+00:00,0.7
2018-07-06 00:00:00+00:00,0.8159941573100506
2018-07-09 00:00:00+00:00,0.7
2018-07-10 00:00:00+00:00,0.99
2018-07-11 00:00:00+00:00,0.8967923334924192
2018-07-12 00:00:00+00:00,0.99
2018-07-13 00:00:00+00:00,0.99
2018-07-16 00:00:00+00:00,0.99
2018-07-17 00:00:00+00:00,0.548
2018-07-18 00:00:00+00:00,0.99
2018-07-19 00:00:00+00:00,0.548
2018-07-20 00:00:00+00:00,0.99
2018-07-23 00:00:00+00:00,0.99
2018-07-24 00:00:00+00:00,0.99
2018-07-25 00:00:00+00:00,0.99
2018-07-26 00:00:00+00:00,0.99
2018-07-27 00:00:00+00:00,0.7
2018-07-30 00:00:00+00:00,0.99
2018-07-31 00:00:00+00:00,0.9188350785988774
2018-08-01 00:00:00+00:00,0.6666666666666666
2018-08-02 00:00:00+00:00,0.99
2018-08-03 00:00:00+00:00,0.548
2018-08-06 00:00:00+00:00,0.548
2018-08-07 00:00:00+00:00,0.548
2018-08-08 00:00:00+00:00,0.548
2018-08-09 00:00:00+00:00,0.548
2018-08-10 00:00:00+00:00,0.7
2018-08-13 00:00:00+00:00,0.99
2018-08-14 00:00:00+00:00,0.99
2018-08-15 00:00:00+00:00,0.99
2018-08-16 00:00:00+00:00,0.99
2018-08-17 00:00:00+00:00,0.8590241320599858
2018-08-20 00:00:00+00:00,0.8650440183438666
2018-08-21 00:00:00+00:00,0.99
2018-08-22 00:00:00+00:00,0.99
2018-08-23 00:00:00+00:00,0.99
2018-08-24 00:00:00+00:00,0.8746380025861087
2018-08-27 00:00:00+00:00,0.8426794463811819
2018-08-28 00:00:00+00:00,0.9114627532644255
2018-08-29 00:00:00+00:00,0.6666666666666666
2018-08-30 00:00:00+00:00,0.7401124610473575
2018-08-31 00:00:00+00:00,0.99
2018-09-04 00:00:00+00:00,0.8936080674700227
2018-09-05 00:00:00+00:00,0.9230011080963697
2018-09-06 00:00:00+00:00,0.9843589307448026
2018-09-07 00:00:00+00:00,0.548
2018-09-10 00:00:00+00:00,0.8823356813923582
2018-09-11 00:00:00+00:00,0.99
2018-09-12 00:00:00+00:00,0.99
2018-09-13 00:00:00+00:00,0.6190476190476191
2018-09-14 00:00:00+00:00,0.6190476190476191
2018-09-17 00:00:00+00:00,0.6666666666666666
2018-09-18 00:00:00+00:00,0.5459183673469388
2018-09-19 00:00:00+00:00,0.99
2018-09-20 00:00:00+00:00,0.6190476190476191
2018-09-21 00:00:00+00:00,0.99
2018-09-24 00:00:00+00:00,0.99
2018-09-25 00:00:00+00:00,0.5459183673469388
2018-09-26 00:00:00+00:00,0.6190476190476191
2018-09-27 00:00:00+00:00,0.5459183673469388
2018-09-28 00:00:00+00:00,0.7991055031987444
2018-10-01 00:00:00+00:00,0.99
2018-10-02 00:00:00+00:00,0.9215874621227221
2018-10-03 00:00:00+00:00,0.6190476190476191
2018-10-04 00:00:00+00:00,0.713263536282212
2018-10-05 00:00:00+00:00,0.5459183673469388
2018-10-08 00:00:00+00:00,0.5053763440860215
2018-10-09 00:00:00+00:00,0.5053763440860215
2018-10-10 00:00:00+00:00,0.5459183673469388
2018-10-11 00:00:00+00:00,0.99
2018-10-12 00:00:00+00:00,0.6719857216750308
2018-10-15 00:00:00+00:00,0.99
2018-10-16 00:00:00+00:00,0.6212272675596954
2018-10-17 00:00:00+00:00,0.8058500382156326
2018-10-18 00:00:00+00:00,0.9396518169527794
2018-10-19 00:00:00+00:00,0.99
2018-10-22 00:00:00+00:00,0.99
2018-10-23 00:00:00+00:00,0.99
2018-10-24 00:00:00+00:00,0.9819369198446177
2018-10-25 00:00:00+00:00,0.99
2018-10-26 00:00:00+00:00,0.7775313931702045
2018-10-29 00:00:00+00:00,0.6190476190476191
2018-10-30 00:00:00+00:00,0.6190476190476191
2018-10-31 00:00:00+00:00,0.700470975067068
2018-11-01 00:00:00+00:00,0.99
2018-11-02 00:00:00+00:00,0.99
2018-11-05 00:00:00+00:00,0.99
2018-11-06 00:00:00+00:00,0.99
2018-11-07 00:00:00+00:00,0.99
2018-11-08 00:00:00+00:00,0.99
2018-11-09 00:00:00+00:00,0.99
2018-11-12 00:00:00+00:00,0.99
2018-11-13 00:00:00+00:00,0.99
2018-11-14 00:00:00+00:00,0.99
2018-11-15 00:00:00+00:00,0.99
2018-11-16 00:00:00+00:00,0.99
2018-11-19 00:00:00+00:00,0.8653583386116677
2018-11-20 00:00:00+00:00,0.99
2018-11-21 00:00:00+00:00,0.99
2018-11-23 00:00:00+00:00,0.99
2018-11-26 00:00:00+00:00,0.6620368736940729
2018-11-27 00:00:00+00:00,0.99
2018-11-28 00:00:00+00:00,0.99
2018-11-29 00:00:00+00:00,0.99
2018-11-30 00:00:00+00:00,0.99
2018-12-03 00:00:00+00:00,0.99
2018-12-04 00:00:00+00:00,0.99
2018-12-06 00:00:00+00:00,0.99
2018-12-07 00:00:00+00:00,0.99
2018-12-10 00:00:00+00:00,0.9115752075283566
2018-12-11 00:00:00+00:00,0.6190476190476191
2018-12-12 00:00:00+00:00,0.6190476190476191
2018-12-13 00:00:00+00:00,0.7652601394464565
2018-12-14 00:00:00+00:00,0.7230237301115069
2018-12-17 00:00:00+00:00,0.8291231714693357
2018-12-18 00:00:00+00:00,0.6666666666666666
2018-12-19 00:00:00+00:00,0.714201603334037
2018-12-20 00:00:00+00:00,0.64970461058384
2018-12-21 00:00:00+00:00,0.7198424177281163
2018-12-24 00:00:00+00:00,0.6733921061710495
2018-12-26 00:00:00+00:00,0.99
2018-12-27 00:00:00+00:00,0.99
2018-12-28 00:00:00+00:00,0.99
2018-12-31 00:00:00+00:00,0.9125739028323863
2019-01-02 00:00:00+00:00,0.99
2019-01-03 00:00:00+00:00,0.99
2019-01-04 00:00:00+00:00,0.99
2019-01-07 00:00:00+00:00,0.99
2019-01-08 00:00:00+00:00,0.99
2019-01-09 00:00:00+00:00,0.99
2019-01-10 00:00:00+00:00,0.99
2019-01-11 00:00:00+00:00,0.6686683537650395
2019-01-14 00:00:00+00:00,0.5459183673469388
2019-01-15 00:00:00+00:00,0.5459183673469388
2019-01-16 00:00:00+00:00,0.5651081550837861
2019-01-17 00:00:00+00:00,0.6190476190476191
2019-01-18 00:00:00+00:00,0.99
2019-01-22 00:00:00+00:00,0.6190476190476191
2019-01-23 00:00:00+00:00,0.6578477147012588
2019-01-24 00:00:00+00:00,0.99
2019-01-25 00:00:00+00:00,0.99
2019-01-28 00:00:00+00:00,0.99
2019-01-29 00:00:00+00:00,0.7883967397857463
2019-01-30 00:00:00+00:00,0.9769892725544825
2019-01-31 00:00:00+00:00,0.9689901623659931
2019-02-01 00:00:00+00:00,0.8259208540221892
2019-02-04 00:00:00+00:00,0.8277645257545804
2019-02-05 00:00:00+00:00,0.6575364483489946
2019-02-06 00:00:00+00:00,0.6666666666666666
2019-02-07 00:00:00+00:00,0.99
2019-02-08 00:00:00+00:00,0.6190476190476191
2019-02-11 00:00:00+00:00,0.7377998376881437
2019-02-12 00:00:00+00:00,0.5459183673469388
2019-02-13 00:00:00+00:00,0.6190476190476191
2019-02-14 00:00:00+00:00,0.6190476190476191
2019-02-15 00:00:00+00:00,0.6190476190476191
2019-02-19 00:00:00+00:00,0.5459183673469388
2019-02-20 00:00:00+00:00,0.6190476190476191
2019-02-21 00:00:00+00:00,0.99
2019-02-22 00:00:00+00:00,0.8304517417518952
2019-02-25 00:00:00+00:00,0.99
