,Prob_Up
2018-11-01 00:00:00+00:00,0.5935124
2018-11-02 00:00:00+00:00,0.532394
2018-11-05 00:00:00+00:00,0.5484913
2018-11-06 00:00:00+00:00,0.5801428
2018-11-07 00:00:00+00:00,0.54905266
2018-11-08 00:00:00+00:00,0.5097377
2018-11-09 00:00:00+00:00,0.5004823
2018-11-12 00:00:00+00:00,0.6439604
2018-11-13 00:00:00+00:00,0.6901899
2018-11-14 00:00:00+00:00,0.3939879
2018-11-15 00:00:00+00:00,0.6083495
2018-11-16 00:00:00+00:00,0.537163
2018-11-19 00:00:00+00:00,0.5836871
2018-11-20 00:00:00+00:00,0.68022984
2018-11-21 00:00:00+00:00,0.5945218
2018-11-23 00:00:00+00:00,0.47547647
2018-11-26 00:00:00+00:00,0.55359536
2018-11-27 00:00:00+00:00,0.616116
2018-11-28 00:00:00+00:00,0.681378
2018-11-29 00:00:00+00:00,0.55604357
2018-11-30 00:00:00+00:00,0.5735303
2018-12-03 00:00:00+00:00,0.54079646
2018-12-04 00:00:00+00:00,0.56874377
2018-12-06 00:00:00+00:00,0.6902371
2018-12-07 00:00:00+00:00,0.75026244
2018-12-10 00:00:00+00:00,0.5249261
2018-12-11 00:00:00+00:00,0.6291541
2018-12-12 00:00:00+00:00,0.46197313
2018-12-13 00:00:00+00:00,0.6204699
2018-12-14 00:00:00+00:00,0.59070134
2018-12-17 00:00:00+00:00,0.7493521
2018-12-18 00:00:00+00:00,0.62348694
2018-12-19 00:00:00+00:00,0.60265505
2018-12-20 00:00:00+00:00,0.5687439
2018-12-21 00:00:00+00:00,0.56911814
2018-12-24 00:00:00+00:00,0.6797431
2018-12-26 00:00:00+00:00,0.6534999
2018-12-27 00:00:00+00:00,0.32184747
2018-12-28 00:00:00+00:00,0.5696711
2018-12-31 00:00:00+00:00,0.54216003
2019-01-02 00:00:00+00:00,0.57339954
2019-01-03 00:00:00+00:00,0.5271631
2019-01-04 00:00:00+00:00,0.5734548
2019-01-07 00:00:00+00:00,0.3287074
2019-01-08 00:00:00+00:00,0.39414
2019-01-09 00:00:00+00:00,0.32642627
2019-01-10 00:00:00+00:00,0.58901674
2019-01-11 00:00:00+00:00,0.45247898
2019-01-14 00:00:00+00:00,0.45079926
2019-01-15 00:00:00+00:00,0.68187016
2019-01-16 00:00:00+00:00,0.49056223
2019-01-17 00:00:00+00:00,0.62372136
2019-01-18 00:00:00+00:00,0.40440574
2019-01-22 00:00:00+00:00,0.5415409
2019-01-23 00:00:00+00:00,0.5913741
2019-01-24 00:00:00+00:00,0.4347649
2019-01-25 00:00:00+00:00,0.6290237
2019-01-28 00:00:00+00:00,0.4693865
2019-01-29 00:00:00+00:00,0.69035405
2019-01-30 00:00:00+00:00,0.59141713
2019-01-31 00:00:00+00:00,0.46048272
2019-02-01 00:00:00+00:00,0.50525725
2019-02-04 00:00:00+00:00,0.5060225
2019-02-05 00:00:00+00:00,0.5524198
2019-02-06 00:00:00+00:00,0.6069209
2019-02-07 00:00:00+00:00,0.55642647
2019-02-08 00:00:00+00:00,0.74862856
2019-02-11 00:00:00+00:00,0.5477719
2019-02-12 00:00:00+00:00,0.5883156
2019-02-13 00:00:00+00:00,0.5398547
2019-02-14 00:00:00+00:00,0.6204501
2019-02-15 00:00:00+00:00,0.653617
2019-02-19 00:00:00+00:00,0.67185813
2019-02-20 00:00:00+00:00,0.5361293
2019-02-21 00:00:00+00:00,0.4782069
2019-02-22 00:00:00+00:00,0.4284139
2019-02-25 00:00:00+00:00,0.50389254
2019-02-26 00:00:00+00:00,0.5599892
2019-02-27 00:00:00+00:00,0.5826285
2019-02-28 00:00:00+00:00,0.7247295
2019-03-01 00:00:00+00:00,0.5926116
2019-03-04 00:00:00+00:00,0.53289205
2019-03-05 00:00:00+00:00,0.57717484
2019-03-06 00:00:00+00:00,0.64271617
2019-03-07 00:00:00+00:00,0.65493566
2019-03-08 00:00:00+00:00,0.6607154
2019-03-11 00:00:00+00:00,0.56431365
2019-03-12 00:00:00+00:00,0.556816
2019-03-13 00:00:00+00:00,0.6310937
2019-03-14 00:00:00+00:00,0.7000612
2019-03-15 00:00:00+00:00,0.6891725
2019-03-18 00:00:00+00:00,0.35391566
2019-03-19 00:00:00+00:00,0.5429721
2019-03-20 00:00:00+00:00,0.56509775
2019-03-21 00:00:00+00:00,0.54171145
2019-03-22 00:00:00+00:00,0.40887243
2019-03-25 00:00:00+00:00,0.6298016
2019-03-26 00:00:00+00:00,0.5830645
2019-03-27 00:00:00+00:00,0.56336415
2019-03-28 00:00:00+00:00,0.57248175
2019-03-29 00:00:00+00:00,0.51312
2019-04-01 00:00:00+00:00,0.4880563
2019-04-02 00:00:00+00:00,0.4136513
2019-04-03 00:00:00+00:00,0.45468208
2019-04-04 00:00:00+00:00,0.43771562
2019-04-05 00:00:00+00:00,0.4637914
2019-04-08 00:00:00+00:00,0.4675169
2019-04-09 00:00:00+00:00,0.46923673
2019-04-10 00:00:00+00:00,0.42475152
2019-04-11 00:00:00+00:00,0.55955136
2019-04-12 00:00:00+00:00,0.43717882
2019-04-15 00:00:00+00:00,0.5621431
2019-04-16 00:00:00+00:00,0.5687996
2019-04-17 00:00:00+00:00,0.6131012
2019-04-18 00:00:00+00:00,0.5432501
2019-04-22 00:00:00+00:00,0.50890684
2019-04-23 00:00:00+00:00,0.4851004
2019-04-24 00:00:00+00:00,0.41687542
2019-04-25 00:00:00+00:00,0.53945637
2019-04-26 00:00:00+00:00,0.73404354
2019-04-29 00:00:00+00:00,0.56692946
2019-04-30 00:00:00+00:00,0.6013193
2019-05-01 00:00:00+00:00,0.58354956
2019-05-02 00:00:00+00:00,0.47190893
2019-05-03 00:00:00+00:00,0.43743232
2019-05-06 00:00:00+00:00,0.43006337
2019-05-07 00:00:00+00:00,0.69410056
2019-05-08 00:00:00+00:00,0.4993194
2019-05-09 00:00:00+00:00,0.41104302
2019-05-10 00:00:00+00:00,0.5109378
2019-05-13 00:00:00+00:00,0.22673006
2019-05-14 00:00:00+00:00,0.4528241
2019-05-15 00:00:00+00:00,0.48723218
2019-05-16 00:00:00+00:00,0.3485434
2019-05-17 00:00:00+00:00,0.38166502
2019-05-20 00:00:00+00:00,0.42554963
2019-05-21 00:00:00+00:00,0.32887524
2019-05-22 00:00:00+00:00,0.29202938
2019-05-23 00:00:00+00:00,0.33123738
2019-05-24 00:00:00+00:00,0.356343
2019-05-28 00:00:00+00:00,0.39095157
2019-05-29 00:00:00+00:00,0.6406407
2019-05-30 00:00:00+00:00,0.46565422
2019-05-31 00:00:00+00:00,0.58202964
2019-06-03 00:00:00+00:00,0.6229627
2019-06-04 00:00:00+00:00,0.56739897
2019-06-05 00:00:00+00:00,0.6989312
2019-06-06 00:00:00+00:00,0.70440364
2019-06-07 00:00:00+00:00,0.74963504
2019-06-10 00:00:00+00:00,0.67629874
2019-06-11 00:00:00+00:00,0.4940103
2019-06-12 00:00:00+00:00,0.5524733
2019-06-13 00:00:00+00:00,0.52379024
2019-06-14 00:00:00+00:00,0.49766433
2019-06-17 00:00:00+00:00,0.6432115
2019-06-18 00:00:00+00:00,0.49969906
2019-06-19 00:00:00+00:00,0.5376201
2019-06-20 00:00:00+00:00,0.5259413
2019-06-21 00:00:00+00:00,0.38135618
2019-06-24 00:00:00+00:00,0.35328838
2019-06-25 00:00:00+00:00,0.58487433
2019-06-26 00:00:00+00:00,0.58070886
2019-06-27 00:00:00+00:00,0.5280033
2019-06-28 00:00:00+00:00,0.5380271
2019-07-01 00:00:00+00:00,0.5939182
2019-07-02 00:00:00+00:00,0.46959782
2019-07-03 00:00:00+00:00,0.6188843
2019-07-05 00:00:00+00:00,0.5700646
2019-07-08 00:00:00+00:00,0.6218484
2019-07-09 00:00:00+00:00,0.66876674
2019-07-10 00:00:00+00:00,0.5078991
2019-07-11 00:00:00+00:00,0.5669316
2019-07-12 00:00:00+00:00,0.6907214
2019-07-15 00:00:00+00:00,0.4962167
2019-07-16 00:00:00+00:00,0.51730025
2019-07-17 00:00:00+00:00,0.5122654
2019-07-18 00:00:00+00:00,0.4472848
2019-07-19 00:00:00+00:00,0.4506656
2019-07-22 00:00:00+00:00,0.3891748
2019-07-23 00:00:00+00:00,0.31650946
2019-07-24 00:00:00+00:00,0.4224143
2019-07-25 00:00:00+00:00,0.41437083
2019-07-26 00:00:00+00:00,0.72831106
2019-07-29 00:00:00+00:00,0.53322726
2019-07-30 00:00:00+00:00,0.5057873
2019-07-31 00:00:00+00:00,0.78724617
2019-08-01 00:00:00+00:00,0.44451255
2019-08-02 00:00:00+00:00,0.38632095
2019-08-05 00:00:00+00:00,0.3972072
2019-08-06 00:00:00+00:00,0.5383662
2019-08-07 00:00:00+00:00,0.41360706
2019-08-08 00:00:00+00:00,0.55333257
2019-08-09 00:00:00+00:00,0.4436602
2019-08-12 00:00:00+00:00,0.44182226
2019-08-13 00:00:00+00:00,0.5038794
2019-08-14 00:00:00+00:00,0.4944069
2019-08-15 00:00:00+00:00,0.5459618
2019-08-16 00:00:00+00:00,0.42031032
2019-08-19 00:00:00+00:00,0.38586777
2019-08-20 00:00:00+00:00,0.45379612
2019-08-21 00:00:00+00:00,0.45921534
2019-08-22 00:00:00+00:00,0.36023134
2019-08-23 00:00:00+00:00,0.41597548
2019-08-26 00:00:00+00:00,0.573795
2019-08-27 00:00:00+00:00,0.5587755
2019-08-28 00:00:00+00:00,0.58028764
2019-08-29 00:00:00+00:00,0.5931528
2019-08-30 00:00:00+00:00,0.4408182
2019-09-03 00:00:00+00:00,0.44339755
2019-09-04 00:00:00+00:00,0.6318966
2019-09-05 00:00:00+00:00,0.5193896
2019-09-06 00:00:00+00:00,0.4372233
2019-09-09 00:00:00+00:00,0.44468486
2019-09-10 00:00:00+00:00,0.4397111
2019-09-11 00:00:00+00:00,0.44245785
2019-09-12 00:00:00+00:00,0.47951803
2019-09-13 00:00:00+00:00,0.53198045
2019-09-16 00:00:00+00:00,0.44070467
2019-09-17 00:00:00+00:00,0.3885858
2019-09-18 00:00:00+00:00,0.34777746
2019-09-19 00:00:00+00:00,0.3972847
2019-09-20 00:00:00+00:00,0.41906616
2019-09-23 00:00:00+00:00,0.62519294
2019-09-24 00:00:00+00:00,0.3490801
2019-09-25 00:00:00+00:00,0.27914056
2019-09-26 00:00:00+00:00,0.39878932
2019-09-27 00:00:00+00:00,0.34523293
2019-09-30 00:00:00+00:00,0.47892562
2019-10-01 00:00:00+00:00,0.44004953
2019-10-02 00:00:00+00:00,0.38981476
2019-10-03 00:00:00+00:00,0.48263732
2019-10-04 00:00:00+00:00,0.52765185
2019-10-07 00:00:00+00:00,0.27342084
2019-10-08 00:00:00+00:00,0.35106006
2019-10-09 00:00:00+00:00,0.41299057
2019-10-10 00:00:00+00:00,0.2785215
2019-10-11 00:00:00+00:00,0.25397336
2019-10-14 00:00:00+00:00,0.23239891
2019-10-15 00:00:00+00:00,0.2906885
2019-10-16 00:00:00+00:00,0.26585993
2019-10-17 00:00:00+00:00,0.35917324
2019-10-18 00:00:00+00:00,0.3903097
2019-10-21 00:00:00+00:00,0.31270072
2019-10-22 00:00:00+00:00,0.2880512
2019-10-23 00:00:00+00:00,0.24762441
2019-10-24 00:00:00+00:00,0.27075315
2019-10-25 00:00:00+00:00,0.33721042
2019-10-28 00:00:00+00:00,0.44639227
2019-10-29 00:00:00+00:00,0.41821977
2019-10-30 00:00:00+00:00,0.38724944
2019-10-31 00:00:00+00:00,0.3553511
2019-11-01 00:00:00+00:00,0.661624
2019-11-04 00:00:00+00:00,0.63016754
2019-11-05 00:00:00+00:00,0.6814009
2019-11-06 00:00:00+00:00,0.648436
2019-11-07 00:00:00+00:00,0.5844933
2019-11-08 00:00:00+00:00,0.5492262
2019-11-11 00:00:00+00:00,0.6589641
2019-11-12 00:00:00+00:00,0.5345996
2019-11-13 00:00:00+00:00,0.59521824
2019-11-14 00:00:00+00:00,0.5650546
2019-11-15 00:00:00+00:00,0.6097521
2019-11-18 00:00:00+00:00,0.61071575
2019-11-19 00:00:00+00:00,0.66619337
2019-11-20 00:00:00+00:00,0.64699596
2019-11-21 00:00:00+00:00,0.5952165
2019-11-22 00:00:00+00:00,0.62895364
2019-11-25 00:00:00+00:00,0.4192511
2019-11-26 00:00:00+00:00,0.5284575
2019-11-27 00:00:00+00:00,0.52983195
2019-11-29 00:00:00+00:00,0.5576012
2019-12-02 00:00:00+00:00,0.42995417
2019-12-03 00:00:00+00:00,0.42658195
2019-12-04 00:00:00+00:00,0.42179748
2019-12-05 00:00:00+00:00,0.3569513
2019-12-06 00:00:00+00:00,0.4801779
2019-12-09 00:00:00+00:00,0.464319
2019-12-10 00:00:00+00:00,0.5458587
2019-12-11 00:00:00+00:00,0.4583604
2019-12-12 00:00:00+00:00,0.5351391
2019-12-13 00:00:00+00:00,0.66335493
2019-12-16 00:00:00+00:00,0.57408077
2019-12-17 00:00:00+00:00,0.41849044
2019-12-18 00:00:00+00:00,0.58364964
2019-12-19 00:00:00+00:00,0.4363543
2019-12-20 00:00:00+00:00,0.5430368
2019-12-23 00:00:00+00:00,0.42083237
2019-12-24 00:00:00+00:00,0.35521966
2019-12-26 00:00:00+00:00,0.5652099
2019-12-27 00:00:00+00:00,0.5579979
2019-12-30 00:00:00+00:00,0.6647281
2019-12-31 00:00:00+00:00,0.7695364
2020-01-02 00:00:00+00:00,0.66276556
2020-01-03 00:00:00+00:00,0.70336425
2020-01-06 00:00:00+00:00,0.6128947
2020-01-07 00:00:00+00:00,0.47218838
2020-01-08 00:00:00+00:00,0.44717053
2020-01-09 00:00:00+00:00,0.5924583
2020-01-10 00:00:00+00:00,0.53856045
2020-01-13 00:00:00+00:00,0.56165534
2020-01-14 00:00:00+00:00,0.42250842
2020-01-15 00:00:00+00:00,0.4645339
2020-01-16 00:00:00+00:00,0.5840729
2020-01-17 00:00:00+00:00,0.51082414
2020-01-21 00:00:00+00:00,0.5479263
2020-01-22 00:00:00+00:00,0.5021243
2020-01-23 00:00:00+00:00,0.60695714
2020-01-24 00:00:00+00:00,0.548673
2020-01-27 00:00:00+00:00,0.6163835
2020-01-28 00:00:00+00:00,0.52950567
2020-01-29 00:00:00+00:00,0.5880678
2020-01-30 00:00:00+00:00,0.68102616
2020-01-31 00:00:00+00:00,0.68313766
2020-02-03 00:00:00+00:00,0.5049296
2020-02-04 00:00:00+00:00,0.48017845
2020-02-05 00:00:00+00:00,0.3076044
2020-02-06 00:00:00+00:00,0.43196717
2020-02-07 00:00:00+00:00,0.38607055
2020-02-10 00:00:00+00:00,0.679761
2020-02-11 00:00:00+00:00,0.47305796
2020-02-12 00:00:00+00:00,0.37743276
2020-02-13 00:00:00+00:00,0.35322
2020-02-14 00:00:00+00:00,0.550182
2020-02-18 00:00:00+00:00,0.56373274
2020-02-19 00:00:00+00:00,0.77553153
2020-02-20 00:00:00+00:00,0.5885841
2020-02-21 00:00:00+00:00,0.5820858
2020-02-24 00:00:00+00:00,0.5260242
2020-02-25 00:00:00+00:00,0.48724207
2020-02-26 00:00:00+00:00,0.38230458
2020-02-27 00:00:00+00:00,0.4733833
2020-02-28 00:00:00+00:00,0.5826766
2020-03-02 00:00:00+00:00,0.33562905
2020-03-03 00:00:00+00:00,0.4478602
2020-03-04 00:00:00+00:00,0.59488535
2020-03-05 00:00:00+00:00,0.4956906
2020-03-06 00:00:00+00:00,0.6937672
2020-03-09 00:00:00+00:00,0.6515084
2020-03-10 00:00:00+00:00,0.5395849
2020-03-11 00:00:00+00:00,0.43168086
2020-03-12 00:00:00+00:00,0.5431512
2020-03-13 00:00:00+00:00,0.54787153
2020-03-16 00:00:00+00:00,0.5006264
2020-03-17 00:00:00+00:00,0.57131165
2020-03-18 00:00:00+00:00,0.42782396
2020-03-19 00:00:00+00:00,0.5165868
2020-03-20 00:00:00+00:00,0.36819
2020-03-23 00:00:00+00:00,0.400547
2020-03-24 00:00:00+00:00,0.51277554
2020-03-25 00:00:00+00:00,0.5317363
2020-03-26 00:00:00+00:00,0.5352281
2020-03-27 00:00:00+00:00,0.42401168
2020-03-30 00:00:00+00:00,0.5281964
2020-03-31 00:00:00+00:00,0.391039
2020-04-01 00:00:00+00:00,0.5603172
2020-04-02 00:00:00+00:00,0.55582714
2020-04-03 00:00:00+00:00,0.45009917
2020-04-06 00:00:00+00:00,0.49117666
2020-04-07 00:00:00+00:00,0.22317418
2020-04-08 00:00:00+00:00,0.39698252
2020-04-09 00:00:00+00:00,0.27159712
2020-04-13 00:00:00+00:00,0.54359424
2020-04-14 00:00:00+00:00,0.521783
2020-04-15 00:00:00+00:00,0.3569818
2020-04-16 00:00:00+00:00,0.5521175
2020-04-17 00:00:00+00:00,0.43744838
2020-04-20 00:00:00+00:00,0.27599803
2020-04-21 00:00:00+00:00,0.47657207
2020-04-22 00:00:00+00:00,0.6305213
2020-04-23 00:00:00+00:00,0.24768616
2020-04-24 00:00:00+00:00,0.3886996
2020-04-27 00:00:00+00:00,0.47327498
2020-04-28 00:00:00+00:00,0.43936124
2020-04-29 00:00:00+00:00,0.57620054
2020-04-30 00:00:00+00:00,0.4546722
2020-05-01 00:00:00+00:00,0.65429586
2020-05-04 00:00:00+00:00,0.54942554
2020-05-05 00:00:00+00:00,0.61093843
2020-05-06 00:00:00+00:00,0.65349466
2020-05-07 00:00:00+00:00,0.5312343
2020-05-08 00:00:00+00:00,0.56315863
2020-05-11 00:00:00+00:00,0.4805603
2020-05-12 00:00:00+00:00,0.47121578
2020-05-13 00:00:00+00:00,0.5428787
2020-05-14 00:00:00+00:00,0.53707916
2020-05-15 00:00:00+00:00,0.2842984
2020-05-18 00:00:00+00:00,0.24890848
2020-05-19 00:00:00+00:00,0.44804373
2020-05-20 00:00:00+00:00,0.3285457
2020-05-21 00:00:00+00:00,0.39932996
2020-05-22 00:00:00+00:00,0.46731192
2020-05-26 00:00:00+00:00,0.5451357
2020-05-27 00:00:00+00:00,0.5110113
2020-05-28 00:00:00+00:00,0.5696996
2020-05-29 00:00:00+00:00,0.44160366
2020-06-01 00:00:00+00:00,0.5743629
2020-06-02 00:00:00+00:00,0.44218412
2020-06-03 00:00:00+00:00,0.42096213
2020-06-04 00:00:00+00:00,0.30037782
2020-06-05 00:00:00+00:00,0.37401867
2020-06-08 00:00:00+00:00,0.39967608
2020-06-09 00:00:00+00:00,0.581461
2020-06-10 00:00:00+00:00,0.429144
2020-06-11 00:00:00+00:00,0.42024687
2020-06-12 00:00:00+00:00,0.56038356
2020-06-15 00:00:00+00:00,0.47858527
2020-06-16 00:00:00+00:00,0.5460789
2020-06-17 00:00:00+00:00,0.5204464
2020-06-18 00:00:00+00:00,0.4670507
2020-06-19 00:00:00+00:00,0.48153657
2020-06-22 00:00:00+00:00,0.53899133
2020-06-23 00:00:00+00:00,0.6048349
2020-06-24 00:00:00+00:00,0.720181
2020-06-25 00:00:00+00:00,0.7443495
2020-06-26 00:00:00+00:00,0.75995195
2020-06-29 00:00:00+00:00,0.76248425
2020-06-30 00:00:00+00:00,0.6693238
2020-07-01 00:00:00+00:00,0.66650635
2020-07-02 00:00:00+00:00,0.6502837
2020-07-06 00:00:00+00:00,0.6070752
2020-07-07 00:00:00+00:00,0.5983634
2020-07-08 00:00:00+00:00,0.799094
2020-07-09 00:00:00+00:00,0.43423054
2020-07-10 00:00:00+00:00,0.63932407
2020-07-13 00:00:00+00:00,0.58215976
2020-07-14 00:00:00+00:00,0.589909
2020-07-15 00:00:00+00:00,0.3511811
2020-07-16 00:00:00+00:00,0.5422483
2020-07-17 00:00:00+00:00,0.504508
2020-07-20 00:00:00+00:00,0.51391673
2020-07-21 00:00:00+00:00,0.6139689
2020-07-22 00:00:00+00:00,0.77453285
2020-07-23 00:00:00+00:00,0.76338387
2020-07-24 00:00:00+00:00,0.81281763
2020-07-27 00:00:00+00:00,0.654202
2020-07-28 00:00:00+00:00,0.6600617
2020-07-29 00:00:00+00:00,0.57496035
2020-07-30 00:00:00+00:00,0.6711754
2020-07-31 00:00:00+00:00,0.7306669
2020-08-03 00:00:00+00:00,0.73483634
2020-08-04 00:00:00+00:00,0.6878523
2020-08-05 00:00:00+00:00,0.67334884
2020-08-06 00:00:00+00:00,0.62391514
2020-08-07 00:00:00+00:00,0.7842574
2020-08-10 00:00:00+00:00,0.7408619
2020-08-11 00:00:00+00:00,0.7448925
2020-08-12 00:00:00+00:00,0.65444
2020-08-13 00:00:00+00:00,0.58361685
2020-08-14 00:00:00+00:00,0.6846391
2020-08-17 00:00:00+00:00,0.6472196
2020-08-18 00:00:00+00:00,0.72354144
2020-08-19 00:00:00+00:00,0.548024
2020-08-20 00:00:00+00:00,0.4768492
2020-08-21 00:00:00+00:00,0.50692075
2020-08-24 00:00:00+00:00,0.35560077
2020-08-25 00:00:00+00:00,0.4647319
2020-08-26 00:00:00+00:00,0.4981328
2020-08-27 00:00:00+00:00,0.43814048
2020-08-28 00:00:00+00:00,0.66671884
2020-08-31 00:00:00+00:00,0.6243716
2020-09-01 00:00:00+00:00,0.62383723
2020-09-02 00:00:00+00:00,0.56284434
2020-09-03 00:00:00+00:00,0.5499845
2020-09-04 00:00:00+00:00,0.6389677
2020-09-08 00:00:00+00:00,0.4849486
2020-09-09 00:00:00+00:00,0.7362677
2020-09-10 00:00:00+00:00,0.5689146
2020-09-11 00:00:00+00:00,0.6921734
2020-09-14 00:00:00+00:00,0.5710554
2020-09-15 00:00:00+00:00,0.5712536
2020-09-16 00:00:00+00:00,0.6533451
2020-09-17 00:00:00+00:00,0.2123723
2020-09-18 00:00:00+00:00,0.39260614
2020-09-21 00:00:00+00:00,0.509697
2020-09-22 00:00:00+00:00,0.44043067
2020-09-23 00:00:00+00:00,0.4925129
2020-09-24 00:00:00+00:00,0.5084601
2020-09-25 00:00:00+00:00,0.48562923
2020-09-28 00:00:00+00:00,0.58660924
2020-09-29 00:00:00+00:00,0.46990612
2020-09-30 00:00:00+00:00,0.5171027
2020-10-01 00:00:00+00:00,0.56343347
2020-10-02 00:00:00+00:00,0.45117489
2020-10-05 00:00:00+00:00,0.50197214
2020-10-06 00:00:00+00:00,0.40341005
2020-10-07 00:00:00+00:00,0.55104434
2020-10-08 00:00:00+00:00,0.3631454
2020-10-09 00:00:00+00:00,0.38506988
2020-10-12 00:00:00+00:00,0.31833065
2020-10-13 00:00:00+00:00,0.26274934
2020-10-14 00:00:00+00:00,0.39838266
2020-10-15 00:00:00+00:00,0.44379905
2020-10-16 00:00:00+00:00,0.48036632
2020-10-19 00:00:00+00:00,0.53989923
2020-10-20 00:00:00+00:00,0.5486957
2020-10-21 00:00:00+00:00,0.45977643
2020-10-22 00:00:00+00:00,0.45798856
2020-10-23 00:00:00+00:00,0.5241628
2020-10-26 00:00:00+00:00,0.521465
2020-10-27 00:00:00+00:00,0.675333
2020-10-28 00:00:00+00:00,0.6286818
2020-10-29 00:00:00+00:00,0.5685235
2020-10-30 00:00:00+00:00,0.6302493
2020-11-02 00:00:00+00:00,0.66401166
2020-11-03 00:00:00+00:00,0.4544046
2020-11-04 00:00:00+00:00,0.4527892
2020-11-05 00:00:00+00:00,0.37207508
2020-11-06 00:00:00+00:00,0.4405702
2020-11-09 00:00:00+00:00,0.45415023
2020-11-10 00:00:00+00:00,0.66130745
2020-11-11 00:00:00+00:00,0.6822153
2020-11-12 00:00:00+00:00,0.43981126
2020-11-13 00:00:00+00:00,0.58722454
2020-11-16 00:00:00+00:00,0.44723997
2020-11-17 00:00:00+00:00,0.2720653
2020-11-18 00:00:00+00:00,0.22046107
2020-11-19 00:00:00+00:00,0.2503597
2020-11-20 00:00:00+00:00,0.29429236
2020-11-23 00:00:00+00:00,0.31252918
2020-11-24 00:00:00+00:00,0.35706726
2020-11-25 00:00:00+00:00,0.39914262
2020-11-27 00:00:00+00:00,0.29090822
2020-11-30 00:00:00+00:00,0.2655361
2020-12-01 00:00:00+00:00,0.20535949
2020-12-02 00:00:00+00:00,0.23722017
2020-12-03 00:00:00+00:00,0.27078205
2020-12-04 00:00:00+00:00,0.2595501
2020-12-07 00:00:00+00:00,0.25009194
2020-12-08 00:00:00+00:00,0.21623443
2020-12-09 00:00:00+00:00,0.25206697
2020-12-10 00:00:00+00:00,0.30010188
2020-12-11 00:00:00+00:00,0.25971487
2020-12-14 00:00:00+00:00,0.3684326
2020-12-15 00:00:00+00:00,0.42640242
2020-12-16 00:00:00+00:00,0.41681123
2020-12-17 00:00:00+00:00,0.4473202
2020-12-18 00:00:00+00:00,0.47823176
2020-12-21 00:00:00+00:00,0.45428595
2020-12-22 00:00:00+00:00,0.46870905
2020-12-23 00:00:00+00:00,0.65688056
2020-12-24 00:00:00+00:00,0.62902576
2020-12-28 00:00:00+00:00,0.40467435
2020-12-29 00:00:00+00:00,0.4619386
2020-12-30 00:00:00+00:00,0.48913857
2020-12-31 00:00:00+00:00,0.23785675
2021-01-04 00:00:00+00:00,0.28204602
2021-01-05 00:00:00+00:00,0.28775945
2021-01-06 00:00:00+00:00,0.4911899
2021-01-07 00:00:00+00:00,0.28307083
2021-01-08 00:00:00+00:00,0.38897526
2021-01-11 00:00:00+00:00,0.36872315
2021-01-12 00:00:00+00:00,0.5582907
2021-01-13 00:00:00+00:00,0.55209064
2021-01-14 00:00:00+00:00,0.671978
2021-01-15 00:00:00+00:00,0.55074257
2021-01-19 00:00:00+00:00,0.49615964
2021-01-20 00:00:00+00:00,0.49906892
2021-01-21 00:00:00+00:00,0.63975215
2021-01-22 00:00:00+00:00,0.43591878
2021-01-25 00:00:00+00:00,0.42559022
