,Prob_Up
2018-11-20 00:00:00+00:00,0.4863066
2018-11-21 00:00:00+00:00,0.58000654
2018-11-23 00:00:00+00:00,0.54311264
2018-11-26 00:00:00+00:00,0.54359585
2018-11-27 00:00:00+00:00,0.6056762
2018-11-28 00:00:00+00:00,0.55470467
2018-11-29 00:00:00+00:00,0.52466565
2018-11-30 00:00:00+00:00,0.5649594
2018-12-03 00:00:00+00:00,0.616871
2018-12-04 00:00:00+00:00,0.63676536
2018-12-06 00:00:00+00:00,0.6582701
2018-12-07 00:00:00+00:00,0.58858806
2018-12-10 00:00:00+00:00,0.5537219
2018-12-11 00:00:00+00:00,0.6387784
2018-12-12 00:00:00+00:00,0.6821475
2018-12-13 00:00:00+00:00,0.67289126
2018-12-14 00:00:00+00:00,0.5075186
2018-12-17 00:00:00+00:00,0.48528087
2018-12-18 00:00:00+00:00,0.44514605
2018-12-19 00:00:00+00:00,0.67816556
2018-12-20 00:00:00+00:00,0.72742534
2018-12-21 00:00:00+00:00,0.653849
2018-12-24 00:00:00+00:00,0.6301869
2018-12-26 00:00:00+00:00,0.6978969
2018-12-27 00:00:00+00:00,0.5691295
2018-12-28 00:00:00+00:00,0.5541231
2018-12-31 00:00:00+00:00,0.617158
2019-01-02 00:00:00+00:00,0.5482092
2019-01-03 00:00:00+00:00,0.48605514
2019-01-04 00:00:00+00:00,0.617311
2019-01-07 00:00:00+00:00,0.48175722
2019-01-08 00:00:00+00:00,0.5878909
2019-01-09 00:00:00+00:00,0.54334277
2019-01-10 00:00:00+00:00,0.59277636
2019-01-11 00:00:00+00:00,0.4953549
2019-01-14 00:00:00+00:00,0.5521697
2019-01-15 00:00:00+00:00,0.52736294
2019-01-16 00:00:00+00:00,0.6517314
2019-01-17 00:00:00+00:00,0.4709431
2019-01-18 00:00:00+00:00,0.5588044
2019-01-22 00:00:00+00:00,0.5057557
2019-01-23 00:00:00+00:00,0.5860783
2019-01-24 00:00:00+00:00,0.6142971
2019-01-25 00:00:00+00:00,0.43410075
2019-01-28 00:00:00+00:00,0.5999837
2019-01-29 00:00:00+00:00,0.5033428
2019-01-30 00:00:00+00:00,0.5434912
2019-01-31 00:00:00+00:00,0.6056
2019-02-01 00:00:00+00:00,0.48524427
2019-02-04 00:00:00+00:00,0.41794306
2019-02-05 00:00:00+00:00,0.5060038
2019-02-06 00:00:00+00:00,0.49328387
2019-02-07 00:00:00+00:00,0.5093798
2019-02-08 00:00:00+00:00,0.43200833
2019-02-11 00:00:00+00:00,0.6141445
2019-02-12 00:00:00+00:00,0.4432727
2019-02-13 00:00:00+00:00,0.5026986
2019-02-14 00:00:00+00:00,0.48445794
2019-02-15 00:00:00+00:00,0.4780248
2019-02-19 00:00:00+00:00,0.58402663
2019-02-20 00:00:00+00:00,0.51716053
2019-02-21 00:00:00+00:00,0.50998724
2019-02-22 00:00:00+00:00,0.4539741
2019-02-25 00:00:00+00:00,0.59733784
2019-02-26 00:00:00+00:00,0.55157465
2019-02-27 00:00:00+00:00,0.544927
2019-02-28 00:00:00+00:00,0.5331373
2019-03-01 00:00:00+00:00,0.4998817
2019-03-04 00:00:00+00:00,0.29521865
2019-03-05 00:00:00+00:00,0.487623
2019-03-06 00:00:00+00:00,0.5785562
2019-03-07 00:00:00+00:00,0.52003616
2019-03-08 00:00:00+00:00,0.48915792
2019-03-11 00:00:00+00:00,0.62523144
2019-03-12 00:00:00+00:00,0.5482463
2019-03-13 00:00:00+00:00,0.54120946
2019-03-14 00:00:00+00:00,0.56821984
2019-03-15 00:00:00+00:00,0.5161758
2019-03-18 00:00:00+00:00,0.5793425
2019-03-19 00:00:00+00:00,0.55082935
2019-03-20 00:00:00+00:00,0.49669626
2019-03-21 00:00:00+00:00,0.53711796
2019-03-22 00:00:00+00:00,0.58420223
2019-03-25 00:00:00+00:00,0.5193068
2019-03-26 00:00:00+00:00,0.6358631
2019-03-27 00:00:00+00:00,0.68300474
2019-03-28 00:00:00+00:00,0.44947025
2019-03-29 00:00:00+00:00,0.6085699
2019-04-01 00:00:00+00:00,0.7010483
2019-04-02 00:00:00+00:00,0.66430855
2019-04-03 00:00:00+00:00,0.59176815
2019-04-04 00:00:00+00:00,0.48544836
2019-04-05 00:00:00+00:00,0.606202
2019-04-08 00:00:00+00:00,0.6417279
2019-04-09 00:00:00+00:00,0.5688704
2019-04-10 00:00:00+00:00,0.51264
2019-04-11 00:00:00+00:00,0.636925
2019-04-12 00:00:00+00:00,0.57643867
2019-04-15 00:00:00+00:00,0.6909107
2019-04-16 00:00:00+00:00,0.58703256
2019-04-17 00:00:00+00:00,0.6622598
2019-04-18 00:00:00+00:00,0.6344181
2019-04-22 00:00:00+00:00,0.6616051
2019-04-23 00:00:00+00:00,0.47653687
2019-04-24 00:00:00+00:00,0.5853326
2019-04-25 00:00:00+00:00,0.52894765
2019-04-26 00:00:00+00:00,0.5627097
2019-04-29 00:00:00+00:00,0.6890831
2019-04-30 00:00:00+00:00,0.52407634
2019-05-01 00:00:00+00:00,0.32162568
2019-05-02 00:00:00+00:00,0.42852467
2019-05-03 00:00:00+00:00,0.5710538
2019-05-06 00:00:00+00:00,0.63815844
2019-05-07 00:00:00+00:00,0.45758444
2019-05-08 00:00:00+00:00,0.4968945
2019-05-09 00:00:00+00:00,0.53469557
2019-05-10 00:00:00+00:00,0.3595254
2019-05-13 00:00:00+00:00,0.6094525
2019-05-14 00:00:00+00:00,0.61295867
2019-05-15 00:00:00+00:00,0.6071999
2019-05-16 00:00:00+00:00,0.5957602
2019-05-17 00:00:00+00:00,0.6229565
2019-05-20 00:00:00+00:00,0.56191427
2019-05-21 00:00:00+00:00,0.6958836
2019-05-22 00:00:00+00:00,0.62786794
2019-05-23 00:00:00+00:00,0.6301619
2019-05-24 00:00:00+00:00,0.69829744
2019-05-28 00:00:00+00:00,0.7107732
2019-05-29 00:00:00+00:00,0.699374
2019-05-30 00:00:00+00:00,0.61868674
2019-05-31 00:00:00+00:00,0.786689
2019-06-03 00:00:00+00:00,0.50753367
2019-06-04 00:00:00+00:00,0.5007561
2019-06-05 00:00:00+00:00,0.62145674
2019-06-06 00:00:00+00:00,0.58441216
2019-06-07 00:00:00+00:00,0.4462486
2019-06-10 00:00:00+00:00,0.4675027
2019-06-11 00:00:00+00:00,0.48533916
2019-06-12 00:00:00+00:00,0.48523682
2019-06-13 00:00:00+00:00,0.6222565
2019-06-14 00:00:00+00:00,0.5149221
2019-06-17 00:00:00+00:00,0.65953195
2019-06-18 00:00:00+00:00,0.6445579
2019-06-19 00:00:00+00:00,0.5787882
2019-06-20 00:00:00+00:00,0.6653288
2019-06-21 00:00:00+00:00,0.4442697
2019-06-24 00:00:00+00:00,0.41757068
2019-06-25 00:00:00+00:00,0.44408774
2019-06-26 00:00:00+00:00,0.5623756
2019-06-27 00:00:00+00:00,0.5417774
2019-06-28 00:00:00+00:00,0.57339853
2019-07-01 00:00:00+00:00,0.5230685
2019-07-02 00:00:00+00:00,0.48164904
2019-07-03 00:00:00+00:00,0.63301754
2019-07-05 00:00:00+00:00,0.46838963
2019-07-08 00:00:00+00:00,0.47973073
2019-07-09 00:00:00+00:00,0.52776796
2019-07-10 00:00:00+00:00,0.6353941
2019-07-11 00:00:00+00:00,0.4545782
2019-07-12 00:00:00+00:00,0.61074483
2019-07-15 00:00:00+00:00,0.47134304
2019-07-16 00:00:00+00:00,0.505551
2019-07-17 00:00:00+00:00,0.48763826
2019-07-18 00:00:00+00:00,0.5299088
2019-07-19 00:00:00+00:00,0.44379783
2019-07-22 00:00:00+00:00,0.44908252
2019-07-23 00:00:00+00:00,0.53327054
2019-07-24 00:00:00+00:00,0.54254246
2019-07-25 00:00:00+00:00,0.41685408
2019-07-26 00:00:00+00:00,0.5682317
2019-07-29 00:00:00+00:00,0.6049165
2019-07-30 00:00:00+00:00,0.42975232
2019-07-31 00:00:00+00:00,0.42701927
2019-08-01 00:00:00+00:00,0.46867818
2019-08-02 00:00:00+00:00,0.5063765
2019-08-05 00:00:00+00:00,0.5892591
2019-08-06 00:00:00+00:00,0.5015679
2019-08-07 00:00:00+00:00,0.45948973
2019-08-08 00:00:00+00:00,0.6802093
2019-08-09 00:00:00+00:00,0.39704207
2019-08-12 00:00:00+00:00,0.54807365
2019-08-13 00:00:00+00:00,0.6615022
2019-08-14 00:00:00+00:00,0.5249997
2019-08-15 00:00:00+00:00,0.48056477
2019-08-16 00:00:00+00:00,0.6639014
2019-08-19 00:00:00+00:00,0.6964641
2019-08-20 00:00:00+00:00,0.5300816
2019-08-21 00:00:00+00:00,0.6361557
2019-08-22 00:00:00+00:00,0.5244185
2019-08-23 00:00:00+00:00,0.5973429
2019-08-26 00:00:00+00:00,0.5385702
2019-08-27 00:00:00+00:00,0.49356914
2019-08-28 00:00:00+00:00,0.60763055
2019-08-29 00:00:00+00:00,0.7425523
2019-08-30 00:00:00+00:00,0.6840789
2019-09-03 00:00:00+00:00,0.55470836
2019-09-04 00:00:00+00:00,0.55849373
2019-09-05 00:00:00+00:00,0.63588524
2019-09-06 00:00:00+00:00,0.61472696
2019-09-09 00:00:00+00:00,0.6241635
2019-09-10 00:00:00+00:00,0.5339855
2019-09-11 00:00:00+00:00,0.29658815
2019-09-12 00:00:00+00:00,0.5210115
2019-09-13 00:00:00+00:00,0.45905757
2019-09-16 00:00:00+00:00,0.637399
2019-09-17 00:00:00+00:00,0.31953856
2019-09-18 00:00:00+00:00,0.6417477
2019-09-19 00:00:00+00:00,0.58670753
2019-09-20 00:00:00+00:00,0.5908415
2019-09-23 00:00:00+00:00,0.36134058
2019-09-24 00:00:00+00:00,0.5671826
2019-09-25 00:00:00+00:00,0.55422634
2019-09-26 00:00:00+00:00,0.6064006
2019-09-27 00:00:00+00:00,0.53937453
2019-09-30 00:00:00+00:00,0.43893266
2019-10-01 00:00:00+00:00,0.5798557
2019-10-02 00:00:00+00:00,0.50488836
2019-10-03 00:00:00+00:00,0.47864664
2019-10-04 00:00:00+00:00,0.5451777
2019-10-07 00:00:00+00:00,0.5551344
2019-10-08 00:00:00+00:00,0.50206333
2019-10-09 00:00:00+00:00,0.5418407
2019-10-10 00:00:00+00:00,0.62013644
2019-10-11 00:00:00+00:00,0.6432954
2019-10-14 00:00:00+00:00,0.5229963
2019-10-15 00:00:00+00:00,0.5866766
2019-10-16 00:00:00+00:00,0.62648416
2019-10-17 00:00:00+00:00,0.664149
2019-10-18 00:00:00+00:00,0.7410641
2019-10-21 00:00:00+00:00,0.67422277
2019-10-22 00:00:00+00:00,0.76176345
2019-10-23 00:00:00+00:00,0.77684546
2019-10-24 00:00:00+00:00,0.770041
2019-10-25 00:00:00+00:00,0.75200814
2019-10-28 00:00:00+00:00,0.67014104
2019-10-29 00:00:00+00:00,0.5923928
2019-10-30 00:00:00+00:00,0.61633664
2019-10-31 00:00:00+00:00,0.79769117
2019-11-01 00:00:00+00:00,0.5269972
2019-11-04 00:00:00+00:00,0.7507209
2019-11-05 00:00:00+00:00,0.31347317
2019-11-06 00:00:00+00:00,0.34705603
2019-11-07 00:00:00+00:00,0.5435444
2019-11-08 00:00:00+00:00,0.35387647
2019-11-11 00:00:00+00:00,0.62830424
2019-11-12 00:00:00+00:00,0.5752553
2019-11-13 00:00:00+00:00,0.61811465
2019-11-14 00:00:00+00:00,0.43007997
2019-11-15 00:00:00+00:00,0.58231556
2019-11-18 00:00:00+00:00,0.70970374
2019-11-19 00:00:00+00:00,0.6141916
2019-11-20 00:00:00+00:00,0.5940456
2019-11-21 00:00:00+00:00,0.65845597
2019-11-22 00:00:00+00:00,0.51441157
2019-11-25 00:00:00+00:00,0.6631121
2019-11-26 00:00:00+00:00,0.6801769
2019-11-27 00:00:00+00:00,0.73911124
2019-11-29 00:00:00+00:00,0.7684958
2019-12-02 00:00:00+00:00,0.52997434
2019-12-03 00:00:00+00:00,0.50185657
2019-12-04 00:00:00+00:00,0.4966891
2019-12-05 00:00:00+00:00,0.7221422
2019-12-06 00:00:00+00:00,0.75150996
2019-12-09 00:00:00+00:00,0.7633466
2019-12-10 00:00:00+00:00,0.67656535
2019-12-11 00:00:00+00:00,0.63781565
2019-12-12 00:00:00+00:00,0.74865144
2019-12-13 00:00:00+00:00,0.5571385
2019-12-16 00:00:00+00:00,0.69212604
2019-12-17 00:00:00+00:00,0.46758732
2019-12-18 00:00:00+00:00,0.61155355
2019-12-19 00:00:00+00:00,0.5272869
2019-12-20 00:00:00+00:00,0.6680185
2019-12-23 00:00:00+00:00,0.471569
2019-12-24 00:00:00+00:00,0.4770341
2019-12-26 00:00:00+00:00,0.62785155
2019-12-27 00:00:00+00:00,0.56148237
2019-12-30 00:00:00+00:00,0.5405059
2019-12-31 00:00:00+00:00,0.61732763
2020-01-02 00:00:00+00:00,0.6915176
2020-01-03 00:00:00+00:00,0.56997013
2020-01-06 00:00:00+00:00,0.63514215
2020-01-07 00:00:00+00:00,0.69385946
2020-01-08 00:00:00+00:00,0.68387413
2020-01-09 00:00:00+00:00,0.67219865
2020-01-10 00:00:00+00:00,0.7028072
2020-01-13 00:00:00+00:00,0.58569175
2020-01-14 00:00:00+00:00,0.69941705
2020-01-15 00:00:00+00:00,0.7385538
2020-01-16 00:00:00+00:00,0.74221605
2020-01-17 00:00:00+00:00,0.60857964
2020-01-21 00:00:00+00:00,0.5713229
2020-01-22 00:00:00+00:00,0.56677955
2020-01-23 00:00:00+00:00,0.64610636
2020-01-24 00:00:00+00:00,0.74284506
2020-01-27 00:00:00+00:00,0.66357315
2020-01-28 00:00:00+00:00,0.60667765
2020-01-29 00:00:00+00:00,0.74164104
2020-01-30 00:00:00+00:00,0.71191245
2020-01-31 00:00:00+00:00,0.6890897
2020-02-03 00:00:00+00:00,0.72771597
2020-02-04 00:00:00+00:00,0.71172804
2020-02-05 00:00:00+00:00,0.6733683
2020-02-06 00:00:00+00:00,0.50524545
2020-02-07 00:00:00+00:00,0.7229493
2020-02-10 00:00:00+00:00,0.72645134
2020-02-11 00:00:00+00:00,0.7191116
2020-02-12 00:00:00+00:00,0.68632334
2020-02-13 00:00:00+00:00,0.6950267
2020-02-14 00:00:00+00:00,0.6479494
2020-02-18 00:00:00+00:00,0.73489803
2020-02-19 00:00:00+00:00,0.7268198
2020-02-20 00:00:00+00:00,0.67430794
2020-02-21 00:00:00+00:00,0.6429197
2020-02-24 00:00:00+00:00,0.5539881
2020-02-25 00:00:00+00:00,0.40643135
2020-02-26 00:00:00+00:00,0.57862467
2020-02-27 00:00:00+00:00,0.4945102
2020-02-28 00:00:00+00:00,0.17877732
2020-03-02 00:00:00+00:00,0.54685074
2020-03-03 00:00:00+00:00,0.34636876
2020-03-04 00:00:00+00:00,0.5022557
2020-03-05 00:00:00+00:00,0.33276066
2020-03-06 00:00:00+00:00,0.508977
2020-03-09 00:00:00+00:00,0.51353276
2020-03-10 00:00:00+00:00,0.29918045
2020-03-11 00:00:00+00:00,0.35291478
2020-03-12 00:00:00+00:00,0.54058313
2020-03-13 00:00:00+00:00,0.55734587
2020-03-16 00:00:00+00:00,0.37549648
2020-03-17 00:00:00+00:00,0.40736663
2020-03-18 00:00:00+00:00,0.48924753
2020-03-19 00:00:00+00:00,0.28579578
2020-03-20 00:00:00+00:00,0.3678403
2020-03-23 00:00:00+00:00,0.31188837
2020-03-24 00:00:00+00:00,0.4260663
2020-03-25 00:00:00+00:00,0.34390178
2020-03-26 00:00:00+00:00,0.32117364
2020-03-27 00:00:00+00:00,0.5016722
2020-03-30 00:00:00+00:00,0.4279945
2020-03-31 00:00:00+00:00,0.5415072
2020-04-01 00:00:00+00:00,0.58072376
2020-04-02 00:00:00+00:00,0.5592924
2020-04-03 00:00:00+00:00,0.47092077
2020-04-06 00:00:00+00:00,0.6043226
2020-04-07 00:00:00+00:00,0.40134776
2020-04-08 00:00:00+00:00,0.43361163
2020-04-09 00:00:00+00:00,0.41882327
2020-04-13 00:00:00+00:00,0.5220314
2020-04-14 00:00:00+00:00,0.5551554
2020-04-15 00:00:00+00:00,0.5619039
2020-04-16 00:00:00+00:00,0.5987421
2020-04-17 00:00:00+00:00,0.69253147
2020-04-20 00:00:00+00:00,0.51012313
2020-04-21 00:00:00+00:00,0.47300908
2020-04-22 00:00:00+00:00,0.4970479
2020-04-23 00:00:00+00:00,0.55507356
2020-04-24 00:00:00+00:00,0.57727355
2020-04-27 00:00:00+00:00,0.58158636
2020-04-28 00:00:00+00:00,0.41872326
2020-04-29 00:00:00+00:00,0.34119612
2020-04-30 00:00:00+00:00,0.4195113
2020-05-01 00:00:00+00:00,0.39778915
2020-05-04 00:00:00+00:00,0.48755714
2020-05-05 00:00:00+00:00,0.6199025
2020-05-06 00:00:00+00:00,0.46422237
2020-05-07 00:00:00+00:00,0.6697113
2020-05-08 00:00:00+00:00,0.606774
2020-05-11 00:00:00+00:00,0.4329572
2020-05-12 00:00:00+00:00,0.6108714
2020-05-13 00:00:00+00:00,0.645311
2020-05-14 00:00:00+00:00,0.52727705
2020-05-15 00:00:00+00:00,0.57622725
2020-05-18 00:00:00+00:00,0.6232717
2020-05-19 00:00:00+00:00,0.574948
2020-05-20 00:00:00+00:00,0.6146419
2020-05-21 00:00:00+00:00,0.5064223
2020-05-22 00:00:00+00:00,0.63355815
2020-05-26 00:00:00+00:00,0.63232696
2020-05-27 00:00:00+00:00,0.50823015
2020-05-28 00:00:00+00:00,0.30604583
2020-05-29 00:00:00+00:00,0.5515212
2020-06-01 00:00:00+00:00,0.44838226
2020-06-02 00:00:00+00:00,0.429469
2020-06-03 00:00:00+00:00,0.5158658
2020-06-04 00:00:00+00:00,0.45738205
2020-06-05 00:00:00+00:00,0.36426383
2020-06-08 00:00:00+00:00,0.28077736
2020-06-09 00:00:00+00:00,0.23057738
2020-06-10 00:00:00+00:00,0.2797118
2020-06-11 00:00:00+00:00,0.4387217
2020-06-12 00:00:00+00:00,0.2506707
2020-06-15 00:00:00+00:00,0.46856362
2020-06-16 00:00:00+00:00,0.521376
2020-06-17 00:00:00+00:00,0.50566816
2020-06-18 00:00:00+00:00,0.4630229
2020-06-19 00:00:00+00:00,0.46228158
2020-06-22 00:00:00+00:00,0.43045902
2020-06-23 00:00:00+00:00,0.33537298
2020-06-24 00:00:00+00:00,0.35871762
2020-06-25 00:00:00+00:00,0.33340794
2020-06-26 00:00:00+00:00,0.5052973
2020-06-29 00:00:00+00:00,0.37033296
2020-06-30 00:00:00+00:00,0.5310914
2020-07-01 00:00:00+00:00,0.5517124
2020-07-02 00:00:00+00:00,0.6401088
2020-07-06 00:00:00+00:00,0.5377379
2020-07-07 00:00:00+00:00,0.5031837
2020-07-08 00:00:00+00:00,0.47523487
2020-07-09 00:00:00+00:00,0.49855092
2020-07-10 00:00:00+00:00,0.42040586
2020-07-13 00:00:00+00:00,0.63978344
2020-07-14 00:00:00+00:00,0.6197949
2020-07-15 00:00:00+00:00,0.51600295
2020-07-16 00:00:00+00:00,0.5626031
2020-07-17 00:00:00+00:00,0.58902097
2020-07-20 00:00:00+00:00,0.6156651
2020-07-21 00:00:00+00:00,0.4853258
2020-07-22 00:00:00+00:00,0.34310725
2020-07-23 00:00:00+00:00,0.3829129
2020-07-24 00:00:00+00:00,0.4691359
2020-07-27 00:00:00+00:00,0.601724
2020-07-28 00:00:00+00:00,0.36104974
2020-07-29 00:00:00+00:00,0.71204275
2020-07-30 00:00:00+00:00,0.55427986
2020-07-31 00:00:00+00:00,0.369824
2020-08-03 00:00:00+00:00,0.35891503
2020-08-04 00:00:00+00:00,0.5393571
2020-08-05 00:00:00+00:00,0.4828604
2020-08-06 00:00:00+00:00,0.698303
2020-08-07 00:00:00+00:00,0.69476795
2020-08-10 00:00:00+00:00,0.65447104
2020-08-11 00:00:00+00:00,0.3287375
2020-08-12 00:00:00+00:00,0.54704547
2020-08-13 00:00:00+00:00,0.48720488
2020-08-14 00:00:00+00:00,0.66503054
2020-08-17 00:00:00+00:00,0.53196025
2020-08-18 00:00:00+00:00,0.48558
2020-08-19 00:00:00+00:00,0.49474972
2020-08-20 00:00:00+00:00,0.57290804
2020-08-21 00:00:00+00:00,0.5892207
2020-08-24 00:00:00+00:00,0.61698097
2020-08-25 00:00:00+00:00,0.5745955
2020-08-26 00:00:00+00:00,0.5645034
2020-08-27 00:00:00+00:00,0.5283919
2020-08-28 00:00:00+00:00,0.48639503
2020-08-31 00:00:00+00:00,0.5517675
2020-09-01 00:00:00+00:00,0.49941316
2020-09-02 00:00:00+00:00,0.6271164
2020-09-03 00:00:00+00:00,0.4822498
2020-09-04 00:00:00+00:00,0.42634678
2020-09-08 00:00:00+00:00,0.62328875
2020-09-09 00:00:00+00:00,0.5361724
2020-09-10 00:00:00+00:00,0.7134468
2020-09-11 00:00:00+00:00,0.6258536
2020-09-14 00:00:00+00:00,0.68021286
2020-09-15 00:00:00+00:00,0.5099102
2020-09-16 00:00:00+00:00,0.4690821
2020-09-17 00:00:00+00:00,0.39561644
2020-09-18 00:00:00+00:00,0.43918297
2020-09-21 00:00:00+00:00,0.51367766
2020-09-22 00:00:00+00:00,0.45415893
2020-09-23 00:00:00+00:00,0.5827461
2020-09-24 00:00:00+00:00,0.58835596
2020-09-25 00:00:00+00:00,0.5549385
2020-09-28 00:00:00+00:00,0.63227314
2020-09-29 00:00:00+00:00,0.51727474
2020-09-30 00:00:00+00:00,0.7070418
2020-10-01 00:00:00+00:00,0.6020251
2020-10-02 00:00:00+00:00,0.5182208
2020-10-05 00:00:00+00:00,0.6013924
2020-10-06 00:00:00+00:00,0.47019216
2020-10-07 00:00:00+00:00,0.52596456
2020-10-08 00:00:00+00:00,0.51519996
2020-10-09 00:00:00+00:00,0.49311516
2020-10-12 00:00:00+00:00,0.5488136
2020-10-13 00:00:00+00:00,0.47291714
2020-10-14 00:00:00+00:00,0.6399784
2020-10-15 00:00:00+00:00,0.42114758
2020-10-16 00:00:00+00:00,0.48627204
2020-10-19 00:00:00+00:00,0.4658569
2020-10-20 00:00:00+00:00,0.56670165
2020-10-21 00:00:00+00:00,0.43579525
2020-10-22 00:00:00+00:00,0.56901085
2020-10-23 00:00:00+00:00,0.44465855
2020-10-26 00:00:00+00:00,0.5382677
2020-10-27 00:00:00+00:00,0.3341781
2020-10-28 00:00:00+00:00,0.44616443
2020-10-29 00:00:00+00:00,0.40296978
2020-10-30 00:00:00+00:00,0.4602951
2020-11-02 00:00:00+00:00,0.33893865
2020-11-03 00:00:00+00:00,0.36455742
2020-11-04 00:00:00+00:00,0.51229554
2020-11-05 00:00:00+00:00,0.43108132
2020-11-06 00:00:00+00:00,0.49467432
2020-11-09 00:00:00+00:00,0.54932934
2020-11-10 00:00:00+00:00,0.51405776
2020-11-11 00:00:00+00:00,0.4101225
2020-11-12 00:00:00+00:00,0.30308425
2020-11-13 00:00:00+00:00,0.45938757
2020-11-16 00:00:00+00:00,0.21311377
2020-11-17 00:00:00+00:00,0.17470601
2020-11-18 00:00:00+00:00,0.3419236
2020-11-19 00:00:00+00:00,0.31408116
2020-11-20 00:00:00+00:00,0.3402716
2020-11-23 00:00:00+00:00,0.35744095
2020-11-24 00:00:00+00:00,0.23102759
2020-11-25 00:00:00+00:00,0.1981577
2020-11-27 00:00:00+00:00,0.36816242
2020-11-30 00:00:00+00:00,0.29492122
2020-12-01 00:00:00+00:00,0.6362642
2020-12-02 00:00:00+00:00,0.6532451
2020-12-03 00:00:00+00:00,0.63421506
2020-12-04 00:00:00+00:00,0.6321596
2020-12-07 00:00:00+00:00,0.42639372
2020-12-08 00:00:00+00:00,0.58296424
2020-12-09 00:00:00+00:00,0.5708814
2020-12-10 00:00:00+00:00,0.5439346
2020-12-11 00:00:00+00:00,0.4614702
2020-12-14 00:00:00+00:00,0.5215363
2020-12-15 00:00:00+00:00,0.42110303
2020-12-16 00:00:00+00:00,0.5756026
2020-12-17 00:00:00+00:00,0.4886013
2020-12-18 00:00:00+00:00,0.48213223
2020-12-21 00:00:00+00:00,0.48003688
2020-12-22 00:00:00+00:00,0.55505735
2020-12-23 00:00:00+00:00,0.5631464
2020-12-24 00:00:00+00:00,0.672271
2020-12-28 00:00:00+00:00,0.4811625
2020-12-29 00:00:00+00:00,0.5241082
2020-12-30 00:00:00+00:00,0.5334524
2020-12-31 00:00:00+00:00,0.4179866
2021-01-04 00:00:00+00:00,0.5184758
2021-01-05 00:00:00+00:00,0.40326175
2021-01-06 00:00:00+00:00,0.38717982
2021-01-07 00:00:00+00:00,0.3115248
2021-01-08 00:00:00+00:00,0.3500101
2021-01-11 00:00:00+00:00,0.39603338
2021-01-12 00:00:00+00:00,0.43910447
2021-01-13 00:00:00+00:00,0.463123
2021-01-14 00:00:00+00:00,0.47949195
2021-01-15 00:00:00+00:00,0.3738402
2021-01-19 00:00:00+00:00,0.39250606
2021-01-20 00:00:00+00:00,0.40378234
2021-01-21 00:00:00+00:00,0.32962108
2021-01-22 00:00:00+00:00,0.504687
2021-01-25 00:00:00+00:00,0.44240987
