,Prob_Up
2018-12-04 00:00:00+00:00,0.39920998
2018-12-06 00:00:00+00:00,0.59882885
2018-12-07 00:00:00+00:00,0.7644848
2018-12-10 00:00:00+00:00,0.6712652
2018-12-11 00:00:00+00:00,0.5454497
2018-12-12 00:00:00+00:00,0.6001881
2018-12-13 00:00:00+00:00,0.7334446
2018-12-14 00:00:00+00:00,0.6495378
2018-12-17 00:00:00+00:00,0.78288764
2018-12-18 00:00:00+00:00,0.47470668
2018-12-19 00:00:00+00:00,0.5134066
2018-12-20 00:00:00+00:00,0.41297466
2018-12-21 00:00:00+00:00,0.5235177
2018-12-24 00:00:00+00:00,0.5295434
2018-12-26 00:00:00+00:00,0.52492297
2018-12-27 00:00:00+00:00,0.6410291
2018-12-28 00:00:00+00:00,0.637651
2018-12-31 00:00:00+00:00,0.58887905
2019-01-02 00:00:00+00:00,0.5797447
2019-01-03 00:00:00+00:00,0.5055037
2019-01-04 00:00:00+00:00,0.55041516
2019-01-07 00:00:00+00:00,0.49896502
2019-01-08 00:00:00+00:00,0.5403971
2019-01-09 00:00:00+00:00,0.5504543
2019-01-10 00:00:00+00:00,0.5131287
2019-01-11 00:00:00+00:00,0.47716063
2019-01-14 00:00:00+00:00,0.54485554
2019-01-15 00:00:00+00:00,0.5459073
2019-01-16 00:00:00+00:00,0.58344805
2019-01-17 00:00:00+00:00,0.8022943
2019-01-18 00:00:00+00:00,0.6149897
2019-01-22 00:00:00+00:00,0.62834215
2019-01-23 00:00:00+00:00,0.62670666
2019-01-24 00:00:00+00:00,0.6063043
2019-01-25 00:00:00+00:00,0.66547924
2019-01-28 00:00:00+00:00,0.6000537
2019-01-29 00:00:00+00:00,0.6987209
2019-01-30 00:00:00+00:00,0.66254187
2019-01-31 00:00:00+00:00,0.60667014
2019-02-01 00:00:00+00:00,0.57853204
2019-02-04 00:00:00+00:00,0.6939246
2019-02-05 00:00:00+00:00,0.6883867
2019-02-06 00:00:00+00:00,0.6726091
2019-02-07 00:00:00+00:00,0.7202109
2019-02-08 00:00:00+00:00,0.52233344
2019-02-11 00:00:00+00:00,0.63748163
2019-02-12 00:00:00+00:00,0.55457205
2019-02-13 00:00:00+00:00,0.7065542
2019-02-14 00:00:00+00:00,0.58837104
2019-02-15 00:00:00+00:00,0.5637764
2019-02-19 00:00:00+00:00,0.55688614
2019-02-20 00:00:00+00:00,0.4873571
2019-02-21 00:00:00+00:00,0.51040465
2019-02-22 00:00:00+00:00,0.57204896
2019-02-25 00:00:00+00:00,0.5709239
2019-02-26 00:00:00+00:00,0.44354722
2019-02-27 00:00:00+00:00,0.5593056
2019-02-28 00:00:00+00:00,0.48984778
2019-03-01 00:00:00+00:00,0.47050166
2019-03-04 00:00:00+00:00,0.5938222
2019-03-05 00:00:00+00:00,0.5745532
2019-03-06 00:00:00+00:00,0.56396186
2019-03-07 00:00:00+00:00,0.5790851
2019-03-08 00:00:00+00:00,0.61037135
2019-03-11 00:00:00+00:00,0.5299874
2019-03-12 00:00:00+00:00,0.5632813
2019-03-13 00:00:00+00:00,0.4942567
2019-03-14 00:00:00+00:00,0.50301063
2019-03-15 00:00:00+00:00,0.575618
2019-03-18 00:00:00+00:00,0.63062966
2019-03-19 00:00:00+00:00,0.5589887
2019-03-20 00:00:00+00:00,0.67345554
2019-03-21 00:00:00+00:00,0.6583748
2019-03-22 00:00:00+00:00,0.4843192
2019-03-25 00:00:00+00:00,0.27800512
2019-03-26 00:00:00+00:00,0.39216286
2019-03-27 00:00:00+00:00,0.50345755
2019-03-28 00:00:00+00:00,0.52851135
2019-03-29 00:00:00+00:00,0.48451474
2019-04-01 00:00:00+00:00,0.44155473
2019-04-02 00:00:00+00:00,0.5951054
2019-04-03 00:00:00+00:00,0.43009922
2019-04-04 00:00:00+00:00,0.62475675
2019-04-05 00:00:00+00:00,0.43446794
2019-04-08 00:00:00+00:00,0.5307119
2019-04-09 00:00:00+00:00,0.4561342
2019-04-10 00:00:00+00:00,0.47428265
2019-04-11 00:00:00+00:00,0.4844846
2019-04-12 00:00:00+00:00,0.49387145
2019-04-15 00:00:00+00:00,0.3368455
2019-04-16 00:00:00+00:00,0.62170976
2019-04-17 00:00:00+00:00,0.60926217
2019-04-18 00:00:00+00:00,0.6584868
2019-04-22 00:00:00+00:00,0.493365
2019-04-23 00:00:00+00:00,0.53561145
2019-04-24 00:00:00+00:00,0.3381107
2019-04-25 00:00:00+00:00,0.40996498
2019-04-26 00:00:00+00:00,0.38143817
2019-04-29 00:00:00+00:00,0.4761318
2019-04-30 00:00:00+00:00,0.47070485
2019-05-01 00:00:00+00:00,0.4412233
2019-05-02 00:00:00+00:00,0.51928025
2019-05-03 00:00:00+00:00,0.4047566
2019-05-06 00:00:00+00:00,0.35221815
2019-05-07 00:00:00+00:00,0.47895077
2019-05-08 00:00:00+00:00,0.43191767
2019-05-09 00:00:00+00:00,0.40830037
2019-05-10 00:00:00+00:00,0.5767222
2019-05-13 00:00:00+00:00,0.5507105
2019-05-14 00:00:00+00:00,0.5663901
2019-05-15 00:00:00+00:00,0.5317016
2019-05-16 00:00:00+00:00,0.4819448
2019-05-17 00:00:00+00:00,0.36369354
2019-05-20 00:00:00+00:00,0.4222808
2019-05-21 00:00:00+00:00,0.41506836
2019-05-22 00:00:00+00:00,0.59093887
2019-05-23 00:00:00+00:00,0.4326767
2019-05-24 00:00:00+00:00,0.505132
2019-05-28 00:00:00+00:00,0.577434
2019-05-29 00:00:00+00:00,0.48389226
2019-05-30 00:00:00+00:00,0.5464543
2019-05-31 00:00:00+00:00,0.44712797
2019-06-03 00:00:00+00:00,0.51301837
2019-06-04 00:00:00+00:00,0.5343301
2019-06-05 00:00:00+00:00,0.5539403
2019-06-06 00:00:00+00:00,0.49670732
2019-06-07 00:00:00+00:00,0.6196388
2019-06-10 00:00:00+00:00,0.59220153
2019-06-11 00:00:00+00:00,0.6098686
2019-06-12 00:00:00+00:00,0.4673175
2019-06-13 00:00:00+00:00,0.4372844
2019-06-14 00:00:00+00:00,0.69987184
2019-06-17 00:00:00+00:00,0.612291
2019-06-18 00:00:00+00:00,0.63177645
2019-06-19 00:00:00+00:00,0.68377435
2019-06-20 00:00:00+00:00,0.5257386
2019-06-21 00:00:00+00:00,0.6276831
2019-06-24 00:00:00+00:00,0.62760043
2019-06-25 00:00:00+00:00,0.4930518
2019-06-26 00:00:00+00:00,0.511595
2019-06-27 00:00:00+00:00,0.5176934
2019-06-28 00:00:00+00:00,0.50386435
2019-07-01 00:00:00+00:00,0.5918158
2019-07-02 00:00:00+00:00,0.44186056
2019-07-03 00:00:00+00:00,0.45556167
2019-07-05 00:00:00+00:00,0.49047422
2019-07-08 00:00:00+00:00,0.5138029
2019-07-09 00:00:00+00:00,0.595303
2019-07-10 00:00:00+00:00,0.54337496
2019-07-11 00:00:00+00:00,0.45444188
2019-07-12 00:00:00+00:00,0.5385612
2019-07-15 00:00:00+00:00,0.5118348
2019-07-16 00:00:00+00:00,0.5469987
2019-07-17 00:00:00+00:00,0.4610404
2019-07-18 00:00:00+00:00,0.5342074
2019-07-19 00:00:00+00:00,0.58783805
2019-07-22 00:00:00+00:00,0.48523977
2019-07-23 00:00:00+00:00,0.50048846
2019-07-24 00:00:00+00:00,0.5298312
2019-07-25 00:00:00+00:00,0.5898365
2019-07-26 00:00:00+00:00,0.5569038
2019-07-29 00:00:00+00:00,0.6078074
2019-07-30 00:00:00+00:00,0.5302787
2019-07-31 00:00:00+00:00,0.47723246
2019-08-01 00:00:00+00:00,0.52704763
2019-08-02 00:00:00+00:00,0.4597782
2019-08-05 00:00:00+00:00,0.5713726
2019-08-06 00:00:00+00:00,0.39311275
2019-08-07 00:00:00+00:00,0.68323535
2019-08-08 00:00:00+00:00,0.51721996
2019-08-09 00:00:00+00:00,0.6727709
2019-08-12 00:00:00+00:00,0.62061983
2019-08-13 00:00:00+00:00,0.521266
2019-08-14 00:00:00+00:00,0.5605213
2019-08-15 00:00:00+00:00,0.4857576
2019-08-16 00:00:00+00:00,0.51722723
2019-08-19 00:00:00+00:00,0.63950783
2019-08-20 00:00:00+00:00,0.5971589
2019-08-21 00:00:00+00:00,0.5448899
2019-08-22 00:00:00+00:00,0.52127314
2019-08-23 00:00:00+00:00,0.44346204
2019-08-26 00:00:00+00:00,0.53375584
2019-08-27 00:00:00+00:00,0.65134084
2019-08-28 00:00:00+00:00,0.57007223
2019-08-29 00:00:00+00:00,0.6358376
2019-08-30 00:00:00+00:00,0.5470831
2019-09-03 00:00:00+00:00,0.6134415
2019-09-04 00:00:00+00:00,0.4851944
2019-09-05 00:00:00+00:00,0.6055023
2019-09-06 00:00:00+00:00,0.66362965
2019-09-09 00:00:00+00:00,0.5749788
2019-09-10 00:00:00+00:00,0.5601689
2019-09-11 00:00:00+00:00,0.50847906
2019-09-12 00:00:00+00:00,0.5613036
2019-09-13 00:00:00+00:00,0.59796035
2019-09-16 00:00:00+00:00,0.53096795
2019-09-17 00:00:00+00:00,0.536177
2019-09-18 00:00:00+00:00,0.55370235
2019-09-19 00:00:00+00:00,0.54206425
2019-09-20 00:00:00+00:00,0.555502
2019-09-23 00:00:00+00:00,0.5221956
2019-09-24 00:00:00+00:00,0.47370288
2019-09-25 00:00:00+00:00,0.5010215
2019-09-26 00:00:00+00:00,0.3974129
2019-09-27 00:00:00+00:00,0.43181628
2019-09-30 00:00:00+00:00,0.4669609
2019-10-01 00:00:00+00:00,0.44279286
2019-10-02 00:00:00+00:00,0.38227674
2019-10-03 00:00:00+00:00,0.5005217
2019-10-04 00:00:00+00:00,0.6627114
2019-10-07 00:00:00+00:00,0.7000042
2019-10-08 00:00:00+00:00,0.6592644
2019-10-09 00:00:00+00:00,0.37439296
2019-10-10 00:00:00+00:00,0.56835026
2019-10-11 00:00:00+00:00,0.5714378
2019-10-14 00:00:00+00:00,0.55472404
2019-10-15 00:00:00+00:00,0.5412255
2019-10-16 00:00:00+00:00,0.5047384
2019-10-17 00:00:00+00:00,0.43283173
2019-10-18 00:00:00+00:00,0.58735263
2019-10-21 00:00:00+00:00,0.5414404
2019-10-22 00:00:00+00:00,0.48505336
2019-10-23 00:00:00+00:00,0.28340474
2019-10-24 00:00:00+00:00,0.49029008
2019-10-25 00:00:00+00:00,0.39154392
2019-10-28 00:00:00+00:00,0.40922362
2019-10-29 00:00:00+00:00,0.4065355
2019-10-30 00:00:00+00:00,0.34126347
2019-10-31 00:00:00+00:00,0.3744806
2019-11-01 00:00:00+00:00,0.39975575
2019-11-04 00:00:00+00:00,0.4878592
2019-11-05 00:00:00+00:00,0.5250696
2019-11-06 00:00:00+00:00,0.4099209
2019-11-07 00:00:00+00:00,0.42783704
2019-11-08 00:00:00+00:00,0.3847386
2019-11-11 00:00:00+00:00,0.40360567
2019-11-12 00:00:00+00:00,0.5207353
2019-11-13 00:00:00+00:00,0.48203433
2019-11-14 00:00:00+00:00,0.44678557
2019-11-15 00:00:00+00:00,0.46775046
2019-11-18 00:00:00+00:00,0.42816445
2019-11-19 00:00:00+00:00,0.44532573
2019-11-20 00:00:00+00:00,0.5007096
2019-11-21 00:00:00+00:00,0.4992324
2019-11-22 00:00:00+00:00,0.44512922
2019-11-25 00:00:00+00:00,0.48809707
2019-11-26 00:00:00+00:00,0.39294115
2019-11-27 00:00:00+00:00,0.4698751
2019-11-29 00:00:00+00:00,0.4417698
2019-12-02 00:00:00+00:00,0.4720549
2019-12-03 00:00:00+00:00,0.5097738
2019-12-04 00:00:00+00:00,0.60125065
2019-12-05 00:00:00+00:00,0.58490497
2019-12-06 00:00:00+00:00,0.5472958
2019-12-09 00:00:00+00:00,0.630284
2019-12-10 00:00:00+00:00,0.40698338
2019-12-11 00:00:00+00:00,0.44798133
2019-12-12 00:00:00+00:00,0.5190209
2019-12-13 00:00:00+00:00,0.6127172
2019-12-16 00:00:00+00:00,0.5092939
2019-12-17 00:00:00+00:00,0.41428
2019-12-18 00:00:00+00:00,0.3460616
2019-12-19 00:00:00+00:00,0.42203286
2019-12-20 00:00:00+00:00,0.53023815
2019-12-23 00:00:00+00:00,0.51861
2019-12-24 00:00:00+00:00,0.50578016
2019-12-26 00:00:00+00:00,0.5879698
2019-12-27 00:00:00+00:00,0.5274328
2019-12-30 00:00:00+00:00,0.6148066
2019-12-31 00:00:00+00:00,0.5860309
2020-01-02 00:00:00+00:00,0.4720567
2020-01-03 00:00:00+00:00,0.4417028
2020-01-06 00:00:00+00:00,0.5333978
2020-01-07 00:00:00+00:00,0.49412653
2020-01-08 00:00:00+00:00,0.47981048
2020-01-09 00:00:00+00:00,0.32104987
2020-01-10 00:00:00+00:00,0.44665843
2020-01-13 00:00:00+00:00,0.3747388
2020-01-14 00:00:00+00:00,0.39117333
2020-01-15 00:00:00+00:00,0.50453043
2020-01-16 00:00:00+00:00,0.6051888
2020-01-17 00:00:00+00:00,0.7267488
2020-01-21 00:00:00+00:00,0.53068465
2020-01-22 00:00:00+00:00,0.43353397
2020-01-23 00:00:00+00:00,0.56203246
2020-01-24 00:00:00+00:00,0.5853667
2020-01-27 00:00:00+00:00,0.64385706
2020-01-28 00:00:00+00:00,0.45267025
2020-01-29 00:00:00+00:00,0.45677316
2020-01-30 00:00:00+00:00,0.4852353
2020-01-31 00:00:00+00:00,0.47729105
2020-02-03 00:00:00+00:00,0.3944223
2020-02-04 00:00:00+00:00,0.40763688
2020-02-05 00:00:00+00:00,0.42207852
2020-02-06 00:00:00+00:00,0.5166512
2020-02-07 00:00:00+00:00,0.32822567
2020-02-10 00:00:00+00:00,0.24891491
2020-02-11 00:00:00+00:00,0.3572961
2020-02-12 00:00:00+00:00,0.24799636
2020-02-13 00:00:00+00:00,0.40605897
2020-02-14 00:00:00+00:00,0.2770725
2020-02-18 00:00:00+00:00,0.39546797
2020-02-19 00:00:00+00:00,0.33498964
2020-02-20 00:00:00+00:00,0.4434659
2020-02-21 00:00:00+00:00,0.49296337
2020-02-24 00:00:00+00:00,0.33243814
2020-02-25 00:00:00+00:00,0.52360165
2020-02-26 00:00:00+00:00,0.43015453
2020-02-27 00:00:00+00:00,0.3876518
2020-02-28 00:00:00+00:00,0.34809542
2020-03-02 00:00:00+00:00,0.33242014
2020-03-03 00:00:00+00:00,0.54408574
2020-03-04 00:00:00+00:00,0.38270992
2020-03-05 00:00:00+00:00,0.61273265
2020-03-06 00:00:00+00:00,0.51911175
2020-03-09 00:00:00+00:00,0.50075537
2020-03-10 00:00:00+00:00,0.5125927
2020-03-11 00:00:00+00:00,0.66560376
2020-03-12 00:00:00+00:00,0.5142323
2020-03-13 00:00:00+00:00,0.49874046
2020-03-16 00:00:00+00:00,0.5834182
2020-03-17 00:00:00+00:00,0.5347098
2020-03-18 00:00:00+00:00,0.5657575
2020-03-19 00:00:00+00:00,0.53940564
2020-03-20 00:00:00+00:00,0.6371296
2020-03-23 00:00:00+00:00,0.47100604
2020-03-24 00:00:00+00:00,0.6326935
2020-03-25 00:00:00+00:00,0.8425001
2020-03-26 00:00:00+00:00,0.70753235
2020-03-27 00:00:00+00:00,0.7313584
2020-03-30 00:00:00+00:00,0.5150409
2020-03-31 00:00:00+00:00,0.6047247
2020-04-01 00:00:00+00:00,0.65701586
2020-04-02 00:00:00+00:00,0.397382
2020-04-03 00:00:00+00:00,0.6559769
2020-04-06 00:00:00+00:00,0.5188596
2020-04-07 00:00:00+00:00,0.6530785
2020-04-08 00:00:00+00:00,0.586408
2020-04-09 00:00:00+00:00,0.68524
2020-04-13 00:00:00+00:00,0.6791664
2020-04-14 00:00:00+00:00,0.55646616
2020-04-15 00:00:00+00:00,0.6074063
2020-04-16 00:00:00+00:00,0.62260973
2020-04-17 00:00:00+00:00,0.44831336
2020-04-20 00:00:00+00:00,0.7450945
2020-04-21 00:00:00+00:00,0.43563566
2020-04-22 00:00:00+00:00,0.52819264
2020-04-23 00:00:00+00:00,0.6201088
2020-04-24 00:00:00+00:00,0.60664487
2020-04-27 00:00:00+00:00,0.6188811
2020-04-28 00:00:00+00:00,0.47508898
2020-04-29 00:00:00+00:00,0.3202575
2020-04-30 00:00:00+00:00,0.39839378
2020-05-01 00:00:00+00:00,0.32419613
2020-05-04 00:00:00+00:00,0.35432255
2020-05-05 00:00:00+00:00,0.7063685
2020-05-06 00:00:00+00:00,0.5656968
2020-05-07 00:00:00+00:00,0.30872956
2020-05-08 00:00:00+00:00,0.60809225
2020-05-11 00:00:00+00:00,0.58157116
2020-05-12 00:00:00+00:00,0.39576903
2020-05-13 00:00:00+00:00,0.30437294
2020-05-14 00:00:00+00:00,0.35251838
2020-05-15 00:00:00+00:00,0.72908247
2020-05-18 00:00:00+00:00,0.35023648
2020-05-19 00:00:00+00:00,0.43602842
2020-05-20 00:00:00+00:00,0.58837575
2020-05-21 00:00:00+00:00,0.35378557
2020-05-22 00:00:00+00:00,0.5177547
2020-05-26 00:00:00+00:00,0.48370627
2020-05-27 00:00:00+00:00,0.4569136
2020-05-28 00:00:00+00:00,0.2706343
2020-05-29 00:00:00+00:00,0.17630735
2020-06-01 00:00:00+00:00,0.22946934
2020-06-02 00:00:00+00:00,0.3717009
2020-06-03 00:00:00+00:00,0.33964762
2020-06-04 00:00:00+00:00,0.44781616
2020-06-05 00:00:00+00:00,0.37036458
2020-06-08 00:00:00+00:00,0.27833495
2020-06-09 00:00:00+00:00,0.36921087
2020-06-10 00:00:00+00:00,0.1892501
2020-06-11 00:00:00+00:00,0.2619602
2020-06-12 00:00:00+00:00,0.28989932
2020-06-15 00:00:00+00:00,0.5227062
2020-06-16 00:00:00+00:00,0.41325513
2020-06-17 00:00:00+00:00,0.43822196
2020-06-18 00:00:00+00:00,0.2666283
2020-06-19 00:00:00+00:00,0.5080854
2020-06-22 00:00:00+00:00,0.5414845
2020-06-23 00:00:00+00:00,0.58744085
2020-06-24 00:00:00+00:00,0.48490852
2020-06-25 00:00:00+00:00,0.55764747
2020-06-26 00:00:00+00:00,0.53789175
2020-06-29 00:00:00+00:00,0.4296317
2020-06-30 00:00:00+00:00,0.48662087
2020-07-01 00:00:00+00:00,0.47557175
2020-07-02 00:00:00+00:00,0.71770525
2020-07-06 00:00:00+00:00,0.57233965
2020-07-07 00:00:00+00:00,0.4423787
2020-07-08 00:00:00+00:00,0.5474986
2020-07-09 00:00:00+00:00,0.542381
2020-07-10 00:00:00+00:00,0.52339107
2020-07-13 00:00:00+00:00,0.63123435
2020-07-14 00:00:00+00:00,0.4478049
2020-07-15 00:00:00+00:00,0.48045656
2020-07-16 00:00:00+00:00,0.5489021
2020-07-17 00:00:00+00:00,0.45912063
2020-07-20 00:00:00+00:00,0.6722595
2020-07-21 00:00:00+00:00,0.6676652
2020-07-22 00:00:00+00:00,0.5862843
2020-07-23 00:00:00+00:00,0.6719483
2020-07-24 00:00:00+00:00,0.5733135
2020-07-27 00:00:00+00:00,0.578492
2020-07-28 00:00:00+00:00,0.6488677
2020-07-29 00:00:00+00:00,0.7088506
2020-07-30 00:00:00+00:00,0.81096953
2020-07-31 00:00:00+00:00,0.48992765
2020-08-03 00:00:00+00:00,0.51486975
2020-08-04 00:00:00+00:00,0.61378175
2020-08-05 00:00:00+00:00,0.6893933
2020-08-06 00:00:00+00:00,0.68910706
2020-08-07 00:00:00+00:00,0.64378244
2020-08-10 00:00:00+00:00,0.5585296
2020-08-11 00:00:00+00:00,0.49394625
2020-08-12 00:00:00+00:00,0.45246607
2020-08-13 00:00:00+00:00,0.498599
2020-08-14 00:00:00+00:00,0.59573585
2020-08-17 00:00:00+00:00,0.7694825
2020-08-18 00:00:00+00:00,0.7032944
2020-08-19 00:00:00+00:00,0.36011183
2020-08-20 00:00:00+00:00,0.47469044
2020-08-21 00:00:00+00:00,0.49692407
2020-08-24 00:00:00+00:00,0.52909803
2020-08-25 00:00:00+00:00,0.5736376
2020-08-26 00:00:00+00:00,0.4297313
2020-08-27 00:00:00+00:00,0.44475925
2020-08-28 00:00:00+00:00,0.42719936
2020-08-31 00:00:00+00:00,0.47415423
2020-09-01 00:00:00+00:00,0.3604405
2020-09-02 00:00:00+00:00,0.44688416
2020-09-03 00:00:00+00:00,0.45653242
2020-09-04 00:00:00+00:00,0.342066
2020-09-08 00:00:00+00:00,0.45799065
2020-09-09 00:00:00+00:00,0.44781378
2020-09-10 00:00:00+00:00,0.46220478
2020-09-11 00:00:00+00:00,0.49403107
2020-09-14 00:00:00+00:00,0.5706977
2020-09-15 00:00:00+00:00,0.49583197
2020-09-16 00:00:00+00:00,0.37161875
2020-09-17 00:00:00+00:00,0.5141593
2020-09-18 00:00:00+00:00,0.5521819
2020-09-21 00:00:00+00:00,0.5885404
2020-09-22 00:00:00+00:00,0.54097974
2020-09-23 00:00:00+00:00,0.5460157
2020-09-24 00:00:00+00:00,0.42774072
2020-09-25 00:00:00+00:00,0.5025296
2020-09-28 00:00:00+00:00,0.7021824
2020-09-29 00:00:00+00:00,0.70169795
2020-09-30 00:00:00+00:00,0.66411376
2020-10-01 00:00:00+00:00,0.52457273
2020-10-02 00:00:00+00:00,0.6236158
2020-10-05 00:00:00+00:00,0.62112296
2020-10-06 00:00:00+00:00,0.61958915
2020-10-07 00:00:00+00:00,0.40511823
2020-10-08 00:00:00+00:00,0.5331305
2020-10-09 00:00:00+00:00,0.64920634
2020-10-12 00:00:00+00:00,0.52185214
2020-10-13 00:00:00+00:00,0.601844
2020-10-14 00:00:00+00:00,0.59279597
2020-10-15 00:00:00+00:00,0.49662545
2020-10-16 00:00:00+00:00,0.48805982
2020-10-19 00:00:00+00:00,0.53515965
2020-10-20 00:00:00+00:00,0.61763257
2020-10-21 00:00:00+00:00,0.73390657
2020-10-22 00:00:00+00:00,0.69664884
2020-10-23 00:00:00+00:00,0.6978453
2020-10-26 00:00:00+00:00,0.6640364
2020-10-27 00:00:00+00:00,0.4429352
2020-10-28 00:00:00+00:00,0.6005262
2020-10-29 00:00:00+00:00,0.38473544
2020-10-30 00:00:00+00:00,0.42068565
2020-11-02 00:00:00+00:00,0.43535957
2020-11-03 00:00:00+00:00,0.64178103
2020-11-04 00:00:00+00:00,0.5994651
2020-11-05 00:00:00+00:00,0.42718634
2020-11-06 00:00:00+00:00,0.51017034
2020-11-09 00:00:00+00:00,0.73864764
2020-11-10 00:00:00+00:00,0.40897205
2020-11-11 00:00:00+00:00,0.49977502
2020-11-12 00:00:00+00:00,0.27318138
2020-11-13 00:00:00+00:00,0.2462098
2020-11-16 00:00:00+00:00,0.5113053
2020-11-17 00:00:00+00:00,0.67041403
2020-11-18 00:00:00+00:00,0.43179768
2020-11-19 00:00:00+00:00,0.24550246
2020-11-20 00:00:00+00:00,0.4793085
2020-11-23 00:00:00+00:00,0.39939302
2020-11-24 00:00:00+00:00,0.60663676
2020-11-25 00:00:00+00:00,0.43135166
2020-11-27 00:00:00+00:00,0.40505642
2020-11-30 00:00:00+00:00,0.45356312
2020-12-01 00:00:00+00:00,0.3599264
2020-12-02 00:00:00+00:00,0.62567914
2020-12-03 00:00:00+00:00,0.76667017
2020-12-04 00:00:00+00:00,0.61075926
2020-12-07 00:00:00+00:00,0.4290597
2020-12-08 00:00:00+00:00,0.43079162
2020-12-09 00:00:00+00:00,0.58535045
2020-12-10 00:00:00+00:00,0.5855919
2020-12-11 00:00:00+00:00,0.66852194
2020-12-14 00:00:00+00:00,0.59037346
2020-12-15 00:00:00+00:00,0.59150326
2020-12-16 00:00:00+00:00,0.5899346
2020-12-17 00:00:00+00:00,0.6441655
2020-12-18 00:00:00+00:00,0.49438897
2020-12-21 00:00:00+00:00,0.5467417
2020-12-22 00:00:00+00:00,0.2871967
2020-12-23 00:00:00+00:00,0.58942944
2020-12-24 00:00:00+00:00,0.52885854
2020-12-28 00:00:00+00:00,0.5465852
2020-12-29 00:00:00+00:00,0.5159991
2020-12-30 00:00:00+00:00,0.46156108
2020-12-31 00:00:00+00:00,0.51110715
2021-01-04 00:00:00+00:00,0.5330297
2021-01-05 00:00:00+00:00,0.36361524
2021-01-06 00:00:00+00:00,0.47025374
2021-01-07 00:00:00+00:00,0.47805762
2021-01-08 00:00:00+00:00,0.42705953
2021-01-11 00:00:00+00:00,0.6316887
2021-01-12 00:00:00+00:00,0.50200045
2021-01-13 00:00:00+00:00,0.5114858
2021-01-14 00:00:00+00:00,0.3719413
2021-01-15 00:00:00+00:00,0.28886947
2021-01-19 00:00:00+00:00,0.5749947
2021-01-20 00:00:00+00:00,0.64045
2021-01-21 00:00:00+00:00,0.65902233
2021-01-22 00:00:00+00:00,0.6485752
2021-01-25 00:00:00+00:00,0.5344332
