,Prob_Up
2018-11-29 00:00:00+00:00,0.47349906
2018-11-30 00:00:00+00:00,0.62118983
2018-12-03 00:00:00+00:00,0.5658031
2018-12-04 00:00:00+00:00,0.4239252
2018-12-06 00:00:00+00:00,0.5190488
2018-12-07 00:00:00+00:00,0.58969676
2018-12-10 00:00:00+00:00,0.6229263
2018-12-11 00:00:00+00:00,0.6677774
2018-12-12 00:00:00+00:00,0.50339395
2018-12-13 00:00:00+00:00,0.4455728
2018-12-14 00:00:00+00:00,0.52019465
2018-12-17 00:00:00+00:00,0.6022412
2018-12-18 00:00:00+00:00,0.7714305
2018-12-19 00:00:00+00:00,0.7796165
2018-12-20 00:00:00+00:00,0.7192705
2018-12-21 00:00:00+00:00,0.63042647
2018-12-24 00:00:00+00:00,0.6786876
2018-12-26 00:00:00+00:00,0.7193956
2018-12-27 00:00:00+00:00,0.6734047
2018-12-28 00:00:00+00:00,0.63154906
2018-12-31 00:00:00+00:00,0.4571571
2019-01-02 00:00:00+00:00,0.29192537
2019-01-03 00:00:00+00:00,0.4594551
2019-01-04 00:00:00+00:00,0.70205545
2019-01-07 00:00:00+00:00,0.3579983
2019-01-08 00:00:00+00:00,0.32102305
2019-01-09 00:00:00+00:00,0.3342813
2019-01-10 00:00:00+00:00,0.44406325
2019-01-11 00:00:00+00:00,0.3588147
2019-01-14 00:00:00+00:00,0.46842262
2019-01-15 00:00:00+00:00,0.5280226
2019-01-16 00:00:00+00:00,0.32781765
2019-01-17 00:00:00+00:00,0.60133696
2019-01-18 00:00:00+00:00,0.4252471
2019-01-22 00:00:00+00:00,0.5188207
2019-01-23 00:00:00+00:00,0.44901323
2019-01-24 00:00:00+00:00,0.44738078
2019-01-25 00:00:00+00:00,0.4082235
2019-01-28 00:00:00+00:00,0.5064177
2019-01-29 00:00:00+00:00,0.44796574
2019-01-30 00:00:00+00:00,0.5205341
2019-01-31 00:00:00+00:00,0.6102944
2019-02-01 00:00:00+00:00,0.6249025
2019-02-04 00:00:00+00:00,0.46845716
2019-02-05 00:00:00+00:00,0.52651376
2019-02-06 00:00:00+00:00,0.4814141
2019-02-07 00:00:00+00:00,0.5487884
2019-02-08 00:00:00+00:00,0.3998711
2019-02-11 00:00:00+00:00,0.38256344
2019-02-12 00:00:00+00:00,0.5003327
2019-02-13 00:00:00+00:00,0.446404
2019-02-14 00:00:00+00:00,0.4719056
2019-02-15 00:00:00+00:00,0.67158014
2019-02-19 00:00:00+00:00,0.49834514
2019-02-20 00:00:00+00:00,0.6598853
2019-02-21 00:00:00+00:00,0.56694937
2019-02-22 00:00:00+00:00,0.5884982
2019-02-25 00:00:00+00:00,0.50853467
2019-02-26 00:00:00+00:00,0.5519977
2019-02-27 00:00:00+00:00,0.39553276
2019-02-28 00:00:00+00:00,0.27803743
2019-03-01 00:00:00+00:00,0.31575957
2019-03-04 00:00:00+00:00,0.37202793
2019-03-05 00:00:00+00:00,0.33371228
2019-03-06 00:00:00+00:00,0.37576997
2019-03-07 00:00:00+00:00,0.3732604
2019-03-08 00:00:00+00:00,0.3468829
2019-03-11 00:00:00+00:00,0.46497044
2019-03-12 00:00:00+00:00,0.3284252
2019-03-13 00:00:00+00:00,0.34128496
2019-03-14 00:00:00+00:00,0.42690843
2019-03-15 00:00:00+00:00,0.30286226
2019-03-18 00:00:00+00:00,0.51943207
2019-03-19 00:00:00+00:00,0.4885042
2019-03-20 00:00:00+00:00,0.6411185
2019-03-21 00:00:00+00:00,0.5760773
2019-03-22 00:00:00+00:00,0.4936106
2019-03-25 00:00:00+00:00,0.5852737
2019-03-26 00:00:00+00:00,0.4902417
2019-03-27 00:00:00+00:00,0.48060653
2019-03-28 00:00:00+00:00,0.5089666
2019-03-29 00:00:00+00:00,0.3678084
2019-04-01 00:00:00+00:00,0.4648714
2019-04-02 00:00:00+00:00,0.42191327
2019-04-03 00:00:00+00:00,0.40085715
2019-04-04 00:00:00+00:00,0.49175578
2019-04-05 00:00:00+00:00,0.40435156
2019-04-08 00:00:00+00:00,0.60667133
2019-04-09 00:00:00+00:00,0.5025711
2019-04-10 00:00:00+00:00,0.52142555
2019-04-11 00:00:00+00:00,0.5077543
2019-04-12 00:00:00+00:00,0.5010407
2019-04-15 00:00:00+00:00,0.55837035
2019-04-16 00:00:00+00:00,0.54781294
2019-04-17 00:00:00+00:00,0.41431367
2019-04-18 00:00:00+00:00,0.5053457
2019-04-22 00:00:00+00:00,0.3958784
2019-04-23 00:00:00+00:00,0.51112026
2019-04-24 00:00:00+00:00,0.43222207
2019-04-25 00:00:00+00:00,0.51666373
2019-04-26 00:00:00+00:00,0.45759583
2019-04-29 00:00:00+00:00,0.4613872
2019-04-30 00:00:00+00:00,0.5790597
2019-05-01 00:00:00+00:00,0.43033227
2019-05-02 00:00:00+00:00,0.40254724
2019-05-03 00:00:00+00:00,0.626825
2019-05-06 00:00:00+00:00,0.7118107
2019-05-07 00:00:00+00:00,0.5980284
2019-05-08 00:00:00+00:00,0.5814322
2019-05-09 00:00:00+00:00,0.54754424
2019-05-10 00:00:00+00:00,0.5944962
2019-05-13 00:00:00+00:00,0.60281
2019-05-14 00:00:00+00:00,0.5992187
2019-05-15 00:00:00+00:00,0.6098262
2019-05-16 00:00:00+00:00,0.5254825
2019-05-17 00:00:00+00:00,0.6139876
2019-05-20 00:00:00+00:00,0.65225405
2019-05-21 00:00:00+00:00,0.6291561
2019-05-22 00:00:00+00:00,0.61504793
2019-05-23 00:00:00+00:00,0.5663247
2019-05-24 00:00:00+00:00,0.54982245
2019-05-28 00:00:00+00:00,0.46373007
2019-05-29 00:00:00+00:00,0.57478744
2019-05-30 00:00:00+00:00,0.6552986
2019-05-31 00:00:00+00:00,0.42943943
2019-06-03 00:00:00+00:00,0.6171753
2019-06-04 00:00:00+00:00,0.51967376
2019-06-05 00:00:00+00:00,0.678958
2019-06-06 00:00:00+00:00,0.5413496
2019-06-07 00:00:00+00:00,0.502976
2019-06-10 00:00:00+00:00,0.60837775
2019-06-11 00:00:00+00:00,0.5016626
2019-06-12 00:00:00+00:00,0.41660482
2019-06-13 00:00:00+00:00,0.47463587
2019-06-14 00:00:00+00:00,0.3464468
2019-06-17 00:00:00+00:00,0.36893848
2019-06-18 00:00:00+00:00,0.42519274
2019-06-19 00:00:00+00:00,0.39173728
2019-06-20 00:00:00+00:00,0.5483942
2019-06-21 00:00:00+00:00,0.57028747
2019-06-24 00:00:00+00:00,0.61101884
2019-06-25 00:00:00+00:00,0.424999
2019-06-26 00:00:00+00:00,0.6782288
2019-06-27 00:00:00+00:00,0.48321196
2019-06-28 00:00:00+00:00,0.4599992
2019-07-01 00:00:00+00:00,0.32654187
2019-07-02 00:00:00+00:00,0.49852154
2019-07-03 00:00:00+00:00,0.61986136
2019-07-05 00:00:00+00:00,0.4186013
2019-07-08 00:00:00+00:00,0.63325185
2019-07-09 00:00:00+00:00,0.69718856
2019-07-10 00:00:00+00:00,0.46056426
2019-07-11 00:00:00+00:00,0.58954567
2019-07-12 00:00:00+00:00,0.48882133
2019-07-15 00:00:00+00:00,0.45032653
2019-07-16 00:00:00+00:00,0.60383904
2019-07-17 00:00:00+00:00,0.5495221
2019-07-18 00:00:00+00:00,0.6303732
2019-07-19 00:00:00+00:00,0.47727966
2019-07-22 00:00:00+00:00,0.5292363
2019-07-23 00:00:00+00:00,0.5276503
2019-07-24 00:00:00+00:00,0.5409327
2019-07-25 00:00:00+00:00,0.42570803
2019-07-26 00:00:00+00:00,0.59545517
2019-07-29 00:00:00+00:00,0.5541863
2019-07-30 00:00:00+00:00,0.67279583
2019-07-31 00:00:00+00:00,0.657896
2019-08-01 00:00:00+00:00,0.6116707
2019-08-02 00:00:00+00:00,0.7560033
2019-08-05 00:00:00+00:00,0.64315253
2019-08-06 00:00:00+00:00,0.7445906
2019-08-07 00:00:00+00:00,0.54722816
2019-08-08 00:00:00+00:00,0.52895534
2019-08-09 00:00:00+00:00,0.6040624
2019-08-12 00:00:00+00:00,0.47475857
2019-08-13 00:00:00+00:00,0.42631844
2019-08-14 00:00:00+00:00,0.56616575
2019-08-15 00:00:00+00:00,0.48034507
2019-08-16 00:00:00+00:00,0.5005936
2019-08-19 00:00:00+00:00,0.5466959
2019-08-20 00:00:00+00:00,0.5362042
2019-08-21 00:00:00+00:00,0.48567075
2019-08-22 00:00:00+00:00,0.50981617
2019-08-23 00:00:00+00:00,0.3860794
2019-08-26 00:00:00+00:00,0.28209892
2019-08-27 00:00:00+00:00,0.42982388
2019-08-28 00:00:00+00:00,0.41833094
2019-08-29 00:00:00+00:00,0.50830996
2019-08-30 00:00:00+00:00,0.4711682
2019-09-03 00:00:00+00:00,0.38675594
2019-09-04 00:00:00+00:00,0.4756055
2019-09-05 00:00:00+00:00,0.44485578
2019-09-06 00:00:00+00:00,0.55524504
2019-09-09 00:00:00+00:00,0.5792358
2019-09-10 00:00:00+00:00,0.48110488
2019-09-11 00:00:00+00:00,0.47223964
2019-09-12 00:00:00+00:00,0.541898
2019-09-13 00:00:00+00:00,0.6293266
2019-09-16 00:00:00+00:00,0.48313877
2019-09-17 00:00:00+00:00,0.47725523
2019-09-18 00:00:00+00:00,0.5416034
2019-09-19 00:00:00+00:00,0.52568054
2019-09-20 00:00:00+00:00,0.51578385
2019-09-23 00:00:00+00:00,0.52659774
2019-09-24 00:00:00+00:00,0.5109212
2019-09-25 00:00:00+00:00,0.47989947
2019-09-26 00:00:00+00:00,0.43384013
2019-09-27 00:00:00+00:00,0.26838472
2019-09-30 00:00:00+00:00,0.35329843
2019-10-01 00:00:00+00:00,0.3834864
2019-10-02 00:00:00+00:00,0.23074228
2019-10-03 00:00:00+00:00,0.24600722
2019-10-04 00:00:00+00:00,0.482162
2019-10-07 00:00:00+00:00,0.3912275
2019-10-08 00:00:00+00:00,0.50940454
2019-10-09 00:00:00+00:00,0.5100572
2019-10-10 00:00:00+00:00,0.46329853
2019-10-11 00:00:00+00:00,0.43747476
2019-10-14 00:00:00+00:00,0.36660287
2019-10-15 00:00:00+00:00,0.41508883
2019-10-16 00:00:00+00:00,0.35305738
2019-10-17 00:00:00+00:00,0.38853863
2019-10-18 00:00:00+00:00,0.37745845
2019-10-21 00:00:00+00:00,0.44556564
2019-10-22 00:00:00+00:00,0.31768873
2019-10-23 00:00:00+00:00,0.41622975
2019-10-24 00:00:00+00:00,0.34424287
2019-10-25 00:00:00+00:00,0.36567494
2019-10-28 00:00:00+00:00,0.5325655
2019-10-29 00:00:00+00:00,0.5259234
2019-10-30 00:00:00+00:00,0.41208273
2019-10-31 00:00:00+00:00,0.48886883
2019-11-01 00:00:00+00:00,0.36599454
2019-11-04 00:00:00+00:00,0.3953465
2019-11-05 00:00:00+00:00,0.46537578
2019-11-06 00:00:00+00:00,0.40622193
2019-11-07 00:00:00+00:00,0.32569537
2019-11-08 00:00:00+00:00,0.420324
2019-11-11 00:00:00+00:00,0.41998908
2019-11-12 00:00:00+00:00,0.3759676
2019-11-13 00:00:00+00:00,0.24690036
2019-11-14 00:00:00+00:00,0.38077173
2019-11-15 00:00:00+00:00,0.23670994
2019-11-18 00:00:00+00:00,0.36547765
2019-11-19 00:00:00+00:00,0.40586308
2019-11-20 00:00:00+00:00,0.35123616
2019-11-21 00:00:00+00:00,0.358405
2019-11-22 00:00:00+00:00,0.39908755
2019-11-25 00:00:00+00:00,0.43908736
2019-11-26 00:00:00+00:00,0.28878385
2019-11-27 00:00:00+00:00,0.3751847
2019-11-29 00:00:00+00:00,0.25474304
2019-12-02 00:00:00+00:00,0.35859168
2019-12-03 00:00:00+00:00,0.30090618
2019-12-04 00:00:00+00:00,0.44431996
2019-12-05 00:00:00+00:00,0.6061743
2019-12-06 00:00:00+00:00,0.46302137
2019-12-09 00:00:00+00:00,0.6289662
2019-12-10 00:00:00+00:00,0.4412306
2019-12-11 00:00:00+00:00,0.399339
2019-12-12 00:00:00+00:00,0.42985243
2019-12-13 00:00:00+00:00,0.45939723
2019-12-16 00:00:00+00:00,0.504493
2019-12-17 00:00:00+00:00,0.36796027
2019-12-18 00:00:00+00:00,0.34446856
2019-12-19 00:00:00+00:00,0.31178784
2019-12-20 00:00:00+00:00,0.30453664
2019-12-23 00:00:00+00:00,0.3316321
2019-12-24 00:00:00+00:00,0.36707568
2019-12-26 00:00:00+00:00,0.35695657
2019-12-27 00:00:00+00:00,0.3785563
2019-12-30 00:00:00+00:00,0.48369637
2019-12-31 00:00:00+00:00,0.6503351
2020-01-02 00:00:00+00:00,0.8439238
2020-01-03 00:00:00+00:00,0.73206043
2020-01-06 00:00:00+00:00,0.69885284
2020-01-07 00:00:00+00:00,0.77348787
2020-01-08 00:00:00+00:00,0.7206329
2020-01-09 00:00:00+00:00,0.7195378
2020-01-10 00:00:00+00:00,0.7301212
2020-01-13 00:00:00+00:00,0.5779156
2020-01-14 00:00:00+00:00,0.61635286
2020-01-15 00:00:00+00:00,0.63877004
2020-01-16 00:00:00+00:00,0.5957915
2020-01-17 00:00:00+00:00,0.6247925
2020-01-21 00:00:00+00:00,0.58488107
2020-01-22 00:00:00+00:00,0.6381052
2020-01-23 00:00:00+00:00,0.67044735
2020-01-24 00:00:00+00:00,0.4914368
2020-01-27 00:00:00+00:00,0.56377906
2020-01-28 00:00:00+00:00,0.59363484
2020-01-29 00:00:00+00:00,0.6842875
2020-01-30 00:00:00+00:00,0.36063406
2020-01-31 00:00:00+00:00,0.2810116
2020-02-03 00:00:00+00:00,0.37922686
2020-02-04 00:00:00+00:00,0.35015595
2020-02-05 00:00:00+00:00,0.3021641
2020-02-06 00:00:00+00:00,0.30784208
2020-02-07 00:00:00+00:00,0.3926339
2020-02-10 00:00:00+00:00,0.49039897
2020-02-11 00:00:00+00:00,0.36606002
2020-02-12 00:00:00+00:00,0.50184846
2020-02-13 00:00:00+00:00,0.26397017
2020-02-14 00:00:00+00:00,0.30375502
2020-02-18 00:00:00+00:00,0.2826431
2020-02-19 00:00:00+00:00,0.4270641
2020-02-20 00:00:00+00:00,0.34912825
2020-02-21 00:00:00+00:00,0.47580642
2020-02-24 00:00:00+00:00,0.40170485
2020-02-25 00:00:00+00:00,0.46178043
2020-02-26 00:00:00+00:00,0.4532167
2020-02-27 00:00:00+00:00,0.30553582
2020-02-28 00:00:00+00:00,0.53121847
2020-03-02 00:00:00+00:00,0.6055023
2020-03-03 00:00:00+00:00,0.47523937
2020-03-04 00:00:00+00:00,0.50350636
2020-03-05 00:00:00+00:00,0.5819263
2020-03-06 00:00:00+00:00,0.5614076
2020-03-09 00:00:00+00:00,0.68313485
2020-03-10 00:00:00+00:00,0.5141788
2020-03-11 00:00:00+00:00,0.5948473
2020-03-12 00:00:00+00:00,0.48776466
2020-03-13 00:00:00+00:00,0.5197721
2020-03-16 00:00:00+00:00,0.56294835
2020-03-17 00:00:00+00:00,0.54573697
2020-03-18 00:00:00+00:00,0.5357085
2020-03-19 00:00:00+00:00,0.6212626
2020-03-20 00:00:00+00:00,0.6023142
2020-03-23 00:00:00+00:00,0.6370503
2020-03-24 00:00:00+00:00,0.6291235
2020-03-25 00:00:00+00:00,0.67885596
2020-03-26 00:00:00+00:00,0.5492564
2020-03-27 00:00:00+00:00,0.3651943
2020-03-30 00:00:00+00:00,0.44700563
2020-03-31 00:00:00+00:00,0.5370123
2020-04-01 00:00:00+00:00,0.6108645
2020-04-02 00:00:00+00:00,0.5531954
2020-04-03 00:00:00+00:00,0.5657433
2020-04-06 00:00:00+00:00,0.44409508
2020-04-07 00:00:00+00:00,0.36456248
2020-04-08 00:00:00+00:00,0.4508193
2020-04-09 00:00:00+00:00,0.53883624
2020-04-13 00:00:00+00:00,0.47090435
2020-04-14 00:00:00+00:00,0.5073624
2020-04-15 00:00:00+00:00,0.5744802
2020-04-16 00:00:00+00:00,0.6002753
2020-04-17 00:00:00+00:00,0.59646755
2020-04-20 00:00:00+00:00,0.46946746
2020-04-21 00:00:00+00:00,0.45935145
2020-04-22 00:00:00+00:00,0.50212413
2020-04-23 00:00:00+00:00,0.5709788
2020-04-24 00:00:00+00:00,0.45279574
2020-04-27 00:00:00+00:00,0.53436583
2020-04-28 00:00:00+00:00,0.7777761
2020-04-29 00:00:00+00:00,0.6185872
2020-04-30 00:00:00+00:00,0.72255105
2020-05-01 00:00:00+00:00,0.66605455
2020-05-04 00:00:00+00:00,0.62183255
2020-05-05 00:00:00+00:00,0.5809264
2020-05-06 00:00:00+00:00,0.78645253
2020-05-07 00:00:00+00:00,0.6658775
2020-05-08 00:00:00+00:00,0.64542234
2020-05-11 00:00:00+00:00,0.7228506
2020-05-12 00:00:00+00:00,0.44953927
2020-05-13 00:00:00+00:00,0.5729687
2020-05-14 00:00:00+00:00,0.55683917
2020-05-15 00:00:00+00:00,0.650963
2020-05-18 00:00:00+00:00,0.48857695
2020-05-19 00:00:00+00:00,0.5618314
2020-05-20 00:00:00+00:00,0.46393576
2020-05-21 00:00:00+00:00,0.552639
2020-05-22 00:00:00+00:00,0.35228688
2020-05-26 00:00:00+00:00,0.47522306
2020-05-27 00:00:00+00:00,0.5190741
2020-05-28 00:00:00+00:00,0.45989272
2020-05-29 00:00:00+00:00,0.58742416
2020-06-01 00:00:00+00:00,0.62141013
2020-06-02 00:00:00+00:00,0.50459594
2020-06-03 00:00:00+00:00,0.55412257
2020-06-04 00:00:00+00:00,0.32674372
2020-06-05 00:00:00+00:00,0.36906603
2020-06-08 00:00:00+00:00,0.44559067
2020-06-09 00:00:00+00:00,0.41276714
2020-06-10 00:00:00+00:00,0.5422404
2020-06-11 00:00:00+00:00,0.52297014
2020-06-12 00:00:00+00:00,0.60184777
2020-06-15 00:00:00+00:00,0.59975046
2020-06-16 00:00:00+00:00,0.50978947
2020-06-17 00:00:00+00:00,0.4972878
2020-06-18 00:00:00+00:00,0.59108925
2020-06-19 00:00:00+00:00,0.5908342
2020-06-22 00:00:00+00:00,0.5711944
2020-06-23 00:00:00+00:00,0.64769256
2020-06-24 00:00:00+00:00,0.68119276
2020-06-25 00:00:00+00:00,0.6768821
2020-06-26 00:00:00+00:00,0.6148015
2020-06-29 00:00:00+00:00,0.66969615
2020-06-30 00:00:00+00:00,0.72275746
2020-07-01 00:00:00+00:00,0.6848489
2020-07-02 00:00:00+00:00,0.45326403
2020-07-06 00:00:00+00:00,0.43941385
2020-07-07 00:00:00+00:00,0.5937129
2020-07-08 00:00:00+00:00,0.61460334
2020-07-09 00:00:00+00:00,0.58949083
2020-07-10 00:00:00+00:00,0.6380181
2020-07-13 00:00:00+00:00,0.6473356
2020-07-14 00:00:00+00:00,0.7346304
2020-07-15 00:00:00+00:00,0.74488914
2020-07-16 00:00:00+00:00,0.6698678
2020-07-17 00:00:00+00:00,0.6110177
2020-07-20 00:00:00+00:00,0.5013337
2020-07-21 00:00:00+00:00,0.58093417
2020-07-22 00:00:00+00:00,0.7064246
2020-07-23 00:00:00+00:00,0.6256466
2020-07-24 00:00:00+00:00,0.6223628
2020-07-27 00:00:00+00:00,0.5825478
2020-07-28 00:00:00+00:00,0.6247086
2020-07-29 00:00:00+00:00,0.56256783
2020-07-30 00:00:00+00:00,0.61185384
2020-07-31 00:00:00+00:00,0.64634293
2020-08-03 00:00:00+00:00,0.5641125
2020-08-04 00:00:00+00:00,0.6547047
2020-08-05 00:00:00+00:00,0.5733821
2020-08-06 00:00:00+00:00,0.51223963
2020-08-07 00:00:00+00:00,0.5952588
2020-08-10 00:00:00+00:00,0.5427208
2020-08-11 00:00:00+00:00,0.55775833
2020-08-12 00:00:00+00:00,0.51308405
2020-08-13 00:00:00+00:00,0.5233339
2020-08-14 00:00:00+00:00,0.44886085
2020-08-17 00:00:00+00:00,0.4392408
2020-08-18 00:00:00+00:00,0.39960748
2020-08-19 00:00:00+00:00,0.43473107
2020-08-20 00:00:00+00:00,0.55023324
2020-08-21 00:00:00+00:00,0.52848864
2020-08-24 00:00:00+00:00,0.3379141
2020-08-25 00:00:00+00:00,0.35721767
2020-08-26 00:00:00+00:00,0.45874974
2020-08-27 00:00:00+00:00,0.43787938
2020-08-28 00:00:00+00:00,0.49274564
2020-08-31 00:00:00+00:00,0.42172092
2020-09-01 00:00:00+00:00,0.4679976
2020-09-02 00:00:00+00:00,0.35448644
2020-09-03 00:00:00+00:00,0.35583293
2020-09-04 00:00:00+00:00,0.555623
2020-09-08 00:00:00+00:00,0.5186344
2020-09-09 00:00:00+00:00,0.52962136
2020-09-10 00:00:00+00:00,0.48834717
2020-09-11 00:00:00+00:00,0.5112862
2020-09-14 00:00:00+00:00,0.5108906
2020-09-15 00:00:00+00:00,0.43905047
2020-09-16 00:00:00+00:00,0.48761427
2020-09-17 00:00:00+00:00,0.48905194
2020-09-18 00:00:00+00:00,0.5386789
2020-09-21 00:00:00+00:00,0.535141
2020-09-22 00:00:00+00:00,0.5386633
2020-09-23 00:00:00+00:00,0.5177469
2020-09-24 00:00:00+00:00,0.595518
2020-09-25 00:00:00+00:00,0.49734697
2020-09-28 00:00:00+00:00,0.4551938
2020-09-29 00:00:00+00:00,0.40356752
2020-09-30 00:00:00+00:00,0.45037088
2020-10-01 00:00:00+00:00,0.5722461
2020-10-02 00:00:00+00:00,0.5145987
2020-10-05 00:00:00+00:00,0.56008923
2020-10-06 00:00:00+00:00,0.459867
2020-10-07 00:00:00+00:00,0.60740185
2020-10-08 00:00:00+00:00,0.27214187
2020-10-09 00:00:00+00:00,0.39277908
2020-10-12 00:00:00+00:00,0.30595922
2020-10-13 00:00:00+00:00,0.48400047
2020-10-14 00:00:00+00:00,0.60430735
2020-10-15 00:00:00+00:00,0.5705951
2020-10-16 00:00:00+00:00,0.5400349
2020-10-19 00:00:00+00:00,0.51227796
2020-10-20 00:00:00+00:00,0.6243328
2020-10-21 00:00:00+00:00,0.49070284
2020-10-22 00:00:00+00:00,0.45640048
2020-10-23 00:00:00+00:00,0.49215096
2020-10-26 00:00:00+00:00,0.39679566
2020-10-27 00:00:00+00:00,0.5725822
2020-10-28 00:00:00+00:00,0.5829401
2020-10-29 00:00:00+00:00,0.6234186
2020-10-30 00:00:00+00:00,0.59822524
2020-11-02 00:00:00+00:00,0.4589683
2020-11-03 00:00:00+00:00,0.36015075
2020-11-04 00:00:00+00:00,0.31531072
2020-11-05 00:00:00+00:00,0.27352345
2020-11-06 00:00:00+00:00,0.43277222
2020-11-09 00:00:00+00:00,0.3272041
2020-11-10 00:00:00+00:00,0.3999523
2020-11-11 00:00:00+00:00,0.3868173
2020-11-12 00:00:00+00:00,0.30909473
2020-11-13 00:00:00+00:00,0.44173488
2020-11-16 00:00:00+00:00,0.44286323
2020-11-17 00:00:00+00:00,0.34004092
2020-11-18 00:00:00+00:00,0.4042606
2020-11-19 00:00:00+00:00,0.4149937
2020-11-20 00:00:00+00:00,0.34543955
2020-11-23 00:00:00+00:00,0.42604315
2020-11-24 00:00:00+00:00,0.35337055
2020-11-25 00:00:00+00:00,0.26427135
2020-11-27 00:00:00+00:00,0.44834924
2020-11-30 00:00:00+00:00,0.3672139
2020-12-01 00:00:00+00:00,0.33226705
2020-12-02 00:00:00+00:00,0.45146403
2020-12-03 00:00:00+00:00,0.41919166
2020-12-04 00:00:00+00:00,0.48832244
2020-12-07 00:00:00+00:00,0.40860474
2020-12-08 00:00:00+00:00,0.28867912
2020-12-09 00:00:00+00:00,0.31426927
2020-12-10 00:00:00+00:00,0.40057808
2020-12-11 00:00:00+00:00,0.44839203
2020-12-14 00:00:00+00:00,0.63743806
2020-12-15 00:00:00+00:00,0.5460017
2020-12-16 00:00:00+00:00,0.7184791
2020-12-17 00:00:00+00:00,0.5862813
2020-12-18 00:00:00+00:00,0.4076906
2020-12-21 00:00:00+00:00,0.6513498
2020-12-22 00:00:00+00:00,0.60069466
2020-12-23 00:00:00+00:00,0.54346585
2020-12-24 00:00:00+00:00,0.5543244
2020-12-28 00:00:00+00:00,0.61011636
2020-12-29 00:00:00+00:00,0.68011266
2020-12-30 00:00:00+00:00,0.7216533
2020-12-31 00:00:00+00:00,0.6890238
2021-01-04 00:00:00+00:00,0.7229715
2021-01-05 00:00:00+00:00,0.69771755
2021-01-06 00:00:00+00:00,0.7194795
2021-01-07 00:00:00+00:00,0.5393933
2021-01-08 00:00:00+00:00,0.45582265
2021-01-11 00:00:00+00:00,0.64086354
2021-01-12 00:00:00+00:00,0.6301664
2021-01-13 00:00:00+00:00,0.42292622
2021-01-14 00:00:00+00:00,0.48593318
2021-01-15 00:00:00+00:00,0.5923526
2021-01-19 00:00:00+00:00,0.65392995
2021-01-20 00:00:00+00:00,0.59673953
2021-01-21 00:00:00+00:00,0.6902745
2021-01-22 00:00:00+00:00,0.5381553
