,Prob_Up
2020-06-23 00:00:00+00:00,0.64355487
2020-06-24 00:00:00+00:00,0.47770235
2020-06-25 00:00:00+00:00,0.43950266
2020-06-26 00:00:00+00:00,0.56948
2020-06-29 00:00:00+00:00,0.6032662
2020-06-30 00:00:00+00:00,0.7301844
2020-07-01 00:00:00+00:00,0.635013
2020-07-02 00:00:00+00:00,0.72644436
2020-07-06 00:00:00+00:00,0.7319776
2020-07-07 00:00:00+00:00,0.73594284
2020-07-08 00:00:00+00:00,0.72807866
2020-07-09 00:00:00+00:00,0.76367277
2020-07-10 00:00:00+00:00,0.70854264
2020-07-13 00:00:00+00:00,0.72195965
2020-07-14 00:00:00+00:00,0.6621962
2020-07-15 00:00:00+00:00,0.72280455
2020-07-16 00:00:00+00:00,0.47645712
2020-07-17 00:00:00+00:00,0.46867755
2020-07-20 00:00:00+00:00,0.4742132
2020-07-21 00:00:00+00:00,0.34006727
2020-07-22 00:00:00+00:00,0.5380043
2020-07-23 00:00:00+00:00,0.46568877
2020-07-24 00:00:00+00:00,0.4569299
2020-07-27 00:00:00+00:00,0.5124238
2020-07-28 00:00:00+00:00,0.51936316
2020-07-29 00:00:00+00:00,0.46357733
2020-07-30 00:00:00+00:00,0.5225956
2020-07-31 00:00:00+00:00,0.5287451
2020-08-03 00:00:00+00:00,0.49303663
2020-08-04 00:00:00+00:00,0.49969876
2020-08-05 00:00:00+00:00,0.43888164
2020-08-06 00:00:00+00:00,0.51533735
2020-08-07 00:00:00+00:00,0.5470594
2020-08-10 00:00:00+00:00,0.36871687
2020-08-11 00:00:00+00:00,0.44165924
2020-08-12 00:00:00+00:00,0.3844632
2020-08-13 00:00:00+00:00,0.34883896
2020-08-14 00:00:00+00:00,0.5335213
2020-08-17 00:00:00+00:00,0.3306338
2020-08-18 00:00:00+00:00,0.3704059
2020-08-19 00:00:00+00:00,0.5337092
2020-08-20 00:00:00+00:00,0.34106842
2020-08-21 00:00:00+00:00,0.5229252
2020-08-24 00:00:00+00:00,0.5676696
2020-08-25 00:00:00+00:00,0.46200398
2020-08-26 00:00:00+00:00,0.4535047
2020-08-27 00:00:00+00:00,0.39709762
2020-08-28 00:00:00+00:00,0.40052077
2020-08-31 00:00:00+00:00,0.48961195
2020-09-01 00:00:00+00:00,0.29994553
2020-09-02 00:00:00+00:00,0.4797249
2020-09-03 00:00:00+00:00,0.442621
2020-09-04 00:00:00+00:00,0.41996124
2020-09-08 00:00:00+00:00,0.45359787
2020-09-09 00:00:00+00:00,0.3985773
2020-09-10 00:00:00+00:00,0.5770793
2020-09-11 00:00:00+00:00,0.47318688
2020-09-14 00:00:00+00:00,0.6013346
2020-09-15 00:00:00+00:00,0.52657527
2020-09-16 00:00:00+00:00,0.34634122
2020-09-17 00:00:00+00:00,0.53108615
2020-09-18 00:00:00+00:00,0.4717462
2020-09-21 00:00:00+00:00,0.3421617
2020-09-22 00:00:00+00:00,0.42106894
2020-09-23 00:00:00+00:00,0.5045101
2020-09-24 00:00:00+00:00,0.60114497
2020-09-25 00:00:00+00:00,0.5479115
2020-09-28 00:00:00+00:00,0.5228744
2020-09-29 00:00:00+00:00,0.39667287
2020-09-30 00:00:00+00:00,0.5553306
2020-10-01 00:00:00+00:00,0.5628006
2020-10-02 00:00:00+00:00,0.33283094
2020-10-05 00:00:00+00:00,0.44370788
2020-10-06 00:00:00+00:00,0.31191245
2020-10-07 00:00:00+00:00,0.32833794
2020-10-08 00:00:00+00:00,0.3739593
2020-10-09 00:00:00+00:00,0.3195085
2020-10-12 00:00:00+00:00,0.33348578
2020-10-13 00:00:00+00:00,0.3476715
2020-10-14 00:00:00+00:00,0.47349992
2020-10-15 00:00:00+00:00,0.34822202
2020-10-16 00:00:00+00:00,0.4555001
2020-10-19 00:00:00+00:00,0.35816383
2020-10-20 00:00:00+00:00,0.4314698
2020-10-21 00:00:00+00:00,0.38217813
2020-10-22 00:00:00+00:00,0.5215116
2020-10-23 00:00:00+00:00,0.3262623
2020-10-26 00:00:00+00:00,0.370665
2020-10-27 00:00:00+00:00,0.32828364
2020-10-28 00:00:00+00:00,0.42639396
2020-10-29 00:00:00+00:00,0.45062366
2020-10-30 00:00:00+00:00,0.45990896
2020-11-02 00:00:00+00:00,0.28439897
2020-11-03 00:00:00+00:00,0.34565493
2020-11-04 00:00:00+00:00,0.2971308
2020-11-05 00:00:00+00:00,0.47005084
2020-11-06 00:00:00+00:00,0.5196017
2020-11-09 00:00:00+00:00,0.42640233
2020-11-10 00:00:00+00:00,0.428121
2020-11-11 00:00:00+00:00,0.35701668
2020-11-12 00:00:00+00:00,0.23380926
2020-11-13 00:00:00+00:00,0.229476
2020-11-16 00:00:00+00:00,0.3648554
2020-11-17 00:00:00+00:00,0.2920119
2020-11-18 00:00:00+00:00,0.37248793
2020-11-19 00:00:00+00:00,0.3592172
2020-11-20 00:00:00+00:00,0.44202974
2020-11-23 00:00:00+00:00,0.42515182
2020-11-24 00:00:00+00:00,0.5223986
2020-11-25 00:00:00+00:00,0.40875703
2020-11-27 00:00:00+00:00,0.41342923
2020-11-30 00:00:00+00:00,0.42602938
2020-12-01 00:00:00+00:00,0.5336096
2020-12-02 00:00:00+00:00,0.5946539
2020-12-03 00:00:00+00:00,0.6703106
2020-12-04 00:00:00+00:00,0.70925385
2020-12-07 00:00:00+00:00,0.6683341
2020-12-08 00:00:00+00:00,0.61321175
2020-12-09 00:00:00+00:00,0.6416941
2020-12-10 00:00:00+00:00,0.5364817
2020-12-11 00:00:00+00:00,0.50735337
2020-12-14 00:00:00+00:00,0.47664928
2020-12-15 00:00:00+00:00,0.54875016
2020-12-16 00:00:00+00:00,0.6056072
2020-12-17 00:00:00+00:00,0.6072891
2020-12-18 00:00:00+00:00,0.5346047
2020-12-21 00:00:00+00:00,0.6143311
2020-12-22 00:00:00+00:00,0.651442
2020-12-23 00:00:00+00:00,0.55921024
2020-12-24 00:00:00+00:00,0.60578173
2020-12-28 00:00:00+00:00,0.49406907
2020-12-29 00:00:00+00:00,0.506009
2020-12-30 00:00:00+00:00,0.5617432
2020-12-31 00:00:00+00:00,0.40928945
2021-01-04 00:00:00+00:00,0.4026682
2021-01-05 00:00:00+00:00,0.6103367
2021-01-06 00:00:00+00:00,0.5428752
2021-01-07 00:00:00+00:00,0.43415564
2021-01-08 00:00:00+00:00,0.6016976
2021-01-11 00:00:00+00:00,0.39673424
2021-01-12 00:00:00+00:00,0.36785668
2021-01-13 00:00:00+00:00,0.45461416
2021-01-14 00:00:00+00:00,0.44977838
2021-01-15 00:00:00+00:00,0.39350563
2021-01-19 00:00:00+00:00,0.44825268
2021-01-20 00:00:00+00:00,0.41552934
2021-01-21 00:00:00+00:00,0.41349518
2021-01-22 00:00:00+00:00,0.43947935
2021-01-25 00:00:00+00:00,0.32543075
