,Prob_Up
2019-04-15 00:00:00+00:00,0.41248676
2019-04-16 00:00:00+00:00,0.34819385
2019-04-17 00:00:00+00:00,0.45514756
2019-04-18 00:00:00+00:00,0.5301219
2019-04-22 00:00:00+00:00,0.43373257
2019-04-23 00:00:00+00:00,0.45521337
2019-04-24 00:00:00+00:00,0.5602656
2019-04-25 00:00:00+00:00,0.47311494
2019-04-26 00:00:00+00:00,0.4434591
2019-04-29 00:00:00+00:00,0.5434993
2019-04-30 00:00:00+00:00,0.5838459
2019-05-01 00:00:00+00:00,0.37926605
2019-05-02 00:00:00+00:00,0.53047216
2019-05-03 00:00:00+00:00,0.5266937
2019-05-06 00:00:00+00:00,0.5728271
2019-05-07 00:00:00+00:00,0.5773938
2019-05-08 00:00:00+00:00,0.5880784
2019-05-09 00:00:00+00:00,0.42114204
2019-05-10 00:00:00+00:00,0.5668071
2019-05-13 00:00:00+00:00,0.5794663
2019-05-14 00:00:00+00:00,0.52668387
2019-05-15 00:00:00+00:00,0.5203794
2019-05-16 00:00:00+00:00,0.489288
2019-05-17 00:00:00+00:00,0.4996316
2019-05-20 00:00:00+00:00,0.44094193
2019-05-21 00:00:00+00:00,0.45350862
2019-05-22 00:00:00+00:00,0.5270926
2019-05-23 00:00:00+00:00,0.50527865
2019-05-24 00:00:00+00:00,0.58992183
2019-05-28 00:00:00+00:00,0.52124596
2019-05-29 00:00:00+00:00,0.4394113
2019-05-30 00:00:00+00:00,0.40511087
2019-05-31 00:00:00+00:00,0.5117283
2019-06-03 00:00:00+00:00,0.50963813
2019-06-04 00:00:00+00:00,0.3734905
2019-06-05 00:00:00+00:00,0.4174345
2019-06-06 00:00:00+00:00,0.4889003
2019-06-07 00:00:00+00:00,0.47271317
2019-06-10 00:00:00+00:00,0.4464202
2019-06-11 00:00:00+00:00,0.4675304
2019-06-12 00:00:00+00:00,0.47126514
2019-06-13 00:00:00+00:00,0.48618767
2019-06-14 00:00:00+00:00,0.43339545
2019-06-17 00:00:00+00:00,0.5804322
2019-06-18 00:00:00+00:00,0.67649317
2019-06-19 00:00:00+00:00,0.6823466
2019-06-20 00:00:00+00:00,0.6598051
2019-06-21 00:00:00+00:00,0.55226105
2019-06-24 00:00:00+00:00,0.5930929
2019-06-25 00:00:00+00:00,0.4804975
2019-06-26 00:00:00+00:00,0.6564429
2019-06-27 00:00:00+00:00,0.56929886
2019-06-28 00:00:00+00:00,0.4302979
2019-07-01 00:00:00+00:00,0.7111182
2019-07-02 00:00:00+00:00,0.5981483
2019-07-03 00:00:00+00:00,0.570511
2019-07-05 00:00:00+00:00,0.37402624
2019-07-08 00:00:00+00:00,0.5140248
2019-07-09 00:00:00+00:00,0.4009656
2019-07-10 00:00:00+00:00,0.5562301
2019-07-11 00:00:00+00:00,0.58390695
2019-07-12 00:00:00+00:00,0.5376436
2019-07-15 00:00:00+00:00,0.60497504
2019-07-16 00:00:00+00:00,0.5655796
2019-07-17 00:00:00+00:00,0.5491775
2019-07-18 00:00:00+00:00,0.5496475
2019-07-19 00:00:00+00:00,0.68749315
2019-07-22 00:00:00+00:00,0.61496246
2019-07-23 00:00:00+00:00,0.48078814
2019-07-24 00:00:00+00:00,0.661821
2019-07-25 00:00:00+00:00,0.53641725
2019-07-26 00:00:00+00:00,0.45057175
2019-07-29 00:00:00+00:00,0.5289988
2019-07-30 00:00:00+00:00,0.38121116
2019-07-31 00:00:00+00:00,0.40771702
2019-08-01 00:00:00+00:00,0.68272334
2019-08-02 00:00:00+00:00,0.582451
2019-08-05 00:00:00+00:00,0.6014772
2019-08-06 00:00:00+00:00,0.66020405
2019-08-07 00:00:00+00:00,0.6982914
2019-08-08 00:00:00+00:00,0.75930506
2019-08-09 00:00:00+00:00,0.66168725
2019-08-12 00:00:00+00:00,0.5832859
2019-08-13 00:00:00+00:00,0.64384323
2019-08-14 00:00:00+00:00,0.6857115
2019-08-15 00:00:00+00:00,0.68880063
2019-08-16 00:00:00+00:00,0.6871795
2019-08-19 00:00:00+00:00,0.6930474
2019-08-20 00:00:00+00:00,0.7047686
2019-08-21 00:00:00+00:00,0.6342009
2019-08-22 00:00:00+00:00,0.63766
2019-08-23 00:00:00+00:00,0.5576627
2019-08-26 00:00:00+00:00,0.68894166
2019-08-27 00:00:00+00:00,0.74820083
2019-08-28 00:00:00+00:00,0.59847695
2019-08-29 00:00:00+00:00,0.686228
2019-08-30 00:00:00+00:00,0.70957625
2019-09-03 00:00:00+00:00,0.6547326
2019-09-04 00:00:00+00:00,0.59542006
2019-09-05 00:00:00+00:00,0.5099736
2019-09-06 00:00:00+00:00,0.6427863
2019-09-09 00:00:00+00:00,0.6356692
2019-09-10 00:00:00+00:00,0.5953675
2019-09-11 00:00:00+00:00,0.7686864
2019-09-12 00:00:00+00:00,0.69091284
2019-09-13 00:00:00+00:00,0.593894
2019-09-16 00:00:00+00:00,0.5961943
2019-09-17 00:00:00+00:00,0.6507371
2019-09-18 00:00:00+00:00,0.61886156
2019-09-19 00:00:00+00:00,0.6958492
2019-09-20 00:00:00+00:00,0.5745928
2019-09-23 00:00:00+00:00,0.43891075
2019-09-24 00:00:00+00:00,0.48814854
2019-09-25 00:00:00+00:00,0.47586903
2019-09-26 00:00:00+00:00,0.6493118
2019-09-27 00:00:00+00:00,0.49897382
2019-09-30 00:00:00+00:00,0.5107915
2019-10-01 00:00:00+00:00,0.49978647
2019-10-02 00:00:00+00:00,0.50981754
2019-10-03 00:00:00+00:00,0.6914401
2019-10-04 00:00:00+00:00,0.7345581
2019-10-07 00:00:00+00:00,0.65036523
2019-10-08 00:00:00+00:00,0.7519431
2019-10-09 00:00:00+00:00,0.673234
2019-10-10 00:00:00+00:00,0.81673974
2019-10-11 00:00:00+00:00,0.74173516
2019-10-14 00:00:00+00:00,0.62200075
2019-10-15 00:00:00+00:00,0.67603266
2019-10-16 00:00:00+00:00,0.74053353
2019-10-17 00:00:00+00:00,0.6613407
2019-10-18 00:00:00+00:00,0.6658622
2019-10-21 00:00:00+00:00,0.5351491
2019-10-22 00:00:00+00:00,0.5673271
2019-10-23 00:00:00+00:00,0.34792823
2019-10-24 00:00:00+00:00,0.348491
2019-10-25 00:00:00+00:00,0.62056303
2019-10-28 00:00:00+00:00,0.7306587
2019-10-29 00:00:00+00:00,0.5450749
2019-10-30 00:00:00+00:00,0.57762307
2019-10-31 00:00:00+00:00,0.66700643
2019-11-01 00:00:00+00:00,0.5194664
2019-11-04 00:00:00+00:00,0.5089758
2019-11-05 00:00:00+00:00,0.59640574
2019-11-06 00:00:00+00:00,0.5961865
2019-11-07 00:00:00+00:00,0.51009774
2019-11-08 00:00:00+00:00,0.72705865
2019-11-11 00:00:00+00:00,0.5584311
2019-11-12 00:00:00+00:00,0.6048887
2019-11-13 00:00:00+00:00,0.6801752
2019-11-14 00:00:00+00:00,0.7338424
2019-11-15 00:00:00+00:00,0.6681236
2019-11-18 00:00:00+00:00,0.6033948
2019-11-19 00:00:00+00:00,0.68315756
2019-11-20 00:00:00+00:00,0.72624594
2019-11-21 00:00:00+00:00,0.69705975
2019-11-22 00:00:00+00:00,0.73229164
2019-11-25 00:00:00+00:00,0.5133887
2019-11-26 00:00:00+00:00,0.54623914
2019-11-27 00:00:00+00:00,0.3564855
2019-11-29 00:00:00+00:00,0.6400193
2019-12-02 00:00:00+00:00,0.37422112
2019-12-03 00:00:00+00:00,0.4651366
2019-12-04 00:00:00+00:00,0.4505403
2019-12-05 00:00:00+00:00,0.44111416
2019-12-06 00:00:00+00:00,0.3853955
2019-12-09 00:00:00+00:00,0.4144696
2019-12-10 00:00:00+00:00,0.40020946
2019-12-11 00:00:00+00:00,0.45404497
2019-12-12 00:00:00+00:00,0.42416003
2019-12-13 00:00:00+00:00,0.53215307
2019-12-16 00:00:00+00:00,0.50054175
2019-12-17 00:00:00+00:00,0.36748266
2019-12-18 00:00:00+00:00,0.39635265
2019-12-19 00:00:00+00:00,0.6222256
2019-12-20 00:00:00+00:00,0.53788817
2019-12-23 00:00:00+00:00,0.39968288
2019-12-24 00:00:00+00:00,0.42675585
2019-12-26 00:00:00+00:00,0.49998033
2019-12-27 00:00:00+00:00,0.4710584
2019-12-30 00:00:00+00:00,0.4126952
2019-12-31 00:00:00+00:00,0.6176187
2020-01-02 00:00:00+00:00,0.45028123
2020-01-03 00:00:00+00:00,0.5512243
2020-01-06 00:00:00+00:00,0.4399778
2020-01-07 00:00:00+00:00,0.6107029
2020-01-08 00:00:00+00:00,0.45905402
2020-01-09 00:00:00+00:00,0.48635396
2020-01-10 00:00:00+00:00,0.5875062
2020-01-13 00:00:00+00:00,0.56782085
2020-01-14 00:00:00+00:00,0.5795794
2020-01-15 00:00:00+00:00,0.47164384
2020-01-16 00:00:00+00:00,0.49982888
2020-01-17 00:00:00+00:00,0.5087572
2020-01-21 00:00:00+00:00,0.53605646
2020-01-22 00:00:00+00:00,0.56083995
2020-01-23 00:00:00+00:00,0.4803013
2020-01-24 00:00:00+00:00,0.6093461
2020-01-27 00:00:00+00:00,0.6134641
2020-01-28 00:00:00+00:00,0.54046124
2020-01-29 00:00:00+00:00,0.2516378
2020-01-30 00:00:00+00:00,0.6331998
2020-01-31 00:00:00+00:00,0.57665247
2020-02-03 00:00:00+00:00,0.6082675
2020-02-04 00:00:00+00:00,0.7198581
2020-02-05 00:00:00+00:00,0.59931463
2020-02-06 00:00:00+00:00,0.5166669
2020-02-07 00:00:00+00:00,0.5189927
2020-02-10 00:00:00+00:00,0.5382875
2020-02-11 00:00:00+00:00,0.53996843
2020-02-12 00:00:00+00:00,0.62591594
2020-02-13 00:00:00+00:00,0.5683336
2020-02-14 00:00:00+00:00,0.49947542
2020-02-18 00:00:00+00:00,0.6064905
2020-02-19 00:00:00+00:00,0.62199706
2020-02-20 00:00:00+00:00,0.63196677
2020-02-21 00:00:00+00:00,0.5348349
2020-02-24 00:00:00+00:00,0.63417625
2020-02-25 00:00:00+00:00,0.6295024
2020-02-26 00:00:00+00:00,0.66088223
2020-02-27 00:00:00+00:00,0.5670413
2020-02-28 00:00:00+00:00,0.4569136
2020-03-02 00:00:00+00:00,0.65357727
2020-03-03 00:00:00+00:00,0.3272808
2020-03-04 00:00:00+00:00,0.40661818
2020-03-05 00:00:00+00:00,0.29752362
2020-03-06 00:00:00+00:00,0.43767306
2020-03-09 00:00:00+00:00,0.39338818
2020-03-10 00:00:00+00:00,0.55738294
2020-03-11 00:00:00+00:00,0.22909358
2020-03-12 00:00:00+00:00,0.5435237
2020-03-13 00:00:00+00:00,0.53506404
2020-03-16 00:00:00+00:00,0.30541065
2020-03-17 00:00:00+00:00,0.4390815
2020-03-18 00:00:00+00:00,0.24271469
2020-03-19 00:00:00+00:00,0.53002536
2020-03-20 00:00:00+00:00,0.4429314
2020-03-23 00:00:00+00:00,0.38153222
2020-03-24 00:00:00+00:00,0.50444037
2020-03-25 00:00:00+00:00,0.49576923
2020-03-26 00:00:00+00:00,0.45504105
2020-03-27 00:00:00+00:00,0.42812562
2020-03-30 00:00:00+00:00,0.39425868
2020-03-31 00:00:00+00:00,0.5241267
2020-04-01 00:00:00+00:00,0.22782184
2020-04-02 00:00:00+00:00,0.40869385
2020-04-03 00:00:00+00:00,0.3435541
2020-04-06 00:00:00+00:00,0.29669636
2020-04-07 00:00:00+00:00,0.35140294
2020-04-08 00:00:00+00:00,0.2801093
2020-04-09 00:00:00+00:00,0.35260463
2020-04-13 00:00:00+00:00,0.42324272
2020-04-14 00:00:00+00:00,0.38171118
2020-04-15 00:00:00+00:00,0.5271075
2020-04-16 00:00:00+00:00,0.5303308
2020-04-17 00:00:00+00:00,0.5266695
2020-04-20 00:00:00+00:00,0.5476432
2020-04-21 00:00:00+00:00,0.60562074
2020-04-22 00:00:00+00:00,0.5554724
2020-04-23 00:00:00+00:00,0.6562856
2020-04-24 00:00:00+00:00,0.63560605
2020-04-27 00:00:00+00:00,0.3720577
2020-04-28 00:00:00+00:00,0.35530517
2020-04-29 00:00:00+00:00,0.29246992
2020-04-30 00:00:00+00:00,0.37632757
2020-05-01 00:00:00+00:00,0.39629495
2020-05-04 00:00:00+00:00,0.4473178
2020-05-05 00:00:00+00:00,0.5499021
2020-05-06 00:00:00+00:00,0.52869254
2020-05-07 00:00:00+00:00,0.5396244
2020-05-08 00:00:00+00:00,0.5601959
2020-05-11 00:00:00+00:00,0.5966195
2020-05-12 00:00:00+00:00,0.61632097
2020-05-13 00:00:00+00:00,0.38906652
2020-05-14 00:00:00+00:00,0.42654878
2020-05-15 00:00:00+00:00,0.45628828
2020-05-18 00:00:00+00:00,0.4573244
2020-05-19 00:00:00+00:00,0.54351956
2020-05-20 00:00:00+00:00,0.42501363
2020-05-21 00:00:00+00:00,0.50174767
2020-05-22 00:00:00+00:00,0.4548745
2020-05-26 00:00:00+00:00,0.54101014
2020-05-27 00:00:00+00:00,0.5735095
2020-05-28 00:00:00+00:00,0.7093335
2020-05-29 00:00:00+00:00,0.61760473
2020-06-01 00:00:00+00:00,0.6151627
2020-06-02 00:00:00+00:00,0.57542735
2020-06-03 00:00:00+00:00,0.4930594
2020-06-04 00:00:00+00:00,0.59496516
2020-06-05 00:00:00+00:00,0.4932848
2020-06-08 00:00:00+00:00,0.5416559
2020-06-09 00:00:00+00:00,0.4558175
2020-06-10 00:00:00+00:00,0.56119806
2020-06-11 00:00:00+00:00,0.523012
2020-06-12 00:00:00+00:00,0.39819017
2020-06-15 00:00:00+00:00,0.51280636
2020-06-16 00:00:00+00:00,0.50934637
2020-06-17 00:00:00+00:00,0.5341513
2020-06-18 00:00:00+00:00,0.46157658
2020-06-19 00:00:00+00:00,0.51151913
2020-06-22 00:00:00+00:00,0.40674192
2020-06-23 00:00:00+00:00,0.40102983
2020-06-24 00:00:00+00:00,0.32771686
2020-06-25 00:00:00+00:00,0.50184304
2020-06-26 00:00:00+00:00,0.32127398
2020-06-29 00:00:00+00:00,0.42673457
2020-06-30 00:00:00+00:00,0.3929708
2020-07-01 00:00:00+00:00,0.47026655
2020-07-02 00:00:00+00:00,0.39443338
2020-07-06 00:00:00+00:00,0.41378823
2020-07-07 00:00:00+00:00,0.5294283
2020-07-08 00:00:00+00:00,0.42611226
2020-07-09 00:00:00+00:00,0.49009332
2020-07-10 00:00:00+00:00,0.5682674
2020-07-13 00:00:00+00:00,0.3935738
2020-07-14 00:00:00+00:00,0.29947606
2020-07-15 00:00:00+00:00,0.4946204
2020-07-16 00:00:00+00:00,0.44999963
2020-07-17 00:00:00+00:00,0.4496519
2020-07-20 00:00:00+00:00,0.31458604
2020-07-21 00:00:00+00:00,0.45808223
2020-07-22 00:00:00+00:00,0.3772273
2020-07-23 00:00:00+00:00,0.43768415
2020-07-24 00:00:00+00:00,0.31515804
2020-07-27 00:00:00+00:00,0.32368955
2020-07-28 00:00:00+00:00,0.35140234
2020-07-29 00:00:00+00:00,0.2645509
2020-07-30 00:00:00+00:00,0.33305517
2020-07-31 00:00:00+00:00,0.2602844
2020-08-03 00:00:00+00:00,0.30626968
2020-08-04 00:00:00+00:00,0.25563923
2020-08-05 00:00:00+00:00,0.2754379
2020-08-06 00:00:00+00:00,0.33262628
2020-08-07 00:00:00+00:00,0.36912858
2020-08-10 00:00:00+00:00,0.33817837
2020-08-11 00:00:00+00:00,0.36938977
2020-08-12 00:00:00+00:00,0.30799875
2020-08-13 00:00:00+00:00,0.38333967
2020-08-14 00:00:00+00:00,0.35838285
2020-08-17 00:00:00+00:00,0.34599623
2020-08-18 00:00:00+00:00,0.39312717
2020-08-19 00:00:00+00:00,0.63477093
2020-08-20 00:00:00+00:00,0.545308
2020-08-21 00:00:00+00:00,0.62173766
2020-08-24 00:00:00+00:00,0.5641561
2020-08-25 00:00:00+00:00,0.55405533
2020-08-26 00:00:00+00:00,0.58210224
2020-08-27 00:00:00+00:00,0.60295004
2020-08-28 00:00:00+00:00,0.55704314
2020-08-31 00:00:00+00:00,0.56855315
2020-09-01 00:00:00+00:00,0.561024
2020-09-02 00:00:00+00:00,0.57754546
2020-09-03 00:00:00+00:00,0.60669094
2020-09-04 00:00:00+00:00,0.5537523
2020-09-08 00:00:00+00:00,0.59160894
2020-09-09 00:00:00+00:00,0.4998949
2020-09-10 00:00:00+00:00,0.4001881
2020-09-11 00:00:00+00:00,0.43939078
2020-09-14 00:00:00+00:00,0.42681733
2020-09-15 00:00:00+00:00,0.4549638
2020-09-16 00:00:00+00:00,0.3871161
2020-09-17 00:00:00+00:00,0.4086491
2020-09-18 00:00:00+00:00,0.35040134
2020-09-21 00:00:00+00:00,0.36807323
2020-09-22 00:00:00+00:00,0.31108928
2020-09-23 00:00:00+00:00,0.40349197
2020-09-24 00:00:00+00:00,0.43487453
2020-09-25 00:00:00+00:00,0.45395464
2020-09-28 00:00:00+00:00,0.3975231
2020-09-29 00:00:00+00:00,0.43752295
2020-09-30 00:00:00+00:00,0.38521725
2020-10-01 00:00:00+00:00,0.49891362
2020-10-02 00:00:00+00:00,0.387705
2020-10-05 00:00:00+00:00,0.39457363
2020-10-06 00:00:00+00:00,0.38940617
2020-10-07 00:00:00+00:00,0.3971347
2020-10-08 00:00:00+00:00,0.3170224
2020-10-09 00:00:00+00:00,0.347613
2020-10-12 00:00:00+00:00,0.52372193
2020-10-13 00:00:00+00:00,0.50510514
2020-10-14 00:00:00+00:00,0.5482108
2020-10-15 00:00:00+00:00,0.5081341
2020-10-16 00:00:00+00:00,0.5461842
2020-10-19 00:00:00+00:00,0.32978874
2020-10-20 00:00:00+00:00,0.58265007
2020-10-21 00:00:00+00:00,0.5931434
2020-10-22 00:00:00+00:00,0.55163866
2020-10-23 00:00:00+00:00,0.60286105
2020-10-26 00:00:00+00:00,0.5265129
2020-10-27 00:00:00+00:00,0.537604
2020-10-28 00:00:00+00:00,0.50495815
2020-10-29 00:00:00+00:00,0.43597016
2020-10-30 00:00:00+00:00,0.51443857
2020-11-02 00:00:00+00:00,0.52123266
2020-11-03 00:00:00+00:00,0.3632502
2020-11-04 00:00:00+00:00,0.4734382
2020-11-05 00:00:00+00:00,0.4331298
2020-11-06 00:00:00+00:00,0.47938156
2020-11-09 00:00:00+00:00,0.5657653
2020-11-10 00:00:00+00:00,0.5802612
2020-11-11 00:00:00+00:00,0.5196959
2020-11-12 00:00:00+00:00,0.5692908
2020-11-13 00:00:00+00:00,0.5748615
2020-11-16 00:00:00+00:00,0.5118928
2020-11-17 00:00:00+00:00,0.6274783
2020-11-18 00:00:00+00:00,0.56724244
2020-11-19 00:00:00+00:00,0.6355413
2020-11-20 00:00:00+00:00,0.55189455
2020-11-23 00:00:00+00:00,0.6130308
2020-11-24 00:00:00+00:00,0.6109932
2020-11-25 00:00:00+00:00,0.65565896
2020-11-27 00:00:00+00:00,0.67943716
2020-11-30 00:00:00+00:00,0.4958173
2020-12-01 00:00:00+00:00,0.64078915
2020-12-02 00:00:00+00:00,0.5429867
2020-12-03 00:00:00+00:00,0.608074
2020-12-04 00:00:00+00:00,0.65306664
2020-12-07 00:00:00+00:00,0.64177716
2020-12-08 00:00:00+00:00,0.66697496
2020-12-09 00:00:00+00:00,0.63049406
2020-12-10 00:00:00+00:00,0.5614679
2020-12-11 00:00:00+00:00,0.5910646
2020-12-14 00:00:00+00:00,0.59671474
2020-12-15 00:00:00+00:00,0.61531633
2020-12-16 00:00:00+00:00,0.5563373
2020-12-17 00:00:00+00:00,0.59306747
2020-12-18 00:00:00+00:00,0.52126896
2020-12-21 00:00:00+00:00,0.5699275
2020-12-22 00:00:00+00:00,0.48059148
2020-12-23 00:00:00+00:00,0.6523994
2020-12-24 00:00:00+00:00,0.563817
2020-12-28 00:00:00+00:00,0.4959138
2020-12-29 00:00:00+00:00,0.5375372
2020-12-30 00:00:00+00:00,0.5362377
2020-12-31 00:00:00+00:00,0.48961425
2021-01-04 00:00:00+00:00,0.58955616
2021-01-05 00:00:00+00:00,0.51333886
2021-01-06 00:00:00+00:00,0.63664734
2021-01-07 00:00:00+00:00,0.5403892
2021-01-08 00:00:00+00:00,0.61135775
2021-01-11 00:00:00+00:00,0.56664693
2021-01-12 00:00:00+00:00,0.40842736
2021-01-13 00:00:00+00:00,0.33661544
2021-01-14 00:00:00+00:00,0.33068532
2021-01-15 00:00:00+00:00,0.3019329
2021-01-19 00:00:00+00:00,0.5782702
2021-01-20 00:00:00+00:00,0.5060584
2021-01-21 00:00:00+00:00,0.50593185
2021-01-22 00:00:00+00:00,0.542245
2021-01-25 00:00:00+00:00,0.5325832
