,Prob_Up
2018-12-11 00:00:00+00:00,0.4912495
2018-12-12 00:00:00+00:00,0.45281422
2018-12-13 00:00:00+00:00,0.49746788
2018-12-14 00:00:00+00:00,0.25279382
2018-12-17 00:00:00+00:00,0.40672103
2018-12-18 00:00:00+00:00,0.6440655
2018-12-19 00:00:00+00:00,0.5528578
2018-12-20 00:00:00+00:00,0.54649794
2018-12-21 00:00:00+00:00,0.51136845
2018-12-24 00:00:00+00:00,0.5342922
2018-12-26 00:00:00+00:00,0.49782595
2018-12-27 00:00:00+00:00,0.6550695
2018-12-28 00:00:00+00:00,0.5429327
2018-12-31 00:00:00+00:00,0.47892505
2019-01-02 00:00:00+00:00,0.57373345
2019-01-03 00:00:00+00:00,0.58295846
2019-01-04 00:00:00+00:00,0.5308976
2019-01-07 00:00:00+00:00,0.46489194
2019-01-08 00:00:00+00:00,0.33481485
2019-01-09 00:00:00+00:00,0.37199125
2019-01-10 00:00:00+00:00,0.47585544
2019-01-11 00:00:00+00:00,0.3812375
2019-01-14 00:00:00+00:00,0.53363806
2019-01-15 00:00:00+00:00,0.55741286
2019-01-16 00:00:00+00:00,0.53360116
2019-01-17 00:00:00+00:00,0.4257038
2019-01-18 00:00:00+00:00,0.38973796
2019-01-22 00:00:00+00:00,0.59005743
2019-01-23 00:00:00+00:00,0.4979498
2019-01-24 00:00:00+00:00,0.5829531
2019-01-25 00:00:00+00:00,0.57054436
2019-01-28 00:00:00+00:00,0.5479409
2019-01-29 00:00:00+00:00,0.48884803
2019-01-30 00:00:00+00:00,0.57394165
2019-01-31 00:00:00+00:00,0.5100432
2019-02-01 00:00:00+00:00,0.5174922
2019-02-04 00:00:00+00:00,0.40833285
2019-02-05 00:00:00+00:00,0.5279611
2019-02-06 00:00:00+00:00,0.27569973
2019-02-07 00:00:00+00:00,0.453021
2019-02-08 00:00:00+00:00,0.40361455
2019-02-11 00:00:00+00:00,0.54318434
2019-02-12 00:00:00+00:00,0.47814378
2019-02-13 00:00:00+00:00,0.60545105
2019-02-14 00:00:00+00:00,0.5131739
2019-02-15 00:00:00+00:00,0.5884158
2019-02-19 00:00:00+00:00,0.61180884
2019-02-20 00:00:00+00:00,0.5899528
2019-02-21 00:00:00+00:00,0.5515347
2019-02-22 00:00:00+00:00,0.59910285
2019-02-25 00:00:00+00:00,0.612602
2019-02-26 00:00:00+00:00,0.45918766
2019-02-27 00:00:00+00:00,0.4325802
2019-02-28 00:00:00+00:00,0.374304
2019-03-01 00:00:00+00:00,0.37151933
2019-03-04 00:00:00+00:00,0.39464107
2019-03-05 00:00:00+00:00,0.4440112
2019-03-06 00:00:00+00:00,0.34363958
2019-03-07 00:00:00+00:00,0.43543696
2019-03-08 00:00:00+00:00,0.5302054
2019-03-11 00:00:00+00:00,0.55260724
2019-03-12 00:00:00+00:00,0.49274442
2019-03-13 00:00:00+00:00,0.26397347
2019-03-14 00:00:00+00:00,0.2865467
2019-03-15 00:00:00+00:00,0.2715203
2019-03-18 00:00:00+00:00,0.4110008
2019-03-19 00:00:00+00:00,0.5063734
2019-03-20 00:00:00+00:00,0.4726402
2019-03-21 00:00:00+00:00,0.4858613
2019-03-22 00:00:00+00:00,0.46282148
2019-03-25 00:00:00+00:00,0.5929211
2019-03-26 00:00:00+00:00,0.59677505
2019-03-27 00:00:00+00:00,0.50930077
2019-03-28 00:00:00+00:00,0.5866428
2019-03-29 00:00:00+00:00,0.54902697
2019-04-01 00:00:00+00:00,0.55166894
2019-04-02 00:00:00+00:00,0.43944252
2019-04-03 00:00:00+00:00,0.4453403
2019-04-04 00:00:00+00:00,0.51982903
2019-04-05 00:00:00+00:00,0.43951988
2019-04-08 00:00:00+00:00,0.48665103
2019-04-09 00:00:00+00:00,0.5079121
2019-04-10 00:00:00+00:00,0.5477205
2019-04-11 00:00:00+00:00,0.6841478
2019-04-12 00:00:00+00:00,0.50653434
2019-04-15 00:00:00+00:00,0.27145973
2019-04-16 00:00:00+00:00,0.45550156
2019-04-17 00:00:00+00:00,0.34831622
2019-04-18 00:00:00+00:00,0.39505395
2019-04-22 00:00:00+00:00,0.38465986
2019-04-23 00:00:00+00:00,0.3932955
2019-04-24 00:00:00+00:00,0.38800976
2019-04-25 00:00:00+00:00,0.43827343
2019-04-26 00:00:00+00:00,0.3600635
2019-04-29 00:00:00+00:00,0.22617677
2019-04-30 00:00:00+00:00,0.2347965
2019-05-01 00:00:00+00:00,0.28691563
2019-05-02 00:00:00+00:00,0.27656314
2019-05-03 00:00:00+00:00,0.25483987
2019-05-06 00:00:00+00:00,0.122559346
2019-05-07 00:00:00+00:00,0.17650075
2019-05-08 00:00:00+00:00,0.34736103
2019-05-09 00:00:00+00:00,0.28805918
2019-05-10 00:00:00+00:00,0.2057823
2019-05-13 00:00:00+00:00,0.3403129
2019-05-14 00:00:00+00:00,0.49548507
2019-05-15 00:00:00+00:00,0.5128299
2019-05-16 00:00:00+00:00,0.45919207
2019-05-17 00:00:00+00:00,0.47220507
2019-05-20 00:00:00+00:00,0.4924145
2019-05-21 00:00:00+00:00,0.4588647
2019-05-22 00:00:00+00:00,0.38973147
2019-05-23 00:00:00+00:00,0.34478375
2019-05-24 00:00:00+00:00,0.37718338
2019-05-28 00:00:00+00:00,0.32943624
2019-05-29 00:00:00+00:00,0.46122408
2019-05-30 00:00:00+00:00,0.51270753
2019-05-31 00:00:00+00:00,0.4426592
2019-06-03 00:00:00+00:00,0.41275582
2019-06-04 00:00:00+00:00,0.4088026
2019-06-05 00:00:00+00:00,0.40232632
2019-06-06 00:00:00+00:00,0.32903525
2019-06-07 00:00:00+00:00,0.2905097
2019-06-10 00:00:00+00:00,0.3700904
2019-06-11 00:00:00+00:00,0.35970825
2019-06-12 00:00:00+00:00,0.51397526
2019-06-13 00:00:00+00:00,0.46436659
2019-06-14 00:00:00+00:00,0.5410668
2019-06-17 00:00:00+00:00,0.46286398
2019-06-18 00:00:00+00:00,0.46208882
2019-06-19 00:00:00+00:00,0.31431916
2019-06-20 00:00:00+00:00,0.37587863
2019-06-21 00:00:00+00:00,0.32003888
2019-06-24 00:00:00+00:00,0.4935358
2019-06-25 00:00:00+00:00,0.4143953
2019-06-26 00:00:00+00:00,0.46776342
2019-06-27 00:00:00+00:00,0.40535855
2019-06-28 00:00:00+00:00,0.3890478
2019-07-01 00:00:00+00:00,0.40535527
2019-07-02 00:00:00+00:00,0.4560289
2019-07-03 00:00:00+00:00,0.42814144
2019-07-05 00:00:00+00:00,0.40605393
2019-07-08 00:00:00+00:00,0.37786
2019-07-09 00:00:00+00:00,0.34560856
2019-07-10 00:00:00+00:00,0.3148552
2019-07-11 00:00:00+00:00,0.29385835
2019-07-12 00:00:00+00:00,0.26948753
2019-07-15 00:00:00+00:00,0.29019377
2019-07-16 00:00:00+00:00,0.26396787
2019-07-17 00:00:00+00:00,0.3897983
2019-07-18 00:00:00+00:00,0.18695454
2019-07-19 00:00:00+00:00,0.38506776
2019-07-22 00:00:00+00:00,0.36515215
2019-07-23 00:00:00+00:00,0.34575453
2019-07-24 00:00:00+00:00,0.21094562
2019-07-25 00:00:00+00:00,0.3068471
2019-07-26 00:00:00+00:00,0.37046874
2019-07-29 00:00:00+00:00,0.42304993
2019-07-30 00:00:00+00:00,0.33461648
2019-07-31 00:00:00+00:00,0.34081525
2019-08-01 00:00:00+00:00,0.51444596
2019-08-02 00:00:00+00:00,0.445251
2019-08-05 00:00:00+00:00,0.5404574
2019-08-06 00:00:00+00:00,0.34786057
2019-08-07 00:00:00+00:00,0.5016371
2019-08-08 00:00:00+00:00,0.37341273
2019-08-09 00:00:00+00:00,0.63006884
2019-08-12 00:00:00+00:00,0.3406261
2019-08-13 00:00:00+00:00,0.33111662
2019-08-14 00:00:00+00:00,0.5601774
2019-08-15 00:00:00+00:00,0.27884442
2019-08-16 00:00:00+00:00,0.3640836
2019-08-19 00:00:00+00:00,0.7699214
2019-08-20 00:00:00+00:00,0.6462407
2019-08-21 00:00:00+00:00,0.5063772
2019-08-22 00:00:00+00:00,0.52756053
2019-08-23 00:00:00+00:00,0.56271464
2019-08-26 00:00:00+00:00,0.45142427
2019-08-27 00:00:00+00:00,0.45180142
2019-08-28 00:00:00+00:00,0.5063411
2019-08-29 00:00:00+00:00,0.5038363
2019-08-30 00:00:00+00:00,0.6069072
2019-09-03 00:00:00+00:00,0.6279419
2019-09-04 00:00:00+00:00,0.6377242
2019-09-05 00:00:00+00:00,0.6924888
2019-09-06 00:00:00+00:00,0.7051443
2019-09-09 00:00:00+00:00,0.7326587
2019-09-10 00:00:00+00:00,0.682106
2019-09-11 00:00:00+00:00,0.5611225
2019-09-12 00:00:00+00:00,0.37113708
2019-09-13 00:00:00+00:00,0.55932754
2019-09-16 00:00:00+00:00,0.61011696
2019-09-17 00:00:00+00:00,0.53007144
2019-09-18 00:00:00+00:00,0.52896756
2019-09-19 00:00:00+00:00,0.4915338
2019-09-20 00:00:00+00:00,0.47136354
2019-09-23 00:00:00+00:00,0.49993277
2019-09-24 00:00:00+00:00,0.46574688
2019-09-25 00:00:00+00:00,0.4660661
2019-09-26 00:00:00+00:00,0.52318186
2019-09-27 00:00:00+00:00,0.6608324
2019-09-30 00:00:00+00:00,0.72645736
2019-10-01 00:00:00+00:00,0.61196613
2019-10-02 00:00:00+00:00,0.46379212
2019-10-03 00:00:00+00:00,0.46976286
2019-10-04 00:00:00+00:00,0.5771491
2019-10-07 00:00:00+00:00,0.53931457
2019-10-08 00:00:00+00:00,0.6443809
2019-10-09 00:00:00+00:00,0.4663381
2019-10-10 00:00:00+00:00,0.48227233
2019-10-11 00:00:00+00:00,0.6960771
2019-10-14 00:00:00+00:00,0.76356363
2019-10-15 00:00:00+00:00,0.7448789
2019-10-16 00:00:00+00:00,0.79897
2019-10-17 00:00:00+00:00,0.664242
2019-10-18 00:00:00+00:00,0.44781947
2019-10-21 00:00:00+00:00,0.53422624
2019-10-22 00:00:00+00:00,0.5667062
2019-10-23 00:00:00+00:00,0.5296334
2019-10-24 00:00:00+00:00,0.32530183
2019-10-25 00:00:00+00:00,0.5031004
2019-10-28 00:00:00+00:00,0.54200304
2019-10-29 00:00:00+00:00,0.48624066
2019-10-30 00:00:00+00:00,0.5710589
2019-10-31 00:00:00+00:00,0.5864165
2019-11-01 00:00:00+00:00,0.4474327
2019-11-04 00:00:00+00:00,0.27527314
2019-11-05 00:00:00+00:00,0.26869968
2019-11-06 00:00:00+00:00,0.22936067
2019-11-07 00:00:00+00:00,0.20547864
2019-11-08 00:00:00+00:00,0.20633157
2019-11-11 00:00:00+00:00,0.2224151
2019-11-12 00:00:00+00:00,0.40482152
2019-11-13 00:00:00+00:00,0.2627713
2019-11-14 00:00:00+00:00,0.30034316
2019-11-15 00:00:00+00:00,0.39148182
2019-11-18 00:00:00+00:00,0.2836031
2019-11-19 00:00:00+00:00,0.33830184
2019-11-20 00:00:00+00:00,0.3418203
2019-11-21 00:00:00+00:00,0.384514
2019-11-22 00:00:00+00:00,0.35031787
2019-11-25 00:00:00+00:00,0.44990152
2019-11-26 00:00:00+00:00,0.36777538
2019-11-27 00:00:00+00:00,0.31869662
2019-11-29 00:00:00+00:00,0.3105277
2019-12-02 00:00:00+00:00,0.31405458
2019-12-03 00:00:00+00:00,0.3449755
2019-12-04 00:00:00+00:00,0.39416787
2019-12-05 00:00:00+00:00,0.4106533
2019-12-06 00:00:00+00:00,0.36846724
2019-12-09 00:00:00+00:00,0.47505948
2019-12-10 00:00:00+00:00,0.5619837
2019-12-11 00:00:00+00:00,0.5959994
2019-12-12 00:00:00+00:00,0.463343
2019-12-13 00:00:00+00:00,0.5307255
2019-12-16 00:00:00+00:00,0.315943
2019-12-17 00:00:00+00:00,0.33998746
2019-12-18 00:00:00+00:00,0.48040724
2019-12-19 00:00:00+00:00,0.40388379
2019-12-20 00:00:00+00:00,0.48840523
2019-12-23 00:00:00+00:00,0.36676776
2019-12-24 00:00:00+00:00,0.50818014
2019-12-26 00:00:00+00:00,0.48307183
2019-12-27 00:00:00+00:00,0.59850544
2019-12-30 00:00:00+00:00,0.3588076
2019-12-31 00:00:00+00:00,0.35312706
2020-01-02 00:00:00+00:00,0.42244098
2020-01-03 00:00:00+00:00,0.29346645
2020-01-06 00:00:00+00:00,0.25418305
2020-01-07 00:00:00+00:00,0.29541036
2020-01-08 00:00:00+00:00,0.3573674
2020-01-09 00:00:00+00:00,0.36037976
2020-01-10 00:00:00+00:00,0.46064374
2020-01-13 00:00:00+00:00,0.2907954
2020-01-14 00:00:00+00:00,0.3133547
2020-01-15 00:00:00+00:00,0.3080668
2020-01-16 00:00:00+00:00,0.28933486
2020-01-17 00:00:00+00:00,0.3159339
2020-01-21 00:00:00+00:00,0.28179002
2020-01-22 00:00:00+00:00,0.28014186
2020-01-23 00:00:00+00:00,0.24511524
2020-01-24 00:00:00+00:00,0.3306581
2020-01-27 00:00:00+00:00,0.2779154
2020-01-28 00:00:00+00:00,0.24437375
2020-01-29 00:00:00+00:00,0.37318835
2020-01-30 00:00:00+00:00,0.34429708
2020-01-31 00:00:00+00:00,0.29413983
2020-02-03 00:00:00+00:00,0.29839426
2020-02-04 00:00:00+00:00,0.38896766
2020-02-05 00:00:00+00:00,0.50909036
2020-02-06 00:00:00+00:00,0.32591423
2020-02-07 00:00:00+00:00,0.26629505
2020-02-10 00:00:00+00:00,0.35862008
2020-02-11 00:00:00+00:00,0.3461122
2020-02-12 00:00:00+00:00,0.35799754
2020-02-13 00:00:00+00:00,0.23053789
2020-02-14 00:00:00+00:00,0.3018809
2020-02-18 00:00:00+00:00,0.36661726
2020-02-19 00:00:00+00:00,0.44350323
2020-02-20 00:00:00+00:00,0.27350464
2020-02-21 00:00:00+00:00,0.41842732
2020-02-24 00:00:00+00:00,0.37265074
2020-02-25 00:00:00+00:00,0.22931407
2020-02-26 00:00:00+00:00,0.36148256
2020-02-27 00:00:00+00:00,0.1498876
2020-02-28 00:00:00+00:00,0.2318152
2020-03-02 00:00:00+00:00,0.41622537
2020-03-03 00:00:00+00:00,0.45688152
2020-03-04 00:00:00+00:00,0.45611197
2020-03-05 00:00:00+00:00,0.45257226
2020-03-06 00:00:00+00:00,0.25803718
2020-03-09 00:00:00+00:00,0.32926124
2020-03-10 00:00:00+00:00,0.22999698
2020-03-11 00:00:00+00:00,0.3443558
2020-03-12 00:00:00+00:00,0.26538828
2020-03-13 00:00:00+00:00,0.2691366
2020-03-16 00:00:00+00:00,0.37182543
2020-03-17 00:00:00+00:00,0.32179987
2020-03-18 00:00:00+00:00,0.36373967
2020-03-19 00:00:00+00:00,0.33389327
2020-03-20 00:00:00+00:00,0.37299463
2020-03-23 00:00:00+00:00,0.37741783
2020-03-24 00:00:00+00:00,0.40896156
2020-03-25 00:00:00+00:00,0.46382967
2020-03-26 00:00:00+00:00,0.6142449
2020-03-27 00:00:00+00:00,0.64034367
2020-03-30 00:00:00+00:00,0.65896225
2020-03-31 00:00:00+00:00,0.57530963
2020-04-01 00:00:00+00:00,0.48619154
2020-04-02 00:00:00+00:00,0.5783593
2020-04-03 00:00:00+00:00,0.52219766
2020-04-06 00:00:00+00:00,0.5389389
2020-04-07 00:00:00+00:00,0.5602846
2020-04-08 00:00:00+00:00,0.71096486
2020-04-09 00:00:00+00:00,0.7290424
2020-04-13 00:00:00+00:00,0.60157436
2020-04-14 00:00:00+00:00,0.6281516
2020-04-15 00:00:00+00:00,0.579248
2020-04-16 00:00:00+00:00,0.54964715
2020-04-17 00:00:00+00:00,0.45330238
2020-04-20 00:00:00+00:00,0.58978295
2020-04-21 00:00:00+00:00,0.4841991
2020-04-22 00:00:00+00:00,0.6355832
2020-04-23 00:00:00+00:00,0.6229827
2020-04-24 00:00:00+00:00,0.7360518
2020-04-27 00:00:00+00:00,0.5219596
2020-04-28 00:00:00+00:00,0.4741105
2020-04-29 00:00:00+00:00,0.50827616
2020-04-30 00:00:00+00:00,0.46195334
2020-05-01 00:00:00+00:00,0.6167938
2020-05-04 00:00:00+00:00,0.5524871
2020-05-05 00:00:00+00:00,0.48493278
2020-05-06 00:00:00+00:00,0.49719933
2020-05-07 00:00:00+00:00,0.4615265
2020-05-08 00:00:00+00:00,0.45727074
2020-05-11 00:00:00+00:00,0.59305
2020-05-12 00:00:00+00:00,0.55666685
2020-05-13 00:00:00+00:00,0.54053974
2020-05-14 00:00:00+00:00,0.555139
2020-05-15 00:00:00+00:00,0.42188653
2020-05-18 00:00:00+00:00,0.45090032
2020-05-19 00:00:00+00:00,0.5267097
2020-05-20 00:00:00+00:00,0.62036836
2020-05-21 00:00:00+00:00,0.7149529
2020-05-22 00:00:00+00:00,0.6166547
2020-05-26 00:00:00+00:00,0.5253998
2020-05-27 00:00:00+00:00,0.603727
2020-05-28 00:00:00+00:00,0.5470101
2020-05-29 00:00:00+00:00,0.46183112
2020-06-01 00:00:00+00:00,0.35674724
2020-06-02 00:00:00+00:00,0.6110268
2020-06-03 00:00:00+00:00,0.4245695
2020-06-04 00:00:00+00:00,0.6295044
2020-06-05 00:00:00+00:00,0.66990453
2020-06-08 00:00:00+00:00,0.6720391
2020-06-09 00:00:00+00:00,0.5287311
2020-06-10 00:00:00+00:00,0.5535304
2020-06-11 00:00:00+00:00,0.42807835
2020-06-12 00:00:00+00:00,0.33559424
2020-06-15 00:00:00+00:00,0.5395008
2020-06-16 00:00:00+00:00,0.5046528
2020-06-17 00:00:00+00:00,0.4398892
2020-06-18 00:00:00+00:00,0.46355587
2020-06-19 00:00:00+00:00,0.5598799
2020-06-22 00:00:00+00:00,0.41845712
2020-06-23 00:00:00+00:00,0.25632095
2020-06-24 00:00:00+00:00,0.31965268
2020-06-25 00:00:00+00:00,0.41244677
2020-06-26 00:00:00+00:00,0.505789
2020-06-29 00:00:00+00:00,0.40566325
2020-06-30 00:00:00+00:00,0.45451662
2020-07-01 00:00:00+00:00,0.5093289
2020-07-02 00:00:00+00:00,0.6407877
2020-07-06 00:00:00+00:00,0.75317514
2020-07-07 00:00:00+00:00,0.7384365
2020-07-08 00:00:00+00:00,0.56302255
2020-07-09 00:00:00+00:00,0.66916233
2020-07-10 00:00:00+00:00,0.4357396
2020-07-13 00:00:00+00:00,0.53822184
2020-07-14 00:00:00+00:00,0.49449027
2020-07-15 00:00:00+00:00,0.7042097
2020-07-16 00:00:00+00:00,0.5186077
2020-07-17 00:00:00+00:00,0.7529488
2020-07-20 00:00:00+00:00,0.5943245
2020-07-21 00:00:00+00:00,0.59239894
2020-07-22 00:00:00+00:00,0.5881833
2020-07-23 00:00:00+00:00,0.6108786
2020-07-24 00:00:00+00:00,0.5987029
2020-07-27 00:00:00+00:00,0.5551365
2020-07-28 00:00:00+00:00,0.5190541
2020-07-29 00:00:00+00:00,0.58691907
2020-07-30 00:00:00+00:00,0.59064966
2020-07-31 00:00:00+00:00,0.5218707
2020-08-03 00:00:00+00:00,0.5158575
2020-08-04 00:00:00+00:00,0.6697692
2020-08-05 00:00:00+00:00,0.6210565
2020-08-06 00:00:00+00:00,0.5266239
2020-08-07 00:00:00+00:00,0.506292
2020-08-10 00:00:00+00:00,0.6853226
2020-08-11 00:00:00+00:00,0.5932905
2020-08-12 00:00:00+00:00,0.56468236
2020-08-13 00:00:00+00:00,0.6595477
2020-08-14 00:00:00+00:00,0.6690698
2020-08-17 00:00:00+00:00,0.69970393
2020-08-18 00:00:00+00:00,0.6133588
2020-08-19 00:00:00+00:00,0.5171737
2020-08-20 00:00:00+00:00,0.54920346
2020-08-21 00:00:00+00:00,0.55637497
2020-08-24 00:00:00+00:00,0.56577766
2020-08-25 00:00:00+00:00,0.5555739
2020-08-26 00:00:00+00:00,0.52816534
2020-08-27 00:00:00+00:00,0.47115424
2020-08-28 00:00:00+00:00,0.5628473
2020-08-31 00:00:00+00:00,0.4716407
2020-09-01 00:00:00+00:00,0.273878
2020-09-02 00:00:00+00:00,0.36096036
2020-09-03 00:00:00+00:00,0.40439582
2020-09-04 00:00:00+00:00,0.2958978
2020-09-08 00:00:00+00:00,0.4891575
2020-09-09 00:00:00+00:00,0.47908956
2020-09-10 00:00:00+00:00,0.4180889
2020-09-11 00:00:00+00:00,0.45013916
2020-09-14 00:00:00+00:00,0.43535995
2020-09-15 00:00:00+00:00,0.58574873
2020-09-16 00:00:00+00:00,0.48819807
2020-09-17 00:00:00+00:00,0.4805161
2020-09-18 00:00:00+00:00,0.4375403
2020-09-21 00:00:00+00:00,0.46740422
2020-09-22 00:00:00+00:00,0.5090636
2020-09-23 00:00:00+00:00,0.4322433
2020-09-24 00:00:00+00:00,0.5755381
2020-09-25 00:00:00+00:00,0.5004189
2020-09-28 00:00:00+00:00,0.57708204
2020-09-29 00:00:00+00:00,0.56811124
2020-09-30 00:00:00+00:00,0.539315
2020-10-01 00:00:00+00:00,0.5764345
2020-10-02 00:00:00+00:00,0.56021297
2020-10-05 00:00:00+00:00,0.6304652
2020-10-06 00:00:00+00:00,0.59597045
2020-10-07 00:00:00+00:00,0.57737046
2020-10-08 00:00:00+00:00,0.55832237
2020-10-09 00:00:00+00:00,0.4299076
2020-10-12 00:00:00+00:00,0.58288246
2020-10-13 00:00:00+00:00,0.5923468
2020-10-14 00:00:00+00:00,0.66681325
2020-10-15 00:00:00+00:00,0.49049464
2020-10-16 00:00:00+00:00,0.29489648
2020-10-19 00:00:00+00:00,0.430526
2020-10-20 00:00:00+00:00,0.49410057
2020-10-21 00:00:00+00:00,0.4813118
2020-10-22 00:00:00+00:00,0.46209925
2020-10-23 00:00:00+00:00,0.3088958
2020-10-26 00:00:00+00:00,0.38602614
2020-10-27 00:00:00+00:00,0.4242187
2020-10-28 00:00:00+00:00,0.46032473
2020-10-29 00:00:00+00:00,0.4869443
2020-10-30 00:00:00+00:00,0.47858384
2020-11-02 00:00:00+00:00,0.4240214
2020-11-03 00:00:00+00:00,0.4409603
2020-11-04 00:00:00+00:00,0.43901798
2020-11-05 00:00:00+00:00,0.41484806
2020-11-06 00:00:00+00:00,0.4012016
2020-11-09 00:00:00+00:00,0.3479315
2020-11-10 00:00:00+00:00,0.4479215
2020-11-11 00:00:00+00:00,0.4284491
2020-11-12 00:00:00+00:00,0.39872614
2020-11-13 00:00:00+00:00,0.44948712
2020-11-16 00:00:00+00:00,0.2982868
2020-11-17 00:00:00+00:00,0.5485608
2020-11-18 00:00:00+00:00,0.7476156
2020-11-19 00:00:00+00:00,0.38383907
2020-11-20 00:00:00+00:00,0.341414
2020-11-23 00:00:00+00:00,0.5247921
2020-11-24 00:00:00+00:00,0.43541753
2020-11-25 00:00:00+00:00,0.3908415
2020-11-27 00:00:00+00:00,0.34398967
2020-11-30 00:00:00+00:00,0.4150376
2020-12-01 00:00:00+00:00,0.43891543
2020-12-02 00:00:00+00:00,0.5251388
2020-12-03 00:00:00+00:00,0.5594436
2020-12-04 00:00:00+00:00,0.5335135
2020-12-07 00:00:00+00:00,0.4442557
2020-12-08 00:00:00+00:00,0.39972937
2020-12-09 00:00:00+00:00,0.4324322
2020-12-10 00:00:00+00:00,0.34123766
2020-12-11 00:00:00+00:00,0.3463925
2020-12-14 00:00:00+00:00,0.36404565
2020-12-15 00:00:00+00:00,0.61325836
2020-12-16 00:00:00+00:00,0.51196355
2020-12-17 00:00:00+00:00,0.49263
2020-12-18 00:00:00+00:00,0.43302274
2020-12-21 00:00:00+00:00,0.33414966
2020-12-22 00:00:00+00:00,0.3656126
2020-12-23 00:00:00+00:00,0.30023295
2020-12-24 00:00:00+00:00,0.54460096
2020-12-28 00:00:00+00:00,0.4878701
2020-12-29 00:00:00+00:00,0.5023209
2020-12-30 00:00:00+00:00,0.5384178
2020-12-31 00:00:00+00:00,0.49655727
2021-01-04 00:00:00+00:00,0.4940991
2021-01-05 00:00:00+00:00,0.43505767
2021-01-06 00:00:00+00:00,0.5465653
2021-01-07 00:00:00+00:00,0.36413896
2021-01-08 00:00:00+00:00,0.56294465
2021-01-11 00:00:00+00:00,0.49449214
2021-01-12 00:00:00+00:00,0.4771223
2021-01-13 00:00:00+00:00,0.42990273
2021-01-14 00:00:00+00:00,0.48895478
2021-01-15 00:00:00+00:00,0.3474667
2021-01-19 00:00:00+00:00,0.35885626
2021-01-20 00:00:00+00:00,0.3537978
2021-01-21 00:00:00+00:00,0.3262003
2021-01-22 00:00:00+00:00,0.34467638
2021-01-25 00:00:00+00:00,0.46032518
