,Prob_Up
2019-02-06 00:00:00+00:00,0.50716114
2019-02-07 00:00:00+00:00,0.6605177
2019-02-08 00:00:00+00:00,0.50442016
2019-02-11 00:00:00+00:00,0.5336222
2019-02-12 00:00:00+00:00,0.5627818
2019-02-13 00:00:00+00:00,0.51783633
2019-02-14 00:00:00+00:00,0.47538418
2019-02-15 00:00:00+00:00,0.46433797
2019-02-19 00:00:00+00:00,0.58834356
2019-02-20 00:00:00+00:00,0.53191805
2019-02-21 00:00:00+00:00,0.46267906
2019-02-22 00:00:00+00:00,0.45023927
2019-02-25 00:00:00+00:00,0.550732
2019-02-26 00:00:00+00:00,0.5071924
2019-02-27 00:00:00+00:00,0.5527433
2019-02-28 00:00:00+00:00,0.46375567
2019-03-01 00:00:00+00:00,0.6062847
2019-03-04 00:00:00+00:00,0.5451993
2019-03-05 00:00:00+00:00,0.43215245
2019-03-06 00:00:00+00:00,0.5678866
2019-03-07 00:00:00+00:00,0.51731014
2019-03-08 00:00:00+00:00,0.47132054
2019-03-11 00:00:00+00:00,0.51143825
2019-03-12 00:00:00+00:00,0.4923026
2019-03-13 00:00:00+00:00,0.4558268
2019-03-14 00:00:00+00:00,0.4909351
2019-03-15 00:00:00+00:00,0.4545388
2019-03-18 00:00:00+00:00,0.5035479
2019-03-19 00:00:00+00:00,0.7129539
2019-03-20 00:00:00+00:00,0.7087708
2019-03-21 00:00:00+00:00,0.67378736
2019-03-22 00:00:00+00:00,0.5704806
2019-03-25 00:00:00+00:00,0.57625383
2019-03-26 00:00:00+00:00,0.52785707
2019-03-27 00:00:00+00:00,0.6047701
2019-03-28 00:00:00+00:00,0.5758179
2019-03-29 00:00:00+00:00,0.5802256
2019-04-01 00:00:00+00:00,0.5882836
2019-04-02 00:00:00+00:00,0.4815169
2019-04-03 00:00:00+00:00,0.5335675
2019-04-04 00:00:00+00:00,0.537221
2019-04-05 00:00:00+00:00,0.22713985
2019-04-08 00:00:00+00:00,0.4494145
2019-04-09 00:00:00+00:00,0.5709157
2019-04-10 00:00:00+00:00,0.37753993
2019-04-11 00:00:00+00:00,0.5146307
2019-04-12 00:00:00+00:00,0.45903894
2019-04-15 00:00:00+00:00,0.40863165
2019-04-16 00:00:00+00:00,0.21835391
2019-04-17 00:00:00+00:00,0.4166424
2019-04-18 00:00:00+00:00,0.33317986
2019-04-22 00:00:00+00:00,0.19293724
2019-04-23 00:00:00+00:00,0.4266877
2019-04-24 00:00:00+00:00,0.32944986
2019-04-25 00:00:00+00:00,0.22190347
2019-04-26 00:00:00+00:00,0.33148992
2019-04-29 00:00:00+00:00,0.21861337
2019-04-30 00:00:00+00:00,0.42515692
2019-05-01 00:00:00+00:00,0.45156893
2019-05-02 00:00:00+00:00,0.46515444
2019-05-03 00:00:00+00:00,0.523433
2019-05-06 00:00:00+00:00,0.53330344
2019-05-07 00:00:00+00:00,0.47991055
2019-05-08 00:00:00+00:00,0.5220609
2019-05-09 00:00:00+00:00,0.49847314
2019-05-10 00:00:00+00:00,0.5207503
2019-05-13 00:00:00+00:00,0.6009007
2019-05-14 00:00:00+00:00,0.50831956
2019-05-15 00:00:00+00:00,0.5285511
2019-05-16 00:00:00+00:00,0.6020034
2019-05-17 00:00:00+00:00,0.6101112
2019-05-20 00:00:00+00:00,0.59332275
2019-05-21 00:00:00+00:00,0.55351144
2019-05-22 00:00:00+00:00,0.62536454
2019-05-23 00:00:00+00:00,0.564357
2019-05-24 00:00:00+00:00,0.6170155
2019-05-28 00:00:00+00:00,0.63882834
2019-05-29 00:00:00+00:00,0.49070835
2019-05-30 00:00:00+00:00,0.56839347
2019-05-31 00:00:00+00:00,0.6066652
2019-06-03 00:00:00+00:00,0.5085294
2019-06-04 00:00:00+00:00,0.5342244
2019-06-05 00:00:00+00:00,0.4851402
2019-06-06 00:00:00+00:00,0.5469478
2019-06-07 00:00:00+00:00,0.39439878
2019-06-10 00:00:00+00:00,0.40491247
2019-06-11 00:00:00+00:00,0.45661652
2019-06-12 00:00:00+00:00,0.45590284
2019-06-13 00:00:00+00:00,0.4454417
2019-06-14 00:00:00+00:00,0.12373924
2019-06-17 00:00:00+00:00,0.30052784
2019-06-18 00:00:00+00:00,0.31668
2019-06-19 00:00:00+00:00,0.26534596
2019-06-20 00:00:00+00:00,0.18001348
2019-06-21 00:00:00+00:00,0.2846317
2019-06-24 00:00:00+00:00,0.2803438
2019-06-25 00:00:00+00:00,0.33888283
2019-06-26 00:00:00+00:00,0.37913626
2019-06-27 00:00:00+00:00,0.3566942
2019-06-28 00:00:00+00:00,0.4438859
2019-07-01 00:00:00+00:00,0.34888756
2019-07-02 00:00:00+00:00,0.3340043
2019-07-03 00:00:00+00:00,0.40936902
2019-07-05 00:00:00+00:00,0.3946921
2019-07-08 00:00:00+00:00,0.3696934
2019-07-09 00:00:00+00:00,0.43002447
2019-07-10 00:00:00+00:00,0.3435387
2019-07-11 00:00:00+00:00,0.40741867
2019-07-12 00:00:00+00:00,0.5170651
2019-07-15 00:00:00+00:00,0.32803226
2019-07-16 00:00:00+00:00,0.5717308
2019-07-17 00:00:00+00:00,0.71811676
2019-07-18 00:00:00+00:00,0.755448
2019-07-19 00:00:00+00:00,0.70908135
2019-07-22 00:00:00+00:00,0.73889667
2019-07-23 00:00:00+00:00,0.6597148
2019-07-24 00:00:00+00:00,0.7337511
2019-07-25 00:00:00+00:00,0.69068366
2019-07-26 00:00:00+00:00,0.7189255
2019-07-29 00:00:00+00:00,0.75273377
2019-07-30 00:00:00+00:00,0.5746233
2019-07-31 00:00:00+00:00,0.65797216
2019-08-01 00:00:00+00:00,0.6914125
2019-08-02 00:00:00+00:00,0.6572588
2019-08-05 00:00:00+00:00,0.74266315
2019-08-06 00:00:00+00:00,0.67469084
2019-08-07 00:00:00+00:00,0.51493686
2019-08-08 00:00:00+00:00,0.5849192
2019-08-09 00:00:00+00:00,0.67614377
2019-08-12 00:00:00+00:00,0.6639145
2019-08-13 00:00:00+00:00,0.5786462
2019-08-14 00:00:00+00:00,0.75060415
2019-08-15 00:00:00+00:00,0.7794693
2019-08-16 00:00:00+00:00,0.7342311
2019-08-19 00:00:00+00:00,0.78895
2019-08-20 00:00:00+00:00,0.79119337
2019-08-21 00:00:00+00:00,0.7766108
2019-08-22 00:00:00+00:00,0.63241994
2019-08-23 00:00:00+00:00,0.5850341
2019-08-26 00:00:00+00:00,0.7924925
2019-08-27 00:00:00+00:00,0.7252381
2019-08-28 00:00:00+00:00,0.6971039
2019-08-29 00:00:00+00:00,0.57358205
2019-08-30 00:00:00+00:00,0.57744867
2019-09-03 00:00:00+00:00,0.601179
2019-09-04 00:00:00+00:00,0.71033937
2019-09-05 00:00:00+00:00,0.47208485
2019-09-06 00:00:00+00:00,0.4410919
2019-09-09 00:00:00+00:00,0.437724
2019-09-10 00:00:00+00:00,0.64149046
2019-09-11 00:00:00+00:00,0.5511616
2019-09-12 00:00:00+00:00,0.72337794
2019-09-13 00:00:00+00:00,0.7406705
2019-09-16 00:00:00+00:00,0.6520645
2019-09-17 00:00:00+00:00,0.7026163
2019-09-18 00:00:00+00:00,0.69590414
2019-09-19 00:00:00+00:00,0.67454034
2019-09-20 00:00:00+00:00,0.5861732
2019-09-23 00:00:00+00:00,0.6204614
2019-09-24 00:00:00+00:00,0.76982945
2019-09-25 00:00:00+00:00,0.676245
2019-09-26 00:00:00+00:00,0.729626
2019-09-27 00:00:00+00:00,0.6719228
2019-09-30 00:00:00+00:00,0.72628874
2019-10-01 00:00:00+00:00,0.68265176
2019-10-02 00:00:00+00:00,0.5882559
2019-10-03 00:00:00+00:00,0.75403285
2019-10-04 00:00:00+00:00,0.61876243
2019-10-07 00:00:00+00:00,0.4107802
2019-10-08 00:00:00+00:00,0.47396308
2019-10-09 00:00:00+00:00,0.41775495
2019-10-10 00:00:00+00:00,0.5591707
2019-10-11 00:00:00+00:00,0.61824226
2019-10-14 00:00:00+00:00,0.36494443
2019-10-15 00:00:00+00:00,0.3870329
2019-10-16 00:00:00+00:00,0.51300323
2019-10-17 00:00:00+00:00,0.53165823
2019-10-18 00:00:00+00:00,0.57683796
2019-10-21 00:00:00+00:00,0.65801555
2019-10-22 00:00:00+00:00,0.60132116
2019-10-23 00:00:00+00:00,0.5277923
2019-10-24 00:00:00+00:00,0.555384
2019-10-25 00:00:00+00:00,0.61660725
2019-10-28 00:00:00+00:00,0.56946146
2019-10-29 00:00:00+00:00,0.6485127
2019-10-30 00:00:00+00:00,0.6932057
2019-10-31 00:00:00+00:00,0.6287802
2019-11-01 00:00:00+00:00,0.6221093
2019-11-04 00:00:00+00:00,0.47187072
2019-11-05 00:00:00+00:00,0.660645
2019-11-06 00:00:00+00:00,0.6360946
2019-11-07 00:00:00+00:00,0.62949747
2019-11-08 00:00:00+00:00,0.46307892
2019-11-11 00:00:00+00:00,0.30576244
2019-11-12 00:00:00+00:00,0.50174415
2019-11-13 00:00:00+00:00,0.34226534
2019-11-14 00:00:00+00:00,0.2962573
2019-11-15 00:00:00+00:00,0.54753274
2019-11-18 00:00:00+00:00,0.49374208
2019-11-19 00:00:00+00:00,0.33169088
2019-11-20 00:00:00+00:00,0.42035028
2019-11-21 00:00:00+00:00,0.72153723
2019-11-22 00:00:00+00:00,0.61544836
2019-11-25 00:00:00+00:00,0.47397003
2019-11-26 00:00:00+00:00,0.43484893
2019-11-27 00:00:00+00:00,0.49503854
2019-11-29 00:00:00+00:00,0.62071174
2019-12-02 00:00:00+00:00,0.43563533
2019-12-03 00:00:00+00:00,0.45196578
2019-12-04 00:00:00+00:00,0.61171615
2019-12-05 00:00:00+00:00,0.6537146
2019-12-06 00:00:00+00:00,0.65958637
2019-12-09 00:00:00+00:00,0.6925326
2019-12-10 00:00:00+00:00,0.5368307
2019-12-11 00:00:00+00:00,0.6675911
2019-12-12 00:00:00+00:00,0.630951
2019-12-13 00:00:00+00:00,0.68188405
2019-12-16 00:00:00+00:00,0.63605887
2019-12-17 00:00:00+00:00,0.56041783
2019-12-18 00:00:00+00:00,0.57187796
2019-12-19 00:00:00+00:00,0.6929864
2019-12-20 00:00:00+00:00,0.6929896
2019-12-23 00:00:00+00:00,0.6094078
2019-12-24 00:00:00+00:00,0.6933853
2019-12-26 00:00:00+00:00,0.68719375
2019-12-27 00:00:00+00:00,0.66267806
2019-12-30 00:00:00+00:00,0.6395395
2019-12-31 00:00:00+00:00,0.5252271
2020-01-02 00:00:00+00:00,0.46385345
2020-01-03 00:00:00+00:00,0.45121127
2020-01-06 00:00:00+00:00,0.46163613
2020-01-07 00:00:00+00:00,0.61925125
2020-01-08 00:00:00+00:00,0.5731331
2020-01-09 00:00:00+00:00,0.5597091
2020-01-10 00:00:00+00:00,0.64357096
2020-01-13 00:00:00+00:00,0.6518846
2020-01-14 00:00:00+00:00,0.7182683
2020-01-15 00:00:00+00:00,0.6075662
2020-01-16 00:00:00+00:00,0.6197725
2020-01-17 00:00:00+00:00,0.58875746
2020-01-21 00:00:00+00:00,0.6414113
2020-01-22 00:00:00+00:00,0.6875818
2020-01-23 00:00:00+00:00,0.66866666
2020-01-24 00:00:00+00:00,0.49487948
2020-01-27 00:00:00+00:00,0.3395693
2020-01-28 00:00:00+00:00,0.23165691
2020-01-29 00:00:00+00:00,0.5633689
2020-01-30 00:00:00+00:00,0.645957
2020-01-31 00:00:00+00:00,0.65192366
2020-02-03 00:00:00+00:00,0.5984858
2020-02-04 00:00:00+00:00,0.46360227
2020-02-05 00:00:00+00:00,0.31840205
2020-02-06 00:00:00+00:00,0.5935928
2020-02-07 00:00:00+00:00,0.3936756
2020-02-10 00:00:00+00:00,0.6250712
2020-02-11 00:00:00+00:00,0.5133953
2020-02-12 00:00:00+00:00,0.6787416
2020-02-13 00:00:00+00:00,0.49744228
2020-02-14 00:00:00+00:00,0.5986254
2020-02-18 00:00:00+00:00,0.64440244
2020-02-19 00:00:00+00:00,0.58821744
2020-02-20 00:00:00+00:00,0.48014647
2020-02-21 00:00:00+00:00,0.5658575
2020-02-24 00:00:00+00:00,0.6233746
2020-02-25 00:00:00+00:00,0.28826234
2020-02-26 00:00:00+00:00,0.49631965
2020-02-27 00:00:00+00:00,0.54066485
2020-02-28 00:00:00+00:00,0.30962494
2020-03-02 00:00:00+00:00,0.73232836
2020-03-03 00:00:00+00:00,0.7133167
2020-03-04 00:00:00+00:00,0.71469676
2020-03-05 00:00:00+00:00,0.7035207
2020-03-06 00:00:00+00:00,0.69933516
2020-03-09 00:00:00+00:00,0.7577124
2020-03-10 00:00:00+00:00,0.74850607
2020-03-11 00:00:00+00:00,0.7763611
2020-03-12 00:00:00+00:00,0.72817373
2020-03-13 00:00:00+00:00,0.7270932
2020-03-16 00:00:00+00:00,0.74211997
2020-03-17 00:00:00+00:00,0.7344594
2020-03-18 00:00:00+00:00,0.746354
2020-03-19 00:00:00+00:00,0.68462366
2020-03-20 00:00:00+00:00,0.66140914
2020-03-23 00:00:00+00:00,0.681911
2020-03-24 00:00:00+00:00,0.6945101
2020-03-25 00:00:00+00:00,0.6357127
2020-03-26 00:00:00+00:00,0.5553397
2020-03-27 00:00:00+00:00,0.33891448
2020-03-30 00:00:00+00:00,0.46473983
2020-03-31 00:00:00+00:00,0.4345099
2020-04-01 00:00:00+00:00,0.4986138
2020-04-02 00:00:00+00:00,0.44855917
2020-04-03 00:00:00+00:00,0.38132194
2020-04-06 00:00:00+00:00,0.3532378
2020-04-07 00:00:00+00:00,0.26663837
2020-04-08 00:00:00+00:00,0.28367516
2020-04-09 00:00:00+00:00,0.32975316
2020-04-13 00:00:00+00:00,0.2642405
2020-04-14 00:00:00+00:00,0.34638298
2020-04-15 00:00:00+00:00,0.23608978
2020-04-16 00:00:00+00:00,0.3106898
2020-04-17 00:00:00+00:00,0.32062504
2020-04-20 00:00:00+00:00,0.19752857
2020-04-21 00:00:00+00:00,0.31213352
2020-04-22 00:00:00+00:00,0.47282663
2020-04-23 00:00:00+00:00,0.3569537
2020-04-24 00:00:00+00:00,0.4041749
2020-04-27 00:00:00+00:00,0.6791286
2020-04-28 00:00:00+00:00,0.46055683
2020-04-29 00:00:00+00:00,0.55007434
2020-04-30 00:00:00+00:00,0.21846426
2020-05-01 00:00:00+00:00,0.46043494
2020-05-04 00:00:00+00:00,0.5274771
2020-05-05 00:00:00+00:00,0.6054681
2020-05-06 00:00:00+00:00,0.7230382
2020-05-07 00:00:00+00:00,0.71470183
2020-05-08 00:00:00+00:00,0.6475111
2020-05-11 00:00:00+00:00,0.6143696
2020-05-12 00:00:00+00:00,0.74038696
2020-05-13 00:00:00+00:00,0.5261605
2020-05-14 00:00:00+00:00,0.6489941
2020-05-15 00:00:00+00:00,0.56631124
2020-05-18 00:00:00+00:00,0.5534002
2020-05-19 00:00:00+00:00,0.38213181
2020-05-20 00:00:00+00:00,0.5449372
2020-05-21 00:00:00+00:00,0.2292433
2020-05-22 00:00:00+00:00,0.57405275
2020-05-26 00:00:00+00:00,0.6553892
2020-05-27 00:00:00+00:00,0.4924196
2020-05-28 00:00:00+00:00,0.4698958
2020-05-29 00:00:00+00:00,0.64649606
2020-06-01 00:00:00+00:00,0.6215246
2020-06-02 00:00:00+00:00,0.6469637
2020-06-03 00:00:00+00:00,0.68746877
2020-06-04 00:00:00+00:00,0.5559616
2020-06-05 00:00:00+00:00,0.4350437
2020-06-08 00:00:00+00:00,0.44710895
2020-06-09 00:00:00+00:00,0.4292848
2020-06-10 00:00:00+00:00,0.58815724
2020-06-11 00:00:00+00:00,0.6902494
2020-06-12 00:00:00+00:00,0.43468395
2020-06-15 00:00:00+00:00,0.5670712
2020-06-16 00:00:00+00:00,0.71126413
2020-06-17 00:00:00+00:00,0.6660302
2020-06-18 00:00:00+00:00,0.64261043
2020-06-19 00:00:00+00:00,0.4504038
2020-06-22 00:00:00+00:00,0.56702346
2020-06-23 00:00:00+00:00,0.6596009
2020-06-24 00:00:00+00:00,0.6784354
2020-06-25 00:00:00+00:00,0.5588289
2020-06-26 00:00:00+00:00,0.7006401
2020-06-29 00:00:00+00:00,0.69053
2020-06-30 00:00:00+00:00,0.759782
2020-07-01 00:00:00+00:00,0.74202543
2020-07-02 00:00:00+00:00,0.6743762
2020-07-06 00:00:00+00:00,0.62499464
2020-07-07 00:00:00+00:00,0.5362866
2020-07-08 00:00:00+00:00,0.5923292
2020-07-09 00:00:00+00:00,0.47252452
2020-07-10 00:00:00+00:00,0.5232128
2020-07-13 00:00:00+00:00,0.29503822
2020-07-14 00:00:00+00:00,0.48035756
2020-07-15 00:00:00+00:00,0.48601866
2020-07-16 00:00:00+00:00,0.43359393
2020-07-17 00:00:00+00:00,0.7066755
2020-07-20 00:00:00+00:00,0.73672086
2020-07-21 00:00:00+00:00,0.59537214
2020-07-22 00:00:00+00:00,0.5487774
2020-07-23 00:00:00+00:00,0.56378114
2020-07-24 00:00:00+00:00,0.5528477
2020-07-27 00:00:00+00:00,0.536988
2020-07-28 00:00:00+00:00,0.5371758
2020-07-29 00:00:00+00:00,0.55585104
2020-07-30 00:00:00+00:00,0.6130084
2020-07-31 00:00:00+00:00,0.6051938
2020-08-03 00:00:00+00:00,0.47333673
2020-08-04 00:00:00+00:00,0.5160359
2020-08-05 00:00:00+00:00,0.5004811
2020-08-06 00:00:00+00:00,0.43547902
2020-08-07 00:00:00+00:00,0.3345658
2020-08-10 00:00:00+00:00,0.56296253
2020-08-11 00:00:00+00:00,0.50728166
2020-08-12 00:00:00+00:00,0.37629288
2020-08-13 00:00:00+00:00,0.35830525
2020-08-14 00:00:00+00:00,0.6762826
2020-08-17 00:00:00+00:00,0.69410473
2020-08-18 00:00:00+00:00,0.6660551
2020-08-19 00:00:00+00:00,0.45005965
2020-08-20 00:00:00+00:00,0.5847905
2020-08-21 00:00:00+00:00,0.5096612
2020-08-24 00:00:00+00:00,0.514093
2020-08-25 00:00:00+00:00,0.3274604
2020-08-26 00:00:00+00:00,0.5280223
2020-08-27 00:00:00+00:00,0.38208133
2020-08-28 00:00:00+00:00,0.38608494
2020-08-31 00:00:00+00:00,0.35455263
2020-09-01 00:00:00+00:00,0.51496965
2020-09-02 00:00:00+00:00,0.41610473
2020-09-03 00:00:00+00:00,0.3743211
2020-09-04 00:00:00+00:00,0.5946125
2020-09-08 00:00:00+00:00,0.6722575
2020-09-09 00:00:00+00:00,0.47776592
2020-09-10 00:00:00+00:00,0.53383285
2020-09-11 00:00:00+00:00,0.5461404
2020-09-14 00:00:00+00:00,0.55875343
2020-09-15 00:00:00+00:00,0.56647813
2020-09-16 00:00:00+00:00,0.61771375
2020-09-17 00:00:00+00:00,0.4568032
2020-09-18 00:00:00+00:00,0.58386004
2020-09-21 00:00:00+00:00,0.39037117
2020-09-22 00:00:00+00:00,0.50834644
2020-09-23 00:00:00+00:00,0.54193395
2020-09-24 00:00:00+00:00,0.5709507
2020-09-25 00:00:00+00:00,0.60484433
2020-09-28 00:00:00+00:00,0.5991951
2020-09-29 00:00:00+00:00,0.4295154
2020-09-30 00:00:00+00:00,0.48550794
2020-10-01 00:00:00+00:00,0.4610635
2020-10-02 00:00:00+00:00,0.4735616
2020-10-05 00:00:00+00:00,0.4841603
2020-10-06 00:00:00+00:00,0.50269544
2020-10-07 00:00:00+00:00,0.56153315
2020-10-08 00:00:00+00:00,0.48761997
2020-10-09 00:00:00+00:00,0.5233697
2020-10-12 00:00:00+00:00,0.49961263
2020-10-13 00:00:00+00:00,0.5316912
2020-10-14 00:00:00+00:00,0.42118388
2020-10-15 00:00:00+00:00,0.47933325
2020-10-16 00:00:00+00:00,0.47651586
2020-10-19 00:00:00+00:00,0.44232982
2020-10-20 00:00:00+00:00,0.4836043
2020-10-21 00:00:00+00:00,0.42827025
2020-10-22 00:00:00+00:00,0.40550914
2020-10-23 00:00:00+00:00,0.40415707
2020-10-26 00:00:00+00:00,0.28926617
2020-10-27 00:00:00+00:00,0.42972797
2020-10-28 00:00:00+00:00,0.5356881
2020-10-29 00:00:00+00:00,0.42251062
2020-10-30 00:00:00+00:00,0.4743399
2020-11-02 00:00:00+00:00,0.5057335
2020-11-03 00:00:00+00:00,0.5580055
2020-11-04 00:00:00+00:00,0.48413694
2020-11-05 00:00:00+00:00,0.42939475
2020-11-06 00:00:00+00:00,0.4788389
2020-11-09 00:00:00+00:00,0.3474509
2020-11-10 00:00:00+00:00,0.42350596
2020-11-11 00:00:00+00:00,0.5940674
2020-11-12 00:00:00+00:00,0.46992603
2020-11-13 00:00:00+00:00,0.46518347
2020-11-16 00:00:00+00:00,0.40105674
2020-11-17 00:00:00+00:00,0.2854371
2020-11-18 00:00:00+00:00,0.39925855
2020-11-19 00:00:00+00:00,0.31539533
2020-11-20 00:00:00+00:00,0.5000519
2020-11-23 00:00:00+00:00,0.4775341
2020-11-24 00:00:00+00:00,0.34703514
2020-11-25 00:00:00+00:00,0.22939801
2020-11-27 00:00:00+00:00,0.3026833
2020-11-30 00:00:00+00:00,0.2764772
2020-12-01 00:00:00+00:00,0.3265253
2020-12-02 00:00:00+00:00,0.24584733
2020-12-03 00:00:00+00:00,0.18661189
2020-12-04 00:00:00+00:00,0.24401373
2020-12-07 00:00:00+00:00,0.15297097
2020-12-08 00:00:00+00:00,0.22514367
2020-12-09 00:00:00+00:00,0.2741903
2020-12-10 00:00:00+00:00,0.24035311
2020-12-11 00:00:00+00:00,0.57070565
2020-12-14 00:00:00+00:00,0.40753418
2020-12-15 00:00:00+00:00,0.64508915
2020-12-16 00:00:00+00:00,0.5357527
2020-12-17 00:00:00+00:00,0.6304696
2020-12-18 00:00:00+00:00,0.5767025
2020-12-21 00:00:00+00:00,0.65618545
2020-12-22 00:00:00+00:00,0.5983262
2020-12-23 00:00:00+00:00,0.7172907
2020-12-24 00:00:00+00:00,0.59416425
2020-12-28 00:00:00+00:00,0.7111724
2020-12-29 00:00:00+00:00,0.43152168
2020-12-30 00:00:00+00:00,0.6476852
2020-12-31 00:00:00+00:00,0.45810875
2021-01-04 00:00:00+00:00,0.61029357
2021-01-05 00:00:00+00:00,0.66502005
2021-01-06 00:00:00+00:00,0.5511699
2021-01-07 00:00:00+00:00,0.5871337
2021-01-08 00:00:00+00:00,0.7247481
2021-01-11 00:00:00+00:00,0.66291225
2021-01-12 00:00:00+00:00,0.62666446
2021-01-13 00:00:00+00:00,0.60871816
2021-01-14 00:00:00+00:00,0.42049384
2021-01-15 00:00:00+00:00,0.68827087
2021-01-19 00:00:00+00:00,0.6275512
2021-01-20 00:00:00+00:00,0.54602915
2021-01-21 00:00:00+00:00,0.45713434
2021-01-22 00:00:00+00:00,0.57575804
2021-01-25 00:00:00+00:00,0.5058989
