,Prob_Up
2023-03-01 00:00:00+00:00,0.42329293
2023-03-02 00:00:00+00:00,0.3938449
2023-03-03 00:00:00+00:00,0.3768826
2023-03-06 00:00:00+00:00,0.3621417
2023-03-07 00:00:00+00:00,0.46652555
2023-03-08 00:00:00+00:00,0.39151445
2023-03-09 00:00:00+00:00,0.3816671
2023-03-10 00:00:00+00:00,0.5645649
2023-03-13 00:00:00+00:00,0.6157874
2023-03-14 00:00:00+00:00,0.44522324
2023-03-15 00:00:00+00:00,0.50196004
2023-03-16 00:00:00+00:00,0.5424354
2023-03-17 00:00:00+00:00,0.58259934
2023-03-20 00:00:00+00:00,0.47171283
2023-03-21 00:00:00+00:00,0.49021155
2023-03-22 00:00:00+00:00,0.40738636
2023-03-23 00:00:00+00:00,0.52300626
2023-03-24 00:00:00+00:00,0.4936902
2023-03-27 00:00:00+00:00,0.45029584
2023-03-28 00:00:00+00:00,0.39311686
2023-03-29 00:00:00+00:00,0.39956066
2023-03-30 00:00:00+00:00,0.39450607
2023-03-31 00:00:00+00:00,0.3714343
2023-04-03 00:00:00+00:00,0.35464475
2023-04-04 00:00:00+00:00,0.39311337
2023-04-05 00:00:00+00:00,0.43338272
2023-04-06 00:00:00+00:00,0.43098882
2023-04-10 00:00:00+00:00,0.3552787
2023-04-11 00:00:00+00:00,0.39659795
2023-04-12 00:00:00+00:00,0.4577981
2023-04-13 00:00:00+00:00,0.41043743
2023-04-14 00:00:00+00:00,0.44830164
2023-04-17 00:00:00+00:00,0.36633146
2023-04-18 00:00:00+00:00,0.3040144
2023-04-19 00:00:00+00:00,0.42327556
2023-04-20 00:00:00+00:00,0.44504586
2023-04-21 00:00:00+00:00,0.5586706
2023-04-24 00:00:00+00:00,0.45533192
2023-04-25 00:00:00+00:00,0.5083936
2023-04-26 00:00:00+00:00,0.5285605
2023-04-27 00:00:00+00:00,0.56714547
2023-04-28 00:00:00+00:00,0.5636516
2023-05-01 00:00:00+00:00,0.56740606
2023-05-02 00:00:00+00:00,0.49671993
2023-05-03 00:00:00+00:00,0.5770039
2023-05-04 00:00:00+00:00,0.5917153
2023-05-05 00:00:00+00:00,0.6246726
2023-05-08 00:00:00+00:00,0.64070636
2023-05-09 00:00:00+00:00,0.38390422
2023-05-10 00:00:00+00:00,0.1728045
2023-05-11 00:00:00+00:00,0.1376155
2023-05-12 00:00:00+00:00,0.20816694
2023-05-15 00:00:00+00:00,0.2514303
2023-05-16 00:00:00+00:00,0.18307929
2023-05-17 00:00:00+00:00,0.2734646
2023-05-18 00:00:00+00:00,0.23204231
2023-05-19 00:00:00+00:00,0.16316807
2023-05-22 00:00:00+00:00,0.1773102
2023-05-23 00:00:00+00:00,0.16495065
2023-05-24 00:00:00+00:00,0.21671796
2023-05-25 00:00:00+00:00,0.1899819
2023-05-26 00:00:00+00:00,0.20151863
2023-05-30 00:00:00+00:00,0.18436131
2023-05-31 00:00:00+00:00,0.2278616
2023-06-01 00:00:00+00:00,0.21364564
2023-06-02 00:00:00+00:00,0.25945657
2023-06-05 00:00:00+00:00,0.15143429
2023-06-06 00:00:00+00:00,0.1394718
2023-06-07 00:00:00+00:00,0.17145424
2023-06-08 00:00:00+00:00,0.3082825
2023-06-09 00:00:00+00:00,0.24688073
2023-06-12 00:00:00+00:00,0.25548747
2023-06-13 00:00:00+00:00,0.29292953
2023-06-14 00:00:00+00:00,0.468299
2023-06-15 00:00:00+00:00,0.50846684
2023-06-16 00:00:00+00:00,0.41826403
2023-06-20 00:00:00+00:00,0.53476024
2023-06-21 00:00:00+00:00,0.5074425
2023-06-22 00:00:00+00:00,0.5099837
2023-06-23 00:00:00+00:00,0.4820137
2023-06-26 00:00:00+00:00,0.471784
2023-06-27 00:00:00+00:00,0.3549502
2023-06-28 00:00:00+00:00,0.34100553
2023-06-29 00:00:00+00:00,0.42975986
2023-06-30 00:00:00+00:00,0.4630832
2023-07-03 00:00:00+00:00,0.45665976
2023-07-05 00:00:00+00:00,0.39322376
2023-07-06 00:00:00+00:00,0.44830003
2023-07-07 00:00:00+00:00,0.46949327
2023-07-10 00:00:00+00:00,0.4487115
2023-07-11 00:00:00+00:00,0.40436038
2023-07-12 00:00:00+00:00,0.52556384
2023-07-13 00:00:00+00:00,0.5142885
2023-07-14 00:00:00+00:00,0.49676582
2023-07-17 00:00:00+00:00,0.5438303
2023-07-18 00:00:00+00:00,0.4451407
2023-07-19 00:00:00+00:00,0.45018438
2023-07-20 00:00:00+00:00,0.5293952
2023-07-21 00:00:00+00:00,0.51906854
2023-07-24 00:00:00+00:00,0.5184323
2023-07-25 00:00:00+00:00,0.46943077
2023-07-26 00:00:00+00:00,0.5132483
2023-07-27 00:00:00+00:00,0.46967775
2023-07-28 00:00:00+00:00,0.54659253
2023-07-31 00:00:00+00:00,0.41042268
2023-08-01 00:00:00+00:00,0.29691023
2023-08-02 00:00:00+00:00,0.45580164
2023-08-03 00:00:00+00:00,0.42647362
2023-08-04 00:00:00+00:00,0.36239684
2023-08-07 00:00:00+00:00,0.47723106
2023-08-08 00:00:00+00:00,0.44106963
2023-08-09 00:00:00+00:00,0.5070962
2023-08-10 00:00:00+00:00,0.4255348
2023-08-11 00:00:00+00:00,0.38798162
2023-08-14 00:00:00+00:00,0.38063812
2023-08-15 00:00:00+00:00,0.32645702
2023-08-16 00:00:00+00:00,0.4486358
2023-08-17 00:00:00+00:00,0.47635707
2023-08-18 00:00:00+00:00,0.26028967
2023-08-21 00:00:00+00:00,0.31949183
2023-08-22 00:00:00+00:00,0.31664163
2023-08-23 00:00:00+00:00,0.25164157
2023-08-24 00:00:00+00:00,0.28642252
2023-08-25 00:00:00+00:00,0.34030107
2023-08-28 00:00:00+00:00,0.36218515
2023-08-29 00:00:00+00:00,0.42594332
2023-08-30 00:00:00+00:00,0.40485913
2023-08-31 00:00:00+00:00,0.3528927
2023-09-01 00:00:00+00:00,0.4128131
2023-09-05 00:00:00+00:00,0.36856276
2023-09-06 00:00:00+00:00,0.5132372
2023-09-07 00:00:00+00:00,0.45903072
2023-09-08 00:00:00+00:00,0.46999183
2023-09-11 00:00:00+00:00,0.5722214
2023-09-12 00:00:00+00:00,0.61980766
2023-09-13 00:00:00+00:00,0.58908916
2023-09-14 00:00:00+00:00,0.54719967
2023-09-15 00:00:00+00:00,0.64097697
2023-09-18 00:00:00+00:00,0.6232385
2023-09-19 00:00:00+00:00,0.5873
2023-09-20 00:00:00+00:00,0.67064005
2023-09-21 00:00:00+00:00,0.5542475
2023-09-22 00:00:00+00:00,0.5199231
2023-09-25 00:00:00+00:00,0.4410988
2023-09-26 00:00:00+00:00,0.4692265
2023-09-27 00:00:00+00:00,0.43796903
2023-09-28 00:00:00+00:00,0.3845419
2023-09-29 00:00:00+00:00,0.44794112
2023-10-02 00:00:00+00:00,0.38548627
2023-10-03 00:00:00+00:00,0.38432452
2023-10-04 00:00:00+00:00,0.45021212
2023-10-05 00:00:00+00:00,0.5351566
2023-10-06 00:00:00+00:00,0.5641368
2023-10-09 00:00:00+00:00,0.41571656
2023-10-10 00:00:00+00:00,0.30773726
2023-10-11 00:00:00+00:00,0.3043721
2023-10-12 00:00:00+00:00,0.32856086
2023-10-13 00:00:00+00:00,0.33387023
2023-10-16 00:00:00+00:00,0.4442937
2023-10-17 00:00:00+00:00,0.4982242
2023-10-18 00:00:00+00:00,0.49643195
2023-10-19 00:00:00+00:00,0.3988434
2023-10-20 00:00:00+00:00,0.3802757
2023-10-23 00:00:00+00:00,0.38769364
2023-10-24 00:00:00+00:00,0.3885739
2023-10-25 00:00:00+00:00,0.47573927
2023-10-26 00:00:00+00:00,0.51921326
2023-10-27 00:00:00+00:00,0.54780036
2023-10-30 00:00:00+00:00,0.42452836
2023-10-31 00:00:00+00:00,0.40999877
2023-11-01 00:00:00+00:00,0.6561527
2023-11-02 00:00:00+00:00,0.5105916
2023-11-03 00:00:00+00:00,0.36083156
2023-11-06 00:00:00+00:00,0.37761602
2023-11-07 00:00:00+00:00,0.34433308
2023-11-08 00:00:00+00:00,0.359297
2023-11-09 00:00:00+00:00,0.4522836
2023-11-10 00:00:00+00:00,0.5112785
2023-11-13 00:00:00+00:00,0.32453182
2023-11-14 00:00:00+00:00,0.31073695
2023-11-15 00:00:00+00:00,0.32834744
2023-11-16 00:00:00+00:00,0.31955934
2023-11-17 00:00:00+00:00,0.29689807
2023-11-20 00:00:00+00:00,0.29827297
2023-11-21 00:00:00+00:00,0.30797848
2023-11-22 00:00:00+00:00,0.27197185
2023-11-24 00:00:00+00:00,0.34529197
2023-11-27 00:00:00+00:00,0.3224691
2023-11-28 00:00:00+00:00,0.32580164
2023-11-29 00:00:00+00:00,0.3283799
2023-11-30 00:00:00+00:00,0.33306906
2023-12-01 00:00:00+00:00,0.28948298
2023-12-04 00:00:00+00:00,0.34178126
2023-12-05 00:00:00+00:00,0.62533206
2023-12-06 00:00:00+00:00,0.65256584
2023-12-07 00:00:00+00:00,0.6618748
2023-12-08 00:00:00+00:00,0.46226996
2023-12-11 00:00:00+00:00,0.48123038
2023-12-12 00:00:00+00:00,0.51391727
2023-12-13 00:00:00+00:00,0.47112098
2023-12-14 00:00:00+00:00,0.45172304
2023-12-15 00:00:00+00:00,0.44274828
2023-12-18 00:00:00+00:00,0.44516143
2023-12-19 00:00:00+00:00,0.48676342
2023-12-20 00:00:00+00:00,0.3903596
2023-12-21 00:00:00+00:00,0.5986782
2023-12-22 00:00:00+00:00,0.50238484
2023-12-26 00:00:00+00:00,0.5047296
2023-12-27 00:00:00+00:00,0.5542187
2023-12-28 00:00:00+00:00,0.39156368
2023-12-29 00:00:00+00:00,0.47786856
2024-01-02 00:00:00+00:00,0.3936833
2024-01-03 00:00:00+00:00,0.54610735
2024-01-04 00:00:00+00:00,0.54029787
2024-01-05 00:00:00+00:00,0.43561172
2024-01-08 00:00:00+00:00,0.4692492
2024-01-09 00:00:00+00:00,0.41113594
2024-01-10 00:00:00+00:00,0.46817687
2024-01-11 00:00:00+00:00,0.41411522
2024-01-12 00:00:00+00:00,0.43700835
2024-01-16 00:00:00+00:00,0.43043506
2024-01-17 00:00:00+00:00,0.49569166
2024-01-18 00:00:00+00:00,0.47259125
2024-01-19 00:00:00+00:00,0.42927065
2024-01-22 00:00:00+00:00,0.4359915
2024-01-23 00:00:00+00:00,0.3488545
2024-01-24 00:00:00+00:00,0.33776408
2024-01-25 00:00:00+00:00,0.3427926
2024-01-26 00:00:00+00:00,0.4003622
2024-01-29 00:00:00+00:00,0.3771985
2024-01-30 00:00:00+00:00,0.3716833
2024-01-31 00:00:00+00:00,0.40617803
2024-02-01 00:00:00+00:00,0.3719189
2024-02-02 00:00:00+00:00,0.39172745
2024-02-05 00:00:00+00:00,0.50178677
2024-02-06 00:00:00+00:00,0.5401397
2024-02-07 00:00:00+00:00,0.3460028
2024-02-08 00:00:00+00:00,0.37512478
2024-02-09 00:00:00+00:00,0.33830452
2024-02-12 00:00:00+00:00,0.36486918
2024-02-13 00:00:00+00:00,0.42559144
2024-02-14 00:00:00+00:00,0.41905516
2024-02-15 00:00:00+00:00,0.3917538
2024-02-16 00:00:00+00:00,0.4504889
2024-02-20 00:00:00+00:00,0.3128846
2024-02-21 00:00:00+00:00,0.47673294
2024-02-22 00:00:00+00:00,0.40588552
2024-02-23 00:00:00+00:00,0.29208666
2024-02-26 00:00:00+00:00,0.4001591
2024-02-27 00:00:00+00:00,0.44786724
2024-02-28 00:00:00+00:00,0.35254192
2024-02-29 00:00:00+00:00,0.5323817
2024-03-01 00:00:00+00:00,0.48216563
2024-03-04 00:00:00+00:00,0.31528792
2024-03-05 00:00:00+00:00,0.31003729
2024-03-06 00:00:00+00:00,0.5281944
2024-03-07 00:00:00+00:00,0.47628334
2024-03-08 00:00:00+00:00,0.43702194
2024-03-11 00:00:00+00:00,0.37189645
2024-03-12 00:00:00+00:00,0.54507595
2024-03-13 00:00:00+00:00,0.4685321
2024-03-14 00:00:00+00:00,0.5287345
2024-03-15 00:00:00+00:00,0.5830224
2024-03-18 00:00:00+00:00,0.50640947
2024-03-19 00:00:00+00:00,0.41143116
2024-03-20 00:00:00+00:00,0.423085
2024-03-21 00:00:00+00:00,0.54682946
2024-03-22 00:00:00+00:00,0.5288198
2024-03-25 00:00:00+00:00,0.6083341
2024-03-26 00:00:00+00:00,0.5647454
2024-03-27 00:00:00+00:00,0.5070101
2024-03-28 00:00:00+00:00,0.32727987
2024-04-01 00:00:00+00:00,0.5540918
2024-04-02 00:00:00+00:00,0.33170834
2024-04-03 00:00:00+00:00,0.43304414
2024-04-04 00:00:00+00:00,0.37240747
2024-04-05 00:00:00+00:00,0.4665776
2024-04-08 00:00:00+00:00,0.35453546
2024-04-09 00:00:00+00:00,0.3594521
2024-04-10 00:00:00+00:00,0.34035
2024-04-11 00:00:00+00:00,0.4572242
2024-04-12 00:00:00+00:00,0.28751445
2024-04-15 00:00:00+00:00,0.45083556
2024-04-16 00:00:00+00:00,0.55680656
2024-04-17 00:00:00+00:00,0.3974429
2024-04-18 00:00:00+00:00,0.3998875
2024-04-19 00:00:00+00:00,0.42356062
2024-04-22 00:00:00+00:00,0.6030677
2024-04-23 00:00:00+00:00,0.3663126
2024-04-24 00:00:00+00:00,0.35224003
2024-04-25 00:00:00+00:00,0.36727962
2024-04-26 00:00:00+00:00,0.30398306
2024-04-29 00:00:00+00:00,0.2788622
2024-04-30 00:00:00+00:00,0.33941123
2024-05-01 00:00:00+00:00,0.46905836
2024-05-02 00:00:00+00:00,0.4268775
2024-05-03 00:00:00+00:00,0.30152026
2024-05-06 00:00:00+00:00,0.35954782
2024-05-07 00:00:00+00:00,0.2858688
2024-05-08 00:00:00+00:00,0.4621514
2024-05-09 00:00:00+00:00,0.4745783
2024-05-10 00:00:00+00:00,0.4554625
2024-05-13 00:00:00+00:00,0.51210743
2024-05-14 00:00:00+00:00,0.5763224
2024-05-15 00:00:00+00:00,0.5225811
2024-05-16 00:00:00+00:00,0.49770832
2024-05-17 00:00:00+00:00,0.5202948
2024-05-20 00:00:00+00:00,0.41251427
2024-05-21 00:00:00+00:00,0.42618787
2024-05-22 00:00:00+00:00,0.4535351
2024-05-23 00:00:00+00:00,0.4719496
2024-05-24 00:00:00+00:00,0.36956462
2024-05-28 00:00:00+00:00,0.62347025
2024-05-29 00:00:00+00:00,0.56732
2024-05-30 00:00:00+00:00,0.60635173
2024-05-31 00:00:00+00:00,0.4657384
2024-06-03 00:00:00+00:00,0.36003685
2024-06-04 00:00:00+00:00,0.2787563
2024-06-05 00:00:00+00:00,0.34249768
2024-06-06 00:00:00+00:00,0.30356762
2024-06-07 00:00:00+00:00,0.37336972
2024-06-10 00:00:00+00:00,0.28315395
2024-06-11 00:00:00+00:00,0.28667617
2024-06-12 00:00:00+00:00,0.30737612
2024-06-13 00:00:00+00:00,0.28598773
2024-06-14 00:00:00+00:00,0.3115201
2024-06-17 00:00:00+00:00,0.37210894
2024-06-18 00:00:00+00:00,0.31746477
2024-06-20 00:00:00+00:00,0.28420964
2024-06-21 00:00:00+00:00,0.32408506
2024-06-24 00:00:00+00:00,0.30951136
2024-06-25 00:00:00+00:00,0.33198193
2024-06-26 00:00:00+00:00,0.25275096
2024-06-27 00:00:00+00:00,0.47767037
2024-06-28 00:00:00+00:00,0.44473794
2024-07-01 00:00:00+00:00,0.33736035
2024-07-02 00:00:00+00:00,0.34158605
2024-07-03 00:00:00+00:00,0.33129588
2024-07-05 00:00:00+00:00,0.38127524
2024-07-08 00:00:00+00:00,0.29764807
2024-07-09 00:00:00+00:00,0.24136907
2024-07-10 00:00:00+00:00,0.356063
2024-07-11 00:00:00+00:00,0.2319216
2024-07-12 00:00:00+00:00,0.24751447
2024-07-15 00:00:00+00:00,0.31309554
2024-07-16 00:00:00+00:00,0.39024726
2024-07-17 00:00:00+00:00,0.33786997
2024-07-18 00:00:00+00:00,0.5448268
2024-07-19 00:00:00+00:00,0.5528701
2024-07-22 00:00:00+00:00,0.37431246
2024-07-23 00:00:00+00:00,0.3662066
2024-07-24 00:00:00+00:00,0.3016903
2024-07-25 00:00:00+00:00,0.5828564
2024-07-26 00:00:00+00:00,0.6472982
2024-07-29 00:00:00+00:00,0.51790684
2024-07-30 00:00:00+00:00,0.5322299
2024-07-31 00:00:00+00:00,0.66506904
2024-08-01 00:00:00+00:00,0.49483877
2024-08-02 00:00:00+00:00,0.5618355
2024-08-05 00:00:00+00:00,0.70828676
2024-08-06 00:00:00+00:00,0.76625955
2024-08-07 00:00:00+00:00,0.5333
2024-08-08 00:00:00+00:00,0.55850196
2024-08-09 00:00:00+00:00,0.4698957
2024-08-12 00:00:00+00:00,0.40328008
2024-08-13 00:00:00+00:00,0.50304514
2024-08-14 00:00:00+00:00,0.44319814
2024-08-15 00:00:00+00:00,0.4549954
2024-08-16 00:00:00+00:00,0.45208442
2024-08-19 00:00:00+00:00,0.397271
2024-08-20 00:00:00+00:00,0.4469178
2024-08-21 00:00:00+00:00,0.5332131
2024-08-22 00:00:00+00:00,0.44446635
2024-08-23 00:00:00+00:00,0.4456812
2024-08-26 00:00:00+00:00,0.5068605
2024-08-27 00:00:00+00:00,0.39459795
2024-08-28 00:00:00+00:00,0.43204677
2024-08-29 00:00:00+00:00,0.46039355
2024-08-30 00:00:00+00:00,0.3841302
2024-09-03 00:00:00+00:00,0.42238328
2024-09-04 00:00:00+00:00,0.41847235
2024-09-05 00:00:00+00:00,0.39600667
2024-09-06 00:00:00+00:00,0.3323639
2024-09-09 00:00:00+00:00,0.45749667
2024-09-10 00:00:00+00:00,0.54173577
2024-09-11 00:00:00+00:00,0.48178494
2024-09-12 00:00:00+00:00,0.457668
2024-09-13 00:00:00+00:00,0.47995147
2024-09-16 00:00:00+00:00,0.42183036
2024-09-17 00:00:00+00:00,0.34818435
2024-09-18 00:00:00+00:00,0.4038042
2024-09-19 00:00:00+00:00,0.47018087
2024-09-20 00:00:00+00:00,0.4905644
2024-09-23 00:00:00+00:00,0.7132936
2024-09-24 00:00:00+00:00,0.62831223
2024-09-25 00:00:00+00:00,0.6502667
2024-09-26 00:00:00+00:00,0.6387865
2024-09-27 00:00:00+00:00,0.62201494
2024-09-30 00:00:00+00:00,0.6632587
2024-10-01 00:00:00+00:00,0.7375082
2024-10-02 00:00:00+00:00,0.671393
2024-10-03 00:00:00+00:00,0.6294488
2024-10-04 00:00:00+00:00,0.550066
2024-10-07 00:00:00+00:00,0.71384895
2024-10-08 00:00:00+00:00,0.6671884
2024-10-09 00:00:00+00:00,0.62402767
2024-10-10 00:00:00+00:00,0.7110147
2024-10-11 00:00:00+00:00,0.6618097
2024-10-14 00:00:00+00:00,0.6244429
2024-10-15 00:00:00+00:00,0.6812374
2024-10-16 00:00:00+00:00,0.5954109
2024-10-17 00:00:00+00:00,0.64354247
2024-10-18 00:00:00+00:00,0.65402836
2024-10-21 00:00:00+00:00,0.4389185
2024-10-22 00:00:00+00:00,0.43560377
2024-10-23 00:00:00+00:00,0.51567715
2024-10-24 00:00:00+00:00,0.612409
2024-10-25 00:00:00+00:00,0.53633666
2024-10-28 00:00:00+00:00,0.32247913
2024-10-29 00:00:00+00:00,0.4316346
2024-10-30 00:00:00+00:00,0.48987386
2024-10-31 00:00:00+00:00,0.6017941
2024-11-01 00:00:00+00:00,0.62874925
2024-11-04 00:00:00+00:00,0.5265544
2024-11-05 00:00:00+00:00,0.62212896
2024-11-06 00:00:00+00:00,0.51771396
2024-11-07 00:00:00+00:00,0.43072328
2024-11-08 00:00:00+00:00,0.3851027
2024-11-11 00:00:00+00:00,0.27730027
2024-11-12 00:00:00+00:00,0.23103233
2024-11-13 00:00:00+00:00,0.30919608
2024-11-14 00:00:00+00:00,0.31669334
2024-11-15 00:00:00+00:00,0.32072154
2024-11-18 00:00:00+00:00,0.42246693
2024-11-19 00:00:00+00:00,0.4903467
2024-11-20 00:00:00+00:00,0.4112146
2024-11-21 00:00:00+00:00,0.4319786
2024-11-22 00:00:00+00:00,0.40128016
2024-11-25 00:00:00+00:00,0.44375163
2024-11-26 00:00:00+00:00,0.47707543
2024-11-27 00:00:00+00:00,0.42214012
2024-11-29 00:00:00+00:00,0.37420923
2024-12-02 00:00:00+00:00,0.38351002
2024-12-03 00:00:00+00:00,0.3907257
2024-12-04 00:00:00+00:00,0.3747301
2024-12-05 00:00:00+00:00,0.394289
2024-12-06 00:00:00+00:00,0.38472858
2024-12-09 00:00:00+00:00,0.51848626
2024-12-10 00:00:00+00:00,0.49426395
2024-12-11 00:00:00+00:00,0.48662245
2024-12-12 00:00:00+00:00,0.53938854
2024-12-13 00:00:00+00:00,0.38255557
2024-12-16 00:00:00+00:00,0.40401784
2024-12-17 00:00:00+00:00,0.5510913
2024-12-18 00:00:00+00:00,0.5396037
2024-12-19 00:00:00+00:00,0.7023483
2024-12-20 00:00:00+00:00,0.8263115
2024-12-23 00:00:00+00:00,0.7424785
2024-12-24 00:00:00+00:00,0.64504606
2024-12-26 00:00:00+00:00,0.6085286
2024-12-27 00:00:00+00:00,0.52186865
2024-12-30 00:00:00+00:00,0.554557
2024-12-31 00:00:00+00:00,0.5235771
2025-01-02 00:00:00+00:00,0.6333856
2025-01-03 00:00:00+00:00,0.64594895
2025-01-06 00:00:00+00:00,0.653836
2025-01-07 00:00:00+00:00,0.65911615
2025-01-08 00:00:00+00:00,0.59819686
2025-01-10 00:00:00+00:00,0.5511324
2025-01-13 00:00:00+00:00,0.618615
2025-01-14 00:00:00+00:00,0.6272858
2025-01-15 00:00:00+00:00,0.6152682
2025-01-16 00:00:00+00:00,0.5973647
2025-01-17 00:00:00+00:00,0.7663461
2025-01-21 00:00:00+00:00,0.6628521
2025-01-22 00:00:00+00:00,0.67299294
2025-01-23 00:00:00+00:00,0.57573265
2025-01-24 00:00:00+00:00,0.56024575
2025-01-27 00:00:00+00:00,0.6035492
2025-01-28 00:00:00+00:00,0.5243268
2025-01-29 00:00:00+00:00,0.37265047
2025-01-30 00:00:00+00:00,0.45561942
2025-01-31 00:00:00+00:00,0.442661
2025-02-03 00:00:00+00:00,0.44354224
2025-02-04 00:00:00+00:00,0.53935874
2025-02-05 00:00:00+00:00,0.5075078
2025-02-06 00:00:00+00:00,0.52010834
2025-02-07 00:00:00+00:00,0.4280049
2025-02-10 00:00:00+00:00,0.48720682
2025-02-11 00:00:00+00:00,0.5084043
2025-02-12 00:00:00+00:00,0.41257182
2025-02-13 00:00:00+00:00,0.35942408
2025-02-14 00:00:00+00:00,0.42468894
2025-02-18 00:00:00+00:00,0.5456727
2025-02-19 00:00:00+00:00,0.50918704
2025-02-20 00:00:00+00:00,0.51712537
2025-02-21 00:00:00+00:00,0.49531528
2025-02-24 00:00:00+00:00,0.5352736
2025-02-25 00:00:00+00:00,0.43639854
2025-02-26 00:00:00+00:00,0.52875537
2025-02-27 00:00:00+00:00,0.555603
2025-02-28 00:00:00+00:00,0.6241657
