,Prob_Up
2023-12-11 00:00:00+00:00,0.5306122448979591
2023-12-12 00:00:00+00:00,0.5306122448979591
2023-12-13 00:00:00+00:00,0.8
2023-12-14 00:00:00+00:00,0.8
2023-12-15 00:00:00+00:00,0.8
2023-12-18 00:00:00+00:00,0.8
2023-12-19 00:00:00+00:00,0.8
2023-12-20 00:00:00+00:00,0.8
2023-12-21 00:00:00+00:00,0.8
2023-12-22 00:00:00+00:00,0.8
2023-12-26 00:00:00+00:00,0.8
2023-12-27 00:00:00+00:00,0.8
2023-12-28 00:00:00+00:00,0.8
2023-12-29 00:00:00+00:00,0.8
2024-01-02 00:00:00+00:00,0.7033706217371987
2024-01-03 00:00:00+00:00,0.8
2024-01-04 00:00:00+00:00,0.8
2024-01-05 00:00:00+00:00,0.8
2024-01-08 00:00:00+00:00,0.8
2024-01-09 00:00:00+00:00,0.8
2024-01-10 00:00:00+00:00,0.8
2024-01-11 00:00:00+00:00,0.8
2024-01-12 00:00:00+00:00,0.8
2024-01-16 00:00:00+00:00,0.8
2024-01-17 00:00:00+00:00,0.8
2024-01-18 00:00:00+00:00,0.8
2024-01-19 00:00:00+00:00,0.5306122448979591
2024-01-22 00:00:00+00:00,0.7274534106344683
2024-01-23 00:00:00+00:00,0.8
2024-01-24 00:00:00+00:00,0.8
2024-01-25 00:00:00+00:00,0.8
2024-01-26 00:00:00+00:00,0.8
2024-01-29 00:00:00+00:00,0.8
2024-01-30 00:00:00+00:00,0.8
2024-01-31 00:00:00+00:00,0.8
2024-02-01 00:00:00+00:00,0.8
2024-02-02 00:00:00+00:00,0.8
2024-02-05 00:00:00+00:00,0.8
2024-02-06 00:00:00+00:00,0.8
2024-02-07 00:00:00+00:00,0.8
2024-02-08 00:00:00+00:00,0.8
2024-02-09 00:00:00+00:00,0.5306122448979591
2024-02-12 00:00:00+00:00,0.5306122448979591
2024-02-13 00:00:00+00:00,0.5306122448979591
2024-02-14 00:00:00+00:00,0.5306122448979591
2024-02-15 00:00:00+00:00,0.5306122448979591
2024-02-16 00:00:00+00:00,0.5306122448979591
2024-02-20 00:00:00+00:00,0.5306122448979591
2024-02-21 00:00:00+00:00,0.8
2024-02-22 00:00:00+00:00,0.5306122448979591
2024-02-23 00:00:00+00:00,0.8
2024-02-26 00:00:00+00:00,0.8
2024-02-27 00:00:00+00:00,0.5306122448979591
2024-02-28 00:00:00+00:00,0.8
2024-02-29 00:00:00+00:00,0.8
2024-03-01 00:00:00+00:00,0.8
2024-03-04 00:00:00+00:00,0.8
2024-03-05 00:00:00+00:00,0.8
2024-03-06 00:00:00+00:00,0.8
2024-03-07 00:00:00+00:00,0.8
2024-03-08 00:00:00+00:00,0.8
2024-03-11 00:00:00+00:00,0.8
2024-03-12 00:00:00+00:00,0.8
2024-03-13 00:00:00+00:00,0.8
2024-03-14 00:00:00+00:00,0.8
2024-03-15 00:00:00+00:00,0.8
2024-03-18 00:00:00+00:00,0.8
2024-03-19 00:00:00+00:00,0.8
2024-03-20 00:00:00+00:00,0.8
2024-03-21 00:00:00+00:00,0.8
2024-03-22 00:00:00+00:00,0.8
2024-03-25 00:00:00+00:00,0.8
2024-03-26 00:00:00+00:00,0.8
2024-03-27 00:00:00+00:00,0.8
2024-03-28 00:00:00+00:00,0.8
2024-04-01 00:00:00+00:00,0.8
2024-04-02 00:00:00+00:00,0.8
2024-04-03 00:00:00+00:00,0.8
2024-04-04 00:00:00+00:00,0.8
2024-04-05 00:00:00+00:00,0.8
2024-04-08 00:00:00+00:00,0.8
2024-04-09 00:00:00+00:00,0.8
2024-04-10 00:00:00+00:00,0.8
2024-04-11 00:00:00+00:00,0.8
2024-04-12 00:00:00+00:00,0.8
2024-04-15 00:00:00+00:00,0.8
2024-04-16 00:00:00+00:00,0.8
2024-04-17 00:00:00+00:00,0.8
2024-04-18 00:00:00+00:00,0.8
2024-04-19 00:00:00+00:00,0.7777777777777778
2024-04-22 00:00:00+00:00,0.7777777777777778
2024-04-23 00:00:00+00:00,0.5333333333333333
2024-04-24 00:00:00+00:00,0.6965083698908897
2024-04-25 00:00:00+00:00,0.6359355790887775
2024-04-26 00:00:00+00:00,0.53125
2024-04-29 00:00:00+00:00,0.53125
2024-04-30 00:00:00+00:00,0.6596962591626021
2024-05-01 00:00:00+00:00,0.5333333333333333
2024-05-02 00:00:00+00:00,0.7777777777777778
2024-05-03 00:00:00+00:00,0.7777777777777778
2024-05-06 00:00:00+00:00,0.53125
2024-05-07 00:00:00+00:00,0.53125
2024-05-08 00:00:00+00:00,0.5333333333333333
2024-05-09 00:00:00+00:00,0.53125
2024-05-10 00:00:00+00:00,0.53125
2024-05-13 00:00:00+00:00,0.53125
2024-05-14 00:00:00+00:00,0.7777777777777778
2024-05-15 00:00:00+00:00,0.5333333333333333
2024-05-16 00:00:00+00:00,0.5333333333333333
2024-05-17 00:00:00+00:00,0.7777777777777778
2024-05-20 00:00:00+00:00,0.7777777777777778
2024-05-21 00:00:00+00:00,0.7777777777777778
2024-05-22 00:00:00+00:00,0.7777777777777778
2024-05-23 00:00:00+00:00,0.7777777777777778
2024-05-24 00:00:00+00:00,0.7777777777777778
2024-05-28 00:00:00+00:00,0.7764058042151118
2024-05-29 00:00:00+00:00,0.5333333333333333
2024-05-30 00:00:00+00:00,0.7777777777777778
2024-05-31 00:00:00+00:00,0.6795994348491511
2024-06-03 00:00:00+00:00,0.7777777777777778
2024-06-04 00:00:00+00:00,0.7777777777777778
2024-06-05 00:00:00+00:00,0.7777777777777778
2024-06-06 00:00:00+00:00,0.5357711478043135
2024-06-07 00:00:00+00:00,0.5333333333333333
2024-06-10 00:00:00+00:00,0.53125
2024-06-11 00:00:00+00:00,0.5333333333333333
2024-06-12 00:00:00+00:00,0.53125
2024-06-13 00:00:00+00:00,0.53125
2024-06-14 00:00:00+00:00,0.53125
2024-06-17 00:00:00+00:00,0.53125
2024-06-18 00:00:00+00:00,0.5333333333333333
2024-06-20 00:00:00+00:00,0.53125
2024-06-21 00:00:00+00:00,0.5333333333333333
2024-06-24 00:00:00+00:00,0.53125
2024-06-25 00:00:00+00:00,0.7777777777777778
2024-06-26 00:00:00+00:00,0.5333333333333333
2024-06-27 00:00:00+00:00,0.7777777777777778
2024-06-28 00:00:00+00:00,0.53125
2024-07-01 00:00:00+00:00,0.7777777777777778
2024-07-02 00:00:00+00:00,0.5333333333333333
2024-07-03 00:00:00+00:00,0.7777777777777778
2024-07-05 00:00:00+00:00,0.7777777777777778
2024-07-08 00:00:00+00:00,0.53125
2024-07-09 00:00:00+00:00,0.53125
2024-07-10 00:00:00+00:00,0.53125
2024-07-11 00:00:00+00:00,0.5333333333333333
2024-07-12 00:00:00+00:00,0.5333333333333333
2024-07-15 00:00:00+00:00,0.53125
2024-07-16 00:00:00+00:00,0.7777777777777778
2024-07-17 00:00:00+00:00,0.5333333333333333
2024-07-18 00:00:00+00:00,0.7777777777777778
2024-07-19 00:00:00+00:00,0.5333333333333333
2024-07-22 00:00:00+00:00,0.53125
2024-07-23 00:00:00+00:00,0.53125
2024-07-24 00:00:00+00:00,0.5333333333333333
2024-07-25 00:00:00+00:00,0.7777777777777778
2024-07-26 00:00:00+00:00,0.5333333333333333
2024-07-29 00:00:00+00:00,0.53125
2024-07-30 00:00:00+00:00,0.5333333333333333
2024-07-31 00:00:00+00:00,0.6666666666666666
2024-08-01 00:00:00+00:00,0.5022283411861832
2024-08-02 00:00:00+00:00,0.7777777777777778
2024-08-05 00:00:00+00:00,0.7777777777777778
2024-08-06 00:00:00+00:00,0.7777777777777778
2024-08-07 00:00:00+00:00,0.7777777777777778
2024-08-08 00:00:00+00:00,0.7777777777777778
2024-08-09 00:00:00+00:00,0.7777777777777778
2024-08-12 00:00:00+00:00,0.7777777777777778
2024-08-13 00:00:00+00:00,0.7777777777777778
2024-08-14 00:00:00+00:00,0.53125
2024-08-15 00:00:00+00:00,0.53125
2024-08-16 00:00:00+00:00,0.53125
2024-08-19 00:00:00+00:00,0.5333333333333333
2024-08-20 00:00:00+00:00,0.53125
2024-08-21 00:00:00+00:00,0.7777777777777778
2024-08-22 00:00:00+00:00,0.5333333333333333
2024-08-23 00:00:00+00:00,0.7777777777777778
2024-08-26 00:00:00+00:00,0.53125
2024-08-27 00:00:00+00:00,0.6666666666666666
2024-08-28 00:00:00+00:00,0.6666666666666666
2024-08-29 00:00:00+00:00,0.7777777777777778
2024-08-30 00:00:00+00:00,0.5333333333333333
2024-09-03 00:00:00+00:00,0.7777777777777778
2024-09-04 00:00:00+00:00,0.7777777777777778
2024-09-05 00:00:00+00:00,0.7777777777777778
2024-09-06 00:00:00+00:00,0.7777777777777778
2024-09-09 00:00:00+00:00,0.7777777777777778
2024-09-10 00:00:00+00:00,0.7777777777777778
2024-09-11 00:00:00+00:00,0.7777777777777778
2024-09-12 00:00:00+00:00,0.53125
2024-09-13 00:00:00+00:00,0.5358124353598128
2024-09-16 00:00:00+00:00,0.53125
2024-09-17 00:00:00+00:00,0.5333333333333333
2024-09-18 00:00:00+00:00,0.7777777777777778
2024-09-19 00:00:00+00:00,0.7777777777777778
2024-09-20 00:00:00+00:00,0.7399999318274006
2024-09-23 00:00:00+00:00,0.7777777777777778
2024-09-24 00:00:00+00:00,0.53125
2024-09-25 00:00:00+00:00,0.5333333333333333
2024-09-26 00:00:00+00:00,0.5333333333333333
2024-09-27 00:00:00+00:00,0.5333333333333333
2024-09-30 00:00:00+00:00,0.7777777777777778
2024-10-01 00:00:00+00:00,0.7777777777777778
2024-10-02 00:00:00+00:00,0.7777777777777778
2024-10-03 00:00:00+00:00,0.7777777777777778
2024-10-04 00:00:00+00:00,0.7777777777777778
2024-10-07 00:00:00+00:00,0.7777777777777778
2024-10-08 00:00:00+00:00,0.7777777777777778
2024-10-09 00:00:00+00:00,0.7777777777777778
2024-10-10 00:00:00+00:00,0.7777777777777778
2024-10-11 00:00:00+00:00,0.7777777777777778
2024-10-14 00:00:00+00:00,0.7777777777777778
2024-10-15 00:00:00+00:00,0.7777777777777778
2024-10-16 00:00:00+00:00,0.7777777777777778
2024-10-17 00:00:00+00:00,0.7777777777777778
2024-10-18 00:00:00+00:00,0.7777777777777778
2024-10-21 00:00:00+00:00,0.6414913229374966
2024-10-22 00:00:00+00:00,0.7777777777777778
2024-10-23 00:00:00+00:00,0.7777777777777778
2024-10-24 00:00:00+00:00,0.7777777777777778
2024-10-25 00:00:00+00:00,0.7777777777777778
2024-10-28 00:00:00+00:00,0.7777777777777778
2024-10-29 00:00:00+00:00,0.7777777777777778
2024-10-30 00:00:00+00:00,0.7777777777777778
2024-10-31 00:00:00+00:00,0.7777777777777778
2024-11-01 00:00:00+00:00,0.7777777777777778
2024-11-04 00:00:00+00:00,0.7777777777777778
2024-11-05 00:00:00+00:00,0.7777777777777778
2024-11-06 00:00:00+00:00,0.7777777777777778
2024-11-07 00:00:00+00:00,0.5333333333333333
2024-11-08 00:00:00+00:00,0.53125
2024-11-11 00:00:00+00:00,0.5333333333333333
2024-11-12 00:00:00+00:00,0.5333333333333333
2024-11-13 00:00:00+00:00,0.5333333333333333
2024-11-14 00:00:00+00:00,0.7777777777777778
2024-11-15 00:00:00+00:00,0.5333333333333333
2024-11-18 00:00:00+00:00,0.7777777777777778
2024-11-19 00:00:00+00:00,0.6666666666666666
2024-11-20 00:00:00+00:00,0.7777777777777778
2024-11-21 00:00:00+00:00,0.5833333333333334
2024-11-22 00:00:00+00:00,0.75
2024-11-25 00:00:00+00:00,0.5833333333333334
2024-11-26 00:00:00+00:00,0.5833333333333334
2024-11-27 00:00:00+00:00,0.5833333333333334
2024-11-29 00:00:00+00:00,0.5833333333333334
2024-12-02 00:00:00+00:00,0.5833333333333334
2024-12-03 00:00:00+00:00,0.5833333333333334
2024-12-04 00:00:00+00:00,0.5833333333333334
2024-12-05 00:00:00+00:00,0.5833333333333334
2024-12-06 00:00:00+00:00,0.5833333333333334
2024-12-09 00:00:00+00:00,0.5833333333333334
2024-12-10 00:00:00+00:00,0.5833333333333334
2024-12-11 00:00:00+00:00,0.5833333333333334
2024-12-12 00:00:00+00:00,0.5833333333333334
2024-12-13 00:00:00+00:00,0.5833333333333334
2024-12-16 00:00:00+00:00,0.5833333333333334
2024-12-17 00:00:00+00:00,0.5940622872328744
2024-12-18 00:00:00+00:00,0.6037454616719293
2024-12-19 00:00:00+00:00,0.99
2024-12-20 00:00:00+00:00,0.5833333333333334
2024-12-23 00:00:00+00:00,0.5833333333333334
2024-12-24 00:00:00+00:00,0.5833333333333334
2024-12-26 00:00:00+00:00,0.5833333333333334
2024-12-27 00:00:00+00:00,0.5833333333333334
2024-12-30 00:00:00+00:00,0.5833333333333334
2024-12-31 00:00:00+00:00,0.7310463031949492
2025-01-02 00:00:00+00:00,0.6608388536635226
2025-01-03 00:00:00+00:00,0.5833333333333334
2025-01-06 00:00:00+00:00,0.5833333333333334
2025-01-07 00:00:00+00:00,0.5833333333333334
2025-01-08 00:00:00+00:00,0.5833333333333334
2025-01-10 00:00:00+00:00,0.5833333333333334
2025-01-13 00:00:00+00:00,0.5833333333333334
2025-01-14 00:00:00+00:00,0.5833333333333334
2025-01-15 00:00:00+00:00,0.5833333333333334
2025-01-16 00:00:00+00:00,0.5833333333333334
2025-01-17 00:00:00+00:00,0.5833333333333334
2025-01-21 00:00:00+00:00,0.5833333333333334
2025-01-22 00:00:00+00:00,0.5833333333333334
2025-01-23 00:00:00+00:00,0.5833333333333334
2025-01-24 00:00:00+00:00,0.5833333333333334
2025-01-27 00:00:00+00:00,0.5833333333333334
2025-01-28 00:00:00+00:00,0.6795112543778288
2025-01-29 00:00:00+00:00,0.5833333333333334
2025-01-30 00:00:00+00:00,0.5833333333333334
2025-01-31 00:00:00+00:00,0.5833333333333334
2025-02-03 00:00:00+00:00,0.5833333333333334
2025-02-04 00:00:00+00:00,0.5833333333333334
2025-02-05 00:00:00+00:00,0.5833333333333334
2025-02-06 00:00:00+00:00,0.5641025641025641
2025-02-07 00:00:00+00:00,0.5833333333333334
2025-02-10 00:00:00+00:00,0.5833333333333334
2025-02-11 00:00:00+00:00,0.5833333333333334
2025-02-12 00:00:00+00:00,0.5833333333333334
2025-02-13 00:00:00+00:00,0.5833333333333334
2025-02-14 00:00:00+00:00,0.38095238095238093
2025-02-18 00:00:00+00:00,0.5641025641025641
2025-02-19 00:00:00+00:00,0.5641025641025641
2025-02-20 00:00:00+00:00,0.38095238095238093
2025-02-21 00:00:00+00:00,0.5833333333333334
2025-02-24 00:00:00+00:00,0.5833333333333334
2025-02-25 00:00:00+00:00,0.5833333333333334
2025-02-26 00:00:00+00:00,0.5833333333333334
2025-02-27 00:00:00+00:00,0.5641025641025641
2025-02-28 00:00:00+00:00,0.5833333333333334
2025-03-03 00:00:00+00:00,0.5833333333333334
2025-03-04 00:00:00+00:00,0.75
2025-03-05 00:00:00+00:00,0.5833333333333334
2025-03-06 00:00:00+00:00,0.75
2025-03-07 00:00:00+00:00,0.9185463122444515
2025-03-10 00:00:00+00:00,0.75
2025-03-11 00:00:00+00:00,0.7975515718832712
2025-03-12 00:00:00+00:00,0.5833333333333334
2025-03-13 00:00:00+00:00,0.5833333333333334
2025-03-14 00:00:00+00:00,0.5833333333333334
2025-03-17 00:00:00+00:00,0.6589593227268657
2025-03-18 00:00:00+00:00,0.7971916856418331
2025-03-19 00:00:00+00:00,0.75
2025-03-20 00:00:00+00:00,0.75
2025-03-21 00:00:00+00:00,0.5833333333333334
2025-03-24 00:00:00+00:00,0.5833333333333334
2025-03-25 00:00:00+00:00,0.5641025641025641
2025-03-26 00:00:00+00:00,0.5641025641025641
2025-03-27 00:00:00+00:00,0.5833333333333334
2025-03-28 00:00:00+00:00,0.5833333333333334
2025-03-31 00:00:00+00:00,0.8527098078244445
2025-04-01 00:00:00+00:00,0.5833333333333334
2025-04-02 00:00:00+00:00,0.5833333333333334
2025-04-03 00:00:00+00:00,0.5833333333333334
2025-04-04 00:00:00+00:00,0.75
2025-04-07 00:00:00+00:00,0.5833333333333334
2025-04-08 00:00:00+00:00,0.5833333333333334
2025-04-09 00:00:00+00:00,0.5833333333333334
2025-04-10 00:00:00+00:00,0.5833333333333334
2025-04-11 00:00:00+00:00,0.5833333333333334
2025-04-14 00:00:00+00:00,0.5833333333333334
2025-04-15 00:00:00+00:00,0.5833333333333334
2025-04-16 00:00:00+00:00,0.5833333333333334
2025-04-17 00:00:00+00:00,0.75
2025-04-21 00:00:00+00:00,0.99
2025-04-22 00:00:00+00:00,0.99
2025-04-23 00:00:00+00:00,0.8873005450674325
2025-04-24 00:00:00+00:00,0.8025019796824497
2025-04-25 00:00:00+00:00,0.5833333333333334
2025-04-28 00:00:00+00:00,0.801921231747636
2025-04-29 00:00:00+00:00,0.75
2025-04-30 00:00:00+00:00,0.7605981568154998
2025-05-01 00:00:00+00:00,0.9493824007000526
2025-05-02 00:00:00+00:00,0.6730807243754466
2025-05-05 00:00:00+00:00,0.5833333333333334
2025-05-06 00:00:00+00:00,0.8850791102675422
2025-05-07 00:00:00+00:00,0.7854219265622545
2025-05-08 00:00:00+00:00,0.5833333333333334
2025-05-09 00:00:00+00:00,0.75
2025-05-12 00:00:00+00:00,0.7011930164232991
2025-05-13 00:00:00+00:00,0.5833333333333334
2025-05-14 00:00:00+00:00,0.5833333333333334
2025-05-15 00:00:00+00:00,0.5833333333333334
2025-05-16 00:00:00+00:00,0.5833333333333334
2025-05-19 00:00:00+00:00,0.5833333333333334
2025-05-20 00:00:00+00:00,0.5833333333333334
2025-05-21 00:00:00+00:00,0.5833333333333334
2025-05-22 00:00:00+00:00,0.9688308010858211
2025-05-23 00:00:00+00:00,0.5833333333333334
2025-05-27 00:00:00+00:00,0.7645882106443751
2025-05-28 00:00:00+00:00,0.5833333333333334
2025-05-29 00:00:00+00:00,0.5833333333333334
2025-05-30 00:00:00+00:00,0.5833333333333334
2025-06-02 00:00:00+00:00,0.5833333333333334
2025-06-03 00:00:00+00:00,0.5833333333333334
2025-06-04 00:00:00+00:00,0.5833333333333334
2025-06-05 00:00:00+00:00,0.5833333333333334
2025-06-06 00:00:00+00:00,0.5833333333333334
2025-06-09 00:00:00+00:00,0.5833333333333334
2025-06-10 00:00:00+00:00,0.5833333333333334
2025-06-11 00:00:00+00:00,0.5833333333333334
2025-06-12 00:00:00+00:00,0.5833333333333334
2025-06-13 00:00:00+00:00,0.5833333333333334
2025-06-16 00:00:00+00:00,0.5833333333333334
2025-06-17 00:00:00+00:00,0.5833333333333334
2025-06-18 00:00:00+00:00,0.7579680292838942
2025-06-20 00:00:00+00:00,0.5833333333333334
2025-06-23 00:00:00+00:00,0.5833333333333334
2025-06-24 00:00:00+00:00,0.5833333333333334
2025-06-25 00:00:00+00:00,0.5833333333333334
2025-06-26 00:00:00+00:00,0.5833333333333334
2025-06-27 00:00:00+00:00,0.5833333333333334
2025-06-30 00:00:00+00:00,0.5833333333333334
2025-07-01 00:00:00+00:00,0.7676908737409374
2025-07-02 00:00:00+00:00,0.99
2025-07-03 00:00:00+00:00,0.99
2025-07-07 00:00:00+00:00,0.99
2025-07-08 00:00:00+00:00,0.5166666666666666
2025-07-09 00:00:00+00:00,0.7777191400857343
2025-07-10 00:00:00+00:00,0.99
2025-07-11 00:00:00+00:00,0.9009991015991328
2025-07-14 00:00:00+00:00,0.7142857142857143
2025-07-15 00:00:00+00:00,0.7142857142857143
2025-07-16 00:00:00+00:00,0.99
2025-07-17 00:00:00+00:00,0.5166666666666666
2025-07-18 00:00:00+00:00,0.5166666666666666
2025-07-21 00:00:00+00:00,0.5166666666666666
2025-07-22 00:00:00+00:00,0.5166666666666666
2025-07-23 00:00:00+00:00,0.5166666666666666
2025-07-24 00:00:00+00:00,0.5166666666666666
2025-07-25 00:00:00+00:00,0.5166666666666666
2025-07-28 00:00:00+00:00,0.5166666666666666
2025-07-29 00:00:00+00:00,0.5166666666666666
2025-07-30 00:00:00+00:00,0.5166666666666666
2025-07-31 00:00:00+00:00,0.775712415989842
2025-08-01 00:00:00+00:00,0.5166666666666666
2025-08-04 00:00:00+00:00,0.99
2025-08-05 00:00:00+00:00,0.5166666666666666
2025-08-06 00:00:00+00:00,0.7997040582178969
2025-08-07 00:00:00+00:00,0.99
2025-08-08 00:00:00+00:00,0.99
2025-08-11 00:00:00+00:00,0.99
2025-08-12 00:00:00+00:00,0.7142857142857143
2025-08-13 00:00:00+00:00,0.5166666666666666
2025-08-14 00:00:00+00:00,0.7142857142857143
2025-08-15 00:00:00+00:00,0.5166666666666666
2025-08-18 00:00:00+00:00,0.99
2025-08-19 00:00:00+00:00,0.99
2025-08-20 00:00:00+00:00,0.99
2025-08-21 00:00:00+00:00,0.99
2025-08-22 00:00:00+00:00,0.6926463842060742
2025-08-25 00:00:00+00:00,0.8533166423274164
2025-08-26 00:00:00+00:00,0.7142857142857143
2025-08-27 00:00:00+00:00,0.5166666666666666
2025-08-28 00:00:00+00:00,0.665590712403948
2025-08-29 00:00:00+00:00,0.5166666666666666
2025-09-02 00:00:00+00:00,0.99
2025-09-03 00:00:00+00:00,0.99
2025-09-04 00:00:00+00:00,0.99
2025-09-05 00:00:00+00:00,0.6027817037996654
2025-09-08 00:00:00+00:00,0.6461494372573547
2025-09-09 00:00:00+00:00,0.9613595747949395
2025-09-10 00:00:00+00:00,0.5166666666666666
2025-09-11 00:00:00+00:00,0.5166666666666666
2025-09-12 00:00:00+00:00,0.5166666666666666
2025-09-15 00:00:00+00:00,0.543927892234352
2025-09-16 00:00:00+00:00,0.99
2025-09-17 00:00:00+00:00,0.99
2025-09-18 00:00:00+00:00,0.99
2025-09-19 00:00:00+00:00,0.7142857142857143
2025-09-22 00:00:00+00:00,0.6987773678534879
2025-09-23 00:00:00+00:00,0.99
2025-09-24 00:00:00+00:00,0.99
2025-09-25 00:00:00+00:00,0.5166666666666666
2025-09-26 00:00:00+00:00,0.99
2025-09-29 00:00:00+00:00,0.5166666666666666
2025-09-30 00:00:00+00:00,0.99
2025-10-01 00:00:00+00:00,0.99
2025-10-02 00:00:00+00:00,0.5166666666666666
2025-10-03 00:00:00+00:00,0.5166666666666666
2025-10-06 00:00:00+00:00,0.5166666666666666
2025-10-07 00:00:00+00:00,0.5166666666666666
2025-10-08 00:00:00+00:00,0.5166666666666666
2025-10-09 00:00:00+00:00,0.4883720930232558
2025-10-10 00:00:00+00:00,0.4883720930232558
2025-10-13 00:00:00+00:00,0.7338426863620191
2025-10-14 00:00:00+00:00,0.5166666666666666
2025-10-15 00:00:00+00:00,0.6286622932420113
2025-10-16 00:00:00+00:00,0.83377801325016
2025-10-17 00:00:00+00:00,0.99
2025-10-20 00:00:00+00:00,0.99
2025-10-21 00:00:00+00:00,0.7217706584246725
2025-10-22 00:00:00+00:00,0.5166666666666666
2025-10-23 00:00:00+00:00,0.5166666666666666
2025-10-24 00:00:00+00:00,0.5166666666666666
2025-10-27 00:00:00+00:00,0.4883720930232558
2025-10-28 00:00:00+00:00,0.01
2025-10-29 00:00:00+00:00,0.5166666666666666
2025-10-30 00:00:00+00:00,0.5166666666666666
2025-10-31 00:00:00+00:00,0.5166666666666666
2025-11-03 00:00:00+00:00,0.5166666666666666
2025-11-04 00:00:00+00:00,0.4883720930232558
2025-11-05 00:00:00+00:00,0.5279762348477361
2025-11-06 00:00:00+00:00,0.5166666666666666
2025-11-07 00:00:00+00:00,0.5166666666666666
2025-11-10 00:00:00+00:00,0.5166666666666666
2025-11-11 00:00:00+00:00,0.5166666666666666
2025-11-12 00:00:00+00:00,0.5166666666666666
2025-11-13 00:00:00+00:00,0.5166666666666666
2025-11-14 00:00:00+00:00,0.6712999682423559
2025-11-17 00:00:00+00:00,0.5166666666666666
2025-11-18 00:00:00+00:00,0.5777918473414096
2025-11-19 00:00:00+00:00,0.5166666666666666
2025-11-20 00:00:00+00:00,0.5148798122331891
2025-11-21 00:00:00+00:00,0.5166666666666666
2025-11-24 00:00:00+00:00,0.5166666666666666
2025-11-25 00:00:00+00:00,0.5166666666666666
2025-11-26 00:00:00+00:00,0.5166666666666666
2025-11-28 00:00:00+00:00,0.5166666666666666
2025-12-01 00:00:00+00:00,0.99
2025-12-02 00:00:00+00:00,0.99
2025-12-03 00:00:00+00:00,0.99
2025-12-04 00:00:00+00:00,0.7701258054978539
2025-12-05 00:00:00+00:00,0.9618391608427861
2025-12-08 00:00:00+00:00,0.6056933728888121
2025-12-09 00:00:00+00:00,0.5166666666666666
2025-12-10 00:00:00+00:00,0.7142857142857143
2025-12-11 00:00:00+00:00,0.7142857142857143
2025-12-12 00:00:00+00:00,0.8410821954712233
2025-12-15 00:00:00+00:00,0.99
2025-12-16 00:00:00+00:00,0.99
2025-12-17 00:00:00+00:00,0.99
2025-12-18 00:00:00+00:00,0.99
2025-12-19 00:00:00+00:00,0.99
2025-12-22 00:00:00+00:00,0.6306623313809028
2025-12-23 00:00:00+00:00,0.5166666666666666
2025-12-24 00:00:00+00:00,0.5469025978116036
2025-12-26 00:00:00+00:00,0.99
2025-12-29 00:00:00+00:00,0.99
2025-12-30 00:00:00+00:00,0.9754236524289397
2025-12-31 00:00:00+00:00,0.99
2026-01-02 00:00:00+00:00,0.9388196975642951
