,Prob_Up
2018-12-24 00:00:00+00:00,0.66177404
2018-12-26 00:00:00+00:00,0.77134687
2018-12-27 00:00:00+00:00,0.7138622
2018-12-28 00:00:00+00:00,0.8112899
2018-12-31 00:00:00+00:00,0.7894708
2019-01-02 00:00:00+00:00,0.6003109
2019-01-03 00:00:00+00:00,0.49787748
2019-01-04 00:00:00+00:00,0.7324587
2019-01-07 00:00:00+00:00,0.6821685
2019-01-08 00:00:00+00:00,0.8029932
2019-01-09 00:00:00+00:00,0.6812495
2019-01-10 00:00:00+00:00,0.75565135
2019-01-11 00:00:00+00:00,0.6427594
2019-01-14 00:00:00+00:00,0.57203215
2019-01-15 00:00:00+00:00,0.6781249
2019-01-16 00:00:00+00:00,0.71505773
2019-01-17 00:00:00+00:00,0.60111016
2019-01-18 00:00:00+00:00,0.49839893
2019-01-22 00:00:00+00:00,0.4422149
2019-01-23 00:00:00+00:00,0.66030717
2019-01-24 00:00:00+00:00,0.647287
2019-01-25 00:00:00+00:00,0.42398196
2019-01-28 00:00:00+00:00,0.3010658
2019-01-29 00:00:00+00:00,0.35685718
2019-01-30 00:00:00+00:00,0.4379906
2019-01-31 00:00:00+00:00,0.3740473
2019-02-01 00:00:00+00:00,0.4726038
2019-02-04 00:00:00+00:00,0.28366295
2019-02-05 00:00:00+00:00,0.533217
2019-02-06 00:00:00+00:00,0.30057797
2019-02-07 00:00:00+00:00,0.34942695
2019-02-08 00:00:00+00:00,0.44301212
2019-02-11 00:00:00+00:00,0.38873878
2019-02-12 00:00:00+00:00,0.38839597
2019-02-13 00:00:00+00:00,0.31770548
2019-02-14 00:00:00+00:00,0.34779602
2019-02-15 00:00:00+00:00,0.5712095
2019-02-19 00:00:00+00:00,0.3795659
2019-02-20 00:00:00+00:00,0.63339096
2019-02-21 00:00:00+00:00,0.48106438
2019-02-22 00:00:00+00:00,0.6241745
2019-02-25 00:00:00+00:00,0.38691372
2019-02-26 00:00:00+00:00,0.41361514
2019-02-27 00:00:00+00:00,0.37075332
2019-02-28 00:00:00+00:00,0.3683208
2019-03-01 00:00:00+00:00,0.39187896
2019-03-04 00:00:00+00:00,0.26822552
2019-03-05 00:00:00+00:00,0.28146923
2019-03-06 00:00:00+00:00,0.40761146
2019-03-07 00:00:00+00:00,0.3141172
2019-03-08 00:00:00+00:00,0.33781084
2019-03-11 00:00:00+00:00,0.37181127
2019-03-12 00:00:00+00:00,0.2204539
2019-03-13 00:00:00+00:00,0.20707373
2019-03-14 00:00:00+00:00,0.20130275
2019-03-15 00:00:00+00:00,0.25509498
2019-03-18 00:00:00+00:00,0.34605923
2019-03-19 00:00:00+00:00,0.365615
2019-03-20 00:00:00+00:00,0.30528912
2019-03-21 00:00:00+00:00,0.45809698
2019-03-22 00:00:00+00:00,0.45920178
2019-03-25 00:00:00+00:00,0.45395994
2019-03-26 00:00:00+00:00,0.5379444
2019-03-27 00:00:00+00:00,0.5054654
2019-03-28 00:00:00+00:00,0.48120752
2019-03-29 00:00:00+00:00,0.49533504
2019-04-01 00:00:00+00:00,0.47376177
2019-04-02 00:00:00+00:00,0.40292874
2019-04-03 00:00:00+00:00,0.41586602
2019-04-04 00:00:00+00:00,0.3553789
2019-04-05 00:00:00+00:00,0.3569718
2019-04-08 00:00:00+00:00,0.3067595
2019-04-09 00:00:00+00:00,0.29419005
2019-04-10 00:00:00+00:00,0.36575487
2019-04-11 00:00:00+00:00,0.32209706
2019-04-12 00:00:00+00:00,0.38749105
2019-04-15 00:00:00+00:00,0.4415862
2019-04-16 00:00:00+00:00,0.49226436
2019-04-17 00:00:00+00:00,0.4602782
2019-04-18 00:00:00+00:00,0.4128217
2019-04-22 00:00:00+00:00,0.44123742
2019-04-23 00:00:00+00:00,0.42260152
2019-04-24 00:00:00+00:00,0.3679049
2019-04-25 00:00:00+00:00,0.42356887
2019-04-26 00:00:00+00:00,0.43892068
2019-04-29 00:00:00+00:00,0.5522388
2019-04-30 00:00:00+00:00,0.5391562
2019-05-01 00:00:00+00:00,0.48167473
2019-05-02 00:00:00+00:00,0.412826
2019-05-03 00:00:00+00:00,0.4777903
2019-05-06 00:00:00+00:00,0.4895514
2019-05-07 00:00:00+00:00,0.5140523
2019-05-08 00:00:00+00:00,0.5090699
2019-05-09 00:00:00+00:00,0.51572365
2019-05-10 00:00:00+00:00,0.43590862
2019-05-13 00:00:00+00:00,0.4099107
2019-05-14 00:00:00+00:00,0.5932658
2019-05-15 00:00:00+00:00,0.53645045
2019-05-16 00:00:00+00:00,0.64829046
2019-05-17 00:00:00+00:00,0.7229736
2019-05-20 00:00:00+00:00,0.6878425
2019-05-21 00:00:00+00:00,0.68659014
2019-05-22 00:00:00+00:00,0.5964691
2019-05-23 00:00:00+00:00,0.62962884
2019-05-24 00:00:00+00:00,0.7486579
2019-05-28 00:00:00+00:00,0.8207543
2019-05-29 00:00:00+00:00,0.8192854
2019-05-30 00:00:00+00:00,0.80142695
2019-05-31 00:00:00+00:00,0.7772009
2019-06-03 00:00:00+00:00,0.7976047
2019-06-04 00:00:00+00:00,0.8216818
2019-06-05 00:00:00+00:00,0.79416126
2019-06-06 00:00:00+00:00,0.826448
2019-06-07 00:00:00+00:00,0.7785445
2019-06-10 00:00:00+00:00,0.65402293
2019-06-11 00:00:00+00:00,0.5246964
2019-06-12 00:00:00+00:00,0.4195503
2019-06-13 00:00:00+00:00,0.48010623
2019-06-14 00:00:00+00:00,0.42009085
2019-06-17 00:00:00+00:00,0.58313847
2019-06-18 00:00:00+00:00,0.35956857
2019-06-19 00:00:00+00:00,0.51459295
2019-06-20 00:00:00+00:00,0.5701864
2019-06-21 00:00:00+00:00,0.5419873
2019-06-24 00:00:00+00:00,0.49119732
2019-06-25 00:00:00+00:00,0.52346265
2019-06-26 00:00:00+00:00,0.5522889
2019-06-27 00:00:00+00:00,0.44691697
2019-06-28 00:00:00+00:00,0.53200465
2019-07-01 00:00:00+00:00,0.4749313
2019-07-02 00:00:00+00:00,0.56319416
2019-07-03 00:00:00+00:00,0.5124998
2019-07-05 00:00:00+00:00,0.47344476
2019-07-08 00:00:00+00:00,0.5064605
2019-07-09 00:00:00+00:00,0.47226432
2019-07-10 00:00:00+00:00,0.44947782
2019-07-11 00:00:00+00:00,0.33144417
2019-07-12 00:00:00+00:00,0.34392774
2019-07-15 00:00:00+00:00,0.40890613
2019-07-16 00:00:00+00:00,0.44180053
2019-07-17 00:00:00+00:00,0.41313976
2019-07-18 00:00:00+00:00,0.5707243
2019-07-19 00:00:00+00:00,0.48350084
2019-07-22 00:00:00+00:00,0.30036217
2019-07-23 00:00:00+00:00,0.34896788
2019-07-24 00:00:00+00:00,0.45451406
2019-07-25 00:00:00+00:00,0.45850143
2019-07-26 00:00:00+00:00,0.36667722
2019-07-29 00:00:00+00:00,0.38098747
2019-07-30 00:00:00+00:00,0.4244417
2019-07-31 00:00:00+00:00,0.34401813
2019-08-01 00:00:00+00:00,0.3087288
2019-08-02 00:00:00+00:00,0.49581215
2019-08-05 00:00:00+00:00,0.52303743
2019-08-06 00:00:00+00:00,0.4555637
2019-08-07 00:00:00+00:00,0.24181743
2019-08-08 00:00:00+00:00,0.45886308
2019-08-09 00:00:00+00:00,0.45103544
2019-08-12 00:00:00+00:00,0.6320646
2019-08-13 00:00:00+00:00,0.6398718
2019-08-14 00:00:00+00:00,0.40385026
2019-08-15 00:00:00+00:00,0.6690476
2019-08-16 00:00:00+00:00,0.69254065
2019-08-19 00:00:00+00:00,0.5031367
2019-08-20 00:00:00+00:00,0.51091754
2019-08-21 00:00:00+00:00,0.58159786
2019-08-22 00:00:00+00:00,0.3972072
2019-08-23 00:00:00+00:00,0.34884468
2019-08-26 00:00:00+00:00,0.5332985
2019-08-27 00:00:00+00:00,0.37278283
2019-08-28 00:00:00+00:00,0.46112242
2019-08-29 00:00:00+00:00,0.56314874
2019-08-30 00:00:00+00:00,0.57599497
2019-09-03 00:00:00+00:00,0.56016636
2019-09-04 00:00:00+00:00,0.72031635
2019-09-05 00:00:00+00:00,0.6070298
2019-09-06 00:00:00+00:00,0.45231926
2019-09-09 00:00:00+00:00,0.52361023
2019-09-10 00:00:00+00:00,0.4958183
2019-09-11 00:00:00+00:00,0.5351381
2019-09-12 00:00:00+00:00,0.5336157
2019-09-13 00:00:00+00:00,0.61629343
2019-09-16 00:00:00+00:00,0.5587815
2019-09-17 00:00:00+00:00,0.51005274
2019-09-18 00:00:00+00:00,0.4281289
2019-09-19 00:00:00+00:00,0.43204734
2019-09-20 00:00:00+00:00,0.6098603
2019-09-23 00:00:00+00:00,0.45795053
2019-09-24 00:00:00+00:00,0.5871184
2019-09-25 00:00:00+00:00,0.48382834
2019-09-26 00:00:00+00:00,0.39935052
2019-09-27 00:00:00+00:00,0.42734805
2019-09-30 00:00:00+00:00,0.5590867
2019-10-01 00:00:00+00:00,0.356671
2019-10-02 00:00:00+00:00,0.50720745
2019-10-03 00:00:00+00:00,0.62886167
2019-10-04 00:00:00+00:00,0.54975504
2019-10-07 00:00:00+00:00,0.3979818
2019-10-08 00:00:00+00:00,0.6458026
2019-10-09 00:00:00+00:00,0.6945467
2019-10-10 00:00:00+00:00,0.35712403
2019-10-11 00:00:00+00:00,0.39009482
2019-10-14 00:00:00+00:00,0.2562914
2019-10-15 00:00:00+00:00,0.6572091
2019-10-16 00:00:00+00:00,0.5359135
2019-10-17 00:00:00+00:00,0.7580139
2019-10-18 00:00:00+00:00,0.6875545
2019-10-21 00:00:00+00:00,0.69374615
2019-10-22 00:00:00+00:00,0.57146686
2019-10-23 00:00:00+00:00,0.594168
2019-10-24 00:00:00+00:00,0.6810098
2019-10-25 00:00:00+00:00,0.50605077
2019-10-28 00:00:00+00:00,0.5234172
2019-10-29 00:00:00+00:00,0.57082385
2019-10-30 00:00:00+00:00,0.61577606
2019-10-31 00:00:00+00:00,0.6095433
2019-11-01 00:00:00+00:00,0.6415874
2019-11-04 00:00:00+00:00,0.56516767
2019-11-05 00:00:00+00:00,0.5988292
2019-11-06 00:00:00+00:00,0.5991428
2019-11-07 00:00:00+00:00,0.6938564
2019-11-08 00:00:00+00:00,0.5600994
2019-11-11 00:00:00+00:00,0.47657
2019-11-12 00:00:00+00:00,0.48118997
2019-11-13 00:00:00+00:00,0.46801242
2019-11-14 00:00:00+00:00,0.48936588
2019-11-15 00:00:00+00:00,0.5909012
2019-11-18 00:00:00+00:00,0.49018148
2019-11-19 00:00:00+00:00,0.5712461
2019-11-20 00:00:00+00:00,0.6320758
2019-11-21 00:00:00+00:00,0.48048142
2019-11-22 00:00:00+00:00,0.39224827
2019-11-25 00:00:00+00:00,0.4509666
2019-11-26 00:00:00+00:00,0.39868551
2019-11-27 00:00:00+00:00,0.47528413
2019-11-29 00:00:00+00:00,0.4491556
2019-12-02 00:00:00+00:00,0.40433964
2019-12-03 00:00:00+00:00,0.5068224
2019-12-04 00:00:00+00:00,0.5453514
2019-12-05 00:00:00+00:00,0.41984448
2019-12-06 00:00:00+00:00,0.57112217
2019-12-09 00:00:00+00:00,0.48884615
2019-12-10 00:00:00+00:00,0.51112133
2019-12-11 00:00:00+00:00,0.5687145
2019-12-12 00:00:00+00:00,0.46106818
2019-12-13 00:00:00+00:00,0.42422277
2019-12-16 00:00:00+00:00,0.26540706
2019-12-17 00:00:00+00:00,0.3931423
2019-12-18 00:00:00+00:00,0.3234423
2019-12-19 00:00:00+00:00,0.42344132
2019-12-20 00:00:00+00:00,0.19625413
2019-12-23 00:00:00+00:00,0.21211931
2019-12-24 00:00:00+00:00,0.2997725
2019-12-26 00:00:00+00:00,0.21594909
2019-12-27 00:00:00+00:00,0.31144106
2019-12-30 00:00:00+00:00,0.48245826
2019-12-31 00:00:00+00:00,0.30435768
2020-01-02 00:00:00+00:00,0.28759435
2020-01-03 00:00:00+00:00,0.29890394
2020-01-06 00:00:00+00:00,0.40262574
2020-01-07 00:00:00+00:00,0.39891455
2020-01-08 00:00:00+00:00,0.35564026
2020-01-09 00:00:00+00:00,0.35379007
2020-01-10 00:00:00+00:00,0.38147923
2020-01-13 00:00:00+00:00,0.3990196
2020-01-14 00:00:00+00:00,0.4115909
2020-01-15 00:00:00+00:00,0.43988404
2020-01-16 00:00:00+00:00,0.32272422
2020-01-17 00:00:00+00:00,0.33666354
2020-01-21 00:00:00+00:00,0.26796675
2020-01-22 00:00:00+00:00,0.32754302
2020-01-23 00:00:00+00:00,0.36710694
2020-01-24 00:00:00+00:00,0.34051877
2020-01-27 00:00:00+00:00,0.4529622
2020-01-28 00:00:00+00:00,0.50803757
2020-01-29 00:00:00+00:00,0.23584324
2020-01-30 00:00:00+00:00,0.39047852
2020-01-31 00:00:00+00:00,0.3840624
2020-02-03 00:00:00+00:00,0.46611023
2020-02-04 00:00:00+00:00,0.2864259
2020-02-05 00:00:00+00:00,0.2134201
2020-02-06 00:00:00+00:00,0.4259594
2020-02-07 00:00:00+00:00,0.5038066
2020-02-10 00:00:00+00:00,0.48235917
2020-02-11 00:00:00+00:00,0.38094455
2020-02-12 00:00:00+00:00,0.4562783
2020-02-13 00:00:00+00:00,0.35841203
2020-02-14 00:00:00+00:00,0.5468502
2020-02-18 00:00:00+00:00,0.5628342
2020-02-19 00:00:00+00:00,0.38233343
2020-02-20 00:00:00+00:00,0.35017958
2020-02-21 00:00:00+00:00,0.32149535
2020-02-24 00:00:00+00:00,0.5306543
2020-02-25 00:00:00+00:00,0.53548586
2020-02-26 00:00:00+00:00,0.567093
2020-02-27 00:00:00+00:00,0.5291381
2020-02-28 00:00:00+00:00,0.68634605
2020-03-02 00:00:00+00:00,0.5522502
2020-03-03 00:00:00+00:00,0.47237068
2020-03-04 00:00:00+00:00,0.722007
2020-03-05 00:00:00+00:00,0.435308
2020-03-06 00:00:00+00:00,0.70814615
2020-03-09 00:00:00+00:00,0.6606484
2020-03-10 00:00:00+00:00,0.60377914
2020-03-11 00:00:00+00:00,0.4208897
2020-03-12 00:00:00+00:00,0.5804801
2020-03-13 00:00:00+00:00,0.5226927
2020-03-16 00:00:00+00:00,0.38680032
2020-03-17 00:00:00+00:00,0.54433835
2020-03-18 00:00:00+00:00,0.4083545
2020-03-19 00:00:00+00:00,0.5471002
2020-03-20 00:00:00+00:00,0.4890249
2020-03-23 00:00:00+00:00,0.55912864
2020-03-24 00:00:00+00:00,0.53285825
2020-03-25 00:00:00+00:00,0.4559268
2020-03-26 00:00:00+00:00,0.43512934
2020-03-27 00:00:00+00:00,0.7003698
2020-03-30 00:00:00+00:00,0.50682974
2020-03-31 00:00:00+00:00,0.5729606
2020-04-01 00:00:00+00:00,0.69449407
2020-04-02 00:00:00+00:00,0.60050285
2020-04-03 00:00:00+00:00,0.6100953
2020-04-06 00:00:00+00:00,0.69063973
2020-04-07 00:00:00+00:00,0.5905835
2020-04-08 00:00:00+00:00,0.3983962
2020-04-09 00:00:00+00:00,0.36111826
2020-04-13 00:00:00+00:00,0.34842318
2020-04-14 00:00:00+00:00,0.41567305
2020-04-15 00:00:00+00:00,0.57926226
2020-04-16 00:00:00+00:00,0.5497118
2020-04-17 00:00:00+00:00,0.5950351
2020-04-20 00:00:00+00:00,0.57440406
2020-04-21 00:00:00+00:00,0.60384667
2020-04-22 00:00:00+00:00,0.59687203
2020-04-23 00:00:00+00:00,0.62624395
2020-04-24 00:00:00+00:00,0.6411863
2020-04-27 00:00:00+00:00,0.65354466
2020-04-28 00:00:00+00:00,0.54694575
2020-04-29 00:00:00+00:00,0.49748972
2020-04-30 00:00:00+00:00,0.5301769
2020-05-01 00:00:00+00:00,0.5408852
2020-05-04 00:00:00+00:00,0.6315304
2020-05-05 00:00:00+00:00,0.6906335
2020-05-06 00:00:00+00:00,0.5413589
2020-05-07 00:00:00+00:00,0.5410241
2020-05-08 00:00:00+00:00,0.5800643
2020-05-11 00:00:00+00:00,0.5322061
2020-05-12 00:00:00+00:00,0.6048811
2020-05-13 00:00:00+00:00,0.56327283
2020-05-14 00:00:00+00:00,0.62913775
2020-05-15 00:00:00+00:00,0.6649026
2020-05-18 00:00:00+00:00,0.6494714
2020-05-19 00:00:00+00:00,0.6665109
2020-05-20 00:00:00+00:00,0.6218928
2020-05-21 00:00:00+00:00,0.5144106
2020-05-22 00:00:00+00:00,0.52313477
2020-05-26 00:00:00+00:00,0.43647292
2020-05-27 00:00:00+00:00,0.5470102
2020-05-28 00:00:00+00:00,0.47444913
2020-05-29 00:00:00+00:00,0.5571371
2020-06-01 00:00:00+00:00,0.53353953
2020-06-02 00:00:00+00:00,0.50845027
2020-06-03 00:00:00+00:00,0.5185191
2020-06-04 00:00:00+00:00,0.3162889
2020-06-05 00:00:00+00:00,0.3062867
2020-06-08 00:00:00+00:00,0.32081848
2020-06-09 00:00:00+00:00,0.3765063
2020-06-10 00:00:00+00:00,0.4171097
2020-06-11 00:00:00+00:00,0.46106127
2020-06-12 00:00:00+00:00,0.5021227
2020-06-15 00:00:00+00:00,0.35082155
2020-06-16 00:00:00+00:00,0.40865454
2020-06-17 00:00:00+00:00,0.30544347
2020-06-18 00:00:00+00:00,0.32749203
2020-06-19 00:00:00+00:00,0.24214947
2020-06-22 00:00:00+00:00,0.3829765
2020-06-23 00:00:00+00:00,0.56582934
2020-06-24 00:00:00+00:00,0.62556523
2020-06-25 00:00:00+00:00,0.58282226
2020-06-26 00:00:00+00:00,0.5587877
2020-06-29 00:00:00+00:00,0.6248562
2020-06-30 00:00:00+00:00,0.49827456
2020-07-01 00:00:00+00:00,0.61622185
2020-07-02 00:00:00+00:00,0.6730737
2020-07-06 00:00:00+00:00,0.5846674
2020-07-07 00:00:00+00:00,0.60690016
2020-07-08 00:00:00+00:00,0.63464296
2020-07-09 00:00:00+00:00,0.623703
2020-07-10 00:00:00+00:00,0.59578943
2020-07-13 00:00:00+00:00,0.65962636
2020-07-14 00:00:00+00:00,0.59975207
2020-07-15 00:00:00+00:00,0.47277683
2020-07-16 00:00:00+00:00,0.6083477
2020-07-17 00:00:00+00:00,0.62313247
2020-07-20 00:00:00+00:00,0.46134
2020-07-21 00:00:00+00:00,0.6501692
2020-07-22 00:00:00+00:00,0.6534449
2020-07-23 00:00:00+00:00,0.68284243
2020-07-24 00:00:00+00:00,0.6114224
2020-07-27 00:00:00+00:00,0.60740095
2020-07-28 00:00:00+00:00,0.6395198
2020-07-29 00:00:00+00:00,0.72054833
2020-07-30 00:00:00+00:00,0.6294416
2020-07-31 00:00:00+00:00,0.7162435
2020-08-03 00:00:00+00:00,0.7127108
2020-08-04 00:00:00+00:00,0.46311706
2020-08-05 00:00:00+00:00,0.5105868
2020-08-06 00:00:00+00:00,0.68533534
2020-08-07 00:00:00+00:00,0.4340719
2020-08-10 00:00:00+00:00,0.6245933
2020-08-11 00:00:00+00:00,0.46605211
2020-08-12 00:00:00+00:00,0.61988324
2020-08-13 00:00:00+00:00,0.49471197
2020-08-14 00:00:00+00:00,0.53270984
2020-08-17 00:00:00+00:00,0.6399169
2020-08-18 00:00:00+00:00,0.68289363
2020-08-19 00:00:00+00:00,0.53036773
2020-08-20 00:00:00+00:00,0.5673171
2020-08-21 00:00:00+00:00,0.64704394
2020-08-24 00:00:00+00:00,0.6715745
2020-08-25 00:00:00+00:00,0.48292744
2020-08-26 00:00:00+00:00,0.47751358
2020-08-27 00:00:00+00:00,0.41816923
2020-08-28 00:00:00+00:00,0.6417118
2020-08-31 00:00:00+00:00,0.43753162
2020-09-01 00:00:00+00:00,0.69538957
2020-09-02 00:00:00+00:00,0.5573263
2020-09-03 00:00:00+00:00,0.5180249
2020-09-04 00:00:00+00:00,0.55354965
2020-09-08 00:00:00+00:00,0.50360805
2020-09-09 00:00:00+00:00,0.7053598
2020-09-10 00:00:00+00:00,0.30161297
2020-09-11 00:00:00+00:00,0.53594536
2020-09-14 00:00:00+00:00,0.30014068
2020-09-15 00:00:00+00:00,0.41565534
2020-09-16 00:00:00+00:00,0.41475728
2020-09-17 00:00:00+00:00,0.54533786
2020-09-18 00:00:00+00:00,0.53096
2020-09-21 00:00:00+00:00,0.48343498
2020-09-22 00:00:00+00:00,0.5056101
2020-09-23 00:00:00+00:00,0.40313318
2020-09-24 00:00:00+00:00,0.568799
2020-09-25 00:00:00+00:00,0.4986901
2020-09-28 00:00:00+00:00,0.48726964
2020-09-29 00:00:00+00:00,0.5769166
2020-09-30 00:00:00+00:00,0.6427693
2020-10-01 00:00:00+00:00,0.56395876
2020-10-02 00:00:00+00:00,0.49892762
2020-10-05 00:00:00+00:00,0.5608516
2020-10-06 00:00:00+00:00,0.53300595
2020-10-07 00:00:00+00:00,0.6345176
2020-10-08 00:00:00+00:00,0.6441227
2020-10-09 00:00:00+00:00,0.5372148
2020-10-12 00:00:00+00:00,0.46587288
2020-10-13 00:00:00+00:00,0.33909616
2020-10-14 00:00:00+00:00,0.5678077
2020-10-15 00:00:00+00:00,0.44093165
2020-10-16 00:00:00+00:00,0.4832909
2020-10-19 00:00:00+00:00,0.63511455
2020-10-20 00:00:00+00:00,0.64530694
2020-10-21 00:00:00+00:00,0.56369656
2020-10-22 00:00:00+00:00,0.6206124
2020-10-23 00:00:00+00:00,0.6792986
2020-10-26 00:00:00+00:00,0.6587203
2020-10-27 00:00:00+00:00,0.67204523
2020-10-28 00:00:00+00:00,0.7101433
2020-10-29 00:00:00+00:00,0.65409577
2020-10-30 00:00:00+00:00,0.6608366
2020-11-02 00:00:00+00:00,0.691353
2020-11-03 00:00:00+00:00,0.60844666
2020-11-04 00:00:00+00:00,0.527041
2020-11-05 00:00:00+00:00,0.42225707
2020-11-06 00:00:00+00:00,0.46834967
2020-11-09 00:00:00+00:00,0.24087526
2020-11-10 00:00:00+00:00,0.22028403
2020-11-11 00:00:00+00:00,0.24675262
2020-11-12 00:00:00+00:00,0.27349928
2020-11-13 00:00:00+00:00,0.24032776
2020-11-16 00:00:00+00:00,0.23002246
2020-11-17 00:00:00+00:00,0.34773928
2020-11-18 00:00:00+00:00,0.36542982
2020-11-19 00:00:00+00:00,0.4386893
2020-11-20 00:00:00+00:00,0.40177116
2020-11-23 00:00:00+00:00,0.4376759
2020-11-24 00:00:00+00:00,0.35608333
2020-11-25 00:00:00+00:00,0.25668225
2020-11-27 00:00:00+00:00,0.4896785
2020-11-30 00:00:00+00:00,0.28077132
2020-12-01 00:00:00+00:00,0.39968768
2020-12-02 00:00:00+00:00,0.37967658
2020-12-03 00:00:00+00:00,0.49333668
2020-12-04 00:00:00+00:00,0.37918368
2020-12-07 00:00:00+00:00,0.36398035
2020-12-08 00:00:00+00:00,0.43044293
2020-12-09 00:00:00+00:00,0.3705338
2020-12-10 00:00:00+00:00,0.2660875
2020-12-11 00:00:00+00:00,0.3402426
2020-12-14 00:00:00+00:00,0.26032844
2020-12-15 00:00:00+00:00,0.25083187
2020-12-16 00:00:00+00:00,0.2149981
2020-12-17 00:00:00+00:00,0.3301353
2020-12-18 00:00:00+00:00,0.27222168
2020-12-21 00:00:00+00:00,0.2681435
2020-12-22 00:00:00+00:00,0.4227478
2020-12-23 00:00:00+00:00,0.3539681
2020-12-24 00:00:00+00:00,0.4660202
2020-12-28 00:00:00+00:00,0.32444996
2020-12-29 00:00:00+00:00,0.431466
2020-12-30 00:00:00+00:00,0.47405168
2020-12-31 00:00:00+00:00,0.3060575
2021-01-04 00:00:00+00:00,0.42256725
2021-01-05 00:00:00+00:00,0.3738226
2021-01-06 00:00:00+00:00,0.33447233
2021-01-07 00:00:00+00:00,0.29240623
2021-01-08 00:00:00+00:00,0.2563851
2021-01-11 00:00:00+00:00,0.15399487
2021-01-12 00:00:00+00:00,0.4376388
2021-01-13 00:00:00+00:00,0.6514324
2021-01-14 00:00:00+00:00,0.66598123
2021-01-15 00:00:00+00:00,0.533112
2021-01-19 00:00:00+00:00,0.6629058
2021-01-20 00:00:00+00:00,0.63805765
2021-01-21 00:00:00+00:00,0.6208731
2021-01-22 00:00:00+00:00,0.6106981
2021-01-25 00:00:00+00:00,0.6196272
