,Prob_Up
2019-02-28 00:00:00+00:00,0.44551316
2019-03-01 00:00:00+00:00,0.5000331
2019-03-04 00:00:00+00:00,0.32774085
2019-03-05 00:00:00+00:00,0.3590424
2019-03-06 00:00:00+00:00,0.62944144
2019-03-07 00:00:00+00:00,0.4283607
2019-03-08 00:00:00+00:00,0.47741437
2019-03-11 00:00:00+00:00,0.47751793
2019-03-12 00:00:00+00:00,0.5394047
2019-03-13 00:00:00+00:00,0.5589085
2019-03-14 00:00:00+00:00,0.40045205
2019-03-15 00:00:00+00:00,0.46386302
2019-03-18 00:00:00+00:00,0.3726328
2019-03-19 00:00:00+00:00,0.4473056
2019-03-20 00:00:00+00:00,0.4676574
2019-03-21 00:00:00+00:00,0.3362054
2019-03-22 00:00:00+00:00,0.21843982
2019-03-25 00:00:00+00:00,0.28563374
2019-03-26 00:00:00+00:00,0.32191557
2019-03-27 00:00:00+00:00,0.3642761
2019-03-28 00:00:00+00:00,0.325494
2019-03-29 00:00:00+00:00,0.35340002
2019-04-01 00:00:00+00:00,0.4016653
2019-04-02 00:00:00+00:00,0.366121
2019-04-03 00:00:00+00:00,0.27821484
2019-04-04 00:00:00+00:00,0.3326993
2019-04-05 00:00:00+00:00,0.39060864
2019-04-08 00:00:00+00:00,0.33572224
2019-04-09 00:00:00+00:00,0.35014808
2019-04-10 00:00:00+00:00,0.22389597
2019-04-11 00:00:00+00:00,0.42285886
2019-04-12 00:00:00+00:00,0.29205057
2019-04-15 00:00:00+00:00,0.53728855
2019-04-16 00:00:00+00:00,0.43041
2019-04-17 00:00:00+00:00,0.46183065
2019-04-18 00:00:00+00:00,0.51524633
2019-04-22 00:00:00+00:00,0.37182695
2019-04-23 00:00:00+00:00,0.459316
2019-04-24 00:00:00+00:00,0.38761628
2019-04-25 00:00:00+00:00,0.27653593
2019-04-26 00:00:00+00:00,0.36106867
2019-04-29 00:00:00+00:00,0.44824153
2019-04-30 00:00:00+00:00,0.46637714
2019-05-01 00:00:00+00:00,0.5229947
2019-05-02 00:00:00+00:00,0.5410665
2019-05-03 00:00:00+00:00,0.61219555
2019-05-06 00:00:00+00:00,0.6665588
2019-05-07 00:00:00+00:00,0.3360442
2019-05-08 00:00:00+00:00,0.47631866
2019-05-09 00:00:00+00:00,0.50959736
2019-05-10 00:00:00+00:00,0.5096193
2019-05-13 00:00:00+00:00,0.46256986
2019-05-14 00:00:00+00:00,0.3309672
2019-05-15 00:00:00+00:00,0.5388411
2019-05-16 00:00:00+00:00,0.547873
2019-05-17 00:00:00+00:00,0.40032688
2019-05-20 00:00:00+00:00,0.31139672
2019-05-21 00:00:00+00:00,0.56192315
2019-05-22 00:00:00+00:00,0.6010159
2019-05-23 00:00:00+00:00,0.6140096
2019-05-24 00:00:00+00:00,0.38949367
2019-05-28 00:00:00+00:00,0.53840744
2019-05-29 00:00:00+00:00,0.4039502
2019-05-30 00:00:00+00:00,0.5997067
2019-05-31 00:00:00+00:00,0.52503574
2019-06-03 00:00:00+00:00,0.39735705
2019-06-04 00:00:00+00:00,0.49551892
2019-06-05 00:00:00+00:00,0.49572694
2019-06-06 00:00:00+00:00,0.4125098
2019-06-07 00:00:00+00:00,0.34598356
2019-06-10 00:00:00+00:00,0.4198026
2019-06-11 00:00:00+00:00,0.44009912
2019-06-12 00:00:00+00:00,0.54880035
2019-06-13 00:00:00+00:00,0.4121582
2019-06-14 00:00:00+00:00,0.4457196
2019-06-17 00:00:00+00:00,0.48311132
2019-06-18 00:00:00+00:00,0.5311837
2019-06-19 00:00:00+00:00,0.43832842
2019-06-20 00:00:00+00:00,0.58731085
2019-06-21 00:00:00+00:00,0.5080776
2019-06-24 00:00:00+00:00,0.6243673
2019-06-25 00:00:00+00:00,0.64752376
2019-06-26 00:00:00+00:00,0.46023592
2019-06-27 00:00:00+00:00,0.64914733
2019-06-28 00:00:00+00:00,0.3231585
2019-07-01 00:00:00+00:00,0.37591678
2019-07-02 00:00:00+00:00,0.5700376
2019-07-03 00:00:00+00:00,0.27798703
2019-07-05 00:00:00+00:00,0.2748991
2019-07-08 00:00:00+00:00,0.39055067
2019-07-09 00:00:00+00:00,0.3491297
2019-07-10 00:00:00+00:00,0.4599305
2019-07-11 00:00:00+00:00,0.31181216
2019-07-12 00:00:00+00:00,0.58531696
2019-07-15 00:00:00+00:00,0.5333497
2019-07-16 00:00:00+00:00,0.47517413
2019-07-17 00:00:00+00:00,0.5846868
2019-07-18 00:00:00+00:00,0.38803482
2019-07-19 00:00:00+00:00,0.34414783
2019-07-22 00:00:00+00:00,0.5972517
2019-07-23 00:00:00+00:00,0.49654126
2019-07-24 00:00:00+00:00,0.5866149
2019-07-25 00:00:00+00:00,0.67494696
2019-07-26 00:00:00+00:00,0.5926091
2019-07-29 00:00:00+00:00,0.5869029
2019-07-30 00:00:00+00:00,0.65912044
2019-07-31 00:00:00+00:00,0.63986653
2019-08-01 00:00:00+00:00,0.65311474
2019-08-02 00:00:00+00:00,0.5153658
2019-08-05 00:00:00+00:00,0.5985274
2019-08-06 00:00:00+00:00,0.53570575
2019-08-07 00:00:00+00:00,0.5300351
2019-08-08 00:00:00+00:00,0.44895434
2019-08-09 00:00:00+00:00,0.452353
2019-08-12 00:00:00+00:00,0.2314816
2019-08-13 00:00:00+00:00,0.39481235
2019-08-14 00:00:00+00:00,0.36397558
2019-08-15 00:00:00+00:00,0.5492373
2019-08-16 00:00:00+00:00,0.5421975
2019-08-19 00:00:00+00:00,0.49097544
2019-08-20 00:00:00+00:00,0.39465502
2019-08-21 00:00:00+00:00,0.38614258
2019-08-22 00:00:00+00:00,0.4016993
2019-08-23 00:00:00+00:00,0.3309549
2019-08-26 00:00:00+00:00,0.54661036
2019-08-27 00:00:00+00:00,0.6111246
2019-08-28 00:00:00+00:00,0.5610851
2019-08-29 00:00:00+00:00,0.62584317
2019-08-30 00:00:00+00:00,0.45919228
2019-09-03 00:00:00+00:00,0.68060386
2019-09-04 00:00:00+00:00,0.71215767
2019-09-05 00:00:00+00:00,0.6691167
2019-09-06 00:00:00+00:00,0.5871401
2019-09-09 00:00:00+00:00,0.5707194
2019-09-10 00:00:00+00:00,0.7399664
2019-09-11 00:00:00+00:00,0.76072663
2019-09-12 00:00:00+00:00,0.6380874
2019-09-13 00:00:00+00:00,0.6287915
2019-09-16 00:00:00+00:00,0.6886398
2019-09-17 00:00:00+00:00,0.6298134
2019-09-18 00:00:00+00:00,0.65003234
2019-09-19 00:00:00+00:00,0.6877374
2019-09-20 00:00:00+00:00,0.6657855
2019-09-23 00:00:00+00:00,0.6488176
2019-09-24 00:00:00+00:00,0.6369837
2019-09-25 00:00:00+00:00,0.51008433
2019-09-26 00:00:00+00:00,0.57114995
2019-09-27 00:00:00+00:00,0.60515285
2019-09-30 00:00:00+00:00,0.42468736
2019-10-01 00:00:00+00:00,0.76476556
2019-10-02 00:00:00+00:00,0.6138721
2019-10-03 00:00:00+00:00,0.6939174
2019-10-04 00:00:00+00:00,0.6654564
2019-10-07 00:00:00+00:00,0.58131087
2019-10-08 00:00:00+00:00,0.606037
2019-10-09 00:00:00+00:00,0.7142267
2019-10-10 00:00:00+00:00,0.642618
2019-10-11 00:00:00+00:00,0.6932329
2019-10-14 00:00:00+00:00,0.7912268
2019-10-15 00:00:00+00:00,0.68375653
2019-10-16 00:00:00+00:00,0.7132062
2019-10-17 00:00:00+00:00,0.59179354
2019-10-18 00:00:00+00:00,0.74170864
2019-10-21 00:00:00+00:00,0.6070959
2019-10-22 00:00:00+00:00,0.61561966
2019-10-23 00:00:00+00:00,0.802774
2019-10-24 00:00:00+00:00,0.7185845
2019-10-25 00:00:00+00:00,0.8086643
2019-10-28 00:00:00+00:00,0.7395006
2019-10-29 00:00:00+00:00,0.79877335
2019-10-30 00:00:00+00:00,0.6416764
2019-10-31 00:00:00+00:00,0.5742567
2019-11-01 00:00:00+00:00,0.3088402
2019-11-04 00:00:00+00:00,0.470671
2019-11-05 00:00:00+00:00,0.5303593
2019-11-06 00:00:00+00:00,0.43869993
2019-11-07 00:00:00+00:00,0.35163644
2019-11-08 00:00:00+00:00,0.5592205
2019-11-11 00:00:00+00:00,0.42908332
2019-11-12 00:00:00+00:00,0.42883044
2019-11-13 00:00:00+00:00,0.3968661
2019-11-14 00:00:00+00:00,0.40260884
2019-11-15 00:00:00+00:00,0.46155125
2019-11-18 00:00:00+00:00,0.3995088
2019-11-19 00:00:00+00:00,0.3463715
2019-11-20 00:00:00+00:00,0.5017004
2019-11-21 00:00:00+00:00,0.42344242
2019-11-22 00:00:00+00:00,0.58141696
2019-11-25 00:00:00+00:00,0.48689067
2019-11-26 00:00:00+00:00,0.5540007
2019-11-27 00:00:00+00:00,0.4912952
2019-11-29 00:00:00+00:00,0.5388085
2019-12-02 00:00:00+00:00,0.45256805
2019-12-03 00:00:00+00:00,0.3843946
2019-12-04 00:00:00+00:00,0.513744
2019-12-05 00:00:00+00:00,0.48312163
2019-12-06 00:00:00+00:00,0.60546374
2019-12-09 00:00:00+00:00,0.5483349
2019-12-10 00:00:00+00:00,0.3265375
2019-12-11 00:00:00+00:00,0.49753103
2019-12-12 00:00:00+00:00,0.49284104
2019-12-13 00:00:00+00:00,0.56904155
2019-12-16 00:00:00+00:00,0.4896457
2019-12-17 00:00:00+00:00,0.6091214
2019-12-18 00:00:00+00:00,0.6201519
2019-12-19 00:00:00+00:00,0.66280574
2019-12-20 00:00:00+00:00,0.6132411
2019-12-23 00:00:00+00:00,0.6333677
2019-12-24 00:00:00+00:00,0.6149418
2019-12-26 00:00:00+00:00,0.6283311
2019-12-27 00:00:00+00:00,0.5896123
2019-12-30 00:00:00+00:00,0.4462099
2019-12-31 00:00:00+00:00,0.60317135
2020-01-02 00:00:00+00:00,0.65918106
2020-01-03 00:00:00+00:00,0.5124625
2020-01-06 00:00:00+00:00,0.4389114
2020-01-07 00:00:00+00:00,0.42957675
2020-01-08 00:00:00+00:00,0.45657268
2020-01-09 00:00:00+00:00,0.32457763
2020-01-10 00:00:00+00:00,0.39586955
2020-01-13 00:00:00+00:00,0.46893194
2020-01-14 00:00:00+00:00,0.5409324
2020-01-15 00:00:00+00:00,0.40265724
2020-01-16 00:00:00+00:00,0.37925598
2020-01-17 00:00:00+00:00,0.37039647
2020-01-21 00:00:00+00:00,0.35086027
2020-01-22 00:00:00+00:00,0.43271536
2020-01-23 00:00:00+00:00,0.4203309
2020-01-24 00:00:00+00:00,0.36692414
2020-01-27 00:00:00+00:00,0.42065895
2020-01-28 00:00:00+00:00,0.6401513
2020-01-29 00:00:00+00:00,0.5856181
2020-01-30 00:00:00+00:00,0.5680782
2020-01-31 00:00:00+00:00,0.45933282
2020-02-03 00:00:00+00:00,0.6272436
2020-02-04 00:00:00+00:00,0.49131063
2020-02-05 00:00:00+00:00,0.62877375
2020-02-06 00:00:00+00:00,0.51079625
2020-02-07 00:00:00+00:00,0.7018552
2020-02-10 00:00:00+00:00,0.6886139
2020-02-11 00:00:00+00:00,0.5155479
2020-02-12 00:00:00+00:00,0.55479604
2020-02-13 00:00:00+00:00,0.36227518
2020-02-14 00:00:00+00:00,0.47833377
2020-02-18 00:00:00+00:00,0.56946146
2020-02-19 00:00:00+00:00,0.59457487
2020-02-20 00:00:00+00:00,0.6108238
2020-02-21 00:00:00+00:00,0.62360823
2020-02-24 00:00:00+00:00,0.6060408
2020-02-25 00:00:00+00:00,0.7695447
2020-02-26 00:00:00+00:00,0.70343894
2020-02-27 00:00:00+00:00,0.75117916
2020-02-28 00:00:00+00:00,0.556612
2020-03-02 00:00:00+00:00,0.6086291
2020-03-03 00:00:00+00:00,0.46656612
2020-03-04 00:00:00+00:00,0.46550506
2020-03-05 00:00:00+00:00,0.40438423
2020-03-06 00:00:00+00:00,0.54812443
2020-03-09 00:00:00+00:00,0.54233795
2020-03-10 00:00:00+00:00,0.5931534
2020-03-11 00:00:00+00:00,0.429401
2020-03-12 00:00:00+00:00,0.552725
2020-03-13 00:00:00+00:00,0.5800392
2020-03-16 00:00:00+00:00,0.62233925
2020-03-17 00:00:00+00:00,0.62497807
2020-03-18 00:00:00+00:00,0.6583374
2020-03-19 00:00:00+00:00,0.6955795
2020-03-20 00:00:00+00:00,0.6569385
2020-03-23 00:00:00+00:00,0.74822426
2020-03-24 00:00:00+00:00,0.7549082
2020-03-25 00:00:00+00:00,0.66977847
2020-03-26 00:00:00+00:00,0.6229605
2020-03-27 00:00:00+00:00,0.47856212
2020-03-30 00:00:00+00:00,0.38680252
2020-03-31 00:00:00+00:00,0.5985243
2020-04-01 00:00:00+00:00,0.584606
2020-04-02 00:00:00+00:00,0.46777156
2020-04-03 00:00:00+00:00,0.49829862
2020-04-06 00:00:00+00:00,0.5047611
2020-04-07 00:00:00+00:00,0.32290655
2020-04-08 00:00:00+00:00,0.50168616
2020-04-09 00:00:00+00:00,0.3836577
2020-04-13 00:00:00+00:00,0.4676336
2020-04-14 00:00:00+00:00,0.58715755
2020-04-15 00:00:00+00:00,0.5375059
2020-04-16 00:00:00+00:00,0.2443495
2020-04-17 00:00:00+00:00,0.36706042
2020-04-20 00:00:00+00:00,0.4172965
2020-04-21 00:00:00+00:00,0.32693076
2020-04-22 00:00:00+00:00,0.4941905
2020-04-23 00:00:00+00:00,0.43926424
2020-04-24 00:00:00+00:00,0.50013494
2020-04-27 00:00:00+00:00,0.4326921
2020-04-28 00:00:00+00:00,0.45045292
2020-04-29 00:00:00+00:00,0.42652556
2020-04-30 00:00:00+00:00,0.41898274
2020-05-01 00:00:00+00:00,0.45260862
2020-05-04 00:00:00+00:00,0.39911258
2020-05-05 00:00:00+00:00,0.5146146
2020-05-06 00:00:00+00:00,0.5404548
2020-05-07 00:00:00+00:00,0.48492685
2020-05-08 00:00:00+00:00,0.47998425
2020-05-11 00:00:00+00:00,0.5955216
2020-05-12 00:00:00+00:00,0.4777757
2020-05-13 00:00:00+00:00,0.44848552
2020-05-14 00:00:00+00:00,0.41843998
2020-05-15 00:00:00+00:00,0.5083345
2020-05-18 00:00:00+00:00,0.5948667
2020-05-19 00:00:00+00:00,0.510623
2020-05-20 00:00:00+00:00,0.5114563
2020-05-21 00:00:00+00:00,0.5011001
2020-05-22 00:00:00+00:00,0.3270232
2020-05-26 00:00:00+00:00,0.5015353
2020-05-27 00:00:00+00:00,0.52619517
2020-05-28 00:00:00+00:00,0.51774496
2020-05-29 00:00:00+00:00,0.4062718
2020-06-01 00:00:00+00:00,0.59644073
2020-06-02 00:00:00+00:00,0.46947324
2020-06-03 00:00:00+00:00,0.5063292
2020-06-04 00:00:00+00:00,0.48476845
2020-06-05 00:00:00+00:00,0.41146427
2020-06-08 00:00:00+00:00,0.3806379
2020-06-09 00:00:00+00:00,0.4689584
2020-06-10 00:00:00+00:00,0.34144
2020-06-11 00:00:00+00:00,0.60024863
2020-06-12 00:00:00+00:00,0.3586738
2020-06-15 00:00:00+00:00,0.4255574
2020-06-16 00:00:00+00:00,0.37848553
2020-06-17 00:00:00+00:00,0.38608068
2020-06-18 00:00:00+00:00,0.4507726
2020-06-19 00:00:00+00:00,0.50821257
2020-06-22 00:00:00+00:00,0.52274656
2020-06-23 00:00:00+00:00,0.5173151
2020-06-24 00:00:00+00:00,0.53778774
2020-06-25 00:00:00+00:00,0.40471387
2020-06-26 00:00:00+00:00,0.595201
2020-06-29 00:00:00+00:00,0.43692896
2020-06-30 00:00:00+00:00,0.5726412
2020-07-01 00:00:00+00:00,0.5855397
2020-07-02 00:00:00+00:00,0.6274462
2020-07-06 00:00:00+00:00,0.6357713
2020-07-07 00:00:00+00:00,0.54962134
2020-07-08 00:00:00+00:00,0.57290095
2020-07-09 00:00:00+00:00,0.53084135
2020-07-10 00:00:00+00:00,0.5813476
2020-07-13 00:00:00+00:00,0.53204995
2020-07-14 00:00:00+00:00,0.42850792
2020-07-15 00:00:00+00:00,0.49116355
2020-07-16 00:00:00+00:00,0.49766326
2020-07-17 00:00:00+00:00,0.71710366
2020-07-20 00:00:00+00:00,0.48397577
2020-07-21 00:00:00+00:00,0.5124023
2020-07-22 00:00:00+00:00,0.60399646
2020-07-23 00:00:00+00:00,0.533224
2020-07-24 00:00:00+00:00,0.49368054
2020-07-27 00:00:00+00:00,0.51685005
2020-07-28 00:00:00+00:00,0.25929663
2020-07-29 00:00:00+00:00,0.6142954
2020-07-30 00:00:00+00:00,0.6491099
2020-07-31 00:00:00+00:00,0.745875
2020-08-03 00:00:00+00:00,0.7487887
2020-08-04 00:00:00+00:00,0.5998081
2020-08-05 00:00:00+00:00,0.47272548
2020-08-06 00:00:00+00:00,0.52015966
2020-08-07 00:00:00+00:00,0.39840543
2020-08-10 00:00:00+00:00,0.4058373
2020-08-11 00:00:00+00:00,0.4328253
2020-08-12 00:00:00+00:00,0.2848912
2020-08-13 00:00:00+00:00,0.55520576
2020-08-14 00:00:00+00:00,0.5532872
2020-08-17 00:00:00+00:00,0.45954803
2020-08-18 00:00:00+00:00,0.48324007
2020-08-19 00:00:00+00:00,0.38099834
2020-08-20 00:00:00+00:00,0.6231342
2020-08-21 00:00:00+00:00,0.32562158
2020-08-24 00:00:00+00:00,0.29991055
2020-08-25 00:00:00+00:00,0.37138224
2020-08-26 00:00:00+00:00,0.39957228
2020-08-27 00:00:00+00:00,0.4051799
2020-08-28 00:00:00+00:00,0.49098808
2020-08-31 00:00:00+00:00,0.35196844
2020-09-01 00:00:00+00:00,0.42997018
2020-09-02 00:00:00+00:00,0.55551916
2020-09-03 00:00:00+00:00,0.40656528
2020-09-04 00:00:00+00:00,0.47188208
2020-09-08 00:00:00+00:00,0.6897659
2020-09-09 00:00:00+00:00,0.56828433
2020-09-10 00:00:00+00:00,0.51350677
2020-09-11 00:00:00+00:00,0.41272932
2020-09-14 00:00:00+00:00,0.48429063
2020-09-15 00:00:00+00:00,0.6096533
2020-09-16 00:00:00+00:00,0.5089407
2020-09-17 00:00:00+00:00,0.52922606
2020-09-18 00:00:00+00:00,0.6348007
2020-09-21 00:00:00+00:00,0.59592736
2020-09-22 00:00:00+00:00,0.6579512
2020-09-23 00:00:00+00:00,0.6113697
2020-09-24 00:00:00+00:00,0.6512046
2020-09-25 00:00:00+00:00,0.52213734
2020-09-28 00:00:00+00:00,0.530858
2020-09-29 00:00:00+00:00,0.41974705
2020-09-30 00:00:00+00:00,0.6253758
2020-10-01 00:00:00+00:00,0.6034202
2020-10-02 00:00:00+00:00,0.606678
2020-10-05 00:00:00+00:00,0.53331417
2020-10-06 00:00:00+00:00,0.5548958
2020-10-07 00:00:00+00:00,0.5691145
2020-10-08 00:00:00+00:00,0.50535977
2020-10-09 00:00:00+00:00,0.61757165
2020-10-12 00:00:00+00:00,0.6661496
2020-10-13 00:00:00+00:00,0.49772415
2020-10-14 00:00:00+00:00,0.41581127
2020-10-15 00:00:00+00:00,0.60722655
2020-10-16 00:00:00+00:00,0.69468546
2020-10-19 00:00:00+00:00,0.66081244
2020-10-20 00:00:00+00:00,0.55733275
2020-10-21 00:00:00+00:00,0.57687825
2020-10-22 00:00:00+00:00,0.51710784
2020-10-23 00:00:00+00:00,0.5469909
2020-10-26 00:00:00+00:00,0.5696975
2020-10-27 00:00:00+00:00,0.46550542
2020-10-28 00:00:00+00:00,0.5848518
2020-10-29 00:00:00+00:00,0.56972873
2020-10-30 00:00:00+00:00,0.6262372
2020-11-02 00:00:00+00:00,0.63562965
2020-11-03 00:00:00+00:00,0.6084434
2020-11-04 00:00:00+00:00,0.56324995
2020-11-05 00:00:00+00:00,0.6593209
2020-11-06 00:00:00+00:00,0.5437813
2020-11-09 00:00:00+00:00,0.6032041
2020-11-10 00:00:00+00:00,0.5248793
2020-11-11 00:00:00+00:00,0.56632364
2020-11-12 00:00:00+00:00,0.59221727
2020-11-13 00:00:00+00:00,0.47608617
2020-11-16 00:00:00+00:00,0.506235
2020-11-17 00:00:00+00:00,0.5256618
2020-11-18 00:00:00+00:00,0.6840583
2020-11-19 00:00:00+00:00,0.6010051
2020-11-20 00:00:00+00:00,0.50256264
2020-11-23 00:00:00+00:00,0.6467499
2020-11-24 00:00:00+00:00,0.5486432
2020-11-25 00:00:00+00:00,0.5330915
2020-11-27 00:00:00+00:00,0.56480765
2020-11-30 00:00:00+00:00,0.655043
2020-12-01 00:00:00+00:00,0.65631676
2020-12-02 00:00:00+00:00,0.6447191
2020-12-03 00:00:00+00:00,0.59070516
2020-12-04 00:00:00+00:00,0.5004721
2020-12-07 00:00:00+00:00,0.6135214
2020-12-08 00:00:00+00:00,0.5763629
2020-12-09 00:00:00+00:00,0.56479245
2020-12-10 00:00:00+00:00,0.39287436
2020-12-11 00:00:00+00:00,0.42426983
2020-12-14 00:00:00+00:00,0.38623163
2020-12-15 00:00:00+00:00,0.4251408
2020-12-16 00:00:00+00:00,0.40921387
2020-12-17 00:00:00+00:00,0.5012279
2020-12-18 00:00:00+00:00,0.4129617
2020-12-21 00:00:00+00:00,0.38243654
2020-12-22 00:00:00+00:00,0.4584938
2020-12-23 00:00:00+00:00,0.3590483
2020-12-24 00:00:00+00:00,0.3184641
2020-12-28 00:00:00+00:00,0.3325233
2020-12-29 00:00:00+00:00,0.28018406
2020-12-30 00:00:00+00:00,0.4424045
2020-12-31 00:00:00+00:00,0.47639972
2021-01-04 00:00:00+00:00,0.46253872
2021-01-05 00:00:00+00:00,0.38738942
2021-01-06 00:00:00+00:00,0.41299266
2021-01-07 00:00:00+00:00,0.4463992
2021-01-08 00:00:00+00:00,0.43460083
2021-01-11 00:00:00+00:00,0.45577538
2021-01-12 00:00:00+00:00,0.5116357
2021-01-13 00:00:00+00:00,0.6171512
2021-01-14 00:00:00+00:00,0.33501527
2021-01-15 00:00:00+00:00,0.5447948
2021-01-19 00:00:00+00:00,0.40355328
2021-01-20 00:00:00+00:00,0.46900004
2021-01-21 00:00:00+00:00,0.4187532
2021-01-22 00:00:00+00:00,0.43689317
2021-01-25 00:00:00+00:00,0.53309065
