,Prob_Up
2018-10-24 00:00:00+00:00,0.58073807
2018-10-25 00:00:00+00:00,0.62291646
2018-10-26 00:00:00+00:00,0.5897296
2018-10-29 00:00:00+00:00,0.7138269
2018-10-30 00:00:00+00:00,0.68953264
2018-10-31 00:00:00+00:00,0.5916442
2018-11-01 00:00:00+00:00,0.6162817
2018-11-02 00:00:00+00:00,0.60961384
2018-11-05 00:00:00+00:00,0.60615677
2018-11-06 00:00:00+00:00,0.46885848
2018-11-07 00:00:00+00:00,0.5835544
2018-11-08 00:00:00+00:00,0.33330765
2018-11-09 00:00:00+00:00,0.349749
2018-11-12 00:00:00+00:00,0.42561606
2018-11-13 00:00:00+00:00,0.5959699
2018-11-14 00:00:00+00:00,0.5266473
2018-11-15 00:00:00+00:00,0.56172794
2018-11-16 00:00:00+00:00,0.44640908
2018-11-19 00:00:00+00:00,0.42590344
2018-11-20 00:00:00+00:00,0.55728304
2018-11-21 00:00:00+00:00,0.62329817
2018-11-23 00:00:00+00:00,0.58593214
2018-11-26 00:00:00+00:00,0.5178501
2018-11-27 00:00:00+00:00,0.46813184
2018-11-28 00:00:00+00:00,0.54531205
2018-11-29 00:00:00+00:00,0.387472
2018-11-30 00:00:00+00:00,0.5849396
2018-12-03 00:00:00+00:00,0.46813968
2018-12-04 00:00:00+00:00,0.44619253
2018-12-06 00:00:00+00:00,0.5737177
2018-12-07 00:00:00+00:00,0.6604578
2018-12-10 00:00:00+00:00,0.58092976
2018-12-11 00:00:00+00:00,0.6357705
2018-12-12 00:00:00+00:00,0.7212375
2018-12-13 00:00:00+00:00,0.5035617
2018-12-14 00:00:00+00:00,0.7806746
2018-12-17 00:00:00+00:00,0.5824983
2018-12-18 00:00:00+00:00,0.5457567
2018-12-19 00:00:00+00:00,0.6521149
2018-12-20 00:00:00+00:00,0.545249
2018-12-21 00:00:00+00:00,0.45913607
2018-12-24 00:00:00+00:00,0.6323558
2018-12-26 00:00:00+00:00,0.5888554
2018-12-27 00:00:00+00:00,0.6615464
2018-12-28 00:00:00+00:00,0.6179168
2018-12-31 00:00:00+00:00,0.6662691
2019-01-02 00:00:00+00:00,0.6445791
2019-01-03 00:00:00+00:00,0.72948873
2019-01-04 00:00:00+00:00,0.5311434
2019-01-07 00:00:00+00:00,0.43057564
2019-01-08 00:00:00+00:00,0.58675677
2019-01-09 00:00:00+00:00,0.35206354
2019-01-10 00:00:00+00:00,0.53655547
2019-01-11 00:00:00+00:00,0.55798125
2019-01-14 00:00:00+00:00,0.39289048
2019-01-15 00:00:00+00:00,0.5480225
2019-01-16 00:00:00+00:00,0.41102085
2019-01-17 00:00:00+00:00,0.53286785
2019-01-18 00:00:00+00:00,0.48863646
2019-01-22 00:00:00+00:00,0.37904972
2019-01-23 00:00:00+00:00,0.48197183
2019-01-24 00:00:00+00:00,0.37988463
2019-01-25 00:00:00+00:00,0.3451824
2019-01-28 00:00:00+00:00,0.26906866
2019-01-29 00:00:00+00:00,0.47494006
2019-01-30 00:00:00+00:00,0.4982488
2019-01-31 00:00:00+00:00,0.46083736
2019-02-01 00:00:00+00:00,0.27153245
2019-02-04 00:00:00+00:00,0.34300548
2019-02-05 00:00:00+00:00,0.30347976
2019-02-06 00:00:00+00:00,0.40985256
2019-02-07 00:00:00+00:00,0.5372597
2019-02-08 00:00:00+00:00,0.51709104
2019-02-11 00:00:00+00:00,0.49744087
2019-02-12 00:00:00+00:00,0.40157625
2019-02-13 00:00:00+00:00,0.22907913
2019-02-14 00:00:00+00:00,0.32101378
2019-02-15 00:00:00+00:00,0.46045884
2019-02-19 00:00:00+00:00,0.33488178
2019-02-20 00:00:00+00:00,0.38033018
2019-02-21 00:00:00+00:00,0.45220906
2019-02-22 00:00:00+00:00,0.57603526
2019-02-25 00:00:00+00:00,0.49217921
2019-02-26 00:00:00+00:00,0.5745473
2019-02-27 00:00:00+00:00,0.55857563
2019-02-28 00:00:00+00:00,0.30102074
2019-03-01 00:00:00+00:00,0.31833535
2019-03-04 00:00:00+00:00,0.43021926
2019-03-05 00:00:00+00:00,0.56496835
2019-03-06 00:00:00+00:00,0.61051685
2019-03-07 00:00:00+00:00,0.48795483
2019-03-08 00:00:00+00:00,0.488366
2019-03-11 00:00:00+00:00,0.6166111
2019-03-12 00:00:00+00:00,0.42576587
2019-03-13 00:00:00+00:00,0.6665472
2019-03-14 00:00:00+00:00,0.43962654
2019-03-15 00:00:00+00:00,0.52074975
2019-03-18 00:00:00+00:00,0.63969237
2019-03-19 00:00:00+00:00,0.5746361
2019-03-20 00:00:00+00:00,0.66706264
2019-03-21 00:00:00+00:00,0.60446656
2019-03-22 00:00:00+00:00,0.6669668
2019-03-25 00:00:00+00:00,0.6317937
2019-03-26 00:00:00+00:00,0.47330746
2019-03-27 00:00:00+00:00,0.36001027
2019-03-28 00:00:00+00:00,0.48354337
2019-03-29 00:00:00+00:00,0.2216312
2019-04-01 00:00:00+00:00,0.47891784
2019-04-02 00:00:00+00:00,0.48020384
2019-04-03 00:00:00+00:00,0.5252284
2019-04-04 00:00:00+00:00,0.44670513
2019-04-05 00:00:00+00:00,0.5069238
2019-04-08 00:00:00+00:00,0.5500625
2019-04-09 00:00:00+00:00,0.53937423
2019-04-10 00:00:00+00:00,0.55740297
2019-04-11 00:00:00+00:00,0.44889838
2019-04-12 00:00:00+00:00,0.43354723
2019-04-15 00:00:00+00:00,0.4117587
2019-04-16 00:00:00+00:00,0.6787949
2019-04-17 00:00:00+00:00,0.6035804
2019-04-18 00:00:00+00:00,0.7077545
2019-04-22 00:00:00+00:00,0.36402115
2019-04-23 00:00:00+00:00,0.75134164
2019-04-24 00:00:00+00:00,0.3392213
2019-04-25 00:00:00+00:00,0.6443659
2019-04-26 00:00:00+00:00,0.38812143
2019-04-29 00:00:00+00:00,0.3107818
2019-04-30 00:00:00+00:00,0.49299914
2019-05-01 00:00:00+00:00,0.3388831
2019-05-02 00:00:00+00:00,0.5235816
2019-05-03 00:00:00+00:00,0.28181702
2019-05-06 00:00:00+00:00,0.2814251
2019-05-07 00:00:00+00:00,0.6404204
2019-05-08 00:00:00+00:00,0.6072562
2019-05-09 00:00:00+00:00,0.53227466
2019-05-10 00:00:00+00:00,0.5857233
2019-05-13 00:00:00+00:00,0.4328958
2019-05-14 00:00:00+00:00,0.49810913
2019-05-15 00:00:00+00:00,0.40768036
2019-05-16 00:00:00+00:00,0.5865687
2019-05-17 00:00:00+00:00,0.6514344
2019-05-20 00:00:00+00:00,0.4613305
2019-05-21 00:00:00+00:00,0.5889093
2019-05-22 00:00:00+00:00,0.6511357
2019-05-23 00:00:00+00:00,0.68299675
2019-05-24 00:00:00+00:00,0.64704365
2019-05-28 00:00:00+00:00,0.69322103
2019-05-29 00:00:00+00:00,0.5157581
2019-05-30 00:00:00+00:00,0.6795307
2019-05-31 00:00:00+00:00,0.6567272
2019-06-03 00:00:00+00:00,0.4298517
2019-06-04 00:00:00+00:00,0.58548903
2019-06-05 00:00:00+00:00,0.64802504
2019-06-06 00:00:00+00:00,0.47427112
2019-06-07 00:00:00+00:00,0.5653836
2019-06-10 00:00:00+00:00,0.55102015
2019-06-11 00:00:00+00:00,0.5661843
2019-06-12 00:00:00+00:00,0.5144358
2019-06-13 00:00:00+00:00,0.5192231
2019-06-14 00:00:00+00:00,0.41767433
2019-06-17 00:00:00+00:00,0.41120213
2019-06-18 00:00:00+00:00,0.54443765
2019-06-19 00:00:00+00:00,0.50515234
2019-06-20 00:00:00+00:00,0.39450434
2019-06-21 00:00:00+00:00,0.39137828
2019-06-24 00:00:00+00:00,0.5518314
2019-06-25 00:00:00+00:00,0.61029935
2019-06-26 00:00:00+00:00,0.64914024
2019-06-27 00:00:00+00:00,0.62360483
2019-06-28 00:00:00+00:00,0.3254596
2019-07-01 00:00:00+00:00,0.32216233
2019-07-02 00:00:00+00:00,0.34972116
2019-07-03 00:00:00+00:00,0.26795268
2019-07-05 00:00:00+00:00,0.25682786
2019-07-08 00:00:00+00:00,0.2905789
2019-07-09 00:00:00+00:00,0.6380007
2019-07-10 00:00:00+00:00,0.573553
2019-07-11 00:00:00+00:00,0.717467
2019-07-12 00:00:00+00:00,0.42671022
2019-07-15 00:00:00+00:00,0.54434925
2019-07-16 00:00:00+00:00,0.79859424
2019-07-17 00:00:00+00:00,0.7708656
2019-07-18 00:00:00+00:00,0.68681985
2019-07-19 00:00:00+00:00,0.56800133
2019-07-22 00:00:00+00:00,0.74301946
2019-07-23 00:00:00+00:00,0.5713642
2019-07-24 00:00:00+00:00,0.5874379
2019-07-25 00:00:00+00:00,0.6042607
2019-07-26 00:00:00+00:00,0.5567414
2019-07-29 00:00:00+00:00,0.58999103
2019-07-30 00:00:00+00:00,0.64793515
2019-07-31 00:00:00+00:00,0.60517013
2019-08-01 00:00:00+00:00,0.51907307
2019-08-02 00:00:00+00:00,0.42944756
2019-08-05 00:00:00+00:00,0.4505943
2019-08-06 00:00:00+00:00,0.45660284
2019-08-07 00:00:00+00:00,0.40513238
2019-08-08 00:00:00+00:00,0.61165917
2019-08-09 00:00:00+00:00,0.58936775
2019-08-12 00:00:00+00:00,0.36007324
2019-08-13 00:00:00+00:00,0.31132668
2019-08-14 00:00:00+00:00,0.5397774
2019-08-15 00:00:00+00:00,0.29960144
2019-08-16 00:00:00+00:00,0.4571035
2019-08-19 00:00:00+00:00,0.6502191
2019-08-20 00:00:00+00:00,0.64103115
2019-08-21 00:00:00+00:00,0.59570456
2019-08-22 00:00:00+00:00,0.5661793
2019-08-23 00:00:00+00:00,0.6289779
2019-08-26 00:00:00+00:00,0.3739306
2019-08-27 00:00:00+00:00,0.45745316
2019-08-28 00:00:00+00:00,0.6423989
2019-08-29 00:00:00+00:00,0.6100504
2019-08-30 00:00:00+00:00,0.65152454
2019-09-03 00:00:00+00:00,0.5709584
2019-09-04 00:00:00+00:00,0.6318997
2019-09-05 00:00:00+00:00,0.5825341
2019-09-06 00:00:00+00:00,0.48280993
2019-09-09 00:00:00+00:00,0.5323851
2019-09-10 00:00:00+00:00,0.54113644
2019-09-11 00:00:00+00:00,0.66685146
2019-09-12 00:00:00+00:00,0.48510846
2019-09-13 00:00:00+00:00,0.53769726
2019-09-16 00:00:00+00:00,0.38939124
2019-09-17 00:00:00+00:00,0.6925953
2019-09-18 00:00:00+00:00,0.6688684
2019-09-19 00:00:00+00:00,0.5907893
2019-09-20 00:00:00+00:00,0.6938564
2019-09-23 00:00:00+00:00,0.6685424
2019-09-24 00:00:00+00:00,0.59855634
2019-09-25 00:00:00+00:00,0.5852194
2019-09-26 00:00:00+00:00,0.5337122
2019-09-27 00:00:00+00:00,0.58111745
2019-09-30 00:00:00+00:00,0.7079239
2019-10-01 00:00:00+00:00,0.55133134
2019-10-02 00:00:00+00:00,0.4962631
2019-10-03 00:00:00+00:00,0.45654127
2019-10-04 00:00:00+00:00,0.49736962
2019-10-07 00:00:00+00:00,0.5084201
2019-10-08 00:00:00+00:00,0.55816394
2019-10-09 00:00:00+00:00,0.5030064
2019-10-10 00:00:00+00:00,0.52056974
2019-10-11 00:00:00+00:00,0.50961506
2019-10-14 00:00:00+00:00,0.607985
2019-10-15 00:00:00+00:00,0.5531363
2019-10-16 00:00:00+00:00,0.4908124
2019-10-17 00:00:00+00:00,0.48267442
2019-10-18 00:00:00+00:00,0.5858595
2019-10-21 00:00:00+00:00,0.7573448
2019-10-22 00:00:00+00:00,0.4781067
2019-10-23 00:00:00+00:00,0.64927626
2019-10-24 00:00:00+00:00,0.47481596
2019-10-25 00:00:00+00:00,0.66460705
2019-10-28 00:00:00+00:00,0.5577591
2019-10-29 00:00:00+00:00,0.6042815
2019-10-30 00:00:00+00:00,0.5750391
2019-10-31 00:00:00+00:00,0.57743126
2019-11-01 00:00:00+00:00,0.68176544
2019-11-04 00:00:00+00:00,0.6316063
2019-11-05 00:00:00+00:00,0.46767262
2019-11-06 00:00:00+00:00,0.48123038
2019-11-07 00:00:00+00:00,0.45826405
2019-11-08 00:00:00+00:00,0.3774492
2019-11-11 00:00:00+00:00,0.47175586
2019-11-12 00:00:00+00:00,0.5281499
2019-11-13 00:00:00+00:00,0.40604272
2019-11-14 00:00:00+00:00,0.45277423
2019-11-15 00:00:00+00:00,0.44358954
2019-11-18 00:00:00+00:00,0.46764663
2019-11-19 00:00:00+00:00,0.44135538
2019-11-20 00:00:00+00:00,0.45404518
2019-11-21 00:00:00+00:00,0.60767907
2019-11-22 00:00:00+00:00,0.7186245
2019-11-25 00:00:00+00:00,0.69313955
2019-11-26 00:00:00+00:00,0.6824382
2019-11-27 00:00:00+00:00,0.6954766
2019-11-29 00:00:00+00:00,0.69597423
2019-12-02 00:00:00+00:00,0.4129283
2019-12-03 00:00:00+00:00,0.6393949
2019-12-04 00:00:00+00:00,0.5972207
2019-12-05 00:00:00+00:00,0.42622805
2019-12-06 00:00:00+00:00,0.6403671
2019-12-09 00:00:00+00:00,0.66589963
2019-12-10 00:00:00+00:00,0.5285355
2019-12-11 00:00:00+00:00,0.69227785
2019-12-12 00:00:00+00:00,0.59536743
2019-12-13 00:00:00+00:00,0.6049672
2019-12-16 00:00:00+00:00,0.6273771
2019-12-17 00:00:00+00:00,0.6194451
2019-12-18 00:00:00+00:00,0.59236777
2019-12-19 00:00:00+00:00,0.71725595
2019-12-20 00:00:00+00:00,0.6183233
2019-12-23 00:00:00+00:00,0.72984177
2019-12-24 00:00:00+00:00,0.41645566
2019-12-26 00:00:00+00:00,0.38644364
2019-12-27 00:00:00+00:00,0.50075907
2019-12-30 00:00:00+00:00,0.46096724
2019-12-31 00:00:00+00:00,0.59048826
2020-01-02 00:00:00+00:00,0.5485035
2020-01-03 00:00:00+00:00,0.61066645
2020-01-06 00:00:00+00:00,0.6615069
2020-01-07 00:00:00+00:00,0.6391555
2020-01-08 00:00:00+00:00,0.6562416
2020-01-09 00:00:00+00:00,0.6359725
2020-01-10 00:00:00+00:00,0.540813
2020-01-13 00:00:00+00:00,0.5503807
2020-01-14 00:00:00+00:00,0.5174322
2020-01-15 00:00:00+00:00,0.7242851
2020-01-16 00:00:00+00:00,0.66803956
2020-01-17 00:00:00+00:00,0.4931143
2020-01-21 00:00:00+00:00,0.38321435
2020-01-22 00:00:00+00:00,0.66328424
2020-01-23 00:00:00+00:00,0.6331757
2020-01-24 00:00:00+00:00,0.50551575
2020-01-27 00:00:00+00:00,0.6219927
2020-01-28 00:00:00+00:00,0.58976185
2020-01-29 00:00:00+00:00,0.605739
2020-01-30 00:00:00+00:00,0.53810084
2020-01-31 00:00:00+00:00,0.51494944
2020-02-03 00:00:00+00:00,0.60090274
2020-02-04 00:00:00+00:00,0.48165017
2020-02-05 00:00:00+00:00,0.5363048
2020-02-06 00:00:00+00:00,0.47887728
2020-02-07 00:00:00+00:00,0.29976764
2020-02-10 00:00:00+00:00,0.19332933
2020-02-11 00:00:00+00:00,0.26363754
2020-02-12 00:00:00+00:00,0.30303088
2020-02-13 00:00:00+00:00,0.35353836
2020-02-14 00:00:00+00:00,0.4909167
2020-02-18 00:00:00+00:00,0.5899761
2020-02-19 00:00:00+00:00,0.55800897
2020-02-20 00:00:00+00:00,0.5441278
2020-02-21 00:00:00+00:00,0.6466572
2020-02-24 00:00:00+00:00,0.6923705
2020-02-25 00:00:00+00:00,0.39270523
2020-02-26 00:00:00+00:00,0.37354657
2020-02-27 00:00:00+00:00,0.33608222
2020-02-28 00:00:00+00:00,0.42265406
2020-03-02 00:00:00+00:00,0.4687908
2020-03-03 00:00:00+00:00,0.5331256
2020-03-04 00:00:00+00:00,0.59691
2020-03-05 00:00:00+00:00,0.57894146
2020-03-06 00:00:00+00:00,0.5340768
2020-03-09 00:00:00+00:00,0.60812193
2020-03-10 00:00:00+00:00,0.49675816
2020-03-11 00:00:00+00:00,0.5864638
2020-03-12 00:00:00+00:00,0.48442146
2020-03-13 00:00:00+00:00,0.4861391
2020-03-16 00:00:00+00:00,0.5146829
2020-03-17 00:00:00+00:00,0.5353704
2020-03-18 00:00:00+00:00,0.61531675
2020-03-19 00:00:00+00:00,0.5699226
2020-03-20 00:00:00+00:00,0.6988348
2020-03-23 00:00:00+00:00,0.5829418
2020-03-24 00:00:00+00:00,0.5365034
2020-03-25 00:00:00+00:00,0.6938072
2020-03-26 00:00:00+00:00,0.6953847
2020-03-27 00:00:00+00:00,0.4722834
2020-03-30 00:00:00+00:00,0.4858627
2020-03-31 00:00:00+00:00,0.51711166
2020-04-01 00:00:00+00:00,0.64084494
2020-04-02 00:00:00+00:00,0.59410584
2020-04-03 00:00:00+00:00,0.7047578
2020-04-06 00:00:00+00:00,0.63457394
2020-04-07 00:00:00+00:00,0.59423727
2020-04-08 00:00:00+00:00,0.6299387
2020-04-09 00:00:00+00:00,0.62465596
2020-04-13 00:00:00+00:00,0.5099207
2020-04-14 00:00:00+00:00,0.46472198
2020-04-15 00:00:00+00:00,0.6599911
2020-04-16 00:00:00+00:00,0.6307035
2020-04-17 00:00:00+00:00,0.7336198
2020-04-20 00:00:00+00:00,0.70483834
2020-04-21 00:00:00+00:00,0.58147264
2020-04-22 00:00:00+00:00,0.39075732
2020-04-23 00:00:00+00:00,0.55060464
2020-04-24 00:00:00+00:00,0.5057293
2020-04-27 00:00:00+00:00,0.64510983
2020-04-28 00:00:00+00:00,0.6434367
2020-04-29 00:00:00+00:00,0.5042137
2020-04-30 00:00:00+00:00,0.61039233
2020-05-01 00:00:00+00:00,0.51607096
2020-05-04 00:00:00+00:00,0.51878595
2020-05-05 00:00:00+00:00,0.6907853
2020-05-06 00:00:00+00:00,0.5673922
2020-05-07 00:00:00+00:00,0.64929444
2020-05-08 00:00:00+00:00,0.66055965
2020-05-11 00:00:00+00:00,0.43054444
2020-05-12 00:00:00+00:00,0.6739383
2020-05-13 00:00:00+00:00,0.5068007
2020-05-14 00:00:00+00:00,0.7014285
2020-05-15 00:00:00+00:00,0.6702214
2020-05-18 00:00:00+00:00,0.6001438
2020-05-19 00:00:00+00:00,0.6067256
2020-05-20 00:00:00+00:00,0.6847897
2020-05-21 00:00:00+00:00,0.5202267
2020-05-22 00:00:00+00:00,0.45065328
2020-05-26 00:00:00+00:00,0.52481765
2020-05-27 00:00:00+00:00,0.31351113
2020-05-28 00:00:00+00:00,0.2542126
2020-05-29 00:00:00+00:00,0.2965254
2020-06-01 00:00:00+00:00,0.43374696
2020-06-02 00:00:00+00:00,0.35428885
2020-06-03 00:00:00+00:00,0.24901825
2020-06-04 00:00:00+00:00,0.34575558
2020-06-05 00:00:00+00:00,0.26690203
2020-06-08 00:00:00+00:00,0.35507688
2020-06-09 00:00:00+00:00,0.20583554
2020-06-10 00:00:00+00:00,0.18194617
2020-06-11 00:00:00+00:00,0.23389576
2020-06-12 00:00:00+00:00,0.48489165
2020-06-15 00:00:00+00:00,0.3244052
2020-06-16 00:00:00+00:00,0.40044552
2020-06-17 00:00:00+00:00,0.3446848
2020-06-18 00:00:00+00:00,0.2385623
2020-06-19 00:00:00+00:00,0.1831596
2020-06-22 00:00:00+00:00,0.35639822
2020-06-23 00:00:00+00:00,0.6866982
2020-06-24 00:00:00+00:00,0.56032825
2020-06-25 00:00:00+00:00,0.69976103
2020-06-26 00:00:00+00:00,0.7109243
2020-06-29 00:00:00+00:00,0.5814942
2020-06-30 00:00:00+00:00,0.5878548
2020-07-01 00:00:00+00:00,0.7090107
2020-07-02 00:00:00+00:00,0.52024555
2020-07-06 00:00:00+00:00,0.54209435
2020-07-07 00:00:00+00:00,0.51334846
2020-07-08 00:00:00+00:00,0.6127212
2020-07-09 00:00:00+00:00,0.6810507
2020-07-10 00:00:00+00:00,0.6082605
2020-07-13 00:00:00+00:00,0.54619867
2020-07-14 00:00:00+00:00,0.62926054
2020-07-15 00:00:00+00:00,0.6649764
2020-07-16 00:00:00+00:00,0.7000485
2020-07-17 00:00:00+00:00,0.63631356
2020-07-20 00:00:00+00:00,0.57891977
2020-07-21 00:00:00+00:00,0.54488856
2020-07-22 00:00:00+00:00,0.32935178
2020-07-23 00:00:00+00:00,0.48552334
2020-07-24 00:00:00+00:00,0.5086773
2020-07-27 00:00:00+00:00,0.5234475
2020-07-28 00:00:00+00:00,0.669954
2020-07-29 00:00:00+00:00,0.4384764
2020-07-30 00:00:00+00:00,0.6994417
2020-07-31 00:00:00+00:00,0.4085935
2020-08-03 00:00:00+00:00,0.3693422
2020-08-04 00:00:00+00:00,0.6123123
2020-08-05 00:00:00+00:00,0.50028265
2020-08-06 00:00:00+00:00,0.5096711
2020-08-07 00:00:00+00:00,0.33434722
2020-08-10 00:00:00+00:00,0.42726403
2020-08-11 00:00:00+00:00,0.519037
2020-08-12 00:00:00+00:00,0.5837163
2020-08-13 00:00:00+00:00,0.65852773
2020-08-14 00:00:00+00:00,0.34392834
2020-08-17 00:00:00+00:00,0.37585908
2020-08-18 00:00:00+00:00,0.45919025
2020-08-19 00:00:00+00:00,0.6255413
2020-08-20 00:00:00+00:00,0.51414007
2020-08-21 00:00:00+00:00,0.6231867
2020-08-24 00:00:00+00:00,0.522985
2020-08-25 00:00:00+00:00,0.6193594
2020-08-26 00:00:00+00:00,0.4400168
2020-08-27 00:00:00+00:00,0.4974195
2020-08-28 00:00:00+00:00,0.55861884
2020-08-31 00:00:00+00:00,0.669208
2020-09-01 00:00:00+00:00,0.6232528
2020-09-02 00:00:00+00:00,0.5222685
2020-09-03 00:00:00+00:00,0.58253634
2020-09-04 00:00:00+00:00,0.56033576
2020-09-08 00:00:00+00:00,0.4393348
2020-09-09 00:00:00+00:00,0.37236348
2020-09-10 00:00:00+00:00,0.6201741
2020-09-11 00:00:00+00:00,0.43700272
2020-09-14 00:00:00+00:00,0.5526875
2020-09-15 00:00:00+00:00,0.48490566
2020-09-16 00:00:00+00:00,0.4282552
2020-09-17 00:00:00+00:00,0.48897988
2020-09-18 00:00:00+00:00,0.45966744
2020-09-21 00:00:00+00:00,0.48002678
2020-09-22 00:00:00+00:00,0.5131362
2020-09-23 00:00:00+00:00,0.54123926
2020-09-24 00:00:00+00:00,0.4943897
2020-09-25 00:00:00+00:00,0.4405304
2020-09-28 00:00:00+00:00,0.623465
2020-09-29 00:00:00+00:00,0.5127317
2020-09-30 00:00:00+00:00,0.49841347
2020-10-01 00:00:00+00:00,0.6008455
2020-10-02 00:00:00+00:00,0.2500127
2020-10-05 00:00:00+00:00,0.35660854
2020-10-06 00:00:00+00:00,0.3554978
2020-10-07 00:00:00+00:00,0.5377633
2020-10-08 00:00:00+00:00,0.6230166
2020-10-09 00:00:00+00:00,0.4762696
2020-10-12 00:00:00+00:00,0.4574775
2020-10-13 00:00:00+00:00,0.46477222
2020-10-14 00:00:00+00:00,0.36787242
2020-10-15 00:00:00+00:00,0.48131135
2020-10-16 00:00:00+00:00,0.56171155
2020-10-19 00:00:00+00:00,0.60341734
2020-10-20 00:00:00+00:00,0.5934536
2020-10-21 00:00:00+00:00,0.6336391
2020-10-22 00:00:00+00:00,0.6157091
2020-10-23 00:00:00+00:00,0.5450187
2020-10-26 00:00:00+00:00,0.5718565
2020-10-27 00:00:00+00:00,0.64616007
2020-10-28 00:00:00+00:00,0.63626933
2020-10-29 00:00:00+00:00,0.5931524
2020-10-30 00:00:00+00:00,0.55855197
2020-11-02 00:00:00+00:00,0.62694377
2020-11-03 00:00:00+00:00,0.6426062
2020-11-04 00:00:00+00:00,0.7068731
2020-11-05 00:00:00+00:00,0.6574771
2020-11-06 00:00:00+00:00,0.6404997
2020-11-09 00:00:00+00:00,0.537019
2020-11-10 00:00:00+00:00,0.5307841
2020-11-11 00:00:00+00:00,0.7149429
2020-11-12 00:00:00+00:00,0.573121
2020-11-13 00:00:00+00:00,0.48496285
2020-11-16 00:00:00+00:00,0.6493871
2020-11-17 00:00:00+00:00,0.49932447
2020-11-18 00:00:00+00:00,0.5618091
2020-11-19 00:00:00+00:00,0.5264947
2020-11-20 00:00:00+00:00,0.39512157
2020-11-23 00:00:00+00:00,0.3868519
2020-11-24 00:00:00+00:00,0.72446257
2020-11-25 00:00:00+00:00,0.6758379
2020-11-27 00:00:00+00:00,0.47774684
2020-11-30 00:00:00+00:00,0.6465784
2020-12-01 00:00:00+00:00,0.3968202
2020-12-02 00:00:00+00:00,0.6943015
2020-12-03 00:00:00+00:00,0.3659737
2020-12-04 00:00:00+00:00,0.609927
2020-12-07 00:00:00+00:00,0.4282931
2020-12-08 00:00:00+00:00,0.5681789
2020-12-09 00:00:00+00:00,0.46708858
2020-12-10 00:00:00+00:00,0.46670073
2020-12-11 00:00:00+00:00,0.4955072
2020-12-14 00:00:00+00:00,0.55589885
2020-12-15 00:00:00+00:00,0.5334796
2020-12-16 00:00:00+00:00,0.6673861
2020-12-17 00:00:00+00:00,0.48544163
2020-12-18 00:00:00+00:00,0.6277204
2020-12-21 00:00:00+00:00,0.6619605
2020-12-22 00:00:00+00:00,0.47887892
2020-12-23 00:00:00+00:00,0.6114735
2020-12-24 00:00:00+00:00,0.72724974
2020-12-28 00:00:00+00:00,0.49970943
2020-12-29 00:00:00+00:00,0.47452825
2020-12-30 00:00:00+00:00,0.55806816
2020-12-31 00:00:00+00:00,0.36427698
2021-01-04 00:00:00+00:00,0.5622892
2021-01-05 00:00:00+00:00,0.6258692
2021-01-06 00:00:00+00:00,0.59660584
2021-01-07 00:00:00+00:00,0.6355661
2021-01-08 00:00:00+00:00,0.6837738
2021-01-11 00:00:00+00:00,0.614243
2021-01-12 00:00:00+00:00,0.77370095
2021-01-13 00:00:00+00:00,0.6982423
2021-01-14 00:00:00+00:00,0.520831
2021-01-15 00:00:00+00:00,0.65330696
2021-01-19 00:00:00+00:00,0.64426243
2021-01-20 00:00:00+00:00,0.79691696
2021-01-21 00:00:00+00:00,0.76795053
2021-01-22 00:00:00+00:00,0.5771926
