,Prob_Up
2019-02-27 00:00:00+00:00,0.3965114
2019-02-28 00:00:00+00:00,0.42051154
2019-03-01 00:00:00+00:00,0.36799636
2019-03-04 00:00:00+00:00,0.35298926
2019-03-05 00:00:00+00:00,0.36680093
2019-03-06 00:00:00+00:00,0.41248167
2019-03-07 00:00:00+00:00,0.49998176
2019-03-08 00:00:00+00:00,0.4390189
2019-03-11 00:00:00+00:00,0.52627873
2019-03-12 00:00:00+00:00,0.4708258
2019-03-13 00:00:00+00:00,0.43006328
2019-03-14 00:00:00+00:00,0.4421431
2019-03-15 00:00:00+00:00,0.49014407
2019-03-18 00:00:00+00:00,0.49603155
2019-03-19 00:00:00+00:00,0.46836382
2019-03-20 00:00:00+00:00,0.43381053
2019-03-21 00:00:00+00:00,0.49504775
2019-03-22 00:00:00+00:00,0.45030695
2019-03-25 00:00:00+00:00,0.29446325
2019-03-26 00:00:00+00:00,0.34700665
2019-03-27 00:00:00+00:00,0.4832164
2019-03-28 00:00:00+00:00,0.50314635
2019-03-29 00:00:00+00:00,0.4779204
2019-04-01 00:00:00+00:00,0.545264
2019-04-02 00:00:00+00:00,0.36213693
2019-04-03 00:00:00+00:00,0.37250128
2019-04-04 00:00:00+00:00,0.37729242
2019-04-05 00:00:00+00:00,0.46617675
2019-04-08 00:00:00+00:00,0.3771365
2019-04-09 00:00:00+00:00,0.42043567
2019-04-10 00:00:00+00:00,0.29025733
2019-04-11 00:00:00+00:00,0.37739745
2019-04-12 00:00:00+00:00,0.54981506
2019-04-15 00:00:00+00:00,0.4686237
2019-04-16 00:00:00+00:00,0.446138
2019-04-17 00:00:00+00:00,0.58075035
2019-04-18 00:00:00+00:00,0.6144844
2019-04-22 00:00:00+00:00,0.5280329
2019-04-23 00:00:00+00:00,0.4569667
2019-04-24 00:00:00+00:00,0.5166674
2019-04-25 00:00:00+00:00,0.5627026
2019-04-26 00:00:00+00:00,0.5539618
2019-04-29 00:00:00+00:00,0.45272902
2019-04-30 00:00:00+00:00,0.5896516
2019-05-01 00:00:00+00:00,0.56144536
2019-05-02 00:00:00+00:00,0.5621131
2019-05-03 00:00:00+00:00,0.55944985
2019-05-06 00:00:00+00:00,0.5477437
2019-05-07 00:00:00+00:00,0.7278688
2019-05-08 00:00:00+00:00,0.5859873
2019-05-09 00:00:00+00:00,0.50458485
2019-05-10 00:00:00+00:00,0.5637861
2019-05-13 00:00:00+00:00,0.36192954
2019-05-14 00:00:00+00:00,0.42695257
2019-05-15 00:00:00+00:00,0.65997905
2019-05-16 00:00:00+00:00,0.5938555
2019-05-17 00:00:00+00:00,0.47322148
2019-05-20 00:00:00+00:00,0.6146086
2019-05-21 00:00:00+00:00,0.66290736
2019-05-22 00:00:00+00:00,0.55792505
2019-05-23 00:00:00+00:00,0.5170933
2019-05-24 00:00:00+00:00,0.5344481
2019-05-28 00:00:00+00:00,0.61560905
2019-05-29 00:00:00+00:00,0.45513052
2019-05-30 00:00:00+00:00,0.40017387
2019-05-31 00:00:00+00:00,0.4637994
2019-06-03 00:00:00+00:00,0.62130255
2019-06-04 00:00:00+00:00,0.5769413
2019-06-05 00:00:00+00:00,0.6220045
2019-06-06 00:00:00+00:00,0.4628839
2019-06-07 00:00:00+00:00,0.48784626
2019-06-10 00:00:00+00:00,0.4752535
2019-06-11 00:00:00+00:00,0.585278
2019-06-12 00:00:00+00:00,0.43200797
2019-06-13 00:00:00+00:00,0.4419392
2019-06-14 00:00:00+00:00,0.40239203
2019-06-17 00:00:00+00:00,0.36739466
2019-06-18 00:00:00+00:00,0.38465703
2019-06-19 00:00:00+00:00,0.36898175
2019-06-20 00:00:00+00:00,0.30387598
2019-06-21 00:00:00+00:00,0.4149059
2019-06-24 00:00:00+00:00,0.36994645
2019-06-25 00:00:00+00:00,0.36654776
2019-06-26 00:00:00+00:00,0.2755518
2019-06-27 00:00:00+00:00,0.356996
2019-06-28 00:00:00+00:00,0.446886
2019-07-01 00:00:00+00:00,0.30361444
2019-07-02 00:00:00+00:00,0.38931423
2019-07-03 00:00:00+00:00,0.35263637
2019-07-05 00:00:00+00:00,0.41345727
2019-07-08 00:00:00+00:00,0.35742688
2019-07-09 00:00:00+00:00,0.5164458
2019-07-10 00:00:00+00:00,0.4933738
2019-07-11 00:00:00+00:00,0.37440753
2019-07-12 00:00:00+00:00,0.44570392
2019-07-15 00:00:00+00:00,0.349827
2019-07-16 00:00:00+00:00,0.51667315
2019-07-17 00:00:00+00:00,0.41180813
2019-07-18 00:00:00+00:00,0.5802475
2019-07-19 00:00:00+00:00,0.45415324
2019-07-22 00:00:00+00:00,0.5206766
2019-07-23 00:00:00+00:00,0.4943492
2019-07-24 00:00:00+00:00,0.44119215
2019-07-25 00:00:00+00:00,0.32893583
2019-07-26 00:00:00+00:00,0.5223048
2019-07-29 00:00:00+00:00,0.32819143
2019-07-30 00:00:00+00:00,0.49144325
2019-07-31 00:00:00+00:00,0.5024712
2019-08-01 00:00:00+00:00,0.3338711
2019-08-02 00:00:00+00:00,0.40243492
2019-08-05 00:00:00+00:00,0.4844042
2019-08-06 00:00:00+00:00,0.3165787
2019-08-07 00:00:00+00:00,0.5498813
2019-08-08 00:00:00+00:00,0.5465862
2019-08-09 00:00:00+00:00,0.49206582
2019-08-12 00:00:00+00:00,0.55976087
2019-08-13 00:00:00+00:00,0.6543961
2019-08-14 00:00:00+00:00,0.6314779
2019-08-15 00:00:00+00:00,0.39159608
2019-08-16 00:00:00+00:00,0.56599665
2019-08-19 00:00:00+00:00,0.4583531
2019-08-20 00:00:00+00:00,0.41956964
2019-08-21 00:00:00+00:00,0.47007754
2019-08-22 00:00:00+00:00,0.51685494
2019-08-23 00:00:00+00:00,0.48062938
2019-08-26 00:00:00+00:00,0.3727587
2019-08-27 00:00:00+00:00,0.51042527
2019-08-28 00:00:00+00:00,0.47212154
2019-08-29 00:00:00+00:00,0.5836852
2019-08-30 00:00:00+00:00,0.632687
2019-09-03 00:00:00+00:00,0.6261507
2019-09-04 00:00:00+00:00,0.6209254
2019-09-05 00:00:00+00:00,0.44435987
2019-09-06 00:00:00+00:00,0.5161102
2019-09-09 00:00:00+00:00,0.52646554
2019-09-10 00:00:00+00:00,0.6099057
2019-09-11 00:00:00+00:00,0.6050396
2019-09-12 00:00:00+00:00,0.5164433
2019-09-13 00:00:00+00:00,0.50697166
2019-09-16 00:00:00+00:00,0.5179667
2019-09-17 00:00:00+00:00,0.5796379
2019-09-18 00:00:00+00:00,0.58416456
2019-09-19 00:00:00+00:00,0.510913
2019-09-20 00:00:00+00:00,0.62447697
2019-09-23 00:00:00+00:00,0.57280105
2019-09-24 00:00:00+00:00,0.64528114
2019-09-25 00:00:00+00:00,0.5736773
2019-09-26 00:00:00+00:00,0.5921806
2019-09-27 00:00:00+00:00,0.52922046
2019-09-30 00:00:00+00:00,0.45983446
2019-10-01 00:00:00+00:00,0.41511926
2019-10-02 00:00:00+00:00,0.37478074
2019-10-03 00:00:00+00:00,0.19492929
2019-10-04 00:00:00+00:00,0.41300324
2019-10-07 00:00:00+00:00,0.34644863
2019-10-08 00:00:00+00:00,0.27595612
2019-10-09 00:00:00+00:00,0.23653783
2019-10-10 00:00:00+00:00,0.5251742
2019-10-11 00:00:00+00:00,0.30400476
2019-10-14 00:00:00+00:00,0.24547513
2019-10-15 00:00:00+00:00,0.29461354
2019-10-16 00:00:00+00:00,0.21696253
2019-10-17 00:00:00+00:00,0.17882751
2019-10-18 00:00:00+00:00,0.21647073
2019-10-21 00:00:00+00:00,0.18487436
2019-10-22 00:00:00+00:00,0.27289978
2019-10-23 00:00:00+00:00,0.27401817
2019-10-24 00:00:00+00:00,0.27722934
2019-10-25 00:00:00+00:00,0.24904072
2019-10-28 00:00:00+00:00,0.25260916
2019-10-29 00:00:00+00:00,0.25828928
2019-10-30 00:00:00+00:00,0.2726894
2019-10-31 00:00:00+00:00,0.29711342
2019-11-01 00:00:00+00:00,0.36790037
2019-11-04 00:00:00+00:00,0.23521759
2019-11-05 00:00:00+00:00,0.294298
2019-11-06 00:00:00+00:00,0.2492581
2019-11-07 00:00:00+00:00,0.32127386
2019-11-08 00:00:00+00:00,0.28825262
2019-11-11 00:00:00+00:00,0.29636812
2019-11-12 00:00:00+00:00,0.3093544
2019-11-13 00:00:00+00:00,0.38772455
2019-11-14 00:00:00+00:00,0.34871617
2019-11-15 00:00:00+00:00,0.3275785
2019-11-18 00:00:00+00:00,0.41310823
2019-11-19 00:00:00+00:00,0.24877656
2019-11-20 00:00:00+00:00,0.36932668
2019-11-21 00:00:00+00:00,0.36881804
2019-11-22 00:00:00+00:00,0.39230505
2019-11-25 00:00:00+00:00,0.38341275
2019-11-26 00:00:00+00:00,0.45990524
2019-11-27 00:00:00+00:00,0.42303985
2019-11-29 00:00:00+00:00,0.51283795
2019-12-02 00:00:00+00:00,0.6493874
2019-12-03 00:00:00+00:00,0.7680906
2019-12-04 00:00:00+00:00,0.61802155
2019-12-05 00:00:00+00:00,0.44953692
2019-12-06 00:00:00+00:00,0.4454101
2019-12-09 00:00:00+00:00,0.5506051
2019-12-10 00:00:00+00:00,0.6220571
2019-12-11 00:00:00+00:00,0.57815015
2019-12-12 00:00:00+00:00,0.62427443
2019-12-13 00:00:00+00:00,0.5699307
2019-12-16 00:00:00+00:00,0.5462725
2019-12-17 00:00:00+00:00,0.54353374
2019-12-18 00:00:00+00:00,0.5620187
2019-12-19 00:00:00+00:00,0.5820055
2019-12-20 00:00:00+00:00,0.62280065
2019-12-23 00:00:00+00:00,0.5370211
2019-12-24 00:00:00+00:00,0.5751189
2019-12-26 00:00:00+00:00,0.55298376
2019-12-27 00:00:00+00:00,0.49699032
2019-12-30 00:00:00+00:00,0.4878423
2019-12-31 00:00:00+00:00,0.41941345
2020-01-02 00:00:00+00:00,0.4968683
2020-01-03 00:00:00+00:00,0.35457405
2020-01-06 00:00:00+00:00,0.51032126
2020-01-07 00:00:00+00:00,0.5545575
2020-01-08 00:00:00+00:00,0.5132936
2020-01-09 00:00:00+00:00,0.57095045
2020-01-10 00:00:00+00:00,0.607532
2020-01-13 00:00:00+00:00,0.5477523
2020-01-14 00:00:00+00:00,0.5497374
2020-01-15 00:00:00+00:00,0.39507142
2020-01-16 00:00:00+00:00,0.5328902
2020-01-17 00:00:00+00:00,0.62290955
2020-01-21 00:00:00+00:00,0.4493822
2020-01-22 00:00:00+00:00,0.6208976
2020-01-23 00:00:00+00:00,0.5908359
2020-01-24 00:00:00+00:00,0.64082223
2020-01-27 00:00:00+00:00,0.45713428
2020-01-28 00:00:00+00:00,0.531862
2020-01-29 00:00:00+00:00,0.4241039
2020-01-30 00:00:00+00:00,0.48961174
2020-01-31 00:00:00+00:00,0.5378777
2020-02-03 00:00:00+00:00,0.43300387
2020-02-04 00:00:00+00:00,0.45652124
2020-02-05 00:00:00+00:00,0.4783619
2020-02-06 00:00:00+00:00,0.4423551
2020-02-07 00:00:00+00:00,0.49310166
2020-02-10 00:00:00+00:00,0.45694843
2020-02-11 00:00:00+00:00,0.44615167
2020-02-12 00:00:00+00:00,0.44858253
2020-02-13 00:00:00+00:00,0.53535557
2020-02-14 00:00:00+00:00,0.50255114
2020-02-18 00:00:00+00:00,0.44805
2020-02-19 00:00:00+00:00,0.5015479
2020-02-20 00:00:00+00:00,0.5220196
2020-02-21 00:00:00+00:00,0.5082851
2020-02-24 00:00:00+00:00,0.46057013
2020-02-25 00:00:00+00:00,0.40081066
2020-02-26 00:00:00+00:00,0.39374018
2020-02-27 00:00:00+00:00,0.43888596
2020-02-28 00:00:00+00:00,0.27977386
2020-03-02 00:00:00+00:00,0.4877396
2020-03-03 00:00:00+00:00,0.4224077
2020-03-04 00:00:00+00:00,0.36601886
2020-03-05 00:00:00+00:00,0.40972152
2020-03-06 00:00:00+00:00,0.38601184
2020-03-09 00:00:00+00:00,0.42450398
2020-03-10 00:00:00+00:00,0.35277337
2020-03-11 00:00:00+00:00,0.4410381
2020-03-12 00:00:00+00:00,0.37429565
2020-03-13 00:00:00+00:00,0.35699615
2020-03-16 00:00:00+00:00,0.32182875
2020-03-17 00:00:00+00:00,0.3428397
2020-03-18 00:00:00+00:00,0.36368102
2020-03-19 00:00:00+00:00,0.35274407
2020-03-20 00:00:00+00:00,0.44792816
2020-03-23 00:00:00+00:00,0.57796556
2020-03-24 00:00:00+00:00,0.58327436
2020-03-25 00:00:00+00:00,0.44627586
2020-03-26 00:00:00+00:00,0.6541218
2020-03-27 00:00:00+00:00,0.6661252
2020-03-30 00:00:00+00:00,0.56725657
2020-03-31 00:00:00+00:00,0.6254601
2020-04-01 00:00:00+00:00,0.710105
2020-04-02 00:00:00+00:00,0.6273367
2020-04-03 00:00:00+00:00,0.7363006
2020-04-06 00:00:00+00:00,0.7080053
2020-04-07 00:00:00+00:00,0.67139506
2020-04-08 00:00:00+00:00,0.59535366
2020-04-09 00:00:00+00:00,0.7467286
2020-04-13 00:00:00+00:00,0.53832734
2020-04-14 00:00:00+00:00,0.5757226
2020-04-15 00:00:00+00:00,0.541812
2020-04-16 00:00:00+00:00,0.6179107
2020-04-17 00:00:00+00:00,0.6675813
2020-04-20 00:00:00+00:00,0.66209316
2020-04-21 00:00:00+00:00,0.5692585
2020-04-22 00:00:00+00:00,0.5318717
2020-04-23 00:00:00+00:00,0.56349134
2020-04-24 00:00:00+00:00,0.5273411
2020-04-27 00:00:00+00:00,0.6448163
2020-04-28 00:00:00+00:00,0.47287634
2020-04-29 00:00:00+00:00,0.5364134
2020-04-30 00:00:00+00:00,0.59593016
2020-05-01 00:00:00+00:00,0.5856678
2020-05-04 00:00:00+00:00,0.5475954
2020-05-05 00:00:00+00:00,0.7188593
2020-05-06 00:00:00+00:00,0.79001176
2020-05-07 00:00:00+00:00,0.67007166
2020-05-08 00:00:00+00:00,0.8202077
2020-05-11 00:00:00+00:00,0.64192116
2020-05-12 00:00:00+00:00,0.46224552
2020-05-13 00:00:00+00:00,0.4855276
2020-05-14 00:00:00+00:00,0.4844646
2020-05-15 00:00:00+00:00,0.67797273
2020-05-18 00:00:00+00:00,0.5485032
2020-05-19 00:00:00+00:00,0.5602682
2020-05-20 00:00:00+00:00,0.6502988
2020-05-21 00:00:00+00:00,0.50210774
2020-05-22 00:00:00+00:00,0.5426795
2020-05-26 00:00:00+00:00,0.4542382
2020-05-27 00:00:00+00:00,0.45086974
2020-05-28 00:00:00+00:00,0.30679083
2020-05-29 00:00:00+00:00,0.37521082
2020-06-01 00:00:00+00:00,0.30341893
2020-06-02 00:00:00+00:00,0.34889546
2020-06-03 00:00:00+00:00,0.37812686
2020-06-04 00:00:00+00:00,0.45009482
2020-06-05 00:00:00+00:00,0.28092
2020-06-08 00:00:00+00:00,0.36917394
2020-06-09 00:00:00+00:00,0.28304002
2020-06-10 00:00:00+00:00,0.38923928
2020-06-11 00:00:00+00:00,0.42023566
2020-06-12 00:00:00+00:00,0.21049665
2020-06-15 00:00:00+00:00,0.53742075
2020-06-16 00:00:00+00:00,0.5129822
2020-06-17 00:00:00+00:00,0.5559612
2020-06-18 00:00:00+00:00,0.5644921
2020-06-19 00:00:00+00:00,0.39421746
2020-06-22 00:00:00+00:00,0.30129156
2020-06-23 00:00:00+00:00,0.5996354
2020-06-24 00:00:00+00:00,0.5035301
2020-06-25 00:00:00+00:00,0.54124653
2020-06-26 00:00:00+00:00,0.5187093
2020-06-29 00:00:00+00:00,0.24400288
2020-06-30 00:00:00+00:00,0.59115654
2020-07-01 00:00:00+00:00,0.53060997
2020-07-02 00:00:00+00:00,0.6223431
2020-07-06 00:00:00+00:00,0.5734414
2020-07-07 00:00:00+00:00,0.50643146
2020-07-08 00:00:00+00:00,0.46827587
2020-07-09 00:00:00+00:00,0.5380582
2020-07-10 00:00:00+00:00,0.4667451
2020-07-13 00:00:00+00:00,0.6441572
2020-07-14 00:00:00+00:00,0.46749046
2020-07-15 00:00:00+00:00,0.43146944
2020-07-16 00:00:00+00:00,0.512729
2020-07-17 00:00:00+00:00,0.42024487
2020-07-20 00:00:00+00:00,0.56121296
2020-07-21 00:00:00+00:00,0.6458636
2020-07-22 00:00:00+00:00,0.5724307
2020-07-23 00:00:00+00:00,0.63822323
2020-07-24 00:00:00+00:00,0.6072228
2020-07-27 00:00:00+00:00,0.625155
2020-07-28 00:00:00+00:00,0.6658193
2020-07-29 00:00:00+00:00,0.55920404
2020-07-30 00:00:00+00:00,0.61641294
2020-07-31 00:00:00+00:00,0.53282255
2020-08-03 00:00:00+00:00,0.5754604
2020-08-04 00:00:00+00:00,0.54833263
2020-08-05 00:00:00+00:00,0.60567683
2020-08-06 00:00:00+00:00,0.50172204
2020-08-07 00:00:00+00:00,0.6248785
2020-08-10 00:00:00+00:00,0.5611653
2020-08-11 00:00:00+00:00,0.6001589
2020-08-12 00:00:00+00:00,0.51848215
2020-08-13 00:00:00+00:00,0.52486813
2020-08-14 00:00:00+00:00,0.577126
2020-08-17 00:00:00+00:00,0.64681685
2020-08-18 00:00:00+00:00,0.48783922
2020-08-19 00:00:00+00:00,0.4991243
2020-08-20 00:00:00+00:00,0.4564413
2020-08-21 00:00:00+00:00,0.33772722
2020-08-24 00:00:00+00:00,0.40609294
2020-08-25 00:00:00+00:00,0.50674176
2020-08-26 00:00:00+00:00,0.44895518
2020-08-27 00:00:00+00:00,0.44211614
2020-08-28 00:00:00+00:00,0.43964097
2020-08-31 00:00:00+00:00,0.49754462
2020-09-01 00:00:00+00:00,0.45160258
2020-09-02 00:00:00+00:00,0.48965564
2020-09-03 00:00:00+00:00,0.48421162
2020-09-04 00:00:00+00:00,0.36096445
2020-09-08 00:00:00+00:00,0.51576984
2020-09-09 00:00:00+00:00,0.35709792
2020-09-10 00:00:00+00:00,0.538157
2020-09-11 00:00:00+00:00,0.36540216
2020-09-14 00:00:00+00:00,0.4945119
2020-09-15 00:00:00+00:00,0.39762005
2020-09-16 00:00:00+00:00,0.42810902
2020-09-17 00:00:00+00:00,0.5505737
2020-09-18 00:00:00+00:00,0.66681075
2020-09-21 00:00:00+00:00,0.58561784
2020-09-22 00:00:00+00:00,0.49169627
2020-09-23 00:00:00+00:00,0.78833884
2020-09-24 00:00:00+00:00,0.83485925
2020-09-25 00:00:00+00:00,0.7417496
2020-09-28 00:00:00+00:00,0.699497
2020-09-29 00:00:00+00:00,0.7155093
2020-09-30 00:00:00+00:00,0.73552585
2020-10-01 00:00:00+00:00,0.77273285
2020-10-02 00:00:00+00:00,0.6492152
2020-10-05 00:00:00+00:00,0.7579728
2020-10-06 00:00:00+00:00,0.78816473
2020-10-07 00:00:00+00:00,0.7275129
2020-10-08 00:00:00+00:00,0.6639639
2020-10-09 00:00:00+00:00,0.5447332
2020-10-12 00:00:00+00:00,0.64731026
2020-10-13 00:00:00+00:00,0.6443346
2020-10-14 00:00:00+00:00,0.524081
2020-10-15 00:00:00+00:00,0.61091566
2020-10-16 00:00:00+00:00,0.6376491
2020-10-19 00:00:00+00:00,0.62255055
2020-10-20 00:00:00+00:00,0.58438516
2020-10-21 00:00:00+00:00,0.58466583
2020-10-22 00:00:00+00:00,0.5475337
2020-10-23 00:00:00+00:00,0.55405474
2020-10-26 00:00:00+00:00,0.5129667
2020-10-27 00:00:00+00:00,0.5653338
2020-10-28 00:00:00+00:00,0.5613399
2020-10-29 00:00:00+00:00,0.5265691
2020-10-30 00:00:00+00:00,0.7240112
2020-11-02 00:00:00+00:00,0.65133363
2020-11-03 00:00:00+00:00,0.7341977
2020-11-04 00:00:00+00:00,0.7053012
2020-11-05 00:00:00+00:00,0.4536006
2020-11-06 00:00:00+00:00,0.58327943
2020-11-09 00:00:00+00:00,0.4919266
2020-11-10 00:00:00+00:00,0.41800925
2020-11-11 00:00:00+00:00,0.40270472
2020-11-12 00:00:00+00:00,0.29105222
2020-11-13 00:00:00+00:00,0.35044286
2020-11-16 00:00:00+00:00,0.3292925
2020-11-17 00:00:00+00:00,0.47709733
2020-11-18 00:00:00+00:00,0.47292328
2020-11-19 00:00:00+00:00,0.48062757
2020-11-20 00:00:00+00:00,0.3924877
2020-11-23 00:00:00+00:00,0.44288594
2020-11-24 00:00:00+00:00,0.45207363
2020-11-25 00:00:00+00:00,0.46233764
2020-11-27 00:00:00+00:00,0.36677417
2020-11-30 00:00:00+00:00,0.41301277
2020-12-01 00:00:00+00:00,0.49864495
2020-12-02 00:00:00+00:00,0.5272875
2020-12-03 00:00:00+00:00,0.4629307
2020-12-04 00:00:00+00:00,0.5336662
2020-12-07 00:00:00+00:00,0.5098659
2020-12-08 00:00:00+00:00,0.45150977
2020-12-09 00:00:00+00:00,0.5018029
2020-12-10 00:00:00+00:00,0.43412134
2020-12-11 00:00:00+00:00,0.44435045
2020-12-14 00:00:00+00:00,0.40020588
2020-12-15 00:00:00+00:00,0.57980424
2020-12-16 00:00:00+00:00,0.49789
2020-12-17 00:00:00+00:00,0.46634436
2020-12-18 00:00:00+00:00,0.510124
2020-12-21 00:00:00+00:00,0.5089187
2020-12-22 00:00:00+00:00,0.5169319
2020-12-23 00:00:00+00:00,0.62099785
2020-12-24 00:00:00+00:00,0.5206239
2020-12-28 00:00:00+00:00,0.44088098
2020-12-29 00:00:00+00:00,0.5308695
2020-12-30 00:00:00+00:00,0.4087723
2020-12-31 00:00:00+00:00,0.4731712
2021-01-04 00:00:00+00:00,0.4428918
2021-01-05 00:00:00+00:00,0.32105413
2021-01-06 00:00:00+00:00,0.5744177
2021-01-07 00:00:00+00:00,0.2711606
2021-01-08 00:00:00+00:00,0.39106384
2021-01-11 00:00:00+00:00,0.6620055
2021-01-12 00:00:00+00:00,0.3472405
2021-01-13 00:00:00+00:00,0.28081152
2021-01-14 00:00:00+00:00,0.5543442
2021-01-15 00:00:00+00:00,0.43931475
2021-01-19 00:00:00+00:00,0.5335098
2021-01-20 00:00:00+00:00,0.5484632
2021-01-21 00:00:00+00:00,0.63324094
2021-01-22 00:00:00+00:00,0.5649835
