,Prob_Up
2021-02-25 00:00:00+00:00,0.5176470588235295
2021-02-26 00:00:00+00:00,0.5176470588235295
2021-03-01 00:00:00+00:00,0.5176470588235295
2021-03-02 00:00:00+00:00,0.5176470588235295
2021-03-03 00:00:00+00:00,0.99
2021-03-04 00:00:00+00:00,0.99
2021-03-05 00:00:00+00:00,0.99
2021-03-08 00:00:00+00:00,0.99
2021-03-09 00:00:00+00:00,0.99
2021-03-10 00:00:00+00:00,0.99
2021-03-11 00:00:00+00:00,0.99
2021-03-12 00:00:00+00:00,0.99
2021-03-15 00:00:00+00:00,0.5176470588235295
2021-03-16 00:00:00+00:00,0.99
2021-03-17 00:00:00+00:00,0.5176470588235295
2021-03-18 00:00:00+00:00,0.99
2021-03-19 00:00:00+00:00,0.99
2021-03-22 00:00:00+00:00,0.99
2021-03-23 00:00:00+00:00,0.99
2021-03-24 00:00:00+00:00,0.5176470588235295
2021-03-25 00:00:00+00:00,0.99
2021-03-26 00:00:00+00:00,0.5176470588235295
2021-03-29 00:00:00+00:00,0.5176470588235295
2021-03-30 00:00:00+00:00,0.5176470588235295
2021-03-31 00:00:00+00:00,0.5176470588235295
2021-04-01 00:00:00+00:00,0.99
2021-04-05 00:00:00+00:00,0.99
2021-04-06 00:00:00+00:00,0.99
2021-04-07 00:00:00+00:00,0.5176470588235295
2021-04-08 00:00:00+00:00,0.5176470588235295
2021-04-09 00:00:00+00:00,0.5176470588235295
2021-04-12 00:00:00+00:00,0.5176470588235295
2021-04-13 00:00:00+00:00,0.5176470588235295
2021-04-14 00:00:00+00:00,0.5176470588235295
2021-04-15 00:00:00+00:00,0.99
2021-04-16 00:00:00+00:00,0.99
2021-04-19 00:00:00+00:00,0.99
2021-04-20 00:00:00+00:00,0.99
2021-04-21 00:00:00+00:00,0.4827586206896552
2021-04-22 00:00:00+00:00,0.99
2021-04-23 00:00:00+00:00,0.99
2021-04-26 00:00:00+00:00,0.99
2021-04-27 00:00:00+00:00,0.5176470588235295
2021-04-28 00:00:00+00:00,0.99
2021-04-29 00:00:00+00:00,0.99
2021-04-30 00:00:00+00:00,0.99
2021-05-03 00:00:00+00:00,0.99
2021-05-04 00:00:00+00:00,0.99
2021-05-05 00:00:00+00:00,0.99
2021-05-06 00:00:00+00:00,0.99
2021-05-07 00:00:00+00:00,0.99
2021-05-10 00:00:00+00:00,0.99
2021-05-11 00:00:00+00:00,0.5176470588235295
2021-05-12 00:00:00+00:00,0.7674751447667616
2021-05-13 00:00:00+00:00,0.5176470588235295
2021-05-14 00:00:00+00:00,0.99
2021-05-17 00:00:00+00:00,0.9621730629097335
2021-05-18 00:00:00+00:00,0.5176470588235295
2021-05-19 00:00:00+00:00,0.99
2021-05-20 00:00:00+00:00,0.99
2021-05-21 00:00:00+00:00,0.99
2021-05-24 00:00:00+00:00,0.99
2021-05-25 00:00:00+00:00,0.5176470588235295
2021-05-26 00:00:00+00:00,0.5176470588235295
2021-05-27 00:00:00+00:00,0.5176470588235295
2021-05-28 00:00:00+00:00,0.99
2021-06-01 00:00:00+00:00,0.99
2021-06-02 00:00:00+00:00,0.99
2021-06-03 00:00:00+00:00,0.99
2021-06-04 00:00:00+00:00,0.99
2021-06-07 00:00:00+00:00,0.99
2021-06-08 00:00:00+00:00,0.99
2021-06-09 00:00:00+00:00,0.99
2021-06-10 00:00:00+00:00,0.99
2021-06-11 00:00:00+00:00,0.99
2021-06-14 00:00:00+00:00,0.99
2021-06-15 00:00:00+00:00,0.99
2021-06-16 00:00:00+00:00,0.99
2021-06-17 00:00:00+00:00,0.99
2021-06-18 00:00:00+00:00,0.99
2021-06-21 00:00:00+00:00,0.99
2021-06-22 00:00:00+00:00,0.99
2021-06-23 00:00:00+00:00,0.99
2021-06-24 00:00:00+00:00,0.99
2021-06-25 00:00:00+00:00,0.99
2021-06-28 00:00:00+00:00,0.99
2021-06-29 00:00:00+00:00,0.5176470588235295
2021-06-30 00:00:00+00:00,0.99
2021-07-01 00:00:00+00:00,0.99
2021-07-02 00:00:00+00:00,0.99
2021-07-06 00:00:00+00:00,0.99
2021-07-07 00:00:00+00:00,0.99
2021-07-08 00:00:00+00:00,0.99
2021-07-09 00:00:00+00:00,0.99
2021-07-12 00:00:00+00:00,0.99
2021-07-13 00:00:00+00:00,0.99
2021-07-14 00:00:00+00:00,0.99
2021-07-15 00:00:00+00:00,0.99
2021-07-16 00:00:00+00:00,0.99
2021-07-19 00:00:00+00:00,0.99
2021-07-20 00:00:00+00:00,0.99
2021-07-21 00:00:00+00:00,0.99
2021-07-22 00:00:00+00:00,0.99
2021-07-23 00:00:00+00:00,0.5176470588235295
2021-07-26 00:00:00+00:00,0.99
2021-07-27 00:00:00+00:00,0.5176470588235295
2021-07-28 00:00:00+00:00,0.5176470588235295
2021-07-29 00:00:00+00:00,0.99
2021-07-30 00:00:00+00:00,0.99
2021-08-02 00:00:00+00:00,0.5176470588235295
2021-08-03 00:00:00+00:00,0.99
2021-08-04 00:00:00+00:00,0.5176470588235295
2021-08-05 00:00:00+00:00,0.5176470588235295
2021-08-06 00:00:00+00:00,0.99
2021-08-09 00:00:00+00:00,0.99
2021-08-10 00:00:00+00:00,0.5176470588235295
2021-08-11 00:00:00+00:00,0.99
2021-08-12 00:00:00+00:00,0.5176470588235295
2021-08-13 00:00:00+00:00,0.99
2021-08-16 00:00:00+00:00,0.99
2021-08-17 00:00:00+00:00,0.99
2021-08-18 00:00:00+00:00,0.99
2021-08-19 00:00:00+00:00,0.99
2021-08-20 00:00:00+00:00,0.5176470588235295
2021-08-23 00:00:00+00:00,0.99
2021-08-24 00:00:00+00:00,0.99
2021-08-25 00:00:00+00:00,0.99
2021-08-26 00:00:00+00:00,0.99
2021-08-27 00:00:00+00:00,0.5176470588235295
2021-08-30 00:00:00+00:00,0.99
2021-08-31 00:00:00+00:00,0.99
2021-09-01 00:00:00+00:00,0.99
2021-09-02 00:00:00+00:00,0.99
2021-09-03 00:00:00+00:00,0.99
2021-09-07 00:00:00+00:00,0.99
2021-09-08 00:00:00+00:00,0.99
2021-09-09 00:00:00+00:00,0.99
2021-09-10 00:00:00+00:00,0.99
2021-09-13 00:00:00+00:00,0.99
2021-09-14 00:00:00+00:00,0.99
2021-09-15 00:00:00+00:00,0.99
2021-09-16 00:00:00+00:00,0.99
2021-09-17 00:00:00+00:00,0.99
2021-09-20 00:00:00+00:00,0.99
2021-09-21 00:00:00+00:00,0.99
2021-09-22 00:00:00+00:00,0.99
2021-09-23 00:00:00+00:00,0.99
2021-09-24 00:00:00+00:00,0.99
2021-09-27 00:00:00+00:00,0.99
2021-09-28 00:00:00+00:00,0.5176470588235295
2021-09-29 00:00:00+00:00,0.99
2021-09-30 00:00:00+00:00,0.5176470588235295
2021-10-01 00:00:00+00:00,0.99
2021-10-04 00:00:00+00:00,0.99
2021-10-05 00:00:00+00:00,0.99
2021-10-06 00:00:00+00:00,0.99
2021-10-07 00:00:00+00:00,0.99
2021-10-08 00:00:00+00:00,0.99
2021-10-11 00:00:00+00:00,0.4818181818181818
2021-10-12 00:00:00+00:00,0.5176470588235295
2021-10-13 00:00:00+00:00,0.5052631578947369
2021-10-14 00:00:00+00:00,0.685827686442612
2021-10-15 00:00:00+00:00,0.7100980421037408
2021-10-18 00:00:00+00:00,0.48872180451127817
2021-10-19 00:00:00+00:00,0.48872180451127817
2021-10-20 00:00:00+00:00,0.5052631578947369
2021-10-21 00:00:00+00:00,0.5052631578947369
2021-10-22 00:00:00+00:00,0.5052631578947369
2021-10-25 00:00:00+00:00,0.5052631578947369
2021-10-26 00:00:00+00:00,0.5052631578947369
2021-10-27 00:00:00+00:00,0.5052631578947369
2021-10-28 00:00:00+00:00,0.5052631578947369
2021-10-29 00:00:00+00:00,0.5052631578947369
2021-11-01 00:00:00+00:00,0.5052631578947369
2021-11-02 00:00:00+00:00,0.5052631578947369
2021-11-03 00:00:00+00:00,0.5052631578947369
2021-11-04 00:00:00+00:00,0.5052631578947369
2021-11-05 00:00:00+00:00,0.5052631578947369
2021-11-08 00:00:00+00:00,0.5052631578947369
2021-11-09 00:00:00+00:00,0.5052631578947369
2021-11-10 00:00:00+00:00,0.5052631578947369
2021-11-11 00:00:00+00:00,0.5173206057565557
2021-11-12 00:00:00+00:00,0.5052631578947369
2021-11-15 00:00:00+00:00,0.5052631578947369
2021-11-16 00:00:00+00:00,0.5052631578947369
2021-11-17 00:00:00+00:00,0.5052631578947369
2021-11-18 00:00:00+00:00,0.5052631578947369
2021-11-19 00:00:00+00:00,0.5052631578947369
2021-11-22 00:00:00+00:00,0.5052631578947369
2021-11-23 00:00:00+00:00,0.5052631578947369
2021-11-24 00:00:00+00:00,0.7123447413767195
2021-11-26 00:00:00+00:00,0.5052631578947369
2021-11-29 00:00:00+00:00,0.7450615779633939
2021-11-30 00:00:00+00:00,0.99
2021-12-01 00:00:00+00:00,0.8129275397766953
2021-12-02 00:00:00+00:00,0.5052631578947369
2021-12-03 00:00:00+00:00,0.5052631578947369
2021-12-06 00:00:00+00:00,0.5052631578947369
2021-12-07 00:00:00+00:00,0.48872180451127817
2021-12-08 00:00:00+00:00,0.6155115102720526
2021-12-09 00:00:00+00:00,0.597923062543604
2021-12-10 00:00:00+00:00,0.5052631578947369
2021-12-13 00:00:00+00:00,0.7119545130343419
2021-12-14 00:00:00+00:00,0.5052631578947369
2021-12-15 00:00:00+00:00,0.7069545680824137
2021-12-16 00:00:00+00:00,0.6117662190929953
2021-12-17 00:00:00+00:00,0.5052631578947369
2021-12-20 00:00:00+00:00,0.6394195703332166
2021-12-21 00:00:00+00:00,0.5052631578947369
2021-12-22 00:00:00+00:00,0.5052631578947369
2021-12-23 00:00:00+00:00,0.5052631578947369
2021-12-27 00:00:00+00:00,0.5052631578947369
2021-12-28 00:00:00+00:00,0.5052631578947369
2021-12-29 00:00:00+00:00,0.48872180451127817
2021-12-30 00:00:00+00:00,0.5052631578947369
2021-12-31 00:00:00+00:00,0.48872180451127817
2022-01-03 00:00:00+00:00,0.48872180451127817
2022-01-04 00:00:00+00:00,0.5052631578947369
2022-01-05 00:00:00+00:00,0.48872180451127817
2022-01-06 00:00:00+00:00,0.5052631578947369
2022-01-07 00:00:00+00:00,0.6699749486639535
2022-01-10 00:00:00+00:00,0.5052631578947369
2022-01-11 00:00:00+00:00,0.5052631578947369
2022-01-12 00:00:00+00:00,0.9361037510351269
2022-01-13 00:00:00+00:00,0.5052631578947369
2022-01-14 00:00:00+00:00,0.6427709673024633
2022-01-18 00:00:00+00:00,0.99
2022-01-19 00:00:00+00:00,0.5052631578947369
2022-01-20 00:00:00+00:00,0.7401040616847864
2022-01-21 00:00:00+00:00,0.9115828641601048
2022-01-24 00:00:00+00:00,0.5052631578947369
2022-01-25 00:00:00+00:00,0.5052631578947369
2022-01-26 00:00:00+00:00,0.99
2022-01-27 00:00:00+00:00,0.856077211913355
2022-01-28 00:00:00+00:00,0.99
2022-01-31 00:00:00+00:00,0.5052631578947369
2022-02-01 00:00:00+00:00,0.6130838693889937
2022-02-02 00:00:00+00:00,0.5052631578947369
2022-02-03 00:00:00+00:00,0.5052631578947369
2022-02-04 00:00:00+00:00,0.5052631578947369
2022-02-07 00:00:00+00:00,0.5052631578947369
2022-02-08 00:00:00+00:00,0.5052631578947369
2022-02-09 00:00:00+00:00,0.5052631578947369
2022-02-10 00:00:00+00:00,0.5052631578947369
2022-02-11 00:00:00+00:00,0.5052631578947369
2022-02-14 00:00:00+00:00,0.559124482877255
2022-02-15 00:00:00+00:00,0.8621067016117778
2022-02-16 00:00:00+00:00,0.5052631578947369
2022-02-17 00:00:00+00:00,0.48872180451127817
2022-02-18 00:00:00+00:00,0.5052631578947369
2022-02-22 00:00:00+00:00,0.5052631578947369
2022-02-23 00:00:00+00:00,0.8387299457642592
2022-02-24 00:00:00+00:00,0.5052631578947369
2022-02-25 00:00:00+00:00,0.8404129498059778
2022-02-28 00:00:00+00:00,0.5052631578947369
2022-03-01 00:00:00+00:00,0.5052631578947369
2022-03-02 00:00:00+00:00,0.5052631578947369
2022-03-03 00:00:00+00:00,0.5052631578947369
2022-03-04 00:00:00+00:00,0.6718065973775098
2022-03-07 00:00:00+00:00,0.5052631578947369
2022-03-08 00:00:00+00:00,0.6947105765794556
2022-03-09 00:00:00+00:00,0.99
2022-03-10 00:00:00+00:00,0.5052631578947369
2022-03-11 00:00:00+00:00,0.99
2022-03-14 00:00:00+00:00,0.5052631578947369
2022-03-15 00:00:00+00:00,0.7085645486251521
2022-03-16 00:00:00+00:00,0.5052631578947369
2022-03-17 00:00:00+00:00,0.5052631578947369
2022-03-18 00:00:00+00:00,0.5052631578947369
2022-03-21 00:00:00+00:00,0.7089481384676223
2022-03-22 00:00:00+00:00,0.5052631578947369
2022-03-23 00:00:00+00:00,0.5052631578947369
2022-03-24 00:00:00+00:00,0.5052631578947369
2022-03-25 00:00:00+00:00,0.5052631578947369
2022-03-28 00:00:00+00:00,0.5052631578947369
2022-03-29 00:00:00+00:00,0.5052631578947369
2022-03-30 00:00:00+00:00,0.48872180451127817
2022-03-31 00:00:00+00:00,0.99
2022-04-01 00:00:00+00:00,0.7169065453347652
2022-04-04 00:00:00+00:00,0.5052631578947369
2022-04-05 00:00:00+00:00,0.5052631578947369
2022-04-06 00:00:00+00:00,0.5052631578947369
2022-04-07 00:00:00+00:00,0.8671903493886242
2022-04-08 00:00:00+00:00,0.9658881024453544
2022-04-11 00:00:00+00:00,0.5052631578947369
2022-04-12 00:00:00+00:00,0.5052631578947369
2022-04-13 00:00:00+00:00,0.646609375731957
2022-04-14 00:00:00+00:00,0.5052631578947369
2022-04-18 00:00:00+00:00,0.5052631578947369
2022-04-19 00:00:00+00:00,0.5052631578947369
2022-04-20 00:00:00+00:00,0.5052631578947369
2022-04-21 00:00:00+00:00,0.5052631578947369
2022-04-22 00:00:00+00:00,0.5052631578947369
2022-04-25 00:00:00+00:00,0.5052631578947369
2022-04-26 00:00:00+00:00,0.7990294072750936
2022-04-27 00:00:00+00:00,0.5052631578947369
2022-04-28 00:00:00+00:00,0.99
2022-04-29 00:00:00+00:00,0.8807972537855964
2022-05-02 00:00:00+00:00,0.5052631578947369
2022-05-03 00:00:00+00:00,0.99
2022-05-04 00:00:00+00:00,0.99
2022-05-05 00:00:00+00:00,0.99
2022-05-06 00:00:00+00:00,0.641119578188529
2022-05-09 00:00:00+00:00,0.9642639790115093
2022-05-10 00:00:00+00:00,0.5052631578947369
2022-05-11 00:00:00+00:00,0.8708695214894282
2022-05-12 00:00:00+00:00,0.99
2022-05-13 00:00:00+00:00,0.700027726374781
2022-05-16 00:00:00+00:00,0.99
2022-05-17 00:00:00+00:00,0.6666666666666666
2022-05-18 00:00:00+00:00,0.99
2022-05-19 00:00:00+00:00,0.5052631578947369
2022-05-20 00:00:00+00:00,0.99
2022-05-23 00:00:00+00:00,0.9209523852031973
2022-05-24 00:00:00+00:00,0.8286221080793014
2022-05-25 00:00:00+00:00,0.8586771948335747
2022-05-26 00:00:00+00:00,0.5052631578947369
2022-05-27 00:00:00+00:00,0.48872180451127817
2022-05-31 00:00:00+00:00,0.5052631578947369
2022-06-01 00:00:00+00:00,0.5052631578947369
2022-06-02 00:00:00+00:00,0.5052631578947369
2022-06-03 00:00:00+00:00,0.6666666666666666
2022-06-06 00:00:00+00:00,0.5052631578947369
2022-06-07 00:00:00+00:00,0.5052631578947369
2022-06-08 00:00:00+00:00,0.5052631578947369
2022-06-09 00:00:00+00:00,0.5052631578947369
2022-06-10 00:00:00+00:00,0.5052631578947369
2022-06-13 00:00:00+00:00,0.5052631578947369
2022-06-14 00:00:00+00:00,0.5052631578947369
2022-06-15 00:00:00+00:00,0.99
2022-06-16 00:00:00+00:00,0.8007542627292714
2022-06-17 00:00:00+00:00,0.6666666666666666
2022-06-21 00:00:00+00:00,0.99
2022-06-22 00:00:00+00:00,0.99
2022-06-23 00:00:00+00:00,0.986186614748896
2022-06-24 00:00:00+00:00,0.99
2022-06-27 00:00:00+00:00,0.7878983747131177
2022-06-28 00:00:00+00:00,0.99
2022-06-29 00:00:00+00:00,0.954442462713858
2022-06-30 00:00:00+00:00,0.99
2022-07-01 00:00:00+00:00,0.99
2022-07-05 00:00:00+00:00,0.7143400435445126
2022-07-06 00:00:00+00:00,0.730819686618766
2022-07-07 00:00:00+00:00,0.5052631578947369
2022-07-08 00:00:00+00:00,0.99
2022-07-11 00:00:00+00:00,0.8974030283580886
2022-07-12 00:00:00+00:00,0.5052631578947369
2022-07-13 00:00:00+00:00,0.5052631578947369
2022-07-14 00:00:00+00:00,0.5052631578947369
2022-07-15 00:00:00+00:00,0.5052631578947369
2022-07-18 00:00:00+00:00,0.5052631578947369
2022-07-19 00:00:00+00:00,0.922533791333291
2022-07-20 00:00:00+00:00,0.5052631578947369
2022-07-21 00:00:00+00:00,0.5052631578947369
2022-07-22 00:00:00+00:00,0.5052631578947369
2022-07-25 00:00:00+00:00,0.5052631578947369
2022-07-26 00:00:00+00:00,0.5052631578947369
2022-07-27 00:00:00+00:00,0.5052631578947369
2022-07-28 00:00:00+00:00,0.48872180451127817
2022-07-29 00:00:00+00:00,0.48872180451127817
2022-08-01 00:00:00+00:00,0.48872180451127817
2022-08-02 00:00:00+00:00,0.5052631578947369
2022-08-03 00:00:00+00:00,0.6861226667428413
2022-08-04 00:00:00+00:00,0.5052631578947369
2022-08-05 00:00:00+00:00,0.5052631578947369
2022-08-08 00:00:00+00:00,0.6666666666666666
2022-08-09 00:00:00+00:00,0.5052631578947369
2022-08-10 00:00:00+00:00,0.5052631578947369
2022-08-11 00:00:00+00:00,0.5052631578947369
2022-08-12 00:00:00+00:00,0.48872180451127817
2022-08-15 00:00:00+00:00,0.5052631578947369
2022-08-16 00:00:00+00:00,0.48872180451127817
2022-08-17 00:00:00+00:00,0.5052631578947369
2022-08-18 00:00:00+00:00,0.5052631578947369
2022-08-19 00:00:00+00:00,0.5052631578947369
2022-08-22 00:00:00+00:00,0.5052631578947369
2022-08-23 00:00:00+00:00,0.6925394984793342
2022-08-24 00:00:00+00:00,0.843529581197245
2022-08-25 00:00:00+00:00,0.99
2022-08-26 00:00:00+00:00,0.5052631578947369
2022-08-29 00:00:00+00:00,0.5052631578947369
2022-08-30 00:00:00+00:00,0.5052631578947369
2022-08-31 00:00:00+00:00,0.99
2022-09-01 00:00:00+00:00,0.9804217991554733
2022-09-02 00:00:00+00:00,0.8474864157724331
2022-09-06 00:00:00+00:00,0.8587894720711375
2022-09-07 00:00:00+00:00,0.6883211647338842
2022-09-08 00:00:00+00:00,0.5052631578947369
2022-09-09 00:00:00+00:00,0.5052631578947369
2022-09-12 00:00:00+00:00,0.5052631578947369
2022-09-13 00:00:00+00:00,0.5052631578947369
2022-09-14 00:00:00+00:00,0.48872180451127817
2022-09-15 00:00:00+00:00,0.48872180451127817
2022-09-16 00:00:00+00:00,0.5052631578947369
2022-09-19 00:00:00+00:00,0.752065195365607
2022-09-20 00:00:00+00:00,0.99
2022-09-21 00:00:00+00:00,0.5052631578947369
2022-09-22 00:00:00+00:00,0.5551229132478815
2022-09-23 00:00:00+00:00,0.9104779868711836
2022-09-26 00:00:00+00:00,0.99
2022-09-27 00:00:00+00:00,0.99
2022-09-28 00:00:00+00:00,0.99
2022-09-29 00:00:00+00:00,0.6666666666666666
2022-09-30 00:00:00+00:00,0.7735055296532061
2022-10-03 00:00:00+00:00,0.99
2022-10-04 00:00:00+00:00,0.99
2022-10-05 00:00:00+00:00,0.5052631578947369
2022-10-06 00:00:00+00:00,0.9591950513866312
2022-10-07 00:00:00+00:00,0.5052631578947369
2022-10-10 00:00:00+00:00,0.99
2022-10-11 00:00:00+00:00,0.9651419927818587
2022-10-12 00:00:00+00:00,0.99
2022-10-13 00:00:00+00:00,0.5052631578947369
2022-10-14 00:00:00+00:00,0.5052631578947369
2022-10-17 00:00:00+00:00,0.5052631578947369
2022-10-18 00:00:00+00:00,0.5052631578947369
2022-10-19 00:00:00+00:00,0.7100287708003603
2022-10-20 00:00:00+00:00,0.6965335663800893
2022-10-21 00:00:00+00:00,0.5052631578947369
2022-10-24 00:00:00+00:00,0.48872180451127817
2022-10-25 00:00:00+00:00,0.7230263763580136
2022-10-26 00:00:00+00:00,0.5052631578947369
2022-10-27 00:00:00+00:00,0.9387542442807285
2022-10-28 00:00:00+00:00,0.5052631578947369
2022-10-31 00:00:00+00:00,0.48872180451127817
2022-11-01 00:00:00+00:00,0.5052631578947369
2022-11-02 00:00:00+00:00,0.5052631578947369
2022-11-03 00:00:00+00:00,0.99
2022-11-04 00:00:00+00:00,0.605633665307617
2022-11-07 00:00:00+00:00,0.99
2022-11-08 00:00:00+00:00,0.6978032516449703
2022-11-09 00:00:00+00:00,0.8438967191051623
2022-11-10 00:00:00+00:00,0.9624173215155538
2022-11-11 00:00:00+00:00,0.48872180451127817
2022-11-14 00:00:00+00:00,0.48872180451127817
2022-11-15 00:00:00+00:00,0.5052631578947369
2022-11-16 00:00:00+00:00,0.5052631578947369
2022-11-17 00:00:00+00:00,0.5052631578947369
2022-11-18 00:00:00+00:00,0.5354974226603283
2022-11-21 00:00:00+00:00,0.5052631578947369
2022-11-22 00:00:00+00:00,0.5052631578947369
2022-11-23 00:00:00+00:00,0.5052631578947369
2022-11-25 00:00:00+00:00,0.5052631578947369
2022-11-28 00:00:00+00:00,0.5052631578947369
